SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
train10489,3.7581498775,0.2661039673,0.2661039673,-0.5738296999,3.9929681342,-0.2927075605,-1.5336542127,0.1908562948,-0.1437100624,1.2409466522,-4.5667978341
train7652,3.603345556,-0.5896689541,0.5896689541,0.9894816024,0.4322497496,-0.7859302708,0.2837326927,-2.769967265,2.2891432634,-1.0696629635,0.5572318528
train4180,1.2188697097,-0.4223064711,0.4223064711,27.5313621595,2.3038745213,4.1585688829,0.7359242565,5.6508109988,11.9500267506,3.4226446264,25.2274876382
train494,1.1458379335,0.1067025939,0.1067025939,0.6094813121,-0.0957442421,0.1195606376,-0.8436023225,-0.1417263021,-6.3657228752,0.9631629601,0.7052255542
train3533,1.0043311693,0.0061817435,0.0061817435,0.2667067541,2.6918475251,0.5053744997,0.2455068347,2.0584946253,0.0990794432,0.259867665,-2.425140771
train5749,1.8051143827,0.1191207253,0.1191207253,-0.1843568973,2.5442514103,0.1054534133,1.7483672547,0.0603153674,-0.072460173,-1.6429138414,-2.7286083076
train7405,3.8780157129,0.0382633097,0.0382633097,3.116802672,-0.3524673694,-0.2849022337,-0.2740786896,1.0394906445,-8.8428119667,-0.0108235441,3.4692700414
train2,0.997709311,-0.1514466922,0.1514466922,-1.8008106175,-0.1912368983,0.0248492722,1.2229950263,0.0203183755,9.4166483221,-1.1981457541,-1.6095737192
train14069,0.9999563246,-0.587973136,0.587973136,4.203816673,6.4135971998,2.224511297,-2.9006201406,-0.766908864,0.6554538026,5.1251314376,-2.2097805268
train13507,2.8254647488,0.5461171655,0.5461171655,7243.1972929548,0.8715758746,-84.3542535788,-0.5120559378,164.7364034899,8310.4609753901,-83.842197641,7242.3257170802
train2660,0.5044323788,0.0079456338,0.0079456338,0.5088609282,-1.2593717447,0.7353127293,-0.8559126062,-0.8590979079,-0.4040593497,1.5912253355,1.7682326729
train8456,0.2267827532,0.007151027,0.007151027,-0.207571112,2.4660794833,-0.2308126678,1.1455221783,-0.2014912257,-0.0841704874,-1.3763348461,-2.6736505953
train2823,2.8289848072,-0.0051361858,0.0051361858,2.3591708295,-0.7097156788,2.0182982221,0.1956335977,10.316725991,-3.3241069628,1.8226646244,3.0688865083
train14673,0.2327462509,-0.0066778571,0.0066778571,2.1115183744,0.4538419869,-0.3035493906,-1.5664743812,0.1937787137,4.65254083,1.2629249906,1.6576763875
train8560,1.4562465624,-0.2500026198,0.2500026198,0.1193312157,17.7545392107,-0.0852841889,3.7710947218,-0.0226152338,0.0067211666,-3.8563789107,-17.635207995
train12692,0.1862447064,0.7263060879,0.7263060879,-0.6573572902,-0.6472552237,-0.9859650255,-1.1630755677,0.84772224,1.0156075473,0.1771105422,-0.0101020665
train6497,1.1315436969,-0.0007841281,0.0007841281,364.0217175222,-1.8034404821,17.0995851037,0.1810323698,94.4559534993,-201.8484785804,16.9185527339,365.8251580043
train3443,0.2939722087,0.2382606304,0.2382606304,-0.1580374193,0.7186851834,0.8512985638,-0.4259686961,-1.9985002926,-0.2198979789,1.2772672599,-0.8767226027
train13274,4.8857682337,-0.2904274186,0.2904274186,-1.2740587842,-0.0776918633,0.85202184,-0.0665991526,-12.7932834989,16.3988702302,0.9186209926,-1.1963669209
train1908,1.0758015788,-0.6357356079,0.6357356079,0.3876057992,11.9397937662,-0.9992644797,3.1071725218,-0.3215992909,0.032463358,-4.1064370015,-11.552187967
train17307,3.1217703584,-0.016353938,0.016353938,-1.1225350919,7.914255713,-0.217613339,-2.4581696976,0.0885265729,-0.1418371016,2.2405563586,-9.0367908049
train17358,0.232892301,-0.0069523568,0.0069523568,1.2870349633,-1.6142883425,-0.5339847197,0.4656868027,-1.1466606238,-0.7972769978,-0.9996715224,2.9013233058
train12039,0.6515084583,-0.0225928168,0.0225928168,2.0287757021,1766.9911293902,-0.6975127383,37.6661061773,-0.0185183129,0.0011481527,-38.3636189156,-1764.9623536881
train4873,1.2805348022,0.6132318823,0.6132318823,3.2689571119,-0.1102362603,1.5961984009,0.2604607496,6.1283644593,-29.6541002298,1.3357376513,3.3791933722
train14629,4.5193413776,-0.4741446539,0.4741446539,1.0298872169,0.3424621071,0.371961899,-0.2619643218,-1.4198952607,3.0073026929,0.6339262208,0.6874251098
train12540,0.1837370347,0.0025587285,0.0025587285,-0.9385753081,-1.9406734284,-0.4801894534,-0.2435704653,1.971460098,0.4836338223,-0.2366189881,1.0020981203
train12612,1.0053209356,-0.8694575908,0.8694575908,4.6911878644,2.0046172943,1.3573752373,-0.3750782222,-3.6189124214,2.3401912563,1.7324534595,2.6865705701
train10363,5.0834679458,-0.5935449282,0.5935449282,1.7796906411,3.5767006571,1.9441426494,0.3868506525,5.0255638367,0.4975788616,1.5572919969,-1.797010016
train15371,0.1910405194,0.9136694336,0.9136694336,-0.6426175898,-0.4582241767,-0.3299088367,0.4643500571,-0.7104744183,1.4024087389,-0.7942588938,-0.1843934131
train6802,0.6792521682,-0.130947478,0.130947478,43.4820834226,56.79906077,-4.2074275813,7.6680545623,-0.5486955716,0.7655422965,-11.8754821436,-13.3169773474
train8704,4.7591115676,0.0271798014,0.0271798014,-1.5245871447,1.6250189311,0.6895018893,-1.0029432814,-0.6874784468,-0.9381965438,1.6924451707,-3.1496060758
train18979,4.0531186233,0.6494079197,0.6494079197,-1.2432967413,11.1971019435,0.8698869229,-0.7738048069,-1.1241684145,-0.1110373691,1.6436917298,-12.4403986848
train19350,0.0641078278,-0.5767309864,0.5767309864,1.8935831328,10.9981824844,-1.9150031651,3.1797407519,-0.6022513515,0.172172369,-5.094743917,-9.1045993516
train18044,1.0066769134,-0.5794969955,0.5794969955,0.0384120696,2.1278107675,-1.4277296907,0.5119956034,-2.7885584978,0.0180523899,-1.9397252941,-2.0893986979
train17684,3.041052483,-0.1003783268,0.1003783268,275.1189673631,4.0110972302,-16.6468906215,1.9838819453,-8.3910691667,68.5894536018,-18.6307725668,271.1078701329
train1980,0.4314091205,-0.0814488725,0.0814488725,0.4368065337,288.1852407082,-0.7136642362,17.0348243521,-0.0418944288,0.0015157145,-17.7484885883,-287.7484341745
train19206,1.0211268319,-0.1503986627,0.1503986627,3.9913212579,11.9642641902,-2.1558063409,-3.0119665474,0.7157471064,0.333603571,0.8561602065,-7.9729429323
train7194,0.3563787394,0.1489125435,0.1489125435,35.2858827697,0.9933301189,3.8817751959,-1.7301243074,-2.2436394768,35.5228157269,5.6118995033,34.2925526508
train12411,1.0355961278,0.0578051521,0.0578051521,3.2891846949,5.9337897015,1.8431405488,1.2571730668,1.4660992965,0.5543143354,0.585967482,-2.6446050066
train17038,0.9999858044,-0.0022774224,0.0022774224,-1.3623437832,1.1644023634,0.2128174017,-1.067541371,-0.1993528377,-1.1699940038,1.2803587727,-2.5267461466
train4999,2.3090403108,-0.8474864074,0.8474864074,-0.4833985407,-0.5622249014,-0.7082605993,0.0972346262,-7.2840368393,0.8597956787,-0.8054952255,0.0788263607
train811,1.0079727597,0.0357776148,0.0357776148,-1.9624729476,-0.6955594206,0.1937190036,-0.2101599419,-0.9217694002,2.8214310517,0.4038789455,-1.266913527
train18055,0.2042282035,-0.02717145,0.02717145,2.8550998299,0.6165715221,-1.0284977551,-0.0079245274,129.7866362479,4.6306060653,-1.0205732277,2.2385283078
train10342,0.2147888486,-0.0082105139,0.0082105139,2.2713888865,0.1190215638,0.4644652189,0.1951725789,2.3797667762,19.0838434144,0.26929264,2.1523673227
train14803,0.2286015677,0.4802280516,0.4802280516,2.9299686968,2276.0696499923,-0.7786814016,-44.086030306,0.0176627697,0.0012872931,43.3073489044,-2273.1396812955
train3100,3.2439683962,0.0885281906,0.0885281906,12.8137852491,0.0828434488,-3.8488680478,-0.0012324986,3122.8173791029,154.6746958837,-3.8476355492,12.7309418003
train9969,4.7511339159,-0.8878431332,0.8878431332,1.6350018103,50.6028929261,-0.8298211965,3.1942065451,-0.2597894609,0.0323104415,-4.0240277416,-48.9678911158
train11259,0.9940337344,0.5356704339,0.5356704339,70.3729687636,0.6426981941,-2.9590448663,-0.3577644085,8.2709313615,109.4961358374,-2.6012804578,69.7302705695
train1738,0.9994669195,-0.2544594654,0.2544594654,-1.0181944851,0.7074717048,-0.1959916497,-1.6454396691,0.1191120242,-1.4392017069,1.4494480194,-1.7256661899
train2709,1.4580079768,0.097930506,0.097930506,-0.9061898162,3.9117573186,-0.2493019678,-1.7665477022,0.1411238244,-0.2316579845,1.5172457344,-4.8179471348
train13428,1.0008373982,-0.7013970648,0.7013970648,0.0225918552,2.2364761341,-0.2139560976,0.9051196824,-0.2363843166,0.0101015409,-1.11907578,-2.2138842789
train2445,1.6837503563,-0.0144954426,0.0144954426,28.7342772834,-0.2892174665,4.6156950816,-0.2933770855,-15.7329774878,-99.351804824,4.9090721671,29.0234947499
train2574,1.1542346108,0.1210216194,0.1210216194,0.9385084087,-0.2356436902,0.3070482397,0.6011054669,0.5108059344,-3.9827436411,-0.2940572272,1.1741520989
train4056,1.2722372536,-0.0230701849,0.0230701849,20.2362916569,10.9606567705,3.9861242332,2.7503777723,1.4493006282,1.8462663397,1.2357464609,9.2756348864
train11135,1.0303660665,-0.8772616174,0.8772616174,-0.1976175974,3.8470137392,-0.1956141654,1.6596869973,-0.1178620823,-0.0513690906,-1.8553011627,-4.0446313366
train19069,0.9973033075,0.429723387,0.429723387,1.2584514938,5.506654505,-0.1073513332,1.1056584676,-0.0970926704,0.2285328583,-1.2130098008,-4.2482030112
train8165,1.0004316753,0.1135732622,0.1135732622,-1.1130403733,-1.4288937627,0.926859789,-0.1480170585,-6.2618444009,0.7789525032,1.0748768475,0.3158533894
train114,1.0384273041,0.078879579,0.078879579,0.207301536,2.5218388856,0.1538529974,-1.2587138843,-0.1222303172,0.0822025297,1.4125668817,-2.3145373496
train14516,1.3054641328,0.3132417257,0.3132417257,1.9536970735,-1.2664861903,1.3438205274,-0.1195707282,-11.2387082326,-1.5426122199,1.4633912556,3.2201832638
train9803,0.9871727921,-0.2825106468,0.2825106468,3.5295823198,-0.0022543562,1.8026884664,-0.0478757722,-37.6534598517,-1565.6719731336,1.8505642386,3.531836676
train18051,0.9991374101,0.0128743379,0.0128743379,-0.9010389196,-1.5518141279,0.5520961133,-0.6694668566,-0.8246802778,0.5806358528,1.2215629699,0.6507752083
train2890,0.9999882434,0.002595876,0.002595876,-1.9586006893,1.0874085116,-0.2034682055,1.7571023054,-0.1157975861,-1.8011636551,-1.9605705109,-3.0460092009
train4364,0.4363508794,-0.0032829057,0.0032829057,-0.2388414208,-0.493339795,0.2721847336,0.9361349363,0.2907537397,0.484131674,-0.6639502027,0.2544983742
train18143,4.128462491,0.5768029737,0.5768029737,15.7196524665,41.6916770691,-2.954372629,-3.4011215844,0.868646579,0.3770453379,0.4467489554,-25.9720246026
train280,1,1,1,-0.4050455749,-0.4050455749,-1.2629150506,-1.2629150506,1,1,0,0
train10148,0.9959245694,-0.1173920931,0.1173920931,68.3210705265,0.0394037178,7.2286571521,0.3732214806,19.3682773577,1733.8737139799,6.8554356715,68.2816668087
train14911,1.000021556,-0.1322243615,0.1322243615,3.6367406202,-1.7301370969,1.5421683069,0.519483304,2.9686580782,-2.1019956319,1.0226850029,5.3668777171
train4023,1.4447279204,0.0263555203,0.0263555203,5.8264665607,40.1685308139,0.2947696946,4.9411095688,0.0596565793,0.1450505269,-4.6463398742,-34.3420642532
train16881,5.6468911326,0.496690284,0.496690284,-1.8476257784,-0.0378578642,0.3903514078,1.0075904983,0.387410767,48.8042793074,-0.6172390905,-1.8097679142
train19064,0.625183856,0.0215014279,0.0215014279,-0.2984604958,28.2914649718,-0.7535599195,-4.1078540221,0.1834436948,-0.0105494889,3.3542941026,-28.5899254676
train11225,4.799755435,-0.1426777887,0.1426777887,2.7532350675,-0.6462849848,1.8572953716,0.2295145133,8.0922785444,-4.2600944355,1.6277808583,3.3995200523
train15663,1.3079982238,-0.161977687,0.161977687,0.0303884906,-1.2461704705,-0.0289482015,0.0066668262,-4.3421263179,-0.0243855005,-0.0356150277,1.2765589611
train14511,0.9835732036,-0.4897370772,0.4897370772,-0.0168025025,0.318784498,-0.0682391313,-0.0349074804,1.9548569681,-0.0527080288,-0.0333316509,-0.3355870005
train17517,0.2097468474,0.2016709478,0.2016709478,0.0342478748,-1.1949581788,-0.1977814504,-0.897241228,0.2204328604,-0.0286603125,0.6994597776,1.2292060536
train7690,2.8660226494,-0.0726838001,0.0726838001,2.2243503747,5.1555615787,1.4728861591,1.9984731725,0.7370057199,0.4314467669,-0.5255870134,-2.931211204
train3502,0.9989991518,-0.0143156774,0.0143156774,1.0468020806,-0.3933354284,1.5008659094,-0.3240237856,-4.6319621463,-2.6613470464,1.824889695,1.440137509
train366,0.4117475515,0.3330969817,0.3330969817,0.320948517,-0.979299525,0.0193427249,-0.755542462,-0.025601109,-0.3277327404,0.7748851869,1.300248042
train17521,6.0108510973,0.0206678738,0.0206678738,-1.7436593988,2.2807322065,-0.5063008999,1.6274647565,-0.3110979196,-0.7645173747,-2.1337656564,-4.0243916053
train1397,3.3811964047,-0.0820444039,0.0820444039,-0.316675675,1.7934402577,0.5703017738,0.6512309305,0.8757289421,-0.1765744209,-0.0809291567,-2.1101159327
train338,0.5881059964,0.2616879571,0.2616879571,3.9795011386,0.5697383892,-2.2644931764,1.6030403579,-1.4126239338,6.9847867267,-3.8675335343,3.4097627494
train11993,1.0122014209,-0.1044085507,0.1044085507,0.9722047044,0.5902028701,1.2695896957,1.3165365753,0.9643406188,1.6472381848,-0.0469468796,0.3820018343
train3119,0.846580591,0.5733297832,0.5733297832,3.3207227378,-0.0314349564,1.6909037092,0.8565131576,1.974171318,-105.6378986357,0.8343905516,3.3521576942
train6249,0.956081866,0.3206917326,0.3206917326,-0.2152606253,-1.637837368,-0.4493442753,0.4943752938,-0.908913291,0.1314297924,-0.9437195691,1.4225767427
train10652,0.9879539554,0.1932097869,0.1932097869,0.2787170408,0.5390298154,-0.2465296922,-0.4317707119,0.5709736335,0.5170716588,0.1852410197,-0.2603127746
train3718,1.0036983949,-0.6423546257,0.6423546257,-0.5388535661,-1.3910935495,-0.7665381876,-0.466871319,1.6418618073,0.38735969,-0.2996668686,0.8522399834
train14620,4.9240187039,0.2062724003,0.2062724003,-0.5072626358,0.1305273946,1.2217763151,0.1244273293,9.8191958469,-3.8862542025,1.0973489858,-0.6377900304
train9070,4.9375726242,0.1713515428,0.1713515428,-1.9260412858,0.4692057529,-0.2719535148,0.5514879122,-0.4931268824,-4.1048969965,-0.823441427,-2.3952470387
train64,0.5428391296,0.3141854457,0.3141854457,4.6526389352,-0.6202783053,1.8935898801,-0.9676866804,-1.9568212712,-7.5008893515,2.8612765605,5.2729172405
train18611,1.0008315726,-0.0207986541,0.0207986541,3.3398054425,0.0758936302,2.3108019046,-0.0131878547,-175.2219718193,44.0063999271,2.3239897593,3.2639118123
train18379,1.0004247009,-0.0049789161,0.0049789161,1.6019012315,0.8152362949,1.8978675485,-0.4436531399,-4.2778183626,1.9649532798,2.3415206884,0.7866649366
train5389,0.9661060907,0.5092588304,0.5092588304,143.0097990221,0.5311413852,11.445241,-0.2796105804,-40.9327893945,269.2499643353,11.7248515804,142.4786576369
train3447,0.9999832858,-0.0275035837,0.0275035837,7.3036037931,77.2900812638,-3.0501809443,-8.9044978109,0.342543848,0.0944960035,5.8543168666,-69.9864774707
train5948,4.2182790738,0.2229936056,0.2229936056,-0.2899878305,-0.3745052585,1.3076743362,0.0612233384,21.3590825064,0.7743224532,1.2464509978,0.084517428
train9666,0.294823029,-0.247670778,0.247670778,18.8538164044,2.841586763,2.2998362864,1.6413857382,1.4011552756,6.634960667,0.6584505482,16.0122296414
train16520,4.7470493179,0.0420728391,0.0420728391,-1.4887172398,1.1312482481,-0.0550621369,-0.2058508521,0.2674855913,-1.3159951782,0.1507887152,-2.6199654879
train8072,4.6518782717,-0.0750596688,0.0750596688,3.2748352845,-0.0619080337,-0.8089169481,0.2570625474,-3.1467709174,-52.8983895752,-1.0659794955,3.3367433182
train5202,1.0448230431,0.1643177511,0.1643177511,0.3030525629,-0.3211224121,0.0144110361,0.1457298272,0.0988887202,-0.9437290936,-0.1313187911,0.624174975
train261,0.940053258,-0.5873130666,0.5873130666,-0.5508092065,0.6014770652,-0.0733517523,-0.825748089,0.0888306655,-0.9157609465,0.7523963367,-1.1522862717
train11980,0.40906882,0.6625865252,0.6625865252,142.8092011351,0.3858122036,-3.6230327772,0.5705590068,-6.3499703519,370.1521097636,-4.193591784,142.4233889315
train3430,0.8588237358,-0.0443445281,0.0443445281,5.9808491128,334.0884426926,2.5167204822,16.6934077615,0.1507613375,0.0179019934,-14.1766872793,-328.1075935798
train19713,0.2290509381,0.4187678908,0.4187678908,0.0021657605,0.0855222617,-0.2011790183,-0.2156643414,0.9328339446,0.0253239386,0.0144853231,-0.0833565012
train13831,4.7897343013,0.6456263756,0.6456263756,-1.0650095105,1.5747765668,-0.8047759496,-0.3289791154,2.446282794,-0.676292455,-0.4757968342,-2.6397860773
train6551,2.7583975271,-0.1105297779,0.1105297779,49.2350074808,0.4244747314,7.1578633321,-0.6390170555,-11.2013650817,115.9904320298,7.7968803876,48.8105327494
train6326,0.8267664776,-0.0027879716,0.0027879716,14.7510992069,-1.7979859185,3.0477991993,0.1219390158,24.9944546403,-8.2042351139,2.9258601835,16.5490851254
train5650,0.8546974586,-0.0243601799,0.0243601799,16.207973172,-1.5653527075,3.5921314263,-0.5022857605,-7.1515693033,-10.3541988297,4.0944171868,17.7733258795
train2783,2.1071286007,-0.8736127183,0.8736127183,31.3099538963,1.2008031902,0.8531952678,0.8230943445,1.0365704412,26.0741761446,0.0301009233,30.1091507061
train12839,0.7689448616,-0.0986377639,0.0986377639,3.8118266515,-0.0391543561,-1.8507238551,-0.2243369361,8.2497509651,-97.3538331665,-1.626386919,3.8509810076
train5895,0.2584187617,-0.2486176741,0.2486176741,-0.191520139,2.1376647685,0.4846818576,1.8260624133,0.2654245847,-0.0895931588,-1.3413805557,-2.3291849075
train4745,2.7094083127,0.0581200365,0.0581200365,-1.2201930004,8.1275930024,0.1303629036,1.3451288327,0.0969148088,-0.1501296878,-1.2147659291,-9.3477860028
train18448,0.9541014858,0.1143647986,0.1143647986,-0.020386559,-0.3590060109,0.6157458256,-0.2189254672,-2.8125819873,0.0567861216,0.8346712928,0.3386194519
train4625,1.7619510754,0.0233151393,0.0233151393,-0.6113977956,0.6351631188,0.2596109663,-0.4471116681,-0.5806401059,-0.9625839056,0.7067226344,-1.2465609144
train13642,4.8101592395,-0.2535975335,0.2535975335,0.2160004648,162.7756876437,0.4982830834,5.822485415,0.0855791037,0.0013269824,-5.3242023316,-162.5596871789
train3404,1.2941437847,0.3686719195,0.3686719195,-0.4923391317,0.6302660734,0.650628329,1.045494637,0.6223162759,-0.7811607708,-0.394866308,-1.1226052051
train2923,0.5262724872,0.0021126547,0.0021126547,3.7524336204,0.8325367944,1.0043118629,-1.6830141991,-0.5967340403,4.5072285641,2.687326062,2.919896826
train3093,0.4402924534,-0.0266394655,0.0266394655,0.2009843434,-1.9194756949,0.1026627943,-0.2837680481,-0.3617841931,-0.1047079387,0.3864308424,2.1204600383
train18785,0.9972184112,-0.3711882383,0.3711882383,2.7813082739,-0.574523929,-1.939602167,0.8482769199,-2.2865200284,-4.8410660262,-2.7878790869,3.3558322029
