5340.0,4936.0,2971.0,2.2084968673720349,4.4091597954943449,-0.36281970221577581,0.36281970221577581,-2.20066292812231
3468.0,3205.0,3283.0,1.9894481209617343,1.8920386856347333,-0.44003495170776674,0.44003495170776674,0.097409435327000971
2404.0,1566.0,2188.0,3.5461873538549114,1.8539434935253007,0.015795211004361959,0.015795211004361959,1.6922438603296106
7366.0,2.0,6156.0,9.481934140447521,2.8327117591560134,0.0014156196794610735,0.0014156196794610735,6.6492223812915077
406.0,63.0,7.0,6.1717244023371167,6.5794302651454091,-0.083592680248508161,0.083592680248508161,-0.40770586280829235
1944.0,6.0,6.0,8.1492493493335942,8.1510868782049695,0.18354012508625892,0.18354012508625892,-0.0018375288713752269
5892.0,70.0,7.0,9.2282242284570231,9.2580480561478264,0.077222822407642,0.077222822407642,-0.029823827690803384
6765.0,2.0,4129.0,9.396771563102055,4.5587399072912556,-0.15968462549459791,0.15968462549459791,4.8380316558107994
2727.0,2580.0,2575.0,1.7308689675961499,1.7459538614740637,0.31043309433552024,0.31043309433552024,-0.015084893877913785
2418.0,2326.0,18.0,1.6992891591440058,8.356127132642504,-0.037847286809601206,0.037847286809601206,-6.6568379734984982
654.0,649.0,22.0,1.430693707251355,7.0166771999448256,0.69088439132412727,0.69088439132412727,-5.5859834926934706
1894.0,1776.0,1825.0,1.6448496178569174,1.7190136254935267,-0.74198956908600544,0.74198956908600544,-0.074164007636609242
2847.0,8.0,18.0,8.5290100544986664,8.5208458761925119,-0.033690342921271474,0.033690342921271474,0.0081641783061545681
789.0,12.0,6.0,7.2317851926209649,7.2504603598644861,0.031489344590266394,0.031489344590266394,-0.018675167243521251
2212.0,3.0,1061.0,8.2796206838411219,4.7775678228536824,0.097409226645038385,0.097409226645038385,3.5020528609874395
2052.0,1996.0,2000.0,1.734057393257352,1.7045353684124001,-0.085493181385061054,0.085493181385061054,0.029522024844951922
1812.0,6.0,16.0,8.077565800626445,8.0747021594514905,-0.011038182187872225,0.011038182187872225,0.0028636411749545232
5350.0,6.0,4917.0,9.1616927451675583,2.2770588884138609,-0.024822467993998922,0.024822467993998922,6.8846338567536973
4145.0,3091.0,14.0,3.2101086260459333,8.9046524865102867,0.13246421353697543,0.13246421353697543,-5.6945438604643535
5173.0,19.0,4791.0,9.1259839777000735,2.2189599953815176,0.010493081697585699,0.010493081697585699,6.907023982318556
530.0,524.0,523.0,1.4328520130130382,1.5658217142014603,0.3978911554794739,0.3978911554794739,-0.13296970118842211
1039.0,10.0,964.0,7.5158015248242513,1.3796106609572973,0.15821071683254595,0.15821071683254595,6.136190863866954
2482.0,49.0,28.0,8.3594668141164465,8.3790095841216523,-0.78314958560544845,0.78314958560544845,-0.019542770005205767
973.0,536.0,828.0,4.7761632920467383,2.0476999575382413,0.066860961132863495,0.066860961132863495,2.728463334508497
917.0,895.0,782.0,1.2834738844241249,1.2934008359041593,0.15054515032359231,0.15054515032359231,-0.0099269514800344183
2456.0,2355.0,6.0,1.8668030686826755,8.3830096113461838,-0.18984852436322533,0.18984852436322533,-6.5162065426635083
406.0,13.0,96.0,6.5432202317102339,5.87852401508753,0.30199100498325826,0.30199100498325826,0.66469621662270395
1073.0,1059.0,1047.0,1.5445946324720854,1.5373317453333692,0.028856874947337914,0.028856874947337914,0.0072628871387161453
2609.0,25.0,35.0,8.4373002407935296,8.431266454052178,0.73265648366696989,0.73265648366696989,0.0060337867413515767
5703.0,2.0,5259.0,9.2259972273338313,2.2860678109982855,-0.36451743569084699,0.36451743569084699,6.9399294163355458
1187.0,3.0,1164.0,7.6567613730469466,1.6219321651923435,0.026650931738806363,0.026650931738806363,6.0348292078546031
907.0,888.0,897.0,1.5844627403946205,1.3527318696389194,0.005340206606627141,0.005340206606627141,0.23173087075570109
1206.0,1166.0,1181.0,1.3123922539419164,1.4784514434196572,0.40170991490185937,0.40170991490185937,-0.16605918947774079
1961.0,1911.0,1906.0,1.6752496134310775,1.7148743777630537,0.46554745401335673,0.46554745401335673,-0.039624764331976259
2840.0,2715.0,28.0,1.8724749387877733,8.5163562269362636,-0.64325803084109634,0.64325803084109634,-6.6438812881484903
530.0,521.0,524.0,1.3812086934115886,1.4733776627419308,-0.035855021535990642,0.035855021535990642,-0.092168969330342243
3797.0,3592.0,3403.0,1.9986630878255331,2.1123147891587344,0.0041896083931535497,0.0041896083931535497,-0.11365170133320124
530.0,525.0,525.0,1.4597079906373649,1.3405288516878002,-0.0037559733892430875,0.0037559733892430875,0.11917913894956467
530.0,523.0,526.0,1.4084508892703589,1.3539073250692333,0.17875504319882263,0.17875504319882263,0.054543564201125605
3089.0,24.0,2.0,8.6051950395049808,8.6129918183924019,-0.053608016381449887,0.053608016381449887,-0.0077967788874211408
516.0,14.0,498.0,6.7882232877691502,0.72608349493923285,0.038500930126308563,0.038500930126308563,6.0621397928299174
907.0,885.0,894.0,1.4480416239836043,1.4162452813361064,0.12382443339085474,0.12382443339085474,0.031796342647497866
2101.0,16.0,2.0,8.2171788918614936,8.2274809832002394,0.57553555839529791,0.57553555839529791,-0.010302091338745711
812.0,798.0,2.0,1.4092383885995714,7.2769551002572861,0.57973889431754366,0.57973889431754366,-5.8677167116577147
3810.0,3608.0,3618.0,1.9985290885490574,1.9635186139250509,0.2273935658932805,0.2273935658932805,0.035010474624006527
787.0,777.0,370.0,1.4538690599290742,4.7209300440675177,-0.055536862028470718,0.055536862028470718,-3.2670609841384435
668.0,4.0,30.0,7.0836642747432936,7.0249548604752894,0.14043100423896265,0.14043100423896265,0.058709414268004245
3829.0,3611.0,3622.0,1.9978626849931755,1.9970099111272912,-0.014421299649092178,0.014421299649092178,0.00085277386588433757
935.0,923.0,24.0,1.3862777898145247,7.3697171390543419,0.013926871801456462,0.013926871801456462,-5.9834393492398172
900.0,2.0,6.0,7.3800119390879404,7.3758180789621344,0.074035968517940434,0.074035968517940434,0.004193860125806026
1398.0,1369.0,1365.0,1.6124995027644626,1.3758742784759557,-0.74180420942012593,0.74180420942012593,0.23662522428850696
3606.0,3429.0,3096.0,1.9598548297362166,2.3276648865022542,-0.0065668882347882885,0.0065668882347882885,-0.36781005676603762
1624.0,19.0,1503.0,7.9576084344989484,1.4881978411395913,0.088976913283980857,0.088976913283980857,6.4694105933593571
1044.0,1016.0,1019.0,1.3513535041555462,1.5332886017625498,-0.72797972532167343,0.72797972532167343,-0.18193509760700355
1139.0,1117.0,2.0,1.4797685000583458,7.6153398362107749,-0.014494240521514247,0.014494240521514247,-6.1355713361524291
2759.0,2661.0,2600.0,1.8390985419961074,1.8169656074756944,0.0043588127578682457,0.0043588127578682457,0.022132934520413095
6522.0,5915.0,5972.0,2.4385289910697177,2.3578813492505395,-0.011034216623069051,0.011034216623069051,0.080647641819178162
1178.0,1159.0,1159.0,1.5926274627161279,1.4786000028933168,0.001180139954836593,0.001180139954836593,0.11402745982281104
3318.0,2.0,3.0,8.6844601543873043,8.6848195809836444,-0.008632680084105995,0.008632680084105995,-0.00035942659634002894
4962.0,4635.0,5.0,2.1476392430932245,9.0872212695630221,-0.034706327996364542,0.034706327996364542,-6.9395820264697976
1097.0,1079.0,1084.0,1.5977031745279557,1.5680458758644749,-0.47409394161263774,0.47409394161263774,0.02965729866348088
3247.0,2.0,2.0,8.6627635692753149,8.6627844794174109,-0.061847689658888018,0.061847689658888018,-2.091014209604225e-05
907.0,880.0,889.0,1.5876640270971292,1.5659301340626026,0.36903854760362881,0.36903854760362881,0.021733893034526552
676.0,10.0,14.0,7.0796036980660295,7.0659730158494751,-0.01522636260945617,0.01522636260945617,0.013630682216554391
6320.0,5815.0,29.0,2.2998101299121361,9.3199688674851551,0.020714645514264534,0.020714645514264534,-7.020158737573019
3964.0,3738.0,3588.0,2.0403501565274667,2.0499413393332917,-0.024396870270578113,0.024396870270578113,-0.0095911828058250492
3410.0,2.0,3241.0,8.7117554326516675,1.9277879865371217,-0.084853524752986895,0.084853524752986895,6.7839674461145458
1691.0,1651.0,1634.0,1.6557059737495052,1.4634422399328955,-0.22314126216207583,0.22314126216207583,0.19226373381660977
2352.0,2236.0,19.0,1.6419776288708769,8.3361301916901684,0.18782582060161995,0.18782582060161995,-6.6941525628192915
4962.0,4219.0,4635.0,2.4489591181760071,2.0653304233414191,-0.14552334840894213,0.14552334840894213,0.38362869483458795
2422.0,2337.0,2307.0,1.8028789759238979,1.6856767707674889,0.013548960058765573,0.013548960058765573,0.117202205156409
1111.0,4.0,35.0,7.5912829723081297,7.5438806378394831,0.012259815218567555,0.012259815218567555,0.047402334468646501
1069.0,1053.0,1044.0,1.5570866012043876,1.6302870340967104,0.029460135949953194,0.029460135949953194,-0.073200432892322809
2791.0,2682.0,2660.0,1.8326587495566127,1.8855751121554798,0.024994426895475055,0.024994426895475055,-0.052916362598867117
622.0,615.0,615.0,1.5519312415380426,1.538396063670163,0.10076501230723182,0.10076501230723182,0.013535177867879611
701.0,8.0,691.0,7.1264393586969366,1.5070354150178495,-0.068040597165824696,0.068040597165824696,5.619403943679087
5274.0,4934.0,4681.0,2.1441659518665439,2.2928967959326183,-0.012205418646121492,0.012205418646121492,-0.1487308440660744
2452.0,2356.0,6.0,1.7864168210098637,8.379915702736584,-0.25681366620986967,0.25681366620986967,-6.5934988817267204
2692.0,2569.0,2577.0,1.6640765232451233,1.8557947961702812,0.035384451831933519,0.035384451831933519,-0.19171827292515786
1296.0,196.0,1267.0,6.6386861741212888,1.57119477884308,0.27891063453922932,0.27891063453922932,5.0674913952782088
717.0,697.0,9.0,1.2125252909231907,7.1420159332736768,0.0023681646970600072,0.0023681646970600072,-5.9294906423504861
2780.0,2663.0,9.0,1.7856324557678098,8.5066792958102795,-0.1179394339503025,0.1179394339503025,-6.7210468400424697
3020.0,2896.0,2885.0,1.8586257145935576,1.8869390451346213,0.23743778248008765,0.23743778248008765,-0.028313330541063664
542.0,2.0,10.0,6.8733619322421147,6.8541706747994944,0.053750646057805836,0.053750646057805836,0.019191257442620291
1653.0,1609.0,37.0,1.6517552688175225,7.949368687483708,-0.50379458364979046,0.50379458364979046,-6.2976134186661854
839.0,834.0,29.0,1.5187231260373597,7.2643897552241974,-0.0030603586901886584,0.0030603586901886584,-5.7456666291868377
530.0,524.0,521.0,1.3530497625390225,1.585377556170056,0.066226338821471026,0.066226338821471026,-0.23232779363103351
2396.0,2307.0,2.0,1.8078907990202575,8.3588544128805875,0.029952436070206416,0.029952436070206416,-6.55096361386033
3110.0,21.0,4.0,8.6105379437627185,8.6200062850953927,-0.014400548491844469,0.014400548491844469,-0.0094683413326741572
701.0,685.0,691.0,1.1259850317811697,1.4631927800277964,-0.086488428834294265,0.086488428834294265,-0.33720774824662669
1615.0,1566.0,1556.0,1.672941247923311,1.5616269188707301,-0.67700369219937639,0.67700369219937639,0.11131432905258087
3991.0,39.0,3.0,8.8540717039054293,8.8691696130775401,-0.013908858777870516,0.013908858777870516,-0.015097909172110846
5204.0,15.0,4804.0,9.1299470285041053,2.1796523571138522,0.61864293417182625,0.61864293417182625,6.9502946713902531
203.0,59.0,7.0,5.0680513942759173,5.872581403520833,0.031170993140838394,0.031170993140838394,-0.80453000924491569
7842.0,5442.0,7.0,3.6911693245949806,9.5438750804348764,0.16811965277999497,0.16811965277999497,-5.8527057558398958
1420.0,1394.0,1017.0,1.5527731080797613,3.0814550966794174,0.3608587584671224,0.3608587584671224,-1.5286819885996561
461.0,2.0,457.0,6.7110411428799717,1.4715156766467024,0.3507336454142162,0.3507336454142162,5.2395254662332693
546.0,25.0,12.0,6.8094509702635673,6.8549985332039629,0.060972858783608891,0.060972858783608891,-0.045547562940395636
2021.0,1633.0,2.0,2.5038030831603342,8.188661513399504,0.2513888084143156,0.2513888084143156,-5.6848584302391698
560.0,6.0,9.0,6.9037035696259244,6.8929503170796602,0.047407001769914615,0.047407001769914615,0.010753252546264136
2720.0,2596.0,2517.0,1.7870748510899297,1.7239527770913545,-0.02077515692630684,0.02077515692630684,0.063122073998575168
205.0,171.0,44.0,2.3782265621637464,5.4043753112943884,0.59730127037811109,0.59730127037811109,-3.026148749130642
