SampleID,Target
valid159,0.361
valid160,0.139
valid161,0.017
valid162,0.421
valid163,0.243
valid164,0.015
valid165,0.036
valid166,0.371
valid167,0.629
valid168,0.422
valid169,0.027
valid170,0.003
valid171,0.019
valid172,0.352
valid173,0.318
valid174,0.247
valid175,0.404
valid176,0.475
valid177,0.373
valid178,0.374
valid179,0.178
valid180,0.194
valid181,0.002
valid182,0.189
valid183,0.179
valid184,0.593
valid185,0.036
valid186,0.363
valid187,0.33
valid188,0.01
valid189,0.002
valid190,0.007
valid191,0.011
valid192,0.005
valid193,0.303
valid194,0.476
valid195,0.39
valid196,0.492
valid197,0.053
valid198,0.401
valid199,0.029
valid200,0.19
valid201,0.677
valid202,0.255
valid203,0.313
valid204,0.025
valid205,0.001
valid206,0.017
valid207,0.001
valid208,0.282
valid209,0.167
valid210,0.037
valid211,0.175
valid212,0.028
valid213,0.714
valid214,0.191
valid215,0.337
valid216,0.234
valid217,0.049
valid218,0.469
valid219,0.135
valid220,0.199
valid221,0.023
valid222,0.083
valid223,0.058
valid224,0.62
valid225,0.051
valid226,0.677
valid227,0.387
valid228,0.334
valid229,0.349
valid230,0.203
valid231,0.322
valid232,0.427
valid233,0.093
valid234,0.008
valid235,0.479
valid236,0.16
valid237,0.018
valid238,0.352
valid239,0.424
valid240,0.535
valid241,0.838
valid242,0.094
valid243,0.321
valid244,0.26
valid245,0.352
valid246,0.333
valid247,0.355
valid248,0.505
valid249,0.118
valid250,0.184
valid251,0.266
valid252,0.065
valid253,0.42
valid254,0.325
valid255,0.318
valid256,0.366
valid257,0.612
valid258,0.721
valid259,0.674
valid260,0.265
valid261,0.008
valid262,0.682
valid263,0.001
valid264,0.558
valid265,0.075
valid266,0.025
valid267,0.336
valid268,0.283
valid269,0.112
valid270,0.511
valid271,0.735
valid272,0.332
valid273,0.547
valid274,0.155
valid275,0.27
valid276,0.518
valid277,0.502
valid278,0.422
valid279,0.423
valid280,0.105
valid281,0.116
valid282,0.021
valid283,0.177
valid284,0.137
valid285,0.527
valid286,0.042
valid287,0.416
valid288,0.025
valid289,0.02
valid290,0.089
valid291,0.239
valid292,0.224
valid293,0.017
valid294,0.579
valid295,0.269
valid296,0.109
valid297,0.18
valid298,0.31
valid299,0
valid300,0.061
valid301,0.004
valid302,0.205
valid303,0.614
valid304,0.028
valid305,0.13
valid306,0.025
valid307,0.433
valid308,0.028
valid309,0.459
valid310,0.417
valid311,0.222
valid312,0.224
valid313,0.328
valid314,0.49
valid315,0.039
valid316,0.177
valid317,0.164
valid318,0.083
valid319,0
valid320,0.147
valid321,0.284
valid322,0.021
valid323,0.316
valid324,0.077
valid325,0.154
valid326,0.238
valid327,0.001
valid328,0.681
valid329,0.011
valid330,0.379
valid331,0.36
valid332,0.398
valid333,0.391
valid334,0.322
valid335,0.211
valid336,0.314
valid337,0.08
valid338,0.091
valid339,0.321
valid340,0.305
valid341,0.006
valid342,0.647
valid343,0.641
valid344,0.12
valid345,0.338
valid346,0.005
valid347,0.01
valid348,0.273
valid349,0.019
valid350,0.465
valid351,0.042
valid352,0.204
valid353,0.078
valid354,0.469
valid355,0.417
valid356,0.567
valid357,0.249
valid358,0.016
valid359,0.216
valid360,0.6
valid361,0.485
valid362,0.109
valid363,0.431
valid364,0.376
valid365,0.098
valid366,0.004
valid367,0.07
valid368,0.296
valid369,0.183
valid370,0.165
valid371,0.362
valid372,0.765
valid373,0.016
valid374,0.339
valid375,0.278
valid376,0.104
valid377,0.24
valid378,0.108
valid379,0.028
valid380,0.271
valid381,0.499
valid382,0.524
valid383,0.714
valid384,0.398
valid385,0.218
valid386,0.407
valid387,0
valid388,0.122
valid389,0.293
valid390,0.088
valid391,0.283
valid392,0.529
valid393,0.037
valid394,0.304
valid395,0.487
valid396,0.113
valid397,0.021
valid398,0.314
valid399,0.088
valid400,0.105
valid401,0.019
valid402,0.039
valid403,0.399
valid404,0.298
valid405,0.283
valid406,0.251
valid407,0.024
valid408,0.238
valid409,0.457
valid410,0.428
valid411,0.639
valid412,0.498
valid413,0.39
valid414,0.433
valid415,0.02
valid416,0.817
valid417,0.176
valid418,0.172
valid419,0.368
valid420,0.034
valid421,0.002
valid422,0.323
valid423,0.333
valid424,0.512
valid425,0.067
valid426,0.257
valid427,0.576
valid428,0.024
valid429,0.019
valid430,0.412
valid431,0.831
valid432,0.115
valid433,0.069
valid434,0.152
valid435,0.303
valid436,0.092
valid437,0.052
valid438,0.36
valid439,0.53
valid440,0.365
valid441,0.025
valid442,0.071
valid443,0.373
valid444,0.311
valid445,0.066
valid446,0.513
valid447,0.313
valid448,0.163
valid449,0.03
valid450,0.229
valid451,0.498
valid452,0.538
valid453,0.653
valid454,0.048
valid455,0.032
valid456,0.189
valid457,0.43
valid458,0.067
valid459,0.021
valid460,0.158
valid461,0.643
valid462,0.158
valid463,0.474
valid464,0.045
valid465,0.401
valid466,0.409
valid467,0.47
valid468,0.695
valid469,0.742
valid470,0.374
valid471,0.417
valid472,0.018
valid473,0.352
valid474,0.519
valid475,0.203
valid476,0.142
valid477,0.003
valid478,0.463
valid479,0.029
valid480,0.15
valid481,0.631
valid482,0.281
valid483,0.27
valid484,0.598
valid485,0.064
valid486,0.369
valid487,0.098
valid488,0.418
valid489,0.343
valid490,0.461
valid491,0.316
valid492,0.183
valid493,0.055
valid494,0.34
valid495,0.161
valid496,0.786
valid497,0.594
valid498,0.345
valid499,0.013
valid500,0.547
valid501,0.559
valid502,0.098
valid503,0.275
valid504,0.375
valid505,0.577
valid506,0.427
valid507,0.061
valid508,0.151
valid509,0.147
valid510,0.256
valid511,0.737
valid512,0.147
valid513,0.539
valid514,0.611
valid515,0.376
valid516,0.029
valid517,0.077
valid518,0.256
valid519,0.339
valid520,0.178
valid521,0.027
valid522,0.137
valid523,0.022
valid524,0.355
valid525,0.498
valid526,0.147
valid527,0.238
valid528,0.156
valid529,0.417
valid530,0.379
valid531,0.387
valid532,0.449
valid533,0.002
valid534,0.002
valid535,0.321
valid536,0.028
valid537,0.001
valid538,0.022
valid539,0.107
valid540,0.161
valid541,0.026
valid542,0.285
valid543,0.269
valid544,0.01
valid545,0.051
valid546,0.432
valid547,0.634
valid548,0.279
valid549,0.736
valid550,0.027
valid551,0.023
valid552,0.342
valid553,0.031
valid554,0.403
valid555,0.273
valid556,0.009
valid557,0.015
valid558,0.113
valid559,0.409
valid560,0.18
valid561,0.145
valid562,0.696
valid563,0.442
valid564,0.063
valid565,0.377
valid566,0.255
valid567,0.306
valid568,0.561
valid569,0.379
valid570,0.179
valid571,0.412
valid572,0.435
valid573,0.164
valid574,0.717
valid575,0.117
valid576,0.024
valid577,0.787
valid578,0.422
valid579,0.456
valid580,0.341
valid581,0.152
valid582,0.165
valid583,0.061
valid584,0.46
valid585,0.17
valid586,0.315
valid587,0.651
valid588,0.135
valid589,0.288
valid590,0.466
valid591,0.272
valid592,0.265
valid593,0.427
valid594,0.454
valid595,0.464
valid596,0.426
valid597,0.292
valid598,0.035
valid599,0.007
valid600,0.207
valid601,0.226
valid602,0.411
valid603,0.507
valid604,0.43
valid605,0.419
valid606,0.198
valid607,0.415
valid608,0.037
valid609,0.043
valid610,0.253
valid611,0.02
valid612,0.07
valid613,0.187
valid614,0.286
valid615,0.111
valid616,0.205
valid617,0.249
valid618,0.165
valid619,0.014
valid620,0.294
valid621,0.541
valid622,0.016
valid623,0.669
valid624,0.044
valid625,0.557
valid626,0.522
valid627,0.05
valid628,0.25
valid629,0.246
valid630,0.258
valid631,0.098
valid632,0.424
valid633,0.738
valid634,0.144
valid635,0.492
valid636,0.272
valid637,0.07
valid638,0.371
valid639,0.039
valid640,0.35
valid641,0.042
valid642,0.012
valid643,0.142
valid644,0.047
valid645,0.244
valid646,0.293
valid647,0.259
valid648,0.146
valid649,0.516
valid650,0.462
valid651,0.006
valid652,0.776
valid653,0.434
valid654,0.205
valid655,0.44
valid656,0.352
valid657,0.143
valid658,0.064
valid659,0.496
valid660,0.015
valid661,0.513
valid662,0.453
valid663,0.037
valid664,0.209
valid665,0.11
valid666,0.661
valid667,0.016
valid668,0.207
valid669,0.54
valid670,0.376
valid671,0.413
valid672,0.464
valid673,0.441
valid674,0.401
valid675,0.307
valid676,0.049
valid677,0.533
valid678,0.095
valid679,0.16
valid680,0.004
valid681,0.189
valid682,0.449
valid683,0.213
valid684,0.283
valid685,0.159
valid686,0.431
valid687,0.273
valid688,0.048
valid689,0.473
valid690,0.624
valid691,0.294
valid692,0.402
valid693,0.275
valid694,0.086
valid695,0.221
valid696,0.001
valid697,0.055
valid698,0.32
valid699,0.139
valid700,0.192
valid701,0.002
valid702,0.334
valid703,0.203
valid704,0.869
valid705,0.113
valid706,0.629
valid707,0.416
valid708,0.553
valid709,0.017
valid710,0.171
valid711,0.317
valid712,0.157
valid713,0.346
valid714,0.227
valid715,0.085
valid716,0.019
valid717,0.295
valid718,0.172
valid719,0.48
valid720,0.222
valid721,0.388
valid722,0.168
valid723,0.01
valid724,0.176
valid725,0.309
valid726,0.016
valid727,0.063
valid728,0.237
valid729,0.009
valid730,0.008
valid731,0.003
valid732,0.186
valid733,0.042
valid734,0.054
valid735,0.354
valid736,0.692
valid737,0.046
valid738,0.269
valid739,0.058
valid740,0.245
valid741,0.37
valid742,0.064
valid743,0.144
valid744,0.485
valid745,0.848
valid746,0.467
valid747,0.194
valid748,0.003
valid749,0.105
valid750,0.096
valid751,0.364
valid752,0.505
valid753,0.094
valid754,0.038
valid755,0.457
valid756,0.086
valid757,0.409
valid758,0.019
valid759,0.002
valid760,0.03
valid761,0.004
valid762,0.113
valid763,0.368
valid764,0.128
valid765,0.093
valid766,0.342
valid767,0.026
valid768,0.089
valid769,0.512
valid770,0.021
valid771,0.083
valid772,0.061
valid773,0.049
valid774,0.611
valid775,0.603
valid776,0.519
valid777,0.162
valid778,0.378
valid779,0.19
valid780,0.028
valid781,0.066
valid782,0.491
valid783,0.548
valid784,0.208
valid785,0.005
valid786,0.29
valid787,0.335
valid788,0.133
valid789,0.264
valid790,0.143
valid791,0.28
valid792,0.125
valid793,0.391
valid794,0.512
valid795,0.518
valid796,0.422
valid797,0.386
valid798,0.142
valid799,0.193
valid800,0.753
valid801,0.091
valid802,0.041
valid803,0.245
valid804,0.287
valid805,0.304
valid806,0.2
valid807,0.232
valid808,0.578
valid809,0.062
valid810,0.255
valid811,0.613
valid812,0.086
valid813,0.166
valid814,0.097
valid815,0.467
valid816,0.405
valid817,0.028
valid818,0.224
valid819,0.199
valid820,0.757
valid821,0.455
valid822,0.358
valid823,0.193
valid824,0.525
valid825,0.381
valid826,0.014
valid827,0.401
valid828,0.035
valid829,0.242
valid830,0.251
valid831,0.051
valid832,0.164
valid833,0.695
valid834,0.549
valid835,0.668
valid836,0.072
valid837,0.057
valid838,0.06
valid839,0.279
valid840,0.117
valid841,0.772
valid842,0.325
valid843,0.438
valid844,0.549
valid845,0.6
valid846,0.387
valid847,0.579
valid848,0.3
valid849,0.345
valid850,0.466
valid851,0.332
valid852,0.058
valid853,0.59
valid854,0.04
valid855,0.63
valid856,0.07
valid857,0.393
valid858,0.589
valid859,0.187
valid860,0.215
valid861,0.154
valid862,0.371
valid863,0.187
valid864,0.084
valid865,0.396
valid866,0.511
valid867,0.284
valid868,0.398
valid869,0.217
valid870,0.23
valid871,0.107
valid872,0.613
valid873,0.377
valid874,0.479
valid875,0.283
valid876,0.47
valid877,0.158
valid878,0.29
valid879,0.203
valid880,0.179
valid881,0.144
valid882,0.164
valid883,0.538
valid884,0.121
valid885,0.013
valid886,0.023
valid887,0.375
valid888,0.169
valid889,0.063
valid890,0.364
valid891,0.168
valid892,0.468
valid893,0.202
valid894,0.752
valid895,0.028
valid896,0.013
valid897,0.013
valid898,0.438
valid899,0.453
valid900,0.127
valid901,0.447
valid902,0.193
valid903,0.41
valid904,0.358
valid905,0.147
valid906,0.166
valid907,0.072
valid908,0.224
valid909,0.346
valid910,0.461
valid911,0.533
valid912,0.137
valid913,0.078
valid914,0.118
valid915,0.135
valid916,0.4
valid917,0.087
valid918,0.598
valid919,0.051
valid920,0.38
valid921,0.454
valid922,0.308
valid923,0.01
valid924,0.034
valid925,0.398
valid926,0.375
valid927,0.027
valid928,0.135
valid929,0.043
valid930,0.268
valid931,0.396
valid932,0.372
valid933,0.098
valid934,0.343
valid935,0.153
valid936,0.047
valid937,0.231
valid938,0.344
valid939,0.297
valid940,0.239
valid941,0.197
valid942,0.471
valid943,0.425
valid944,0.191
valid945,0.267
valid946,0.042
valid947,0.307
valid948,0.218
valid949,0.331
valid950,0.416
valid951,0.121
valid952,0.002
valid953,0.501
valid954,0.499
valid955,0.26
valid956,0.08
valid957,0.266
valid958,0.624
valid959,0.05
valid960,0.28
valid961,0.338
valid962,0.034
valid963,0.517
valid964,0.072
valid965,0.277
valid966,0.231
valid967,0.055
valid968,0.607
valid969,0.377
valid970,0.578
valid971,0.189
valid972,0.567
valid973,0.24
valid974,0.233
valid975,0.297
valid976,0.376
valid977,0.073
valid978,0.477
valid979,0.311
valid980,0.186
valid981,0.59
valid982,0.146
valid983,0.244
valid984,0.098
valid985,0.01
valid986,0.127
valid987,0.13
valid988,0.018
valid989,0.047
valid990,0.161
valid991,0.36
valid992,0.235
valid993,0.506
valid994,0.061
valid995,0.376
valid996,0.237
valid997,0.469
valid998,0.166
valid999,0.028
valid1000,0.024
valid1001,0.012
valid1002,0.119
valid1003,0.675
valid1004,0.187
valid1005,0.128
valid1006,0.332
valid1007,0.319
valid1008,0.4
valid1009,0.132
valid1010,0.346
valid1011,0.037
valid1012,0.576
valid1013,0.55
valid1014,0.267
valid1015,0.313
valid1016,0.156
valid1017,0.028
valid1018,0.491
valid1019,0.376
valid1020,0.11
valid1021,0.017
valid1022,0.461
valid1023,0.006
valid1024,0.134
valid1025,0.731
valid1026,0.216
valid1027,0.449
valid1028,0.144
valid1029,0.562
valid1030,0.041
valid1031,0.469
valid1032,0.355
valid1033,0.05
valid1034,0.118
valid1035,0.285
valid1036,0.133
valid1037,0.209
valid1038,0.55
valid1039,0.348
valid1040,0.052
valid1041,0.672
valid1042,0.321
valid1043,0.135
valid1044,0.125
valid1045,0.439
valid1046,0.392
valid1047,0.077
valid1048,0.045
valid1049,0.002
valid1050,0.034
valid1051,0.376
valid1052,0.457
valid1053,0.044
valid1054,0.058
valid1055,0.1
valid1056,0.039
valid1057,0.446
valid1058,0.276
valid1059,0.495
valid1060,0.462
valid1061,0.164
valid1062,0.06
valid1063,0.301
valid1064,0.051
valid1065,0.675
valid1066,0.047
valid1067,0.335
valid1068,0.006
valid1069,0.298
valid1070,0.095
valid1071,0.065
valid1072,0.201
valid1073,0.615
valid1074,0.316
valid1075,0.018
valid1076,0.245
valid1077,0.006
valid1078,0.241
valid1079,0.35
valid1080,0.042
valid1081,0.049
valid1082,0.199
valid1083,0.408
valid1084,0.139
valid1085,0.304
valid1086,0.398
valid1087,0.058
valid1088,0.341
valid1089,0.338
valid1090,0.359
valid1091,0.001
valid1092,0.187
valid1093,0.187
valid1094,0.532
valid1095,0.008
valid1096,0.169
valid1097,0.011
valid1098,0.041
valid1099,0.048
valid1100,0.081
valid1101,0.465
valid1102,0.221
valid1103,0.015
valid1104,0.002
valid1105,0.133
valid1106,0.849
valid1107,0.116
valid1108,0.002
valid1109,0.297
valid1110,0.312
valid1111,0.497
valid1112,0.335
valid1113,0.062
valid1114,0.528
valid1115,0.191
valid1116,0.487
valid1117,0.141
valid1118,0.65
valid1119,0.455
valid1120,0.167
valid1121,0.203
valid1122,0.479
valid1123,0.087
valid1124,0.713
valid1125,0.027
valid1126,0.349
valid1127,0.387
valid1128,0.094
valid1129,0.013
valid1130,0.073
valid1131,0.131
valid1132,0.057
valid1133,0.003
valid1134,0.068
valid1135,0.078
valid1136,0.592
valid1137,0.374
valid1138,0.354
valid1139,0.125
valid1140,0.115
valid1141,0.506
valid1142,0.017
valid1143,0.755
valid1144,0.146
valid1145,0.683
valid1146,0.031
valid1147,0.248
valid1148,0.586
valid1149,0.019
valid1150,0.561
valid1151,0.566
valid1152,0.548
valid1153,0.103
valid1154,0.416
valid1155,0.695
valid1156,0.158
valid1157,0.381
valid1158,0.129
valid1159,0.109
valid1160,0.449
valid1161,0.387
valid1162,0.269
valid1163,0.427
valid1164,0.156
valid1165,0.035
valid1166,0.146
valid1167,0.421
valid1168,0.472
valid1169,0.598
valid1170,0.698
valid1171,0.408
valid1172,0.308
valid1173,0.234
valid1174,0.263
valid1175,0.129
valid1176,0.33
valid1177,0.249
valid1178,0.027
valid1179,0.378
valid1180,0.384
valid1181,0.283
valid1182,0.649
valid1183,0.04
valid1184,0.01
valid1185,0.471
valid1186,0.127
valid1187,0.353
valid1188,0.443
valid1189,0.452
valid1190,0.261
valid1191,0.506
valid1192,0.442
valid1193,0.21
valid1194,0.099
valid1195,0.273
valid1196,0.309
valid1197,0.725
valid1198,0.01
valid1199,0.467
valid1200,0.018
valid1201,0.197
valid1202,0.274
valid1203,0.059
valid1204,0.093
valid1205,0.352
valid1206,0.039
valid1207,0.32
valid1208,0.099
valid1209,0.049
valid1210,0.172
valid1211,0.003
valid1212,0.179
valid1213,0.01
valid1214,0.098
valid1215,0.61
valid1216,0.09
valid1217,0.271
valid1218,0.314
valid1219,0.497
valid1220,0.18
valid1221,0.193
valid1222,0.457
valid1223,0.289
valid1224,0.038
valid1225,0.239
valid1226,0.527
valid1227,0.379
valid1228,0.298
valid1229,0.289
valid1230,0.029
valid1231,0.513
valid1232,0.232
valid1233,0.305
valid1234,0.033
valid1235,0.039
valid1236,0.467
valid1237,0.489
valid1238,0.589
valid1239,0.486
valid1240,0.025
valid1241,0.027
valid1242,0.754
valid1243,0.228
valid1244,0.577
valid1245,0.446
valid1246,0.303
valid1247,0.599
valid1248,0.071
valid1249,0.298
valid1250,0.171
valid1251,0.43
valid1252,0.011
valid1253,0.27
valid1254,0.34
valid1255,0.479
valid1256,0.258
valid1257,0.738
valid1258,0.48
valid1259,0.376
valid1260,0.225
valid1261,0.373
valid1262,0.228
valid1263,0.041
valid1264,0.023
valid1265,0.443
valid1266,0.001
valid1267,0.623
valid1268,0.317
valid1269,0.013
valid1270,0.307
valid1271,0.027
valid1272,0.413
valid1273,0.056
valid1274,0.656
valid1275,0.396
valid1276,0.054
valid1277,0.46
valid1278,0.158
valid1279,0.347
valid1280,0.377
valid1281,0.011
valid1282,0.28
valid1283,0.014
valid1284,0.017
valid1285,0.311
valid1286,0.341
valid1287,0.622
valid1288,0.464
valid1289,0.166
valid1290,0.272
valid1291,0.017
valid1292,0.304
valid1293,0.487
valid1294,0.326
valid1295,0.344
valid1296,0.224
valid1297,0.007
valid1298,0.194
valid1299,0.408
valid1300,0.229
valid1301,0.02
valid1302,0.302
valid1303,0.196
valid1304,0.334
valid1305,0.439
valid1306,0.357
valid1307,0.412
valid1308,0.262
valid1309,0.02
valid1310,0.416
valid1311,0.029
valid1312,0.042
valid1313,0.042
valid1314,0.208
valid1315,0.577
valid1316,0.166
valid1317,0.582
valid1318,0.458
valid1319,0.139
valid1320,0.734
valid1321,0.181
valid1322,0.562
valid1323,0.046
valid1324,0.019
valid1325,0.202
valid1326,0.418
valid1327,0.522
valid1328,0.03
valid1329,0.176
valid1330,0.386
valid1331,0.202
valid1332,0.047
valid1333,0.027
valid1334,0.069
valid1335,0.502
valid1336,0.527
valid1337,0.627
valid1338,0.424
valid1339,0.05
valid1340,0.253
valid1341,0.021
valid1342,0.124
valid1343,0.234
valid1344,0.021
valid1345,0.071
valid1346,0.351
valid1347,0.187
valid1348,0.172
valid1349,0.287
valid1350,0.454
valid1351,0.455
valid1352,0.352
valid1353,0.251
valid1354,0.214
valid1355,0.514
valid1356,0.705
valid1357,0.312
valid1358,0.202
valid1359,0.447
valid1360,0.513
valid1361,0.181
valid1362,0.053
valid1363,0.181
valid1364,0.405
valid1365,0.358
valid1366,0.599
valid1367,0.058
valid1368,0.143
valid1369,0.531
valid1370,0.17
valid1371,0.018
valid1372,0.309
valid1373,0.313
valid1374,0.016
valid1375,0.207
valid1376,0.016
valid1377,0.652
valid1378,0.074
valid1379,0.437
valid1380,0.036
valid1381,0.482
valid1382,0.235
valid1383,0.21
valid1384,0.308
valid1385,0.23
valid1386,0.274
valid1387,0.091
valid1388,0.198
valid1389,0.398
valid1390,0.343
valid1391,0.242
valid1392,0.045
valid1393,0.108
valid1394,0.227
valid1395,0.227
valid1396,0.137
valid1397,0.495
valid1398,0.746
valid1399,0.014
valid1400,0.065
valid1401,0.043
valid1402,0.004
valid1403,0.159
valid1404,0.365
valid1405,0.122
valid1406,0.321
valid1407,0.646
valid1408,0.559
valid1409,0.009
valid1410,0.575
valid1411,0.19
valid1412,0.444
valid1413,0.011
valid1414,0.072
valid1415,0.693
valid1416,0.021
valid1417,0.202
valid1418,0.4
valid1419,0.109
valid1420,0.483
valid1421,0.212
valid1422,0.151
valid1423,0.58
valid1424,0.003
valid1425,0.332
valid1426,0.467
valid1427,0.405
valid1428,0.39
valid1429,0.787
valid1430,0.259
valid1431,0.405
valid1432,0.049
valid1433,0.669
valid1434,0.249
valid1435,0.435
valid1436,0.443
valid1437,0.175
valid1438,0.378
valid1439,0.012
valid1440,0.594
valid1441,0.434
valid1442,0.395
valid1443,0.34
valid1444,0.376
valid1445,0.053
valid1446,0.087
valid1447,0.044
valid1448,0.191
valid1449,0.19
valid1450,0.005
valid1451,0.297
valid1452,0.122
valid1453,0.021
valid1454,0.195
valid1455,0.365
valid1456,0.232
valid1457,0.052
valid1458,0.108
valid1459,0.03
valid1460,0.165
valid1461,0.697
valid1462,0.354
valid1463,0.359
valid1464,0.32
valid1465,0.222
valid1466,0.091
valid1467,0.308
valid1468,0.71
valid1469,0.487
valid1470,0.081
valid1471,0.003
valid1472,0.02
valid1473,0.019
valid1474,0.308
valid1475,0.015
valid1476,0.607
valid1477,0.142
valid1478,0.009
valid1479,0.221
valid1480,0.054
valid1481,0.337
valid1482,0.027
valid1483,0.038
valid1484,0.098
valid1485,0.003
valid1486,0.262
valid1487,0.289
valid1488,0.524
valid1489,0.393
valid1490,0
valid1491,0.578
valid1492,0.007
valid1493,0.222
valid1494,0.367
valid1495,0.033
valid1496,0.664
valid1497,0.361
valid1498,0.019
valid1499,0.032
valid1500,0.219
valid1501,0.082
valid1502,0.607
valid1503,0.529
valid1504,0.268
valid1505,0
valid1506,0.09
valid1507,0.537
valid1508,0.114
valid1509,0.019
valid1510,0.117
valid1511,0.14
valid1512,0.003
valid1513,0.027
valid1514,0.505
valid1515,0.059
valid1516,0.452
valid1517,0.439
valid1518,0.522
valid1519,0.395
valid1520,0.029
valid1521,0.014
valid1522,0.006
valid1523,0.082
valid1524,0.278
valid1525,0.326
valid1526,0.902
valid1527,0.274
valid1528,0.625
valid1529,0.01
valid1530,0.234
valid1531,0.401
valid1532,0.369
valid1533,0.096
valid1534,0.547
valid1535,0.018
valid1536,0.275
valid1537,0.529
valid1538,0.199
valid1539,0.004
valid1540,0.067
valid1541,0.096
valid1542,0.332
valid1543,0.078
valid1544,0.227
valid1545,0.009
valid1546,0.107
valid1547,0.17
valid1548,0.419
valid1549,0.62
valid1550,0.4
valid1551,0.618
valid1552,0.52
valid1553,0.015
valid1554,0.145
valid1555,0.552
valid1556,0.2
valid1557,0.001
valid1558,0.605
valid1559,0.055
valid1560,0.097
valid1561,0.008
valid1562,0.044
valid1563,0.009
valid1564,0.06
valid1565,0.02
valid1566,0.029
valid1567,0.274
valid1568,0.261
valid1569,0.008
valid1570,0.691
valid1571,0.236
valid1572,0.377
valid1573,0.003
valid1574,0.167
valid1575,0.04
valid1576,0.01
valid1577,0.123
valid1578,0.189
valid1579,0.302
valid1580,0.491
valid1581,0.242
valid1582,0.071
valid1583,0.145
valid1584,0.013
valid1585,0.009
valid1586,0.18
valid1587,0.01
valid1588,0.065
valid1589,0.179
valid1590,0.303
valid1591,0.281
valid1592,0.325
valid1593,0.196
valid1594,0.004
valid1595,0.036
valid1596,0.136
valid1597,0.081
valid1598,0.454
valid1599,0.219
valid1600,0.648
valid1601,0.208
valid1602,0.019
valid1603,0.034
valid1604,0.375
valid1605,0.304
valid1606,0.36
valid1607,0.484
valid1608,0.641
valid1609,0.012
valid1610,0.052
valid1611,0.027
valid1612,0.068
valid1613,0.261
valid1614,0.009
valid1615,0.099
valid1616,0.591
valid1617,0.205
valid1618,0.264
valid1619,0.033
valid1620,0.492
valid1621,0.396
valid1622,0.102
valid1623,0.181
valid1624,0.316
valid1625,0.713
valid1626,0.007
valid1627,0.434
valid1628,0.481
valid1629,0.075
valid1630,0.307
valid1631,0.002
valid1632,0.167
valid1633,0.109
valid1634,0.017
valid1635,0.453
valid1636,0.503
valid1637,0.031
valid1638,0.559
valid1639,0.333
valid1640,0.509
valid1641,0.294
valid1642,0.457
valid1643,0.019
valid1644,0.305
valid1645,0.414
valid1646,0.284
valid1647,0.158
valid1648,0.024
valid1649,0.023
valid1650,0.482
valid1651,0.147
valid1652,0.051
valid1653,0.001
valid1654,0.236
valid1655,0.136
valid1656,0.058
valid1657,0.048
valid1658,0.066
valid1659,0.35
valid1660,0.717
valid1661,0.023
valid1662,0.035
valid1663,0.142
valid1664,0.043
valid1665,0.091
