SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train16265,0.2264987431,-0.165466814,0.165466814,1.1630227311,-1.9876740107,0.4187372354,-0.111022472,42047,1,-39421,0,-0.0002917153,0.5277129522,9998.5426786853,0.4992314015
train4036,1.1295141881,-0.121135578,0.121135578,4.8944169977,4.0470710118,1.0876546578,-0.96000852,9999,9999,0,0,2842.7755417957,7433.4628482972,1022.9512701061,1098.0262679701
train16175,0.218606746,0.0172348272,0.0172348272,-0.0684264457,-1.0763600714,-0.1322717513,0.2714538004,35634,6,-46388,1,0,3.4656750572,9998.5617499471,1.5973269475
train5517,0.2405184066,-0.0887839393,0.0887839393,-0.2040643355,38.3807516261,0.8721646387,6.3545850869,9999,1,0,0,3708.9901153213,0.0230642504,2194.6938924633,0.1501075973
train11857,0.2492147704,0.0911129281,0.0911129281,4.6097927997,-0.6550902047,1.4886036516,-0.5508019649,97553,8,-20134,1,-0.1975854447,5.313552117,9999.1168490179,2.1565892943
train11197,0.9528306942,0.7942500907,0.7942500907,0.5342167984,2.3763514219,0.4699216664,-0.4369619297,38504,32613,-31435,-60373,0.0083507307,-0.0073068894,9994.7872740432,9994.7702606202
train2550,1.0139129364,-0.012119773,0.012119773,-0.0363117067,-0.9766563115,-1.4013166285,-0.1469162028,1,231,0,1,0.7869120654,132.1400136333,0.4094892754,62.9985286787
train18128,0.9711413237,-0.8767974626,0.8767974626,1.8239243402,0.3835441237,1.1686715974,0.2125811495,44015,42771,-22219,-26525,-0.0033370412,-0.0111234705,9994.4402059913,9994.4368490019
train5007,0.9774236394,-0.2698510014,0.2698510014,1.1872379144,4.956291827,0.5328396749,1.155726257,9999,9999,0,0,4137.7857142857,3888.242524917,1391.7883422525,941.9768890233
train2444,0.6549908749,0.9432419993,0.9432419993,0.887038288,3.1358948434,0.9555837461,1.818821651,9999,792,0,1,4759.8169513374,93.5030615533,1370.4824455017,130.2341352247
train5046,1.006387704,-0.0101333523,0.0101333523,942.0010570824,-1.5270177942,-30.724600194,0.4115250619,1,21,0,1,0.9989440338,9.3115100317,0.032478472,7.8488294072
train316,0.8874659571,0.8071938682,0.8071938682,-1.2503589735,-0.0905564228,-0.1067568559,0.3070458546,9999,9999,0,0,5795.8260447036,4583.5325558795,2177.4869851098,1557.638326016
train3748,1.1536195205,0.4396079868,0.4396079868,1.5775290578,-0.1643269643,0.6678788693,0.0433047276,9999,9999,0,0,4308.213090257,4827.5523012552,1219.8427846762,1590.2084980745
train5363,0.3735901776,0.3506909343,0.3506909343,-0.5017319927,4.1308711336,-0.5277710771,-2.4390320396,9999,9999,0,0,6022.6889085285,8847.4533804684,2245.6936346196,2990.3969341228
train10421,0.9938878834,-0.1043127419,0.1043127419,-0.0187795357,-1.323040978,-0.2625639544,0.5128075838,30298,10,-32943,1,-0.0721062619,5.3036053131,9990.4798585977,3.1524885956
train16314,4.4815817544,0.0299766922,0.0299766922,-0.001256399,0.3520560271,1.04985714,-0.1776410528,7,35269,1,-40193,3.2432024169,-0.0166163142,1.3316076255,9996.2206417
train5356,0.9999056668,0.367687766,0.367687766,2.5076266215,11.6091576661,1.4782221068,3.6890591844,8,1,1,0,3.3240933722,0.0604418508,1.4628250722,0.2383036581
train15281,0.8816419409,0.041079285,0.041079285,2.6649709609,9.7890623396,-0.0054463837,0.4547892579,39752,73079,-29837,-57510,0.0013947001,-0.0111576011,9993.0355771419,9993.0221259875
train10226,0.9961399781,0.3645826896,0.3645826896,0.3043046764,0.3504157516,-0.233841331,-0.1253936083,29115,41955,-41782,-35323,-0.0045454545,-0.0032467532,9996.7544117159,9996.7597995675
train5555,1.0144639077,0.2083339362,0.2083339362,0.0116152576,0.9369113141,0.0581131275,0.318483179,9999,9999,0,0,5253.7716981132,4419.041509434,1645.1512079243,1422.715375536
train10953,1.0180860676,-0.0150853615,0.0150853615,-0.4047213453,-0.2077706873,-0.0715368928,-0.1278204781,27129,29105,-30509,-28234,0.0052910053,0.0105820106,9991.1729086188,9991.1686658033
train13015,0.9393308121,-0.8552732273,0.8552732273,-0.0668854504,0.5041649563,-0.4316771648,0.6425643137,26147,48040,-34142,-24490,-0.0010282776,-0.0005141388,9997.441123713,9997.4269719326
train15097,5.3224995087,0.1709932689,0.1709932689,18.9537791258,-1.0648028256,-4.4872396892,0.3988281559,4,20733,1,-14073,3.9031993437,0.0041017227,0.4423977499,9995.8861294794
train19799,4.59232873,-0.1386743799,0.1386743799,39.3426535109,0.5386292809,-5.2338756501,0.0554013542,3767,33683,-109409,-35798,-0.2280405405,-0.0050675676,9991.4592517856,9991.5348407858
train18203,0.9986743268,0.0562963988,0.0562963988,1.7104440124,-1.8890086196,1.4063583456,-0.3331536888,34801,1,-22643,0,-0.0702721323,0.5821563899,9998.2725709108,0.4932041439
train9976,0.214960458,0.8230827454,0.8230827454,33.3632051539,-1.7850399652,-4.9689227562,0.4636378271,10878,1,-75555,0,0.0014760148,0.3870848708,9998.1539660654,0.4870833333
train15729,1.0001301429,0.0763775799,0.0763775799,-1.9964245052,0.0480202031,0.0597954409,0.4508311107,1,13,0,1,0.4850578165,7.7442558943,0.4997766813,1.8579801053
train10395,1.0020392863,-0.6048475813,0.6048475813,-0.1933022561,1.5905922148,-0.1747904071,0.9251588949,28829,48648,-27851,-21593,0.0009930487,-0.005958292,9995.0361868462,9995.020388871
train17176,0.2450101715,-0.1240311121,0.1240311121,1.6895831145,1963.4393755467,0.9429181488,-44.3136964641,63994,310,-21859,-443646,0.0106490872,-0.002535497,9997.4560908476,9997.461016902
train2963,0.9994891563,-0.009550283,0.009550283,-1.211738531,-1.6469351115,0.0074054844,0.5849981193,22,4,1,1,11.8588984306,2.0763991709,4.9259023937,1.430896542
train2280,1.0611199709,0.4509306403,0.4509306403,12.3949809365,9.6017751044,2.2015798313,2.3038042435,9999,9999,0,0,2227.8593314763,2602.2075208914,865.9164488381,1057.0279984587
train3390,0.3482960583,-0.0168931442,0.0168931442,0.3254406743,1.3559524734,-0.534703315,1.4140835824,9999,16,0,1,6270.7018348624,4.4506880734,1443.1882937563,3.4123829393
train16976,1.0173826588,0.0297811038,0.0297811038,1.3236431414,-0.3249165954,-0.6384590694,0.5891469118,26950,35583,-65307,-21635,-0.010233087,-0.0045480387,9997.1504779173,9997.1584464766
train10489,3.7581498775,0.2661039673,0.2661039673,-0.5738296999,3.9929681342,-0.2927075605,-1.5336542127,9,29865,1,-64725,5.5663983903,0.0017246335,2.0622262792,9999.2781335745
train7652,3.603345556,-0.5896689541,0.5896689541,0.9894816024,0.4322497496,-0.7859302708,0.2837326927,41,9999,1,0,25.7201704545,5051.5411931818,5.4631869211,1520.0743369258
train4180,1.2188697097,-0.4223064711,0.4223064711,27.5313621595,2.3038745213,4.1585688829,0.7359242565,9999,9999,0,0,820.9531225666,3920.974614546,955.9796962832,1014.9181984373
train494,1.1458379335,0.1067025939,0.1067025939,0.6094813121,-0.0957442421,0.1195606376,-0.8436023225,9999,9999,0,0,5103.462264151,6253.5075471698,1498.2719402921,2215.8439537345
train3533,1.0043311693,0.0061817435,0.0061817435,0.2667067541,2.6918475251,0.5053744997,0.2455068347,38,99,1,1,14.4170485793,40.5722578674,5.0268976695,12.3012542366
train5749,1.8051143827,0.1191207253,0.1191207253,-0.1843568973,2.5442514103,0.1054534133,1.7483672547,204,9999,1,0,101.4119326292,2489.5563802455,32.7052712087,1656.5800070072
train7405,3.8780157129,0.0382633097,0.0382633097,3.116802672,-0.3524673694,-0.2849022337,-0.2740786896,41,9999,1,0,24.4307432432,5340.6013513514,3.8390684736,1754.223319861
train2,0.997709311,-0.1514466922,0.1514466922,-1.8008106175,-0.1912368983,0.0248492722,1.2229950263,9999,4,0,1,5687.2174744898,2.4228316327,2589.8710075978,0.8491677452
train14069,0.9999563246,-0.587973136,0.587973136,4.203816673,6.4135971998,2.224511297,-2.9006201406,6,1,1,0,1.5567010309,0.911634757,1.2014148571,0.2838253456
train13507,2.8254647488,0.5461171655,0.5461171655,7243.1972929548,0.8715758746,-84.3542535788,-0.5120559378,5237,31277,-859537,-70596,-0.001061712,-0.002786994,9999.3356169874,9999.3347858569
train2660,0.5044323788,0.0079456338,0.0079456338,0.5088609282,-1.2593717447,0.7353127293,-0.8559126062,9999,4,0,1,6763.1806320673,3.3917077414,1439.5196543152,0.9207197195
train8456,0.2267827532,0.007151027,0.007151027,-0.207571112,2.4660794833,-0.2308126678,1.1455221783,28226,4,-41899,1,0.0056390977,1.623825188,9998.8318117934,0.6511889296
train2823,2.8289848072,-0.0051361858,0.0051361858,2.3591708295,-0.7097156788,2.0182982221,0.1956335977,256,9999,1,0,37.0247545881,4536.1690140845,80.7430245094,1924.7534161007
train14673,0.2327462509,-0.0066778571,0.0066778571,2.1115183744,0.4538419869,-0.3035493906,-1.5664743812,47178,1,-90557,0,-0.0015479876,0.8083075335,9998.7049110546,0.393632398
train8560,1.4562465624,-0.2500026198,0.2500026198,0.1193312157,17.7545392107,-0.0852841889,3.7710947218,30768,79490,-47799,-18189,0.0138203356,0.011846002,9995.0728675013,9995.0699852343
train12692,0.1862447064,0.7263060879,0.7263060879,-0.6573572902,-0.6472552237,-0.9859650255,-1.1630755677,8446,1,-18879,0,0.0253164557,0.7513562387,9995.4378444766,0.4322268401
train6497,1.1315436969,-0.0007841281,0.0007841281,364.0217175222,-1.8034404821,17.0995851037,0.1810323698,1036,256,1,1,16.5026595745,114.8882978723,44.7721476556,113.203219502
train3443,0.2939722087,0.2382606304,0.2382606304,-0.1580374193,0.7186851834,0.8512985638,-0.4259686961,9999,9999,0,0,3881.7221052632,5334.1052631579,2043.741266962,1313.764752423
train13274,4.8857682337,-0.2904274186,0.2904274186,-1.2740587842,-0.0776918633,0.85202184,-0.0665991526,1,31404,0,-34033,0.3040358744,-0.0215246637,0.4599978929,9995.5159829075
train1908,1.0758015788,-0.6357356079,0.6357356079,0.3876057992,11.9397937662,-0.9992644797,3.1071725218,9999,868,0,1,5834.5523874957,68.6478873239,1961.2472287969,126.0174341438
train17307,3.1217703584,-0.016353938,0.016353938,-1.1225350919,7.914255713,-0.217613339,-2.4581696976,25,7501,1,-73534,13.1457463179,-0.0200043966,7.5526199844,9998.8874618234
train17358,0.232892301,-0.0069523568,0.0069523568,1.2870349633,-1.6142883425,-0.5339847197,0.4656868027,46018,15,-68506,1,-0.0021541407,6.0562470081,9998.8039871778,5.9344952668
train12039,0.6515084583,-0.0225928168,0.0225928168,2.0287757021,1766.9911293902,-0.6975127383,37.6661061773,26504,500589,-67338,-5780,-0.0005418586,-0.0067732322,9998.6474099067,9998.6456345219
train4873,1.2805348022,0.6132318823,0.6132318823,3.2689571119,-0.1102362603,1.5961984009,0.2604607496,9999,9999,0,0,3629.9619217991,4913.9363659596,1175.7917518126,1550.4423637863
train14629,4.5193413776,-0.4741446539,0.4741446539,1.0298872169,0.3424621071,0.371961899,-0.2619643218,54754,33198,-25023,-48487,0.290684624,-0.0101010101,9994.3642077235,9994.3886255626
train12540,0.1837370347,0.0025587285,0.0025587285,-0.9385753081,-1.9406734284,-0.4801894534,-0.2435704653,20009,1,-18310,0,0.0111502347,0.5604460094,9997.0633364878,0.4963328318
train12612,1.0053209356,-0.8694575908,0.8694575908,4.6911878644,2.0046172943,1.3573752373,-0.3750782222,64146,42570,-35611,-46118,-0.0013630942,-0.0069858579,9999.1547789673,9999.1487402435
train10363,5.0834679458,-0.5935449282,0.5935449282,1.7796906411,3.5767006571,1.9441426494,0.3868506525,1,68885,0,-25546,0.1514886165,-0.0052539405,0.3585244978,9995.6219817515
train15371,0.1910405194,0.9136694336,0.9136694336,-0.6426175898,-0.4582241767,-0.3299088367,0.4643500571,16705,27407,-32444,-16614,0.009310987,-0.0716945996,9995.3595531966,9995.351074844
train6802,0.6792521682,-0.130947478,0.130947478,43.4820834226,56.79906077,-4.2074275813,7.6680545623,9999,1,0,0,5806.9331456721,0.0161857847,467.4041650626,0.1261895599
train8704,4.7591115676,0.0271798014,0.0271798014,-1.5245871447,1.6250189311,0.6895018893,-1.0029432814,1,23793,0,-50481,0.337037037,0.0067901235,0.4726976546,9996.8988514564
train18979,4.0531186233,0.6494079197,0.6494079197,-1.2432967413,11.1971019435,0.8698869229,-0.7738048069,1,43035,0,-158544,0.3005749192,0.0028745958,0.4585080557,9999.0966451475
train19350,0.0641078278,-0.5767309864,0.5767309864,1.8935831328,10.9981824844,-1.9150031651,3.1797407519,9992,5,-26781,1,-0.002994012,2.1901197605,9992.5180408343,0.5456068291
train18044,1.0066769134,-0.5794969955,0.5794969955,0.0384120696,2.1278107675,-1.4277296907,0.5119956034,1,60251,0,-49495,0.790505676,0.0216718266,0.4069477267,9994.8408441063
train17684,3.041052483,-0.1003783268,0.1003783268,275.1189673631,4.0110972302,-16.6468906215,1.9838819453,1,48741,0,-8584,0.9964300426,0.0039818756,0.0596423745,9999.3077643069
train1980,0.4314091205,-0.0814488725,0.0814488725,0.4368065337,288.1852407082,-0.7136642362,17.0348243521,9999,1,0,0,6074.7872868217,0.0034108527,1587.4884199374,0.0583028198
train19206,1.0211268319,-0.1503986627,0.1503986627,3.9913212579,11.9642641902,-2.1558063409,-3.0119665474,6548,6461,-37345,-91623,-0.0148464511,-0.0026438885,9998.9738390104,9998.9852157769
train7194,0.3563787394,0.1489125435,0.1489125435,35.2858827697,0.9933301189,3.8817751959,-1.7301243074,9999,1,0,0,1769.0050847458,0.8271186441,726.2107400453,0.3781446717
train12411,1.0355961278,0.0578051521,0.0578051521,3.2891846949,5.9337897015,1.8431405488,1.2571730668,47465,93489,-17076,-34348,-0.0052617732,0.0018416206,9998.6788822127,9998.6848032917
train17038,0.9999858044,-0.0022774224,0.0022774224,-1.3623437832,1.1644023634,0.2128174017,-1.067541371,5,5,1,1,2.9553405285,3.5727577224,1.010300663,0.9319067905
train4999,2.3090403108,-0.8474864074,0.8474864074,-0.4833985407,-0.5622249014,-0.7082605993,0.0972346262,40,9999,1,0,24.100792752,5508.0628539071,9.5923436724,1559.1702111909
train811,1.0079727597,0.0357776148,0.0357776148,-1.9624729476,-0.6955594206,0.1937190036,-0.2101599419,1,19,0,1,0.4517958412,10.0869565217,0.4976709345,4.7125300539
train18055,0.2042282035,-0.02717145,0.02717145,2.8550998299,0.6165715221,-1.0284977551,-0.0079245274,19934,5,-72733,1,0.0062597809,2.5743348983,9996.0766325484,0.5555511472
train10342,0.2147888486,-0.0082105139,0.0082105139,2.2713888865,0.1190215638,0.4644652189,0.1951725789,65393,44168,-39298,-32061,0.0108131488,0.1154844291,9997.826617729,9998.0431318068
train14803,0.2286015677,0.4802280516,0.4802280516,2.9299686968,2276.0696499923,-0.7786814016,-44.086030306,31309,1441,-70681,-548080,0.0029426189,0.4163805787,9998.7694845658,9998.7956565971
train3100,3.2439683962,0.0885281906,0.0885281906,12.8137852491,0.0828434488,-3.8488680478,-0.0012324986,1,9999,0,0,0.9436749769,5041.5087719298,0.2305482918,1481.4071068794
train9969,4.7511339159,-0.8878431332,0.8878431332,1.6350018103,50.6028929261,-0.8298211965,3.1942065451,19428,195992,-83055,-23481,0.1186790506,0.0020639835,9998.300920845,9998.286727022
train11259,0.9940337344,0.5356704339,0.5356704339,70.3729687636,0.6426981941,-2.9590448663,-0.3577644085,80838,31876,-186881,-52171,0.0083305565,-0.0069976674,9998.3333297675,9998.3357743609
train1738,0.9994669195,-0.2544594654,0.2544594654,-1.0181944851,0.7074717048,-0.1959916497,-1.6454396691,14,1,1,0,7.3262795276,0.8176673228,4.085676721,0.3861184689
train2709,1.4580079768,0.097930506,0.097930506,-0.9061898162,3.9117573186,-0.2493019678,-1.7665477022,9999,9999,0,0,4497.8172667441,5978.2171893148,1460.2227262575,995.9046617517
train13428,1.0008373982,-0.7013970648,0.7013970648,0.0225918552,2.2364761341,-0.2139560976,0.9051196824,32438,78832,-44329,-25141,-0.0010146104,-0.0062905844,9998.9857834201,9998.9802350048
train2445,1.6837503563,-0.0144954426,0.0144954426,28.7342772834,-0.2892174665,4.6156950816,-0.2933770855,9999,9999,0,0,270.312414966,5591.8940476191,702.4921638866,1570.2611156292
train2574,1.1542346108,0.1210216194,0.1210216194,0.9385084087,-0.2356436902,0.3070482397,0.6011054669,9999,9999,0,0,3712.8561591431,3010.8041315991,1252.5674752278,1836.0256768473
train4056,1.2722372536,-0.0230701849,0.0230701849,20.2362916569,10.9606567705,3.9861242332,2.7503777723,9999,9999,0,0,372.2086153846,615.097025641,824.8001794173,853.7112415327
train11135,1.0303660665,-0.8772616174,0.8772616174,-0.1976175974,3.8470137392,-0.1956141654,1.6596869973,27565,57161,-28790,-13545,-0.018707483,-0.0153061224,9991.5046311288,9991.4684864174
train19069,0.9973033075,0.429723387,0.429723387,1.2584514938,5.506654505,-0.1073513332,1.1056584676,46551,75619,-57484,-36091,0.0032128514,-0.0112449799,9998.6611419655,9998.6599853121
train8165,1.0004316753,0.1135732622,0.1135732622,-1.1130403733,-1.4288937627,0.926859789,-0.1480170585,3,11,1,1,1.2915539525,6.1674180944,0.4551388661,2.9722566553
train114,1.0384273041,0.078879579,0.078879579,0.207301536,2.5218388856,0.1538529974,-1.2587138843,9999,9999,0,0,4767.8150943396,7648.8528301887,1473.4682547939,1403.8034846887
train14516,1.3054641328,0.3132417257,0.3132417257,1.9536970735,-1.2664861903,1.3438205274,-0.1195707282,34975,31006,-19305,-13999,0,0.0136487716,9995.4492098294,9995.4314011084
train9803,0.9871727921,-0.2825106468,0.2825106468,3.5295823198,-0.0022543562,1.8026884664,-0.0478757722,42044,36155,-22990,-40442,-0.0002572678,0.0030872138,9998.7131525627,9998.715278498
train18051,0.9991374101,0.0128743379,0.0128743379,-0.9010389196,-1.5518141279,0.5520961133,-0.6694668566,14,1,1,0,6.245823389,0.6587112172,3.8359394731,0.4741421196
train2890,0.9999882434,0.002595876,0.002595876,-1.9586006893,1.0874085116,-0.2034682055,1.7571023054,1,1,0,0,0.5506058446,0.1699928724,0.4974324562,0.3756265376
train4364,0.4363508794,-0.0032829057,0.0032829057,-0.2388414208,-0.493339795,0.2721847336,0.9361349363,9999,230,0,1,4205.8304147466,70.5818740399,1519.7391121802,68.9962663577
train18143,4.128462491,0.5768029737,0.5768029737,15.7196524665,41.6916770691,-2.954372629,-3.4011215844,11919,22284,-126624,-202379,0.0088745462,0,9998.9682225645,9998.9898195496
train280,1,1,1,-0.4050455749,-0.4050455749,-1.2629150506,-1.2629150506,1,1,0,0,0.766959799,0.766959799,0.4227676262,0.4227676262
train10148,0.9959245694,-0.1173920931,0.1173920931,68.3210705265,0.0394037178,7.2286571521,0.3732214806,132782,10,-14774,1,0.0858143608,5.704028021,9995.6344485687,1.9597440483
train14911,1.000021556,-0.1322243615,0.1322243615,3.6367406202,-1.7301370969,1.5421683069,0.519483304,30532,1,-17907,0,-0.3548387097,0.3743001866,9998.7118429817,0.4839416875
train4023,1.4447279204,0.0263555203,0.0263555203,5.8264665607,40.1685308139,0.2947696946,4.9411095688,48,9999,1,0,20.5172413793,378.5431034483,3.3847598566,759.6549582973
train16881,5.6468911326,0.496690284,0.496690284,-1.8476257784,-0.0378578642,0.3903514078,1.0075904983,1,27354,0,-12628,0.4042194093,0.0025316456,0.4907403371,9995.7788535262
train19064,0.625183856,0.0215014279,0.0215014279,-0.2984604958,28.2914649718,-0.7535599195,-4.1078540221,14568,23476,-27567,-120518,-0.0075949367,0,9995.7764061611,9995.7810444511
train11225,4.799755435,-0.1426777887,0.1426777887,2.7532350675,-0.6462849848,1.8572953716,0.2295145133,39703,23314,-11962,-22564,0.0455235205,0.0010116338,9997.4228004238,9997.4702017055
train15663,1.3079982238,-0.161977687,0.161977687,0.0303884906,-1.2461704705,-0.0289482015,0.0066668262,29759,16312,-33292,-14777,-0.0043478261,-0.0101449275,9992.7470821495,9992.7517536484
train14511,0.9835732036,-0.4897370772,0.4897370772,-0.0168025025,0.318784498,-0.0682391313,-0.0349074804,31554,39834,-33816,-33369,0.0046511628,-0.0013289037,9996.6796584333,9996.6700062879
train17517,0.2097468474,0.2016709478,0.2016709478,0.0342478748,-1.1949581788,-0.1977814504,-0.897241228,30404,1,-40851,0,-0.0079034942,0.7046589018,9997.9142359913,0.4561959381
train7690,2.8660226494,-0.0726838001,0.0726838001,2.2243503747,5.1555615787,1.4728861591,1.9984731725,5,9999,1,0,2.021641791,2081.2208955224,0.9782608647,1519.5144100172
train3502,0.9989991518,-0.0143156774,0.0143156774,1.0468020806,-0.3933354284,1.5008659094,-0.3240237856,197,207,1,1,58.8596625767,111.5203220859,52.1864087319,42.2353040244
train366,0.4117475515,0.3330969817,0.3330969817,0.320948517,-0.979299525,0.0193427249,-0.755542462,9999,9999,0,0,5254.8662002624,6634.0533449934,1343.32954722,3577.0270155537
train17521,6.0108510973,0.0206678738,0.0206678738,-1.7436593988,2.2807322065,-0.5063008999,1.6274647565,1,32030,0,-14959,0.6227045075,-0.0041736227,0.484709814,9995.840105673
train1397,3.3811964047,-0.0820444039,0.0820444039,-0.316675675,1.7934402577,0.5703017738,0.6512309305,33,9999,1,0,12.9687092568,2420.9960886571,8.6604233287,1293.5675273574
train338,0.5881059964,0.2616879571,0.2616879571,3.9795011386,0.5697383892,-2.2644931764,1.6030403579,9999,1,0,0,8810.508361204,0.1872909699,2405.3776580869,0.390144925
train11993,1.0122014209,-0.1044085507,0.1044085507,0.9722047044,0.5902028701,1.2695896957,1.3165365753,32375,27267,-19996,-12588,0.0086705202,-0.0158959538,9992.7542532777,9992.7730034701
train3119,0.846580591,0.5733297832,0.5733297832,3.3207227378,-0.0314349564,1.6909037092,0.8565131576,9999,6743,0,1,2515.4635416667,2123.8524305556,1791.6831797855,1523.4225929223
train6249,0.956081866,0.3206917326,0.3206917326,-0.2152606253,-1.637837368,-0.4493442753,0.4943752938,207,4,1,1,121.8637755102,2.1091836735,39.598653786,1.3617655657
train10652,0.9879539554,0.1932097869,0.1932097869,0.2787170408,0.5390298154,-0.2465296922,-0.4317707119,44445,31450,-35092,-51625,-0.0013881177,0.0024986119,9998.6043025875,9998.6091883318
train3718,1.0036983949,-0.6423546257,0.6423546257,-0.5388535661,-1.3910935495,-0.7665381876,-0.466871319,9999,9999,0,0,7876.4757600657,4726.4543960559,1973.7670231661,2780.9739438165
train14620,4.9240187039,0.2062724003,0.2062724003,-0.5072626358,0.1305273946,1.2217763151,0.1244273293,1,37100,0,-40357,0.2393442623,0.012295082,0.426683239,9995.8991830509
train9070,4.9375726242,0.1713515428,0.1713515428,-1.9260412858,0.4692057529,-0.2719535148,0.5514879122,1,43166,0,-23985,0.5673684211,0.02,0.4954407087,9994.7312579452
train64,0.5428391296,0.3141854457,0.3141854457,4.6526389352,-0.6202783053,1.8935898801,-0.9676866804,9999,5,0,1,1166.5144486692,3.3566539924,1327.3034496715,1.3181186263
train18611,1.0008315726,-0.0207986541,0.0207986541,3.3398054425,0.0758936302,2.3108019046,-0.0131878547,1,36361,0,-36306,0.1219373219,-0.2233618234,0.3272134035,9998.5569996609
train18379,1.0004247009,-0.0049789161,0.0049789161,1.6019012315,0.8152362949,1.8978675485,-0.4436531399,1,24828,0,-54154,0.1558285886,-0.0677255019,0.3626927619,9998.502373362
train5389,0.9661060907,0.5092588304,0.5092588304,143.0097990221,0.5311413852,11.445241,-0.2796105804,9999,251,0,1,516.5966999233,144.423637759,581.4340817137,38.3801035685
train3447,0.9999832858,-0.0275035837,0.0275035837,7.3036037931,77.2900812638,-3.0501809443,-8.9044978109,1,1,0,0,0.9181296421,0.98784605,0.2741671067,0.1095729507
train5948,4.2182790738,0.2229936056,0.2229936056,-0.2899878305,-0.3745052585,1.3076743362,0.0612233384,1,9999,0,0,0.2263779528,4666.9547244095,0.4184865294,1802.4288195446
train9666,0.294823029,-0.247670778,0.247670778,18.8538164044,2.841586763,2.2998362864,1.6413857382,174877,49371,-9808,-16599,0.0045398987,-0.0551772307,9999.1172572656,9999.1814027315
train16520,4.7470493179,0.0420728391,0.0420728391,-1.4887172398,1.1312482481,-0.0550621369,-0.2058508521,7,31533,1,-58026,3.744014733,-0.0027624309,1.9573811044,9995.4014474996
train8072,4.6518782717,-0.0750596688,0.0750596688,3.2748352845,-0.0619080337,-0.8089169481,0.2570625474,27469,28487,-69298,-26417,-0.0364963504,0.0116788321,9992.6756236674,9992.704741289
