SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train2444,0.53818885,0.149210442,5.189366295,7.92280701,0.937653377,0.937653377,-2.733440714
train5046,0.002111932,0.02217529,7.433609492,7.386427181,0.005432768,0.005432768,0.047182311
train316,0.927113703,0.915451895,1.941318333,2.187484846,0.750728605,0.750728605,-0.246166514
train3748,0.694560669,0.763000598,4.211096587,3.650334025,0.432282662,0.432282662,0.560762563
train5363,0.866548829,0.1979673,2.625164553,7.02685646,0.517818023,0.517818023,-4.401691907
train10421,0.04743833,0.018975332,6.782113282,6.823821273,-0.04201078,0.04201078,-0.041707991
train16314,0.005287009,0.96978852,7.763951903,1.732413315,0.024984896,0.024984896,6.031538588
train5356,0.001667361,0.00041684,9.052510842,9.053364875,0.117192914,0.117192914,-0.000854033
train15281,0.960948396,0.972105997,1.228961077,1.393945796,-0.070049772,0.070049772,-0.164984719
train10226,0.975324675,0.977922078,1.670869537,1.677344122,0.329317682,0.329317682,-0.006474585
train5555,0.949056604,0.952830189,1.851964409,1.825559682,0.146848888,0.146848888,0.026404727
train10953,0.991181658,0.991181658,1.488928344,1.46247787,-0.019145199,0.019145199,0.026450474
train13015,0.975835476,0.966580977,1.626241703,1.731276864,-0.826895957,0.826895957,-0.105035161
train15097,0.003281378,0.980311731,7.6846003,1.443795399,0.161936864,0.161936864,6.240804901
train19799,0.018581081,0.996621622,6.957898331,1.515113299,-0.109183887,0.109183887,5.442785032
train18203,0.00826731,0.000688942,8.539451401,8.550786951,0.041840558,0.041840558,-0.011335549
train9976,0.831734317,0.000738007,1.823294733,8.482000595,0.519232525,0.519232525,-6.658705863
train15729,0.000300345,0.001952245,9.380969353,9.379748645,0.044482691,0.044482691,0.001220708
train10395,0.98510427,0.98510427,1.542182556,1.539044004,-0.653259148,0.653259148,0.003138551
train17176,0.966024341,0.136409736,1.72427778,7.037576313,-0.044424693,0.044424693,-5.313298534
train2963,0.003257329,0.000592242,9.390073348,9.39487266,-0.009792855,0.009792855,-0.004799312
train2280,0.866295265,0.878830084,2.421659564,2.282173204,0.64474789,0.64474789,0.13948636
train3390,0.848050459,0.009174312,2.796922753,8.030302629,-0.018750651,0.018750651,-5.233379876
train16976,0.973280273,0.972143263,1.689446916,1.660581593,0.009764666,0.009764666,0.028865323
train10489,0.001293475,0.890054613,9.423958862,2.507605915,0.240360596,0.240360596,6.916352947
train7652,0.048295455,0.944602273,7.058672606,1.958921923,-0.631333762,0.631333762,5.099750683
train4180,0.273166173,0.475315371,7.60944943,6.243037603,-0.381176204,0.381176204,1.366411828
train494,0.943396226,0.949056604,1.935216703,1.688909615,0.077388112,0.077388112,0.246307088
train3533,0.010693553,0.023220287,8.654293032,8.61697147,0.0021931,0.0021931,0.037321562
train5749,0.051955467,0.605195547,8.560841083,4.742547711,0.101145084,0.101145084,3.818293372
train7405,0.045608108,0.95777027,6.909483192,1.781705827,0.025928753,0.025928753,5.127777365
train2,0.012117347,0.00255102,7.916589889,7.93476597,-0.17486229,0.17486229,-0.018176081
train14069,0.001104566,0.000368189,9.177017347,9.177418174,-0.527884332,0.527884332,-0.000400828
train13507,0.271267419,0.897677505,7.189442882,2.544516928,0.139749843,0.139749843,4.644925955
train2660,0.64366483,0.001159756,4.400154646,8.722982169,0.006487228,0.006487228,-4.322827523
train8456,0.944783835,0.00093985,2.025960471,8.933485646,-0.087038229,0.087038229,-6.907525175
train2823,0.077251387,0.845497226,8.017775763,2.834152995,-0.008201727,0.008201727,5.183622768
train14673,0.941692466,0.000515996,2.05745038,8.839886237,-0.00254963,0.00254963,-6.782435857
train8560,0.983218164,0.930898322,1.567698096,1.076533423,-0.085522725,0.085522725,0.491164674
train12692,0.879746835,0.001808318,1.41285752,7.586027799,0.905694935,0.905694935,-6.173170279
train6497,0.04787234,0.210106383,7.106950546,6.280756603,0.034697544,0.034697544,0.826193943
train3443,0.889122807,0.009122807,2.303258993,7.834954885,0.205247255,0.205247255,-5.531695892
train13274,0.001793722,0.987443946,7.594073919,1.554325452,-0.262178169,0.262178169,6.039748467
train1908,0.005152868,0.136035727,8.548435994,7.94610843,-0.682809182,0.682809182,0.602327564
train17307,0.005495713,0.796218949,8.989098826,2.879487532,-0.016437922,0.016437922,6.109611294
train17358,0.937529919,0.003590235,2.074771206,8.908715302,-0.006129356,0.006129356,-6.833944097
train12039,0.950149011,0.707938228,1.951348465,2.995123762,-0.181518634,0.181518634,-1.043775297
train4873,0.57321748,0.723485817,5.139640902,4.013667488,0.408737093,0.408737093,1.125973415
train14629,0.029180696,0.97979798,7.334021917,1.622807685,-0.512413944,0.512413944,5.711214232
train12540,0.951877934,0.001173709,1.473215901,8.018067254,0.000790104,0.000790104,-6.544851353
train12612,0.909865394,0.917362413,2.323302005,2.311005295,-0.890594946,0.890594946,0.01229671
train10363,0.001751313,0.984238179,7.618213162,1.498625199,-0.661118691,0.661118691,6.119587963
train15371,0.984171322,0.009310987,1.442336973,7.549900816,0.897560331,0.897560331,-6.107563843
train6802,0.465165376,0.00140746,5.323596491,7.837437612,-0.322808438,0.322808438,-2.513841121
train8704,0.001234568,0.967901235,7.967551236,1.674167777,0.028114316,0.028114316,6.293383458
train18979,0.000359324,0.920768954,9.201697895,2.27027599,0.608805831,0.608805831,6.931421905
train19350,0.961077844,0.00748503,0.454164756,7.084388472,-0.851282267,0.851282267,-6.630223716
train18044,0.002063983,0.035087719,7.453892984,7.404454085,-0.601046148,0.601046148,0.049438899
train17684,0.000274612,0.795551284,9.470832327,3.114327155,-0.207116735,0.207116735,6.356505172
train1980,0.748217054,0.000620155,3.734549305,8.656630394,-0.146770928,0.146770928,-4.922081089
train19206,0.727476103,0.74049217,3.391557434,3.321387048,-0.086361593,0.086361593,0.070170386
train7194,0.845762712,0.003389831,2.479733722,6.958141572,0.106421173,0.106421173,-4.478407849
train12411,0.905024993,0.940278874,2.065716751,1.994712703,0.08022771,0.08022771,0.071004048
train17038,0.001860811,0.001860811,8.47319492,8.473315203,-0.0040592,0.0040592,-0.000120284
train4999,0.010475651,0.747168743,8.724231095,3.778293109,-0.824416881,0.824416881,4.945937986
train811,0.003780718,0.035916824,6.848580241,6.794410042,0.047730632,0.047730632,0.054170199
train18055,0.978873239,0.003912363,1.579034711,7.731717186,-0.004703093,0.004703093,-6.152682475
train10342,0.964965398,0.015138408,1.782776684,8.300136137,-0.013529379,0.013529379,-6.517359453
train14803,0.942864149,0.006620893,2.030996471,8.88443807,0.184718403,0.184718403,-6.853441599
train3100,0.001846722,0.899353647,7.565600255,2.33220529,0.083834632,0.083834632,5.233394965
train9969,0.004815961,0.952872377,8.549468096,1.799458455,-0.889938596,0.889938596,6.750009641
train11259,0.937020993,0.960679773,1.828717886,1.839693989,0.641709295,0.641709295,-0.010976103
train1738,0.003444882,0.000492126,8.882512212,8.887249832,-0.26800459,0.26800459,-0.004737619
train2709,0.0029036,0.450832365,9.125034367,6.258562718,0.082714044,0.082714044,2.866471649
train13428,0.936079545,0.932021104,2.136492711,2.134705113,-0.715387849,0.715387849,0.001787598
train2445,0.18622449,0.63707483,8.192879851,4.865851889,-0.012195028,0.012195028,3.327027963
train2574,0.865340474,0.89441469,2.649161183,2.295166994,0.104554235,0.104554235,0.353994188
train4056,0.047589744,0.334974359,8.904423237,6.999027274,-0.003106296,0.003106296,1.905395963
train11135,0.989795918,0.977891156,1.460089401,1.417058896,-0.844113799,0.844113799,0.043030505
train19069,0.942436412,0.938955823,2.03057418,2.036064821,0.397837525,0.397837525,-0.005490641
train8165,0.000901713,0.003306282,8.687364981,8.683616478,0.123669795,0.123669795,0.003748503
train114,0.939622642,0.937735849,1.925531614,1.854276757,0.1369597,0.1369597,0.071254857
train14516,0.979071884,0.942675159,1.4608558,1.11903174,0.23225862,0.23225862,0.34182406
train9803,0.91870337,0.943658348,2.008903447,2.035006904,-0.210576597,0.210576597,-0.026103457
train18051,0.005568815,0.000795545,8.399692365,8.40694411,0.006105411,0.006105411,-0.007251745
train2890,0.000712758,0.000712758,8.516801672,8.516901802,0.002595876,0.002595876,-0.00010013
train4364,0.760983103,0.066666667,3.659438251,8.386457835,-0.008728827,0.008728827,-4.727019584
train18143,0.009479629,0.914279952,9.072004792,2.197429385,0.784078534,0.784078534,6.874575407
train280,0.001256281,0.001256281,7.950189055,7.950189055,1,1,0
train10148,0.028896673,0.008756567,7.580984923,7.61200713,-0.089328866,0.089328866,-0.031022207
train14911,0.001066382,0.000533191,8.807243501,8.807053656,-0.137967682,0.137967682,0.000189845
train4023,0.022727273,0.428683386,7.706836012,5.334454954,-0.002039202,0.002039202,2.372381058
train16881,0.001687764,0.971308017,7.654892935,1.355594212,0.371051129,0.371051129,6.299298723
train19064,0.989029536,0.808438819,1.393629904,2.229152097,0.009238669,0.009238669,-0.835522194
train11225,0.013657056,0.969145169,8.145040093,1.696969815,-0.09401128,0.09401128,6.448070278
train15663,0.995652174,0.976811594,1.486743819,1.136655839,-0.165780599,0.165780599,0.35008798
train14511,0.980730897,0.974750831,1.634512728,1.661810959,-0.449403605,0.449403605,-0.02729823
train17517,0.96921797,0.000831947,1.75395003,8.362223565,0.216256114,0.216256114,-6.608273535
train7690,0.003731343,0.82238806,7.777333035,2.713632789,-0.04193736,0.04193736,5.063700246
train3502,0.075153374,0.077453988,8.147813506,8.1559764,-0.017857502,0.017857502,-0.008162895
train366,0.779623962,0.006558811,3.418380232,8.302126435,0.317761547,0.317761547,-4.883746203
train17521,0.001669449,0.952420701,7.66581204,1.275328887,0.018694949,0.018694949,6.390483153
train1397,0.043024772,0.911342894,7.128867098,2.108385981,-0.009681503,0.009681503,5.020481117
train338,0.516722408,0.003344482,4.100008405,6.971546677,0.117439706,0.117439706,-2.871538272
train11993,0.988439306,0.979768786,1.216668826,1.202002685,-0.098555924,0.098555924,0.014666141
train3119,0.918402778,0.880208333,1.858652285,2.195481806,0.343719534,0.343719534,-0.336829521
train6249,0.098979592,0.002040816,7.798938976,8.157187427,0.267459838,0.267459838,-0.35824845
train10652,0.951971127,0.948084398,1.954419683,1.978249768,0.197409512,0.197409512,-0.023830085
train3718,0.751848809,0.725554643,3.384779729,3.372307603,-0.651186434,0.651186434,0.012472125
train14620,0.001639344,0.990163934,7.684110609,1.560536438,0.202303541,0.202303541,6.123574171
train9070,0.002105263,0.987368421,7.433891292,1.505576091,0.175780793,0.175780793,5.9283152
train64,0.60418251,0.001901141,4.587720449,8.45134442,0.263392014,0.263392014,-3.863623971
train18611,0.000569801,0.006552707,8.740762889,8.73350035,-0.018254347,0.018254347,0.00726254
train18379,0.000599341,0.005094396,8.690197318,8.68650815,-0.003089334,0.003089334,0.003689168
train5389,0.109363008,0.080966999,7.878760562,8.155171195,0.081941833,0.081941833,-0.276410633
train3447,0.00033761,0.00033761,9.264116909,9.264271754,-0.027503584,0.027503584,-0.000154845
train5948,0.003937008,0.982283465,6.808430704,1.61403041,0.210556701,0.210556701,5.194400294
train9666,0.83935743,0.003666841,2.720096757,9.226201786,-0.201746712,0.201746712,-6.506105029
train16520,0.006445672,0.978821363,7.563297732,1.593262936,0.046228668,0.046228668,5.970034796
train8072,0.045255474,0.989781022,7.041974603,1.513791676,-0.055437434,0.055437434,5.528182928
train5202,0.92061742,0.937155458,2.092280828,2.002521711,0.223217533,0.223217533,0.089759117
train261,0.960377358,0.941509434,1.758655706,1.87080433,-0.544235882,0.544235882,-0.112148625
train11980,0.705870194,0.006821,3.702497517,9.051038203,0.439697414,0.439697414,-5.348540686
train3430,0.271883289,0.057029178,6.068523789,7.066087645,-0.009247423,0.009247423,-0.997563856
train19713,0.942307692,0.010084428,2.042617584,8.917743803,0.47960518,0.47960518,-6.875126219
train13831,0.010025063,0.992481203,7.253877828,1.514463511,0.405977745,0.405977745,5.739414317
train6551,0.000997009,0.83000997,8.181864759,2.966165927,-0.173339064,0.173339064,5.215698831
train6326,0.281171659,0.033777543,7.731389615,9.351358363,0.004758329,0.004758329,-1.619968748
train5650,0.229953612,0.001325381,7.687643322,8.994578426,-0.037446353,0.037446353,-1.306935104
train2783,0.418374558,0.853003534,5.647272664,2.680079736,-0.676068241,0.676068241,2.967192928
train12839,0.958518519,0.992592593,1.125633515,1.46386766,-0.084588468,0.084588468,-0.338234145
train5895,0.950752394,0.027359781,1.842230754,7.128858378,-0.211668361,0.211668361,-5.286627624
train4745,0.020750988,0.836956522,7.461332637,2.753860539,0.041952978,0.041952978,4.707472098
train18448,0.9875,0.983928571,1.516980405,1.589957072,0.118021936,0.118021936,-0.072976667
train4625,0.043150155,0.596168731,8.961831145,5.086311005,0.012945314,0.012945314,3.87552014
train13642,0.005395683,0.873201439,7.590133656,1.577938126,-0.211435776,0.211435776,6.01219553
train3404,0.88966725,0.956217163,2.150892432,1.662019675,0.281413487,0.281413487,0.488872757
train2923,0.622248428,0.000786164,4.430630115,8.418889876,-0.000688246,0.000688246,-3.988259761
train3093,0.741385839,0.000757289,3.723203499,8.456205574,-0.029571013,0.029571013,-4.733002075
train18785,0.014950166,0.003322259,7.648742914,7.670077916,-0.490858747,0.490858747,-0.021335003
train13000,0.002959253,0.003414523,8.961275749,8.960182434,-0.041795482,0.041795482,0.001093315
train2006,0.538888889,0.531076389,5.661354091,5.743940904,-0.359732401,0.359732401,-0.082586814
train10136,0.895482491,0.000267308,2.568353004,9.497519377,-0.0043652,0.0043652,-6.929166373
train10909,0.986842105,0.951754386,1.207590061,0.554249535,-0.587230627,0.587230627,0.653340525
train5869,0.000796178,0.001990446,8.406141874,8.405552134,0.509221079,0.509221079,0.000589739
train19227,0.977011494,0.019451813,1.441858293,7.586825126,-0.01587227,0.01587227,-6.144966833
train5380,0.001473839,0.009764186,9.175333013,9.161070507,0.028073025,0.028073025,0.014262506
train13822,0.962391877,0.960887552,1.809421045,1.807537851,-0.894783304,0.894783304,0.001883194
train10358,0.960428689,0.961253092,1.739688472,1.763507399,0.413913033,0.413913033,-0.023818926
train11961,0.000385579,0.918642761,9.13125227,2.113129203,0.486318847,0.486318847,7.018123067
train19189,0.00128866,0.00128866,7.9246548,7.924800602,0.012326537,0.012326537,-0.000145802
train3161,0.590741067,0.48882239,4.894778808,6.033663388,0.02770331,0.02770331,-1.13888458
train17848,0.956231003,0.957446809,1.802119075,1.864123715,0.309973249,0.309973249,-0.06200464
train7985,0.916221034,0.919191919,1.621104539,1.577466551,-0.741329607,0.741329607,0.043637988
train6650,0.818691589,0.811838006,2.890857436,2.940269004,0.166270109,0.166270109,-0.049411568
train15468,0.002314815,0.706018519,7.745212556,2.45611705,0.194060691,0.194060691,5.289095506
train5235,0.929496403,0.002877698,1.955078204,7.121849655,-0.026973083,0.026973083,-5.166771452
train3480,0.690232822,0.611868257,4.252629902,4.866336988,0.079100017,0.079100017,-0.613707086
train17286,0.438437253,0.945146014,4.842251711,1.624258439,-0.719201929,0.719201929,3.217993272
train8216,0.924374526,0.923805914,2.228818094,2.214056329,-0.301837348,0.301837348,0.014761765
train9313,0.86037234,0.83643617,1.754601674,1.545912602,0.001802367,0.001802367,0.208689072
train17799,0.994923858,0.994923858,1.516113019,1.276101501,-0.825040797,0.825040797,0.240011518
train5588,0.05987055,0.856796117,7.550792369,2.075051441,0.09838858,0.09838858,5.475740928
train11365,0.95771038,0.000854336,1.648958051,8.335675086,-0.126818051,0.126818051,-6.686717035
train15408,0.957361759,0.00532978,1.425962207,7.889288988,0.037806528,0.037806528,-6.463326781
train652,0.001259763,0.113378685,8.863791756,8.347895101,-0.000377991,0.000377991,0.515896654
train8295,0.991044776,0.935820896,1.402403106,1.157304708,-0.83795957,0.83795957,0.245098398
train11351,0.397952551,0.916639584,6.052728825,2.346656278,-0.335351347,0.335351347,3.706072548
train12869,0.9275,0.956,1.712838569,1.627774478,0.177777088,0.177777088,0.085064091
train2499,0.709033137,0.860190649,3.695378644,2.741563235,-0.176877353,0.176877353,0.953815409
train3968,0.926163724,0.929373997,2.012058992,1.99218131,-0.214011181,0.214011181,0.019877682
train11494,0.984756098,0.00304878,1.478587631,7.064980922,0.072352672,0.072352672,-5.586393292
train6970,0.001526718,0.017302799,8.852736434,8.80187466,-0.088750975,0.088750975,0.050861774
train2609,0.001639344,0.013114754,7.683994853,7.669256012,0.154604899,0.154604899,0.01473884
train4631,0.877735849,0.035471698,2.513441876,7.703977696,-0.040790737,0.040790737,-5.19053582
train12713,0.001043841,0.559498956,8.135838255,4.079698258,0.068574226,0.068574226,4.056139997
train1744,0.771791768,0.002723971,3.244583416,8.67847753,-0.126344657,0.126344657,-5.433894114
train5529,0.826105263,0.018526316,3.047962042,8.3026446,-0.008349318,0.008349318,-5.254682558
train19363,0.96719631,0.970271656,1.769953456,1.717773135,-0.012596264,0.012596264,0.05218032
train15122,0.974235105,0.964573269,1.220985779,1.20136858,-0.211336106,0.211336106,0.019617199
train5277,0.004239855,0.685645064,7.984366075,3.896266594,0.014465836,0.014465836,4.088099481
train11892,0.991511036,0.383701188,1.283409915,4.34138964,0.355025396,0.355025396,-3.057979725
train19190,0.000605327,0.930690073,8.680187598,2.002269996,0.261558483,0.261558483,6.677917602
train1070,0.462757313,0.486592633,6.404283043,6.225226522,0.672965705,0.672965705,0.179056522
train19618,0.000608088,0.004864701,8.675619408,8.67216486,-0.00599196,0.00599196,0.003454548
train16753,0.428344581,0.894534868,6.236618688,2.548729562,0.113269959,0.113269959,3.687889127
train5310,0.857236842,0.001315789,2.716567898,7.904100854,0.204094367,0.204094367,-5.187532956
train593,0.747570265,0.726556344,3.612622014,3.945246283,0.152287085,0.152287085,-0.332624269
train11635,0.970809008,0.001668057,1.293726893,7.666633719,0.060402584,0.060402584,-6.372906825
train11748,0.004744958,0.003558719,7.313777167,7.31368162,0.036071567,0.036071567,9.55E-05
train968,0.001215067,0.494532199,9.235461996,6.026773938,-0.120014647,0.120014647,3.208688058
train8690,0.915131293,0.910633976,2.361030276,2.414168359,0.002660185,0.002660185,-0.053138083
train1591,0.201314708,0.01232539,6.664947866,7.673762106,0.005727979,0.005727979,-1.00881424
train19358,0.002350176,0.977673325,7.324059937,1.111056667,-0.055266196,0.055266196,6.213003269
train17128,0.001046162,0.882045247,9.518568617,2.584073004,0.005392486,0.005392486,6.934495613
train16487,0.941376603,0.007066213,2.031713791,8.818330789,0.438690344,0.438690344,-6.786616998
train11617,0.968099861,0.042995839,1.308139163,7.091691647,0.068909551,0.068909551,-5.783552484
train5628,0.604257502,0.000512952,4.744424836,8.846393782,-0.033539735,0.033539735,-4.101968946
train9998,0.018248175,0.001824818,7.552645348,7.576817823,-0.119548063,0.119548063,-0.024172475
train9791,0.003706755,0.932454695,9.05851861,2.159111157,0.021279592,0.021279592,6.899407453
train12246,0.984251969,0.001431639,1.591280969,7.819447055,-0.369038406,0.369038406,-6.228166086
train6902,0.002364066,0.048463357,7.318068421,7.238864162,-0.070190979,0.070190979,0.079204259
train6171,0.017518248,0.798053528,8.167825216,3.246827674,0.132153223,0.132153223,4.920997542
train14455,0.027522936,0.035863219,7.623590229,7.618205135,-0.460793575,0.460793575,0.005385094
train17477,0.029096478,0.981623277,7.01325264,1.24082205,-0.02090211,0.02090211,5.77243059
train13270,0.995192308,0.002403846,1.503402986,7.301366143,-0.59896068,0.59896068,-5.797963157
train4164,0.512386195,0.032606394,5.734126451,8.930594784,0.00343471,0.00343471,-3.196468334
train2356,0.006539,0.021952359,8.247049038,8.201067055,0.093587202,0.093587202,0.045981982
train14481,0.884313725,0.003137255,1.629304427,8.420426964,-0.060879972,0.060879972,-6.791122537
train192,0.253855279,0.943060498,6.305969613,1.849735747,0.259748705,0.259748705,4.456233866
train17428,0.986086957,0.045217391,1.216056156,6.875706698,0.188317606,0.188317606,-5.659650542
train2106,0.156389634,0.415996425,7.598718696,6.058172474,0.033074949,0.033074949,1.540546222
train10056,0.904082442,0.897608667,2.49661452,2.549876569,-0.004751198,0.004751198,-0.053262049
train11220,0.956465237,0.007797271,1.250302409,7.905904311,0.001528064,0.001528064,-6.655601902
train3580,0.538373425,0.003436426,5.406231305,8.953655797,-0.004730052,0.004730052,-3.547424492
train14931,0.833547352,0.91364366,2.789561168,2.36545175,0.017058566,0.017058566,0.424109418
train11681,0.018656716,0.008208955,7.752016927,7.769662172,0.168782089,0.168782089,-0.017645245
train2812,0.000806127,0.724707779,8.394490926,3.890739259,-0.038631383,0.038631383,4.503751668
train4662,0.745999179,0.772260977,3.70208197,3.496388797,0.319971246,0.319971246,0.205693173
train9115,0.713067213,0.86608666,3.657344935,2.632670485,0.676960562,0.676960562,1.02467445
train18454,0.000565291,0.000847937,8.748587699,8.748604089,0.051996869,0.051996869,-1.64E-05
train2821,0.805297065,0.077308518,3.224195929,8.196959767,0.628357653,0.628357653,-4.972763838
train19650,0.962486602,0.977491961,1.394671572,1.184057707,-0.417518776,0.417518776,0.210613865
train10401,0.945048966,0.903155604,2.018727809,2.067600878,-0.076164264,0.076164264,-0.048873069
train15233,0.971988796,0.001867414,1.257444836,7.553895745,0.888027728,0.888027728,-6.296450909
train15761,0.941255908,0.001350439,1.809623685,8.571196057,0.16029864,0.16029864,-6.761572372
train15892,0.003444811,0.000287068,9.420702875,9.426226041,-0.788128859,0.788128859,-0.005523166
train2306,0.660189076,0.72085084,4.523552533,4.032517113,0.02607575,0.02607575,0.49103542
train9297,0.018292683,0.971544715,7.855849972,1.439128498,0.227883327,0.227883327,6.416721474
train9669,0.939985879,0.942104024,2.040555305,2.0517063,-0.446847116,0.446847116,-0.011150995
train3444,0.312101911,0.894904459,5.246998797,1.88591316,-0.095874713,0.095874713,3.361085636
train15231,0.021828104,0.975443383,7.145284982,1.082710759,-0.742015395,0.742015395,6.062574223
train12311,0.001231527,0.001847291,7.970081522,7.969587944,0.019391458,0.019391458,0.000493577
train7918,0.040998217,0.991087344,6.857306981,1.454612864,-0.200506042,0.200506042,5.402694117
train17138,0.888222292,0.000631512,1.851226994,8.637880667,0.912008205,0.912008205,-6.786653673
train1754,0.393282774,0.083640303,6.630343717,8.65128316,0.534863157,0.534863157,-2.020939443
train19766,0.960805861,0.958974359,1.746121795,1.860049826,-0.138622832,0.138622832,-0.113928031
train2016,0.75868634,0.01618277,3.524704485,8.201622971,-0.001153231,0.001153231,-4.676918486
train6365,0.010783609,0.004313444,7.799719743,7.813464555,-0.027884948,0.027884948,-0.013744811
train11331,0.97761194,0.006105834,1.660641535,7.868278865,0.021316364,0.021316364,-6.20763733
train2893,0.798742138,0.890566038,2.442995478,2.347028714,0.406491478,0.406491478,0.095966764
train4898,0.026758621,0.028,9.367905074,9.365042559,0.01222462,0.01222462,0.002862515
train18860,0.001806685,0.011743451,7.586799577,7.572622771,0.008135521,0.008135521,0.014176806
train16522,0.008403361,0.014005602,7.549036615,7.531860279,0.241969193,0.241969193,0.017176336
train15106,0.002114165,0.988372093,7.429670291,1.511735479,-0.223997239,0.223997239,5.917934813
train2663,0.82038835,0.013592233,2.791782766,7.494151015,0.328879891,0.328879891,-4.702368249
train4897,0.373742721,0.003970355,6.684597327,8.809488687,0.029470331,0.029470331,-2.12489136
train13590,0.982633864,0.652677279,1.290449491,3.668432797,0.043324282,0.043324282,-2.377983306
train14444,0.989096573,0.003115265,1.474437323,7.042106674,0.011670148,0.011670148,-5.567669351
train17116,0.00159109,0.015115354,7.715502892,7.697538953,-0.162373103,0.162373103,0.017963939
train3803,0.179214403,0.255319149,6.973674074,6.543569399,0.036943291,0.036943291,0.430104675
train17901,0.927354069,0.940775458,2.110298543,2.027520201,-0.002378978,0.002378978,0.082778342
train5274,0.000370782,0.636633296,9.170305627,4.843622787,0.657805835,0.657805835,4.32668284
train12421,0.964947623,0.000805802,1.777531142,8.394114306,0.021896324,0.021896324,-6.616583164
train11482,0.948887712,0.881355932,1.98364534,2.151670219,0.004021825,0.004021825,-0.168024879
train967,0.271863118,0.019011407,5.824256644,6.83381432,0.025843331,0.025843331,-1.009557676
train5674,0.548463789,0.075164594,5.553067248,8.864603955,-0.008200734,0.008200734,-3.311536707
train6078,0.820512821,0.780542986,2.851740234,2.551083696,-0.289904963,0.289904963,0.300656538
train7696,0.008132956,0.005304102,8.516004244,8.516897671,0.186756441,0.186756441,-0.000893428
train7138,0.000365898,0.615075009,9.183580635,4.924687746,-0.831348416,0.831348416,4.258892889
train14404,0.810623557,0.005773672,1.629732933,7.337873536,-0.775745545,0.775745545,-5.708140603
train14463,0.910456731,0.930288462,1.663383197,1.619030488,0.026144433,0.026144433,0.044352709
train4082,0.956603774,0.9,1.766037144,1.853003493,-0.312342596,0.312342596,-0.086966349
train9616,0.977388767,0.979576951,1.464775093,1.60414445,-0.075541082,0.075541082,-0.139369357
train11371,0.969018933,0.029259897,0.686905735,6.909354093,-0.347888763,0.347888763,-6.222448358
train17994,0.941371315,0.9542895,1.757445734,1.800745381,-0.843119836,0.843119836,-0.043299647
train12,0.230024213,0.234059726,6.489801602,6.664373789,-0.008854571,0.008854571,-0.174572186
train14139,0.000865052,0.9544406,8.728562493,1.918948459,0.351058739,0.351058739,6.809614034
train19315,0.003919647,0.000979912,8.198342605,8.198551453,-0.039063542,0.039063542,-0.000208848
train11553,0.000304832,0.000304832,9.366143479,9.366144515,0.075343115,0.075343115,-1.04E-06
