SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid105,898.0,60.0,15.0,7.2099706621701856,7.3570616849710699,-0.61585929569971598,0.61585929569971598,-0.14709102280088437
valid106,7431.0,2.0,8.0,9.4906759311461162,9.490225182195104,0.77884337947011817,0.77884337947011817,0.00045074895101215873
valid107,729.0,4.0,670.0,7.1700146746073186,1.9400667495079507,-0.23641306466301984,0.23641306466301984,5.2299479250993679
valid108,5284.0,2.0,2.0,9.1496909860277373,9.1498367330149719,0.16914785112643957,0.16914785112643957,-0.00014574698723457402
valid109,748.0,2.0,214.0,7.194940843149241,6.0000398421921535,-0.0011257900759118031,0.0011257900759118031,1.1949010009570875
valid110,2174.0,4.0,2.0,8.2621849411785355,8.2619186192203813,-0.51249243951180057,0.51249243951180057,0.00026632195815423643
valid111,1358.0,211.0,21.0,7.0458507660745866,7.7690287327606296,-0.22727923046383952,0.22727923046383952,-0.72317796668604295
valid112,3644.0,211.0,2719.0,8.5624915969356259,3.7937519476676194,-0.0012873313930783165,0.0012873313930783165,4.7687396492680065
valid113,3526.0,328.0,1948.0,8.3887358003605534,5.3092725304548791,0.86680108944600431,0.86680108944600431,3.0794632699056743
valid114,5558.0,24.0,4.0,9.1945015268877714,9.1999384077866093,-0.55240922476415721,0.55240922476415721,-0.0054368808988378703
valid115,1332.0,16.0,5.0,7.7559382646858985,7.7717079104863203,-0.23044184481973681,0.23044184481973681,-0.015769645800421728
valid116,5591.0,3036.0,13.0,5.4260275456837928,9.2054181368468271,-0.29445250282990687,0.29445250282990687,-3.7793905911630343
valid117,4614.0,241.0,7.0,8.7863373374495435,9.0135072854935068,-0.002511281447808298,0.002511281447808298,-0.22716994804396329
valid118,505.0,2.0,8.0,6.8023191431906076,6.7900251721491092,7.8366264605202009e-05,7.8366264605202009e-05,0.01229397104149843
valid119,1125.0,26.0,984.0,7.5623514923810227,2.5266262753694502,0.2052959438863107,0.2052959438863107,5.0357252170115725
valid120,2840.0,21.0,2191.0,8.5160159913961948,3.5329453273904914,0.168067486724433,0.168067486724433,4.9830706640057034
valid121,2660.0,231.0,2.0,8.1109193840284206,8.4635086002958992,0.018322573940671626,0.018322573940671626,-0.35258921626747863
valid122,1922.0,1508.0,2.0,3.2921072299032641,8.1386202283777518,0.061348026625688556,0.061348026625688556,-4.8465129984744877
valid123,4875.0,1233.0,39.0,7.5702810110229466,9.0581379897513923,0.020213207747505981,0.020213207747505981,-1.4878569787284457
valid124,530.0,491.0,502.0,2.0145763071264025,1.834984500116243,-0.29324718014990603,0.29324718014990603,0.17959180701015942
valid125,1400.0,1170.0,2.0,2.7123919421409717,7.8217776824780199,0.21204200966849332,0.21204200966849332,-5.1093857403370482
valid126,1953.0,63.0,199.0,8.0827130948898329,7.7964840627461118,-0.01311357929520859,0.01311357929520859,0.28622903214372108
valid127,1826.0,35.0,1409.0,8.043909609767983,3.3552626968199801,-0.027307683796144584,0.027307683796144584,4.6886469129480028
valid128,1214.0,205.0,1047.0,6.9157143229672045,2.6461540293750705,0.026662755264735088,0.026662755264735088,4.269560293592134
valid129,1447.0,137.0,1280.0,7.4963022119609199,2.5023320788599728,-0.013016329183759669,0.013016329183759669,4.9939701331009472
valid130,808.0,759.0,155.0,1.9457418772256414,6.6051286950154688,0.31660670860313517,0.31660670860313517,-4.6593868177898274
valid131,999.0,10.0,887.0,7.4769318645246834,2.3539818045280203,-0.0064878196009442637,0.0064878196009442637,5.1229500599966631
valid132,4467.0,2447.0,2.0,5.4702727024424602,8.9818312483978406,-0.13007558063307625,0.13007558063307625,-3.5115585459553804
valid133,1741.0,1284.0,358.0,3.2146172936176818,7.1125694314356958,-0.42770174767914348,0.42770174767914348,-3.897952137818014
valid134,1296.0,175.0,3.0,7.2723012088351568,7.7441144113695337,0.028888771760442931,0.028888771760442931,-0.47181320253437686
valid135,1679.0,1288.0,302.0,3.3796952193050211,7.2278059792055638,0.4860241403424479,0.4860241403424479,-3.8481107599005426
valid136,873.0,14.0,745.0,7.3261350599310742,2.5788521037819461,-0.018320949148741352,0.018320949148741352,4.7472829561491281
valid137,5708.0,2220.0,1990.0,6.7008674030118085,7.0754706203345963,-0.50037777956885521,0.50037777956885521,-0.37460321732278778
valid138,3636.0,2504.0,2.0,4.257118276172136,8.7759154313314536,-0.044917157918283983,0.044917157918283983,-4.5187971551593176
valid139,1888.0,1531.0,18.0,3.1216564822145498,8.1051055123611278,-0.076006129245974621,0.076006129245974621,-4.9834490301465779
valid140,2314.0,193.0,5.0,7.9889141575906661,8.3244416520655289,-0.011998159459369004,0.011998159459369004,-0.33552749447486274
valid141,791.0,744.0,713.0,1.9700492363516648,1.995850711979954,-0.094200298396898169,0.094200298396898169,-0.025801475628289161
valid142,6486.0,82.0,3273.0,9.3247080295404636,5.9639849291880305,-0.24149034303508882,0.24149034303508882,3.3607231003524332
valid143,2694.0,2.0,264.0,8.4760972080982491,8.0663876822475178,-0.5972776969835889,0.5972776969835889,0.40970952585073128
valid144,2692.0,73.0,1518.0,8.4100551945841371,5.0876189953521829,-0.59596819231924103,0.59596819231924103,3.3224361992319542
valid145,907.0,797.0,806.0,2.2792058170216967,2.3539574550834956,0.23011189933427115,0.23011189933427115,-0.074751638061798964
valid146,1776.0,1355.0,12.0,3.4105928332588569,8.05388520295711,-0.10755296831113453,0.10755296831113453,-4.6432923696982531
valid147,1732.0,1423.0,1434.0,2.9400071572313298,2.9806889205677898,-0.63444165036866795,0.63444165036866795,-0.040681763336460008
valid148,6482.0,2.0,2.0,9.3540647127151537,9.3540331789173194,-0.024132088802417722,0.024132088802417722,3.1533797834271127e-05
valid149,1958.0,1582.0,1345.0,3.1700490695059163,3.671679858727618,0.085677931748470132,0.085677931748470132,-0.50163078922170179
valid150,4349.0,1622.0,2523.0,6.7007316252513833,5.1979867485676836,-0.24749508414068505,0.24749508414068505,1.5027448766836997
valid151,2343.0,1932.0,1274.0,3.0385991491215947,4.5535769631371181,0.010548332257810294,0.010548332257810294,-1.5149778140155234
valid152,2969.0,2.0,421.0,8.5733182875179867,7.9271883644216379,-0.017718737419927372,0.017718737419927372,0.64612992309634887
valid153,6505.0,3083.0,524.0,6.2467057685612302,8.9749846154447042,-0.2613008387179383,0.2613008387179383,-2.728278846883474
valid154,924.0,4.0,124.0,7.4052601764614563,6.9847852850729861,-0.0058901132009270274,0.0058901132009270274,0.42047489138847016
valid155,1729.0,1466.0,1466.0,2.7995931065895361,2.8034686310401078,0.32681621262758009,0.32681621262758009,-0.0038755244505717101
valid156,1929.0,23.0,1417.0,8.1271489226377138,3.7288478138354151,-0.42250686703250184,0.42250686703250184,4.3983011088022987
valid157,530.0,510.0,487.0,1.7652018728468128,2.0663866531604969,0.37763774395368871,0.37763774395368871,-0.30118478031368401
valid158,1325.0,2.0,868.0,7.7675953647679599,3.8752714438435123,0.68909422502812745,0.68909422502812745,3.8923239209244476
valid159,2757.0,2062.0,2.0,3.7182594571333514,8.499320352803192,-0.54913027990234864,0.54913027990234864,-4.7810608956698406
valid160,1456.0,9.0,1152.0,7.8564440996742162,3.1644494643151324,0.061560593261212937,0.061560593261212937,4.6919946353590838
valid161,1009.0,185.0,924.0,6.7478307111700371,2.1941347914397502,-0.084324369696820958,0.084324369696820958,4.5536959197302869
valid162,6466.0,2.0,2396.0,9.3516834796586608,7.0435101183441171,0.54640813219297479,0.54640813219297479,2.3081733613145436
valid163,718.0,2.0,167.0,7.1540215783681811,6.3542323584746248,-0.0019611657783364387,0.0019611657783364387,0.79978921989355634
valid164,2390.0,1590.0,374.0,4.2586577736867701,7.6657937223902932,0.019208075100826231,0.019208075100826231,-3.4071359487035231
valid165,537.0,73.0,48.0,6.3970146843596041,6.6175698631612025,0.077028732620762388,0.077028732620762388,-0.22055517880159847
valid166,530.0,496.0,504.0,1.8390024439939534,1.8261878278430865,-0.13906218824907535,0.13906218824907535,0.012814616150866875
valid167,3022.0,1925.0,725.0,4.6013946098081471,7.3459194143894013,0.16479094821089543,0.16479094821089543,-2.7445248045812543
valid168,862.0,817.0,125.0,1.8021106653364152,6.7513455089832757,-0.87707295518951089,0.87707295518951089,-4.9492348436468605
valid169,1882.0,2.0,3.0,8.1174192639660046,8.1177863713265221,-0.011003559484362206,0.011003559484362206,-0.00036710736051759341
valid170,365.0,209.0,298.0,4.179033056550522,2.7577819903144416,0.70298390046987713,0.70298390046987713,1.4212510662360804
valid171,1332.0,1068.0,4.0,2.9761257870675077,7.7711678004820923,-0.41870812261605256,0.41870812261605256,-4.7950420134145846
valid172,7563.0,3833.0,4054.0,6.0605867469623984,5.8024027050590314,0.25051731222643359,0.25051731222643359,0.25818404190336697
valid173,1147.0,40.0,168.0,7.5626748589210457,7.126944428242612,0.017944510091847329,0.017944510091847329,0.43573043067843376
valid174,1980.0,1527.0,1319.0,3.4644094906726686,4.2376160575562594,-0.15384829379683795,0.15384829379683795,-0.7732065668835908
valid175,1215.0,1036.0,1004.0,2.6852650752430609,2.9093641032051796,0.27199021596254513,0.27199021596254513,-0.22409902796211867
valid176,1200.0,8.0,1085.0,7.6623393546974272,2.1376319756922051,-0.09983298464253032,0.09983298464253032,5.5247073790052221
valid177,6622.0,1813.0,63.0,7.7568275566789557,9.3586670017088895,0.15753923111454038,0.15753923111454038,-1.6018394450299338
valid178,7758.0,1396.0,337.0,8.4673864801442171,9.3447875151047004,-0.00036318918917082601,0.00036318918917082601,-0.87740103496048327
valid179,1639.0,1382.0,2.0,2.7809484995488161,7.9793922636578509,0.70442991561017154,0.70442991561017154,-5.1984437641090349
valid180,1909.0,1462.0,2.0,2.8213013338065629,8.1317202354243889,0.96896599193930266,0.96896599193930266,-5.310418901617826
valid181,710.0,30.0,15.0,7.090084996397116,7.1108792661254592,-0.081992806634556117,0.081992806634556117,-0.020794269728343195
valid182,929.0,850.0,794.0,2.2123244221643583,2.3220465488611186,0.58632348010108015,0.58632348010108015,-0.10972212669676029
valid183,4581.0,2.0,17.0,9.0073624537744053,9.0013673849911946,0.0012626525289592629,0.0012626525289592629,0.0059950687832106553
valid184,1030.0,284.0,845.0,6.2098749575111016,2.7917827655554222,-0.16493458922774179,0.16493458922774179,3.4180921919556795
valid185,696.0,236.0,605.0,5.6767818305021054,2.4383491764281304,-0.45966205018285128,0.45966205018285128,3.238432654073975
valid186,680.0,631.0,6.0,2.0306409929142255,7.0980642289783944,0.0026731716459505181,0.0026731716459505181,-5.0674232360641689
valid187,925.0,135.0,839.0,6.8270984047670833,1.6598460914173003,-0.082573379570129363,0.082573379570129363,5.167252313349783
valid188,1502.0,2.0,1181.0,7.8919604728295152,3.186352376640337,-0.033441769330944289,0.033441769330944289,4.7056080961891782
valid189,556.0,178.0,531.0,5.5778055527132935,1.802191622535549,0.51806387700794099,0.51806387700794099,3.7756139301777445
valid190,3742.0,2240.0,448.0,5.0023746562033358,8.2654155224827193,0.0030000564680459961,0.0030000564680459961,-3.2630408662793835
valid191,7690.0,3251.0,548.0,6.4114788112277834,9.1992192856118891,-0.10618273331278212,0.10618273331278212,-2.7877404743841057
valid192,6172.0,710.0,2798.0,8.7165993291611752,6.3912619572742519,0.26564708237642953,0.26564708237642953,2.3253373718869232
valid193,525.0,247.0,326.0,4.7910413271774823,3.9208495382089907,0.46511181957606024,0.46511181957606024,0.87019178896849159
valid194,823.0,743.0,360.0,2.2664468491822234,5.1314411657984307,0.017082032925201437,0.017082032925201437,-2.8649943166162073
valid195,3084.0,2.0,2160.0,8.6114744517148605,4.1443478965773934,-0.176475776936866,0.176475776936866,4.467126555137467
valid196,767.0,64.0,696.0,6.9791810450406393,2.0314838355968154,0.81822431878592283,0.81822431878592283,4.9476972094438239
valid197,2166.0,2.0,355.0,8.2579525846086383,7.4891821941288157,0.0082169787451430339,0.0082169787451430339,0.76877039047982265
valid198,3617.0,2210.0,2368.0,4.8538241157673987,4.5550441591762603,-0.18204376848270165,0.18204376848270165,0.29877995659113843
valid199,2984.0,2.0,11.0,8.5784769661944118,8.5759277459907928,0.24936814578352123,0.24936814578352123,0.0025492202036190292
valid200,533.0,2.0,83.0,6.8569369146625121,6.0676239435907355,-0.018792488666401892,0.018792488666401892,0.78931297107177656
valid201,2221.0,5.0,2.0,8.2826339063160468,8.2830502541224895,-0.7684525910744574,0.7684525910744574,-0.00041634780644272951
valid202,6272.0,11.0,9.0,9.3193610089608718,9.3209358871751729,-0.016758585996451383,0.016758585996451383,-0.0015748782143010231
valid203,4713.0,2.0,51.0,9.0356913408276469,9.0191799572125291,-0.38331273638262819,0.38331273638262819,0.016511383615117836
valid204,5647.0,2518.0,3420.0,6.338962396785262,4.8856530711258914,0.0048427402147976674,0.0048427402147976674,1.4533093256593705
valid205,2127.0,1572.0,14.0,3.1956922917236801,8.2335065566773213,0.051832663069036562,0.051832663069036562,-5.0378142649536413
valid206,2996.0,16.0,2.0,8.5750732868841624,8.5832352701496575,0.0072467285480171256,0.0072467285480171256,-0.0081619832654951097
valid207,1398.0,21.0,2.0,7.8007360750598895,7.8201545323302799,-0.020384999936595028,0.020384999936595028,-0.019418457270390377
valid208,1766.0,215.0,135.0,7.509881944759532,7.8131748290869325,-0.017734385023984223,0.017734385023984223,-0.30329288432740054
valid209,796.0,27.0,3.0,7.2117149867224786,7.2565875659683758,0.0026570029609880186,0.0026570029609880186,-0.044872579245897271
valid210,5163.0,2.0,2.0,9.1265309113668884,9.1265400710327533,0.0010451783840358688,0.0010451783840358688,-9.1596658648995799e-06
valid211,7834.0,4855.0,2.0,4.7955702031406329,9.5434930902138682,0.25536338549557436,0.25536338549557436,-4.7479228870732353
valid212,1165.0,168.0,1041.0,7.1380319180049456,2.325835402947507,0.77090692682789452,0.77090692682789452,4.8121965150574386
valid213,2409.0,230.0,2010.0,7.982697552490686,2.9691462074249557,-0.040274113432492729,0.040274113432492729,5.0135513450657303
valid214,2262.0,186.0,1351.0,8.0046173551146165,4.5396795037873652,0.016253242844234028,0.016253242844234028,3.4649378513272513
valid215,766.0,200.0,307.0,6.2536645290697104,5.3772588891373561,0.0047826920919684058,0.0047826920919684058,0.87640563993235432
valid216,1226.0,37.0,991.0,7.6522171889080957,3.0163080067473675,0.76922968596799557,0.76922968596799557,4.6359091821607281
valid217,688.0,656.0,168.0,1.7862117711099748,6.2555329265534221,0.086947505374745063,0.086947505374745063,-4.4693211554434473
valid218,590.0,547.0,544.0,2.0338672640109889,1.5364249341359919,0.17537718922070217,0.17537718922070217,0.49744232987499704
