SampleID,Target
valid304,0.317
valid305,0.24
valid306,0.031
valid307,0.831
valid308,0.37
valid309,0.108
valid310,0.213
valid311,0.042
valid312,0.255
valid313,0.266
valid314,0.336
valid315,0.172
valid316,0.29
valid317,0.2
valid318,0.316
valid319,0.755
valid320,0.202
valid321,0.487
valid322,0.181
valid323,0.149
valid324,0.156
valid325,0.333
valid326,0.046
valid327,0.002
valid328,0.599
valid329,0.132
valid330,0.047
valid331,0.074
valid332,0.132
valid333,0.013
valid334,0.013
valid335,0.299
valid336,0.148
valid337,0.312
valid338,0.068
valid339,0.108
valid340,0.097
valid341,0.722
valid342,0.066
valid343,0.6
valid344,0.408
valid345,0.669
valid346,0.027
valid347,0.353
valid348,0.536
valid349,0.007
valid350,0.52
valid351,0.876
valid352,0.257
valid353,0.057
valid354,0.676
valid355,0.076
valid356,0.032
valid357,0.196
valid358,0.012
valid359,0.013
valid360,0.031
valid361,0.134
valid362,0.226
valid363,0.013
valid364,0.434
valid365,0.01
valid366,0.079
valid367,0.158
valid368,0.229
valid369,0.771
valid370,0.671
valid371,0.37
valid372,0.077
valid373,0.091
valid374,0.16
valid375,0.08
valid376,0.21
valid377,0.629
valid378,0.144
valid379,0.19
valid380,0.402
valid381,0.042
valid382,0.152
valid383,0.13
valid384,0.134
valid385,0.086
valid386,0.111
valid387,0.052
valid388,0.62
valid389,0.014
valid390,0.022
valid391,0.824
valid392,0.805
valid393,0.121
valid394,0.477
valid395,0.741
valid396,0.281
valid397,0.208
valid398,0.128
valid399,0.013
valid400,0.011
valid401,0.008
valid402,0.344
valid403,0.028
valid404,0.771
valid405,0.068
valid406,0.027
valid407,0.005
valid408,0.266
valid409,0.781
valid410,0.015
valid411,0.05
valid412,0.057
valid413,0.093
valid414,0.028
valid415,0.071
valid416,0.178
valid417,0.025
valid418,0.109
valid419,0.434
valid420,0.118
valid421,0.076
valid422,0.284
valid423,0.409
valid424,0.192
valid425,0.056
valid426,0.042
valid427,0.374
valid428,0.397
valid429,0.011
valid430,0.026
valid431,0.372
valid432,0.133
valid433,0.371
valid434,0.418
valid435,0.279
valid436,0.118
valid437,0.434
valid438,0.745
valid439,0.255
valid440,0.398
valid441,0.977
valid442,0.464
valid443,0.488
valid444,0.024
valid445,0.068
valid446,0.321
valid447,0.504
valid448,0.428
valid449,0.026
valid450,0.169
valid451,0.137
valid452,0.231
valid453,0.033
valid454,0.169
valid455,0.099
valid456,0.507
valid457,0.254
valid458,0.653
valid459,0.483
valid460,0.016
valid461,0.051
valid462,0.463
valid463,0.283
valid464,0.036
valid465,0.04
valid466,0.012
valid467,0.054
valid468,0.029
valid469,0.053
valid470,0.051
valid471,0.089
valid472,0.016
valid473,0.308
valid474,0.171
valid475,0.237
valid476,0.627
valid477,0.017
valid478,0.306
valid479,0.437
valid480,0.691
valid481,0.114
valid482,0.109
valid483,0.1
valid484,0.13
valid485,0.05
valid486,0.022
valid487,0.237
valid488,0.022
valid489,0.428
valid490,0.027
valid491,0.35
valid492,0.424
valid493,0.21
valid494,0.645
valid495,0.112
valid496,0.347
valid497,0.289
valid498,0.578
valid499,0.035
valid500,0.01
valid501,0.2
valid502,0.309
valid503,0.304
valid504,0.537
valid505,0.038
valid506,0.739
valid507,0.328
valid508,0.907
valid509,0.254
valid510,0.117
valid511,0.06
valid512,0.855
valid513,0.04
valid514,0.149
valid515,0.097
valid516,0.747
valid517,0.007
valid518,0.061
valid519,0.228
valid520,0.097
valid521,0.178
valid522,0.534
valid523,0.023
valid524,0.011
valid525,0.025
valid526,0.011
valid527,0.243
valid528,0.028
valid529,0.93
valid530,0.209
valid531,0.629
valid532,0.026
valid533,0.24
valid534,0.271
valid535,0.109
valid536,0.432
valid537,0.074
valid538,0.095
valid539,0.113
valid540,0.037
valid541,0.346
valid542,0.296
valid543,0.087
valid544,0.75
valid545,0.92
valid546,0.299
valid547,0.001
valid548,0.051
valid549,0.116
valid550,0.023
valid551,0.157
valid552,0.015
valid553,0.089
valid554,0.068
valid555,0.043
valid556,0.389
valid557,0.08
valid558,0.242
valid559,0.385
valid560,0.439
valid561,0.875
valid562,0.022
valid563,0.007
valid564,0.032
valid565,0.18
valid566,0.026
valid567,0.444
valid568,0.229
valid569,0.661
valid570,0.172
valid571,0.216
valid572,0.059
valid573,0.185
valid574,0.267
valid575,0.018
valid576,0.113
valid577,0.331
valid578,0.19
valid579,0.306
valid580,0.005
valid581,0.711
valid582,0
valid583,0.368
valid584,0.071
valid585,0.411
valid586,0.052
valid587,0.278
valid588,0.117
valid589,0.116
valid590,0.114
valid591,0.13
valid592,0.311
valid593,0.037
valid594,0.817
valid595,0.776
valid596,0.018
valid597,0.015
valid598,0.238
valid599,0.01
valid600,0.31
valid601,0.466
valid602,0.472
valid603,0.002
valid604,0.032
valid605,0.021
valid606,0.08
valid607,0.231
valid608,0.116
valid609,0.074
valid610,0.292
valid611,0.021
valid612,0.904
valid613,0.153
valid614,0.058
valid615,0.191
valid616,0.083
valid617,0.017
valid618,0.403
valid619,0.671
valid620,0.012
valid621,0.388
valid622,0.043
valid623,0.369
valid624,0.671
valid625,0.063
valid626,0.551
valid627,0.186
valid628,0.129
valid629,0.829
valid630,0.919
valid631,0.089
valid632,0.438
valid633,0.358
valid634,0.204
valid635,0.152
valid636,0.008
valid637,0.268
valid638,0.039
valid639,0.513
valid640,0.051
valid641,0.288
valid642,0.281
valid643,0.242
valid644,0.22
valid645,0.3
valid646,0.012
valid647,0.829
valid648,0.013
valid649,0.228
valid650,0.558
valid651,0.632
valid652,0.049
valid653,0.012
valid654,0.054
valid655,0.035
valid656,0.137
valid657,0.173
valid658,0.154
valid659,0.938
valid660,0.002
valid661,0.16
valid662,0.036
valid663,0.096
valid664,0.466
valid665,0.009
valid666,0.611
valid667,0.578
valid668,0.384
valid669,0.696
valid670,0.6
valid671,0.049
valid672,0.266
valid673,0.142
valid674,0.078
valid675,0.055
valid676,0.555
valid677,0.06
valid678,0.023
valid679,0.607
valid680,0.211
valid681,0.456
valid682,0.068
valid683,0.004
valid684,0.016
valid685,0.035
valid686,0.362
valid687,0.038
valid688,0.245
valid689,0.084
valid690,0.208
valid691,0.013
valid692,0.004
valid693,0.169
valid694,0.01
valid695,0.148
valid696,0.453
valid697,0.049
valid698,0.018
valid699,0.54
valid700,0.802
valid701,0.213
valid702,0.183
valid703,0.007
valid704,0.093
valid705,0.45
valid706,0.324
valid707,0.615
valid708,0.274
valid709,0.027
valid710,0.882
valid711,0.245
valid712,0.473
valid713,0.565
valid714,0.313
valid715,0.025
valid716,0.369
valid717,0.335
valid718,0.457
valid719,0.019
valid720,0.162
valid721,0.497
valid722,0.063
valid723,0.957
valid724,0.257
valid725,0.091
valid726,0.097
valid727,0.021
valid728,0.056
valid729,0.291
valid730,0.078
valid731,0.38
valid732,0.035
valid733,0.212
valid734,0.26
valid735,0.045
valid736,0.132
valid737,0.243
valid738,0.2
valid739,0.461
valid740,0.026
valid741,0.148
valid742,0.45
valid743,0.61
valid744,0.06
valid745,0.191
valid746,0.303
valid747,0.042
valid748,0.754
valid749,0.03
valid750,0.795
valid751,0.107
valid752,0.717
valid753,0.315
valid754,0.899
valid755,0.786
valid756,0.3
valid757,0.349
valid758,0.036
valid759,0.01
valid760,0.042
valid761,0.319
valid762,0.061
valid763,0.019
valid764,0.319
valid765,0.018
valid766,0.686
valid767,0.537
valid768,0.454
valid769,0.029
valid770,0.73
valid771,0.563
valid772,0.002
valid773,0.026
valid774,0.229
valid775,0.507
valid776,0.002
valid777,0.19
valid778,0.153
valid779,0.175
valid780,0.319
valid781,0.12
valid782,0.134
valid783,0.011
valid784,0.344
valid785,0.02
valid786,0.915
valid787,0.807
valid788,0.316
valid789,0.49
valid790,0.097
valid791,0.181
valid792,0.495
valid793,0.138
valid794,0.037
valid795,0.05
valid796,0.678
valid797,0.007
valid798,0.544
valid799,0.003
valid800,0.831
valid801,0.335
valid802,0.49
valid803,0.004
valid804,0.528
valid805,0.389
valid806,0.175
valid807,0.051
valid808,0.201
valid809,0.729
valid810,0.055
valid811,0.594
valid812,0.066
valid813,0.367
valid814,0.025
valid815,0.523
valid816,0.422
valid817,0.355
valid818,0.136
valid819,0.262
valid820,0.359
valid821,0.079
valid822,0.174
valid823,0.403
valid824,0.358
valid825,0.118
valid826,0.417
valid827,0.081
valid828,0.052
valid829,0.545
valid830,0.304
valid831,0.462
valid832,0.229
valid833,0.533
valid834,0.016
valid835,0.125
valid836,0.208
valid837,0.007
valid838,0.074
valid839,0.151
valid840,0.254
valid841,0.433
valid842,0.004
valid843,0.011
valid844,0.269
valid845,0.08
valid846,0.399
valid847,0.622
valid848,0.015
valid849,0.246
valid850,0.174
valid851,0.032
valid852,0.311
valid853,0.017
valid854,0.417
valid855,0.288
valid856,0.347
valid857,0.008
valid858,0.042
valid859,0.085
valid860,0.822
valid861,0.066
valid862,0.031
valid863,0.116
valid864,0.961
valid865,0.358
valid866,0.149
valid867,0.594
valid868,0.013
valid869,0.182
valid870,0.305
valid871,0.143
valid872,0.01
valid873,0.312
valid874,0.018
valid875,0.265
valid876,0.075
valid877,0.702
valid878,0.403
valid879,0.191
valid880,0.014
valid881,0.03
valid882,0.099
valid883,0.273
valid884,0.008
valid885,0.509
valid886,0.207
valid887,0.307
valid888,0.546
valid889,0.411
valid890,0.469
valid891,0.756
valid892,0.477
valid893,0.019
valid894,0.303
valid895,0.011
valid896,0.144
valid897,0.217
valid898,0.266
valid899,0.304
valid900,0.961
valid901,0.07
valid902,0.011
valid903,0.247
valid904,0.273
valid905,0.146
valid906,0.364
valid907,0.069
valid908,0.137
valid909,0.015
valid910,0.197
valid911,0.316
valid912,0.019
valid913,0.152
valid914,0.118
valid915,0.13
valid916,0.12
valid917,0.196
valid918,0.06
valid919,0.176
valid920,0.021
valid921,0.738
valid922,0.04
valid923,0.001
valid924,0.129
valid925,0.029
valid926,0.108
valid927,0.021
valid928,0.268
valid929,0.402
valid930,0.747
valid931,0.34
valid932,0.028
valid933,0.797
valid934,0.093
valid935,0.003
valid936,0.044
valid937,0.171
valid938,0.06
valid939,0.05
valid940,0.927
valid941,0.118
valid942,0.042
valid943,0.152
valid944,0.342
valid945,0.414
valid946,0.925
valid947,0.349
valid948,0.387
valid949,0.148
valid950,0.136
valid951,0.388
valid952,0.231
valid953,0.057
valid954,0.768
valid955,0.087
valid956,0.022
valid957,0.05
valid958,0.032
valid959,0.567
valid960,0.435
valid961,0.232
valid962,0.317
valid963,0.842
valid964,0.059
valid965,0.891
valid966,0.975
valid967,0.63
valid968,0.292
valid969,0.016
valid970,0.413
valid971,0.378
valid972,0.266
valid973,0.45
valid974,0.242
valid975,0.007
valid976,0.048
valid977,0.557
valid978,0.067
valid979,0.1
valid980,0.06
valid981,0.327
valid982,0.229
valid983,0.642
valid984,0.161
valid985,0.247
valid986,0.422
valid987,0.322
valid988,0.024
valid989,0.145
valid990,0.064
valid991,0.168
valid992,0.046
valid993,0.209
valid994,0.334
valid995,0.561
valid996,0.605
valid997,0.049
valid998,0.21
valid999,0.046
valid1000,0.018
valid1001,0.135
valid1002,0.099
valid1003,0.259
valid1004,0.024
valid1005,0.014
valid1006,0.492
valid1007,0.019
valid1008,0.023
valid1009,0.175
valid1010,0.247
valid1011,0.061
valid1012,0.007
valid1013,0.037
valid1014,0.071
valid1015,0.733
valid1016,0.758
valid1017,0.121
valid1018,0.216
valid1019,0.003
valid1020,0.111
valid1021,0.456
valid1022,0.06
valid1023,0.206
valid1024,0.395
valid1025,0.489
valid1026,0.109
valid1027,0.545
valid1028,0.072
valid1029,0.206
valid1030,0.008
valid1031,0.005
valid1032,0.682
valid1033,0.453
valid1034,0.195
valid1035,0.52
valid1036,0.461
valid1037,0.042
valid1038,0.055
valid1039,0.039
valid1040,0.287
valid1041,0.065
valid1042,0.186
valid1043,0.275
valid1044,0.043
valid1045,0.108
valid1046,0.158
valid1047,0.05
valid1048,0.206
valid1049,0.102
valid1050,0.028
valid1051,0.107
valid1052,0.294
valid1053,0.176
valid1054,0.713
valid1055,0.038
valid1056,0.284
valid1057,0.004
valid1058,0.488
valid1059,0.173
valid1060,0.144
valid1061,0.071
valid1062,0.19
valid1063,0.675
valid1064,0.213
valid1065,0.278
valid1066,0.211
valid1067,0.005
valid1068,0.011
valid1069,0.088
valid1070,0.409
valid1071,0.196
valid1072,0.008
valid1073,0.257
valid1074,0.775
valid1075,0.057
valid1076,0.274
valid1077,0.2
valid1078,0.013
valid1079,0.102
valid1080,0.491
valid1081,0.019
valid1082,0.069
valid1083,0.892
valid1084,0.049
valid1085,0.049
valid1086,0.343
valid1087,0.381
valid1088,0.27
valid1089,0.067
valid1090,0.914
valid1091,0.034
valid1092,0.395
valid1093,0.03
valid1094,0.108
valid1095,0.414
valid1096,0.021
valid1097,0.189
valid1098,0.731
valid1099,0.065
valid1100,0.211
valid1101,0.181
valid1102,0.034
valid1103,0.053
valid1104,0.134
valid1105,0.445
valid1106,0.028
valid1107,0.395
valid1108,0.51
valid1109,0.388
valid1110,0.056
valid1111,0.253
valid1112,0.052
valid1113,0.27
valid1114,0.054
valid1115,0.143
valid1116,0.299
valid1117,0.22
valid1118,0.058
valid1119,0.584
valid1120,0.086
valid1121,0.209
valid1122,0.356
valid1123,0.022
valid1124,0.16
valid1125,0.359
valid1126,0.417
valid1127,0.098
valid1128,0.528
valid1129,0.162
valid1130,0.656
valid1131,0.407
valid1132,0.669
valid1133,0.353
valid1134,0.192
valid1135,0.227
valid1136,0.114
valid1137,0.104
valid1138,0.692
valid1139,0.06
valid1140,0.232
valid1141,0.083
valid1142,0.188
valid1143,0.071
valid1144,0.11
valid1145,0.037
valid1146,0.4
valid1147,0.125
valid1148,0.509
valid1149,0.484
valid1150,0.008
valid1151,0.242
valid1152,0.023
valid1153,0.291
valid1154,0.133
valid1155,0.059
valid1156,0.046
valid1157,0.354
valid1158,0.351
valid1159,0.033
valid1160,0.48
valid1161,0.126
valid1162,0.038
valid1163,0.028
valid1164,0.83
valid1165,0.365
valid1166,0.02
valid1167,0.803
valid1168,0.893
valid1169,0.104
valid1170,0.365
valid1171,0.014
valid1172,0.224
valid1173,0.012
valid1174,0.001
valid1175,0.301
valid1176,0.08
valid1177,0.224
valid1178,0.407
valid1179,0.276
valid1180,0.255
valid1181,0.028
valid1182,0.111
valid1183,0.072
valid1184,0.05
valid1185,0.003
valid1186,0.02
valid1187,0.065
valid1188,0.057
valid1189,0.645
valid1190,0.113
valid1191,0.201
valid1192,0.785
valid1193,0.074
valid1194,0.938
valid1195,0.911
valid1196,0.237
valid1197,0.004
valid1198,0.044
valid1199,0.177
valid1200,0.17
valid1201,0.291
valid1202,0.108
valid1203,0.349
valid1204,0.897
valid1205,0.244
valid1206,0.942
valid1207,0.904
valid1208,0.47
valid1209,0.018
valid1210,0.098
valid1211,0.076
valid1212,0.102
valid1213,0.306
valid1214,0.215
valid1215,0.03
valid1216,0.019
valid1217,0.564
valid1218,0.266
valid1219,0.053
valid1220,0.061
valid1221,0.029
valid1222,0.021
valid1223,0.278
valid1224,0.749
valid1225,0.11
valid1226,0.967
valid1227,0.188
valid1228,0.302
valid1229,0.031
valid1230,0.159
valid1231,0.333
valid1232,0.593
valid1233,0.279
valid1234,0.15
valid1235,0.504
valid1236,0.916
valid1237,0.11
valid1238,0.143
valid1239,0.01
valid1240,0.129
valid1241,0.012
valid1242,0.256
valid1243,0.059
valid1244,0.473
valid1245,0.831
valid1246,0.053
valid1247,0.157
valid1248,0.097
valid1249,0.659
valid1250,0.333
valid1251,0.518
valid1252,0.813
valid1253,0.314
valid1254,0.405
valid1255,0.396
valid1256,0.19
valid1257,0.256
valid1258,0.012
valid1259,0.014
valid1260,0.257
valid1261,0.345
valid1262,0.294
valid1263,0.178
valid1264,0.036
valid1265,0.295
valid1266,0.031
valid1267,0.124
valid1268,0.096
valid1269,0.051
valid1270,0.145
valid1271,0.093
valid1272,0.171
valid1273,0.041
valid1274,0.053
valid1275,0.159
valid1276,0.077
valid1277,0.212
valid1278,0.025
valid1279,0.166
valid1280,0.05
valid1281,0.15
valid1282,0.007
valid1283,0.636
valid1284,0.184
valid1285,0.751
valid1286,0.011
valid1287,0.084
valid1288,0.022
valid1289,0.031
valid1290,0.309
valid1291,0.007
valid1292,0.645
valid1293,0.404
valid1294,0.038
valid1295,0.708
valid1296,0.067
valid1297,0.85
valid1298,0.36
valid1299,0.037
valid1300,0.152
valid1301,0.724
valid1302,0.122
valid1303,0.294
valid1304,0.128
valid1305,0.286
valid1306,0.017
valid1307,0.258
valid1308,0.736
valid1309,0.529
valid1310,0.035
valid1311,0.307
valid1312,0.016
valid1313,0.196
valid1314,0.381
valid1315,0.031
valid1316,0.115
valid1317,0.649
valid1318,0.023
valid1319,0.044
valid1320,0.08
valid1321,0.065
valid1322,0.488
valid1323,0.067
valid1324,0.534
valid1325,0.243
valid1326,0.639
valid1327,0.024
valid1328,0.132
valid1329,0.005
valid1330,0.409
valid1331,0.285
valid1332,0.728
valid1333,0.04
valid1334,0.038
valid1335,0.268
valid1336,0.152
valid1337,0.512
valid1338,0.866
valid1339,0.009
valid1340,0.008
valid1341,0.049
valid1342,0.083
valid1343,0.334
valid1344,0.014
valid1345,0.168
valid1346,0.066
valid1347,0.272
valid1348,0.509
valid1349,0.031
valid1350,0.306
valid1351,0.785
valid1352,0.195
valid1353,0.228
valid1354,0.349
valid1355,0.536
valid1356,0.226
valid1357,0.102
valid1358,0.761
valid1359,0.004
valid1360,0.04
valid1361,0.02
valid1362,0.271
valid1363,0.045
valid1364,0.019
valid1365,0.185
valid1366,0.099
valid1367,0.407
valid1368,0.006
valid1369,0.018
valid1370,0.062
valid1371,0.75
valid1372,0.018
valid1373,0.275
valid1374,0.203
valid1375,0.034
valid1376,0.271
valid1377,0.313
valid1378,0.394
valid1379,0.625
valid1380,0.072
valid1381,0.235
valid1382,0.171
valid1383,0.063
valid1384,0.283
valid1385,0.485
valid1386,0.181
valid1387,0.679
valid1388,0.049
valid1389,0.4
valid1390,0.022
valid1391,0.89
valid1392,0.01
valid1393,0.007
valid1394,0.01
valid1395,0.142
valid1396,0.15
valid1397,0.392
valid1398,0.564
valid1399,0.462
valid1400,0.015
valid1401,0.01
valid1402,0.501
valid1403,0.048
valid1404,0.437
valid1405,0.319
valid1406,0.238
valid1407,0.002
valid1408,0.251
valid1409,0.047
valid1410,0.108
valid1411,0.23
valid1412,0.374
valid1413,0.021
valid1414,0.087
valid1415,0.357
valid1416,0.51
valid1417,0.03
valid1418,0.378
valid1419,0.018
valid1420,0.862
valid1421,0.042
valid1422,0.117
valid1423,0.288
valid1424,0.485
valid1425,0.591
valid1426,0.168
valid1427,0.268
valid1428,0.947
valid1429,0.385
valid1430,0.004
valid1431,0.46
valid1432,0.39
valid1433,0.094
valid1434,0.524
valid1435,0.031
valid1436,0.031
valid1437,0.035
valid1438,0.24
valid1439,0.047
valid1440,0.009
valid1441,0.156
valid1442,0.798
valid1443,0.963
valid1444,0.434
valid1445,0.177
valid1446,0.558
valid1447,0.135
valid1448,0.019
valid1449,0.025
valid1450,0.258
valid1451,0.316
valid1452,0.814
valid1453,0.071
valid1454,0.061
valid1455,0.278
valid1456,0.006
valid1457,0.122
valid1458,0.839
valid1459,0.429
valid1460,0.009
valid1461,0.53
valid1462,0.186
valid1463,0.001
valid1464,0.495
valid1465,0.756
valid1466,0.097
valid1467,0.368
valid1468,0.242
valid1469,0.538
valid1470,0.377
valid1471,0.153
valid1472,0.672
valid1473,0.11
valid1474,0.119
valid1475,0.018
valid1476,0.012
valid1477,0.008
valid1478,0.014
valid1479,0.141
valid1480,0.015
valid1481,0.053
valid1482,0.161
valid1483,0.025
valid1484,0.076
valid1485,0.194
valid1486,0.307
valid1487,0.036
valid1488,0.651
valid1489,0.585
valid1490,0.134
valid1491,0.573
valid1492,0.026
valid1493,0.411
valid1494,0.542
valid1495,0.121
valid1496,0.115
valid1497,0.056
valid1498,0.083
valid1499,0.39
valid1500,0.088
valid1501,0.085
valid1502,0.093
valid1503,0.678
valid1504,0.041
valid1505,0.129
valid1506,0.006
valid1507,0.004
valid1508,0.227
valid1509,0.013
valid1510,0.021
valid1511,0.852
valid1512,0.081
valid1513,0.47
valid1514,0.045
valid1515,0.411
valid1516,0.216
valid1517,0.009
valid1518,0.051
valid1519,0.284
valid1520,0.907
valid1521,0.059
valid1522,0.684
valid1523,0.054
valid1524,0.163
valid1525,0.248
valid1526,0.326
valid1527,0.226
valid1528,0.024
valid1529,0.292
valid1530,0.104
valid1531,0.971
valid1532,0.333
valid1533,0.342
valid1534,0.66
valid1535,0.213
valid1536,0.33
valid1537,0.065
valid1538,0.351
valid1539,0.085
valid1540,0.01
valid1541,0.146
valid1542,0.253
valid1543,0.031
valid1544,0.082
valid1545,0.123
valid1546,0.611
valid1547,0.332
valid1548,0.302
valid1549,0.334
valid1550,0.008
valid1551,0.162
valid1552,0.037
valid1553,0.061
valid1554,0.956
valid1555,0.063
valid1556,0.355
valid1557,0.225
valid1558,0.199
valid1559,0.084
valid1560,0.133
valid1561,0.309
valid1562,0.141
valid1563,0.566
valid1564,0.344
valid1565,0.233
valid1566,0.002
valid1567,0.046
valid1568,0.141
valid1569,0.252
valid1570,0.228
valid1571,0.1
valid1572,0.041
valid1573,0.806
valid1574,0.003
valid1575,0.667
valid1576,0.285
valid1577,0.046
valid1578,0.279
valid1579,0.058
valid1580,0.42
valid1581,0.323
valid1582,0.192
valid1583,0.671
valid1584,0.288
valid1585,0.079
valid1586,0.089
valid1587,0.757
valid1588,0.836
valid1589,0.311
valid1590,0.892
valid1591,0.177
valid1592,0.209
valid1593,0.006
valid1594,0.142
valid1595,0.133
valid1596,0.146
valid1597,0.484
valid1598,0.036
valid1599,0.311
valid1600,0.267
valid1601,0.034
valid1602,0.215
valid1603,0.187
valid1604,0.395
valid1605,0.444
valid1606,0.337
valid1607,0.584
valid1608,0.274
valid1609,0.638
valid1610,0.322
valid1611,0.219
valid1612,0.727
valid1613,0.939
valid1614,0.435
valid1615,0.195
valid1616,0.833
valid1617,0.061
valid1618,0.393
valid1619,0.216
valid1620,0.064
valid1621,0.08
valid1622,0.124
valid1623,0.072
valid1624,0.397
valid1625,0.161
valid1626,0.51
valid1627,0.821
valid1628,0.427
valid1629,0.062
valid1630,0.838
valid1631,0.016
valid1632,0.044
valid1633,0.021
valid1634,0.133
valid1635,0.348
valid1636,0.21
valid1637,0.571
valid1638,0.155
valid1639,0.007
valid1640,0.202
valid1641,0.03
valid1642,0.196
valid1643,0.391
valid1644,0.056
valid1645,0.282
valid1646,0.194
valid1647,0.279
valid1648,0.083
valid1649,0.927
valid1650,0.395
valid1651,0.19
valid1652,0.216
valid1653,0.217
valid1654,0.496
valid1655,0.646
valid1656,0.239
valid1657,0.026
valid1658,0.072
valid1659,0.332
valid1660,0.289
valid1661,0.047
valid1662,0.084
valid1663,0.403
valid1664,0.749
valid1665,0.03
