SampleID,Target
valid221,0.009
valid222,0.0163
valid223,0.1563
valid224,0.0222
valid225,0.006
valid226,0.9331
valid227,0.206
valid228,0.1553
valid229,0.0203
valid230,0.706
valid231,0.2272
valid232,0.8628
valid233,0.0586
valid234,0.4034
valid235,0.1286
valid236,0.5225
valid237,0.0161
valid238,0.062
valid239,0.0112
valid240,0.4291
valid241,0.0588
valid242,0.158
valid243,0.3969
valid244,0.1982
valid245,0.4463
valid246,0.3647
valid247,0.3056
valid248,0.4214
valid249,0.5232
valid250,0.0646
valid251,0.0597
valid252,0.4741
valid253,0.5302
valid254,0.0048
valid255,0.0548
valid256,0.0059
valid257,0.0498
valid258,0.0064
valid259,0.1762
valid260,0.0546
valid261,0.0032
valid262,0.779
valid263,0.0191
valid264,0.7795
valid265,0.7249
valid266,0.0546
valid267,0.1711
valid268,0.8991
valid269,0.0752
valid270,0.1666
valid271,0.3426
valid272,0.1778
valid273,0.2303
valid274,0.003
valid275,0.188
valid276,0.4861
valid277,0.4001
valid278,0.5168
valid279,0.4409
valid280,0.135
valid281,0.7214
valid282,0.2228
valid283,0.057
valid284,0.3065
valid285,0.0055
valid286,0.2631
valid287,0.4224
valid288,0.3796
valid289,0.4064
valid290,0.0158
valid291,0.0681
valid292,0.1467
valid293,0.0098
valid294,0.0656
valid295,0.3412
valid296,0.0432
valid297,0.4947
valid298,0.418
valid299,0.0289
valid300,0.1325
valid301,0.3483
valid302,0.0903
valid303,0.0948
valid304,0.3306
valid305,0.3927
valid306,0.0873
valid307,0.6965
valid308,0.2193
valid309,0.1454
valid310,0.5397
valid311,0.0059
valid312,0.1536
valid313,0.3069
valid314,0.3461
valid315,0.1962
valid316,0.3486
valid317,0.3477
valid318,0.4287
valid319,0.4642
valid320,0.0209
valid321,0.4147
valid322,0.5841
valid323,0.1545
valid324,0.0675
valid325,0.1886
valid326,0.0025
valid327,0.0018
valid328,0.606
valid329,0.2589
valid330,0.0254
valid331,0.0604
valid332,0.1577
valid333,0.004
valid334,0.006
valid335,0.4019
valid336,0.1665
valid337,0.4057
valid338,0.3983
valid339,0.1838
valid340,0.0568
valid341,0.808
valid342,0.0377
valid343,0.3538
valid344,0.5691
valid345,0.4966
valid346,0.0501
valid347,0.1771
valid348,0.3043
valid349,0.0057
valid350,0.4104
valid351,0.8381
valid352,0.2808
valid353,0.2139
valid354,0.7644
valid355,0.076
valid356,0.0639
valid357,0.143
valid358,0.0028
valid359,0.1023
valid360,0.0158
valid361,0.2028
valid362,0.215
valid363,0.0552
valid364,0.2616
valid365,0.0537
valid366,0.0559
valid367,0.1587
valid368,0.2542
valid369,0.7331
valid370,0.5216
valid371,0.4343
valid372,0.0322
valid373,0.1343
valid374,0.2166
valid375,0.0508
valid376,0.0271
valid377,0.492
valid378,0.1212
valid379,0.3572
valid380,0.5572
valid381,0.048
valid382,0.1581
valid383,0.1754
valid384,0.1653
valid385,0.0333
valid386,0.1829
valid387,0.0091
valid388,0.444
valid389,0.0372
valid390,0.0119
valid391,0.6726
valid392,0.7193
valid393,0.2921
valid394,0.4596
valid395,0.6328
valid396,0.3336
valid397,0.6497
valid398,0.0602
valid399,0.0236
valid400,0.0011
valid401,0.0137
valid402,0.2193
valid403,0.0253
valid404,0.8271
valid405,0.062
valid406,0.0057
valid407,0.1027
valid408,0.4831
valid409,0.4615
valid410,0.0429
valid411,0.0569
valid412,0.1007
valid413,0.0401
valid414,0.0196
valid415,0.0858
valid416,0.1681
valid417,0.032
valid418,0.0388
valid419,0.3375
valid420,0.2183
valid421,0.0229
valid422,0.2092
valid423,0.5289
valid424,0.0144
valid425,0.0122
valid426,0.0199
valid427,0.2347
valid428,0.3155
valid429,0.2567
valid430,0.0496
valid431,0.478
valid432,0.1209
valid433,0.3354
valid434,0.3018
valid435,0.2587
valid436,0.0173
valid437,0.4758
valid438,0.6338
valid439,0.2826
valid440,0.6031
valid441,0.9309
valid442,0.6412
valid443,0.4788
valid444,0.0166
valid445,0.2286
valid446,0.1458
valid447,0.4008
valid448,0.3928
valid449,0.0155
valid450,0.3333
valid451,0.0839
valid452,0.2855
valid453,0.0203
valid454,0.1779
valid455,0.1417
valid456,0.5434
valid457,0.2385
valid458,0.7603
valid459,0.5684
valid460,0.0435
valid461,0.0276
valid462,0.4083
valid463,0.1904
valid464,0.0159
valid465,0.0685
valid466,0.0554
valid467,0.0185
valid468,0.0957
valid469,0.0605
valid470,0.0988
valid471,0.1246
valid472,0.0855
valid473,0.3541
valid474,0.3398
valid475,0.3581
valid476,0.6698
valid477,0.0102
valid478,0.0896
valid479,0.5224
valid480,0.3685
valid481,0.0687
valid482,0.189
valid483,0.0985
valid484,0.0782
valid485,0.0276
valid486,0.0027
valid487,0.3448
valid488,0.0156
valid489,0.3204
valid490,0.0198
valid491,0.4127
valid492,0.4532
valid493,0.6116
valid494,0.3983
valid495,0.0172
valid496,0.2046
valid497,0.5058
valid498,0.472
valid499,0.1021
valid500,0.0606
valid501,0.3709
valid502,0.4475
valid503,0.489
valid504,0.418
valid505,0.0307
valid506,0.7616
valid507,0.6056
valid508,0.6471
valid509,0.2434
valid510,0.2487
valid511,0.1655
valid512,0.6264
valid513,0.008
valid514,0.2211
valid515,0.0804
valid516,0.4672
valid517,0.0731
valid518,0.021
valid519,0.3819
valid520,0.0646
valid521,0.1192
valid522,0.6004
valid523,0.0567
valid524,0.0066
valid525,0.0692
valid526,0.0242
valid527,0.5237
valid528,0.0968
valid529,0.93
valid530,0.3104
valid531,0.5323
valid532,0.0086
valid533,0.3012
valid534,0.288
valid535,0.1012
valid536,0.3376
valid537,0.0876
valid538,0.0622
valid539,0.0403
valid540,0.0202
valid541,0.3912
valid542,0.2763
valid543,0.0143
valid544,0.5866
valid545,0.8144
valid546,0.4296
valid547,0.003
valid548,0.0276
valid549,0.1491
valid550,0.0169
valid551,0.308
valid552,0.0051
valid553,0.0125
valid554,0.2284
valid555,0.0458
valid556,0.328
valid557,0.0876
valid558,0.3193
valid559,0.4998
valid560,0.3019
valid561,0.8029
valid562,0.0281
valid563,0.0468
valid564,0.0194
valid565,0.1261
valid566,0.096
valid567,0.6466
valid568,0.2786
valid569,0.7811
valid570,0.1625
valid571,0.2139
valid572,0.1054
valid573,0.2641
valid574,0.5688
valid575,0.0098
valid576,0.2438
valid577,0.171
valid578,0.0848
valid579,0.3278
valid580,0.0025
valid581,0.4677
valid582,0.0049
valid583,0.1776
valid584,0.0586
valid585,0.4017
valid586,0.0454
valid587,0.2247
valid588,0.0261
valid589,0.1379
valid590,0.1487
valid591,0.1001
valid592,0.4793
valid593,0.0097
valid594,0.74
valid595,0.5767
valid596,0.0298
valid597,0.0427
valid598,0.2572
valid599,0.0747
valid600,0.2851
valid601,0.348
valid602,0.4784
valid603,0.0054
valid604,0.1357
valid605,0.0278
valid606,0.1526
valid607,0.0952
valid608,0.0491
valid609,0.0058
valid610,0.1942
valid611,0.0251
valid612,0.8589
valid613,0.2261
valid614,0.0919
valid615,0.2671
valid616,0.0736
valid617,0.0057
valid618,0.3256
valid619,0.6513
valid620,0.0623
valid621,0.3067
valid622,0.0593
valid623,0.2704
valid624,0.4213
valid625,0.0665
valid626,0.6328
valid627,0.2702
valid628,0.2174
valid629,0.7633
valid630,0.6721
valid631,0.0667
valid632,0.5275
valid633,0.2657
valid634,0.166
valid635,0.2787
valid636,0.0202
valid637,0.1979
valid638,0.0246
valid639,0.271
valid640,0.0409
valid641,0.4702
valid642,0.1816
valid643,0.2717
valid644,0.2253
valid645,0.1903
valid646,0.0175
valid647,0.7684
valid648,0.0274
valid649,0.3902
valid650,0.5245
valid651,0.3717
valid652,0.1023
valid653,0.0295
valid654,0.008
valid655,0.1105
valid656,0.1143
valid657,0.286
valid658,0.1201
valid659,0.8798
valid660,0.0098
valid661,0.0615
valid662,0.0108
valid663,0.1542
valid664,0.5934
valid665,0.0094
valid666,0.4688
valid667,0.2429
valid668,0.3674
valid669,0.5675
valid670,0.3498
valid671,0.0464
valid672,0.1789
valid673,0.0485
valid674,0.0046
valid675,0.0161
valid676,0.2899
valid677,0.2032
valid678,0.0223
valid679,0.6452
valid680,0.0763
valid681,0.5107
valid682,0.2032
valid683,0.0034
valid684,0.1709
valid685,0.1513
valid686,0.3074
valid687,0.0059
valid688,0.3912
valid689,0.1496
valid690,0.1536
valid691,0.0115
valid692,0.0049
valid693,0.1473
valid694,0.0026
valid695,0.2366
valid696,0.4122
valid697,0.0309
valid698,0.0099
valid699,0.6132
valid700,0.711
valid701,0.4141
valid702,0.328
valid703,0.0212
valid704,0.0755
valid705,0.5089
valid706,0.3316
valid707,0.1009
valid708,0.2426
valid709,0.0017
valid710,0.7746
valid711,0.2656
valid712,0.4053
valid713,0.4566
valid714,0.3223
valid715,0.0367
valid716,0.3428
valid717,0.1985
valid718,0.3605
valid719,0.0663
valid720,0.1177
valid721,0.4466
valid722,0.0212
valid723,0.8774
valid724,0.2588
valid725,0.1897
valid726,0.1243
valid727,0.0387
valid728,0.1705
valid729,0.2571
valid730,0.1527
valid731,0.3663
valid732,0.0824
valid733,0.0851
valid734,0.3568
valid735,0.015
valid736,0.1628
valid737,0.3523
valid738,0.0468
valid739,0.2435
valid740,0.0886
valid741,0.1191
valid742,0.3462
valid743,0.5583
valid744,0.1386
valid745,0.242
valid746,0.2779
valid747,0.0516
valid748,0.4011
valid749,0.0042
valid750,0.8275
valid751,0.1407
valid752,0.4219
valid753,0.2672
valid754,0.8443
valid755,0.7509
valid756,0.2053
valid757,0.1723
valid758,0.2053
valid759,0.0227
valid760,0.0066
valid761,0.4415
valid762,0.0182
valid763,0.0219
valid764,0.3113
valid765,0.0036
valid766,0.4353
valid767,0.4609
valid768,0.2214
valid769,0.0806
valid770,0.5543
valid771,0.2703
valid772,0.0234
valid773,0.0064
valid774,0.2817
valid775,0.376
valid776,0.0017
valid777,0.4009
valid778,0.1257
valid779,0.2984
valid780,0.2464
valid781,0.2192
valid782,0.3036
valid783,0.0036
valid784,0.1808
valid785,0.0589
valid786,0.7994
valid787,0.7083
valid788,0.0699
valid789,0.6149
valid790,0.1199
valid791,0.1557
valid792,0.6577
valid793,0.0725
valid794,0.0035
valid795,0.0257
valid796,0.7012
valid797,0.0081
valid798,0.5221
valid799,0.0027
valid800,0.8182
valid801,0.2873
valid802,0.4182
valid803,0.0034
valid804,0.7018
valid805,0.2034
valid806,0.2395
valid807,0.0194
valid808,0.3014
valid809,0.6123
valid810,0.0087
valid811,0.4588
valid812,0.0533
valid813,0.1843
valid814,0.0034
valid815,0.4923
valid816,0.4443
valid817,0.5277
valid818,0.1286
valid819,0.3769
valid820,0.5857
valid821,0.068
valid822,0.1759
valid823,0.4286
valid824,0.227
valid825,0.2173
valid826,0.3339
valid827,0.0938
valid828,0.074
valid829,0.492
valid830,0.5663
valid831,0.6119
valid832,0.2098
valid833,0.5279
valid834,0.0807
valid835,0.1617
valid836,0.1974
valid837,0.0035
valid838,0.2411
valid839,0.5775
valid840,0.3899
valid841,0.3399
valid842,0.0107
valid843,0.0424
valid844,0.4219
valid845,0.1488
valid846,0.2746
valid847,0.59
valid848,0.0255
valid849,0.1944
valid850,0.1252
valid851,0.0555
valid852,0.18
valid853,0.0048
valid854,0.4789
valid855,0.4691
valid856,0.3091
valid857,0.023
valid858,0.0718
valid859,0.0073
valid860,0.7775
valid861,0.0623
valid862,0.0519
valid863,0.2538
valid864,0.9338
valid865,0.4011
valid866,0.1647
valid867,0.4224
valid868,0.001
valid869,0.0671
valid870,0.0326
valid871,0.013
valid872,0.0058
valid873,0.2569
valid874,0.1363
valid875,0.3204
valid876,0.0155
valid877,0.5907
valid878,0.2941
valid879,0.3697
valid880,0.0296
valid881,0.0853
valid882,0.0978
valid883,0.2268
valid884,0.0063
valid885,0.4137
valid886,0.1584
valid887,0.4572
valid888,0.6183
valid889,0.5194
valid890,0.4559
valid891,0.5856
valid892,0.5695
valid893,0.0893
valid894,0.3554
valid895,0.0039
valid896,0.2106
valid897,0.1747
valid898,0.1929
valid899,0.1467
valid900,0.8533
valid901,0.0666
valid902,0.0177
valid903,0.2249
valid904,0.1408
valid905,0.3594
valid906,0.4422
valid907,0.0355
valid908,0.0988
valid909,0.0108
valid910,0.3801
valid911,0.4766
valid912,0.0823
valid913,0.1429
valid914,0.1457
valid915,0.2516
valid916,0.1333
valid917,0.1264
valid918,0.1965
valid919,0.5271
valid920,0.0041
valid921,0.616
valid922,0.0738
valid923,0.0055
valid924,0.2179
valid925,0.0032
valid926,0.1834
valid927,0.1189
valid928,0.2605
valid929,0.369
valid930,0.3977
valid931,0.5283
valid932,0.013
valid933,0.5472
valid934,0.4994
valid935,0.008
valid936,0.0452
valid937,0.0978
valid938,0.2081
valid939,0.0107
valid940,0.8199
valid941,0.1926
valid942,0.0432
valid943,0.2412
valid944,0.4372
valid945,0.3307
valid946,0.677
valid947,0.4982
valid948,0.3792
valid949,0.281
valid950,0.1653
valid951,0.4372
valid952,0.3064
valid953,0.0217
valid954,0.5444
valid955,0.1273
valid956,0.2095
valid957,0.0227
valid958,0.2799
valid959,0.4999
valid960,0.1855
valid961,0.2796
valid962,0.3006
valid963,0.8337
valid964,0.0323
valid965,0.8611
valid966,0.9476
valid967,0.4374
valid968,0.6716
valid969,0.0129
valid970,0.2194
valid971,0.2207
valid972,0.1812
valid973,0.3453
valid974,0.4089
valid975,0.0127
valid976,0.0027
valid977,0.7754
valid978,0.1023
valid979,0.0346
valid980,0.0954
valid981,0.2598
valid982,0.2453
valid983,0.3469
valid984,0.0968
valid985,0.184
valid986,0.6162
valid987,0.3013
valid988,0.0258
valid989,0.0287
valid990,0.056
valid991,0.1409
valid992,0.0239
valid993,0.2914
valid994,0.418
valid995,0.5043
valid996,0.7301
valid997,0.0391
valid998,0.3318
valid999,0.0527
valid1000,0.0646
valid1001,0.2445
valid1002,0.0783
valid1003,0.3706
valid1004,0.0915
valid1005,0.0089
valid1006,0.3814
valid1007,0.0107
valid1008,0.0618
valid1009,0.1638
valid1010,0.017
valid1011,0.0123
valid1012,0.0016
valid1013,0.0165
valid1014,0.0755
valid1015,0.8512
valid1016,0.5484
valid1017,0.0466
valid1018,0.1388
valid1019,5e-04
valid1020,0.2311
valid1021,0.2697
valid1022,0.075
valid1023,0.1952
valid1024,0.3105
valid1025,0.3394
valid1026,0.0558
valid1027,0.6067
valid1028,0.0472
valid1029,0.3813
valid1030,0.0011
valid1031,0.0315
valid1032,0.603
valid1033,0.3242
valid1034,0.1514
valid1035,0.306
valid1036,0.6731
valid1037,0.0366
valid1038,0.0493
valid1039,0.0415
valid1040,0.1937
valid1041,0.0487
valid1042,0.2109
valid1043,0.3163
valid1044,0.0614
valid1045,0.0087
valid1046,0.1991
valid1047,0.0177
valid1048,0.3015
valid1049,0.0169
valid1050,0.011
valid1051,0.1987
valid1052,0.1651
valid1053,0.3651
valid1054,0.6607
valid1055,0.0745
valid1056,0.6143
valid1057,0.0085
valid1058,0.4665
valid1059,0.1285
valid1060,0.0568
valid1061,0.0819
valid1062,0.2598
valid1063,0.353
valid1064,0.0476
valid1065,0.2863
valid1066,0.2785
valid1067,0.0039
valid1068,0.018
valid1069,0.13
valid1070,0.589
valid1071,0.198
valid1072,0.0025
valid1073,0.3503
valid1074,0.7818
valid1075,0.088
valid1076,0.2283
valid1077,0.0152
valid1078,0.0048
valid1079,0.2362
valid1080,0.2021
valid1081,0.0265
valid1082,0.0247
valid1083,0.8673
valid1084,0.0698
valid1085,0.0687
valid1086,0.3618
valid1087,0.1492
valid1088,0.3955
valid1089,0.2665
valid1090,0.8701
valid1091,0.1754
valid1092,0.2551
valid1093,0.004
valid1094,0.019
valid1095,0.3606
valid1096,0.0653
valid1097,0.2664
valid1098,0.3397
valid1099,0.0201
valid1100,0.1963
valid1101,0.3091
valid1102,0.0123
valid1103,0.1059
valid1104,0.2471
valid1105,0.2421
valid1106,0.1151
valid1107,0.2502
valid1108,0.3611
valid1109,0.2344
valid1110,0.1373
valid1111,0.2948
valid1112,0.0458
valid1113,0.2698
valid1114,0.05
valid1115,0.2541
valid1116,0.2832
valid1117,0.1464
valid1118,0.0247
valid1119,0.7192
valid1120,0.1308
valid1121,0.1836
valid1122,0.49
valid1123,0.0038
valid1124,0.1626
valid1125,0.4254
valid1126,0.3475
valid1127,0.0443
valid1128,0.4688
valid1129,0.2233
valid1130,0.5638
valid1131,0.2736
valid1132,0.4918
valid1133,0.337
valid1134,0.0811
valid1135,0.3163
valid1136,0.2738
valid1137,0.1918
valid1138,0.5857
valid1139,0.0121
valid1140,0.2221
valid1141,0.066
valid1142,0.2443
valid1143,0.1358
valid1144,0.1975
valid1145,0.1177
valid1146,0.3592
valid1147,0.2164
valid1148,0.606
valid1149,0.4149
valid1150,0.0087
valid1151,0.3595
valid1152,0.0667
valid1153,0.2682
valid1154,0.0187
valid1155,0.0494
valid1156,0.2743
valid1157,0.2521
valid1158,0.5327
valid1159,0.0219
valid1160,0.3778
valid1161,0.1402
valid1162,0.0538
valid1163,0.1149
valid1164,0.8078
valid1165,0.2958
valid1166,0.3519
valid1167,0.5754
valid1168,0.7848
valid1169,0.0544
valid1170,0.25
valid1171,0.004
valid1172,0.2512
valid1173,0.0062
valid1174,0.0072
valid1175,0.1055
valid1176,0.1893
valid1177,0.4224
valid1178,0.2086
valid1179,0.3141
valid1180,0.2793
valid1181,0.0568
valid1182,0.1067
valid1183,0.0463
valid1184,0.0145
valid1185,0.0033
valid1186,0.044
valid1187,0.0669
valid1188,0.0293
valid1189,0.4944
valid1190,0.1306
valid1191,0.1722
valid1192,0.8338
valid1193,0.1049
valid1194,0.8546
valid1195,0.8443
valid1196,0.3386
valid1197,0.0488
valid1198,0.0269
valid1199,0.0313
valid1200,0.2059
valid1201,0.4417
valid1202,0.2044
valid1203,0.2102
valid1204,0.7461
valid1205,0.2691
valid1206,0.8527
valid1207,0.7745
valid1208,0.369
valid1209,0.0174
valid1210,0.0308
valid1211,0.0682
valid1212,0.0502
valid1213,0.3682
valid1214,0.5129
valid1215,0.004
valid1216,0.0155
valid1217,0.5888
valid1218,0.1555
valid1219,0.0552
valid1220,0.019
valid1221,0.1553
valid1222,0.0114
valid1223,0.2197
valid1224,0.6125
valid1225,0.0668
valid1226,0.8473
valid1227,0.404
valid1228,0.5108
valid1229,0.1507
valid1230,0.1638
valid1231,0.4586
valid1232,0.7226
valid1233,0.2907
valid1234,0.0842
valid1235,0.5286
valid1236,0.7296
valid1237,0.1237
valid1238,0.4083
valid1239,0.076
valid1240,0.0257
valid1241,0.0495
valid1242,0.2928
valid1243,0.0153
valid1244,0.3926
valid1245,0.7707
valid1246,0.0068
valid1247,0.2283
valid1248,0.0916
valid1249,0.6085
valid1250,0.319
valid1251,0.5327
valid1252,0.6825
valid1253,0.2964
valid1254,0.4551
valid1255,0.7406
valid1256,0.04
valid1257,0.5231
valid1258,0.0027
valid1259,0.0895
valid1260,0.303
valid1261,0.3469
valid1262,0.2424
valid1263,0.2951
valid1264,0.4429
valid1265,0.4464
valid1266,0.0219
valid1267,0.2688
valid1268,0.1476
valid1269,0.0986
valid1270,0.4774
valid1271,0.2248
valid1272,0.1024
valid1273,0.1504
valid1274,0.2094
valid1275,0.0045
valid1276,0.0227
valid1277,0.1486
valid1278,0.1396
valid1279,0.3314
valid1280,0.0315
valid1281,0.3975
valid1282,0.0015
valid1283,0.6493
valid1284,0.0769
valid1285,0.409
valid1286,0.0104
valid1287,0.1736
valid1288,0.0167
valid1289,0.0127
valid1290,0.1746
valid1291,0.0087
valid1292,0.5326
valid1293,0.4644
valid1294,0.0205
valid1295,0.5108
valid1296,0.1345
valid1297,0.8427
valid1298,0.3411
valid1299,0.0297
valid1300,0.0978
valid1301,0.6136
valid1302,0.0563
valid1303,0.4197
valid1304,0.3124
valid1305,0.1471
valid1306,0.2229
valid1307,0.2618
valid1308,0.6023
valid1309,0.41
valid1310,0.0984
valid1311,0.3701
valid1312,0.0133
valid1313,0.5315
valid1314,0.4555
valid1315,0.0139
valid1316,0.2215
valid1317,0.6495
valid1318,0.2996
valid1319,0.0367
valid1320,0.1778
valid1321,0.0672
valid1322,0.3956
valid1323,0.0762
valid1324,0.4253
valid1325,0.2375
valid1326,0.4737
valid1327,0.0117
valid1328,0.1292
valid1329,0.0735
valid1330,0.4299
valid1331,0.1925
valid1332,0.5295
valid1333,0.0408
valid1334,0.0273
valid1335,0.3547
valid1336,0.0748
valid1337,0.6005
valid1338,0.8862
valid1339,0.0025
valid1340,0.0127
valid1341,0.1324
valid1342,0.129
valid1343,0.4546
valid1344,0.0074
valid1345,0.1345
valid1346,0.101
valid1347,0.1552
valid1348,0.5537
valid1349,0.0115
valid1350,0.4043
valid1351,0.8188
valid1352,0.1771
valid1353,0.1612
valid1354,0.2255
valid1355,0.6379
valid1356,0.3521
valid1357,0.1907
valid1358,0.6985
valid1359,0.0151
valid1360,0.0808
valid1361,0.0553
valid1362,0.3539
valid1363,0.0466
valid1364,0.3542
valid1365,0.1454
valid1366,0.0414
valid1367,0.0206
valid1368,0.0041
valid1369,0.0191
valid1370,0.0195
valid1371,0.5751
valid1372,0.0172
valid1373,0.3893
valid1374,0.3368
valid1375,0.0734
valid1376,0.3437
valid1377,0.3727
valid1378,0.522
valid1379,0.5944
valid1380,0.016
valid1381,0.2878
valid1382,0.0779
valid1383,0.0871
valid1384,0.5464
valid1385,0.531
valid1386,0.1762
valid1387,0.5988
valid1388,0.0154
valid1389,0.5619
valid1390,0.0039
valid1391,0.8315
valid1392,0.0044
valid1393,0.0087
valid1394,0.0041
valid1395,0.3783
valid1396,0.1977
valid1397,0.4079
valid1398,0.5455
valid1399,0.3814
valid1400,0.1505
valid1401,0.0105
valid1402,0.3465
valid1403,0.0387
valid1404,0.359
valid1405,0.2795
valid1406,0.2066
valid1407,0.0212
valid1408,0.3237
valid1409,0.1801
valid1410,0.0705
valid1411,0.1052
valid1412,0.4483
valid1413,0.0548
valid1414,0.0282
valid1415,0.306
valid1416,0.5734
valid1417,0.0646
valid1418,0.2678
valid1419,0.0333
valid1420,0.8443
valid1421,0.0531
valid1422,0.1007
valid1423,0.2202
valid1424,0.4088
valid1425,0.4349
valid1426,0.2147
valid1427,0.1662
valid1428,0.9112
valid1429,0.2541
valid1430,0.0266
valid1431,0.2305
valid1432,0.2651
valid1433,0.0816
valid1434,0.29
valid1435,0.0092
valid1436,0.2416
valid1437,0.0401
valid1438,0.2045
valid1439,0.0248
valid1440,0.0567
valid1441,0.1062
valid1442,0.6043
valid1443,0.8966
valid1444,0.4739
valid1445,0.1867
valid1446,0.53
valid1447,0.2175
valid1448,0.0085
valid1449,0.0274
valid1450,0.1392
valid1451,0.3637
valid1452,0.6801
valid1453,0.0108
valid1454,0.0482
valid1455,0.292
valid1456,0.0083
valid1457,0.0827
valid1458,0.9044
valid1459,0.4466
valid1460,0.0097
valid1461,0.4195
valid1462,0.2453
valid1463,0.0069
valid1464,0.3437
valid1465,0.4492
valid1466,0.1549
valid1467,0.4042
valid1468,0.1885
valid1469,0.5729
valid1470,0.5608
valid1471,0.2827
valid1472,0.799
valid1473,0.1023
valid1474,0.1794
valid1475,0.0082
valid1476,0.0086
valid1477,0.0584
valid1478,0.0032
valid1479,0.3501
valid1480,0.0091
valid1481,0.0485
valid1482,0.3179
valid1483,0.0598
valid1484,0.0543
valid1485,0.2095
valid1486,0.3423
valid1487,0.0249
valid1488,0.4906
valid1489,0.5818
valid1490,0.3602
valid1491,0.3565
valid1492,0.059
valid1493,0.1292
valid1494,0.5199
valid1495,0.0035
valid1496,0.0238
valid1497,0.0745
valid1498,0.1261
valid1499,0.3054
valid1500,0.0543
valid1501,0.0561
valid1502,0.1553
valid1503,0.6572
valid1504,0.0305
valid1505,0.1236
valid1506,0.0036
valid1507,0.0228
valid1508,0.1667
valid1509,0.0232
valid1510,0.0093
valid1511,0.5785
