SampleID,Target
valid1088,-1
valid1089,0
valid1090,0
valid1091,0
valid1092,0
valid1093,-1
valid1094,-1
valid1095,0
valid1096,0
valid1097,0
valid1098,0
valid1099,0
valid1100,0
valid1101,0
valid1102,-1
valid1103,0
valid1104,0
valid1105,0
valid1106,-1
valid1107,0
valid1108,-1
valid1109,-1
valid1110,-1
valid1111,-1
valid1112,-1
valid1113,0
valid1114,-1
valid1115,0
valid1116,-1
valid1117,0
valid1118,0
valid1119,0
valid1120,0
valid1121,0
valid1122,0
valid1123,0
valid1124,0
valid1125,0
valid1126,0
valid1127,-1
valid1128,0
valid1129,0
valid1130,0
valid1131,1
valid1132,0
valid1133,-1
valid1134,0
valid1135,-1
valid1136,-1
valid1137,0
valid1138,1
valid1139,-1
valid1140,-1
valid1141,-1
valid1142,0
valid1143,-1
valid1144,-1
valid1145,0
valid1146,1
valid1147,-1
valid1148,0
valid1149,0
valid1150,0
valid1151,-1
valid1152,0
valid1153,-1
valid1154,0
valid1155,0
valid1156,0
valid1157,0
valid1158,0
valid1159,0
valid1160,1
valid1161,0
valid1162,0
valid1163,0
valid1164,0
valid1165,1
valid1166,-1
valid1167,1
valid1168,1
valid1169,0
valid1170,1
valid1171,0
valid1172,1
valid1173,0
valid1174,0
valid1175,-1
valid1176,1
valid1177,0
valid1178,0
valid1179,0
valid1180,0
valid1181,-1
valid1182,0
valid1183,-1
valid1184,0
valid1185,0
valid1186,0
valid1187,0
valid1188,0
valid1189,0
valid1190,0
valid1191,0
valid1192,0
valid1193,-1
valid1194,0
valid1195,0
valid1196,-1
valid1197,0
valid1198,0
valid1199,1
valid1200,0
valid1201,1
valid1202,0
valid1203,-1
valid1204,1
valid1205,0
valid1206,1
valid1207,0
valid1208,-1
valid1209,0
valid1210,-1
valid1211,1
valid1212,0
valid1213,0
valid1214,0
valid1215,0
valid1216,0
valid1217,0
valid1218,-1
valid1219,0
valid1220,0
valid1221,0
valid1222,-1
valid1223,0
valid1224,1
valid1225,-1
valid1226,0
valid1227,-1
valid1228,0
valid1229,0
valid1230,0
valid1231,0
valid1232,1
valid1233,0
valid1234,0
valid1235,0
valid1236,1
valid1237,0
valid1238,-1
valid1239,0
valid1240,0
valid1241,-1
valid1242,-1
valid1243,-1
valid1244,-1
valid1245,0
valid1246,0
valid1247,-1
valid1248,0
valid1249,1
valid1250,0
valid1251,1
valid1252,0
valid1253,0
valid1254,0
valid1255,0
valid1256,0
valid1257,0
valid1258,0
valid1259,0
valid1260,-1
valid1261,0
valid1262,0
valid1263,1
valid1264,1
valid1265,0
valid1266,-1
valid1267,-1
valid1268,0
valid1269,0
valid1270,0
valid1271,0
valid1272,0
valid1273,0
valid1274,-1
valid1275,1
valid1276,0
valid1277,0
valid1278,0
valid1279,0
valid1280,1
valid1281,0
valid1282,0
valid1283,0
valid1284,0
valid1285,0
valid1286,1
valid1287,-1
valid1288,0
valid1289,0
valid1290,0
valid1291,0
valid1292,0
valid1293,1
valid1294,0
valid1295,0
valid1296,0
valid1297,1
valid1298,0
valid1299,0
valid1300,0
valid1301,0
valid1302,0
valid1303,0
valid1304,-1
valid1305,0
valid1306,0
valid1307,0
valid1308,1
valid1309,-1
valid1310,-1
valid1311,0
valid1312,0
valid1313,1
valid1314,0
valid1315,0
valid1316,0
valid1317,1
valid1318,0
valid1319,1
valid1320,-1
valid1321,-1
valid1322,-1
valid1323,-1
valid1324,-1
valid1325,-1
valid1326,0
valid1327,0
valid1328,0
valid1329,0
valid1330,0
valid1331,0
valid1332,1
valid1333,0
valid1334,-1
valid1335,0
valid1336,1
valid1337,0
valid1338,1
valid1339,-1
valid1340,0
valid1341,0
valid1342,-1
valid1343,0
valid1344,1
valid1345,-1
valid1346,0
valid1347,1
valid1348,-1
valid1349,1
valid1350,0
valid1351,0
valid1352,0
valid1353,0
valid1354,0
valid1355,0
valid1356,0
valid1357,0
valid1358,1
valid1359,0
valid1360,0
valid1361,0
valid1362,0
valid1363,0
valid1364,0
valid1365,0
valid1366,1
valid1367,-1
valid1368,-1
valid1369,0
valid1370,-1
valid1371,1
valid1372,0
valid1373,0
valid1374,0
valid1375,-1
valid1376,0
valid1377,0
valid1378,-1
valid1379,1
valid1380,-1
valid1381,-1
valid1382,0
valid1383,0
valid1384,0
valid1385,1
valid1386,0
valid1387,1
valid1388,0
valid1389,0
valid1390,0
valid1391,0
valid1392,-1
valid1393,0
valid1394,-1
valid1395,0
valid1396,0
valid1397,0
valid1398,0
valid1399,0
valid1400,-1
valid1401,0
valid1402,1
valid1403,0
valid1404,0
valid1405,0
valid1406,1
valid1407,-1
valid1408,0
valid1409,0
valid1410,0
valid1411,0
valid1412,0
valid1413,0
valid1414,0
valid1415,-1
valid1416,0
valid1417,0
valid1418,-1
valid1419,0
valid1420,0
valid1421,-1
valid1422,-1
valid1423,-1
valid1424,-1
valid1425,1
valid1426,0
valid1427,0
valid1428,1
valid1429,-1
valid1430,-1
valid1431,-1
valid1432,0
valid1433,0
valid1434,-1
valid1435,0
valid1436,0
valid1437,1
valid1438,0
valid1439,0
valid1440,0
valid1441,0
valid1442,0
valid1443,1
valid1444,0
valid1445,0
valid1446,1
valid1447,0
valid1448,0
valid1449,0
valid1450,0
valid1451,0
valid1452,0
valid1453,-1
valid1454,0
valid1455,-1
valid1456,0
valid1457,1
valid1458,1
valid1459,1
valid1460,1
valid1461,1
valid1462,0
valid1463,0
valid1464,-1
valid1465,0
valid1466,0
valid1467,0
valid1468,0
valid1469,0
valid1470,0
valid1471,0
valid1472,1
valid1473,-1
valid1474,0
valid1475,1
valid1476,1
valid1477,-1
valid1478,0
valid1479,0
valid1480,0
valid1481,1
valid1482,0
valid1483,0
valid1484,0
valid1485,-1
valid1486,0
valid1487,0
valid1488,0
valid1489,0
valid1490,0
valid1491,0
valid1492,0
valid1493,0
valid1494,0
valid1495,0
valid1496,-1
valid1497,0
valid1498,0
valid1499,0
valid1500,0
valid1501,-1
valid1502,0
valid1503,1
valid1504,0
valid1505,0
valid1506,0
valid1507,0
valid1508,-1
valid1509,0
valid1510,-1
valid1511,1
valid1512,0
valid1513,0
valid1514,0
valid1515,-1
valid1516,-1
valid1517,-1
valid1518,0
valid1519,0
valid1520,1
valid1521,0
valid1522,0
valid1523,0
valid1524,0
valid1525,-1
valid1526,-1
valid1527,0
valid1528,0
valid1529,1
valid1530,0
valid1531,1
valid1532,0
valid1533,0
valid1534,-1
valid1535,0
valid1536,0
valid1537,0
valid1538,0
valid1539,-1
valid1540,-1
valid1541,0
valid1542,-1
valid1543,-1
valid1544,0
valid1545,0
valid1546,0
valid1547,1
valid1548,0
valid1549,1
valid1550,-1
valid1551,-1
valid1552,0
valid1553,0
valid1554,1
valid1555,0
valid1556,-1
valid1557,-1
valid1558,0
valid1559,0
valid1560,0
valid1561,0
valid1562,0
valid1563,0
valid1564,0
valid1565,0
valid1566,0
valid1567,-1
valid1568,0
valid1569,0
valid1570,-1
valid1571,1
valid1572,0
valid1573,0
valid1574,-1
valid1575,-1
valid1576,0
valid1577,-1
valid1578,0
valid1579,1
valid1580,0
valid1581,1
valid1582,0
valid1583,1
valid1584,1
valid1585,0
valid1586,0
valid1587,0
valid1588,1
valid1589,0
valid1590,1
valid1591,0
valid1592,-1
valid1593,0
valid1594,0
valid1595,0
valid1596,0
valid1597,1
valid1598,-1
valid1599,0
valid1600,0
valid1601,0
valid1602,1
valid1603,0
valid1604,1
valid1605,-1
valid1606,0
valid1607,-1
valid1608,1
valid1609,-1
valid1610,0
valid1611,0
valid1612,0
valid1613,1
valid1614,0
valid1615,0
valid1616,1
valid1617,0
valid1618,1
valid1619,1
valid1620,0
valid1621,0
valid1622,0
valid1623,0
valid1624,-1
valid1625,1
valid1626,-1
valid1627,1
valid1628,0
valid1629,0
valid1630,1
valid1631,-1
valid1632,0
valid1633,-1
valid1634,1
valid1635,0
valid1636,0
valid1637,0
valid1638,0
valid1639,-1
valid1640,-1
valid1641,0
valid1642,0
valid1643,-1
valid1644,-1
valid1645,0
valid1646,0
valid1647,0
valid1648,0
valid1649,1
valid1650,0
valid1651,1
valid1652,1
valid1653,0
valid1654,1
valid1655,0
valid1656,0
valid1657,0
valid1658,0
valid1659,-1
valid1660,0
valid1661,-1
valid1662,-1
valid1663,0
valid1664,0
valid1665,0
valid1666,-1
valid1667,1
valid1668,1
valid1669,1
valid1670,-1
valid1671,-1
valid1672,-1
valid1673,0
valid1674,1
valid1675,-1
valid1676,-1
valid1677,0
valid1678,-1
valid1679,0
valid1680,-1
valid1681,0
valid1682,1
valid1683,0
valid1684,0
valid1685,0
valid1686,-1
valid1687,0
valid1688,0
valid1689,0
valid1690,-1
valid1691,0
valid1692,0
valid1693,-1
valid1694,0
valid1695,0
valid1696,-1
valid1697,-1
valid1698,1
valid1699,1
valid1700,0
valid1701,-1
valid1702,-1
valid1703,0
valid1704,-1
valid1705,-1
valid1706,0
valid1707,-1
valid1708,-1
valid1709,1
valid1710,-1
valid1711,-1
valid1712,-1
valid1713,-1
valid1714,0
valid1715,0
valid1716,-1
valid1717,0
valid1718,1
valid1719,0
valid1720,0
valid1721,-1
valid1722,-1
valid1723,0
valid1724,0
valid1725,-1
valid1726,0
valid1727,1
valid1728,1
valid1729,0
valid1730,-1
valid1731,0
valid1732,1
valid1733,1
valid1734,1
valid1735,0
valid1736,1
valid1737,0
valid1738,1
valid1739,-1
valid1740,0
valid1741,1
valid1742,0
valid1743,0
valid1744,1
valid1745,0
valid1746,1
valid1747,1
valid1748,1
valid1749,0
valid1750,0
valid1751,-1
valid1752,-1
valid1753,1
valid1754,1
valid1755,0
valid1756,0
valid1757,0
valid1758,0
valid1759,0
valid1760,0
valid1761,-1
valid1762,0
valid1763,1
valid1764,1
valid1765,0
valid1766,-1
valid1767,0
valid1768,1
valid1769,0
valid1770,-1
valid1771,-1
valid1772,0
valid1773,0
valid1774,-1
valid1775,0
valid1776,0
valid1777,0
valid1778,0
valid1779,-1
valid1780,0
valid1781,1
valid1782,1
valid1783,-1
valid1784,0
valid1785,1
valid1786,0
valid1787,0
valid1788,1
valid1789,0
valid1790,0
valid1791,1
valid1792,-1
valid1793,0
valid1794,0
valid1795,-1
valid1796,-1
valid1797,0
valid1798,-1
valid1799,0
valid1800,-1
valid1801,0
valid1802,0
valid1803,1
valid1804,-1
valid1805,0
valid1806,-1
valid1807,0
valid1808,0
valid1809,0
valid1810,0
valid1811,0
valid1812,1
valid1813,-1
valid1814,0
valid1815,0
valid1816,-1
valid1817,0
valid1818,0
valid1819,0
valid1820,0
valid1821,0
valid1822,0
valid1823,0
valid1824,-1
valid1825,1
valid1826,0
valid1827,0
valid1828,-1
valid1829,0
valid1830,-1
valid1831,0
valid1832,0
valid1833,0
valid1834,0
valid1835,1
valid1836,-1
valid1837,-1
valid1838,1
valid1839,0
valid1840,-1
valid1841,0
valid1842,0
valid1843,0
valid1844,0
valid1845,1
valid1846,0
valid1847,0
valid1848,1
valid1849,0
valid1850,0
valid1851,0
valid1852,0
valid1853,0
valid1854,0
valid1855,0
valid1856,0
valid1857,0
valid1858,0
valid1859,0
valid1860,0
valid1861,0
valid1862,0
valid1863,0
valid1864,0
valid1865,0
valid1866,1
valid1867,0
valid1868,-1
valid1869,1
valid1870,-1
valid1871,0
valid1872,0
valid1873,0
valid1874,1
valid1875,1
valid1876,-1
valid1877,-1
valid1878,1
valid1879,1
valid1880,0
valid1881,0
valid1882,1
valid1883,-1
valid1884,1
valid1885,0
valid1886,0
valid1887,0
valid1888,-1
valid1889,0
valid1890,0
valid1891,0
valid1892,0
valid1893,0
valid1894,-1
valid1895,-1
valid1896,0
valid1897,0
valid1898,-1
valid1899,1
valid1900,1
valid1901,0
valid1902,0
valid1903,-1
valid1904,0
valid1905,0
valid1906,0
valid1907,-1
valid1908,0
valid1909,0
valid1910,0
valid1911,-1
valid1912,0
valid1913,-1
valid1914,-1
valid1915,0
valid1916,1
valid1917,0
valid1918,-1
valid1919,0
valid1920,0
valid1921,0
valid1922,0
valid1923,0
valid1924,1
valid1925,0
valid1926,-1
valid1927,0
valid1928,0
valid1929,1
valid1930,0
valid1931,-1
valid1932,-1
valid1933,0
valid1934,1
valid1935,0
valid1936,0
valid1937,0
valid1938,0
valid1939,0
valid1940,0
valid1941,0
valid1942,0
valid1943,0
valid1944,-1
valid1945,0
valid1946,0
valid1947,0
valid1948,-1
valid1949,-1
valid1950,0
valid1951,1
valid1952,0
valid1953,0
valid1954,0
valid1955,0
valid1956,0
valid1957,0
valid1958,-1
valid1959,0
valid1960,0
valid1961,0
valid1962,0
valid1963,-1
valid1964,1
valid1965,0
valid1966,-1
valid1967,1
valid1968,-1
valid1969,1
valid1970,0
valid1971,0
valid1972,-1
valid1973,0
valid1974,0
valid1975,1
valid1976,0
valid1977,0
valid1978,-1
valid1979,1
valid1980,0
valid1981,0
valid1982,0
valid1983,1
valid1984,0
valid1985,0
valid1986,0
valid1987,-1
valid1988,1
valid1989,-1
valid1990,0
valid1991,0
valid1992,-1
valid1993,0
valid1994,0
valid1995,0
valid1996,0
valid1997,0
valid1998,0
valid1999,1
valid2000,0
valid2001,-1
valid2002,0
valid2003,1
valid2004,0
valid2005,-1
valid2006,0
valid2007,1
valid2008,0
valid2009,1
valid2010,1
valid2011,-1
valid2012,1
valid2013,0
valid2014,0
valid2015,1
valid2016,0
valid2017,0
valid2018,1
valid2019,1
valid2020,0
valid2021,0
valid2022,0
valid2023,-1
valid2024,0
valid2025,-1
valid2026,0
valid2027,-1
valid2028,0
valid2029,1
valid2030,-1
valid2031,0
valid2032,0
valid2033,0
valid2034,0
valid2035,0
valid2036,0
valid2037,0
valid2038,0
valid2039,0
valid2040,1
valid2041,0
valid2042,1
valid2043,0
valid2044,0
valid2045,1
valid2046,0
valid2047,0
valid2048,0
valid2049,0
valid2050,1
valid2051,-1
valid2052,-1
valid2053,0
valid2054,-1
valid2055,-1
valid2056,0
valid2057,1
valid2058,0
valid2059,-1
valid2060,-1
valid2061,0
valid2062,0
valid2063,-1
valid2064,-1
valid2065,0
valid2066,-1
valid2067,-1
valid2068,0
valid2069,0
valid2070,0
valid2071,0
