SampleID,Target
valid121,-0.0222
valid122,0.0038
valid123,0.0616
valid124,0.1286
valid125,0.1346
valid126,0.0946
valid127,0.2664
valid128,-0.1442
valid129,0.0182
valid130,-0.0778
valid131,0.3872
valid132,0.046
valid133,0.000999999999999999
valid134,-0.3418
valid135,0.4512
valid136,-0.3956
valid137,0.0276
valid138,0.0118
valid139,0.0752
valid140,-0.0864
valid141,-0.278
valid142,-0.0304
valid143,0.0264
valid144,0.0446
valid145,0.0036
valid146,0.0098
valid147,0.0666
valid148,0.288
valid149,0.3866
valid150,0.003
valid151,-0.000800000000000002
valid152,-0.327
valid153,-0.0554
valid154,0.0658
valid155,-0.1896
valid156,-0.6232
valid157,0.5852
valid158,-0.04
valid159,0.1108
valid160,0.0158
valid161,-0.046
valid162,-0.7454
valid163,-0.0628
valid164,0.0022
valid165,0.2858
valid166,-0.2324
valid167,-0.1466
valid168,-0.0966
valid169,-0.01
valid170,-0.1494
valid171,0.6904
valid172,-0.0454
valid173,0.0222
valid174,-0.3846
valid175,0.0686
valid176,-0.0276
valid177,-0.1168
valid178,0.0106
valid179,-0.000600000000000003
valid180,-0.000800000000000002
valid181,-0.418
valid182,-0.2548
valid183,-0.4946
valid184,-0.238
valid185,0.0918
valid186,-0.0036
valid187,0.3254
valid188,0.1866
valid189,0.0582
valid190,0.1824
valid191,-0.0048
valid192,0.1142
valid193,0.2264
valid194,0.0036
valid195,0.0628
valid196,-0.0072
valid197,0.0784
valid198,0.0038
valid199,-0.001
valid200,-0.0016
valid201,-0.015
valid202,-0.463
valid203,-0.3208
valid204,0.294
valid205,0.012
valid206,-0.4864
valid207,0.172
valid208,-0.151
valid209,0.7396
valid210,-0.001
valid211,6e-04
valid212,-0.1666
valid213,0.0406
valid214,0.4452
valid215,0.0608
valid216,-0.2274
valid217,-0.0038
valid218,0.0766
valid219,0.0498
valid220,0.1814
valid221,0.026
valid222,-0.0526
valid223,0.2318
valid224,-0.0108
valid225,-0.0644
valid226,0.2554
valid227,0.1684
valid228,0.362
valid229,-0.0126
valid230,-0.1846
valid231,-0.3168
valid232,0.0882
valid233,-0.0708
valid234,0.0222
valid235,0.0086
valid236,-0.096
valid237,-0.1758
valid238,-0.0314
valid239,-0.019
valid240,-0.1462
valid241,0.0632
valid242,-0.2972
valid243,-0.127
valid244,0.1896
valid245,0.1326
valid246,-0.0102
valid247,0.1932
valid248,0.2466
valid249,-0.0718
valid250,0.0884
valid251,0.046
valid252,-0.1056
valid253,-0.0012
valid254,0.0072
valid255,-0.052
valid256,0.0044
valid257,-0.0156
valid258,-0.0256
valid259,0.3028
valid260,0.032
valid261,-0.00140000000000001
valid262,-0.2804
valid263,-0.0188
valid264,0.261
valid265,-0.3062
valid266,0.0076
valid267,-0.2208
valid268,0.0862
valid269,0.0922
valid270,-0.7534
valid271,-0.0948
valid272,-0.0502
valid273,-0.5676
valid274,0.4626
valid275,-0.3474
valid276,0.698
valid277,0.0028
valid278,0.1658
valid279,0.0576
valid280,-0.0158
valid281,-0.0498
valid282,-0.0024
valid283,0.0234
valid284,0.2006
valid285,0.0192
valid286,0.0364
valid287,6e-04
valid288,-0.12
valid289,0.0738
valid290,0.2028
valid291,0.0236
valid292,-0.0052
valid293,0.201
valid294,0.0258
valid295,-0.3864
valid296,-0.4684
valid297,0.0076
valid298,8e-04
valid299,0.0022
valid300,-0.0072
valid301,-0.0282
valid302,0.5672
valid303,0.3976
valid304,0.3406
valid305,0.08
valid306,-0.1452
valid307,-0.2114
valid308,-0.1684
valid309,-0.3968
valid310,0.1922
valid311,-0.3436
valid312,0.3016
valid313,-0.1496
valid314,-0.0802
valid315,0.008
valid316,-0.1556
valid317,0.1076
valid318,0.0108
valid319,-0.5154
valid320,-0.0052
valid321,0.0232
valid322,0.0318
valid323,0.1508
valid324,0.0434
valid325,0.006
valid326,0.143
valid327,0.3598
valid328,6e-04
valid329,-0.0294
valid330,-2e-04
valid331,0.229
valid332,0.3252
valid333,0.0156
valid334,-0.1974
valid335,-0.077
valid336,0.0192
valid337,-0.3216
valid338,-0.0598
valid339,0.0094
valid340,-0.1292
valid341,-0.1274
valid342,-0.5754
valid343,0.0814
valid344,0.2558
valid345,-0.0544
valid346,0.1072
valid347,0.0934
valid348,0.0476
valid349,-0.0504
valid350,-0.2802
valid351,-0.1392
valid352,-0.0272
valid353,-0.0304
valid354,-0.0132
valid355,-0.1274
valid356,0.3084
valid357,0.0576
valid358,-0.1376
valid359,0.043
valid360,0.4638
valid361,-0.105
valid362,0.0042
valid363,-0.1684
valid364,-0.1334
valid365,6e-04
valid366,-0.0012
valid367,-0.1746
valid368,0.2078
valid369,0.0708
valid370,-0.4732
valid371,0.0054
valid372,0.3072
valid373,0.0116
valid374,-0.1564
valid375,-0.3348
valid376,0.0212
valid377,0.0134
valid378,-0.0094
valid379,-0.0208
valid380,0.0258
valid381,-0.0722
valid382,-0.0072
valid383,0.0418
valid384,0.002
valid385,0.1126
valid386,-0.1062
valid387,-0.104
valid388,-0.000800000000000009
valid389,-0.00559999999999999
valid390,0.0546
valid391,-0.0022
valid392,-0.2272
valid393,-0.036
valid394,-0.0326
valid395,0.0788
valid396,0.061
valid397,-0.0064
valid398,0.0132
valid399,0.1046
valid400,-0.0042
valid401,0.0782
valid402,0.0998
valid403,-0.01
valid404,0.0014
valid405,0.025
valid406,0.16
valid407,0.2546
valid408,0.0122
valid409,-0.078
valid410,-0.002
valid411,0.2418
valid412,0.0614
valid413,0.0164
valid414,0.0734
valid415,0.0586
valid416,-0.113
valid417,0.3286
valid418,0.3252
valid419,0.0886
valid420,-0.3084
valid421,-0.0278
valid422,-0.1384
valid423,-0.0014
valid424,0.0388
valid425,-0.8356
valid426,0.0714
valid427,0.163
valid428,-0.0654
valid429,-0.0168
valid430,0.1094
valid431,-0.0118
valid432,-0.0504
valid433,0.079
valid434,-0.0138
valid435,-0.0256
valid436,0.1628
valid437,0.1178
valid438,-0.2182
valid439,0.0232
valid440,0.6858
valid441,-0.0746
valid442,-0.0496
valid443,0.0974
valid444,0.0238
valid445,-0.08
valid446,0.004
valid447,0.0376
valid448,0.0038
valid449,0.003
valid450,-0.1078
valid451,-0.1858
valid452,0.3834
valid453,0.0052
valid454,0.006
valid455,0.0024
valid456,0.0098
valid457,0.439
valid458,0.0176
valid459,-0.00240000000000001
valid460,0.069
valid461,0.0058
valid462,0.131
valid463,0.092
valid464,-0.0848
valid465,-0.0256
valid466,-0.0232
valid467,-0.022
valid468,-0.03
valid469,-0.2358
valid470,-0.2978
valid471,0.0086
valid472,-0.325
valid473,0.1944
valid474,0.119
valid475,0.1454
valid476,-0.166
valid477,-0.1002
valid478,-0.0108
valid479,-0.063
valid480,0.0012
valid481,0.0348
valid482,0.0824
valid483,0.065
valid484,-0.0202
valid485,0.0618
valid486,0.0166
valid487,-0.0176
valid488,-0.4034
valid489,-0.0044
valid490,0.1908
valid491,-0.1698
valid492,0.3666
valid493,0.0096
valid494,0.211
valid495,0.052
valid496,-0.0338
valid497,0.106
valid498,-0.1606
valid499,0.1256
valid500,-0.8204
valid501,-0.0536
valid502,0.2774
valid503,0.7872
valid504,-0.0244
valid505,-0.0328
valid506,0.1412
valid507,-0.0108
valid508,-0.002
valid509,0.1238
valid510,-0.0164
valid511,0.1198
valid512,-0.137
valid513,0.0984
valid514,-0.103
valid515,-0.0966
valid516,-0.0124
valid517,-0.0958
valid518,-0.2094
valid519,0.0016
valid520,0.05
valid521,0.0442
valid522,0.011
valid523,0.0712
valid524,-0.0162
valid525,-0.1892
valid526,0.0344
valid527,0.2922
valid528,-0.2174
valid529,-0.1252
valid530,-0.0114
valid531,-0.1768
valid532,-0.0014
valid533,0.018
valid534,-0.0564
valid535,0.0064
valid536,0.0288
valid537,-0.1424
valid538,0.5614
valid539,-0.0026
valid540,0.0242
valid541,0.2052
valid542,0.0924
valid543,-0.004
valid544,-0.0018
valid545,-0.7102
valid546,0.0186
valid547,-0.0324
valid548,-0.1956
valid549,-0.5396
valid550,0.3306
valid551,0.0156
valid552,-0.2846
valid553,0.2492
valid554,0.2038
valid555,-0.1408
valid556,0.0158
valid557,-0.197
valid558,-0.0174
valid559,0.0138
valid560,-0.0354
valid561,-0.8022
valid562,-0.113
valid563,-0.1488
valid564,-0.0592
valid565,0.0478
valid566,0.247
valid567,-0.4408
valid568,-0.0274
valid569,0.287
valid570,-0.1414
valid571,0.6904
valid572,0.161
valid573,-0.003
valid574,-0.3944
valid575,-0.1034
valid576,0.0532
valid577,-0.0214
valid578,0.0014
valid579,-0.004
valid580,0.1322
valid581,-0.0536
valid582,-0.0168
valid583,-0.3908
valid584,-0.0014
valid585,-0.061
valid586,0.1716
valid587,-0.4824
valid588,-0.0352
valid589,-0.0022
valid590,-0.0994
valid591,-0.377
valid592,0.1266
valid593,-0.029
valid594,0.0324
valid595,0.1088
valid596,-0.1456
valid597,0.0378
valid598,0.0646
valid599,-0.0378
valid600,-0.0152
valid601,-0.00339999999999996
valid602,0.0052
valid603,0.0144
valid604,-0.0142
valid605,0.1298
valid606,0.1982
valid607,-0.0396
valid608,0.0272
valid609,-0.000599999999999989
valid610,-0.0432
valid611,-0.0904
valid612,0.00339999999999996
valid613,0.0218
valid614,-0.159
valid615,0.0122
valid616,0.246
valid617,0.0756
valid618,-6e-04
valid619,-0.0016
valid620,-0.2598
valid621,0.1542
valid622,-0.0036
valid623,-0.0278
valid624,-0.0612
valid625,-0.1226
valid626,0.0204
valid627,0.1628
valid628,0.2214
valid629,-0.0442
valid630,0.0064
valid631,0.3386
valid632,-0.029
valid633,-0.0736000000000001
valid634,0.1176
valid635,0.1704
valid636,-0.284
valid637,-0.0022
valid638,0.0048
valid639,0.2312
valid640,-0.1846
valid641,0.097
valid642,0.0356
valid643,0.1578
valid644,-0.1216
valid645,0.1612
valid646,-0.062
valid647,6e-04
valid648,-0.0092
valid649,0.0476
valid650,-0.0848
valid651,0.0012
valid652,-0.0334
valid653,0.0978
valid654,0.0234
valid655,-0.1094
valid656,0.014
valid657,-0.9266
valid658,-0.0402
valid659,-0.2574
valid660,0.1644
valid661,0.1332
valid662,0.0692
valid663,-0.0646
valid664,0.0058
valid665,0.2218
valid666,0.2422
valid667,-0.0032
valid668,-0.161
valid669,0.0296
valid670,-0.198
valid671,-0.0276
valid672,0.3118
valid673,-0.0076
valid674,-0.0987999999999999
valid675,0.6558
valid676,-0.148
valid677,-0.032
valid678,0.029
valid679,-0.3288
valid680,0.1444
valid681,0.1538
valid682,-0.0472
valid683,0.2654
valid684,0.0366
valid685,0.0274
valid686,-0.0124
valid687,-0.2156
valid688,0.0132
valid689,-0.0374
valid690,0.0022
valid691,0.1102
valid692,0.1662
valid693,0.0026
valid694,0.00380000000000001
valid695,-0.352
valid696,-0.1378
valid697,-0.2756
valid698,0.0608
valid699,0.018
valid700,-0.09
valid701,0.1772
valid702,-0.0114
valid703,0.0458
valid704,0.021
valid705,0.0108
valid706,0.0026
valid707,0.1216
valid708,-0.0022
valid709,0.1692
valid710,0.0356
valid711,-0.0952
valid712,-0.1306
valid713,0.0028
valid714,0.0696
valid715,0.0402
valid716,0.1478
valid717,-0.259
valid718,0.0292
valid719,-0.1314
valid720,0.169
valid721,0.00460000000000005
valid722,-0.0326
valid723,0.2014
valid724,0.0696
valid725,0.001
valid726,-0.0584
valid727,-0.0808
valid728,0.393
valid729,-0.3404
valid730,-0.4292
valid731,-0.0874
valid732,-0.0408
valid733,0.3376
valid734,-0.5056
valid735,-0.037
valid736,-0.1444
valid737,0.3958
valid738,-0.0624
valid739,-0.2608
valid740,-0.1942
valid741,0.0188
valid742,-0.2594
valid743,-0.036
valid744,-0.3972
valid745,-0.1118
valid746,0.0998
valid747,0.0548
valid748,0.0042
valid749,0.3824
valid750,0.0238
valid751,0.387
valid752,0.1914
valid753,0.0062
valid754,0.0624
valid755,-4e-04
valid756,-0.0362
valid757,0.015
valid758,-0.3146
valid759,-0.115
valid760,0.0048
valid761,0.0838
valid762,0.0196
valid763,0.0096
valid764,-0.0014
valid765,0.541
valid766,-0.2018
valid767,-0.1864
valid768,-0.00800000000000001
valid769,0.1846
valid770,-0.6976
valid771,0.2454
valid772,0.2602
valid773,0.0146
valid774,-0.0724
valid775,-0.0184
valid776,-0.097
valid777,-0.04
valid778,-0.0016
valid779,-0.003
valid780,0.1966
valid781,-0.442
valid782,-0.3498
valid783,0.1688
valid784,0.0106
valid785,0.0164
valid786,0.0632
valid787,-6e-04
valid788,0.0566
valid789,-0.1996
valid790,0.0406
valid791,-0.6394
valid792,-0.4682
valid793,0.503
valid794,0.0432
valid795,-0.0048
valid796,0.0122
valid797,0.0088
valid798,-0.00439999999999996
valid799,-0.5442
valid800,-0.1234
valid801,0.3758
valid802,0.0066
valid803,-0.1086
valid804,0.0326
valid805,-0.2342
valid806,-0.0862
valid807,0.0168
valid808,-0.158
valid809,-0.447
valid810,0.1622
valid811,-0.244
valid812,-0.1036
valid813,-0.0202
valid814,-0.001
valid815,0.1576
valid816,-0.135
valid817,0.0554
valid818,-0.0868
valid819,0.1518
valid820,-0.0868
valid821,0.0368
valid822,-0.0808
valid823,0.1354
valid824,0.109
valid825,0.0136
valid826,-0.0216
valid827,0.0058
valid828,0.241
valid829,0.2138
valid830,-0.0748
valid831,0.0114
valid832,-0.6684
valid833,0.1882
valid834,-0.0726
valid835,0.0046
valid836,0.0466
valid837,-0.0034
valid838,0.4124
valid839,0.305
valid840,-0.1554
valid841,0.7964
valid842,0.0114
valid843,0.0552
valid844,0.2312
valid845,0.764
valid846,-0.3138
valid847,0.0032
valid848,-0.003
valid849,-0.1264
valid850,0.0058
valid851,0.5146
valid852,-0.8064
valid853,-0.006
valid854,0.0454
valid855,-0.0086
valid856,0.0696
valid857,0.2066
valid858,-0.0232
valid859,-0.1818
valid860,-0.00259999999999999
valid861,0.19
valid862,0.076
valid863,0.036
valid864,-0.0402
valid865,-0.3914
valid866,0.3298
valid867,-0.0528
valid868,-0.1522
valid869,-0.0428
valid870,-0.0204
valid871,-0.00340000000000001
valid872,0.0294
valid873,-0.000599999999999989
valid874,-0.1472
valid875,-0.0064
valid876,-0.0754
valid877,0.033
valid878,0.006
valid879,0.0022
valid880,-0.001
valid881,0.0092
valid882,-0.0224
valid883,-0.001
valid884,0.000399999999999984
valid885,0.1514
valid886,0.2956
valid887,0.2346
valid888,-0.00900000000000001
valid889,0.1604
valid890,0.0762
valid891,0.3312
valid892,0.2526
valid893,-0.1872
valid894,-0.0262
valid895,0.226
valid896,0.009
valid897,0.5188
valid898,-0.0282
valid899,-0.7148
valid900,-0.3238
valid901,0.0036
valid902,0.0542
valid903,-0.0292
valid904,-0.618
valid905,-0.0768
valid906,-0.0874
valid907,0.049
valid908,0.1776
valid909,-0.4734
valid910,-0.218
valid911,-0.004
valid912,-0.304
valid913,0.065
valid914,0.008
valid915,0.0564
valid916,0.052
valid917,0.0656
valid918,0.3262
valid919,0.0078
valid920,-0.802
valid921,-0.2132
valid922,0
valid923,-0.0042
valid924,-0.0158
valid925,0.1156
valid926,0.1734
valid927,0.058
valid928,-0.3916
valid929,-0.1182
valid930,0.0028
valid931,0.00700000000000001
valid932,0.197
valid933,-0.0222
valid934,-0.2704
valid935,0.0386
valid936,-0.169
valid937,-0.3232
valid938,-0.263
valid939,0.1696
valid940,-0.1312
valid941,0.0636
valid942,-0.001
valid943,0.0308
valid944,-0.3908
valid945,-0.1564
valid946,0.003
valid947,0.7966
valid948,0.0122
valid949,-0.0126
valid950,-0.002
valid951,0.347
valid952,0.0078
valid953,-0.0606
valid954,0.0014
valid955,0.0126
valid956,-0.0866
valid957,0.0482
valid958,0.2498
valid959,0.00939999999999996
valid960,-0.049
valid961,-0.00940000000000002
valid962,-0.1774
valid963,-0.0446
valid964,0.0096
valid965,-0.0332
valid966,-0.1804
valid967,0.0856
valid968,-0.1572
valid969,0.734
valid970,-0.0244
valid971,0.631
valid972,0.3614
valid973,0.135
valid974,0.0394
valid975,-0.1272
valid976,-0.0434
valid977,-0.1784
valid978,-0.0068
valid979,0.1418
valid980,-0.0626
valid981,0.2338
valid982,-0.128
valid983,0.7684
valid984,0.0498
valid985,-0.2682
valid986,0.0138
valid987,-0.102
valid988,-0.1752
valid989,0.1084
valid990,-0.05
valid991,-0.0204
valid992,0.1116
valid993,-0.002
valid994,-0.0126
valid995,-0.1538
valid996,-0.4042
valid997,0.111
valid998,0.1074
valid999,-0.1944
valid1000,0.1018
valid1001,-0.0476
valid1002,0.1514
valid1003,0.048
valid1004,-0.0812
valid1005,-0.22
valid1006,-0.4446
valid1007,-0.1992
valid1008,-0.1014
valid1009,-0.0518
valid1010,0.4362
valid1011,-0.005
valid1012,0.0688
valid1013,-0.0166
valid1014,0.000600000000000003
valid1015,-0.0074
valid1016,0.000799999999999999
valid1017,-0.0254
valid1018,-0.005
valid1019,0.144
valid1020,0.0196
valid1021,-0.00459999999999999
valid1022,0.0158
valid1023,-0.0292
valid1024,0.1534
valid1025,0.1352
valid1026,0.0138
valid1027,-0.055
valid1028,0.0958
valid1029,0.1566
valid1030,-0.018
valid1031,0.079
valid1032,0.377
valid1033,-0.5678
valid1034,-0.1732
valid1035,0.4768
valid1036,0.0358
valid1037,-0.5336
valid1038,-0.0942
valid1039,-0.001
valid1040,0.0676
valid1041,0.2032
valid1042,-0.2426
valid1043,0.2534
valid1044,-0.0746
valid1045,0.1364
valid1046,0.0166
valid1047,-0.3338
valid1048,0.0966
valid1049,-0.2116
valid1050,-0.0514
valid1051,-0.00879999999999997
valid1052,-0.0114
valid1053,6e-04
valid1054,-0.035
valid1055,0.1128
valid1056,0.00279999999999997
valid1057,0.0334
valid1058,0.0246
valid1059,-0.1726
valid1060,0.0704
valid1061,-8e-04
valid1062,0.5508
valid1063,-0.00159999999999999
valid1064,-0.1638
valid1065,-4e-04
valid1066,-0.0424
valid1067,-0.0988
valid1068,-0.0252
valid1069,0.143
valid1070,0.172
valid1071,-0.00479999999999999
valid1072,-6e-04
valid1073,-0.1648
valid1074,0.2526
valid1075,-0.0034
valid1076,0.3502
valid1077,0.2286
valid1078,-0.0952
valid1079,0.0098
valid1080,-0.1524
valid1081,0.079
valid1082,0.0572
valid1083,-2e-04
valid1084,-0.298
valid1085,0.4
valid1086,-0.0014
valid1087,0.00920000000000001
valid1088,0.0014
valid1089,-0.144
valid1090,-0.1112
valid1091,-0.054
valid1092,-0.0274
valid1093,-0.1088
valid1094,-0.0042
valid1095,0.1298
valid1096,0.2642
valid1097,0.00940000000000002
valid1098,-0.0864
valid1099,0.0386
valid1100,-0.0366
valid1101,-0.1338
valid1102,-0.4102
valid1103,0.4546
valid1104,-0.1764
valid1105,0.2222
valid1106,-0.000799999999999999
valid1107,0.0928
valid1108,0.0838
valid1109,0.0114
valid1110,0.0088
valid1111,0.0926
valid1112,-0.1922
valid1113,0.0128
valid1114,-0.062
valid1115,-0.0274
valid1116,-0.0602
valid1117,0.0498
valid1118,0.0668
valid1119,0.3828
valid1120,-0.0704
valid1121,0.017
valid1122,-0.799
valid1123,-0.4606
valid1124,0.4574
valid1125,-0.134
valid1126,0.068
valid1127,0.0472
valid1128,-0.1458
valid1129,-0.555
valid1130,-0.1532
valid1131,-0.0776
valid1132,-0.2786
valid1133,0.009
valid1134,-0.1944
valid1135,-0.236
valid1136,0.0012
valid1137,0.0048
valid1138,-0.0924
valid1139,0.312
valid1140,-0.0748
valid1141,-0.0362
valid1142,-0.1306
valid1143,-0.419
valid1144,0.5354
valid1145,0.005
valid1146,-0.0192
valid1147,-0.2364
valid1148,0.1486
valid1149,-0.0058
valid1150,0.188
valid1151,-0.004
valid1152,0.3852
valid1153,-0.0472
valid1154,-0.2084
valid1155,0.3792
valid1156,-0.0018
valid1157,-0.1012
valid1158,0.1622
valid1159,-0.057
valid1160,-0.772
valid1161,-0.0028
valid1162,0.0018
valid1163,-0.0564
valid1164,0.2512
valid1165,-0.00559999999999999
valid1166,0.4474
valid1167,0.0138
valid1168,0.51
valid1169,0.0064
valid1170,0.6416
valid1171,0.2654
valid1172,-0.1722
valid1173,0.011
valid1174,-0.0342
valid1175,-0.253
valid1176,-0.0782
valid1177,-0.1376
valid1178,0.5842
valid1179,0.2464
valid1180,0.025
valid1181,-0.3288
valid1182,-0.254
valid1183,-0.5262
valid1184,0.3974
valid1185,0.0238
valid1186,0.0272
valid1187,-0.023
valid1188,-0.0804
valid1189,-0.3106
valid1190,-0.01
valid1191,-0.0426
valid1192,-0.2454
valid1193,-0.02
valid1194,-0.0848
valid1195,0.6232
valid1196,0.7938
valid1197,0.1474
valid1198,-0.0216
valid1199,0.2122
valid1200,-0.017
valid1201,-0.476
valid1202,-0.0584
valid1203,-0.00360000000000001
valid1204,-0.00259999999999999
valid1205,-0.1758
valid1206,0.0122
valid1207,-0.0444
valid1208,-0.0808
valid1209,0.211
valid1210,-0.0812
valid1211,-0.0658
valid1212,-0.028
valid1213,0.3632
valid1214,-0.045
valid1215,-0.1252
valid1216,-0.0714
valid1217,0.0276
valid1218,0.0646
valid1219,-0.1044
valid1220,2e-04
valid1221,0.0798
valid1222,-0.0208
valid1223,0.0342
valid1224,-0.076
valid1225,0.0466
valid1226,-0.2028
valid1227,0.0866
valid1228,-0.0012
valid1229,0.0098
valid1230,-0.0028
valid1231,-0.5514
valid1232,-0.128
valid1233,0.1126
valid1234,-0.2038
valid1235,0.4112
valid1236,0.0774
valid1237,0.0044
valid1238,-0.0232
valid1239,0.0572
valid1240,-0.00960000000000001
valid1241,0.3576
valid1242,-0.3742
valid1243,0.02
valid1244,-0.0504
valid1245,-0.0132
valid1246,-0.0352
valid1247,-0.218
valid1248,0.00460000000000002
valid1249,0.4358
valid1250,-0.1866
valid1251,0.023
valid1252,-0.0126
valid1253,0.061
valid1254,0.1642
valid1255,0.0648000000000001
valid1256,0.5362
valid1257,0.1034
valid1258,-0.1084
valid1259,-0.00919999999999999
valid1260,0.021
valid1261,-0.2136
valid1262,0.6316
valid1263,-0.0034
valid1264,0.0194
valid1265,-0.0854
valid1266,0.0308
valid1267,-0.142
valid1268,-0.0834
valid1269,0.000200000000000001
valid1270,-0.2712
valid1271,0.1614
valid1272,-0.3166
valid1273,0.104
valid1274,-0.0122
valid1275,-0.0906
valid1276,0.0846
valid1277,0.2024
valid1278,0.0606
valid1279,0.0962
valid1280,-0.027
valid1281,0.4182
valid1282,0.5344
valid1283,0.0108
valid1284,0.0344
valid1285,0.007
valid1286,-0.1502
valid1287,-0.0318
valid1288,0.3496
valid1289,0.4348
valid1290,-0.0652
valid1291,0.0624
valid1292,0.1072
valid1293,-0.0036
valid1294,-0.1344
valid1295,-0.2106
valid1296,0.0208
valid1297,0.055
valid1298,0.0256
valid1299,-0.3942
valid1300,-0.016
valid1301,0.182
valid1302,-0.5312
valid1303,-0.042
valid1304,-0.0262
valid1305,0.002
valid1306,0.4264
valid1307,-0.0472
valid1308,0.129
valid1309,0.0046
valid1310,-2e-04
valid1311,-0.1114
valid1312,0.0298
valid1313,-0.0944
valid1314,-0.0036
valid1315,-0.2576
valid1316,0.0056
valid1317,-0.0068
valid1318,0.0482
valid1319,-0.001
valid1320,0.0406
valid1321,-0.1728
valid1322,0.01
valid1323,-0.0024
valid1324,0.3016
valid1325,-0.189
valid1326,0.0308
valid1327,0.021
valid1328,-0.1302
valid1329,0.3774
valid1330,0.1106
valid1331,-0.0548
valid1332,0.1776
valid1333,-0.3572
valid1334,-0.175
valid1335,-0.0532
valid1336,0.0454000000000001
valid1337,-0.011
valid1338,-0.0166
valid1339,-0.059
valid1340,-0.0388
valid1341,-0.0452
valid1342,-0.0026
valid1343,0.1974
valid1344,0.2814
valid1345,0.1324
valid1346,0.2232
valid1347,-0.073
valid1348,0.0608
valid1349,-0.0076
valid1350,-0.0252
valid1351,0.0892
valid1352,0.00800000000000001
valid1353,0.4
valid1354,0.0292
valid1355,-0.1472
valid1356,0.037
valid1357,0.0054
valid1358,-0.0034
valid1359,0.0202
valid1360,-0.0428
valid1361,0.0228
valid1362,-0.1206
valid1363,0.0212
valid1364,0.159
valid1365,0.0684
valid1366,0.3242
valid1367,0.1576
valid1368,-0.2814
valid1369,0.0626
valid1370,0.333
valid1371,-0.017
valid1372,0.193
valid1373,0.1166
valid1374,0.3636
valid1375,0.0524
valid1376,0.0254
valid1377,0.0044
valid1378,0.112
valid1379,-0.00940000000000001
valid1380,0.1164
valid1381,6e-04
valid1382,-0.0758
valid1383,-0.1378
valid1384,-0.011
valid1385,0.3356
valid1386,-0.0038
valid1387,0.006
valid1388,-0.0234
valid1389,-0.3144
valid1390,0.2048
valid1391,0.0078
valid1392,0.1284
valid1393,-0.0174
valid1394,0.0152
valid1395,0.2282
valid1396,0.0988
valid1397,0.164
valid1398,0.0306
valid1399,0.012
valid1400,-0.1712
valid1401,-0.0934
valid1402,0.4124
valid1403,0.0492
valid1404,-0.015
valid1405,0.0184
valid1406,-0.0266
valid1407,-0.1214
valid1408,0.0694
valid1409,0.0586
valid1410,-0.1308
valid1411,-0.0684
valid1412,-0.0438
valid1413,0.0186
valid1414,-0.0226
valid1415,-0.1106
valid1416,-0.089
valid1417,0.1392
valid1418,-0.0406
valid1419,0.207
valid1420,-0.0052
valid1421,0.046
valid1422,-0.0632
valid1423,-0.4176
valid1424,0.0572
valid1425,0.5606
valid1426,0.058
valid1427,-0.157
valid1428,0.183
valid1429,0.1402
valid1430,0.0108
valid1431,0.2742
valid1432,-0.1888
valid1433,0.0124
valid1434,-0.2078
