SampleID,Target
valid805,-0.17757044
valid806,-0.07966604
valid807,0.000618240000000001
valid808,-0.0566904
valid809,-0.2836662
valid810,0.12291516
valid811,-0.2151104
valid812,-0.02809632
valid813,-0.00630644
valid814,-1.02e-05
valid815,0.04860384
valid816,-0.104085
valid817,0.00621588
valid818,-0.02975504
valid819,0.12984972
valid820,-0.0656208
valid821,0.00454848
valid822,-0.05229376
valid823,0.12188708
valid824,0.0684302
valid825,0.00035904
valid826,-0.00283392
valid827,0.00130268
valid828,0.196415
valid829,0.17946372
valid830,-0.0447304
valid831,0.000339720000000001
valid832,-0.63070224
valid833,0.06666044
valid834,-0.05193804
valid835,7.63599999999998e-05
valid836,0.00463204
valid837,-0.00057188
valid838,0.33288928
valid839,0.236741
valid840,-0.10495716
valid841,0.75052736
valid842,0.00868907999999997
valid843,0.03550464
valid844,0.14177184
valid845,0.7221328
valid846,-0.2293878
valid847,2.17600000000001e-05
valid848,-1.14000000000001e-05
valid849,-0.09388992
valid850,5.45199999999998e-05
valid851,0.48032764
valid852,-0.78027264
valid853,-0.0001176
valid854,0.00950676
valid855,-0.00017028
valid856,0.04089696
valid857,0.1650734
valid858,-0.00369344
valid859,-0.0787194
valid860,-0.00182363999999999
valid861,0.151848
valid862,0.0526224
valid863,0.0053136
valid864,-0.00275772
valid865,-0.22881244
valid866,0.23725812
valid867,-0.03810048
valid868,-0.09366388
valid869,-0.00840592
valid870,-0.00725424
valid871,-0.00324020000000001
valid872,0.01376508
valid873,-0.000162359999999997
valid874,-0.05081344
valid875,-0.00047104
valid876,-0.06362252
valid877,0.012177
valid878,0.0004608
valid879,7.47999999999991e-06
valid880,-8.46000000000001e-05
valid881,0.00010304
valid882,-0.00935424
valid883,-8.19999999999999e-06
valid884,0.000139839999999994
valid885,0.1137014
valid886,0.20526464
valid887,0.21296988
valid888,-0.004851
valid889,0.10785296
valid890,0.0310134
valid891,0.26376768
valid892,0.13493892
valid893,-0.08626176
valid894,-0.02205516
valid895,0.0970896
valid896,0.0001098
valid897,0.46090192
valid898,-0.0030738
valid899,-0.63159728
valid900,-0.23553212
valid901,4.17600000000002e-05
valid902,0.02049844
valid903,-0.00334048
valid904,-0.6041568
valid905,-0.03649536
valid906,-0.02641228
valid907,0.0254506
valid908,0.11323776
valid909,-0.35344044
valid910,-0.2069256
valid911,-0.000456
valid912,-0.135584
valid913,0.049543
valid914,0.0002624
valid915,0.01913088
valid916,0.0473824
valid917,0.02784064
valid918,0.190827
valid919,9.51599999999999e-05
valid920,-0.774732
valid921,-0.19384144
valid922,0
valid923,-6.3e-05
valid924,-0.01201748
valid925,0.10736928
valid926,0.08222628
valid927,0.0393008
valid928,-0.33802912
valid929,-0.10479612
valid930,1.56800000000001e-05
valid931,0.0014798
valid932,0.1598458
valid933,-0.00429348
valid934,-0.25049856
valid935,0.03057892
valid936,-0.050193
valid937,-0.29256064
valid938,-0.2056134
valid939,0.1122752
valid940,-0.09645824
valid941,0.02083536
valid942,-3.90000000000001e-05
valid943,0.00422576
valid944,-0.32795936
valid945,-0.10797856
valid946,0.002547
valid947,0.78496964
valid948,0.0039162
valid949,-0.00064764
valid950,-0.000821600000000001
valid951,0.191197
valid952,0.00090636
valid953,-0.003939
valid954,0.0001386
valid955,0.00290052
valid956,-0.04349052
valid957,0.01124988
valid958,0.19589316
valid959,0.00507787999999998
valid960,-0.0052626
valid961,-0.00853332000000002
valid962,-0.14259412
valid963,-0.00969604
valid964,0.00054528
valid965,-0.00993343999999999
valid966,-0.16575152
valid967,0.01174432
valid968,-0.14091408
valid969,0.7008232
valid970,-0.01730448
valid971,0.5097218
valid972,0.337909
valid973,0.110403
valid974,0.03624012
valid975,-0.08832768
valid976,-0.01301132
valid977,-0.13330048
valid978,-0.00016864
valid979,0.03712324
valid980,-0.04666204
valid981,0.15613164
valid982,-0.0603136
valid983,0.75948656
valid984,0.00405372
valid985,-0.13157892
valid986,0.00237084
valid987,-0.0477768
valid988,-0.07785888
valid989,0.06946272
valid990,-0.0346
valid991,-0.016524
valid992,0.04780944
valid993,-0.001024
valid994,-0.00183708
valid995,-0.09280292
valid996,-0.35076476
valid997,0.0801642
valid998,0.0937602
valid999,-0.14517792
valid1000,0.08944148
valid1001,-0.0130424
valid1002,0.08336084
valid1003,0.034464
valid1004,-0.05576816
valid1005,-0.17688
valid1006,-0.33851844
valid1007,-0.18071424
valid1008,-0.04808388
valid1009,-0.01119916
valid1010,0.32043252
valid1011,-0.000677
valid1012,0.0459584
valid1013,-0.00746004
valid1014,8.14800000000005e-05
valid1015,-9.02799999999999e-05
valid1016,3.616e-05
valid1017,-0.01962404
valid1018,-4.30000000000003e-05
valid1019,0.1205568
valid1020,0.00055664
valid1021,-0.00398819999999999
valid1022,0.01307924
valid1023,-0.00742848
valid1024,0.04960956
valid1025,0.05775744
valid1026,0.00024012
valid1027,-0.042559
valid1028,0.01837444
valid1029,0.14523084
valid1030,-0.000396
valid1031,0.0459622
valid1032,0.2977546
valid1033,-0.52998452
valid1034,-0.13952992
valid1035,0.42091904
valid1036,0.03013644
valid1037,-0.5218608
valid1038,-0.08076708
valid1039,-6.60000000000005e-06
valid1040,0.06119152
valid1041,0.13646912
valid1042,-0.1933522
valid1043,0.09532908
valid1044,-0.0388666
valid1045,0.084568
valid1046,0.00879468
valid1047,-0.2767202
valid1048,0.03425436
valid1049,-0.1718192
valid1050,-0.01746572
valid1051,-0.00820159999999998
valid1052,-0.0002166
valid1053,1.068e-05
valid1054,-0.001295
valid1055,0.04687968
valid1056,0.00218847999999998
valid1057,0.00756844
valid1058,0.00437388
valid1059,-0.15019652
valid1060,0.0123904
valid1061,-1.6e-06
valid1062,0.50078736
valid1063,-0.000990719999999994
valid1064,-0.122031
valid1065,-1.44000000000002e-06
valid1066,-0.02488032
valid1067,-0.08828768
valid1068,-0.01047312
valid1069,0.053053
valid1070,0.1057456
valid1071,-0.000579839999999999
valid1072,-2.03999999999998e-06
valid1073,-0.1034944
valid1074,0.19142028
valid1075,-0.00040732
valid1076,0.30138212
valid1077,0.12120372
valid1078,-0.06599264
valid1079,0.0002646
valid1080,-0.12380976
valid1081,0.0463098
valid1082,0.04763616
valid1083,-1.56000000000001e-06
valid1084,-0.1747472
valid1085,0.37792
valid1086,-1.20400000000001e-05
valid1087,0.00327152000000001
valid1088,7.00000000000001e-06
valid1089,-0.1109376
valid1090,-0.04799392
valid1091,-0.0040392
valid1092,-0.02000748
valid1093,-0.083776
valid1094,-3.94799999999998e-05
valid1095,0.05532076
valid1096,0.18636668
valid1097,0.00521700000000001
valid1098,-0.01461888
valid1099,0.00460884
valid1100,-0.02845284
valid1101,-0.11616516
valid1102,-0.34153252
valid1103,0.34631428
valid1104,-0.08862336
valid1105,0.21593396
valid1106,-7.04000000000002e-06
valid1107,0.06629632
valid1108,0.06169356
valid1109,0.0003534
valid1110,0.000946880000000001
valid1111,0.0562082
valid1112,-0.1612558
valid1113,0.00985087999999998
valid1114,-0.0346704
valid1115,-0.01136004
valid1116,-0.01284668
valid1117,0.01835628
valid1118,0.01488304
valid1119,0.24698256
valid1120,-0.0539264
valid1121,0.00640900000000001
valid1122,-0.7700762
valid1123,-0.44853228
valid1124,0.41431292
valid1125,-0.0979272
valid1126,0.0585616
valid1127,0.02505376
valid1128,-0.09829836
valid1129,-0.524253
valid1130,-0.110304
valid1131,-0.02815328
valid1132,-0.20555108
valid1133,0.0001494
valid1134,-0.12807072
valid1135,-0.1956912
valid1136,4.8e-06
valid1137,0.0006432
valid1138,-0.06604752
valid1139,0.2880384
valid1140,-0.03617328
valid1141,-0.00808708
valid1142,-0.08993116
valid1143,-0.2529922
valid1144,0.43035452
valid1145,0.003671
valid1146,-0.0160896
valid1147,-0.1262376
valid1148,0.11302516
valid1149,-0.00016124
valid1150,0.1742384
valid1151,-4.95999999999999e-05
valid1152,0.32911488
valid1153,-0.02131552
valid1154,-0.14596336
valid1155,0.31139904
valid1156,-4.21199999999999e-05
valid1157,-0.08120288
valid1158,0.08885316
valid1159,-0.032091
valid1160,-0.7198128
valid1161,-4.256e-05
valid1162,0.000603719999999999
valid1163,-0.01441584
valid1164,0.185888
valid1165,-0.00475999999999999
valid1166,0.31022716
valid1167,0.001449
valid1168,0.4896
valid1169,0.00015616
valid1170,0.54356352
valid1171,0.13784876
valid1172,-0.12987324
valid1173,0.00599940000000001
valid1174,-0.00175788
valid1175,-0.1635898
valid1176,-0.03470516
valid1177,-0.03896832
valid1178,0.53173884
valid1179,0.1719872
valid1180,0.002015
valid1181,-0.28289952
valid1182,-0.1631696
valid1183,-0.39601812
valid1184,0.38015284
valid1185,0.00219436
valid1186,0.00154496
valid1187,-0.0127926
valid1188,-0.06451296
valid1189,-0.29699572
valid1190,-0.00102
valid1191,-0.03209484
valid1192,-0.2009826
valid1193,-0.002464
valid1194,-0.0368032
valid1195,0.51077472
valid1196,0.7787178
valid1197,0.11458876
valid1198,-0.00787104
valid1199,0.11929884
valid1200,-0.0019278
valid1201,-0.3271072
valid1202,-0.04464096
valid1203,-0.000256320000000001
valid1204,-0.00195051999999999
valid1205,-0.12822852
valid1206,0.00193492
valid1207,-0.0142968
valid1208,-0.0263408
valid1209,0.1338162
valid1210,-0.04706352
valid1211,-0.01906884
valid1212,-0.0021504
valid1213,0.29608064
valid1214,-0.005607
valid1215,-0.08153024
valid1216,-0.01626492
valid1217,0.01315968
valid1218,0.0104006
valid1219,-0.08986752
valid1220,1.87999999999999e-06
valid1221,0.0631218
valid1222,-0.00203008
valid1223,0.00267444
valid1224,-0.027512
valid1225,0.010951
valid1226,-0.14204112
valid1227,0.0430402
valid1228,-5.76000000000003e-06
valid1229,0.00034692
valid1230,-1.23199999999999e-05
valid1231,-0.52791036
valid1232,-0.0791552
valid1233,0.08046396
valid1234,-0.16968388
valid1235,0.36892864
valid1236,0.03530988
valid1237,8.09599999999999e-05
valid1238,-0.01513568
valid1239,0.04248816
valid1240,-0.00233472
valid1241,0.32555904
valid1242,-0.31874356
valid1243,0.003832
valid1244,-0.0424368
valid1245,-0.0025872
valid1246,-0.02685056
valid1247,-0.1444904
valid1248,0.00157780000000001
valid1249,0.41026212
valid1250,-0.07176636
valid1251,0.0017618
valid1252,-0.00047124
valid1253,0.0133346
valid1254,0.0497526
valid1255,0.0621043200000001
valid1256,0.420917
valid1257,0.06677572
valid1258,-0.02345776
valid1259,-0.00408111999999999
valid1260,0.003003
valid1261,-0.09757248
valid1262,0.58789328
valid1263,-9.58800000000001e-05
