SampleID,Target
valid941,0.0695
valid942,-0.006
valid943,0.0377
valid944,-0.4182
valid945,-0.15005
valid946,0.01365
valid947,0.80515
valid948,0.01135
valid949,-0.0099
valid950,-0.0098
valid951,0.3548
valid952,0.0118
valid953,-0.0611
valid954,0.00525
valid955,0.0059
valid956,-0.0794
valid957,0.048
valid958,0.25485
valid959,-0.00650000000000001
valid960,-0.03975
valid961,-0.02385
valid962,-0.17145
valid963,-0.04715
valid964,0.00885
valid965,-0.0255
valid966,-0.1786
valid967,0.08295
valid968,-0.1772
valid969,0.74065
valid970,-0.02855
valid971,0.629
valid972,0.3525
valid973,0.14395
valid974,0.0552
valid975,-0.1498
valid976,-0.03595
valid977,-0.17365
valid978,-0.00455
valid979,0.14185
valid980,-0.0597
valid981,0.24045
valid982,-0.14025
valid983,0.78215
valid984,0.04595
valid985,-0.26305
valid986,0.0125
valid987,-0.1041
valid988,-0.1607
valid989,0.1378
valid990,-0.0514
valid991,-0.02575
valid992,0.1146
valid993,0.00219999999999998
valid994,-0.01475
valid995,-0.1574
valid996,-0.40615
valid997,0.10515
valid998,0.1057
valid999,-0.17675
valid1000,0.1092
valid1001,-0.0554
valid1002,0.1507
valid1003,0.02955
valid1004,-0.06555
valid1005,-0.21975
valid1006,-0.44865
valid1007,-0.18215
valid1008,-0.1107
valid1009,-0.05735
valid1010,0.43925
valid1011,-0.01015
valid1012,0.06415
valid1013,-0.02565
valid1014,0.00405
valid1015,-0.0078
valid1016,0.00155
valid1017,-0.03695
valid1018,-0.0052
valid1019,0.1491
valid1020,0.0201
valid1021,-0.00280000000000002
valid1022,0.0257
valid1023,-0.0277
valid1024,0.13925
valid1025,0.135
valid1026,0.0111
valid1027,-0.0558
valid1028,0.08415
valid1029,0.1652
valid1030,-0.0183
valid1031,0.064
valid1032,0.37005
valid1033,-0.5607
valid1034,-0.1796
valid1035,0.47715
valid1036,0.0318
valid1037,-0.5463
valid1038,-0.0727
valid1039,-4e-04
valid1040,0.05605
valid1041,0.18875
valid1042,-0.2332
valid1043,0.2636
valid1044,-0.0804
valid1045,0.1341
valid1046,0.038
valid1047,-0.3176
valid1048,0.1042
valid1049,-0.21245
valid1050,-0.04975
valid1051,0.0179
valid1052,-0.01
valid1053,0.00055
valid1054,-0.03575
valid1055,0.11435
valid1056,-0.00684999999999997
valid1057,0.02655
valid1058,0.02025
valid1059,-0.16275
valid1060,0.069
valid1061,-0.001
valid1062,0.5537
valid1063,0.00214999999999999
valid1064,-0.16115
valid1065,2e-04
valid1066,-0.0451
valid1067,-0.08765
valid1068,-0.0209
valid1069,0.1394
valid1070,0.18305
valid1071,-0.0065
valid1072,-4.99999999999999e-05
valid1073,-0.17405
valid1074,0.26275
valid1075,0.0021
valid1076,0.34465
valid1077,0.22425
valid1078,-0.10485
valid1079,0.0066
valid1080,-0.1473
valid1081,0.082
valid1082,0.06145
valid1083,-0.00245
valid1084,-0.30585
valid1085,0.3963
valid1086,-0.00105
valid1087,0.01115
valid1088,0.00035
valid1089,-0.1517
valid1090,-0.11525
valid1091,-0.0537
valid1092,-0.0354
valid1093,-0.111
valid1094,-0.00195
valid1095,0.14375
valid1096,0.25965
valid1097,-0.002
valid1098,-0.08665
valid1099,0.03515
valid1100,-0.03745
valid1101,-0.14005
valid1102,-0.4133
valid1103,0.4503
valid1104,-0.15885
valid1105,0.21985
valid1106,-0.0012
valid1107,0.07835
valid1108,0.083
valid1109,0.01225
valid1110,0.00225
valid1111,0.0998
valid1112,-0.1904
valid1113,0.0297
valid1114,-0.05125
valid1115,-0.0323
valid1116,-0.0616
valid1117,0.05175
valid1118,0.065
valid1119,0.37575
valid1120,-0.0588
valid1121,0.0158
valid1122,-0.80835
valid1123,-0.4572
valid1124,0.45375
valid1125,-0.1211
valid1126,0.0737
valid1127,0.05
valid1128,-0.13515
valid1129,-0.5555
valid1130,-0.1591
valid1131,-0.07745
valid1132,-0.2775
valid1133,0.00855
valid1134,-0.18685
valid1135,-0.24195
valid1136,0.0011
valid1137,-0.004
valid1138,-0.09135
valid1139,0.3119
valid1140,-0.0727
valid1141,-0.03385
valid1142,-0.12445
valid1143,-0.4076
valid1144,0.5295
valid1145,0.00635000000000002
valid1146,-0.02265
valid1147,-0.2365
valid1148,0.1412
valid1149,-0.0024
valid1150,0.16775
valid1151,-0.0045
valid1152,0.37815
valid1153,-0.04585
valid1154,-0.21215
valid1155,0.38555
valid1156,-0.00185
valid1157,-0.1041
valid1158,0.1441
valid1159,-0.0592
valid1160,-0.7673
valid1161,-0.0031
valid1162,0.000399999999999984
valid1163,-0.06605
valid1164,0.255
valid1165,-0.00825000000000004
valid1166,0.45875
valid1167,0.00945
valid1168,0.51325
valid1169,0.0095
valid1170,0.6247
valid1171,0.25415
valid1172,-0.1652
valid1173,0.0112
valid1174,-0.03535
valid1175,-0.26965
valid1176,-0.08265
valid1177,-0.13535
valid1178,0.59145
valid1179,0.2357
valid1180,0.0248
valid1181,-0.3305
valid1182,-0.27165
valid1183,-0.50675
valid1184,0.3983
valid1185,0.0194
valid1186,0.0236
valid1187,-0.04105
valid1188,-0.07355
valid1189,-0.30765
valid1190,-0.01055
valid1191,-0.0417
valid1192,-0.24075
valid1193,-0.01055
valid1194,-0.07005
valid1195,0.63515
valid1196,0.8007
valid1197,0.14345
valid1198,-0.02615
valid1199,0.22735
valid1200,-0.01685
valid1201,-0.4731
valid1202,-0.0548
valid1203,-0.00955
valid1204,-0.00750000000000001
valid1205,-0.17805
valid1206,0.01025
valid1207,-0.0381
valid1208,-0.08075
valid1209,0.2093
valid1210,-0.081
valid1211,-0.0559
valid1212,-0.03035
valid1213,0.38395
valid1214,-0.04525
valid1215,-0.13845
valid1216,-0.06165
valid1217,0.03215
valid1218,0.0648
valid1219,-0.0872
valid1220,-9e-04
valid1221,0.0769
valid1222,-0.0254
valid1223,0.0323
valid1224,-0.0743
valid1225,0.0349
valid1226,-0.19985
valid1227,0.0901
valid1228,-0.001
valid1229,0.00905
valid1230,-0.0018
valid1231,-0.54925
valid1232,-0.14025
valid1233,0.12325
valid1234,-0.19595
valid1235,0.41995
valid1236,0.08045
valid1237,0.00675
valid1238,-0.0238
valid1239,0.0543999999999999
valid1240,-0.01545
valid1241,0.38565
valid1242,-0.36545
valid1243,0.01815
valid1244,-0.05565
valid1245,-0.01825
valid1246,-0.01435
valid1247,-0.20675
valid1248,0.01305
valid1249,0.439
valid1250,-0.19185
valid1251,0.01955
valid1252,-0.00965
valid1253,0.0601
valid1254,0.15915
valid1255,0.0883
valid1256,0.52475
valid1257,0.11235
valid1258,-0.10835
valid1259,-0.0156
valid1260,0.0218
valid1261,-0.2112
valid1262,0.6309
valid1263,0.0022
valid1264,0.00974999999999998
valid1265,-0.0927
valid1266,0.03495
valid1267,-0.1512
valid1268,-0.0754
valid1269,-0.000150000000000001
valid1270,-0.26985
valid1271,0.1673
valid1272,-0.30765
valid1273,0.1009
valid1274,-0.01105
valid1275,-0.10435
valid1276,0.08805
valid1277,0.2032
valid1278,0.0694
valid1279,0.09655
valid1280,-0.03075
valid1281,0.41515
valid1282,0.53215
valid1283,0.01855
valid1284,0.0432
valid1285,0.00645
valid1286,-0.139
valid1287,-0.0326
valid1288,0.34305
valid1289,0.4307
valid1290,-0.0837
valid1291,0.0635
valid1292,0.0961
valid1293,-0.00245
valid1294,-0.12175
valid1295,-0.19925
valid1296,0.01985
valid1297,0.06745
valid1298,0.0185
valid1299,-0.37665
valid1300,-0.0123
valid1301,0.18525
valid1302,-0.53755
valid1303,-0.04295
valid1304,-0.0229
valid1305,0.00145
valid1306,0.43485
valid1307,-0.0459
valid1308,0.12665
valid1309,0.0033
valid1310,-1e-04
valid1311,-0.1167
valid1312,0.03825
valid1313,-0.0843
valid1314,0.000899999999999998
valid1315,-0.2542
valid1316,0.007
valid1317,-0.0079
valid1318,0.046
valid1319,-0.00125
valid1320,0.03895
valid1321,-0.1852
valid1322,0.01085
valid1323,-0.00585
valid1324,0.3106
valid1325,-0.18625
valid1326,0.0236
valid1327,0.0225
valid1328,-0.15175
valid1329,0.38725
valid1330,0.118
valid1331,-0.06265
valid1332,0.1807
valid1333,-0.3477
valid1334,-0.16935
valid1335,-0.0645
valid1336,0.0501
valid1337,-0.012
valid1338,-0.0163
valid1339,-0.0559
valid1340,-0.0364
valid1341,-0.0473
valid1342,0.0015
valid1343,0.1879
valid1344,0.28385
valid1345,0.11955
valid1346,0.2104
valid1347,-0.07375
valid1348,0.0645
valid1349,-0.0062
valid1350,-0.02715
valid1351,0.0979
valid1352,0.00655
valid1353,0.39405
valid1354,0.0305
valid1355,-0.14455
valid1356,0.02195
valid1357,0.0033
valid1358,-0.0067
valid1359,0.013
valid1360,-0.04125
valid1361,0.03085
valid1362,-0.11915
valid1363,0.0184
valid1364,0.16285
valid1365,0.07635
valid1366,0.32955
valid1367,0.15385
valid1368,-0.26975
valid1369,0.06475
valid1370,0.32385
valid1371,-0.00919999999999999
valid1372,0.1995
valid1373,0.12325
valid1374,0.363
valid1375,0.0417
valid1376,0.0151500000000001
valid1377,0.00325
valid1378,0.1051
valid1379,-0.00565
valid1380,0.1234
valid1381,-0.0017
valid1382,-0.07085
valid1383,-0.143
valid1384,-0.0218
valid1385,0.32335
valid1386,-0.00465
valid1387,0.00405
valid1388,-0.00889999999999999
valid1389,-0.31685
valid1390,0.19285
valid1391,0.00755
valid1392,0.13225
valid1393,-0.0202
valid1394,0.01525
valid1395,0.2271
valid1396,0.1036
valid1397,0.1628
valid1398,0.0304
valid1399,0.00995
valid1400,-0.17665
valid1401,-0.10165
valid1402,0.40875
valid1403,0.04555
valid1404,-0.01465
valid1405,0.0206
valid1406,-0.0253
valid1407,-0.1253
valid1408,0.08365
valid1409,0.0491
valid1410,-0.1323
valid1411,-0.0747
valid1412,-0.04145
valid1413,0.02085
valid1414,-0.02335
valid1415,-0.10285
valid1416,-0.0811
