SampleID,Target
valid779,0.0072
valid780,0.3798
valid781,0.2696
valid782,0.2906
valid783,0.2672
valid784,0.0088
valid785,0.038
valid786,0.4198
valid787,0.0144
valid788,0.0742
valid789,0.0618
valid790,0.3302
valid791,0.3244
valid792,0.2626
valid793,0.5732
valid794,0.2414
valid795,0.0026
valid796,0.051
valid797,0.2304
valid798,0.3074
valid799,0.1378
valid800,0.0274
valid801,0.3506
valid802,0.081
valid803,0.1992
valid804,0.0488
valid805,0.248
valid806,0.4376
valid807,0.0366
valid808,0.1428
valid809,0.1158
valid810,0.4468
valid811,0.347
valid812,0.063
valid813,0.0882
valid814,0.003
valid815,0.199
valid816,0.4644
valid817,0.1188
valid818,0.0886
valid819,0.4302
valid820,0.3816
valid821,0.1706
valid822,0.3612
valid823,0.5844
valid824,0.3372
valid825,0.0372
valid826,0.1436
valid827,0.1036
valid828,0.579
valid829,0.6494
valid830,0.371
valid831,0.0236
valid832,0.238
valid833,0.1472
valid834,0.3434
valid835,6e-04
valid836,0.0696
valid837,0.1656
valid838,0.695
valid839,0.4636
valid840,0.1278
valid841,0.8952
valid842,0.4156
valid843,0.3688
valid844,0.2834
valid845,0.7254
valid846,0.3784
valid847,0.0158
valid848,0.0012
valid849,0.3354
valid850,0.003
valid851,0.621
valid852,0.2004
valid853,0.001
valid854,0.0594
valid855,6e-04
valid856,0.1978
valid857,0.3646
valid858,0.1164
valid859,0.144
valid860,0.4914
valid861,0.446
valid862,0.4652
valid863,0.0554
valid864,0.0588
valid865,0.111
valid866,0.5656
valid867,0.4206
valid868,0.3596
valid869,0.0158
valid870,0.265
valid871,0.4252
valid872,0.2544
valid873,0.0708
valid874,0.1662
valid875,0.0152
valid876,0.3242
valid877,0.224
valid878,0.037
valid879,0.014
valid880,0.0356
valid881,0.003
valid882,0.2008
valid883,0.0014
valid884,0.2008
valid885,0.5748
valid886,0.3734
valid887,0.729
valid888,0.2818
valid889,0.3904
valid890,0.2412
valid891,0.5332
valid892,0.4634
valid893,0.0632
valid894,0.3514
valid895,0.206
valid896,0.015
valid897,0.6608
valid898,0.0334
valid899,0.0904
valid900,0.164
valid901,0.0012
valid902,0.154
valid903,0.0558
valid904,0.3054
valid905,0.2168
valid906,0.1416
valid907,0.3574
valid908,0.405
valid909,0.129
valid910,0.3878
valid911,0.0836
valid912,0.0594
valid913,0.3358
valid914,0.0226
valid915,0.123
valid916,0.5656
valid917,0.3132
valid918,0.5216
valid919,0.035
valid920,0.1396
valid921,0.488
valid922,0.0024
valid923,0.011
valid924,0.4466
valid925,0.5394
valid926,0.2458
valid927,0.453
valid928,0.3016
valid929,0.48
valid930,0.0024
valid931,0.1142
valid932,0.6344
valid933,0.1182
valid934,0.3154
valid935,0.3068
valid936,0.0264
valid937,0.2704
valid938,0.1328
valid939,0.398
valid940,0.4324
valid941,0.245
valid942,0.0162
valid943,0.1166
valid944,0.3104
valid945,0.3628
valid946,0.458
valid947,0.9382
valid948,0.2036
valid949,0.031
valid950,0.2132
valid951,0.382
valid952,0.0666
valid953,0.0088
valid954,0.0546
valid955,0.085
valid956,0.211
valid957,0.1214
valid958,0.214
valid959,0.2738
valid960,0.0532
valid961,0.462
valid962,0.3424
valid963,0.0376
valid964,0.109
valid965,0.0806
valid966,0.34
valid967,0.0958
valid968,0.2134
valid969,0.8538
valid970,0.2424
valid971,0.6036
valid972,0.5544
valid973,0.3932
valid974,0.635
valid975,0.2198
valid976,0.1266
valid977,0.3434
valid978,0.03
valid979,0.294
valid980,0.3352
valid981,0.3932
valid982,0.176
valid983,0.842
valid984,0.0734
valid985,0.1276
valid986,0.0482
valid987,0.1572
valid988,0.1776
valid989,0.3438
valid990,0.3776
valid991,0.4854
valid992,0.337
valid993,0.203
valid994,0.0626
valid995,0.1918
valid996,0.2976
valid997,0.4848
valid998,0.4026
valid999,0.3836
valid1000,0.6794
valid1001,0.1048
valid1002,0.3394
valid1003,0.2286
valid1004,0.248
valid1005,0.1976
valid1006,0.2622
valid1007,0.3676
valid1008,0.1878
valid1009,0.0632
valid1010,0.6622
valid1011,0.0112
valid1012,0.3694
valid1013,0.2416
valid1014,0.0682
valid1015,0.007
valid1016,0.0326
valid1017,0.485
valid1018,0.0028
valid1019,0.52
valid1020,0.0442
valid1021,0.5466
valid1022,0.4872
valid1023,0.0852
valid1024,0.1808
valid1025,0.3394
valid1026,0.0292
valid1027,0.4832
valid1028,0.042
valid1029,0.5098
valid1030,0.0238
valid1031,0.2708
valid1032,0.7624
valid1033,0.2798
valid1034,0.5434
valid1035,0.4778
valid1036,0.4566
valid1037,0.316
valid1038,0.311
valid1039,0.001
valid1040,0.5286
valid1041,0.4556
valid1042,0.168
valid1043,0.4312
valid1044,0.173
valid1045,0.3684
valid1046,0.2844
valid1047,0.3356
valid1048,0.2604
valid1049,0.2062
valid1050,0.1766
valid1051,0.448
valid1052,0.0036
valid1053,0.0194
valid1054,0.001
valid1055,0.2628
valid1056,0.5232
valid1057,0.0734
valid1058,0.122
valid1059,0.461
valid1060,0.1254
valid1061,8e-04
valid1062,0.6388
valid1063,0.337
valid1064,0.3204
valid1065,0.0078
valid1066,0.3564
valid1067,0.4088
valid1068,0.1752
valid1069,0.2984
valid1070,0.4486
valid1071,0.0716
valid1072,0.0024
valid1073,0.2618
valid1074,0.4966
valid1075,0.057
valid1076,0.77
valid1077,0.2148
valid1078,0.269
valid1079,0.015
valid1080,0.4496
valid1081,0.4138
valid1082,0.4514
valid1083,0.0078
valid1084,0.1648
valid1085,0.658
valid1086,0.007
valid1087,0.2426
valid1088,0.007
valid1089,0.254
valid1090,0.1846
valid1091,0.005
valid1092,0.26
valid1093,0.4032
valid1094,0.0054
valid1095,0.428
valid1096,0.5294
valid1097,0.2924
valid1098,0.026
valid1099,0.1644
valid1100,0.3056
valid1101,0.3806
valid1102,0.2834
valid1103,0.4582
valid1104,0.1586
valid1105,0.5462
valid1106,0.0014
valid1107,0.4096
valid1108,0.2314
valid1109,0.0362
valid1110,0.0492
valid1111,0.4644
valid1112,0.2732
valid1113,0.4394
valid1114,0.3284
valid1115,0.1442
valid1116,0.0248
valid1117,0.418
valid1118,0.1054
valid1119,0.4966
valid1120,0.4876
valid1121,0.153
valid1122,0.1462
valid1123,0.2782
valid1124,0.452
valid1125,0.3224
valid1126,0.416
valid1127,0.2926
valid1128,0.2966
valid1129,0.2182
valid1130,0.3124
valid1131,0.121
valid1132,0.3778
valid1133,0.0112
valid1134,0.2516
valid1135,0.4052
valid1136,0.001
valid1137,0.083
valid1138,0.3826
valid1139,0.4974
valid1140,0.2148
valid1141,0.0182
valid1142,0.3418
valid1143,0.0446
valid1144,0.655
valid1145,0.3172
valid1146,0.4588
valid1147,0.1826
valid1148,0.4546
valid1149,0.0192
valid1150,0.4196
valid1151,0.0044
valid1152,0.6386
valid1153,0.1374
valid1154,0.129
valid1155,0.517
valid1156,0.0066
valid1157,0.2878
valid1158,0.3726
valid1159,0.219
valid1160,0.1806
valid1161,0.0054
valid1162,0.1552
valid1163,0.0476
valid1164,0.4198
valid1165,0.3904
valid1166,0.4216
valid1167,0.0328
valid1168,0.7604
valid1169,0.0278
valid1170,0.759
valid1171,0.329
valid1172,0.215
valid1173,0.2998
valid1174,0.034
valid1175,0.1868
valid1176,0.2128
valid1177,0.1086
valid1178,0.7732
valid1179,0.6266
valid1180,0.113
valid1181,0.424
valid1182,0.215
valid1183,0.147
valid1184,0.6726
valid1185,0.0798
valid1186,0.0466
valid1187,0.414
valid1188,0.3302
valid1189,0.5464
valid1190,0.0326
valid1191,0.3952
valid1192,0.4274
valid1193,0.0278
valid1194,0.118
valid1195,0.7866
valid1196,0.9052
valid1197,0.4784
valid1198,0.1548
valid1199,0.3202
valid1200,0.1304
valid1201,0.1364
valid1202,0.3852
valid1203,0.0666
valid1204,0.335
valid1205,0.2594
valid1206,0.1236
valid1207,0.0654
valid1208,0.2226
valid1209,0.3392
valid1210,0.2382
valid1211,0.0462
valid1212,0.044
valid1213,0.5966
valid1214,0.032
valid1215,0.27
valid1216,0.049
valid1217,0.17
valid1218,0.1506
valid1219,0.444
valid1220,0.0028
valid1221,0.449
valid1222,0.0688
valid1223,0.0404
valid1224,0.1112
valid1225,0.106
valid1226,0.3714
valid1227,0.2246
valid1228,0.0042
valid1229,0.0208
valid1230,0.0028
valid1231,0.1922
valid1232,0.3272
valid1233,0.414
valid1234,0.3686
valid1235,0.5644
valid1236,0.3236
valid1237,0.0168
valid1238,0.3818
valid1239,0.4712
valid1240,0.123
valid1241,0.6786
valid1242,0.3434
valid1243,0.1054
valid1244,0.323
valid1245,0.0446
valid1246,0.378
valid1247,0.2968
valid1248,0.1116
valid1249,0.5718
valid1250,0.0826
valid1251,0.0582
valid1252,0.06
valid1253,0.1336
valid1254,0.201
valid1255,0.508
valid1256,0.6658
valid1257,0.32
valid1258,0.183
valid1259,0.3274
valid1260,0.0652
valid1261,0.196
valid1262,0.4946
valid1263,0.036
valid1264,0.1748
valid1265,0.441
valid1266,0.1076
valid1267,0.1746
valid1268,0.2744
valid1269,0.0262
valid1270,0.2422
valid1271,0.4084
valid1272,0.3482
valid1273,0.1066
valid1274,0.0048
valid1275,0.2002
valid1276,0.1834
valid1277,0.49
valid1278,0.3376
valid1279,0.1338
valid1280,0.2822
valid1281,0.68
valid1282,0.43
valid1283,0.6402
valid1284,0.463
valid1285,0.0066
valid1286,0.3246
valid1287,0.3968
valid1288,0.3334
valid1289,0.7916
valid1290,0.4494
valid1291,0.115
valid1292,0.1438
valid1293,0.003
valid1294,0.1718
valid1295,0.2818
valid1296,0.1112
valid1297,0.4234
valid1298,0.426
valid1299,0.2016
valid1300,0.015
valid1301,0.5194
valid1302,0.2594
valid1303,0.1766
valid1304,0.0506
valid1305,0.0354
valid1306,0.5114
valid1307,0.097
valid1308,0.2976
valid1309,0.0246
valid1310,0.0054
valid1311,0.4286
valid1312,0.1154
valid1313,0.2176
valid1314,0.0206
valid1315,0.2936
valid1316,0.0818
valid1317,0.0168
valid1318,0.0254
valid1319,0.0076
valid1320,0.1646
valid1321,0.4006
valid1322,0.0296
valid1323,0.0106
valid1324,0.4972
valid1325,0.3734
valid1326,0.429
valid1327,0.3198
valid1328,0.4162
valid1329,0.4936
valid1330,0.132
valid1331,0.3326
valid1332,0.306
valid1333,0.2856
valid1334,0.2292
valid1335,0.3656
valid1336,0.4502
valid1337,0.0466
valid1338,0.035
valid1339,0.0222
valid1340,0.5452
valid1341,0.0104
valid1342,0.0086
valid1343,0.3188
valid1344,0.7548
valid1345,0.3218
valid1346,0.4112
valid1347,0.0922
valid1348,0.0758
valid1349,0.001
valid1350,0.0466
valid1351,0.6636
valid1352,0.0532
valid1353,0.5062
valid1354,0.0688
valid1355,0.2848
valid1356,0.343
valid1357,0.004
valid1358,0.0158
valid1359,0.116
valid1360,0.0224
valid1361,0.1176
valid1362,0.0686
valid1363,0.1058
valid1364,0.42
valid1365,0.3656
valid1366,0.6456
valid1367,0.1288
valid1368,0.2254
valid1369,0.1202
valid1370,0.5332
valid1371,0.3448
valid1372,0.5212
valid1373,0.2852
valid1374,0.2596
valid1375,0.3294
valid1376,0.4738
valid1377,0.015
valid1378,0.3202
valid1379,0.1198
valid1380,0.0364
valid1381,0.0024
valid1382,0.1346
valid1383,0.0872
valid1384,0.4646
valid1385,0.6868
valid1386,0.0118
valid1387,0.0314
valid1388,0.3826
valid1389,0.1786
valid1390,0.4802
valid1391,0.0026
valid1392,0.3428
valid1393,0.0082
valid1394,0.0062
valid1395,0.465
valid1396,0.2892
valid1397,0.6248
valid1398,0.0298
valid1399,0.0958
valid1400,0.3092
valid1401,0.2362
valid1402,0.4744
valid1403,0.255
valid1404,0.0496
valid1405,0.5292
valid1406,0.002
valid1407,0.0512
valid1408,0.1678
valid1409,0.4366
valid1410,0.116
valid1411,0.0438
valid1412,0.004
valid1413,0.0156
valid1414,0.0208
valid1415,0.3402
valid1416,0.4782
valid1417,0.3244
valid1418,0.1174
valid1419,0.1954
valid1420,0.0042
valid1421,0.2698
valid1422,0.2512
valid1423,0.2136
valid1424,0.3138
valid1425,0.7886
valid1426,0.1142
valid1427,0.2672
valid1428,0.6912
valid1429,0.162
valid1430,0.0486
valid1431,0.233
valid1432,0.2474
valid1433,0.3034
valid1434,0.3868
valid1435,0.6188
valid1436,0.011
valid1437,0.2088
valid1438,0.1584
valid1439,0.2778
valid1440,0.2456
valid1441,0.4734
valid1442,0.473
valid1443,0.4186
valid1444,0.2842
valid1445,0.2762
valid1446,0.4292
valid1447,0.48
valid1448,0.3828
valid1449,0.3836
valid1450,0.246
valid1451,0.0224
valid1452,0.632
valid1453,0.4142
valid1454,0.3098
valid1455,0.4836
valid1456,0.0178
valid1457,0.2424
valid1458,0.5398
valid1459,0.0332
valid1460,0.1196
valid1461,0.0086
valid1462,0.219
valid1463,0.4678
valid1464,0.0208
valid1465,0.2992
valid1466,0.5384
valid1467,0.3226
valid1468,0.1516
valid1469,0.434
valid1470,0.0762
valid1471,0.4324
valid1472,0.515
valid1473,0.2528
valid1474,0.2074
valid1475,0.387
valid1476,0.1532
valid1477,0.004
valid1478,0.856
valid1479,0.3114
valid1480,0.2758
valid1481,0.343
valid1482,0.1736
valid1483,0.0644
valid1484,0.2484
valid1485,0.159
valid1486,0.6226
valid1487,0.7422
valid1488,0.3072
valid1489,0.2886
valid1490,0.691
valid1491,0.2052
valid1492,0.1616
valid1493,0.3754
valid1494,0.0166
valid1495,0.1286
valid1496,0.0284
valid1497,0.1982
valid1498,0.3244
valid1499,0.1954
valid1500,0.0946
valid1501,0.0032
valid1502,0.006
valid1503,0.0194
valid1504,6e-04
valid1505,0.3424
valid1506,0.107
valid1507,0.2186
valid1508,0.3488
valid1509,0.223
valid1510,0.0098
valid1511,0.0092
valid1512,0.3006
valid1513,0.1978
valid1514,0.2458
valid1515,0.5438
valid1516,0.0306
valid1517,0.0648
valid1518,0.003
valid1519,0.008
valid1520,0.1944
valid1521,0.5114
valid1522,0.395
valid1523,0.1324
valid1524,0.3362
valid1525,0.0048
valid1526,0.0224
valid1527,0.347
valid1528,0.298
valid1529,0.0756
valid1530,0.0342
valid1531,0.0246
