SampleID,Target
valid279,0.4104
valid280,0.2772
valid281,0.2768
valid282,0.0286
valid283,0.4938
valid284,0.4234
valid285,0.0692
valid286,0.0072
valid287,0.0058
valid288,0.134
valid289,0.1832
valid290,0.46
valid291,0.2402
valid292,0.0042
valid293,0.5444
valid294,0.3806
valid295,0.3792
valid296,0.2914
valid297,0.1658
valid298,0.001
valid299,0.0046
valid300,0.0186
valid301,0.1038
valid302,0.7866
valid303,0.582
valid304,0.3716
valid305,0.3528
valid306,0.2234
valid307,0.3624
valid308,0.272
valid309,0.1748
valid310,0.2632
valid311,0.1264
valid312,0.5778
valid313,0.3826
valid314,0.3476
valid315,0.0178
valid316,0.2316
valid317,0.5386
valid318,0.3102
valid319,0.2146
valid320,0.0048
valid321,0.0444
valid322,0.3788
valid323,0.5532
valid324,0.1746
valid325,0.036
valid326,0.349
valid327,0.5878
valid328,0.001
valid329,0.2216
valid330,0.001
valid331,0.543
valid332,0.5826
valid333,0.0754
valid334,0.3874
valid335,0.2184
valid336,0.425
valid337,0.0324
valid338,0.023
valid339,0.038
valid340,0.1428
valid341,0.3468
valid342,0.2212
valid343,0.0798
valid344,0.6544
valid345,0.2706
valid346,0.4184
valid347,0.4886
valid348,0.2572
valid349,0.422
valid350,0.1764
valid351,0.2654
valid352,0.1776
valid353,0.0594
valid354,0.0188
valid355,0.2996
valid356,0.5946
valid357,0.2726
valid358,0.274
valid359,0.0936
valid360,0.6146
valid361,0.3404
valid362,0.0126
valid363,0.0426
valid364,0.3706
valid365,0.005
valid366,0.003
valid367,0.3478
valid368,0.38
valid369,0.4178
valid370,0.0878
valid371,0.0254
valid372,0.7026
valid373,0.3412
valid374,0.3002
valid375,0.2554
valid376,0.0036
valid377,0.2568
valid378,0.0182
valid379,0.1172
valid380,0.4872
valid381,0.04
valid382,0.0044
valid383,0.086
valid384,0.0758
valid385,0.4292
valid386,0.3558
valid387,0.3304
valid388,0.0828
valid389,0.076
valid390,0.1026
valid391,0.0018
valid392,0.1016
valid393,0.3958
valid394,0.0022
valid395,0.1714
valid396,0.4608
valid397,0.025
valid398,0.3428
valid399,0.5154
valid400,0.025
valid401,0.2328
valid402,0.4724
valid403,0.1662
valid404,0.0078
valid405,0.3746
valid406,0.416
valid407,0.5124
valid408,0.3452
valid409,0.0686
valid410,0.1336
valid411,0.5682
valid412,0.1536
valid413,0.0898
valid414,0.3288
valid415,0.5148
valid416,0.2646
valid417,0.5558
valid418,0.6268
valid419,0.4836
valid420,0.0496
valid421,0.0068
valid422,0.2474
valid423,0.004
valid424,0.0908
valid425,0.1038
valid426,0.1994
valid427,0.2696
valid428,0.101
valid429,0.0706
valid430,0.086
valid431,0.5012
valid432,0.0704
valid433,0.2924
valid434,0.0012
valid435,0.0214
valid436,0.5388
valid437,0.1778
valid438,0.2888
valid439,0.3486
valid440,0.8008
valid441,0.1366
valid442,0.3908
valid443,0.427
valid444,0.3254
valid445,0.1546
valid446,0.0038
valid447,0.4436
valid448,0.0428
valid449,0.3662
valid450,0.1154
valid451,0.4096
valid452,0.7244
valid453,0.0118
valid454,0.0534
valid455,0.0136
valid456,0.0138
valid457,0.7234
valid458,0.2046
valid459,0.39
valid460,0.4624
valid461,0.0078
valid462,0.247
valid463,0.4464
valid464,0.214
valid465,0.2984
valid466,0.0124
valid467,0.017
valid468,0.0154
valid469,0.292
valid470,0.2344
valid471,0.0058
valid472,0.2878
valid473,0.4166
valid474,0.221
valid475,0.3822
valid476,0.3126
valid477,0.1626
valid478,0.09
valid479,0.1546
valid480,0.0036
valid481,0.4924
valid482,0.2648
valid483,0.3658
valid484,0.0352
valid485,0.4278
valid486,0.3802
valid487,0.3964
valid488,0.0594
valid489,0.0082
valid490,0.4736
valid491,0.3768
valid492,0.5304
valid493,0.0202
valid494,0.326
valid495,0.4408
valid496,0.1076
valid497,0.3796
valid498,0.2814
valid499,0.6392
valid500,0.1002
valid501,0.0082
valid502,0.546
valid503,0.8804
valid504,0.2356
valid505,0.3328
valid506,0.4286
valid507,0.031
valid508,0.0114
valid509,0.6244
valid510,0.3552
valid511,0.3868
valid512,0.154
valid513,0.417
valid514,0.1426
valid515,0.031
valid516,0.0052
valid517,0.3142
valid518,0.1764
valid519,0.0146
valid520,0.0692
valid521,0.1062
valid522,0.0614
valid523,0.2668
valid524,0.1372
valid525,0.0082
valid526,0.2418
valid527,0.6468
valid528,0.0282
valid529,0.0286
valid530,0.011
valid531,0.2616
valid532,0.0058
valid533,0.3402
valid534,0.2868
valid535,0.024
valid536,0.0448
valid537,0.1322
valid538,0.512
valid539,0.0022
valid540,0.3866
valid541,0.5496
valid542,0.458
valid543,0.1316
valid544,0.0128
valid545,0.2032
valid546,0.069
valid547,0.268
valid548,0.253
valid549,0.0758
valid550,0.6412
valid551,0.2828
valid552,0.2086
valid553,0.4572
valid554,0.55
valid555,0.2704
valid556,0.0294
valid557,0.3508
valid558,0.3544
valid559,0.0162
valid560,0.0454
valid561,0.119
valid562,0.099
valid563,0.3474
valid564,0.3476
valid565,0.2114
valid566,0.5744
valid567,0.2648
valid568,0.1762
valid569,0.416
valid570,0.0208
valid571,0.9136
valid572,0.4772
valid573,0.3108
valid574,0.2974
valid575,0.0574
valid576,0.4504
valid577,0.0144
valid578,0.004
valid579,0.0084
valid580,0.3686
valid581,0.3252
valid582,0.294
valid583,0.3028
valid584,0.0114
valid585,0.2966
valid586,0.4612
valid587,0.1988
valid588,0.0044
valid589,0.006
valid590,0.1638
valid591,0.17
valid592,0.489
valid593,0.1116
valid594,0.0916
valid595,0.1622
valid596,0.2026
valid597,0.3128
valid598,0.188
valid599,0.408
valid600,0.0172
valid601,0.4846
valid602,0.006
valid603,0.2534
valid604,0.0062
valid605,0.2352
valid606,0.5622
valid607,0.445
valid608,0.0214
valid609,0.4248
valid610,0.188
valid611,0.1106
valid612,0.3716
valid613,0.0766
valid614,0.3612
valid615,0.005
valid616,0.3964
valid617,0.4662
valid618,0.001
valid619,0.0098
valid620,0.311
valid621,0.44
valid622,0.005
valid623,0.3788
valid624,0.2328
valid625,0.0818
valid626,0.0226
valid627,0.5106
valid628,0.4002
valid629,0.4248
valid630,0.0458
valid631,0.5082
valid632,0.058
valid633,0.385
valid634,0.503
valid635,0.4804
valid636,0.217
valid637,8e-04
valid638,0.0152
valid639,0.418
valid640,0.2504
valid641,0.3982
valid642,0.3778
valid643,0.5108
valid644,0.0068
valid645,0.556
valid646,0.0382
valid647,0.008
valid648,0.0028
valid649,0.0422
valid650,0.3368
valid651,0.0022
valid652,0.3808
valid653,0.253
valid654,0.0496
valid655,0.0436
valid656,0.0602
valid657,0.0228
valid658,0.1116
valid659,0.0256
valid660,0.3896
valid661,0.2818
valid662,0.3798
valid663,0.2668
valid664,0.0234
valid665,0.537
valid666,0.6852
valid667,0.0108
valid668,0.2816
valid669,0.021
valid670,0.427
valid671,0.0104
valid672,0.5754
valid673,0.016
valid674,0.4292
valid675,0.7648
valid676,0.173
valid677,0.0232
valid678,0.0994
valid679,0.1864
valid680,0.2782
valid681,0.2252
valid682,0.0228
valid683,0.534
valid684,0.0638
valid685,0.0444
valid686,0.12
valid687,0.1956
valid688,0.0474
valid689,0.0098
valid690,0.0032
valid691,0.5056
valid692,0.3702
valid693,0.0186
valid694,0.0376
valid695,0.2634
valid696,0.4
valid697,0.3234
valid698,0.4108
valid699,0.3016
valid700,0.2498
valid701,0.128
valid702,0.004
valid703,0.1318
valid704,0.2948
valid705,0.0192
valid706,0.0032
valid707,0.3906
valid708,0.019
valid709,0.4858
valid710,0.585
valid711,0.3204
valid712,0.3136
valid713,0.0088
valid714,0.1028
valid715,0.308
valid716,0.6096
valid717,0.1796
valid718,0.3094
valid719,0.1518
valid720,0.4976
valid721,0.394
valid722,0.1604
valid723,0.365
valid724,0.3842
valid725,0.0112
valid726,0.3216
valid727,0.0846
valid728,0.687
valid729,0.1992
valid730,0.2296
valid731,0.1114
valid732,0.0744
valid733,0.4882
valid734,0.1808
valid735,0.088
valid736,0.23
valid737,0.6484
valid738,0.1606
valid739,0.1964
valid740,0.29
valid741,0.0794
valid742,0.3648
valid743,0.4236
valid744,0.2798
valid745,0.25
valid746,0.371
valid747,0.2396
valid748,0.0108
valid749,0.6342
valid750,0.1228
valid751,0.4742
valid752,0.5848
valid753,0.0936
valid754,0.3892
valid755,0.0012
valid756,0.0714
valid757,0.1004
valid758,0.3448
valid759,0.304
valid760,0.0792
valid761,0.436
valid762,0.0168
valid763,0.0572
valid764,0.0304
valid765,0.7804
valid766,0.3522
valid767,0.4184
valid768,0.0674
valid769,0.4432
valid770,0.1628
valid771,0.6194
valid772,0.4358
valid773,0.0258
valid774,0.1814
valid775,0.0312
valid776,0.191
valid777,0.4496
valid778,0.0028
valid779,0.0132
valid780,0.4356
valid781,0.2766
valid782,0.3632
valid783,0.285
valid784,0.023
valid785,0.046
valid786,0.429
valid787,0.0074
valid788,0.0454
valid789,0.0652
valid790,0.4646
valid791,0.2216
valid792,0.1842
valid793,0.6014
valid794,0.2928
valid795,0.0032
valid796,0.0864
valid797,0.244
valid798,0.2002
valid799,0.0982
valid800,0.0404
valid801,0.4106
valid802,0.053
valid803,0.2222
valid804,0.0586
valid805,0.2608
valid806,0.4154
valid807,0.0544
valid808,0.1072
valid809,0.0762
valid810,0.426
valid811,0.358
valid812,0.072
valid813,0.1564
valid814,0.0036
valid815,0.3542
valid816,0.4208
valid817,0.0844
valid818,0.1466
valid819,0.4804
valid820,0.3038
valid821,0.0896
valid822,0.3116
valid823,0.6086
valid824,0.395
valid825,0.0414
valid826,0.0518
valid827,0.1148
valid828,0.5296
valid829,0.5466
valid830,0.3124
valid831,0.0368
valid832,0.1926
valid833,0.1774
valid834,0.3484
valid835,0.005
valid836,0.1152
valid837,0.1422
valid838,0.7206
valid839,0.6476
valid840,0.1666
valid841,0.9438
valid842,0.4288
valid843,0.4122
valid844,0.3902
valid845,0.7876
valid846,0.277
valid847,0.0058
valid848,0.0012
valid849,0.3158
valid850,0.0032
valid851,0.7516
valid852,0.1126
valid853,0.0046
valid854,0.1116
valid855,2e-04
valid856,0.343
valid857,0.4306
valid858,0.0658
valid859,0.0916
valid860,0.3968
valid861,0.5396
valid862,0.4746
valid863,0.085
valid864,0.0212
valid865,0.0634
valid866,0.4918
valid867,0.372
valid868,0.2708
valid869,0.0846
valid870,0.1962
valid871,0.4364
valid872,0.254
valid873,0.1488
valid874,0.1128
valid875,0.0316
valid876,0.3894
valid877,0.2682
valid878,0.0312
valid879,0.0092
valid880,0.0994
valid881,0.0092
valid882,0.177
valid883,0.0018
valid884,0.2358
valid885,0.4958
valid886,0.5148
valid887,0.804
valid888,0.2606
valid889,0.3764
valid890,0.2024
valid891,0.6154
valid892,0.4108
valid893,0.1476
valid894,0.4658
valid895,0.3002
valid896,0.0132
valid897,0.6608
valid898,0.0582
valid899,0.1268
valid900,0.2294
valid901,0.0044
valid902,0.1852
valid903,0.0438
valid904,0.262
valid905,0.1762
valid906,0.2142
valid907,0.3226
valid908,0.4106
valid909,0.1098
valid910,0.4084
valid911,0.0426
valid912,0.0504
valid913,0.4284
valid914,0.027
valid915,0.2286
valid916,0.5064
valid917,0.3216
valid918,0.5218
valid919,0.0212
valid920,0.0806
valid921,0.3702
valid922,0.0064
valid923,0.0104
valid924,0.4504
valid925,0.575
valid926,0.4374
valid927,0.4074
valid928,0.2614
valid929,0.4022
valid930,0.0042
valid931,0.1624
valid932,0.5834
valid933,0.1082
valid934,0.3062
valid935,0.4156
valid936,0.0466
valid937,0.344
valid938,0.2476
valid939,0.4968
valid940,0.296
valid941,0.2332
valid942,0.0152
valid943,0.0898
valid944,0.2272
valid945,0.2708
valid946,0.4458
valid947,0.9172
valid948,0.1934
valid949,0.0224
valid950,0.1624
valid951,0.5122
valid952,0.0626
valid953,0.003
valid954,0.0886
valid955,0.0698
valid956,0.213
valid957,0.1698
valid958,0.4596
valid959,0.31
valid960,0.0376
valid961,0.3814
valid962,0.3268
valid963,0.0504
valid964,0.0536
valid965,0.1146
valid966,0.4132
valid967,0.1048
valid968,0.3084
valid969,0.8546
valid970,0.2652
valid971,0.803
valid972,0.6312
valid973,0.4446
valid974,0.63
valid975,0.237
valid976,0.1208
valid977,0.309
valid978,0.0154
valid979,0.2822
valid980,0.3
valid981,0.531
valid982,0.1366
valid983,0.8872
valid984,0.0686
valid985,0.092
valid986,0.0612
valid987,0.1346
valid988,0.1668
valid989,0.3736
valid990,0.384
valid991,0.325
valid992,0.2664
valid993,0.257
valid994,0.0664
valid995,0.1848
valid996,0.2922
valid997,0.3986
valid998,0.543
valid999,0.3468
valid1000,0.5214
valid1001,0.1112
valid1002,0.3158
valid1003,0.2736
valid1004,0.3138
valid1005,0.2812
valid1006,0.2392
valid1007,0.3202
valid1008,0.1478
valid1009,0.0844
valid1010,0.6242
valid1011,0.0272
valid1012,0.491
valid1013,0.18
valid1014,0.06
valid1015,0.0034
valid1016,0.0526
valid1017,0.4432
valid1018,0.0012
valid1019,0.5114
valid1020,0.0282
valid1021,0.4748
valid1022,0.4426
valid1023,0.096
valid1024,0.2058
valid1025,0.345
valid1026,0.0076
valid1027,0.3594
valid1028,0.0622
valid1029,0.5864
valid1030,0.01
valid1031,0.279
valid1032,0.7948
valid1033,0.2806
valid1034,0.4838
valid1035,0.6986
valid1036,0.4312
valid1037,0.2708
valid1038,0.3758
valid1039,0.0018
valid1040,0.4868
valid1041,0.4884
valid1042,0.2362
valid1043,0.3718
valid1044,0.2154
valid1045,0.3692
valid1046,0.2634
valid1047,0.182
valid1048,0.314
valid1049,0.1672
valid1050,0.164
valid1051,0.4368
valid1052,0.0036
valid1053,0.0098
valid1054,6e-04
valid1055,0.2774
valid1056,0.4006
valid1057,0.078
valid1058,0.0966
valid1059,0.4
valid1060,0.1678
valid1061,8e-04
valid1062,0.6892
valid1063,0.2978
valid1064,0.2586
valid1065,8e-04
valid1066,0.4176
valid1067,0.4044
valid1068,0.2238
valid1069,0.3244
valid1070,0.4694
valid1071,0.0818
valid1072,0.002
valid1073,0.211
valid1074,0.4882
valid1075,0.0294
valid1076,0.6758
valid1077,0.3202
valid1078,0.311
valid1079,0.0176
valid1080,0.3996
valid1081,0.3812
valid1082,0.4656
valid1083,0.0036
valid1084,0.1232
valid1085,0.6752
valid1086,0.0044
valid1087,0.309
valid1088,0.0018
valid1089,0.3762
valid1090,0.1032
valid1091,0.0022
valid1092,0.3058
valid1093,0.3226
valid1094,0.0024
valid1095,0.398
valid1096,0.5236
valid1097,0.3258
valid1098,0.0546
valid1099,0.0854
valid1100,0.3806
valid1101,0.3986
valid1102,0.2926
valid1103,0.6382
valid1104,0.1494
valid1105,0.5902
valid1106,0.004
valid1107,0.3576
valid1108,0.3836
valid1109,0.0276
valid1110,0.054
valid1111,0.376
valid1112,0.2992
valid1113,0.4906
valid1114,0.275
valid1115,0.1288
valid1116,0.0676
valid1117,0.2156
valid1118,0.1252
valid1119,0.565
valid1120,0.344
valid1121,0.2154
valid1122,0.1004
valid1123,0.3044
valid1124,0.6126
valid1125,0.2446
valid1126,0.4624
valid1127,0.3226
valid1128,0.3856
valid1129,0.276
valid1130,0.2986
valid1131,0.1044
valid1132,0.2346
valid1133,0.0196
valid1134,0.1986
valid1135,0.3392
valid1136,0.0034
valid1137,0.0838
valid1138,0.4314
valid1139,0.5818
valid1140,0.2298
valid1141,0.0528
valid1142,0.2988
valid1143,0.0384
valid1144,0.6872
valid1145,0.3778
valid1146,0.4578
valid1147,0.1898
valid1148,0.4776
valid1149,0.012
valid1150,0.5434
valid1151,0.0038
valid1152,0.745
valid1153,0.1786
valid1154,0.1618
valid1155,0.6122
valid1156,0.0132
valid1157,0.3126
valid1158,0.377
valid1159,0.1974
valid1160,0.0962
valid1161,0.01
valid1162,0.1448
valid1163,0.0524
valid1164,0.5652
valid1165,0.3426
valid1166,0.5618
valid1167,0.031
valid1168,0.7418
valid1169,0.0424
valid1170,0.6858
valid1171,0.4722
valid1172,0.3012
valid1173,0.296
valid1174,0.0112
valid1175,0.1534
valid1176,0.1666
valid1177,0.0828
valid1178,0.7296
valid1179,0.529
valid1180,0.053
valid1181,0.255
valid1182,0.1766
valid1183,0.1124
valid1184,0.7586
valid1185,0.0548
valid1186,0.0526
valid1187,0.2558
valid1188,0.4068
valid1189,0.3896
valid1190,0.04
valid1191,0.2934
valid1192,0.3086
valid1193,0.0192
valid1194,0.2036
valid1195,0.69
valid1196,0.9064
valid1197,0.545
valid1198,0.1964
valid1199,0.3212
valid1200,0.0742
valid1201,0.143
valid1202,0.3384
valid1203,0.0276
valid1204,0.4222
valid1205,0.3334
valid1206,0.0652
valid1207,0.133
valid1208,0.1702
valid1209,0.4066
valid1210,0.3074
valid1211,0.0668
valid1212,0.0166
valid1213,0.5318
valid1214,0.0238
valid1215,0.2752
valid1216,0.065
valid1217,0.2296
valid1218,0.141
valid1219,0.3806
valid1220,0.0056
valid1221,0.4692
valid1222,0.0614
valid1223,0.07
valid1224,0.1846
valid1225,0.1308
valid1226,0.2534
valid1227,0.2998
valid1228,0.0028
valid1229,0.0566
valid1230,0.0036
valid1231,0.1784
valid1232,0.2302
valid1233,0.422
valid1234,0.3482
valid1235,0.6506
valid1236,0.336
valid1237,0.0344
valid1238,0.3794
valid1239,0.55
valid1240,0.1536
valid1241,0.6286
valid1242,0.249
valid1243,0.1074
valid1244,0.3974
valid1245,0.032
valid1246,0.3468
valid1247,0.229
valid1248,0.1218
valid1249,0.6954
valid1250,0.117
valid1251,0.0598
valid1252,0.0294
valid1253,0.1456
valid1254,0.2938
valid1255,0.5168
valid1256,0.6612
valid1257,0.4484
valid1258,0.1094
valid1259,0.3292
valid1260,0.0602
valid1261,0.1478
valid1262,0.7824
valid1263,0.025
valid1264,0.2826
valid1265,0.4554
valid1266,0.0692
valid1267,0.2534
valid1268,0.2338
valid1269,0.0234
valid1270,0.2908
valid1271,0.3728
valid1272,0.2972
valid1273,0.1314
valid1274,0.0044
valid1275,0.1202
valid1276,0.2478
valid1277,0.5036
valid1278,0.3274
valid1279,0.1594
valid1280,0.2168
valid1281,0.5726
valid1282,0.5834
valid1283,0.5656
valid1284,0.5414
valid1285,0.016
valid1286,0.3318
valid1287,0.4284
valid1288,0.5244
valid1289,0.708
valid1290,0.2852
valid1291,0.1916
valid1292,0.2456
valid1293,0.007
valid1294,0.1442
valid1295,0.3674
valid1296,0.0454
valid1297,0.3894
valid1298,0.359
valid1299,0.1272
valid1300,0.006
valid1301,0.5216
valid1302,0.25
valid1303,0.1524
valid1304,0.0588
valid1305,0.0164
valid1306,0.6042
valid1307,0.1558
valid1308,0.2204
valid1309,0.0222
valid1310,0.0068
valid1311,0.491
valid1312,0.121
valid1313,0.261
valid1314,0.0274
valid1315,0.2092
valid1316,0.0486
valid1317,0.0226
valid1318,0.0404
valid1319,0.0024
valid1320,0.338
valid1321,0.3158
valid1322,0.011
valid1323,0.0276
valid1324,0.6136
valid1325,0.3038
valid1326,0.4214
valid1327,0.33
valid1328,0.5198
valid1329,0.746
valid1330,0.16
valid1331,0.3158
valid1332,0.3164
valid1333,0.3024
valid1334,0.1982
valid1335,0.3866
valid1336,0.4188
valid1337,0.052
valid1338,0.016
valid1339,0.0128
valid1340,0.4254
valid1341,0.0068
valid1342,0.032
valid1343,0.3052
valid1344,0.5562
valid1345,0.3546
valid1346,0.6946
valid1347,0.0502
valid1348,0.1204
valid1349,6e-04
valid1350,0.0536
valid1351,0.5332
valid1352,0.0894
valid1353,0.6544
valid1354,0.0938
valid1355,0.289
valid1356,0.4648
valid1357,0.016
valid1358,0.012
valid1359,0.1332
valid1360,0.082
valid1361,0.1382
valid1362,0.0478
valid1363,0.157
valid1364,0.4026
valid1365,0.4128
valid1366,0.6144
valid1367,0.2468
valid1368,0.1472
valid1369,0.115
valid1370,0.6092
valid1371,0.2566
valid1372,0.4992
valid1373,0.359
valid1374,0.3396
valid1375,0.295
valid1376,0.3264
valid1377,0.0154
valid1378,0.3114
valid1379,0.1072
valid1380,0.1134
valid1381,0.0026
valid1382,0.1318
valid1383,0.1454
valid1384,0.3658
valid1385,0.6544
valid1386,0.0054
valid1387,0.0192
valid1388,0.2814
valid1389,0.175
valid1390,0.3668
valid1391,0.0068
valid1392,0.3448
valid1393,0.0156
valid1394,0.0242
valid1395,0.5678
valid1396,0.2742
valid1397,0.666
valid1398,0.022
valid1399,0.0264
valid1400,0.3334
valid1401,0.1782
valid1402,0.5848
valid1403,0.2972
valid1404,0.0362
valid1405,0.4832
valid1406,0.0012
valid1407,0.022
valid1408,0.1736
valid1409,0.4406
valid1410,0.128
valid1411,0.0334
valid1412,0.001
valid1413,0.02
valid1414,0.016
valid1415,0.3216
valid1416,0.476
valid1417,0.4282
valid1418,0.1972
valid1419,0.2314
valid1420,0.0026
valid1421,0.3274
valid1422,0.3054
valid1423,0.2068
valid1424,0.2722
valid1425,0.7692
valid1426,0.1766
valid1427,0.371
valid1428,0.7116
valid1429,0.2408
valid1430,0.0762
valid1431,0.5112
valid1432,0.243
valid1433,0.3606
valid1434,0.2786
valid1435,0.564
valid1436,0.016
valid1437,0.171
valid1438,0.1486
valid1439,0.27
valid1440,0.1212
valid1441,0.4214
valid1442,0.327
valid1443,0.416
valid1444,0.25
valid1445,0.3158
valid1446,0.369
valid1447,0.4664
valid1448,0.3548
valid1449,0.4314
valid1450,0.2712
valid1451,0.0442
valid1452,0.4466
valid1453,0.408
valid1454,0.3234
valid1455,0.484
valid1456,0.0242
valid1457,0.314
valid1458,0.4904
valid1459,0.0168
valid1460,0.1324
valid1461,0.0022
valid1462,0.3014
valid1463,0.432
valid1464,0.0256
valid1465,0.4034
valid1466,0.537
valid1467,0.3364
valid1468,0.2002
valid1469,0.382
valid1470,0.043
valid1471,0.4452
valid1472,0.3942
valid1473,0.2968
valid1474,0.236
valid1475,0.3424
valid1476,0.2494
valid1477,0.0066
valid1478,0.8246
valid1479,0.3824
valid1480,0.3616
valid1481,0.2764
valid1482,0.177
valid1483,0.0236
valid1484,0.2992
valid1485,0.1284
valid1486,0.5296
valid1487,0.6996
valid1488,0.295
valid1489,0.2536
valid1490,0.6836
valid1491,0.2064
valid1492,0.1288
valid1493,0.47
valid1494,0.0112
valid1495,0.0748
valid1496,0.0348
valid1497,0.2008
valid1498,0.2814
valid1499,0.1592
valid1500,0.1604
valid1501,0.0038
valid1502,0.0106
valid1503,0.0136
valid1504,0.0026
valid1505,0.3502
valid1506,0.0962
valid1507,0.106
valid1508,0.3794
valid1509,0.1636
valid1510,0.0078
valid1511,0.0224
valid1512,0.3666
valid1513,0.167
valid1514,0.3726
valid1515,0.4838
valid1516,0.0202
valid1517,0.0424
valid1518,0.0078
valid1519,0.011
valid1520,0.1216
valid1521,0.539
valid1522,0.5194
valid1523,0.077
valid1524,0.411
valid1525,0.002
valid1526,0.012
valid1527,0.2734
