SampleID,Target
valid130,0.322
valid131,0.6794
valid132,0.1906
valid133,0.0098
valid134,0.3598
valid135,0.446
valid136,0.204
valid137,0.228
valid138,0.2732
valid139,0.0636
valid140,0.1014
valid141,0.24
valid142,0.0022
valid143,0.0324
valid144,0.332
valid145,0.023
valid146,0.013
valid147,0.3464
valid148,0.3722
valid149,0.7532
valid150,0.004
valid151,0.0092
valid152,0.2884
valid153,0.351
valid154,0.2712
valid155,0.1482
valid156,0.132
valid157,0.7968
valid158,0.2366
valid159,0.3676
valid160,0.1288
valid161,0.0022
valid162,0.031
valid163,0.084
valid164,0.0228
valid165,0.4658
valid166,0.0124
valid167,0.3224
valid168,0.1966
valid169,0.0152
valid170,0.3402
valid171,0.895
valid172,0.1254
valid173,0.1272
valid174,0.2356
valid175,0.0854
valid176,0.3112
valid177,0.3902
valid178,0.1072
valid179,0.0452
valid180,0.0568
valid181,0.1954
valid182,0.3276
valid183,0.1784
valid184,0.2336
valid185,0.3796
valid186,0.001
valid187,0.6464
valid188,0.3198
valid189,0.1862
valid190,0.3402
valid191,0.0106
valid192,0.2848
valid193,0.1998
valid194,0.019
valid195,0.3822
valid196,0.014
valid197,0.5244
valid198,0.0116
valid199,0.3232
valid200,0.0084
valid201,0.247
valid202,0.3096
valid203,0.2474
valid204,0.5438
valid205,0.3454
valid206,0.2956
valid207,0.473
valid208,0.2996
valid209,0.9214
valid210,0.0166
valid211,8e-04
valid212,0.3322
valid213,0.0632
valid214,0.7356
valid215,0.3594
valid216,0.2062
valid217,0.0402
valid218,0.2478
valid219,0.1772
valid220,0.587
valid221,0.1134
valid222,0.2174
valid223,0.3786
valid224,0.0278
valid225,0.4072
valid226,0.4654
valid227,0.4672
valid228,0.6288
valid229,0.0024
valid230,0.147
valid231,0.2458
valid232,0.3786
valid233,0.217
valid234,0.0226
valid235,0.0738
valid236,0.3544
valid237,0.2558
valid238,0.4294
valid239,0.0018
valid240,0.0962
valid241,0.4528
valid242,0.2142
valid243,0.0934
valid244,0.4542
valid245,0.295
valid246,0.0042
valid247,0.5864
valid248,0.4934
valid249,0.3182
valid250,0.3092
valid251,0.1946
valid252,0.4562
valid253,0.0738
valid254,0.2114
valid255,0.1186
valid256,0.1118
valid257,0.2508
valid258,0.012
valid259,0.6772
valid260,0.0534
valid261,0.4094
valid262,0.389
valid263,0.0412
valid264,0.438
valid265,0.3108
valid266,0.0094
valid267,0.2888
valid268,0.4222
valid269,0.3822
valid270,0.058
valid271,0.0162
valid272,0.434
valid273,0.0704
valid274,0.7138
valid275,0.101
valid276,0.9608
valid277,2e-04
valid278,0.3346
valid279,0.4146
valid280,0.2104
valid281,0.1904
valid282,0.0168
valid283,0.5388
valid284,0.419
valid285,0.0418
valid286,0.0076
valid287,0.0048
valid288,0.0956
valid289,0.1706
valid290,0.6732
valid291,0.28
valid292,0.0032
valid293,0.583
valid294,0.353
valid295,0.382
valid296,0.2666
valid297,0.1098
valid298,0.001
valid299,0.0056
valid300,0.0076
valid301,0.062
valid302,0.8698
valid303,0.5062
valid304,0.3258
valid305,0.2114
valid306,0.19
valid307,0.4078
valid308,0.2442
valid309,0.3482
valid310,0.2188
valid311,0.0974
valid312,0.4524
valid313,0.3908
valid314,0.2192
valid315,0.016
valid316,0.2236
valid317,0.7844
valid318,0.2672
valid319,0.3214
valid320,0.0202
valid321,0.0838
valid322,0.4622
valid323,0.4812
valid324,0.1492
valid325,0.0248
valid326,0.4888
valid327,0.662
valid328,4e-04
valid329,0.2744
valid330,0.0074
valid331,0.4882
valid332,0.4734
valid333,0.0468
valid334,0.418
valid335,0.1908
valid336,0.506
valid337,0.0456
valid338,0.0222
valid339,0.0238
valid340,0.0688
valid341,0.2418
valid342,0.2294
valid343,0.046
valid344,0.635
valid345,0.2554
valid346,0.4072
valid347,0.4408
valid348,0.2508
valid349,0.403
valid350,0.1646
valid351,0.22
valid352,0.2066
valid353,0.048
valid354,0.0136
valid355,0.2348
valid356,0.6084
valid357,0.2502
valid358,0.3906
valid359,0.078
valid360,0.712
valid361,0.3276
valid362,0.0102
valid363,0.0346
valid364,0.289
valid365,0.0058
valid366,0.007
valid367,0.3884
valid368,0.2738
valid369,0.4816
valid370,0.0722
valid371,0.0134
valid372,0.7584
valid373,0.3066
valid374,0.2518
valid375,0.2476
valid376,0.0094
valid377,0.354
valid378,0.0356
valid379,0.0674
valid380,0.5438
valid381,0.0226
valid382,0.0084
valid383,0.0388
valid384,0.0224
valid385,0.4182
valid386,0.4632
valid387,0.245
valid388,0.0512
valid389,0.1294
valid390,0.1478
valid391,0.0022
valid392,0.084
valid393,0.5056
valid394,0.0014
valid395,0.1502
valid396,0.4346
valid397,0.0398
valid398,0.2924
valid399,0.5346
valid400,0.0114
valid401,0.214
valid402,0.5684
valid403,0.1288
valid404,0.0048
valid405,0.3668
valid406,0.416
valid407,0.509
valid408,0.3004
valid409,0.1724
valid410,0.0944
valid411,0.4842
valid412,0.1116
valid413,0.0742
valid414,0.3586
valid415,0.3784
valid416,0.3142
valid417,0.3876
valid418,0.904
valid419,0.3384
valid420,0.0186
valid421,0.0048
valid422,0.2602
valid423,0.0568
valid424,0.0828
valid425,0.0644
valid426,0.2026
valid427,0.238
valid428,0.0788
valid429,0.0662
valid430,0.0932
valid431,0.5378
valid432,0.0634
valid433,0.2432
valid434,0.0056
valid435,0.016
valid436,0.5738
valid437,0.219
valid438,0.2808
valid439,0.2778
valid440,0.7278
valid441,0.1638
valid442,0.3572
valid443,0.3706
valid444,0.2632
valid445,0.1402
valid446,0.011
valid447,0.5112
valid448,0.041
valid449,0.4186
valid450,0.12
valid451,0.4592
valid452,0.8488
valid453,0.007
valid454,0.017
valid455,0.0094
valid456,0.0086
valid457,0.6316
valid458,0.222
valid459,0.4778
valid460,0.5644
valid461,0.008
valid462,0.2886
valid463,0.4582
valid464,0.2514
valid465,0.226
valid466,0.015
valid467,0.014
valid468,0.0194
valid469,0.2382
valid470,0.1816
valid471,0.0062
valid472,0.4356
valid473,0.3916
valid474,0.1152
valid475,0.3546
valid476,0.3514
valid477,0.1844
valid478,0.1122
valid479,0.1244
valid480,0.005
valid481,0.5736
valid482,0.2096
valid483,0.2412
valid484,0.0514
valid485,0.4218
valid486,0.4552
valid487,0.342
valid488,0.0406
valid489,0.002
valid490,0.8104
valid491,0.3322
valid492,0.5364
valid493,0.0066
valid494,0.256
valid495,0.3874
valid496,0.1078
valid497,0.5806
valid498,0.242
valid499,0.623
valid500,0.0792
valid501,0.0022
valid502,0.7632
valid503,0.9768
valid504,0.3758
valid505,0.2352
valid506,0.3818
valid507,0.0226
valid508,0.0084
valid509,0.557
valid510,0.3946
valid511,0.6004
valid512,0.1328
valid513,0.3634
valid514,0.1748
valid515,0.013
valid516,0.0032
valid517,0.5254
valid518,0.114
valid519,0.0048
valid520,0.1038
valid521,0.0732
valid522,0.0538
valid523,0.2424
valid524,0.0996
valid525,0.0056
valid526,0.259
valid527,0.6032
valid528,0.0228
valid529,0.036
valid530,0.003
valid531,0.2824
valid532,0.003
valid533,0.2736
valid534,0.3808
valid535,0.0328
valid536,0.0786
valid537,0.2122
valid538,0.3564
valid539,0.0036
valid540,0.4286
valid541,0.5644
valid542,0.4666
valid543,0.1592
valid544,0.0124
valid545,0.2522
valid546,0.0318
valid547,0.3938
valid548,0.276
valid549,0.0762
valid550,0.5798
valid551,0.1752
valid552,0.2112
valid553,0.3698
valid554,0.5316
valid555,0.2252
valid556,0.0462
valid557,0.1342
valid558,0.3344
valid559,0.0084
valid560,0.052
valid561,0.1298
valid562,0.179
valid563,0.44
valid564,0.2354
valid565,0.1708
valid566,0.8554
valid567,0.2462
valid568,0.1922
valid569,0.4916
valid570,0.0376
valid571,0.9162
valid572,0.6676
valid573,0.2406
valid574,0.4394
valid575,0.0342
valid576,0.3572
valid577,0.0188
valid578,0.0024
valid579,0.0164
valid580,0.2652
valid581,0.3138
valid582,0.248
valid583,0.2586
valid584,0.0126
valid585,0.1748
valid586,0.4068
valid587,0.206
valid588,0.0022
valid589,0.0042
valid590,0.3324
valid591,0.1928
valid592,0.5128
valid593,0.1992
valid594,0.0488
valid595,0.1694
valid596,0.1904
valid597,0.3284
valid598,0.1198
valid599,0.46
valid600,0.0156
valid601,0.3908
valid602,0.0092
valid603,0.2996
valid604,0.0062
valid605,0.1926
valid606,0.5204
valid607,0.529
valid608,0.0038
valid609,0.474
valid610,0.102
valid611,0.1038
valid612,0.3586
valid613,0.1064
valid614,0.3634
valid615,0.0026
valid616,0.4504
valid617,0.4026
valid618,0.0034
valid619,0.0074
valid620,0.301
valid621,0.4002
valid622,0.0026
valid623,0.4216
valid624,0.3122
valid625,0.0692
valid626,0.0072
valid627,0.4834
valid628,0.3938
valid629,0.387
valid630,0.0274
valid631,0.4362
valid632,0.1006
valid633,0.4482
valid634,0.5054
valid635,0.4208
valid636,0.2418
valid637,0.0018
valid638,0.0326
valid639,0.2868
valid640,0.3936
valid641,0.4086
valid642,0.39
valid643,0.4054
valid644,0.0114
valid645,0.537
valid646,0.0274
valid647,0.0048
valid648,0
valid649,0.0576
valid650,0.1682
valid651,0.0012
valid652,0.4782
valid653,0.2794
valid654,0.016
valid655,0.032
valid656,0.0496
valid657,0.0538
valid658,0.1126
valid659,0.0146
valid660,0.3414
valid661,0.2682
valid662,0.3996
valid663,0.307
valid664,0.0126
valid665,0.4512
valid666,0.6922
valid667,0.0032
valid668,0.4384
valid669,0.0778
valid670,0.222
valid671,0.005
valid672,0.6198
valid673,0.0098
valid674,0.4368
valid675,0.8822
valid676,0.1778
valid677,0.062
valid678,0.085
valid679,0.1878
valid680,0.1462
valid681,0.2088
valid682,0.0288
valid683,0.5762
valid684,0.1264
valid685,0.0218
valid686,0.1416
valid687,0.1918
valid688,0.0466
valid689,0.0124
valid690,0.0016
valid691,0.4512
valid692,0.3454
valid693,0.0112
valid694,0.0162
valid695,0.2324
valid696,0.5382
valid697,0.264
valid698,0.4298
valid699,0.3186
valid700,0.2486
valid701,0.0926
valid702,0.008
valid703,0.1438
valid704,0.3558
valid705,0.0102
valid706,0.0062
valid707,0.4642
valid708,0.0136
valid709,0.4812
valid710,0.503
valid711,0.3388
valid712,0.4418
valid713,0.0058
valid714,0.082
valid715,0.2208
valid716,0.6172
valid717,0.2002
valid718,0.3432
valid719,0.1598
valid720,0.5312
valid721,0.3192
valid722,0.2086
valid723,0.4938
valid724,0.519
valid725,0.0036
valid726,0.3738
valid727,0.0376
valid728,0.6776
valid729,0.1426
valid730,0.3238
valid731,0.1134
valid732,0.0544
valid733,0.3578
valid734,0.15
valid735,0.0726
valid736,0.2356
valid737,0.8174
valid738,0.0868
valid739,0.1182
valid740,0.2668
valid741,0.0852
valid742,0.4084
valid743,0.4298
valid744,0.412
valid745,0.2272
valid746,0.302
valid747,0.308
valid748,0.0214
valid749,0.3582
valid750,0.2158
valid751,0.4176
valid752,0.5122
valid753,0.0714
valid754,0.2492
valid755,6e-04
valid756,0.055
valid757,0.1044
valid758,0.3072
valid759,0.2766
valid760,0.0682
valid761,0.4244
valid762,0.0184
valid763,0.0186
valid764,0.0336
valid765,0.7434
valid766,0.386
valid767,0.3986
valid768,0.0442
valid769,0.4696
valid770,0.3754
valid771,0.6196
valid772,0.3816
valid773,0.0138
valid774,0.121
valid775,0.023
valid776,0.2952
valid777,0.5434
valid778,0.0018
valid779,0.0066
valid780,0.4442
valid781,0.299
valid782,0.3706
valid783,0.2716
valid784,0.0056
valid785,0.0222
valid786,0.5014
valid787,0.0188
valid788,0.0382
valid789,0.0394
valid790,0.587
valid791,0.2678
valid792,0.1546
valid793,0.7276
valid794,0.2368
valid795,0.0028
valid796,0.1186
valid797,0.1666
valid798,0.3136
valid799,0.1054
valid800,0.0236
valid801,0.3962
valid802,0.0658
valid803,0.1794
valid804,0.0568
valid805,0.3178
valid806,0.4034
valid807,0.0212
valid808,0.1356
valid809,0.1548
valid810,0.4602
valid811,0.4542
valid812,0.0502
valid813,0.1172
valid814,0.0028
valid815,0.321
valid816,0.3688
valid817,0.1396
valid818,0.162
valid819,0.3352
valid820,0.4726
valid821,0.0518
valid822,0.2758
valid823,0.7898
valid824,0.323
valid825,0.0386
valid826,0.0556
valid827,0.0584
valid828,0.4518
valid829,0.379
valid830,0.2662
valid831,0.022
valid832,0.1602
valid833,0.184
valid834,0.2358
valid835,0.0012
valid836,0.0824
valid837,0.1014
valid838,0.775
valid839,0.5688
valid840,0.097
valid841,0.983
valid842,0.4108
valid843,0.3828
valid844,0.3562
valid845,0.4866
valid846,0.3082
valid847,0.0062
valid848,6e-04
valid849,0.121
valid850,4e-04
valid851,0.7996
valid852,0.167
valid853,0.0058
valid854,0.0938
valid855,6e-04
valid856,0.2784
valid857,0.507
valid858,0.0818
valid859,0.034
valid860,0.3978
valid861,0.529
valid862,0.3962
valid863,0.1708
valid864,0.0614
valid865,0.0346
valid866,0.4818
valid867,0.3756
valid868,0.3942
valid869,0.0658
valid870,0.1318
valid871,0.3058
valid872,0.2112
valid873,0.1664
valid874,0.105
valid875,0.0318
valid876,0.1738
valid877,0.2424
valid878,0.0482
valid879,0.0046
valid880,0.1108
valid881,0.002
valid882,0.1432
valid883,0.001
valid884,0.3288
valid885,0.5422
valid886,0.4294
valid887,0.8032
valid888,0.2676
valid889,0.3856
valid890,0.2446
valid891,0.7672
valid892,0.5306
valid893,0.0942
valid894,0.5458
valid895,0.2548
valid896,0.0084
valid897,0.5936
valid898,0.0814
valid899,0.0948
valid900,0.238
valid901,0.0022
valid902,0.2184
valid903,0.0322
valid904,0.1006
valid905,0.1252
valid906,0.2216
valid907,0.5276
valid908,0.3218
valid909,0.1382
valid910,0.5036
valid911,0.0306
valid912,0.0394
valid913,0.24
valid914,0.0392
valid915,0.1824
valid916,0.5776
valid917,0.3002
valid918,0.497
valid919,0.0054
valid920,0.0274
valid921,0.4626
valid922,0.0022
valid923,0.0104
valid924,0.417
valid925,0.6914
valid926,0.4776
valid927,0.4562
valid928,0.217
valid929,0.3856
valid930,0.0016
valid931,0.1062
valid932,0.642
valid933,0.072
valid934,0.2484
valid935,0.312
valid936,0.0216
valid937,0.66
valid938,0.1486
valid939,0.5026
valid940,0.291
valid941,0.218
valid942,0.0134
valid943,0.0894
valid944,0.2692
valid945,0.2812
valid946,0.455
valid947,0.8524
valid948,0.1716
valid949,0.0156
valid950,0.1696
valid951,0.5546
valid952,0.0672
valid953,0.001
valid954,0.0736
valid955,0.0576
valid956,0.1784
valid957,0.1332
valid958,0.3646
valid959,0.3148
valid960,0.116
valid961,0.316
valid962,0.4068
valid963,0.0136
valid964,0.0446
valid965,0.1844
valid966,0.2816
valid967,0.0834
valid968,0.2794
valid969,0.9562
valid970,0.236
valid971,0.7402
valid972,0.672
valid973,0.3686
valid974,0.698
valid975,0.2122
valid976,0.0916
valid977,0.3598
valid978,0.014
valid979,0.336
valid980,0.299
valid981,0.3884
valid982,0.117
valid983,0.8118
valid984,0.0798
valid985,0.144
valid986,0.0726
valid987,0.129
valid988,0.1288
valid989,0.487
valid990,0.382
valid991,0.356
valid992,0.3472
valid993,0.4848
valid994,0.0598
valid995,0.1354
valid996,0.381
valid997,0.577
valid998,0.448
valid999,0.3078
valid1000,0.4392
valid1001,0.1466
valid1002,0.4302
valid1003,0.163
valid1004,0.2672
valid1005,0.2986
valid1006,0.2474
valid1007,0.3836
valid1008,0.1728
valid1009,0.0412
valid1010,0.551
valid1011,0.009
valid1012,0.459
valid1013,0.347
valid1014,0.0232
valid1015,0.0012
valid1016,0.0288
valid1017,0.463
valid1018,0.0028
valid1019,0.4506
valid1020,0.0182
valid1021,0.517
valid1022,0.4316
valid1023,0.0946
valid1024,0.1628
valid1025,0.322
valid1026,0.006
valid1027,0.3838
valid1028,0.0242
valid1029,0.4362
valid1030,0.0032
valid1031,0.3778
valid1032,0.686
valid1033,0.487
valid1034,0.5086
valid1035,0.5582
valid1036,0.4136
valid1037,0.2226
valid1038,0.508
valid1039,0.0048
valid1040,0.4118
valid1041,0.4026
valid1042,0.1918
valid1043,0.3816
valid1044,0.1738
valid1045,0.3456
valid1046,0.3232
valid1047,0.2188
valid1048,0.2522
valid1049,0.2076
valid1050,0.131
valid1051,0.6406
valid1052,0.0092
valid1053,0.006
valid1054,0.001
valid1055,0.1602
valid1056,0.4642
valid1057,0.0604
valid1058,0.1522
valid1059,0.399
valid1060,0.0606
valid1061,6e-04
valid1062,0.741
valid1063,0.2618
valid1064,0.3168
valid1065,0.0016
valid1066,0.4512
valid1067,0.4088
valid1068,0.2714
valid1069,0.2006
valid1070,0.4656
valid1071,0.0872
valid1072,0.003
valid1073,0.194
valid1074,0.559
valid1075,0.0106
valid1076,0.6336
valid1077,0.3068
valid1078,0.5064
valid1079,0.0366
valid1080,0.4426
valid1081,0.2906
valid1082,0.4952
valid1083,0.0014
valid1084,0.0302
valid1085,0.805
valid1086,0.006
valid1087,0.2302
valid1088,0.0056
valid1089,0.4076
valid1090,0.1168
valid1091,0.0062
valid1092,0.2346
valid1093,0.3486
valid1094,0.0032
valid1095,0.3012
valid1096,0.5106
valid1097,0.3288
valid1098,0.0438
valid1099,0.1044
valid1100,0.342
valid1101,0.3654
valid1102,0.3478
valid1103,0.6926
valid1104,0.1464
valid1105,0.646
valid1106,0.005
valid1107,0.275
valid1108,0.4764
valid1109,0.0148
valid1110,0.0418
valid1111,0.2922
valid1112,0.4074
valid1113,0.4664
valid1114,0.1868
valid1115,0.0706
valid1116,0.1768
valid1117,0.2976
valid1118,0.0662
valid1119,0.4678
valid1120,0.4444
valid1121,0.2996
valid1122,0.0484
valid1123,0.3056
valid1124,0.6468
valid1125,0.2192
valid1126,0.422
valid1127,0.2054
valid1128,0.3992
valid1129,0.1218
valid1130,0.3032
valid1131,0.1018
valid1132,0.2168
valid1133,0.0296
valid1134,0.1798
valid1135,0.413
valid1136,0.0034
valid1137,0.0518
valid1138,0.5434
valid1139,0.5806
valid1140,0.1666
valid1141,0.0384
valid1142,0.3606
valid1143,0.0272
valid1144,0.6968
valid1145,0.4348
valid1146,0.4224
valid1147,0.1192
valid1148,0.4014
valid1149,0.0102
valid1150,0.483
valid1151,0.006
valid1152,0.7342
valid1153,0.2734
valid1154,0.1072
valid1155,0.5738
valid1156,0.0108
valid1157,0.3162
valid1158,0.289
valid1159,0.2124
valid1160,0.0448
valid1161,0.0054
valid1162,0.087
valid1163,0.0478
valid1164,0.4444
valid1165,0.382
valid1166,0.726
valid1167,0.0256
valid1168,0.5708
valid1169,0.012
valid1170,0.654
valid1171,0.3992
valid1172,0.2114
valid1173,0.3014
valid1174,0.004
valid1175,0.1136
valid1176,0.2002
valid1177,0.0596
valid1178,0.8192
valid1179,0.4982
valid1180,0.039
valid1181,0.1318
valid1182,0.1604
valid1183,0.081
valid1184,0.7656
valid1185,0.0368
valid1186,0.07
valid1187,0.2722
valid1188,0.3216
valid1189,0.4058
valid1190,0.0386
valid1191,0.4302
valid1192,0.352
valid1193,0.0476
valid1194,0.184
valid1195,0.553
valid1196,0.8928
valid1197,0.469
valid1198,0.187
valid1199,0.2206
valid1200,0.0482
valid1201,0.073
valid1202,0.3468
valid1203,0.0306
valid1204,0.4482
valid1205,0.2778
valid1206,0.0642
valid1207,0.1326
valid1208,0.0936
valid1209,0.4134
valid1210,0.29
valid1211,0.0404
valid1212,0.0104
valid1213,0.5638
valid1214,0.0292
valid1215,0.2412
valid1216,0.0272
valid1217,0.1722
valid1218,0.1894
valid1219,0.2226
valid1220,0.0038
valid1221,0.5566
valid1222,0.0496
valid1223,0.0534
valid1224,0.3686
valid1225,0.2004
valid1226,0.2772
valid1227,0.2372
valid1228,0.0068
valid1229,0.0168
valid1230,0.003
valid1231,0.1228
valid1232,0.1788
valid1233,0.4084
valid1234,0.378
valid1235,0.6196
valid1236,0.2706
valid1237,0.0098
valid1238,0.4762
valid1239,0.546
valid1240,0.1132
valid1241,0.5528
valid1242,0.4122
valid1243,0.0584
valid1244,0.4994
valid1245,0.025
valid1246,0.409
valid1247,0.382
valid1248,0.0618
valid1249,0.3698
valid1250,0.0788
valid1251,0.0438
valid1252,0.0136
valid1253,0.1536
valid1254,0.2712
valid1255,0.486
valid1256,0.7
valid1257,0.462
valid1258,0.053
valid1259,0.199
valid1260,0.0424
valid1261,0.1352
valid1262,0.9474
valid1263,0.006
valid1264,0.3092
valid1265,0.3916
valid1266,0.055
valid1267,0.293
valid1268,0.239
valid1269,0.0208
valid1270,0.3728
valid1271,0.4524
valid1272,0.346
valid1273,0.0882
valid1274,0.0118
valid1275,0.1464
valid1276,0.2568
valid1277,0.4798
valid1278,0.3382
valid1279,0.1384
valid1280,0.3142
valid1281,0.5402
valid1282,0.6446
valid1283,0.6308
valid1284,0.433
valid1285,0.004
valid1286,0.3946
valid1287,0.4506
valid1288,0.4636
valid1289,0.6518
valid1290,0.3334
valid1291,0.12
valid1292,0.31
valid1293,0.0014
valid1294,0.1448
valid1295,0.421
valid1296,0.027
valid1297,0.3596
valid1298,0.3824
valid1299,0.1364
valid1300,0.0074
valid1301,0.6006
valid1302,0.1376
valid1303,0.193
valid1304,0.096
valid1305,0.0054
valid1306,0.5132
valid1307,0.19
valid1308,0.2312
valid1309,0.0322
valid1310,0.0114
valid1311,0.2898
valid1312,0.1456
valid1313,0.2062
valid1314,0.0332
valid1315,0.1816
valid1316,0.027
valid1317,0.0172
valid1318,0.017
valid1319,8e-04
valid1320,0.3282
valid1321,0.435
valid1322,0.0062
valid1323,0.009
valid1324,0.7688
valid1325,0.2968
valid1326,0.3956
valid1327,0.2604
valid1328,0.4316
valid1329,0.499
valid1330,0.0996
valid1331,0.2976
valid1332,0.2844
valid1333,0.258
valid1334,0.1538
valid1335,0.4512
valid1336,0.456
valid1337,0.042
valid1338,0.052
valid1339,0.0092
valid1340,0.5566
valid1341,0.0062
valid1342,0.0486
valid1343,0.2432
valid1344,0.3972
valid1345,0.2666
valid1346,0.5948
valid1347,0.0392
valid1348,0.0726
valid1349,0.001
valid1350,0.0302
valid1351,0.4858
valid1352,0.1576
valid1353,0.5288
valid1354,0.0398
valid1355,0.266
valid1356,0.5568
valid1357,0.0142
valid1358,0.021
valid1359,0.066
valid1360,0.095
valid1361,0.0786
valid1362,0.0618
valid1363,0.086
valid1364,0.3714
valid1365,0.4188
valid1366,0.6262
valid1367,0.2352
valid1368,0.2116
valid1369,0.0826
valid1370,0.6088
valid1371,0.2426
valid1372,0.4272
valid1373,0.3628
valid1374,0.2408
valid1375,0.3822
valid1376,0.3156
valid1377,0.009
valid1378,0.246
valid1379,0.1064
valid1380,0.1012
valid1381,0.0036
valid1382,0.1468
valid1383,0.1646
valid1384,0.2464
valid1385,0.6478
valid1386,0.0022
valid1387,0.015
valid1388,0.3594
valid1389,0.2214
valid1390,0.366
valid1391,0.002
valid1392,0.439
valid1393,0.0174
valid1394,0.0258
valid1395,0.6238
valid1396,0.2674
valid1397,0.6404
valid1398,0.0264
valid1399,0.0248
valid1400,0.3836
valid1401,0.185
valid1402,0.5288
valid1403,0.181
valid1404,0.0594
valid1405,0.4516
valid1406,0.0046
valid1407,0.013
valid1408,0.202
valid1409,0.5166
valid1410,0.0762
valid1411,0.01
valid1412,0.002
valid1413,0.0036
valid1414,0.0136
valid1415,0.4008
valid1416,0.6518
valid1417,0.3554
valid1418,0.2606
valid1419,0.2078
valid1420,0.002
valid1421,0.2256
valid1422,0.3178
valid1423,0.1868
valid1424,0.2706
valid1425,0.8704
valid1426,0.097
valid1427,0.3058
valid1428,0.751
valid1429,0.2188
valid1430,0.0174
valid1431,0.5322
valid1432,0.178
valid1433,0.369
valid1434,0.3102
valid1435,0.5752
valid1436,0.0058
valid1437,0.2656
valid1438,0.141
valid1439,0.2298
valid1440,0.1374
valid1441,0.3436
valid1442,0.3826
valid1443,0.4376
valid1444,0.205
valid1445,0.2716
valid1446,0.4424
valid1447,0.3678
valid1448,0.2954
valid1449,0.2868
valid1450,0.3942
valid1451,0.0618
valid1452,0.4596
valid1453,0.4088
valid1454,0.3748
valid1455,0.4602
valid1456,0.0064
valid1457,0.295
valid1458,0.5786
valid1459,0.0252
valid1460,0.1434
valid1461,0.0026
valid1462,0.375
valid1463,0.3008
valid1464,0.0206
valid1465,0.4008
valid1466,0.5174
valid1467,0.1816
valid1468,0.2064
valid1469,0.5004
valid1470,0.0158
valid1471,0.3596
valid1472,0.53
valid1473,0.3212
valid1474,0.1894
valid1475,0.3212
valid1476,0.1542
valid1477,0.0022
valid1478,0.8178
valid1479,0.4148
valid1480,0.3126
valid1481,0.1496
valid1482,0.202
valid1483,0.0174
valid1484,0.3214
valid1485,0.1416
valid1486,0.376
valid1487,0.5928
valid1488,0.2508
valid1489,0.1996
valid1490,0.603
valid1491,0.1814
valid1492,0.1066
valid1493,0.5224
valid1494,0.0098
valid1495,0.0632
valid1496,0.0382
valid1497,0.1386
valid1498,0.2502
valid1499,0.1008
valid1500,0.1638
valid1501,6e-04
valid1502,0.0312
valid1503,0.0108
valid1504,0.0052
valid1505,0.349
valid1506,0.0606
valid1507,0.1328
valid1508,0.291
valid1509,0.182
valid1510,0.0118
valid1511,0.0122
valid1512,0.3828
valid1513,0.1476
valid1514,0.3298
valid1515,0.4042
valid1516,0.0254
valid1517,0.0362
valid1518,0.0028
valid1519,0.01
valid1520,0.0648
valid1521,0.576
valid1522,0.498
valid1523,0.1034
valid1524,0.387
valid1525,0.0042
valid1526,0.0038
valid1527,0.2564
valid1528,0.27
valid1529,0.1314
