SampleID,Target
valid338,0.02741
valid339,0.02935
valid340,0.16782
valid341,0.32648
valid342,0.24676
valid343,0.11056
valid344,0.6371
valid345,0.27115
valid346,0.46583
valid347,0.52455
valid348,0.33167
valid349,0.49814
valid350,0.1744
valid351,0.29371
valid352,0.32288
valid353,0.08528
valid354,0.02068
valid355,0.27519
valid356,0.5187
valid357,0.28561
valid358,0.30554
valid359,0.0396
valid360,0.61105
valid361,0.31511
valid362,0.01556
valid363,0.02974
valid364,0.45255
valid365,0.00148
valid366,0.0033
valid367,0.40634
valid368,0.36457
valid369,0.38621
valid370,0.12416
valid371,0.0324
valid372,0.63454
valid373,0.40892
valid374,0.32477
valid375,0.26902
valid376,0.00378
valid377,0.30757
valid378,0.00506
valid379,0.06534
valid380,0.49688
valid381,0.04192
valid382,0.00143
valid383,0.07934
valid384,0.10522
valid385,0.409
valid386,0.3004
valid387,0.36964
valid388,0.08116
valid389,0.113
valid390,0.11088
valid391,0.00216
valid392,0.16168
valid393,0.28704
valid394,0.0029
valid395,0.11951
valid396,0.45716
valid397,0.02338
valid398,0.33782
valid399,0.57106
valid400,0.05361
valid401,0.22546
valid402,0.40181
valid403,0.16987
valid404,0.01947
valid405,0.39881
valid406,0.38406
valid407,0.63917
valid408,0.38482
valid409,0.08976
valid410,0.18045
valid411,0.52131
valid412,0.2111
valid413,0.07519
valid414,0.28975
valid415,0.53411
valid416,0.24067
valid417,0.55689
valid418,0.66201
valid419,0.53484
valid420,0.06208
valid421,0.00504
valid422,0.33734
valid423,0.00494
valid424,0.1057
valid425,0.14889
valid426,0.19687
valid427,0.36225
valid428,0.09796
valid429,0.0429
valid430,0.07762
valid431,0.44302
valid432,0.03406
valid433,0.25231
valid434,0.00117
valid435,0.01619
valid436,0.5739
valid437,0.15766
valid438,0.45228
valid439,0.31654
valid440,0.74403
valid441,0.13464
valid442,0.37077
valid443,0.49479
valid444,0.35555
valid445,0.19424
valid446,0.01159
valid447,0.51249
valid448,0.02313
valid449,0.39692
valid450,0.14634
valid451,0.37705
valid452,0.7305
valid453,0.00326
valid454,0.07312
valid455,0.01084
valid456,0.01222
valid457,0.63208
valid458,0.20503
valid459,0.2902
valid460,0.38006
valid461,0.01188
valid462,0.30847
valid463,0.41225
valid464,0.26146
valid465,0.36522
valid466,0.0153
valid467,0.02578
valid468,0.01182
valid469,0.2673
valid470,0.24073
valid471,0.00531
valid472,0.29385
valid473,0.4584
valid474,0.36629
valid475,0.28264
valid476,0.28612
valid477,0.14841
valid478,0.12287
valid479,0.18221
valid480,0.00658
valid481,0.40477
valid482,0.25633
valid483,0.3589
valid484,0.03475
valid485,0.40356
valid486,0.39494
valid487,0.40062
valid488,0.07312
valid489,0.00581
valid490,0.40211
valid491,0.56418
valid492,0.53052
valid493,0.03573
valid494,0.23839
valid495,0.53519
valid496,0.14479
valid497,0.33687
valid498,0.25266
valid499,0.58421
valid500,0.13657
valid501,0.00447
valid502,0.49555
valid503,0.80839
valid504,0.18947
valid505,0.35344
valid506,0.44208
valid507,0.03867
valid508,0.01426
valid509,0.68187
valid510,0.3206
valid511,0.48439
valid512,0.08992
valid513,0.37807
valid514,0.21338
valid515,0.06266
valid516,0.00726
valid517,0.26253
valid518,0.29521
valid519,0.02163
valid520,0.07605
valid521,0.12761
valid522,0.0247
valid523,0.33573
valid524,0.14857
valid525,0.01252
valid526,0.23157
valid527,0.62481
valid528,0.04536
valid529,0.02861
valid530,0.00549
valid531,0.26614
valid532,0.00451
valid533,0.36583
valid534,0.31085
valid535,0.02386
valid536,0.03275
valid537,0.15702
valid538,0.48603
valid539,0.00325
valid540,0.39634
valid541,0.45336
valid542,0.47925
valid543,0.14744
valid544,0.02123
valid545,0.2775
valid546,0.10588
valid547,0.28947
valid548,0.36143
valid549,0.09769
valid550,0.59445
valid551,0.26456
valid552,0.22439
valid553,0.44151
valid554,0.55872
valid555,0.27976
valid556,0.01866
valid557,0.40504
valid558,0.34334
valid559,0.01577
valid560,0.05489
valid561,0.16061
valid562,0.09273
valid563,0.21227
valid564,0.38121
valid565,0.19307
valid566,0.51615
valid567,0.23097
valid568,0.20409
valid569,0.39903
valid570,0.01786
valid571,0.86925
valid572,0.54547
valid573,0.28087
valid574,0.25484
valid575,0.07292
valid576,0.42709
valid577,0.02302
valid578,0.00282
valid579,0.00621
valid580,0.44428
valid581,0.36319
valid582,0.30624
valid583,0.26355
valid584,0.01571
valid585,0.31652
valid586,0.41234
valid587,0.24149
valid588,0.00917
valid589,0.00639
valid590,0.18007
valid591,0.21137
valid592,0.58231
valid593,0.11199
valid594,0.09434
valid595,0.11704
valid596,0.20941
valid597,0.29209
valid598,0.14962
valid599,0.37826
valid600,0.01484
valid601,0.55204
valid602,0.01067
valid603,0.29499
valid604,0.00846
valid605,0.16872
valid606,0.47918
valid607,0.39342
valid608,0.00288
valid609,0.35217
valid610,0.20007
valid611,0.11568
valid612,0.46735
valid613,0.09009
valid614,0.35566
valid615,0.00561
valid616,0.38546
valid617,0.50164
valid618,0.00256
valid619,0.01628
valid620,0.252
valid621,0.31084
valid622,0.00528
valid623,0.49492
valid624,0.24369
valid625,0.08174
valid626,0.03206
valid627,0.4263
valid628,0.40852
valid629,0.46562
valid630,0.04403
valid631,0.56104
valid632,0.06563
valid633,0.42436
valid634,0.5355
valid635,0.43242
valid636,0.27875
valid637,0.0015
valid638,0.00235
valid639,0.35929
valid640,0.30491
valid641,0.39066
valid642,0.36209
valid643,0.55716
valid644,0.01026
valid645,0.57001
valid646,0.02955
valid647,0.00907
valid648,0.00057
valid649,0.03859
valid650,0.39294
valid651,0.00171
valid652,0.39984
valid653,0.2736
valid654,0.04843
valid655,0.04265
valid656,0.0251
valid657,0.04195
valid658,0.10364
valid659,0.02702
valid660,0.4241
valid661,0.20544
valid662,0.29607
valid663,0.3141
valid664,0.02799
valid665,0.54643
valid666,0.68504
valid667,0.01119
valid668,0.37544
valid669,0.03302
valid670,0.47366
valid671,0.0179
valid672,0.59719
valid673,0.02515
valid674,0.34192
valid675,0.69017
valid676,0.12249
valid677,0.02632
valid678,0.06073
valid679,0.23431
valid680,0.31821
valid681,0.29173
valid682,0.0295
valid683,0.47501
valid684,0.05263
valid685,0.05972
valid686,0.08202
valid687,0.16869
valid688,0.04559
valid689,0.00826
valid690,0.00267
valid691,0.52003
valid692,0.30442
valid693,0.01058
valid694,0.03833
valid695,0.27589
valid696,0.44529
valid697,0.28418
valid698,0.42237
valid699,0.29281
valid700,0.27495
valid701,0.20456
valid702,0.00185
valid703,0.17952
valid704,0.31824
valid705,0.03122
valid706,0.00117
valid707,0.39581
valid708,0.02386
valid709,0.49106
valid710,0.58608
valid711,0.33186
valid712,0.33523
valid713,0.0094
valid714,0.14554
valid715,0.2778
valid716,0.42269
valid717,0.23373
valid718,0.39954
valid719,0.12409
valid720,0.46861
valid721,0.50855
valid722,0.21119
valid723,0.42103
valid724,0.3903
valid725,0.0125
valid726,0.36957
valid727,0.06279
valid728,0.68927
valid729,0.21651
valid730,0.24498
valid731,0.05537
valid732,0.05216
valid733,0.48227
valid734,0.2329
valid735,0.10017
valid736,0.23664
valid737,0.59414
valid738,0.1393
valid739,0.2639
valid740,0.3294
valid741,0.07726
valid742,0.30415
valid743,0.34072
valid744,0.25313
valid745,0.32181
valid746,0.45138
valid747,0.2915
valid748,0.01311
valid749,0.49454
valid750,0.11468
valid751,0.36728
valid752,0.58682
valid753,0.07763
valid754,0.37129
valid755,0.00068
valid756,0.06656
valid757,0.11056
valid758,0.39873
valid759,0.29637
valid760,0.08086
valid761,0.40203
valid762,0.02413
valid763,0.04421
valid764,0.02934
valid765,0.81809
valid766,0.28562
valid767,0.32017
valid768,0.04754
valid769,0.4385
valid770,0.13348
valid771,0.57622
valid772,0.49539
valid773,0.02269
valid774,0.22684
valid775,0.04481
valid776,0.23828
valid777,0.36242
valid778,0.00398
valid779,0.00965
valid780,0.36877
valid781,0.26654
valid782,0.33259
valid783,0.24782
valid784,0.02064
valid785,0.03168
valid786,0.48629
valid787,0.01148
valid788,0.05594
valid789,0.08058
valid790,0.33941
valid791,0.26317
valid792,0.22697
valid793,0.57335
valid794,0.28483
valid795,0.00283
valid796,0.0734
valid797,0.24295
valid798,0.23844
valid799,0.137
valid800,0.05269
valid801,0.30616
valid802,0.05048
valid803,0.19809
valid804,0.05499
valid805,0.20959
valid806,0.45537
valid807,0.05553
valid808,0.16657
valid809,0.10199
valid810,0.39372
valid811,0.37961
valid812,0.06974
valid813,0.1922
valid814,0.00803
valid815,0.2472
valid816,0.5044
valid817,0.09728
valid818,0.16352
valid819,0.459
valid820,0.31126
valid821,0.14128
valid822,0.37252
valid823,0.58229
valid824,0.32163
valid825,0.0286
valid826,0.07336
valid827,0.12887
valid828,0.49855
valid829,0.56442
valid830,0.36895
valid831,0.03197
valid832,0.19966
valid833,0.22528
valid834,0.34718
valid835,0.00282
valid836,0.06717
valid837,0.15153
valid838,0.71128
valid839,0.52783
valid840,0.13257
valid841,0.87033
valid842,0.48048
valid843,0.38861
valid844,0.31507
valid845,0.75184
valid846,0.40749
valid847,0.00918
valid848,0.00227
valid849,0.3745
valid850,0.00481
valid851,0.72135
valid852,0.20259
valid853,0.00259
valid854,0.04659
valid855,0.00172
valid856,0.18479
valid857,0.38616
valid858,0.07332
valid859,0.10794
valid860,0.46133
valid861,0.45235
valid862,0.48075
valid863,0.05137
valid864,0.02993
valid865,0.10201
valid866,0.56745
valid867,0.38747
valid868,0.32073
valid869,0.02873
valid870,0.19044
valid871,0.42256
valid872,0.26423
valid873,0.09385
valid874,0.11709
valid875,0.00641
valid876,0.41221
valid877,0.245
valid878,0.03464
valid879,0.01186
valid880,0.0894
valid881,0.00418
valid882,0.19066
valid883,0.00562
valid884,0.22306
valid885,0.53124
valid886,0.41169
valid887,0.78274
valid888,0.27098
valid889,0.36207
valid890,0.23674
valid891,0.49641
valid892,0.46976
valid893,0.14544
valid894,0.41197
valid895,0.20707
valid896,0.01718
valid897,0.66957
valid898,0.04718
valid899,0.1139
valid900,0.2231
valid901,0.00157
valid902,0.20423
valid903,0.03033
valid904,0.29269
valid905,0.1967
valid906,0.16189
valid907,0.40737
valid908,0.38242
valid909,0.12606
valid910,0.38195
valid911,0.03937
valid912,0.05965
valid913,0.46424
valid914,0.02123
valid915,0.22557
valid916,0.51385
valid917,0.27107
valid918,0.61386
valid919,0.02812
valid920,0.12263
valid921,0.38504
valid922,0.008
valid923,0.0088
valid924,0.44116
valid925,0.55643
valid926,0.36503
valid927,0.44581
valid928,0.31095
valid929,0.45042
valid930,0.00614
valid931,0.20015
valid932,0.62849
valid933,0.10694
valid934,0.35081
valid935,0.41509
valid936,0.03626
valid937,0.30361
valid938,0.25747
valid939,0.46396
valid940,0.3909
valid941,0.36344
valid942,0.01277
valid943,0.11938
valid944,0.24094
valid945,0.31404
valid946,0.50989
valid947,0.93059
valid948,0.22755
valid949,0.01944
valid950,0.21291
valid951,0.43795
valid952,0.07592
valid953,0.0061
valid954,0.05367
valid955,0.08701
valid956,0.26368
valid957,0.1473
valid958,0.35328
valid959,0.28737
valid960,0.08351
valid961,0.40682
valid962,0.34338
valid963,0.08469
valid964,0.06769
valid965,0.11818
valid966,0.40976
valid967,0.10708
valid968,0.19068
valid969,0.81158
valid970,0.24589
valid971,0.75717
valid972,0.49742
valid973,0.3592
valid974,0.62533
valid975,0.23306
valid976,0.11068
valid977,0.34875
valid978,0.01602
valid979,0.23379
valid980,0.37522
valid981,0.45572
valid982,0.12897
valid983,0.85324
valid984,0.05038
valid985,0.12075
valid986,0.04796
valid987,0.17647
valid988,0.13363
valid989,0.36198
valid990,0.37508
valid991,0.3619
valid992,0.33495
valid993,0.27097
valid994,0.05031
valid995,0.21289
valid996,0.28587
valid997,0.48318
valid998,0.45431
valid999,0.31504
valid1000,0.52954
valid1001,0.11089
valid1002,0.35095
valid1003,0.25646
valid1004,0.28282
valid1005,0.30762
valid1006,0.28165
valid1007,0.30626
valid1008,0.18689
valid1009,0.05396
valid1010,0.65523
valid1011,0.02153
valid1012,0.43075
valid1013,0.19147
valid1014,0.04947
valid1015,0.00882
valid1016,0.04476
valid1017,0.39997
valid1018,0.00162
valid1019,0.44071
valid1020,0.05514
valid1021,0.48019
valid1022,0.41999
valid1023,0.17218
valid1024,0.25965
valid1025,0.38025
valid1026,0.01236
valid1027,0.4032
valid1028,0.09106
valid1029,0.51155
valid1030,0.0117
valid1031,0.24815
valid1032,0.75566
valid1033,0.29345
valid1034,0.48393
valid1035,0.63885
valid1036,0.3725
valid1037,0.32076
valid1038,0.35306
valid1039,0.00123
valid1040,0.60259
valid1041,0.50988
valid1042,0.21617
valid1043,0.38812
valid1044,0.20196
valid1045,0.37181
valid1046,0.29455
valid1047,0.30926
valid1048,0.30556
valid1049,0.16864
valid1050,0.14438
valid1051,0.43487
valid1052,0.00369
valid1053,0.00539
valid1054,0.00069
valid1055,0.24201
valid1056,0.38189
valid1057,0.05222
valid1058,0.10381
valid1059,0.39308
valid1060,0.17817
valid1061,0.00157
valid1062,0.65244
valid1063,0.30445
valid1064,0.309
valid1065,0.00446
valid1066,0.40228
valid1067,0.38247
valid1068,0.19587
valid1069,0.37172
valid1070,0.41647
valid1071,0.08593
valid1072,0.00232
valid1073,0.24828
valid1074,0.41827
valid1075,0.02419
valid1076,0.69802
valid1077,0.22649
valid1078,0.34615
valid1079,0.01538
valid1080,0.35526
valid1081,0.36886
valid1082,0.44544
valid1083,0.00408
valid1084,0.17414
valid1085,0.67037
valid1086,0.00544
valid1087,0.19254
valid1088,0.00334
valid1089,0.32227
valid1090,0.13923
valid1091,0.00392
valid1092,0.26225
valid1093,0.33757
valid1094,0.00372
valid1095,0.41814
valid1096,0.55046
valid1097,0.34813
valid1098,0.06922
valid1099,0.1393
valid1100,0.46328
valid1101,0.31741
valid1102,0.31058
valid1103,0.56531
valid1104,0.15556
valid1105,0.54497
valid1106,0.00363
valid1107,0.38446
valid1108,0.3529
valid1109,0.04098
valid1110,0.04717
valid1111,0.43882
valid1112,0.27906
valid1113,0.53069
valid1114,0.33414
valid1115,0.16
valid1116,0.05465
valid1117,0.35323
valid1118,0.08941
valid1119,0.50047
valid1120,0.34158
valid1121,0.22541
valid1122,0.12935
valid1123,0.32901
valid1124,0.45409
valid1125,0.29691
valid1126,0.40065
valid1127,0.25707
valid1128,0.40193
valid1129,0.23297
valid1130,0.31047
valid1131,0.09964
valid1132,0.34509
valid1133,0.02518
valid1134,0.22794
valid1135,0.41373
valid1136,0.0017
valid1137,0.12746
valid1138,0.5041
valid1139,0.49112
valid1140,0.24572
valid1141,0.06492
valid1142,0.30013
valid1143,0.04872
valid1144,0.64411
valid1145,0.37362
valid1146,0.44423
valid1147,0.21582
valid1148,0.44622
valid1149,0.01705
valid1150,0.45365
valid1151,0.00507
valid1152,0.7492
valid1153,0.1677
valid1154,0.1074
valid1155,0.54846
valid1156,0.0081
valid1157,0.33601
valid1158,0.37104
valid1159,0.20394
valid1160,0.13848
valid1161,0.00642
valid1162,0.14279
valid1163,0.03501
valid1164,0.49136
valid1165,0.35808
valid1166,0.38166
valid1167,0.03429
valid1168,0.74781
valid1169,0.02301
valid1170,0.80889
valid1171,0.46643
valid1172,0.3032
valid1173,0.30302
valid1174,0.01799
valid1175,0.1882
valid1176,0.17722
valid1177,0.06583
valid1178,0.72973
valid1179,0.63079
valid1180,0.07864
valid1181,0.31561
valid1182,0.19307
valid1183,0.12317
valid1184,0.66915
valid1185,0.05654
valid1186,0.04692
valid1187,0.41581
valid1188,0.44403
valid1189,0.49702
valid1190,0.02699
valid1191,0.38934
valid1192,0.33156
valid1193,0.02083
valid1194,0.11776
valid1195,0.74384
valid1196,0.92431
valid1197,0.50596
valid1198,0.20977
valid1199,0.33807
valid1200,0.10236
valid1201,0.13415
valid1202,0.31664
valid1203,0.03282
valid1204,0.34305
valid1205,0.28026
valid1206,0.09917
valid1207,0.09747
valid1208,0.16106
valid1209,0.34625
valid1210,0.2391
valid1211,0.10078
valid1212,0.02042
valid1213,0.55493
valid1214,0.01667
valid1215,0.26249
valid1216,0.06581
valid1217,0.19886
valid1218,0.1426
valid1219,0.43329
valid1220,0.00665
valid1221,0.50553
valid1222,0.04581
valid1223,0.05074
valid1224,0.1641
valid1225,0.099
valid1226,0.3251
valid1227,0.29133
valid1228,0.0036
valid1229,0.0555
valid1230,0.00115
valid1231,0.16618
valid1232,0.30234
valid1233,0.42654
valid1234,0.33503
valid1235,0.66098
valid1236,0.36804
valid1237,0.03924
valid1238,0.41105
valid1239,0.4836
valid1240,0.1232
valid1241,0.70875
valid1242,0.25529
valid1243,0.12784
valid1244,0.33584
valid1245,0.02351
valid1246,0.41931
valid1247,0.2414
valid1248,0.1192
valid1249,0.56342
valid1250,0.04943
valid1251,0.05527
valid1252,0.03732
valid1253,0.1344
valid1254,0.29846
valid1255,0.48623
valid1256,0.6397
valid1257,0.37792
valid1258,0.12675
valid1259,0.36131
valid1260,0.04542
valid1261,0.17456
valid1262,0.58816
valid1263,0.04754
valid1264,0.2139
valid1265,0.4318
valid1266,0.10381
valid1267,0.22732
valid1268,0.27586
valid1269,0.03036
valid1270,0.22111
valid1271,0.38862
valid1272,0.36357
valid1273,0.14385
valid1274,0.00767
valid1275,0.176
valid1276,0.24932
valid1277,0.50046
valid1278,0.32193
valid1279,0.12214
valid1280,0.24731
valid1281,0.60508
valid1282,0.4604
valid1283,0.47484
valid1284,0.49875
valid1285,0.02151
valid1286,0.41017
valid1287,0.40748
valid1288,0.42259
valid1289,0.82339
valid1290,0.36093
valid1291,0.18713
valid1292,0.33239
valid1293,0.01067
valid1294,0.19048
valid1295,0.33734
valid1296,0.08844
valid1297,0.42683
valid1298,0.41542
valid1299,0.18377
valid1300,0.00614
valid1301,0.52538
valid1302,0.25742
valid1303,0.12069
valid1304,0.04322
valid1305,0.01864
valid1306,0.58051
valid1307,0.08244
valid1308,0.25423
valid1309,0.02358
valid1310,0.00369
valid1311,0.45866
valid1312,0.0883
valid1313,0.23472
valid1314,0.01576
valid1315,0.23794
valid1316,0.05803
valid1317,0.02829
valid1318,0.0667
valid1319,0.00314
valid1320,0.22587
valid1321,0.40973
valid1322,0.02255
valid1323,0.00961
valid1324,0.57729
valid1325,0.28548
valid1326,0.4877
valid1327,0.30507
valid1328,0.43649
valid1329,0.67887
valid1330,0.15802
valid1331,0.32369
valid1332,0.29996
valid1333,0.31135
valid1334,0.212
valid1335,0.35093
valid1336,0.38679
valid1337,0.04268
valid1338,0.01507
valid1339,0.03038
valid1340,0.38265
valid1341,0.00591
valid1342,0.01542
valid1343,0.29271
valid1344,0.56386
valid1345,0.36336
valid1346,0.51239
valid1347,0.05712
valid1348,0.04497
valid1349,0.00076
valid1350,0.05262
valid1351,0.56375
valid1352,0.05615
valid1353,0.53135
valid1354,0.07968
valid1355,0.2861
valid1356,0.29362
valid1357,0.00951
valid1358,0.00642
valid1359,0.10162
valid1360,0.02448
valid1361,0.10967
valid1362,0.03633
valid1363,0.17547
valid1364,0.43015
valid1365,0.379
valid1366,0.58344
valid1367,0.332
valid1368,0.25914
valid1369,0.13863
valid1370,0.56357
valid1371,0.285
valid1372,0.56644
valid1373,0.36751
valid1374,0.27178
valid1375,0.3067
valid1376,0.38591
valid1377,0.02492
valid1378,0.31846
valid1379,0.12483
valid1380,0.14721
valid1381,0.00456
valid1382,0.12935
valid1383,0.16164
valid1384,0.4547
valid1385,0.68567
valid1386,0.00641
valid1387,0.02529
valid1388,0.35011
valid1389,0.19932
valid1390,0.40718
valid1391,0.00517
valid1392,0.36479
valid1393,0.00423
valid1394,0.00892
valid1395,0.5257
valid1396,0.30307
valid1397,0.65666
valid1398,0.02929
valid1399,0.04002
valid1400,0.33798
valid1401,0.21745
valid1402,0.4757
valid1403,0.27423
valid1404,0.03691
valid1405,0.45636
valid1406,0.00398
valid1407,0.04155
valid1408,0.17026
valid1409,0.47988
valid1410,0.14609
valid1411,0.02084
valid1412,0.0017
valid1413,0.0373
valid1414,0.02007
valid1415,0.28637
valid1416,0.43474
valid1417,0.35084
valid1418,0.13545
valid1419,0.2469
valid1420,0.0043
valid1421,0.3051
valid1422,0.29186
valid1423,0.26165
valid1424,0.28155
valid1425,0.72163
valid1426,0.15329
valid1427,0.38598
valid1428,0.64151
valid1429,0.18791
valid1430,0.1148
valid1431,0.40172
valid1432,0.27172
valid1433,0.33591
valid1434,0.35843
valid1435,0.50997
valid1436,0.02973
valid1437,0.18489
valid1438,0.16261
valid1439,0.27651
valid1440,0.18276
valid1441,0.4657
valid1442,0.39678
valid1443,0.41529
valid1444,0.24894
valid1445,0.27612
valid1446,0.47926
valid1447,0.43797
valid1448,0.37347
valid1449,0.4171
valid1450,0.35118
valid1451,0.03081
valid1452,0.54367
valid1453,0.37221
valid1454,0.34573
valid1455,0.48764
valid1456,0.01599
valid1457,0.32932
valid1458,0.50489
valid1459,0.0215
valid1460,0.11103
valid1461,0.0031
valid1462,0.22186
valid1463,0.44395
valid1464,0.01828
valid1465,0.35267
valid1466,0.58484
valid1467,0.33216
valid1468,0.19907
valid1469,0.33983
valid1470,0.04714
valid1471,0.41672
valid1472,0.47133
valid1473,0.26112
valid1474,0.21271
valid1475,0.37622
valid1476,0.23471
valid1477,0.00552
valid1478,0.84747
valid1479,0.35467
valid1480,0.30274
valid1481,0.30481
valid1482,0.20964
valid1483,0.02433
valid1484,0.30406
valid1485,0.19872
valid1486,0.5915
valid1487,0.6754
valid1488,0.33483
valid1489,0.3466
valid1490,0.70656
valid1491,0.23767
valid1492,0.11215
valid1493,0.41911
valid1494,0.00679
valid1495,0.07623
valid1496,0.02591
valid1497,0.17879
valid1498,0.26875
valid1499,0.18284
valid1500,0.194
