SampleID,Target
valid96,-0.36693907073318832
valid97,-0.35618778443778448
valid98,-0.023356643356643354
valid99,-0.31367218565747979
valid100,-0.52397170476582233
valid101,0.1494040681540682
valid102,-0.064509351759351741
valid103,-0.088093406593406587
valid104,0.0050000000000000018
valid105,-0.1209655067155067
valid106,-0.48214943553178846
valid107,-0.14703463203463202
valid108,-0.04903600321247379
valid109,0.18528518703518707
valid110,0.12135715385405789
valid111,0.12220559179382716
valid112,0.08647903730256673
valid113,0.28855206197311456
valid114,-0.42470468420468421
valid115,-0.34559807512748691
valid116,-0.031848107774578353
valid117,-0.0061111111111111106
valid118,-0.17159884559884561
valid119,-0.42954382751751169
valid120,0.45134232434232424
valid121,-0.10857720057720059
valid122,0.031715728715728718
valid123,0.67892615717615712
valid124,-0.010806277056277054
valid125,0.03163419913419916
valid126,0.067390831390831393
valid127,0.0051815863874687552
valid128,-0.17575074272133093
valid129,0.046109695859695862
valid130,0.23054287379287375
valid131,-0.15541307711895946
valid132,-0.06775024975024975
valid133,0.0040000000000000001
valid134,0.055190833762041196
valid135,0.19384454434454429
valid136,-0.30730568116094437
valid137,0.31354194661547607
valid138,-0.21335095503052157
valid139,-0.19955114390253711
valid140,-0.29648947423405625
valid141,-0.25051798124476149
valid142,-0.00041666666666666658
valid143,-0.11460542235542237
valid144,0.39930238913133648
valid145,0.028269841269841271
valid146,-0.023838217338217341
valid147,-0.19971923501335268
valid148,0.40689346764346768
valid149,0.32635103785103781
valid150,-0.20419913419913416
valid151,-0.019296536796536798
valid152,-0.1965887641769995
valid153,0.010636982298746989
valid154,-0.13162982115923291
valid155,0.34081553413906351
valid156,-0.43283860583860589
valid157,-0.0023477078477078493
valid158,0.14364035964035968
valid159,0.023834343760814333
valid160,-0.15050960150960146
valid161,-0.10461871461871462
valid162,-0.56242316017316019
valid163,-0.35400430125430127
valid164,0.059382478632478627
valid165,-0.056707792207792214
valid166,-0.12193443811090868
valid167,-0.13373124098124098
valid168,0.018872833049303619
valid169,-0.045434065934065938
valid170,0.14707531357531356
valid171,0.0091336898395721917
valid172,-0.0074451659451659448
valid173,-0.17867937617937621
valid174,-0.18510705960705959
valid175,0.15065245865245866
valid176,0.11679558186911128
valid177,-0.28021078921078924
valid178,0.13809377550554022
valid179,-0.19578210678210681
valid180,-0.16943658388395233
valid181,-0.52743506725472677
valid182,-0.48071819030642565
valid183,-0.84207142857142836
valid184,0.16200484809308338
valid185,-0.2622654730890025
valid186,-0.011834054834054834
valid187,-0.051165723165723154
valid188,0.09364063714063714
valid189,0.026708396178984416
valid190,0.047982905982905964
valid191,-0.017489177489177488
valid192,-0.0307990342990343
valid193,0.055843489843489851
valid194,0.060308025308025301
valid195,-0.27777665463191775
valid196,-0.07677922077922078
valid197,0.34588375513375508
valid198,-0.11830808080808081
valid199,0.070355533355533365
valid200,-0.11637179487179489
valid201,-0.10760952205689048
valid202,-0.21542840492840493
valid203,-0.05819865428688957
valid204,-0.4474629488158901
valid205,0.14929170829170829
valid206,-0.30272810522810523
valid207,0.46350501983396714
valid208,-0.026598245321929524
valid209,0.11014650708768357
valid210,-0.11151820728291317
valid211,-0.032920634920634927
valid212,0.052781746031746068
valid213,-0.054245199245199258
valid214,0.22804949144422829
valid215,0.017550976800976802
valid216,-0.44953060501589909
valid217,0.12392143967143968
valid218,-0.21624701760228082
valid219,-0.061386419136419131
valid220,-0.21843154068154072
valid221,0.046243844390903212
valid222,0.077186176568529538
valid223,-0.22957054709995883
valid224,-0.02771500721500722
valid225,-0.078800084676245663
valid226,-0.15508093213975566
valid227,0.08777571448159685
valid228,0.43775144300144297
valid229,0.015930735930735927
valid230,-0.23560611610611615
valid231,-0.55604367854367864
valid232,-0.11019179513297159
valid233,0.096862470862470851
valid234,-0.011892857142857144
valid235,-0.079181563534504715
valid236,-0.0069418261477085094
valid237,-0.30733363858363866
valid238,-0.39033677433677433
valid239,-0.078479964479964484
valid240,-0.17362276217074979
valid241,-0.10265151515151516
valid242,-0.041837662337662312
valid243,0.010950049950049978
valid244,-0.04753060011883542
valid245,-0.28911907536907533
valid246,-0.067916472416472418
valid247,0.24871568953921894
valid248,0.02753030303030302
valid249,0.19339489019752171
valid250,0.074868020868020885
valid251,-0.14959490509490506
valid252,0.091592874445815611
valid253,0.1258905538905539
valid254,0.031283494283494286
valid255,-0.098692424534529782
valid256,0.25510156183685589
valid257,-0.12096800585035876
valid258,0.040830438567280671
valid259,0.035985920512236272
valid260,0.13865012438541849
valid261,0.26277047952047955
valid262,-0.019008491508491501
valid263,0.10441774891774891
valid264,0.0051796779072320808
valid265,0.41506321404773416
valid266,-0.0060692640692640697
valid267,-0.38266125541125556
valid268,0.4208738750070018
valid269,-0.2670844645550528
valid270,-0.4451719391719392
valid271,-0.1786046176046176
valid272,0.048221667221667222
valid273,-0.0043671083818142709
valid274,0.49810297545591664
valid275,-0.70402403152403148
valid276,0.65075809811103935
valid277,-0.067884920634920631
valid278,0.29634518585989178
valid279,0.18611800617682966
valid280,-0.035885392385392408
valid281,-0.29951584088426192
valid282,0.022035714285714283
valid283,0.5699314019314019
valid284,0.346921633921634
valid285,0.074623229711465011
valid286,0.053267399267399276
valid287,-0.043909090909090905
valid288,-0.055896270396270396
valid289,0.0058323343323343343
valid290,-0.0032038108090739724
valid291,-0.40010481185481195
valid292,-0.052247252747252747
valid293,0.0062171717171717097
valid294,-0.036514818514818519
valid295,-0.18654286236639181
valid296,-0.12524901560427878
valid297,-0.15524120324120319
valid298,-0.0069404761904761879
valid299,-0.049833333333333334
valid300,-0.054574569221628046
valid301,0.039998778998778996
valid302,-0.156838088382206
valid303,0.15238691863691861
valid304,0.070930504136386491
valid305,0.033990481740481734
valid306,-0.16494660894660892
valid307,0.21072344322344322
valid308,-0.62831413684354853
valid309,0.4633663003663005
valid310,0.22002181152181147
valid311,-0.25082051282051288
valid312,-0.29245781995781994
valid313,-0.28429831279831286
valid314,-0.15890978465978464
valid315,-0.0025595238095238088
valid316,0.034910045836516426
valid317,0.50915978465978462
valid318,-0.44951398601398596
valid319,0.19190291734409382
valid320,0.026263305322128852
valid321,-0.045720418470418467
valid322,-0.18255450105450105
valid323,0.20832272302860538
valid324,0.20767127317127315
valid325,-0.015107142857142852
valid326,0.14582164240987769
valid327,0.053627289377289389
valid328,0.0026666666666666666
valid329,-0.1070553727318433
valid330,-0.0022857142857142855
valid331,0.36996153846153851
valid332,0.20122458097458096
valid333,0.024562493062493064
valid334,0.25745670995670994
valid335,0.17022936703819058
valid336,-0.62751809301809303
valid337,-0.10643512043512043
valid338,-0.086173770673770689
valid339,-0.0010647130647130638
valid340,0.014958513708513709
valid341,-0.026554214447403288
valid342,-0.34558224944989646
valid343,0.16730069603599013
valid344,0.040505874844110092
valid345,-0.21048632739809214
valid346,0.247001443001443
valid347,0.48096008729832262
valid348,0.048644438894438882
valid349,-0.057349618218039265
valid350,-0.46754334554334565
valid351,-0.42112809576044868
valid352,-0.094321687772152191
valid353,0.29668803418803413
valid354,-0.1451060664481717
valid355,-0.10597397047397043
valid356,0.38842473213061451
valid357,0.10363588372411903
valid358,0.04081959706959707
valid359,-0.09282117882117881
valid360,0.5226852591852591
valid361,-0.55078354978354971
valid362,-0.025606227106227106
valid363,-0.056595238095238087
valid364,0.27567796092796087
valid365,0.02461904761904762
valid366,-0.020930735930735932
valid367,0.0091232297114650068
valid368,0.31242650650003589
valid369,0.18672965922965923
valid370,-0.24274769348298764
valid371,0.06777777777777777
valid372,-0.29639016539016544
valid373,0.3601815684315684
valid374,-0.085444583194583187
valid375,-0.069737040737040734
valid376,-0.017952380952380952
valid377,-0.20536222111222113
valid378,-0.038666666666666669
valid379,-0.044741258741258741
valid380,-0.22235761314708685
valid381,-0.42835170969381503
valid382,-0.17185593328240387
valid383,-0.37621845389620334
valid384,0.066689144189144178
valid385,0.14256952851070501
valid386,-0.30929981129981127
valid387,-0.35681391974039028
valid388,-0.14865476190476193
valid389,0.32344869019869021
valid390,0.1600156983539337
valid391,-0.086904761904761901
valid392,-0.083333333333333315
valid393,-0.13055611055611052
valid394,-0.024380952380952378
valid395,0.13452320194425454
valid396,-0.043221848327111491
valid397,-0.091039682539682532
valid398,-0.0027286879786879801
valid399,-0.17627806988333311
valid400,-0.022890331890331891
valid401,0.4049687534687535
valid402,-0.33452677061500596
valid403,-0.20379803529803528
valid404,0.015476190476190477
valid405,0.020670662670662684
valid406,0.53349498050968647
valid407,0.19459708428826075
valid408,-0.058159809145103249
valid409,-0.13556426906426905
valid410,-0.03751465527936116
valid411,-0.052383684942508453
valid412,-0.0097222222222222224
valid413,-0.13899876267523326
valid414,0.62801709401709405
valid415,0.15953085072821913
valid416,-0.048755772005772011
valid417,-0.29712614019966954
valid418,0.41318967874231033
valid419,0.031381895881895876
valid420,-0.59567220361338014
valid421,-0.077637254901960787
valid422,-0.027757396198572676
valid423,0.024952380952380952
valid424,0.1324346046110752
valid425,-0.32632518461930227
valid426,0.23879038281979464
valid427,0.25419871794871796
valid428,-0.012285714285714289
valid429,-0.090324175824175831
valid430,-0.10843943638061289
valid431,-0.34237769746593272
valid432,-0.1284136974136974
valid433,-0.032015269044680807
valid434,0.0030317460317460321
valid435,0.19246031746031747
valid436,0.041355672105672099
valid437,-0.04869956514074162
valid438,-0.41837928737928742
valid439,-0.33156859480388895
valid440,0.71579864141706251
valid441,0.12366946125769655
valid442,-0.19302113409466351
valid443,-0.37256854256854249
valid444,-0.08437897774739879
valid445,-0.13435051060051059
valid446,0.04133333333333334
valid447,0.26628904428904421
valid448,-0.014161255411255413
valid449,0.22727515784868724
valid450,0.067482905982905989
valid451,0.23334750870044987
valid452,-0.029300380132423479
valid453,-0.0013333333333333333
valid454,-0.02231901431901432
valid455,-0.10964127539127538
valid456,-0.084627450980392163
valid457,-0.26788859094122247
valid458,0.24347890997890997
valid459,0.2814007659007659
valid460,-0.5167860750360751
valid461,-0.0028571428571428571
valid462,0.17573251748251742
valid463,-0.50818822027645572
valid464,-0.19792668116197532
valid465,0.13180336330336329
valid466,-0.11446775446775445
valid467,0.028598290598290603
valid468,-0.0029059829059829055
valid469,-0.51281981906981899
valid470,-0.085631146631146626
valid471,0.081246975246975245
valid472,0.32373058314234787
valid473,0.088680735930735929
valid474,-0.044199486787722078
valid475,0.45695659732424437
valid476,0.053918137418137349
valid477,-0.29056887556887556
valid478,0.024779220779220776
valid479,-0.1343910403322168
valid480,0.0062222222222222227
valid481,-0.031592015827309937
valid482,0.12436230436230439
valid483,-0.15140568581745051
valid484,-0.18339192506839566
valid485,-0.22450500806383161
valid486,-0.2463765042147395
valid487,-0.089778570586620157
valid488,-0.23765547679015175
valid489,0.081948717948717942
valid490,0.27540040515040515
valid491,-0.32266211239740655
valid492,-0.21028567510920454
valid493,0.18162851037851038
valid494,0.029745837495837497
valid495,0.038099643820232058
valid496,0.099100149850149866
valid497,-0.11294222770693359
valid498,0.18651193251193254
valid499,-0.21949739149739153
valid500,0.08089213564213564
valid501,-0.080948440448440462
valid502,0.14530430843666137
valid503,0.892097458097458
valid504,0.079599377746436564
valid505,0.048017676767676744
valid506,0.16690481740481741
valid507,0.050256465756465758
valid508,0.031666666666666676
valid509,0.041020723514531558
valid510,-0.001487314972609095
valid511,0.060219336219336214
valid512,-0.40955705405705412
valid513,0.41025030525030526
valid514,0.052910628587099176
valid515,-0.099426295926295913
valid516,0.02
valid517,0.027511044511044514
valid518,-0.23831410548515813
valid519,-0.076082167832167841
valid520,-0.0069730269730269726
valid521,-0.044937229437229435
valid522,-0.05026984126984127
valid523,0.28191783216783217
valid524,-0.10167710067710066
valid525,-0.167974025974026
valid526,-0.17032006882006887
valid527,0.10207864357864356
valid528,-0.22642299564900181
valid529,-0.087369796869796873
valid530,0.033259495406554235
valid531,0.081772560772560787
valid532,0.034095238095238095
valid533,0.096834586466165398
valid534,-0.13034644114055877
valid535,0.025430007900596133
valid536,0.18803102453102455
valid537,-0.17909146701251963
valid538,0.25570874713521774
valid539,-0.040222222222222222
valid540,-0.15631915306915312
valid541,-0.1010531413031413
valid542,0.037632184808655399
valid543,0.20169111444111448
valid544,-0.14446256521256517
valid545,-0.19085447885447893
valid546,0.20414960039960039
valid547,-0.51685359085359084
valid548,-0.19533960483960477
valid549,-0.024253016591251876
valid550,-0.12413714063714064
valid551,-0.36899926870515115
valid552,0.064561724223488937
valid553,0.20719564096034687
valid554,-0.20602763902763901
valid555,0.18360011883541291
valid556,-0.10666688866688866
valid557,-0.12379231879231881
valid558,-0.15128094128094133
valid559,-0.12619047619047621
valid560,0.029702380952380959
valid561,0.58959890109890123
valid562,0.040161976911976913
valid563,-0.052703749724647551
valid564,-0.033157053730583155
valid565,0.048417943167943171
valid566,0.19566420129578027
valid567,0.51401536621273458
valid568,-0.022415839062897892
valid569,-0.15052204658087012
valid570,0.06426154401154402
valid571,-0.47668109668109682
valid572,0.54671270396270399
valid573,0.030289321789321786
valid574,-0.37928105228105236
valid575,0.011883227883227892
valid576,0.024677822177822165
valid577,0.088600621600621599
valid578,-0.039333333333333338
valid579,-0.046046176046176043
valid580,0.23588086913086914
valid581,0.1555563407181054
valid582,0.049702908202908215
valid583,-0.63217696192696193
valid584,0.0051856052444287639
valid585,-0.28105715199832842
valid586,-0.35740186275712588
valid587,-0.38394278966647394
valid588,-0.021721611721611724
valid589,0.036303418803418808
valid590,0.092696636696636678
valid591,-0.40330512951101183
valid592,-0.038924203247732665
valid593,-0.23310157979275625
valid594,-0.092158563658563661
valid595,0.041735264735264732
valid596,-0.12702248731660495
valid597,0.24782539682539681
valid598,-0.014139194139194148
valid599,-0.1996588999236058
valid600,0.052148074148074153
valid601,0.011128871128871161
valid602,-0.065077700077700071
valid603,-0.1384625652125652
valid604,-0.029127705627705627
valid605,0.20714369943781705
valid606,0.14661869709238126
valid607,-0.28299083879656634
valid608,-0.04863636363636363
valid609,0.082440587190587167
valid610,-0.34967385392385397
valid611,0.017277777777777777
valid612,-0.14101548451548451
valid613,0.087448717948717947
valid614,-0.3432375010610304
valid615,-0.002
valid616,-0.44181340065163588
valid617,0.52221979491097148
valid618,0.0016666666666666666
valid619,-0.044000000000000004
valid620,0.13887363127069005
valid621,0.59186792856266546
valid622,-0.0026190476190476185
valid623,0.14558455433455431
valid624,0.79179137529137522
valid625,-0.11893695193695192
valid626,0.014720279720279719
valid627,0.16730318700906935
valid628,-0.02498697209223525
valid629,-0.043770055967424393
valid630,0.077270812520812526
valid631,0.20416390188758604
valid632,-0.032396159396159391
valid633,-0.27403884187707722
valid634,0.46962953712953714
valid635,0.079866022866022859
valid636,-0.35482461982461982
valid637,-0.021666666666666664
valid638,-0.054603174603174605
valid639,-0.32736375715787475
valid640,-0.27543675931911227
valid641,-0.039918871977695509
valid642,0.18638413220766165
valid643,-0.047913586413586395
valid644,0.057806360306360299
valid645,0.014067587641117036
valid646,-0.086873714520773346
valid647,0.01
valid648,0.066902597402597408
valid649,-0.034077922077922075
valid650,-0.06047075439180704
valid651,0.027402597402597401
valid652,0.38240432494921656
valid653,-0.079733016983016991
valid654,0.00061591916855074371
valid655,-0.083932567432567426
valid656,-0.039245532245532247
valid657,-0.33601934176934178
valid658,-0.091045232545232543
valid659,-0.41202944114708828
valid660,0.055428238428238435
valid661,0.10687140310669718
valid662,-0.03458745502863151
valid663,0.13317138417138419
valid664,-0.028416083916083908
valid665,-0.59922004019372432
valid666,-0.20879903687643622
valid667,0.043019596416655245
valid668,0.071239825963510153
valid669,-0.018531468531468531
valid670,-0.25557431457431457
valid671,0.023576820238584942
valid672,0.5140107947607947
valid673,-0.02790201465201466
valid674,0.41066713352007461
valid675,-0.027665445665445664
valid676,-0.1152965922965923
valid677,-0.054452380952380953
valid678,0.10723626373626374
valid679,-0.46232967032967032
valid680,-0.22576472220589872
valid681,0.083297258297258314
valid682,-0.025017009134656196
valid683,-0.34432400932400925
valid684,0.094512043512043509
valid685,0.00049999999999999351
valid686,0.057779914529914524
valid687,0.2660992210403974
valid688,0.23589193323016855
valid689,-0.087666810313869123
valid690,-0.037608058608058603
valid691,0.10555323769797458
valid692,0.12163356904533376
valid693,-0.025269841269841269
valid694,0.036469696969696971
valid695,-0.62604595404595409
valid696,0.71362115988586572
valid697,-0.052652708402708408
valid698,-0.016761682761682759
valid699,0.18296130915867756
valid700,0.12722280334045041
valid701,0.0043212473800709065
valid702,-0.042333333333333327
valid703,0.089129870129870128
valid704,-0.19812087912087908
valid705,-0.040254207780523583
valid706,0.0
valid707,-0.040608794714057872
valid708,0.056423964923964932
valid709,-0.067500000000000004
valid710,0.054608585858585856
valid711,-0.44270340770340766
valid712,-0.22021092959328256
valid713,-0.032393939393939392
valid714,0.029836601307189542
valid715,0.019347023375661146
valid716,-0.21469846819846819
valid717,0.30560739260739256
valid718,0.48370244787891847
valid719,-0.44963351560719977
valid720,-0.16109779109779113
valid721,0.028697243932538051
valid722,0.17154473012367755
valid723,0.22657871780781999
valid724,0.020734590572825881
valid725,0.0052063492063492041
valid726,-0.11219281045751633
valid727,-0.019974358974358977
valid728,0.035974303474303478
valid729,-0.17132401954770374
valid730,-0.33451340326340334
valid731,0.00066666666666666654
valid732,0.1190965145965146
valid733,-0.25158188122507008
valid734,-0.13609257409257408
valid735,-0.18051868719515782
valid736,-0.39472352647352649
valid737,0.29842615717615717
valid738,-0.32440700149523677
valid739,-0.59003085803085809
valid740,-0.10125267542914605
valid741,-0.062614958570840928
valid742,0.20584729460426057
valid743,0.47995615822086413
valid744,-0.27005860805860804
valid745,-0.700279597337647
valid746,0.0091639896051660778
valid747,0.22011594941006707
valid748,0.083897768897768885
valid749,-0.23858762642586176
valid750,-0.23137046939988115
valid751,-0.034279082029082017
valid752,0.32953121388415502
valid753,0.20652974802974808
valid754,-0.093472582972582957
valid755,-0.017944444444444443
valid756,-0.16669428937075995
valid757,0.013112710818593174
valid758,0.35203715728715729
valid759,0.16993405613993851
valid760,0.33864703107350169
valid761,0.27435470085470082
valid762,-0.11438095238095239
valid763,-0.064965367965367962
valid764,-0.16225396825396823
valid765,0.036980519480519482
valid766,0.10664585414585419
valid767,0.30890390491861092
valid768,-0.026818181818181817
valid769,0.27686793813341809
valid770,0.37294000856384768
valid771,-0.055822716842840681
valid772,0.097890831390831393
valid773,-0.10202197802197803
valid774,-0.14357844932844929
valid775,0.15891011766011764
valid776,0.2279520479520479
valid777,-0.42370196796667381
valid778,-0.026646964146964144
valid779,0.056064935064935061
valid780,-0.2500660041712674
valid781,-0.29239839400365719
valid782,-0.094523199023199014
valid783,0.17586215092097451
valid784,0.01833333333333334
valid785,-0.026499999999999999
valid786,-0.36408913308913304
valid787,0.0027272727272727258
valid788,0.0027619047619047627
valid789,-0.23711651746945861
valid790,-0.3623677433677433
valid791,0.16565379065379068
valid792,0.17877816954287543
valid793,0.20325976800976797
valid794,0.204893916025495
valid795,0.084213924963924963
valid796,0.049834831834831839
valid797,-0.39186291486291486
valid798,0.15298970473970475
valid799,-0.27184632034632028
valid800,-0.13295077471548061
valid801,0.1768301828890064
valid802,-0.16379557207498383
valid803,-0.17008492865923203
valid804,0.211255772005772
valid805,0.3946991097138155
valid806,-0.066571622821622822
valid807,-0.058961466637937221
valid808,-0.10662753912753914
valid809,-0.40102021834374774
valid810,0.17634337884337886
valid811,0.4833046994285386
valid812,0.042570207570207567
valid813,0.026858752358752361
valid814,-0.23124120324120326
valid815,0.16300055173584588
valid816,-0.087788544788544781
valid817,0.017013822434875071
valid818,0.057086802086802113
valid819,0.13379329004328999
valid820,-0.5037983519748227
valid821,0.29769047619047617
valid822,-0.068123040358334511
valid823,-0.3824821910116028
valid824,-0.28464367168778926
valid825,0.08736602286602288
valid826,0.22344848615436855
valid827,0.030094017094017093
valid828,-0.19935657033025464
valid829,-0.061368686868686871
valid830,0.14733333333333332
valid831,-0.022145299145299148
valid832,-0.757118686868687
valid833,-0.10461251880214731
valid834,-0.17334360376465641
valid835,0.03658119658119658
valid836,-0.048445887445887445
valid837,0.012855921855921859
valid838,-0.24296253308095417
valid839,0.49881193806193813
valid840,-0.011679872415166518
valid841,0.75319003219003222
valid842,-0.57326427983780937
valid843,-0.3396491841491841
valid844,0.010528804528804541
valid845,-0.19836847689634066
valid846,-0.25301998001998005
valid847,0.066040293040293047
valid848,-0.008380952380952383
valid849,-0.24273234608528724
valid850,0.085555555555555551
valid851,-0.16885010457378882
valid852,-0.68439393939393933
valid853,-0.0075213675213675231
valid854,-0.0098450993450993445
valid855,0.027923076923076929
valid856,-0.07591396675220205
valid857,0.29712483766663333
valid858,0.086377289377289376
valid859,0.2413187123334182
valid860,-0.46124336774336766
valid861,0.31284148453885297
valid862,0.38399494949494956
valid863,0.041539960039960029
valid864,-0.065803141303141285
valid865,-0.49131532193296912
valid866,-0.30662347129994189
valid867,0.40689897031073502
valid868,0.20841288286876519
valid869,-0.078953324453324467
valid870,-0.17198791731144675
valid871,-0.11396407350819114
valid872,-0.052856547047723537
valid873,-0.089948579198579209
valid874,-0.10729365079365077
valid875,0.024914502164502174
valid876,0.13924303474303476
valid877,0.0046988371106018193
valid878,0.10549387454650612
valid879,-0.022857142857142857
valid880,0.0071418026418026389
valid881,0.014349206349206348
valid882,-0.20937948162948161
valid883,-0.022222222222222223
valid884,-0.16283985458985459
valid885,-0.1247806082806083
valid886,0.24252811730752902
valid887,-0.03139466089466092
valid888,0.005362470862470858
valid889,-0.14539051308168957
valid890,0.21048168498168496
valid891,0.090240925740925723
valid892,-0.14515873015873024
valid893,0.22963247863247868
valid894,0.058564678785267034
valid895,-0.064583504730563554
valid896,0.064058823529411765
valid897,0.14390423302188007
valid898,0.0027222222222222214
valid899,-0.2978460150960151
valid900,0.34579551004551012
valid901,0.002952380952380952
valid902,-0.11276472796209638
valid903,0.018483957219251348
valid904,-0.41897065026476787
valid905,0.051842127600641524
valid906,-0.056417082917082917
valid907,0.027928238428238428
valid908,0.1145197955639132
valid909,-0.35822269397269402
valid910,-0.25758703388115156
valid911,0.0037254901960784292
valid912,0.0075993124522536308
valid913,0.085978743478743458
valid914,0.01980629827688651
valid915,-0.085127206127206118
valid916,0.28849783549783536
valid917,-0.091189033189033181
valid918,-0.082563470842882597
valid919,-0.0065256132756132731
valid920,-0.46290379555085437
valid921,-0.050798701298701288
valid922,-0.020611832611832609
valid923,-0.061623265623265623
valid924,-0.30943739593739594
valid925,-0.015806471306471333
valid926,-0.050130758130758117
valid927,0.19580144563039301
valid928,0.33100503483444654
valid929,0.4747875939849624
valid930,-0.08447691197691197
valid931,0.16036752136752139
valid932,-0.31103542046189103
valid933,-0.00033333333333333327
valid934,-0.30822935397935397
valid935,0.14118406593406596
valid936,0.067166167166167162
valid937,-0.92976340326340323
valid938,-0.20480694305694311
valid939,0.035450521700521674
valid940,-0.025170329670329668
valid941,-0.054626249567426031
valid942,0.014089826839826836
valid943,0.25320604395604396
valid944,-0.19280082490608805
valid945,0.19010747714617682
valid946,-0.0041666666666666649
valid947,0.61844493415081658
valid948,-0.017244634450516806
valid949,-0.028215867465867461
valid950,-0.014497038908803626
valid951,0.37442827923710276
valid952,0.033475357975357972
valid953,-0.094666816843287441
valid954,0.22655303030303031
valid955,-0.03839664867296446
valid956,0.1417816546198899
valid957,0.10984188034188033
valid958,0.82135042735042729
valid959,-0.27017062675886211
valid960,0.059308913308913275
valid961,-0.026079642579642588
valid962,0.20115195915195913
valid963,-0.053992139439507862
valid964,0.21787964812964813
valid965,0.041077256077256076
valid966,0.10138645015115602
valid967,0.016250000000000001
valid968,-0.023151906916612799
valid969,0.33618477841388061
valid970,-0.32204133121780176
valid971,0.39037601287601292
valid972,-0.15755899655899658
valid973,-0.41620634920634925
valid974,0.46436674436674436
valid975,-0.17740008357655415
valid976,-0.29235353535353531
valid977,0.055138495491436679
valid978,-0.16437904252610136
valid979,0.26299855699855695
valid980,-0.20492840166369586
valid981,0.4816198760819505
valid982,0.011743894993894999
valid983,0.57077633477633494
valid984,0.02782051282051282
valid985,-0.17850030525030522
valid986,-0.011098068598068602
valid987,-0.31700562475020688
valid988,-0.28035700084229498
valid989,0.55055283897389162
valid990,0.023926929279870456
valid991,0.091744671994671997
valid992,0.095148767898767875
valid993,0.30688025132761976
valid994,-0.091461815961815948
valid995,-0.1226494893994894
valid996,-0.26325058275058277
valid997,0.21609713325889801
valid998,0.49274480095068329
valid999,0.15660568679686326
valid1000,-0.16350188700188703
valid1001,0.01380952380952381
valid1002,0.46034023286654857
valid1003,-0.063657498933814727
valid1004,-0.25211047603926862
valid1005,-0.36873723498723499
valid1006,0.037873321123321126
valid1007,-0.20347767591885241
valid1008,-0.076859695859695862
valid1009,-0.20136940836940834
valid1010,0.31522376316493972
valid1011,-0.0448533966033966
valid1012,0.048768398268398253
valid1013,-0.24079202814729134
valid1014,0.089764152514152512
valid1015,-0.067555555555555549
valid1016,-0.020103896103896103
valid1017,-0.33878450471097538
valid1018,0.008222222222222221
valid1019,-0.08820536446697437
valid1020,-0.016904223227752643
valid1021,0.052178737928737944
valid1022,0.63392385392385397
valid1023,-0.19243186552010083
valid1024,-0.11513353313353314
valid1025,-0.12047699522699523
valid1026,0.0015384615384615385
valid1027,-0.10695845073399252
valid1028,-0.0066666666666666662
