SampleID,Target
valid426,0.217
valid427,0.2816
valid428,0.119
valid429,0.073
valid430,0.0926
valid431,0.3346
valid432,0.075
valid433,0.2886
valid434,0.0012
valid435,0.0206
valid436,0.5444
valid437,0.1658
valid438,0.2922
valid439,0.3514
valid440,0.7766
valid441,0.1294
valid442,0.3454
valid443,0.4242
valid444,0.3336
valid445,0.1624
valid446,0.0032
valid447,0.4096
valid448,0.0432
valid449,0.4172
valid450,0.1302
valid451,0.427
valid452,0.7382
valid453,0.008
valid454,0.0636
valid455,0.0076
valid456,0.0178
valid457,0.7526
valid458,0.1942
valid459,0.383
valid460,0.452
valid461,0.005
valid462,0.2764
valid463,0.4514
valid464,0.228
valid465,0.2806
valid466,0.012
valid467,0.0184
valid468,0.0152
valid469,0.2828
valid470,0.2492
valid471,0.0082
valid472,0.2412
valid473,0.4168
valid474,0.219
valid475,0.3956
valid476,0.2638
valid477,0.1736
valid478,0.095
valid479,0.1786
valid480,0.0038
valid481,0.4968
valid482,0.2666
valid483,0.3536
valid484,0.0286
valid485,0.4454
valid486,0.3614
valid487,0.3924
valid488,0.0634
valid489,0.0074
valid490,0.4952
valid491,0.3708
valid492,0.5314
valid493,0.0204
valid494,0.3064
valid495,0.4668
valid496,0.1428
valid497,0.3644
valid498,0.2804
valid499,0.655
valid500,0.0844
valid501,0.0086
valid502,0.6826
valid503,0.8792
valid504,0.2414
valid505,0.3348
valid506,0.4702
valid507,0.031
valid508,0.0172
valid509,0.6046
valid510,0.3562
valid511,0.4156
valid512,0.1402
valid513,0.448
valid514,0.1332
valid515,0.033
valid516,0.004
valid517,0.302
valid518,0.1678
valid519,0.0166
valid520,0.0756
valid521,0.1166
valid522,0.0544
valid523,0.2888
valid524,0.131
valid525,0.0074
valid526,0.2864
valid527,0.645
valid528,0.0272
valid529,0.0286
valid530,0.0082
valid531,0.2562
valid532,0.0064
valid533,0.3722
valid534,0.2712
valid535,0.033
valid536,0.0454
valid537,0.1354
valid538,0.4876
valid539,0.0028
valid540,0.3866
valid541,0.5412
valid542,0.497
valid543,0.1496
valid544,0.0094
valid545,0.1916
valid546,0.0606
valid547,0.2428
valid548,0.2484
valid549,0.0686
valid550,0.6528
valid551,0.278
valid552,0.2666
valid553,0.4676
valid554,0.5804
valid555,0.2592
valid556,0.0238
valid557,0.3598
valid558,0.386
valid559,0.0148
valid560,0.0412
valid561,0.128
valid562,0.0962
valid563,0.3388
valid564,0.3474
valid565,0.2028
valid566,0.5526
valid567,0.2458
valid568,0.1876
valid569,0.4148
valid570,0.02
valid571,0.9144
valid572,0.5204
valid573,0.3072
valid574,0.3224
valid575,0.0486
valid576,0.4398
valid577,0.0144
valid578,0.0014
valid579,0.0054
valid580,0.3936
valid581,0.423
valid582,0.2826
valid583,0.2828
valid584,0.017
valid585,0.2786
valid586,0.4564
valid587,0.1916
valid588,0.0032
valid589,0.0048
valid590,0.178
valid591,0.222
valid592,0.509
valid593,0.1082
valid594,0.1192
valid595,0.153
valid596,0.2044
valid597,0.3206
valid598,0.1824
valid599,0.4478
valid600,0.019
valid601,0.479
valid602,0.0198
valid603,0.2536
valid604,0.0056
valid605,0.2194
valid606,0.5704
valid607,0.3742
valid608,0.0388
valid609,0.3978
valid610,0.2106
valid611,0.0986
valid612,0.3658
valid613,0.07
valid614,0.3698
valid615,0.0398
valid616,0.395
valid617,0.499
valid618,8e-04
valid619,0.0076
valid620,0.2748
valid621,0.431
valid622,0.005
valid623,0.3698
valid624,0.2378
valid625,0.089
valid626,0.017
valid627,0.5234
valid628,0.5318
valid629,0.4058
valid630,0.0432
valid631,0.5046
valid632,0.0518
valid633,0.3852
valid634,0.464
valid635,0.465
valid636,0.1848
valid637,6e-04
valid638,0.0154
valid639,0.3878
valid640,0.2842
valid641,0.39
valid642,0.3706
valid643,0.5038
valid644,0.0066
valid645,0.5486
valid646,0.039
valid647,0.0044
valid648,0.001
valid649,0.0504
valid650,0.3834
valid651,0.0012
valid652,0.3798
valid653,0.2602
valid654,0.0778
valid655,0.0414
valid656,0.0682
valid657,0.0254
valid658,0.1094
valid659,0.0192
valid660,0.3948
valid661,0.2722
valid662,0.3772
valid663,0.2636
valid664,0.0232
valid665,0.568
valid666,0.6646
valid667,0.0088
valid668,0.3
valid669,0.027
valid670,0.3846
valid671,0.017
valid672,0.6116
valid673,0.013
valid674,0.4216
valid675,0.7792
valid676,0.154
valid677,0.0226
valid678,0.096
valid679,0.1832
valid680,0.2904
valid681,0.2162
valid682,0.0264
valid683,0.5328
valid684,0.0716
valid685,0.0422
valid686,0.1236
valid687,0.1702
valid688,0.0474
valid689,0.0082
valid690,0.0014
valid691,0.4806
valid692,0.3554
valid693,0.017
valid694,0.047
valid695,0.234
valid696,0.3992
valid697,0.2874
valid698,0.3986
valid699,0.3138
valid700,0.2974
valid701,0.1402
valid702,0.0064
valid703,0.1338
valid704,0.3092
valid705,0.0224
valid706,0.0026
valid707,0.432
valid708,0.0266
valid709,0.453
valid710,0.579
valid711,0.3456
valid712,0.302
valid713,0.0088
valid714,0.1076
valid715,0.3008
valid716,0.504
valid717,0.1942
valid718,0.3204
valid719,0.144
valid720,0.5058
valid721,0.4092
valid722,0.1724
valid723,0.4196
valid724,0.38
valid725,0.0094
valid726,0.3208
valid727,0.0706
valid728,0.6816
valid729,0.2574
valid730,0.1964
valid731,0.0876
valid732,0.0788
valid733,0.4582
valid734,0.1618
valid735,0.0984
valid736,0.2294
valid737,0.6384
valid738,0.1686
valid739,0.2228
valid740,0.2862
valid741,0.086
valid742,0.3832
valid743,0.4168
valid744,0.1924
valid745,0.2576
valid746,0.3612
valid747,0.3736
valid748,0.0076
valid749,0.6196
valid750,0.1176
valid751,0.46
valid752,0.5844
valid753,0.1332
valid754,0.359
valid755,0.0016
valid756,0.0852
valid757,0.0986
valid758,0.3188
valid759,0.2898
valid760,0.077
valid761,0.4388
valid762,0.0134
valid763,0.0516
valid764,0.0252
valid765,0.7876
valid766,0.352
valid767,0.4204
valid768,0.0618
valid769,0.4322
valid770,0.1694
valid771,0.6136
valid772,0.4108
valid773,0.0172
valid774,0.1718
valid775,0.027
valid776,0.1796
valid777,0.4464
valid778,0.0032
valid779,0.0122
valid780,0.4358
valid781,0.2826
valid782,0.3716
valid783,0.2882
valid784,0.015
valid785,0.0442
valid786,0.4778
valid787,0.0038
valid788,0.0466
valid789,0.0674
valid790,0.3984
valid791,0.1916
valid792,0.168
valid793,0.625
valid794,0.295
valid795,0.0036
valid796,0.0784
valid797,0.248
valid798,0.2614
valid799,0.1226
valid800,0.0738
valid801,0.3986
valid802,0.0476
valid803,0.2048
valid804,0.0546
valid805,0.2782
valid806,0.4162
valid807,0.0496
valid808,0.1052
valid809,0.0658
valid810,0.4124
valid811,0.3468
valid812,0.0722
valid813,0.1674
valid814,0.0032
valid815,0.3508
valid816,0.4138
valid817,0.0732
valid818,0.1472
valid819,0.4746
valid820,0.3924
valid821,0.11
valid822,0.3042
valid823,0.6006
valid824,0.367
valid825,0.0376
valid826,0.0754
valid827,0.1158
valid828,0.535
valid829,0.5372
valid830,0.2952
valid831,0.0272
valid832,0.1776
valid833,0.2002
valid834,0.3526
valid835,0.004
valid836,0.0936
valid837,0.1422
valid838,0.7104
valid839,0.6344
valid840,0.1644
valid841,0.9538
valid842,0.4458
valid843,0.3718
valid844,0.3758
valid845,0.7946
valid846,0.1936
valid847,0.0048
valid848,0.001
valid849,0.2942
valid850,0.0016
valid851,0.7552
valid852,0.1238
valid853,0.0046
valid854,0.1178
valid855,4e-04
valid856,0.348
valid857,0.462
valid858,0.0776
valid859,0.0866
valid860,0.4238
valid861,0.5524
valid862,0.4062
valid863,0.0868
valid864,0.0218
valid865,0.064
valid866,0.501
valid867,0.3388
valid868,0.2766
valid869,0.0628
valid870,0.2002
valid871,0.4406
valid872,0.2444
valid873,0.1732
valid874,0.115
valid875,0.0308
valid876,0.3854
valid877,0.2688
valid878,0.0396
valid879,0.006
valid880,0.0872
valid881,0.0056
valid882,0.1702
valid883,8e-04
valid884,0.2504
valid885,0.4816
valid886,0.5076
valid887,0.8152
valid888,0.2414
valid889,0.4564
valid890,0.2406
valid891,0.6106
valid892,0.3994
valid893,0.1462
valid894,0.4916
valid895,0.2948
valid896,0.0098
valid897,0.6724
valid898,0.0584
valid899,0.1196
valid900,0.2502
valid901,0.0018
valid902,0.1902
valid903,0.0466
valid904,0.2518
valid905,0.1992
valid906,0.1708
valid907,0.301
valid908,0.4046
valid909,0.1032
valid910,0.4134
valid911,0.0324
valid912,0.0478
valid913,0.4304
valid914,0.0266
valid915,0.2006
valid916,0.477
valid917,0.3286
valid918,0.5238
valid919,0.02
valid920,0.0744
valid921,0.3682
valid922,0.0042
valid923,0.0074
valid924,0.5032
valid925,0.5588
valid926,0.4282
valid927,0.3496
valid928,0.2454
valid929,0.4126
valid930,0.0072
valid931,0.1752
valid932,0.5876
valid933,0.0972
valid934,0.2988
valid935,0.449
valid936,0.0312
valid937,0.3462
valid938,0.2566
valid939,0.4798
valid940,0.311
valid941,0.2566
valid942,0.017
valid943,0.085
valid944,0.218
valid945,0.2746
valid946,0.4546
valid947,0.8776
valid948,0.1962
valid949,0.0204
valid950,0.1542
valid951,0.5308
valid952,0.0542
valid953,8e-04
valid954,0.0586
valid955,0.066
valid956,0.2008
valid957,0.161
valid958,0.453
valid959,0.2994
valid960,0.0376
valid961,0.3878
valid962,0.3126
valid963,0.0536
valid964,0.0446
valid965,0.1184
valid966,0.3752
valid967,0.099
valid968,0.3154
valid969,0.854
valid970,0.2532
valid971,0.8172
valid972,0.6404
valid973,0.435
valid974,0.621
valid975,0.229
valid976,0.146
valid977,0.2822
valid978,0.0166
valid979,0.2482
valid980,0.3062
valid981,0.526
valid982,0.1328
valid983,0.8834
valid984,0.0618
valid985,0.0908
valid986,0.0612
valid987,0.135
valid988,0.1646
valid989,0.3778
valid990,0.3918
valid991,0.3298
valid992,0.281
valid993,0.2334
valid994,0.0578
valid995,0.1922
valid996,0.275
valid997,0.3956
valid998,0.5554
valid999,0.3714
valid1000,0.5408
valid1001,0.1144
valid1002,0.317
valid1003,0.36
valid1004,0.3158
valid1005,0.3264
valid1006,0.2294
valid1007,0.3356
valid1008,0.1636
valid1009,0.1196
valid1010,0.6248
valid1011,0.026
valid1012,0.4564
valid1013,0.179
valid1014,0.0884
valid1015,0.0048
valid1016,0.0424
valid1017,0.4494
valid1018,4e-04
valid1019,0.5342
valid1020,0.03
valid1021,0.4708
valid1022,0.4502
valid1023,0.0774
valid1024,0.1844
valid1025,0.3224
valid1026,0.0106
valid1027,0.3258
valid1028,0.0678
valid1029,0.5884
valid1030,0.0046
valid1031,0.301
valid1032,0.7514
valid1033,0.2198
valid1034,0.4788
valid1035,0.7892
valid1036,0.4458
valid1037,0.2566
valid1038,0.4216
valid1039,0.001
valid1040,0.484
valid1041,0.4868
valid1042,0.2394
valid1043,0.3632
valid1044,0.2282
valid1045,0.384
valid1046,0.2764
valid1047,0.2754
valid1048,0.2996
valid1049,0.1676
valid1050,0.1654
valid1051,0.4322
valid1052,0.0028
valid1053,0.0122
valid1054,0.0012
valid1055,0.287
valid1056,0.4008
valid1057,0.1338
valid1058,0.0924
valid1059,0.385
valid1060,0.208
valid1061,0.0014
valid1062,0.6758
valid1063,0.3514
valid1064,0.2386
valid1065,0.0022
valid1066,0.3928
valid1067,0.4266
valid1068,0.2256
valid1069,0.362
valid1070,0.438
valid1071,0.0738
valid1072,0.003
valid1073,0.2028
valid1074,0.4906
valid1075,0.0312
valid1076,0.6794
valid1077,0.3062
valid1078,0.321
valid1079,0.0196
valid1080,0.3416
valid1081,0.333
valid1082,0.431
valid1083,0.0028
valid1084,0.1174
valid1085,0.6702
valid1086,0.0044
valid1087,0.2678
valid1088,0.0032
valid1089,0.37
valid1090,0.109
valid1091,0.004
valid1092,0.3374
valid1093,0.2758
valid1094,0.0014
valid1095,0.3758
valid1096,0.5258
valid1097,0.3318
valid1098,0.0536
valid1099,0.085
valid1100,0.3586
valid1101,0.3768
valid1102,0.2536
valid1103,0.6442
valid1104,0.1498
valid1105,0.5794
valid1106,0.0038
valid1107,0.35
valid1108,0.3836
valid1109,0.0304
valid1110,0.052
valid1111,0.369
valid1112,0.3036
valid1113,0.4618
valid1114,0.2612
valid1115,0.1288
valid1116,0.0638
valid1117,0.2174
valid1118,0.1308
valid1119,0.565
valid1120,0.3358
valid1121,0.214
valid1122,0.1142
valid1123,0.2902
valid1124,0.6546
valid1125,0.2556
valid1126,0.4488
valid1127,0.306
valid1128,0.3614
valid1129,0.2562
valid1130,0.2904
valid1131,0.1124
valid1132,0.225
valid1133,0.0202
valid1134,0.2006
valid1135,0.3452
valid1136,0.0028
valid1137,0.117
valid1138,0.416
valid1139,0.6064
valid1140,0.2136
valid1141,0.0542
valid1142,0.297
valid1143,0.032
valid1144,0.7196
valid1145,0.377
valid1146,0.4668
valid1147,0.1806
valid1148,0.5042
valid1149,0.0138
valid1150,0.5358
valid1151,0.0026
valid1152,0.7344
valid1153,0.1914
valid1154,0.1692
valid1155,0.6078
valid1156,0.01
valid1157,0.3086
valid1158,0.3896
valid1159,0.22
valid1160,0.0816
valid1161,0.0108
valid1162,0.1888
valid1163,0.0604
valid1164,0.5782
valid1165,0.3416
valid1166,0.5542
valid1167,0.0394
valid1168,0.7592
valid1169,0.0408
valid1170,0.6712
valid1171,0.4848
valid1172,0.3352
valid1173,0.2892
valid1174,0.0122
valid1175,0.148
valid1176,0.1478
valid1177,0.0724
valid1178,0.744
valid1179,0.538
valid1180,0.046
valid1181,0.2778
valid1182,0.181
valid1183,0.1038
valid1184,0.7178
valid1185,0.0636
valid1186,0.0486
valid1187,0.247
valid1188,0.4262
valid1189,0.4022
valid1190,0.039
valid1191,0.2822
valid1192,0.2884
valid1193,0.0168
valid1194,0.2314
valid1195,0.6878
valid1196,0.8666
valid1197,0.5342
valid1198,0.2106
valid1199,0.3312
valid1200,0.0756
valid1201,0.1362
valid1202,0.349
valid1203,0.0224
valid1204,0.401
valid1205,0.3084
valid1206,0.0694
valid1207,0.1422
valid1208,0.1582
valid1209,0.4244
valid1210,0.2972
valid1211,0.0624
valid1212,0.0122
valid1213,0.5146
valid1214,0.0182
valid1215,0.2812
valid1216,0.0812
valid1217,0.2158
valid1218,0.1392
valid1219,0.378
valid1220,0.0042
valid1221,0.4982
valid1222,0.0594
valid1223,0.0804
valid1224,0.1674
valid1225,0.1266
valid1226,0.2846
valid1227,0.2838
valid1228,0.0032
valid1229,0.0494
valid1230,0.0022
valid1231,0.1676
valid1232,0.1972
valid1233,0.4316
valid1234,0.3766
valid1235,0.6708
valid1236,0.3498
valid1237,0.031
valid1238,0.3806
valid1239,0.5178
valid1240,0.1606
valid1241,0.6428
valid1242,0.243
valid1243,0.1042
valid1244,0.4018
valid1245,0.0384
valid1246,0.333
valid1247,0.2414
valid1248,0.1184
valid1249,0.635
valid1250,0.1068
valid1251,0.0534
valid1252,0.0268
valid1253,0.1516
valid1254,0.304
valid1255,0.5356
valid1256,0.6128
valid1257,0.448
valid1258,0.1114
valid1259,0.343
valid1260,0.0616
valid1261,0.1552
valid1262,0.8078
valid1263,0.0242
valid1264,0.2932
valid1265,0.458
valid1266,0.0588
valid1267,0.313
valid1268,0.25
valid1269,0.0198
valid1270,0.2742
valid1271,0.3918
valid1272,0.2834
valid1273,0.1848
valid1274,0.0034
valid1275,0.1334
valid1276,0.2508
valid1277,0.5164
valid1278,0.3366
valid1279,0.1604
valid1280,0.1968
valid1281,0.581
valid1282,0.581
valid1283,0.5796
valid1284,0.5096
valid1285,0.0114
valid1286,0.3182
valid1287,0.4262
valid1288,0.5232
valid1289,0.6798
valid1290,0.3148
valid1291,0.2326
valid1292,0.2618
valid1293,0.0044
valid1294,0.1558
valid1295,0.3754
valid1296,0.0552
valid1297,0.4308
valid1298,0.3788
valid1299,0.2102
valid1300,0.003
valid1301,0.5272
valid1302,0.242
valid1303,0.1576
valid1304,0.0566
valid1305,0.0102
valid1306,0.6264
valid1307,0.1488
valid1308,0.2306
valid1309,0.0234
valid1310,0.0056
valid1311,0.4742
valid1312,0.1088
valid1313,0.2306
valid1314,0.0346
valid1315,0.1874
valid1316,0.0478
valid1317,0.023
valid1318,0.0452
valid1319,0.003
valid1320,0.3958
valid1321,0.3446
valid1322,0.0108
valid1323,0.048
valid1324,0.6438
valid1325,0.2932
valid1326,0.3944
valid1327,0.3148
valid1328,0.498
valid1329,0.7272
valid1330,0.1494
valid1331,0.3046
valid1332,0.3424
valid1333,0.305
valid1334,0.2084
valid1335,0.381
valid1336,0.4136
valid1337,0.0484
valid1338,0.013
valid1339,0.0146
valid1340,0.4144
valid1341,0.0038
valid1342,0.0266
valid1343,0.2988
valid1344,0.54
valid1345,0.3448
valid1346,0.666
valid1347,0.0432
valid1348,0.1106
valid1349,4e-04
valid1350,0.0426
valid1351,0.5154
valid1352,0.1088
valid1353,0.6278
valid1354,0.0976
valid1355,0.301
valid1356,0.4894
valid1357,0.012
valid1358,0.0126
valid1359,0.1304
valid1360,0.077
valid1361,0.1666
valid1362,0.0494
valid1363,0.1516
valid1364,0.3928
valid1365,0.4272
valid1366,0.5924
valid1367,0.2574
valid1368,0.1586
valid1369,0.1174
valid1370,0.5962
valid1371,0.2552
valid1372,0.5206
valid1373,0.3418
valid1374,0.3408
valid1375,0.2828
valid1376,0.3234
valid1377,0.0136
valid1378,0.3038
valid1379,0.112
valid1380,0.117
valid1381,0.003
valid1382,0.139
valid1383,0.169
valid1384,0.3526
valid1385,0.6084
valid1386,0.0048
valid1387,0.0186
valid1388,0.2802
valid1389,0.169
valid1390,0.3434
valid1391,0.0378
valid1392,0.4364
valid1393,0.0104
valid1394,0.0236
valid1395,0.583
valid1396,0.2676
valid1397,0.563
valid1398,0.0158
valid1399,0.0238
valid1400,0.355
valid1401,0.1866
valid1402,0.5906
valid1403,0.2982
valid1404,0.034
valid1405,0.4852
valid1406,0.001
valid1407,0.0198
valid1408,0.1794
valid1409,0.4418
valid1410,0.1128
valid1411,0.0254
valid1412,8e-04
valid1413,0.0178
valid1414,0.0246
valid1415,0.2828
valid1416,0.505
valid1417,0.411
valid1418,0.2026
valid1419,0.2944
valid1420,0.0038
valid1421,0.3334
valid1422,0.3176
valid1423,0.165
valid1424,0.244
valid1425,0.7542
valid1426,0.1634
valid1427,0.3758
valid1428,0.7026
valid1429,0.2616
valid1430,0.0806
valid1431,0.5144
valid1432,0.244
valid1433,0.3816
valid1434,0.3428
valid1435,0.5942
valid1436,0.0172
valid1437,0.174
valid1438,0.1904
valid1439,0.2826
valid1440,0.1558
valid1441,0.4556
valid1442,0.3058
valid1443,0.4008
valid1444,0.2326
valid1445,0.333
valid1446,0.368
valid1447,0.455
valid1448,0.371
valid1449,0.3844
valid1450,0.2622
valid1451,0.0418
valid1452,0.4612
valid1453,0.4198
valid1454,0.3428
valid1455,0.4852
valid1456,0.015
valid1457,0.3254
valid1458,0.4908
valid1459,0.0232
valid1460,0.1442
valid1461,0.005
valid1462,0.2882
valid1463,0.4354
valid1464,0.026
valid1465,0.4022
valid1466,0.518
valid1467,0.3222
valid1468,0.2872
valid1469,0.3714
valid1470,0.032
valid1471,0.4486
valid1472,0.461
valid1473,0.2854
valid1474,0.2728
valid1475,0.34
valid1476,0.2418
valid1477,0.0044
valid1478,0.856
valid1479,0.3204
valid1480,0.369
valid1481,0.2784
valid1482,0.1834
valid1483,0.0206
valid1484,0.2874
valid1485,0.1298
valid1486,0.5442
valid1487,0.7404
valid1488,0.2722
valid1489,0.25
valid1490,0.6702
valid1491,0.2244
valid1492,0.1178
valid1493,0.4824
valid1494,0.0122
valid1495,0.1
valid1496,0.0708
valid1497,0.209
valid1498,0.291
valid1499,0.1512
valid1500,0.1546
valid1501,0.002
valid1502,0.0128
valid1503,0.0124
valid1504,0.006
valid1505,0.3578
valid1506,0.0848
valid1507,0.0954
valid1508,0.3774
valid1509,0.1638
valid1510,0.0064
valid1511,0.0186
valid1512,0.347
valid1513,0.1588
valid1514,0.3452
valid1515,0.4876
valid1516,0.0254
valid1517,0.037
valid1518,0.0084
valid1519,0.011
valid1520,0.1352
valid1521,0.5522
valid1522,0.5752
valid1523,0.0732
valid1524,0.4112
valid1525,0.001
valid1526,0.01
valid1527,0.2896
valid1528,0.3444
