SampleID,Target
valid111,0.3513459695
valid112,0.0169578167
valid113,0.4354203195
valid114,0.2792148378
valid115,0.1544563758
valid116,0.3652584436
valid117,0.0193248519
valid118,0.5422094332
valid119,0.1439280385
valid120,0.309373593
valid121,0.077513187
valid122,0.0871511937
valid123,0.5312784127
valid124,0.3356802464
valid125,0.3331233437
valid126,0.1263345742
valid127,0.5732390639
valid128,0.3894265469
valid129,0.0417618382
valid130,0.3866823122
valid131,0.5644576943
valid132,0.2592340849
valid133,0.0214868182
valid134,0.265832829
valid135,0.6748449708
valid136,0.1643165707
valid137,0.2510346585
valid138,0.2394543328
valid139,0.0857280904
valid140,0.1309376752
valid141,0.2275537833
valid142,0.0074422477
valid143,0.0580046037
valid144,0.3528919195
valid145,0.0324409242
valid146,0.0477831363
valid147,0.4138226563
valid148,0.4778894571
valid149,0.695692742
valid150,0.0135857907
valid151,0.0189107453
valid152,0.296474986
valid153,0.2344954955
valid154,0.2222485716
valid155,0.1686049637
valid156,0.0711652702
valid157,0.6534148953
valid158,0.2990901708
valid159,0.4064363697
valid160,0.1745053289
valid161,0.0158504596
valid162,0.1997443158
valid163,0.130442603
valid164,0.0511898233
valid165,0.5950994205
valid166,0.0317000257
valid167,0.3089986144
valid168,0.1846751433
valid169,0.0371036665
valid170,0.253362836
valid171,0.815717874
valid172,0.1242946034
valid173,0.1202568316
valid174,0.1793057465
valid175,0.1155368658
valid176,0.3799295854
valid177,0.380222447
valid178,0.1115708994
valid179,0.1346042965
valid180,0.0600207155
valid181,0.1978664602
valid182,0.2926729518
valid183,0.2244775021
valid184,0.2118922564
valid185,0.4246118404
valid186,0.011908335
valid187,0.6338958191
valid188,0.2649189873
valid189,0.1770319874
valid190,0.4361474432
valid191,0.0056077297
valid192,0.3587116978
valid193,0.2243301496
valid194,0.0364435524
valid195,0.4258974757
valid196,0.0271279633
valid197,0.3665506338
valid198,0.0311261589
valid199,0.2533793797
valid200,0.0247208453
valid201,0.2960735071
valid202,0.2748278943
valid203,0.3232124825
valid204,0.5544228224
valid205,0.3306711241
valid206,0.2872624875
valid207,0.3993748954
valid208,0.296186972
valid209,0.8662657727
valid210,0.0685865093
valid211,0.0098741637
valid212,0.3667523797
valid213,0.0616763516
valid214,0.6934433017
valid215,0.1497958498
valid216,0.3062808366
valid217,0.0611156471
valid218,0.3235193821
valid219,0.1901782014
valid220,0.5266041489
valid221,0.0898646227
valid222,0.2665182998
valid223,0.4621390015
valid224,0.0418457361
valid225,0.3838420599
valid226,0.4878189171
valid227,0.4144307259
valid228,0.5950451259
valid229,0.0101689644
valid230,0.1415373568
valid231,0.2374004233
valid232,0.2960272844
valid233,0.211951515
valid234,0.0512709689
valid235,0.0558453007
valid236,0.3623202064
valid237,0.2197445817
valid238,0.3879771278
valid239,0.0194747904
valid240,0.0889811401
valid241,0.378769558
valid242,0.1885449962
valid243,0.1976943377
valid244,0.3895977359
valid245,0.3493061965
valid246,0.0114849847
valid247,0.516264374
valid248,0.3946823527
valid249,0.3224096479
valid250,0.2407269827
valid251,0.2665019432
valid252,0.285237416
valid253,0.0494277662
valid254,0.1216092938
valid255,0.1304168431
valid256,0.0774517673
valid257,0.3068539611
valid258,0.0725542979
valid259,0.5169041615
valid260,0.0646956204
valid261,0.4342385125
valid262,0.2170423893
valid263,0.0992736748
valid264,0.340765105
valid265,0.3331559944
valid266,0.0387832615
valid267,0.1733403977
valid268,0.3983378511
valid269,0.4768263443
valid270,0.1722179946
valid271,0.0268768551
valid272,0.3705098266
valid273,0.2327510549
valid274,0.5625837062
valid275,0.1278584474
valid276,0.8145021986
valid277,0.0238882875
valid278,0.2993486958
valid279,0.3970844791
valid280,0.2712117361
valid281,0.2455997515
valid282,0.0399477708
valid283,0.5008134026
valid284,0.4175969853
valid285,0.0851234843
valid286,0.0250654943
valid287,0.0204347746
valid288,0.142303292
valid289,0.1744868122
valid290,0.430406659
valid291,0.2395120578
valid292,0.0139310022
valid293,0.4251381364
valid294,0.353601661
valid295,0.3610327399
valid296,0.2991855431
valid297,0.1510066782
valid298,0.0104549158
valid299,0.023115717
valid300,0.0270771921
valid301,0.1064731385
valid302,0.7610817372
valid303,0.54048388
valid304,0.3865491343
valid305,0.3036632204
valid306,0.2690409668
valid307,0.3880582174
valid308,0.3019611118
valid309,0.2245778784
valid310,0.2311360958
valid311,0.1222086356
valid312,0.597312004
valid313,0.403351343
valid314,0.3085426016
valid315,0.0397851005
valid316,0.2390951405
valid317,0.5448464484
valid318,0.319894321
valid319,0.2321758849
valid320,0.0182651077
valid321,0.0639954847
valid322,0.3518941792
valid323,0.5177319676
valid324,0.1757219493
valid325,0.0311360737
valid326,0.3349947407
valid327,0.5276467645
valid328,0.0233687977
valid329,0.2164969875
valid330,0.0136615257
valid331,0.5121726455
valid332,0.5880865421
valid333,0.0571545437
valid334,0.4195351461
valid335,0.2185372746
valid336,0.3850487989
valid337,0.0451045096
valid338,0.0357722959
valid339,0.0525503158
valid340,0.1494009493
valid341,0.3873567849
valid342,0.2289730712
valid343,0.1089848459
valid344,0.6145949421
valid345,0.3592964411
valid346,0.3434579682
valid347,0.5165424453
valid348,0.2671521734
valid349,0.4054459385
valid350,0.1866506165
valid351,0.2848545585
valid352,0.2024552123
valid353,0.0910509569
valid354,0.0328631812
valid355,0.3144024864
valid356,0.5337088066
valid357,0.2967422407
valid358,0.2763176198
valid359,0.1078418861
valid360,0.5701980578
valid361,0.3730434604
valid362,0.0222439117
valid363,0.0575996044
valid364,0.3583217447
valid365,0.015295512
valid366,0.0112346986
valid367,0.3942146375
valid368,0.3762016732
valid369,0.3948162736
valid370,0.0906260209
valid371,0.0370645852
valid372,0.6638525748
valid373,0.3587288164
valid374,0.292228185
valid375,0.2618995714
valid376,0.032399648
valid377,0.2579757053
valid378,0.0318237574
valid379,0.0794762521
valid380,0.4615428195
valid381,0.0415576935
valid382,0.0077654074
valid383,0.1085884037
valid384,0.0606383777
valid385,0.4502193005
valid386,0.3618222698
valid387,0.2749076625
valid388,0.1120930981
valid389,0.0770900202
valid390,0.1410931045
valid391,0.0222846878
valid392,0.1050125542
valid393,0.3303350421
valid394,0.0097058357
valid395,0.212468718
valid396,0.4389219176
valid397,0.0413526186
valid398,0.3290249823
valid399,0.5058285226
valid400,0.0382425087
valid401,0.2333857352
valid402,0.4792773131
valid403,0.1429226528
valid404,0.02835727
valid405,0.369686941
valid406,0.4210039586
valid407,0.4625568494
valid408,0.3526303799
valid409,0.0865826938
valid410,0.1908973602
valid411,0.5407180388
valid412,0.1690353061
valid413,0.1197480147
valid414,0.3285043154
valid415,0.5333505596
valid416,0.2818278914
valid417,0.5245249009
valid418,0.5712462901
valid419,0.4649323019
valid420,0.0433805982
valid421,0.0238242004
valid422,0.2322197072
valid423,0.0171404756
valid424,0.1069425827
valid425,0.1217802597
valid426,0.2213199131
valid427,0.3028943354
valid428,0.1264463474
valid429,0.0495417463
valid430,0.1112059921
valid431,0.3947763143
valid432,0.0637865634
valid433,0.3224475169
valid434,0.0059075393
valid435,0.0218420859
valid436,0.5501910341
valid437,0.144270211
valid438,0.3085132666
valid439,0.3387022593
valid440,0.7322314964
valid441,0.1351578389
valid442,0.3517404704
valid443,0.4399071902
valid444,0.3061498665
valid445,0.1722871092
valid446,0.0099905615
valid447,0.4242475045
valid448,0.0587212135
valid449,0.3705887526
valid450,0.1057279089
valid451,0.3707399594
valid452,0.6695475798
valid453,0.0322293875
valid454,0.057240968
valid455,0.0387430805
valid456,0.0370638909
valid457,0.7059365441
valid458,0.2077052218
valid459,0.3371128915
valid460,0.4268414456
valid461,0.0159067595
valid462,0.286386911
valid463,0.4326998023
valid464,0.2049117598
valid465,0.2675439912
valid466,0.0284560886
valid467,0.0264609856
valid468,0.0376078426
valid469,0.3421935493
valid470,0.2321282787
valid471,0.018803772
valid472,0.2387184896
valid473,0.4214209409
valid474,0.2178500616
valid475,0.3552921388
valid476,0.255384
valid477,0.1557900981
valid478,0.1434587445
valid479,0.1539860742
valid480,0.009107515
valid481,0.4560772443
valid482,0.2055539468
valid483,0.356946452
valid484,0.0476760131
valid485,0.4299323631
valid486,0.3585403287
valid487,0.38659977
valid488,0.0598994046
valid489,0.0241821911
valid490,0.4766211096
valid491,0.3017474936
valid492,0.5050483734
valid493,0.0302296443
valid494,0.3085892944
valid495,0.3497119024
valid496,0.1459832726
valid497,0.3438607984
valid498,0.2976068868
valid499,0.5332132821
valid500,0.112015301
valid501,0.0131606567
valid502,0.6139164371
valid503,0.8294511192
valid504,0.2681563024
valid505,0.3229383583
valid506,0.4628573192
valid507,0.0503459577
valid508,0.0313755941
valid509,0.6122209639
valid510,0.3520369273
valid511,0.3572454916
valid512,0.1324569921
valid513,0.4452132099
valid514,0.1364622785
valid515,0.0385243879
valid516,0.0090429084
valid517,0.2855095755
valid518,0.1913746321
valid519,0.0270197737
valid520,0.0926829053
valid521,0.1241613783
valid522,0.0651531723
valid523,0.2863350848
valid524,0.1466355
valid525,0.0215906312
valid526,0.2697781613
valid527,0.6370648354
valid528,0.0350929798
valid529,0.0398606163
valid530,0.0146326929
valid531,0.2554217827
valid532,0.0241643914
valid533,0.3453404477
valid534,0.2769850451
valid535,0.0468728241
valid536,0.0607077191
valid537,0.137614168
valid538,0.4761381796
valid539,0.011766168
valid540,0.3548809243
valid541,0.5079070633
valid542,0.4944968681
valid543,0.1674431131
valid544,0.0209717841
valid545,0.1938849489
valid546,0.0863980865
valid547,0.2706003304
valid548,0.2336796309
valid549,0.0811759392
valid550,0.6277628917
valid551,0.2436550973
valid552,0.2500593963
valid553,0.4334110296
valid554,0.5683592046
valid555,0.2408081092
valid556,0.0387857161
valid557,0.3600910299
valid558,0.3983254596
valid559,0.0264402733
valid560,0.0889257443
valid561,0.1596386666
valid562,0.0823491105
valid563,0.3273154615
valid564,0.3182510658
valid565,0.1913913783
valid566,0.5067990794
valid567,0.2415734247
valid568,0.2030507744
valid569,0.4398330076
valid570,0.0211266343
valid571,0.8670342736
valid572,0.4799062859
valid573,0.3157660146
valid574,0.2836976301
valid575,0.0432216662
valid576,0.4704444021
valid577,0.0381856989
valid578,0.020107082
valid579,0.0267845364
valid580,0.4089002841
valid581,0.3476380971
valid582,0.2336733987
valid583,0.3026887894
valid584,0.030065232
valid585,0.2625634576
valid586,0.4221448849
valid587,0.2207172549
valid588,0.0169167671
valid589,0.011905826
valid590,0.1749263557
valid591,0.2091653549
valid592,0.5579753543
valid593,0.1043954277
valid594,0.1107280802
valid595,0.1565177367
valid596,0.2268846142
valid597,0.3010808485
valid598,0.1820731214
valid599,0.445670095
valid600,0.0252229872
valid601,0.4693606775
valid602,0.0316177444
valid603,0.2418494457
valid604,0.0080057842
valid605,0.2216063807
valid606,0.5211466017
valid607,0.3691818806
valid608,0.0319273638
valid609,0.3812664036
valid610,0.21813584
valid611,0.1117071923
valid612,0.334627246
valid613,0.0897477143
valid614,0.3599377104
valid615,0.0256181384
valid616,0.400961838
valid617,0.4443572755
valid618,0.0033735483
valid619,0.0192416489
valid620,0.2509161177
valid621,0.4360132343
valid622,0.0120748596
valid623,0.3011022976
valid624,0.2180477292
valid625,0.0887747689
valid626,0.049272571
valid627,0.5161796569
valid628,0.5414714783
valid629,0.3835601841
valid630,0.056345165
valid631,0.5043719686
valid632,0.0647984152
valid633,0.3615461536
valid634,0.4422286085
valid635,0.4825514147
valid636,0.1748743787
valid637,0.0033467859
valid638,0.0257033819
valid639,0.4286956711
valid640,0.2661277397
valid641,0.4008926272
valid642,0.3610103331
valid643,0.5023171789
valid644,0.0214261585
valid645,0.5106340587
valid646,0.0459826349
valid647,0.02061415
valid648,0.0108166986
valid649,0.0787965639
valid650,0.3327306187
valid651,0.011733664
valid652,0.3673787915
valid653,0.2398471215
valid654,0.0873072992
valid655,0.0540193395
valid656,0.0923786272
valid657,0.0482515749
valid658,0.1127752838
valid659,0.0250773321
valid660,0.4120144299
valid661,0.2074536874
valid662,0.3556966345
valid663,0.2598234315
valid664,0.0432872779
valid665,0.5120576281
valid666,0.5891868307
valid667,0.0292152303
valid668,0.3198284227
valid669,0.050965105
valid670,0.3468624095
valid671,0.0629910308
valid672,0.5847495554
valid673,0.0557836741
valid674,0.4291832235
valid675,0.70380602
valid676,0.1125028063
valid677,0.033971406
valid678,0.1128718237
valid679,0.1705618933
valid680,0.2868274431
valid681,0.2077659534
valid682,0.0512055683
valid683,0.5114991874
valid684,0.0858893789
valid685,0.0932408948
valid686,0.1247420981
valid687,0.1598449086
valid688,0.0690753182
valid689,0.0203692978
valid690,0.0098998896
valid691,0.4433123736
valid692,0.3655159978
valid693,0.0371289447
valid694,0.0897306906
valid695,0.259183315
valid696,0.3664587599
valid697,0.3170123779
valid698,0.3767571527
valid699,0.3178312141
valid700,0.2667123862
valid701,0.1591341291
valid702,0.0210958069
valid703,0.1342286508
valid704,0.3061098425
valid705,0.0346969767
valid706,0.0106624319
valid707,0.3928004916
valid708,0.0446313549
valid709,0.3943416012
valid710,0.5557405122
valid711,0.2837628508
valid712,0.2927838719
valid713,0.0264837431
valid714,0.121136306
valid715,0.2783553874
valid716,0.4899677724
valid717,0.2047249752
valid718,0.3107192292
valid719,0.1418976187
valid720,0.4442632148
valid721,0.3530026495
valid722,0.2014839536
valid723,0.5080762015
valid724,0.377307946
valid725,0.0257300899
valid726,0.303820275
valid727,0.0724067014
valid728,0.6689589988
valid729,0.2104820358
valid730,0.1412079295
valid731,0.0835766546
valid732,0.112499811
valid733,0.5000192659
valid734,0.1927648525
valid735,0.0988550085
valid736,0.236797672
valid737,0.6095843006
valid738,0.1612372696
valid739,0.2023757247
valid740,0.2783498295
valid741,0.1260347458
valid742,0.3593430011
valid743,0.373198764
valid744,0.1841752711
valid745,0.2645569233
valid746,0.3534795873
valid747,0.2017835349
valid748,0.025630863
valid749,0.5620158044
valid750,0.1543953428
valid751,0.4388260314
valid752,0.5584191414
valid753,0.1210071943
valid754,0.3504091924
valid755,0.0063221824
valid756,0.0911140607
valid757,0.1206590513
valid758,0.3320655922
valid759,0.3580324273
valid760,0.0932263761
valid761,0.45159115
valid762,0.0372673342
valid763,0.0641567676
valid764,0.0336949208
valid765,0.749800297
valid766,0.3480859583
valid767,0.3974184724
valid768,0.0638133182
valid769,0.4203548106
valid770,0.1595899498
valid771,0.5351707901
valid772,0.4677643049
valid773,0.0246100992
valid774,0.2027691944
valid775,0.0544755196
valid776,0.1978877143
valid777,0.4354955112
valid778,0.0085331925
valid779,0.0262010701
valid780,0.455320993
valid781,0.2799203558
valid782,0.3315557292
valid783,0.2812409042
valid784,0.0421629032
valid785,0.0479497741
valid786,0.4371555671
valid787,0.0172865457
valid788,0.1129763152
valid789,0.0667965382
valid790,0.3791808026
valid791,0.2077258151
valid792,0.1449486934
valid793,0.5968216435
valid794,0.2768119008
valid795,0.0072174229
valid796,0.0983377412
valid797,0.234533022
valid798,0.2478407451
valid799,0.1586059011
valid800,0.0616259408
valid801,0.3781871003
valid802,0.0491615263
valid803,0.1975138335
valid804,0.0885125855
valid805,0.2466260781
valid806,0.4220162572
valid807,0.0571361511
valid808,0.1015201498
valid809,0.0850596103
valid810,0.4581641426
valid811,0.3392939123
valid812,0.0803885292
valid813,0.159529915
valid814,0.0211709487
valid815,0.3044115771
valid816,0.4116768573
valid817,0.0916309221
valid818,0.152104616
valid819,0.4990756267
valid820,0.3102710393
valid821,0.1235690106
valid822,0.298038735
valid823,0.5869674326
valid824,0.3640199252
valid825,0.0516494096
valid826,0.090013199
valid827,0.1145317709
valid828,0.5545662356
valid829,0.5417345384
valid830,0.2887476295
valid831,0.0380464966
valid832,0.2063885023
valid833,0.1896973397
valid834,0.3231913264
valid835,0.004359143
valid836,0.0952935361
valid837,0.1452126064
valid838,0.6511954917
valid839,0.5790453785
valid840,0.1829042439
valid841,0.889184988
valid842,0.3771793655
valid843,0.3968525541
valid844,0.3879209523
valid845,0.7765360359
valid846,0.1923219059
valid847,0.0115608095
valid848,0.0035041161
valid849,0.2841534641
valid850,0.0251131699
valid851,0.6817594803
valid852,0.1463733839
valid853,0.0193274463
valid854,0.1585879619
valid855,0.0115715832
valid856,0.3231575432
valid857,0.4441193102
valid858,0.0630519198
valid859,0.0989738974
valid860,0.3628580078
valid861,0.5165104845
valid862,0.3748561728
valid863,0.0899181998
valid864,0.0346838524
valid865,0.0647960054
valid866,0.4772758336
valid867,0.3426657972
valid868,0.2400137455
valid869,0.0912760185
valid870,0.1961298872
valid871,0.456627077
valid872,0.2679061563
valid873,0.1587168618
valid874,0.1192669407
valid875,0.061372606
valid876,0.3362599531
valid877,0.2580708966
valid878,0.0480041764
valid879,0.0196584567
valid880,0.1001748992
valid881,0.0323407019
valid882,0.1769115395
valid883,0.0131182841
valid884,0.2370939865
valid885,0.4715682428
valid886,0.4720084352
valid887,0.7449079137
valid888,0.2388216583
valid889,0.4001156029
valid890,0.217864968
valid891,0.5392015303
valid892,0.3726529803
valid893,0.1497459216
valid894,0.4724598061
valid895,0.2786084024
valid896,0.0335462251
valid897,0.6545039517
valid898,0.0794911802
valid899,0.139028824
valid900,0.2086732784
valid901,0.0323023377
valid902,0.1530125219
valid903,0.0788225606
valid904,0.2364822558
valid905,0.1841035801
valid906,0.1858069008
valid907,0.2768980375
valid908,0.4048184583
valid909,0.1251176847
valid910,0.4283230421
valid911,0.0790419718
valid912,0.0564255578
valid913,0.3708931791
valid914,0.0378645639
valid915,0.2372097549
valid916,0.5215067436
valid917,0.3143077978
valid918,0.480458136
valid919,0.0369769868
valid920,0.1028111786
valid921,0.3821732086
valid922,0.0251691507
valid923,0.0243929585
valid924,0.4375022066
valid925,0.5584568733
valid926,0.2890950917
valid927,0.3683752493
valid928,0.2604847129
valid929,0.3945673304
valid930,0.0272590411
valid931,0.1156033079
valid932,0.5490827792
valid933,0.1006190035
valid934,0.3288981525
valid935,0.4066669505
valid936,0.0408681399
valid937,0.3000302563
valid938,0.2501053117
valid939,0.4368696476
valid940,0.3312315989
valid941,0.2188182275
valid942,0.0358262522
valid943,0.1120708818
valid944,0.2220621951
valid945,0.2949844109
valid946,0.4489551665
valid947,0.8597059428
valid948,0.1882052568
valid949,0.0414576064
valid950,0.2070128712
valid951,0.4921189375
valid952,0.0694612008
valid953,0.0154550501
valid954,0.0637658424
valid955,0.1267035372
valid956,0.2164429612
valid957,0.1468920034
valid958,0.4748356048
valid959,0.2997347991
valid960,0.0324752824
valid961,0.425803615
valid962,0.3212836443
valid963,0.099798452
valid964,0.0531611572
valid965,0.1046448055
valid966,0.3786242285
valid967,0.1400362344
valid968,0.3392972805
valid969,0.830600808
valid970,0.2438400618
valid971,0.7543573263
valid972,0.6245705202
valid973,0.4462238428
valid974,0.5721827345
valid975,0.2292212526
valid976,0.1459855905
valid977,0.2861103778
valid978,0.0318634425
valid979,0.2524662386
valid980,0.3097364813
valid981,0.4694507697
valid982,0.1574470111
valid983,0.8384053616
valid984,0.0792523005
valid985,0.0934201745
valid986,0.0763712566
valid987,0.1540335169
valid988,0.1818898116
valid989,0.3581879911
valid990,0.3661704226
valid991,0.3356601539
valid992,0.3095057637
valid993,0.2318219321
valid994,0.083394251
valid995,0.1672672721
valid996,0.259576087
valid997,0.3809271875
valid998,0.5174249254
valid999,0.2775011781
valid1000,0.5236513121
valid1001,0.1334250954
valid1002,0.313036634
valid1003,0.3344052323
valid1004,0.3118872592
valid1005,0.2953660118
valid1006,0.2315231733
valid1007,0.3616445191
valid1008,0.142143772
valid1009,0.1111864855
valid1010,0.5609520868
valid1011,0.0435738014
valid1012,0.4202734457
valid1013,0.182480288
valid1014,0.0910885687
valid1015,0.0092868654
valid1016,0.058797227
valid1017,0.4399469233
valid1018,0.0082189253
valid1019,0.4806704508
valid1020,0.0546822522
valid1021,0.4548914573
valid1022,0.4112210233
valid1023,0.1253589509
valid1024,0.2386964985
valid1025,0.2623935746
valid1026,0.0352485453
valid1027,0.3308045978
valid1028,0.0945643272
valid1029,0.5398678275
valid1030,0.0264913859
valid1031,0.2937231732
valid1032,0.7209059069
valid1033,0.2425672345
valid1034,0.4020780764
valid1035,0.6900683098
valid1036,0.4248451108
valid1037,0.2955444097
valid1038,0.3890976608
valid1039,0.0114477728
valid1040,0.5079718407
valid1041,0.4535226732
valid1042,0.2296533292
valid1043,0.339221593
valid1044,0.2568462796
valid1045,0.3844660149
valid1046,0.2632260424
valid1047,0.2767327716
valid1048,0.2968079895
valid1049,0.2601528765
valid1050,0.1855969779
valid1051,0.4826213214
valid1052,0.0163681748
valid1053,0.028757476
valid1054,0.0137879086
valid1055,0.2427959221
valid1056,0.3615859445
valid1057,0.1393763126
valid1058,0.0980542537
valid1059,0.3760274876
valid1060,0.1618692039
valid1061,0.0063783397
valid1062,0.6367262366
valid1063,0.3291585949
valid1064,0.2622263711
valid1065,0.007215766
valid1066,0.3707200958
valid1067,0.4362678265
valid1068,0.2312404927
valid1069,0.3042626274
valid1070,0.4418534639
valid1071,0.0882932436
valid1072,0.0168681302
valid1073,0.2199953505
valid1074,0.4698268566
valid1075,0.0540269473
valid1076,0.63245099
valid1077,0.3042580059
valid1078,0.3018949518
valid1079,0.0393885345
valid1080,0.3350966986
valid1081,0.3653359577
valid1082,0.4275913048
valid1083,0.0211261232
valid1084,0.121846909
valid1085,0.6262167269
valid1086,0.0273597091
valid1087,0.2550002689
valid1088,0.0070010246
valid1089,0.3360554678
valid1090,0.1269599657
valid1091,0.0141277476
valid1092,0.340671628
valid1093,0.2800223901
valid1094,0.0050539536
valid1095,0.3513156552
valid1096,0.5140816103
valid1097,0.2951089939
valid1098,0.0613671705
valid1099,0.0997698545
valid1100,0.3345330348
valid1101,0.3534948002
valid1102,0.2692911341
valid1103,0.6390967928
valid1104,0.1637060416
valid1105,0.5660987072
valid1106,0.0179683598
valid1107,0.3251508614
valid1108,0.3688328301
valid1109,0.0315974748
valid1110,0.0653556813
valid1111,0.3378119293
valid1112,0.3010352044
valid1113,0.4111868986
valid1114,0.2501269219
valid1115,0.1172735903
valid1116,0.0930838783
valid1117,0.2274992619
valid1118,0.1196289798
valid1119,0.5058336155
valid1120,0.3166706029
valid1121,0.2442650199
valid1122,0.1348745875
valid1123,0.3443732649
valid1124,0.6251556324
valid1125,0.294745947
valid1126,0.4589807682
valid1127,0.2979768359
valid1128,0.3569496596
valid1129,0.2724195487
valid1130,0.2691720803
valid1131,0.1286740022
valid1132,0.2176008597
valid1133,0.0385418328
valid1134,0.2136822335
valid1135,0.3310555236
valid1136,0.0221060797
valid1137,0.1229904874
valid1138,0.4374349873
valid1139,0.6148622288
valid1140,0.1991221358
valid1141,0.0904093496
valid1142,0.3113173661
valid1143,0.065301218
valid1144,0.6564010868
valid1145,0.3774274495
valid1146,0.4166980192
valid1147,0.1636844726
valid1148,0.4792081859
valid1149,0.0207201568
valid1150,0.5597419415
valid1151,0.0141537659
valid1152,0.6515677012
valid1153,0.2066871574
valid1154,0.1672317348
valid1155,0.5603178394
valid1156,0.0136012907
valid1157,0.3283756358
valid1158,0.386983492
valid1159,0.2287093076
valid1160,0.0927825938
valid1161,0.0318749768
valid1162,0.160283989
valid1163,0.0823017152
valid1164,0.5459543397
valid1165,0.3765746461
valid1166,0.5388303265
valid1167,0.055563066
valid1168,0.7068091619
valid1169,0.0515905173
valid1170,0.6433644769
valid1171,0.4434748105
valid1172,0.2878396408
valid1173,0.3003419124
valid1174,0.0326777631
valid1175,0.153916072
valid1176,0.1607468909
valid1177,0.0926330811
valid1178,0.770209061
valid1179,0.499541995
valid1180,0.0766206095
valid1181,0.307576374
valid1182,0.1829960426
valid1183,0.1056709935
valid1184,0.7036982599
valid1185,0.076388655
valid1186,0.0653993314
valid1187,0.2800239026
valid1188,0.4049886797
valid1189,0.3946395214
valid1190,0.0580860664
valid1191,0.331903918
valid1192,0.3405746521
valid1193,0.0701346148
valid1194,0.2120294518
valid1195,0.6362545739
valid1196,0.8714037632
valid1197,0.5048930252
valid1198,0.2221323316
valid1199,0.334524894
valid1200,0.0731468098
valid1201,0.1374800237
valid1202,0.381076486
valid1203,0.0432669998
valid1204,0.3840972618
valid1205,0.2845924755
valid1206,0.0898537777
valid1207,0.1328725703
valid1208,0.1351014774
valid1209,0.4129667723
valid1210,0.2789873637
valid1211,0.1118113638
valid1212,0.03757044
valid1213,0.4745610218
valid1214,0.0359307524
valid1215,0.2664399604
valid1216,0.0534022856
valid1217,0.2646804884
valid1218,0.1459495579
valid1219,0.3759798318
valid1220,0.0073047988
valid1221,0.4653331502
valid1222,0.059094956
valid1223,0.0890005693
valid1224,0.1535481724
valid1225,0.1400238343
valid1226,0.2462601069
valid1227,0.2738395954
valid1228,0.0260595756
valid1229,0.0507467696
valid1230,0.0141357181
valid1231,0.208076957
valid1232,0.1994386059
valid1233,0.4319840932
valid1234,0.4010908647
valid1235,0.6123474711
valid1236,0.3429930267
valid1237,0.0339682247
valid1238,0.3460472815
valid1239,0.4937196084
valid1240,0.1511019366
valid1241,0.6228077437
valid1242,0.2398516839
valid1243,0.1673930298
valid1244,0.3950573674
valid1245,0.0585926789
valid1246,0.3337144762
valid1247,0.250430813
valid1248,0.1361822951
valid1249,0.6902903073
valid1250,0.0933202269
valid1251,0.0681016072
valid1252,0.0447224679
valid1253,0.1501874748
valid1254,0.2325850736
valid1255,0.5409784774
valid1256,0.6164726301
valid1257,0.4136907406
valid1258,0.0905544002
valid1259,0.3024736081
