SampleID,Target
valid150,-0.471036880695417
valid151,-0.816647279414739
valid152,0.0249964734899523
valid153,0.00745081579295714
valid154,0.0369472195765392
valid155,-0.246412529299246
valid156,-0.54215781377261
valid157,0.473713407996946
valid158,-0.261080890076279
valid159,0.150634343422542
valid160,-0.100248361474317
valid161,-0.503602615488048
valid162,0.215208018121621
valid163,-0.0509653543450674
valid164,-0.0667337362023237
valid165,0.993849069105605
valid166,-0.667534629324158
valid167,-0.190911621302006
valid168,-0.167106843587204
valid169,-0.0992677890825813
valid170,-0.334699705878321
valid171,0.088921332272614
valid172,-0.44501744840104
valid173,-0.0467751900054711
valid174,-0.664771170680003
valid175,0.4319857756839
valid176,0.234363590921445
valid177,0.243480138975472
valid178,0.309537802804004
valid179,-0.0606676459791151
valid180,-0.301272656966884
valid181,-1.15245913025634
valid182,-0.122022215910384
valid183,0.00925342473141109
valid184,-0.627150259002302
valid185,0.0598541772796911
valid186,-0.135100786661254
valid187,0.140819355544794
valid188,-0.144805629257081
valid189,0.235967110009608
valid190,0.129287826311042
valid191,0.0340076796821238
valid192,0.229834416849486
valid193,-0.0997050923399223
valid194,0.550534810319492
valid195,0.0550321618680749
valid196,0.276935251600203
valid197,0.662457119242987
valid198,0.624559572701088
valid199,0.0692948448128443
valid200,-0.414029003792164
valid201,-0.175244343616757
valid202,-0.134922315479403
valid203,0.193241660779438
valid204,0.926527546744403
valid205,0.0983726844140129
valid206,-0.653860508676532
valid207,0.381663550146458
valid208,-0.789430865284445
valid209,0.261964468490533
valid210,0.222000556986256
valid211,-0.335647563636207
valid212,-0.0086538510877826
valid213,0.48634950624645
valid214,0.710739044021758
valid215,0.238483165048813
valid216,-0.320272055229925
valid217,0.0413670862475906
valid218,0.124026962961905
valid219,-0.119488665194859
valid220,0.592962544518257
valid221,0.1555514814156
valid222,-0.429542707049428
valid223,0.00768431880999937
valid224,0.80019735811624
valid225,0.166260811018456
valid226,0.719176529994011
valid227,0.346016295236898
valid228,-0.0997546711834629
valid229,0.0253114425638219
valid230,-0.488370128695318
valid231,0.0157142425354256
valid232,0.346743134962304
valid233,-0.0858396775303207
valid234,-0.0428680607478062
valid235,-0.403606175710376
valid236,0.190879505334696
valid237,-0.115618623409966
valid238,-0.181017944655237
valid239,-0.141905592471066
valid240,-0.333434998809079
valid241,0.495070735783203
valid242,-0.828601044252646
valid243,0.534185556184419
valid244,0.00926092213458451
valid245,0.418726914235157
valid246,-0.825933789677912
valid247,0.507860953081494
valid248,-0.290435068392572
valid249,-1.02634195721001
valid250,0.607037982460729
valid251,0.606022053229636
valid252,0.78952511282976
valid253,0.104972486599471
valid254,0.268807564230181
valid255,-0.277120231910796
valid256,0.22528980256744
valid257,-0.349994942966909
valid258,0.506480548054067
valid259,-0.653011115560762
valid260,0.433636879394454
valid261,-0.465992089043809
valid262,-0.501700356759691
valid263,-0.386011930205293
valid264,0.718331232919721
valid265,-0.66518331377695
valid266,0.599649146117065
valid267,-0.875503971863789
valid268,0.297811432585233
valid269,0.137078953266921
valid270,0.0426605691243995
valid271,-0.0706929696415699
valid272,0.498793273525686
valid273,-0.521242484404573
valid274,0.487618300362006
valid275,-0.438139562949797
valid276,-0.0487708224121967
valid277,0.214508636968857
valid278,0.895599081285833
valid279,0.164522195818551
valid280,-0.0553503832156869
valid281,-0.871279281281077
valid282,0.125249554091674
valid283,0.47747381712144
valid284,-0.475744975019755
valid285,-0.0438559560454403
valid286,0.50638745120124
valid287,-0.544527441951714
valid288,-0.293195483372606
valid289,0.871077271307821
valid290,-0.335037667803926
valid291,0.213169252532723
valid292,0.0980135379017244
valid293,-0.0225629380512528
valid294,0.216102895745492
valid295,0.118420814751923
valid296,0.222317411075234
valid297,0.0718939749433545
valid298,-0.613067940846581
valid299,0.131502710718153
valid300,-0.240226105294859
valid301,-0.259734634096513
valid302,0.196883192035953
valid303,0.466167041857286
valid304,0.564729147277436
valid305,0.362256096199669
valid306,-0.196651763883779
valid307,-0.674399962797821
valid308,-0.0111025839294754
valid309,-0.82537261017296
valid310,-0.113428853218516
valid311,-0.157957307752745
valid312,0.215886904739536
valid313,0.658047636954711
valid314,0.556082577216247
valid315,0.25335203347865
valid316,-0.52383903942605
valid317,0.121374222059906
valid318,-0.161506809632324
valid319,-0.1367692689988
valid320,-0.7085155899757
valid321,0.351101896282929
valid322,-0.493137036978361
valid323,-0.252490097668104
valid324,0.253416144327926
valid325,0.214188479449634
valid326,-0.0307366540010789
valid327,0.521391923725791
valid328,-0.146542866672795
valid329,-0.289787562640017
valid330,0.196684453417994
valid331,0.323568565919958
valid332,0.80391239778838
valid333,0.0715336776947271
valid334,0.72111095506101
valid335,-0.230274238162637
valid336,-0.534000356811615
valid337,-0.881971933547553
valid338,-0.815950177708413
valid339,0.378608369683456
valid340,-0.251324637564886
valid341,0.251448709612058
valid342,0.212039705099325
valid343,0.480676566374051
valid344,0.603564028806027
valid345,-0.438678755073617
valid346,-0.132678163199138
valid347,0.0171035522783743
valid348,0.106461700047724
valid349,-0.242823869520448
valid350,-0.600373219193789
valid351,-0.195335632142276
valid352,0.108453815319778
valid353,-0.342734849740539
valid354,0.0717331812709165
valid355,0.0689344479242541
valid356,0.280806409693467
valid357,0.12528869387776
valid358,0.0109086763252731
valid359,0.377485961201783
valid360,0.267589092066706
valid361,0.161030122912108
valid362,-0.257967195432616
valid363,-0.828551806046501
valid364,-0.0383489663443317
valid365,-0.266218007764728
valid366,0.21155256841278
valid367,0.499319636583828
valid368,0.847507906013481
valid369,-0.107785381200176
valid370,-0.342624779234862
valid371,0.462488070292565
valid372,0.621308561871238
valid373,-0.0617028906010727
valid374,-0.722876659057267
valid375,-0.365689902864109
valid376,-0.381664388001675
valid377,-0.271165546462634
valid378,0.17455625252916
valid379,0.233887581615043
valid380,0.651957642164552
valid381,0.176837685424112
valid382,-0.556476637554073
valid383,0.579747062115911
valid384,0.229085384701306
valid385,-0.711290913438663
valid386,-0.0773126638397036
valid387,-0.553514328145796
valid388,0.25213789239636
valid389,-0.0219742717595723
valid390,-0.686070176154763
valid391,0.192385969830454
valid392,-0.772032688180281
valid393,-0.562383768593974
valid394,-0.118624725600732
valid395,0.524070517165158
valid396,0.380689601203565
valid397,0.0189157747590225
valid398,0.328867539572226
valid399,-0.103204109017537
valid400,0.230993168227187
valid401,0.306095070399467
valid402,-0.369838901716838
valid403,0.14644949921343
valid404,0.62493827791993
valid405,0.552810230844656
valid406,0.179603374179208
valid407,0.544713778743402
valid408,0.334264776474314
valid409,0.246820338805666
valid410,0.129792916676185
valid411,-0.362155648515352
valid412,-0.450791188211988
valid413,-0.122170103374231
valid414,-0.0569903604230724
valid415,0.389913738433211
valid416,-0.0190957619332854
valid417,0.206440241537946
valid418,0.21095088621068
valid419,0.602511681240921
valid420,-0.473421226234832
valid421,-0.54877052005142
valid422,-0.407557612801898
valid423,-0.179863377087754
valid424,0.890567807086918
valid425,-0.162612007821631
valid426,0.131623402121972
valid427,0.0911579223911669
valid428,-0.165901241915223
valid429,0.154698861277494
valid430,0.120251144858007
valid431,-0.217297799447566
valid432,-0.796970486664188
valid433,0.449224369481411
valid434,-0.470798543271141
valid435,-0.403155046862151
valid436,0.468214910580305
valid437,-0.127667542628038
valid438,0.197645540331113
valid439,0.13629835695951
valid440,1.04942699598325
valid441,-0.494667105742247
valid442,0.135038103852943
valid443,0.111015941390635
valid444,0.204624803975463
valid445,-0.221097891527011
valid446,-0.0706694537879673
valid447,0.528711351721637
valid448,-0.019837484908138
valid449,-0.340946791209175
valid450,0.0466851301249074
valid451,-0.337116231698072
valid452,0.0142486482693226
valid453,0.159599327089925
valid454,-0.0819084827404826
valid455,0.82617212068714
valid456,0.177190446036999
valid457,0.391794922843279
valid458,-0.293071444736862
valid459,0.026169999512608
valid460,0.37581622972542
valid461,-0.194624942872471
valid462,0.530204036546183
valid463,-0.190632804292575
valid464,-0.0866790345908294
valid465,0.261570848966568
valid466,-0.238516761923481
valid467,-0.508662098634902
valid468,0.120593658198367
valid469,-0.0584247493783443
valid470,0.641627236317209
valid471,0.452530498307491
valid472,-0.2504906881819
valid473,0.624720507525751
valid474,0.0120491445516526
valid475,0.0933523647564471
valid476,-0.504825550207856
valid477,-0.871989140501495
valid478,-0.582636186796663
valid479,-0.0460872967810395
valid480,-0.356801287544974
valid481,0.149076774596174
valid482,-0.379910180410758
valid483,-0.132598091842997
valid484,0.0137494050233067
valid485,0.223456512984556
valid486,0.371905044734716
valid487,0.242789069158261
valid488,-1.08607952585401
valid489,-0.749146252739056
valid490,-0.0219281041388712
valid491,-0.132071857034156
valid492,0.0882753634022977
valid493,0.833568764308469
valid494,0.640570780666159
valid495,0.109293382970933
valid496,-0.238565575046776
valid497,-0.452880907894834
valid498,0.377691409718779
valid499,0.0355173898897751
valid500,-0.451026703350347
valid501,0.110379461786286
valid502,-0.480326365562579
valid503,-0.0410170799501775
valid504,-0.488640342255947
valid505,0.0224673308377515
valid506,0.278828905275375
valid507,-0.25731838378421
valid508,-0.243372442913658
valid509,0.118665454861966
valid510,-0.514239476024356
valid511,-0.183693752924774
valid512,-0.117314060622631
valid513,-0.00646314650673419
valid514,-0.465841982442016
valid515,0.587362620618874
valid516,0.234871055219752
valid517,-0.129168378119117
valid518,-0.0444624212797898
valid519,0.471720957009106
valid520,-0.287718451811531
valid521,0.122982802563168
valid522,0.196655433874815
valid523,0.569329754532163
valid524,0.168429000382806
valid525,-0.546007927298104
valid526,-0.507386797963214
valid527,0.211326430014256
valid528,-0.403885209842964
valid529,-1.01311168794549
valid530,-0.174636826092887
valid531,0.429576412381372
valid532,0.0674096998506548
valid533,-0.44117474538568
valid534,-0.647563694275371
valid535,0.00761914761413651
valid536,-0.113567632050837
valid537,-0.494704031381277
valid538,0.340908266398397
valid539,-0.24740435723234
valid540,-0.0499677621607893
valid541,0.452266983249483
valid542,0.467908798351236
valid543,0.00514525998936777
valid544,-0.302458703496016
valid545,-0.403745153941278
valid546,0.857937466344521
valid547,-0.532817334002365
valid548,-0.83373134123539
valid549,-0.96363922394809
valid550,0.270321618104832
valid551,0.466949637981253
valid552,-0.246328187117568
valid553,0.793794442428434
valid554,-0.0288858209543856
valid555,-0.0614248121406857
valid556,-0.271389463238521
valid557,-1.07952907734389
valid558,0.117424208375878
valid559,0.185057447130294
valid560,0.360100276881306
valid561,-0.981801662772274
valid562,0.152128053090665
valid563,0.190595316125899
valid564,0.460589617920372
valid565,-0.0207946192092252
valid566,0.0374128827521899
valid567,0.157662607577541
valid568,-0.70120023326583
valid569,0.54263934853319
valid570,-1.08442969412092
valid571,0.835137502835532
valid572,-0.00958175988828974
valid573,0.19481749725642
valid574,-1.22623422708425
valid575,-0.0429464276589044
valid576,0.0438401794984669
valid577,-0.277144337866344
valid578,0.279891436220756
valid579,-0.506846727164621
valid580,0.889508929845723
valid581,0.0484302836310779
valid582,0.196344942427077
valid583,0.396956188197462
valid584,-0.570586580653696
valid585,-0.0127863252795375
valid586,0.282921661956675
valid587,-0.717507373433713
valid588,0.248439188627592
valid589,0.118457999706446
valid590,0.0250899048718063
valid591,-0.445653623105029
valid592,1.17145259285574
valid593,-0.0239508782683431
valid594,0.862846083446869
valid595,0.353350778429528
valid596,-0.110092732240784
valid597,0.611954480201957
valid598,0.168419766395655
valid599,-0.987760674435962
valid600,-0.332770183362566
valid601,0.213809214349126
valid602,0.102194136396403
valid603,0.191969488679616
valid604,0.0475336761572325
valid605,0.045050261820915
valid606,0.265680232319118
valid607,-0.231427129995909
valid608,0.495567651843841
valid609,-0.448776571363151
valid610,-0.199623082502886
valid611,-0.83561797553775
valid612,0.361027240764437
valid613,-0.375896574500227
valid614,-0.940394653195431
valid615,0.214168510326657
valid616,0.464012194881616
valid617,-0.113255860699899
valid618,-0.474550666546615
valid619,-0.0429316447442263
valid620,-0.827092817036697
valid621,0.050600994165682
valid622,0.0429074459205663
valid623,-0.105104999416387
valid624,-0.345934799632748
valid625,-0.285455254660091
valid626,0.963140981117176
valid627,0.0371136312419305
valid628,0.503196336740171
valid629,-0.000110070368266435
valid630,0.681752920022436
valid631,0.704781216254792
valid632,-0.103346254542869
valid633,-0.0956983126106291
valid634,-0.351679580651111
valid635,0.402112694749852
valid636,-0.299871046056636
valid637,-0.921718707365417
valid638,-0.0863087576873203
valid639,0.571206971516132
valid640,-0.711255325867269
valid641,0.14307736313785
valid642,-1.02054855302185
valid643,0.0681384801814052
valid644,-0.983648754386211
valid645,0.342837984890886
valid646,-1.08962028821554
valid647,0.55743908453668
valid648,-0.412956033050506
valid649,-0.316921798412701
valid650,-0.134276750983781
valid651,-0.000400581829334445
valid652,-0.234096672725858
valid653,0.449757994533067
valid654,-0.297015462920927
valid655,-0.159178907558819
valid656,0.192928898378385
valid657,-0.335040036998104
valid658,0.00850517101045645
valid659,-0.0629356311098472
valid660,0.254817793425685
valid661,0.345096982986506
valid662,-0.19374270530546
valid663,0.348309175547214
valid664,1.00160535082984
valid665,-0.0388249697510946
valid666,0.464848327922234
valid667,0.273328926234562
valid668,-0.739760474430842
valid669,-0.62159186180534
valid670,-0.795329360724815
valid671,0.274137432884059
valid672,0.128798620966906
valid673,0.665411885698838
valid674,-0.0242467685792318
valid675,0.77207240273823
valid676,0.48135357340781
valid677,-0.916608922797282
valid678,-0.294204318660039
valid679,-0.580529606954382
valid680,0.783961593174889
valid681,0.255628194596071
valid682,-0.316629939161083
valid683,0.420461519448513
valid684,-0.102366045652094
valid685,0.0996519577577955
valid686,0.158738385711979
valid687,-0.564615650094752
valid688,0.217655308976607
valid689,-0.458208736908651
valid690,0.00165639581207966
valid691,0.0922813568287144
valid692,-0.268319303473962
valid693,0.463663670460896
valid694,-0.556821563415488
valid695,0.0726878004916026
valid696,-0.0488174311824606
valid697,-0.0843362719058884
valid698,-0.397645970104904
valid699,0.773371039464993
valid700,-0.245039601121658
valid701,0.585002180893821
valid702,0.144683336834953
valid703,-0.0918394992297944
valid704,-0.201980767605991
valid705,0.735758427806728
valid706,0.131754810732752
valid707,0.360966779866108
valid708,0.028853906863564
valid709,0.199575883167285
valid710,0.152143129773373
valid711,-0.472362395262165
valid712,-0.104868480739733
valid713,0.715171413373974
valid714,0.426939115858176
valid715,-0.209947342371065
valid716,-0.39637157651485
valid717,-0.800554175383873
valid718,0.114516427208715
valid719,-0.189350204240719
valid720,-0.101474134830064
valid721,-0.061306934822168
valid722,0.128762206159586
valid723,0.145791126890946
valid724,0.359891221589704
valid725,-0.381417783475409
valid726,0.628114505725541
valid727,-0.0882339809413606
valid728,0.31701140108817
valid729,-0.40953708665498
valid730,-0.750716773540977
valid731,-0.0656300656558901
valid732,-0.372748008495294
valid733,0.822868589377876
valid734,-0.58211527829295
valid735,0.179236908403154
valid736,0.0752391394761272
valid737,0.855780378742491
valid738,0.455887632786904
valid739,0.00631774859028211
valid740,0.169116874829777
valid741,0.793276167127713
valid742,-0.150160233652285
valid743,0.276989881168794
valid744,-0.547334412728149
valid745,-0.150981564058312
valid746,-0.0651903262387861
valid747,-0.247197751539858
valid748,-0.213698296505827
valid749,-0.822995815010216
valid750,-0.0143927227462943
valid751,0.338227682203271
valid752,0.176830350526927
valid753,-0.652737640621211
valid754,0.093082439542994
valid755,0.0452304293663528
valid756,-0.176948275001596
valid757,0.394990870694561
valid758,0.0715923928791332
valid759,-0.440264334279649
valid760,0.539521652926396
valid761,-0.0917714468718204
valid762,0.788088014754506
valid763,0.557640133622325
valid764,0.0258382740520147
valid765,0.818077484664415
valid766,0.17933574430562
valid767,-0.496329291415261
valid768,-0.370018994585694
valid769,0.385909596617356
valid770,-1.23814468107529
valid771,0.255021652112765
valid772,0.360019624826821
valid773,0.855902785902658
valid774,-0.365691291457104
valid775,0.147124664471371
valid776,-0.316250302083803
valid777,0.199841430023002
valid778,-1.08097724671393
valid779,0.317816244096188
valid780,0.368773315533154
valid781,-0.399136957429808
valid782,0.291279660604537
valid783,0.163679316993903
valid784,0.853191635786523
valid785,0.591250624872728
valid786,0.116857812212694
valid787,-0.339946005955889
valid788,0.266632206447031
valid789,-0.214866920135109
valid790,-0.274762533214911
valid791,-0.887531548656155
valid792,-0.586833074389471
valid793,0.420147594704729
valid794,0.126050837995622
valid795,-0.349800114272302
valid796,0.256757570597449
valid797,0.373773403399962
valid798,-0.129162708715223
valid799,-0.615169822342343
valid800,-0.260790441135408
valid801,0.401364987382569
valid802,-0.609488178007124
valid803,-0.136246068961584
valid804,-0.374117303979295
valid805,-1.09864361068216
valid806,-0.131573094195656
valid807,0.7604416440068
valid808,-0.312891540079238
valid809,-0.66952087322475
valid810,-0.0293007192476127
valid811,-0.101931115007349
valid812,-1.00935930361327
valid813,0.664370403908988
valid814,0.16481110035556
valid815,0.618569849821638
valid816,-0.591249965394089
valid817,-0.214525688503574
valid818,-0.57656505194996
valid819,0.0976795062540649
valid820,-0.817559522580596
valid821,0.423598080244611
valid822,0.25459234540522
valid823,0.578098518128407
valid824,0.479825514770754
valid825,0.179706888135988
valid826,0.199218320283481
valid827,-0.394787641389668
valid828,0.73039218022601
valid829,0.548389463534781
valid830,0.0548141729116463
valid831,0.926628783183173
valid832,0.285228091400409
valid833,0.379850208338289
valid834,-0.244423858589025
valid835,0.788806826392587
valid836,0.185769939821052
valid837,0.854156218219733
valid838,0.207271123614111
valid839,0.110951148726235
valid840,-0.200207369830232
valid841,0.180323107581841
valid842,-0.308730606874866
valid843,0.551322819717835
valid844,0.391562408390949
valid845,0.464716203427532
valid846,-0.569933058952939
valid847,0.273169527391445
valid848,-0.470440179453475
valid849,-0.214440732154935
valid850,0.845820611524105
valid851,0.171165186305374
valid852,-0.521271243878892
valid853,-0.430945759930527
valid854,0.357426695123874
valid855,-0.427636470916131
valid856,0.368101293200295
valid857,-0.168223066750929
valid858,-0.634719826039038
valid859,0.0452850831920213
valid860,0.0752927233913321
valid861,0.00605837212715044
valid862,0.850840416240734
valid863,0.0195014757746117
valid864,-0.362060179631247
valid865,-0.198508200005047
valid866,0.587027024177959
valid867,0.10162906558658
valid868,0.0891239413055953
valid869,-0.429510424717797
valid870,-0.358403392495441
valid871,-0.296246320737506
valid872,0.335934849327138
valid873,0.0510159886749144
valid874,0.163299339218218
valid875,0.351598535347891
valid876,0.681500008831478
valid877,0.368806122693909
valid878,0.181426126690007
valid879,1.08451425725608
valid880,0.0851426499283985
valid881,0.796199305984428
valid882,-0.079104443829153
valid883,-0.774693397949521
valid884,-0.103833881917085
valid885,0.700225820258225
valid886,0.442662522581736
valid887,0.400382040795283
valid888,-0.176581904233377
valid889,0.786439599199945
valid890,0.215650976271712
valid891,0.155219012846046
valid892,0.60627909204129
valid893,-0.349268729645467
valid894,-0.679664251470076
valid895,0.451410282564646
valid896,0.843648698469081
valid897,0.220281741476179
valid898,-0.124561570516576
valid899,-0.00424919477650876
valid900,-0.420957270091559
valid901,0.58605992163282
valid902,-0.390630554050267
valid903,0.0639815703483144
valid904,0.104129049637841
valid905,-0.31545168813233
valid906,0.238007137890106
valid907,-0.525779159785356
valid908,0.447018024182205
valid909,-0.938337653777396
valid910,0.384485414462461
valid911,0.40203535194749
valid912,-1.03165833335199
valid913,0.489810010242138
valid914,0.30117792752533
valid915,0.637311395887799
valid916,-0.0267193811412154
valid917,-0.240942797517328
valid918,0.346794985807857
valid919,0.499542475621356
valid920,-0.353012181902127
valid921,-0.0394726986165241
valid922,0.193093504789692
valid923,0.336624089466692
valid924,-0.501095027565542
valid925,0.544440020311904
valid926,0.189439680951478
valid927,0.652961506700075
valid928,-0.504449806503488
valid929,0.243096052175217
valid930,0.478494347931241
valid931,0.265746571791529
valid932,-0.357184843366462
valid933,0.00135780797055007
valid934,-0.320804931494504
valid935,0.157443328066076
valid936,0.310053439095942
valid937,-0.406368662307653
valid938,-0.839957188404688
valid939,0.0957536214000264
valid940,-0.207516811615006
valid941,0.350543883679729
valid942,-0.0793108168043375
valid943,0.371420484685006
valid944,-0.691016520436495
valid945,-0.265658277518414
valid946,0.129417859855853
valid947,0.731301288448394
valid948,0.0893212634396268
valid949,0.00191125925824398
valid950,-0.0619201179515421
valid951,0.537567605698667
valid952,0.423325545684529
valid953,-0.170653239793218
valid954,-0.0960622681183834
valid955,0.292848435511288
valid956,0.135486140215496
valid957,0.380211653493347
valid958,0.471461654248489
valid959,-0.00308981862486823
valid960,-0.218535400326463
valid961,-0.0362972291437525
valid962,-0.594435829912278
valid963,-0.0710037722461481
valid964,0.728663487787782
valid965,-0.490787938581033
valid966,-0.557414225672286
valid967,0.829743190299422
valid968,-0.929504802432543
valid969,0.161654093688642
valid970,-0.115417829164084
valid971,0.595701907638688
valid972,0.267451308394433
valid973,-0.0417483999977753
valid974,0.534984006887344
valid975,-0.173592324624192
valid976,0.342705882036396
valid977,-0.117085207079075
valid978,0.688816048563158
valid979,0.794385549451601
valid980,-0.129780705227419
valid981,0.302117051643877
valid982,0.040234626354086
valid983,0.937200774885262
valid984,0.271623631520621
valid985,-0.64259697855192
valid986,-0.0715999432835299
valid987,-0.431913432339973
valid988,-0.841764270521178
valid989,-0.221837147111527
valid990,-0.174968796946471
valid991,-0.0638971625376412
valid992,0.296004153246182
valid993,-0.0107375249049138
valid994,0.265120190254534
valid995,0.071059994932573
valid996,-0.269343761081376
valid997,-0.557898400700057
valid998,0.597037176984795
valid999,-0.781247052652631
valid1000,0.202188010376511
valid1001,-0.247539682595434
valid1002,0.219114185808321
valid1003,-0.456433600348658
valid1004,-0.115138727680955
valid1005,-0.258998036621006
valid1006,-0.361011563567509
valid1007,0.51101885438128
valid1008,-0.146841324696937
valid1009,0.422172148760997
valid1010,0.481980550275136
valid1011,0.242299928652615
valid1012,0.211463846933946
valid1013,0.149190494287917
valid1014,-0.396185455922237
valid1015,-0.598031601017464
valid1016,0.321702841258981
valid1017,0.194355141950128
valid1018,-0.439961389700656
valid1019,-0.657012285122534
valid1020,0.620418565783934
valid1021,0.0707173568900244
valid1022,-0.203864606215466
valid1023,-0.182189174569878
valid1024,-0.13376773798576
valid1025,-0.0203353018774517
valid1026,0.647946855943804
valid1027,0.623013972761795
valid1028,0.352062959785449
valid1029,0.370504344186332
valid1030,0.165720162122398
valid1031,-0.0913382876301637
valid1032,0.391392726830814
valid1033,-0.705312580918253
valid1034,-0.11119939553286
valid1035,-0.0443826135661645
valid1036,0.403525380469845
valid1037,-0.868818890778773
valid1038,-0.132043224689857
valid1039,-0.425559047750001
valid1040,0.305311294653857
valid1041,0.65650505269059
valid1042,0.0502992263891675
valid1043,0.308883006459818
valid1044,-0.363364000644726
valid1045,0.446032614410962
valid1046,0.0969687926595438
valid1047,-0.173958908259377
valid1048,0.141590308403773
valid1049,-0.0800290078122569
valid1050,-0.517563309050076
valid1051,-0.532551701554325
valid1052,-0.0938574205182063
valid1053,-0.414483177828642
valid1054,-0.288994703208005
valid1055,0.33165389458552
valid1056,-0.00494015621676575
valid1057,0.0911214679183199
valid1058,0.539323825595374
valid1059,0.261170268117491
valid1060,-0.0588568367221365
valid1061,0.276798986517207
valid1062,0.423382227447242
valid1063,0.497712549326113
valid1064,-0.658322933339317
valid1065,0.325064778698694
valid1066,0.162119062464881
valid1067,-0.47093650721854
valid1068,0.13955961411865
valid1069,0.904711289306446
valid1070,0.450546331211648
valid1071,0.146218457679914
valid1072,0.41446381584798
valid1073,-0.571592901845396
valid1074,0.351792057413408
valid1075,0.533670538206459
valid1076,0.193245741697418
valid1077,-0.124550856096466
valid1078,-0.0689944821575482
valid1079,0.0357130816610782
valid1080,0.112809986052461
valid1081,0.60770654604192
valid1082,0.603543003025071
valid1083,0.6396023620547
valid1084,0.44162363459905
valid1085,0.0541426898764004
valid1086,0.365896311188444
valid1087,-0.33286711510645
valid1088,-0.0615341570222374
valid1089,0.178879290775494
valid1090,-0.205811369473462
valid1091,-0.512905621158671
valid1092,0.17486625610124
valid1093,0.382780775063132
valid1094,-0.140017398211863
valid1095,0.112208342304532
valid1096,0.579319298080596
valid1097,-0.03410770972807
valid1098,-0.0814121609601748
valid1099,0.0639497346600888
