SampleID,Target
valid400,0.0407
valid401,0.1765
valid402,0.4164
valid403,0.1444
valid404,0.01715
valid405,0.3981
valid406,0.3773
valid407,0.63025
valid408,0.3536
valid409,0.07925
valid410,0.17795
valid411,0.51135
valid412,0.18475
valid413,0.05865
valid414,0.27585
valid415,0.51125
valid416,0.1906
valid417,0.562
valid418,0.6361
valid419,0.5175
valid420,0.0509
valid421,0.0027
valid422,0.33975
valid423,0.00455
valid424,0.069
valid425,0.14615
valid426,0.1772
valid427,0.3119
valid428,0.1182
valid429,0.03425
valid430,0.08695
valid431,0.43765
valid432,0.0251
valid433,0.2411
valid434,6e-04
valid435,0.02355
valid436,0.62905
valid437,0.18135
valid438,0.44545
valid439,0.3077
valid440,0.72805
valid441,0.1282
valid442,0.40265
valid443,0.49155
valid444,0.34975
valid445,0.22115
valid446,0.0112
valid447,0.49765
valid448,0.02075
valid449,0.39745
valid450,0.1712
valid451,0.37225
valid452,0.72805
valid453,0.0036
valid454,0.06565
valid455,0.0059
valid456,0.01265
valid457,0.5952
valid458,0.1909
valid459,0.29025
valid460,0.36155
valid461,0.0128
valid462,0.29325
valid463,0.39685
valid464,0.29455
valid465,0.35405
valid466,0.0119
valid467,0.031
valid468,0.0074
valid469,0.2774
valid470,0.23635
valid471,0.00405
valid472,0.29435
valid473,0.42415
valid474,0.30495
valid475,0.27575
valid476,0.27255
valid477,0.1503
valid478,0.1041
valid479,0.15295
valid480,0.00385
valid481,0.43565
valid482,0.2784
valid483,0.3364
valid484,0.0478
valid485,0.4295
valid486,0.38515
valid487,0.37395
valid488,0.0885
valid489,0.00475
valid490,0.42815
valid491,0.5936
valid492,0.51385
valid493,0.0238
valid494,0.3365
valid495,0.52725
valid496,0.1315
valid497,0.33355
valid498,0.2725
valid499,0.55735
valid500,0.1386
valid501,0.0068
valid502,0.5119
valid503,0.7859
valid504,0.1875
valid505,0.3639
valid506,0.4831
valid507,0.02835
valid508,0.0121
valid509,0.68035
valid510,0.31115
valid511,0.48795
valid512,0.09585
valid513,0.4573
valid514,0.2028
valid515,0.0831
valid516,0.0078
valid517,0.23335
valid518,0.2718
valid519,0.02165
valid520,0.111
valid521,0.0846
valid522,0.01055
valid523,0.3497
valid524,0.16755
valid525,0.0123
valid526,0.27685
valid527,0.60735
valid528,0.04935
valid529,0.06655
valid530,0.00645
valid531,0.2631
valid532,0.00465
valid533,0.358
valid534,0.3051
valid535,0.0193
valid536,0.044
valid537,0.14375
valid538,0.5033
valid539,0.0013
valid540,0.3948
valid541,0.44325
valid542,0.4824
valid543,0.16005
valid544,0.01685
valid545,0.29295
valid546,0.1067
valid547,0.30255
valid548,0.3635
valid549,0.1147
valid550,0.5993
valid551,0.24705
valid552,0.22925
valid553,0.43165
valid554,0.54025
valid555,0.29235
valid556,0.0115
valid557,0.38165
valid558,0.35415
valid559,0.0409
valid560,0.0322
valid561,0.1631
valid562,0.09795
valid563,0.22125
valid564,0.3547
valid565,0.16675
valid566,0.5579
valid567,0.24745
valid568,0.22395
valid569,0.42225
valid570,0.0299
valid571,0.87225
valid572,0.51675
valid573,0.2634
valid574,0.24065
valid575,0.08945
valid576,0.4055
valid577,0.02105
valid578,0.00415
valid579,0.00365
valid580,0.4236
valid581,0.3373
valid582,0.29165
valid583,0.22305
valid584,0.0136
valid585,0.32735
valid586,0.4079
valid587,0.2971
valid588,0.0077
valid589,0.0018
valid590,0.1429
valid591,0.19965
valid592,0.5672
valid593,0.0971
valid594,0.1289
valid595,0.09565
valid596,0.2166
valid597,0.3138
valid598,0.115
valid599,0.3542
valid600,0.0121
valid601,0.5672
valid602,0.0115
valid603,0.28515
valid604,0.0108
valid605,0.14375
valid606,0.49335
valid607,0.4042
valid608,0.00195
valid609,0.38475
valid610,0.31965
valid611,0.1322
valid612,0.47705
valid613,0.06475
valid614,0.37645
valid615,0.00345
valid616,0.3867
valid617,0.52405
valid618,0.00205
valid619,0.00835
valid620,0.26015
valid621,0.29335
valid622,0.00515
valid623,0.50035
valid624,0.2176
valid625,0.0755
valid626,0.02415
valid627,0.43315
valid628,0.406
valid629,0.49435
valid630,0.03465
valid631,0.5593
valid632,0.06585
valid633,0.43505
valid634,0.5066
valid635,0.40045
valid636,0.2401
valid637,0.0084
valid638,0.0028
valid639,0.37435
valid640,0.2939
valid641,0.3801
valid642,0.34265
valid643,0.56975
valid644,0.0121
valid645,0.54085
valid646,0.01995
valid647,0.00445
valid648,2e-04
valid649,0.0407
valid650,0.4276
valid651,0.00065
valid652,0.4079
valid653,0.27955
valid654,0.0512
valid655,0.0392
valid656,0.01895
valid657,0.0462
valid658,0.1182
valid659,0.0285
valid660,0.4377
valid661,0.2204
valid662,0.269
valid663,0.3083
valid664,0.0136
valid665,0.5423
valid666,0.62445
valid667,0.00925
valid668,0.3723
valid669,0.0345
valid670,0.4477
valid671,0.0138
valid672,0.6449
valid673,0.02125
valid674,0.35005
valid675,0.72335
valid676,0.0996
valid677,0.02645
valid678,0.0779
valid679,0.2417
valid680,0.3198
valid681,0.3264
valid682,0.0354
valid683,0.4928
valid684,0.05135
valid685,0.0859
valid686,0.059
valid687,0.1793
valid688,0.0583
valid689,0.00515
valid690,0.00135
valid691,0.52335
valid692,0.26985
valid693,0.0331
valid694,0.0296
valid695,0.2857
valid696,0.4403
valid697,0.29045
valid698,0.4109
valid699,0.2839
valid700,0.2972
valid701,0.3609
valid702,8e-04
valid703,0.14295
valid704,0.29915
valid705,0.0283
valid706,7e-04
valid707,0.40115
valid708,0.0161
valid709,0.47125
valid710,0.5538
valid711,0.31025
valid712,0.3364
valid713,0.00805
valid714,0.1187
valid715,0.27915
valid716,0.45675
valid717,0.29325
valid718,0.4242
valid719,0.11985
valid720,0.44205
valid721,0.4752
valid722,0.22785
valid723,0.4174
valid724,0.38015
valid725,0.00945
valid726,0.3798
valid727,0.0468
valid728,0.70825
valid729,0.2292
valid730,0.24665
valid731,0.03845
valid732,0.0428
valid733,0.47865
valid734,0.2405
valid735,0.1163
valid736,0.269
valid737,0.58515
valid738,0.1454
valid739,0.26
valid740,0.3245
valid741,0.1125
valid742,0.3239
valid743,0.3544
valid744,0.2405
valid745,0.29465
valid746,0.432
valid747,0.25755
valid748,0.005
valid749,0.4816
valid750,0.1352
valid751,0.35885
valid752,0.56365
valid753,0.0841
valid754,0.37325
valid755,0.00155
valid756,0.08465
valid757,0.13815
valid758,0.4203
valid759,0.2745
valid760,0.0719
valid761,0.42315
valid762,0.16775
valid763,0.02755
valid764,0.03725
valid765,0.81185
valid766,0.3183
valid767,0.32115
valid768,0.0358
valid769,0.4304
valid770,0.12005
valid771,0.603
valid772,0.51185
valid773,0.0106
valid774,0.21665
valid775,0.0458
valid776,0.23665
valid777,0.37065
valid778,0.00385
valid779,0.0177
valid780,0.36605
valid781,0.26135
valid782,0.36415
valid783,0.23055
valid784,0.0236
valid785,0.029
valid786,0.45325
valid787,0.00565
valid788,0.03905
valid789,0.07805
valid790,0.34005
valid791,0.25395
valid792,0.21725
valid793,0.5662
valid794,0.28715
valid795,0.0018
valid796,0.0592
valid797,0.22975
valid798,0.2435
valid799,0.1367
valid800,0.0786
valid801,0.32675
valid802,0.0466
valid803,0.1813
valid804,0.04115
valid805,0.2653
valid806,0.44625
valid807,0.0487
valid808,0.16045
valid809,0.09375
valid810,0.37595
valid811,0.375
valid812,0.0603
valid813,0.17035
valid814,0.0055
valid815,0.21805
valid816,0.48425
valid817,0.11845
valid818,0.14805
valid819,0.47405
valid820,0.28745
valid821,0.25155
valid822,0.40085
valid823,0.5513
valid824,0.32545
valid825,0.02155
valid826,0.0713
valid827,0.1462
valid828,0.5127
valid829,0.5577
valid830,0.4179
valid831,0.03605
valid832,0.18755
valid833,0.196
valid834,0.37975
valid835,0.003
valid836,0.07325
valid837,0.11805
valid838,0.71365
valid839,0.50255
valid840,0.1743
valid841,0.8698
valid842,0.491
valid843,0.37125
valid844,0.29955
valid845,0.75885
valid846,0.44805
valid847,0.00485
valid848,0.0012
valid849,0.37865
valid850,0.0079
valid851,0.6818
valid852,0.19595
valid853,0.00115
valid854,0.0272
valid855,0.00235
valid856,0.1695
valid857,0.37365
valid858,0.05835
valid859,0.12625
valid860,0.4488
valid861,0.4412
valid862,0.4813
valid863,0.0494
valid864,0.02585
valid865,0.08055
valid866,0.5867
valid867,0.3737
valid868,0.2719
valid869,0.0196
valid870,0.1523
valid871,0.40805
valid872,0.2603
valid873,0.07225
valid874,0.1073
valid875,0.00465
valid876,0.37515
valid877,0.24575
valid878,0.0211
valid879,0.00545
valid880,0.1557
valid881,0.0022
valid882,0.19735
valid883,0.0036
valid884,0.2088
valid885,0.52245
valid886,0.4227
valid887,0.7517
valid888,0.25685
valid889,0.34605
valid890,0.2027
valid891,0.4735
valid892,0.4649
valid893,0.19245
valid894,0.41625
valid895,0.2036
valid896,0.0202
valid897,0.64235
valid898,0.0625
valid899,0.10195
valid900,0.23615
valid901,0.00035
valid902,0.17
valid903,0.03985
valid904,0.28295
valid905,0.1548
valid906,0.1951
valid907,0.40405
valid908,0.33625
valid909,0.12815
valid910,0.3555
valid911,0.02525
valid912,0.0782
valid913,0.4388
valid914,0.01445
valid915,0.1891
valid916,0.50355
valid917,0.283
valid918,0.62225
valid919,0.0827
valid920,0.14145
valid921,0.4047
valid922,0.0115
valid923,0.00895
valid924,0.4447
valid925,0.53955
valid926,0.3632
valid927,0.4682
valid928,0.32365
valid929,0.48295
valid930,0.0024
valid931,0.18285
valid932,0.6307
valid933,0.06095
valid934,0.33675
valid935,0.4265
valid936,0.0305
valid937,0.2977
valid938,0.29415
valid939,0.4476
valid940,0.4169
valid941,0.2905
valid942,0.0117
valid943,0.12665
valid944,0.2447
valid945,0.32005
valid946,0.49435
valid947,0.93255
valid948,0.21095
valid949,0.03855
valid950,0.15735
valid951,0.3968
valid952,0.04485
valid953,0.0025
valid954,0.06345
valid955,0.11345
valid956,0.347
valid957,0.1697
valid958,0.36495
valid959,0.2622
valid960,0.11485
valid961,0.4075
valid962,0.3222
valid963,0.07505
valid964,0.05625
valid965,0.09535
valid966,0.4088
valid967,0.0692
valid968,0.22815
valid969,0.8111
valid970,0.23455
valid971,0.735
valid972,0.50335
valid973,0.40315
valid974,0.60445
valid975,0.23785
valid976,0.1125
valid977,0.35325
valid978,0.0097
valid979,0.248
valid980,0.4422
valid981,0.43775
valid982,0.1254
valid983,0.87295
valid984,0.07315
valid985,0.15015
valid986,0.0437
valid987,0.1702
valid988,0.1297
valid989,0.37
valid990,0.36985
valid991,0.40985
valid992,0.3438
valid993,0.3279
valid994,0.05475
valid995,0.2253
valid996,0.3259
valid997,0.4685
valid998,0.4807
valid999,0.3084
valid1000,0.5286
valid1001,0.2186
valid1002,0.332
valid1003,0.26985
valid1004,0.2815
valid1005,0.31805
valid1006,0.2721
valid1007,0.29425
valid1008,0.1713
valid1009,0.05565
valid1010,0.6825
valid1011,0.01605
valid1012,0.44245
valid1013,0.17695
valid1014,0.05235
valid1015,0.0053
valid1016,0.04565
valid1017,0.4361
valid1018,0.0011
valid1019,0.43505
valid1020,0.03255
valid1021,0.48975
valid1022,0.3948
valid1023,0.14165
valid1024,0.26355
valid1025,0.3733
valid1026,0.00905
valid1027,0.4065
valid1028,0.10505
valid1029,0.5043
valid1030,0.0082
valid1031,0.2444
valid1032,0.7748
valid1033,0.32385
valid1034,0.48185
valid1035,0.6026
valid1036,0.3809
valid1037,0.3179
valid1038,0.41185
valid1039,0.00055
valid1040,0.584
valid1041,0.47285
valid1042,0.22455
valid1043,0.3954
valid1044,0.21315
valid1045,0.38215
valid1046,0.27015
valid1047,0.317
valid1048,0.29555
valid1049,0.1629
valid1050,0.15795
valid1051,0.4298
valid1052,0.0013
valid1053,0.0042
valid1054,0.0146
valid1055,0.20875
valid1056,0.4049
valid1057,0.0518
valid1058,0.05455
valid1059,0.39385
valid1060,0.1257
valid1061,0.00055
valid1062,0.6464
valid1063,0.30915
valid1064,0.3165
valid1065,0.00275
valid1066,0.3973
valid1067,0.39115
valid1068,0.21685
valid1069,0.36075
valid1070,0.37325
valid1071,0.1311
valid1072,0.0012
valid1073,0.2341
valid1074,0.4028
valid1075,0.0253
valid1076,0.6967
valid1077,0.1712
valid1078,0.378
valid1079,0.1299
valid1080,0.3566
valid1081,0.3704
valid1082,0.4279
valid1083,0.00075
valid1084,0.1588
valid1085,0.6681
valid1086,0.0028
valid1087,0.204
valid1088,0.0027
valid1089,0.34045
valid1090,0.1417
valid1091,0.00215
valid1092,0.25475
valid1093,0.35085
valid1094,0.0041
valid1095,0.383
valid1096,0.5277
valid1097,0.3759
valid1098,0.06315
valid1099,0.1196
valid1100,0.4665
valid1101,0.3286
valid1102,0.314
valid1103,0.54595
valid1104,0.22015
valid1105,0.5364
valid1106,0.00255
valid1107,0.39715
valid1108,0.3694
valid1109,0.0287
valid1110,0.0459
valid1111,0.44065
valid1112,0.2692
valid1113,0.56055
valid1114,0.30705
valid1115,0.14705
valid1116,0.0589
valid1117,0.3689
valid1118,0.09015
valid1119,0.56185
valid1120,0.3118
valid1121,0.2971
valid1122,0.13465
valid1123,0.3671
valid1124,0.4633
valid1125,0.3246
valid1126,0.4316
valid1127,0.2404
valid1128,0.3702
valid1129,0.2018
valid1130,0.3238
valid1131,0.0948
valid1132,0.3482
valid1133,0.01635
valid1134,0.2328
valid1135,0.3823
valid1136,0.00085
valid1137,0.14225
valid1138,0.52485
valid1139,0.49235
valid1140,0.20275
valid1141,0.0822
valid1142,0.3568
valid1143,0.0506
valid1144,0.6743
valid1145,0.37725
valid1146,0.4387
valid1147,0.2688
valid1148,0.4469
valid1149,0.01185
valid1150,0.4787
valid1151,0.00255
valid1152,0.74175
valid1153,0.12645
valid1154,0.1489
valid1155,0.5636
valid1156,0.0122
valid1157,0.33725
valid1158,0.35615
valid1159,0.21475
valid1160,0.15605
valid1161,0.0047
valid1162,0.12165
valid1163,0.04235
valid1164,0.50015
valid1165,0.38685
valid1166,0.37615
valid1167,0.02965
valid1168,0.7211
valid1169,0.01525
valid1170,0.78225
valid1171,0.4758
valid1172,0.3335
valid1173,0.3038
valid1174,0.02295
valid1175,0.1763
valid1176,0.1544
valid1177,0.0815
valid1178,0.7363
valid1179,0.61095
valid1180,0.06915
valid1181,0.3105
valid1182,0.2495
valid1183,0.1049
valid1184,0.63845
valid1185,0.03665
valid1186,0.03795
valid1187,0.4447
valid1188,0.4199
valid1189,0.5162
valid1190,0.0206
valid1191,0.38345
valid1192,0.32405
valid1193,0.03625
valid1194,0.14645
valid1195,0.755
valid1196,0.9138
valid1197,0.49555
valid1198,0.19965
valid1199,0.32265
valid1200,0.0858
valid1201,0.13145
valid1202,0.3429
valid1203,0.03295
valid1204,0.37265
valid1205,0.29445
valid1206,0.1059
valid1207,0.11035
valid1208,0.1608
valid1209,0.34135
valid1210,0.23815
valid1211,0.06605
valid1212,0.0193
valid1213,0.4944
valid1214,0.0188
valid1215,0.3365
valid1216,0.09305
valid1217,0.2031
valid1218,0.15845
valid1219,0.43195
valid1220,0.00145
valid1221,0.48135
valid1222,0.05095
valid1223,0.03685
valid1224,0.16445
valid1225,0.12255
valid1226,0.3093
valid1227,0.2858
valid1228,0.0023
valid1229,0.0422
valid1230,0.00085
valid1231,0.17795
valid1232,0.3227
valid1233,0.4079
valid1234,0.3612
valid1235,0.6351
valid1236,0.37985
valid1237,0.0317
valid1238,0.42265
valid1239,0.47285
valid1240,0.16435
valid1241,0.6778
valid1242,0.25675
valid1243,0.154
valid1244,0.33405
valid1245,0.02165
valid1246,0.3845
valid1247,0.2482
valid1248,0.12345
valid1249,0.58955
valid1250,0.0513
valid1251,0.05055
valid1252,0.0336
valid1253,0.14715
valid1254,0.2698
valid1255,0.462
valid1256,0.59885
valid1257,0.40565
valid1258,0.1397
valid1259,0.3516
valid1260,0.0722
valid1261,0.24435
valid1262,0.57715
valid1263,0.03715
valid1264,0.2217
valid1265,0.4398
valid1266,0.0853
valid1267,0.24115
valid1268,0.24305
valid1269,0.04485
valid1270,0.18945
valid1271,0.39315
valid1272,0.3531
valid1273,0.08895
valid1274,0.0042
valid1275,0.15955
valid1276,0.20695
valid1277,0.50955
valid1278,0.32165
valid1279,0.1143
valid1280,0.2389
valid1281,0.6157
valid1282,0.47455
valid1283,0.47055
valid1284,0.47315
valid1285,0.0121
valid1286,0.37335
valid1287,0.3996
valid1288,0.40005
valid1289,0.80445
valid1290,0.39765
valid1291,0.16245
valid1292,0.3239
valid1293,0.00235
valid1294,0.1998
valid1295,0.31945
valid1296,0.08665
valid1297,0.42395
valid1298,0.37
valid1299,0.1836
valid1300,0.0056
valid1301,0.55225
valid1302,0.24425
valid1303,0.1124
valid1304,0.041
valid1305,0.0163
valid1306,0.59265
valid1307,0.07075
valid1308,0.24955
valid1309,0.025
valid1310,0.00295
valid1311,0.49535
valid1312,0.098
valid1313,0.203
valid1314,0.01025
valid1315,0.2327
valid1316,0.0549
valid1317,0.02425
valid1318,0.0445
valid1319,0.00205
valid1320,0.22515
valid1321,0.4391
valid1322,0.017
valid1323,0.0066
valid1324,0.5617
valid1325,0.29285
valid1326,0.5152
valid1327,0.315
valid1328,0.4049
valid1329,0.69495
valid1330,0.1449
valid1331,0.313
valid1332,0.2413
valid1333,0.2747
valid1334,0.20155
valid1335,0.33705
valid1336,0.414
valid1337,0.04045
valid1338,0.01325
valid1339,0.04795
valid1340,0.36725
valid1341,0.0226
valid1342,0.0081
valid1343,0.28835
valid1344,0.5718
valid1345,0.3106
valid1346,0.54785
valid1347,0.0839
valid1348,0.06425
valid1349,6e-04
valid1350,0.0667
valid1351,0.5328
valid1352,0.045
valid1353,0.5485
valid1354,0.05055
valid1355,0.29875
valid1356,0.30965
valid1357,0.00505
valid1358,0.00545
valid1359,0.0846
valid1360,0.0175
valid1361,0.1074
valid1362,0.02395
valid1363,0.18165
valid1364,0.42545
valid1365,0.36705
valid1366,0.5667
valid1367,0.29415
valid1368,0.21315
valid1369,0.16375
valid1370,0.54925
valid1371,0.2977
valid1372,0.57435
valid1373,0.3468
valid1374,0.4726
valid1375,0.31605
valid1376,0.3441
valid1377,0.0109
valid1378,0.3167
valid1379,0.1222
valid1380,0.1556
valid1381,0.0064
valid1382,0.1419
valid1383,0.12905
valid1384,0.4353
valid1385,0.6508
valid1386,0.00565
valid1387,0.0261
valid1388,0.3362
valid1389,0.2355
valid1390,0.41755
valid1391,0.0062
valid1392,0.3984
valid1393,0.003
valid1394,0.00655
valid1395,0.5429
valid1396,0.2905
valid1397,0.6632
valid1398,0.0194
valid1399,0.04015
valid1400,0.34965
valid1401,0.20615
valid1402,0.459
valid1403,0.27185
valid1404,0.0212
valid1405,0.45275
valid1406,0.00295
valid1407,0.02925
valid1408,0.18995
valid1409,0.4525
valid1410,0.1491
valid1411,0.03485
valid1412,0.00135
valid1413,0.04
valid1414,0.01545
valid1415,0.29795
valid1416,0.42165
valid1417,0.29015
valid1418,0.13475
valid1419,0.17175
valid1420,0.00275
valid1421,0.24795
valid1422,0.30115
valid1423,0.2475
valid1424,0.3082
valid1425,0.69875
valid1426,0.11115
valid1427,0.3696
valid1428,0.633
valid1429,0.39535
valid1430,0.09655
valid1431,0.4127
valid1432,0.2595
valid1433,0.35825
valid1434,0.4054
valid1435,0.48845
valid1436,0.0202
valid1437,0.2038
valid1438,0.15645
valid1439,0.32455
valid1440,0.15825
valid1441,0.45265
valid1442,0.4176
valid1443,0.40405
valid1444,0.2219
valid1445,0.2827
valid1446,0.45665
valid1447,0.42975
valid1448,0.3328
valid1449,0.4146
valid1450,0.37565
valid1451,0.0389
valid1452,0.50875
valid1453,0.3786
valid1454,0.3516
valid1455,0.4881
valid1456,0.0089
valid1457,0.33635
valid1458,0.48975
valid1459,0.0082
valid1460,0.11365
valid1461,0.00295
valid1462,0.22015
valid1463,0.4951
valid1464,0.0119
valid1465,0.3291
valid1466,0.58985
valid1467,0.33675
valid1468,0.16675
valid1469,0.3129
valid1470,0.0354
valid1471,0.4167
valid1472,0.4779
valid1473,0.29165
valid1474,0.2504
valid1475,0.3516
valid1476,0.2651
valid1477,0.00525
valid1478,0.8522
valid1479,0.36315
valid1480,0.34425
valid1481,0.30065
valid1482,0.25565
valid1483,0.01915
valid1484,0.30565
valid1485,0.2669
valid1486,0.55545
valid1487,0.68035
valid1488,0.3578
valid1489,0.40545
valid1490,0.6972
valid1491,0.23875
valid1492,0.06795
valid1493,0.39035
valid1494,0.0085
valid1495,0.04885
valid1496,0.02445
valid1497,0.1679
valid1498,0.2464
valid1499,0.1582
valid1500,0.17285
valid1501,0.0081
valid1502,0.02465
valid1503,0.01365
valid1504,6e-04
valid1505,0.3381
