SampleID,Target
valid431,0.4024
valid432,0.05315
valid433,0.33655
valid434,0.0012
valid435,0.01915
valid436,0.58115
valid437,0.13545
valid438,0.3191
valid439,0.35015
valid440,0.77645
valid441,0.1326
valid442,0.37095
valid443,0.4465
valid444,0.31885
valid445,0.1704
valid446,0.00295
valid447,0.42035
valid448,0.0612
valid449,0.3839
valid450,0.1
valid451,0.3521
valid452,0.7199
valid453,0.0141
valid454,0.0386
valid455,0.02135
valid456,0.0171
valid457,0.7263
valid458,0.20605
valid459,0.35325
valid460,0.44535
valid461,0.00615
valid462,0.28755
valid463,0.45145
valid464,0.20435
valid465,0.2716
valid466,0.02105
valid467,0.0187
valid468,0.018
valid469,0.32775
valid470,0.2282
valid471,0.01215
valid472,0.23415
valid473,0.4549
valid474,0.2163
valid475,0.37405
valid476,0.26665
valid477,0.15595
valid478,0.13945
valid479,0.15585
valid480,0.003
valid481,0.47935
valid482,0.20265
valid483,0.37055
valid484,0.02785
valid485,0.42925
valid486,0.368
valid487,0.3934
valid488,0.0583
valid489,0.01005
valid490,0.50345
valid491,0.29415
valid492,0.5354
valid493,0.0229
valid494,0.31755
valid495,0.3661
valid496,0.13895
valid497,0.3591
valid498,0.30405
valid499,0.53875
valid500,0.0892
valid501,0.00585
valid502,0.6481
valid503,0.8859
valid504,0.27115
valid505,0.33635
valid506,0.45605
valid507,0.03445
valid508,0.0098
valid509,0.62915
valid510,0.3759
valid511,0.3791
valid512,0.1219
valid513,0.4573
valid514,0.1254
valid515,0.02655
valid516,0.0041
valid517,0.3003
valid518,0.20045
valid519,0.01265
valid520,0.0765
valid521,0.1138
valid522,0.06125
valid523,0.30735
valid524,0.14625
valid525,0.0076
valid526,0.28395
valid527,0.63855
valid528,0.02645
valid529,0.02775
valid530,0.00665
valid531,0.2465
valid532,0.00635
valid533,0.3643
valid534,0.28485
valid535,0.02335
valid536,0.0416
valid537,0.139
valid538,0.50255
valid539,0.00375
valid540,0.3711
valid541,0.5386
valid542,0.5057
valid543,0.16495
valid544,0.0087
valid545,0.18015
valid546,0.0697
valid547,0.2735
valid548,0.2336
valid549,0.08205
valid550,0.63285
valid551,0.25505
valid552,0.2491
valid553,0.458
valid554,0.56855
valid555,0.2433
valid556,0.0203
valid557,0.3504
valid558,0.3976
valid559,0.01975
valid560,0.0857
valid561,0.1353
valid562,0.06885
valid563,0.33525
valid564,0.3306
valid565,0.20205
valid566,0.5359
valid567,0.241
valid568,0.20085
valid569,0.4335
valid570,0.01895
valid571,0.9041
valid572,0.51465
valid573,0.32915
valid574,0.2912
valid575,0.035
valid576,0.4822
valid577,0.0189
valid578,0.00315
valid579,0.0085
valid580,0.39925
valid581,0.37135
valid582,0.23055
valid583,0.30785
valid584,0.01035
valid585,0.27375
valid586,0.4432
valid587,0.2213
valid588,0.0034
valid589,0.00425
valid590,0.16895
valid591,0.21625
valid592,0.5284
valid593,0.10665
valid594,0.09945
valid595,0.14715
valid596,0.2359
valid597,0.30745
valid598,0.17655
valid599,0.45125
valid600,0.01495
valid601,0.4788
valid602,0.00845
valid603,0.2472
valid604,0.00535
valid605,0.22045
valid606,0.56175
valid607,0.3921
valid608,0.0215
valid609,0.39625
valid610,0.2179
valid611,0.10815
valid612,0.3464
valid613,0.07365
valid614,0.35005
valid615,0.01925
valid616,0.40385
valid617,0.46115
valid618,0.00085
valid619,0.0135
valid620,0.2403
valid621,0.4669
valid622,0.00165
valid623,0.31065
valid624,0.23185
valid625,0.0808
valid626,0.0282
valid627,0.54055
valid628,0.54025
valid629,0.40045
valid630,0.0396
valid631,0.5382
valid632,0.0475
valid633,0.3637
valid634,0.4577
valid635,0.5063
valid636,0.17435
valid637,0.00115
valid638,0.01075
valid639,0.44695
valid640,0.26815
valid641,0.40625
valid642,0.37745
valid643,0.53385
valid644,0.00645
valid645,0.5401
valid646,0.0429
valid647,0.00505
valid648,0.00205
valid649,0.0629
valid650,0.35985
valid651,0.00175
valid652,0.38605
valid653,0.2475
valid654,0.08165
valid655,0.04425
valid656,0.07915
valid657,0.02335
valid658,0.09905
valid659,0.0191
valid660,0.43125
valid661,0.2146
valid662,0.38085
valid663,0.28005
valid664,0.0249
valid665,0.5435
valid666,0.6433
valid667,0.0081
valid668,0.3161
valid669,0.03115
valid670,0.3587
valid671,0.0573
valid672,0.62565
valid673,0.0401
valid674,0.4297
valid675,0.75545
valid676,0.1014
valid677,0.02375
valid678,0.0998
valid679,0.16955
valid680,0.29155
valid681,0.20495
valid682,0.03045
valid683,0.54015
valid684,0.0694
valid685,0.0837
valid686,0.11625
valid687,0.16375
valid688,0.0521
valid689,0.00725
valid690,0.0025
valid691,0.4691
valid692,0.38905
valid693,0.0179
valid694,0.07525
valid695,0.26185
valid696,0.3847
valid697,0.3055
valid698,0.39625
valid699,0.325
valid700,0.27
valid701,0.1507
valid702,0.00745
valid703,0.13535
valid704,0.30865
valid705,0.02485
valid706,0.00255
valid707,0.40755
valid708,0.0256
valid709,0.4115
valid710,0.5781
valid711,0.2786
valid712,0.275
valid713,0.00825
valid714,0.11235
valid715,0.29305
valid716,0.5222
valid717,0.2046
valid718,0.32625
valid719,0.1499
valid720,0.47495
valid721,0.37055
valid722,0.2081
valid723,0.5131
valid724,0.3913
valid725,0.0087
valid726,0.3119
valid727,0.068
valid728,0.6843
valid729,0.21795
valid730,0.14125
valid731,0.07365
valid732,0.1019
valid733,0.47265
valid734,0.1665
valid735,0.08395
valid736,0.22925
valid737,0.6505
valid738,0.1674
valid739,0.20585
valid740,0.27005
valid741,0.11545
valid742,0.3575
valid743,0.38415
valid744,0.1597
valid745,0.2729
valid746,0.36815
valid747,0.20085
valid748,0.01355
valid749,0.608
valid750,0.149
valid751,0.45715
valid752,0.5706
valid753,0.11415
valid754,0.36455
valid755,0.00085
valid756,0.0754
valid757,0.1086
valid758,0.33195
valid759,0.3763
valid760,0.0851
valid761,0.4701
valid762,0.015
valid763,0.04955
valid764,0.0197
valid765,0.7697
valid766,0.34225
valid767,0.4012
valid768,0.06055
valid769,0.4279
valid770,0.1546
valid771,0.57265
valid772,0.45435
valid773,0.0133
valid774,0.2104
valid775,0.03845
valid776,0.2051
valid777,0.44925
valid778,0.0041
valid779,0.01125
valid780,0.4556
valid781,0.2861
valid782,0.33745
valid783,0.28605
valid784,0.02055
valid785,0.0371
valid786,0.4598
valid787,0.00255
valid788,0.0996
valid789,0.04925
valid790,0.4056
valid791,0.1932
valid792,0.145
valid793,0.63825
valid794,0.29665
valid795,0.0034
valid796,0.08485
valid797,0.2466
valid798,0.26085
valid799,0.1541
valid800,0.05895
valid801,0.3936
valid802,0.0409
valid803,0.2059
valid804,0.07305
valid805,0.2529
valid806,0.42365
valid807,0.036
valid808,0.1037
valid809,0.0749
valid810,0.48495
valid811,0.3295
valid812,0.07275
valid813,0.153
valid814,0.00825
valid815,0.3113
valid816,0.43175
valid817,0.07625
valid818,0.14775
valid819,0.502
valid820,0.32235
valid821,0.12825
valid822,0.31095
valid823,0.6069
valid824,0.386
valid825,0.03115
valid826,0.0747
valid827,0.10995
valid828,0.5855
valid829,0.542
valid830,0.29915
valid831,0.01945
valid832,0.19485
valid833,0.1887
valid834,0.34735
valid835,0.0028
valid836,0.0914
valid837,0.13595
valid838,0.6836
valid839,0.6001
valid840,0.1772
valid841,0.94965
valid842,0.3774
valid843,0.3892
valid844,0.4094
valid845,0.79805
valid846,0.1996
valid847,0.0047
valid848,0.0011
valid849,0.3022
valid850,0.0043
valid851,0.72575
valid852,0.13775
valid853,0.00825
valid854,0.1489
valid855,0.00195
valid856,0.3453
valid857,0.4649
valid858,0.0487
valid859,0.08395
valid860,0.3885
valid861,0.52865
valid862,0.39655
valid863,0.074
valid864,0.0164
valid865,0.0595
valid866,0.4996
valid867,0.3581
valid868,0.25875
valid869,0.08435
valid870,0.19515
valid871,0.45055
valid872,0.27195
valid873,0.15215
valid874,0.107
valid875,0.04615
valid876,0.3456
valid877,0.2634
valid878,0.038
valid879,0.0047
valid880,0.08555
valid881,0.0195
valid882,0.17215
valid883,0.00245
valid884,0.2414
valid885,0.49215
valid886,0.50075
valid887,0.78695
valid888,0.24615
valid889,0.41605
valid890,0.21825
valid891,0.57295
valid892,0.385
valid893,0.15235
valid894,0.5057
valid895,0.2997
valid896,0.01095
valid897,0.65255
valid898,0.0623
valid899,0.1275
valid900,0.2205
valid901,0.00945
valid902,0.15525
valid903,0.0624
valid904,0.2258
valid905,0.1822
valid906,0.1814
valid907,0.284
valid908,0.40355
valid909,0.1301
valid910,0.4206
valid911,0.0608
valid912,0.0452
valid913,0.3921
valid914,0.02805
valid915,0.2507
valid916,0.53
valid917,0.32325
valid918,0.50865
valid919,0.01435
valid920,0.0804
valid921,0.3804
valid922,0.004
valid923,0.00735
valid924,0.46515
valid925,0.5643
valid926,0.2949
valid927,0.38375
valid928,0.269
valid929,0.4057
valid930,0.0052
valid931,0.10425
valid932,0.58255
valid933,0.10395
valid934,0.32665
valid935,0.42515
valid936,0.03385
valid937,0.3005
valid938,0.2567
valid939,0.46125
valid940,0.34715
valid941,0.22455
valid942,0.014
valid943,0.09985
valid944,0.22105
valid945,0.30285
valid946,0.4727
valid947,0.88865
valid948,0.19935
valid949,0.02805
valid950,0.20445
valid951,0.5202
valid952,0.0546
valid953,0.00195
valid954,0.04695
valid955,0.1186
valid956,0.22125
valid957,0.1483
valid958,0.48535
valid959,0.31395
valid960,0.03315
valid961,0.42005
valid962,0.3128
valid963,0.0874
valid964,0.0417
valid965,0.10185
valid966,0.35905
valid967,0.12905
valid968,0.32355
valid969,0.8632
valid970,0.24795
valid971,0.8029
valid972,0.6473
valid973,0.4472
valid974,0.6021
valid975,0.2293
valid976,0.14565
valid977,0.2843
valid978,0.0121
valid979,0.25565
valid980,0.33265
valid981,0.502
valid982,0.1626
valid983,0.8577
valid984,0.06
valid985,0.0967
valid986,0.0726
valid987,0.1613
valid988,0.1817
valid989,0.37595
valid990,0.3844
valid991,0.3205
valid992,0.31675
valid993,0.23605
valid994,0.0826
valid995,0.1689
valid996,0.2626
valid997,0.40545
valid998,0.53345
valid999,0.30045
valid1000,0.5228
valid1001,0.1213
valid1002,0.3171
valid1003,0.33225
valid1004,0.31425
valid1005,0.2984
valid1006,0.23425
valid1007,0.3549
valid1008,0.14005
valid1009,0.10575
valid1010,0.5981
valid1011,0.0375
valid1012,0.4416
valid1013,0.17715
valid1014,0.08185
valid1015,0.00275
valid1016,0.0398
valid1017,0.44015
valid1018,0.00055
valid1019,0.486
valid1020,0.0345
valid1021,0.46235
valid1022,0.43175
valid1023,0.1279
valid1024,0.2385
valid1025,0.27165
valid1026,0.01195
valid1027,0.3319
valid1028,0.07715
valid1029,0.56625
valid1030,0.00385
valid1031,0.30425
valid1032,0.7383
valid1033,0.2343
valid1034,0.4219
valid1035,0.73875
valid1036,0.44365
valid1037,0.28155
valid1038,0.40605
valid1039,0.00335
valid1040,0.519
valid1041,0.48215
valid1042,0.2393
valid1043,0.35045
valid1044,0.2479
valid1045,0.4015
valid1046,0.2644
valid1047,0.2798
valid1048,0.3036
valid1049,0.2495
valid1050,0.1809
valid1051,0.4722
valid1052,0.0036
valid1053,0.00685
valid1054,7e-04
valid1055,0.24035
valid1056,0.37615
valid1057,0.1335
valid1058,0.0815
valid1059,0.3871
valid1060,0.15675
valid1061,0.0018
valid1062,0.6822
valid1063,0.3403
valid1064,0.26445
valid1065,0.0017
valid1066,0.39325
valid1067,0.42255
valid1068,0.2331
valid1069,0.31325
valid1070,0.46795
valid1071,0.07235
valid1072,0.0019
valid1073,0.2317
valid1074,0.4946
valid1075,0.0464
valid1076,0.65305
valid1077,0.3064
valid1078,0.3096
valid1079,0.01755
valid1080,0.3315
valid1081,0.37955
valid1082,0.43665
valid1083,0.00315
valid1084,0.1185
valid1085,0.6446
valid1086,0.00465
valid1087,0.26035
valid1088,0.00405
valid1089,0.3489
valid1090,0.11735
valid1091,0.00485
valid1092,0.3504
valid1093,0.2638
valid1094,0.00175
valid1095,0.3649
valid1096,0.5059
valid1097,0.302
valid1098,0.04925
valid1099,0.0851
valid1100,0.34675
valid1101,0.36725
valid1102,0.2815
valid1103,0.64965
valid1104,0.1571
valid1105,0.56925
valid1106,0.0039
valid1107,0.32875
valid1108,0.38685
valid1109,0.0205
valid1110,0.05905
valid1111,0.35615
valid1112,0.30845
valid1113,0.4305
valid1114,0.25525
valid1115,0.11745
valid1116,0.08365
valid1117,0.231
valid1118,0.12105
valid1119,0.53525
valid1120,0.3293
valid1121,0.2456
valid1122,0.1182
valid1123,0.33495
valid1124,0.66905
valid1125,0.32055
valid1126,0.46185
valid1127,0.3144
valid1128,0.38335
valid1129,0.2659
valid1130,0.2889
valid1131,0.12435
valid1132,0.2189
valid1133,0.01725
valid1134,0.2078
valid1135,0.3432
valid1136,0.0045
valid1137,0.11195
valid1138,0.4699
valid1139,0.603
valid1140,0.19945
valid1141,0.07395
valid1142,0.34
valid1143,0.0556
valid1144,0.70265
valid1145,0.376
valid1146,0.4375
valid1147,0.1601
valid1148,0.50555
valid1149,0.0095
valid1150,0.55685
valid1151,0.0022
valid1152,0.68985
valid1153,0.21275
valid1154,0.1742
valid1155,0.60355
valid1156,0.0092
valid1157,0.3176
valid1158,0.40035
valid1159,0.2269
valid1160,0.0863
valid1161,0.0096
valid1162,0.15085
valid1163,0.07985
valid1164,0.54315
valid1165,0.36555
valid1166,0.5715
valid1167,0.03855
valid1168,0.718
valid1169,0.03085
valid1170,0.68835
valid1171,0.46685
valid1172,0.2987
valid1173,0.3101
valid1174,0.01085
valid1175,0.1455
valid1176,0.17
valid1177,0.07855
valid1178,0.76665
valid1179,0.53565
valid1180,0.05975
valid1181,0.3146
valid1182,0.17705
valid1183,0.10565
valid1184,0.7402
valid1185,0.05985
valid1186,0.0476
valid1187,0.28585
valid1188,0.4319
valid1189,0.38075
valid1190,0.04315
valid1191,0.3439
valid1192,0.3389
valid1193,0.057
valid1194,0.21235
valid1195,0.68
valid1196,0.8915
valid1197,0.5375
valid1198,0.2217
valid1199,0.34305
valid1200,0.05745
valid1201,0.1333
valid1202,0.3717
valid1203,0.0309
valid1204,0.4016
valid1205,0.28855
valid1206,0.07365
valid1207,0.1227
valid1208,0.1263
valid1209,0.42585
valid1210,0.28355
valid1211,0.10235
valid1212,0.03365
valid1213,0.4968
valid1214,0.02795
valid1215,0.26935
valid1216,0.05025
valid1217,0.27695
valid1218,0.137
valid1219,0.3974
valid1220,0.00445
valid1221,0.50035
valid1222,0.0462
valid1223,0.0714
valid1224,0.151
valid1225,0.1315
valid1226,0.2489
valid1227,0.2829
valid1228,0.0038
valid1229,0.042
valid1230,0.0029
valid1231,0.187
valid1232,0.2064
valid1233,0.45265
valid1234,0.3798
valid1235,0.65365
valid1236,0.34445
valid1237,0.019
valid1238,0.36825
valid1239,0.5244
valid1240,0.15775
valid1241,0.6354
valid1242,0.23505
valid1243,0.1621
valid1244,0.42215
valid1245,0.0482
valid1246,0.3439
valid1247,0.2648
valid1248,0.1285
valid1249,0.68515
valid1250,0.08845
valid1251,0.0492
valid1252,0.02605
valid1253,0.1463
valid1254,0.24235
valid1255,0.5505
valid1256,0.5942
valid1257,0.4353
valid1258,0.07925
valid1259,0.3112
valid1260,0.0863
valid1261,0.12625
valid1262,0.7946
valid1263,0.02505
valid1264,0.3088
valid1265,0.45715
valid1266,0.08035
valid1267,0.228
valid1268,0.26255
valid1269,0.0139
valid1270,0.25035
valid1271,0.43235
valid1272,0.2732
valid1273,0.22485
valid1274,0.0033
valid1275,0.1331
valid1276,0.21005
valid1277,0.5139
valid1278,0.4058
valid1279,0.16165
valid1280,0.178
valid1281,0.60405
valid1282,0.5945
valid1283,0.5838
valid1284,0.47215
valid1285,0.01115
valid1286,0.33375
valid1287,0.43595
valid1288,0.5457
valid1289,0.69855
valid1290,0.3121
valid1291,0.18865
valid1292,0.1798
valid1293,0.0042
valid1294,0.16285
valid1295,0.3592
valid1296,0.0433
valid1297,0.3998
valid1298,0.31915
valid1299,0.23835
valid1300,0.01145
valid1301,0.5493
valid1302,0.2444
valid1303,0.1433
valid1304,0.0753
valid1305,0.00935
valid1306,0.62705
valid1307,0.1642
valid1308,0.22465
valid1309,0.0176
valid1310,0.00285
valid1311,0.44
valid1312,0.1089
valid1313,0.2003
valid1314,0.03175
valid1315,0.17355
valid1316,0.05905
valid1317,0.0435
valid1318,0.03885
valid1319,0.00155
valid1320,0.37545
valid1321,0.3422
valid1322,0.01515
valid1323,0.03255
valid1324,0.5482
valid1325,0.32055
valid1326,0.4259
valid1327,0.29055
valid1328,0.46625
valid1329,0.72225
valid1330,0.17735
valid1331,0.2623
valid1332,0.32205
valid1333,0.30155
valid1334,0.18975
valid1335,0.3814
valid1336,0.44075
valid1337,0.0455
valid1338,0.016
valid1339,0.01235
valid1340,0.42875
valid1341,0.004
valid1342,0.0237
valid1343,0.3539
valid1344,0.56105
valid1345,0.3919
valid1346,0.6354
valid1347,0.03955
valid1348,0.2321
valid1349,0.00055
valid1350,0.0413
valid1351,0.51725
valid1352,0.10135
valid1353,0.6019
valid1354,0.0886
valid1355,0.2762
valid1356,0.4798
valid1357,0.0071
valid1358,0.0173
valid1359,0.13765
valid1360,0.1
valid1361,0.1649
valid1362,0.0463
valid1363,0.10605
valid1364,0.4098
valid1365,0.41845
valid1366,0.5957
valid1367,0.27475
valid1368,0.16505
valid1369,0.10675
valid1370,0.6073
valid1371,0.2516
valid1372,0.53795
valid1373,0.36725
valid1374,0.32725
valid1375,0.3031
valid1376,0.3427
valid1377,0.0126
valid1378,0.2944
valid1379,0.12815
valid1380,0.3286
valid1381,0.00425
valid1382,0.1399
valid1383,0.17235
valid1384,0.342
valid1385,0.65515
valid1386,0.0041
valid1387,0.0158
valid1388,0.28355
valid1389,0.17495
valid1390,0.3783
valid1391,0.021
valid1392,0.465
valid1393,0.00905
valid1394,0.0215
valid1395,0.56375
valid1396,0.29285
valid1397,0.6063
valid1398,0.0272
valid1399,0.02855
valid1400,0.3271
valid1401,0.17275
valid1402,0.5687
valid1403,0.3245
valid1404,0.03235
valid1405,0.48785
valid1406,0.00105
valid1407,0.02415
valid1408,0.17085
valid1409,0.41985
valid1410,0.0966
valid1411,0.02375
valid1412,0.0019
valid1413,0.0254
valid1414,0.03285
valid1415,0.27645
valid1416,0.48055
valid1417,0.39195
valid1418,0.1783
valid1419,0.31235
valid1420,0.0031
valid1421,0.29895
valid1422,0.29345
valid1423,0.1645
valid1424,0.24195
valid1425,0.7087
valid1426,0.1757
valid1427,0.3704
valid1428,0.6884
valid1429,0.2883
valid1430,0.1697
valid1431,0.5408
valid1432,0.3073
valid1433,0.3706
valid1434,0.29835
valid1435,0.57205
valid1436,0.01905
valid1437,0.16175
valid1438,0.2141
valid1439,0.2924
valid1440,0.1643
valid1441,0.42265
valid1442,0.323
valid1443,0.41975
valid1444,0.2376
valid1445,0.3657
valid1446,0.3783
valid1447,0.46195
valid1448,0.3602
valid1449,0.41945
valid1450,0.2253
valid1451,0.04335
valid1452,0.47235
valid1453,0.4565
valid1454,0.34035
valid1455,0.41445
valid1456,0.01985
valid1457,0.32405
valid1458,0.47
valid1459,0.0176
valid1460,0.10675
valid1461,0.0037
valid1462,0.29825
valid1463,0.4148
valid1464,0.02725
valid1465,0.40625
valid1466,0.51575
valid1467,0.3201
valid1468,0.23705
valid1469,0.39665
valid1470,0.03555
valid1471,0.4361
valid1472,0.4289
valid1473,0.27285
valid1474,0.3201
valid1475,0.33515
valid1476,0.21935
valid1477,0.0042
valid1478,0.84445
valid1479,0.3282
valid1480,0.33975
valid1481,0.2705
valid1482,0.18865
valid1483,0.02375
valid1484,0.2975
valid1485,0.1319
valid1486,0.53995
valid1487,0.6978
valid1488,0.2493
valid1489,0.25555
valid1490,0.64975
valid1491,0.21825
valid1492,0.1197
valid1493,0.49275
valid1494,0.0083
valid1495,0.0828
valid1496,0.0861
valid1497,0.2068
valid1498,0.28075
valid1499,0.15885
valid1500,0.1236
valid1501,0.003
valid1502,0.0129
valid1503,0.01085
valid1504,0.0035
valid1505,0.35765
valid1506,0.1033
