SampleID,Target
valid133,0.0245659424
valid134,0.2727354791
valid135,0.6993110726
valid136,0.1562340648
valid137,0.2423432808
valid138,0.2238957481
valid139,0.0927524417
valid140,0.1043643981
valid141,0.2671843493
valid142,0.0079813077
valid143,0.0793652233
valid144,0.3399050264
valid145,0.0438010202
valid146,0.0500785298
valid147,0.3633460628
valid148,0.4626344717
valid149,0.7050388006
valid150,0.0169329436
valid151,0.0200197964
valid152,0.3058218614
valid153,0.2609747852
valid154,0.225354521
valid155,0.1546912416
valid156,0.0952715348
valid157,0.6734996311
valid158,0.2681976859
valid159,0.3951415619
valid160,0.1772859354
valid161,0.0195997093
valid162,0.2051721593
valid163,0.1177842932
valid164,0.04749604
valid165,0.5771448987
valid166,0.0420184094
valid167,0.2853945681
valid168,0.1912609356
valid169,0.0407360807
valid170,0.2668922894
valid171,0.8443668546
valid172,0.1406276732
valid173,0.1140243891
valid174,0.1450720089
valid175,0.1482557626
valid176,0.3707127398
valid177,0.3796521763
valid178,0.1084192422
valid179,0.0601142839
valid180,0.0688951584
valid181,0.1600666032
valid182,0.2993205139
valid183,0.2181651399
valid184,0.2179962736
valid185,0.4225142968
valid186,0.0151232478
valid187,0.6771138557
valid188,0.2991726018
valid189,0.2287949887
valid190,0.4100633418
valid191,0.0063981716
valid192,0.3180074985
valid193,0.2287776083
valid194,0.0383281307
valid195,0.4075633883
valid196,0.0278591031
valid197,0.4242371515
valid198,0.0368830906
valid199,0.2693750445
valid200,0.0257629404
valid201,0.2947216605
valid202,0.2596992565
valid203,0.3245981223
valid204,0.5646986899
valid205,0.3477439326
valid206,0.2824366605
valid207,0.4063893687
valid208,0.2790447557
valid209,0.8646733462
valid210,0.0445981401
valid211,0.0093988543
valid212,0.3782433783
valid213,0.0772036414
valid214,0.7078397718
valid215,0.2669593632
valid216,0.3072630956
valid217,0.0754944085
valid218,0.3346068049
valid219,0.2273978612
valid220,0.5311207228
valid221,0.0889646958
valid222,0.3110588768
valid223,0.352357415
valid224,0.0419077866
valid225,0.4108797517
valid226,0.4835884795
valid227,0.4423811021
valid228,0.5733234284
valid229,0.0088685083
valid230,0.1367322092
valid231,0.2716894424
valid232,0.3228356917
valid233,0.1955224721
valid234,0.0471834972
valid235,0.0672735513
valid236,0.3438826965
valid237,0.2482189793
valid238,0.4038529988
valid239,0.0220286619
valid240,0.0993046022
valid241,0.4169071035
valid242,0.2071399787
valid243,0.2002318642
valid244,0.3979533041
valid245,0.3640517287
valid246,0.015282608
valid247,0.5366762514
valid248,0.3958402904
valid249,0.3254454168
valid250,0.2470291448
valid251,0.2292156426
valid252,0.4288389857
valid253,0.0571439449
valid254,0.1548770325
valid255,0.1115756533
valid256,0.1302980025
valid257,0.2977840788
valid258,0.0564136331
valid259,0.5355186819
valid260,0.0769480971
valid261,0.4609883474
valid262,0.2367910269
valid263,0.1110253027
valid264,0.3541096243
valid265,0.3327847288
valid266,0.0483447025
valid267,0.2313037475
valid268,0.4121229906
valid269,0.4860911693
valid270,0.1795080013
valid271,0.0316013277
valid272,0.3696969285
valid273,0.1983705396
valid274,0.6310113169
valid275,0.1493037806
valid276,0.7967901715
valid277,0.0301337522
valid278,0.3272041656
valid279,0.4194449068
valid280,0.2766786544
valid281,0.2670326963
valid282,0.0455669501
valid283,0.4959351978
valid284,0.4085673737
valid285,0.0883410044
valid286,0.0294369033
valid287,0.0265665109
valid288,0.1443319931
valid289,0.1863826334
valid290,0.4309474125
valid291,0.2438972089
valid292,0.0171276779
valid293,0.5198396445
valid294,0.369889633
valid295,0.371263294
valid296,0.2893560152
valid297,0.1766538365
valid298,0.0145478856
valid299,0.028946267
valid300,0.0286467267
valid301,0.1091935661
valid302,0.7788781163
valid303,0.5585263336
valid304,0.3627450865
valid305,0.3375210613
valid306,0.2218862369
valid307,0.3689796609
valid308,0.2829152868
valid309,0.2017126722
valid310,0.2564364643
valid311,0.1351573865
valid312,0.5810476341
valid313,0.3907726054
valid314,0.3275205301
valid315,0.043879813
valid316,0.2340055944
valid317,0.5446745684
valid318,0.3045340516
valid319,0.2429989784
valid320,0.0226789235
valid321,0.06723696
valid322,0.3666072773
valid323,0.5556237043
valid324,0.1804034544
valid325,0.0461342617
valid326,0.3392692206
valid327,0.5573538308
valid328,0.0272913989
valid329,0.2267591661
valid330,0.012402412
valid331,0.5155482357
valid332,0.577280762
valid333,0.0774754042
valid334,0.4064841706
valid335,0.2139989035
valid336,0.4086627913
valid337,0.0389798637
valid338,0.0409952951
valid339,0.055488152
valid340,0.1520238757
valid341,0.3466348474
valid342,0.231197784
valid343,0.1010383518
valid344,0.6217642388
valid345,0.2607039085
valid346,0.406558824
valid347,0.4951852896
valid348,0.2500936261
valid349,0.3965141259
valid350,0.1988086588
valid351,0.2734456965
valid352,0.1772505436
valid353,0.0799028675
valid354,0.0311609921
valid355,0.2966933234
valid356,0.5505458725
valid357,0.276424466
valid358,0.2603267634
valid359,0.1107887015
valid360,0.5815531497
valid361,0.3569222506
valid362,0.0226191434
valid363,0.0556613661
valid364,0.3552380532
valid365,0.0161614558
valid366,0.0134309744
valid367,0.3777965577
valid368,0.3700456483
valid369,0.4021527207
valid370,0.0903654811
valid371,0.0488621895
valid372,0.6636355052
valid373,0.3490505063
valid374,0.3117546003
valid375,0.2592978281
valid376,0.0149658579
valid377,0.2575858839
valid378,0.0347166731
valid379,0.1122100625
valid380,0.4667184008
valid381,0.0528307349
valid382,0.0134753451
valid383,0.1018992524
valid384,0.0859241546
valid385,0.4257299272
valid386,0.3487701361
valid387,0.3328977793
valid388,0.0961684591
valid389,0.0973212584
valid390,0.1148278132
valid391,0.027379697
valid392,0.1117229987
valid393,0.3782905792
valid394,0.011748416
valid395,0.1825034642
valid396,0.4681232941
valid397,0.0501402324
valid398,0.3360588271
valid399,0.4834608578
valid400,0.049564392
valid401,0.2369752703
valid402,0.4434180248
valid403,0.1739245471
valid404,0.0351536695
valid405,0.3599817963
valid406,0.4260203105
valid407,0.5286885757
valid408,0.3380667935
valid409,0.0889879713
valid410,0.1424094797
valid411,0.5516939263
valid412,0.1659809196
valid413,0.1070660053
valid414,0.3245884304
valid415,0.5123997073
valid416,0.2598134946
valid417,0.5345437579
valid418,0.5927192444
valid419,0.4698743935
valid420,0.0551959483
valid421,0.0245519779
valid422,0.2482977131
valid423,0.0159168163
valid424,0.1096038933
valid425,0.1221665125
valid426,0.2061858644
valid427,0.2639325732
valid428,0.117613413
valid429,0.0902908298
valid430,0.0960919495
valid431,0.4918164815
valid432,0.0835338924
valid433,0.2877050556
valid434,0.0071476064
valid435,0.0268338795
valid436,0.5153153052
valid437,0.1869475129
valid438,0.2853615721
valid439,0.3416450171
valid440,0.7621192703
valid441,0.1454176998
valid442,0.3753631852
valid443,0.4308731412
valid444,0.3167478712
valid445,0.1650740584
valid446,0.0111558365
valid447,0.4517326662
valid448,0.0467018514
valid449,0.3574181974
valid450,0.1229282217
valid451,0.4278715018
valid452,0.6787613597
valid453,0.0331364145
valid454,0.0750559748
valid455,0.0352086409
valid456,0.0388537748
valid457,0.7056763857
valid458,0.2111815723
valid459,0.3726362655
valid460,0.4460780508
valid461,0.0194788691
valid462,0.2538807641
valid463,0.4362868935
valid464,0.2189152093
valid465,0.2958648103
valid466,0.0236190032
valid467,0.0313069078
valid468,0.0401899197
valid469,0.3153229394
valid470,0.2409469984
valid471,0.0139448355
valid472,0.2919462972
valid473,0.3900208692
valid474,0.2262291141
valid475,0.3691337174
valid476,0.2992503121
valid477,0.1653435656
valid478,0.1030089152
valid479,0.1604902571
valid480,0.0099659215
valid481,0.4715209182
valid482,0.2659764807
valid483,0.3564440877
valid484,0.0587272586
valid485,0.433747721
valid486,0.3776450021
valid487,0.3946019906
valid488,0.0633900347
valid489,0.0260383281
valid490,0.4536330818
valid491,0.3813382083
valid492,0.5045140403
valid493,0.0306882836
valid494,0.3204574003
valid495,0.4213175524
valid496,0.1207132994
valid497,0.3674399182
valid498,0.2816890254
valid499,0.6291372967
valid500,0.1247549944
valid501,0.0179109919
valid502,0.5267121549
valid503,0.8281412464
valid504,0.2391049016
valid505,0.3255661509
valid506,0.4412194431
valid507,0.0514753119
valid508,0.0370449386
valid509,0.6137914958
valid510,0.3366695932
valid511,0.3711249402
valid512,0.1650683366
valid513,0.4176640877
valid514,0.1564204992
valid515,0.0459442572
valid516,0.0126697225
valid517,0.3023440936
valid518,0.1737027533
valid519,0.0332430627
valid520,0.0905053653
valid521,0.1215788546
valid522,0.0676045138
valid523,0.2540818188
valid524,0.1419075329
valid525,0.0254134479
valid526,0.2392383484
valid527,0.6517894911
valid528,0.03981021
valid529,0.0439032817
valid530,0.0212475263
valid531,0.2779883823
valid532,0.0285594668
valid533,0.3321656015
valid534,0.283015981
valid535,0.0522016028
valid536,0.0682230323
valid537,0.1379002175
valid538,0.4891659458
valid539,0.012961793
valid540,0.372351425
valid541,0.5233074857
valid542,0.4594292721
valid543,0.1412812807
valid544,0.027794254
valid545,0.2288132585
valid546,0.0903636344
valid547,0.277280265
valid548,0.2550793161
valid549,0.0786772073
valid550,0.6389735525
valid551,0.2737930591
valid552,0.2247229148
valid553,0.4417239481
valid554,0.5536142957
valid555,0.2680094427
valid556,0.052004399
valid557,0.3664954445
valid558,0.3670089761
valid559,0.0253436049
valid560,0.0567825613
valid561,0.1563352128
valid562,0.1133309406
valid563,0.3428448024
valid564,0.3370164173
valid565,0.2036491046
valid566,0.5454378178
valid567,0.267452551
valid568,0.1852617778
valid569,0.4281166715
valid570,0.0228010253
valid571,0.8776167681
valid572,0.4515192436
valid573,0.304261457
valid574,0.2971090397
valid575,0.0657412412
valid576,0.4488446133
valid577,0.0387105
valid578,0.0253186123
valid579,0.0303252773
valid580,0.3821984134
valid581,0.3141205641
valid582,0.2945246043
valid583,0.3019728097
valid584,0.0357063106
valid585,0.2858597272
valid586,0.4426208477
valid587,0.2065929614
valid588,0.0213132158
valid589,0.0147421564
valid590,0.1754090746
valid591,0.1713328763
valid592,0.5236573375
valid593,0.1098848492
valid594,0.1073597602
valid595,0.1744841451
valid596,0.2003031472
valid597,0.3095024078
valid598,0.1965228943
valid599,0.4116671959
valid600,0.0306249874
valid601,0.4799618594
valid602,0.0337108622
valid603,0.2528336141
valid604,0.0120515639
valid605,0.2389848401
valid606,0.5256142289
valid607,0.4249905695
valid608,0.0352806988
valid609,0.4105987174
valid610,0.1944182871
valid611,0.1183022488
valid612,0.3615958046
valid613,0.0968712193
valid614,0.3756360875
valid615,0.0154015107
valid616,0.3986882168
valid617,0.4510874623
valid618,0.0044719514
valid619,0.0179510188
valid620,0.3247469222
valid621,0.416365274
valid622,0.0180615006
valid623,0.3658768015
valid624,0.2255337922
valid625,0.0927135895
valid626,0.0486856534
valid627,0.4946381891
valid628,0.4170532083
valid629,0.4101705683
valid630,0.066274118
valid631,0.481355262
valid632,0.0785753951
valid633,0.3859088507
valid634,0.4862961074
valid635,0.4619832492
valid636,0.2175053617
valid637,0.0026312457
valid638,0.0344007471
valid639,0.4057294225
valid640,0.2562981306
valid641,0.3987265122
valid642,0.3653869083
valid643,0.4856657976
valid644,0.025007572
valid645,0.5308280132
valid646,0.0434490099
valid647,0.0264630008
valid648,0.0142630426
valid649,0.0646846243
valid650,0.3154337139
valid651,0.0170328118
valid652,0.3661379273
valid653,0.2493331795
valid654,0.0613782538
valid655,0.0586259681
valid656,0.0787914314
valid657,0.0521296246
valid658,0.1280856982
valid659,0.0335598145
valid660,0.3780083488
valid661,0.2720170004
valid662,0.3581592246
valid663,0.2513954263
valid664,0.0464043748
valid665,0.5116994228
valid666,0.6324446388
valid667,0.034745329
valid668,0.2980928733
valid669,0.045785131
valid670,0.4129333054
valid671,0.0240282039
valid672,0.5428429561
valid673,0.0389516598
valid674,0.4349413065
valid675,0.7166819493
valid676,0.1819106478
valid677,0.0373008591
valid678,0.1166888114
valid679,0.1890004907
valid680,0.2785641993
valid681,0.2304435902
valid682,0.0486780418
valid683,0.5098654961
valid684,0.0853546019
valid685,0.060756755
valid686,0.1326128872
valid687,0.1918908554
valid688,0.0691686144
valid689,0.0262132761
valid690,0.0152413834
valid691,0.4826737236
valid692,0.3519050927
valid693,0.041521923
valid694,0.0594474488
valid695,0.2643761232
valid696,0.388951174
valid697,0.3395313376
valid698,0.3932504862
valid699,0.3002463794
valid700,0.2548091651
valid701,0.1433597883
valid702,0.0238859372
valid703,0.1352680169
valid704,0.2967944502
valid705,0.0328304361
valid706,0.0124567722
valid707,0.3816753574
valid708,0.0432195689
valid709,0.4650657135
valid710,0.5680579826
valid711,0.3310746137
valid712,0.334099504
valid713,0.0294628367
valid714,0.1165860205
valid715,0.2961203426
valid716,0.5710235409
valid717,0.185802288
valid718,0.3032656352
valid719,0.1466644824
valid720,0.4680530288
valid721,0.3796704199
valid722,0.1665321083
valid723,0.3806441817
valid724,0.3748995571
valid725,0.0326172016
valid726,0.3162978291
valid727,0.091261305
valid728,0.6789627345
valid729,0.1969213223
valid730,0.234222702
valid731,0.1212139324
valid732,0.0926562955
valid733,0.5194573144
valid734,0.2122023605
valid735,0.1064010207
valid736,0.2396919913
valid737,0.6120361935
valid738,0.1583533734
valid739,0.198535578
valid740,0.2975605712
valid741,0.098274571
valid742,0.3719600115
valid743,0.4178512739
valid744,0.3008637955
valid745,0.2516934067
valid746,0.360275556
valid747,0.2406291222
valid748,0.0292757326
valid749,0.5886126756
valid750,0.1350345902
valid751,0.4580894437
valid752,0.5757960096
valid753,0.1075663373
valid754,0.3753657651
valid755,0.0073936056
valid756,0.0914888233
valid757,0.1176131241
valid758,0.3461293709
valid759,0.2968023641
valid760,0.0941607524
valid761,0.4250880217
valid762,0.0435149584
valid763,0.0745343584
valid764,0.04695012
valid765,0.7649231571
valid766,0.3646644877
valid767,0.4165074531
valid768,0.0744670345
valid769,0.4418934475
valid770,0.180326017
valid771,0.5822036464
valid772,0.4547800755
valid773,0.0391935814
valid774,0.1809505513
valid775,0.0514189407
valid776,0.1897923517
valid777,0.4452902455
valid778,0.0087084765
valid779,0.0339683206
valid780,0.4433141327
valid781,0.2757629187
valid782,0.3586914817
valid783,0.2848669978
valid784,0.0480060948
valid785,0.060900795
valid786,0.4134242831
valid787,0.0257552867
valid788,0.0682425228
valid789,0.0844848236
valid790,0.4357756301
valid791,0.2478698795
valid792,0.1835687157
valid793,0.5672341902
valid794,0.276183427
valid795,0.0101897296
valid796,0.1038771758
valid797,0.2372771253
valid798,0.1977058815
valid799,0.1088572145
valid800,0.0475139647
valid801,0.3979531408
valid802,0.0639301257
valid803,0.2150246191
valid804,0.0798838807
valid805,0.2599918061
valid806,0.4185940488
valid807,0.0777881977
valid808,0.1076118119
valid809,0.0892054318
valid810,0.4092539319
valid811,0.3697654721
valid812,0.0841526387
valid813,0.166885589
valid814,0.0209845635
valid815,0.3470206867
valid816,0.4059096988
valid817,0.1034211413
valid818,0.1545665892
valid819,0.4848944968
valid820,0.2964034929
valid821,0.0914764619
valid822,0.3016287985
valid823,0.5954551245
valid824,0.3754289277
valid825,0.0654868912
valid826,0.0745056397
valid827,0.1242936928
valid828,0.5077944955
valid829,0.5490993881
valid830,0.3053475216
valid831,0.0580202382
valid832,0.2067242903
valid833,0.1844800804
valid834,0.3268486976
valid835,0.0079154572
valid836,0.1198501366
valid837,0.1547369691
valid838,0.6907735982
valid839,0.6294105514
valid840,0.1772331576
valid841,0.8847987512
valid842,0.4277595966
valid843,0.4168151225
valid844,0.3769424716
valid845,0.7698428863
valid846,0.2718265145
valid847,0.0150945294
valid848,0.0036345252
valid849,0.2992651139
valid850,0.0272335548
valid851,0.7105070168
valid852,0.128823502
valid853,0.0190908357
valid854,0.1290941283
valid855,0.0131449192
valid856,0.3244154948
valid857,0.4175141358
valid858,0.0841631059
valid859,0.1102348678
valid860,0.3746732222
valid861,0.5313686447
valid862,0.4489438887
valid863,0.1039477273
valid864,0.0439635102
valid865,0.0717725036
valid866,0.4737621305
valid867,0.3611381571
valid868,0.2560560567
valid869,0.0974022687
valid870,0.2005616681
valid871,0.4499018524
valid872,0.2542888688
valid873,0.1602965961
valid874,0.1288592975
valid875,0.0523039548
valid876,0.3795888495
valid877,0.2669966667
valid878,0.0449314311
valid879,0.0283408298
valid880,0.1167885985
valid881,0.0265478282
valid882,0.1857573574
valid883,0.0154448891
valid884,0.2356173771
valid885,0.4805344834
valid886,0.4895875136
valid887,0.7667747109
valid888,0.2558222154
valid889,0.3679700549
valid890,0.2097847621
valid891,0.5809718253
valid892,0.3996390849
valid893,0.149227482
valid894,0.4423635001
valid895,0.2808777522
valid896,0.0401825116
valid897,0.6678212762
valid898,0.0799745932
valid899,0.1426517481
valid900,0.219902187
valid901,0.0314681009
valid902,0.1847098969
valid903,0.0639787215
valid904,0.2713973244
valid905,0.1828276791
valid906,0.2198516429
valid907,0.3163898494
valid908,0.4168668449
valid909,0.1095164439
valid910,0.4240497835
valid911,0.0670336164
valid912,0.0663816716
valid913,0.4059510291
valid914,0.0406258404
valid915,0.2208503377
valid916,0.5052954623
valid917,0.3172845959
valid918,0.4965922611
valid919,0.0476219524
valid920,0.1063701718
valid921,0.3810545222
valid922,0.0322569349
valid923,0.0312795962
valid924,0.4284841792
valid925,0.5751693416
valid926,0.4212599486
valid927,0.3932482403
valid928,0.2574147335
valid929,0.3947396575
valid930,0.0296899126
valid931,0.1714335943
valid932,0.554684036
valid933,0.1070332404
valid934,0.3150535694
valid935,0.4025435521
valid936,0.0550736048
valid937,0.3506889149
valid938,0.2448571958
valid939,0.4728295158
valid940,0.2897608216
valid941,0.2308738049
valid942,0.0409126916
valid943,0.1071459053
valid944,0.2362141536
valid945,0.2690612664
valid946,0.4287298443
valid947,0.8890619793
valid948,0.1854882615
valid949,0.0399840876
valid950,0.1732662523
valid951,0.4893755514
valid952,0.080636318
valid953,0.0196715092
valid954,0.105299023
valid955,0.0879049903
valid956,0.2110249539
valid957,0.1699954926
valid958,0.459631382
valid959,0.3026910537
valid960,0.0370019534
valid961,0.3935836949
valid962,0.3414016825
valid963,0.0714371453
valid964,0.066366823
valid965,0.1228420724
valid966,0.431917744
valid967,0.1224191584
valid968,0.3300441011
valid969,0.8279702672
valid970,0.2669983157
valid971,0.7583295407
valid972,0.6142527649
valid973,0.4512230224
valid974,0.6066865696
valid975,0.240262918
valid976,0.1260260268
valid977,0.3125322562
valid978,0.0380740114
valid979,0.2801908386
valid980,0.283057439
valid981,0.4980952353
valid982,0.1374763152
valid983,0.8687040169
valid984,0.0909351299
valid985,0.0915411001
valid986,0.0714553524
valid987,0.1313791005
valid988,0.1720426122
valid989,0.360968182
valid990,0.3704935148
valid991,0.3411198872
valid992,0.2670447682
valid993,0.2563671357
valid994,0.0724511283
valid995,0.1853889981
valid996,0.2901843526
valid997,0.3800148215
valid998,0.5339583283
valid999,0.3307063182
valid1000,0.5265088427
valid1001,0.1285118656
valid1002,0.3202205915
valid1003,0.2863812487
valid1004,0.3146310057
valid1005,0.2870540783
valid1006,0.2405831105
valid1007,0.3370965038
valid1008,0.1545966892
valid1009,0.0945324303
valid1010,0.5889042589
valid1011,0.0406756176
valid1012,0.4688787967
valid1013,0.1895971353
valid1014,0.0741308742
valid1015,0.0118249703
valid1016,0.0761031899
valid1017,0.447780485
valid1018,0.0110237371
valid1019,0.5071031473
valid1020,0.0536395932
valid1021,0.4714744563
valid1022,0.4236818684
valid1023,0.1018820681
valid1024,0.2129029422
valid1025,0.3324771311
valid1026,0.0358432268
valid1027,0.3563811921
valid1028,0.0853382469
valid1029,0.5607194493
valid1030,0.0362558212
valid1031,0.2746151991
valid1032,0.7775190979
valid1033,0.2952297198
valid1034,0.4623021239
valid1035,0.6563894414
valid1036,0.4178574494
valid1037,0.2959514668
valid1038,0.3657903013
valid1039,0.0155352125
valid1040,0.4836085125
valid1041,0.4629992717
valid1042,0.2309132831
valid1043,0.3630544494
valid1044,0.2330531534
valid1045,0.3596932222
valid1046,0.2665250882
valid1047,0.1923165608
valid1048,0.3102323974
valid1049,0.1925051697
valid1050,0.1736089099
valid1051,0.4544378432
valid1052,0.0217971253
valid1053,0.0351844665
valid1054,0.0170078559
valid1055,0.2813379375
valid1056,0.3908969466
valid1057,0.0926272922
valid1058,0.1160269892
valid1059,0.3970907634
valid1060,0.1763492173
valid1061,0.0087410365
valid1062,0.6455967301
valid1063,0.2947781314
valid1064,0.2627542705
valid1065,0.0072909665
valid1066,0.3976813919
valid1067,0.4246576211
valid1068,0.2273600547
valid1069,0.3196671834
valid1070,0.4472513316
valid1071,0.1009433086
valid1072,0.021688939
valid1073,0.2056503203
valid1074,0.4683061669
valid1075,0.0431654847
valid1076,0.6605356226
valid1077,0.3208155517
valid1078,0.3072761213
valid1079,0.0440383465
valid1080,0.3980711467
valid1081,0.3719813714
valid1082,0.4619517233
valid1083,0.0256149354
valid1084,0.1294211572
valid1085,0.6591560554
valid1086,0.0312715873
valid1087,0.3035701674
valid1088,0.004529652
valid1089,0.3646628972
valid1090,0.1180890335
valid1091,0.0144981273
valid1092,0.3047869287
valid1093,0.3377258178
valid1094,0.0083531808
valid1095,0.3852951867
valid1096,0.5358474176
valid1097,0.3206823781
valid1098,0.0692880761
valid1099,0.1041884733
valid1100,0.3689224433
valid1101,0.3858839612
valid1102,0.2936366982
valid1103,0.6336510853
valid1104,0.1611510493
valid1105,0.5919404146
valid1106,0.022494355
valid1107,0.35392009
valid1108,0.3741447092
valid1109,0.0427353469
valid1110,0.0630568354
valid1111,0.3617413622
valid1112,0.2960524991
valid1113,0.4685662927
valid1114,0.2726401246
valid1115,0.129926038
valid1116,0.0832696078
valid1117,0.2177525993
valid1118,0.1290073558
valid1119,0.536879038
valid1120,0.3335169464
valid1121,0.2209945705
valid1122,0.1226607464
valid1123,0.3233709958
valid1124,0.5774449956
valid1125,0.2283537138
valid1126,0.4669631487
valid1127,0.3111517276
valid1128,0.3673226992
valid1129,0.2829724255
valid1130,0.2814004185
valid1131,0.1143470773
valid1132,0.2347496635
valid1133,0.0450095141
valid1134,0.2134646677
valid1135,0.3315430105
valid1136,0.0263114188
valid1137,0.1012702871
valid1138,0.4067354685
valid1139,0.5977633501
valid1140,0.2296603643
valid1141,0.0739684346
valid1142,0.2766111636
valid1143,0.0536974227
valid1144,0.6468931527
valid1145,0.3844374111
valid1146,0.4387919626
valid1147,0.1935761444
valid1148,0.4575272128
valid1149,0.0275640656
valid1150,0.5514655088
valid1151,0.0216732981
valid1152,0.7044506894
valid1153,0.1798402116
valid1154,0.1591423106
valid1155,0.5707029192
valid1156,0.0180099376
valid1157,0.3303625613
valid1158,0.3697803014
valid1159,0.2069557574
valid1160,0.1050660364
valid1161,0.0362553086
valid1162,0.159526422
valid1163,0.0614242349
valid1164,0.5722686848
valid1165,0.3585402478
valid1166,0.534393728
valid1167,0.0518466637
valid1168,0.731249967
valid1169,0.0652701624
valid1170,0.6436256116
valid1171,0.452467877
valid1172,0.2938298874
valid1173,0.2925964887
valid1174,0.0374765329
valid1175,0.167289483
valid1176,0.1589888814
valid1177,0.1000040612
valid1178,0.7398623833
valid1179,0.4997643597
valid1180,0.0749131532
valid1181,0.2581293387
valid1182,0.1866067386
valid1183,0.1148678032
valid1184,0.7269963593
valid1185,0.0762102361
valid1186,0.0741595838
valid1187,0.2562979977
valid1188,0.3905610366
valid1189,0.4070181083
valid1190,0.0617136315
valid1191,0.2911400889
valid1192,0.317096482
valid1193,0.0405185933
valid1194,0.2072747654
valid1195,0.6492448262
valid1196,0.8903683021
valid1197,0.5155622749
valid1198,0.2035133392
valid1199,0.3188400061
valid1200,0.0920851788
valid1201,0.1493528351
valid1202,0.3556484821
valid1203,0.046414752
valid1204,0.4067333273
valid1205,0.334371381
valid1206,0.0866312525
valid1207,0.1463267687
valid1208,0.1779071314
valid1209,0.4009136303
valid1210,0.3039044367
valid1211,0.0842193664
valid1212,0.0248141651
valid1213,0.5100668116
valid1214,0.0354822243
valid1215,0.2762003606
valid1216,0.0716099701
valid1217,0.226950168
valid1218,0.154029522
valid1219,0.3639208745
valid1220,0.0105796114
valid1221,0.4423444419
valid1222,0.0762743387
valid1223,0.0919653301
valid1224,0.1896297956
valid1225,0.1438822041
valid1226,0.2547182221
valid1227,0.2960891021
valid1228,0.0285538634
valid1229,0.0696247419
valid1230,0.0180971298
valid1231,0.2081732482
valid1232,0.2246623418
valid1233,0.4060730449
valid1234,0.375249514
valid1235,0.6123001043
valid1236,0.3408839594
valid1237,0.0513133873
valid1238,0.3596652448
valid1239,0.522960813
valid1240,0.1502361925
valid1241,0.6241250861
valid1242,0.2585530046
valid1243,0.1223223983
valid1244,0.3766735553
valid1245,0.0477572066
valid1246,0.339549089
valid1247,0.2244262587
valid1248,0.1337764512
valid1249,0.7045899633
valid1250,0.1239561719
valid1251,0.0821132043
valid1252,0.0514022386
valid1253,0.1534949159
valid1254,0.2832110482
valid1255,0.5170474712
valid1256,0.680205035
