SampleID,Target
valid138,0.223
valid139,0.0806
valid140,0.1408
valid141,0.225
valid142,0.0064
valid143,0.0454
valid144,0.3606
valid145,0.0188
valid146,0.0228
valid147,0.4296
valid148,0.4522
valid149,0.756
valid150,0.0052
valid151,0.0102
valid152,0.2672
valid153,0.2436
valid154,0.2286
valid155,0.1598
valid156,0.1082
valid157,0.6938
valid158,0.3362
valid159,0.458
valid160,0.1534
valid161,0.0036
valid162,0.176
valid163,0.119
valid164,0.044
valid165,0.6144
valid166,0.0234
valid167,0.2622
valid168,0.157
valid169,0.0286
valid170,0.279
valid171,0.8596
valid172,0.1014
valid173,0.1234
valid174,0.2048
valid175,0.081
valid176,0.4022
valid177,0.3586
valid178,0.1086
valid179,0.1366
valid180,0.04
valid181,0.2138
valid182,0.3166
valid183,0.219
valid184,0.2944
valid185,0.4436
valid186,2e-04
valid187,0.596
valid188,0.2712
valid189,0.161
valid190,0.4508
valid191,0.0024
valid192,0.333
valid193,0.1778
valid194,0.0232
valid195,0.4382
valid196,0.0194
valid197,0.402
valid198,0.0162
valid199,0.2818
valid200,0.0144
valid201,0.3084
valid202,0.2356
valid203,0.298
valid204,0.5492
valid205,0.355
valid206,0.3038
valid207,0.3802
valid208,0.3248
valid209,0.875
valid210,0.058
valid211,0.0056
valid212,0.3384
valid213,0.055
valid214,0.7074
valid215,0.1666
valid216,0.321
valid217,0.0512
valid218,0.3498
valid219,0.2166
valid220,0.5668
valid221,0.074
valid222,0.2568
valid223,0.4804
valid224,0.0262
valid225,0.3896
valid226,0.5156
valid227,0.4184
valid228,0.6162
valid229,0.009
valid230,0.1598
valid231,0.2264
valid232,0.3422
valid233,0.2056
valid234,0.0282
valid235,0.0396
valid236,0.3288
valid237,0.2372
valid238,0.4276
valid239,0.002
valid240,0.0688
valid241,0.4302
valid242,0.2086
valid243,0.2044
valid244,0.4272
valid245,0.357
valid246,0.0022
valid247,0.5616
valid248,0.4442
valid249,0.312
valid250,0.2432
valid251,0.291
valid252,0.2964
valid253,0.0458
valid254,0.2166
valid255,0.1376
valid256,0.0828
valid257,0.2968
valid258,0.0602
valid259,0.5758
valid260,0.0526
valid261,0.4704
valid262,0.2146
valid263,0.0848
valid264,0.3862
valid265,0.3624
valid266,0.0254
valid267,0.1706
valid268,0.4252
valid269,0.5124
valid270,0.136
valid271,0.0248
valid272,0.3958
valid273,0.208
valid274,0.6084
valid275,0.1032
valid276,0.8928
valid277,0.0044
valid278,0.2532
valid279,0.3966
valid280,0.2458
valid281,0.2254
valid282,0.0214
valid283,0.5392
valid284,0.4064
valid285,0.0646
valid286,0.0084
valid287,0.0044
valid288,0.13
valid289,0.1606
valid290,0.4908
valid291,0.2336
valid292,0.008
valid293,0.4384
valid294,0.3398
valid295,0.3352
valid296,0.3012
valid297,0.1406
valid298,0.0012
valid299,0.004
valid300,0.0274
valid301,0.0854
valid302,0.7914
valid303,0.533
valid304,0.356
valid305,0.29
valid306,0.3038
valid307,0.4056
valid308,0.2846
valid309,0.2202
valid310,0.2292
valid311,0.122
valid312,0.5702
valid313,0.4186
valid314,0.3278
valid315,0.0222
valid316,0.2212
valid317,0.5634
valid318,0.3268
valid319,0.2016
valid320,0.004
valid321,0.0454
valid322,0.3614
valid323,0.5102
valid324,0.1714
valid325,0.0256
valid326,0.3628
valid327,0.5936
valid328,0.0032
valid329,0.1972
valid330,0.005
valid331,0.5278
valid332,0.599
valid333,0.053
valid334,0.4266
valid335,0.2108
valid336,0.3642
valid337,0.0482
valid338,0.0146
valid339,0.0328
valid340,0.137
valid341,0.3732
valid342,0.2066
valid343,0.079
valid344,0.6602
valid345,0.3722
valid346,0.3162
valid347,0.4864
valid348,0.2828
valid349,0.4302
valid350,0.1738
valid351,0.2836
valid352,0.2254
valid353,0.107
valid354,0.0252
valid355,0.2952
valid356,0.5342
valid357,0.3272
valid358,0.2934
valid359,0.0844
valid360,0.621
valid361,0.3524
valid362,0.0176
valid363,0.0396
valid364,0.3848
valid365,0.0082
valid366,0.0032
valid367,0.3988
valid368,0.3758
valid369,0.4258
valid370,0.099
valid371,0.0208
valid372,0.6934
valid373,0.3788
valid374,0.2896
valid375,0.2224
valid376,0.04
valid377,0.2784
valid378,0.0166
valid379,0.0968
valid380,0.491
valid381,0.0402
valid382,0.003
valid383,0.0882
valid384,0.0544
valid385,0.4618
valid386,0.4502
valid387,0.2596
valid388,0.0818
valid389,0.0526
valid390,0.1338
valid391,0.0018
valid392,0.092
valid393,0.3588
valid394,0.0026
valid395,0.1768
valid396,0.4482
valid397,0.0246
valid398,0.3316
valid399,0.558
valid400,0.0162
valid401,0.245
valid402,0.5288
valid403,0.1388
valid404,0.0126
valid405,0.3952
valid406,0.3934
valid407,0.4694
valid408,0.3532
valid409,0.073
valid410,0.1848
valid411,0.5248
valid412,0.1406
valid413,0.0976
valid414,0.3454
valid415,0.5308
valid416,0.2938
valid417,0.5078
valid418,0.6148
valid419,0.4772
valid420,0.0378
valid421,0.0156
valid422,0.2326
valid423,0.0088
valid424,0.0892
valid425,0.1248
valid426,0.223
valid427,0.3058
valid428,0.1164
valid429,0.0318
valid430,0.1054
valid431,0.4172
valid432,0.0582
valid433,0.3392
valid434,0.0012
valid435,0.0246
valid436,0.5544
valid437,0.1542
valid438,0.2852
valid439,0.3558
valid440,0.7786
valid441,0.154
valid442,0.3828
valid443,0.3752
valid444,0.3118
valid445,0.138
valid446,0.0064
valid447,0.4066
valid448,0.0586
valid449,0.3794
valid450,0.0842
valid451,0.3958
valid452,0.693
valid453,0.0142
valid454,0.039
valid455,0.0178
valid456,0.0134
valid457,0.7124
valid458,0.1864
valid459,0.3398
valid460,0.4886
valid461,0.0052
valid462,0.2872
valid463,0.4264
valid464,0.1892
valid465,0.2542
valid466,0.0262
valid467,0.0182
valid468,0.0206
valid469,0.3188
valid470,0.2556
valid471,0.0198
valid472,0.2362
valid473,0.445
valid474,0.2148
valid475,0.3942
valid476,0.2718
valid477,0.1458
valid478,0.1538
valid479,0.1354
valid480,0.0066
valid481,0.4548
valid482,0.2158
valid483,0.3624
valid484,0.0264
valid485,0.4226
valid486,0.3564
valid487,0.3918
valid488,0.0542
valid489,0.0102
valid490,0.4966
valid491,0.2576
valid492,0.5476
valid493,0.0304
valid494,0.328
valid495,0.3702
valid496,0.1062
valid497,0.35
valid498,0.3438
valid499,0.561
valid500,0.0926
valid501,0.0044
valid502,0.6052
valid503,0.8952
valid504,0.26
valid505,0.3224
valid506,0.4364
valid507,0.0468
valid508,0.0118
valid509,0.6352
valid510,0.3706
valid511,0.3734
valid512,0.117
valid513,0.3934
valid514,0.1292
valid515,0.0246
valid516,0.0056
valid517,0.2994
valid518,0.1922
valid519,0.0128
valid520,0.0762
valid521,0.1268
valid522,0.0562
valid523,0.2856
valid524,0.1394
valid525,0.011
valid526,0.3014
valid527,0.687
valid528,0.0394
valid529,0.0276
valid530,0.0064
valid531,0.2606
valid532,0.0058
valid533,0.368
valid534,0.2874
valid535,0.0314
valid536,0.055
valid537,0.1474
valid538,0.5048
valid539,0.008
valid540,0.3538
valid541,0.5338
valid542,0.5086
valid543,0.156
valid544,0.013
valid545,0.1822
valid546,0.0762
valid547,0.2748
valid548,0.2216
valid549,0.0974
valid550,0.6052
valid551,0.2118
valid552,0.2244
valid553,0.4506
valid554,0.4744
valid555,0.2408
valid556,0.0188
valid557,0.3216
valid558,0.4272
valid559,0.0142
valid560,0.0958
valid561,0.1312
valid562,0.0668
valid563,0.3434
valid564,0.3162
valid565,0.1898
valid566,0.558
valid567,0.2158
valid568,0.1904
valid569,0.4674
valid570,0.0222
valid571,0.8884
valid572,0.507
valid573,0.3364
valid574,0.2646
valid575,0.0406
valid576,0.4928
valid577,0.0192
valid578,0.0034
valid579,0.0128
valid580,0.412
valid581,0.365
valid582,0.2108
valid583,0.3136
valid584,0.0108
valid585,0.2588
valid586,0.4356
valid587,0.2246
valid588,0.0024
valid589,0.0056
valid590,0.1782
valid591,0.2222
valid592,0.5196
valid593,0.1024
valid594,0.0958
valid595,0.1368
valid596,0.2234
valid597,0.308
valid598,0.1768
valid599,0.4424
valid600,0.015
valid601,0.4508
valid602,0.0126
valid603,0.2694
valid604,0.0068
valid605,0.233
valid606,0.5438
valid607,0.3886
valid608,0.0174
valid609,0.4226
valid610,0.2016
valid611,0.1268
valid612,0.3222
valid613,0.0782
valid614,0.3528
valid615,0.0248
valid616,0.4152
valid617,0.4518
valid618,0.002
valid619,0.0144
valid620,0.2306
valid621,0.4764
valid622,0.0026
valid623,0.3132
valid624,0.2372
valid625,0.0782
valid626,0.0634
valid627,0.5358
valid628,0.576
valid629,0.4104
valid630,0.0542
valid631,0.5594
valid632,0.0524
valid633,0.3636
valid634,0.4784
valid635,0.5086
valid636,0.15
valid637,0.0024
valid638,0.0128
valid639,0.442
valid640,0.2516
valid641,0.4174
valid642,0.3652
valid643,0.5444
valid644,0.0056
valid645,0.5138
valid646,0.0458
valid647,0.0052
valid648,0.0026
valid649,0.0532
valid650,0.3614
valid651,2e-04
valid652,0.3776
valid653,0.2302
valid654,0.0884
valid655,0.0484
valid656,0.0774
valid657,0.0244
valid658,0.0896
valid659,0.0194
valid660,0.4676
valid661,0.2206
valid662,0.3694
valid663,0.3106
valid664,0.0256
valid665,0.5222
valid666,0.6022
valid667,0.008
valid668,0.307
valid669,0.0358
valid670,0.3396
valid671,0.0538
valid672,0.6448
valid673,0.0366
valid674,0.4164
valid675,0.7496
valid676,0.1058
valid677,0.0276
valid678,0.0948
valid679,0.1744
valid680,0.285
valid681,0.2356
valid682,0.0348
valid683,0.5022
valid684,0.0668
valid685,0.0832
valid686,0.1196
valid687,0.1798
valid688,0.0566
valid689,0.0084
valid690,0.0042
valid691,0.4292
valid692,0.4012
valid693,0.016
valid694,0.0784
valid695,0.3266
valid696,0.4114
valid697,0.2944
valid698,0.3844
valid699,0.3184
valid700,0.2424
valid701,0.1696
valid702,0.0078
valid703,0.12
valid704,0.3264
valid705,0.0188
valid706,0.0018
valid707,0.4666
valid708,0.0314
valid709,0.3756
valid710,0.6068
valid711,0.3216
valid712,0.2704
valid713,0.0052
valid714,0.1012
valid715,0.2642
valid716,0.527
valid717,0.1888
valid718,0.3184
valid719,0.1316
valid720,0.4632
valid721,0.3662
valid722,0.214
valid723,0.5264
valid724,0.4246
valid725,0.01
valid726,0.3182
valid727,0.0642
valid728,0.6964
valid729,0.2276
valid730,0.1688
valid731,0.0876
valid732,0.1016
valid733,0.5
valid734,0.196
valid735,0.0734
valid736,0.2244
valid737,0.664
valid738,0.157
valid739,0.2138
valid740,0.2874
valid741,0.1186
valid742,0.352
valid743,0.3752
valid744,0.1846
valid745,0.2926
valid746,0.3246
valid747,0.1916
valid748,0.0178
valid749,0.6544
valid750,0.1666
valid751,0.4512
valid752,0.621
valid753,0.1046
valid754,0.3608
valid755,6e-04
valid756,0.0692
valid757,0.1078
valid758,0.3472
valid759,0.3788
valid760,0.0888
valid761,0.4872
valid762,0.0154
valid763,0.0656
valid764,0.0236
valid765,0.7296
valid766,0.332
valid767,0.388
valid768,0.0616
valid769,0.4438
valid770,0.157
valid771,0.602
valid772,0.471
valid773,0.0164
valid774,0.2176
valid775,0.0396
valid776,0.201
valid777,0.4606
valid778,0.0058
valid779,0.005
valid780,0.4456
valid781,0.2808
valid782,0.3472
valid783,0.3002
valid784,0.0228
valid785,0.0252
valid786,0.4662
valid787,0.0056
valid788,0.0838
valid789,0.0408
valid790,0.3816
valid791,0.1904
valid792,0.142
valid793,0.6408
valid794,0.2826
valid795,0.0026
valid796,0.1022
valid797,0.2322
valid798,0.2574
valid799,0.162
valid800,0.0632
valid801,0.4146
valid802,0.042
valid803,0.2148
valid804,0.0826
valid805,0.2388
valid806,0.4382
valid807,0.0414
valid808,0.122
valid809,0.0926
valid810,0.4902
valid811,0.3116
valid812,0.0658
valid813,0.1546
valid814,0.0106
valid815,0.314
valid816,0.387
valid817,0.0726
valid818,0.1644
valid819,0.5024
valid820,0.3326
valid821,0.123
valid822,0.3262
valid823,0.5956
valid824,0.3772
valid825,0.036
valid826,0.0854
valid827,0.116
valid828,0.5982
valid829,0.5612
valid830,0.3008
valid831,0.0364
valid832,0.1718
valid833,0.1936
valid834,0.3624
valid835,0.0026
valid836,0.0936
valid837,0.143
valid838,0.6596
valid839,0.599
valid840,0.1742
valid841,0.9334
valid842,0.3778
valid843,0.418
valid844,0.3722
valid845,0.7444
valid846,0.2236
valid847,0.006
valid848,0.0024
valid849,0.2858
valid850,0.0028
valid851,0.7288
valid852,0.1192
valid853,0.007
valid854,0.1416
valid855,0.003
valid856,0.3348
valid857,0.4456
valid858,0.0396
valid859,0.0822
valid860,0.364
valid861,0.5386
valid862,0.3546
valid863,0.0744
valid864,0.0364
valid865,0.056
valid866,0.5188
valid867,0.3858
valid868,0.2524
valid869,0.0838
valid870,0.1944
valid871,0.4492
valid872,0.2884
valid873,0.1516
valid874,0.0994
valid875,0.0434
valid876,0.3216
valid877,0.2822
valid878,0.0338
valid879,0.004
valid880,0.0786
valid881,0.021
valid882,0.1976
valid883,0.0038
valid884,0.2426
valid885,0.4902
valid886,0.517
valid887,0.7758
valid888,0.238
valid889,0.4154
valid890,0.2122
valid891,0.5874
valid892,0.4008
valid893,0.1508
valid894,0.4908
valid895,0.3084
valid896,0.015
valid897,0.6278
valid898,0.0598
valid899,0.1248
valid900,0.2204
valid901,0.0104
valid902,0.1616
valid903,0.061
valid904,0.2186
valid905,0.1828
valid906,0.172
valid907,0.3072
valid908,0.4368
valid909,0.1312
valid910,0.4324
valid911,0.0574
valid912,0.0522
valid913,0.3948
valid914,0.0266
valid915,0.2598
valid916,0.5
valid917,0.2724
valid918,0.4978
valid919,0.012
valid920,0.069
valid921,0.4186
valid922,0.006
valid923,0.0108
valid924,0.4792
valid925,0.5956
valid926,0.3194
valid927,0.4014
valid928,0.2588
valid929,0.3986
valid930,0.005
valid931,0.1158
valid932,0.5624
valid933,0.105
valid934,0.3508
valid935,0.4086
valid936,0.0314
valid937,0.2976
valid938,0.257
valid939,0.4354
valid940,0.3578
valid941,0.2306
valid942,0.0144
valid943,0.1098
valid944,0.2452
valid945,0.2874
valid946,0.4688
valid947,0.8864
valid948,0.1774
valid949,0.0282
valid950,0.2026
valid951,0.572
valid952,0.0564
valid953,0.0038
valid954,0.048
valid955,0.1082
valid956,0.2634
valid957,0.15
valid958,0.4634
valid959,0.3178
valid960,0.0236
valid961,0.416
valid962,0.332
valid963,0.0848
valid964,0.0438
valid965,0.0958
valid966,0.3792
valid967,0.1296
valid968,0.337
valid969,0.8442
valid970,0.2454
valid971,0.7384
valid972,0.6468
valid973,0.4046
valid974,0.596
valid975,0.204
valid976,0.1344
valid977,0.2982
valid978,0.0156
valid979,0.2708
valid980,0.3498
valid981,0.485
valid982,0.1694
valid983,0.8688
valid984,0.0694
valid985,0.0964
valid986,0.0708
valid987,0.1678
valid988,0.1618
valid989,0.3482
valid990,0.367
valid991,0.3212
valid992,0.3054
valid993,0.273
valid994,0.0698
valid995,0.1796
valid996,0.2452
valid997,0.367
valid998,0.5518
valid999,0.3096
valid1000,0.5214
valid1001,0.132
valid1002,0.3244
valid1003,0.3246
valid1004,0.2906
valid1005,0.2826
valid1006,0.2418
valid1007,0.3348
valid1008,0.1258
valid1009,0.09
valid1010,0.5946
valid1011,0.0366
valid1012,0.4354
valid1013,0.1602
valid1014,0.0752
valid1015,0.0044
valid1016,0.0316
valid1017,0.466
valid1018,0.001
valid1019,0.4714
valid1020,0.0384
valid1021,0.4566
valid1022,0.4692
valid1023,0.1374
valid1024,0.244
valid1025,0.257
valid1026,0.0104
valid1027,0.3254
valid1028,0.1442
valid1029,0.545
valid1030,0.0026
valid1031,0.2998
valid1032,0.7052
valid1033,0.2528
valid1034,0.4224
valid1035,0.6944
valid1036,0.4548
valid1037,0.2806
valid1038,0.412
valid1039,0.0038
valid1040,0.4862
valid1041,0.4806
valid1042,0.2318
valid1043,0.3702
valid1044,0.2744
valid1045,0.3752
valid1046,0.2608
valid1047,0.2658
valid1048,0.297
valid1049,0.2794
valid1050,0.1786
valid1051,0.4878
valid1052,0.004
valid1053,0.0076
valid1054,0.003
valid1055,0.239
valid1056,0.3682
valid1057,0.1354
valid1058,0.0736
valid1059,0.3938
valid1060,0.1628
valid1061,0.0012
valid1062,0.6908
valid1063,0.3322
valid1064,0.2446
valid1065,0.0016
valid1066,0.3554
valid1067,0.4148
valid1068,0.2168
valid1069,0.3034
valid1070,0.4702
valid1071,0.0686
valid1072,0.0032
valid1073,0.2472
valid1074,0.5364
valid1075,0.0346
valid1076,0.6606
valid1077,0.3098
valid1078,0.3016
valid1079,0.0464
valid1080,0.3378
valid1081,0.422
valid1082,0.4348
valid1083,0.0038
valid1084,0.1078
valid1085,0.6352
valid1086,0.006
valid1087,0.2432
valid1088,0.004
valid1089,0.3292
valid1090,0.0942
valid1091,0.0046
valid1092,0.3428
valid1093,0.2984
valid1094,0.0034
valid1095,0.3292
valid1096,0.4766
valid1097,0.3036
valid1098,0.051
valid1099,0.0876
valid1100,0.3436
valid1101,0.3384
valid1102,0.2998
valid1103,0.6484
valid1104,0.131
valid1105,0.5352
valid1106,0.0042
valid1107,0.3224
valid1108,0.4114
valid1109,0.0194
valid1110,0.0626
valid1111,0.3634
valid1112,0.32
valid1113,0.433
valid1114,0.2494
valid1115,0.1442
valid1116,0.0674
valid1117,0.2728
valid1118,0.1102
valid1119,0.542
valid1120,0.3348
valid1121,0.2456
valid1122,0.0948
valid1123,0.3336
valid1124,0.7134
valid1125,0.35
valid1126,0.4676
valid1127,0.2912
valid1128,0.3692
valid1129,0.283
valid1130,0.3214
valid1131,0.1398
valid1132,0.2254
valid1133,0.0162
valid1134,0.1996
valid1135,0.3146
valid1136,0.0046
valid1137,0.099
valid1138,0.4708
valid1139,0.5914
valid1140,0.1856
valid1141,0.0758
valid1142,0.3394
valid1143,0.0612
valid1144,0.7072
valid1145,0.4044
valid1146,0.4486
valid1147,0.1726
valid1148,0.49
valid1149,0.011
valid1150,0.5498
valid1151,0.0024
valid1152,0.6698
valid1153,0.2282
valid1154,0.1844
valid1155,0.595
valid1156,0.0146
valid1157,0.3664
valid1158,0.3796
valid1159,0.2186
valid1160,0.1012
valid1161,0.0062
valid1162,0.1432
valid1163,0.08
valid1164,0.5296
valid1165,0.3692
valid1166,0.5908
valid1167,0.0402
valid1168,0.7462
valid1169,0.032
valid1170,0.6738
valid1171,0.4612
valid1172,0.283
valid1173,0.3142
valid1174,0.0092
valid1175,0.146
valid1176,0.2074
valid1177,0.0738
valid1178,0.7362
valid1179,0.5552
valid1180,0.0554
valid1181,0.3424
valid1182,0.203
valid1183,0.0956
valid1184,0.7374
valid1185,0.0538
valid1186,0.0466
valid1187,0.3152
valid1188,0.4096
valid1189,0.4156
valid1190,0.043
valid1191,0.3586
valid1192,0.3068
valid1193,0.06
valid1194,0.1916
valid1195,0.6784
valid1196,0.881
valid1197,0.5164
valid1198,0.2002
valid1199,0.3162
valid1200,0.0652
valid1201,0.1688
valid1202,0.3712
valid1203,0.0276
valid1204,0.3926
valid1205,0.286
valid1206,0.0702
valid1207,0.1166
valid1208,0.1246
valid1209,0.4232
valid1210,0.3042
valid1211,0.1068
valid1212,0.035
valid1213,0.523
valid1214,0.025
valid1215,0.26
valid1216,0.0448
valid1217,0.2616
valid1218,0.1264
valid1219,0.398
valid1220,0.007
valid1221,0.4906
valid1222,0.0494
valid1223,0.0676
valid1224,0.147
valid1225,0.1208
valid1226,0.2478
valid1227,0.3186
valid1228,0.0032
valid1229,0.0426
valid1230,0.01
valid1231,0.2096
valid1232,0.2078
valid1233,0.4466
valid1234,0.3738
valid1235,0.6342
valid1236,0.33
valid1237,0.0224
valid1238,0.3738
valid1239,0.541
valid1240,0.1396
valid1241,0.6266
valid1242,0.2236
valid1243,0.1622
valid1244,0.4412
valid1245,0.051
valid1246,0.3588
valid1247,0.2734
valid1248,0.1124
valid1249,0.672
valid1250,0.0816
valid1251,0.0488
valid1252,0.0248
valid1253,0.169
valid1254,0.2218
valid1255,0.4866
valid1256,0.5932
valid1257,0.4286
valid1258,0.0614
valid1259,0.2832
valid1260,0.0754
valid1261,0.1106
valid1262,0.8282
valid1263,0.0276
valid1264,0.2828
valid1265,0.475
valid1266,0.0764
valid1267,0.286
valid1268,0.2286
valid1269,0.0122
valid1270,0.2252
valid1271,0.4218
valid1272,0.2754
valid1273,0.2332
valid1274,0.005
valid1275,0.1488
valid1276,0.2106
valid1277,0.5338
valid1278,0.3816
valid1279,0.1332
valid1280,0.1602
valid1281,0.5944
valid1282,0.6376
valid1283,0.5758
valid1284,0.4628
valid1285,0.0104
valid1286,0.3292
valid1287,0.4514
valid1288,0.5202
valid1289,0.7304
valid1290,0.2912
valid1291,0.1902
valid1292,0.1832
valid1293,0.0052
valid1294,0.146
valid1295,0.3654
valid1296,0.0554
valid1297,0.3956
valid1298,0.298
valid1299,0.2802
valid1300,0.0158
valid1301,0.558
valid1302,0.1996
valid1303,0.1474
valid1304,0.0786
valid1305,0.0064
valid1306,0.5928
valid1307,0.181
valid1308,0.2068
valid1309,0.025
valid1310,0.0024
valid1311,0.436
valid1312,0.1032
valid1313,0.1862
valid1314,0.0312
valid1315,0.1786
valid1316,0.0558
valid1317,0.045
valid1318,0.0402
valid1319,0.002
valid1320,0.3584
valid1321,0.3722
valid1322,0.016
valid1323,0.0352
valid1324,0.5502
valid1325,0.2712
valid1326,0.4014
valid1327,0.2668
valid1328,0.4356
valid1329,0.6378
valid1330,0.1674
valid1331,0.2692
valid1332,0.3238
valid1333,0.2928
valid1334,0.2082
valid1335,0.3746
valid1336,0.4448
valid1337,0.0436
valid1338,0.0172
valid1339,0.0212
valid1340,0.4048
valid1341,0.0022
valid1342,0.028
valid1343,0.3514
valid1344,0.5246
valid1345,0.3758
valid1346,0.631
valid1347,0.0382
valid1348,0.2186
valid1349,0.0012
valid1350,0.0456
valid1351,0.5056
valid1352,0.1016
valid1353,0.5794
valid1354,0.0886
valid1355,0.241
valid1356,0.4776
valid1357,0.0092
valid1358,0.0164
valid1359,0.1416
valid1360,0.0946
valid1361,0.1502
valid1362,0.0452
valid1363,0.095
valid1364,0.4032
valid1365,0.4422
valid1366,0.5844
valid1367,0.2702
valid1368,0.1532
valid1369,0.1104
valid1370,0.604
valid1371,0.2452
valid1372,0.5418
valid1373,0.3634
valid1374,0.3298
valid1375,0.2796
valid1376,0.3976
valid1377,0.018
valid1378,0.2752
valid1379,0.1302
valid1380,0.2944
valid1381,0.007
valid1382,0.1212
valid1383,0.1686
valid1384,0.3128
valid1385,0.6582
valid1386,0.0054
valid1387,0.0202
valid1388,0.294
valid1389,0.139
valid1390,0.4016
valid1391,0.0372
valid1392,0.478
valid1393,0.0106
valid1394,0.0148
valid1395,0.5816
valid1396,0.2872
valid1397,0.5774
valid1398,0.0294
valid1399,0.028
valid1400,0.3202
valid1401,0.1602
valid1402,0.574
valid1403,0.3108
valid1404,0.0316
valid1405,0.501
valid1406,6e-04
valid1407,0.0278
valid1408,0.153
valid1409,0.4234
valid1410,0.1128
valid1411,0.024
valid1412,0.0026
valid1413,0.0216
valid1414,0.0226
valid1415,0.3068
valid1416,0.48
valid1417,0.414
valid1418,0.168
valid1419,0.307
valid1420,0.0022
valid1421,0.283
valid1422,0.2804
valid1423,0.1554
valid1424,0.2532
valid1425,0.737
valid1426,0.1842
valid1427,0.347
valid1428,0.6564
valid1429,0.2772
valid1430,0.1582
valid1431,0.5202
valid1432,0.3204
valid1433,0.3662
valid1434,0.2988
valid1435,0.6106
valid1436,0.0226
valid1437,0.1884
valid1438,0.182
valid1439,0.3
valid1440,0.15
valid1441,0.409
valid1442,0.3184
valid1443,0.4698
valid1444,0.2358
valid1445,0.3526
valid1446,0.3852
valid1447,0.416
valid1448,0.385
valid1449,0.4148
valid1450,0.215
valid1451,0.0446
valid1452,0.4808
valid1453,0.4394
valid1454,0.3366
valid1455,0.3858
valid1456,0.0224
valid1457,0.3234
valid1458,0.4868
valid1459,0.0152
valid1460,0.0988
valid1461,0.0038
valid1462,0.2922
valid1463,0.4244
valid1464,0.0248
valid1465,0.3962
valid1466,0.4912
valid1467,0.3238
valid1468,0.2348
valid1469,0.4376
valid1470,0.0352
valid1471,0.4526
valid1472,0.4302
valid1473,0.2422
valid1474,0.3068
valid1475,0.3244
valid1476,0.2024
valid1477,0.0044
valid1478,0.8422
valid1479,0.3118
valid1480,0.332
valid1481,0.296
valid1482,0.1986
valid1483,0.0206
valid1484,0.2966
valid1485,0.1308
valid1486,0.5018
valid1487,0.765
valid1488,0.2474
valid1489,0.2382
valid1490,0.6334
valid1491,0.212
valid1492,0.1206
valid1493,0.5092
valid1494,0.0088
valid1495,0.0836
valid1496,0.0848
valid1497,0.2726
valid1498,0.2708
valid1499,0.1506
valid1500,0.1414
valid1501,0.0028
valid1502,0.0116
valid1503,0.0132
valid1504,0.0044
valid1505,0.3322
valid1506,0.1156
valid1507,0.1142
valid1508,0.3992
valid1509,0.1348
valid1510,0.0072
valid1511,0.0236
valid1512,0.3566
valid1513,0.155
valid1514,0.384
valid1515,0.4514
valid1516,0.016
valid1517,0.0452
valid1518,0.0098
valid1519,0.0206
valid1520,0.1022
valid1521,0.5408
valid1522,0.5708
valid1523,0.0586
valid1524,0.4248
valid1525,0.0036
