SampleID,Target
valid107,0.203870892525
valid108,0.184392154217
valid109,0.129641532898
valid110,0.199131429195
valid111,0.0879427194595
valid112,0.0703316405416
valid113,0.226336196065
valid114,0.194521725178
valid115,0.187770232558
valid116,0.17795060575
valid117,0.0828749611974
valid118,0.444519430399
valid119,0.0299811251462
valid120,0.402662396431
valid121,0.0864457711577
valid122,0.167832106352
valid123,0.427307844162
valid124,0.13632042706
valid125,0.249013796449
valid126,0.0736169964075
valid127,0.676153540611
valid128,0.194634333253
valid129,0.131896197796
valid130,0.172060996294
valid131,0.35993540287
valid132,0.145908072591
valid133,0.0969550833106
valid134,0.201976314187
valid135,0.540026128292
valid136,0.189314097166
valid137,0.211527943611
valid138,0.0579703785479
valid139,0.205093428493
valid140,0.0402164682746
valid141,0.34706133604
valid142,0.0243714991957
valid143,0.0597074180841
valid144,0.171498686075
valid145,0.111516922712
valid146,0.190213263035
valid147,0.193743810058
valid148,0.647609472275
valid149,0.242065012455
valid150,0.0322815515101
valid151,0.0734082534909
valid152,0.273547947407
valid153,0.0783037468791
valid154,0.204685598612
valid155,0.145822644234
valid156,0.0764981880784
valid157,0.211368501186
valid158,0.203017681837
valid159,0.0834682360291
valid160,0.0796464309096
valid161,0.110143512487
valid162,0.267847537994
valid163,0.20867459476
valid164,0.182396382093
valid165,0.635713160038
valid166,0.0717904865742
valid167,0.35140478611
valid168,0.204321369529
valid169,0.121510304511
valid170,0.252175122499
valid171,0.514407515526
valid172,0.209155619144
valid173,0.1717428267
valid174,0.0172340366989
valid175,0.193262338638
valid176,0.169272407889
valid177,0.415603995323
valid178,0.109056472778
valid179,0.117267340422
valid180,0.0915521755815
valid181,0.210597231984
valid182,0.220564469695
valid183,0.231519818306
valid184,0.191148504615
valid185,0.350304603577
valid186,0.10197468102
valid187,0.22353450954
valid188,0.196292817593
valid189,0.169585153461
valid190,0.135782584548
valid191,0.0118355974555
valid192,0.174962580204
valid193,0.190290868282
valid194,0.120394952595
valid195,0.293324708939
valid196,0.0945065245032
valid197,0.189044594765
valid198,0.122243449092
valid199,0.132721170783
valid200,0.0946282967925
valid201,0.18769364059
valid202,0.457135975361
valid203,0.444573223591
valid204,0.580398499966
valid205,0.0760433226824
valid206,0.194446474314
valid207,0.428050845861
valid208,0.118668563664
valid209,0.623597204685
valid210,0.14975336194
valid211,0.0306790936738
valid212,0.405264168978
valid213,0.0873735696077
valid214,0.538977563381
valid215,0.135246187449
valid216,0.0931173041463
valid217,0.188913196325
valid218,0.203588545322
valid219,0.108651287854
valid220,0.252082258463
valid221,0.200630933046
valid222,0.39470872283
valid223,0.33209207654
valid224,0.0969609841704
valid225,0.246629029512
valid226,0.232215255499
valid227,0.153438612819
valid228,0.253792583942
valid229,0.0392937660217
valid230,0.145210668445
valid231,0.234271273017
valid232,0.234897196293
valid233,0.122713945806
valid234,0.175119817257
valid235,0.180738985538
valid236,0.2170419842
valid237,0.103689678013
valid238,0.156323164701
valid239,0.156647250056
valid240,0.159236758947
valid241,0.20858360827
valid242,0.144690170884
valid243,0.159765928984
valid244,0.137437239289
valid245,0.163467809558
valid246,0.0933118537068
valid247,0.197896465659
valid248,0.176042959094
valid249,0.200754955411
valid250,0.180926322937
valid251,0.150519281626
valid252,0.110568322241
valid253,0.0685735717416
valid254,0.0942401364446
valid255,0.111937209964
valid256,0.139833703637
valid257,0.153881311417
valid258,0.148628026247
valid259,0.241818144917
valid260,0.202577903867
valid261,0.180390417576
valid262,0.219997018576
valid263,0.200727581978
valid264,0.117320068181
valid265,0.241903826594
valid266,0.188285335898
valid267,0.0430543795228
valid268,0.126532629132
valid269,0.206852823496
valid270,0.292316347361
valid271,0.0825983434916
valid272,0.42305457592
valid273,0.396075636148
valid274,0.288210511208
valid275,0.113987609744
valid276,0.30948638916
valid277,0.172388061881
valid278,0.136557921767
valid279,0.383324623108
valid280,0.184955775738
valid281,0.0896597877145
valid282,0.144565135241
valid283,0.400847613811
valid284,0.190970659256
valid285,0.18452718854
valid286,0.13910754025
valid287,0.137300521135
valid288,0.184535741806
valid289,0.112943463027
valid290,0.121693275869
valid291,0.18517896533
valid292,0.0730154141784
valid293,0.225753545761
valid294,0.196543261409
valid295,0.211650565267
valid296,0.194236680865
valid297,0.215758472681
valid298,0.0701832920313
valid299,0.184020012617
valid300,0.0718276798725
valid301,0.109817415476
valid302,0.737938940525
valid303,0.279050588608
valid304,0.204262286425
valid305,0.0931928753853
valid306,0.149340361357
valid307,0.2789311409
valid308,0.290881216526
valid309,0.302250981331
valid310,0.121817983687
valid311,0.156117901206
valid312,0.626402437687
valid313,0.313336551189
valid314,0.0971262678504
valid315,0.165720313787
valid316,0.157477229834
valid317,0.508535921574
valid318,0.197452992201
valid319,0.329371392727
valid320,0.135916277766
valid321,0.19920797646
valid322,0.261892586946
valid323,0.570503652096
valid324,0.178676575422
valid325,0.0356081463397
valid326,0.181170925498
valid327,0.196208924055
valid328,0.167255058885
valid329,0.180673733354
valid330,0.0548951327801
valid331,0.186969533563
valid332,0.409390568733
valid333,0.0494598709047
valid334,0.515098214149
valid335,0.142591446638
valid336,0.201074019074
valid337,0.0517072863877
valid338,0.149995535612
valid339,0.155009895563
valid340,0.180582135916
valid341,0.289998650551
valid342,0.230712398887
valid343,0.199874088168
valid344,0.220152974129
valid345,0.120925188065
valid346,0.22749003768
valid347,0.529955208302
valid348,0.128537580371
valid349,0.122147239745
valid350,0.279877156019
valid351,0.279280781746
valid352,0.117201603949
valid353,0.17438967526
valid354,0.0914321392775
valid355,0.105973288417
valid356,0.129744336009
valid357,0.23087310791
valid358,0.0795491337776
valid359,0.170639321208
valid360,0.212015375495
valid361,0.442199021578
valid362,0.0455616079271
valid363,0.140791147947
valid364,0.169699892402
valid365,0.0530148595572
valid366,0.0499639362097
valid367,0.560690879822
valid368,0.203672409058
valid369,0.164948835969
valid370,0.0770990848541
valid371,0.154764145613
valid372,0.228545680642
valid373,0.316927492619
valid374,0.318005204201
valid375,0.218650564551
valid376,0.0600074082613
valid377,0.16836130619
valid378,0.109560623765
valid379,0.0218588039279
valid380,0.214104488492
valid381,0.122524566948
valid382,0.0518039688468
valid383,0.183644831181
valid384,0.115239322186
valid385,0.364772051573
valid386,0.198931187391
valid387,0.269882380962
valid388,0.140781253576
valid389,0.176640048623
valid390,0.117429599166
valid391,0.162908032537
valid392,0.149672701955
valid393,0.106111995876
valid394,0.0741851404309
valid395,0.196101367474
valid396,0.452832460403
valid397,0.195727691054
valid398,0.193251490593
valid399,0.147411867976
valid400,0.191947728395
valid401,0.183391571045
valid402,0.132676184177
valid403,0.194680526853
valid404,0.192046150565
valid405,0.13596919179
valid406,0.432893842459
valid407,0.772698938847
valid408,0.189990013838
valid409,0.19299711287
valid410,0.120873317122
valid411,0.341790139675
valid412,0.181995838881
valid413,0.167732059956
valid414,0.215251579881
valid415,0.383609771729
valid416,0.131745964289
valid417,0.259333461523
valid418,0.218699067831
valid419,0.289636492729
valid420,0.0708837583661
valid421,0.0777986496687
valid422,0.170653507113
valid423,0.0752283856273
valid424,0.203088670969
valid425,0.208785280585
valid426,0.194542527199
valid427,0.132334634662
valid428,0.187188446522
valid429,0.178430438042
valid430,0.122226499021
valid431,0.289562642574
valid432,0.104401476681
valid433,0.153908699751
valid434,0.0215946286917
valid435,0.0402489155531
valid436,0.227325618267
valid437,0.175058722496
valid438,0.206812590361
valid439,0.246564149857
valid440,0.298179388046
valid441,0.134332701564
valid442,0.156653493643
valid443,0.422733545303
valid444,0.132031485438
valid445,0.145383939147
valid446,0.0454887449741
valid447,0.412318080664
valid448,0.0196879785508
valid449,0.209993124008
valid450,0.147554948926
valid451,0.594556093216
valid452,0.201211035252
valid453,0.144173443317
valid454,0.172779470682
valid455,0.147030487657
valid456,0.199359938502
valid457,0.493673235178
valid458,0.175491139293
valid459,0.168156847358
valid460,0.224605843425
valid461,0.0589295439422
valid462,0.21108700335
valid463,0.252177774906
valid464,0.171097263694
valid465,0.20061275363
valid466,0.0682673305273
valid467,0.10170379281
valid468,0.166309311986
valid469,0.51285380125
valid470,0.246366024017
valid471,0.0474146306515
valid472,0.253633409739
valid473,0.101949684322
valid474,0.180562868714
valid475,0.220770269632
valid476,0.131748557091
valid477,0.149256795645
valid478,0.142326384783
valid479,0.108529165387
valid480,0.0428275130689
valid481,0.216671943665
valid482,0.203074708581
valid483,0.211617857218
valid484,0.210990697145
valid485,0.414408564568
valid486,0.209373220801
valid487,0.273158788681
valid488,0.0671410188079
valid489,0.123916164041
valid490,0.205957353115
valid491,0.337888807058
valid492,0.188976809382
valid493,0.0711644515395
valid494,0.19596388936
valid495,0.163999468088
valid496,0.197750747204
valid497,0.202542498708
valid498,0.207402333617
valid499,0.501930117607
valid500,0.257824450731
valid501,0.0695849508047
valid502,0.343536347151
valid503,0.303165793419
valid504,0.159163877368
valid505,0.18335673213
valid506,0.530930221081
valid507,0.173683091998
valid508,0.198000743985
valid509,0.436417162418
valid510,0.126920834184
valid511,0.136330768466
valid512,0.213011920452
valid513,0.279558300972
valid514,0.190499991179
valid515,0.124909944832
valid516,0.0360769182444
valid517,0.148985132575
valid518,0.0929933935404
valid519,0.105607643723
valid520,0.193310037255
valid521,0.174562558532
valid522,0.0684857666492
valid523,0.0378787629306
valid524,0.127281323075
valid525,0.140038534999
valid526,0.116476401687
valid527,0.63481849432
valid528,0.0954549834132
valid529,0.141648933291
valid530,0.077740162611
valid531,0.253771781921
valid532,0.161058604717
valid533,0.138111010194
valid534,0.151184171438
valid535,0.211434453726
valid536,0.190643340349
valid537,0.0998696163297
valid538,0.198840975761
valid539,0.050436027348
valid540,0.18595866859
valid541,0.222315400839
valid542,0.336663097143
valid543,0.167947262526
valid544,0.0803523734212
valid545,0.320281237364
valid546,0.192476853728
valid547,0.252261608839
valid548,0.193363264203
valid549,0.0401883646846
valid550,0.654796123505
valid551,0.110656186938
valid552,0.221294611692
valid553,0.200311154127
valid554,0.582469582558
valid555,0.199943929911
valid556,0.159174308181
valid557,0.450755506754
valid558,0.419012665749
valid559,0.0626609250903
valid560,0.0742786675692
valid561,0.359643727541
valid562,0.171641513705
valid563,0.212247774005
valid564,0.2056068331
valid565,0.0502293780446
valid566,0.235797330737
valid567,0.21696229279
valid568,0.175235643983
valid569,0.497720599174
valid570,0.0159868076444
valid571,0.534534573555
valid572,0.15224377811
valid573,0.177156358957
valid574,0.227644741535
valid575,0.0846141055226
valid576,0.298982143402
valid577,0.179397419095
valid578,0.141303196549
valid579,0.176232978702
valid580,0.459923267365
valid581,0.111380495131
valid582,0.200577631593
valid583,0.220437273383
valid584,0.154964730144
valid585,0.170391693711
valid586,0.187811389565
valid587,0.248965442181
valid588,0.117554217577
valid589,0.055429469794
valid590,0.173470258713
valid591,0.125633940101
valid592,0.805655062199
valid593,0.0512472242117
valid594,0.171003937721
valid595,0.197425737977
valid596,0.119534015656
valid597,0.2318315804
valid598,0.18063159287
valid599,0.391894489527
valid600,0.0984721854329
valid601,0.329408764839
valid602,0.204710587859
valid603,0.158522695303
valid604,0.0419265665114
valid605,0.180882483721
valid606,0.138178244233
valid607,0.143887028098
valid608,0.113352045417
valid609,0.205586880445
valid610,0.18446739018
valid611,0.0847581103444
valid612,0.172331646085
valid613,0.190388590097
valid614,0.430933862925
valid615,0.0431607328355
valid616,0.312896579504
valid617,0.258271068335
valid618,0.0146346641704
valid619,0.05082597211
valid620,0.311878979206
valid621,0.120307072997
valid622,0.0894556492567
valid623,0.179499089718
valid624,0.0857963413
valid625,0.133362650871
valid626,0.205270692706
valid627,0.2611117661
valid628,0.510151684284
valid629,0.19295373559
valid630,0.16081276536
valid631,0.190744802356
valid632,0.203669458628
valid633,0.281374037266
valid634,0.239717617631
valid635,0.221983894706
valid636,0.177861317992
valid637,0.00586838694289
valid638,0.117041014135
valid639,0.265233635902
valid640,0.181344360113
valid641,0.252258002758
valid642,0.213723480701
valid643,0.243058130145
valid644,0.153206646442
valid645,0.21883520484
valid646,0.0459866411984
valid647,0.1183738783
valid648,0.0633525326848
valid649,0.174409031868
valid650,0.0710684508085
valid651,0.0827011168003
valid652,0.192431613803
valid653,0.178122922778
valid654,0.130268588662
valid655,0.110244899988
valid656,0.167190775275
valid657,0.237635090947
valid658,0.201133102179
valid659,0.0698665007949
valid660,0.219926521182
valid661,0.12406360358
valid662,0.111557774246
valid663,0.0578060634434
valid664,0.159780323505
valid665,0.237282961607
valid666,0.0763552561402
valid667,0.185198292136
valid668,0.316920846701
valid669,0.178865164518
valid670,0.181226998568
valid671,0.0906841680408
valid672,0.196807280183
valid673,0.159121140838
valid674,0.244043558836
valid675,0.206170096993
valid676,0.185817122459
valid677,0.0830151066184
valid678,0.177770331502
valid679,0.118610523641
valid680,0.20547991991
valid681,0.189964354038
valid682,0.175798282027
valid683,0.203416511416
valid684,0.188117772341
valid685,0.139631852508
valid686,0.167817220092
valid687,0.0762796700001
valid688,0.160730168223
valid689,0.125325083733
valid690,0.0563781373203
valid691,0.334588676691
valid692,0.136113867164
valid693,0.197022348642
valid694,0.200935229659
valid695,0.195955738425
valid696,0.206704303622
valid697,0.3676854074
valid698,0.196551248431
valid699,0.202239900827
valid700,0.16629204154
valid701,0.192580968142
valid702,0.118987366557
valid703,0.0940102413297
valid704,0.214440017939
valid705,0.0727815404534
valid706,0.0534402690828
valid707,0.21658153832
valid708,0.183830857277
valid709,0.219044402242
valid710,0.293311029673
valid711,0.281633704901
valid712,0.517501533031
valid713,0.163615047932
valid714,0.174805372953
valid715,0.0967374145985
valid716,0.191125527024
valid717,0.154643490911
valid718,0.127842187881
valid719,0.037390191108
valid720,0.144309207797
valid721,0.151449501514
valid722,0.150469392538
valid723,0.483071029186
valid724,0.207403644919
valid725,0.129365161061
valid726,0.224527224898
valid727,0.0831962153316
valid728,0.53234320879
valid729,0.117043308914
valid730,0.149457216263
valid731,0.151213824749
valid732,0.172541022301
valid733,0.777417719364
valid734,0.359112530947
valid735,0.207109168172
valid736,0.248045071959
valid737,0.207689478993
valid738,0.0936687812209
valid739,0.160867989063
valid740,0.324176222086
valid741,0.192336082458
valid742,0.400637805462
valid743,0.235591173172
valid744,0.402477949858
valid745,0.167400166392
valid746,0.170469388366
valid747,0.165177479386
valid748,0.0721914619207
valid749,0.132645666599
valid750,0.159428700805
valid751,0.230643972754
valid752,0.413229256868
valid753,0.167437374592
valid754,0.193977579474
valid755,0.0318000204861
valid756,0.216917783022
valid757,0.177954033017
valid758,0.310793399811
valid759,0.159825518727
valid760,0.122787833214
valid761,0.226222649217
valid762,0.195068731904
valid763,0.163979634643
valid764,0.115695819259
valid765,0.54728859663
valid766,0.329864412546
valid767,0.373052865267
valid768,0.0627722069621
valid769,0.32819595933
valid770,0.182269915938
valid771,0.189610794187
valid772,0.57217079401
valid773,0.0684285908937
valid774,0.0804097428918
valid775,0.177741408348
valid776,0.0864724442363
valid777,0.226857751608
valid778,0.0323255546391
valid779,0.1169019714
valid780,0.456136882305
valid781,0.176646739244
valid782,0.226725980639
valid783,0.198037996888
valid784,0.197218507528
valid785,0.101322665811
valid786,0.185035556555
valid787,0.101800508797
valid788,0.18646979332
valid789,0.194948196411
valid790,0.129538834095
valid791,0.311713814735
valid792,0.120656087995
valid793,0.207376092672
valid794,0.0229809992015
valid795,0.0360531248152
valid796,0.176773160696
valid797,0.0425944142044
valid798,0.119304738939
valid799,0.0948475003242
valid800,0.0747928395867
valid801,0.196397840977
valid802,0.0841264128685
valid803,0.0904736667871
valid804,0.180438026786
valid805,0.152014166117
valid806,0.374742329121
valid807,0.208588436246
valid808,0.0574686080217
valid809,0.153840631247
valid810,0.18659299612
valid811,0.372793525457
valid812,0.111826740205
valid813,0.185358390212
valid814,0.0894057005644
valid815,0.205180242658
valid816,0.198869094253
valid817,0.185813322663
valid818,0.141378372908
valid819,0.4269130826
valid820,0.192802548409
valid821,0.0708073079586
valid822,0.161573365331
valid823,0.332954198122
valid824,0.137504786253
valid825,0.190639600158
valid826,0.189728975296
valid827,0.1478510499
valid828,0.210804283619
valid829,0.571985065937
valid830,0.169276684523
valid831,0.163667038083
valid832,0.265640079975
valid833,0.18783774972
valid834,0.08879891783
valid835,0.00999336782843
valid836,0.114629395306
valid837,0.191307425499
valid838,0.388987153769
valid839,0.397970199585
valid840,0.19761428237
valid841,0.348642110825
valid842,0.375968635082
valid843,0.482357144356
valid844,0.165228009224
valid845,0.586929857731
valid846,0.083109356463
valid847,0.0470862835646
valid848,0.0110853565857
valid849,0.0781110599637
valid850,0.175017997622
valid851,0.320455670357
valid852,0.165495201945
valid853,0.074565269053
valid854,0.208520784974
valid855,0.0972761139274
valid856,0.104371637106
valid857,0.213755548
valid858,0.152558222413
valid859,0.186012640595
valid860,0.114801459014
valid861,0.438222885132
valid862,0.125223964453
valid863,0.183297947049
valid864,0.133759722114
valid865,0.101801216602
valid866,0.237670704722
valid867,0.203939989209
valid868,0.0604028962553
valid869,0.125641524792
valid870,0.175906509161
valid871,0.502708911896
valid872,0.197160094976
valid873,0.177155315876
valid874,0.198125109076
valid875,0.183256343007
valid876,0.218973249197
valid877,0.173898592591
valid878,0.11383176595
valid879,0.0971806198359
valid880,0.180568516254
valid881,0.0684347003698
valid882,0.169591978192
valid883,0.0970646962523
valid884,0.185453563929
valid885,0.248660668731
valid886,0.193806260824
valid887,0.32912927866
valid888,0.125288248062
valid889,0.190555438399
valid890,0.172854378819
valid891,0.220199808478
valid892,0.238865807652
valid893,0.091276884079
valid894,0.12862457335
valid895,0.0579280778766
valid896,0.192327529192
valid897,0.896798253059
valid898,0.192458301783
valid899,0.208615943789
valid900,0.0878507569432
valid901,0.188448503613
valid902,0.102632939816
valid903,0.205677822232
valid904,0.281417042017
valid905,0.175146818161
valid906,0.181913077831
valid907,0.166364982724
valid908,0.360214948654
valid909,0.0778010711074
valid910,0.445603400469
valid911,0.215008586645
valid912,0.121741712093
valid913,0.179180666804
valid914,0.0749164074659
valid915,0.100154235959
valid916,0.465885341167
valid917,0.186744749546
valid918,0.195085436106
valid919,0.195181742311
valid920,0.258030325174
valid921,0.352621585131
valid922,0.183141127229
valid923,0.161552757025
valid924,0.150756970048
valid925,0.454632818699
valid926,0.168765157461
valid927,0.195987775922
valid928,0.164972528815
valid929,0.249678581953
valid930,0.178064584732
valid931,0.179391980171
valid932,0.290751248598
valid933,0.0617152266204
valid934,0.330790668726
valid935,0.22487308085
valid936,0.101197384298
valid937,0.288851439953
valid938,0.185126155615
valid939,0.182886689901
valid940,0.166009441018
valid941,0.133588179946
valid942,0.191009521484
valid943,0.181697055697
valid944,0.177389025688
valid945,0.163326978683
valid946,0.219652965665
valid947,0.594792485237
valid948,0.028458384797
valid949,0.134638607502
valid950,0.176207989454
valid951,0.206568151712
valid952,0.160337939858
valid953,0.128821581602
valid954,0.186739042401
valid955,0.18782633543
valid956,0.130594059825
valid957,0.0845453813672
valid958,0.351206868887
valid959,0.115691915154
valid960,0.0131602473557
valid961,0.474136769772
valid962,0.342846184969
valid963,0.16231687367
valid964,0.108590312302
valid965,0.0751038938761
valid966,0.538487553596
valid967,0.199830427766
valid968,0.473214030266
valid969,0.56571751833
valid970,0.189022883773
valid971,0.254697501659
valid972,0.397008180618
valid973,0.456204324961
valid974,0.205439344049
valid975,0.16316844523
valid976,0.111288323998
valid977,0.281192958355
valid978,0.195473834872
valid979,0.189612388611
valid980,0.0897952094674
valid981,0.120681531727
valid982,0.0852484405041
valid983,0.658593297005
valid984,0.21024467051
valid985,0.0298512037843
valid986,0.073306620121
valid987,0.04667250067
valid988,0.161046653986
valid989,0.182285800576
valid990,0.21700155735
valid991,0.429425895214
valid992,0.266274690628
valid993,0.181571558118
valid994,0.05439029634
valid995,0.15091201663
valid996,0.184434086084
valid997,0.169961065054
valid998,0.31458607316
valid999,0.0553212203085
valid1000,0.565265417099
valid1001,0.194674909115
valid1002,0.361316740513
valid1003,0.370796442032
valid1004,0.270242273808
valid1005,0.235696449876
valid1006,0.172491714358
valid1007,0.395506560802
valid1008,0.164967045188
valid1009,0.143535166979
valid1010,0.173187166452
valid1011,0.100725278258
valid1012,0.178850665689
valid1013,0.185092017055
valid1014,0.156236618757
valid1015,0.0632014349103
valid1016,0.212013542652
valid1017,0.407921552658
valid1018,0.0690654367208
valid1019,0.4425765872
valid1020,0.196046963334
valid1021,0.315500438213
valid1022,0.253198981285
valid1023,0.10141992569
valid1024,0.20614130795
valid1025,0.14163056016
valid1026,0.203654438257
valid1027,0.31010171771
valid1028,0.204558283091
valid1029,0.24565641582
valid1030,0.192680701613
valid1031,0.171502143145
valid1032,0.692865788937
valid1033,0.279188841581
valid1034,0.177417010069
valid1035,0.239882037044
valid1036,0.213245972991
valid1037,0.389621526003
valid1038,0.212379097939
valid1039,0.0711084380746
valid1040,0.359973788261
valid1041,0.137159019709
valid1042,0.105809800327
valid1043,0.197567611933
valid1044,0.322520792484
valid1045,0.261608093977
valid1046,0.208415389061
valid1047,0.223702177405
valid1048,0.193361967802
valid1049,0.376875758171
valid1050,0.192881047726
valid1051,0.539149641991
valid1052,0.108203694224
valid1053,0.181416481733
valid1054,0.121356226504
valid1055,0.25029283762
valid1056,0.1723292768
valid1057,0.157826215029
valid1058,0.204153686762
valid1059,0.191087305546
valid1060,0.177105233073
valid1061,0.040174882859
valid1062,0.215536952019
valid1063,0.210675522685
valid1064,0.218094959855
valid1065,0.0397334843874
valid1066,0.144320785999
valid1067,0.51048719883
valid1068,0.18200455606
valid1069,0.179852411151
valid1070,0.152059912682
valid1071,0.180626869202
valid1072,0.120895951986
valid1073,0.0992943570018
valid1074,0.206502452493
valid1075,0.134225070477
valid1076,0.471728771925
valid1077,0.242724746466
valid1078,0.18601962924
valid1079,0.194492056966
valid1080,0.283203393221
valid1081,0.202933743596
valid1082,0.281102448702
valid1083,0.14661218226
valid1084,0.128567785025
valid1085,0.446266084909
valid1086,0.180762305856
valid1087,0.164372742176
valid1088,0.0192678682506
valid1089,0.190093502402
valid1090,0.174877926707
valid1091,0.0904308632016
valid1092,0.209199950099
valid1093,0.378837972879
valid1094,0.0266720410436
valid1095,0.190333291888
valid1096,0.601560473442
valid1097,0.201543420553
valid1098,0.147529453039
valid1099,0.180569902062
valid1100,0.198785856366
valid1101,0.182614520192
valid1102,0.152018263936
valid1103,0.546211361885
valid1104,0.169557034969
valid1105,0.523894608021
valid1106,0.114452399313
valid1107,0.284342229366
valid1108,0.211852744222
valid1109,0.0791956484318
valid1110,0.11660580337
valid1111,0.158990547061
valid1112,0.209269881248
valid1113,0.213929861784
valid1114,0.153128951788
valid1115,0.0772977694869
valid1116,0.143791466951
valid1117,0.161906659603
valid1118,0.0825736448169
valid1119,0.217422798276
valid1120,0.206585332751
valid1121,0.182257249951
valid1122,0.244373470545
valid1123,0.221877813339
valid1124,0.222439214587
valid1125,0.01823197864
valid1126,0.398819983006
valid1127,0.133703887463
valid1128,0.0870785415173
valid1129,0.284465551376
valid1130,0.0793082565069
valid1131,0.12343827635
valid1132,0.146570056677
valid1133,0.186486378312
valid1134,0.247270226479
valid1135,0.19642457366
valid1136,0.116260893643
valid1137,0.182936444879
valid1138,0.128243073821
valid1139,0.816751599312
valid1140,0.176488906145
valid1141,0.148525372148
valid1142,0.0345650613308
valid1143,0.110119976103
valid1144,0.230860188603
valid1145,0.382220089436
valid1146,0.247406125069
valid1147,0.198806926608
valid1148,0.214646369219
valid1149,0.0703530088067
valid1150,0.595894038677
valid1151,0.0962217673659
valid1152,0.274165987968
valid1153,0.117266044021
valid1154,0.0922143012285
valid1155,0.144131720066
valid1156,0.027990128845
valid1157,0.40474781394
valid1158,0.20584885776
valid1159,0.186158671975
valid1160,0.135628134012
valid1161,0.184007823467
valid1162,0.24628469348
valid1163,0.0655146464705
valid1164,0.618917286396
valid1165,0.292386800051
valid1166,0.202632069588
valid1167,0.151755511761
valid1168,0.613247334957
valid1169,0.212833926082
valid1170,0.221217885613
valid1171,0.190138280392
valid1172,0.167066916823
valid1173,0.1804266572
valid1174,0.198270976543
valid1175,0.157910570502
valid1176,0.0529015026987
valid1177,0.17578278482
valid1178,0.825755476952
valid1179,0.13314935565
valid1180,0.184378117323
valid1181,0.199649214745
valid1182,0.195057854056
valid1183,0.0947953388095
valid1184,0.297224134207
valid1185,0.178351968527
valid1186,0.177351385355
valid1187,0.210653677583
valid1188,0.136935636401
valid1189,0.45279327035
valid1190,0.145871758461
valid1191,0.173217982054
valid1192,0.307261675596
valid1193,0.137049943209
valid1194,0.186301007867
valid1195,0.206069752574
valid1196,0.670626521111
valid1197,0.207586929202
valid1198,0.180983826518
valid1199,0.216392174363
valid1200,0.21047206223
valid1201,0.147062554955
valid1202,0.441960543394
valid1203,0.117616452277
valid1204,0.193555176258
valid1205,0.239187687635
valid1206,0.19149531424
valid1207,0.171260878444
valid1208,0.175875097513
valid1209,0.239427685738
valid1210,0.199685439467
valid1211,0.139588057995
valid1212,0.0778378918767
valid1213,0.232577353716
valid1214,0.0927708372474
valid1215,0.216153636575
valid1216,0.106976926327
valid1217,0.12287774682
valid1218,0.193848460913
valid1219,0.164486408234
valid1220,0.019610684365
valid1221,0.109769754112
valid1222,0.17045211792
valid1223,0.208915874362
valid1224,0.154267534614
valid1225,0.169797182083
valid1226,0.167730972171
valid1227,0.173983380198
valid1228,0.180554628372
valid1229,0.120769940317
valid1230,0.094811886549
valid1231,0.346677929163
valid1232,0.11865837127
valid1233,0.18973004818
