SampleID,Target
valid377,0.5823
valid378,0.1665
valid379,0.1653
valid380,0.4989
valid381,0.0555
valid382,0.1608
valid383,0.1154
valid384,0.1179
valid385,0.0689
valid386,0.071
valid387,0.0359
valid388,0.6484
valid389,0.0162
valid390,0.0309
valid391,0.8558
valid392,0.7577
valid393,0.104
valid394,0.461
valid395,0.7408
valid396,0.251
valid397,0.229
valid398,0.1043
valid399,0.0149
valid400,0.0125
valid401,0.0085
valid402,0.3542
valid403,0.0378
valid404,0.776
valid405,0.067
valid406,0.0248
valid407,0.01
valid408,0.2785
valid409,0.7864
valid410,0.0179
valid411,0.0448
valid412,0.0579
valid413,0.0799
valid414,0.0175
valid415,0.0707
valid416,0.1588
valid417,0.0181
valid418,0.0985
valid419,0.3859
valid420,0.1346
valid421,0.0675
valid422,0.2479
valid423,0.3464
valid424,0.1751
valid425,0.0533
valid426,0.0592
valid427,0.3997
valid428,0.3785
valid429,0.0148
valid430,0.029
valid431,0.394
valid432,0.1034
valid433,0.3176
valid434,0.391
valid435,0.2696
valid436,0.099
valid437,0.4101
valid438,0.7427
valid439,0.2324
valid440,0.3958
valid441,0.9772
valid442,0.462
valid443,0.5184
valid444,0.0275
valid445,0.0703
valid446,0.3792
valid447,0.503
valid448,0.4325
valid449,0.0243
valid450,0.1733
valid451,0.1484
valid452,0.2146
valid453,0.0302
valid454,0.1646
valid455,0.0904
valid456,0.5296
valid457,0.2708
valid458,0.6678
valid459,0.5264
valid460,0.0143
valid461,0.037
valid462,0.4338
valid463,0.2422
valid464,0.0249
valid465,0.0283
valid466,0.0093
valid467,0.057
valid468,0.0294
valid469,0.043
valid470,0.0428
valid471,0.078
valid472,0.0169
valid473,0.2823
valid474,0.1809
valid475,0.2426
valid476,0.5921
valid477,0.0113
valid478,0.3063
valid479,0.4392
valid480,0.7297
valid481,0.1088
valid482,0.0932
valid483,0.0961
valid484,0.1201
valid485,0.0547
valid486,0.0247
valid487,0.2447
valid488,0.0297
valid489,0.3868
valid490,0.014
valid491,0.3531
valid492,0.4276
valid493,0.2178
valid494,0.6516
valid495,0.0599
valid496,0.3441
valid497,0.3001
valid498,0.5525
valid499,0.0281
valid500,0.0129
valid501,0.2051
valid502,0.2829
valid503,0.2809
valid504,0.5323
valid505,0.0255
valid506,0.7339
valid507,0.3548
valid508,0.9117
valid509,0.2516
valid510,0.1264
valid511,0.053
valid512,0.8652
valid513,0.0248
valid514,0.1398
valid515,0.0969
valid516,0.7343
valid517,0.0051
valid518,0.0517
valid519,0.2536
valid520,0.0804
valid521,0.1341
valid522,0.5811
valid523,0.0235
valid524,0.0126
valid525,0.0364
valid526,0.0172
valid527,0.2547
valid528,0.0267
valid529,0.9336
valid530,0.2313
valid531,0.5854
valid532,0.0225
valid533,0.2266
valid534,0.2885
valid535,0.1018
valid536,0.4801
valid537,0.0794
valid538,0.0886
valid539,0.1103
valid540,0.036
valid541,0.3391
valid542,0.3321
valid543,0.0946
valid544,0.7427
valid545,0.9484
valid546,0.3554
valid547,0.0034
valid548,0.0473
valid549,0.1176
valid550,0.0326
valid551,0.1424
valid552,0.0138
valid553,0.0778
valid554,0.0587
valid555,0.0396
valid556,0.3535
valid557,0.0567
valid558,0.1973
valid559,0.4003
valid560,0.4521
valid561,0.8816
valid562,0.0343
valid563,0.0076
valid564,0.0354
valid565,0.1742
valid566,0.0279
valid567,0.4384
valid568,0.2024
valid569,0.648
valid570,0.2035
valid571,0.2093
valid572,0.0642
valid573,0.1896
valid574,0.318
valid575,0.0147
valid576,0.1188
valid577,0.3247
valid578,0.1986
valid579,0.3388
valid580,0.0052
valid581,0.7275
valid582,0.0019
valid583,0.4581
valid584,0.0937
valid585,0.4487
valid586,0.0403
valid587,0.2486
valid588,0.0811
valid589,0.0971
valid590,0.0994
valid591,0.1254
valid592,0.3146
valid593,0.0409
valid594,0.833
valid595,0.7613
valid596,0.0102
valid597,0.0135
valid598,0.2313
valid599,0.0118
valid600,0.32
valid601,0.4651
valid602,0.5584
valid603,0.0013
valid604,0.0332
valid605,0.0223
valid606,0.0777
valid607,0.1984
valid608,0.1091
valid609,0.0615
valid610,0.3281
valid611,0.0216
valid612,0.9117
valid613,0.1511
valid614,0.0661
valid615,0.173
valid616,0.1075
valid617,0.0201
valid618,0.397
valid619,0.6841
valid620,0.019
valid621,0.3481
valid622,0.0238
valid623,0.3539
valid624,0.6771
valid625,0.0891
valid626,0.6337
valid627,0.141
valid628,0.1286
valid629,0.8278
valid630,0.9215
valid631,0.0969
valid632,0.5147
valid633,0.3225
valid634,0.1763
valid635,0.1478
valid636,0.0079
valid637,0.2635
valid638,0.0244
valid639,0.5115
valid640,0.0633
valid641,0.2947
valid642,0.3504
valid643,0.2507
valid644,0.2364
valid645,0.3412
valid646,0.013
valid647,0.8402
valid648,0.0087
valid649,0.2666
valid650,0.5272
valid651,0.6612
valid652,0.0506
valid653,0.0106
valid654,0.0484
valid655,0.0292
valid656,0.1051
valid657,0.2337
valid658,0.1521
valid659,0.9427
valid660,0.002
valid661,0.2101
valid662,0.0322
valid663,0.0908
valid664,0.4892
valid665,0.0084
valid666,0.6121
valid667,0.5648
valid668,0.4482
valid669,0.7005
valid670,0.5729
valid671,0.0326
valid672,0.2144
valid673,0.1368
valid674,0.067
valid675,0.0666
valid676,0.5074
valid677,0.0492
valid678,0.02
valid679,0.6242
valid680,0.2497
valid681,0.5595
valid682,0.094
valid683,0.0012
valid684,0.0242
valid685,0.0399
valid686,0.3667
valid687,0.0353
valid688,0.2824
valid689,0.0689
valid690,0.2322
valid691,0.006
valid692,0.0043
valid693,0.1555
valid694,0.0178
valid695,0.1847
valid696,0.4487
valid697,0.046
valid698,0.0256
valid699,0.5273
valid700,0.7883
valid701,0.2164
valid702,0.1676
valid703,0.0068
valid704,0.0818
valid705,0.5426
valid706,0.3169
valid707,0.6287
valid708,0.2636
valid709,0.0306
valid710,0.9101
valid711,0.2874
valid712,0.4593
valid713,0.525
valid714,0.2833
valid715,0.0209
valid716,0.3135
valid717,0.3195
valid718,0.3856
valid719,0.0207
valid720,0.1255
valid721,0.4152
valid722,0.0773
valid723,0.9707
valid724,0.2798
valid725,0.078
valid726,0.0669
valid727,0.0269
valid728,0.068
valid729,0.2688
valid730,0.0555
valid731,0.4091
valid732,0.0282
valid733,0.1902
valid734,0.2394
valid735,0.0469
valid736,0.1121
valid737,0.2313
valid738,0.2081
valid739,0.4126
valid740,0.0383
valid741,0.1139
valid742,0.4398
valid743,0.5905
valid744,0.058
valid745,0.1919
valid746,0.3314
valid747,0.0407
valid748,0.8257
valid749,0.0213
valid750,0.8058
valid751,0.1117
valid752,0.7489
valid753,0.2959
valid754,0.9047
valid755,0.8068
valid756,0.2583
valid757,0.4005
valid758,0.0259
valid759,0.0127
valid760,0.0372
valid761,0.3218
valid762,0.0397
valid763,0.0129
valid764,0.302
valid765,0.0126
valid766,0.7083
valid767,0.5163
valid768,0.3777
valid769,0.028
valid770,0.7619
valid771,0.5127
valid772,0.0047
valid773,0.0287
valid774,0.2453
valid775,0.5102
valid776,0.0038
valid777,0.1702
valid778,0.1303
valid779,0.169
valid780,0.3198
valid781,0.1401
valid782,0.1225
valid783,0.0135
valid784,0.29
valid785,0.0157
valid786,0.9345
valid787,0.8406
valid788,0.2292
valid789,0.4527
valid790,0.0945
valid791,0.1882
valid792,0.5367
valid793,0.1213
valid794,0.0249
valid795,0.0841
valid796,0.6983
valid797,0.0069
valid798,0.5426
valid799,0.0045
valid800,0.8394
valid801,0.3115
valid802,0.4684
valid803,0.0039
valid804,0.5574
valid805,0.3896
valid806,0.1712
valid807,0.0431
valid808,0.2702
valid809,0.749
valid810,0.0534
valid811,0.6147
valid812,0.0758
valid813,0.3491
valid814,0.0177
valid815,0.4954
valid816,0.4349
valid817,0.4256
valid818,0.0842
valid819,0.2387
valid820,0.3635
valid821,0.0631
valid822,0.166
valid823,0.3923
valid824,0.3516
valid825,0.1223
valid826,0.4285
valid827,0.0845
valid828,0.0635
valid829,0.5532
valid830,0.285
valid831,0.4835
valid832,0.2503
valid833,0.5339
valid834,0.014
valid835,0.1021
valid836,0.234
valid837,0.0014
valid838,0.073
valid839,0.1834
valid840,0.243
valid841,0.3877
valid842,0.0079
valid843,0.0054
valid844,0.2612
valid845,0.0902
valid846,0.4113
valid847,0.616
valid848,0.0106
valid849,0.2199
valid850,0.1496
valid851,0.0351
valid852,0.3165
valid853,0.018
valid854,0.4169
valid855,0.2762
valid856,0.2916
valid857,0.0065
valid858,0.0563
valid859,0.0705
valid860,0.8383
valid861,0.0822
valid862,0.0389
valid863,0.121
valid864,0.9659
valid865,0.3709
valid866,0.1439
valid867,0.5315
valid868,0.015
valid869,0.1084
valid870,0.331
valid871,0.1645
valid872,0.0062
valid873,0.3199
valid874,0.0185
valid875,0.2711
valid876,0.0571
valid877,0.7198
valid878,0.4319
valid879,0.1896
valid880,0.0164
valid881,0.0351
valid882,0.0982
valid883,0.2818
valid884,0.0067
valid885,0.5122
valid886,0.207
valid887,0.3101
valid888,0.5806
valid889,0.3995
valid890,0.4604
valid891,0.795
valid892,0.5063
valid893,0.0147
valid894,0.3149
valid895,0.0077
valid896,0.1311
valid897,0.2396
valid898,0.3105
valid899,0.3098
valid900,0.9655
valid901,0.0723
valid902,0.0147
valid903,0.271
valid904,0.2689
valid905,0.1444
valid906,0.359
valid907,0.081
valid908,0.1168
valid909,0.0206
valid910,0.2005
valid911,0.3497
valid912,0.0207
valid913,0.1355
valid914,0.1226
valid915,0.1244
valid916,0.1431
valid917,0.1711
valid918,0.0599
valid919,0.1957
valid920,0.0148
valid921,0.6952
valid922,0.0364
valid923,0.0053
valid924,0.1379
valid925,0.0191
valid926,0.0577
valid927,0.0196
valid928,0.2357
valid929,0.4117
valid930,0.8038
valid931,0.334
valid932,0.035
valid933,0.8359
valid934,0.0809
valid935,0.0074
valid936,0.0591
valid937,0.1294
valid938,0.0659
valid939,0.0568
valid940,0.9361
valid941,0.1134
valid942,0.0254
valid943,0.1414
valid944,0.2707
valid945,0.3594
valid946,0.9398
valid947,0.3256
valid948,0.3619
valid949,0.1358
valid950,0.1374
valid951,0.3443
valid952,0.2743
valid953,0.0632
valid954,0.8062
valid955,0.084
valid956,0.0211
valid957,0.058
valid958,0.029
valid959,0.5554
valid960,0.4205
valid961,0.2377
valid962,0.3162
valid963,0.8375
valid964,0.0636
valid965,0.9185
valid966,0.9753
valid967,0.6049
valid968,0.3787
valid969,0.0155
valid970,0.4409
valid971,0.3711
valid972,0.2311
valid973,0.4172
valid974,0.2393
valid975,0.0061
valid976,0.0259
valid977,0.589
valid978,0.0649
valid979,0.1002
valid980,0.0458
valid981,0.2538
valid982,0.2275
valid983,0.6421
valid984,0.1595
valid985,0.2619
valid986,0.4506
valid987,0.3768
valid988,0.022
valid989,0.1848
valid990,0.084
valid991,0.1804
valid992,0.0484
valid993,0.213
valid994,0.3385
valid995,0.6417
valid996,0.5999
valid997,0.0532
valid998,0.2581
valid999,0.0408
valid1000,0.0124
valid1001,0.1595
valid1002,0.0809
valid1003,0.3117
valid1004,0.0221
valid1005,0.011
valid1006,0.4466
valid1007,0.0146
valid1008,0.0306
valid1009,0.1453
valid1010,0.2269
valid1011,0.0573
valid1012,0.0073
valid1013,0.0323
valid1014,0.0643
valid1015,0.7252
valid1016,0.7126
valid1017,0.1436
valid1018,0.2252
valid1019,0.0058
valid1020,0.1156
valid1021,0.411
valid1022,0.0446
valid1023,0.181
valid1024,0.4121
valid1025,0.5156
valid1026,0.0989
valid1027,0.5223
valid1028,0.0748
valid1029,0.2165
valid1030,0.0161
valid1031,0.0048
valid1032,0.7432
valid1033,0.451
valid1034,0.254
valid1035,0.5072
valid1036,0.4958
valid1037,0.069
valid1038,0.0395
valid1039,0.0313
valid1040,0.2344
valid1041,0.0785
valid1042,0.156
valid1043,0.2456
valid1044,0.0341
valid1045,0.1022
valid1046,0.1199
valid1047,0.0288
valid1048,0.2235
valid1049,0.0767
valid1050,0.0242
valid1051,0.1034
valid1052,0.316
valid1053,0.1714
valid1054,0.7164
valid1055,0.0371
valid1056,0.2614
valid1057,0.0063
valid1058,0.4696
valid1059,0.1801
valid1060,0.1373
valid1061,0.06
valid1062,0.2227
valid1063,0.6037
valid1064,0.242
valid1065,0.278
valid1066,0.2161
valid1067,0.0049
valid1068,0.0108
valid1069,0.0887
valid1070,0.3724
valid1071,0.1319
valid1072,0.004
valid1073,0.2719
valid1074,0.7587
valid1075,0.0446
valid1076,0.2734
valid1077,0.208
valid1078,0.0103
valid1079,0.1043
valid1080,0.4932
valid1081,0.0203
valid1082,0.0543
valid1083,0.9103
valid1084,0.0459
valid1085,0.076
valid1086,0.3251
valid1087,0.3777
valid1088,0.2535
valid1089,0.0573
valid1090,0.9118
valid1091,0.025
valid1092,0.3944
valid1093,0.0313
valid1094,0.1153
valid1095,0.4245
valid1096,0.0132
valid1097,0.2182
valid1098,0.7666
valid1099,0.0438
valid1100,0.2237
valid1101,0.1548
valid1102,0.0204
valid1103,0.0534
valid1104,0.1507
valid1105,0.4773
valid1106,0.0366
valid1107,0.4021
valid1108,0.4598
valid1109,0.4402
valid1110,0.036
valid1111,0.2533
valid1112,0.0638
valid1113,0.2398
valid1114,0.0758
valid1115,0.1542
valid1116,0.2164
valid1117,0.1851
valid1118,0.0636
valid1119,0.5943
valid1120,0.0669
valid1121,0.2454
valid1122,0.3707
valid1123,0.0433
valid1124,0.1974
valid1125,0.3809
valid1126,0.4551
valid1127,0.1104
valid1128,0.5211
valid1129,0.1708
valid1130,0.6394
valid1131,0.424
valid1132,0.6582
valid1133,0.343
valid1134,0.208
valid1135,0.2374
valid1136,0.1151
valid1137,0.1121
valid1138,0.7341
valid1139,0.0745
valid1140,0.2343
valid1141,0.074
valid1142,0.1743
valid1143,0.0623
valid1144,0.0926
valid1145,0.0415
valid1146,0.412
valid1147,0.1113
valid1148,0.4872
valid1149,0.5383
valid1150,0.0072
valid1151,0.244
valid1152,0.0234
valid1153,0.2998
valid1154,0.1155
valid1155,0.0496
valid1156,0.0465
valid1157,0.3326
valid1158,0.3137
valid1159,0.0434
valid1160,0.5533
valid1161,0.1374
valid1162,0.0462
valid1163,0.03
valid1164,0.8597
valid1165,0.3619
valid1166,0.0117
valid1167,0.8026
valid1168,0.9086
valid1169,0.0979
valid1170,0.3452
valid1171,0.0154
valid1172,0.2323
valid1173,0.0053
valid1174,0.008
valid1175,0.3358
valid1176,0.0633
valid1177,0.2477
valid1178,0.4139
valid1179,0.3364
valid1180,0.288
valid1181,0.0271
valid1182,0.1265
valid1183,0.1009
valid1184,0.0735
valid1185,0.0015
valid1186,0.0217
valid1187,0.0619
valid1188,0.0331
valid1189,0.6495
valid1190,0.1159
valid1191,0.2134
valid1192,0.8006
valid1193,0.0819
valid1194,0.9454
valid1195,0.9221
valid1196,0.1999
valid1197,0.0013
valid1198,0.0564
valid1199,0.1253
valid1200,0.1694
valid1201,0.3067
valid1202,0.1146
valid1203,0.336
valid1204,0.8931
valid1205,0.2768
valid1206,0.9347
valid1207,0.8992
valid1208,0.4991
valid1209,0.0149
valid1210,0.1061
valid1211,0.0619
valid1212,0.0538
valid1213,0.2703
valid1214,0.2058
valid1215,0.0076
valid1216,0.0163
valid1217,0.5696
valid1218,0.2818
valid1219,0.0466
valid1220,0.0594
valid1221,0.0281
valid1222,0.0239
valid1223,0.2667
valid1224,0.7759
valid1225,0.0881
valid1226,0.9759
valid1227,0.2045
valid1228,0.3364
valid1229,0.0223
valid1230,0.1834
valid1231,0.3319
valid1232,0.5926
valid1233,0.2978
valid1234,0.1363
valid1235,0.5136
valid1236,0.9053
valid1237,0.09
valid1238,0.1609
valid1239,0.0108
valid1240,0.1136
valid1241,0.0079
valid1242,0.2517
valid1243,0.0509
valid1244,0.4317
valid1245,0.8771
valid1246,0.0497
valid1247,0.1589
valid1248,0.0992
valid1249,0.6813
valid1250,0.3385
valid1251,0.5213
valid1252,0.8193
valid1253,0.3275
valid1254,0.3926
valid1255,0.4394
valid1256,0.1914
valid1257,0.2645
valid1258,0.0073
valid1259,0.0133
valid1260,0.1951
valid1261,0.3632
valid1262,0.2667
valid1263,0.1279
valid1264,0.0238
valid1265,0.3404
valid1266,0.0252
valid1267,0.1614
valid1268,0.0766
valid1269,0.0464
valid1270,0.1512
valid1271,0.0797
valid1272,0.1948
valid1273,0.0505
valid1274,0.0551
valid1275,0.1869
valid1276,0.0758
valid1277,0.2146
valid1278,0.0355
valid1279,0.1779
valid1280,0.0367
valid1281,0.1728
valid1282,0.0078
valid1283,0.6006
valid1284,0.2373
valid1285,0.772
valid1286,0.0109
valid1287,0.0907
valid1288,0.0296
valid1289,0.0259
valid1290,0.272
valid1291,0.0089
valid1292,0.6491
valid1293,0.3624
valid1294,0.0349
valid1295,0.7274
valid1296,0.0846
valid1297,0.8726
valid1298,0.4046
valid1299,0.0418
valid1300,0.1985
valid1301,0.7341
valid1302,0.1216
valid1303,0.3401
valid1304,0.1436
valid1305,0.2223
valid1306,0.0169
valid1307,0.291
valid1308,0.6884
valid1309,0.5232
valid1310,0.0279
valid1311,0.355
valid1312,0.0178
valid1313,0.1721
valid1314,0.3726
valid1315,0.0459
valid1316,0.1223
valid1317,0.6346
valid1318,0.0209
valid1319,0.0511
valid1320,0.09
valid1321,0.0562
valid1322,0.4552
valid1323,0.0601
valid1324,0.5006
valid1325,0.2106
valid1326,0.6626
valid1327,0.0206
valid1328,0.1241
valid1329,0.0021
valid1330,0.3506
valid1331,0.2002
valid1332,0.717
valid1333,0.049
valid1334,0.0299
valid1335,0.2536
valid1336,0.1509
valid1337,0.5562
valid1338,0.8845
valid1339,0.0132
valid1340,0.0052
valid1341,0.045
valid1342,0.0978
valid1343,0.3482
valid1344,0.0164
valid1345,0.1562
valid1346,0.0795
valid1347,0.2688
valid1348,0.5138
valid1349,0.0271
valid1350,0.342
valid1351,0.7766
valid1352,0.189
valid1353,0.2308
valid1354,0.3661
valid1355,0.5518
valid1356,0.191
valid1357,0.0981
valid1358,0.7881
valid1359,0.0046
valid1360,0.0413
valid1361,0.0232
valid1362,0.2495
valid1363,0.0411
valid1364,0.0178
valid1365,0.1927
valid1366,0.1365
valid1367,0.4452
valid1368,0.0064
valid1369,0.0249
valid1370,0.0539
valid1371,0.7652
valid1372,0.0192
valid1373,0.2458
valid1374,0.182
valid1375,0.0347
valid1376,0.2522
valid1377,0.3352
valid1378,0.3897
valid1379,0.6641
valid1380,0.0736
valid1381,0.2656
valid1382,0.1786
valid1383,0.0529
valid1384,0.3119
valid1385,0.4647
valid1386,0.1821
valid1387,0.654
valid1388,0.0807
valid1389,0.3698
valid1390,0.0285
valid1391,0.922
valid1392,0.0095
valid1393,0.0091
valid1394,0.0036
valid1395,0.1561
valid1396,0.1613
valid1397,0.3595
valid1398,0.5667
valid1399,0.4953
valid1400,0.0194
valid1401,0.0041
valid1402,0.5462
valid1403,0.0757
valid1404,0.4775
valid1405,0.3546
valid1406,0.2025
valid1407,0.0055
valid1408,0.2876
valid1409,0.0257
valid1410,0.1188
valid1411,0.2448
valid1412,0.3207
valid1413,0.0123
valid1414,0.0679
valid1415,0.4189
valid1416,0.4996
valid1417,0.0386
valid1418,0.379
valid1419,0.0141
valid1420,0.8854
valid1421,0.0219
valid1422,0.1263
valid1423,0.2732
valid1424,0.488
valid1425,0.5438
valid1426,0.1454
valid1427,0.2576
valid1428,0.9484
valid1429,0.3934
valid1430,0.0027
valid1431,0.4888
valid1432,0.3148
valid1433,0.0754
valid1434,0.4823
valid1435,0.0283
valid1436,0.0433
valid1437,0.0342
valid1438,0.1946
valid1439,0.0559
valid1440,0.016
valid1441,0.1882
valid1442,0.8168
valid1443,0.9632
valid1444,0.4132
valid1445,0.1948
valid1446,0.579
valid1447,0.1499
valid1448,0.0269
valid1449,0.0286
valid1450,0.2808
valid1451,0.3182
valid1452,0.8315
valid1453,0.0769
valid1454,0.0819
valid1455,0.2589
valid1456,0.011
valid1457,0.1705
valid1458,0.8616
valid1459,0.4227
valid1460,0.0125
valid1461,0.4969
valid1462,0.1996
valid1463,0.0023
valid1464,0.4479
valid1465,0.7354
valid1466,0.0752
valid1467,0.4346
valid1468,0.2402
valid1469,0.5978
valid1470,0.3625
valid1471,0.1679
valid1472,0.7113
valid1473,0.099
valid1474,0.1431
valid1475,0.0139
valid1476,0.013
valid1477,0.0043
valid1478,0.0073
valid1479,0.1355
valid1480,0.0151
valid1481,0.0524
valid1482,0.1753
valid1483,0.0186
valid1484,0.0774
valid1485,0.2121
valid1486,0.3114
valid1487,0.0337
valid1488,0.7109
valid1489,0.5061
valid1490,0.141
valid1491,0.5652
valid1492,0.0297
valid1493,0.4144
valid1494,0.561
valid1495,0.1052
valid1496,0.1058
valid1497,0.0491
valid1498,0.0847
valid1499,0.3641
valid1500,0.066
valid1501,0.1026
valid1502,0.0922
valid1503,0.6639
valid1504,0.0522
valid1505,0.1094
valid1506,0.0051
valid1507,0.0054
valid1508,0.1934
valid1509,0.0156
valid1510,0.0238
valid1511,0.8676
valid1512,0.0661
