SampleID,Target
valid306,-0.03850704
valid307,-0.0217742
valid308,-0.05739072
valid309,-0.05174272
valid310,0.14795556
valid311,-0.12190928
valid312,0.01676896
valid313,-0.01059168
valid314,-0.025263
valid315,0.0078528
valid316,-0.05551808
valid317,0.00176464
valid318,0.00329183999999999
valid319,-0.0355626
valid320,-0.00508352
valid321,0.02144608
valid322,0.0100806
valid323,0.01260688
valid324,0.02693404
valid325,0.0057024
valid326,0.0708422
valid327,0.10786804
valid328,0.00059916
valid329,-0.01451772
valid330,-0.00019756
valid331,0.0358614
valid332,0.03863376
valid333,0.01326
valid334,-0.00880404
valid335,-0.0301378
valid336,0.00374784
valid337,-0.17404992
valid338,-0.05395156
valid339,0.00911988
valid340,-0.08263632
valid341,-0.01674036
valid342,-0.06571068
valid343,0.06777364
valid344,0.05540628
valid345,-0.01427456
valid346,0.03876352
valid347,0.01152556
valid348,0.02334304
valid349,-0.01294272
valid350,-0.09140124
valid351,-0.03808512
valid352,-0.01399168
valid353,-0.0234688
valid354,-0.01258752
valid355,-0.04680676
valid356,0.12989808
valid357,0.03181824
valid358,-0.04254592
valid359,0.038141
valid360,0.07300212
valid361,-0.011445
valid362,0.00409164
valid363,-0.11693696
valid364,-0.02339836
valid365,0.00058404
valid366,-0.00119424
valid367,-0.02126628
valid368,0.11923564
valid369,0.01829472
valid370,-0.16221296
valid371,0.00532116
valid372,0.0374784
valid373,0.00286752
valid374,-0.03884976
valid375,-0.06213888
valid376,0.01997888
valid377,0.00567892000000001
valid378,-0.00910108
valid379,-0.0156
valid380,0.00507228000000001
valid381,-0.061731
valid382,-0.00698976
valid383,0.03405028
valid384,0.001636
valid385,0.02155164
valid386,-0.021771
valid387,-0.0431392
valid388,-0.000674880000000008
valid389,-0.00440608
valid390,0.0441714
valid391,-0.00218724
valid392,-0.14050048
valid393,-0.014112
valid394,-0.031133
valid395,0.0532688
valid396,0.0142862
valid397,-0.00604416
valid398,0.00296208
valid399,0.01801212
valid400,-0.00407148
valid401,0.05960404
valid402,0.01918156
valid403,-0.00782800000000001
valid404,0.00139412
valid405,0.00708500000000001
valid406,0.025792
valid407,0.0308066
valid408,0.00300364
valid409,-0.0602784
valid410,-0.00148
valid411,0.027807
valid412,0.05394604
valid413,0.01381536
valid414,0.02990316
valid415,0.00624676
valid416,-0.0454486
valid417,0.0351602
valid418,0.04461744
valid419,0.01784404
valid420,-0.17480112
valid421,-0.02640444
valid422,-0.04644704
valid423,-0.0013762
valid424,0.03409744
valid425,-0.02707344
valid426,0.04631004
valid427,0.0794462
valid428,-0.04814748
valid429,-0.01564416
valid430,0.0963814
valid431,-0.00233404
valid432,-0.04227552
valid433,0.0307626
valid434,-0.01349916
valid435,-0.02347008
valid436,0.03412288
valid437,0.093651
valid438,-0.0298934
valid439,0.00703424
valid440,0.1090422
valid441,-0.04775892
valid442,-0.01095168
valid443,0.01661644
valid444,0.0124474
valid445,-0.048576
valid446,0.0039664
valid447,0.00415104
valid448,0.00339492
valid449,0.000645000000000001
valid450,-0.07431732
valid451,-0.0124486
valid452,0.04317084
valid453,0.00515008
valid454,0.0055752
valid455,0.00235104
valid456,0.00953148
valid457,0.1001798
valid458,0.0097152
valid459,-0.000732480000000004
valid460,0.016077
valid461,0.00571532
valid462,0.077421
valid463,0.0225952
valid464,-0.0335808
valid465,-0.01575936
valid466,-0.02169664
valid467,-0.0206888
valid468,-0.028068
valid469,-0.03022956
valid470,-0.05437828
valid471,0.00844348
valid472,-0.072215
valid473,0.07690464
valid474,0.086751
valid475,0.06138788
valid476,-0.0455504
valid477,-0.0642282
valid478,-0.00601344
valid479,-0.0423486
valid480,0.0011856
valid481,0.0080736
valid482,0.06292064
valid483,0.036985
valid484,-0.0188466
valid485,0.00898572
valid486,0.0055278
valid487,-0.004576
valid488,-0.1883878
valid489,-0.00429264
valid490,0.02373552
valid491,-0.02197212
valid492,0.10286796
valid493,0.00935424
valid494,0.1253762
valid495,0.013832
valid496,-0.0264654
valid497,0.0354888
valid498,-0.04275172
valid499,0.01522272
valid500,-0.03741024
valid501,-0.0500624
valid502,0.03201196
valid503,0.02393088
valid504,-0.00979904000000001
valid505,-0.00943328
valid506,0.02247904
valid507,-0.01012608
valid508,-0.001972
valid509,0.00864124
valid510,-0.00483472000000001
valid511,0.04166644
valid512,-0.0836522
valid513,0.0251904
valid514,-0.0600078
valid515,-0.08023596
valid516,-0.0119784
valid517,-0.0257702
valid518,-0.07282932
valid519,0.00157632
valid520,0.04468
valid521,0.03825068
valid522,0.0101882
valid523,0.03534368
valid524,-0.00933444
valid525,-0.15037616
valid526,0.01564512
valid527,0.0143178
valid528,-0.14657108
valid529,-0.10401616
valid530,-0.01117428
valid531,-0.05325216
valid532,-0.00138964
valid533,0.0059832
valid534,-0.0196272
valid535,0.00599808
valid536,0.02765952
valid537,-0.07740864
valid538,0.1689814
valid539,-0.00258388
valid540,0.00739068
valid541,0.02519856
valid542,0.01112496
valid543,-0.0024816
valid544,-0.0014994
valid545,-0.01178932
valid546,0.017391
valid547,-0.01194912
valid548,-0.05406384
valid549,-0.1575632
valid550,0.04648236
valid551,0.00979056
valid552,-0.05811532
valid553,0.08034208
valid554,0.02979556
valid555,-0.06313472
valid556,0.01532284
valid557,-0.0150902
valid558,-0.00348348
valid559,0.01352124
valid560,-0.02938908
valid561,-0.01171212
valid562,-0.0725686
valid563,-0.01624896
valid564,-0.0228512
valid565,0.029875
valid566,0.034333
valid567,-0.02750592
valid568,-0.01588652
valid569,0.0636566
valid570,-0.11088588
valid571,0.041424
valid572,0.0373198
valid573,-0.0010158
valid574,-0.04306848
valid575,-0.08174804
valid576,0.01134224
valid577,-0.02015452
valid578,0.00138964
valid579,-0.0039232
valid580,0.04254196
valid581,-0.01653024
valid582,-0.00850751999999999
valid583,-0.05815104
valid584,-0.00135492
valid585,-0.031415
valid586,0.06321744
valid587,-0.05094144
valid588,-0.03382016
valid589,-0.0021758
valid590,-0.05492844
valid591,-0.0729118
valid592,0.0140526
valid593,-0.021721
valid594,0.02738448
valid595,0.09265408
valid596,-0.07274176
valid597,0.01831788
valid598,0.04704172
valid599,-0.00380268
valid600,-0.01457376
valid601,-0.000490279999999994
valid602,0.00510224
valid603,0.00688896000000001
valid604,-0.01365188
valid605,0.10355444
valid606,0.03912468
valid607,-0.01208592
valid608,0.02527424
valid609,-0.000184919999999997
valid610,-0.02897856
valid611,-0.05648192
valid612,0.00120291999999999
valid613,0.02088876
valid614,-0.0212742
valid615,0.01198772
valid616,0.083148
valid617,0.01037232
valid618,-0.000597
valid619,-0.00155776
valid620,-0.07134108
valid621,0.04678428
valid622,-0.00356112
valid623,-0.00978004000000002
valid624,-0.03224016
valid625,-0.08442236
valid626,0.01989408
valid627,0.01992672
valid628,0.08453052
valid629,-0.01282684
valid630,0.00613632
valid631,0.05194124
valid632,-0.0261522
valid633,-0.01739904
valid634,0.0272832
valid635,0.05786784
valid636,-0.067592
valid637,-0.00219164
valid638,0.00474816
valid639,0.08730112
valid640,-0.05349708
valid641,0.0196134
valid642,0.01341408
valid643,0.01795764
valid644,-0.10559744
valid645,0.04307264
valid646,-0.0531216
valid647,0.00059676
valid648,-0.00907488
valid649,0.0429352
valid650,-0.0261184
valid651,0.00119856
valid652,-0.00902468
valid653,0.06280716
valid654,0.02067156
valid655,-0.08163428
valid656,0.0118944
valid657,-0.02650076
valid658,-0.03065652
valid659,-0.17261244
valid660,0.03971904
valid661,0.08807184
valid662,0.029756
valid663,-0.02277796
valid664,0.00561324
valid665,0.0303866
valid666,0.08510908
valid667,-0.00310144
valid668,-0.0375774
valid669,0.02738592
valid670,-0.0342936
valid671,-0.02498352
valid672,0.08424836
valid673,-0.00716224
valid674,-0.0073112
valid675,0.1593594
valid676,-0.082584
valid677,-0.0298368
valid678,0.0260362
valid679,-0.0881184
valid680,0.09253152
valid681,0.1241166
valid682,-0.04042208
valid683,0.05185916
valid684,0.03266916
valid685,0.02284612
valid686,-0.00849648
valid687,-0.0827904
valid688,0.01191168
valid689,-0.0354178
valid690,0.00216788
valid691,0.03308204
valid692,0.06352164
valid693,0.00253604
valid694,0.00324596000000001
valid695,-0.0602624
valid696,-0.0318318
valid697,-0.02348112
valid698,0.01687808
valid699,0.00645840000000001
valid700,-0.047772
valid701,0.14268144
valid702,-0.01108764
valid703,0.03734532
valid704,0.00764820000000001
valid705,0.01046304
valid706,0.00258388
valid707,0.04139264
valid708,-0.00207988
valid709,0.05746032
valid710,0.00536848
valid711,-0.02539936
valid712,-0.01992956
valid713,0.0027776
valid714,0.05573568
valid715,0.01977036
valid716,0.01953916
valid717,-0.0699818
valid718,0.01032512
valid719,-0.07776252
valid720,0.0412698
valid721,0.000806840000000009
valid722,-0.01788436
valid723,0.03153924
valid724,0.0233856
valid725,0.0009878
valid726,-0.0203232
valid727,-0.06034144
valid728,0.0206718
valid729,-0.1313944
valid730,-0.07828608
valid731,-0.06780492
valid732,-0.03037152
valid733,0.06454912
valid734,-0.05925632
valid735,-0.0304362
valid736,-0.05874192
valid737,0.08161396
valid738,-0.03364608
valid739,-0.10432
valid740,-0.0479674
valid741,0.01570928
valid742,-0.03533028
valid743,-0.0055872
valid744,-0.09644016
valid745,-0.03105804
valid746,0.05510956
valid747,0.03557616
valid748,0.00407652
valid749,0.0887168
valid750,0.01961596
valid751,0.059211
valid752,0.03142788
valid753,0.0049786
valid754,0.01807104
valid755,-0.00039952
valid756,-0.03025596
valid757,0.012993
valid758,-0.02007148
valid759,-0.036501
valid760,0.00411072
valid761,0.01882148
valid762,0.01921584
valid763,0.00911232
valid764,-0.00135996
valid765,0.0152562
valid766,-0.01497356
valid767,-0.01893824
valid768,-0.00667520000000001
valid769,0.05438316
valid770,-0.0362752
valid771,0.08996364
valid772,0.02482308
valid773,0.01427004
valid774,-0.03240624
valid775,-0.01687648
valid776,-0.0530978
valid777,-0.007712
valid778,-0.00159104
valid779,-0.0029334
valid780,0.04281948
valid781,-0.0668304
valid782,-0.03756852
valid783,0.10006464
valid784,0.01040284
valid785,0.015744
valid786,0.01071872
valid787,-0.00059508
valid788,0.05187956
valid789,-0.12870208
valid790,0.00997947999999999
valid791,-0.01905412
valid792,-0.13287516
valid793,0.095067
valid794,0.0192672
valid795,-0.0047712
valid796,0.01038708
valid797,0.00499136
valid798,-0.00200463999999998
valid799,-0.08065044
valid800,-0.0887246
valid801,0.19233444
valid802,0.006171
valid803,-0.05249724
valid804,0.03045492
valid805,-0.05662956
valid806,-0.00653396
valid807,0.01618176
valid808,-0.1013096
valid809,-0.1633338
valid810,0.03928484
valid811,-0.0288896
valid812,-0.07550368
valid813,-0.01389356
valid814,-0.0009898
valid815,0.10899616
valid816,-0.030915
valid817,0.04918412
valid818,-0.05704496
valid819,0.02195028
valid820,-0.0211792
valid821,0.03225152
valid822,-0.02850624
valid823,0.01351292
valid824,0.0405698
valid825,0.01324096
valid826,-0.01876608
valid827,0.00449732
valid828,0.044585
valid829,0.03433628
valid830,-0.0300696
valid831,0.01106028
valid832,-0.03769776
valid833,0.12153956
valid834,-0.02066196
valid835,0.00452364
valid836,0.04196796
valid837,-0.00282812
valid838,0.07951072
valid839,0.068259
valid840,-0.05044284
valid841,0.04587264
valid842,0.00271091999999999
valid843,0.01969536
valid844,0.08942816
valid845,0.0418672
valid846,-0.0844122
valid847,0.00317824
valid848,-0.0029886
valid849,-0.03251008
valid850,0.00574548
valid851,0.03427236
valid852,-0.02612736
valid853,-0.0058824
valid854,0.03589324
valid855,-0.00842972
valid856,0.02870304
valid857,0.0415266
valid858,-0.01950656
valid859,-0.1030806
valid860,-0.000776359999999997
valid861,0.038152
valid862,0.0233776
valid863,0.0306864
valid864,-0.03744228
valid865,-0.16258756
valid866,0.09254188
valid867,-0.01469952
valid868,-0.05853612
valid869,-0.03439408
valid870,-0.01314576
valid871,-0.000159800000000001
valid872,0.01563492
valid873,-0.000437639999999992
valid874,-0.09638656
valid875,-0.00592896
valid876,-0.01177748
valid877,0.020823
valid878,0.0055392
valid879,0.00219252
valid880,-0.000915400000000001
valid881,0.00909696
valid882,-0.01304576
valid883,-0.0009918
valid884,0.000260159999999989
valid885,0.0376986
valid886,0.09033536
valid887,0.02163012
valid888,-0.004149
valid889,0.05254704
valid890,0.0451866
valid891,0.06743232
valid892,0.11766108
valid893,-0.10093824
valid894,-0.00414484
valid895,0.1289104
valid896,0.0088902
valid897,0.05789808
valid898,-0.0251262
valid899,-0.08320272
valid900,-0.08826788
valid901,0.00355824
valid902,0.03370156
valid903,-0.02585952
valid904,-0.0138432
valid905,-0.04030464
valid906,-0.06098772
valid907,0.0235494
valid908,0.06436224
valid909,-0.11995956
valid910,-0.0110744
valid911,-0.003544
valid912,-0.168416
valid913,0.015457
valid914,0.0077376
valid915,0.03726912
valid916,0.0046176
valid917,0.03775936
valid918,0.135373
valid919,0.00770484
valid920,-0.027268
valid921,-0.01935856
valid922,0
valid923,-0.004137
valid924,-0.00378252
valid925,0.00823072
valid926,0.09117372
valid927,0.0186992
valid928,-0.05357088
valid929,-0.01340388
valid930,0.00278432
valid931,0.0055202
valid932,0.0371542
valid933,-0.01790652
valid934,-0.01990144
valid935,0.00802107999999999
valid936,-0.118807
valid937,-0.03063936
valid938,-0.0573866
valid939,0.0573248
valid940,-0.03474176
valid941,0.04276464
valid942,-0.000961000000000001
valid943,0.02657424
valid944,-0.06284064
valid945,-0.04842144
valid946,0.000453
valid947,0.01163036
valid948,0.00828379999999999
valid949,-0.01195236
valid950,-0.0011784
valid951,0.155803
valid952,0.00689364
valid953,-0.056661
valid954,0.0012614
valid955,0.00969948
valid956,-0.04310948
valid957,0.03695012
valid958,0.05390684
valid959,0.00432211999999998
valid960,-0.0437374
valid961,-0.000866680000000002
valid962,-0.03480588
valid963,-0.03490396
valid964,0.00905472
valid965,-0.02326656
valid966,-0.01464848
valid967,0.07385568
valid968,-0.01628592
valid969,0.0331768
valid970,-0.00709552000000001
valid971,0.1212782
valid972,0.023491
valid973,0.024597
valid974,0.00315988
valid975,-0.03887232
valid976,-0.03038868
valid977,-0.04509952
valid978,-0.00663136
valid979,0.10467676
valid980,-0.01593796
valid981,0.07766836
valid982,-0.0676864
valid983,0.00891344
valid984,0.04574628
valid985,-0.13662108
valid986,0.01142916
valid987,-0.0542232
valid988,-0.09734112
valid989,0.03893728
valid990,-0.0154
valid991,-0.00387600000000001
valid992,0.06379056
valid993,-0.000976000000000001
valid994,-0.01076292
valid995,-0.06099708
valid996,-0.05343524
valid997,0.0308358
valid998,0.0136398
valid999,-0.04922208
valid1000,0.01235852
valid1001,-0.0345576
valid1002,0.06803916
valid1003,0.013536
valid1004,-0.02543184
valid1005,-0.04312
valid1006,-0.10608156
valid1007,-0.01848576
valid1008,-0.05331612
valid1009,-0.04060084
valid1010,0.11576748
valid1011,-0.004323
valid1012,0.0228416
valid1013,-0.00913996
valid1014,0.000518520000000003
valid1015,-0.00730972
valid1016,0.000763839999999999
valid1017,-0.00577596000000001
valid1018,-0.004957
valid1019,0.0234432
valid1020,0.01904336
valid1021,-0.000611799999999999
valid1022,0.00272076
valid1023,-0.02177152
valid1024,0.10379044
valid1025,0.07744256
valid1026,0.01355988
valid1027,-0.012441
valid1028,0.07742556
valid1029,0.01136916
valid1030,-0.017604
valid1031,0.0330378
valid1032,0.0792454
valid1033,-0.03781548
valid1034,-0.03367008
valid1035,0.05588096
valid1036,0.00566356
valid1037,-0.0117392
valid1038,-0.01343292
valid1039,-0.0009934
valid1040,0.00640848
valid1041,0.06673088
valid1042,-0.0492478
valid1043,0.15807092
valid1044,-0.0357334
valid1045,0.051832
valid1046,0.00780532
valid1047,-0.0570798
valid1048,0.06234564
valid1049,-0.0397808
valid1050,-0.03393428
valid1051,-0.000598399999999998
valid1052,-0.0111834
valid1053,0.00058932
valid1054,-0.033705
valid1055,0.06592032
valid1056,0.000611519999999993
valid1057,0.02583156
valid1058,0.02022612
valid1059,-0.02240348
valid1060,0.0580096
valid1061,-0.0007984
valid1062,0.05001264
valid1063,-0.000609279999999996
valid1064,-0.041769
valid1065,-0.00039856
valid1066,-0.01751968
valid1067,-0.01051232
valid1068,-0.01472688
valid1069,0.089947
valid1070,0.0662544
valid1071,-0.00422015999999999
valid1072,-0.00059796
valid1073,-0.0613056
valid1074,0.06117972
valid1075,-0.00299268
valid1076,0.04881788
valid1077,0.10739628
valid1078,-0.02920736
valid1079,0.0095354
valid1080,-0.02859024
valid1081,0.0326902
valid1082,0.00956384
valid1083,-0.00019844
valid1084,-0.1232528
valid1085,0.02208
valid1086,-0.00138796
valid1087,0.00592848000000001
valid1088,0.001393
valid1089,-0.0330624
valid1090,-0.06320608
valid1091,-0.0499608
valid1092,-0.00739252000000001
valid1093,-0.025024
valid1094,-0.00416052
valid1095,0.07447924
valid1096,0.07783332
valid1097,0.00418300000000001
valid1098,-0.07178112
valid1099,0.03399116
valid1100,-0.00814715999999999
valid1101,-0.01763484
valid1102,-0.06866748
valid1103,0.10828572
valid1104,-0.08777664
valid1105,0.00626604
valid1106,-0.000792959999999999
valid1107,0.02650368
valid1108,0.02210644
valid1109,0.0110466
valid1110,0.00785312
valid1111,0.0363918
valid1112,-0.0309442
valid1113,0.00294911999999999
valid1114,-0.0273296
valid1115,-0.01603996
valid1116,-0.04735332
valid1117,0.03144372
valid1118,0.05191696
valid1119,0.13581744
valid1120,-0.0164736
valid1121,0.010591
valid1122,-0.0289238
valid1123,-0.01206772
valid1124,0.04308708
valid1125,-0.0360728
valid1126,0.0094384
valid1127,0.02214624
valid1128,-0.04750164
valid1129,-0.030747
valid1130,-0.042896
valid1131,-0.04944672
valid1132,-0.07304892
valid1133,0.0088506
valid1134,-0.06632928
valid1135,-0.0403088
valid1136,0.0011952
valid1137,0.0041568
valid1138,-0.02635248
valid1139,0.0239616
valid1140,-0.03862672
valid1141,-0.02811292
valid1142,-0.04066884
valid1143,-0.1660078
valid1144,0.10504548
valid1145,0.001329
valid1146,-0.0031104
valid1147,-0.1101624
valid1148,0.03557484
valid1149,-0.00563876
valid1150,0.0137616
valid1151,-0.0039504
valid1152,0.05608512
valid1153,-0.02588448
valid1154,-0.06243664
valid1155,0.06780096
valid1156,-0.00175788
valid1157,-0.01999712
valid1158,0.07334684
valid1159,-0.024909
valid1160,-0.0521872
valid1161,-0.00275744
valid1162,0.00119628
valid1163,-0.04198416
valid1164,0.065312
valid1165,-0.000839999999999999
valid1166,0.13717284
valid1167,0.012351
valid1168,0.0204
valid1169,0.00624384
valid1170,0.09803648
valid1171,0.12755124
valid1172,-0.04232676
valid1173,0.0050006
valid1174,-0.03244212
valid1175,-0.0894102
valid1176,-0.04349484
valid1177,-0.09863168
valid1178,0.05246116
valid1179,0.0744128
valid1180,0.022985
valid1181,-0.04590048
valid1182,-0.0908304
valid1183,-0.13018188
valid1184,0.01724716
valid1185,0.02160564
valid1186,0.02565504
valid1187,-0.0102074
valid1188,-0.01588704
valid1189,-0.01360428
valid1190,-0.00898
valid1191,-0.01050516
valid1192,-0.0444174
valid1193,-0.017536
valid1194,-0.0479968
valid1195,0.11242528
valid1196,0.0150822
valid1197,0.03281124
valid1198,-0.01372896
valid1199,0.09290116
valid1200,-0.0150722
valid1201,-0.1488928
valid1202,-0.01375904
valid1203,-0.00334368000000001
valid1204,-0.000649479999999998
valid1205,-0.04757148
valid1206,0.01026508
valid1207,-0.0301032
valid1208,-0.0544592
valid1209,0.0771838
valid1210,-0.03413648
valid1211,-0.04673116
valid1212,-0.0258496
valid1213,0.06711936
valid1214,-0.039393
valid1215,-0.04366976
valid1216,-0.05513508
valid1217,0.01444032
valid1218,0.0541994
valid1219,-0.01453248
valid1220,0.00019812
valid1221,0.0166782
valid1222,-0.01876992
valid1223,0.03152556
valid1224,-0.048488
valid1225,0.035649
valid1226,-0.06075888
valid1227,0.0435598
valid1228,-0.00119424
valid1229,0.00945308
valid1230,-0.00278768
valid1231,-0.02348964
valid1232,-0.0488448
valid1233,0.03213604
valid1234,-0.03411612
valid1235,0.04227136
valid1236,0.04209012
valid1237,0.00431904
valid1238,-0.00806432
valid1239,0.01471184
valid1240,-0.00726528000000001
valid1241,0.03204096
valid1242,-0.05545644
valid1243,0.016168
valid1244,-0.0079632
valid1245,-0.0106128
valid1246,-0.00834944
valid1247,-0.0735096
valid1248,0.00302220000000001
valid1249,0.02553788
valid1250,-0.11483364
valid1251,0.0212382
valid1252,-0.01212876
valid1253,0.0476654
valid1254,0.1144474
valid1255,0.00269568
valid1256,0.115283
valid1257,0.03662428
valid1258,-0.08494224
valid1259,-0.00511887999999999
valid1260,0.017997
valid1261,-0.11602752
valid1262,0.04370672
valid1263,-0.00330412
valid1264,0.00928483999999999
valid1265,-0.01634556
valid1266,0.025256
valid1267,-0.0299336
valid1268,-0.03674604
valid1269,0.000196280000000001
valid1270,-0.03514752
valid1271,0.04593444
valid1272,-0.08225268
valid1273,0.0749632
valid1274,-0.01193404
valid1275,-0.05278356
valid1276,0.04800204
valid1277,0.04161344
valid1278,0.01625292
valid1279,0.08140444
valid1280,-0.016443
valid1281,0.15833052
valid1282,0.11094144
valid1283,0.000604799999999999
valid1284,0.0054352
valid1285,0.006923
valid1286,-0.03235308
valid1287,-0.004929
valid1288,0.10082464
valid1289,0.02800112
valid1290,-0.011084
valid1291,0.04435392
valid1292,0.07088064
valid1293,-0.00356256
valid1294,-0.07542528
valid1295,-0.0225342
