SampleID,Target
valid454,0.048
valid455,0.0106
valid456,0.0164
valid457,0.6018
valid458,0.2018
valid459,0.3384
valid460,0.3864
valid461,0.0134
valid462,0.3128
valid463,0.4158
valid464,0.2382
valid465,0.3488
valid466,0.0136
valid467,0.0278
valid468,0.0138
valid469,0.2438
valid470,0.2644
valid471,0.0048
valid472,0.312
valid473,0.4488
valid474,0.3658
valid475,0.2814
valid476,0.3086
valid477,0.1666
valid478,0.1396
valid479,0.1996
valid480,0.0054
valid481,0.397
valid482,0.2784
valid483,0.3426
valid484,0.0308
valid485,0.4044
valid486,0.3886
valid487,0.4068
valid488,0.0822
valid489,0.007
valid490,0.3894
valid491,0.5584
valid492,0.5106
valid493,0.0352
valid494,0.2408
valid495,0.5302
valid496,0.1394
valid497,0.356
valid498,0.2626
valid499,0.6366
valid500,0.143
valid501,0.0066
valid502,0.5294
valid503,0.831
valid504,0.1946
valid505,0.37
valid506,0.4498
valid507,0.0342
valid508,0.0168
valid509,0.661
valid510,0.3202
valid511,0.467
valid512,0.104
valid513,0.366
valid514,0.2158
valid515,0.0702
valid516,0.0074
valid517,0.2812
valid518,0.2864
valid519,0.0198
valid520,0.0832
valid521,0.0966
valid522,0.0262
valid523,0.3286
valid524,0.1514
valid525,0.0108
valid526,0.2198
valid527,0.628
valid528,0.0438
valid529,0.0318
valid530,0.0054
valid531,0.2594
valid532,0.0058
valid533,0.3496
valid534,0.3362
valid535,0.0252
valid536,0.0328
valid537,0.1484
valid538,0.4908
valid539,0.0044
valid540,0.4004
valid541,0.4396
valid542,0.4568
valid543,0.1468
valid544,0.0194
valid545,0.2724
valid546,0.0944
valid547,0.305
valid548,0.3792
valid549,0.1022
valid550,0.584
valid551,0.26
valid552,0.214
valid553,0.4854
valid554,0.5416
valid555,0.2908
valid556,0.0212
valid557,0.4048
valid558,0.3398
valid559,0.0182
valid560,0.0456
valid561,0.1584
valid562,0.0904
valid563,0.2334
valid564,0.34
valid565,0.188
valid566,0.5544
valid567,0.228
valid568,0.2224
valid569,0.3774
valid570,0.0248
valid571,0.8488
valid572,0.5502
valid573,0.2424
valid574,0.303
valid575,0.077
valid576,0.386
valid577,0.0204
valid578,0.003
valid579,0.005
valid580,0.4624
valid581,0.3442
valid582,0.2836
valid583,0.263
valid584,0.0144
valid585,0.2928
valid586,0.4222
valid587,0.246
valid588,0.0086
valid589,0.006
valid590,0.1792
valid591,0.2142
valid592,0.6068
valid593,0.1308
valid594,0.0622
valid595,0.1156
valid596,0.19
valid597,0.2922
valid598,0.1568
valid599,0.3746
valid600,0.019
valid601,0.5778
valid602,0.0092
valid603,0.3024
valid604,0.0096
valid605,0.1808
valid606,0.4558
valid607,0.424
valid608,0.002
valid609,0.368
valid610,0.2036
valid611,0.1032
valid612,0.4672
valid613,0.069
valid614,0.358
valid615,0.004
valid616,0.3716
valid617,0.582
valid618,0.004
valid619,0.0168
valid620,0.2772
valid621,0.3092
valid622,0.0052
valid623,0.4788
valid624,0.2206
valid625,0.0832
valid626,0.0322
valid627,0.4194
valid628,0.394
valid629,0.4544
valid630,0.0438
valid631,0.5574
valid632,0.0716
valid633,0.3714
valid634,0.5206
valid635,0.4104
valid636,0.2802
valid637,0.003
valid638,0.0024
valid639,0.374
valid640,0.309
valid641,0.3694
valid642,0.373
valid643,0.5576
valid644,0.0096
valid645,0.5576
valid646,0.0348
valid647,0.0114
valid648,2e-04
valid649,0.0478
valid650,0.3788
valid651,0.002
valid652,0.4422
valid653,0.2744
valid654,0.0172
valid655,0.0424
valid656,0.0246
valid657,0.0508
valid658,0.1036
valid659,0.0274
valid660,0.4084
valid661,0.2148
valid662,0.268
valid663,0.3098
valid664,0.0188
valid665,0.5396
valid666,0.7002
valid667,0.0144
valid668,0.4038
valid669,0.0348
valid670,0.5052
valid671,0.0134
valid672,0.5966
valid673,0.0298
valid674,0.3618
valid675,0.6764
valid676,0.0826
valid677,0.0316
valid678,0.0616
valid679,0.2482
valid680,0.3088
valid681,0.2928
valid682,0.0334
valid683,0.4604
valid684,0.0562
valid685,0.0516
valid686,0.0916
valid687,0.1638
valid688,0.0422
valid689,0.01
valid690,0.0022
valid691,0.5036
valid692,0.2756
valid693,0.0092
valid694,0.0284
valid695,0.2976
valid696,0.4432
valid697,0.2856
valid698,0.4408
valid699,0.292
valid700,0.2942
valid701,0.211
valid702,0.002
valid703,0.1768
valid704,0.3216
valid705,0.0218
valid706,8e-04
valid707,0.397
valid708,0.0252
valid709,0.5002
valid710,0.6008
valid711,0.3222
valid712,0.3222
valid713,0.0088
valid714,0.1496
valid715,0.2654
valid716,0.4376
valid717,0.246
valid718,0.396
valid719,0.1398
valid720,0.471
valid721,0.5048
valid722,0.2094
valid723,0.4746
valid724,0.3818
valid725,0.0122
valid726,0.359
valid727,0.0558
valid728,0.7046
valid729,0.2126
valid730,0.2322
valid731,0.0498
valid732,0.0534
valid733,0.4518
valid734,0.2278
valid735,0.0966
valid736,0.228
valid737,0.583
valid738,0.1348
valid739,0.2336
valid740,0.3722
valid741,0.0844
valid742,0.3072
valid743,0.3646
valid744,0.2496
valid745,0.3226
valid746,0.4396
valid747,0.321
valid748,0.0126
valid749,0.521
valid750,0.123
valid751,0.3742
valid752,0.5784
valid753,0.0798
valid754,0.361
valid755,6e-04
valid756,0.0376
valid757,0.1166
valid758,0.4098
valid759,0.298
valid760,0.0876
valid761,0.4124
valid762,0.0242
valid763,0.0438
valid764,0.025
valid765,0.7706
valid766,0.2602
valid767,0.3276
valid768,0.0356
valid769,0.4312
valid770,0.1414
valid771,0.5616
valid772,0.4988
valid773,0.0196
valid774,0.1828
valid775,0.0456
valid776,0.229
valid777,0.355
valid778,0.0026
valid779,0.0098
valid780,0.3902
valid781,0.2694
valid782,0.3574
valid783,0.2382
valid784,0.0086
valid785,0.0288
valid786,0.445
valid787,0.0134
valid788,0.058
valid789,0.084
valid790,0.347
valid791,0.265
valid792,0.2006
valid793,0.585
valid794,0.2672
valid795,0.0032
valid796,0.0646
valid797,0.2298
valid798,0.2494
valid799,0.1392
valid800,0.0456
valid801,0.3314
valid802,0.0592
valid803,0.196
valid804,0.0676
valid805,0.2086
valid806,0.4206
valid807,0.0456
valid808,0.1698
valid809,0.1012
valid810,0.4148
valid811,0.3804
valid812,0.064
valid813,0.1676
valid814,0.0056
valid815,0.2588
valid816,0.4996
valid817,0.0946
valid818,0.1508
valid819,0.487
valid820,0.3302
valid821,0.1366
valid822,0.3656
valid823,0.5628
valid824,0.3406
valid825,0.0254
valid826,0.0788
valid827,0.1266
valid828,0.5134
valid829,0.577
valid830,0.3802
valid831,0.0348
valid832,0.1982
valid833,0.2176
valid834,0.325
valid835,0.0026
valid836,0.0534
valid837,0.1402
valid838,0.6888
valid839,0.4818
valid840,0.1386
valid841,0.8698
valid842,0.4698
valid843,0.3994
valid844,0.3188
valid845,0.7328
valid846,0.413
valid847,0.0084
valid848,0.0018
valid849,0.3464
valid850,0.004
valid851,0.7352
valid852,0.199
valid853,0.0032
valid854,0.0512
valid855,0.001
valid856,0.1922
valid857,0.395
valid858,0.0768
valid859,0.1168
valid860,0.4444
valid861,0.4762
valid862,0.4784
valid863,0.0492
valid864,0.034
valid865,0.0932
valid866,0.5538
valid867,0.3774
valid868,0.3334
valid869,0.034
valid870,0.1918
valid871,0.3922
valid872,0.2824
valid873,0.0986
valid874,0.1202
valid875,0.0036
valid876,0.4068
valid877,0.2298
valid878,0.0316
valid879,0.0116
valid880,0.1018
valid881,0.0022
valid882,0.2138
valid883,0.0016
valid884,0.2234
valid885,0.5624
valid886,0.4064
valid887,0.7758
valid888,0.2802
valid889,0.3774
valid890,0.252
valid891,0.5202
valid892,0.4676
valid893,0.1452
valid894,0.4454
valid895,0.222
valid896,0.0152
valid897,0.6436
valid898,0.055
valid899,0.124
valid900,0.2308
valid901,0.0014
valid902,0.1994
valid903,0.0314
valid904,0.2874
valid905,0.2074
valid906,0.1572
valid907,0.4236
valid908,0.3974
valid909,0.1264
valid910,0.3926
valid911,0.0402
valid912,0.0584
valid913,0.4472
valid914,0.012
valid915,0.2174
valid916,0.5096
valid917,0.28
valid918,0.6204
valid919,0.0302
valid920,0.1144
valid921,0.3936
valid922,0.006
valid923,0.0148
valid924,0.461
valid925,0.552
valid926,0.3528
valid927,0.4424
valid928,0.299
valid929,0.448
valid930,0.0054
valid931,0.19
valid932,0.6238
valid933,0.1066
valid934,0.3506
valid935,0.3556
valid936,0.0292
valid937,0.3156
valid938,0.254
valid939,0.457
valid940,0.4024
valid941,0.362
valid942,0.0156
valid943,0.1168
valid944,0.2656
valid945,0.324
valid946,0.4958
valid947,0.932
valid948,0.2098
valid949,0.0182
valid950,0.2064
valid951,0.4458
valid952,0.0798
valid953,0.0064
valid954,0.0468
valid955,0.071
valid956,0.244
valid957,0.1334
valid958,0.3046
valid959,0.24
valid960,0.103
valid961,0.4358
valid962,0.3518
valid963,0.063
valid964,0.0758
valid965,0.1244
valid966,0.4136
valid967,0.1014
valid968,0.2022
valid969,0.7968
valid970,0.2564
valid971,0.7388
valid972,0.5252
valid973,0.3548
valid974,0.5962
valid975,0.2408
valid976,0.0994
valid977,0.352
valid978,0.0214
valid979,0.2628
valid980,0.3364
valid981,0.4436
valid982,0.1276
valid983,0.9076
valid984,0.0524
valid985,0.1214
valid986,0.0464
valid987,0.1706
valid988,0.1312
valid989,0.3664
valid990,0.3642
valid991,0.357
valid992,0.322
valid993,0.2576
valid994,0.0484
valid995,0.216
valid996,0.2916
valid997,0.4638
valid998,0.467
valid999,0.3072
valid1000,0.5884
valid1001,0.0992
valid1002,0.3574
valid1003,0.232
valid1004,0.2878
valid1005,0.2774
valid1006,0.2964
valid1007,0.2848
valid1008,0.1664
valid1009,0.047
valid1010,0.6306
valid1011,0.017
valid1012,0.42
valid1013,0.2066
valid1014,0.0402
valid1015,0.0102
valid1016,0.0436
valid1017,0.386
valid1018,0.0026
valid1019,0.4426
valid1020,0.0566
valid1021,0.4708
valid1022,0.4366
valid1023,0.1412
valid1024,0.2782
valid1025,0.3628
valid1026,0.0178
valid1027,0.4484
valid1028,0.0958
valid1029,0.4932
valid1030,0.0206
valid1031,0.2628
valid1032,0.7318
valid1033,0.302
valid1034,0.459
valid1035,0.5408
valid1036,0.388
valid1037,0.3168
valid1038,0.3572
valid1039,4e-04
valid1040,0.6028
valid1041,0.489
valid1042,0.1968
valid1043,0.3822
valid1044,0.1998
valid1045,0.3802
valid1046,0.2892
valid1047,0.322
valid1048,0.3106
valid1049,0.184
valid1050,0.138
valid1051,0.4386
valid1052,0.0054
valid1053,0.008
valid1054,6e-04
valid1055,0.2412
valid1056,0.4166
valid1057,0.0476
valid1058,0.098
valid1059,0.4416
valid1060,0.1604
valid1061,0.0014
valid1062,0.648
valid1063,0.307
valid1064,0.3308
valid1065,0.007
valid1066,0.4098
valid1067,0.3958
valid1068,0.1794
valid1069,0.3276
valid1070,0.377
valid1071,0.0842
valid1072,0.0016
valid1073,0.2392
valid1074,0.4338
valid1075,0.0254
valid1076,0.7208
valid1077,0.2362
valid1078,0.3442
valid1079,0.0148
valid1080,0.4042
valid1081,0.3718
valid1082,0.4488
valid1083,0.0026
valid1084,0.1648
valid1085,0.6524
valid1086,0.0044
valid1087,0.1736
valid1088,0.005
valid1089,0.3196
valid1090,0.1502
valid1091,0.0044
valid1092,0.2544
valid1093,0.3594
valid1094,0.0042
valid1095,0.4348
valid1096,0.541
valid1097,0.3428
valid1098,0.0628
valid1099,0.1362
valid1100,0.4694
valid1101,0.3464
valid1102,0.3162
valid1103,0.5296
valid1104,0.1538
valid1105,0.5544
valid1106,0.003
valid1107,0.372
valid1108,0.3614
valid1109,0.0418
valid1110,0.0484
valid1111,0.4564
valid1112,0.2934
valid1113,0.53
valid1114,0.3508
valid1115,0.1686
valid1116,0.0482
valid1117,0.3626
valid1118,0.0932
valid1119,0.4798
valid1120,0.3474
valid1121,0.2112
valid1122,0.1252
valid1123,0.3258
valid1124,0.4616
valid1125,0.32
valid1126,0.4142
valid1127,0.2528
valid1128,0.361
valid1129,0.2324
valid1130,0.3182
valid1131,0.0964
valid1132,0.3508
valid1133,0.025
valid1134,0.2242
valid1135,0.4402
valid1136,8e-04
valid1137,0.067
valid1138,0.4984
valid1139,0.4696
valid1140,0.2038
valid1141,0.0686
valid1142,0.3192
valid1143,0.0482
valid1144,0.6458
valid1145,0.3608
valid1146,0.4224
valid1147,0.2386
valid1148,0.4646
valid1149,0.0184
valid1150,0.4694
valid1151,0.0046
valid1152,0.7298
valid1153,0.1694
valid1154,0.1184
valid1155,0.5436
valid1156,0.0082
valid1157,0.3666
valid1158,0.3806
valid1159,0.1992
valid1160,0.1712
valid1161,0.0062
valid1162,0.115
valid1163,0.034
valid1164,0.4876
valid1165,0.329
valid1166,0.3976
valid1167,0.034
valid1168,0.7288
valid1169,0.022
valid1170,0.8082
valid1171,0.4314
valid1172,0.2944
valid1173,0.3044
valid1174,0.0204
valid1175,0.1826
valid1176,0.179
valid1177,0.0692
valid1178,0.7866
valid1179,0.6382
valid1180,0.0896
valid1181,0.2792
valid1182,0.205
valid1183,0.12
valid1184,0.6502
valid1185,0.0472
valid1186,0.0528
valid1187,0.4122
valid1188,0.4016
valid1189,0.4942
valid1190,0.026
valid1191,0.3822
valid1192,0.3418
valid1193,0.0188
valid1194,0.128
valid1195,0.748
valid1196,0.9152
valid1197,0.5124
valid1198,0.1466
valid1199,0.3398
valid1200,0.1062
valid1201,0.134
valid1202,0.3274
valid1203,0.0316
valid1204,0.3524
valid1205,0.2848
valid1206,0.097
valid1207,0.0956
valid1208,0.1752
valid1209,0.3862
valid1210,0.2094
valid1211,0.1074
valid1212,0.0178
valid1213,0.5758
valid1214,0.0136
valid1215,0.257
valid1216,0.0716
valid1217,0.1936
valid1218,0.14
valid1219,0.4568
valid1220,0.0086
valid1221,0.5098
valid1222,0.056
valid1223,0.0482
valid1224,0.1746
valid1225,0.0988
valid1226,0.3296
valid1227,0.2562
valid1228,0.0046
valid1229,0.0626
valid1230,6e-04
valid1231,0.1874
valid1232,0.3138
valid1233,0.4428
valid1234,0.3508
valid1235,0.6578
valid1236,0.3738
valid1237,0.0364
valid1238,0.4184
valid1239,0.4716
valid1240,0.1266
valid1241,0.7214
valid1242,0.2592
valid1243,0.109
valid1244,0.369
valid1245,0.027
valid1246,0.4678
valid1247,0.2576
valid1248,0.126
valid1249,0.5822
valid1250,0.055
valid1251,0.0568
valid1252,0.0436
valid1253,0.1264
valid1254,0.303
valid1255,0.482
valid1256,0.6144
valid1257,0.3632
valid1258,0.1096
valid1259,0.3428
valid1260,0.0388
valid1261,0.1898
valid1262,0.5816
valid1263,0.0426
valid1264,0.2158
valid1265,0.4464
valid1266,0.1056
valid1267,0.2332
valid1268,0.254
valid1269,0.0276
valid1270,0.2088
valid1271,0.3834
valid1272,0.3778
valid1273,0.1416
valid1274,0.0076
valid1275,0.183
valid1276,0.2166
valid1277,0.4958
valid1278,0.313
valid1279,0.1234
valid1280,0.2502
valid1281,0.615
valid1282,0.4756
valid1283,0.504
valid1284,0.4828
valid1285,0.0148
valid1286,0.4256
valid1287,0.4124
valid1288,0.404
valid1289,0.817
valid1290,0.3586
valid1291,0.191
valid1292,0.3144
valid1293,0.0128
valid1294,0.188
valid1295,0.3236
valid1296,0.085
valid1297,0.4296
valid1298,0.4294
valid1299,0.1924
valid1300,0.0068
valid1301,0.5338
valid1302,0.2576
valid1303,0.1172
valid1304,0.0488
valid1305,0.0114
valid1306,0.5746
valid1307,0.0916
valid1308,0.2384
valid1309,0.0264
valid1310,0.004
valid1311,0.4668
valid1312,0.0968
valid1313,0.2152
valid1314,0.0116
valid1315,0.2496
valid1316,0.0628
valid1317,0.017
valid1318,0.0316
valid1319,0.0034
valid1320,0.2104
valid1321,0.4212
valid1322,0.0198
valid1323,0.0092
valid1324,0.5752
valid1325,0.3072
valid1326,0.4884
valid1327,0.3484
valid1328,0.4016
valid1329,0.668
valid1330,0.1612
valid1331,0.321
valid1332,0.3288
valid1333,0.3192
valid1334,0.2124
valid1335,0.3568
valid1336,0.4316
valid1337,0.0472
valid1338,0.0184
valid1339,0.022
valid1340,0.3868
valid1341,0.0058
valid1342,0.016
valid1343,0.2966
valid1344,0.5598
valid1345,0.3788
valid1346,0.4896
valid1347,0.0594
valid1348,0.0358
valid1349,2e-04
valid1350,0.0486
valid1351,0.5878
valid1352,0.0652
valid1353,0.5224
valid1354,0.0866
valid1355,0.2812
valid1356,0.3082
valid1357,0.0094
valid1358,0.0022
valid1359,0.0986
valid1360,0.0222
valid1361,0.0996
valid1362,0.0404
valid1363,0.1644
valid1364,0.4432
valid1365,0.3544
valid1366,0.5594
valid1367,0.3126
valid1368,0.2754
valid1369,0.1384
valid1370,0.5656
valid1371,0.3008
valid1372,0.5844
valid1373,0.3674
valid1374,0.2764
valid1375,0.2886
valid1376,0.3866
valid1377,0.022
valid1378,0.3206
valid1379,0.0996
valid1380,0.1186
valid1381,0.005
valid1382,0.1194
valid1383,0.153
valid1384,0.4416
valid1385,0.6842
valid1386,0.0076
valid1387,0.0272
valid1388,0.3356
valid1389,0.1964
valid1390,0.4116
valid1391,0.0072
valid1392,0.3766
valid1393,0.0048
valid1394,0.006
valid1395,0.5114
valid1396,0.2892
valid1397,0.627
valid1398,0.0344
valid1399,0.0394
valid1400,0.3086
valid1401,0.2298
valid1402,0.4434
valid1403,0.2916
valid1404,0.0278
valid1405,0.4462
valid1406,0.0036
valid1407,0.044
valid1408,0.1626
valid1409,0.4668
valid1410,0.133
valid1411,0.0266
valid1412,0.002
valid1413,0.0332
valid1414,0.015
valid1415,0.3098
valid1416,0.4328
valid1417,0.3236
valid1418,0.118
valid1419,0.2092
valid1420,0.0032
valid1421,0.2834
valid1422,0.2992
valid1423,0.263
valid1424,0.3328
valid1425,0.71
valid1426,0.1642
valid1427,0.3388
valid1428,0.6334
valid1429,0.1894
valid1430,0.0934
valid1431,0.4444
valid1432,0.272
valid1433,0.3392
valid1434,0.3796
valid1435,0.5084
valid1436,0.015
valid1437,0.1924
valid1438,0.167
valid1439,0.2576
valid1440,0.1864
valid1441,0.4748
valid1442,0.3716
valid1443,0.4144
valid1444,0.248
valid1445,0.2946
valid1446,0.465
valid1447,0.4202
valid1448,0.3506
valid1449,0.4062
valid1450,0.3566
valid1451,0.0228
valid1452,0.5302
valid1453,0.3748
valid1454,0.3588
valid1455,0.4746
valid1456,0.0134
valid1457,0.3024
valid1458,0.5172
valid1459,0.0206
valid1460,0.1134
valid1461,0.0028
valid1462,0.2156
valid1463,0.4576
valid1464,0.0172
valid1465,0.3564
valid1466,0.639
valid1467,0.335
valid1468,0.2188
valid1469,0.34
valid1470,0.0348
valid1471,0.444
valid1472,0.504
valid1473,0.2522
valid1474,0.209
valid1475,0.376
valid1476,0.2352
valid1477,0.0046
valid1478,0.8472
valid1479,0.3438
valid1480,0.285
valid1481,0.326
valid1482,0.2298
valid1483,0.0286
valid1484,0.2776
valid1485,0.204
valid1486,0.6012
valid1487,0.697
valid1488,0.339
valid1489,0.3094
valid1490,0.705
valid1491,0.2554
valid1492,0.123
valid1493,0.4146
valid1494,0.0058
valid1495,0.0772
valid1496,0.0266
valid1497,0.1846
valid1498,0.2742
valid1499,0.1784
valid1500,0.1786
valid1501,0.0062
valid1502,0.0108
valid1503,0.0222
valid1504,0.0014
valid1505,0.3494
valid1506,0.1038
valid1507,0.1586
valid1508,0.4094
valid1509,0.187
valid1510,0.0086
valid1511,0.018
valid1512,0.3016
valid1513,0.1626
valid1514,0.3044
valid1515,0.4684
valid1516,0.0206
valid1517,0.0752
valid1518,0.0054
valid1519,0.0042
valid1520,0.146
valid1521,0.504
valid1522,0.4412
valid1523,0.095
valid1524,0.3686
valid1525,0.0018
valid1526,0.0082
valid1527,0.2894
valid1528,0.3398
valid1529,0.05
