SampleID,Target
valid140,0.7258
valid141,0.332
valid142,0.9534
valid143,0.9784
valid144,0.6424
valid145,0.9858
valid146,0.988
valid147,0.6732
valid148,0.7522
valid149,0.7774
valid150,0.9946
valid151,0.9914
valid152,0.3458
valid153,0.7414
valid154,0.833
valid155,0.5798
valid156,0.1292
valid157,0.7886
valid158,0.6398
valid159,0.8194
valid160,0.8162
valid161,0.9638
valid162,0.1404
valid163,0.7836
valid164,0.9908
valid165,0.6122
valid166,0.6798
valid167,0.5602
valid168,0.6726
valid169,0.957
valid170,0.6116
valid171,0.8174
valid172,0.8062
valid173,0.9004
valid174,0.5618
valid175,0.97
valid176,0.631
valid177,0.4968
valid178,0.9252
valid179,0.871
valid180,0.962
valid181,0.3994
valid182,0.523
valid183,0.228
valid184,0.531
valid185,0.6232
valid186,0.9944
valid187,0.7702
valid188,0.9008
valid189,0.8634
valid190,0.61
valid191,0.9968
valid192,0.7716
valid193,0.947
valid194,0.9716
valid195,0.6824
valid196,0.9826
valid197,0.7458
valid198,0.9964
valid199,0.7456
valid200,0.9858
valid201,0.6496
valid202,0.361
valid203,0.4264
valid204,0.7466
valid205,0.6506
valid206,0.3088
valid207,0.82
valid208,0.4224
valid209,0.9054
valid210,0.9298
valid211,0.998
valid212,0.4106
valid213,0.975
valid214,0.8108
valid215,0.8778
valid216,0.462
valid217,0.9514
valid218,0.7196
valid219,0.8794
valid220,0.6634
valid221,0.9622
valid222,0.616
valid223,0.7618
valid224,0.9816
valid225,0.5962
valid226,0.74
valid227,0.7174
valid228,0.7524
valid229,0.9904
valid230,0.6578
valid231,0.3814
valid232,0.8432
valid233,0.8154
valid234,0.9854
valid235,0.9732
valid236,0.4684
valid237,0.4862
valid238,0.538
valid239,0.9734
valid240,0.7444
valid241,0.6636
valid242,0.5634
valid243,0.6958
valid244,0.692
valid245,0.8184
valid246,0.9868
valid247,0.655
valid248,0.8418
valid249,0.5854
valid250,0.8572
valid251,0.819
valid252,0.5388
valid253,0.9584
valid254,0.9092
valid255,0.8606
valid256,0.9404
valid257,0.7062
valid258,0.9444
valid259,0.5782
valid260,0.9868
valid261,0.4858
valid262,0.5026
valid263,0.866
valid264,0.8234
valid265,0.302
valid266,0.9986
valid267,0.5662
valid268,0.6914
valid269,0.6344
valid270,0.1626
valid271,0.8432
valid272,0.6084
valid273,0.2538
valid274,0.8698
valid275,0.4044
valid276,0.856
valid277,0.9994
valid278,0.7938
valid279,0.7234
valid280,0.7052
valid281,0.6736
valid282,0.9804
valid283,0.5888
valid284,0.8128
valid285,0.9434
valid286,0.9976
valid287,0.994
valid288,0.782
valid289,0.8922
valid290,0.689
valid291,0.7356
valid292,0.9868
valid293,0.5742
valid294,0.6438
valid295,0.3604
valid296,0.4026
valid297,0.8542
valid298,0.9984
valid299,0.9958
valid300,0.9662
valid301,0.875
valid302,0.767
valid303,0.8428
valid304,0.899
valid305,0.8128
valid306,0.5336
valid307,0.4444
valid308,0.514
valid309,0.349
valid310,0.9856
valid311,0.5884
valid312,0.6256
valid313,0.5152
valid314,0.6078
valid315,0.9938
valid316,0.5888
valid317,0.5168
valid318,0.6284
valid319,0.2752
valid320,0.9904
valid321,0.9712
valid322,0.6374
valid323,0.565
valid324,0.8698
valid325,0.9768
valid326,0.854
valid327,0.8338
valid328,0.998
valid329,0.6536
valid330,0.9932
valid331,0.706
valid332,0.7286
valid333,0.9628
valid334,0.4252
valid335,0.5982
valid336,0.5548
valid337,0.5606
valid338,0.8834
valid339,0.9872
valid340,0.699
valid341,0.4578
valid342,0.3218
valid343,0.9728
valid344,0.6572
valid345,0.5762
valid346,0.7292
valid347,0.6032
valid348,0.7796
valid349,0.5924
valid350,0.478
valid351,0.5338
valid352,0.7696
valid353,0.8352
valid354,0.9774
valid355,0.5824
valid356,0.8872
valid357,0.6892
valid358,0.6984
valid359,0.946
valid360,0.7532
valid361,0.524
valid362,0.99
valid363,0.8078
valid364,0.5138
valid365,0.9882
valid366,0.9984
valid367,0.463
valid368,0.9028
valid369,0.6406
valid370,0.4008
valid371,0.9942
valid372,0.7992
valid373,0.669
valid374,0.574
valid375,0.4374
valid376,0.9808
valid377,0.6804
valid378,0.9804
valid379,0.9046
valid380,0.5142
valid381,0.8646
valid382,0.9856
valid383,0.9168
valid384,0.9288
valid385,0.6414
valid386,0.5618
valid387,0.6118
valid388,0.9016
valid389,0.884
valid390,0.9144
valid391,0.9914
valid392,0.6856
valid393,0.6914
valid394,0.9676
valid395,0.9042
valid396,0.6294
valid397,0.9516
valid398,0.5924
valid399,0.5866
valid400,0.9882
valid401,0.9346
valid402,0.6738
valid403,0.8776
valid404,1
valid405,0.7394
valid406,0.6018
valid407,0.5984
valid408,0.5748
valid409,0.8682
valid410,0.8406
valid411,0.686
valid412,0.9736
valid413,0.894
valid414,0.7234
valid415,0.5894
valid416,0.6242
valid417,0.6632
valid418,0.7086
valid419,0.6264
valid420,0.62
valid421,0.9382
valid422,0.6096
valid423,0.9892
valid424,0.9598
valid425,0.103
valid426,0.9086
valid427,0.8306
valid428,0.8076
valid429,0.9512
valid430,0.9888
valid431,0.6194
valid432,0.9082
valid433,0.697
valid434,0.9836
valid435,0.9722
valid436,0.664
valid437,0.9642
valid438,0.4294
valid439,0.661
valid440,0.9168
valid441,0.7596
valid442,0.5794
valid443,0.5248
valid444,0.7372
valid445,0.7248
valid446,0.9994
valid447,0.5702
valid448,0.9474
valid449,0.639
valid450,0.7718
valid451,0.3202
valid452,0.8136
valid453,0.9954
valid454,0.9692
valid455,0.9952
valid456,0.9906
valid457,0.8538
valid458,0.8184
valid459,0.6512
valid460,0.64
valid461,0.9934
valid462,0.8578
valid463,0.6466
valid464,0.6288
valid465,0.7816
valid466,0.9442
valid467,0.9496
valid468,0.9636
valid469,0.4434
valid470,0.3774
valid471,0.9936
valid472,0.4346
valid473,0.703
valid474,0.9238
valid475,0.7668
valid476,0.4552
valid477,0.7474
valid478,0.8192
valid479,0.7616
valid480,0.996
valid481,0.6698
valid482,0.9416
valid483,0.7884
valid484,0.959
valid485,0.6392
valid486,0.6918
valid487,0.66
valid488,0.5106
valid489,0.9766
valid490,0.612
valid491,0.3816
valid492,0.8204
valid493,0.9954
valid494,0.9288
valid495,0.696
valid496,0.7924
valid497,0.6954
valid498,0.5774
valid499,0.6756
valid500,0.0896
valid501,0.9868
valid502,0.676
valid503,0.8598
valid504,0.6536
valid505,0.6222
valid506,0.6346
valid507,0.9676
valid508,0.986
valid509,0.637
valid510,0.6718
valid511,0.742
valid512,0.7452
valid513,0.6946
valid514,0.678
valid515,0.831
valid516,0.9876
valid517,0.5962
valid518,0.559
valid519,0.9938
valid520,0.9746
valid521,0.9306
valid522,0.9706
valid523,0.7086
valid524,0.7768
valid525,0.786
valid526,0.7518
valid527,0.653
valid528,0.696
valid529,0.8234
valid530,0.9872
valid531,0.5798
valid532,0.9958
valid533,0.631
valid534,0.6326
valid535,0.985
valid536,0.9928
valid537,0.6684
valid538,0.9334
valid539,0.9932
valid540,0.6726
valid541,0.6304
valid542,0.6452
valid543,0.8026
valid544,0.9462
valid545,0.2258
valid546,0.976
valid547,0.6296
valid548,0.4778
valid549,0.3262
valid550,0.8098
valid551,0.7828
valid552,0.422
valid553,0.7496
valid554,0.6764
valid555,0.6042
valid556,0.9892
valid557,0.379
valid558,0.619
valid559,0.9976
valid560,0.8422
valid561,0.117
valid562,0.7834
valid563,0.4022
valid564,0.682
valid565,0.8498
valid566,0.5766
valid567,0.2882
valid568,0.7516
valid569,0.814
valid570,0.7972
valid571,0.8926
valid572,0.7006
valid573,0.6582
valid574,0.426
valid575,0.7876
valid576,0.6298
valid577,0.9488
valid578,0.9968
valid579,0.9868
valid580,0.7548
valid581,0.6386
valid582,0.7418
valid583,0.4026
valid584,0.9816
valid585,0.75
valid586,0.7678
valid587,0.24
valid588,0.956
valid589,0.9888
valid590,0.6994
valid591,0.4374
valid592,0.6484
valid593,0.8446
valid594,0.9468
valid595,0.9866
valid596,0.6936
valid597,0.6666
valid598,0.8876
valid599,0.5136
valid600,0.9662
valid601,0.5746
valid602,0.9942
valid603,0.746
valid604,0.9732
valid605,0.9378
valid606,0.759
valid607,0.6498
valid608,0.9822
valid609,0.6404
valid610,0.7942
valid611,0.7432
valid612,0.748
valid613,0.9834
valid614,0.4828
valid615,0.9982
valid616,0.8142
valid617,0.6116
valid618,0.9976
valid619,0.9824
valid620,0.5692
valid621,0.7022
valid622,0.9924
valid623,0.6256
valid624,0.714
valid625,0.766
valid626,0.9986
valid627,0.6234
valid628,0.7932
valid629,0.5298
valid630,0.9896
valid631,0.718
valid632,0.9118
valid633,0.6162
valid634,0.6816
valid635,0.7972
valid636,0.414
valid637,0.9926
valid638,0.9988
valid639,0.8386
valid640,0.526
valid641,0.632
valid642,0.668
valid643,0.5972
valid644,0.873
valid645,0.6864
valid646,0.853
valid647,0.9992
valid648,0.9968
valid649,0.9706
valid650,0.571
valid651,0.9994
valid652,0.5632
valid653,0.8886
valid654,0.953
valid655,0.8182
valid656,0.9224
valid657,0.0322
valid658,0.8398
valid659,0.7312
valid660,0.6626
valid661,0.94
valid662,0.7106
valid663,0.595
valid664,0.993
valid665,0.603
valid666,0.863
valid667,0.9826
valid668,0.5268
valid669,0.9542
valid670,0.4618
valid671,0.9408
valid672,0.737
valid673,0.9638
valid674,0.5884
valid675,0.9222
valid676,0.7052
valid677,0.9396
valid678,0.9666
valid679,0.409
valid680,0.8792
valid681,0.9754
valid682,0.924
valid683,0.7414
valid684,0.9626
valid685,0.9704
valid686,0.8864
valid687,0.5064
valid688,0.9682
valid689,0.9348
valid690,0.9936
valid691,0.7322
valid692,0.717
valid693,0.989
valid694,0.9066
valid695,0.3742
valid696,0.5996
valid697,0.4286
valid698,0.6486
valid699,0.635
valid700,0.6146
valid701,0.9806
valid702,0.9722
valid703,0.9274
valid704,0.6754
valid705,0.9928
valid706,0.9964
valid707,0.696
valid708,0.9676
valid709,0.7386
valid710,0.6176
valid711,0.4486
valid712,0.5158
valid713,0.9986
valid714,0.9582
valid715,0.7616
valid716,0.5958
valid717,0.4202
valid718,0.6318
valid719,0.697
valid720,0.6936
valid721,0.5206
valid722,0.7302
valid723,0.7132
valid724,0.7008
valid725,0.9856
valid726,0.6816
valid727,0.7882
valid728,0.7272
valid729,0.51
valid730,0.2824
valid731,0.8192
valid732,0.7874
valid733,0.747
valid734,0.1992
valid735,0.8786
valid736,0.6066
valid737,0.7362
valid738,0.7812
valid739,0.6058
valid740,0.5286
valid741,0.9236
valid742,0.3536
valid743,0.6668
valid744,0.3872
valid745,0.5104
valid746,0.8436
valid747,0.8748
valid748,0.9774
valid749,0.8094
valid750,0.9246
valid751,0.7126
valid752,0.698
valid753,0.8906
valid754,0.605
valid755,0.9996
valid756,0.8746
valid757,0.9356
valid758,0.4092
valid759,0.494
valid760,0.944
valid761,0.6444
valid762,0.9994
valid763,0.9888
valid764,0.9672
valid765,0.7708
valid766,0.4872
valid767,0.5126
valid768,0.9104
valid769,0.745
valid770,0.2292
valid771,0.8404
valid772,0.6716
valid773,0.999
valid774,0.7004
valid775,0.924
valid776,0.6582
valid777,0.679
valid778,0.9926
valid779,0.975
valid780,0.6974
valid781,0.3692
valid782,0.3854
valid783,0.9274
valid784,0.9986
valid785,0.9932
valid786,0.6528
valid787,0.9958
valid788,0.9844
valid789,0.7062
valid790,0.6106
valid791,0.1722
valid792,0.3234
valid793,0.803
valid794,0.6554
valid795,0.996
valid796,0.9346
valid797,0.7768
valid798,0.7138
valid799,0.259
valid800,0.7368
valid801,0.9514
valid802,0.958
valid803,0.5698
valid804,0.9818
valid805,0.558
valid806,0.4294
valid807,0.9908
valid808,0.697
valid809,0.4076
valid810,0.6478
valid811,0.4388
valid812,0.7638
valid813,0.863
valid814,0.9872
valid815,0.8878
valid816,0.5164
valid817,0.9652
valid818,0.742
valid819,0.6598
valid820,0.535
valid821,0.944
valid822,0.5576
valid823,0.6798
valid824,0.749
valid825,0.985
valid826,0.878
valid827,0.868
valid828,0.7472
valid829,0.7164
valid830,0.7002
valid831,0.9958
valid832,0.2038
valid833,0.9586
valid834,0.5434
valid835,0.997
valid836,0.9702
valid837,0.9108
valid838,0.848
valid839,0.8138
valid840,0.5968
valid841,0.9434
valid842,0.6284
valid843,0.739
valid844,0.8378
valid845,0.868
valid846,0.4986
valid847,0.999
valid848,0.9954
valid849,0.4982
valid850,0.998
valid851,0.7598
valid852,0.1232
valid853,0.9906
valid854,0.8766
valid855,0.9894
valid856,0.7872
valid857,0.7348
valid858,0.9254
valid859,0.6492
valid860,0.5846
valid861,0.6968
valid862,0.6226
valid863,0.959
valid864,0.9294
valid865,0.593
valid866,0.7912
valid867,0.6486
valid868,0.6126
valid869,0.8502
valid870,0.7946
valid871,0.4944
valid872,0.8108
valid873,0.8672
valid874,0.7532
valid875,0.9676
valid876,0.49
valid877,0.7926
valid878,0.966
valid879,0.9988
valid880,0.9092
valid881,0.9994
valid882,0.7808
valid883,0.9972
valid884,0.715
valid885,0.7406
valid886,0.8098
valid887,0.7218
valid888,0.7304
valid889,0.7716
valid890,0.8528
valid891,0.7724
valid892,0.8356
valid893,0.7018
valid894,0.498
valid895,0.9322
valid896,0.9988
valid897,0.8184
valid898,0.9366
valid899,0.2146
valid900,0.5262
valid901,0.9962
valid902,0.869
valid903,0.8988
valid904,0.2184
valid905,0.7336
valid906,0.8266
valid907,0.7828
valid908,0.8108
valid909,0.3032
valid910,0.4642
valid911,0.9484
valid912,0.545
valid913,0.6896
valid914,0.9874
valid915,0.8452
valid916,0.5532
valid917,0.842
valid918,0.8542
valid919,0.997
valid920,0.0629999999999999
valid921,0.4652
valid922,0.9902
valid923,0.9906
valid924,0.5924
valid925,0.6582
valid926,0.9072
valid927,0.648
valid928,0.2726
valid929,0.5338
valid930,0.9972
valid931,0.8822
valid932,0.6596
valid933,0.8854
valid934,0.282
valid935,0.5792
valid936,0.8052
valid937,0.4568
valid938,0.4796
valid939,0.7264
valid940,0.5332
valid941,0.9532
valid942,0.9692
valid943,0.9598
valid944,0.3036
valid945,0.5078
valid946,0.5294
valid947,0.8722
valid948,0.8042
valid949,0.9558
valid950,0.8534
valid951,0.8852
valid952,0.9596
valid953,0.9406
valid954,0.9542
valid955,0.8476
valid956,0.631
valid957,0.8916
valid958,0.7562
valid959,0.693
valid960,0.9298
valid961,0.4914
valid962,0.5226
valid963,0.8198
valid964,0.9746
valid965,0.8542
valid966,0.4732
valid967,0.9808
valid968,0.4316
valid969,0.8564
valid970,0.5772
valid971,0.948
valid972,0.7036
valid973,0.5806
valid974,0.6398
valid975,0.5606
valid976,0.8056
valid977,0.4902
valid978,0.9916
valid979,0.9578
valid980,0.595
valid981,0.8022
valid982,0.7094
valid983,0.8318
valid984,0.9884
valid985,0.6186
valid986,0.894
valid987,0.6862
valid988,0.667
valid989,0.7866
valid990,0.6566
valid991,0.5926
valid992,0.8192
valid993,0.739
valid994,0.9012
valid995,0.5832
valid996,0.4022
valid997,0.6916
valid998,0.6422
valid999,0.5428
valid1000,0.6388
valid1001,0.8254
valid1002,0.8506
valid1003,0.6512
valid1004,0.6466
valid1005,0.4798
valid1006,0.333
valid1007,0.4884
valid1008,0.609
valid1009,0.8808
valid1010,0.8278
valid1011,0.9038
valid1012,0.696
valid1013,0.8184
valid1014,0.92
valid1015,0.9842
valid1016,0.977
valid1017,0.6524
valid1018,0.9882
valid1019,0.6884
valid1020,0.9986
valid1021,0.5778
valid1022,0.487
valid1023,0.8754
valid1024,0.9472
valid1025,0.864
valid1026,0.9976
valid1027,0.603
valid1028,0.988
valid1029,0.623
valid1030,0.9684
valid1031,0.7776
valid1032,0.829
valid1033,0.2608
valid1034,0.572
valid1035,0.8464
valid1036,0.5896
valid1037,0.2196
valid1038,0.5216
valid1039,0.9928
valid1040,0.602
valid1041,0.7454
valid1042,0.459
valid1043,0.9494
valid1044,0.737
valid1045,0.708
valid1046,0.773
valid1047,0.388
valid1048,0.863
valid1049,0.3792
valid1050,0.7292
valid1051,0.4958
valid1052,0.9748
valid1053,0.991
valid1054,0.9554
valid1055,0.8804
valid1056,0.623
valid1057,0.8562
valid1058,0.9358
valid1059,0.5388
valid1060,0.9602
valid1061,0.9992
valid1062,0.7604
valid1063,0.6756
valid1064,0.5162
valid1065,0.9992
valid1066,0.6444
valid1067,0.4886
valid1068,0.7518
valid1069,0.8992
valid1070,0.7662
valid1071,0.9116
valid1072,0.9986
valid1073,0.5906
valid1074,0.7814
valid1075,0.9468
valid1076,0.7112
valid1077,0.8904
valid1078,0.5002
valid1079,0.9956
valid1080,0.5432
valid1081,0.7502
valid1082,0.602
valid1083,0.9938
valid1084,0.5932
valid1085,0.737
valid1086,0.995
valid1087,0.784
valid1088,0.9982
valid1089,0.5558
valid1090,0.7396
valid1091,0.9308
valid1092,0.682
valid1093,0.462
valid1094,0.9978
valid1095,0.7988
valid1096,0.8416
valid1097,0.6578
valid1098,0.8234
valid1099,0.957
valid1100,0.619
valid1101,0.472
valid1102,0.4246
valid1103,0.8736
valid1104,0.626
valid1105,0.5936
valid1106,0.9956
valid1107,0.6544
valid1108,0.6306
valid1109,0.994
valid1110,0.9424
valid1111,0.763
valid1112,0.4996
valid1113,0.6226
valid1114,0.6702
valid1115,0.5798
valid1116,0.8806
valid1117,0.8854
valid1118,0.9646
valid1119,0.878
valid1120,0.534
valid1121,0.7898
valid1122,0.0896
valid1123,0.3264
valid1124,0.7642
valid1125,0.5958
valid1126,0.6398
valid1127,0.7574
valid1128,0.6266
valid1129,0.2358
valid1130,0.6438
valid1131,0.8232
valid1132,0.4832
valid1133,0.9954
valid1134,0.5252
valid1135,0.429
valid1136,0.9986
valid1137,0.8794
valid1138,0.5618
valid1139,0.6926
valid1140,0.8118
valid1141,0.9188
valid1142,0.5916
valid1143,0.3912
valid1144,0.8786
valid1145,0.6034
valid1146,0.5814
valid1147,0.6162
valid1148,0.6934
valid1149,0.9766
valid1150,0.6164
valid1151,0.9966
valid1152,0.7388
valid1153,0.7342
valid1154,0.4804
valid1155,0.7866
valid1156,0.9886
valid1157,0.54
valid1158,0.7538
valid1159,0.6692
valid1160,0.1692
valid1161,0.9888
valid1162,0.7422
valid1163,0.8198
valid1164,0.6918
valid1165,0.556
valid1166,0.8882
valid1167,0.949
valid1168,0.7484
valid1169,0.988
valid1170,0.8902
valid1171,0.9016
valid1172,0.5554
valid1173,0.731
valid1174,0.9496
valid1175,0.5022
valid1176,0.7436
valid1177,0.7762
valid1178,0.8686
valid1179,0.7092
valid1180,0.9668
valid1181,0.3936
valid1182,0.453
valid1183,0.349
valid1184,0.7422
valid1185,0.9788
valid1186,0.9776
valid1187,0.7124
valid1188,0.6372
valid1189,0.3944
valid1190,0.9166
valid1191,0.5786
valid1192,0.4612
valid1193,0.9128
valid1194,0.6902
valid1195,0.883
valid1196,0.8774
valid1197,0.6342
valid1198,0.7138
valid1199,0.84
valid1200,0.9352
valid1201,0.326
valid1202,0.6382
valid1203,0.965
valid1204,0.6396
valid1205,0.5306
valid1206,0.9316
valid1207,0.7388
valid1208,0.8092
valid1209,0.806
valid1210,0.6194
valid1211,0.876
valid1212,0.9406
valid1213,0.72
valid1214,0.9588
valid1215,0.5506
valid1216,0.838
valid1217,0.8028
valid1218,0.9486
valid1219,0.5918
valid1220,0.9948
valid1221,0.5876
valid1222,0.9116
valid1223,0.9738
valid1224,0.8694
valid1225,0.8798
valid1226,0.5122
valid1227,0.8156
valid1228,0.9932
valid1229,0.981
valid1230,0.9956
valid1231,0.2564
valid1232,0.5986
valid1233,0.6238
valid1234,0.4478
valid1235,0.7652
valid1236,0.7332
valid1237,0.9934
valid1238,0.6546
valid1239,0.6834
valid1240,0.8974
valid1241,0.6998
valid1242,0.3584
valid1243,0.9128
valid1244,0.7242
valid1245,0.8962
valid1246,0.5816
valid1247,0.5388
valid1248,0.8354
valid1249,0.7312
valid1250,0.8114
valid1251,0.965
valid1252,0.9738
valid1253,0.9204
valid1254,0.948
valid1255,0.5732
valid1256,0.8604
valid1257,0.7502
valid1258,0.804
valid1259,0.694
valid1260,0.9238
valid1261,0.644
valid1262,0.849
valid1263,0.9784
valid1264,0.733
valid1265,0.4738
valid1266,0.9526
valid1267,0.4962
valid1268,0.6546
valid1269,0.9914
valid1270,0.4498
valid1271,0.768
valid1272,0.451
valid1273,0.9192
valid1274,0.9942
valid1275,0.7272
valid1276,0.887
valid1277,0.7206
valid1278,0.573
valid1279,0.9816
valid1280,0.811
valid1281,0.9284
valid1282,0.8862
valid1283,0.6798
valid1284,0.5536
valid1285,0.9968
valid1286,0.5178
valid1287,0.635
valid1288,0.8542
valid1289,0.7406
valid1290,0.4732
valid1291,0.8898
valid1292,0.8272
valid1293,0.9934
valid1294,0.7318
valid1295,0.426
valid1296,0.991
valid1297,0.7118
valid1298,0.6908
valid1299,0.263
valid1300,0.9702
valid1301,0.5648
valid1302,0.2596
valid1303,0.789
valid1304,0.8866
valid1305,0.9896
valid1306,0.8468
valid1307,0.8158
valid1308,0.9056
valid1309,0.9838
valid1310,0.998
valid1311,0.56
valid1312,0.9322
valid1313,0.7104
valid1314,0.972
valid1315,0.5254
valid1316,0.9636
valid1317,0.9418
valid1318,0.9936
valid1319,0.995
valid1320,0.7072
valid1321,0.3822
valid1322,0.998
valid1323,0.9678
valid1324,0.7332
valid1325,0.5124
valid1326,0.5826
valid1327,0.6158
valid1328,0.703
valid1329,0.7652
valid1330,0.9696
valid1331,0.6584
valid1332,0.9112
valid1333,0.4364
valid1334,0.674
valid1335,0.5198
valid1336,0.5494
valid1337,0.9256
valid1338,0.9476
valid1339,0.8932
valid1340,0.6236
valid1341,0.9466
valid1342,0.9698
valid1343,0.8746
valid1344,0.6966
valid1345,0.7832
valid1346,0.7484
valid1347,0.8592
valid1348,0.865
valid1349,0.9818
valid1350,0.9362
valid1351,0.5496
valid1352,0.9014
valid1353,0.6822
valid1354,0.9686
valid1355,0.538
valid1356,0.557
valid1357,0.9972
valid1358,0.9598
valid1359,0.8722
valid1360,0.8142
valid1361,0.884
valid1362,0.8362
valid1363,0.8842
valid1364,0.6686
valid1365,0.6152
valid1366,0.726
valid1367,0.8444
valid1368,0.5184
valid1369,0.9664
valid1370,0.7238
valid1371,0.7406
valid1372,0.7062
valid1373,0.7688
valid1374,0.9974
valid1375,0.7516
valid1376,0.6156
valid1377,0.998
valid1378,0.8626
valid1379,0.8486
valid1380,0.9166
valid1381,0.9942
valid1382,0.7526
valid1383,0.6444
valid1384,0.632
valid1385,0.6494
valid1386,0.991
valid1387,0.99
valid1388,0.732
valid1389,0.4042
valid1390,0.7674
valid1391,0.9996
valid1392,0.631
valid1393,0.9806
valid1394,0.998
valid1395,0.7574
valid1396,0.8392
valid1397,0.6896
valid1398,0.984
valid1399,0.9868
valid1400,0.4922
valid1401,0.6876
valid1402,0.8208
valid1403,0.7548
valid1404,0.9374
valid1405,0.6014
valid1406,0.9822
valid1407,0.8398
valid1408,0.9206
valid1409,0.6376
valid1410,0.759
valid1411,0.8816
valid1412,0.94
valid1413,0.9982
valid1414,0.905
valid1415,0.5748
valid1416,0.463
valid1417,0.8308
valid1418,0.8516
valid1419,0.9588
valid1420,0.9888
valid1421,0.7454
valid1422,0.5996
valid1423,0.4172
valid1424,0.861
valid1425,0.7722
valid1426,0.8696
valid1427,0.5738
valid1428,0.6814
valid1429,0.8996
valid1430,0.8456
valid1431,0.7152
valid1432,0.3908
valid1433,0.631
valid1434,0.5656
valid1435,0.695
valid1436,0.9988
valid1437,0.4974
valid1438,0.8412
valid1439,0.6358
valid1440,0.7948
valid1441,0.6396
valid1442,0.6006
valid1443,0.6322
valid1444,0.6884
valid1445,0.5396
valid1446,0.4874
valid1447,0.5624
valid1448,0.724
valid1449,0.6256
valid1450,0.739
valid1451,0.9076
valid1452,0.9492
valid1453,0.5928
valid1454,0.487
valid1455,0.591
valid1456,0.9782
valid1457,0.72
valid1458,0.6264
valid1459,0.996
valid1460,0.8276
valid1461,0.9944
valid1462,0.786
valid1463,0.4498
valid1464,0.8918
valid1465,0.6936
valid1466,0.7032
valid1467,0.6796
valid1468,0.802
valid1469,0.7822
valid1470,0.9674
valid1471,0.819
valid1472,0.5142
valid1473,0.5376
valid1474,0.8266
valid1475,0.6288
valid1476,0.845
valid1477,0.9934
valid1478,0.8944
valid1479,0.3886
valid1480,0.5292
valid1481,0.4944
valid1482,0.5496
valid1483,0.9932
valid1484,0.5826
valid1485,0.7496
valid1486,0.6438
valid1487,0.7864
valid1488,0.6064
valid1489,0.5454
valid1490,0.832
valid1491,0.6098
valid1492,0.9218
valid1493,0.759
valid1494,0.9356
valid1495,0.8498
valid1496,0.8348
valid1497,0.3104
valid1498,0.7682
valid1499,0.873
valid1500,0.8794
valid1501,0.9858
valid1502,0.9664
valid1503,0.9974
valid1504,0.9932
valid1505,0.4722
valid1506,0.7748
valid1507,0.6774
valid1508,0.6124
valid1509,0.7246
valid1510,0.9536
valid1511,0.997
valid1512,0.5564
valid1513,0.7228
valid1514,0.4178
valid1515,0.7522
valid1516,0.9826
valid1517,0.9712
valid1518,0.9974
valid1519,0.9916
valid1520,0.9124
valid1521,0.704
valid1522,0.7352
valid1523,0.984
valid1524,0.8956
valid1525,0.9928
valid1526,0.975
valid1527,0.709
valid1528,0.5814
