SampleID,Target
valid1300,0.044
valid1301,0.5156
valid1302,0.0364
valid1303,0.4378
valid1304,0.2296
valid1305,0.1762
valid1306,0.3018
valid1307,0.229
valid1308,0.5272
valid1309,0.3578
valid1310,0.0826
valid1311,0.3712
valid1312,0.0122
valid1313,0.607
valid1314,0.3574
valid1315,0.006
valid1316,0.1722
valid1317,0.4936
valid1318,0.2886
valid1319,0.085
valid1320,0.184
valid1321,0.033
valid1322,0.3598
valid1323,0.1696
valid1324,0.4656
valid1325,0.2326
valid1326,0.5012
valid1327,0.01
valid1328,0.1604
valid1329,0.054
valid1330,0.4852
valid1331,0.0974
valid1332,0.595
valid1333,0.2508
valid1334,0.0228
valid1335,0.4716
valid1336,0.0952
valid1337,0.6922
valid1338,0.9626
valid1339,0.0034
valid1340,0.0078
valid1341,0.1174
valid1342,0.1084
valid1343,0.419
valid1344,0.0086
valid1345,0.192
valid1346,0.0788
valid1347,0.2168
valid1348,0.413
valid1349,0.0094
valid1350,0.532
valid1351,0.8488
valid1352,0.0512
valid1353,0.172
valid1354,0.2628
valid1355,0.6206
valid1356,0.3404
valid1357,0.1954
valid1358,0.8126
valid1359,0.0152
valid1360,0.1788
valid1361,0.0452
valid1362,0.379
valid1363,0.102
valid1364,0.6422
valid1365,0.0902
valid1366,0.104
valid1367,0.0072
valid1368,0.0088
valid1369,0.0508
valid1370,0.0116
valid1371,0.4566
valid1372,0.0136
valid1373,0.515
valid1374,0.2768
valid1375,0.0834
valid1376,0.2288
valid1377,0.2802
valid1378,0.4702
valid1379,0.5564
valid1380,0.0116
valid1381,0.2324
valid1382,0.0276
valid1383,0.1616
valid1384,0.6496
valid1385,0.4272
valid1386,0.1524
valid1387,0.492
valid1388,0.0104
valid1389,0.5738
valid1390,0.0038
valid1391,0.8724
valid1392,0.0012
valid1393,0.0122
valid1394,0.0046
valid1395,0.3486
valid1396,0.0594
valid1397,0.3972
valid1398,0.5672
valid1399,0.366
valid1400,0.168
valid1401,0.0326
valid1402,0.5114
valid1403,0.0226
valid1404,0.3802
valid1405,0.2742
valid1406,0.1994
valid1407,0.041
valid1408,0.3772
valid1409,0.1996
valid1410,0.0932
valid1411,0.0544
valid1412,0.514
valid1413,0.1028
valid1414,0.043
valid1415,0.2542
valid1416,0.5446
valid1417,0.0714
valid1418,0.209
valid1419,0.0352
valid1420,0.9004
valid1421,0.022
valid1422,0.0818
valid1423,0.167
valid1424,0.497
valid1425,0.4294
valid1426,0.2598
valid1427,0.1864
valid1428,0.895
valid1429,0.3318
valid1430,0.0372
valid1431,0.237
valid1432,0.2
valid1433,0.0702
valid1434,0.41
valid1435,0.0074
valid1436,0.2722
valid1437,0.0254
valid1438,0.1694
valid1439,0.0124
valid1440,0.0876
valid1441,0.2016
valid1442,0.504
valid1443,0.9266
valid1444,0.402
valid1445,0.2588
valid1446,0.6012
valid1447,0.1798
valid1448,0.007
valid1449,0.0158
valid1450,0.1464
valid1451,0.4246
valid1452,0.8744
valid1453,0.0086
valid1454,0.0336
valid1455,0.3734
valid1456,0.0102
valid1457,0.1188
valid1458,0.9356
valid1459,0.359
valid1460,0.015
valid1461,0.3466
valid1462,0.2172
valid1463,0.0082
valid1464,0.325
valid1465,0.4746
valid1466,0.129
valid1467,0.4814
valid1468,0.1072
valid1469,0.5908
valid1470,0.601
valid1471,0.299
valid1472,0.8958
valid1473,0.0724
valid1474,0.1914
valid1475,0.0084
valid1476,0.008
valid1477,0.0738
valid1478,0.0022
valid1479,0.3088
valid1480,0.0116
valid1481,0.0446
valid1482,0.194
valid1483,0.0998
valid1484,0.044
valid1485,0.1422
valid1486,0.1952
valid1487,0.049
valid1488,0.656
valid1489,0.5754
valid1490,0.2964
valid1491,0.2278
valid1492,0.04
valid1493,0.109
valid1494,0.4476
valid1495,0.003
valid1496,0.1064
valid1497,0.0328
valid1498,0.0576
valid1499,0.2486
valid1500,0.1296
valid1501,0.088
valid1502,0.1408
valid1503,0.5528
valid1504,0.01
valid1505,0.1824
valid1506,0.0018
valid1507,0.076
valid1508,0.146
valid1509,0.0126
valid1510,0.0022
valid1511,0.5564
valid1512,0.0168
valid1513,0.5888
valid1514,0.0278
valid1515,0.2536
valid1516,0.333
valid1517,8e-04
valid1518,0.0096
valid1519,0.3478
valid1520,0.575
valid1521,0.1304
valid1522,0.5566
valid1523,0.2976
valid1524,0.0402
valid1525,0.0604
valid1526,0.883
valid1527,0.1684
valid1528,0.0912
valid1529,0.5328
valid1530,0.163
valid1531,0.6714
