SampleID,Target
valid285,0.06966
valid286,0.00582
valid287,0.00424
valid288,0.13595
valid289,0.19233
valid290,0.47048
valid291,0.24059
valid292,0.0045
valid293,0.54474
valid294,0.37563
valid295,0.38289
valid296,0.28914
valid297,0.16324
valid298,0.00107
valid299,0.00506
valid300,0.01824
valid301,0.10484
valid302,0.78673
valid303,0.58265
valid304,0.37832
valid305,0.34361
valid306,0.21602
valid307,0.3597
valid308,0.26985
valid309,0.17592
valid310,0.2588
valid311,0.12466
valid312,0.59298
valid313,0.38646
valid314,0.35517
valid315,0.01846
valid316,0.23486
valid317,0.54424
valid318,0.31353
valid319,0.21164
valid320,0.00491
valid321,0.04525
valid322,0.37059
valid323,0.54895
valid324,0.17621
valid325,0.03477
valid326,0.36942
valid327,0.58141
valid328,0.00155
valid329,0.22964
valid330,0.00187
valid331,0.54917
valid332,0.58917
valid333,0.0766
valid334,0.38612
valid335,0.21853
valid336,0.42316
valid337,0.0309
valid338,0.02435
valid339,0.03678
valid340,0.13705
valid341,0.34622
valid342,0.22877
valid343,0.07435
valid344,0.64985
valid345,0.27831
valid346,0.41918
valid347,0.4932
valid348,0.25526
valid349,0.42301
valid350,0.17578
valid351,0.28374
valid352,0.17898
valid353,0.0598
valid354,0.01731
valid355,0.30129
valid356,0.58411
valid357,0.27999
valid358,0.27576
valid359,0.09086
valid360,0.61568
valid361,0.33822
valid362,0.0146
valid363,0.04323
valid364,0.36869
valid365,0.00501
valid366,0.00328
valid367,0.34543
valid368,0.38046
valid369,0.41733
valid370,0.08975
valid371,0.02641
valid372,0.69588
valid373,0.3438
valid374,0.29762
valid375,0.24459
valid376,0.00594
valid377,0.25914
valid378,0.01891
valid379,0.11398
valid380,0.48759
valid381,0.03746
valid382,0.00408
valid383,0.08543
valid384,0.07355
valid385,0.43743
valid386,0.3505
valid387,0.32589
valid388,0.07736
valid389,0.07708
valid390,0.09946
valid391,0.00144
valid392,0.10627
valid393,0.38899
valid394,0.00191
valid395,0.16995
valid396,0.4609
valid397,0.02287
valid398,0.33442
valid399,0.51804
valid400,0.02471
valid401,0.23672
valid402,0.47339
valid403,0.1554
valid404,0.00673
valid405,0.38591
valid406,0.42592
valid407,0.50489
valid408,0.35513
valid409,0.07169
valid410,0.13349
valid411,0.56763
valid412,0.1614
valid413,0.08656
valid414,0.33543
valid415,0.5143
valid416,0.2628
valid417,0.5618
valid418,0.6244
valid419,0.48956
valid420,0.04868
valid421,0.00548
valid422,0.25095
valid423,0.00373
valid424,0.09051
valid425,0.10802
valid426,0.20169
valid427,0.27161
valid428,0.09762
valid429,0.07239
valid430,0.08829
valid431,0.51254
valid432,0.06351
valid433,0.29548
valid434,0.00114
valid435,0.02212
valid436,0.53333
valid437,0.17449
valid438,0.28201
valid439,0.35093
valid440,0.79324
valid441,0.13388
valid442,0.39623
valid443,0.42314
valid444,0.33004
valid445,0.15483
valid446,0.00442
valid447,0.43927
valid448,0.04647
valid449,0.36694
valid450,0.11219
valid451,0.41424
valid452,0.71857
valid453,0.01101
valid454,0.05762
valid455,0.01273
valid456,0.01455
valid457,0.72559
valid458,0.19738
valid459,0.39783
valid460,0.45629
valid461,0.00755
valid462,0.25045
valid463,0.44655
valid464,0.21173
valid465,0.29521
valid466,0.01426
valid467,0.01632
valid468,0.01582
valid469,0.29125
valid470,0.23251
valid471,0.00501
valid472,0.28802
valid473,0.41325
valid474,0.21475
valid475,0.39227
valid476,0.30451
valid477,0.16574
valid478,0.09886
valid479,0.16131
valid480,0.00376
valid481,0.48802
valid482,0.27098
valid483,0.35107
valid484,0.03453
valid485,0.43324
valid486,0.37882
valid487,0.39331
valid488,0.06211
valid489,0.00779
valid490,0.47202
valid491,0.38
valid492,0.5263
valid493,0.01926
valid494,0.33297
valid495,0.4418
valid496,0.10965
valid497,0.37725
valid498,0.27891
valid499,0.64483
valid500,0.09803
valid501,0.00697
valid502,0.54495
valid503,0.88184
valid504,0.23654
valid505,0.32958
valid506,0.43296
valid507,0.0368
valid508,0.01142
valid509,0.61862
valid510,0.35135
valid511,0.39524
valid512,0.15626
valid513,0.42024
valid514,0.13788
valid515,0.03213
valid516,0.00548
valid517,0.3119
valid518,0.17761
valid519,0.01616
valid520,0.07479
valid521,0.10533
valid522,0.05835
valid523,0.26882
valid524,0.14003
valid525,0.00781
valid526,0.2378
valid527,0.64966
valid528,0.02878
valid529,0.03196
valid530,0.00889
valid531,0.25969
valid532,0.00616
valid533,0.34844
valid534,0.28481
valid535,0.03217
valid536,0.04521
valid537,0.13871
valid538,0.50051
valid539,0.00362
valid540,0.38684
valid541,0.55204
valid542,0.45603
valid543,0.13915
valid544,0.01184
valid545,0.20151
valid546,0.0656
valid547,0.26505
valid548,0.24971
valid549,0.07377
valid550,0.63544
valid551,0.28293
valid552,0.20722
valid553,0.46145
valid554,0.5552
valid555,0.26168
valid556,0.02786
valid557,0.34269
valid558,0.35377
valid559,0.01478
valid560,0.04764
valid561,0.11761
valid562,0.09812
valid563,0.33878
valid564,0.35193
valid565,0.20592
valid566,0.57207
valid567,0.26993
valid568,0.17965
valid569,0.41257
valid570,0.01931
valid571,0.91053
valid572,0.48029
valid573,0.31733
valid574,0.29279
valid575,0.05272
valid576,0.46129
valid577,0.01491
valid578,0.00286
valid579,0.00878
valid580,0.37166
valid581,0.31434
valid582,0.28216
valid583,0.29615
valid584,0.015
valid585,0.30095
valid586,0.45656
valid587,0.20157
valid588,0.00392
valid589,0.00623
valid590,0.17358
valid591,0.17037
valid592,0.497
valid593,0.11389
valid594,0.09573
valid595,0.16614
valid596,0.20753
valid597,0.31397
valid598,0.18436
valid599,0.41813
valid600,0.01845
valid601,0.47414
valid602,0.00723
valid603,0.25789
valid604,0.00643
valid605,0.22505
valid606,0.56975
valid607,0.44707
valid608,0.0206
valid609,0.42154
valid610,0.18391
valid611,0.11028
valid612,0.36394
valid613,0.07747
valid614,0.34739
valid615,0.00529
valid616,0.40214
valid617,0.47783
valid618,0.00093
valid619,0.00978
valid620,0.30576
valid621,0.43139
valid622,0.00345
valid623,0.37216
valid624,0.22903
valid625,0.08514
valid626,0.02453
valid627,0.50151
valid628,0.39626
valid629,0.42132
valid630,0.04574
valid631,0.50788
valid632,0.05513
valid633,0.3805
valid634,0.49371
valid635,0.46097
valid636,0.21476
valid637,0.001
valid638,0.01452
valid639,0.42328
valid640,0.24545
valid641,0.39395
valid642,0.38508
valid643,0.50066
valid644,0.00735
valid645,0.55636
valid646,0.0403
valid647,0.00621
valid648,0.00186
valid649,0.04939
valid650,0.32884
valid651,0.00193
valid652,0.38194
valid653,0.2602
valid654,0.05048
valid655,0.04318
valid656,0.0575
valid657,0.02248
valid658,0.11407
valid659,0.02359
valid660,0.39744
valid661,0.27824
valid662,0.37604
valid663,0.27513
valid664,0.02595
valid665,0.53975
valid666,0.68359
valid667,0.00928
valid668,0.29138
valid669,0.02339
valid670,0.41947
valid671,0.01071
valid672,0.57469
valid673,0.01531
valid674,0.43481
valid675,0.76707
valid676,0.17733
valid677,0.02312
valid678,0.09785
valid679,0.18279
valid680,0.2815
valid681,0.21395
valid682,0.02552
valid683,0.53677
valid684,0.06571
valid685,0.04404
valid686,0.12982
valid687,0.18465
valid688,0.05156
valid689,0.01165
valid690,0.00327
valid691,0.50205
valid692,0.36992
valid693,0.01696
valid694,0.03689
valid695,0.25473
valid696,0.3984
valid697,0.31757
valid698,0.41228
valid699,0.30717
valid700,0.24167
valid701,0.1348
valid702,0.00563
valid703,0.13554
valid704,0.29572
valid705,0.01976
valid706,0.0032
valid707,0.40073
valid708,0.02047
valid709,0.49081
valid710,0.58237
valid711,0.31873
valid712,0.32235
valid713,0.00825
valid714,0.09988
valid715,0.29597
valid716,0.60501
valid717,0.19018
valid718,0.31368
valid719,0.14447
valid720,0.4975
valid721,0.38816
valid722,0.16456
valid723,0.36657
valid724,0.37999
valid725,0.01024
valid726,0.32061
valid727,0.07903
valid728,0.67791
valid729,0.20262
valid730,0.22298
valid731,0.11293
valid732,0.07129
valid733,0.48674
valid734,0.18389
valid735,0.09259
valid736,0.23857
valid737,0.64924
valid738,0.16799
valid739,0.19904
valid740,0.28435
valid741,0.08191
valid742,0.36035
valid743,0.41631
valid744,0.27166
valid745,0.25602
valid746,0.3756
valid747,0.24111
valid748,0.0118
valid749,0.62955
valid750,0.122
valid751,0.46531
valid752,0.59886
valid753,0.09653
valid754,0.39453
valid755,0.00104
valid756,0.07006
valid757,0.10043
valid758,0.34363
valid759,0.29923
valid760,0.07586
valid761,0.44539
valid762,0.01618
valid763,0.05349
valid764,0.0292
valid765,0.77438
valid766,0.35585
valid767,0.41743
valid768,0.06839
valid769,0.44385
valid770,0.15753
valid771,0.61859
valid772,0.4379
valid773,0.02116
valid774,0.1762
valid775,0.03043
valid776,0.19034
valid777,0.44922
valid778,0.00331
valid779,0.01326
valid780,0.43841
valid781,0.26849
valid782,0.36932
valid783,0.28519
valid784,0.0219
valid785,0.04375
valid786,0.43773
valid787,0.00608
valid788,0.04641
valid789,0.06741
valid790,0.45932
valid791,0.21295
valid792,0.18701
valid793,0.60593
valid794,0.30828
valid795,0.00356
valid796,0.08619
valid797,0.24508
valid798,0.20006
valid799,0.09665
valid800,0.04406
valid801,0.40336
valid802,0.05122
valid803,0.21934
valid804,0.05754
valid805,0.25799
valid806,0.41965
valid807,0.05038
valid808,0.10518
valid809,0.073
valid810,0.42262
valid811,0.35394
valid812,0.0743
valid813,0.16358
valid814,0.00473
valid815,0.34481
valid816,0.41567
valid817,0.08391
valid818,0.14949
valid819,0.47891
valid820,0.30085
valid821,0.08643
valid822,0.30554
valid823,0.60719
valid824,0.39216
valid825,0.04014
valid826,0.05164
valid827,0.12119
valid828,0.53426
valid829,0.55091
valid830,0.30681
valid831,0.0348
valid832,0.20384
valid833,0.17901
valid834,0.33884
valid835,0.00581
valid836,0.12079
valid837,0.13665
valid838,0.71798
valid839,0.65453
valid840,0.16374
valid841,0.93738
valid842,0.42712
valid843,0.40056
valid844,0.39291
valid845,0.78356
valid846,0.27563
valid847,0.00512
valid848,0.00133
valid849,0.31445
valid850,0.00309
valid851,0.75288
valid852,0.11428
valid853,0.00377
valid854,0.11837
valid855,0.00078
valid856,0.33929
valid857,0.43667
valid858,0.06929
valid859,0.09124
valid860,0.4082
valid861,0.53954
valid862,0.47692
valid863,0.09131
valid864,0.02308
valid865,0.06111
valid866,0.49581
valid867,0.36834
valid868,0.26252
valid869,0.0819
valid870,0.19733
valid871,0.43597
valid872,0.25241
valid873,0.15061
valid874,0.11846
valid875,0.03175
valid876,0.39485
valid877,0.26549
valid878,0.03053
valid879,0.00871
valid880,0.0978
valid881,0.00772
valid882,0.17578
valid883,0.00203
valid884,0.23464
valid885,0.49449
valid886,0.50841
valid887,0.80118
valid888,0.26293
valid889,0.36538
valid890,0.20167
valid891,0.60457
valid892,0.40431
valid893,0.14827
valid894,0.46854
valid895,0.30369
valid896,0.01298
valid897,0.6658
valid898,0.06391
valid899,0.12365
valid900,0.22237
valid901,0.00321
valid902,0.18978
valid903,0.04416
valid904,0.26957
valid905,0.17846
valid906,0.20631
valid907,0.32165
valid908,0.41506
valid909,0.10688
valid910,0.41082
valid911,0.03811
valid912,0.04898
valid913,0.42392
valid914,0.02696
valid915,0.23235
valid916,0.50127
valid917,0.31559
valid918,0.53406
valid919,0.02254
valid920,0.08058
valid921,0.37455
valid922,0.0067
valid923,0.00787
valid924,0.46164
valid925,0.57776
valid926,0.44658
valid927,0.39999
valid928,0.26224
valid929,0.39983
valid930,0.00424
valid931,0.15674
valid932,0.57596
valid933,0.10683
valid934,0.30723
valid935,0.42249
valid936,0.04323
valid937,0.34522
valid938,0.25424
valid939,0.49691
valid940,0.30007
valid941,0.23904
valid942,0.01541
valid943,0.09023
valid944,0.22557
valid945,0.27826
valid946,0.448
valid947,0.92016
valid948,0.19046
valid949,0.0211
valid950,0.16475
valid951,0.51055
valid952,0.0631
valid953,0.00294
valid954,0.08546
valid955,0.0672
valid956,0.21268
valid957,0.16998
valid958,0.45572
valid959,0.30694
valid960,0.03991
valid961,0.38113
valid962,0.33374
valid963,0.05037
valid964,0.05035
valid965,0.12109
valid966,0.3998
valid967,0.10687
valid968,0.31343
valid969,0.8547
valid970,0.2689
valid971,0.8073
valid972,0.63912
valid973,0.44323
valid974,0.62691
valid975,0.22526
valid976,0.11873
valid977,0.30329
valid978,0.01413
valid979,0.2837
valid980,0.29952
valid981,0.52476
valid982,0.13999
valid983,0.88172
valid984,0.06743
valid985,0.08725
valid986,0.06466
valid987,0.13861
valid988,0.17126
valid989,0.37201
valid990,0.3907
valid991,0.32245
valid992,0.26797
valid993,0.25521
valid994,0.06333
valid995,0.1852
valid996,0.27935
valid997,0.41323
valid998,0.54577
valid999,0.34013
valid1000,0.51596
valid1001,0.1233
valid1002,0.31764
valid1003,0.27755
valid1004,0.30857
valid1005,0.28469
valid1006,0.23603
valid1007,0.32646
valid1008,0.15662
valid1009,0.08799
valid1010,0.61845
valid1011,0.02953
valid1012,0.47842
valid1013,0.18364
valid1014,0.06355
valid1015,0.00307
valid1016,0.04993
valid1017,0.44002
valid1018,0.00119
valid1019,0.51783
valid1020,0.02935
valid1021,0.46121
valid1022,0.44211
valid1023,0.09657
valid1024,0.2013
valid1025,0.34328
valid1026,0.00823
valid1027,0.35613
valid1028,0.06295
valid1029,0.57919
valid1030,0.00719
valid1031,0.27988
valid1032,0.78962
valid1033,0.27793
valid1034,0.47323
valid1035,0.69796
valid1036,0.43278
valid1037,0.2673
valid1038,0.3782
valid1039,0.00159
valid1040,0.49152
valid1041,0.49266
valid1042,0.22857
valid1043,0.36919
valid1044,0.21083
valid1045,0.37331
valid1046,0.27181
valid1047,0.18673
valid1048,0.3144
valid1049,0.17395
valid1050,0.16401
valid1051,0.42611
valid1052,0.00397
valid1053,0.00955
valid1054,0.00078
valid1055,0.27769
valid1056,0.39849
valid1057,0.07869
valid1058,0.09804
valid1059,0.39888
valid1060,0.16421
valid1061,0.00061
valid1062,0.69021
valid1063,0.31002
valid1064,0.26131
valid1065,0.00164
valid1066,0.41434
valid1067,0.3991
valid1068,0.22109
valid1069,0.33658
valid1070,0.46315
valid1071,0.0873
valid1072,0.00255
valid1073,0.2097
valid1074,0.4778
valid1075,0.02883
valid1076,0.69422
valid1077,0.31232
valid1078,0.31523
valid1079,0.01764
valid1080,0.4108
valid1081,0.37422
valid1082,0.45987
valid1083,0.00284
valid1084,0.11593
valid1085,0.6769
valid1086,0.00551
valid1087,0.3031
valid1088,0.0024
valid1089,0.37969
valid1090,0.10347
valid1091,0.00344
valid1092,0.30255
valid1093,0.33123
valid1094,0.00236
valid1095,0.39299
valid1096,0.5259
valid1097,0.32871
valid1098,0.05725
valid1099,0.08838
valid1100,0.37414
valid1101,0.39626
valid1102,0.28351
valid1103,0.63986
valid1104,0.14787
valid1105,0.58955
valid1106,0.0043
valid1107,0.36537
valid1108,0.38888
valid1109,0.02521
valid1110,0.05788
valid1111,0.37564
valid1112,0.29839
valid1113,0.48489
valid1114,0.27113
valid1115,0.13264
valid1116,0.07102
valid1117,0.22189
valid1118,0.12684
valid1119,0.55781
valid1120,0.33914
valid1121,0.21685
valid1122,0.10602
valid1123,0.29921
valid1124,0.60819
valid1125,0.24893
valid1126,0.46258
valid1127,0.31965
valid1128,0.38147
valid1129,0.26358
valid1130,0.29517
valid1131,0.10343
valid1132,0.23871
valid1133,0.02095
valid1134,0.19927
valid1135,0.34764
valid1136,0.00549
valid1137,0.08129
valid1138,0.43167
valid1139,0.57794
valid1140,0.21642
valid1141,0.05419
valid1142,0.28903
valid1143,0.03624
valid1144,0.68954
valid1145,0.38897
valid1146,0.45751
valid1147,0.19229
valid1148,0.4773
valid1149,0.01255
valid1150,0.54102
valid1151,0.00317
valid1152,0.73051
valid1153,0.17894
valid1154,0.16237
valid1155,0.60411
valid1156,0.01116
valid1157,0.31058
valid1158,0.39194
valid1159,0.18918
valid1160,0.0946
valid1161,0.00935
valid1162,0.13819
valid1163,0.05183
valid1164,0.56157
valid1165,0.33994
valid1166,0.55592
valid1167,0.03215
valid1168,0.73955
valid1169,0.0443
valid1170,0.68675
valid1171,0.46588
valid1172,0.29192
valid1173,0.30443
valid1174,0.01243
valid1175,0.15267
valid1176,0.15836
valid1177,0.08042
valid1178,0.73564
valid1179,0.53745
valid1180,0.05076
valid1181,0.25538
valid1182,0.17959
valid1183,0.11448
valid1184,0.75668
valid1185,0.05329
valid1186,0.05949
valid1187,0.25575
valid1188,0.40704
valid1189,0.39213
valid1190,0.03738
valid1191,0.29147
valid1192,0.30622
valid1193,0.01958
valid1194,0.20515
valid1195,0.68947
valid1196,0.91045
valid1197,0.52869
valid1198,0.19937
valid1199,0.32976
valid1200,0.0759
valid1201,0.14062
valid1202,0.33956
valid1203,0.026
valid1204,0.41875
valid1205,0.33899
valid1206,0.06616
valid1207,0.13841
valid1208,0.17262
valid1209,0.40557
valid1210,0.29672
valid1211,0.07083
valid1212,0.01513
valid1213,0.53411
valid1214,0.02708
valid1215,0.27893
valid1216,0.06104
valid1217,0.23255
valid1218,0.14424
valid1219,0.38442
valid1220,0.00456
valid1221,0.48301
valid1222,0.05623
valid1223,0.07238
valid1224,0.18382
valid1225,0.12943
valid1226,0.24215
valid1227,0.30028
valid1228,0.00402
valid1229,0.05638
valid1230,0.00316
valid1231,0.1773
valid1232,0.2302
valid1233,0.42813
valid1234,0.35125
valid1235,0.65656
valid1236,0.33844
valid1237,0.03254
valid1238,0.378
valid1239,0.54741
valid1240,0.14936
valid1241,0.62507
valid1242,0.24847
valid1243,0.10545
valid1244,0.39642
valid1245,0.03272
valid1246,0.34211
valid1247,0.23397
valid1248,0.11773
valid1249,0.69956
valid1250,0.12008
valid1251,0.05934
valid1252,0.02428
valid1253,0.15314
valid1254,0.29404
valid1255,0.51607
valid1256,0.65699
valid1257,0.45124
valid1258,0.10919
valid1259,0.32687
valid1260,0.06114
valid1261,0.14781
valid1262,0.77768
valid1263,0.02687
valid1264,0.27003
valid1265,0.45152
valid1266,0.07294
valid1267,0.24774
valid1268,0.23098
valid1269,0.02195
valid1270,0.27738
valid1271,0.37439
valid1272,0.3089
valid1273,0.12689
valid1274,0.00437
valid1275,0.1234
valid1276,0.24931
valid1277,0.50021
valid1278,0.33703
valid1279,0.16365
valid1280,0.21245
valid1281,0.57413
valid1282,0.5902
valid1283,0.5709
valid1284,0.54403
valid1285,0.01537
valid1286,0.31731
valid1287,0.43283
valid1288,0.51969
valid1289,0.70593
valid1290,0.29472
valid1291,0.20635
valid1292,0.26095
valid1293,0.00568
valid1294,0.14936
valid1295,0.35459
valid1296,0.04909
valid1297,0.39298
valid1298,0.35851
valid1299,0.12742
valid1300,0.00536
valid1301,0.52718
valid1302,0.24983
valid1303,0.15408
valid1304,0.06022
valid1305,0.01353
valid1306,0.60311
valid1307,0.15502
valid1308,0.21523
valid1309,0.01906
valid1310,0.00726
valid1311,0.48058
valid1312,0.11167
valid1313,0.25714
valid1314,0.02699
valid1315,0.20379
valid1316,0.05247
valid1317,0.02357
valid1318,0.04068
valid1319,0.00208
valid1320,0.35152
valid1321,0.31961
valid1322,0.01246
valid1323,0.02587
valid1324,0.61306
valid1325,0.31273
valid1326,0.42461
valid1327,0.32377
valid1328,0.51414
valid1329,0.73747
valid1330,0.15309
valid1331,0.32075
valid1332,0.32305
valid1333,0.29867
valid1334,0.19688
valid1335,0.37944
valid1336,0.41372
valid1337,0.05151
valid1338,0.01464
valid1339,0.01426
valid1340,0.4145
valid1341,0.00455
valid1342,0.02875
valid1343,0.3131
valid1344,0.55343
valid1345,0.35242
valid1346,0.68943
valid1347,0.04985
valid1348,0.11659
valid1349,0.00038
valid1350,0.05327
valid1351,0.52527
valid1352,0.09076
valid1353,0.65994
valid1354,0.09087
valid1355,0.28275
valid1356,0.45723
valid1357,0.01552
valid1358,0.01319
valid1359,0.13046
valid1360,0.08068
valid1361,0.13175
valid1362,0.04939
valid1363,0.15093
valid1364,0.4047
valid1365,0.41702
valid1366,0.60345
valid1367,0.25048
valid1368,0.15458
valid1369,0.11672
valid1370,0.59708
valid1371,0.25452
valid1372,0.49487
valid1373,0.35914
valid1374,0.34043
valid1375,0.29468
valid1376,0.32924
valid1377,0.01922
valid1378,0.30235
valid1379,0.11365
valid1380,0.1216
valid1381,0.00316
valid1382,0.13153
valid1383,0.14969
valid1384,0.36641
valid1385,0.65243
valid1386,0.0052
valid1387,0.02116
valid1388,0.27497
valid1389,0.16987
valid1390,0.3606
valid1391,0.00666
valid1392,0.34181
valid1393,0.01494
valid1394,0.02505
valid1395,0.56459
valid1396,0.27431
valid1397,0.65928
valid1398,0.01969
valid1399,0.02634
valid1400,0.33211
valid1401,0.1883
valid1402,0.58764
valid1403,0.29953
valid1404,0.03692
valid1405,0.48969
valid1406,0.00133
valid1407,0.0201
valid1408,0.1825
valid1409,0.43785
valid1410,0.1261
valid1411,0.02638
valid1412,0.00138
valid1413,0.02186
valid1414,0.01526
valid1415,0.3214
valid1416,0.47205
valid1417,0.42199
valid1418,0.19719
valid1419,0.23523
valid1420,0.00276
valid1421,0.32862
valid1422,0.30279
valid1423,0.21011
valid1424,0.2649
valid1425,0.77019
valid1426,0.18738
valid1427,0.36967
valid1428,0.70592
valid1429,0.24358
valid1430,0.06999
valid1431,0.51018
valid1432,0.24681
valid1433,0.35201
valid1434,0.2795
valid1435,0.57414
valid1436,0.01833
valid1437,0.18079
valid1438,0.15043
valid1439,0.28018
valid1440,0.13476
valid1441,0.43308
valid1442,0.32845
valid1443,0.40754
valid1444,0.2502
valid1445,0.32437
valid1446,0.37334
valid1447,0.47565
valid1448,0.35659
valid1449,0.40747
valid1450,0.27344
valid1451,0.04129
valid1452,0.44455
valid1453,0.4169
valid1454,0.32324
valid1455,0.48002
valid1456,0.02074
valid1457,0.30836
valid1458,0.49815
valid1459,0.01691
valid1460,0.12971
valid1461,0.00212
valid1462,0.30723
valid1463,0.43716
valid1464,0.02451
valid1465,0.40709
valid1466,0.52744
valid1467,0.33353
valid1468,0.19676
valid1469,0.38323
valid1470,0.04077
valid1471,0.44113
valid1472,0.38426
valid1473,0.2987
valid1474,0.24652
valid1475,0.34823
valid1476,0.2513
valid1477,0.00556
valid1478,0.82244
valid1479,0.36548
valid1480,0.36035
valid1481,0.27347
valid1482,0.17537
valid1483,0.0211
valid1484,0.28486
valid1485,0.13419
valid1486,0.52044
valid1487,0.70041
valid1488,0.28769
valid1489,0.25806
valid1490,0.67497
valid1491,0.20866
valid1492,0.13243
valid1493,0.46675
valid1494,0.00843
valid1495,0.07939
valid1496,0.0352
valid1497,0.20145
valid1498,0.28237
valid1499,0.16731
