SampleID,Target
valid193,0.1734
valid194,0.0149
valid195,0.4306
valid196,0.02285
valid197,0.4969
valid198,0.01725
valid199,0.35915
valid200,0.0159
valid201,0.32485
valid202,0.2227
valid203,0.3465
valid204,0.5918
valid205,0.3651
valid206,0.3545
valid207,0.4101
valid208,0.2366
valid209,0.8713
valid210,0.0441
valid211,0.00395
valid212,0.3403
valid213,0.09525
valid214,0.68185
valid215,0.19725
valid216,0.2954
valid217,0.0606
valid218,0.38455
valid219,0.2633
valid220,0.53115
valid221,0.0683
valid222,0.2724
valid223,0.3502
valid224,0.03195
valid225,0.45635
valid226,0.4596
valid227,0.39355
valid228,0.6147
valid229,0.00565
valid230,0.15535
valid231,0.3024
valid232,0.268
valid233,0.2025
valid234,0.0157
valid235,0.02915
valid236,0.44125
valid237,0.26625
valid238,0.3444
valid239,0.00285
valid240,0.05885
valid241,0.448
valid242,0.2598
valid243,0.1845
valid244,0.38105
valid245,0.4557
valid246,0.00165
valid247,0.6062
valid248,0.41875
valid249,0.3277
valid250,0.2595
valid251,0.2693
valid252,0.45685
valid253,0.06
valid254,0.1171
valid255,0.1049
valid256,0.15085
valid257,0.31835
valid258,0.0294
valid259,0.45275
valid260,0.0506
valid261,0.3685
valid262,0.29005
valid263,0.0761
valid264,0.3728
valid265,0.34425
valid266,0.02345
valid267,0.2366
valid268,0.3854
valid269,0.45245
valid270,0.1785
valid271,0.0101
valid272,0.32585
valid273,0.20915
valid274,0.62385
valid275,0.1514
valid276,0.73815
valid277,0.00395
valid278,0.40175
valid279,0.4447
valid280,0.33035
valid281,0.2443
valid282,0.0216
valid283,0.5419
valid284,0.37685
valid285,0.10035
valid286,0.0073
valid287,0.00075
valid288,0.17035
valid289,0.1379
valid290,0.35385
valid291,0.2593
valid292,0.00525
valid293,0.60795
valid294,0.4177
valid295,0.46325
valid296,0.33765
valid297,0.15805
valid298,0.0013
valid299,0.0054
valid300,0.01265
valid301,0.14065
valid302,0.78475
valid303,0.59715
valid304,0.2929
valid305,0.34235
valid306,0.2218
valid307,0.39095
valid308,0.2744
valid309,0.18105
valid310,0.14985
valid311,0.181
valid312,0.57715
valid313,0.29155
valid314,0.45145
valid315,0.02485
valid316,0.2557
valid317,0.51905
valid318,0.29585
valid319,0.18815
valid320,0.00705
valid321,0.089
valid322,0.3932
valid323,0.4906
valid324,0.177
valid325,0.05155
valid326,0.35125
valid327,0.3128
valid328,0.0016
valid329,0.3003
valid330,0.0039
valid331,0.51655
valid332,0.564
valid333,0.10275
valid334,0.5019
valid335,0.2879
valid336,0.284
valid337,0.0413
valid338,0.0292
valid339,0.02925
valid340,0.17595
valid341,0.33365
valid342,0.24455
valid343,0.1145
valid344,0.6351
valid345,0.2695
valid346,0.4676
valid347,0.52225
valid348,0.337
valid349,0.4905
valid350,0.17595
valid351,0.2961
valid352,0.3211
valid353,0.081
valid354,0.025
valid355,0.2785
valid356,0.5186
valid357,0.2875
valid358,0.30795
valid359,0.04065
valid360,0.59885
valid361,0.3121
valid362,0.0148
valid363,0.02945
valid364,0.44195
valid365,0.00125
valid366,0.00315
valid367,0.4022
valid368,0.3669
valid369,0.3871
valid370,0.12705
valid371,0.03125
valid372,0.629
valid373,0.40275
valid374,0.3295
valid375,0.26655
valid376,0.00405
valid377,0.30445
valid378,0.0048
valid379,0.06945
valid380,0.49765
valid381,0.0484
valid382,0.00155
valid383,0.0901
valid384,0.10825
valid385,0.40715
valid386,0.2902
valid387,0.3661
valid388,0.08375
valid389,0.11695
valid390,0.11645
valid391,0.0015
valid392,0.1627
valid393,0.2866
valid394,0.00275
valid395,0.12745
valid396,0.45425
valid397,0.0262
valid398,0.339
valid399,0.56965
valid400,0.0512
valid401,0.22425
valid402,0.40275
valid403,0.1711
valid404,0.0169
valid405,0.3872
valid406,0.3866
valid407,0.6362
valid408,0.3804
valid409,0.09955
valid410,0.177
valid411,0.51725
valid412,0.22345
valid413,0.07415
valid414,0.2942
valid415,0.5433
valid416,0.24415
valid417,0.54705
valid418,0.65655
valid419,0.5383
valid420,0.06225
valid421,0.00505
valid422,0.3417
valid423,0.0047
valid424,0.1106
valid425,0.1534
valid426,0.1857
valid427,0.36135
valid428,0.0904
valid429,0.04295
valid430,0.07485
valid431,0.4378
valid432,0.03605
valid433,0.2562
valid434,0.00055
valid435,0.0158
valid436,0.5716
valid437,0.16455
valid438,0.45425
valid439,0.3174
valid440,0.7401
valid441,0.1309
valid442,0.3723
valid443,0.4984
valid444,0.357
valid445,0.19935
valid446,0.0109
valid447,0.51265
valid448,0.02395
valid449,0.3916
valid450,0.14065
valid451,0.3784
valid452,0.72835
valid453,0.00345
valid454,0.0639
valid455,0.01175
valid456,0.012
valid457,0.63645
valid458,0.20615
valid459,0.2882
valid460,0.3816
valid461,0.0112
valid462,0.31445
valid463,0.40755
valid464,0.25105
valid465,0.37205
valid466,0.0145
valid467,0.0255
valid468,0.0114
valid469,0.2703
valid470,0.24575
valid471,0.00475
valid472,0.29975
valid473,0.46115
valid474,0.3556
valid475,0.2797
valid476,0.2859
valid477,0.15265
valid478,0.11845
valid479,0.177
valid480,0.00755
valid481,0.40255
valid482,0.2393
valid483,0.3663
valid484,0.0366
valid485,0.4055
valid486,0.3912
valid487,0.398
valid488,0.0777
valid489,0.0061
valid490,0.40035
valid491,0.5637
valid492,0.52065
valid493,0.03745
valid494,0.21785
valid495,0.52085
valid496,0.1491
valid497,0.3274
valid498,0.2606
valid499,0.58675
valid500,0.13845
valid501,0.00435
valid502,0.50965
valid503,0.7993
valid504,0.1883
valid505,0.3461
valid506,0.44305
valid507,0.03805
valid508,0.01425
valid509,0.6843
valid510,0.32685
valid511,0.47875
valid512,0.09245
valid513,0.37945
valid514,0.21785
valid515,0.07555
valid516,0.00645
valid517,0.2571
valid518,0.2974
valid519,0.02495
valid520,0.08265
valid521,0.1309
valid522,0.02535
valid523,0.34215
valid524,0.15595
valid525,0.012
valid526,0.234
valid527,0.6252
valid528,0.0477
valid529,0.0296
valid530,0.00605
valid531,0.26975
valid532,0.00395
valid533,0.3585
valid534,0.3104
valid535,0.02535
valid536,0.0357
valid537,0.1551
valid538,0.4773
valid539,0.0036
valid540,0.4027
valid541,0.45275
valid542,0.4731
valid543,0.1475
valid544,0.0218
valid545,0.27895
valid546,0.1087
valid547,0.29245
valid548,0.35275
valid549,0.09665
valid550,0.59355
valid551,0.2623
valid552,0.22665
valid553,0.4389
valid554,0.56285
valid555,0.2973
valid556,0.01895
valid557,0.40195
valid558,0.3396
valid559,0.016
valid560,0.06095
valid561,0.1643
valid562,0.09395
valid563,0.21935
valid564,0.4007
valid565,0.19875
valid566,0.5205
valid567,0.23495
valid568,0.21465
valid569,0.4036
valid570,0.01835
valid571,0.86605
valid572,0.5389
valid573,0.2823
valid574,0.2558
valid575,0.06965
valid576,0.4351
valid577,0.02305
valid578,0.00215
valid579,0.0059
valid580,0.4386
valid581,0.3681
valid582,0.3
valid583,0.26815
valid584,0.0157
valid585,0.3164
valid586,0.4176
valid587,0.2453
valid588,0.0106
valid589,0.0064
valid590,0.18915
valid591,0.20945
valid592,0.58255
valid593,0.1151
valid594,0.0995
valid595,0.12065
valid596,0.2194
valid597,0.2956
valid598,0.16205
valid599,0.37465
valid600,0.01835
valid601,0.5516
valid602,0.01265
valid603,0.2842
valid604,0.0079
valid605,0.17735
valid606,0.48145
valid607,0.39965
valid608,0.00305
valid609,0.34805
valid610,0.20175
valid611,0.1129
valid612,0.4644
valid613,0.0986
valid614,0.36
valid615,0.0047
valid616,0.38325
valid617,0.5074
valid618,0.00275
valid619,0.0172
valid620,0.24805
valid621,0.3052
valid622,0.0054
valid623,0.48105
valid624,0.24905
valid625,0.08765
valid626,0.03585
valid627,0.42735
valid628,0.40365
valid629,0.4637
valid630,0.04645
valid631,0.5609
valid632,0.06625
valid633,0.426
valid634,0.5322
valid635,0.4375
valid636,0.2701
valid637,0.00125
valid638,0.00235
valid639,0.35545
valid640,0.3102
valid641,0.387
valid642,0.35815
valid643,0.5622
valid644,0.0111
valid645,0.57295
valid646,0.03035
valid647,0.0088
valid648,6e-04
valid649,0.04055
valid650,0.3914
valid651,0.0023
valid652,0.40155
valid653,0.2666
valid654,0.05005
valid655,0.04375
valid656,0.02525
valid657,0.04285
valid658,0.0998
valid659,0.0316
valid660,0.424
valid661,0.1978
valid662,0.29665
valid663,0.31195
valid664,0.02635
valid665,0.55225
valid666,0.6846
valid667,0.0113
valid668,0.3782
valid669,0.03115
valid670,0.47205
valid671,0.0225
valid672,0.59165
valid673,0.026
valid674,0.3373
valid675,0.6889
valid676,0.12205
valid677,0.026
valid678,0.06665
valid679,0.2391
valid680,0.31695
valid681,0.29315
valid682,0.0314
valid683,0.4686
valid684,0.0586
valid685,0.0642
valid686,0.08335
valid687,0.17335
valid688,0.0474
valid689,0.0092
valid690,0.0032
valid691,0.52915
valid692,0.3143
valid693,0.0129
valid694,0.04615
valid695,0.28805
valid696,0.44795
valid697,0.282
valid698,0.42425
valid699,0.289
valid700,0.2763
valid701,0.20025
valid702,0.00165
valid703,0.1893
valid704,0.3177
valid705,0.0333
valid706,0.00075
valid707,0.39715
valid708,0.0249
valid709,0.49165
valid710,0.5871
valid711,0.33025
valid712,0.33605
valid713,0.00925
valid714,0.1404
valid715,0.2724
valid716,0.42305
valid717,0.22585
valid718,0.40155
valid719,0.12855
valid720,0.46715
valid721,0.4972
valid722,0.2186
valid723,0.4167
valid724,0.3931
valid725,0.01265
valid726,0.3682
valid727,0.0612
valid728,0.68515
valid729,0.22045
valid730,0.2453
valid731,0.0569
valid732,0.04655
valid733,0.4806
valid734,0.23465
valid735,0.10435
valid736,0.2397
valid737,0.59765
valid738,0.14535
valid739,0.26905
valid740,0.3283
valid741,0.0817
valid742,0.30785
valid743,0.34575
valid744,0.25125
valid745,0.32145
valid746,0.44185
valid747,0.2729
valid748,0.01365
valid749,0.48345
valid750,0.1159
valid751,0.37275
valid752,0.59255
valid753,0.08575
valid754,0.36855
valid755,7e-04
valid756,0.0715
valid757,0.1086
valid758,0.40065
valid759,0.2972
valid760,0.0804
valid761,0.4082
valid762,0.02705
valid763,0.0468
valid764,0.03
valid765,0.8189
valid766,0.28615
valid767,0.31965
valid768,0.04655
valid769,0.4331
valid770,0.1305
valid771,0.5696
valid772,0.5017
valid773,0.0256
valid774,0.23165
valid775,0.04975
valid776,0.237
valid777,0.3614
valid778,0.0054
valid779,0.00965
valid780,0.37525
valid781,0.2671
valid782,0.33445
valid783,0.2532
valid784,0.02035
valid785,0.03435
valid786,0.475
valid787,0.0115
valid788,0.0594
valid789,0.0764
valid790,0.34135
valid791,0.26115
valid792,0.2235
valid793,0.56775
valid794,0.2918
valid795,0.00245
valid796,0.07775
valid797,0.24075
valid798,0.25025
valid799,0.1401
valid800,0.054
valid801,0.303
valid802,0.052
valid803,0.20425
valid804,0.05935
valid805,0.20975
valid806,0.45415
valid807,0.0627
valid808,0.1681
valid809,0.1049
valid810,0.4036
valid811,0.3846
valid812,0.07255
valid813,0.1864
valid814,0.00725
valid815,0.24395
valid816,0.5039
valid817,0.1054
valid818,0.16275
valid819,0.45725
valid820,0.31195
valid821,0.1485
valid822,0.3798
valid823,0.58465
valid824,0.32165
valid825,0.02945
valid826,0.07525
valid827,0.1313
valid828,0.49425
valid829,0.56715
valid830,0.3665
valid831,0.0306
valid832,0.20175
valid833,0.2245
valid834,0.35045
valid835,0.0027
valid836,0.067
valid837,0.1573
valid838,0.71115
valid839,0.52745
valid840,0.1317
valid841,0.8661
valid842,0.47665
valid843,0.38755
valid844,0.317
valid845,0.74925
valid846,0.40225
valid847,0.0084
valid848,0.00205
valid849,0.3726
valid850,0.00515
valid851,0.7155
valid852,0.2017
valid853,0.0019
valid854,0.048
valid855,0.00155
valid856,0.18935
valid857,0.384
valid858,0.06735
valid859,0.11145
valid860,0.4572
valid861,0.45365
valid862,0.4748
valid863,0.05015
valid864,0.0303
valid865,0.1141
valid866,0.56335
valid867,0.3862
valid868,0.32295
valid869,0.03105
valid870,0.1853
valid871,0.41505
valid872,0.26365
valid873,0.0917
valid874,0.117
valid875,0.006
valid876,0.40975
valid877,0.25595
valid878,0.03565
valid879,0.01135
valid880,0.09315
valid881,0.0037
valid882,0.19055
valid883,0.00555
valid884,0.22395
valid885,0.5408
valid886,0.4067
valid887,0.7818
valid888,0.26525
valid889,0.3649
valid890,0.2384
valid891,0.49395
valid892,0.47345
valid893,0.14835
valid894,0.40935
valid895,0.2107
valid896,0.0175
valid897,0.66155
valid898,0.04935
valid899,0.1193
valid900,0.22015
valid901,0.0015
valid902,0.20925
valid903,0.03405
valid904,0.29345
valid905,0.18855
valid906,0.16385
valid907,0.39825
valid908,0.3746
valid909,0.12965
valid910,0.379
valid911,0.0415
valid912,0.064
valid913,0.4645
valid914,0.02295
valid915,0.2132
valid916,0.51805
valid917,0.27175
valid918,0.58195
valid919,0.02995
valid920,0.1243
valid921,0.38525
valid922,0.00705
valid923,0.0105
valid924,0.4453
valid925,0.55565
valid926,0.35225
valid927,0.4469
valid928,0.3171
valid929,0.4462
valid930,0.00555
valid931,0.20105
valid932,0.6289
valid933,0.10465
valid934,0.34895
valid935,0.41695
valid936,0.0376
valid937,0.3059
valid938,0.2654
valid939,0.4628
valid940,0.3885
valid941,0.3531
valid942,0.0124
valid943,0.10955
valid944,0.2379
valid945,0.31445
valid946,0.50915
valid947,0.92995
valid948,0.225
valid949,0.01875
valid950,0.2085
valid951,0.43485
valid952,0.0713
valid953,0.00635
valid954,0.0553
valid955,0.09255
valid956,0.27185
valid957,0.15045
valid958,0.35665
valid959,0.2904
valid960,0.08
valid961,0.4122
valid962,0.3426
valid963,0.08465
valid964,0.07045
valid965,0.11485
valid966,0.41285
valid967,0.10905
valid968,0.18865
valid969,0.8099
valid970,0.2466
valid971,0.76325
valid972,0.4961
valid973,0.35965
valid974,0.62655
valid975,0.23395
valid976,0.1143
valid977,0.34995
valid978,0.01695
valid979,0.20265
valid980,0.3843
valid981,0.46125
valid982,0.1313
valid983,0.8497
valid984,0.05065
valid985,0.1251
valid986,0.0479
valid987,0.17725
valid988,0.1405
valid989,0.34695
valid990,0.3739
valid991,0.35805
valid992,0.3369
valid993,0.2701
valid994,0.0509
valid995,0.20885
valid996,0.29185
valid997,0.47945
valid998,0.4538
valid999,0.31595
valid1000,0.53005
valid1001,0.116
valid1002,0.3534
valid1003,0.2585
valid1004,0.2841
valid1005,0.3089
valid1006,0.2806
valid1007,0.30645
valid1008,0.1839
valid1009,0.0611
valid1010,0.66005
valid1011,0.02125
valid1012,0.4325
valid1013,0.19375
valid1014,0.0559
valid1015,0.00935
valid1016,0.04405
valid1017,0.39975
valid1018,0.0017
valid1019,0.4407
valid1020,0.0554
valid1021,0.4844
valid1022,0.4234
valid1023,0.16405
valid1024,0.24235
valid1025,0.3807
valid1026,0.01195
valid1027,0.4044
valid1028,0.0854
valid1029,0.5086
valid1030,0.0122
valid1031,0.25765
valid1032,0.7537
valid1033,0.29035
valid1034,0.48455
valid1035,0.6321
valid1036,0.3765
valid1037,0.3194
valid1038,0.34335
valid1039,0.00085
valid1040,0.6024
valid1041,0.4969
valid1042,0.21535
valid1043,0.38845
valid1044,0.2032
valid1045,0.37235
valid1046,0.29395
valid1047,0.31215
valid1048,0.3098
valid1049,0.17175
valid1050,0.1463
valid1051,0.4308
valid1052,0.0029
valid1053,0.00545
valid1054,6e-04
valid1055,0.23615
valid1056,0.3814
valid1057,0.05035
valid1058,0.10325
valid1059,0.3976
valid1060,0.17125
valid1061,0.0013
valid1062,0.6532
valid1063,0.30565
valid1064,0.30495
valid1065,0.005
valid1066,0.4029
valid1067,0.38245
valid1068,0.1909
valid1069,0.371
valid1070,0.4229
valid1071,0.0851
valid1072,0.00185
valid1073,0.24265
valid1074,0.41275
valid1075,0.02005
valid1076,0.6979
valid1077,0.2251
valid1078,0.33595
valid1079,0.014
valid1080,0.3581
valid1081,0.3672
valid1082,0.44475
valid1083,0.00365
valid1084,0.1829
valid1085,0.66345
valid1086,0.00435
valid1087,0.19295
valid1088,0.00305
valid1089,0.31645
valid1090,0.1432
valid1091,0.0038
valid1092,0.26065
valid1093,0.337
valid1094,0.00385
valid1095,0.41715
valid1096,0.5486
valid1097,0.34975
valid1098,0.0694
valid1099,0.14255
valid1100,0.43845
valid1101,0.3157
valid1102,0.31325
valid1103,0.56165
valid1104,0.15735
valid1105,0.54885
valid1106,0.0035
valid1107,0.38735
valid1108,0.3494
valid1109,0.0411
valid1110,0.04525
valid1111,0.44435
valid1112,0.2877
valid1113,0.52755
valid1114,0.3258
valid1115,0.16125
valid1116,0.05515
valid1117,0.345
valid1118,0.08175
valid1119,0.4915
valid1120,0.34235
valid1121,0.22395
valid1122,0.13855
valid1123,0.32975
valid1124,0.45955
valid1125,0.2982
valid1126,0.3997
valid1127,0.25795
valid1128,0.39975
valid1129,0.2388
valid1130,0.30935
valid1131,0.0895
valid1132,0.34605
valid1133,0.0242
valid1134,0.22855
valid1135,0.41355
valid1136,0.0016
valid1137,0.12765
valid1138,0.5022
valid1139,0.4961
valid1140,0.25345
valid1141,0.0666
valid1142,0.30425
valid1143,0.0504
valid1144,0.6432
valid1145,0.3815
valid1146,0.4398
valid1147,0.2204
valid1148,0.4449
valid1149,0.018
valid1150,0.44955
valid1151,0.00425
valid1152,0.7449
valid1153,0.1636
valid1154,0.11615
valid1155,0.55115
valid1156,0.0077
valid1157,0.3428
valid1158,0.36495
valid1159,0.20245
valid1160,0.14415
valid1161,0.00665
valid1162,0.1475
valid1163,0.03745
valid1164,0.50025
valid1165,0.35415
valid1166,0.3838
valid1167,0.0367
valid1168,0.75075
valid1169,0.02255
valid1170,0.8037
valid1171,0.4727
valid1172,0.30315
valid1173,0.30075
valid1174,0.01915
valid1175,0.1843
valid1176,0.1764
valid1177,0.0746
valid1178,0.7353
valid1179,0.62085
valid1180,0.07215
valid1181,0.3157
valid1182,0.20095
valid1183,0.1296
valid1184,0.6692
valid1185,0.06255
valid1186,0.04775
valid1187,0.40905
valid1188,0.4422
valid1189,0.4975
valid1190,0.0287
valid1191,0.38395
valid1192,0.3381
valid1193,0.02035
valid1194,0.11405
valid1195,0.738
valid1196,0.9255
valid1197,0.4963
valid1198,0.2129
valid1199,0.338
valid1200,0.1028
valid1201,0.1363
valid1202,0.31405
valid1203,0.03575
valid1204,0.3386
valid1205,0.28555
valid1206,0.0973
valid1207,0.0914
valid1208,0.1605
valid1209,0.3539
valid1210,0.23875
valid1211,0.09655
valid1212,0.02225
valid1213,0.5492
valid1214,0.01425
valid1215,0.2815
valid1216,0.06375
valid1217,0.1828
valid1218,0.13985
valid1219,0.4386
valid1220,0.00625
valid1221,0.49105
valid1222,0.0478
valid1223,0.05205
valid1224,0.1615
valid1225,0.09655
valid1226,0.3277
valid1227,0.29245
valid1228,0.0032
valid1229,0.0546
valid1230,0.00115
valid1231,0.1684
valid1232,0.3051
valid1233,0.42325
valid1234,0.34115
valid1235,0.6534
valid1236,0.3667
valid1237,0.0365
valid1238,0.4047
valid1239,0.4805
valid1240,0.12905
valid1241,0.7109
valid1242,0.25255
valid1243,0.12345
valid1244,0.33895
valid1245,0.02475
valid1246,0.4165
valid1247,0.2421
valid1248,0.12095
valid1249,0.5586
valid1250,0.04165
valid1251,0.05865
valid1252,0.0377
valid1253,0.13205
valid1254,0.2956
valid1255,0.4872
valid1256,0.6321
valid1257,0.37605
valid1258,0.12885
valid1259,0.36735
valid1260,0.04845
valid1261,0.1687
valid1262,0.5832
valid1263,0.05085
valid1264,0.2099
valid1265,0.43635
valid1266,0.10175
valid1267,0.23165
valid1268,0.2748
valid1269,0.02945
valid1270,0.22315
valid1271,0.39065
valid1272,0.364
valid1273,0.134
valid1274,0.0079
valid1275,0.178
valid1276,0.2482
valid1277,0.50355
valid1278,0.31855
valid1279,0.1238
valid1280,0.24955
valid1281,0.6023
valid1282,0.45685
valid1283,0.48105
valid1284,0.50115
valid1285,0.0195
valid1286,0.4083
valid1287,0.40795
valid1288,0.41205
valid1289,0.8136
valid1290,0.3621
valid1291,0.17175
valid1292,0.32145
valid1293,0.0106
valid1294,0.1918
valid1295,0.3361
valid1296,0.09195
valid1297,0.428
valid1298,0.39015
valid1299,0.1866
valid1300,0.00535
valid1301,0.52605
valid1302,0.26265
valid1303,0.11
valid1304,0.04265
valid1305,0.0198
valid1306,0.5815
valid1307,0.08065
valid1308,0.25545
valid1309,0.0242
valid1310,0.0042
valid1311,0.44885
valid1312,0.0937
valid1313,0.23445
valid1314,0.01695
valid1315,0.2522
valid1316,0.0565
valid1317,0.02825
valid1318,0.06885
valid1319,0.00245
valid1320,0.2277
valid1321,0.41675
valid1322,0.02285
valid1323,0.0123
valid1324,0.5779
valid1325,0.2844
valid1326,0.48335
valid1327,0.3113
valid1328,0.4373
valid1329,0.68635
valid1330,0.1696
valid1331,0.32
valid1332,0.30355
valid1333,0.3148
valid1334,0.21325
valid1335,0.3557
valid1336,0.38975
valid1337,0.04545
valid1338,0.01615
valid1339,0.02965
valid1340,0.3846
valid1341,0.0059
valid1342,0.01635
valid1343,0.29475
valid1344,0.5657
valid1345,0.35185
valid1346,0.5194
valid1347,0.0601
valid1348,0.04775
valid1349,6e-04
valid1350,0.04855
valid1351,0.56365
valid1352,0.0564
valid1353,0.5257
valid1354,0.08295
valid1355,0.28275
valid1356,0.2981
valid1357,0.0083
valid1358,0.006
valid1359,0.10345
valid1360,0.0243
valid1361,0.11115
valid1362,0.03145
valid1363,0.1639
valid1364,0.4276
valid1365,0.38255
valid1366,0.5831
valid1367,0.31535
valid1368,0.25595
valid1369,0.12625
valid1370,0.56785
valid1371,0.29015
valid1372,0.56255
valid1373,0.349
valid1374,0.2733
valid1375,0.30275
valid1376,0.38705
valid1377,0.0239
valid1378,0.3101
valid1379,0.1326
valid1380,0.1408
valid1381,0.00425
valid1382,0.12755
valid1383,0.1617
valid1384,0.45465
valid1385,0.6867
valid1386,0.00575
valid1387,0.02975
valid1388,0.34705
valid1389,0.20435
valid1390,0.4064
valid1391,0.005
valid1392,0.3662
valid1393,0.0036
valid1394,0.0101
valid1395,0.53175
valid1396,0.30315
valid1397,0.6528
valid1398,0.0264
valid1399,0.0418
valid1400,0.3404
valid1401,0.2251
valid1402,0.47275
valid1403,0.2789
valid1404,0.03815
valid1405,0.45835
valid1406,0.00325
valid1407,0.0423
valid1408,0.166
valid1409,0.4647
valid1410,0.1503
valid1411,0.0236
valid1412,0.00195
valid1413,0.03755
valid1414,0.02095
valid1415,0.2895
valid1416,0.42915
valid1417,0.33845
valid1418,0.13505
valid1419,0.2472
valid1420,0.0044
valid1421,0.305
valid1422,0.28365
valid1423,0.26325
valid1424,0.27805
valid1425,0.71765
valid1426,0.14175
valid1427,0.382
valid1428,0.6407
valid1429,0.1858
valid1430,0.11305
valid1431,0.3959
valid1432,0.26845
valid1433,0.34125
valid1434,0.35445
valid1435,0.50885
valid1436,0.0318
valid1437,0.18605
valid1438,0.16885
valid1439,0.2837
valid1440,0.18615
valid1441,0.45855
valid1442,0.3933
valid1443,0.41275
valid1444,0.2598
valid1445,0.2807
valid1446,0.47765
valid1447,0.4405
valid1448,0.3648
valid1449,0.4129
valid1450,0.3432
valid1451,0.03185
valid1452,0.5496
valid1453,0.37945
valid1454,0.3418
valid1455,0.49045
valid1456,0.0155
valid1457,0.32745
valid1458,0.5068
valid1459,0.0231
valid1460,0.111
valid1461,0.00305
valid1462,0.2223
valid1463,0.44135
valid1464,0.01535
valid1465,0.34965
valid1466,0.5803
valid1467,0.339
valid1468,0.2007
valid1469,0.34725
valid1470,0.0513
valid1471,0.4143
valid1472,0.4717
valid1473,0.26055
valid1474,0.2119
valid1475,0.3713
valid1476,0.22135
valid1477,0.004
valid1478,0.8428
valid1479,0.3577
valid1480,0.29775
valid1481,0.2961
valid1482,0.2176
valid1483,0.02535
valid1484,0.30575
valid1485,0.18205
valid1486,0.58595
valid1487,0.66555
valid1488,0.33545
valid1489,0.3525
valid1490,0.7033
valid1491,0.2403
valid1492,0.1125
valid1493,0.4177
valid1494,0.0058
valid1495,0.07245
valid1496,0.0266
valid1497,0.1835
valid1498,0.27505
valid1499,0.18505
valid1500,0.1858
valid1501,0.0047
valid1502,0.02165
valid1503,0.02255
valid1504,9e-04
valid1505,0.34345
valid1506,0.10865
