SampleID,Target
valid442,0.509
valid443,0.694
valid444,0.054
valid445,0.027
valid446,0.383
valid447,0.473
valid448,0.307
valid449,0.05
valid450,0.203
valid451,0.175
valid452,0.232
valid453,0.024
valid454,0.206
valid455,0.065
valid456,0.518
valid457,0.261
valid458,0.662
valid459,0.499
valid460,0.021
valid461,0.031
valid462,0.438
valid463,0.253
valid464,0.032
valid465,0.067
valid466,0.008
valid467,0.104
valid468,0.045
valid469,0.054
valid470,0.088
valid471,0.051
valid472,0.035
valid473,0.219
valid474,0.227
valid475,0.239
valid476,0.822
valid477,0.013
valid478,0.304
valid479,0.499
valid480,0.649
valid481,0.245
valid482,0.166
valid483,0.098
valid484,0.126
valid485,0.047
valid486,0.004
valid487,0.179
valid488,0.076
valid489,0.277
valid490,0.003
valid491,0.326
valid492,0.433
valid493,0.303
valid494,0.57
valid495,0.043
valid496,0.229
valid497,0.363
valid498,0.418
valid499,0.057
valid500,0.028
valid501,0.206
valid502,0.429
valid503,0.215
valid504,0.458
valid505,0.046
valid506,0.773
valid507,0.346
valid508,0.834
valid509,0.259
valid510,0.125
valid511,0.142
valid512,0.854
valid513,0.033
valid514,0.101
valid515,0.073
valid516,0.664
valid517,0.019
valid518,0.023
valid519,0.305
valid520,0.051
valid521,0.131
valid522,0.606
valid523,0.06
valid524,0.018
valid525,0.067
valid526,0.017
valid527,0.119
valid528,0.029
valid529,0.944
valid530,0.198
valid531,0.507
valid532,0.051
valid533,0.165
valid534,0.246
valid535,0.097
valid536,0.411
valid537,0.156
valid538,0.015
valid539,0.121
valid540,0.118
valid541,0.414
valid542,0.281
valid543,0.135
valid544,0.677
valid545,0.964
valid546,0.316
valid547,0
valid548,0.051
valid549,0.144
valid550,0.039
valid551,0.114
valid552,0.012
valid553,0.148
valid554,0.189
valid555,0.016
valid556,0.25
valid557,0.07
valid558,0.191
valid559,0.498
valid560,0.477
valid561,0.883
valid562,0.025
valid563,0.003
valid564,0.068
valid565,0.151
valid566,0.081
valid567,0.545
valid568,0.244
valid569,0.657
valid570,0.167
valid571,0.19
valid572,0.09
valid573,0.207
valid574,0.399
valid575,0.065
valid576,0.165
valid577,0.342
valid578,0.104
valid579,0.385
valid580,0.004
valid581,0.718
valid582,0.002
valid583,0.37
valid584,0.016
valid585,0.534
valid586,0.069
valid587,0.216
valid588,0.064
valid589,0.12
valid590,0.14
valid591,0.236
valid592,0.406
valid593,0.034
valid594,0.85
valid595,0.714
valid596,0.035
valid597,0.009
valid598,0.276
valid599,0.028
valid600,0.25
valid601,0.448
valid602,0.641
valid603,0.004
valid604,0.043
valid605,0.047
valid606,0.076
valid607,0.14
valid608,0.087
valid609,0.021
valid610,0.292
valid611,0.024
valid612,0.899
valid613,0.084
valid614,0.136
valid615,0.218
valid616,0.098
valid617,0.017
valid618,0.306
valid619,0.567
valid620,0.046
valid621,0.411
valid622,0.036
valid623,0.178
valid624,0.627
valid625,0.023
valid626,0.752
valid627,0.195
valid628,0.265
valid629,0.658
valid630,0.832
valid631,0.098
valid632,0.58
valid633,0.207
valid634,0.13
valid635,0.125
valid636,0.02
valid637,0.151
valid638,0.029
valid639,0.4
valid640,0.091
valid641,0.26
valid642,0.179
valid643,0.309
valid644,0.363
valid645,0.299
valid646,0.019
valid647,0.879
valid648,0.046
valid649,0.325
valid650,0.326
valid651,0.753
valid652,0.087
valid653,0.013
valid654,0.076
valid655,0.047
valid656,0.064
valid657,0.175
valid658,0.185
valid659,0.924
valid660,0.001
valid661,0.267
valid662,0.034
valid663,0.198
valid664,0.297
valid665,0.013
valid666,0.661
valid667,0.65
valid668,0.377
valid669,0.691
valid670,0.55
valid671,0.044
valid672,0.214
valid673,0.15
valid674,0.007
valid675,0.05
valid676,0.359
valid677,0.071
valid678,0.038
valid679,0.486
valid680,0.221
valid681,0.425
valid682,0.134
valid683,0
valid684,0.065
valid685,0.091
valid686,0.431
valid687,0.026
valid688,0.37
valid689,0.062
valid690,0.138
valid691,0.005
valid692,0.011
valid693,0.108
valid694,0.013
valid695,0.049
valid696,0.386
valid697,0.036
valid698,0.004
valid699,0.464
valid700,0.566
valid701,0.13
valid702,0.179
valid703,0.015
valid704,0.132
valid705,0.446
valid706,0.445
valid707,0.319
valid708,0.244
valid709,0.04
valid710,0.905
valid711,0.348
valid712,0.422
valid713,0.48
valid714,0.247
valid715,0.013
valid716,0.424
valid717,0.249
valid718,0.443
valid719,0.019
valid720,0.115
valid721,0.356
valid722,0.103
valid723,0.974
valid724,0.424
valid725,0.177
valid726,0.085
valid727,0.045
valid728,0.129
valid729,0.347
valid730,0.021
valid731,0.363
valid732,0.023
valid733,0.161
valid734,0.177
valid735,0.023
valid736,0.188
valid737,0.195
valid738,0.164
valid739,0.395
valid740,0.053
valid741,0.141
valid742,0.527
valid743,0.727
valid744,0.11
valid745,0.096
valid746,0.283
valid747,0.047
valid748,0.611
valid749,0.027
valid750,0.94
valid751,0.154
valid752,0.575
valid753,0.266
valid754,0.912
valid755,0.72
valid756,0.182
valid757,0.365
valid758,0.019
valid759,0.005
valid760,0.067
valid761,0.357
valid762,0.005
valid763,0.007
valid764,0.3
valid765,0.009
valid766,0.426
valid767,0.463
valid768,0.239
valid769,0.046
valid770,0.841
valid771,0.266
valid772,0.008
valid773,0.037
valid774,0.23
valid775,0.459
valid776,0.002
valid777,0.173
valid778,0.101
valid779,0.288
valid780,0.294
valid781,0.168
valid782,0.228
valid783,0.025
valid784,0.235
valid785,0.015
valid786,0.845
valid787,0.713
valid788,0.288
valid789,0.336
valid790,0.144
valid791,0.093
valid792,0.657
valid793,0.098
valid794,0.022
valid795,0.086
valid796,0.638
valid797,0.026
valid798,0.567
valid799,0.004
valid800,0.744
valid801,0.364
valid802,0.301
valid803,0.011
valid804,0.674
valid805,0.328
valid806,0.183
valid807,0.044
valid808,0.227
valid809,0.628
valid810,0.058
valid811,0.676
valid812,0.03
valid813,0.281
valid814,0.001
valid815,0.496
valid816,0.315
valid817,0.399
valid818,0.067
valid819,0.127
valid820,0.607
valid821,0.113
valid822,0.134
valid823,0.4
valid824,0.242
valid825,0.112
valid826,0.347
valid827,0.116
valid828,0.108
valid829,0.46
valid830,0.348
valid831,0.646
valid832,0.282
valid833,0.678
valid834,0.022
valid835,0.11
valid836,0.353
valid837,0
valid838,0.169
valid839,0.179
valid840,0.256
valid841,0.386
valid842,0.004
valid843,0.007
valid844,0.419
valid845,0.034
valid846,0.346
valid847,0.676
valid848,0.013
valid849,0.125
valid850,0.113
valid851,0.065
valid852,0.261
valid853,0.051
valid854,0.416
valid855,0.282
valid856,0.259
valid857,0.006
valid858,0.031
valid859,0.08
valid860,0.764
valid861,0.048
valid862,0.043
valid863,0.183
valid864,0.968
valid865,0.465
valid866,0.218
valid867,0.533
valid868,0.005
valid869,0.104
valid870,0.376
valid871,0.091
valid872,0.001
valid873,0.303
valid874,0.024
valid875,0.26
valid876,0.041
valid877,0.786
valid878,0.423
valid879,0.131
valid880,0.016
valid881,0.079
valid882,0.079
valid883,0.294
valid884,0.007
valid885,0.498
valid886,0.213
valid887,0.319
valid888,0.744
valid889,0.453
valid890,0.566
valid891,0.733
valid892,0.539
valid893,0.039
valid894,0.279
valid895,0.005
valid896,0.068
valid897,0.281
valid898,0.394
valid899,0.256
valid900,0.9
valid901,0.072
valid902,0.004
valid903,0.363
valid904,0.157
valid905,0.153
valid906,0.341
valid907,0.082
valid908,0.125
valid909,0.037
valid910,0.235
valid911,0.579
valid912,0.024
valid913,0.187
valid914,0.131
valid915,0.128
valid916,0.098
valid917,0.126
valid918,0.071
valid919,0.246
valid920,0.018
valid921,0.605
valid922,0.051
valid923,0.012
valid924,0.144
valid925,0.025
valid926,0.092
valid927,0.084
valid928,0.215
valid929,0.461
valid930,0.636
valid931,0.55
valid932,0.034
valid933,0.668
valid934,0.125
valid935,0.002
valid936,0.028
valid937,0.14
valid938,0.066
valid939,0.048
valid940,0.936
valid941,0.207
valid942,0.047
valid943,0.203
valid944,0.324
valid945,0.561
valid946,0.911
valid947,0.289
valid948,0.365
valid949,0.184
valid950,0.122
valid951,0.428
valid952,0.237
valid953,0.029
valid954,0.704
valid955,0.09
valid956,0.045
valid957,0.079
valid958,0.062
valid959,0.392
valid960,0.351
valid961,0.385
valid962,0.431
valid963,0.842
valid964,0.049
valid965,0.894
valid966,0.975
valid967,0.504
valid968,0.471
valid969,0.019
valid970,0.365
valid971,0.268
valid972,0.141
valid973,0.383
valid974,0.248
valid975,0.016
valid976,0.015
valid977,0.597
valid978,0.07
valid979,0.048
valid980,0.046
valid981,0.226
valid982,0.157
valid983,0.506
valid984,0.095
valid985,0.146
valid986,0.57
valid987,0.62
valid988,0.015
valid989,0.199
valid990,0.071
valid991,0.121
valid992,0.043
valid993,0.217
valid994,0.29
valid995,0.492
valid996,0.672
valid997,0.048
valid998,0.368
valid999,0.06
valid1000,0.009
valid1001,0.228
valid1002,0.08
valid1003,0.282
valid1004,0.025
valid1005,0.005
valid1006,0.321
valid1007,0.012
valid1008,0.034
valid1009,0.149
valid1010,0.112
valid1011,0.025
valid1012,0.009
valid1013,0.085
valid1014,0.066
valid1015,0.86
valid1016,0.767
valid1017,0.086
valid1018,0.142
valid1019,0.013
valid1020,0.174
valid1021,0.314
valid1022,0.065
valid1023,0.143
valid1024,0.421
valid1025,0.615
valid1026,0.15
valid1027,0.553
valid1028,0.04
valid1029,0.33
valid1030,0.023
valid1031,0.004
valid1032,0.772
valid1033,0.348
valid1034,0.198
valid1035,0.441
valid1036,0.424
valid1037,0.065
valid1038,0.069
valid1039,0.04
valid1040,0.147
valid1041,0.042
valid1042,0.148
valid1043,0.27
valid1044,0.046
valid1045,0.06
valid1046,0.171
valid1047,0.004
valid1048,0.28
valid1049,0.063
valid1050,0.03
valid1051,0.09
valid1052,0.204
valid1053,0.279
valid1054,0.754
valid1055,0.065
valid1056,0.196
valid1057,0.008
valid1058,0.563
valid1059,0.196
valid1060,0.078
valid1061,0.116
valid1062,0.211
valid1063,0.546
valid1064,0.281
valid1065,0.3
valid1066,0.292
valid1067,0.001
valid1068,0.014
valid1069,0.208
valid1070,0.51
valid1071,0.15
valid1072,0.002
valid1073,0.328
valid1074,0.782
valid1075,0.067
valid1076,0.379
valid1077,0.255
valid1078,0.011
valid1079,0.152
valid1080,0.441
valid1081,0.073
valid1082,0.044
valid1083,0.836
valid1084,0.059
valid1085,0.067
valid1086,0.286
valid1087,0.29
valid1088,0.223
valid1089,0.09
valid1090,0.874
valid1091,0.005
valid1092,0.22
valid1093,0.012
valid1094,0.067
valid1095,0.503
valid1096,0.003
valid1097,0.241
valid1098,0.655
valid1099,0.084
valid1100,0.241
valid1101,0.146
valid1102,0.026
valid1103,0.095
valid1104,0.215
valid1105,0.526
valid1106,0.05
valid1107,0.335
valid1108,0.261
valid1109,0.285
valid1110,0.008
valid1111,0.373
valid1112,0.034
valid1113,0.168
valid1114,0.018
valid1115,0.264
valid1116,0.178
valid1117,0.086
valid1118,0.068
valid1119,0.641
valid1120,0.12
valid1121,0.192
valid1122,0.462
valid1123,0.034
valid1124,0.279
valid1125,0.347
valid1126,0.534
valid1127,0.033
valid1128,0.464
valid1129,0.155
valid1130,0.684
valid1131,0.411
valid1132,0.543
valid1133,0.369
valid1134,0.079
valid1135,0.102
valid1136,0.186
valid1137,0.118
valid1138,0.697
valid1139,0.029
valid1140,0.115
valid1141,0.101
valid1142,0.168
valid1143,0.07
valid1144,0.114
valid1145,0.038
valid1146,0.362
valid1147,0.195
valid1148,0.58
valid1149,0.404
valid1150,0.003
valid1151,0.262
valid1152,0.064
valid1153,0.354
valid1154,0.067
valid1155,0.041
valid1156,0.055
valid1157,0.256
valid1158,0.435
valid1159,0.035
valid1160,0.579
valid1161,0.166
valid1162,0.009
valid1163,0.045
valid1164,0.883
valid1165,0.443
valid1166,0.008
valid1167,0.722
valid1168,0.861
valid1169,0.093
valid1170,0.219
valid1171,0.013
valid1172,0.218
valid1173,0.007
valid1174,0.002
valid1175,0.31
valid1176,0.096
valid1177,0.416
valid1178,0.369
valid1179,0.442
valid1180,0.243
valid1181,0.055
valid1182,0.233
valid1183,0.085
valid1184,0.022
valid1185,0.003
valid1186,0.036
valid1187,0.037
valid1188,0.054
valid1189,0.639
valid1190,0.103
valid1191,0.109
valid1192,0.756
valid1193,0.087
valid1194,0.898
valid1195,0.912
valid1196,0.371
valid1197,0.014
valid1198,0.016
valid1199,0.092
valid1200,0.204
valid1201,0.387
valid1202,0.167
valid1203,0.37
valid1204,0.854
valid1205,0.267
valid1206,0.905
valid1207,0.93
valid1208,0.443
valid1209,0.009
valid1210,0.068
valid1211,0.081
valid1212,0.062
valid1213,0.168
valid1214,0.149
valid1215,0.004
valid1216,0.007
valid1217,0.559
valid1218,0.261
valid1219,0.02
valid1220,0.106
valid1221,0.036
valid1222,0.024
valid1223,0.198
valid1224,0.727
valid1225,0.088
valid1226,0.937
valid1227,0.167
valid1228,0.3
valid1229,0.119
valid1230,0.192
valid1231,0.476
valid1232,0.582
valid1233,0.343
valid1234,0.195
valid1235,0.494
valid1236,0.835
valid1237,0.092
valid1238,0.176
valid1239,0.026
valid1240,0.094
valid1241,0.003
valid1242,0.16
valid1243,0.021
valid1244,0.373
valid1245,0.883
valid1246,0.087
valid1247,0.139
valid1248,0.042
valid1249,0.744
valid1250,0.381
valid1251,0.335
valid1252,0.723
valid1253,0.341
valid1254,0.3
valid1255,0.73
valid1256,0.198
valid1257,0.34
valid1258,0.01
valid1259,0.017
valid1260,0.279
valid1261,0.277
valid1262,0.268
valid1263,0.1
valid1264,0.034
valid1265,0.606
valid1266,0.037
valid1267,0.156
valid1268,0.126
valid1269,0.048
valid1270,0.397
valid1271,0.188
valid1272,0.184
valid1273,0.059
valid1274,0.123
valid1275,0.043
valid1276,0.103
valid1277,0.282
valid1278,0.018
valid1279,0.114
valid1280,0.034
valid1281,0.294
valid1282,0.007
valid1283,0.494
valid1284,0.308
valid1285,0.703
valid1286,0.009
valid1287,0.086
valid1288,0.037
valid1289,0.011
valid1290,0.267
valid1291,0.016
valid1292,0.693
valid1293,0.399
valid1294,0.008
valid1295,0.598
valid1296,0.094
valid1297,0.829
valid1298,0.312
valid1299,0.017
valid1300,0.262
valid1301,0.699
valid1302,0.143
valid1303,0.374
valid1304,0.223
valid1305,0.108
valid1306,0.067
valid1307,0.432
valid1308,0.582
valid1309,0.506
valid1310,0.067
valid1311,0.294
valid1312,0.028
valid1313,0.219
valid1314,0.525
valid1315,0.045
valid1316,0.137
valid1317,0.514
valid1318,0.05
valid1319,0.08
valid1320,0.156
valid1321,0.057
valid1322,0.448
valid1323,0.151
valid1324,0.519
valid1325,0.216
valid1326,0.609
valid1327,0.014
valid1328,0.094
valid1329,0.007
valid1330,0.357
valid1331,0.298
valid1332,0.684
valid1333,0.04
valid1334,0.049
valid1335,0.215
valid1336,0.206
valid1337,0.509
valid1338,0.965
valid1339,0.028
valid1340,0.01
valid1341,0.117
valid1342,0.167
valid1343,0.414
valid1344,0.034
valid1345,0.099
valid1346,0.091
valid1347,0.198
valid1348,0.718
valid1349,0.027
valid1350,0.263
valid1351,0.874
valid1352,0.153
valid1353,0.182
valid1354,0.351
valid1355,0.711
valid1356,0.173
valid1357,0.016
valid1358,0.728
valid1359,0.007
valid1360,0.069
valid1361,0.044
valid1362,0.182
valid1363,0.032
valid1364,0.046
valid1365,0.2
valid1366,0.078
valid1367,0.591
valid1368,0.006
valid1369,0.039
valid1370,0.071
valid1371,0.748
valid1372,0.031
valid1373,0.299
valid1374,0.169
valid1375,0.026
valid1376,0.275
valid1377,0.572
valid1378,0.535
valid1379,0.526
valid1380,0.028
valid1381,0.395
valid1382,0.167
valid1383,0.018
valid1384,0.302
valid1385,0.557
valid1386,0.21
valid1387,0.699
valid1388,0.103
valid1389,0.453
valid1390,0.026
valid1391,0.877
valid1392,0.004
valid1393,0.006
valid1394,0.006
valid1395,0.167
valid1396,0.14
valid1397,0.521
valid1398,0.726
valid1399,0.435
valid1400,0.027
valid1401,0.006
valid1402,0.489
valid1403,0.063
valid1404,0.459
valid1405,0.27
valid1406,0.284
valid1407,0.007
valid1408,0.281
valid1409,0.05
valid1410,0.059
valid1411,0.222
valid1412,0.373
valid1413,0.038
valid1414,0.078
valid1415,0.409
valid1416,0.642
valid1417,0.021
valid1418,0.323
valid1419,0.017
valid1420,0.867
valid1421,0.013
valid1422,0.232
valid1423,0.255
valid1424,0.372
valid1425,0.689
valid1426,0.148
valid1427,0.137
valid1428,0.926
valid1429,0.334
valid1430,0.036
valid1431,0.485
valid1432,0.267
valid1433,0.097
valid1434,0.504
valid1435,0.014
valid1436,0.054
valid1437,0.051
valid1438,0.282
valid1439,0.074
valid1440,0.014
valid1441,0.17
valid1442,0.746
valid1443,0.975
valid1444,0.57
valid1445,0.163
valid1446,0.713
valid1447,0.161
valid1448,0.039
valid1449,0.029
valid1450,0.233
valid1451,0.232
valid1452,0.76
valid1453,0.103
valid1454,0.159
valid1455,0.285
valid1456,0.029
valid1457,0.199
valid1458,0.852
valid1459,0.339
valid1460,0.02
valid1461,0.47
valid1462,0.13
valid1463,0.003
valid1464,0.484
valid1465,0.743
valid1466,0.09
valid1467,0.392
valid1468,0.225
valid1469,0.58
valid1470,0.372
valid1471,0.158
valid1472,0.754
valid1473,0.053
valid1474,0.126
valid1475,0.007
valid1476,0.004
valid1477,0.001
valid1478,0.012
valid1479,0.138
valid1480,0.024
valid1481,0.069
valid1482,0.228
valid1483,0.014
valid1484,0.077
valid1485,0.232
valid1486,0.383
valid1487,0.051
valid1488,0.643
valid1489,0.474
valid1490,0.32
valid1491,0.453
valid1492,0.021
valid1493,0.503
valid1494,0.518
valid1495,0.119
valid1496,0.191
valid1497,0.055
valid1498,0.079
valid1499,0.35
valid1500,0.056
valid1501,0.109
valid1502,0.13
valid1503,0.809
valid1504,0.07
valid1505,0.072
valid1506,0.013
valid1507,0.012
valid1508,0.168
valid1509,0.007
valid1510,0.03
valid1511,0.845
valid1512,0.113
valid1513,0.375
valid1514,0.055
valid1515,0.454
valid1516,0.38
valid1517,0.005
valid1518,0.134
valid1519,0.272
valid1520,0.928
valid1521,0.061
valid1522,0.733
valid1523,0.065
valid1524,0.107
valid1525,0.361
valid1526,0.596
valid1527,0.126
valid1528,0.038
valid1529,0.516
valid1530,0.199
valid1531,0.949
valid1532,0.184
valid1533,0.477
valid1534,0.688
valid1535,0.275
valid1536,0.417
valid1537,0.022
valid1538,0.285
valid1539,0.041
valid1540,0.004
valid1541,0.124
valid1542,0.31
valid1543,0.079
valid1544,0.096
valid1545,0.136
valid1546,0.546
valid1547,0.338
valid1548,0.192
valid1549,0.258
valid1550,0.01
valid1551,0.232
valid1552,0.088
valid1553,0.033
valid1554,0.938
valid1555,0.061
valid1556,0.252
valid1557,0.245
valid1558,0.269
valid1559,0.086
valid1560,0.117
valid1561,0.266
valid1562,0.177
valid1563,0.453
valid1564,0.308
valid1565,0.28
valid1566,0.002
valid1567,0.01
valid1568,0.201
valid1569,0.185
valid1570,0.373
valid1571,0.046
valid1572,0.044
valid1573,0.74
valid1574,0.006
valid1575,0.682
valid1576,0.221
valid1577,0.044
valid1578,0.291
valid1579,0.062
valid1580,0.38
valid1581,0.279
valid1582,0.189
valid1583,0.557
valid1584,0.308
valid1585,0.077
valid1586,0.042
valid1587,0.848
valid1588,0.576
valid1589,0.279
valid1590,0.88
valid1591,0.161
valid1592,0.378
valid1593,0.034
valid1594,0.192
valid1595,0.09
valid1596,0.162
valid1597,0.445
valid1598,0.05
valid1599,0.186
valid1600,0.243
valid1601,0.013
valid1602,0.252
valid1603,0.126
valid1604,0.447
valid1605,0.296
valid1606,0.359
valid1607,0.343
valid1608,0.288
valid1609,0.537
valid1610,0.341
valid1611,0.228
valid1612,0.76
valid1613,0.782
valid1614,0.261
valid1615,0.147
valid1616,0.858
valid1617,0.092
valid1618,0.345
valid1619,0.067
valid1620,0.065
valid1621,0.048
valid1622,0.086
valid1623,0.195
valid1624,0.546
valid1625,0.221
valid1626,0.551
valid1627,0.875
valid1628,0.465
valid1629,0.185
valid1630,0.774
valid1631,0.01
valid1632,0.113
valid1633,0.023
valid1634,0.106
valid1635,0.469
valid1636,0.119
valid1637,0.706
valid1638,0.11
valid1639,0.016
valid1640,0.291
valid1641,0.027
valid1642,0.175
valid1643,0.246
valid1644,0.041
valid1645,0.17
valid1646,0.11
valid1647,0.372
valid1648,0.142
valid1649,0.84
valid1650,0.286
valid1651,0.082
valid1652,0.161
valid1653,0.075
valid1654,0.573
valid1655,0.806
valid1656,0.297
valid1657,0.036
valid1658,0.041
valid1659,0.393
valid1660,0.525
valid1661,0.042
valid1662,0.065
valid1663,0.374
valid1664,0.694
valid1665,0.02
