SampleID,Target
valid604,0.8364
valid605,0.9757
valid606,0.1135
valid607,0.3402
valid608,0.9869
valid609,0.9847
valid610,0.7539
valid611,0.9749
valid612,0.936
valid613,0.7905
valid614,0.205
valid615,0.6764
valid616,0.9472
valid617,0.9925
valid618,0.5622
valid619,0.9842
valid620,0.9122
valid621,0.738
valid622,0.1692
valid623,0.9439
valid624,0.9504
valid625,0.9326
valid626,0.815
valid627,0.6567
valid628,0.8487
valid629,0.9179
valid630,0.9504
valid631,0.9504
valid632,0.5432
valid633,0.7388
valid634,0.5112
valid635,0.4926
valid636,0.9974
valid637,0.5187
valid638,0.9909
valid639,0.4307
valid640,0.994
valid641,0.6839
valid642,0.8335
valid643,0.6103
valid644,0.5045
valid645,0.6934
valid646,0.9895
valid647,0.8601
valid648,0.9411
valid649,0.6765
valid650,0.5688
valid651,0.6175
valid652,0.9373
valid653,0.9859
valid654,0.9891
valid655,0.8031
valid656,0.9465
valid657,0.5171
valid658,0.9646
valid659,0.9753
valid660,0.9822
valid661,0.9672
valid662,0.9816
valid663,0.5495
valid664,0.9467
valid665,0.9958
valid666,0.8451
valid667,0.3192
valid668,0.501
valid669,0.7926
valid670,0.3531
valid671,0.8836
valid672,0.7446
valid673,0.9934
valid674,0.9981
valid675,0.9721
valid676,0.6796
valid677,0.4174
valid678,0.9674
valid679,0.7905
valid680,0.96
valid681,0.6786
valid682,0.3937
valid683,0.9985
valid684,0.7637
valid685,0.4893
valid686,0.5654
valid687,0.9966
valid688,0.5911
valid689,0.4752
valid690,0.2913
valid691,0.8869
valid692,0.9957
valid693,0.1795
valid694,0.9953
valid695,0.5792
valid696,0.6088
valid697,0.9538
valid698,0.9931
valid699,0.931
valid700,0.9336
valid701,0.6112
valid702,0.405
valid703,0.9874
valid704,0.9125
valid705,0.7724
valid706,0.6319
valid707,0.1603
valid708,0.9002
valid709,0.9774
valid710,0.8862
valid711,0.8573
valid712,0.7893
valid713,0.5852
valid714,0.8616
valid715,0.9755
valid716,0.7245
valid717,0.7894
valid718,0.5547
valid719,0.467
valid720,0.7491
valid721,0.7331
valid722,0.9958
valid723,0.9705
valid724,0.4738
valid725,0.8106
valid726,0.2597
valid727,0.9841
valid728,0.9415
valid729,0.8617
valid730,0.8068
valid731,0.8268
valid732,0.9873
valid733,0.6358
valid734,0.8894
valid735,0.987
valid736,0.8436
valid737,0.6747
valid738,0.824
valid739,0.6409
valid740,0.6914
valid741,0.8097
valid742,0.8255
valid743,0.6256
valid744,0.4399
valid745,0.8386
valid746,0.8565
valid747,0.9221
valid748,0.6828
valid749,0.9824
valid750,0.9735
valid751,0.3465
valid752,0.8361
valid753,0.7238
valid754,0.9311
valid755,0.7934
valid756,0.5033
valid757,0.5337
valid758,0.5985
valid759,0.9931
valid760,0.9464
valid761,0.5611
valid762,0.9883
valid763,0.0467
valid764,0.8042
valid765,0.8887
valid766,0.5871
valid767,0.5394
valid768,0.6045
valid769,0.8631
valid770,0.6788
valid771,0.703
valid772,0.9961
valid773,0.9984
valid774,0.7268
valid775,0.4794
valid776,0.9784
valid777,0.6623
valid778,0.9812
valid779,0.2017
valid780,0.8074
valid781,0.943
valid782,0.6464
valid783,0.9794
valid784,0.5033
valid785,0.8979
valid786,0.7383
valid787,0.9041
valid788,0.996
valid789,0.743
valid790,0.925
valid791,0.4035
valid792,0.8262
valid793,0.0454
valid794,0.9364
valid795,0.986
valid796,0.7659
valid797,0.9837
valid798,0.9137
valid799,0.9982
valid800,0.9011
valid801,0.7397
valid802,0.4557
valid803,0.9936
valid804,0.7967
valid805,0.7864
valid806,0.6193
valid807,0.9969
valid808,0.8132
valid809,0.9034
valid810,0.9649
valid811,0.6505
valid812,0.9931
valid813,0.9588
valid814,0.9774
valid815,0.6891
valid816,0.7681
valid817,0.7794
valid818,0.4421
valid819,0.4754
valid820,0.8442
valid821,0.0799
valid822,0.722
valid823,0.9296
valid824,0.4152
valid825,0.6671
valid826,0.7757
valid827,0.8907
valid828,0.9401
valid829,0.7109
valid830,0.7269
valid831,0.9027
valid832,0.4236
valid833,0.3454
valid834,0.9926
valid835,0.3258
valid836,0.3939
valid837,0.9979
valid838,0.5991
valid839,0.7824
valid840,0.4337
valid841,0.7427
valid842,0.9759
valid843,0.2127
valid844,0.7929
valid845,0.848
valid846,0.6839
valid847,0.9472
valid848,0.0590000000000001
valid849,0.6944
valid850,0.9795
valid851,0.253
valid852,0.6388
valid853,0.8871
valid854,0.5406
valid855,0.8444
valid856,0.8654
valid857,0.9122
valid858,0.9233
valid859,0.9797
valid860,0.917
valid861,0.9174
valid862,0.4539
valid863,0.4392
valid864,0.9705
valid865,0.645
valid866,0.7805
valid867,0.5876
valid868,0.9837
valid869,0.0719
valid870,0.916
valid871,0.9956
valid872,0.9974
valid873,0.5638
valid874,0.837
valid875,0.5625
valid876,0.982
valid877,0.8377
valid878,0.7713
valid879,0.6575
valid880,0.8229
valid881,0.8186
valid882,0.7589
valid883,0.4879
valid884,0.9986
valid885,0.646
valid886,0.914
valid887,0.6424
valid888,0.6527
valid889,0.8416
valid890,0.7281
valid891,0.8389
valid892,0.8356
valid893,0.1768
valid894,0.7195
valid895,0.9998
valid896,0.9097
valid897,0.551
valid898,0.7227
valid899,0.4379
valid900,0.8048
valid901,0.929
valid902,0.9714
valid903,0.6076
valid904,0.1959
valid905,0.7246
valid906,0.9142
valid907,0.9857
valid908,0.9756
valid909,0.9993
valid910,0.8902
valid911,0.586
valid912,0.0682
valid913,0.2737
valid914,0.1926
valid915,0.6255
valid916,0.3397
valid917,0.6589
valid918,0.8565
valid919,0.6851
valid920,0.9932
valid921,0.8715
valid922,0.8916
valid923,0.9966
valid924,0.527
valid925,0.9962
valid926,0.4373
valid927,0.313
valid928,0.6332
valid929,0.8803
valid930,0.5627
valid931,0.7691
valid932,0.9833
valid933,0.5777
valid934,0.9714
valid935,0.9788
valid936,0.9822
valid937,0.959
valid938,0.7846
valid939,0.9956
valid940,0.9331
valid941,0.8515
valid942,0.9577
valid943,0.4015
valid944,0.7057
valid945,0.7728
valid946,0.9448
valid947,0.4553
valid948,0.9319
valid949,0.88
valid950,0.8538
valid951,0.5264
valid952,0.805
valid953,0.9951
valid954,0.5509
valid955,0.4955
valid956,0.9934
valid957,0.9764
valid958,0.9248
valid959,0.7395
valid960,0.8809
valid961,0.8113
valid962,0.96
valid963,0.757
valid964,0.9545
valid965,0.9172
valid966,0.9896
valid967,0.6166
valid968,0.7719
valid969,0.9895
valid970,0.595
valid971,0.3383
valid972,0.6581
valid973,0.6186
valid974,0.6477
valid975,0.9218
valid976,0.987
valid977,0.8126
valid978,0.2437
valid979,0.9899
valid980,0.7098
valid981,0.7656
valid982,0.7862
valid983,0.7651
valid984,0.8767
valid985,0.9372
valid986,0.743
valid987,0.6019
valid988,0.9959
valid989,0.9819
valid990,0.8568
valid991,0.9292
valid992,0.989
valid993,0.4726
valid994,0.9572
valid995,0.894
valid996,0.901
valid997,0.6963
valid998,0.4123
valid999,0.9092
valid1000,0.9321
valid1001,0.614
valid1002,0.0729
valid1003,0.5858
valid1004,0.1079
valid1005,0.9452
valid1006,0.8846
valid1007,0.9818
valid1008,0.7261
valid1009,0.7569
valid1010,0.9878
valid1011,0.9583
valid1012,0.9913
valid1013,0.9699
valid1014,0.8889
valid1015,0.9296
valid1016,0.6225
valid1017,0.9842
valid1018,0.9195
valid1019,0.9964
valid1020,0.4327
valid1021,0.6109
valid1022,0.9807
valid1023,0.5513
valid1024,0.6156
valid1025,0.8174
valid1026,0.941
valid1027,0.7937
valid1028,0.8939
valid1029,0.7144
valid1030,0.9845
valid1031,0.2674
valid1032,0.6842
valid1033,0.7297
valid1034,0.9572
valid1035,0.7328
valid1036,0.5385
valid1037,0.9873
valid1038,0.9784
valid1039,0.9692
valid1040,0.6155
valid1041,0.2442
valid1042,0.708
valid1043,0.5944
valid1044,0.9294
valid1045,0.9715
valid1046,0.8582
valid1047,0.962
valid1048,0.8283
valid1049,0.9855
valid1050,0.997
valid1051,0.8185
valid1052,0.517
valid1053,0.7545
valid1054,0.9464
valid1055,0.2267
valid1056,0.8905
valid1057,0.9795
valid1058,0.6883
valid1059,0.6522
valid1060,0.1841
valid1061,0.3768
valid1062,0.6361
valid1063,0.6817
valid1064,0.96
valid1065,0.9737
valid1066,0.7777
valid1067,0.9831
valid1068,0.9967
valid1069,0.9232
valid1070,0.5834
valid1071,0.4003
valid1072,0.9756
valid1073,0.7339
valid1074,0.9439
valid1075,0.9772
valid1076,0.6226
valid1077,0.9639
valid1078,0.9808
valid1079,0.7491
valid1080,0.8476
valid1081,0.9173
valid1082,0.9659
valid1083,0.9395
valid1084,0.5633
valid1085,0.9377
valid1086,0.626
valid1087,0.5903
valid1088,0.8635
valid1089,0.9529
valid1090,0.9285
valid1091,0.7046
valid1092,0.759
valid1093,0.995
valid1094,0.9951
valid1095,0.7707
valid1096,0.9479
valid1097,0.6208
valid1098,0.9022
valid1099,0.9822
valid1100,0.4023
valid1101,0.534
valid1102,0.9772
valid1103,0.8907
valid1104,0.5813
valid1105,0.7987
valid1106,0.3553
valid1107,0.5798
valid1108,0.6705
valid1109,0.4649
valid1110,0.2738
valid1111,0.6108
valid1112,0.1747
valid1113,0.4401
valid1114,0.2981
valid1115,0.6756
valid1116,0.6451
valid1117,0.724
valid1118,0.9911
valid1119,0.7887
valid1120,0.5704
valid1121,0.5499
valid1122,0.8721
valid1123,0.9964
valid1124,0.7105
valid1125,0.6211
valid1126,0.5517
valid1127,0.8742
valid1128,0.9155
valid1129,0.3335
valid1130,0.6371
valid1131,0.9255
valid1132,0.8933
valid1133,0.5204
valid1134,0.4393
valid1135,0.4713
valid1136,0.618
valid1137,0.8511
valid1138,0.8482
valid1139,0.953
valid1140,0.7606
valid1141,0.9377
valid1142,0.5644
valid1143,0.6611
valid1144,0.4718
valid1145,0.7813
valid1146,0.8686
valid1147,0.5672
valid1148,0.8266
valid1149,0.7934
valid1150,0.9711
valid1151,0.8236
valid1152,0.9565
valid1153,0.33
valid1154,0.9941
valid1155,0.9808
valid1156,0.9821
valid1157,0.7409
valid1158,0.6852
valid1159,0.9369
valid1160,0.8927
valid1161,0.9629
valid1162,0.9176
valid1163,0.9516
valid1164,0.7904
valid1165,0.4255
valid1166,0.5247
valid1167,0.9618
valid1168,0.9407
valid1169,0.9356
valid1170,0.4648
valid1171,0.9745
valid1172,0.2113
valid1173,0.9828
valid1174,0.84
valid1175,0.2955
valid1176,0.6076
valid1177,0.6553
valid1178,0.6059
valid1179,0.7088
valid1180,0.635
valid1181,0.9394
valid1182,0.3855
valid1183,0.8127
valid1184,0.9953
valid1185,0.979
valid1186,0.9902
valid1187,0.9709
valid1188,0.95
valid1189,0.5369
valid1190,0.5153
valid1191,0.3646
valid1192,0.9703
valid1193,0.6066
valid1194,0.9751
valid1195,0.9044
valid1196,0.868
valid1197,0.8785
valid1198,0.9897
valid1199,0.9837
valid1200,0.7853
valid1201,0.8119
valid1202,0.5471
valid1203,0.3442
valid1204,0.9067
valid1205,0.809
valid1206,0.9635
valid1207,0.8572
valid1208,0.6497
valid1209,0.9927
valid1210,0.9935
valid1211,0.8984
valid1212,0.6771
valid1213,0.5301
valid1214,0.6217
valid1215,0.9496
valid1216,0.9789
valid1217,0.8024
valid1218,0.5992
valid1219,0.9955
valid1220,0.9903
valid1221,0.826
valid1222,0.9935
valid1223,0.5872
valid1224,0.9562
valid1225,0.9721
valid1226,0.9648
valid1227,0.6993
valid1228,0.7861
valid1229,0.361
valid1230,0.668
valid1231,0.8191
valid1232,0.874
valid1233,0.5641
valid1234,0.3109
valid1235,0.454
valid1236,0.9238
valid1237,0.945
valid1238,0.9743
valid1239,0.9512
valid1240,0.9774
valid1241,0.8154
valid1242,0.6246
valid1243,0.9832
valid1244,0.6414
valid1245,0.7911
valid1246,0.9907
valid1247,0.5045
valid1248,0.8131
valid1249,0.7757
valid1250,0.661
valid1251,0.5064
valid1252,0.7941
valid1253,0.9578
valid1254,0.7608
valid1255,0.7021
valid1256,0.9804
valid1257,0.547
valid1258,0.9899
valid1259,0.8178
valid1260,0.3113
valid1261,0.5584
valid1262,0.7242
valid1263,0.7035
valid1264,0.9246
valid1265,0.9063
valid1266,0.9433
valid1267,0.6809
valid1268,0.7937
valid1269,0.2644
valid1270,0.7175
valid1271,0.8742
valid1272,0.5829
valid1273,0.3446
valid1274,0.3114
valid1275,0.9955
valid1276,0.9914
valid1277,0.5495
valid1278,0.925
valid1279,0.9704
valid1280,0.7109
valid1281,0.5209
valid1282,0.9961
valid1283,0.8269
valid1284,0.9297
valid1285,0.5198
valid1286,0.9965
valid1287,0.2527
valid1288,0.9792
valid1289,0.9972
valid1290,0.7148
valid1291,0.9897
valid1292,0.8847
valid1293,0.6911
valid1294,0.9643
valid1295,0.955
valid1296,0.9064
valid1297,0.9539
valid1298,0.9237
valid1299,0.9479
valid1300,0.9974
valid1301,0.7062
valid1302,0.9614
valid1303,0.7583
valid1304,0.3543
valid1305,0.7398
valid1306,0.9778
valid1307,0.4878
valid1308,0.7706
valid1309,0.5172
valid1310,0.2675
valid1311,0.6836
valid1312,0.9771
valid1313,0.8778
valid1314,0.7414
valid1315,0.9834
valid1316,0.6169
valid1317,0.6492
valid1318,0.8893
valid1319,0.9386
valid1320,0.7376
valid1321,0.117
valid1322,0.624
valid1323,0.7142
valid1324,0.5202
valid1325,0.6108
valid1326,0.6137
valid1327,0.9929
valid1328,0.9334
valid1329,0.8605
valid1330,0.5188
valid1331,0.6255
valid1332,0.9227
valid1333,0.9878
valid1334,0.934
valid1335,0.6279
valid1336,0.9791
valid1337,0.6772
valid1338,0.9846
valid1339,0.9913
valid1340,0.9866
valid1341,0.3146
valid1342,0.3326
valid1343,0.8505
valid1344,0.9972
valid1345,0.1724
valid1346,0.9427
valid1347,0.7279
valid1348,0.6558
valid1349,0.9937
valid1350,0.7768
valid1351,0.9388
valid1352,0.9842
valid1353,0.4413
valid1354,0.561
valid1355,0.8117
valid1356,0.5641
valid1357,0.2085
valid1358,0.9748
valid1359,0.9129
valid1360,0.6755
valid1361,0.9436
valid1362,0.7107
valid1363,0.8127
valid1364,0.8746
valid1365,0.2245
valid1366,0.9828
valid1367,0.9866
valid1368,0.9917
valid1369,0.9445
valid1370,0.9113
valid1371,0.7527
valid1372,0.9913
valid1373,0.8593
valid1374,0.57
valid1375,0.8585
valid1376,0.4061
valid1377,0.3824
valid1378,0.6217
valid1379,0.9209
valid1380,0.8562
valid1381,0.9269
valid1382,0.9742
valid1383,0.9196
valid1384,0.9015
valid1385,0.7093
valid1386,0.8393
valid1387,0.6073
valid1388,0.996
valid1389,0.6847
valid1390,0.9988
valid1391,0.9524
valid1392,0.9882
valid1393,0.9897
valid1394,0.9844
valid1395,0.8155
valid1396,0.955
valid1397,0.7028
valid1398,0.7793
valid1399,0.7449
valid1400,0.6563
valid1401,0.9525
valid1402,0.8931
valid1403,0.9912
valid1404,0.7985
valid1405,0.7071
valid1406,0.6489
valid1407,0.9796
valid1408,0.7486
valid1409,0.889
valid1410,0.9693
valid1411,0.9962
valid1412,0.885
valid1413,0.9161
valid1414,0.4256
valid1415,0.5731
valid1416,0.8205
valid1417,0.9119
valid1418,0.7409
valid1419,0.9093
valid1420,0.9163
valid1421,0.9695
valid1422,0.437
valid1423,0.6219
valid1424,0.7243
valid1425,0.6107
valid1426,0.4831
valid1427,0.6136
valid1428,0.9558
valid1429,0.5017
valid1430,0.9271
valid1431,0.3781
valid1432,0.7484
valid1433,0.9183
valid1434,0.7381
valid1435,0.9809
valid1436,0.4188
valid1437,0.9961
valid1438,0.6062
valid1439,0.9365
valid1440,0.8532
valid1441,0.6069
valid1442,0.6992
valid1443,0.9749
valid1444,0.385
valid1445,0.6261
valid1446,0.9345
valid1447,0.8117
valid1448,0.996
valid1449,0.9714
valid1450,0.6592
valid1451,0.744
valid1452,0.9217
valid1453,0.9888
valid1454,0.9188
valid1455,0.6402
valid1456,0.997
valid1457,0.9635
valid1458,0.8876
valid1459,0.53
valid1460,0.9864
valid1461,0.6111
valid1462,0.3793
valid1463,0.9939
valid1464,0.658
valid1465,0.6957
valid1466,0.3947
valid1467,0.6273
valid1468,0.9522
valid1469,0.6514
valid1470,0.7434
valid1471,0.7618
valid1472,0.9569
valid1473,0.1986
valid1474,0.5259
valid1475,0.9855
valid1476,0.9709
valid1477,0.9041
valid1478,0.9972
valid1479,0.5257
valid1480,0.9866
valid1481,0.5131
valid1482,0.9184
valid1483,0.8773
valid1484,0.8749
valid1485,0.1346
valid1486,0.7437
valid1487,0.9848
valid1488,0.753
valid1489,0.7965
valid1490,0.7605
valid1491,0.7205
valid1492,0.9737
valid1493,0.9266
valid1494,0.523
valid1495,0.9793
valid1496,0.965
valid1497,0.945
valid1498,0.9722
valid1499,0.8618
valid1500,0.8123
valid1501,0.9654
valid1502,0.2986
valid1503,0.7574
valid1504,0.9747
valid1505,0.8112
valid1506,0.9939
valid1507,0.8938
valid1508,0.1369
valid1509,0.9293
valid1510,0.9935
valid1511,0.7541
valid1512,0.9693
valid1513,0.6806
