SampleID,Target
valid272,0.150786666666667
valid273,-0.654916666666668
valid274,0.401713333333333
valid275,-0.446323333333333
valid276,0.624346666666664
valid277,0.00101
valid278,0.0771500000000002
valid279,-0.0727499999999999
valid280,-0.0718966666666667
valid281,-0.00817666666666665
valid282,0.00589666666666666
valid283,-0.0260000000000001
valid284,0.11373
valid285,-0.0270333333333333
valid286,0.04939
valid287,-0.00496333333333334
valid288,-0.11031
valid289,0.0779833333333333
valid290,0.127530000000001
valid291,0.0916533333333332
valid292,-0.0566166666666666
valid293,0.277143333333333
valid294,0.0886033333333333
valid295,-0.471889047619048
valid296,-0.349506666666666
valid297,0.01597
valid298,-0.00229
valid299,-0.0210366666666667
valid300,0.0155433333333333
valid301,-0.05866
valid302,0.639773333333333
valid303,0.51814
valid304,0.196396666666667
valid305,0.146546666666666
valid306,-0.178283333333333
valid307,-0.248793333333333
valid308,-0.144196666666667
valid309,-0.270630000000001
valid310,0.154316666666667
valid311,-0.222846666666667
valid312,0.4838
valid313,-0.18952
valid314,-0.126896666666667
valid315,0.05621
valid316,-0.13885
valid317,0.122986666666667
valid318,-0.0307366666666667
valid319,-0.50953
valid320,-0.0145
valid321,0.00101333333333333
valid322,0.0904366666666667
valid323,0.113423333333333
valid324,0.0822433333333333
valid325,0.0754833333333334
valid326,0.115633333333333
valid327,0.287809999999998
valid328,-0.00189333333333334
valid329,-0.16991
valid330,0.00378333333333334
valid331,0.32265
valid332,0.12019
valid333,-0.0180433333333333
valid334,0.0112333333333333
valid335,0.05904
valid336,0.0220233333333334
valid337,-0.41203
valid338,-0.09273
valid339,0.0649133333333334
valid340,-0.11296
valid341,-0.124956666666666
valid342,-0.503706666666667
valid343,0.17325
valid344,0.479536666666666
valid345,-0.0749100000000001
valid346,-0.00276666666666668
valid347,0.360053333333334
valid348,-0.00588666666666669
valid349,-0.04874
valid350,-0.364933333333333
valid351,-0.19757
valid352,-0.0161833333333334
valid353,-0.0172
valid354,-0.0150033333333333
valid355,-0.143556666666666
valid356,0.37785
valid357,0.0948066666666665
valid358,-0.152983333333334
valid359,0.103816666666667
valid360,0.512673333333333
valid361,-0.170283333333333
valid362,-0.00574666666666668
valid363,-0.04273
valid364,-0.0342766666666667
valid365,-0.00952000000000001
valid366,-0.00338666666666666
valid367,-0.0359366666666668
valid368,0.21044
valid369,0.0972166666666665
valid370,-0.510836666666667
valid371,0.0428866666666668
valid372,0.468296666666667
valid373,-0.00443000000000001
valid374,-0.16324
valid375,-0.373793333333333
valid376,-0.01474
valid377,-0.165593333333333
valid378,0.00328666666666667
valid379,-0.000970000000000011
valid380,0.0580700000000001
valid381,-0.06449
valid382,-0.0301
valid383,0.0217233333333334
valid384,-0.0106766666666667
valid385,0.130533333333333
valid386,-0.218286666666667
valid387,-0.0385966666666667
valid388,0.0527466666666667
valid389,0.01006
valid390,-0.0348266666666666
valid391,-0.00282333333333333
valid392,-0.246323333333333
valid393,-0.11653
valid394,-0.1587
valid395,0.139693333333333
valid396,0.10807
valid397,0.00119666666666667
valid398,0.0543866666666666
valid399,0.0247133333333334
valid400,-0.0193966666666666
valid401,0.157606666666667
valid402,0.0430833333333333
valid403,0.0128566666666667
valid404,0.00594999999999999
valid405,0.0969933333333332
valid406,0.122233333333333
valid407,0.335613333333334
valid408,0.102293333333333
valid409,-0.0575533333333334
valid410,-0.00546333333333333
valid411,0.282456666666665
valid412,0.10853
valid413,-0.00138333333333333
valid414,0.103673333333333
valid415,0.0270833333333334
valid416,-0.0428733333333333
valid417,0.285999999999999
valid418,0.438963333333334
valid419,0.141713333333334
valid420,-0.264739999999998
valid421,-0.02644
valid422,-0.25705
valid423,0.00348666666666666
valid424,0.0516233333333334
valid425,-0.863566666666668
valid426,0.122203333333333
valid427,0.0547766666666668
valid428,-0.0214933333333333
valid429,0.00117
valid430,-0.0363433333333334
valid431,-0.200593333333333
valid432,-0.00910333333333334
valid433,0.0933100000000001
valid434,-0.00798666666666667
valid435,-0.04391
valid436,0.249773333333333
valid437,0.0937066666666666
valid438,-0.312366666666666
valid439,0.01479
valid440,0.750036666666667
valid441,-0.0991266666666669
valid442,-0.00865333333333334
valid443,0.121946666666667
valid444,-0.0104833333333333
valid445,-0.116906666666667
valid446,0.00890000000000001
valid447,-0.14886
valid448,-0.06202
valid449,-0.0165933333333333
valid450,-0.0383866666666667
valid451,-0.200323333333334
valid452,0.367423333333334
valid453,0.00472999999999999
valid454,0.0111933333333334
valid455,0.0273466666666667
valid456,0.0200433333333333
valid457,0.437853333333334
valid458,-0.00925666666666666
valid459,0.111446666666667
valid460,-0.0889666666666667
valid461,-0.0118533333333333
valid462,0.159296666666667
valid463,0.00217999999999999
valid464,-0.0672200000000001
valid465,0.0885633333333332
valid466,-0.08355
valid467,-0.0474733333333333
valid468,-0.0131133333333333
valid469,-0.1262
valid470,-0.184806666666667
valid471,0.0104666666666666
valid472,-0.245146666666666
valid473,0.24505
valid474,0.0725799999999999
valid475,0.0839133333333334
valid476,-0.22799
valid477,-0.19552
valid478,-0.03403
valid479,-0.03767
valid480,0.00750666666666667
valid481,0.0152366666666667
valid482,0.10851
valid483,0.149393333333333
valid484,-0.0243566666666667
valid485,0.0436766666666666
valid486,-0.00568999999999999
valid487,0.0110366666666666
valid488,-0.253143333333333
valid489,-0.00326666666666667
valid490,0.167863333333334
valid491,-0.0998766666666666
valid492,0.258363333333332
valid493,0.0200166666666667
valid494,0.205096666666666
valid495,0.0820166666666667
valid496,-0.0148633333333333
valid497,-0.11231
valid498,-0.168203333333333
valid499,0.0818700000000002
valid500,-0.877363333333333
valid501,-0.0189766666666667
valid502,0.345363333333334
valid503,0.538736666666668
valid504,-0.111323333333333
valid505,0.09339
valid506,0.211543333333333
valid507,-0.00995666666666665
valid508,-0.01379
valid509,0.401666666666666
valid510,-0.124709999999999
valid511,-0.04447
valid512,0.00770666666666666
valid513,0.0588566666666666
valid514,-0.15804
valid515,-0.0719633333333335
valid516,0.0244533333333333
valid517,-0.06935
valid518,-0.183159999999999
valid519,0.0101033333333333
valid520,0.00580000000000001
valid521,0.0386933333333333
valid522,0.0190233333333333
valid523,-0.000683333333333335
valid524,-0.0402066666666668
valid525,-0.156066666666666
valid526,0.0475
valid527,0.33987
valid528,-0.316210000000001
valid529,-0.188103333333333
valid530,-0.0169833333333333
valid531,-0.376946666666666
valid532,-0.00060666666666667
valid533,-0.0499366666666667
valid534,-0.0323800000000001
valid535,0.02162
valid536,0.0206866666666667
valid537,-0.131096666666667
valid538,0.403733333333333
valid539,-0.00745999999999999
valid540,0.162366666666667
valid541,0.190010000000001
valid542,0.163853333333333
valid543,0.0206300000000001
valid544,-0.136016666666666
valid545,-0.754653333333331
valid546,0.0859233333333334
valid547,-0.137173333333333
valid548,-0.17531
valid549,-0.601613333333332
valid550,0.437516666666667
valid551,-0.00894
valid552,-0.315993333333333
valid553,0.136926666666666
valid554,0.306846666666668
valid555,-0.138413333333333
valid556,0.000896666666666673
valid557,-0.20314
valid558,0.0474966666666668
valid559,0.0783133333333333
valid560,0.00203666666666666
valid561,-0.745416666666666
valid562,-0.0828366666666667
valid563,-0.0450133333333334
valid564,0.0309366666666666
valid565,-0.01274
valid566,0.197237619047619
valid567,-0.267236666666667
valid568,-0.04409
valid569,0.22121
valid570,-0.179703333333333
valid571,0.652186666666667
valid572,0.0292166666666668
valid573,0.03092
valid574,-0.349923333333334
valid575,-0.07148
valid576,0.0682433333333334
valid577,-0.00965666666666667
valid578,0.00500333333333334
valid579,0.00524333333333333
valid580,0.204746666666667
valid581,-0.0564866666666666
valid582,0.0176733333333333
valid583,-0.266666666666668
valid584,-0.00270333333333335
valid585,-0.0563600000000001
valid586,0.166316666666666
valid587,-0.601406666666665
valid588,-0.0344333333333334
valid589,0.00416
valid590,-0.0919433333333332
valid591,-0.28755
valid592,0.432173333333333
valid593,-0.0177433333333333
valid594,0.0526100000000001
valid595,0.175616666666667
valid596,-0.0568933333333334
valid597,-0.00798333333333331
valid598,0.0878033333333332
valid599,-0.118216666666667
valid600,-0.0650799999999998
valid601,0.03423
valid602,0.0111633333333333
valid603,-0.0189666666666666
valid604,-0.0261633333333334
valid605,0.195386666666666
valid606,0.0573733333333333
valid607,-0.194693333333334
valid608,-0.0465
valid609,-0.04897
valid610,0.0232733333333335
valid611,-0.11042
valid612,0.10904
valid613,0.05154
valid614,-0.260739999999999
valid615,0.0359666666666666
valid616,0.05695
valid617,0.239443333333333
valid618,-0.0117466666666667
valid619,-0.01655
valid620,-0.364660000000001
valid621,0.0677633333333332
valid622,-0.0332200000000001
valid623,0.0111366666666667
valid624,-0.0463466666666666
valid625,-0.1515
valid626,0.0189366666666667
valid627,0.0525199999999999
valid628,0.31095
valid629,-0.0659366666666666
valid630,0.0352866666666665
valid631,0.327423333333333
valid632,0.0302566666666668
valid633,-0.121166666666667
valid634,0.216176666666667
valid635,0.13231
valid636,-0.144216666666667
valid637,-0.00427666666666668
valid638,0.0102066666666667
valid639,0.25819
valid640,-0.15291
valid641,-0.0656733333333333
valid642,0.0162733333333334
valid643,0.0742899999999998
valid644,-0.15581
valid645,0.24176
valid646,-0.134063333333334
valid647,-0.00191333333333334
valid648,-0.0198066666666667
valid649,-0.00992666666666666
valid650,-0.00643000000000002
valid651,0.00558666666666666
valid652,-0.0607966666666667
valid653,0.0148366666666667
valid654,-0.01457
valid655,-0.159056666666667
valid656,-0.01202
valid657,-0.939376666666667
valid658,-0.0514233333333334
valid659,-0.13529
valid660,0.166053333333334
valid661,0.0967000000000003
valid662,0.0835566666666666
valid663,-0.03916
valid664,0.0208833333333333
valid665,0.356550000000002
valid666,0.328343333333334
valid667,0.0133033333333333
valid668,-0.0329933333333334
valid669,-0.00252
valid670,-0.207490000000001
valid671,-0.00383
valid672,0.17904
valid673,0.0323133333333334
valid674,-0.422376666666667
valid675,0.800733333333333
valid676,0.0087133333333333
valid677,-0.0045
valid678,0.0455433333333334
valid679,-0.259139999999999
valid680,0.0977500000000001
valid681,0.102716666666667
valid682,-0.0159833333333333
valid683,0.304496666666667
valid684,0.02998
valid685,0.0507333333333334
valid686,0.0586866666666666
valid687,-0.238176666666667
valid688,0.0928533333333332
valid689,-0.074013333333333
valid690,-0.00916
valid691,0.229133333333333
valid692,0.0912066666666666
valid693,-0.000836666666666674
valid694,-0.0177733333333333
valid695,-0.0936299999999999
valid696,-0.231456666666667
valid697,-0.351700000000001
valid698,-0.04551
valid699,0.0672633333333334
valid700,-0.0842733333333335
valid701,0.141633333333334
valid702,-0.0128066666666667
valid703,0.0197766666666667
valid704,0.0193233333333333
valid705,0.0521700000000001
valid706,0.00770333333333335
valid707,0.211486666666667
valid708,-0.0523133333333334
valid709,0.11121
valid710,0.19084
valid711,-0.05321
valid712,0.0775500000000001
valid713,-0.0074
valid714,0.171046666666667
valid715,0.0843699999999999
valid716,0.166406666666667
valid717,-0.326413333333333
valid718,-0.0130866666666666
valid719,-0.0878333333333334
valid720,0.104806666666667
valid721,0.000266666666666655
valid722,-0.0700633333333332
valid723,0.151703333333333
valid724,0.166146666666667
valid725,-0.0169833333333333
valid726,0.0485533333333333
valid727,-0.127436666666667
valid728,0.265636666666666
valid729,-0.438823333333332
valid730,-0.574946666666666
valid731,-0.02185
valid732,-0.0144499999999999
valid733,0.548976666666668
valid734,-0.466106666666667
valid735,-0.00812666666666665
valid736,-0.102436666666667
valid737,0.592836666666667
valid738,-0.0453533333333333
valid739,-0.36354
valid740,-0.200986666666667
valid741,0.0396633333333334
valid742,-0.173246666666667
valid743,0.0216366666666667
valid744,-0.256673333333334
valid745,-0.0835366666666668
valid746,-0.00352666666666665
valid747,-0.00325333333333334
valid748,-0.0612799999999997
valid749,0.316416666666667
valid750,0.0152433333333333
valid751,0.399259999999999
valid752,0.0951400000000002
valid753,-0.00166333333333333
valid754,0.206406666666666
valid755,-0.00542666666666667
valid756,-0.0339399999999999
valid757,0.0297333333333333
valid758,-0.325426666666667
valid759,-0.12377
valid760,0.0629566666666665
valid761,-0.0463233333333334
valid762,0.0211399999999999
valid763,0.0340900000000001
valid764,-0.00811666666666667
valid765,0.604760000000002
valid766,-0.27097
valid767,-0.280749999999999
valid768,-0.0156566666666666
valid769,0.203486666666667
valid770,-0.72345
valid771,0.269503333333332
valid772,0.256810000000001
valid773,0.0646233333333332
valid774,-0.04011
valid775,-0.0287366666666667
valid776,-0.16441
valid777,-0.289926666666666
valid778,-0.169123333333334
valid779,0.00432666666666665
valid780,0.217553333333333
valid781,-0.447586666666667
valid782,-0.334226666666667
valid783,0.176326666666667
valid784,0.0220766666666666
valid785,0.02787
valid786,0.232076666666667
valid787,-0.01771
valid788,0.0754633333333335
valid789,-0.27371
valid790,-0.01681
valid791,-0.609703333333331
valid792,-0.480716666666667
valid793,0.489533333333333
valid794,-0.04416
valid795,-0.00483333333333335
valid796,-0.00743333333333332
valid797,-0.00593666666666667
valid798,-0.04389
valid799,-0.382816666666667
valid800,-0.194473333333333
valid801,0.34977
valid802,-0.0682366666666666
valid803,-0.190793333333334
valid804,0.00769000000000002
valid805,-0.378520000000001
valid806,-0.0906933333333333
valid807,0.0434533333333334
valid808,-0.135136666666667
valid809,-0.622836666666668
valid810,-0.0761233333333332
valid811,-0.139033333333333
valid812,-0.0904733333333331
valid813,0.0774633333333333
valid814,0.0119933333333333
valid815,0.19675
valid816,-0.03367
valid817,0.00435333333333333
valid818,-0.05347
valid819,0.1243
valid820,-0.00657333333333333
valid821,0.117373333333333
valid822,-0.0939766666666664
valid823,-0.133440000000001
valid824,0.201456666666667
valid825,0.0206933333333333
valid826,-0.0180733333333333
valid827,-0.00620666666666665
valid828,0.02533
valid829,0.25597
valid830,-0.0832266666666667
valid831,0.0489733333333334
valid832,-0.567333333333334
valid833,0.324016666666666
valid834,-0.0905100000000002
valid835,0.0177133333333334
valid836,0.0345166666666667
valid837,0.0866433333333333
valid838,0.45479
valid839,0.24544
valid840,-0.04842
valid841,0.71155
valid842,0.197516666666666
valid843,0.103153333333333
valid844,0.16701
valid845,0.749736666666666
valid846,-0.421770000000001
valid847,-0.0155633333333334
valid848,-0.0220733333333333
valid849,-0.0747233333333334
valid850,0.0143766666666667
valid851,0.594306666666665
valid852,-0.88051
valid853,-0.00398333333333333
valid854,0.0477766666666666
valid855,-0.103133333333333
valid856,-0.0193
valid857,0.315443333333333
valid858,-0.03066
valid859,-0.336623333333333
valid860,0.0390099999999999
valid861,0.220953333333333
valid862,0.220506666666667
valid863,-0.00534333333333332
valid864,-0.0364833333333332
valid865,-0.323356666666666
valid866,0.375116666666667
valid867,-0.142776666666667
valid868,-0.124743333333334
valid869,-0.157179999999999
valid870,0.0784800000000001
valid871,0.0918133333333334
valid872,0.10115
valid873,-0.0858833333333334
valid874,-0.0493133333333333
valid875,0.0111866666666666
valid876,-0.0149133333333333
valid877,0.0295066666666666
valid878,0.03204
valid879,0.00074
valid880,-0.0352333333333333
valid881,0.0534899999999999
valid882,-0.0152266666666666
valid883,-0.0175433333333333
valid884,-0.0223433333333333
valid885,0.20417
valid886,0.254453333333333
valid887,0.518436666666668
valid888,0.0137966666666666
valid889,0.0826233333333332
valid890,0.0690466666666669
valid891,0.297530000000001
valid892,0.240356666666667
valid893,-0.0383299999999999
valid894,-0.153553333333333
valid895,0.135703333333333
valid896,0.03024
valid897,0.571256666666666
valid898,-0.00869666666666664
valid899,-0.616350000000001
valid900,-0.388213333333333
valid901,0.00790666666666666
valid902,-0.0421800000000001
valid903,-0.0266166666666667
valid904,-0.642423333333333
valid905,-0.127636666666667
valid906,-0.03874
valid907,-0.0261133333333333
valid908,0.273943333333333
valid909,-0.409306666666667
valid910,-0.225063333333333
valid911,0.0848533333333336
valid912,-0.29223
valid913,0.0921066666666665
valid914,-0.0045
valid915,0.0768033333333333
valid916,0.18089
valid917,0.0333233333333333
valid918,0.306799999999999
valid919,0.0519100000000001
valid920,-0.834046666666668
valid921,-0.202533333333334
valid922,0.0119766666666667
valid923,-0.01009
valid924,-0.159003333333334
valid925,-0.05692
valid926,0.135239999999999
valid927,0.0474466666666666
valid928,-0.40663
valid929,-0.0992600000000003
valid930,0.01133
valid931,-0.0361900000000001
valid932,0.119053333333334
valid933,-0.0456266666666667
valid934,-0.567883333333332
valid935,0.10841
valid936,-0.04751
valid937,-0.24643
valid938,-0.104153333333333
valid939,0.211636666666667
valid940,-0.126673333333334
valid941,0.1341
valid942,-0.00409666666666665
valid943,0.10331
valid944,-0.541573333333334
valid945,-0.0744566666666667
valid946,0.124006666666667
valid947,0.861843333333333
valid948,0.00860333333333332
valid949,-0.00600666666666667
valid950,-0.0160733333333333
valid951,0.366016666666666
valid952,0.0417
valid953,-0.0312399999999999
valid954,0.02005
valid955,0.00918333333333334
valid956,-0.14176
valid957,0.0827366666666668
valid958,0.286956666666666
valid959,-0.0382266666666667
valid960,-0.0607200000000001
valid961,0.133573333333333
valid962,-0.266883333333333
valid963,-0.15066
valid964,0.0357100000000001
valid965,-0.0931966666666666
valid966,-0.0323366666666666
valid967,0.131796666666666
valid968,-0.194743333333333
valid969,0.799996666666666
valid970,-0.0216366666666667
valid971,0.595336666666665
valid972,0.37799
valid973,-0.014
valid974,0.0286466666666666
valid975,-0.170933333333334
valid976,-0.0419766666666667
valid977,-0.286776666666667
valid978,-0.0452366666666668
valid979,0.21532
valid980,-0.0354166666666666
valid981,0.158413333333333
valid982,-0.113413333333333
valid983,0.832563333333335
valid984,0.0278466666666667
valid985,-0.276583333333334
valid986,0.0596700000000001
valid987,-0.0706433333333329
valid988,-0.158086666666667
valid989,0.158386666666667
valid990,0.00976
valid991,-0.02189
valid992,0.0822166666666667
valid993,-0.0294499999999999
valid994,-0.00457000000000001
valid995,-0.0364099999999999
valid996,-0.355829999999999
valid997,0.01917
valid998,0.0795099999999999
valid999,-0.319379999999999
valid1000,0.0299633333333333
valid1001,0.00184333333333334
valid1002,0.13309
valid1003,0.0447066666666666
valid1004,-0.129459999999999
valid1005,-0.259716666666667
valid1006,-0.218846666666667
valid1007,-0.221026666666667
valid1008,-0.13572
valid1009,0.00631666666666666
valid1010,0.654893333333336
valid1011,-0.00403333333333334
valid1012,0.0742899999999998
valid1013,-0.0613433333333334
valid1014,-0.0359333333333333
valid1015,-0.0354366666666666
valid1016,0.0371033333333333
valid1017,-0.0438933333333334
valid1018,-0.02316
valid1019,0.142183333333334
valid1020,0.02672
valid1021,-0.0327099999999999
valid1022,0.388876666666667
valid1023,-0.0311800000000001
valid1024,0.0818566666666665
valid1025,0.0448033333333333
valid1026,0.0396733333333333
valid1027,-0.0187866666666667
valid1028,0.0817533333333335
valid1029,0.194703333333334
valid1030,-0.07637
valid1031,0.154263333333333
valid1032,0.5218
valid1033,-0.61088
valid1034,-0.111285714285714
valid1035,0.560503333333333
valid1036,-0.00294666666666665
valid1037,-0.581803333333333
valid1038,0.00257999999999999
valid1039,-0.000786666666666671
valid1040,0.117063333333333
valid1041,0.116696666666667
valid1042,-0.0972033333333335
valid1043,0.170976666666667
valid1044,-0.00511666666666666
valid1045,0.15088
valid1046,0.20836
valid1047,-0.258303333333334
valid1048,0.14314
valid1049,-0.243246666666667
valid1050,-0.129146666666667
valid1051,0.0818166666666667
valid1052,-0.0184233333333334
valid1053,-0.0546766666666666
valid1054,-0.03122
valid1055,0.0759266666666667
valid1056,0.0720600000000002
valid1057,-0.0350733333333333
valid1058,0.0860200000000001
valid1059,-0.21599
valid1060,-0.00116333333333332
valid1061,0.00533333333333334
valid1062,0.39628
valid1063,0.0380733333333333
valid1064,-0.20717
valid1065,-0.00631666666666666
valid1066,-0.01311
valid1067,-0.01557
valid1068,0.0640766666666666
valid1069,0.240433333333333
valid1070,0.22627
valid1071,-0.0544700000000001
valid1072,0.000376666666666666
valid1073,-0.0521266666666666
valid1074,0.12614
valid1075,0.03243
valid1076,0.124153333333333
valid1077,0.0645333333333335
valid1078,-0.161426666666667
valid1079,0.00511666666666667
valid1080,-0.157356666666667
valid1081,0.20618
valid1082,0.0826233333333332
valid1083,-0.00955333333333329
valid1084,-0.0726933333333332
valid1085,0.399823333333333
valid1086,0.0280299999999999
valid1087,-0.00636999999999998
valid1088,-0.00282333333333333
valid1089,-0.118246666666667
valid1090,-0.143573333333333
valid1091,-0.0562233333333334
valid1092,-0.13134
valid1093,-0.10139
valid1094,0.0443133333333333
valid1095,0.17582
valid1096,0.483183333333333
valid1097,0.00506999999999997
valid1098,-0.0822999999999999
valid1099,0.0542766666666667
valid1100,-0.114986666666667
valid1101,-0.132616666666667
valid1102,-0.452486666666667
valid1103,0.39291
valid1104,-0.153876666666666
valid1105,0.138736666666667
valid1106,-0.0110666666666667
valid1107,0.0109433333333334
valid1108,0.0697600000000002
valid1109,0.0316033333333334
valid1110,0.00285333333333333
valid1111,0.0820799999999999
valid1112,-0.193633333333333
valid1113,0.16485
valid1114,0.0207266666666666
valid1115,-0.107516666666667
valid1116,-0.01347
valid1117,0.00641999999999999
valid1118,0.0669066666666665
valid1119,0.538306666666668
valid1120,-0.0607100000000002
valid1121,0.0907866666666665
valid1122,-0.747713333333334
valid1123,-0.635470000000002
