SampleID,Target
valid437,0.1960950258
valid438,0.2819231441
valid439,0.3346900343
valid440,0.7234385406
valid441,0.1542353996
valid442,0.3599263704
valid443,0.4347462824
valid444,0.3080957424
valid445,0.1755481169
valid446,0.018511673
valid447,0.4598653325
valid448,0.0506037027
valid449,0.3486363947
valid450,0.1304564435
valid451,0.4461430036
valid452,0.6331227193
valid453,0.054472829
valid454,0.0967119496
valid455,0.0568172818
valid456,0.0639075497
valid457,0.6879527714
valid458,0.2177631447
valid459,0.355272531
valid460,0.4297561015
valid461,0.0311577381
valid462,0.2607615281
valid463,0.426173787
valid464,0.2238304185
valid465,0.2933296206
valid466,0.0348380064
valid467,0.0456138156
valid468,0.0649798394
valid469,0.3386458789
valid470,0.2474939969
valid471,0.022089671
valid472,0.2960925944
valid473,0.3634417384
valid474,0.2314582282
valid475,0.3560674348
valid476,0.2859006242
valid477,0.1680871312
valid478,0.1160178305
valid479,0.1663805142
valid480,0.016331843
valid481,0.4506418363
valid482,0.2671529613
valid483,0.3470881754
valid484,0.0822545172
valid485,0.439695442
valid486,0.3750900041
valid487,0.3928039812
valid488,0.0673800695
valid489,0.0438766561
valid490,0.4336661636
valid491,0.3858764166
valid492,0.4786280807
valid493,0.0411765671
valid494,0.3149148007
valid495,0.4018351048
valid496,0.1338265987
valid497,0.3552798363
valid498,0.2819780508
valid499,0.6190745934
valid500,0.1493099889
valid501,0.0276219837
valid502,0.5074243098
valid503,0.7758824928
valid504,0.2426098032
valid505,0.3183323018
valid506,0.4538388861
valid507,0.0719506238
valid508,0.0626898771
valid509,0.6031829915
valid510,0.3181391864
valid511,0.3554498803
valid512,0.1761366732
valid513,0.4183281754
valid514,0.1702409983
valid515,0.0608885143
valid516,0.020139445
valid517,0.2904881873
valid518,0.1710055066
valid519,0.0518861254
valid520,0.1118107306
valid521,0.1369577093
valid522,0.0738090277
valid523,0.2413636376
valid524,0.1466150658
valid525,0.0426268957
valid526,0.2366766967
valid527,0.6567789821
valid528,0.05142042
valid529,0.0592065634
valid530,0.0314950526
valid531,0.2943767646
valid532,0.0513189335
valid533,0.3241312031
valid534,0.2792319619
valid535,0.0804032056
valid536,0.0916460646
valid537,0.1436004349
valid538,0.4663318916
valid539,0.0237235859
valid540,0.35810285
valid541,0.4970149714
valid542,0.4608585443
valid543,0.1509625614
valid544,0.042788508
valid545,0.2544265171
valid546,0.1117272689
valid547,0.2865605301
valid548,0.2571586322
valid549,0.0815544145
valid550,0.6367471051
valid551,0.2647861181
valid552,0.2408458296
valid553,0.4262478962
valid554,0.5572285914
valid555,0.2656188855
valid556,0.074608798
valid557,0.382190889
valid558,0.3796179521
valid559,0.0344872099
valid560,0.0681651226
valid561,0.1936704256
valid562,0.1276618813
valid563,0.3382896048
valid564,0.3264328346
valid565,0.1958982092
valid566,0.5164756355
valid567,0.2701051019
valid568,0.1943235557
valid569,0.4402333429
valid570,0.0248020507
valid571,0.8416335362
valid572,0.4258384872
valid573,0.297722914
valid574,0.2968180794
valid575,0.0740824824
valid576,0.4472892266
valid577,0.0630209999
valid578,0.0466372246
valid579,0.0522505547
valid580,0.3957968267
valid581,0.3030411282
valid582,0.2950492086
valid583,0.3011456194
valid584,0.0600126213
valid585,0.2751194544
valid586,0.4240416953
valid587,0.2143859227
valid588,0.0382264316
valid589,0.0234843127
valid590,0.1870181492
valid591,0.1726657525
valid592,0.558314675
valid593,0.1081696984
valid594,0.1231195205
valid595,0.1867682903
valid596,0.1980062943
valid597,0.3062048156
valid598,0.2050457887
valid599,0.4153343917
valid600,0.0440499748
valid601,0.4753237187
valid602,0.0614217244
valid603,0.2522672282
valid604,0.0179031278
valid605,0.2427696802
valid606,0.4890284579
valid607,0.4049811391
valid608,0.0491613977
valid609,0.3963974348
valid610,0.2008365742
valid611,0.1260044975
valid612,0.3515916093
valid613,0.1171424387
valid614,0.390072175
valid615,0.0258030214
valid616,0.4009764336
valid617,0.4359749245
valid618,0.0079439028
valid619,0.0261020376
valid620,0.3384938443
valid621,0.3927305479
valid622,0.0311230012
valid623,0.3529536031
valid624,0.2182675843
valid625,0.103627179
valid626,0.0747713068
valid627,0.4786763782
valid628,0.4339064166
valid629,0.3955411366
valid630,0.0867482361
valid631,0.4545105241
valid632,0.0991507901
valid633,0.3868177013
valid634,0.4695922147
valid635,0.4435664983
valid636,0.2180107234
valid637,0.0044624913
valid638,0.0536014942
valid639,0.393458845
valid640,0.2621962612
valid641,0.3992530244
valid642,0.3529738166
valid643,0.4605315951
valid644,0.043215144
valid645,0.5056560264
valid646,0.0486980197
valid647,0.0449260016
valid648,0.0257260852
valid649,0.0871692486
valid650,0.2940674278
valid651,0.0318656236
valid652,0.3514758546
valid653,0.245666359
valid654,0.0731565077
valid655,0.0736519363
valid656,0.0973828627
valid657,0.0814592492
valid658,0.1445713964
valid659,0.041519629
valid660,0.3664166977
valid661,0.2622340009
valid662,0.3365184492
valid663,0.2359908526
valid664,0.0694087496
valid665,0.4863988455
valid666,0.5796892776
valid667,0.058690658
valid668,0.3145857466
valid669,0.070570262
valid670,0.3988666109
valid671,0.0376564078
valid672,0.5102859121
valid673,0.0619033196
valid674,0.440682613
valid675,0.6685638986
valid676,0.1908212956
valid677,0.0514017182
valid678,0.1339776228
valid679,0.1916009814
valid680,0.2789283987
valid681,0.2356871804
valid682,0.0745560837
valid683,0.4857309923
valid684,0.1069092038
valid685,0.0771135099
valid686,0.1452257744
valid687,0.1881817108
valid688,0.0909372288
valid689,0.0426265522
valid690,0.0272827669
valid691,0.4597474472
valid692,0.3336101854
valid693,0.064443846
valid694,0.0812948976
valid695,0.2653522465
valid696,0.377902348
valid697,0.3556626751
valid698,0.3757009725
valid699,0.2988927589
valid700,0.2598183301
valid701,0.1587195765
valid702,0.0437718744
valid703,0.1387360337
valid704,0.2987889005
valid705,0.0464608722
valid706,0.0217135443
valid707,0.3727507148
valid708,0.0674391379
valid709,0.444331427
valid710,0.5511159651
valid711,0.3417492274
valid712,0.354599008
valid713,0.0501256735
valid714,0.1303720411
valid715,0.2842406852
valid716,0.5324470817
valid717,0.192004576
valid718,0.2971312704
valid719,0.1415289647
valid720,0.4385060576
valid721,0.3653408398
valid722,0.1726642166
valid723,0.3962883635
valid724,0.3655991143
valid725,0.0540344033
valid726,0.3109956582
valid727,0.09792261
valid728,0.670925469
valid729,0.1946426446
valid730,0.2388454041
valid731,0.1310278648
valid732,0.110912591
valid733,0.5507146288
valid734,0.243604721
valid735,0.1248020414
valid736,0.2493839827
valid737,0.5756723871
valid738,0.1561067469
valid739,0.2006711559
valid740,0.3051211424
valid741,0.117149142
valid742,0.3791200231
valid743,0.4121025478
valid744,0.3219275909
valid745,0.2533868134
valid746,0.349551112
valid747,0.2416582443
valid748,0.0477514652
valid749,0.5430253512
valid750,0.1472691804
valid751,0.4419788874
valid752,0.5667920192
valid753,0.1215326747
valid754,0.3615315302
valid755,0.0135872112
valid756,0.1115776466
valid757,0.1348262482
valid758,0.3474587418
valid759,0.2896047283
valid760,0.1091215048
valid761,0.4141760433
valid762,0.0702299168
valid763,0.0918687167
valid764,0.06350024
valid765,0.7494463142
valid766,0.3771289754
valid767,0.4146149063
valid768,0.081534069
valid769,0.440586895
valid770,0.1978520341
valid771,0.5450072928
valid772,0.473760151
valid773,0.0525871627
valid774,0.1805011026
valid775,0.0716378815
valid776,0.1885847035
valid777,0.4409804911
valid778,0.0146169529
valid779,0.0547366411
valid780,0.4510282655
valid781,0.2749258373
valid782,0.3541829634
valid783,0.2847339957
valid784,0.0730121895
valid785,0.07580159
valid786,0.3978485662
valid787,0.0441105735
valid788,0.0910850456
valid789,0.1037696473
valid790,0.4069512601
valid791,0.2741397591
valid792,0.1829374313
valid793,0.5330683805
valid794,0.259566854
valid795,0.0171794592
valid796,0.1213543516
valid797,0.2305542507
valid798,0.1952117631
valid799,0.1195144289
valid800,0.0546279294
valid801,0.3853062815
valid802,0.0748602515
valid803,0.2078492383
valid804,0.1011677614
valid805,0.2591836122
valid806,0.4217880977
valid807,0.1011763954
valid808,0.1080236238
valid809,0.1022108637
valid810,0.3925078638
valid811,0.3815309443
valid812,0.0963052774
valid813,0.177371178
valid814,0.038369127
valid815,0.3398413733
valid816,0.3910193976
valid817,0.1224422827
valid818,0.1625331785
valid819,0.4893889936
valid820,0.2890069858
valid821,0.0933529239
valid822,0.2916575971
valid823,0.582310249
valid824,0.3558578554
valid825,0.0895737823
valid826,0.0972112793
valid827,0.1337873857
valid828,0.485988991
valid829,0.5515987761
valid830,0.2982950433
valid831,0.0792404764
valid832,0.2208485807
valid833,0.1915601608
valid834,0.3052973952
valid835,0.0108309143
valid836,0.1245002733
valid837,0.1672739382
valid838,0.6609471965
valid839,0.6112211028
valid840,0.1878663152
valid841,0.8257975023
valid842,0.4267191933
valid843,0.4214302449
valid844,0.3636849431
valid845,0.7520857726
valid846,0.2666530291
valid847,0.0243890588
valid848,0.0060690505
valid849,0.2827302277
valid850,0.0512671097
valid851,0.6694140337
valid852,0.1450470041
valid853,0.0335816714
valid854,0.1465882566
valid855,0.0260898384
valid856,0.3058309895
valid857,0.4044282715
valid858,0.1025262118
valid859,0.1288697355
valid860,0.3525464444
valid861,0.5231372895
valid862,0.4232877774
valid863,0.1228954546
valid864,0.0667270203
valid865,0.0801450071
valid866,0.455724261
valid867,0.3502763141
valid868,0.2413121134
valid869,0.1102045374
valid870,0.2049233361
valid871,0.4634037048
valid872,0.2545777375
valid873,0.1717931922
valid874,0.1449185951
valid875,0.0730079097
valid876,0.369777699
valid877,0.2657933333
valid878,0.0586628623
valid879,0.0474816596
valid880,0.134177197
valid881,0.0438956565
valid882,0.1945147148
valid883,0.0290897781
valid884,0.2354347543
valid885,0.4652689668
valid886,0.4643750273
valid887,0.7295494217
valid888,0.2510444308
valid889,0.3595401097
valid890,0.2171695241
valid891,0.5465436507
valid892,0.3884781698
valid893,0.150854964
valid894,0.4189270002
valid895,0.2615555045
valid896,0.0671650231
valid897,0.6748425523
valid898,0.1017491863
valid899,0.1585034961
valid900,0.210404374
valid901,0.0585362017
valid902,0.1842197938
valid903,0.084157443
valid904,0.2807946487
valid905,0.1894553582
valid906,0.2255032858
valid907,0.3101796988
valid908,0.4231336899
valid909,0.1092328878
valid910,0.4396995671
valid911,0.0914672328
valid912,0.0823633432
valid913,0.3835020582
valid914,0.0542516807
valid915,0.2131006755
valid916,0.5041909245
valid917,0.3129691918
valid918,0.4713845221
valid919,0.0740439047
valid920,0.1321403436
valid921,0.3919090444
valid922,0.0581138698
valid923,0.0521591924
valid924,0.4065683585
valid925,0.5753386831
valid926,0.4051198973
valid927,0.3790964805
valid928,0.2534294671
valid929,0.387279315
valid930,0.0551798252
valid931,0.1804671885
valid932,0.5259680719
valid933,0.1058664809
valid934,0.3239071388
valid935,0.3894871042
valid936,0.0635472096
valid937,0.3573778297
valid938,0.2421143916
valid939,0.4488590316
valid940,0.2835216432
valid941,0.2285476099
valid942,0.0666253833
valid943,0.1244918106
valid944,0.2452283073
valid945,0.2673225328
valid946,0.4116596886
valid947,0.8609239585
valid948,0.1775765231
valid949,0.0575681752
valid950,0.1841325046
valid951,0.4665511029
valid952,0.098672636
valid953,0.0363430183
valid954,0.121998046
valid955,0.1060099805
valid956,0.2090499077
valid957,0.1701909853
valid958,0.459662764
valid959,0.2953821074
valid960,0.0364039068
valid961,0.4057673899
valid962,0.356003365
valid963,0.0924742907
valid964,0.079133646
valid965,0.1310841449
valid966,0.4506354881
valid967,0.1400383168
valid968,0.3516882021
valid969,0.8013405344
valid970,0.2687966315
valid971,0.7136590814
valid972,0.5973055298
valid973,0.4578460447
valid974,0.5833731391
valid975,0.2435258361
valid976,0.1312520536
valid977,0.3160645124
valid978,0.0607480229
valid979,0.2781816771
valid980,0.2661148781
valid981,0.4651904706
valid982,0.1383526304
valid983,0.8502080338
valid984,0.1132702597
valid985,0.0910822003
valid986,0.0817107049
valid987,0.1281582009
valid988,0.1772852244
valid989,0.3483363639
valid990,0.3569870296
valid991,0.3572397745
valid992,0.2676895364
valid993,0.2557342714
valid994,0.0785022565
valid995,0.1859779962
valid996,0.2881687052
valid997,0.3614296429
valid998,0.5249166566
valid999,0.3146126364
valid1000,0.5316176854
valid1001,0.1458237311
valid1002,0.324641183
valid1003,0.2991624974
valid1004,0.3154620114
valid1005,0.2929081566
valid1006,0.241966221
valid1007,0.3539930076
valid1008,0.1613933784
valid1009,0.1046648606
valid1010,0.5536085178
valid1011,0.0541512352
valid1012,0.4467575934
valid1013,0.1991942706
valid1014,0.0882617484
valid1015,0.0202499406
valid1016,0.0996063798
valid1017,0.4523609701
valid1018,0.0208474742
valid1019,0.5028062946
valid1020,0.0790791865
valid1021,0.4681489125
valid1022,0.4047637368
valid1023,0.1077641361
valid1024,0.2200058843
valid1025,0.3199542621
valid1026,0.0640864535
valid1027,0.3533623841
valid1028,0.1084764938
valid1029,0.5350388986
valid1030,0.0625116425
valid1031,0.2702303982
valid1032,0.7602381957
valid1033,0.3098594396
valid1034,0.4408042479
valid1035,0.6141788827
valid1036,0.4045148987
valid1037,0.3211029335
valid1038,0.3557806026
valid1039,0.0292704249
valid1040,0.480417025
valid1041,0.4375985435
valid1042,0.2256265661
valid1043,0.3543088989
valid1044,0.2507063068
valid1045,0.3501864444
valid1046,0.2696501765
valid1047,0.2026331216
valid1048,0.3064647948
valid1049,0.2178103395
valid1050,0.1832178199
valid1051,0.4720756864
valid1052,0.0399942507
valid1053,0.0605689331
valid1054,0.0334157117
valid1055,0.285275875
valid1056,0.3811938932
valid1057,0.1072545843
valid1058,0.1354539783
valid1059,0.3941815269
valid1060,0.1848984346
valid1061,0.0166820731
valid1062,0.6019934603
valid1063,0.2917562628
valid1064,0.2669085411
valid1065,0.0137819331
valid1066,0.3777627838
valid1067,0.4449152422
valid1068,0.2309201093
valid1069,0.3149343667
valid1070,0.4251026632
valid1071,0.1200866172
valid1072,0.0413778779
valid1073,0.2003006405
valid1074,0.4484123338
valid1075,0.0569309694
valid1076,0.6452712451
valid1077,0.3214311034
valid1078,0.3035522426
valid1079,0.070476693
valid1080,0.3965422935
valid1081,0.3627627427
valid1082,0.4583034465
valid1083,0.0476298709
valid1084,0.1356423145
valid1085,0.6431121108
valid1086,0.0581431747
valid1087,0.2981403348
valid1088,0.0072593039
valid1089,0.3531257944
valid1090,0.132978067
valid1091,0.0267962545
valid1092,0.3037738575
valid1093,0.3528516355
valid1094,0.0143063615
valid1095,0.3725903734
valid1096,0.5480948352
valid1097,0.3155647563
valid1098,0.0839761522
valid1099,0.1229769467
valid1100,0.3572448866
valid1101,0.3731679224
valid1102,0.2946733964
valid1103,0.6291021705
valid1104,0.1729020987
valid1105,0.5936808292
valid1106,0.04098871
valid1107,0.3502401801
valid1108,0.3646894184
valid1109,0.0578706938
valid1110,0.0721136708
valid1111,0.3474827244
valid1112,0.2929049982
valid1113,0.4465325854
valid1114,0.2702802491
valid1115,0.131052076
valid1116,0.0989392156
valid1117,0.2199051986
valid1118,0.1328147116
valid1119,0.508758076
valid1120,0.3230338927
valid1121,0.226589141
valid1122,0.1449214929
valid1123,0.3423419917
valid1124,0.5422899912
valid1125,0.2121074275
valid1126,0.4715262975
valid1127,0.2997034553
valid1128,0.3490453983
valid1129,0.289944851
valid1130,0.2642008369
valid1131,0.1242941547
valid1132,0.2348993271
valid1133,0.0704190282
valid1134,0.2283293353
valid1135,0.323886021
valid1136,0.0492228375
valid1137,0.1187405742
valid1138,0.3820709369
valid1139,0.6137267002
valid1140,0.2295207286
valid1141,0.0951368692
valid1142,0.2544223271
valid1143,0.0689948455
valid1144,0.6065863054
valid1145,0.3910748222
valid1146,0.4197839253
valid1147,0.1973522888
valid1148,0.4374544256
valid1149,0.0431281312
valid1150,0.5595310175
valid1151,0.0395465962
valid1152,0.6639013789
valid1153,0.1810804231
valid1154,0.1564846211
valid1155,0.5292058383
valid1156,0.0228198752
valid1157,0.3481251226
valid1158,0.3625606028
valid1159,0.2165115148
valid1160,0.1139320727
valid1161,0.0625106173
valid1162,0.1742528439
valid1163,0.0704484698
valid1164,0.5793373696
valid1165,0.3744804955
valid1166,0.506987456
valid1167,0.0726933275
valid1168,0.7206999339
valid1169,0.0881403248
valid1170,0.6014512233
valid1171,0.432735754
valid1172,0.2864597748
valid1173,0.2891929775
valid1174,0.0637530658
valid1175,0.181178966
valid1176,0.1513777628
valid1177,0.1172081225
valid1178,0.7501247665
valid1179,0.4705287195
valid1180,0.0968263065
valid1181,0.2612586775
valid1182,0.1966134773
valid1183,0.1173356064
valid1184,0.6953927187
valid1185,0.0976204723
valid1186,0.0957191675
valid1187,0.2567959954
valid1188,0.3743220732
valid1189,0.4244362165
valid1190,0.083427263
valid1191,0.2888801777
valid1192,0.3255929641
valid1193,0.0618371867
valid1194,0.2109495307
valid1195,0.6084896524
valid1196,0.8743366042
valid1197,0.4861245499
valid1198,0.2106266783
valid1199,0.3164800121
valid1200,0.1099703575
valid1201,0.1557056701
valid1202,0.3728969643
valid1203,0.0652295041
valid1204,0.3912666545
valid1205,0.335342762
valid1206,0.1080625049
valid1207,0.1596535374
valid1208,0.1856142629
valid1209,0.3952272606
valid1210,0.3004088735
valid1211,0.1016387327
valid1212,0.0330283301
valid1213,0.4883336231
valid1214,0.0471644487
valid1215,0.2772007212
valid1216,0.0782199402
valid1217,0.2243003359
valid1218,0.1670590439
valid1219,0.347241749
valid1220,0.0155592227
valid1221,0.4154888837
valid1222,0.0911486775
valid1223,0.1139306602
valid1224,0.1946595913
valid1225,0.1569644083
valid1226,0.2560364442
valid1227,0.2923782042
valid1228,0.0543077269
valid1229,0.0826494837
valid1230,0.0325942595
valid1231,0.2379464965
valid1232,0.2191246837
valid1233,0.3901460899
valid1234,0.402299028
valid1235,0.5740002086
valid1236,0.3457679189
valid1237,0.0682267746
valid1238,0.3399304897
valid1239,0.4959216261
valid1240,0.146872385
valid1241,0.6196501721
valid1242,0.2681060092
valid1243,0.1372447967
valid1244,0.3559471107
valid1245,0.0635144132
valid1246,0.3322981779
valid1247,0.2198525173
valid1248,0.1457529025
valid1249,0.7137799266
valid1250,0.1309123437
valid1251,0.1044264086
valid1252,0.0734044773
valid1253,0.1613898319
valid1254,0.2726220965
valid1255,0.5172949423
valid1256,0.6992100701
valid1257,0.4114769175
valid1258,0.1320706036
