SampleID,Target
valid345,-0.068827497
valid346,0.078095349
valid347,1.105486472
valid348,0.097104645
valid349,-0.307078393
valid350,-1.73949529
valid351,-0.70922254
valid352,0.13343989
valid353,-0.059066172
valid354,-0.117125678
valid355,-1.231232498
valid356,0.960413609
valid357,0.388559244
valid358,-0.74714988
valid359,0.30647716
valid360,2.385806662
valid361,-0.688929577
valid362,0.06856854
valid363,-0.493173768
valid364,-0.067291117
valid365,-0.070367232
valid366,0.00708624
valid367,-0.498790748
valid368,1.003935082
valid369,0.761803936
valid370,-2.148179372
valid371,0.126741822
valid372,1.934845465
valid373,-0.223005209
valid374,-1.03640582
valid375,-1.808130254
valid376,0.029402499
valid377,-0.551791744
valid378,-0.058456919
valid379,-0.04440796
valid380,-0.032601343
valid381,-0.404503534
valid382,-0.079189506
valid383,-0.047253057
valid384,-0.05855977
valid385,0.574157452
valid386,-1.084297785
valid387,-0.012085373
valid388,0.015334812
valid389,0.124150918
valid390,-0.148914488
valid391,0.078548754
valid392,-1.311837804
valid393,-0.323625669
valid394,-0.44003148
valid395,0.550960856
valid396,0.757389912
valid397,0.011775207
valid398,0.344915957
valid399,0.090291872
valid400,-0.080605672
valid401,0.698348821
valid402,0.786441439
valid403,-0.010774986
valid404,0.043967934
valid405,0.420715243
valid406,1.011033704
valid407,2.0784502
valid408,0.404114085
valid409,-0.163345398
valid410,0.110735431
valid411,1.477645904
valid412,0.555673637
valid413,0.123175265
valid414,0.622489363
valid415,-0.024548472
valid416,-0.321022899
valid417,1.272662381
valid418,1.931016362
valid419,0.487394568
valid420,-1.298165938
valid421,-0.105780527
valid422,-0.922863999
valid423,0.040778166
valid424,0.21329459
valid425,-3.929691529
valid426,0.626403928
valid427,0.232213418
valid428,-0.100882734
valid429,-0.030783844
valid430,-0.102603367
valid431,-1.067624013
valid432,-0.026304939
valid433,0.499658017
valid434,-0.080262787
valid435,-0.008212408
valid436,1.013890335
valid437,0.574407172
valid438,-1.50843671
valid439,0.246419005
valid440,2.945237648
valid441,-0.498047623
valid442,0.035053543
valid443,0.199111617
valid444,0.133407006
valid445,-0.402820616
valid446,-0.040487358
valid447,-0.662298646
valid448,-0.234464201
valid449,0.119633606
valid450,-0.238249502
valid451,-0.971122868
valid452,1.294928071
valid453,0.009832243
valid454,-0.092913813
valid455,0.11498967
valid456,0.062278185
valid457,2.001318019
valid458,0.085648145
valid459,0.49765187
valid460,-0.141993377
valid461,-0.098693076
valid462,0.574114736
valid463,0.222769166
valid464,-0.07853816
valid465,0.058626844
valid466,-0.321330839
valid467,-0.191207274
valid468,-0.107334323
valid469,-1.01277633
valid470,-1.108761618
valid471,0.059474576
valid472,-1.052673097
valid473,1.229742407
valid474,0.355759507
valid475,0.650095131
valid476,-1.119267325
valid477,-0.781559763
valid478,-0.056225729
valid479,-0.172724544
valid480,-0.031501507
valid481,0.013787105
valid482,0.287917222
valid483,0.698558016
valid484,-0.054103904
valid485,0.100558006
valid486,-0.383582215
valid487,-0.053777829
valid488,-1.53188492
valid489,-0.06031307
valid490,0.905695253
valid491,-0.326441346
valid492,1.008317335
valid493,-0.034526393
valid494,0.807391718
valid495,0.236519908
valid496,-0.151167864
valid497,-0.241620363
valid498,-0.544888619
valid499,0.376633923
valid500,-4.040992976
valid501,-0.095622938
valid502,2.112251185
valid503,2.993314205
valid504,-0.299007537
valid505,0.235703254
valid506,1.270981115
valid507,-0.262677516
valid508,-0.039561589
valid509,1.364815177
valid510,-0.422704794
valid511,-0.165090231
valid512,-0.064989671
valid513,0.058285464
valid514,-0.73169775
valid515,-0.309892348
valid516,0.019266108
valid517,0.015649148
valid518,-0.856704195
valid519,-0.005577471
valid520,0.082920764
valid521,0.145014337
valid522,0.058348617
valid523,-0.285083464
valid524,-0.109250581
valid525,-0.5962118
valid526,0.30087099
valid527,1.619216044
valid528,-1.323588879
valid529,-0.732947092
valid530,-0.094230046
valid531,-1.991151972
valid532,-0.025083099
valid533,-0.034681872
valid534,-0.200714007
valid535,-0.067748754
valid536,0.183218024
valid537,-0.63544514
valid538,1.915498569
valid539,-0.042381675
valid540,0.612047359
valid541,0.931781333
valid542,0.997890988
valid543,-0.143708903
valid544,-0.401328335
valid545,-3.247837528
valid546,0.28083535
valid547,-0.55465758
valid548,-0.865788917
valid549,-2.522796927
valid550,1.956626679
valid551,0.074904523
valid552,-2.030283402
valid553,0.699536869
valid554,1.424375576
valid555,-0.440808495
valid556,0.103471669
valid557,-0.635090409
valid558,0.044603465
valid559,0.381327191
valid560,0.032652889
valid561,-3.157854614
valid562,-0.635082013
valid563,0.12768292
valid564,-0.196403956
valid565,-0.109365806
valid566,1.231217467
valid567,-1.319036583
valid568,-0.203693673
valid569,0.986207501
valid570,-0.650591226
valid571,2.961360257
valid572,0.23497184
valid573,0.101868141
valid574,-1.407663129
valid575,-0.227360638
valid576,0.098707235
valid577,-0.063918347
valid578,0.005239131
valid579,0.015144111
valid580,0.914049753
valid581,-0.594566291
valid582,-0.179966589
valid583,-1.581467649
valid584,-0.012065197
valid585,-0.325727421
valid586,0.696713916
valid587,-2.461176725
valid588,-0.174950739
valid589,0.039680442
valid590,-0.495276581
valid591,-1.262818443
valid592,1.486313866
valid593,-0.068604931
valid594,0.048918635
valid595,0.631430057
valid596,-0.192254766
valid597,-0.341285254
valid598,0.326876533
valid599,-0.502223449
valid600,-0.24537107
valid601,0.51858336
valid602,-0.000557602
valid603,0.012531647
valid604,-0.069727628
valid605,0.88897636
valid606,0.347870366
valid607,-0.749404392
valid608,-0.134405893
valid609,-0.057951541
valid610,0.111122016
valid611,-0.461283646
valid612,0.485865691
valid613,0.12129866
valid614,-0.576031571
valid615,0.118906454
valid616,0.383140115
valid617,0.635981912
valid618,-0.043710401
valid619,-0.035289815
valid620,-1.671355493
valid621,0.314099531
valid622,-0.128383379
valid623,0.071094541
valid624,-0.207784517
valid625,-0.819269974
valid626,0.156027216
valid627,0.211030487
valid628,1.571176186
valid629,-0.101419732
valid630,0.008673539
valid631,1.653248743
valid632,0.068186631
valid633,-0.460864433
valid634,1.060807337
valid635,0.482838725
valid636,-0.690071836
valid637,-0.057110017
valid638,0.081083374
valid639,1.251584181
valid640,-0.44692085
valid641,-0.42933698
valid642,0.183339988
valid643,0.319387625
valid644,-0.64810234
valid645,0.649893628
valid646,-0.465216909
valid647,0.017869997
valid648,-0.072709152
valid649,-0.111956925
valid650,0.155033509
valid651,0.08201567
valid652,-0.038817683
valid653,0.132501112
valid654,-0.02933276
valid655,-0.818614805
valid656,-0.043977424
valid657,-4.027546926
valid658,-0.153659988
valid659,-0.661012741
valid660,0.910082837
valid661,0.408310138
valid662,0.496839423
valid663,-0.285796366
valid664,-0.042670353
valid665,1.801557194
valid666,1.052009972
valid667,0.097098675
valid668,-0.300486312
valid669,0.043777104
valid670,-0.948897137
valid671,-0.095543516
valid672,1.205386967
valid673,0.067065062
valid674,-2.252490866
valid675,3.462659179
valid676,-0.252838453
valid677,-0.039121354
valid678,0.191948046
valid679,-0.853350343
valid680,0.539968969
valid681,0.553030596
valid682,-0.157429215
valid683,1.382611834
valid684,0.265188134
valid685,0.116450139
valid686,0.370676813
valid687,-0.870803508
valid688,0.399918732
valid689,-0.299245385
valid690,-0.010389288
valid691,1.16625466
valid692,0.323738136
valid693,-0.035121368
valid694,-0.002695311
valid695,-0.443199721
valid696,-1.162214024
valid697,-1.140842097
valid698,0.070361723
valid699,0.225636747
valid700,-0.333546653
valid701,0.498102283
valid702,-0.028206088
valid703,0.194412599
valid704,0.164456094
valid705,0.098653543
valid706,0.053969753
valid707,1.207712762
valid708,-0.356767476
valid709,0.385783655
valid710,0.875007482
valid711,-0.363442184
valid712,0.100285642
valid713,-0.132194893
valid714,0.64270234
valid715,0.370453305
valid716,0.478988677
valid717,-1.298969025
valid718,0.167841214
valid719,-0.519079102
valid720,0.888396547
valid721,0.384760868
valid722,-0.455545487
valid723,1.190241189
valid724,1.056487701
valid725,-0.070712071
valid726,0.052511407
valid727,-0.5169702
valid728,1.257091514
valid729,-1.677775652
valid730,-2.511699452
valid731,-0.30288631
valid732,-0.243033746
valid733,1.993471529
valid734,-1.983181075
valid735,-0.053059882
valid736,-0.581958566
valid737,2.155432428
valid738,-0.063255469
valid739,-1.535211567
valid740,-0.656788422
valid741,0.134513173
valid742,-0.326330357
valid743,-0.388275994
valid744,-1.234085227
valid745,-0.252146374
valid746,-0.021223545
valid747,-0.125702777
valid748,-0.158140314
valid749,1.13635288
valid750,-0.117021466
valid751,2.173429177
valid752,0.863551336
valid753,0.078956564
valid754,0.731187544
valid755,-0.000317183
valid756,-0.255032251
valid757,0.175725402
valid758,-1.524448999
valid759,-0.824060209
valid760,0.222137731
valid761,-0.069837025
valid762,0.136452167
valid763,0.114952842
valid764,0.00555079
valid765,2.534394586
valid766,-0.883892826
valid767,-1.002428069
valid768,-0.178241937
valid769,0.544577009
valid770,-3.389526789
valid771,1.477238783
valid772,1.504056479
valid773,0.215148356
valid774,-0.375456588
valid775,-0.115767303
valid776,-0.704807031
valid777,-1.582958789
valid778,-0.49077159
valid779,0.046885569
valid780,1.302061326
valid781,-2.213417558
valid782,-1.264382883
valid783,0.846237763
valid784,0.134547299
valid785,0.180649082
valid786,0.621796457
valid787,-0.092593812
valid788,0.308222056
valid789,-1.09456057
valid790,0.004215005
valid791,-2.506051529
valid792,-2.070226576
valid793,2.233881449
valid794,-0.055836069
valid795,0.026814666
valid796,-0.020430327
valid797,-0.3052303
valid798,-0.003901945
valid799,-1.956113095
valid800,-0.710920331
valid801,1.423757026
valid802,-0.228142765
valid803,-0.686591393
valid804,0.024948169
valid805,-2.23148632
valid806,-0.32999532
valid807,0.122901081
valid808,-0.655315904
valid809,-2.43406274
valid810,-0.339781944
valid811,-0.443517756
valid812,-0.398099976
valid813,0.210561294
valid814,-0.049854525
valid815,0.589146164
valid816,-0.438725948
valid817,0.106716367
valid818,-0.1234672
valid819,0.342641904
valid820,0.148017492
valid821,0.380824301
valid822,-0.578315148
valid823,-1.059098759
valid824,0.841498285
valid825,0.086289821
valid826,-0.090485595
valid827,0.159884295
valid828,0.119486809
valid829,0.912765235
valid830,-0.540646049
valid831,0.177331557
valid832,-2.742233791
valid833,1.81173762
valid834,-0.169181244
valid835,0.084179985
valid836,-0.001897057
valid837,0.374883219
valid838,1.375715975
valid839,1.024057975
valid840,-0.152194082
valid841,3.43695722
valid842,1.119010327
valid843,0.308166645
valid844,0.729676506
valid845,3.380603165
valid846,-2.212982297
valid847,-0.201025785
valid848,-0.043196224
valid849,-0.617292586
valid850,0.037344576
valid851,2.709109673
valid852,-3.864815553
valid853,-0.041335517
valid854,0.177497674
valid855,-0.448889901
valid856,-0.097728369
valid857,1.323832268
valid858,-0.188626882
valid859,-1.338554737
valid860,0.579576643
valid861,1.12318487
valid862,0.739554817
valid863,-0.019853751
valid864,-0.250567296
valid865,-1.584967184
valid866,1.92005493
valid867,-0.785245699
valid868,-0.721800452
valid869,-0.429250106
valid870,-0.03498469
valid871,0.106006746
valid872,0.258871773
valid873,-0.516176837
valid874,-0.227165631
valid875,0.037620998
valid876,-0.132599497
valid877,0.168118752
valid878,0.067174739
valid879,0.016295437
valid880,-0.064220403
valid881,0.267030648
valid882,0.090550607
valid883,-0.036041058
valid884,0.022517893
valid885,0.865539344
valid886,1.335035104
valid887,1.457713782
valid888,0.264194038
valid889,0.483610436
valid890,0.243945543
valid891,1.215779785
valid892,1.183049113
valid893,-0.295605763
valid894,-0.446980334
valid895,0.654300813
valid896,0.138604601
valid897,3.044943627
valid898,-0.004056717
valid899,-2.935884359
valid900,-1.766605043
valid901,0.010543198
valid902,-0.024473511
valid903,-0.01575977
valid904,-2.753656785
valid905,-0.704298622
valid906,-0.235105476
valid907,-0.359564787
valid908,1.136170173
valid909,-1.755414428
valid910,-1.244843771
valid911,0.329538415
valid912,-0.905258573
valid913,0.45371257
valid914,0.056489511
valid915,0.342475895
valid916,0.783466034
valid917,0.375109254
valid918,1.346897357
valid919,0.2378177
valid920,-3.632106155
valid921,-1.250332166
valid922,0.09482107
valid923,-0.184059419
valid924,-0.489602566
valid925,-0.285443937
valid926,0.617332605
valid927,0.047811965
valid928,-1.527340898
valid929,-0.380889185
valid930,0.091176778
valid931,-0.149774512
valid932,0.632422415
valid933,-0.272859766
valid934,-1.989683627
valid935,0.752029298
valid936,-0.429416015
valid937,-1.051684496
valid938,-0.650657395
valid939,0.771568516
valid940,-0.772746528
valid941,0.39458992
valid942,-0.091973875
valid943,0.350173109
valid944,-2.318575996
valid945,-0.314576744
valid946,0.759981014
valid947,3.590151777
valid948,-0.067549613
valid949,-0.107599083
valid950,-0.034707518
valid951,1.55900041
valid952,0.176010251
valid953,-0.104745254
valid954,0.059960663
valid955,-0.03487703
valid956,-0.540975715
valid957,0.405570407
valid958,1.159270993
valid959,-0.096917574
valid960,-0.238909823
valid961,0.457091813
valid962,-1.236401911
valid963,-0.514504172
valid964,0.150293151
valid965,-0.286157475
valid966,-0.470921064
valid967,0.61691585
valid968,-1.228257825
valid969,3.151481915
valid970,-0.093938143
valid971,2.917299967
valid972,1.731766734
valid973,-0.080160899
valid974,-0.546887262
valid975,-0.342421485
valid976,-0.280863596
valid977,-1.238561553
valid978,-0.198539712
valid979,0.959100874
valid980,-0.334838719
valid981,0.693831405
valid982,-0.697604908
valid983,3.371969761
valid984,0.168465332
valid985,-1.288037989
valid986,0.182479615
valid987,-0.396454156
valid988,-0.82651278
valid989,0.843648677
valid990,-0.2391991
valid991,-0.032923538
valid992,0.504732165
valid993,-0.142093414
valid994,0.078277516
valid995,-0.546378226
valid996,-1.404214928
valid997,0.330600157
valid998,0.106597961
valid999,-1.283690556
valid1000,0.198624434
valid1001,-0.040979248
valid1002,0.737909314
valid1003,0.184838349
valid1004,-0.744845034
valid1005,-0.91413827
valid1006,-1.510247406
valid1007,-0.81282262
valid1008,-0.751349064
valid1009,-0.152580027
valid1010,2.408236644
valid1011,-0.272117184
valid1012,0.393489419
valid1013,0.009353809
valid1014,-0.037367027
valid1015,-0.139638329
valid1016,0.07974916
valid1017,-0.491557368
valid1018,-0.130385481
valid1019,0.57228079
valid1020,0.156299424
valid1021,-0.162876464
valid1022,1.387134855
valid1023,-0.206800667
valid1024,0.387499872
valid1025,0.343810776
valid1026,0.098523637
valid1027,-0.010125985
valid1028,0.270544207
valid1029,0.510463484
valid1030,-0.229670048
valid1031,0.725244556
valid1032,2.232463106
valid1033,-2.620031242
valid1034,-0.195951168
valid1035,2.504467428
valid1036,-0.244103007
valid1037,-2.495270534
valid1038,0.339772616
valid1039,-0.07892794
valid1040,0.29324566
valid1041,0.4477476
valid1042,-0.376126488
valid1043,1.099210874
valid1044,0.202461447
valid1045,0.749545016
valid1046,0.696626528
valid1047,-0.898678876
valid1048,0.33950337
valid1049,-0.721319081
valid1050,-0.413971127
valid1051,0.318350351
valid1052,-0.099580212
valid1053,-0.218615982
valid1054,-0.139677543
valid1055,0.362702348
valid1056,-0.021324746
valid1057,-0.093386138
valid1058,0.382578013
valid1059,-1.009888996
valid1060,0.191232425
valid1061,0.021819577
valid1062,2.143325153
valid1063,0.436173366
valid1064,-0.825007726
valid1065,-0.009400203
valid1066,-0.2989061
valid1067,-0.223730823
valid1068,0.338311527
valid1069,1.171876691
valid1070,1.095275795
valid1071,-0.106672459
valid1072,0.073841636
valid1073,-0.486446673
valid1074,0.929896138
valid1075,0.131089129
valid1076,0.837420865
valid1077,0.376631627
valid1078,-0.615663598
valid1079,0.037643689
valid1080,-0.895902173
valid1081,0.783443967
valid1082,0.306048396
valid1083,-0.073196694
valid1084,-0.351686907
valid1085,1.835902385
valid1086,-0.001195917
valid1087,-0.120946377
valid1088,-0.009708949
valid1089,-0.704225318
valid1090,-0.647274587
valid1091,-0.290171898
valid1092,-0.983010883
valid1093,-0.541448678
valid1094,0.161445982
valid1095,0.761766184
valid1096,1.985393721
valid1097,0.129376566
valid1098,-0.343718541
valid1099,0.25242522
valid1100,-0.416729644
valid1101,-0.557061784
valid1102,-2.654052545
valid1103,1.622768348
valid1104,-0.668012825
valid1105,0.681970035
valid1106,-0.019909616
valid1107,0.091214869
valid1108,0.628495261
valid1109,0.131668483
valid1110,0.004000213
valid1111,0.422581241
valid1112,-0.807567384
valid1113,0.360461913
valid1114,-0.111390131
valid1115,-0.325041519
valid1116,-0.276612876
valid1117,0.022382006
valid1118,0.005954883
valid1119,2.076032583
valid1120,-0.456530944
valid1121,0.141196723
valid1122,-3.344654763
valid1123,-3.204564941
valid1124,1.710420971
valid1125,-1.250056147
valid1126,0.162680292
valid1127,0.123342556
valid1128,-1.294119107
valid1129,-1.63733
valid1130,-0.561183489
valid1131,-0.092689023
valid1132,-1.098187386
valid1133,0.027395413
valid1134,-1.073945608
valid1135,-1.152631821
valid1136,-0.006159915
valid1137,-0.104824206
valid1138,-0.787398469
valid1139,2.668000266
valid1140,-0.271168267
valid1141,0.036672148
valid1142,-0.669371786
valid1143,-1.943457072
valid1144,2.379012255
valid1145,-0.069613379
valid1146,0.430393381
valid1147,-0.850571597
valid1148,0.495960473
valid1149,-0.105072297
valid1150,0.58108779
valid1151,-0.124878352
valid1152,1.853489754
valid1153,0.162175652
valid1154,-1.702947877
valid1155,1.581536839
valid1156,-0.005836627
valid1157,-0.125205418
valid1158,0.702397076
valid1159,0.37651396
valid1160,-3.929913102
valid1161,0.076153514
valid1162,1.014652981
valid1163,-0.586606535
valid1164,2.609786926
valid1165,-1.532398715
valid1166,1.915513024
valid1167,0.09043663
valid1168,2.135939775
valid1169,-0.024238959
valid1170,2.93716473
valid1171,1.848379615
valid1172,-0.537950451
valid1173,0.07048854
valid1174,-0.175847455
valid1175,-1.343094728
valid1176,-0.233557108
valid1177,-0.245300654
valid1178,2.996263478
valid1179,0.668593318
valid1180,0.124676282
valid1181,-1.200601326
valid1182,-0.954706968
valid1183,-1.72864833
valid1184,0.754465062
valid1185,0.229733787
valid1186,0.193874507
valid1187,0.154743959
valid1188,-0.286658873
valid1189,-1.828609714
valid1190,-0.113110506
valid1191,0.23423252
valid1192,-1.487416388
valid1193,-0.162464785
valid1194,-0.448559487
valid1195,2.526045698
valid1196,3.57010641
valid1197,0.604977101
valid1198,-0.136264298
valid1199,1.111091281
valid1200,0.046676613
valid1201,-3.034377207
valid1202,-0.244170581
valid1203,-0.190498076
valid1204,-0.140588564
valid1205,-1.049867995
valid1206,0.016942845
valid1207,-0.401951337
valid1208,-0.145047425
valid1209,1.384221653
valid1210,-0.38602105
valid1211,-0.230150863
valid1212,-0.371824749
valid1213,2.018050122
valid1214,-0.342679908
valid1215,-0.270037253
valid1216,-0.39223251
valid1217,-0.002595875
valid1218,0.147770412
valid1219,-1.42397493
valid1220,-0.056430499
valid1221,0.246100201
valid1222,-0.20745603
valid1223,0.174315143
valid1224,-0.034614295
valid1225,0.003656252
valid1226,-1.06684673
valid1227,0.800275924
valid1228,0.048083513
valid1229,0.173273992
valid1230,-0.038950249
valid1231,-1.698360027
valid1232,-0.73299952
valid1233,0.797059383
valid1234,-0.428057857
valid1235,1.81847018
valid1236,0.179779284
valid1237,-0.012004624
valid1238,-0.626597098
valid1239,-0.404167122
valid1240,-0.450973084
valid1241,2.130745197
valid1242,-1.282395118
valid1243,0.251296348
valid1244,-2.491257082
valid1245,-0.179058607
valid1246,-0.265273748
valid1247,-1.507257324
valid1248,0.089675487
valid1249,2.453287896
valid1250,-1.375397411
valid1251,0.100161199
valid1252,0.176528668
valid1253,0.108759705
valid1254,1.12731682
valid1255,0.444673998
valid1256,3.056152639
valid1257,0.701997131
valid1258,-0.880620312
valid1259,0.00116888
valid1260,-0.019018282
valid1261,-0.788221875
valid1262,3.058023329
valid1263,0.120431502
valid1264,0.250280073
valid1265,-0.727438492
valid1266,-0.051389591
valid1267,0.024866801
valid1268,0.126524453
valid1269,-0.283828335
valid1270,-1.519612103
valid1271,0.993402134
valid1272,-1.230745841
valid1273,0.387103024
valid1274,0.037712427
valid1275,-0.193156726
valid1276,0.036984192
valid1277,-0.03601753
valid1278,0.047828798
valid1279,0.415611419
valid1280,0.126562645
valid1281,1.422603998
valid1282,1.767426615
valid1283,-2.312924928
valid1284,0.943463414
valid1285,0.124840221
valid1286,0.093236302
valid1287,-0.464495818
valid1288,0.604659352
valid1289,1.623467301
valid1290,0.312330008
valid1291,0.138774629
valid1292,0.117966073
valid1293,-0.169845951
valid1294,-0.732681207
valid1295,-0.813980335
valid1296,0.160457593
valid1297,0.03706173
valid1298,-0.440566379
valid1299,-1.242542076
valid1300,-0.190974379
valid1301,0.921870634
valid1302,-1.58073333
valid1303,-0.167474678
valid1304,-0.020591984
valid1305,-0.052393518
valid1306,2.102478046
valid1307,-0.162470618
valid1308,0.325311436
valid1309,0.059346494
valid1310,0.041526879
valid1311,-0.555487211
valid1312,0.153584332
valid1313,-0.19635399
valid1314,-0.112212536
valid1315,-0.651719191
valid1316,0.07440029
valid1317,-0.222591664
valid1318,0.320105148
valid1319,0.046931825
valid1320,-0.015016908
valid1321,-0.712732232
valid1322,0.1094858
valid1323,0.019617534
valid1324,1.368341477
valid1325,-1.015048293
valid1326,0.24915228
valid1327,-0.120855739
valid1328,-1.099180103
valid1329,1.499111915
valid1330,0.340721372
valid1331,-0.341086857
