SampleID,Target
valid143,0.520549986
valid144,0.498204496
valid145,0.506354246
valid146,0.509888806
valid147,0.53377481
valid148,0.599173994
valid149,0.751533545
valid150,0.501249478
valid151,0.502361462
valid152,0.322776821
valid153,0.49868594
valid154,0.526150841
valid155,0.365286684
valid156,0.105930984
valid157,0.738465544
valid158,0.462240072
valid159,0.618353245
valid160,0.494623689
valid161,0.485946098
valid162,0.161740123
valid163,0.448042242
valid164,0.515123989
valid165,0.596870194
valid166,0.355628453
valid167,0.421283349
valid168,0.425085173
valid169,0.494551646
valid170,0.438603261
valid171,0.838932811
valid172,0.464643023
valid173,0.504273435
valid174,0.360626813
valid175,0.546418219
valid176,0.505143111
valid177,0.433831386
valid178,0.512582595
valid179,0.469456799
valid180,0.507490323
valid181,0.284041339
valid182,0.407985206
valid183,0.22839372
valid184,0.379946711
valid185,0.522330428
valid186,0.499725
valid187,0.726309473
valid188,0.594900716
valid189,0.539714998
valid190,0.514924732
valid191,0.500326159
valid192,0.545771767
valid193,0.582588897
valid194,0.497024891
valid195,0.546391656
valid196,0.500948089
valid197,0.581796566
valid198,0.509257438
valid199,0.511301869
valid200,0.501500066
valid201,0.473576681
valid202,0.301161346
valid203,0.370344967
valid204,0.648542626
valid205,0.504384088
valid206,0.297718013
valid207,0.606956439
valid208,0.360962394
valid209,0.892127093
valid210,0.484549554
valid211,0.501445418
valid212,0.388835147
valid213,0.521268833
valid214,0.760515256
valid215,0.558880851
valid216,0.386320328
valid217,0.503985838
valid218,0.530190266
valid219,0.547376672
valid220,0.613812156
valid221,0.519391193
valid222,0.448359765
valid223,0.580831452
valid224,0.50817971
valid225,0.501259068
valid226,0.618828867
valid227,0.577870486
valid228,0.67531513
valid229,0.498811623
valid230,0.398319381
valid231,0.320114489
valid232,0.581173082
valid233,0.509438249
valid234,0.507706289
valid235,0.510786488
valid236,0.409971075
valid237,0.365188464
valid238,0.481544927
valid239,0.490662955
valid240,0.414967812
valid241,0.538022472
valid242,0.382495581
valid243,0.447156267
valid244,0.547431837
valid245,0.595280077
valid246,0.496139216
valid247,0.604796802
valid248,0.624260054
valid249,0.460559256
valid250,0.554628844
valid251,0.534220466
valid252,0.469876367
valid253,0.503936726
valid254,0.534703277
valid255,0.488861792
valid256,0.523317148
valid257,0.507110504
valid258,0.495591328
valid259,0.567025321
valid260,0.523675143
valid261,0.475266822
valid262,0.368836952
valid263,0.483327582
valid264,0.593970228
valid265,0.319422227
valid266,0.514434497
valid267,0.391760096
valid268,0.557509654
valid269,0.567043543
valid270,0.160773
valid271,0.434170432
valid272,0.488424813
valid273,0.228588383
valid274,0.751585086
valid275,0.268670436
valid276,0.850446531
valid277,0.505584754
valid278,0.557405322
valid279,0.560229199
valid280,0.487796116
valid281,0.462916954
valid282,0.509065144
valid283,0.54265505
valid284,0.624112947
valid285,0.508656958
valid286,0.50533295
valid287,0.502562274
valid288,0.461525441
valid289,0.537740954
valid290,0.577160506
valid291,0.486202939
valid292,0.497614474
valid293,0.541377399
valid294,0.502796108
valid295,0.364125586
valid296,0.348780213
valid297,0.507031376
valid298,0.501666734
valid299,0.503574666
valid300,0.494007493
valid301,0.487821892
valid302,0.773704321
valid303,0.704958351
valid304,0.636583935
valid305,0.570069024
valid306,0.385985017
valid307,0.411454407
valid308,0.3972922
valid309,0.282676129
valid310,0.618068547
valid311,0.354912919
valid312,0.606088053
valid313,0.453615246
valid314,0.475097178
valid315,0.509674493
valid316,0.410710811
valid317,0.532626835
valid318,0.469202948
valid319,0.244753406
valid320,0.50014567
valid321,0.511041871
valid322,0.498902288
valid323,0.55292089
valid324,0.519982451
valid325,0.505696945
valid326,0.606037247
valid327,0.703117883
valid328,0.503925017
valid329,0.43703768
valid330,0.499548078
valid331,0.620137824
valid332,0.660460859
valid333,0.515905829
valid334,0.412111443
valid335,0.407223182
valid336,0.478520049
valid337,0.299930781
valid338,0.455474383
valid339,0.515193373
valid340,0.419892902
valid341,0.403799553
valid342,0.271619905
valid343,0.52807235
valid344,0.648727849
valid345,0.440697446
valid346,0.5581199
valid347,0.551306895
valid348,0.516458317
valid349,0.502464506
valid350,0.328710523
valid351,0.406639272
valid352,0.476623563
valid353,0.454578652
valid354,0.499949848
valid355,0.442936401
valid356,0.72215739
valid357,0.489213976
valid358,0.484484032
valid359,0.521365383
valid360,0.677174434
valid361,0.43518781
valid362,0.503485672
valid363,0.428597748
valid364,0.443326317
valid365,0.498452164
valid366,0.502332306
valid367,0.413542767
valid368,0.639365944
valid369,0.524881333
valid370,0.245640125
valid371,0.513350065
valid372,0.743331674
valid373,0.508435777
valid374,0.433398816
valid375,0.341324034
valid376,0.499515542
valid377,0.471797299
valid378,0.501763703
valid379,0.50572986
valid380,0.495867685
valid381,0.452364369
valid382,0.495757313
valid383,0.506867472
valid384,0.499711045
valid385,0.542004269
valid386,0.466558951
valid387,0.459347204
valid388,0.49724463
valid389,0.480495273
valid390,0.510656243
valid391,0.500347532
valid392,0.396287796
valid393,0.532925552
valid394,0.486056938
valid395,0.540904765
valid396,0.542905435
valid397,0.491508821
valid398,0.464199734
valid399,0.555195865
valid400,0.509010075
valid401,0.587479501
valid402,0.576156778
valid403,0.515852267
valid404,0.508082745
valid405,0.557526062
valid406,0.511019773
valid407,0.539120536
valid408,0.462946598
valid409,0.472273889
valid410,0.49629232
valid411,0.622972831
valid412,0.568689686
valid413,0.494021085
valid414,0.529472896
valid415,0.551493356
valid416,0.442856782
valid417,0.603815305
valid418,0.659197961
valid419,0.553168392
valid420,0.332900712
valid421,0.475384015
valid422,0.425859785
valid423,0.498987025
valid424,0.527398373
valid425,0.107559981
valid426,0.558627232
valid427,0.557504659
valid428,0.45950148
valid429,0.508630715
valid430,0.543291995
valid431,0.530488233
valid432,0.488246205
valid433,0.498172465
valid434,0.493245096
valid435,0.497372414
valid436,0.599999862
valid437,0.566236977
valid438,0.358258653
valid439,0.505831607
valid440,0.844841814
valid441,0.448500628
valid442,0.477373805
valid443,0.470808028
valid444,0.530284062
valid445,0.439798181
valid446,0.502890783
valid447,0.499139848
valid448,0.497786339
valid449,0.508823579
valid450,0.442618094
valid451,0.366164789
valid452,0.758940162
valid453,0.506449567
valid454,0.514236245
valid455,0.50706031
valid456,0.506431056
valid457,0.789880328
valid458,0.508121983
valid459,0.51390843
valid460,0.546987958
valid461,0.501649636
valid462,0.56021064
valid463,0.543393892
valid464,0.420949914
valid465,0.531872317
valid466,0.481418675
valid467,0.485212158
valid468,0.49338798
valid469,0.373576374
valid470,0.30733869
valid471,0.502111051
valid472,0.350330649
valid473,0.559167234
valid474,0.571602848
valid475,0.576607822
valid476,0.369201526
valid477,0.455757056
valid478,0.466366389
valid479,0.461025028
valid480,0.50104312
valid481,0.573835097
valid482,0.597933953
valid483,0.571160712
valid484,0.498728773
valid485,0.537125924
valid486,0.531178611
valid487,0.526985897
valid488,0.285569037
valid489,0.495181377
valid490,0.543382266
valid491,0.367845892
valid492,0.672622701
valid493,0.509875161
valid494,0.626107891
valid495,0.558079955
valid496,0.456814715
valid497,0.530690477
valid498,0.433748326
valid499,0.647121048
valid500,0.094995608
valid501,0.498237471
valid502,0.630128633
valid503,0.862931531
valid504,0.450071017
valid505,0.473949293
valid506,0.539921314
valid507,0.504628023
valid508,0.503174878
valid509,0.626529622
valid510,0.51211346
valid511,0.563178036
valid512,0.445759111
valid513,0.561096942
valid514,0.408832898
valid515,0.432318387
valid516,0.497336219
valid517,0.449749473
valid518,0.368660949
valid519,0.507065153
valid520,0.526886606
valid521,0.523103936
valid522,0.514491474
valid523,0.491496659
valid524,0.458564586
valid525,0.399766924
valid526,0.505873459
valid527,0.653826111
valid528,0.364781683
valid529,0.428709408
valid530,0.499515519
valid531,0.422747597
valid532,0.504276072
valid533,0.491972671
valid534,0.457814586
valid535,0.511315202
valid536,0.523299146
valid537,0.403413616
valid538,0.714031511
valid539,0.500235914
valid540,0.523969863
valid541,0.582462546
valid542,0.560421095
valid543,0.4733712
valid544,0.48095267
valid545,0.213036018
valid546,0.52498931
valid547,0.446427133
valid548,0.361347329
valid549,0.202430929
valid550,0.720558954
valid551,0.523572513
valid552,0.325659193
valid553,0.600574165
valid554,0.612296542
valid555,0.43113663
valid556,0.510671177
valid557,0.362311456
valid558,0.499504787
valid559,0.507590907
valid560,0.450924526
valid561,0.12620524
valid562,0.438678588
valid563,0.371226439
valid564,0.510766207
valid565,0.52552029
valid566,0.564738325
valid567,0.271166082
valid568,0.46830688
valid569,0.62080689
valid570,0.409180139
valid571,0.89463067
valid572,0.594782628
valid573,0.486759956
valid574,0.360152306
valid575,0.419852576
valid576,0.544713335
valid577,0.485717933
valid578,0.503085391
valid579,0.500961818
valid580,0.571043975
valid581,0.494282472
valid582,0.504600584
valid583,0.350640134
valid584,0.501263045
valid585,0.515621099
valid586,0.606362478
valid587,0.222260268
valid588,0.482301499
valid589,0.498488332
valid590,0.438173536
valid591,0.315514686
valid592,0.583364391
valid593,0.47730719
valid594,0.526039154
valid595,0.57350274
valid596,0.45149873
valid597,0.489618438
valid598,0.536865418
valid599,0.471871608
valid600,0.493803998
valid601,0.523405712
valid602,0.506605051
valid603,0.501632839
valid604,0.490438279
valid605,0.583065102
valid606,0.654692569
valid607,0.529426288
valid608,0.505216505
valid609,0.52658051
valid610,0.494939428
valid611,0.427650537
valid612,0.548945754
valid613,0.531960578
valid614,0.421097483
valid615,0.509178804
valid616,0.607654255
valid617,0.541457228
valid618,0.499820625
valid619,0.497518723
valid620,0.425094754
valid621,0.569850793
valid622,0.500017197
valid623,0.490424842
valid624,0.471806127
valid625,0.426961197
valid626,0.517665436
valid627,0.567499321
valid628,0.633699474
valid629,0.469436146
valid630,0.521140441
valid631,0.612793269
valid632,0.485414234
valid633,0.496606251
valid634,0.579136977
valid635,0.634408972
valid636,0.304025729
valid637,0.497120253
valid638,0.509368094
valid639,0.625800175
valid640,0.390903823
valid641,0.515058262
valid642,0.52021202
valid643,0.550780998
valid644,0.442616144
valid645,0.61207134
valid646,0.447932637
valid647,0.505244263
valid648,0.501047395
valid649,0.513509349
valid650,0.457507945
valid651,0.50252
valid652,0.468163143
valid653,0.570867525
valid654,0.510876046
valid655,0.432705193
valid656,0.496265422
valid657,0.032406517
valid658,0.475954082
valid659,0.377822346
valid660,0.533819482
valid661,0.598515558
valid662,0.541180572
valid663,0.432960072
valid664,0.512298888
valid665,0.569611004
valid666,0.753623539
valid667,0.499408547
valid668,0.412054442
valid669,0.494279687
valid670,0.425363226
valid671,0.483899853
valid672,0.663334876
valid673,0.494761195
valid674,0.508644461
valid675,0.835784664
valid676,0.431056705
valid677,0.483552106
valid678,0.533954637
valid679,0.296005699
valid680,0.582620554
valid681,0.598221629
valid682,0.479147218
valid683,0.631624391
valid684,0.517902749
valid685,0.514145304
valid686,0.506348999
valid687,0.342916314
valid688,0.513076495
valid689,0.474466048
valid690,0.499925356
valid691,0.603140925
valid692,0.542127008
valid693,0.506547073
valid694,0.481112012
valid695,0.31849012
valid696,0.497878328
valid697,0.370081393
valid698,0.52247622
valid699,0.47295005
valid700,0.43700788
valid701,0.56434866
valid702,0.492081146
valid703,0.529950639
valid704,0.489415608
valid705,0.508175535
valid706,0.501008684
valid707,0.555072321
valid708,0.498841994
valid709,0.593783026
valid710,0.597117625
valid711,0.386940372
valid712,0.412587365
valid713,0.506733049
valid714,0.532414944
valid715,0.525189478
valid716,0.574144193
valid717,0.305860772
valid718,0.473445989
valid719,0.418628759
valid720,0.588959271
valid721,0.451206839
valid722,0.453849172
valid723,0.565351116
valid724,0.542768209
valid725,0.501097775
valid726,0.499963926
valid727,0.432702084
valid728,0.703423395
valid729,0.363702197
valid730,0.24206397
valid731,0.461306049
valid732,0.436391426
valid733,0.620108132
valid734,0.194042351
valid735,0.486085169
valid736,0.420737306
valid737,0.686527208
valid738,0.472159304
valid739,0.406368525
valid740,0.408210867
valid741,0.509369443
valid742,0.360218168
valid743,0.537575337
valid744,0.312721922
valid745,0.385106528
valid746,0.601838346
valid747,0.566013055
valid748,0.4971443
valid749,0.712431124
valid750,0.530544161
valid751,0.584464123
valid752,0.644775763
valid753,0.499870461
valid754,0.48889058
valid755,0.501325
valid756,0.477004741
valid757,0.521729098
valid758,0.373761414
valid759,0.405358483
valid760,0.513927594
valid761,0.545869181
valid762,0.511552025
valid763,0.524327261
valid764,0.49918292
valid765,0.767609621
valid766,0.421620037
valid767,0.461630244
valid768,0.489077196
valid769,0.591021105
valid770,0.196990247
valid771,0.719609203
valid772,0.557286615
valid773,0.51130314
valid774,0.441578312
valid775,0.480658872
valid776,0.423361339
valid777,0.56409823
valid778,0.498970056
valid779,0.495969866
valid780,0.569147844
valid781,0.32194369
valid782,0.372704184
valid783,0.608176992
valid784,0.513340333
valid785,0.518982131
valid786,0.547837238
valid787,0.503374903
valid788,0.523813153
valid789,0.38608628
valid790,0.515918703
valid791,0.192010058
valid792,0.246361368
valid793,0.703608153
valid794,0.473278528
valid795,0.500509263
valid796,0.51340091
valid797,0.509626846
valid798,0.468941302
valid799,0.190300677
valid800,0.395866576
valid801,0.676423687
valid802,0.504516638
valid803,0.390431205
valid804,0.524731456
valid805,0.408349074
valid806,0.425571692
valid807,0.523203863
valid808,0.402053664
valid809,0.242846254
valid810,0.541511756
valid811,0.392849616
valid812,0.419469681
valid813,0.512126459
valid814,0.49882646
valid815,0.611633439
valid816,0.461832047
valid817,0.524738006
valid818,0.446210601
valid819,0.571758261
valid820,0.430531211
valid821,0.521636456
valid822,0.431111545
valid823,0.640789463
valid824,0.562296071
valid825,0.515497275
valid826,0.473750403
valid827,0.493960956
valid828,0.643908728
valid829,0.632013577
valid830,0.499566596
valid831,0.517323478
valid832,0.197920316
valid833,0.572822202
valid834,0.442751752
valid835,0.501266134
valid836,0.539982056
valid837,0.526752465
valid838,0.772774258
valid839,0.720847744
valid840,0.384063617
valid841,0.932893395
valid842,0.525233914
valid843,0.57023764
valid844,0.611527702
valid845,0.82290816
valid846,0.370467119
valid847,0.503446112
valid848,0.498739637
valid849,0.399741132
valid850,0.504128977
valid851,0.747030292
valid852,0.122512824
valid853,0.499813024
valid854,0.502547924
valid855,0.497053625
valid856,0.56082117
valid857,0.587641371
valid858,0.497119669
valid859,0.371034147
valid860,0.489188436
valid861,0.617318344
valid862,0.524321089
valid863,0.524312911
valid864,0.479761614
valid865,0.328127293
valid866,0.643703081
valid867,0.505696663
valid868,0.435865234
valid869,0.466464441
valid870,0.49609863
valid871,0.467764744
valid872,0.533784919
valid873,0.512253122
valid874,0.43477502
valid875,0.503372214
valid876,0.43086865
valid877,0.529953214
valid878,0.501861884
valid879,0.505859857
valid880,0.502565708
valid881,0.507000544
valid882,0.479609658
valid883,0.501651265
valid884,0.477238947
valid885,0.612774894
valid886,0.655958329
valid887,0.753605802
valid888,0.490156323
valid889,0.585205222
valid890,0.534116478
valid891,0.681750113
valid892,0.617298422
valid893,0.425347617
valid894,0.485193276
valid895,0.61456393
valid896,0.509794645
valid897,0.738320853
valid898,0.502252065
valid899,0.171022131
valid900,0.375452372
valid901,0.504963703
valid902,0.525448285
valid903,0.47779544
valid904,0.235870215
valid905,0.459135439
valid906,0.510715629
valid907,0.546468574
valid908,0.613275359
valid909,0.206751344
valid910,0.439565902
valid911,0.498530383
valid912,0.299299103
valid913,0.549566851
valid914,0.509505784
valid915,0.539907925
valid916,0.524867934
valid917,0.575857366
valid918,0.684331617
valid919,0.512075829
valid920,0.074393613
valid921,0.423226061
valid922,0.501879674
valid923,0.50280088
valid924,0.526405616
valid925,0.617141685
valid926,0.656370587
valid927,0.517502458
valid928,0.265587954
valid929,0.466554499
valid930,0.505143746
valid931,0.517834825
valid932,0.613382985
valid933,0.494656187
valid934,0.29922531
valid935,0.498675542
valid936,0.423284479
valid937,0.396998931
valid938,0.366232376
valid939,0.599508597
valid940,0.420957535
valid941,0.594481086
valid942,0.495934829
valid943,0.529699066
valid944,0.266076196
valid945,0.392681223
valid946,0.489454584
valid947,0.882240577
valid948,0.496296043
valid949,0.491757225
valid950,0.513124927
valid951,0.699613291
valid952,0.512437293
valid953,0.47406313
valid954,0.515048656
valid955,0.466612378
valid956,0.425136243
valid957,0.526731625
valid958,0.607376666
valid959,0.497621405
valid960,0.48273927
valid961,0.442907443
valid962,0.425822611
valid963,0.442773217
valid964,0.513638582
valid965,0.484891073
valid966,0.434751415
valid967,0.548713616
valid968,0.378421949
valid969,0.849668423
valid970,0.418699448
valid971,0.865978906
valid972,0.668498441
valid973,0.506758656
valid974,0.626609026
valid975,0.393625681
valid976,0.469492802
valid977,0.39345197
valid978,0.506641205
valid979,0.614483507
valid980,0.451724744
valid981,0.653932501
valid982,0.425997027
valid983,0.852603948
valid984,0.530575369
valid985,0.354558856
valid986,0.480761718
valid987,0.414616802
valid988,0.417583036
valid989,0.575385015
valid990,0.517152828
valid991,0.460498754
valid992,0.550218211
valid993,0.495536923
valid994,0.483619365
valid995,0.384443856
valid996,0.338315454
valid997,0.541564501
valid998,0.593803438
valid999,0.437904125
valid1000,0.58306368
valid1001,0.475236414
valid1002,0.584265269
valid1003,0.479692207
valid1004,0.477114689
valid1005,0.387064258
valid1006,0.284444857
valid1007,0.410667085
valid1008,0.379656122
valid1009,0.489093743
valid1010,0.715601779
valid1011,0.469083869
valid1012,0.57709252
valid1013,0.499646536
valid1014,0.497774954
valid1015,0.49505582
valid1016,0.514828952
valid1017,0.550269201
valid1018,0.496000722
valid1019,0.59938755
valid1020,0.518986404
valid1021,0.520212493
valid1022,0.464044741
valid1023,0.492901169
valid1024,0.579584954
valid1025,0.589018142
valid1026,0.507564481
valid1027,0.471710233
valid1028,0.536089381
valid1029,0.594568607
valid1030,0.491161934
valid1031,0.531423781
valid1032,0.794652751
valid1033,0.259899496
valid1034,0.5140506
valid1035,0.775675563
valid1036,0.512258297
valid1037,0.247197573
valid1038,0.454951914
valid1039,0.499315749
valid1040,0.545930696
valid1041,0.611686746
valid1042,0.344889968
valid1043,0.656111004
valid1044,0.486330536
valid1045,0.541108187
valid1046,0.519435844
valid1047,0.309618028
valid1048,0.584113366
valid1049,0.292751087
valid1050,0.450451241
valid1051,0.472974014
valid1052,0.491722359
valid1053,0.503910162
valid1054,0.480720647
valid1055,0.573902489
valid1056,0.505623241
valid1057,0.481180384
valid1058,0.51651727
valid1059,0.465666688
valid1060,0.568678535
valid1061,0.501071532
valid1062,0.716178497
valid1063,0.499158727
valid1064,0.384955387
valid1065,0.501391061
valid1066,0.517643541
valid1067,0.453726704
valid1068,0.486490129
valid1069,0.613642234
valid1070,0.610561233
valid1071,0.498049296
valid1072,0.503457673
valid1073,0.403212139
valid1074,0.633701086
valid1075,0.490317453
valid1076,0.693904968
valid1077,0.600943463
valid1078,0.405555673
valid1079,0.513012324
valid1080,0.459328154
valid1081,0.561228361
valid1082,0.523942586
valid1083,0.501825172
valid1084,0.355123756
valid1085,0.697395232
valid1086,0.504126275
valid1087,0.531995453
valid1088,0.50113714
valid1089,0.459893281
valid1090,0.423635584
valid1091,0.46904974
valid1092,0.499695297
valid1093,0.387622101
valid1094,0.500809678
valid1095,0.586523487
valid1096,0.677769086
valid1097,0.489211698
valid1098,0.440758771
valid1099,0.524840861
valid1100,0.48917054
valid1101,0.42387898
valid1102,0.35297057
valid1103,0.756916407
valid1104,0.387518341
valid1105,0.583921594
valid1106,0.502510226
valid1107,0.50196658
valid1108,0.508190379
valid1109,0.512231819
valid1110,0.50096996
valid1111,0.564527858
valid1112,0.400968642
valid1113,0.542649516
valid1114,0.467099087
valid1115,0.356159219
valid1116,0.476683874
valid1117,0.556278572
valid1118,0.544357278
valid1119,0.711568888
valid1120,0.433515296
valid1121,0.508369549
valid1122,0.100932778
valid1123,0.318432355
valid1124,0.697384719
valid1125,0.431447639
valid1126,0.552215077
valid1127,0.533658631
valid1128,0.49773753
valid1129,0.253173665
valid1130,0.468365458
valid1131,0.46936859
valid1132,0.356774127
valid1133,0.511269279
valid1134,0.364378325
valid1135,0.384169545
valid1136,0.504883208
valid1137,0.489296398
valid1138,0.496602788
valid1139,0.643600965
valid1140,0.511406292
valid1141,0.491765316
valid1142,0.445590461
valid1143,0.21795122
valid1144,0.781602937
valid1145,0.495025655
valid1146,0.515317415
valid1147,0.400493468
valid1148,0.585700867
valid1149,0.496514935
valid1150,0.581048371
valid1151,0.502239172
valid1152,0.722593533
valid1153,0.463469864
valid1154,0.323941421
valid1155,0.68823623
valid1156,0.500844603
valid1157,0.431350017
valid1158,0.569611233
valid1159,0.438958089
valid1160,0.131843219
valid1161,0.502987941
valid1162,0.449017201
valid1163,0.440828163
valid1164,0.626914252
valid1165,0.455350491
valid1166,0.720676838
valid1167,0.495249978
valid1168,0.744133678
valid1169,0.517555474
valid1170,0.778158341
valid1171,0.682145808
valid1172,0.426923961
valid1173,0.516138784
valid1174,0.484467192
valid1175,0.32732738
valid1176,0.454551648
valid1177,0.429661679
valid1178,0.805416871
valid1179,0.619014696
valid1180,0.51285023
valid1181,0.336015643
valid1182,0.319689899
valid1183,0.228980483
valid1184,0.737900552
valid1185,0.519998741
valid1186,0.51897916
valid1187,0.487765159
valid1188,0.522234643
valid1189,0.397085803
valid1190,0.481098892
valid1191,0.441943917
valid1192,0.384373261
valid1193,0.474846268
valid1194,0.449847852
valid1195,0.777741034
valid1196,0.882206422
valid1197,0.578001359
valid1198,0.460259889
valid1199,0.582880325
valid1200,0.505178083
valid1201,0.235836738
valid1202,0.496513248
valid1203,0.498089313
valid1204,0.522634633
valid1205,0.424762488
valid1206,0.503292003
valid1207,0.437412362
valid1208,0.484376384
valid1209,0.608516534
valid1210,0.457788734
valid1211,0.478474394
valid1212,0.481203884
valid1213,0.617859736
valid1214,0.493375832
valid1215,0.411866027
valid1216,0.450480272
valid1217,0.519135055
valid1218,0.546477924
valid1219,0.485169892
valid1220,0.500528618
valid1221,0.5327068
valid1222,0.485752191
valid1223,0.525952325
valid1224,0.521944664
valid1225,0.50613942
valid1226,0.383521111
valid1227,0.554920892
valid1228,0.502485954
valid1229,0.51752446
valid1230,0.501968904
valid1231,0.224318351
valid1232,0.406260079
valid1233,0.525259928
valid1234,0.408991282
valid1235,0.703302215
valid1236,0.536792332
valid1237,0.514217301
valid1238,0.511590627
valid1239,0.606516619
valid1240,0.525395594
valid1241,0.663792153
valid1242,0.301829391
valid1243,0.519548369
valid1244,0.561432827
valid1245,0.468678157
valid1246,0.462613547
valid1247,0.39042334
valid1248,0.477449646
valid1249,0.706617439
valid1250,0.461135283
valid1251,0.513373401
valid1252,0.503017642
valid1253,0.538864866
valid1254,0.612663094
valid1255,0.543542413
valid1256,0.749031556
valid1257,0.595117934
valid1258,0.454252142
valid1259,0.50715619
valid1260,0.497311099
valid1261,0.395470102
valid1262,0.815596766
valid1263,0.503496344
valid1264,0.50386312
valid1265,0.46330727
valid1266,0.515026014
valid1267,0.385416947
valid1268,0.448485312
valid1269,0.507662501
valid1270,0.358453039
valid1271,0.578928833
valid1272,0.3710072
valid1273,0.542398142
valid1274,0.502301414
valid1275,0.427080947
valid1276,0.563265198
valid1277,0.61561885
valid1278,0.461466388
valid1279,0.570889638
valid1280,0.504269287
valid1281,0.750005374
valid1282,0.735622211
valid1283,0.624861424
valid1284,0.53230785
valid1285,0.509246404
valid1286,0.416862509
valid1287,0.533587972
valid1288,0.682615259
valid1289,0.71558696
valid1290,0.389174657
valid1291,0.546647873
valid1292,0.531106976
valid1293,0.499953915
valid1294,0.438885297
valid1295,0.397624111
valid1296,0.523822292
valid1297,0.553695489
valid1298,0.516650946
valid1299,0.223457248
valid1300,0.491597626
valid1301,0.544924491
valid1302,0.251405353
valid1303,0.471453251
valid1304,0.47659387
valid1305,0.504156064
valid1306,0.726105393
valid1307,0.489770462
valid1308,0.560337729
valid1309,0.50639303
valid1310,0.505657722
valid1311,0.511147313
valid1312,0.523189968
valid1313,0.472857219
valid1314,0.50460256
valid1315,0.36161583
valid1316,0.509156077
valid1317,0.487550337
valid1318,0.520497693
valid1319,0.502718444
valid1320,0.532651407
valid1321,0.361481666
valid1322,0.5093366
valid1323,0.502393291
valid1324,0.663433953
valid1325,0.40986838
valid1326,0.494088303
valid1327,0.461672259
valid1328,0.594856221
valid1329,0.738904693
valid1330,0.565260085
valid1331,0.479548807
valid1332,0.616146469
valid1333,0.366602603
valid1334,0.437154665
valid1335,0.452304242
valid1336,0.484727244
valid1337,0.489688421
valid1338,0.483794433
valid1339,0.457105331
valid1340,0.516220491
valid1341,0.479449337
valid1342,0.499919566
valid1343,0.594403743
valid1344,0.622791456
valid1345,0.569721431
valid1346,0.706463505
valid1347,0.454322496
valid1348,0.505741098
valid1349,0.491850024
valid1350,0.495461992
valid1351,0.535259085
valid1352,0.498698603
valid1353,0.655833157
valid1354,0.532022384
valid1355,0.408469459
valid1356,0.51558203
valid1357,0.507337333
valid1358,0.489530826
valid1359,0.505004738
valid1360,0.451355821
valid1361,0.516129045
valid1362,0.442699287
valid1363,0.513212033
valid1364,0.533442028
valid1365,0.519803171
valid1366,0.658424763
valid1367,0.549533677
valid1368,0.337671645
valid1369,0.540909723
valid1370,0.656023376
valid1371,0.493583913
valid1372,0.608380978
valid1373,0.56237211
valid1374,0.666700573
valid1375,0.522057908
