SampleID,Target
valid516,0.0076
valid517,0.283
valid518,0.3246
valid519,0.0434
valid520,0.0608
valid521,0.0876
valid522,0.0314
valid523,0.3288
valid524,0.1544
valid525,0.0134
valid526,0.2482
valid527,0.6836
valid528,0.0454
valid529,0.0292
valid530,0.0054
valid531,0.3288
valid532,0.0048
valid533,0.4004
valid534,0.2822
valid535,0.0284
valid536,0.0444
valid537,0.139
valid538,0.4478
valid539,0.0126
valid540,0.3898
valid541,0.4762
valid542,0.373
valid543,0.16
valid544,0.0208
valid545,0.2778
valid546,0.1364
valid547,0.2804
valid548,0.3412
valid549,0.1382
valid550,0.5886
valid551,0.2938
valid552,0.2476
valid553,0.5016
valid554,0.4418
valid555,0.2656
valid556,0.023
valid557,0.3188
valid558,0.3132
valid559,0.0144
valid560,0.065
valid561,0.1952
valid562,0.073
valid563,0.2538
valid564,0.311
valid565,0.2128
valid566,0.4796
valid567,0.2026
valid568,0.1954
valid569,0.2988
valid570,0.012
valid571,0.8662
valid572,0.4978
valid573,0.2258
valid574,0.2964
valid575,0.0776
valid576,0.4718
valid577,0.0134
valid578,0.0026
valid579,0.006
valid580,0.4442
valid581,0.349
valid582,0.2442
valid583,0.297
valid584,0.0082
valid585,0.3088
valid586,0.4208
valid587,0.2502
valid588,0.0204
valid589,0.012
valid590,0.167
valid591,0.2186
valid592,0.5496
valid593,0.1048
valid594,0.0724
valid595,0.133
valid596,0.2682
valid597,0.332
valid598,0.2444
valid599,0.3508
valid600,0.018
valid601,0.5394
valid602,0.009
valid603,0.2822
valid604,0.0108
valid605,0.2426
valid606,0.509
valid607,0.3766
valid608,0.0036
valid609,0.2672
valid610,0.2772
valid611,0.0938
valid612,0.4972
valid613,0.1044
valid614,0.3014
valid615,0.0032
valid616,0.3794
valid617,0.581
valid618,0.0024
valid619,0.0326
valid620,0.264
valid621,0.3416
valid622,0.0078
valid623,0.4408
valid624,0.2038
valid625,0.0916
valid626,0.0338
valid627,0.366
valid628,0.4518
valid629,0.458
valid630,0.0788
valid631,0.5898
valid632,0.0976
valid633,0.3796
valid634,0.5364
valid635,0.417
valid636,0.2886
valid637,0.0028
valid638,0.0028
valid639,0.3856
valid640,0.2918
valid641,0.3996
valid642,0.3466
valid643,0.601
valid644,0.015
valid645,0.5686
valid646,0.038
valid647,0.0146
valid648,4e-04
valid649,0.0462
valid650,0.3622
valid651,0.0016
valid652,0.4144
valid653,0.2372
valid654,0.0274
valid655,0.039
valid656,0.0376
valid657,0.0788
valid658,0.1014
valid659,0.0366
valid660,0.4036
valid661,0.223
valid662,0.3516
valid663,0.3842
valid664,0.0252
valid665,0.591
valid666,0.706
valid667,0.0272
valid668,0.325
valid669,0.0224
valid670,0.527
valid671,0.0154
valid672,0.507
valid673,0.0278
valid674,0.4278
valid675,0.7198
valid676,0.077
valid677,0.0358
valid678,0.0676
valid679,0.2776
valid680,0.2848
valid681,0.2862
valid682,0.0338
valid683,0.5052
valid684,0.0492
valid685,0.0778
valid686,0.1132
valid687,0.1632
valid688,0.0556
valid689,0.0086
valid690,0.0052
valid691,0.513
valid692,0.2706
valid693,0.0112
valid694,0.0234
valid695,0.3764
valid696,0.4718
valid697,0.3186
valid698,0.4228
valid699,0.3104
valid700,0.3484
valid701,0.1872
valid702,0.0036
valid703,0.1726
valid704,0.337
valid705,0.0274
valid706,0.001
valid707,0.3608
valid708,0.0214
valid709,0.5376
valid710,0.5754
valid711,0.3164
valid712,0.246
valid713,0.007
valid714,0.1154
valid715,0.3116
valid716,0.486
valid717,0.2352
valid718,0.4084
valid719,0.176
valid720,0.5132
valid721,0.4656
valid722,0.1882
valid723,0.4698
valid724,0.3516
valid725,0.0114
valid726,0.3476
valid727,0.0782
valid728,0.708
valid729,0.2222
valid730,0.2456
valid731,0.0466
valid732,0.0582
valid733,0.4724
valid734,0.227
valid735,0.1088
valid736,0.2988
valid737,0.5982
valid738,0.1708
valid739,0.27
valid740,0.4392
valid741,0.0934
valid742,0.2998
valid743,0.3684
valid744,0.239
valid745,0.3524
valid746,0.3672
valid747,0.2636
valid748,0.0106
valid749,0.5264
valid750,0.107
valid751,0.4252
valid752,0.5966
valid753,0.0826
valid754,0.3802
valid755,0.001
valid756,0.0384
valid757,0.1102
valid758,0.4866
valid759,0.3022
valid760,0.0852
valid761,0.3382
valid762,0.032
valid763,0.0406
valid764,0.0444
valid765,0.7716
valid766,0.2348
valid767,0.3404
valid768,0.0332
valid769,0.4472
valid770,0.1202
valid771,0.5094
valid772,0.4928
valid773,0.0484
valid774,0.2194
valid775,0.055
valid776,0.2388
valid777,0.3832
valid778,0.0014
valid779,0.0138
valid780,0.4694
valid781,0.2878
valid782,0.3304
valid783,0.2496
valid784,0.013
valid785,0.0194
valid786,0.5184
valid787,0.0174
valid788,0.0822
valid789,0.1084
valid790,0.3368
valid791,0.2454
valid792,0.2208
valid793,0.58
valid794,0.274
valid795,0.008
valid796,0.0404
valid797,0.2752
valid798,0.233
valid799,0.1238
valid800,0.0644
valid801,0.36
valid802,0.0342
valid803,0.2244
valid804,0.112
valid805,0.1928
valid806,0.4824
valid807,0.0428
valid808,0.1618
valid809,0.0838
valid810,0.3494
valid811,0.343
valid812,0.0748
valid813,0.205
valid814,0.011
valid815,0.252
valid816,0.6352
valid817,0.087
valid818,0.1138
valid819,0.4178
valid820,0.3074
valid821,0.1372
valid822,0.3824
valid823,0.6426
valid824,0.3978
valid825,0.0336
valid826,0.0746
valid827,0.1242
valid828,0.492
valid829,0.5638
valid830,0.387
valid831,0.0372
valid832,0.2658
valid833,0.306
valid834,0.296
valid835,0.0028
valid836,0.052
valid837,0.1338
valid838,0.71
valid839,0.4738
valid840,0.1168
valid841,0.7702
valid842,0.4852
valid843,0.4656
valid844,0.3042
valid845,0.7722
valid846,0.373
valid847,0.0152
valid848,0.0018
valid849,0.373
valid850,0.0032
valid851,0.719
valid852,0.2126
valid853,0.0038
valid854,0.051
valid855,0.0016
valid856,0.2118
valid857,0.3822
valid858,0.1008
valid859,0.1202
valid860,0.4486
valid861,0.4834
valid862,0.3642
valid863,0.0486
valid864,0.033
valid865,0.168
valid866,0.6044
valid867,0.3796
valid868,0.3158
valid869,0.0302
valid870,0.1882
valid871,0.4292
valid872,0.3358
valid873,0.081
valid874,0.1228
valid875,0.011
valid876,0.4016
valid877,0.2736
valid878,0.0354
valid879,0.0128
valid880,0.0886
valid881,0.0102
valid882,0.1934
valid883,0.0012
valid884,0.3124
valid885,0.6486
valid886,0.3984
valid887,0.7954
valid888,0.2346
valid889,0.3818
valid890,0.2604
valid891,0.426
valid892,0.4098
valid893,0.1556
valid894,0.411
valid895,0.2842
valid896,0.0202
valid897,0.5964
valid898,0.0548
valid899,0.1496
valid900,0.1468
valid901,0.0022
valid902,0.24
valid903,0.0408
valid904,0.3164
valid905,0.2326
valid906,0.1942
valid907,0.392
valid908,0.4204
valid909,0.1518
valid910,0.3994
valid911,0.0742
valid912,0.0612
valid913,0.4798
valid914,0.017
valid915,0.2728
valid916,0.463
valid917,0.3868
valid918,0.597
valid919,0.0438
valid920,0.111
valid921,0.3644
valid922,0.0062
valid923,0.0128
valid924,0.4304
valid925,0.524
valid926,0.3238
valid927,0.4358
valid928,0.3398
valid929,0.4562
valid930,0.0032
valid931,0.1812
valid932,0.6248
valid933,0.1266
valid934,0.4248
valid935,0.3588
valid936,0.0318
valid937,0.2888
valid938,0.3034
valid939,0.4782
valid940,0.4084
valid941,0.3358
valid942,0.0196
valid943,0.1486
valid944,0.281
valid945,0.343
valid946,0.4764
valid947,0.9316
valid948,0.2626
valid949,0.0206
valid950,0.2248
valid951,0.411
valid952,0.0814
valid953,0.0156
valid954,0.046
valid955,0.0586
valid956,0.2098
valid957,0.1288
valid958,0.2716
valid959,0.2814
valid960,0.0902
valid961,0.51
valid962,0.3264
valid963,0.0922
valid964,0.0808
valid965,0.1388
valid966,0.4546
valid967,0.1218
valid968,0.2172
valid969,0.7932
valid970,0.2384
valid971,0.7842
valid972,0.5372
valid973,0.3322
valid974,0.614
valid975,0.2264
valid976,0.1
valid977,0.3184
valid978,0.0272
valid979,0.2954
valid980,0.3802
valid981,0.4436
valid982,0.1404
valid983,0.8978
valid984,0.0592
valid985,0.1428
valid986,0.0426
valid987,0.2234
valid988,0.122
valid989,0.3616
valid990,0.3498
valid991,0.3718
valid992,0.2858
valid993,0.2338
valid994,0.0752
valid995,0.1894
valid996,0.25
valid997,0.502
valid998,0.4854
valid999,0.3208
valid1000,0.5506
valid1001,0.0766
valid1002,0.3846
valid1003,0.224
valid1004,0.26
valid1005,0.2888
valid1006,0.302
valid1007,0.2912
valid1008,0.1986
valid1009,0.0528
valid1010,0.6442
valid1011,0.0292
valid1012,0.4024
valid1013,0.2146
valid1014,0.0274
valid1015,0.0148
valid1016,0.0276
valid1017,0.3696
valid1018,0.0024
valid1019,0.455
valid1020,0.0618
valid1021,0.4728
valid1022,0.4366
valid1023,0.191
valid1024,0.2652
valid1025,0.3402
valid1026,0.028
valid1027,0.4362
valid1028,0.1356
valid1029,0.5402
valid1030,0.0362
valid1031,0.2866
valid1032,0.8008
valid1033,0.2564
valid1034,0.4736
valid1035,0.5328
valid1036,0.4306
valid1037,0.2442
valid1038,0.2584
valid1039,0.0024
valid1040,0.5898
valid1041,0.5016
valid1042,0.1824
valid1043,0.368
valid1044,0.2056
valid1045,0.4178
valid1046,0.3506
valid1047,0.3648
valid1048,0.3254
valid1049,0.159
valid1050,0.1934
valid1051,0.4324
valid1052,0.0058
valid1053,0.0102
valid1054,0.001
valid1055,0.2202
valid1056,0.4762
valid1057,0.0504
valid1058,0.0842
valid1059,0.4706
valid1060,0.1816
valid1061,0.0014
valid1062,0.6322
valid1063,0.3532
valid1064,0.314
valid1065,0.0036
valid1066,0.4334
valid1067,0.3858
valid1068,0.2088
valid1069,0.3896
valid1070,0.3474
valid1071,0.0834
valid1072,0.0044
valid1073,0.3166
valid1074,0.483
valid1075,0.0242
valid1076,0.7416
valid1077,0.2976
valid1078,0.2928
valid1079,0.0206
valid1080,0.427
valid1081,0.4236
valid1082,0.4308
valid1083,0.006
valid1084,0.264
valid1085,0.5754
valid1086,0.0076
valid1087,0.182
valid1088,0.0036
valid1089,0.303
valid1090,0.1408
valid1091,0.0036
valid1092,0.258
valid1093,0.3812
valid1094,0.0058
valid1095,0.4116
valid1096,0.5124
valid1097,0.2932
valid1098,0.0762
valid1099,0.236
valid1100,0.3776
valid1101,0.318
valid1102,0.3358
valid1103,0.479
valid1104,0.2094
valid1105,0.5332
valid1106,0.0034
valid1107,0.4086
valid1108,0.3816
valid1109,0.0372
valid1110,0.0736
valid1111,0.4356
valid1112,0.2874
valid1113,0.4676
valid1114,0.2754
valid1115,0.1592
valid1116,0.0494
valid1117,0.3826
valid1118,0.094
valid1119,0.4978
valid1120,0.3672
valid1121,0.1904
valid1122,0.206
valid1123,0.3732
valid1124,0.4408
valid1125,0.4376
valid1126,0.4426
valid1127,0.2632
valid1128,0.3628
valid1129,0.2954
valid1130,0.3666
valid1131,0.126
valid1132,0.3248
valid1133,0.021
valid1134,0.2138
valid1135,0.3992
valid1136,0.0028
valid1137,0.075
valid1138,0.4588
valid1139,0.443
valid1140,0.2358
valid1141,0.064
valid1142,0.3262
valid1143,0.0362
valid1144,0.615
valid1145,0.3658
valid1146,0.4326
valid1147,0.222
valid1148,0.489
valid1149,0.0198
valid1150,0.4128
valid1151,0.0092
valid1152,0.759
valid1153,0.1306
valid1154,0.0896
valid1155,0.5074
valid1156,0.0104
valid1157,0.3846
valid1158,0.2858
valid1159,0.2244
valid1160,0.1094
valid1161,0.0066
valid1162,0.179
valid1163,0.0332
valid1164,0.5636
valid1165,0.339
valid1166,0.4114
valid1167,0.0348
valid1168,0.673
valid1169,0.028
valid1170,0.7942
valid1171,0.4726
valid1172,0.289
valid1173,0.2752
valid1174,0.0182
valid1175,0.181
valid1176,0.1724
valid1177,0.0882
valid1178,0.8088
valid1179,0.6178
valid1180,0.0898
valid1181,0.3248
valid1182,0.216
valid1183,0.1674
valid1184,0.7422
valid1185,0.049
valid1186,0.0434
valid1187,0.4382
valid1188,0.3454
valid1189,0.4888
valid1190,0.0428
valid1191,0.3422
valid1192,0.3148
valid1193,0.02
valid1194,0.1324
valid1195,0.6954
valid1196,0.9278
valid1197,0.4404
valid1198,0.1712
valid1199,0.358
valid1200,0.0682
valid1201,0.1194
valid1202,0.3286
valid1203,0.0458
valid1204,0.378
valid1205,0.2636
valid1206,0.1238
valid1207,0.0704
valid1208,0.1856
valid1209,0.3586
valid1210,0.1932
valid1211,0.2068
valid1212,0.0222
valid1213,0.5876
valid1214,0.0222
valid1215,0.2374
valid1216,0.0788
valid1217,0.1668
valid1218,0.1758
valid1219,0.4114
valid1220,0.0054
valid1221,0.419
valid1222,0.059
valid1223,0.0646
valid1224,0.1338
valid1225,0.0752
valid1226,0.3498
valid1227,0.2834
valid1228,0.007
valid1229,0.1138
valid1230,0.0036
valid1231,0.1612
valid1232,0.292
valid1233,0.4482
valid1234,0.333
valid1235,0.6756
valid1236,0.3936
valid1237,0.0418
valid1238,0.3764
valid1239,0.447
valid1240,0.1348
valid1241,0.6832
valid1242,0.2184
valid1243,0.1012
valid1244,0.3442
valid1245,0.0246
valid1246,0.4816
valid1247,0.245
valid1248,0.0962
valid1249,0.5794
valid1250,0.0484
valid1251,0.0612
valid1252,0.0434
valid1253,0.1184
valid1254,0.2692
valid1255,0.5158
valid1256,0.6176
valid1257,0.395
valid1258,0.1096
valid1259,0.3558
valid1260,0.0342
valid1261,0.1416
valid1262,0.5844
valid1263,0.0588
valid1264,0.1788
valid1265,0.4574
valid1266,0.177
valid1267,0.2002
valid1268,0.3464
valid1269,0.0214
valid1270,0.2524
valid1271,0.325
valid1272,0.3312
valid1273,0.1826
valid1274,0.0144
valid1275,0.179
valid1276,0.2032
valid1277,0.4942
valid1278,0.3702
valid1279,0.1486
valid1280,0.2518
valid1281,0.6362
valid1282,0.4948
valid1283,0.4338
valid1284,0.4382
valid1285,0.019
valid1286,0.434
valid1287,0.4032
valid1288,0.458
valid1289,0.82
valid1290,0.3612
valid1291,0.178
valid1292,0.257
valid1293,0.0166
valid1294,0.1878
valid1295,0.2842
valid1296,0.066
valid1297,0.4396
valid1298,0.3818
valid1299,0.168
valid1300,0.009
valid1301,0.522
valid1302,0.278
valid1303,0.1716
valid1304,0.041
valid1305,0.015
valid1306,0.5458
valid1307,0.1022
valid1308,0.241
valid1309,0.0252
valid1310,0.0062
valid1311,0.4522
valid1312,0.0796
valid1313,0.2398
valid1314,0.0258
valid1315,0.2498
valid1316,0.048
valid1317,0.0248
valid1318,0.0636
valid1319,0.0052
valid1320,0.2396
valid1321,0.4144
valid1322,0.0282
valid1323,0.0136
valid1324,0.5856
valid1325,0.283
valid1326,0.5092
valid1327,0.349
valid1328,0.4072
valid1329,0.7338
valid1330,0.1604
valid1331,0.3256
valid1332,0.3466
valid1333,0.3488
valid1334,0.2148
valid1335,0.3572
valid1336,0.3868
valid1337,0.0536
valid1338,0.0132
valid1339,0.024
valid1340,0.3448
valid1341,0.005
valid1342,0.0192
valid1343,0.2718
valid1344,0.604
valid1345,0.4072
valid1346,0.5766
valid1347,0.0748
valid1348,0.0408
valid1349,4e-04
valid1350,0.0868
valid1351,0.5584
valid1352,0.0758
valid1353,0.465
valid1354,0.0892
valid1355,0.2566
valid1356,0.3122
valid1357,0.011
valid1358,0.0108
valid1359,0.0998
valid1360,0.0148
valid1361,0.1078
valid1362,0.0448
valid1363,0.1766
valid1364,0.3904
valid1365,0.3814
valid1366,0.4822
valid1367,0.2834
valid1368,0.2788
valid1369,0.174
valid1370,0.5392
valid1371,0.318
valid1372,0.5836
valid1373,0.3914
valid1374,0.235
valid1375,0.294
valid1376,0.3966
valid1377,0.0426
valid1378,0.3302
valid1379,0.1368
valid1380,0.1258
valid1381,0.01
valid1382,0.1558
valid1383,0.1488
valid1384,0.4542
valid1385,0.6508
valid1386,0.0104
valid1387,0.0318
valid1388,0.3062
valid1389,0.2032
valid1390,0.4148
valid1391,0.0072
valid1392,0.3966
valid1393,0.0162
valid1394,0.0164
valid1395,0.5298
valid1396,0.314
valid1397,0.6456
valid1398,0.0284
valid1399,0.0438
valid1400,0.3548
valid1401,0.269
valid1402,0.427
valid1403,0.3132
valid1404,0.0256
valid1405,0.3902
valid1406,0.0052
valid1407,0.0904
valid1408,0.1254
valid1409,0.4622
valid1410,0.1324
valid1411,0.0348
valid1412,0.0024
valid1413,0.069
valid1414,0.0384
valid1415,0.312
valid1416,0.3536
valid1417,0.329
valid1418,0.1232
valid1419,0.2458
valid1420,0.0052
valid1421,0.3552
valid1422,0.3172
valid1423,0.2458
valid1424,0.313
valid1425,0.696
valid1426,0.1496
valid1427,0.349
valid1428,0.625
valid1429,0.1554
valid1430,0.112
valid1431,0.5132
valid1432,0.2736
valid1433,0.316
valid1434,0.3968
valid1435,0.4892
valid1436,0.0152
valid1437,0.2018
valid1438,0.1446
valid1439,0.2822
valid1440,0.1882
valid1441,0.448
valid1442,0.2748
valid1443,0.3902
valid1444,0.319
valid1445,0.2882
valid1446,0.5366
valid1447,0.3368
valid1448,0.353
valid1449,0.4426
valid1450,0.2984
valid1451,0.037
valid1452,0.4228
valid1453,0.3538
valid1454,0.3508
valid1455,0.499
valid1456,0.0126
valid1457,0.3136
valid1458,0.4938
valid1459,0.0162
valid1460,0.1712
valid1461,0.0036
valid1462,0.2594
valid1463,0.4018
valid1464,0.0256
valid1465,0.3986
valid1466,0.6662
valid1467,0.3324
valid1468,0.1842
valid1469,0.3228
valid1470,0.0558
valid1471,0.4864
valid1472,0.4792
valid1473,0.274
valid1474,0.235
valid1475,0.3672
valid1476,0.2526
valid1477,0.0066
valid1478,0.8028
valid1479,0.3668
valid1480,0.2858
valid1481,0.363
valid1482,0.1756
valid1483,0.0268
valid1484,0.272
valid1485,0.1392
valid1486,0.578
valid1487,0.7224
valid1488,0.3794
valid1489,0.3074
valid1490,0.6252
valid1491,0.2806
valid1492,0.1382
valid1493,0.4904
valid1494,0.0076
valid1495,0.0656
valid1496,0.024
valid1497,0.1854
valid1498,0.2538
valid1499,0.1884
valid1500,0.1732
valid1501,0.004
valid1502,0.0248
valid1503,0.0346
valid1504,0.003
valid1505,0.3778
valid1506,0.1096
valid1507,0.1686
valid1508,0.419
valid1509,0.1986
valid1510,0.0086
valid1511,0.0834
valid1512,0.2368
valid1513,0.1838
valid1514,0.3088
valid1515,0.5078
valid1516,0.0198
valid1517,0.1064
valid1518,0.0078
valid1519,0.0048
valid1520,0.235
valid1521,0.5122
valid1522,0.428
valid1523,0.0924
valid1524,0.3402
valid1525,0.0026
valid1526,0.0148
valid1527,0.295
valid1528,0.3114
