SampleID,Target
valid166,-0.0105038738041152
valid167,-0.0104972346292207
valid168,0.139928835529531
valid169,-0.0426573598203641
valid170,-0.06971007877624
valid171,-0.0562021299952216
valid172,-0.00101126052349768
valid173,-0.0657379480553239
valid174,0.00453835805514455
valid175,-0.00941863119610691
valid176,0.0437192979943197
valid177,-0.0339382596395421
valid178,1.34933581943476e-06
valid179,2.0694758323604e-07
valid180,0.000182682160164577
valid181,0.000231483299070895
valid182,0.415417712712722
valid183,0.23285729083964
valid184,-0.198032551578135
valid185,0.754976655221376
valid186,-0.00504176477619657
valid187,-0.992633065385157
valid188,0.0255994569882869
valid189,0.00178377994330988
valid190,-3.81916593065763e-06
valid191,-6.32089578514989e-05
valid192,0.0913345213341954
valid193,0.0385796120670205
valid194,0.145783593545144
valid195,0.000342649378666344
valid196,-0.254559514174739
valid197,0.0969332347940861
valid198,-0.016903243391829
valid199,0.0200471257234255
valid200,-0.0597819273256197
valid201,0.0150876652407015
valid202,0.000105274416006152
valid203,-0.0284986938603939
valid204,-0.427587919815819
valid205,-0.00393189270137954
valid206,0.000707196663134438
valid207,0.968294999551269
valid208,-0.129838150835577
valid209,2.55854569712096e-05
valid210,0.0050392222653457
valid211,-0.000243283122689186
valid212,-0.052140556449792
valid213,0.0415996843931535
valid214,0.185814460529483
valid215,-0.00271251073748931
valid216,-0.309605038765651
valid217,-0.027012844465411
valid218,0.999615405384104
valid219,1.89278102441987e-05
valid220,-0.00976425013686175
valid221,0.0325748647052059
valid222,-5.30524450943484e-08
valid223,-0.0296365955466295
valid224,0.000817402709452148
valid225,0.177637264955111
valid226,0.999999856390883
valid227,0.191120115819746
valid228,-0.106609835387131
valid229,-9.92926514938329e-07
valid230,0.0012670727213458
valid231,0.544254365752158
valid232,0.0834026767474852
valid233,-0.153276588321082
valid234,0.246907318358759
valid235,-0.036581776259149
valid236,-0.399584119062812
valid237,-0.0727182258887647
valid238,0.815865468817882
valid239,-0.00508670334779084
valid240,0.00250145919766663
valid241,0.056006336231953
valid242,0.30987146476831
valid243,0.244313049908099
valid244,-0.424371096399551
valid245,-1.11447604519942e-06
valid246,-0.0179466061972746
valid247,0.331861196802848
valid248,0.251059901324772
valid249,-0.656028258291638
valid250,0.000745888013479445
valid251,0.000149329770007861
valid252,0.811913425367479
valid253,-0.0377375243984044
valid254,0.00511138861307021
valid255,5.02863890578998e-05
valid256,-2.97888652810202e-05
valid257,0.0610805492576057
valid258,0.00472141687440103
valid259,-0.567624325684782
valid260,0.0104609414636762
valid261,-0.351069320901852
valid262,-0.658544225456213
valid263,0.0148195214816911
valid264,-0.000978912484401708
valid265,-0.0683720470768442
valid266,2.48804975290249e-06
valid267,-0.0415031570182806
valid268,-0.163943742895175
valid269,-0.262825800507421
valid270,0.881415244422793
valid271,-0.0276810323827291
valid272,0.699392101983009
valid273,-0.000471960192394604
valid274,0.230264679618938
valid275,2.54072129053781e-06
valid276,-0.000160603494175301
valid277,3.39891101233566e-05
valid278,2.1990503391001e-05
valid279,0.106689804272714
valid280,-0.00032378535715878
valid281,-0.00781550063791516
valid282,0.000768024258839686
valid283,0.999140202934195
valid284,-0.952833689656636
valid285,0.000298718090135611
valid286,-0.00767011229773347
valid287,0.0115410866607747
valid288,0.23726859261347
valid289,0.0828515648500582
valid290,-0.00027924717946444
valid291,-0.118395684040705
valid292,0.141470682383728
valid293,0.234990210071186
valid294,0.0154464298626334
valid295,0.0150169025045132
valid296,0.148543701168109
valid297,-0.00432642306440759
valid298,-0.00451718411061385
valid299,-0.160379235301897
valid300,-0.0846659822273281
valid301,0.0909311427229242
valid302,0.998891518333369
valid303,0.993217780793834
valid304,0.00783682397708334
valid305,-0.178804121436674
valid306,3.20649741228745e-06
valid307,-0.982980581174957
valid308,0.338636489459324
valid309,-0.999999916559166
valid310,0.00273039577629128
valid311,-0.00607482185953826
valid312,0.872198557805029
valid313,0.878137059831752
valid314,-0.424763792309091
valid315,0.309571051667063
valid316,0.00378638384545949
valid317,-0.00742726174915211
valid318,-0.786519783455161
valid319,-0.979484653728047
valid320,0.000469541516366816
valid321,0.223202616484715
valid322,0.91130460768807
valid323,-0.151161114163522
valid324,-0.0588776008580245
valid325,4.31395510951422e-05
valid326,-0.0022685146238821
valid327,-0.0389830057973268
valid328,-3.55963715820831e-07
valid329,-0.116363329377238
valid330,-3.50597147473774e-05
valid331,-0.221636318432503
valid332,0.740696742689057
valid333,-0.0700847311464887
valid334,0.425998880674089
valid335,-0.308295305763319
valid336,-0.855197839660427
valid337,0.201300330488323
valid338,0.0175268306277416
valid339,-0.0931339192217816
valid340,-0.0100013758784972
valid341,-0.994919097980779
valid342,0.0485688956542588
valid343,0.036987694619009
valid344,0.120838042189367
valid345,-0.409511151359543
valid346,-0.79170750451048
valid347,0.0413929042174917
valid348,0.000526041636588803
valid349,-0.0758841521796837
valid350,-0.744581488038296
valid351,0.0951971428458707
valid352,0.272718431157566
valid353,-1.30994563520052e-05
valid354,-0.000719473400029318
valid355,0.842820506445788
valid356,-0.292489565328162
valid357,-0.00655700396929446
valid358,0.0519849366808849
valid359,0.000690647873271398
valid360,0.946813438532295
valid361,0.281711068828397
valid362,-0.000642917276298355
valid363,0.031297090898391
valid364,-0.909038551927492
valid365,-0.0181977895540855
valid366,-0.000886894966975933
valid367,0.961822833849747
valid368,-0.387213193345451
valid369,0.00260447410142023
valid370,0.0212723822184203
valid371,-0.0307612012580329
valid372,0.190072057343898
valid373,-4.82427659010153e-06
valid374,-0.0886256236338324
valid375,0.0885951816301215
valid376,-1.43160329109067e-05
valid377,0.260960518195322
valid378,0.0516464321026008
valid379,-0.00169633852759052
valid380,0.0190869102322151
valid381,0.000825341333834311
valid382,-0.00138832165384207
valid383,-0.0958040523753853
valid384,0.279964893754161
valid385,0.108410007721615
valid386,-0.940271602469127
valid387,0.446979584496929
valid388,0.00386460796204604
valid389,-2.84544278118223e-05
valid390,2.83513108041898e-08
valid391,0.00177057572956235
valid392,-0.00152709172086679
valid393,-0.161884923910088
valid394,-4.48941826531895e-05
valid395,-0.0181944076015797
valid396,0.52980850850841
valid397,-0.00053754239667782
valid398,0.00338894924628774
valid399,-0.197871993720046
valid400,-0.0363796552282033
valid401,-0.0492109506590267
valid402,-0.305077594558732
valid403,0.0277127837287844
valid404,0.00168223365877132
valid405,0.0099015880517101
valid406,-0.165803972242098
valid407,0.954419253133948
valid408,-0.229267142008918
valid409,-0.0045025559239593
valid410,-0.00273785919709886
valid411,0.317957875013779
valid412,-0.0496439591289729
valid413,-0.189874501482406
valid414,0.0232319579530766
valid415,0.103158289064298
valid416,0.894010464999384
valid417,0.574626777235079
valid418,-0.219634161478563
valid419,-0.996686090152304
valid420,0.0044671033110552
valid421,-0.0982909036322779
valid422,-0.228375435276927
valid423,0.0124852160656987
valid424,-0.0712810234271814
valid425,0.00618770977059402
valid426,0.289210125391987
valid427,-0.0117952565754428
valid428,0.00137618871943666
valid429,-0.000426709445807976
valid430,1.29295273016959e-05
valid431,-0.605506185094372
valid432,-0.138129422600782
valid433,0.113666333235852
valid434,-1.41623166989874e-05
valid435,0.000444983777467369
valid436,-0.000389760821674622
valid437,0.146252327243675
valid438,-0.719365031045339
valid439,-0.0712580610944272
valid440,0.0304198068979952
valid441,-0.000109112760329506
valid442,0.00704545815995468
valid443,0.00320815199671189
valid444,2.59329066335855e-09
valid445,-0.000484346548862675
valid446,1.41554611784901e-08
valid447,-0.00398640397899188
valid448,0.000679588043298186
valid449,0.0224663531458398
valid450,-0.0764052629259074
valid451,0.0115651077975029
valid452,-0.990985990386598
valid453,0.0441030542621845
valid454,0.00251282871224687
valid455,0.0288651985063522
valid456,-0.00183363935366658
valid457,0.863356604265266
valid458,-0.0246405442458013
valid459,-0.0191849224692277
valid460,0.317888071278148
valid461,-0.179306896893308
valid462,0.0405277003471181
valid463,-0.765218559800502
valid464,-0.0406549819329466
valid465,-0.00439290559415994
valid466,-0.199080821865071
valid467,0.00502837771735562
valid468,-0.0133702076457209
valid469,-0.178127070313048
valid470,0.999997583791925
valid471,-0.0161662997050742
valid472,0.166705805596569
valid473,0.000189003981537414
valid474,0.00593944839744717
valid475,8.49245735756586e-06
valid476,0.0724788536577826
valid477,-0.106841375666042
valid478,0.00290331875854806
valid479,-0.0890188252202194
valid480,-1.36194276040274e-07
valid481,-0.0318634068115853
valid482,0.0183622497744765
valid483,-0.0235223214677844
valid484,-0.565510746493893
valid485,0.0427281581222401
valid486,0.225917803141293
valid487,0.44760646125252
valid488,1.37827176488776e-05
valid489,0.00611038321780887
valid490,-0.99201544418414
valid491,-0.0608717870755687
valid492,0.378874797223923
valid493,0.00287966786703837
valid494,0.143177247989384
valid495,-0.978395654099094
valid496,-0.464319606077898
valid497,0.756896956934059
valid498,-0.168745693254144
valid499,0.000922362764978877
valid500,-0.938803697722408
valid501,-0.00159459395336014
valid502,-0.999999999999949
valid503,-0.000901367504869641
valid504,0.153252585647458
valid505,-0.137009092945787
valid506,0.92726070246085
valid507,-5.54456906933112e-05
valid508,-0.0256463365337813
valid509,0.999999931000645
valid510,0.0554347034704659
valid511,-0.211420229761889
valid512,0.0148319505942921
valid513,0.00230071287374338
valid514,-0.222879059597934
valid515,0.00726767010840388
valid516,0.000310215524036643
valid517,0.00654511487151821
valid518,-0.00933031497302804
valid519,1.59036534952807e-07
valid520,-0.000261378189342455
valid521,0.201625860282573
valid522,0.0254399732529491
valid523,0.000161993835770048
valid524,0.0557934144180788
valid525,-0.00113297013355405
valid526,-0.260531148668735
valid527,-0.867718037847426
valid528,-0.058613670479709
valid529,0.134170925644075
valid530,-0.00656817121313315
valid531,0.0206376041566658
valid532,-0.0249641800117957
valid533,-0.875824297052806
valid534,-0.0338320876932783
valid535,-0.00476473259550547
valid536,0.00805163746809627
valid537,0.204754546198276
valid538,-0.0601641898053652
valid539,-7.52544840138147e-07
valid540,0.140740213830831
valid541,0.0760710367094151
valid542,-0.0141447017564698
valid543,0.0111049180538714
valid544,0.00380464953757479
valid545,-0.00929632063766025
valid546,-0.0414792507844159
valid547,-0.973998854736235
valid548,-0.451041929537682
valid549,-0.012113927032475
valid550,-0.250774886781406
valid551,-0.0012429992468918
valid552,0.000673190373905594
valid553,-0.256623206620346
valid554,0.0790093255008398
valid555,0.0870050772302152
valid556,0.038829419980027
valid557,8.6959541025749e-08
valid558,0.00065858206429604
valid559,-2.96210116049543e-05
valid560,0.0286104077826078
valid561,-0.999993037505186
valid562,0.0166359961328562
valid563,-0.0287600413588719
valid564,-0.0130904471666584
valid565,0.000974893505140522
valid566,-0.111338319255198
valid567,-0.738326682190192
valid568,-0.0122059499345394
valid569,0.000297428008158033
valid570,-0.00120456694306648
valid571,0.583970616938738
valid572,0.0221967464836134
valid573,0.0245483331767931
valid574,-0.999947071493677
valid575,-2.01396574620835e-05
valid576,0.0156644111768937
valid577,-0.000688087105614341
valid578,-0.0356198854501108
valid579,-0.000640042133782181
valid580,0.0510647244533758
valid581,-0.109792564668239
valid582,-0.0947053700935955
valid583,0.0109621005210406
valid584,0.0286230162410397
valid585,0.000244218795927379
valid586,0.00177882612621399
valid587,-0.133343483439568
valid588,0.00142740105987349
valid589,-0.0116237237126571
valid590,0.0358491887515377
valid591,0.151037379875048
valid592,0.00225940543153765
valid593,0.000594557172363676
valid594,0.119878067091232
valid595,0.0987196302347832
valid596,0.100394860779092
valid597,0.570048678619762
valid598,-0.00453775725504383
valid599,-0.0106412038549625
valid600,-0.204932357715069
valid601,-0.00100178446325914
valid602,-0.00278161614027616
valid603,0.0124419982529632
valid604,0.0283865643963278
valid605,-0.00511056618436439
valid606,-0.208982271377668
valid607,-0.994670651562982
valid608,-0.00168000382500146
valid609,0.753018869792645
valid610,-0.029865364837272
valid611,-0.00529188221796504
valid612,0.16612920301144
valid613,-0.00988541439498562
valid614,0.0143726696996048
valid615,6.57388355395586e-06
valid616,-0.0601720628784454
valid617,-0.873954467696839
valid618,3.36903581529743e-09
valid619,-0.04445747907256
valid620,-0.13881700371096
valid621,0.0839564555895186
valid622,1.33762993078918e-05
valid623,0.330877666999595
valid624,0.0608459774258442
valid625,-0.0175009487906195
valid626,0.00930033534969078
valid627,-0.23222051818401
valid628,0.99688964916462
valid629,-0.525063809086971
valid630,0.0220836544660271
valid631,0.806192640706112
valid632,-0.0988613446694315
valid633,0.904929770185157
valid634,0.238506811736167
valid635,0.117774367883462
valid636,0.0426027032552018
valid637,-5.79092663705983e-07
valid638,-0.00361684436119147
valid639,0.847198222452072
valid640,-0.0559908798334606
valid641,-0.000305935885219793
valid642,-0.0173823725624684
valid643,-0.794473315426286
valid644,-0.0189167139476415
valid645,0.0466150540493769
valid646,-0.114706771397326
valid647,-0.00515816271527557
valid648,-0.000284123943722299
valid649,-0.0923035018882175
valid650,-0.0636634550146154
valid651,3.28868500437113e-05
valid652,0.148002554147135
valid653,0.0431554695471788
valid654,-0.0232828455873781
valid655,-0.0306280267252966
valid656,0.0051569896967025
valid657,-0.990598559068654
valid658,-0.0418218551083807
valid659,-0.00966740334773824
valid660,-0.00070939410656877
valid661,0.0383044134697106
valid662,-0.0222849522110571
valid663,-0.0191796504486141
valid664,-3.05501381766633e-06
valid665,-0.801395505071922
valid666,0.000884610087396729
valid667,0.0197027344926251
valid668,-0.904559735454087
valid669,-0.00143932795349678
valid670,0.380202635270338
valid671,-0.000138070173424516
valid672,0.188753727172491
valid673,7.24875555334614e-07
valid674,-0.999767142669199
valid675,0.40252170637929
valid676,0.00527898376209614
valid677,-0.015072507060765
valid678,-0.00452796831044198
valid679,-0.0556760813687978
valid680,0.0986199214163758
valid681,-0.00415574130121152
valid682,2.13429562246725e-05
valid683,0.00949840247522619
valid684,0.0401765003178557
valid685,9.99316516169202e-06
valid686,-0.0873350399346219
valid687,-0.0125670405671945
valid688,-0.0152825464224917
valid689,0.00928436862008398
valid690,-3.24595003524534e-08
valid691,-0.999204134659106
valid692,-0.16613418533637
valid693,0.0594850371144274
valid694,0.00350627836667484
valid695,0.999999701049516
valid696,0.247335933507836
valid697,0.0200904588111905
valid698,-0.656281867112464
valid699,0.0586875981030154
valid700,-0.00263632442619832
valid701,0.000271560897519071
valid702,0.00403795298565366
valid703,0.0564084730018463
valid704,0.0696903585619218
valid705,0.000709549800580306
valid706,1.5010814483405e-07
valid707,0.0235387064097623
valid708,-0.029440565262004
valid709,0.0513763931000499
valid710,0.300703663430124
valid711,-1.06320385390787e-05
valid712,-0.239342335344596
valid713,0.000591443171644111
valid714,0.0180993025127001
valid715,-0.405424727578399
valid716,-0.0164032364068017
valid717,0.34326286850997
valid718,1.42074576532471e-06
valid719,-0.00309171020573234
valid720,-0.00797939094501723
valid721,-0.99774904359223
valid722,-0.484313933741537
valid723,0.228404895065706
valid724,0.0298012960607837
valid725,0.0166966881442796
valid726,-0.693927164261213
valid727,0.18018930618899
valid728,0.368924419745105
valid729,0.00694708483534053
valid730,-0.958235948006029
valid731,-0.00296221899148234
valid732,0.000191346885804642
valid733,-0.504612245495393
valid734,-0.123854315899447
valid735,0.37197493499596
valid736,0.999999699071032
valid737,-0.0451717144836212
valid738,0.0554243685100433
valid739,0.64836421765383
valid740,-0.110512530841641
valid741,-5.15033721047187e-05
valid742,-0.0596169873330784
valid743,-1.99707528580853e-07
valid744,-0.22083026291491
valid745,-0.209878613432356
valid746,0.0274100051137509
valid747,0.0173592331001486
valid748,-0.0259202090615271
valid749,-0.0141767823534816
valid750,0.0192161173275026
valid751,0.0148149699784761
valid752,-0.728552848803788
valid753,-0.0117343958053928
valid754,0.742627733059934
valid755,-9.5009230534792e-07
valid756,0.0227427972543788
valid757,0.00188428532781393
valid758,-0.919922231553201
valid759,0.000204103107508231
valid760,0.0162929256746896
valid761,-0.973757538073611
valid762,0.000637552339265557
valid763,-0.0243154018069322
valid764,0.0745308375113862
valid765,0.656317392922456
valid766,0.485613509926737
valid767,-0.0179532156560475
valid768,-0.0361780618298389
valid769,0.00213149820699168
valid770,-0.903277541778298
valid771,0.012813202502677
valid772,0.998037316202271
valid773,0.00042578423807286
valid774,-0.116084569309995
valid775,-0.00238564807584112
valid776,0.0571868645617282
valid777,-0.986939736610663
valid778,0.0119209592313083
valid779,3.36615509369984e-06
valid780,-0.000182598299843302
valid781,-0.0745422028817067
valid782,-0.589931910568951
valid783,0.0044630176031314
valid784,0.000469631958912251
valid785,-0.00196928422403004
valid786,0.201375382761414
valid787,-0.0263737149477196
valid788,-0.00857673354936745
valid789,-0.00321219046144724
valid790,-0.0130190014693685
valid791,-0.761617469362238
valid792,-0.000735824336183729
valid793,0.881964140419651
valid794,7.85129875961541e-05
valid795,-4.22802122665454e-05
valid796,8.52644895218635e-07
valid797,0.0188655982513144
valid798,-0.310202629068193
valid799,0.0458627983700286
valid800,-0.0201691971419809
valid801,-0.110727396309273
valid802,0.103108171790517
valid803,0.00219095434594206
valid804,-0.113107956032213
valid805,0.294971876484987
valid806,0.00408291632229571
valid807,0.412337221739173
valid808,-0.810021973841075
valid809,0.0131086104091266
valid810,-0.815427522877834
valid811,2.16602254238363e-07
valid812,-0.165457101603981
valid813,-0.0199728686365008
valid814,-0.0448148664752229
valid815,-0.0354126617042616
valid816,-0.0377331381701932
valid817,-0.00251461797998184
valid818,-0.000545201468780925
valid819,0.191233647991598
valid820,0.00456889979081395
valid821,0.00162641420038578
valid822,0.0940986795104568
valid823,0.00142394117997986
valid824,0.248988676715861
valid825,0.00651817182118354
valid826,-0.115869885718994
valid827,-0.0729428883493792
valid828,0.99999996673085
valid829,0.0832923019672532
valid830,-0.0348265184408255
valid831,1.60857656685437e-05
valid832,0.636502084927218
valid833,0.0036081032066115
valid834,0.460446459609915
valid835,7.26064649996973e-08
valid836,0.00965678688756959
valid837,0.0499977261869264
valid838,0.5133729881568
valid839,0.836463600675464
valid840,-0.0126778666957826
valid841,0.983842202526067
valid842,0.197286689514016
valid843,-0.00282329305368745
valid844,-0.00735539300723557
valid845,0.999339061040466
valid846,-0.999835195683406
valid847,-1.73067971574908e-09
valid848,3.34845472527051e-05
valid849,0.155842451836677
valid850,-0.000205496258864239
valid851,-0.988490821466298
valid852,-0.999999999236878
valid853,1.68193065693697e-05
valid854,0.0746700902121563
valid855,2.1690019968526e-05
valid856,0.00344781330441012
valid857,-0.567335084210171
valid858,-0.0212484728842161
valid859,0.13029180939542
valid860,0.433884288940871
valid861,0.611882331702427
valid862,0.299664407290195
valid863,-0.00156984777543056
valid864,-0.000739786060985705
valid865,-0.0466184558785128
valid866,0.0769693823496841
valid867,0.913485881354971
valid868,0.0586431716962203
valid869,-0.00538585949599373
valid870,-0.00446739572135833
valid871,0.605059964123084
valid872,0.0120900609437649
valid873,0.0289736257388606
valid874,0.00792603063197262
valid875,0.000847967911519287
valid876,0.0257895143199933
valid877,0.128326624454157
valid878,0.0353147397769705
valid879,-0.00699677789668743
valid880,0.335995628854826
valid881,0.00024255853193088
valid882,-0.00117150985743897
valid883,-0.00072869476130118
valid884,0.253199575216624
valid885,-0.689769230189478
valid886,0.647398311743624
valid887,0.0737311188794531
valid888,0.0132917998879309
valid889,0.672084940210569
valid890,-0.0972661011057888
valid891,0.107367344302864
valid892,0.00209548981885168
valid893,0.166323351505501
valid894,-0.0778488656542442
valid895,0.00936386220412144
valid896,0.0362160078121565
valid897,0.983911237071064
valid898,-0.0402792653956373
valid899,-0.00425650429256644
valid900,0.0922644484387466
valid901,0.0735097020002379
valid902,-0.0387472021919098
valid903,-0.102947218245379
valid904,-0.0403235281823741
valid905,0.00481917004125566
valid906,0.00086347705577064
valid907,-0.0575259152994369
valid908,-0.120904577933499
valid909,-0.0353643810446091
valid910,0.68511398666733
valid911,-0.000532734193457364
valid912,-0.00729871810823398
valid913,0.100515879440982
valid914,0.0152584166154159
valid915,-0.00266931848273208
valid916,0.675826408206345
valid917,-0.00113126421999597
valid918,0.336950217479723
valid919,0.344220141504367
valid920,-0.998901712046055
valid921,-0.240712746630025
valid922,-0.02477597718744
valid923,-0.0122909423101109
valid924,-0.709611663573998
valid925,0.0594621358157623
valid926,-0.137878683251772
valid927,0.857548976994775
valid928,-0.0519218779093514
valid929,0.213536530474269
valid930,-0.0234209314029855
valid931,0.145272183369414
valid932,-0.976573444260326
valid933,0.146196097992212
valid934,0.829773008882137
valid935,-0.0490298031113304
valid936,-0.0144875201619571
valid937,-0.99971643897632
valid938,0.00862560665168726
valid939,-0.445002391051999
valid940,0.960795825261066
valid941,-2.30848218349666e-07
valid942,-0.0217230861623887
valid943,0.106309716528378
valid944,-0.250670069278651
valid945,0.271885647825457
valid946,0.364889436966205
valid947,0.0283723665070628
valid948,0.0533427234889737
valid949,0.0358926095148482
valid950,0.0138244807377126
valid951,0.00689400279334986
valid952,-0.00243586696340352
valid953,-0.00133219399435829
valid954,0.089921661779822
valid955,0.000692004159150653
valid956,6.0488578325559e-05
valid957,-0.0150243955636508
valid958,0.0809734578304415
valid959,0.49460834557768
valid960,9.32390120539491e-07
valid961,-0.927881117975568
valid962,-0.00720670916612203
valid963,0.000559971932161938
valid964,0.128416038324395
valid965,0.103492263235874
valid966,-0.997260143623598
valid967,0.0321700692816484
valid968,0.0106289637378691
valid969,-0.00462591150284149
valid970,-0.000422338587631923
valid971,7.28249213793487e-05
valid972,0.857659757274443
valid973,-0.0695378445369146
valid974,0.531865899468242
valid975,-0.0779817865264633
valid976,0.0100284254528123
valid977,0.99972825484464
valid978,0.3174236074735
valid979,0.813741332875146
valid980,-0.923194189945817
valid981,-0.00108341192090111
valid982,0.00625501824564713
valid983,0.995412754415604
valid984,0.00186082682425704
valid985,0.236859822658651
valid986,0.00215313902403033
valid987,-0.144123545431004
valid988,-0.00609519594481789
valid989,-0.0149119987491319
valid990,0.0814107604327956
valid991,-0.0427675112364762
valid992,-0.00865504130480149
valid993,-0.925318867477762
valid994,0.00268639485755138
valid995,-0.010568815501798
valid996,0.343433658608665
valid997,0.0663505674597184
valid998,0.0249062769315055
valid999,1.04409465431491e-08
valid1000,0.102497946892365
valid1001,-0.0015440336984711
valid1002,0.0007799183940485
valid1003,0.0124859449549315
valid1004,-1.7943739290798e-05
valid1005,-0.999741378430521
valid1006,-0.998499220630448
valid1007,-0.00196676143604928
valid1008,-0.00236100280158568
valid1009,-0.0112595722762219
valid1010,0.213941461999136
valid1011,0.00369895954041903
valid1012,0.123739603990882
valid1013,0.0290678075485932
valid1014,0.10083536886848
valid1015,-0.000122741074465056
valid1016,0.0126522879346794
valid1017,0.894595132182902
valid1018,-1.2345078802027e-06
valid1019,-0.0521920553593193
valid1020,0.0152270033629793
valid1021,0.0221170509846729
valid1022,-0.054588454958172
valid1023,0.000160068241467415
valid1024,-9.58920677151377e-08
valid1025,0.0253300208708588
valid1026,0.010904355368903
valid1027,0.843649971564796
valid1028,0.00126383902109819
valid1029,0.492878907535366
valid1030,0.0176628569635069
valid1031,8.94493516744884e-05
valid1032,-0.359891706127031
valid1033,-0.999999966812462
valid1034,0.530558628959885
valid1035,-0.0547102291957476
valid1036,0.30740705512001
valid1037,0.174266776266485
valid1038,-0.758201045560394
valid1039,0.0691925215289435
valid1040,-0.354832155722666
valid1041,-0.361801799147058
valid1042,-0.369719322876901
valid1043,4.34282844579201e-05
valid1044,-0.00164230297879994
valid1045,-0.183227309572348
valid1046,-0.032939930854377
valid1047,0.929969378638224
valid1048,-0.0448298960824569
valid1049,0.0399656127247727
valid1050,0.0312696998426169
valid1051,-0.691799153777047
