SampleID,Target
valid159,0.156
valid160,0.002
valid161,-0.036
valid162,-0.8
valid163,-0.06
valid164,-0.006
valid165,0.214
valid166,-0.22
valid167,-0.038
valid168,-0.062
valid169,-0.022
valid170,-0.164
valid171,0.668
valid172,0.042
valid173,0.002
valid174,-0.266
valid175,0.056
valid176,0.014
valid177,-0.174
valid178,0.058
valid179,-0.00799999999999999
valid180,0.012
valid181,-0.4
valid182,-0.194
valid183,-0.536
valid184,-0.27
valid185,0.08
valid186,-0.008
valid187,0.404
valid188,0.2
valid189,-0.00800000000000001
valid190,0.122
valid191,0.006
valid192,0.154
valid193,0.146
valid194,0.012
valid195,0.104
valid196,0.002
valid197,0.07
valid198,-0.004
valid199,-0.01
valid200,0
valid201,-0.036
valid202,-0.412
valid203,-0.298
valid204,0.228
valid205,0.036
valid206,-0.506
valid207,0.174
valid208,-0.244
valid209,0.812
valid210,0.016
valid211,-0.008
valid212,-0.188
valid213,0.032
valid214,0.448
valid215,0.014
valid216,-0.174
valid217,0.004
valid218,0.026
valid219,0.09
valid220,0.194
valid221,0.04
valid222,-0.098
valid223,0.256
valid224,0
valid225,-0.046
valid226,0.218
valid227,0.148
valid228,0.366
valid229,-0.016
valid230,-0.17
valid231,-0.336
valid232,0.094
valid233,0.00600000000000001
valid234,0.02
valid235,-0.002
valid236,-0.156
valid237,-0.242
valid238,0.034
valid239,-0.01
valid240,-0.146
valid241,0.066
valid242,-0.156
valid243,-0.054
valid244,0.136
valid245,0.13
valid246,-0.01
valid247,0.218
valid248,0.354
valid249,-0.162
valid250,0.096
valid251,0.112
valid252,-0.14
valid253,-0.002
valid254,0.018
valid255,-0.016
valid256,0.004
valid257,-0.046
valid258,-0.016
valid259,0.09
valid260,0.042
valid261,0.022
valid262,-0.312
valid263,0.02
valid264,0.254
valid265,-0.394
valid266,0.014
valid267,-0.23
valid268,0.152
valid269,0.184
valid270,-0.726
valid271,-0.162
valid272,-0.098
valid273,-0.514
valid274,0.39
valid275,-0.422
valid276,0.798
valid277,0.004
valid278,0.074
valid279,0.132
valid280,-0.026
valid281,-0.074
valid282,0
valid283,0.174
valid284,0.204
valid285,0.032
valid286,0.006
valid287,0.004
valid288,-0.064
valid289,0.098
valid290,0.236
valid291,0.034
valid292,0.008
valid293,0.034
valid294,-0.054
valid295,-0.256
valid296,-0.302
valid297,0.02
valid298,0
valid299,0.002
valid300,-0.028
valid301,-0.00799999999999999
valid302,0.496
valid303,0.418
valid304,0.26
valid305,0.132
valid306,-0.2
valid307,-0.208
valid308,-0.176
valid309,-0.42
valid310,0.23
valid311,-0.334
valid312,0.21
valid313,-0.028
valid314,-0.032
valid315,0.002
valid316,-0.13
valid317,0.124
valid318,-0.114
valid319,-0.476
valid320,-0.002
valid321,0.018
valid322,0.00600000000000001
valid323,0.03
valid324,0.07
valid325,0.02
valid326,0.242
valid327,0.408
valid328,-0.002
valid329,-0.014
valid330,0.004
valid331,0.244
valid332,0.282
valid333,0.00799999999999999
valid334,-0.182
valid335,-0.32
valid336,0.00600000000000001
valid337,-0.324
valid338,-0.072
valid339,0
valid340,-0.19
valid341,-0.134
valid342,-0.472
valid343,0.052
valid344,0.278
valid345,-0.04
valid346,0.074
valid347,0.184
valid348,0.142
valid349,-0.018
valid350,-0.24
valid351,-0.128
valid352,-0.016
valid353,-0.09
valid354,-0.002
valid355,0.022
valid356,0.378
valid357,0.03
valid358,-0.032
valid359,0.026
valid360,0.356
valid361,-0.118
valid362,0
valid363,-0.086
valid364,-0.168
valid365,-0.012
valid366,0
valid367,-0.176
valid368,0.218
valid369,0.044
valid370,-0.472
valid371,0
valid372,0.428
valid373,-0.002
valid374,-0.14
valid375,-0.304
valid376,-0.004
valid377,-0.00600000000000001
valid378,0.004
valid379,-0.02
valid380,-0.068
valid381,-0.086
valid382,-0.006
valid383,0.012
valid384,-0.028
valid385,0.042
valid386,-0.058
valid387,-0.12
valid388,-0.014
valid389,-0.064
valid390,0.052
valid391,-0.004
valid392,-0.184
valid393,-0.004
valid394,-0.022
valid395,0.062
valid396,0.068
valid397,-0.018
valid398,-0.024
valid399,0.056
valid400,-0.002
valid401,0.084
valid402,0.024
valid403,0.04
valid404,0.002
valid405,0.132
valid406,-0.014
valid407,0.078
valid408,-0.094
valid409,-0.07
valid410,-0.02
valid411,0.16
valid412,0.078
valid413,0
valid414,0.00600000000000001
valid415,0.096
valid416,-0.09
valid417,0.23
valid418,0.238
valid419,0.082
valid420,-0.354
valid421,-0.026
valid422,-0.076
valid423,-0.002
valid424,0.018
valid425,-0.842
valid426,0.046
valid427,0.102
valid428,-0.064
valid429,-0.012
valid430,0.098
valid431,0.00800000000000001
valid432,-0.038
valid433,0.112
valid434,-0.014
valid435,-0.012
valid436,0.198
valid437,0.068
valid438,-0.194
valid439,0.076
valid440,0.688
valid441,-0.07
valid442,-0.042
valid443,-0.036
valid444,0.016
valid445,-0.058
valid446,0.004
valid447,0.022
valid448,0
valid449,0.086
valid450,-0.134
valid451,-0.276
valid452,0.46
valid453,0.02
valid454,0.026
valid455,0.004
valid456,-0.008
valid457,0.568
valid458,-0.012
valid459,-0.026
valid460,0.126
valid461,0.012
valid462,0.12
valid463,0.116
valid464,-0.174
valid465,0.036
valid466,-0.012
valid467,-0.01
valid468,0.006
valid469,-0.24
valid470,-0.356
valid471,0.01
valid472,-0.334
valid473,0.132
valid474,0.092
valid475,0.096
valid476,-0.292
valid477,-0.092
valid478,0.014
valid479,0
valid480,0.002
valid481,0.07
valid482,0.112
valid483,0.086
valid484,-0.02
valid485,0.06
valid486,0.06
valid487,-0.004
valid488,-0.37
valid489,0.004
valid490,0.076
valid491,-0.258
valid492,0.392
valid493,0.006
valid494,0.26
valid495,-0.00800000000000001
valid496,-0.082
valid497,0.072
valid498,-0.158
valid499,0.286
valid500,-0.862
valid501,-0.01
valid502,0.336
valid503,0.78
valid504,-0.012
valid505,-0.01
valid506,0.128
valid507,0.024
valid508,-0.012
valid509,0.152
valid510,0.082
valid511,0.182
valid512,-0.11
valid513,0.106
valid514,-0.144
valid515,-0.122
valid516,0.006
valid517,-0.176
valid518,-0.208
valid519,-0.006
valid520,0.048
valid521,0.062
valid522,0.028
valid523,0.056
valid524,-0.032
valid525,-0.168
valid526,0.086
valid527,0.29
valid528,-0.22
valid529,-0.164
valid530,-0.004
valid531,-0.096
valid532,0.004
valid533,0.024
valid534,-0.122
valid535,0.016
valid536,0.05
valid537,-0.17
valid538,0.47
valid539,-0.008
valid540,-0.032
valid541,0.204
valid542,0.126
valid543,-0.072
valid544,-0.028
valid545,-0.638
valid546,0.016
valid547,-0.1
valid548,-0.246
valid549,-0.55
valid550,0.456
valid551,0.03
valid552,-0.336
valid553,0.232
valid554,0.208
valid555,-0.142
valid556,0.014
valid557,-0.26
valid558,-0.036
valid559,0.016
valid560,-0.05
valid561,-0.788
valid562,-0.102
valid563,-0.3
valid564,-0.06
valid565,0.056
valid566,0.128
valid567,-0.488
valid568,-0.04
valid569,0.238
valid570,-0.116
valid571,0.77
valid572,0.256
valid573,0.00600000000000001
valid574,-0.236
valid575,-0.13
valid576,0.186
valid577,-0.01
valid578,0.002
valid579,0
valid580,0.162
valid581,0.018
valid582,-0.036
valid583,-0.342
valid584,-0.006
valid585,-0.018
valid586,0.202
valid587,-0.526
valid588,-0.046
valid589,-0.002
valid590,-0.176
valid591,-0.276
valid592,0.16
valid593,-0.06
valid594,0.028
valid595,0.102
valid596,-0.118
valid597,0.034
valid598,0.086
valid599,0.022
valid600,-0.01
valid601,0.078
valid602,0.002
valid603,0.01
valid604,-0.018
valid605,0.136
valid606,0.354
valid607,0.112
valid608,0.014
valid609,0.044
valid610,-0.052
valid611,-0.098
valid612,0.024
valid613,0.052
valid614,-0.056
valid615,0.008
valid616,0.264
valid617,0.112
valid618,0.004
valid619,0
valid620,-0.236
valid621,0.126
valid622,-0.002
valid623,-0.142
valid624,-0.118
valid625,-0.122
valid626,0.018
valid627,0.2
valid628,0.248
valid629,0.032
valid630,0.012
valid631,0.216
valid632,-0.028
valid633,-0.046
valid634,0.118
valid635,0.236
valid636,-0.366
valid637,0
valid638,0.004
valid639,0.296
valid640,-0.128
valid641,0.01
valid642,-0.022
valid643,0.142
valid644,-0.092
valid645,0.222
valid646,-0.09
valid647,-0.002
valid648,-0.002
valid649,0.044
valid650,-0.088
valid651,0
valid652,0.00800000000000001
valid653,0.088
valid654,0.014
valid655,-0.104
valid656,0.03
valid657,-0.954
valid658,-0.06
valid659,-0.204
valid660,0.064
valid661,0.136
valid662,0.034
valid663,-0.098
valid664,0.018
valid665,0.136
valid666,0.358
valid667,0.002
valid668,-0.17
valid669,0
valid670,-0.208
valid671,-0.028
valid672,0.414
valid673,-0.006
valid674,0.112
valid675,0.644
valid676,-0.158
valid677,-0.008
valid678,0.066
valid679,-0.384
valid680,0.166
valid681,0.17
valid682,-0.012
valid683,0.294
valid684,0.056
valid685,0.042
valid686,0.032
valid687,-0.254
valid688,0.018
valid689,-0.052
valid690,-0.006
valid691,0.122
valid692,0.012
valid693,0.002
valid694,-0.00199999999999999
valid695,-0.376
valid696,-0.026
valid697,-0.192
valid698,0.038
valid699,-0.012
valid700,-0.088
valid701,0.152
valid702,-0.014
valid703,0.078
valid704,-0.046
valid705,0.008
valid706,0
valid707,0.08
valid708,-0.01
valid709,0.184
valid710,0.106
valid711,-0.264
valid712,-0.174
valid713,0.004
valid714,0.064
valid715,0.022
valid716,0.138
valid717,-0.302
valid718,-0.036
valid719,-0.148
valid720,0.152
valid721,-0.158
valid722,-0.056
valid723,0.194
valid724,0.066
valid725,0
valid726,-0.0639999999999999
valid727,-0.054
valid728,0.444
valid729,-0.22
valid730,-0.568
valid731,-0.078
valid732,-0.09
valid733,0.21
valid734,-0.602
valid735,-0.018
valid736,-0.2
valid737,0.326
valid738,-0.068
valid739,-0.178
valid740,-0.158
valid741,0.012
valid742,-0.282
valid743,0.102
valid744,-0.41
valid745,-0.206
valid746,0.178
valid747,0.062
valid748,-0.002
valid749,0.412
valid750,0.00799999999999999
valid751,0.212
valid752,0.314
valid753,0.02
valid754,-0.014
valid755,0
valid756,-0.018
valid757,0.04
valid758,-0.292
valid759,-0.124
valid760,0.00399999999999999
valid761,0.146
valid762,0.022
valid763,0.044
valid764,-0.002
valid765,0.616
valid766,-0.208
valid767,-0.084
valid768,-0.034
valid769,0.182
valid770,-0.614
valid771,0.304
valid772,0.126
valid773,0
valid774,-0.056
valid775,-0.022
valid776,-0.076
valid777,0.118
valid778,0
valid779,-0.008
valid780,0.14
valid781,-0.33
valid782,-0.28
valid783,0.164
valid784,0.032
valid785,0.032
valid786,0.112
valid787,-0.002
valid788,0.088
valid789,-0.196
valid790,0.078
valid791,-0.616
valid792,-0.414
valid793,0.488
valid794,0.034
valid795,-0.004
valid796,0.00600000000000001
valid797,-0.052
valid798,-0.124
valid799,-0.586
valid800,-0.152
valid801,0.368
valid802,-0.014
valid803,-0.138
valid804,0.05
valid805,-0.196
valid806,-0.23
valid807,0.022
valid808,-0.182
valid809,-0.382
valid810,0.204
valid811,-0.216
valid812,-0.14
valid813,0.04
valid814,-0.006
valid815,0.124
valid816,-0.1
valid817,0.052
valid818,-0.114
valid819,0.126
valid820,-0.188
valid821,0.02
valid822,-0.072
valid823,0.212
valid824,0.084
valid825,0.01
valid826,-0.012
valid827,0.034
valid828,0.312
valid829,0.25
valid830,0.028
valid831,0.012
valid832,-0.658
valid833,0.116
valid834,-0.076
valid835,0.002
valid836,0.056
valid837,-0.00599999999999999
valid838,0.478
valid839,0.366
valid840,-0.252
valid841,0.92
valid842,-0.054
valid843,0.1
valid844,0.276
valid845,0.662
valid846,-0.362
valid847,0
valid848,-0.004
valid849,-0.208
valid850,0.006
valid851,0.492
valid852,-0.798
valid853,-0.016
valid854,0.042
valid855,-0.008
valid856,0.07
valid857,0.194
valid858,-0.024
valid859,-0.134
valid860,-0.082
valid861,0.214
valid862,0.03
valid863,0.02
valid864,-0.048
valid865,-0.358
valid866,0.268
valid867,0.002
valid868,-0.128
valid869,-0.056
valid870,-0.034
valid871,-0.076
valid872,0.066
valid873,0.026
valid874,-0.084
valid875,0.01
valid876,-0.212
valid877,0.028
valid878,0.014
valid879,0
valid880,0.03
valid881,0.012
valid882,-0.054
valid883,-0.002
valid884,-0.06
valid885,0.202
valid886,0.308
valid887,0.418
valid888,-0.03
valid889,0.176
valid890,0.02
valid891,0.358
valid892,0.248
valid893,-0.116
valid894,0.132
valid895,0.258
valid896,0.006
valid897,0.506
valid898,-0.04
valid899,-0.778
valid900,-0.326
valid901,0.002
valid902,-0.032
valid903,-0.074
valid904,-0.662
valid905,-0.092
valid906,-0.108
valid907,0.074
valid908,0.212
valid909,-0.58
valid910,-0.166
valid911,-0.006
valid912,-0.322
valid913,0.1
valid914,0.012
valid915,0.12
valid916,-0.00999999999999995
valid917,0.164
valid918,0.346
valid919,0.01
valid920,-0.902
valid921,-0.184
valid922,0.002
valid923,0
valid924,0.004
valid925,0.224
valid926,0.142
valid927,0.086
valid928,-0.464
valid929,-0.104
valid930,-0.002
valid931,0.012
valid932,0.266
valid933,-0.028
valid934,-0.378
valid935,0.064
valid936,-0.122
valid937,-0.244
valid938,-0.348
valid939,0.212
valid940,-0.122
valid941,0.114
valid942,-0.022
valid943,0.014
valid944,-0.42
valid945,-0.216
valid946,-0.01
valid947,0.82
valid948,-0.016
valid949,-0.008
valid950,-0.002
valid951,0.348
valid952,0.024
valid953,-0.066
valid954,0.00199999999999999
valid955,-0.036
valid956,-0.09
valid957,0.052
valid958,0.23
valid959,-0.076
valid960,-0.034
valid961,-0.134
valid962,-0.164
valid963,-0.07
valid964,0.014
valid965,-0.096
valid966,-0.188
valid967,0.11
valid968,-0.232
valid969,0.706
valid970,-0.132
valid971,0.708
valid972,0.302
valid973,0.116
valid974,0.154
valid975,-0.182
valid976,-0.066
valid977,-0.186
valid978,-0.006
valid979,0.15
valid980,-0.058
valid981,0.164
valid982,-0.134
valid983,0.712
valid984,0.028
valid985,-0.23
valid986,-0.04
valid987,-0.154
valid988,-0.15
valid989,0.192
valid990,0.096
valid991,-0.132
valid992,0.05
valid993,-0.052
valid994,-0.048
valid995,-0.14
valid996,-0.4
valid997,0.106
valid998,0.246
valid999,-0.156
valid1000,0.152
valid1001,-0.068
valid1002,0.142
valid1003,-0.052
valid1004,-0.00800000000000001
valid1005,-0.256
valid1006,-0.436
valid1007,-0.222
valid1008,-0.184
valid1009,-0.022
valid1010,0.39
valid1011,-0.008
valid1012,0.11
valid1013,0.014
valid1014,0.01
valid1015,-0.002
valid1016,0.026
valid1017,0.076
valid1018,-0.012
valid1019,0.174
valid1020,0.032
valid1021,-0.038
valid1022,-0.014
valid1023,-0.032
valid1024,0.134
valid1025,0.13
valid1026,0.008
valid1027,-0.00600000000000001
valid1028,0.038
valid1029,0.222
valid1030,-0.012
valid1031,0.07
valid1032,0.54
valid1033,-0.572
valid1034,-0.078
valid1035,0.536
valid1036,0.038
valid1037,-0.582
valid1038,0.00800000000000001
valid1039,0
valid1040,0.068
valid1041,0.184
valid1042,-0.374
valid1043,0.222
valid1044,-0.104
valid1045,0.116
valid1046,-0.016
valid1047,-0.312
valid1048,0.132
valid1049,-0.352
valid1050,-0.00999999999999998
valid1051,-0.014
valid1052,-0.016
valid1053,0
valid1054,-0.048
valid1055,0.126
valid1056,-0.03
valid1057,0.01
valid1058,0.012
valid1059,-0.08
valid1060,0.116
valid1061,-0.002
valid1062,0.486
valid1063,-0.00999999999999995
valid1064,-0.106
valid1065,0
valid1066,0.048
valid1067,-0.146
valid1068,0.02
valid1069,0.106
valid1070,0.182
valid1071,0.014
valid1072,0
valid1073,-0.15
valid1074,0.264
valid1075,-0.004
valid1076,0.414
valid1077,0.196
valid1078,-0.074
valid1079,-0.004
valid1080,-0.19
valid1081,0.088
valid1082,0.05
valid1083,-0.004
valid1084,-0.376
valid1085,0.402
valid1086,-0.002
valid1087,-0.016
valid1088,-0.002
valid1089,-0.224
valid1090,-0.08
valid1091,-0.05
valid1092,0.042
valid1093,-0.284
valid1094,0.004
valid1095,0.126
valid1096,0.292
valid1097,0.02
valid1098,-0.114
valid1099,0.03
valid1100,-0.076
valid1101,-0.018
valid1102,-0.366
valid1103,0.492
valid1104,-0.248
valid1105,0.096
valid1106,-0.004
valid1107,0.09
valid1108,0.016
valid1109,0.02
valid1110,0
valid1111,0.186
valid1112,-0.218
valid1113,0.03
valid1114,-0.04
valid1115,-0.244
valid1116,-0.046
valid1117,0.122
valid1118,0.064
valid1119,0.38
valid1120,-0.098
valid1121,0.002
valid1122,-0.834
valid1123,-0.386
valid1124,0.434
valid1125,-0.01
valid1126,0.124
valid1127,0.068
valid1128,0.056
valid1129,-0.638
valid1130,-0.1
valid1131,-0.082
valid1132,-0.278
valid1133,0.014
valid1134,-0.206
valid1135,-0.188
valid1136,0
valid1137,0.012
valid1138,-0.05
valid1139,0.302
valid1140,-0.084
valid1141,-0.00599999999999999
valid1142,-0.06
valid1143,-0.448
valid1144,0.492
valid1145,-0.062
valid1146,-0.024
valid1147,-0.26
valid1148,0.118
valid1149,-0.012
valid1150,0.186
valid1151,0
valid1152,0.36
valid1153,-0.028
valid1154,-0.32
valid1155,0.458
valid1156,0.016
valid1157,-0.082
valid1158,0.136
valid1159,-0.122
valid1160,-0.618
valid1161,-0.006
valid1162,-0.076
valid1163,-0.088
valid1164,0.232
valid1165,-0.08
valid1166,0.466
valid1167,0
valid1168,0.51
valid1169,0.008
valid1170,0.53
valid1171,0.27
valid1172,-0.212
valid1173,-0.024
valid1174,-0.042
valid1175,-0.354
valid1176,-0.098
valid1177,-0.116
valid1178,0.558
valid1179,0.296
valid1180,0.01
valid1181,-0.42
valid1182,-0.364
valid1183,-0.61
valid1184,0.49
valid1185,0.022
valid1186,0.04
valid1187,-0.002
valid1188,0.114
valid1189,-0.226
valid1190,-0.048
valid1191,-0.026
valid1192,-0.216
valid1193,-0.022
valid1194,-0.178
valid1195,0.57
valid1196,0.802
valid1197,0.204
valid1198,-0.00999999999999998
valid1199,0.186
valid1200,-0.00600000000000001
valid1201,-0.424
valid1202,0.00600000000000001
valid1203,-0.012
valid1204,0.012
valid1205,-0.092
valid1206,-0.016
valid1207,-0.102
valid1208,-0.002
valid1209,0.178
valid1210,-0.042
valid1211,-0.042
valid1212,-0.002
valid1213,0.222
valid1214,-0.026
valid1215,-0.148
valid1216,-0.102
valid1217,0.052
valid1218,0.084
valid1219,0.012
valid1220,0
valid1221,0.022
valid1222,-0.038
valid1223,0.036
valid1224,-0.00600000000000001
valid1225,0.046
valid1226,-0.206
valid1227,0.00600000000000001
valid1228,-0.002
valid1229,0.008
valid1230,0
valid1231,-0.602
valid1232,-0.202
valid1233,0.12
valid1234,-0.158
valid1235,0.39
valid1236,0.058
valid1237,-0.002
valid1238,0.086
valid1239,0.156
valid1240,0.044
valid1241,0.404
valid1242,-0.336
valid1243,0.094
valid1244,0.068
valid1245,-0.022
valid1246,-0.038
valid1247,-0.234
valid1248,-0.056
valid1249,0.426
valid1250,-0.062
valid1251,0.026
valid1252,-0.006
valid1253,0.02
valid1254,0.134
valid1255,0.182
valid1256,0.412
valid1257,0.186
valid1258,-0.086
valid1259,0.036
valid1260,0.036
valid1261,-0.242
valid1262,0.654
valid1263,0.01
valid1264,0.076
valid1265,-0.07
valid1266,0.032
valid1267,-0.272
valid1268,-0.046
valid1269,0.008
valid1270,-0.26
valid1271,0.13
valid1272,-0.358
valid1273,0.118
valid1274,-0.006
valid1275,-0.1
valid1276,0.08
valid1277,0.222
valid1278,-0.014
valid1279,0.114
valid1280,-0.03
valid1281,0.47
valid1282,0.534
valid1283,0.204
valid1284,-0.016
valid1285,0.006
valid1286,-0.176
valid1287,0.02
valid1288,0.4
valid1289,0.446
valid1290,-0.222
valid1291,0.062
valid1292,0.02
valid1293,0
valid1294,-0.124
valid1295,-0.262
valid1296,0.034
valid1297,0.102
valid1298,0.028
valid1299,-0.484
valid1300,0
valid1301,0.22
valid1302,-0.54
valid1303,-0.038
valid1304,-0.026
valid1305,0
valid1306,0.518
valid1307,0.022
valid1308,0.132
valid1309,0
valid1310,0
valid1311,-0.082
valid1312,0.00399999999999999
valid1313,-0.08
valid1314,0.018
valid1315,-0.258
valid1316,0.008
valid1317,0.016
valid1318,0.014
valid1319,-0.004
valid1320,0.046
valid1321,-0.31
valid1322,0.016
valid1323,0.026
valid1324,0.262
valid1325,-0.146
valid1326,-0.014
valid1327,-0.046
valid1328,0.12
valid1329,0.442
valid1330,0.122
valid1331,-0.054
valid1332,0.19
valid1333,-0.274
valid1334,-0.05
valid1335,-0.042
valid1336,0.164
valid1337,-0.022
valid1338,-0.034
valid1339,-0.064
valid1340,0.092
valid1341,-0.068
valid1342,-0.016
valid1343,0.194
valid1344,0.306
valid1345,0.212
valid1346,0.294
valid1347,-0.054
valid1348,0.1
valid1349,-0.022
valid1350,-0.01
valid1351,0.03
valid1352,-0.014
valid1353,0.224
valid1354,0.01
valid1355,-0.148
valid1356,0.026
valid1357,0.004
valid1358,0.002
valid1359,-0.00600000000000001
valid1360,-0.102
valid1361,0.056
valid1362,-0.114
valid1363,0.044
valid1364,0.1
valid1365,-0.01
valid1366,0.356
valid1367,0.126
valid1368,-0.35
valid1369,0.082
valid1370,0.294
valid1371,0.004
valid1372,0.226
valid1373,0.112
valid1374,0.36
valid1375,0.078
valid1376,0.078
valid1377,0.004
valid1378,0.118
valid1379,0.024
valid1380,0.228
valid1381,-0.006
valid1382,-0.106
valid1383,-0.156
valid1384,-0.06
valid1385,0.282
valid1386,-0.004
valid1387,0.008
valid1388,-0.026
valid1389,-0.308
valid1390,0.236
valid1391,0.01
valid1392,0.134
valid1393,0
valid1394,0.034
valid1395,0.392
valid1396,0.092
valid1397,0.372
valid1398,0.016
valid1399,0.01
valid1400,-0.152
valid1401,-0.06
valid1402,0.34
valid1403,0.058
valid1404,-0.028
valid1405,0.024
valid1406,-0.004
valid1407,-0.148
valid1408,0.054
valid1409,0.00999999999999995
valid1410,-0.154
valid1411,-0.07
valid1412,-0.052
valid1413,0.01
valid1414,-0.03
valid1415,-0.166
valid1416,-0.048
valid1417,0.184
valid1418,0.004
valid1419,0.208
valid1420,-0.002
valid1421,0.066
valid1422,-0.064
valid1423,-0.368
valid1424,0.064
valid1425,0.494
valid1426,0.018
valid1427,-0.058
valid1428,0.334
valid1429,0.078
valid1430,0.05
valid1431,0.24
valid1432,-0.248
valid1433,-0.01
valid1434,-0.188
valid1435,0.3
valid1436,0.018
valid1437,-0.236
valid1438,0.066
valid1439,-0.114
valid1440,-0.012
valid1441,0.022
valid1442,-0.108
valid1443,0.094
valid1444,-0.07
valid1445,-0.062
valid1446,-0.126
valid1447,0.028
valid1448,0.036
valid1449,0.052
valid1450,-0.028
valid1451,-0.07
valid1452,0.436
valid1453,0.07
valid1454,-0.206
valid1455,-0.002
valid1456,0.008
valid1457,0.00600000000000001
valid1458,0.06
valid1459,0.012
valid1460,-0.11
valid1461,-0.002
valid1462,0.032
valid1463,-0.132
valid1464,-0.03
valid1465,0.1
valid1466,0.174
valid1467,-0.034
valid1468,0.014
valid1469,0.15
valid1470,-0.00199999999999999
valid1471,0.276
valid1472,-0.096
valid1473,-0.246
valid1474,0.14
valid1475,0.038
valid1476,0.066
valid1477,-0.01
valid1478,0.792
valid1479,-0.374
valid1480,-0.162
valid1481,-0.192
valid1482,-0.284
valid1483,0.012
valid1484,-0.092
valid1485,-0.06
valid1486,0.174
valid1487,0.564
valid1488,-0.144
valid1489,-0.222
valid1490,0.44
valid1491,-0.148
valid1492,0.068
valid1493,0.204
valid1494,-0.046
valid1495,-0.032
valid1496,-0.084
valid1497,-0.396
valid1498,0.044
valid1499,0.074
valid1500,-0.004
valid1501,-0.006
valid1502,0.012
valid1503,0.004
valid1504,0.002
valid1505,-0.202
valid1506,-0.102
valid1507,-0.23
valid1508,0.136
valid1509,-0.04
valid1510,-0.024
valid1511,0.014
valid1512,-0.144
valid1513,-0.084
valid1514,-0.08
valid1515,0.244
valid1516,-0.006
valid1517,0.032
valid1518,0.008
valid1519,0
valid1520,0.048
valid1521,0.21
valid1522,0.298
valid1523,0.064
valid1524,0.248
valid1525,-0.002
valid1526,-0.008
valid1527,0.108
valid1528,-0.104
valid1529,-0.1
valid1530,-0.03
valid1531,0.03
valid1532,-0.004
valid1533,-0.00199999999999999
valid1534,0.06
valid1535,0.15
valid1536,0.052
valid1537,0.208
valid1538,-0.012
valid1539,0.2
valid1540,-0.028
valid1541,0.588
valid1542,-0.086
valid1543,0.19
valid1544,0.14
valid1545,-0.258
valid1546,0.072
valid1547,0.244
valid1548,0.088
valid1549,0.002
valid1550,-0.156
valid1551,0
valid1552,-0.026
valid1553,-0.044
valid1554,-0.002
valid1555,0.338
valid1556,-0.02
valid1557,0.16
valid1558,0.01
valid1559,-0.128
valid1560,0.018
valid1561,-0.04
valid1562,-0.398
valid1563,-0.136
valid1564,0.22
valid1565,0.08
valid1566,-0.604
valid1567,0
valid1568,-0.158
valid1569,-0.164
valid1570,0.004
