SampleID,Target
valid148,0.4318
valid149,0.7456
valid150,0.0032
valid151,0.013
valid152,0.3036
valid153,0.2478
valid154,0.2182
valid155,0.1508
valid156,0.0692
valid157,0.6918
valid158,0.279
valid159,0.43
valid160,0.1808
valid161,0.0018
valid162,0.1736
valid163,0.1134
valid164,0.0356
valid165,0.5736
valid166,0.0226
valid167,0.2972
valid168,0.181
valid169,0.0284
valid170,0.2622
valid171,0.8702
valid172,0.1128
valid173,0.0988
valid174,0.16
valid175,0.1176
valid176,0.3886
valid177,0.3686
valid178,0.0908
valid179,0.065
valid180,0.0446
valid181,0.1904
valid182,0.28
valid183,0.2362
valid184,0.2172
valid185,0.4236
valid186,6e-04
valid187,0.712
valid188,0.2872
valid189,0.2106
valid190,0.4318
valid191,0.0032
valid192,0.3384
valid193,0.2262
valid194,0.0152
valid195,0.4074
valid196,0.0144
valid197,0.4048
valid198,0.0156
valid199,0.2842
valid200,0.0148
valid201,0.3028
valid202,0.2444
valid203,0.321
valid204,0.5438
valid205,0.3718
valid206,0.2864
valid207,0.3846
valid208,0.3144
valid209,0.8898
valid210,0.0452
valid211,0.0018
valid212,0.3704
valid213,0.0608
valid214,0.7108
valid215,0.2174
valid216,0.3146
valid217,0.0422
valid218,0.3394
valid219,0.2122
valid220,0.5694
valid221,0.0714
valid222,0.2576
valid223,0.4516
valid224,0.0258
valid225,0.4166
valid226,0.5258
valid227,0.4494
valid228,0.6212
valid229,0.0088
valid230,0.1466
valid231,0.2564
valid232,0.3018
valid233,0.2088
valid234,0.0248
valid235,0.0366
valid236,0.3728
valid237,0.2402
valid238,0.4314
valid239,0.0016
valid240,0.0798
valid241,0.4114
valid242,0.189
valid243,0.19
valid244,0.4058
valid245,0.3796
valid246,0.0012
valid247,0.5526
valid248,0.4174
valid249,0.3544
valid250,0.253
valid251,0.2808
valid252,0.3724
valid253,0.046
valid254,0.137
valid255,0.1278
valid256,0.086
valid257,0.3114
valid258,0.0404
valid259,0.559
valid260,0.049
valid261,0.4722
valid262,0.2294
valid263,0.0934
valid264,0.3738
valid265,0.3368
valid266,0.02
valid267,0.2076
valid268,0.4318
valid269,0.513
valid270,0.156
valid271,0.0194
valid272,0.3642
valid273,0.2144
valid274,0.6456
valid275,0.1212
valid276,0.8642
valid277,0.0028
valid278,0.3348
valid279,0.383
valid280,0.272
valid281,0.2558
valid282,0.0348
valid283,0.4862
valid284,0.4752
valid285,0.0628
valid286,0.0064
valid287,0.0054
valid288,0.1538
valid289,0.1846
valid290,0.4838
valid291,0.2314
valid292,0.0036
valid293,0.5008
valid294,0.3576
valid295,0.3666
valid296,0.3038
valid297,0.1534
valid298,0.0014
valid299,0.003
valid300,0.0164
valid301,0.1032
valid302,0.7706
valid303,0.5778
valid304,0.3944
valid305,0.3298
valid306,0.265
valid307,0.3748
valid308,0.2822
valid309,0.2334
valid310,0.253
valid311,0.1124
valid312,0.5976
valid313,0.3946
valid314,0.3588
valid315,0.0152
valid316,0.23
valid317,0.5386
valid318,0.3124
valid319,0.2054
valid320,0.0034
valid321,0.0428
valid322,0.3564
valid323,0.5398
valid324,0.1538
valid325,0.0292
valid326,0.3648
valid327,0.5742
valid328,0.0016
valid329,0.2202
valid330,0.0022
valid331,0.5466
valid332,0.5978
valid333,0.0664
valid334,0.3904
valid335,0.2172
valid336,0.4272
valid337,0.0406
valid338,0.0252
valid339,0.038
valid340,0.153
valid341,0.3464
valid342,0.2146
valid343,0.0908
valid344,0.6432
valid345,0.3226
valid346,0.3748
valid347,0.5208
valid348,0.2578
valid349,0.4282
valid350,0.1732
valid351,0.2692
valid352,0.185
valid353,0.0638
valid354,0.0214
valid355,0.3096
valid356,0.5788
valid357,0.2962
valid358,0.284
valid359,0.0982
valid360,0.6152
valid361,0.3648
valid362,0.013
valid363,0.0506
valid364,0.4014
valid365,0.0068
valid366,0.003
valid367,0.349
valid368,0.3876
valid369,0.4124
valid370,0.0904
valid371,0.0202
valid372,0.7106
valid373,0.3492
valid374,0.2842
valid375,0.239
valid376,0.016
valid377,0.2686
valid378,0.0162
valid379,0.1072
valid380,0.4828
valid381,0.0302
valid382,0.0016
valid383,0.1
valid384,0.0614
valid385,0.4538
valid386,0.358
valid387,0.293
valid388,0.104
valid389,0.0696
valid390,0.0974
valid391,8e-04
valid392,0.1036
valid393,0.3652
valid394,6e-04
valid395,0.1884
valid396,0.4476
valid397,0.0218
valid398,0.3578
valid399,0.5448
valid400,0.0196
valid401,0.233
valid402,0.4906
valid403,0.1468
valid404,0.006
valid405,0.3674
valid406,0.428
valid407,0.4402
valid408,0.3658
valid409,0.0648
valid410,0.1726
valid411,0.5726
valid412,0.1634
valid413,0.0924
valid414,0.3444
valid415,0.5126
valid416,0.2714
valid417,0.5588
valid418,0.6188
valid419,0.4952
valid420,0.0424
valid421,0.0076
valid422,0.237
valid423,0.0048
valid424,0.0892
valid425,0.0978
valid426,0.2002
valid427,0.323
valid428,0.1068
valid429,0.0416
valid430,0.11
valid431,0.3994
valid432,0.0564
valid433,0.2996
valid434,8e-04
valid435,0.0166
valid436,0.5614
valid437,0.1488
valid438,0.3028
valid439,0.3648
valid440,0.7794
valid441,0.1254
valid442,0.3778
valid443,0.4286
valid444,0.3318
valid445,0.1502
valid446,0.0018
valid447,0.42
valid448,0.0486
valid449,0.3956
valid450,0.1144
valid451,0.3812
valid452,0.7288
valid453,0.0092
valid454,0.046
valid455,0.0092
valid456,0.0142
valid457,0.7542
valid458,0.198
valid459,0.3892
valid460,0.4442
valid461,0.005
valid462,0.2548
valid463,0.4522
valid464,0.2192
valid465,0.2782
valid466,0.0134
valid467,0.0164
valid468,0.0116
valid469,0.305
valid470,0.2094
valid471,0.0044
valid472,0.2518
valid473,0.443
valid474,0.2252
valid475,0.3956
valid476,0.2704
valid477,0.1696
valid478,0.1236
valid479,0.168
valid480,0.0026
valid481,0.4922
valid482,0.2392
valid483,0.3606
valid484,0.0288
valid485,0.4418
valid486,0.3808
valid487,0.4052
valid488,0.0568
valid489,0.009
valid490,0.4828
valid491,0.3558
valid492,0.5424
valid493,0.0184
valid494,0.3302
valid495,0.403
valid496,0.1284
valid497,0.3766
valid498,0.2808
valid499,0.5932
valid500,0.0826
valid501,0.006
valid502,0.625
valid503,0.8862
valid504,0.2652
valid505,0.325
valid506,0.4486
valid507,0.0314
valid508,0.0118
valid509,0.6214
valid510,0.3698
valid511,0.379
valid512,0.136
valid513,0.4744
valid514,0.1336
valid515,0.0226
valid516,0.0044
valid517,0.3082
valid518,0.1878
valid519,0.013
valid520,0.0668
valid521,0.1068
valid522,0.0512
valid523,0.2974
valid524,0.1486
valid525,0.0078
valid526,0.2666
valid527,0.6474
valid528,0.029
valid529,0.0284
valid530,0.0096
valid531,0.2724
valid532,0.0056
valid533,0.3658
valid534,0.2948
valid535,0.0222
valid536,0.045
valid537,0.1338
valid538,0.5116
valid539,0.0046
valid540,0.3834
valid541,0.5368
valid542,0.483
valid543,0.1346
valid544,0.0084
valid545,0.1844
valid546,0.0684
valid547,0.2566
valid548,0.2464
valid549,0.0798
valid550,0.6254
valid551,0.2708
valid552,0.2406
valid553,0.4514
valid554,0.5692
valid555,0.2614
valid556,0.0248
valid557,0.33
valid558,0.3872
valid559,0.0144
valid560,0.0618
valid561,0.1356
valid562,0.0806
valid563,0.3472
valid564,0.3472
valid565,0.2104
valid566,0.5498
valid567,0.2582
valid568,0.1832
valid569,0.4218
valid570,0.0212
valid571,0.9162
valid572,0.5256
valid573,0.3216
valid574,0.3038
valid575,0.0458
valid576,0.4634
valid577,0.014
valid578,0.0034
valid579,0.0064
valid580,0.3802
valid581,0.387
valid582,0.2542
valid583,0.3054
valid584,0.0128
valid585,0.2762
valid586,0.4442
valid587,0.1998
valid588,0.0034
valid589,0.004
valid590,0.1774
valid591,0.208
valid592,0.531
valid593,0.1148
valid594,0.1062
valid595,0.1584
valid596,0.2194
valid597,0.3168
valid598,0.1876
valid599,0.445
valid600,0.017
valid601,0.4842
valid602,0.0102
valid603,0.2584
valid604,0.0062
valid605,0.2278
valid606,0.5644
valid607,0.4008
valid608,0.0262
valid609,0.42
valid610,0.196
valid611,0.105
valid612,0.3354
valid613,0.0674
valid614,0.3532
valid615,0.0226
valid616,0.3962
valid617,0.4888
valid618,6e-04
valid619,0.0102
valid620,0.2402
valid621,0.4658
valid622,0.003
valid623,0.354
valid624,0.2326
valid625,0.0898
valid626,0.0208
valid627,0.5332
valid628,0.5122
valid629,0.4044
valid630,0.0448
valid631,0.5152
valid632,0.0446
valid633,0.3702
valid634,0.463
valid635,0.4914
valid636,0.186
valid637,0
valid638,0.0134
valid639,0.4118
valid640,0.2516
valid641,0.3988
valid642,0.3804
valid643,0.5192
valid644,0.0066
valid645,0.5516
valid646,0.045
valid647,0.0038
valid648,0.0014
valid649,0.0542
valid650,0.3702
valid651,0.0016
valid652,0.3696
valid653,0.2676
valid654,0.0752
valid655,0.0386
valid656,0.066
valid657,0.0238
valid658,0.1052
valid659,0.0218
valid660,0.4108
valid661,0.2344
valid662,0.3984
valid663,0.2694
valid664,0.0242
valid665,0.567
valid666,0.6572
valid667,0.0062
valid668,0.2898
valid669,0.0302
valid670,0.3754
valid671,0.0354
valid672,0.6252
valid673,0.017
valid674,0.4318
valid675,0.7694
valid676,0.1416
valid677,0.021
valid678,0.0914
valid679,0.1862
valid680,0.303
valid681,0.2142
valid682,0.0236
valid683,0.541
valid684,0.0672
valid685,0.0596
valid686,0.1152
valid687,0.1714
valid688,0.0544
valid689,0.006
valid690,0.0028
valid691,0.477
valid692,0.3768
valid693,0.0168
valid694,0.0568
valid695,0.2442
valid696,0.4002
valid697,0.3026
valid698,0.3984
valid699,0.324
valid700,0.279
valid701,0.1558
valid702,0.0086
valid703,0.136
valid704,0.298
valid705,0.0174
valid706,0.0024
valid707,0.4172
valid708,0.0188
valid709,0.4436
valid710,0.564
valid711,0.3148
valid712,0.292
valid713,0.011
valid714,0.1046
valid715,0.2946
valid716,0.5434
valid717,0.1984
valid718,0.3354
valid719,0.1378
valid720,0.5068
valid721,0.3788
valid722,0.1852
valid723,0.4356
valid724,0.3818
valid725,0.0102
valid726,0.3224
valid727,0.0758
valid728,0.6798
valid729,0.2232
valid730,0.1732
valid731,0.0922
valid732,0.083
valid733,0.4822
valid734,0.171
valid735,0.084
valid736,0.232
valid737,0.649
valid738,0.165
valid739,0.2112
valid740,0.2802
valid741,0.0902
valid742,0.3716
valid743,0.4218
valid744,0.195
valid745,0.2516
valid746,0.3786
valid747,0.2584
valid748,0.0108
valid749,0.6192
valid750,0.1476
valid751,0.4572
valid752,0.5854
valid753,0.1078
valid754,0.3696
valid755,0.0012
valid756,0.0742
valid757,0.1094
valid758,0.3316
valid759,0.347
valid760,0.0824
valid761,0.4582
valid762,0.0154
valid763,0.0462
valid764,0.0198
valid765,0.776
valid766,0.3714
valid767,0.4096
valid768,0.0694
valid769,0.4258
valid770,0.1622
valid771,0.6
valid772,0.4304
valid773,0.016
valid774,0.178
valid775,0.0282
valid776,0.1858
valid777,0.4582
valid778,0.0032
valid779,0.0092
valid780,0.4424
valid781,0.2764
valid782,0.353
valid783,0.2948
valid784,0.0174
valid785,0.0406
valid786,0.4448
valid787,0.004
valid788,0.0692
valid789,0.0526
valid790,0.4248
valid791,0.2026
valid792,0.1526
valid793,0.6186
valid794,0.2976
valid795,0.0028
valid796,0.083
valid797,0.259
valid798,0.2348
valid799,0.1326
valid800,0.0528
valid801,0.4072
valid802,0.043
valid803,0.2028
valid804,0.0568
valid805,0.266
valid806,0.4194
valid807,0.0444
valid808,0.0998
valid809,0.0646
valid810,0.4748
valid811,0.338
valid812,0.0726
valid813,0.146
valid814,0.0052
valid815,0.3216
valid816,0.424
valid817,0.074
valid818,0.1332
valid819,0.4832
valid820,0.3432
valid821,0.0988
valid822,0.297
valid823,0.6246
valid824,0.3722
valid825,0.037
valid826,0.0608
valid827,0.1176
valid828,0.56
valid829,0.5376
valid830,0.2898
valid831,0.0248
valid832,0.1778
valid833,0.184
valid834,0.3564
valid835,0.0058
valid836,0.109
valid837,0.1338
valid838,0.7244
valid839,0.622
valid840,0.1776
valid841,0.9468
valid842,0.432
valid843,0.3946
valid844,0.4206
valid845,0.811
valid846,0.2286
valid847,0.0044
valid848,4e-04
valid849,0.3188
valid850,0.0028
valid851,0.752
valid852,0.1196
valid853,0.0044
valid854,0.133
valid855,4e-04
valid856,0.3424
valid857,0.4624
valid858,0.0608
valid859,0.0814
valid860,0.4114
valid861,0.5388
valid862,0.4224
valid863,0.0758
valid864,0.0148
valid865,0.0604
valid866,0.514
valid867,0.3708
valid868,0.2638
valid869,0.0814
valid870,0.195
valid871,0.4276
valid872,0.2508
valid873,0.1508
valid874,0.1068
valid875,0.0282
valid876,0.3684
valid877,0.2604
valid878,0.0362
valid879,0.0072
valid880,0.084
valid881,0.005
valid882,0.161
valid883,0.0018
valid884,0.2426
valid885,0.4892
valid886,0.5112
valid887,0.7958
valid888,0.2474
valid889,0.4332
valid890,0.2254
valid891,0.5954
valid892,0.3998
valid893,0.1528
valid894,0.502
valid895,0.3116
valid896,0.0114
valid897,0.6492
valid898,0.0644
valid899,0.1184
valid900,0.225
valid901,0.0088
valid902,0.181
valid903,0.0626
valid904,0.2328
valid905,0.184
valid906,0.1918
valid907,0.3038
valid908,0.406
valid909,0.1068
valid910,0.3894
valid911,0.0384
valid912,0.0464
valid913,0.4026
valid914,0.032
valid915,0.2734
valid916,0.5
valid917,0.317
valid918,0.5312
valid919,0.0164
valid920,0.0814
valid921,0.3682
valid922,0.0046
valid923,0.0078
valid924,0.4556
valid925,0.5786
valid926,0.3922
valid927,0.3948
valid928,0.2732
valid929,0.4008
valid930,0.006
valid931,0.1388
valid932,0.5792
valid933,0.1042
valid934,0.3154
valid935,0.422
valid936,0.038
valid937,0.3432
valid938,0.2566
valid939,0.4818
valid940,0.3048
valid941,0.2256
valid942,0.0112
valid943,0.102
valid944,0.2202
valid945,0.2832
valid946,0.4702
valid947,0.8924
valid948,0.2006
valid949,0.0214
valid950,0.171
valid951,0.498
valid952,0.0602
valid953,0.0016
valid954,0.0596
valid955,0.104
valid956,0.219
valid957,0.1538
valid958,0.4714
valid959,0.2932
valid960,0.0374
valid961,0.3972
valid962,0.3144
valid963,0.0678
valid964,0.05
valid965,0.1134
valid966,0.3764
valid967,0.1218
valid968,0.3254
valid969,0.8538
valid970,0.264
valid971,0.8242
valid972,0.6426
valid973,0.4208
valid974,0.6354
valid975,0.2358
valid976,0.1534
valid977,0.2808
valid978,0.012
valid979,0.2664
valid980,0.3322
valid981,0.5102
valid982,0.1388
valid983,0.8778
valid984,0.061
valid985,0.0922
valid986,0.0678
valid987,0.1518
valid988,0.1668
valid989,0.3714
valid990,0.3744
valid991,0.3184
valid992,0.3004
valid993,0.2454
valid994,0.0668
valid995,0.1898
valid996,0.2822
valid997,0.4054
valid998,0.557
valid999,0.333
valid1000,0.5418
valid1001,0.117
valid1002,0.3148
valid1003,0.3154
valid1004,0.3094
valid1005,0.3022
valid1006,0.2344
valid1007,0.3276
valid1008,0.1442
valid1009,0.097
valid1010,0.6144
valid1011,0.037
valid1012,0.4566
valid1013,0.1846
valid1014,0.0774
valid1015,0.0018
valid1016,0.048
valid1017,0.4458
valid1018,4e-04
valid1019,0.5224
valid1020,0.0348
valid1021,0.4618
valid1022,0.4408
valid1023,0.152
valid1024,0.224
valid1025,0.3022
valid1026,0.0082
valid1027,0.3262
valid1028,0.063
valid1029,0.572
valid1030,0.0034
valid1031,0.2844
valid1032,0.771
valid1033,0.2264
valid1034,0.4516
valid1035,0.7384
valid1036,0.4432
valid1037,0.2656
valid1038,0.3882
valid1039,0.0032
valid1040,0.5106
valid1041,0.4818
valid1042,0.234
valid1043,0.3552
valid1044,0.244
valid1045,0.394
valid1046,0.2498
valid1047,0.2742
valid1048,0.3036
valid1049,0.2322
valid1050,0.1782
valid1051,0.4592
valid1052,0.0026
valid1053,0.0052
valid1054,4e-04
valid1055,0.243
valid1056,0.3894
valid1057,0.1064
valid1058,0.0904
valid1059,0.3938
valid1060,0.183
valid1061,4e-04
valid1062,0.6854
valid1063,0.346
valid1064,0.2556
valid1065,0.0016
valid1066,0.3954
valid1067,0.4328
valid1068,0.2158
valid1069,0.3216
valid1070,0.4734
valid1071,0.0746
valid1072,0.002
valid1073,0.2294
valid1074,0.4882
valid1075,0.027
valid1076,0.6954
valid1077,0.3102
valid1078,0.3134
valid1079,0.0154
valid1080,0.358
valid1081,0.3718
valid1082,0.4392
valid1083,0.0032
valid1084,0.1122
valid1085,0.65
valid1086,0.0042
valid1087,0.2688
valid1088,0.0048
valid1089,0.3766
valid1090,0.1068
valid1091,0.0044
valid1092,0.3192
valid1093,0.2956
valid1094,0.0018
valid1095,0.3856
valid1096,0.4874
valid1097,0.3198
valid1098,0.049
valid1099,0.0882
valid1100,0.3516
valid1101,0.3776
valid1102,0.2864
valid1103,0.645
valid1104,0.149
valid1105,0.565
valid1106,0.0034
valid1107,0.3474
valid1108,0.386
valid1109,0.0292
valid1110,0.0574
valid1111,0.3712
valid1112,0.304
valid1113,0.4678
valid1114,0.2652
valid1115,0.1286
valid1116,0.0694
valid1117,0.2138
valid1118,0.123
valid1119,0.543
valid1120,0.3294
valid1121,0.2458
valid1122,0.112
valid1123,0.3042
valid1124,0.6594
valid1125,0.2894
valid1126,0.4822
valid1127,0.3288
valid1128,0.3786
valid1129,0.2672
valid1130,0.2944
valid1131,0.1134
valid1132,0.2228
valid1133,0.0186
valid1134,0.2024
valid1135,0.362
valid1136,0.0048
valid1137,0.1012
valid1138,0.4602
valid1139,0.6018
valid1140,0.2064
valid1141,0.0576
valid1142,0.33
valid1143,0.0372
valid1144,0.6998
valid1145,0.376
valid1146,0.449
valid1147,0.177
valid1148,0.4852
valid1149,0.0102
valid1150,0.5506
valid1151,0.0024
valid1152,0.711
valid1153,0.2018
valid1154,0.1732
valid1155,0.6008
valid1156,0.0094
valid1157,0.2982
valid1158,0.4022
valid1159,0.2228
valid1160,0.0842
valid1161,0.0088
valid1162,0.1564
valid1163,0.0604
valid1164,0.568
valid1165,0.3654
valid1166,0.5588
valid1167,0.0356
valid1168,0.7368
valid1169,0.0366
valid1170,0.6794
valid1171,0.4692
valid1172,0.305
valid1173,0.312
valid1174,0.0106
valid1175,0.1404
valid1176,0.1702
valid1177,0.0778
valid1178,0.7554
valid1179,0.5414
valid1180,0.0578
valid1181,0.2826
valid1182,0.1828
valid1183,0.1114
valid1184,0.7442
valid1185,0.0498
valid1186,0.0572
valid1187,0.2516
valid1188,0.4276
valid1189,0.3768
valid1190,0.0396
valid1191,0.3236
valid1192,0.3156
valid1193,0.048
valid1194,0.216
valid1195,0.6852
valid1196,0.8852
valid1197,0.539
valid1198,0.2246
valid1199,0.336
valid1200,0.0524
valid1201,0.135
valid1202,0.3614
valid1203,0.0258
valid1204,0.4154
valid1205,0.3158
valid1206,0.0744
valid1207,0.1256
valid1208,0.1472
valid1209,0.4174
valid1210,0.2842
valid1211,0.078
valid1212,0.0228
valid1213,0.5044
valid1214,0.0268
valid1215,0.2674
valid1216,0.056
valid1217,0.2512
valid1218,0.1498
valid1219,0.3826
valid1220,0.0038
valid1221,0.503
valid1222,0.05
valid1223,0.0664
valid1224,0.176
valid1225,0.136
valid1226,0.2596
valid1227,0.2772
valid1228,0.0054
valid1229,0.0426
valid1230,0.0022
valid1231,0.1914
valid1232,0.2028
valid1233,0.438
valid1234,0.3688
valid1235,0.6596
valid1236,0.3456
valid1237,0.0268
valid1238,0.3646
valid1239,0.5342
valid1240,0.177
valid1241,0.6346
valid1242,0.246
valid1243,0.1472
valid1244,0.404
valid1245,0.0324
valid1246,0.3562
valid1247,0.2564
valid1248,0.1082
valid1249,0.6778
valid1250,0.111
valid1251,0.0496
valid1252,0.023
valid1253,0.1604
valid1254,0.2818
valid1255,0.518
valid1256,0.6098
valid1257,0.4544
valid1258,0.1068
valid1259,0.3288
valid1260,0.0792
valid1261,0.1518
valid1262,0.8008
valid1263,0.0214
valid1264,0.2818
valid1265,0.4658
valid1266,0.076
valid1267,0.2608
valid1268,0.249
valid1269,0.0158
valid1270,0.2598
valid1271,0.4016
valid1272,0.284
valid1273,0.1666
valid1274,0.0046
valid1275,0.124
valid1276,0.2376
valid1277,0.5068
valid1278,0.3872
valid1279,0.1612
valid1280,0.181
valid1281,0.5966
valid1282,0.593
valid1283,0.5836
valid1284,0.5126
valid1285,0.0164
valid1286,0.3168
valid1287,0.4266
valid1288,0.5232
valid1289,0.7016
valid1290,0.2926
valid1291,0.193
valid1292,0.2124
valid1293,0.0044
valid1294,0.1554
valid1295,0.3744
valid1296,0.0454
valid1297,0.3976
valid1298,0.3404
valid1299,0.1868
valid1300,0.01
valid1301,0.5346
valid1302,0.2518
valid1303,0.1498
valid1304,0.067
valid1305,0.0114
valid1306,0.6282
valid1307,0.167
valid1308,0.2178
valid1309,0.02
valid1310,0.0018
valid1311,0.4578
valid1312,0.0996
valid1313,0.2272
valid1314,0.0336
valid1315,0.1956
valid1316,0.0464
valid1317,0.0348
valid1318,0.0354
valid1319,0.001
valid1320,0.3862
valid1321,0.3388
valid1322,0.0118
valid1323,0.0356
valid1324,0.5966
valid1325,0.3262
valid1326,0.414
valid1327,0.3078
valid1328,0.475
valid1329,0.7384
valid1330,0.1616
valid1331,0.288
valid1332,0.3186
valid1333,0.2944
valid1334,0.2082
valid1335,0.3824
valid1336,0.4058
valid1337,0.048
valid1338,0.0094
valid1339,0.0082
valid1340,0.4122
valid1341,0.004
valid1342,0.0234
valid1343,0.3466
valid1344,0.5622
valid1345,0.367
valid1346,0.6828
valid1347,0.0416
valid1348,0.1698
valid1349,4e-04
valid1350,0.0426
valid1351,0.5166
valid1352,0.1008
valid1353,0.6254
valid1354,0.0898
valid1355,0.2842
valid1356,0.4836
valid1357,0.0108
valid1358,0.015
valid1359,0.1378
valid1360,0.086
valid1361,0.1574
valid1362,0.0464
valid1363,0.128
valid1364,0.3976
valid1365,0.411
valid1366,0.6054
valid1367,0.2708
valid1368,0.157
valid1369,0.1044
valid1370,0.5966
valid1371,0.2452
valid1372,0.5226
valid1373,0.3752
valid1374,0.3404
valid1375,0.306
valid1376,0.3302
valid1377,0.0112
valid1378,0.316
valid1379,0.1318
valid1380,0.2616
valid1381,0.002
valid1382,0.1314
valid1383,0.1544
valid1384,0.3392
valid1385,0.6432
valid1386,0.0038
valid1387,0.0172
valid1388,0.2634
valid1389,0.1666
valid1390,0.3486
valid1391,0.0238
valid1392,0.421
valid1393,0.011
valid1394,0.0232
valid1395,0.563
valid1396,0.2902
valid1397,0.6298
valid1398,0.0194
valid1399,0.0222
valid1400,0.3402
valid1401,0.1794
valid1402,0.5984
valid1403,0.304
valid1404,0.034
valid1405,0.5036
valid1406,8e-04
valid1407,0.0182
valid1408,0.1736
valid1409,0.4272
valid1410,0.1054
valid1411,0.0248
valid1412,0.0016
valid1413,0.0208
valid1414,0.0264
valid1415,0.2878
valid1416,0.4708
valid1417,0.4128
valid1418,0.1852
valid1419,0.2814
valid1420,0.0038
valid1421,0.3178
valid1422,0.2976
valid1423,0.1758
valid1424,0.2546
valid1425,0.7576
valid1426,0.1608
valid1427,0.3742
valid1428,0.6834
valid1429,0.286
valid1430,0.1084
valid1431,0.523
valid1432,0.2696
valid1433,0.3648
valid1434,0.307
valid1435,0.5832
valid1436,0.019
valid1437,0.1674
valid1438,0.1986
valid1439,0.2886
valid1440,0.1508
valid1441,0.4306
valid1442,0.3246
valid1443,0.413
valid1444,0.2288
valid1445,0.3534
valid1446,0.3684
valid1447,0.4572
valid1448,0.352
valid1449,0.3712
valid1450,0.2646
valid1451,0.0362
valid1452,0.4608
valid1453,0.4416
valid1454,0.3516
valid1455,0.4544
valid1456,0.0218
valid1457,0.3382
valid1458,0.4874
valid1459,0.0156
valid1460,0.1214
valid1461,0.0056
valid1462,0.3018
valid1463,0.4264
valid1464,0.026
valid1465,0.4054
valid1466,0.5028
valid1467,0.332
valid1468,0.234
valid1469,0.3862
valid1470,0.0388
valid1471,0.4432
valid1472,0.4186
valid1473,0.2844
valid1474,0.297
valid1475,0.3526
valid1476,0.2458
valid1477,0.004
valid1478,0.8452
valid1479,0.3398
valid1480,0.3328
valid1481,0.2764
valid1482,0.1766
valid1483,0.0186
valid1484,0.3022
valid1485,0.136
valid1486,0.5324
valid1487,0.706
valid1488,0.257
valid1489,0.2554
valid1490,0.659
valid1491,0.22
valid1492,0.117
valid1493,0.4806
valid1494,0.0086
valid1495,0.0848
valid1496,0.0836
valid1497,0.2004
valid1498,0.29
valid1499,0.151
valid1500,0.1376
valid1501,0.0022
valid1502,0.012
valid1503,0.009
valid1504,0.0052
valid1505,0.3562
valid1506,0.0968
valid1507,0.1036
valid1508,0.3778
valid1509,0.1552
valid1510,0.0064
valid1511,0.0164
valid1512,0.3716
valid1513,0.146
valid1514,0.3576
valid1515,0.4738
valid1516,0.0184
valid1517,0.038
valid1518,0.0074
valid1519,0.0224
valid1520,0.1364
valid1521,0.5336
valid1522,0.5642
valid1523,0.0758
valid1524,0.4126
valid1525,0.0016
valid1526,0.0146
valid1527,0.294
valid1528,0.345
