SampleID,Target
valid184,-6.72E-01
valid185,-0.019682172
valid186,-8.01E-02
valid187,1.386568314
valid188,0.247286559
valid189,-0.035519516
valid190,0.610791411
valid191,-0.119780809
valid192,0.217442055
valid193,0.649220713
valid194,0.227737163
valid195,0.471913172
valid196,-0.128477639
valid197,0.742242905
valid198,-0.027744655
valid199,0.159772146
valid200,0.000209756
valid201,-0.365169916
valid202,-1.267777538
valid203,-0.932937258
valid204,1.939564087
valid205,-0.295299345
valid206,-1.383649547
valid207,1.197190106
valid208,-1.130454214
valid209,2.678036319
valid210,-0.034102353
valid211,-0.006780274
valid212,-0.729102934
valid213,0.213305236
valid214,2.436870377
valid215,0.299769887
valid216,-1.038713571
valid217,0.107033592
valid218,8.96E-01
valid219,0.328708142
valid220,7.13E-01
valid221,1.39E-02
valid222,-1.85E-01
valid223,7.93E-01
valid224,-0.030791571
valid225,-0.223897811
valid226,9.71E-01
valid227,0.985185913
valid228,1.231143391
valid229,-4.40E-02
valid230,-1.43E+00
valid231,-1.32E+00
valid232,1.21E+00
valid233,8.53E-03
valid234,3.52E-03
valid235,2.00E-01
valid236,-3.02E-01
valid237,-3.63E-01
valid238,-3.99E-01
valid239,-2.21E-01
valid240,-6.47E-01
valid241,3.13E-01
valid242,-1.25E+00
valid243,-1.08E+00
valid244,7.54E-01
valid245,1.07E+00
valid246,-2.73E-01
valid247,8.40E-01
valid248,4.83E-01
valid249,-3.92E-02
valid250,7.25E-01
valid251,1.28E-01
valid252,-7.30E-01
valid253,6.47E-02
valid254,-1.47E-01
valid255,-4.01E-01
valid256,7.66E-02
valid257,1.03E-01
valid258,1.76E-01
valid259,1.74E+00
valid260,1.51E-01
valid261,-1.52E-02
valid262,-7.97E-01
valid263,-9.35E-02
valid264,1.17E+00
valid265,-2.50E+00
valid266,-8.06E-02
valid267,-1.11E+00
valid268,3.10E-01
valid269,0.133259777
valid270,-3.43E+00
valid271,-7.50E-01
valid272,1.26E-01
valid273,-2.725671682
valid274,1.65E+00
valid275,-1.828931766
valid276,2.58E+00
valid277,-1.78E-03
valid278,5.17E-01
valid279,-5.83E-01
valid280,-6.15E-01
valid281,-2.06E-01
valid282,3.08E-02
valid283,-9.30E-02
valid284,4.91E-01
valid285,1.18E-01
valid286,1.37E-01
valid287,-2.43E-02
valid288,-1.67E-01
valid289,3.09E-01
valid290,3.29E-01
valid291,4.73E-01
valid292,-3.61E-01
valid293,9.03E-01
valid294,3.76E-01
valid295,-1.55E+00
valid296,-1.43E+00
valid297,8.33E-02
valid298,-1.38E-02
valid299,-3.68E-02
valid300,1.64E-01
valid301,-1.68E-01
valid302,2.77E+00
valid303,2.69E+00
valid304,1.01E+00
valid305,8.09E-01
valid306,-1.25E+00
valid307,-1.09E+00
valid308,-4.65E-01
valid309,-1.03E+00
valid310,8.00E-01
valid311,-7.73E-01
valid312,2.78E+00
valid313,-8.82E-01
valid314,-1.04E+00
valid315,2.15E-01
valid316,-6.40E-01
valid317,7.36E-01
valid318,1.48E-01
valid319,-2.86E+00
valid320,-1.40E-01
valid321,-6.28E-02
valid322,5.58E-01
valid323,1.18E+00
valid324,3.19E-01
valid325,5.07E-03
valid326,4.15E-01
valid327,1.32E+00
valid328,-3.86E-02
valid329,-4.65E-01
valid330,-2.57E-02
valid331,1.16E+00
valid332,5.92E-01
valid333,-1.32E-01
valid334,1.57E-01
valid335,4.47E-01
valid336,2.67E-01
valid337,-1.27E+00
valid338,-5.83E-01
valid339,4.05E-01
valid340,-1.93E-01
valid341,-8.26E-01
valid342,-2.17E+00
valid343,6.07E-01
valid344,2.13E+00
valid345,7.10E-02
valid346,1.34E-02
valid347,1.02E+00
valid348,9.00E-02
valid349,-3.12E-01
valid350,-1.82E+00
valid351,-7.73E-01
valid352,2.37E-01
valid353,-7.47E-02
valid354,-1.47E-01
valid355,-1.59E+00
valid356,7.74E-01
valid357,2.86E-01
valid358,-7.59E-01
valid359,2.86E-01
valid360,2.27E+00
valid361,-6.41E-01
valid362,9.30E-02
valid363,-4.74E-01
valid364,1.08E-02
valid365,-9.36E-02
valid366,1.63E-02
valid367,-0.74237088
valid368,1.02E+00
valid369,8.58E-01
valid370,-1.98E+00
valid371,1.34E-01
valid372,2.13E+00
valid373,-3.31E-01
valid374,-1.04E+00
valid375,-1.83E+00
valid376,5.89E-02
valid377,-6.25E-01
valid378,-9.85E-02
valid379,0.0503497
valid380,-2.78E-01
valid381,-0.43677865
valid382,-3.70E-02
valid383,-0.156429041
valid384,-8.43E-02
valid385,0.583481203
valid386,-1.10E+00
valid387,0.081760225
valid388,-3.80E-02
valid389,0.137061475
valid390,-2.35E-01
valid391,0.13706014
valid392,-1.40E+00
valid393,-0.263019325
valid394,-3.35E-01
valid395,0.494091307
valid396,8.39E-01
valid397,2.25E-02
valid398,3.57E-01
valid399,5.16E-02
valid400,-9.48E-02
valid401,8.19E-01
valid402,1.10E+00
valid403,-1.80E-02
valid404,5.21E-02
valid405,4.31E-01
valid406,1.15E+00
valid407,2.17E+00
valid408,4.29E-01
valid409,-8.81E-02
valid410,2.16E-01
valid411,1.63E+00
valid412,6.71E-01
valid413,1.74E-01
valid414,7.43E-01
valid415,-3.33E-02
valid416,-3.38E-01
valid417,1.14E+00
valid418,1.93E+00
valid419,4.80E-01
valid420,-1.18E+00
valid421,-1.01E-01
valid422,-9.51E-01
valid423,7.49E-02
valid424,1.94E-01
valid425,-3.79E+00
valid426,7.53E-01
valid427,1.69E-01
valid428,-9.92E-02
valid429,-3.55E-02
valid430,-2.46E-01
valid431,-1.18E+00
valid432,6.56E-02
valid433,5.20E-01
valid434,-1.15E-01
valid435,1.40E-01
valid436,1.16E+00
valid437,5.99E-01
valid438,-1.60E+00
valid439,2.66E-01
valid440,2.78E+00
valid441,-5.78E-01
valid442,9.39E-02
valid443,2.88E-02
valid444,1.81E-01
valid445,-3.08E-01
valid446,-8.15E-02
valid447,-8.29E-01
valid448,-1.87E-01
valid449,1.04E-01
valid450,-1.78E-01
valid451,-1.07E+00
valid452,1.30E+00
valid453,4.26E-04
valid454,-1.49E-01
valid455,1.41E-01
valid456,5.07E-02
valid457,2.19E+00
valid458,7.44E-02
valid459,4.62E-01
valid460,7.03E-02
valid461,-1.48E-01
valid462,4.80E-01
valid463,2.95E-01
valid464,-4.95E-02
valid465,-4.46E-03
valid466,-3.77E-01
valid467,-2.23E-01
valid468,-1.06E-01
valid469,-1.28E+00
valid470,-1.28E+00
valid471,7.10E-02
valid472,-9.56E-01
valid473,1.33E+00
valid474,3.52E-01
valid475,6.35E-01
valid476,-1.22E+00
valid477,-8.20E-01
valid478,-9.33E-02
valid479,-1.85E-01
valid480,-6.62E-02
valid481,1.23E-02
valid482,2.77E-01
valid483,7.50E-01
valid484,-4.49E-02
valid485,6.97E-02
valid486,-6.13E-01
valid487,3.14E-06
valid488,-1.55E+00
valid489,-1.02E-01
valid490,8.74E-01
valid491,-3.35E-01
valid492,9.74E-01
valid493,-9.97E-02
valid494,6.59E-01
valid495,1.33E-01
valid496,-2.14E-01
valid497,-3.78E-01
valid498,-4.74E-01
valid499,3.84E-01
valid500,-3.94E+00
valid501,-7.23E-02
valid502,2.18E+00
valid503,2.99E+00
valid504,-2.78E-01
valid505,1.46E-01
valid506,1.53E+00
valid507,-4.04E-01
valid508,-3.99E-02
valid509,1.41E+00
valid510,-3.14E-01
valid511,-2.41E-01
valid512,2.36E-02
valid513,2.09E-02
valid514,-8.10E-01
valid515,-2.60E-01
valid516,-4.45E-02
valid517,1.87E-01
valid518,-8.57E-01
valid519,-5.77E-02
valid520,5.62E-02
valid521,1.15E-01
valid522,5.99E-02
valid523,-4.04E-01
valid524,-1.10E-01
valid525,-5.09E-01
valid526,4.10E-01
valid527,1.74E+00
valid528,-1.29E+00
valid529,-7.54E-01
valid530,-1.09E-01
valid531,-2.31E+00
valid532,-4.12E-02
valid533,6.81E-02
valid534,-3.39E-01
valid535,-1.74E-01
valid536,2.16E-01
valid537,-7.29E-01
valid538,1.65E+00
valid539,-6.03E-02
valid540,6.28E-01
valid541,8.69E-01
valid542,1.02E+00
valid543,-2.75E-01
valid544,-4.19E-01
valid545,-3.03E+00
valid546,2.82E-01
valid547,-5.66E-01
valid548,-9.89E-01
valid549,-2.46E+00
valid550,2.07E+00
valid551,2.81E-01
valid552,-2.27E+00
valid553,6.72E-01
valid554,1.43E+00
valid555,-3.14E-01
valid556,1.61E-01
valid557,-5.41E-01
valid558,-5.31E-02
valid559,4.70E-01
valid560,4.31E-02
valid561,-3.03E+00
valid562,-7.54E-01
valid563,2.33E-01
valid564,-2.67E-01
valid565,-9.88E-02
valid566,1.19E+00
valid567,-1.33E+00
valid568,-2.32E-01
valid569,8.72E-01
valid570,-5.92E-01
valid571,3.06E+00
valid572,2.74E-01
valid573,9.73E-02
valid574,-1.28E+00
valid575,-1.79E-01
valid576,3.36E-02
valid577,-9.20E-02
valid578,2.30E-03
valid579,2.20E-02
valid580,9.27E-01
valid581,-6.47E-01
valid582,-2.91E-01
valid583,-1.60E+00
valid584,-2.41E-02
valid585,-0.307944419
valid586,7.19E-01
valid587,-2.450528597
valid588,-2.03E-01
valid589,0.058804418
valid590,-5.70E-01
valid591,-1.261867863
valid592,1.29E+00
valid593,-5.40E-02
valid594,-3.00E-02
valid595,0.610005749
valid596,-8.88E-02
valid597,-4.84E-01
valid598,2.97E-01
valid599,-5.60E-01
valid600,-2.73E-01
valid601,0.636652415
valid602,-3.04E-02
valid603,2.31E-02
valid604,-4.75E-02
valid605,9.20E-01
valid606,4.16E-01
valid607,-0.644161056
valid608,-1.24E-01
valid609,0.017811311
valid610,1.78E-01
valid611,-0.493912001
valid612,6.19E-01
valid613,0.095852341
valid614,-3.22E-01
valid615,0.118826447
valid616,3.10E-01
valid617,0.514034055
valid618,-5.04E-02
valid619,-0.014854523
valid620,-1.69E+00
valid621,0.382751694
valid622,-1.54E-01
valid623,1.21E-01
valid624,-2.62E-01
valid625,-0.912651097
valid626,1.67E-01
valid627,0.065732484
valid628,1.76E+00
valid629,1.83E-02
valid630,-5.29E-02
valid631,1.696113847
valid632,8.88E-02
valid633,-0.45697226
valid634,1.11E+00
valid635,0.516833431
valid636,-8.11E-01
valid637,-0.086058804
valid638,1.17E-01
valid639,1.338558152
valid640,-3.50E-01
valid641,-0.576566152
valid642,2.46E-01
valid643,0.217764577
valid644,-6.32E-01
valid645,0.554070947
valid646,-4.92E-01
valid647,2.96E-02
valid648,-8.29E-02
valid649,-2.04E-01
valid650,3.62E-01
valid651,1.21E-01
valid652,8.22E-02
valid653,1.39E-01
valid654,-3.29E-02
valid655,-7.53E-01
valid656,-5.65E-02
valid657,-3.70842307
valid658,-1.15E-01
valid659,-0.514206697
valid660,9.21E-01
valid661,0.373668114
valid662,5.33E-01
valid663,-0.33012002
valid664,-1.07E-01
valid665,1.881046143
valid666,1.05E+00
valid667,0.141733519
valid668,-1.81E-01
valid669,0.042935987
valid670,-1.04E+00
valid671,-5.86E-02
valid672,1.40E+00
valid673,2.54E-02
valid674,-2.12E+00
valid675,3.42E+00
valid676,-3.55E-01
valid677,-4.54E-02
valid678,2.47E-01
valid679,-8.55E-01
valid680,4.75E-01
valid681,4.70E-01
valid682,-2.44E-01
valid683,1.445213969
valid684,3.12E-01
valid685,0.113821738
valid686,4.18E-01
valid687,-0.872719996
valid688,4.53E-01
valid689,-0.314836639
valid690,6.23E-04
valid691,1.327274074
valid692,1.35E-01
valid693,-0.044653212
valid694,1.06E-02
valid695,-0.357026041
valid696,-1.20E+00
valid697,-0.974427626
valid698,1.47E-01
valid699,0.151890714
valid700,-3.18E-01
valid701,0.335365422
valid702,-1.29E-02
valid703,0.236938525
valid704,1.21E-01
valid705,0.115927926
valid706,7.66E-02
valid707,1.357547336
valid708,-4.91E-01
valid709,0.32983912
valid710,1.07E+00
valid711,-0.446268834
valid712,-4.62E-02
valid713,-0.204251024
valid714,6.83E-01
valid715,0.493059208
valid716,4.26E-01
valid717,-1.359951191
valid718,1.56E-01
valid719,-0.555818403
valid720,9.47E-01
valid721,0.586510046
valid722,-5.35E-01
valid723,1.347368335
valid724,1.27E+00
valid725,-0.094733973
valid726,8.60E-02
valid727,-0.604698789
valid728,1.14E+00
valid729,-1.547321225
valid730,-2.47E+00
valid731,-0.350743172
valid732,-3.56E-01
valid733,1.789692779
valid734,-2.20E+00
valid735,0.011749481
valid736,-7.39E-01
valid737,2.055351982
valid738,4.69E-02
valid739,-1.415292474
valid740,-6.22E-01
valid741,0.122178947
valid742,-2.47E-01
valid743,-0.41315111
valid744,-1.24E+00
valid745,-0.123623467
valid746,-1.21E-01
valid747,-0.220992034
valid748,-1.65E-01
valid749,1.026874071
valid750,-2.30E-01
valid751,2.113920415
valid752,1.11E+00
valid753,0.061935796
valid754,7.66E-01
valid755,0.004657838
valid756,-3.32E-01
valid757,0.213899747
valid758,-1.45E+00
valid759,-0.9954262
valid760,2.79E-01
valid761,-0.144486679
valid762,1.45E-01
valid763,0.112038849
valid764,2.10E-02
valid765,2.295521116
valid766,-8.20E-01
valid767,-0.850065747
valid768,-2.50E-01
valid769,0.311472652
valid770,-3.30E+00
valid771,1.85334459
valid772,1.36E+00
valid773,0.211950058
valid774,-4.04E-01
valid775,-0.092746814
valid776,-7.12E-01
valid777,-1.669775521
valid778,-4.29E-01
valid779,0.06090079
valid780,1.51E+00
valid781,-2.240801594
valid782,-1.12E+00
valid783,0.834107789
valid784,1.66E-01
valid785,0.218671447
valid786,6.05E-01
valid787,-0.11910533
valid788,3.15E-01
valid789,-1.105270607
valid790,3.98E-02
valid791,-2.289522693
valid792,-2.01E+00
valid793,2.01877748
valid794,-1.85E-02
valid795,0.05985406
valid796,-5.14E-02
valid797,-0.456418391
valid798,9.01E-02
valid799,-1.922500323
valid800,-7.04E-01
valid801,1.210519604
valid802,-2.70E-01
valid803,-0.720624415
valid804,6.07E-03
valid805,-2.41150834
valid806,-4.17E-01
valid807,0.083874454
valid808,-6.57E-01
valid809,-2.26448394
valid810,-4.70E-01
valid811,-0.299363595
valid812,-4.17E-01
valid813,0.265642565
valid814,-1.09E-01
valid815,0.500098211
valid816,-3.87E-01
valid817,0.09338745
valid818,-8.29E-02
valid819,0.278365998
valid820,2.68E-01
valid821,0.402965879
valid822,-7.00E-01
valid823,-1.288994439
valid824,8.22E-01
valid825,0.075513446
valid826,-1.35E-01
valid827,0.352961567
valid828,9.73E-02
valid829,0.824363778
valid830,-5.29E-01
valid831,0.176970837
valid832,-2.61E+00
valid833,1.911086876
valid834,-1.01E-01
valid835,0.092860841
valid836,-1.00E-01
valid837,0.465926598
valid838,1.22E+00
valid839,1.017776061
valid840,-1.67E-01
valid841,3.407929078
valid842,1.37E+00
valid843,0.212141655
valid844,7.00E-01
valid845,3.22819301
valid846,-2.44E+00
valid847,-0.329958296
valid848,-3.53E-02
valid849,-0.675642151
valid850,1.79E-02
valid851,2.664274357
valid852,-3.67E+00
valid853,-0.060239467
valid854,8.24E-02
valid855,-0.44928437
valid856,-1.47E-01
valid857,1.336725045
valid858,-2.45E-01
valid859,-1.423018022
valid860,8.41E-01
valid861,1.169303392
valid862,5.93E-01
valid863,-0.08847453
valid864,-3.27E-01
valid865,-1.297912204
valid866,1.94E+00
valid867,-0.815957725
valid868,-7.94E-01
valid869,-0.342215427
valid870,-1.34E-01
valid871,0.058031855
valid872,1.84E-01
valid873,-0.561188156
valid874,-1.38E-01
valid875,0.059186861
valid876,-2.81E-01
valid877,0.203515194
valid878,6.79E-02
valid879,0.022754841
valid880,-4.59E-02
valid881,0.326924747
valid882,0.233258381
valid883,-2.58E-02
valid884,8.73E-02
valid885,0.926323437
valid886,1.62E+00
valid887,1.583017887
valid888,3.75E-01
valid889,0.535297147
valid890,1.44E-01
valid891,1.041409882
valid892,1.20E+00
valid893,-0.150416914
valid894,-3.82E-01
valid895,0.66823735
valid896,1.61E-01
valid897,3.13E+00
valid898,4.74E-02
valid899,-2.82E+00
valid900,-1.70E+00
valid901,0.004862982
valid902,-6.08E-02
valid903,9.30E-02
valid904,-2.35E+00
valid905,-0.761961423
valid906,-2.46E-01
valid907,-0.457643061
valid908,1.10E+00
valid909,-1.728342865
valid910,-1.24E+00
valid911,0.327969518
valid912,-7.86E-01
valid913,0.528089723
valid914,9.85E-02
valid915,3.68E-01
valid916,8.80E-01
valid917,0.475176058
valid918,1.35E+00
valid919,0.285276823
valid920,-3.40E+00
valid921,-1.381890652
valid922,1.23E-01
valid923,-0.28315329
valid924,-3.53E-01
valid925,-0.358208291
valid926,6.82E-01
valid927,-0.077268659
valid928,-1.66E+00
valid929,-0.383967633
valid930,1.23E-01
valid931,-0.16026995
valid932,6.53E-01
valid933,-0.338992077
valid934,-2.08E+00
valid935,0.933176055
valid936,-4.15E-01
valid937,-1.028473983
valid938,-5.26E-01
valid939,0.812354533
valid940,-8.13E-01
valid941,0.300650836
valid942,-1.23E-01
valid943,0.370627965
valid944,-2.35E+00
valid945,-0.304635424
valid946,8.68E-01
valid947,3.238755078
valid948,-1.27E-01
valid949,-0.149745305
valid950,-2.91E-02
valid951,1.519112502
valid952,1.88E-01
valid953,-0.049135512
valid954,0.046167588
valid955,-0.006665444
valid956,-5.72E-01
valid957,0.380294617
valid958,1.19E+00
valid959,-0.102977807
valid960,-2.48E-01
valid961,0.461604023
valid962,-1.39E+00
valid963,-0.542685567
valid964,1.69E-01
valid965,-0.330984407
valid966,-5.54E-01
valid967,0.691613134
valid968,-1.41E+00
valid969,2.912130384
valid970,-2.82E-02
valid971,3.07E+00
valid972,1.66E+00
valid973,-0.176357798
valid974,-6.15E-01
valid975,-0.209470678
valid976,-3.57E-01
valid977,-1.317839632
valid978,-2.47E-01
valid979,1.03E+00
valid980,-3.78E-01
valid981,6.26E-01
valid982,-7.05E-01
valid983,2.96E+00
valid984,0.148573933
valid985,-1.20E+00
valid986,0.115313799
valid987,-4.08E-01
valid988,-0.854983595
valid989,9.95E-01
valid990,-0.35198686
valid991,-5.22E-02
valid992,0.470531729
valid993,-1.83E-01
valid994,0.133307588
valid995,-6.48E-01
valid996,-1.047012292
valid997,3.76E-01
valid998,0.112869792
valid999,-1.16E+00
valid1000,0.153644942
valid1001,-5.55E-02
valid1002,0.594789215
valid1003,2.54E-01
valid1004,-0.852969014
valid1005,-7.22E-01
valid1006,-1.78725362
valid1007,-7.27E-01
valid1008,-0.876250183
valid1009,-0.199515187
valid1010,2.332258559
valid1011,-0.359604085
valid1012,0.542832979
valid1013,0.176558043
valid1014,-0.040846648
valid1015,-0.154874436
valid1016,0.06941841
valid1017,-0.557430843
valid1018,-0.164651377
valid1019,5.33E-01
valid1020,0.157433854
valid1021,-1.36E-01
valid1022,1.317121639
valid1023,-1.76E-01
valid1024,0.340339895
valid1025,0.38944984
valid1026,0.07664673
valid1027,-0.041330246
valid1028,0.211482447
valid1029,0.38253741
valid1030,-0.235595656
valid1031,7.63E-01
valid1032,2.367036666
valid1033,-2.52E+00
valid1034,0.131012755
valid1035,2.64E+00
valid1036,-0.331377227
valid1037,-2.43E+00
valid1038,0.464733444
valid1039,-1.28E-01
valid1040,0.241104493
valid1041,4.64E-01
valid1042,-0.386408119
valid1043,1.12E+00
valid1044,0.382308426
valid1045,7.25E-01
valid1046,0.663463755
valid1047,-7.24E-01
valid1048,0.295574128
valid1049,-7.25E-01
valid1050,-0.403924022
valid1051,1.40E-01
valid1052,-0.131853064
valid1053,-2.58E-01
valid1054,-0.133749168
valid1055,3.24E-01
valid1056,-0.06296314
valid1057,-1.07E-01
valid1058,0.42735261
valid1059,-9.44E-01
valid1060,0.291336317
valid1061,3.87E-02
valid1062,1.998776755
valid1063,5.49E-01
valid1064,-0.826944623
valid1065,-6.47E-03
valid1066,-0.312186929
valid1067,-2.58E-01
valid1068,0.335802874
valid1069,1.33E+00
valid1070,1.090453147
valid1071,-6.45E-02
valid1072,0.119892141
valid1073,-5.55E-01
valid1074,0.84621251
valid1075,1.97E-01
valid1076,0.962426887
valid1077,3.39E-01
valid1078,-0.510094253
valid1079,0.042620447
valid1080,-1.01E+00
valid1081,0.824522613
valid1082,0.285652949
valid1083,-0.107270893
valid1084,-3.25E-01
valid1085,1.794470507
valid1086,-0.045119192
valid1087,-0.128007526
valid1088,-0.011643412
valid1089,-8.28E-01
valid1090,-0.677310394
valid1091,-3.40E-01
valid1092,-1.194168167
valid1093,-0.729476483
valid1094,0.180488582
valid1095,7.83E-01
valid1096,1.985499884
valid1097,0.153470238
valid1098,-0.364708565
valid1099,0.276885723
valid1100,-0.415208249
valid1101,-0.600825536
valid1102,-2.823295856
valid1103,1.593737734
valid1104,-0.622337719
valid1105,0.565134307
valid1106,-0.011536647
valid1107,-0.000585205
valid1108,0.731545549
valid1109,0.158040208
valid1110,0.052552353
valid1111,0.452457819
valid1112,-0.77912998
valid1113,0.316826233
valid1114,-0.173959209
valid1115,-3.59E-01
valid1116,-0.346784985
valid1117,0.043057762
valid1118,-0.073830392
valid1119,2.04E+00
valid1120,-0.589039945
valid1121,6.34E-02
valid1122,-3.139062199
valid1123,-3.14E+00
valid1124,1.662965901
valid1125,-1.18E+00
valid1126,0.141391491
valid1127,1.23E-01
valid1128,-1.340600264
valid1129,-1.46E+00
valid1130,-0.444433489
valid1131,-0.052059471
valid1132,-1.044989454
valid1133,-0.002760614
valid1134,-1.15E+00
valid1135,-1.237595189
valid1136,-0.017596176
valid1137,-0.17056533
valid1138,-0.847787336
valid1139,2.689785032
valid1140,-0.226051329
valid1141,-0.108763714
valid1142,-0.597261126
valid1143,-2.068954852
valid1144,2.192707503
valid1145,-0.017843547
valid1146,0.522647188
valid1147,-0.781970314
valid1148,0.568986045
valid1149,-0.167201472
valid1150,0.689856454
valid1151,-0.187020332
valid1152,1.90E+00
valid1153,0.319612521
valid1154,-1.76E+00
valid1155,1.457128192
valid1156,-0.004064377
valid1157,-0.022803668
valid1158,0.742536211
valid1159,0.535361473
valid1160,-3.887198561
valid1161,0.120509079
valid1162,1.097933048
valid1163,-0.613177424
valid1164,2.93E+00
valid1165,-1.81880382
valid1166,1.823028849
valid1167,0.048144744
valid1168,1.92E+00
valid1169,-0.068489902
valid1170,2.94E+00
valid1171,1.870784786
valid1172,-5.89E-01
valid1173,0.025795963
valid1174,-2.05E-01
valid1175,-1.365389353
valid1176,-1.44E-01
valid1177,-0.185317562
valid1178,3.01E+00
valid1179,0.588676889
valid1180,9.50E-02
valid1181,-1.149541039
valid1182,-9.72E-01
valid1183,-1.585478938
valid1184,6.30E-01
valid1185,0.259051754
valid1186,2.56E-01
valid1187,0.215155658
valid1188,5.11E-02
valid1189,-1.942437866
valid1190,-1.46E-01
valid1191,0.319689615
valid1192,-1.63E+00
valid1193,-0.112726356
valid1194,-4.00E-01
valid1195,2.255882869
valid1196,3.21E+00
valid1197,0.520337556
valid1198,-1.30E-01
valid1199,1.010066204
valid1200,7.17E-02
valid1201,-2.999672526
valid1202,-1.86E-01
valid1203,-0.267094726
valid1204,-2.31E-01
valid1205,-1.247430975
valid1206,-0.018392009
valid1207,-0.521772068
valid1208,-0.064098105
valid1209,1.427965493
valid1210,-0.272283382
valid1211,-0.361842284
valid1212,-0.530134003
valid1213,1.84144262
valid1214,-0.323623497
valid1215,-0.340926366
valid1216,-0.312259822
valid1217,0.029326714
valid1218,0.035176131
valid1219,-1.479727747
valid1220,-0.086206819
valid1221,0.403785705
valid1222,-0.251873002
valid1223,0.147189832
valid1224,-0.023121113
valid1225,-0.016211318
valid1226,-1.211471183
valid1227,0.766050626
valid1228,0.072391618
valid1229,0.21861179
valid1230,-0.041406476
valid1231,-1.498634148
valid1232,-0.818422523
valid1233,0.745746452
valid1234,-0.362822743
valid1235,1.5872763
valid1236,0.097043363
valid1237,-0.058691977
valid1238,-0.729357086
valid1239,-0.505694273
valid1240,-0.552563905
valid1241,1.925827501
valid1242,-1.293091876
valid1243,0.35644484
valid1244,-2.473278132
valid1245,-0.144979831
valid1246,-0.370331977
valid1247,-1.675057925
valid1248,0.08940744
valid1249,2.397212131
valid1250,-1.426765769
valid1251,0.078422292
valid1252,0.306066195
valid1253,0.111864879
valid1254,1.317907286
valid1255,0.57539177
valid1256,2.941225954
