SampleID,Target
valid214,0.6970433017
valid215,0.2612608498
valid216,0.2968308366
valid217,0.0694856471
valid218,0.3347963821
valid219,0.2219122014
valid220,0.5397351489
valid221,0.0838796227
valid222,0.2976582998
valid223,0.3487300015
valid224,0.0430787361
valid225,0.4033990599
valid226,0.4696479171
valid227,0.4269047259
valid228,0.5678381259
valid229,0.0075409644
valid230,0.1363803568
valid231,0.2732744233
valid232,0.3136312844
valid233,0.195436515
valid234,0.0410019689
valid235,0.0612543007
valid236,0.3416202064
valid237,0.2390225817
valid238,0.4074261278
valid239,0.0190967904
valid240,0.0940391401
valid241,0.401692558
valid242,0.2006769962
valid243,0.1938333377
valid244,0.3819387359
valid245,0.3622391965
valid246,0.0122679847
valid247,0.536145374
valid248,0.3838103527
valid249,0.3230756479
valid250,0.2529669827
valid251,0.2261099432
valid252,0.423477416
valid253,0.0557367662
valid254,0.1534422938
valid255,0.1054058431
valid256,0.1181677673
valid257,0.2983219611
valid258,0.0533122979
valid259,0.5308451615
valid260,0.0744336204
valid261,0.4542635125
valid262,0.2462023893
valid263,0.1107756748
valid264,0.345013105
valid265,0.3232919944
valid266,0.0450292615
valid267,0.2262873977
valid268,0.4068428511
valid269,0.4794813443
valid270,0.1735679946
valid271,0.0295138551
valid272,0.3686108266
valid273,0.1799300549
valid274,0.6197697062
valid275,0.1427714474
valid276,0.7979781986
valid277,0.0257332875
valid278,0.3274196958
valid279,0.4106654791
valid280,0.2732547361
valid281,0.2506307515
valid282,0.0430347708
valid283,0.4823454026
valid284,0.3994979853
valid285,0.0846824843
valid286,0.0241384943
valid287,0.0207407746
valid288,0.143023292
valid289,0.1887788122
valid290,0.435698659
valid291,0.2395480578
valid292,0.0133460022
valid293,0.5167491364
valid294,0.361233661
valid295,0.3697537399
valid296,0.2830665431
valid297,0.1704826782
valid298,0.0103829158
valid299,0.023889717
valid300,0.0254031921
valid301,0.1072291385
valid302,0.7738437372
valid303,0.55452388
valid304,0.3647421343
valid305,0.3218972204
valid306,0.2123139668
valid307,0.3595732174
valid308,0.2751411118
valid309,0.1900808784
valid310,0.2477860958
valid311,0.1301376356
valid312,0.590229004
valid313,0.386350343
valid314,0.3304756016
valid315,0.0401541005
valid316,0.2322641405
valid317,0.5406074484
valid318,0.304171321
valid319,0.2332018849
valid320,0.0197591077
valid321,0.0638154847
valid322,0.3564301792
valid323,0.5456769676
valid324,0.1775759493
valid325,0.0396590737
valid326,0.3539577407
valid327,0.5470507645
valid328,0.0234587977
valid329,0.2298529875
valid330,0.0121045257
valid331,0.5167356455
valid332,0.5788795421
valid333,0.0747945437
valid334,0.3999331461
valid335,0.2119492746
valid336,0.4034177989
valid337,0.0366895096
valid338,0.0391472959
valid339,0.0532523158
valid340,0.1436409493
valid341,0.3413397849
valid342,0.2336710712
valid343,0.0914798459
valid344,0.6121199421
valid345,0.2643554411
valid346,0.4022999682
valid347,0.4948974453
valid348,0.2425461734
valid349,0.3942499385
valid350,0.1897376165
valid351,0.2880855585
valid352,0.1730522123
valid353,0.0758409569
valid354,0.0265271812
valid355,0.2922534864
valid356,0.5358328066
valid357,0.2785532407
valid358,0.2561216198
valid359,0.1039358861
valid360,0.5784600578
valid361,0.3501114604
valid362,0.0230089117
valid363,0.0530816044
valid364,0.3499877447
valid365,0.013054512
valid366,0.0124766986
valid367,0.3672866375
valid368,0.3660856732
valid369,0.3970932736
valid370,0.0893660209
valid371,0.0451285852
valid372,0.6536645748
valid373,0.3447788164
valid374,0.303811185
valid375,0.2456005714
valid376,0.014480648
valid377,0.2550417053
valid378,0.0331377574
valid379,0.1063682521
valid380,0.4627038195
valid381,0.0472816935
valid382,0.0101324074
valid383,0.0976804037
valid384,0.0802583777
valid385,0.4304913005
valid386,0.3396372698
valid387,0.3245786625
valid388,0.0882070981
valid389,0.0935420202
valid390,0.1083871045
valid391,0.0229506878
valid392,0.1128605542
valid393,0.3636260421
valid394,0.0096248357
valid395,0.176603718
valid396,0.4630419176
valid397,0.0442956186
valid398,0.3243179823
valid399,0.4830495226
valid400,0.0450465087
valid401,0.2360587352
valid402,0.4400733131
valid403,0.1611026528
valid404,0.02950927
valid405,0.365420941
valid406,0.4306969586
valid407,0.5190678494
valid408,0.3431623799
valid409,0.0876086938
valid410,0.1376083602
valid411,0.5465500388
valid412,0.1684953061
valid413,0.0984270147
valid414,0.3260563154
valid415,0.5048205596
valid416,0.2544678914
valid417,0.5374399009
valid418,0.5864562901
valid419,0.4721863019
valid420,0.0517325982
valid421,0.0177762004
valid422,0.2470697072
valid423,0.0141974756
valid424,0.1054665827
valid425,0.1219332597
valid426,0.2038509131
valid427,0.2605133354
valid428,0.1109843474
valid429,0.0872877463
valid430,0.0943219921
valid431,0.4939023143
valid432,0.0731105634
valid433,0.2854845169
valid434,0.0058535393
valid435,0.0245150859
valid436,0.5071530341
valid437,0.179406211
valid438,0.2751322666
valid439,0.3394042593
valid440,0.7473424964
valid441,0.1363098389
valid442,0.3744924704
valid443,0.4188831902
valid444,0.3162208665
valid445,0.1582741092
valid446,0.0113135615
valid447,0.4412755045
valid448,0.0454642135
valid449,0.3553247526
valid450,0.1166989089
valid451,0.4266659594
valid452,0.6683505798
valid453,0.0294483875
valid454,0.074358968
valid455,0.0309850805
valid456,0.0347688909
valid457,0.7052975441
valid458,0.1999022218
valid459,0.3772348915
valid460,0.4366874456
valid461,0.0171667595
valid462,0.252996911
valid463,0.4282898023
valid464,0.2115537598
valid465,0.2887929912
valid466,0.0223450886
valid467,0.0243189856
valid468,0.0356458426
valid469,0.3093435493
valid470,0.2360072787
valid471,0.012377772
valid472,0.2872014896
valid473,0.3839359409
valid474,0.2164550616
valid475,0.3716901388
valid476,0.289458
valid477,0.1646010981
valid478,0.1069277445
valid479,0.1589000742
valid480,0.009791515
valid481,0.4638802443
valid482,0.2670509468
valid483,0.339414452
valid484,0.0536880131
valid485,0.4335233631
valid486,0.3682783287
valid487,0.38651877
valid488,0.0633284046
valid489,0.0221481911
valid490,0.4483341096
valid491,0.3790124936
valid492,0.4968583734
valid493,0.0269536443
valid494,0.3224672944
valid495,0.4178419024
valid496,0.1196132726
valid497,0.3601957984
valid498,0.2749808868
valid499,0.6286852821
valid500,0.119962301
valid501,0.0141686567
valid502,0.5210814371
valid503,0.8257971192
valid504,0.2370073024
valid505,0.3168453583
valid506,0.4420763192
valid507,0.0524609577
valid508,0.0328335941
valid509,0.6027439639
valid510,0.3299419273
valid511,0.3717714916
valid512,0.1633809921
valid513,0.4118592099
valid514,0.1476942785
valid515,0.0435463879
valid516,0.0102849084
valid517,0.2959495755
valid518,0.1708186321
valid519,0.0301787737
valid520,0.0911439053
valid521,0.1165383783
valid522,0.0625431723
valid523,0.2516580848
valid524,0.1410375
valid525,0.0217796312
valid526,0.2282431613
valid527,0.6470638354
valid528,0.0371899798
valid529,0.0436496163
valid530,0.0166486929
valid531,0.2672927827
valid532,0.0239933914
valid533,0.3310664477
valid534,0.2769490451
valid535,0.0548108241
valid536,0.0639567191
valid537,0.137353168
valid538,0.4743021796
valid539,0.011649168
valid540,0.3690469243
valid541,0.5200030633
valid542,0.4497938681
valid543,0.1442231131
valid544,0.0237977841
valid545,0.2131089489
valid546,0.0827080865
valid547,0.2629953304
valid548,0.2481786309
valid549,0.0737239392
valid550,0.6300938917
valid551,0.2687470973
valid552,0.2123673963
valid553,0.4365160296
valid554,0.5563442046
valid555,0.2573501092
valid556,0.0455897161
valid557,0.3531520299
valid558,0.3588784596
valid559,0.0219672733
valid560,0.0546717443
valid561,0.1437176666
valid562,0.1086921105
valid563,0.3304924615
valid564,0.3374480658
valid565,0.1948743783
valid566,0.5393520794
valid567,0.2676104247
valid568,0.1839707744
valid569,0.4209960076
valid570,0.0214506343
valid571,0.8728212736
valid572,0.4489822859
valid573,0.3051280146
valid574,0.2851286301
valid575,0.0591696662
valid576,0.4516254021
valid577,0.0345946989
valid578,0.019846082
valid579,0.0270365364
valid580,0.3840692841
valid581,0.2963290971
valid582,0.2801223987
valid583,0.2921587894
valid584,0.034250232
valid585,0.2870434576
valid586,0.4341688849
valid587,0.2029602549
valid588,0.0173847671
valid589,0.013687826
valid590,0.1790933557
valid591,0.1678733549
valid592,0.5297153543
valid593,0.1109114277
valid594,0.1073800802
valid595,0.1736087367
valid596,0.2013516142
valid597,0.3069488485
valid598,0.1891021214
valid599,0.415862095
valid600,0.0283729872
valid601,0.4651666775
valid602,0.0305197444
valid603,0.2514704457
valid604,0.0089777842
valid605,0.2257463807
valid606,0.5283466017
valid607,0.4186548806
valid608,0.0311173638
valid609,0.4040274036
valid610,0.18754484
valid611,0.1136241923
valid612,0.350413246
valid613,0.0931857143
valid614,0.3575437104
valid615,0.0130541384
valid616,0.399422838
valid617,0.4593692755
valid618,0.0034455483
valid619,0.0158936489
valid620,0.3098301177
valid621,0.4040542343
valid622,0.0136948596
valid623,0.3564612976
valid624,0.2155097292
valid625,0.0926807689
valid626,0.045969571
valid627,0.4810436569
valid628,0.4118804783
valid629,0.4023431841
valid630,0.061871165
valid631,0.4770839686
valid632,0.0716654152
valid633,0.3766661536
valid634,0.4746376085
valid635,0.4417544147
valid636,0.2112433787
valid637,0.0032117859
valid638,0.0290963819
valid639,0.4073926711
valid640,0.2456977397
valid641,0.3898226272
valid642,0.3678773331
valid643,0.4724461789
valid644,0.0222361585
valid645,0.5252680587
valid646,0.0436426349
valid647,0.02165815
valid648,0.0106456986
valid649,0.0666375639
valid650,0.3048216187
valid651,0.011895664
valid652,0.3636797915
valid653,0.2512771215
valid654,0.0592542992
valid655,0.0530563395
valid656,0.0728936272
valid657,0.0474685749
valid658,0.1262932838
valid659,0.0291183321
valid660,0.3815854299
valid661,0.2647296874
valid662,0.3513676345
valid663,0.2553954315
valid664,0.0442322779
valid665,0.5086826281
valid666,0.6254478307
valid667,0.0302772303
valid668,0.2975804227
valid669,0.043981105
valid670,0.4015554095
valid671,0.0210600308
valid672,0.5388855554
valid673,0.0334726741
valid674,0.4337822235
valid675,0.71426402
valid676,0.1808398063
valid677,0.033404406
valid678,0.1111168237
valid679,0.1824778933
valid680,0.2777824431
valid681,0.2158659534
valid682,0.0467685683
valid683,0.5084571874
valid684,0.0825683789
valid685,0.0575468948
valid686,0.1369550981
valid687,0.1786549086
valid688,0.0685893182
valid689,0.0243292978
valid690,0.0105928896
valid691,0.4729673736
valid692,0.3482989978
valid693,0.0362829447
valid694,0.0552066906
valid695,0.252775315
valid696,0.3787887599
valid697,0.3278753779
valid698,0.3911841527
valid699,0.3017842141
valid700,0.2412153862
valid701,0.1448241291
valid702,0.0194578069
valid703,0.1343996508
valid704,0.2944728425
valid705,0.0301159767
valid706,0.0112474319
valid707,0.3866624916
valid708,0.0400143549
valid709,0.4657206012
valid710,0.5595835122
valid711,0.3198798508
valid712,0.3353988719
valid713,0.0264837431
valid714,0.109913306
valid715,0.2809833874
valid716,0.5644967724
valid717,0.1917469752
valid718,0.2994062292
valid719,0.1370106187
valid720,0.4645582148
valid721,0.3688516495
valid722,0.1622979536
valid723,0.3761992015
valid724,0.367128946
valid725,0.0271160899
valid726,0.311659275
valid727,0.0823337014
valid728,0.6632079988
valid729,0.1966850358
valid730,0.2147649295
valid731,0.1189286546
valid732,0.084950811
valid733,0.5127002659
valid734,0.2084158525
valid735,0.1066310085
valid736,0.245185672
valid737,0.6084503006
valid738,0.1617682696
valid739,0.1962467247
valid740,0.2912198295
valid741,0.0958487458
valid742,0.3619080011
valid743,0.402142764
valid744,0.2849392711
valid745,0.2493649233
valid746,0.3601845873
valid747,0.2380175349
valid748,0.024055863
valid749,0.5814108044
valid750,0.1300953428
valid751,0.4461700314
valid752,0.5838531414
valid753,0.1051491943
valid754,0.3773911924
valid755,0.0064931824
valid756,0.0863080607
valid757,0.1133060513
valid758,0.3425775922
valid759,0.2886694273
valid760,0.0849103761
valid761,0.42935215
valid762,0.0383293342
valid763,0.0677027676
valid764,0.0422449208
valid765,0.754012297
valid766,0.3603259583
valid767,0.4120254724
valid768,0.0708693182
valid769,0.4347098106
valid770,0.1622269498
valid771,0.5765167901
valid772,0.4529593049
valid773,0.0316840992
valid774,0.1719891944
valid775,0.0472575196
valid776,0.1846037143
valid777,0.4354685112
valid778,0.0078221925
valid779,0.0280100701
valid780,0.439849993
valid781,0.2640713558
valid782,0.3602387292
valid783,0.2804669042
valid784,0.0433779032
valid785,0.0539347741
valid786,0.4172925671
valid787,0.0204635457
valid788,0.0651053152
valid789,0.0831405382
valid790,0.4275288026
valid791,0.2255008151
valid792,0.1827576934
valid793,0.5677336435
valid794,0.2872789008
valid795,0.0073614229
valid796,0.0995437412
valid797,0.233165022
valid798,0.1931297451
valid799,0.1069009011
valid800,0.0482249408
valid801,0.3869711003
valid802,0.0584495263
valid803,0.2096098335
valid804,0.0745535855
valid805,0.2512070781
valid806,0.4184162572
valid807,0.0700781511
valid808,0.1028521498
valid809,0.0833496103
valid810,0.4020671426
valid811,0.3612899123
valid812,0.0817835292
valid813,0.169051915
valid814,0.0180029487
valid815,0.3345705771
valid816,0.3972048573
valid817,0.0985249221
valid818,0.153670616
valid819,0.4782946267
valid820,0.2909210393
valid821,0.0859310106
valid822,0.293169735
valid823,0.5872284326
valid824,0.3695639252
valid825,0.0597404096
valid826,0.069259199
valid827,0.1246477709
valid828,0.5084502356
valid829,0.5497535384
valid830,0.2956416295
valid831,0.0518614966
valid832,0.2144795023
valid833,0.1809763397
valid834,0.3155323264
valid835,0.007068143
valid836,0.1217445361
valid837,0.1458426064
valid838,0.6821374917
valid839,0.6280323785
valid840,0.1707902439
valid841,0.878141988
valid842,0.4219273655
valid843,0.4070765541
valid844,0.3730799523
valid845,0.7634950359
valid846,0.2607489059
valid847,0.0119388095
valid848,0.0037111161
valid849,0.2951784641
valid850,0.0240241699
valid851,0.7061764803
valid852,0.1252503839
valid853,0.0152954463
valid854,0.1311109619
valid855,0.0105185832
valid856,0.3177485432
valid857,0.4187123102
valid858,0.0815829198
valid859,0.1055348974
valid860,0.3805880078
valid861,0.5263114845
valid862,0.4471891728
valid863,0.1054971998
valid864,0.0406958524
valid865,0.0662450054
valid866,0.4738648336
valid867,0.3518817972
valid868,0.2434067455
valid869,0.0890710185
valid870,0.1980918872
valid871,0.443505077
valid872,0.2503201563
valid873,0.1573308618
valid874,0.1295809407
valid875,0.048412606
valid876,0.3805849531
valid877,0.2599518966
valid878,0.0412811764
valid879,0.0232674567
valid880,0.1111998992
valid881,0.0217387019
valid882,0.1801785395
valid883,0.0127402841
valid884,0.2310099865
valid885,0.4736742428
valid886,0.4789024352
valid887,0.7577149137
valid888,0.2539236583
valid889,0.3545126029
valid890,0.202942968
valid891,0.5676595303
valid892,0.3900319803
valid893,0.1460739216
valid894,0.4390158061
valid895,0.2821994024
valid896,0.0353732251
valid897,0.6664289517
valid898,0.0809401802
valid899,0.135563824
valid900,0.2103562784
valid901,0.0266863377
valid902,0.1840895219
valid903,0.0624065606
valid904,0.2758752558
valid905,0.1807375801
valid906,0.2082259008
valid907,0.3107830375
valid908,0.4151774583
valid909,0.1042196847
valid910,0.4195210421
valid911,0.0586209718
valid912,0.0598275578
valid913,0.3995311791
valid914,0.0368835639
valid915,0.2206947549
valid916,0.4956497436
valid917,0.3074137978
valid918,0.503327136
valid919,0.0443479868
valid920,0.1029731786
valid921,0.3769082086
valid922,0.0275991507
valid923,0.0248609585
valid924,0.4343432066
valid925,0.5705708733
valid926,0.4256070917
valid927,0.3829912493
valid928,0.2544007129
valid929,0.3892843304
valid930,0.0263950411
valid931,0.1628443079
valid932,0.5431517792
valid933,0.1032110035
valid934,0.3114201525
valid935,0.4042729505
valid936,0.0493101399
valid937,0.3402782563
valid938,0.2478913117
valid939,0.4689636476
valid940,0.2888595989
valid941,0.2318592275
valid942,0.0370952522
valid943,0.1034128818
valid944,0.2261301951
valid945,0.2728534109
valid946,0.4267251665
valid947,0.8880649428
valid948,0.1802042568
valid949,0.0352026064
valid950,0.1712828712
valid951,0.4834339375
valid952,0.0771112008
valid953,0.0163460501
valid954,0.0984248424
valid955,0.0804435372
valid956,0.2087299612
valid957,0.1664040034
valid958,0.4481686048
valid959,0.2934257991
valid960,0.0385592824
valid961,0.390775615
valid962,0.3401296443
valid963,0.066471452
valid964,0.0609461572
valid965,0.1219608055
valid966,0.4152992285
valid967,0.1200742344
valid968,0.3301892805
valid969,0.822950808
valid970,0.2626950618
valid971,0.7583173263
valid972,0.6172085202
valid973,0.4426508428
valid974,0.5945117345
valid975,0.2255852526
valid976,0.1217575905
valid977,0.3032013778
valid978,0.0336904425
valid979,0.2777112386
valid980,0.2799194813
valid981,0.4899347697
valid982,0.1370980111
valid983,0.8600233616
valid984,0.0859393005
valid985,0.0849151745
valid986,0.0692252566
valid987,0.1336125169
valid988,0.1724938116
valid989,0.3546419911
valid990,0.3718404226
valid991,0.3374151539
valid992,0.2656037637
valid993,0.2490659321
valid994,0.066051251
valid995,0.1819372721
valid996,0.274651087
valid997,0.3879291875
valid998,0.5285129254
valid999,0.3132131781
valid1000,0.5174953121
valid1001,0.1352250954
valid1002,0.313522634
valid1003,0.2851752323
valid1004,0.3067752592
valid1005,0.2830270118
valid1006,0.2331251733
valid1007,0.3360485191
valid1008,0.157056772
valid1009,0.0952024855
valid1010,0.5792670868
valid1011,0.0364008014
valid1012,0.4534114457
valid1013,0.188321288
valid1014,0.0746185687
valid1015,0.0095748654
valid1016,0.067914227
valid1017,0.4398299233
valid1018,0.0087949253
valid1019,0.5093174508
valid1020,0.0500472522
valid1021,0.4538654573
valid1022,0.4205450233
valid1023,0.0971619509
valid1024,0.2052164985
valid1025,0.3268605746
valid1026,0.0319005453
valid1027,0.3526115978
valid1028,0.0817843272
valid1029,0.5515138275
valid1030,0.0294973859
valid1031,0.2717901732
valid1032,0.7670939069
valid1033,0.2818342345
valid1034,0.4482750764
valid1035,0.6533573098
valid1036,0.4150621108
valid1037,0.2827194097
valid1038,0.3640326608
valid1039,0.0098637728
valid1040,0.4832398407
valid1041,0.4629816732
valid1042,0.2199963292
valid1043,0.356087593
valid1044,0.2234832796
valid1045,0.3590950149
valid1046,0.2698950424
valid1047,0.1929697716
valid1048,0.3065279895
valid1049,0.1921578765
valid1050,0.1703959779
valid1051,0.4411403214
valid1052,0.0167011748
valid1053,0.031187476
valid1054,0.0138599086
valid1055,0.2764019221
valid1056,0.3816919445
valid1057,0.0900473126
valid1058,0.1129402537
valid1059,0.3866294876
valid1060,0.1685832039
valid1061,0.0053073397
valid1062,0.6439352366
valid1063,0.3019065949
valid1064,0.2594003711
valid1065,0.007161766
valid1066,0.3897010958
valid1067,0.4151628265
valid1068,0.2204314927
valid1069,0.3252596274
valid1070,0.4375334639
valid1071,0.1017482436
valid1072,0.0174531302
valid1073,0.2001953505
valid1074,0.4547068566
valid1075,0.0382139473
valid1076,0.66950399
valid1077,0.3095860059
valid1078,0.3069619518
valid1079,0.0394695345
valid1080,0.4064666986
valid1081,0.3605389577
valid1082,0.4484893048
valid1083,0.0208471232
valid1084,0.119533909
valid1085,0.6552867269
valid1086,0.0281337091
valid1087,0.2934752689
valid1088,0.0055160246
valid1089,0.3637664678
valid1090,0.1144679657
valid1091,0.0128587476
valid1092,0.297606628
valid1093,0.3407093901
valid1094,0.0056029536
valid1095,0.3765966552
valid1096,0.5320816103
valid1097,0.3191479939
valid1098,0.0685671705
valid1099,0.1027218545
valid1100,0.3591840348
valid1101,0.3796038002
valid1102,0.2711001341
valid1103,0.6302857928
valid1104,0.1553990416
valid1105,0.5843687072
valid1106,0.0183283598
valid1107,0.3581088614
valid1108,0.3706598301
valid1109,0.0358364748
valid1110,0.0643026813
valid1111,0.3553529293
valid1112,0.2919812044
valid1113,0.4601378986
valid1114,0.2644189219
valid1115,0.1309445903
valid1116,0.0817168783
valid1117,0.2193002619
valid1118,0.1248399798
valid1119,0.5261376155
valid1120,0.3255266029
valid1121,0.2183900199
valid1122,0.1239125875
valid1123,0.3122072649
valid1124,0.5703816324
valid1125,0.230287947
valid1126,0.4596377682
valid1127,0.3027018359
valid1128,0.3552576596
valid1129,0.2703315487
valid1130,0.2748150803
valid1131,0.1098460022
valid1132,0.2354298597
valid1133,0.0418718328
valid1134,0.2060052335
valid1135,0.3350515236
valid1136,0.0229970797
valid1137,0.0953964874
valid1138,0.4030279873
valid1139,0.5923082288
valid1140,0.2143951358
valid1141,0.0726253496
valid1142,0.2654443661
valid1143,0.047877218
valid1144,0.6446020868
valid1145,0.3891004495
valid1146,0.4347070192
valid1147,0.1926554726
valid1148,0.4537831859
valid1149,0.0234651568
valid1150,0.5454949415
valid1151,0.0150267659
valid1152,0.6881617012
valid1153,0.1762581574
valid1154,0.1565847348
valid1155,0.5608218394
valid1156,0.0153652907
valid1157,0.3220576358
valid1158,0.379414492
valid1159,0.1947613076
valid1160,0.1002525938
valid1161,0.0316499768
valid1162,0.148889989
valid1163,0.0570837152
valid1164,0.5625323397
valid1165,0.3535256461
valid1166,0.5248083265
valid1167,0.049803066
valid1168,0.7262041619
valid1169,0.0636955173
valid1170,0.6419244769
valid1171,0.4426018105
valid1172,0.2817376408
valid1173,0.2952389124
valid1174,0.0340997631
valid1175,0.160369072
valid1176,0.1502708909
valid1177,0.0943160811
valid1178,0.742300061
valid1179,0.501161995
valid1180,0.0685296095
valid1181,0.254278374
valid1182,0.1852820426
valid1183,0.1136179935
valid1184,0.7185302599
valid1185,0.070484655
valid1186,0.0761003314
valid1187,0.2529339026
valid1188,0.3826146797
valid1189,0.4048815214
valid1190,0.0528930664
valid1191,0.284716918
valid1192,0.3111626521
valid1193,0.0364566148
valid1194,0.2055494518
valid1195,0.6447775739
valid1196,0.8884587632
valid1197,0.4969640252
valid1198,0.2020353316
valid1199,0.322563894
valid1200,0.0897518098
valid1201,0.1440680237
valid1202,0.352150486
valid1203,0.0388569998
valid1204,0.3995322618
valid1205,0.3299884755
valid1206,0.0831127777
valid1207,0.1470115703
valid1208,0.1767894774
valid1209,0.3947147723
valid1210,0.2908403637
valid1211,0.0834433638
valid1212,0.02090244
valid1213,0.5081400218
valid1214,0.0351477524
valid1215,0.2750619604
valid1216,0.0631132856
valid1217,0.2247204884
valid1218,0.1524655579
valid1219,0.3642978318
valid1220,0.0074037988
valid1221,0.4497271502
valid1222,0.068121956
valid1223,0.0898825693
valid1224,0.1830861724
valid1225,0.1381608343
valid1226,0.2401851069
valid1227,0.2894815954
valid1228,0.0262575756
valid1229,0.0636887696
valid1230,0.0143697181
valid1231,0.199346957
valid1232,0.2208586059
valid1233,0.4099160932
valid1234,0.3753958647
valid1235,0.6149664711
valid1236,0.3375840267
valid1237,0.0461542247
valid1238,0.3548222815
valid1239,0.5144286084
valid1240,0.1435509366
valid1241,0.6135107437
valid1242,0.2519296839
valid1243,0.1164080298
valid1244,0.3719003674
valid1245,0.0446606789
valid1246,0.3321034762
valid1247,0.222683813
valid1248,0.1264892951
valid1249,0.7032593073
valid1250,0.1217872269
valid1251,0.0772276072
valid1252,0.0431294679
valid1253,0.1563434748
valid1254,0.2791060736
valid1255,0.5099914774
valid1256,0.6729836301
valid1257,0.4280367406
valid1258,0.1175004002
valid1259,0.3165766081
