SampleID,Target
valid239,0.0017
valid240,0.06175
valid241,0.46115
valid242,0.2505
valid243,0.18225
valid244,0.376
valid245,0.46905
valid246,5e-04
valid247,0.6029
valid248,0.4241
valid249,0.32135
valid250,0.28115
valid251,0.2595
valid252,0.50275
valid253,0.0534
valid254,0.10185
valid255,0.1006
valid256,0.12195
valid257,0.32035
valid258,0.02665
valid259,0.46075
valid260,0.04365
valid261,0.38615
valid262,0.28195
valid263,0.1006
valid264,0.3771
valid265,0.3537
valid266,0.0219
valid267,0.25045
valid268,0.39065
valid269,0.45595
valid270,0.17825
valid271,0.00655
valid272,0.33195
valid273,0.1929
valid274,0.64395
valid275,0.13065
valid276,0.74365
valid277,0.0022
valid278,0.42545
valid279,0.44905
valid280,0.3295
valid281,0.2284
valid282,0.01945
valid283,0.5491
valid284,0.35365
valid285,0.0967
valid286,0.00415
valid287,0.00055
valid288,0.14555
valid289,0.10115
valid290,0.35085
valid291,0.2616
valid292,0.00365
valid293,0.60045
valid294,0.4224
valid295,0.4565
valid296,0.35345
valid297,0.1581
valid298,0.00035
valid299,0.00315
valid300,0.01015
valid301,0.16525
valid302,0.79375
valid303,0.61235
valid304,0.299
valid305,0.3313
valid306,0.2325
valid307,0.37565
valid308,0.27235
valid309,0.18725
valid310,0.15735
valid311,0.14265
valid312,0.5955
valid313,0.2943
valid314,0.46445
valid315,0.0169
valid316,0.26245
valid317,0.52955
valid318,0.2724
valid319,0.17485
valid320,0.00395
valid321,0.0749
valid322,0.39995
valid323,0.4972
valid324,0.1489
valid325,0.0415
valid326,0.3918
valid327,0.3181
valid328,0.00095
valid329,0.29785
valid330,0.0043
valid331,0.5153
valid332,0.5802
valid333,0.10095
valid334,0.52645
valid335,0.2756
valid336,0.29165
valid337,0.0418
valid338,0.03685
valid339,0.0197
valid340,0.15765
valid341,0.3511
valid342,0.2557
valid343,0.1026
valid344,0.62275
valid345,0.26895
valid346,0.44775
valid347,0.5258
valid348,0.33235
valid349,0.49125
valid350,0.17825
valid351,0.299
valid352,0.3044
valid353,0.0822
valid354,0.0316
valid355,0.2569
valid356,0.5081
valid357,0.30965
valid358,0.31185
valid359,0.05655
valid360,0.5966
valid361,0.3071
valid362,0.0118
valid363,0.02205
valid364,0.47
valid365,7e-04
valid366,0.00285
valid367,0.409
valid368,0.3543
valid369,0.38875
valid370,0.1032
valid371,0.0231
valid372,0.62865
valid373,0.40405
valid374,0.31205
valid375,0.26545
valid376,0.0026
valid377,0.32795
valid378,0.00405
valid379,0.05445
valid380,0.51345
valid381,0.0397
valid382,7e-04
valid383,0.07355
valid384,0.10465
valid385,0.40735
valid386,0.30695
valid387,0.3715
valid388,0.05985
valid389,0.1509
valid390,0.11355
valid391,0.00175
valid392,0.1502
valid393,0.28895
valid394,0.0011
valid395,0.13635
valid396,0.45885
valid397,0.0395
valid398,0.35205
valid399,0.56755
valid400,0.04165
valid401,0.18245
valid402,0.41305
valid403,0.15015
valid404,0.0166
valid405,0.39605
valid406,0.38565
valid407,0.6208
valid408,0.36465
valid409,0.0817
valid410,0.15905
valid411,0.53505
valid412,0.20655
valid413,0.05645
valid414,0.29495
valid415,0.5358
valid416,0.1958
valid417,0.5525
valid418,0.6499
valid419,0.53475
valid420,0.04475
valid421,0.00235
valid422,0.3491
valid423,0.0035
valid424,0.0803
valid425,0.14565
valid426,0.1744
valid427,0.33035
valid428,0.10605
valid429,0.03715
valid430,0.0925
valid431,0.45075
valid432,0.02895
valid433,0.25135
valid434,0.00075
valid435,0.0236
valid436,0.597
valid437,0.1678
valid438,0.448
valid439,0.3091
valid440,0.73495
valid441,0.10505
valid442,0.3735
valid443,0.51215
valid444,0.3395
valid445,0.1992
valid446,0.0132
valid447,0.5067
valid448,0.0241
valid449,0.4032
valid450,0.1679
valid451,0.36975
valid452,0.73515
valid453,0.00145
valid454,0.07275
valid455,0.0076
valid456,0.0097
valid457,0.6149
valid458,0.20305
valid459,0.29065
valid460,0.3968
valid461,0.00975
valid462,0.3019
valid463,0.4078
valid464,0.2852
valid465,0.3446
valid466,0.0095
valid467,0.02175
valid468,0.01045
valid469,0.2817
valid470,0.24895
valid471,0.00555
valid472,0.2966
valid473,0.4425
valid474,0.3203
valid475,0.2834
valid476,0.28025
valid477,0.16315
valid478,0.1135
valid479,0.154
valid480,0.0042
valid481,0.4181
valid482,0.2861
valid483,0.347
valid484,0.0353
valid485,0.4246
valid486,0.40625
valid487,0.39485
valid488,0.06975
valid489,0.0061
valid490,0.41875
valid491,0.5752
valid492,0.518
valid493,0.0267
valid494,0.24525
valid495,0.5025
valid496,0.14065
valid497,0.364
valid498,0.24865
valid499,0.58525
valid500,0.12445
valid501,0.0053
valid502,0.47445
valid503,0.80905
valid504,0.18835
valid505,0.35115
valid506,0.4629
valid507,0.02975
valid508,0.0105
valid509,0.6836
valid510,0.33005
valid511,0.5098
valid512,0.0923
valid513,0.38605
valid514,0.23705
valid515,0.084
valid516,0.00555
valid517,0.2608
valid518,0.29485
valid519,0.0157
valid520,0.1197
valid521,0.0877
valid522,0.014
valid523,0.338
valid524,0.15915
valid525,0.0111
valid526,0.25085
valid527,0.62295
valid528,0.03825
valid529,0.05465
valid530,0.005
valid531,0.27065
valid532,0.0029
valid533,0.37285
valid534,0.2993
valid535,0.0149
valid536,0.0433
valid537,0.1511
valid538,0.47235
valid539,0.0018
valid540,0.3885
valid541,0.44595
valid542,0.4861
valid543,0.16345
valid544,0.01585
valid545,0.2898
valid546,0.0772
valid547,0.2936
valid548,0.3654
valid549,0.12375
valid550,0.5927
valid551,0.2426
valid552,0.2409
valid553,0.43815
valid554,0.56015
valid555,0.2989
valid556,0.0159
valid557,0.3954
valid558,0.3202
valid559,0.0125
valid560,0.03955
valid561,0.15305
valid562,0.0925
valid563,0.22615
valid564,0.36055
valid565,0.1868
valid566,0.55195
valid567,0.2358
valid568,0.2505
valid569,0.394
valid570,0.02515
valid571,0.86905
valid572,0.5107
valid573,0.26175
valid574,0.2607
valid575,0.07795
valid576,0.43135
valid577,0.0213
valid578,0.0021
valid579,0.00275
valid580,0.4533
valid581,0.3574
valid582,0.3177
valid583,0.2401
valid584,0.01505
valid585,0.3271
valid586,0.4241
valid587,0.2448
valid588,0.00695
valid589,0.0028
valid590,0.15625
valid591,0.19505
valid592,0.60775
valid593,0.1091
valid594,0.09815
valid595,0.097
valid596,0.2049
valid597,0.31135
valid598,0.1233
valid599,0.38615
valid600,0.0115
valid601,0.55925
valid602,0.0104
valid603,0.2973
valid604,0.0044
valid605,0.1561
valid606,0.4706
valid607,0.3824
valid608,0.00185
valid609,0.37785
valid610,0.21025
valid611,0.1315
valid612,0.45155
valid613,0.06935
valid614,0.36555
valid615,0.00355
valid616,0.3755
valid617,0.53025
valid618,0.0024
valid619,0.01055
valid620,0.2529
valid621,0.2829
valid622,0.00445
valid623,0.49005
valid624,0.2178
valid625,0.08105
valid626,0.0244
valid627,0.43765
valid628,0.41485
valid629,0.4828
valid630,0.03525
valid631,0.57095
valid632,0.0593
valid633,0.4371
valid634,0.5315
valid635,0.4146
valid636,0.25755
valid637,7e-04
valid638,0.0023
valid639,0.37385
valid640,0.30915
valid641,0.38295
valid642,0.35355
valid643,0.561
valid644,0.0102
valid645,0.5619
valid646,0.0212
valid647,0.00565
valid648,2e-04
valid649,0.04125
valid650,0.4271
valid651,8e-04
valid652,0.414
valid653,0.29165
valid654,0.0505
valid655,0.039
valid656,0.01895
valid657,0.04325
valid658,0.1219
valid659,0.02625
valid660,0.41685
valid661,0.20815
valid662,0.2959
valid663,0.31525
valid664,0.01475
valid665,0.562
valid666,0.6752
valid667,0.0097
valid668,0.37845
valid669,0.02325
valid670,0.47
valid671,0.0135
valid672,0.60325
valid673,0.02235
valid674,0.3455
valid675,0.7278
valid676,0.1024
valid677,0.0233
valid678,0.08255
valid679,0.2553
valid680,0.32065
valid681,0.28105
valid682,0.02495
valid683,0.47805
valid684,0.05105
valid685,0.071
valid686,0.07525
valid687,0.16755
valid688,0.06215
valid689,0.0055
valid690,0.0017
valid691,0.55735
valid692,0.2772
valid693,0.00795
valid694,0.0339
valid695,0.27575
valid696,0.4604
valid697,0.2865
valid698,0.42275
valid699,0.27865
valid700,0.2806
valid701,0.2172
valid702,0.00065
valid703,0.15555
valid704,0.3142
valid705,0.0284
valid706,0.00085
valid707,0.40975
valid708,0.0199
valid709,0.50845
valid710,0.56925
valid711,0.34055
valid712,0.3267
valid713,0.0049
valid714,0.12885
valid715,0.26585
valid716,0.44915
valid717,0.2333
valid718,0.4078
valid719,0.10655
valid720,0.45905
valid721,0.47835
valid722,0.23115
valid723,0.40555
valid724,0.38575
valid725,0.01205
valid726,0.3744
valid727,0.05215
valid728,0.7038
valid729,0.2261
valid730,0.231
valid731,0.0419
valid732,0.04335
valid733,0.48675
valid734,0.2389
valid735,0.10855
valid736,0.23945
valid737,0.5951
valid738,0.13635
valid739,0.24545
valid740,0.3271
valid741,0.10755
valid742,0.31655
valid743,0.3662
valid744,0.24485
valid745,0.3114
valid746,0.421
valid747,0.27385
valid748,0.00785
valid749,0.48775
valid750,0.12405
valid751,0.3692
valid752,0.57605
valid753,0.08805
valid754,0.3652
valid755,0.00045
valid756,0.0839
valid757,0.09125
valid758,0.3949
valid759,0.2791
valid760,0.0725
valid761,0.4143
valid762,0.02045
valid763,0.0291
valid764,0.019
valid765,0.8041
valid766,0.3096
valid767,0.3242
valid768,0.03935
valid769,0.43545
valid770,0.1299
valid771,0.5849
valid772,0.49605
valid773,0.0135
valid774,0.22155
valid775,0.0488
valid776,0.24115
valid777,0.3555
valid778,0.0043
valid779,0.01145
valid780,0.3795
valid781,0.2546
valid782,0.34805
valid783,0.22895
valid784,0.01805
valid785,0.0297
valid786,0.43595
valid787,0.00775
valid788,0.04605
valid789,0.0793
valid790,0.34
valid791,0.2735
valid792,0.2027
valid793,0.56765
valid794,0.29305
valid795,0.0016
valid796,0.05615
valid797,0.23855
valid798,0.2437
valid799,0.1439
valid800,0.05885
valid801,0.33665
valid802,0.0587
valid803,0.19885
valid804,0.03985
valid805,0.21195
valid806,0.4373
valid807,0.05145
valid808,0.16005
valid809,0.1055
valid810,0.4095
valid811,0.37945
valid812,0.05865
valid813,0.18445
valid814,0.0034
valid815,0.2318
valid816,0.4723
valid817,0.1207
valid818,0.13205
valid819,0.46655
valid820,0.2948
valid821,0.19985
valid822,0.3984
valid823,0.5942
valid824,0.3352
valid825,0.0261
valid826,0.06625
valid827,0.13775
valid828,0.5101
valid829,0.56455
valid830,0.39905
valid831,0.03965
valid832,0.19485
valid833,0.1937
valid834,0.379
valid835,0.0014
valid836,0.0864
valid837,0.1329
valid838,0.7291
valid839,0.51885
valid840,0.14285
valid841,0.87665
valid842,0.491
valid843,0.3858
valid844,0.3316
valid845,0.7519
valid846,0.4065
valid847,0.0062
valid848,0.00105
valid849,0.3821
valid850,0.00435
valid851,0.7355
valid852,0.20955
valid853,0.0016
valid854,0.02675
valid855,7e-04
valid856,0.1742
valid857,0.3907
valid858,0.0725
valid859,0.1342
valid860,0.4522
valid861,0.43855
valid862,0.48595
valid863,0.0522
valid864,0.0161
valid865,0.08055
valid866,0.57415
valid867,0.3762
valid868,0.2992
valid869,0.0233
valid870,0.17135
valid871,0.41305
valid872,0.2573
valid873,0.0859
valid874,0.1291
valid875,0.0053
valid876,0.3871
valid877,0.24645
valid878,0.0351
valid879,0.00945
valid880,0.09545
valid881,0.00225
valid882,0.18315
valid883,0.0044
valid884,0.2289
valid885,0.53065
valid886,0.4166
valid887,0.78465
valid888,0.2749
valid889,0.35135
valid890,0.21365
valid891,0.4726
valid892,0.46535
valid893,0.1509
valid894,0.4166
valid895,0.20275
valid896,0.01555
valid897,0.6564
valid898,0.05375
valid899,0.11145
valid900,0.233
valid901,0.00105
valid902,0.16995
valid903,0.02725
valid904,0.29585
valid905,0.1643
valid906,0.16695
valid907,0.41845
valid908,0.3607
valid909,0.1274
valid910,0.38085
valid911,0.0269
valid912,0.0731
valid913,0.4417
valid914,0.01575
valid915,0.22635
valid916,0.4972
valid917,0.26385
valid918,0.59255
valid919,0.02055
valid920,0.1188
valid921,0.3862
valid922,0.0043
valid923,0.00925
valid924,0.4508
valid925,0.5454
valid926,0.3763
valid927,0.45855
valid928,0.32515
valid929,0.45685
valid930,0.00365
valid931,0.2147
valid932,0.63855
valid933,0.05425
valid934,0.3473
valid935,0.42425
valid936,0.03335
valid937,0.29825
valid938,0.2821
valid939,0.48055
valid940,0.39735
valid941,0.32305
valid942,0.01225
valid943,0.1302
valid944,0.2478
valid945,0.3135
valid946,0.5279
valid947,0.93905
valid948,0.21445
valid949,0.01695
valid950,0.202
valid951,0.42565
valid952,0.05045
valid953,0.0023
valid954,0.0543
valid955,0.1293
valid956,0.2747
valid957,0.1498
valid958,0.35485
valid959,0.271
valid960,0.1218
valid961,0.41395
valid962,0.34575
valid963,0.0811
valid964,0.0648
valid965,0.10955
valid966,0.41315
valid967,0.0708
valid968,0.1954
valid969,0.8216
valid970,0.24885
valid971,0.76895
valid972,0.5075
valid973,0.38215
valid974,0.6244
valid975,0.23225
valid976,0.122
valid977,0.36065
valid978,0.01225
valid979,0.2052
valid980,0.42375
valid981,0.4426
valid982,0.1333
valid983,0.8606
valid984,0.0862
valid985,0.13225
valid986,0.05625
valid987,0.1662
valid988,0.1353
valid989,0.3575
valid990,0.3816
valid991,0.3569
valid992,0.3548
valid993,0.3119
valid994,0.0616
valid995,0.21445
valid996,0.3106
valid997,0.4643
valid998,0.4699
valid999,0.3269
valid1000,0.52075
valid1001,0.1773
valid1002,0.3242
valid1003,0.2638
valid1004,0.2883
valid1005,0.3182
valid1006,0.2834
valid1007,0.30205
valid1008,0.17215
valid1009,0.0605
valid1010,0.67295
valid1011,0.01615
valid1012,0.4317
valid1013,0.1976
valid1014,0.04315
valid1015,0.00565
valid1016,0.04135
valid1017,0.4139
valid1018,0.00075
valid1019,0.4589
valid1020,0.0512
valid1021,0.4836
valid1022,0.4038
valid1023,0.1404
valid1024,0.26405
valid1025,0.3741
valid1026,0.01115
valid1027,0.41615
valid1028,0.091
valid1029,0.5027
valid1030,0.0141
valid1031,0.2354
valid1032,0.7678
valid1033,0.29525
valid1034,0.47215
valid1035,0.6084
valid1036,0.3686
valid1037,0.3326
valid1038,0.3723
valid1039,0.00045
valid1040,0.61035
valid1041,0.51235
valid1042,0.21535
valid1043,0.3875
valid1044,0.21305
valid1045,0.3628
valid1046,0.29575
valid1047,0.3282
valid1048,0.2952
valid1049,0.18435
valid1050,0.15095
valid1051,0.4323
valid1052,0.0013
valid1053,0.00425
valid1054,0.00015
valid1055,0.2341
valid1056,0.3965
valid1057,0.04145
valid1058,0.0685
valid1059,0.39885
valid1060,0.1719
valid1061,0.00115
valid1062,0.66525
valid1063,0.3431
valid1064,0.30755
valid1065,0.0034
valid1066,0.40935
valid1067,0.3884
valid1068,0.2027
valid1069,0.3551
valid1070,0.41215
valid1071,0.11595
valid1072,0.0015
valid1073,0.23135
valid1074,0.41845
valid1075,0.02525
valid1076,0.72755
valid1077,0.1854
valid1078,0.3505
valid1079,0.0119
valid1080,0.3496
valid1081,0.37635
valid1082,0.42785
valid1083,0.00145
valid1084,0.15235
valid1085,0.66355
valid1086,0.00375
valid1087,0.177
valid1088,0.00385
valid1089,0.33255
valid1090,0.1462
valid1091,0.0017
valid1092,0.26055
valid1093,0.3545
valid1094,0.0022
valid1095,0.41725
valid1096,0.52415
valid1097,0.34455
valid1098,0.0645
valid1099,0.1199
valid1100,0.4349
valid1101,0.32615
valid1102,0.31315
valid1103,0.57225
valid1104,0.13855
valid1105,0.5544
valid1106,0.0023
valid1107,0.369
valid1108,0.3503
valid1109,0.0396
valid1110,0.04055
valid1111,0.471
valid1112,0.28785
valid1113,0.54095
valid1114,0.3367
valid1115,0.15485
valid1116,0.05285
valid1117,0.349
valid1118,0.1022
valid1119,0.53645
valid1120,0.33315
valid1121,0.2841
valid1122,0.14155
valid1123,0.32915
valid1124,0.4474
valid1125,0.3222
valid1126,0.4016
valid1127,0.23795
valid1128,0.38715
valid1129,0.232
valid1130,0.3107
valid1131,0.09605
valid1132,0.358
valid1133,0.0202
valid1134,0.24295
valid1135,0.42955
valid1136,0.0013
valid1137,0.1601
valid1138,0.51235
valid1139,0.49475
valid1140,0.19165
valid1141,0.0606
valid1142,0.31795
valid1143,0.04805
valid1144,0.63225
valid1145,0.37335
valid1146,0.4456
valid1147,0.24315
valid1148,0.46185
valid1149,0.01395
valid1150,0.45195
valid1151,0.00315
valid1152,0.74255
valid1153,0.13065
valid1154,0.1374
valid1155,0.57315
valid1156,0.0118
valid1157,0.347
valid1158,0.37375
valid1159,0.1923
valid1160,0.14505
valid1161,0.0056
valid1162,0.12395
valid1163,0.0476
valid1164,0.5313
valid1165,0.3706
valid1166,0.38555
valid1167,0.023
valid1168,0.76115
valid1169,0.01745
valid1170,0.79395
valid1171,0.45985
valid1172,0.332
valid1173,0.2985
valid1174,0.0305
valid1175,0.1944
valid1176,0.14875
valid1177,0.091
valid1178,0.74225
valid1179,0.632
valid1180,0.06835
valid1181,0.3271
valid1182,0.20315
valid1183,0.10395
valid1184,0.6844
valid1185,0.03435
valid1186,0.049
valid1187,0.4263
valid1188,0.45915
valid1189,0.52255
valid1190,0.0204
valid1191,0.39855
valid1192,0.33875
valid1193,0.0391
valid1194,0.09865
valid1195,0.7623
valid1196,0.9221
valid1197,0.48585
valid1198,0.20955
valid1199,0.352
valid1200,0.11015
valid1201,0.1466
valid1202,0.30455
valid1203,0.0284
valid1204,0.3461
valid1205,0.28215
valid1206,0.09085
valid1207,0.11125
valid1208,0.1696
valid1209,0.34355
valid1210,0.24675
valid1211,0.06925
valid1212,0.019
valid1213,0.54705
valid1214,0.01325
valid1215,0.301
valid1216,0.0539
valid1217,0.20215
valid1218,0.1462
valid1219,0.46035
valid1220,0.0029
valid1221,0.50955
valid1222,0.05165
valid1223,0.04
valid1224,0.1641
valid1225,0.134
valid1226,0.31195
valid1227,0.2696
valid1228,0.00245
valid1229,0.05235
valid1230,0.00055
valid1231,0.16935
valid1232,0.3141
valid1233,0.42465
valid1234,0.35695
valid1235,0.65345
valid1236,0.37935
valid1237,0.03335
valid1238,0.4215
valid1239,0.47155
valid1240,0.15225
valid1241,0.7154
valid1242,0.26695
valid1243,0.13215
valid1244,0.349
valid1245,0.0233
valid1246,0.4253
valid1247,0.25245
valid1248,0.1242
valid1249,0.5867
valid1250,0.05665
valid1251,0.05
valid1252,0.02885
valid1253,0.1347
valid1254,0.2775
valid1255,0.48605
valid1256,0.61225
valid1257,0.3632
valid1258,0.1441
valid1259,0.37045
valid1260,0.04075
valid1261,0.24285
valid1262,0.58615
valid1263,0.03605
valid1264,0.2194
valid1265,0.4341
valid1266,0.0993
valid1267,0.2285
valid1268,0.25195
valid1269,0.0266
valid1270,0.21405
valid1271,0.3901
valid1272,0.38125
valid1273,0.09905
valid1274,0.00465
valid1275,0.1586
valid1276,0.21225
valid1277,0.5229
valid1278,0.32445
valid1279,0.0881
valid1280,0.242
valid1281,0.6394
valid1282,0.47475
valid1283,0.4865
valid1284,0.5088
valid1285,0.01705
valid1286,0.39775
valid1287,0.38885
valid1288,0.4082
valid1289,0.82145
valid1290,0.36345
valid1291,0.1657
valid1292,0.32595
valid1293,0.0048
valid1294,0.21695
valid1295,0.33185
valid1296,0.0958
valid1297,0.4417
valid1298,0.4021
valid1299,0.1735
valid1300,0.0047
valid1301,0.5405
valid1302,0.25805
valid1303,0.11635
valid1304,0.03785
valid1305,0.0166
valid1306,0.5952
valid1307,0.0749
valid1308,0.26265
valid1309,0.02
valid1310,0.0021
valid1311,0.4526
valid1312,0.10165
valid1313,0.2246
valid1314,0.00975
valid1315,0.222
valid1316,0.04615
valid1317,0.0271
valid1318,0.0486
valid1319,0.0035
valid1320,0.2223
valid1321,0.4164
valid1322,0.01985
valid1323,0.00675
valid1324,0.57665
valid1325,0.29065
valid1326,0.4982
valid1327,0.3211
valid1328,0.4195
valid1329,0.6871
valid1330,0.13915
valid1331,0.32505
valid1332,0.255
valid1333,0.3005
valid1334,0.2125
valid1335,0.3491
valid1336,0.37535
valid1337,0.0364
valid1338,0.01585
valid1339,0.0263
valid1340,0.368
valid1341,0.0165
valid1342,0.00925
valid1343,0.2835
valid1344,0.57425
valid1345,0.36495
valid1346,0.5205
valid1347,0.063
valid1348,0.0558
valid1349,4e-04
valid1350,0.04335
valid1351,0.55845
valid1352,0.0571
valid1353,0.5334
valid1354,0.0614
valid1355,0.2838
valid1356,0.30365
valid1357,0.00875
valid1358,0.00455
valid1359,0.08865
valid1360,0.0201
valid1361,0.1132
valid1362,0.02345
valid1363,0.1813
valid1364,0.43305
valid1365,0.37845
valid1366,0.56735
valid1367,0.30925
valid1368,0.2372
valid1369,0.12275
valid1370,0.5581
valid1371,0.2937
valid1372,0.56765
valid1373,0.3262
valid1374,0.3778
valid1375,0.30425
valid1376,0.37885
valid1377,0.0114
valid1378,0.30795
valid1379,0.1434
valid1380,0.1376
valid1381,0.00325
valid1382,0.12355
valid1383,0.1359
valid1384,0.43755
valid1385,0.67995
valid1386,0.00345
valid1387,0.0277
valid1388,0.3213
valid1389,0.21495
valid1390,0.397
valid1391,0.0042
valid1392,0.36185
valid1393,0.00215
valid1394,0.00665
valid1395,0.5331
valid1396,0.30435
valid1397,0.66945
valid1398,0.02135
valid1399,0.0322
valid1400,0.34495
valid1401,0.21825
valid1402,0.4675
valid1403,0.26065
valid1404,0.02635
valid1405,0.4734
valid1406,0.0025
valid1407,0.0259
valid1408,0.2021
valid1409,0.47805
valid1410,0.16085
valid1411,0.0293
valid1412,0.0016
valid1413,0.03745
valid1414,0.0137
valid1415,0.2999
valid1416,0.4114
valid1417,0.28925
valid1418,0.15235
valid1419,0.16305
valid1420,0.00365
valid1421,0.2912
valid1422,0.2953
valid1423,0.266
valid1424,0.2852
valid1425,0.71565
valid1426,0.1332
valid1427,0.3557
valid1428,0.64995
valid1429,0.33595
valid1430,0.0892
valid1431,0.42065
valid1432,0.267
valid1433,0.35635
valid1434,0.36645
valid1435,0.53575
valid1436,0.02045
valid1437,0.2012
valid1438,0.1524
valid1439,0.3036
valid1440,0.1659
valid1441,0.46455
valid1442,0.40785
valid1443,0.42175
valid1444,0.2153
valid1445,0.28735
valid1446,0.46355
valid1447,0.4301
valid1448,0.35395
valid1449,0.40215
valid1450,0.38345
valid1451,0.0402
valid1452,0.54695
valid1453,0.40065
valid1454,0.34375
valid1455,0.48335
valid1456,0.0111
valid1457,0.32445
valid1458,0.5191
valid1459,0.01685
valid1460,0.1008
valid1461,0.00225
valid1462,0.21685
valid1463,0.4619
valid1464,0.0122
valid1465,0.33095
valid1466,0.5747
valid1467,0.3115
valid1468,0.1693
valid1469,0.3218
valid1470,0.03535
valid1471,0.41185
valid1472,0.46585
valid1473,0.23825
valid1474,0.21165
valid1475,0.3672
valid1476,0.2006
valid1477,0.00245
valid1478,0.8739
valid1479,0.35245
valid1480,0.29325
valid1481,0.2961
valid1482,0.21755
valid1483,0.017
valid1484,0.3087
valid1485,0.19745
valid1486,0.56985
valid1487,0.73005
valid1488,0.3328
valid1489,0.361
valid1490,0.6977
valid1491,0.24225
valid1492,0.06955
valid1493,0.4015
valid1494,0.00415
valid1495,0.0594
valid1496,0.02395
valid1497,0.17745
valid1498,0.25525
valid1499,0.1412
valid1500,0.1778
valid1501,0.00585
valid1502,0.02545
valid1503,0.01705
valid1504,0.00015
valid1505,0.33785
