SampleID,Target
valid647,0.0087
valid648,6e-04
valid649,0.0382
valid650,0.3909
valid651,0.0018
valid652,0.4014
valid653,0.27415
valid654,0.0479
valid655,0.04275
valid656,0.0262
valid657,0.04195
valid658,0.10355
valid659,0.02665
valid660,0.4244
valid661,0.2061
valid662,0.29685
valid663,0.3168
valid664,0.02745
valid665,0.55075
valid666,0.68135
valid667,0.0102
valid668,0.37465
valid669,0.0325
valid670,0.4757
valid671,0.0174
valid672,0.59565
valid673,0.0253
valid674,0.33545
valid675,0.69355
valid676,0.1216
valid677,0.0277
valid678,0.05885
valid679,0.23515
valid680,0.32
valid681,0.2925
valid682,0.03005
valid683,0.47565
valid684,0.05315
valid685,0.06145
valid686,0.0846
valid687,0.16885
valid688,0.04595
valid689,0.00835
valid690,0.00265
valid691,0.51635
valid692,0.30615
valid693,0.0103
valid694,0.03905
valid695,0.2766
valid696,0.44815
valid697,0.28285
valid698,0.4152
valid699,0.2905
valid700,0.26995
valid701,0.2038
valid702,0.00175
valid703,0.17875
valid704,0.3216
valid705,0.0314
valid706,0.00155
valid707,0.39945
valid708,0.0232
valid709,0.48885
valid710,0.5823
valid711,0.32965
valid712,0.33375
valid713,0.00945
valid714,0.14785
valid715,0.28155
valid716,0.4295
valid717,0.2351
valid718,0.398
valid719,0.1226
valid720,0.465
valid721,0.5088
valid722,0.21125
valid723,0.42435
valid724,0.38325
valid725,0.011
valid726,0.37325
valid727,0.0632
valid728,0.6913
valid729,0.2143
valid730,0.24625
valid731,0.05535
valid732,0.05095
valid733,0.482
valid734,0.2325
valid735,0.1019
valid736,0.23015
valid737,0.5993
valid738,0.14095
valid739,0.263
valid740,0.32455
valid741,0.07605
valid742,0.30735
valid743,0.34495
valid744,0.25425
valid745,0.32065
valid746,0.45075
valid747,0.29215
valid748,0.01315
valid749,0.494
valid750,0.11645
valid751,0.3704
valid752,0.5826
valid753,0.0777
valid754,0.371
valid755,8e-04
valid756,0.0693
valid757,0.1091
valid758,0.39935
valid759,0.2946
valid760,0.0831
valid761,0.40015
valid762,0.02405
valid763,0.04515
valid764,0.0282
valid765,0.82205
valid766,0.28355
valid767,0.3191
valid768,0.04665
valid769,0.43715
valid770,0.1353
valid771,0.5811
valid772,0.497
valid773,0.0224
valid774,0.22795
valid775,0.04545
valid776,0.2429
valid777,0.36195
valid778,0.0039
valid779,0.01005
valid780,0.3687
valid781,0.2652
valid782,0.33045
valid783,0.2469
valid784,0.0222
valid785,0.0333
valid786,0.4868
valid787,0.01115
valid788,0.05535
valid789,0.081
valid790,0.34095
valid791,0.26155
valid792,0.23045
valid793,0.56865
valid794,0.28295
valid795,0.00245
valid796,0.0714
valid797,0.2463
valid798,0.23785
valid799,0.13565
valid800,0.05495
valid801,0.3058
valid802,0.04995
valid803,0.2006
valid804,0.0555
valid805,0.21445
valid806,0.45655
valid807,0.054
valid808,0.16915
valid809,0.1024
valid810,0.39285
valid811,0.3768
valid812,0.068
valid813,0.1884
valid814,0.00795
valid815,0.2465
valid816,0.50375
valid817,0.09515
valid818,0.16555
valid819,0.46035
valid820,0.3084
valid821,0.14025
valid822,0.36975
valid823,0.5785
valid824,0.3256
valid825,0.02835
valid826,0.0747
valid827,0.13
valid828,0.50055
valid829,0.5682
valid830,0.3736
valid831,0.03205
valid832,0.2015
valid833,0.22405
valid834,0.34925
valid835,0.00325
valid836,0.06905
valid837,0.1481
valid838,0.71105
valid839,0.5263
valid840,0.13375
valid841,0.86905
valid842,0.476
valid843,0.39045
valid844,0.30315
valid845,0.75025
valid846,0.4053
valid847,0.0088
valid848,0.00195
valid849,0.37855
valid850,0.0046
valid851,0.72175
valid852,0.1987
valid853,0.00255
valid854,0.0437
valid855,0.0015
valid856,0.1805
valid857,0.38365
valid858,0.07295
valid859,0.10825
valid860,0.4635
valid861,0.45415
valid862,0.48255
valid863,0.05235
valid864,0.0303
valid865,0.1041
valid866,0.5671
valid867,0.3846
valid868,0.3269
valid869,0.0291
valid870,0.1931
valid871,0.4251
valid872,0.26175
valid873,0.08935
valid874,0.11855
valid875,0.00695
valid876,0.40945
valid877,0.24585
valid878,0.03475
valid879,0.01245
valid880,0.0854
valid881,0.00325
valid882,0.1864
valid883,0.00585
valid884,0.2239
valid885,0.5293
valid886,0.4101
valid887,0.77995
valid888,0.27455
valid889,0.3586
valid890,0.23535
valid891,0.4883
valid892,0.471
valid893,0.1419
valid894,0.4108
valid895,0.212
valid896,0.0184
valid897,0.66925
valid898,0.0448
valid899,0.11415
valid900,0.2157
valid901,0.00185
valid902,0.20115
valid903,0.02965
valid904,0.29395
valid905,0.1984
valid906,0.16645
valid907,0.40375
valid908,0.3789
valid909,0.1258
valid910,0.3855
valid911,0.0395
valid912,0.0579
valid913,0.46115
valid914,0.0211
valid915,0.2248
valid916,0.51745
valid917,0.27475
valid918,0.6082
valid919,0.02885
valid920,0.11935
valid921,0.3874
valid922,0.0075
valid923,0.00865
valid924,0.4438
valid925,0.5581
valid926,0.36265
valid927,0.43925
valid928,0.30315
valid929,0.45295
valid930,0.0058
valid931,0.2009
valid932,0.6276
valid933,0.10575
valid934,0.3563
valid935,0.4159
valid936,0.03755
valid937,0.3059
valid938,0.25365
valid939,0.46065
valid940,0.3914
valid941,0.36145
valid942,0.0112
valid943,0.1171
valid944,0.2438
valid945,0.3132
valid946,0.5153
valid947,0.9303
valid948,0.22965
valid949,0.0202
valid950,0.216
valid951,0.4428
valid952,0.07515
valid953,0.0069
valid954,0.0521
valid955,0.08615
valid956,0.2689
valid957,0.15045
valid958,0.3504
valid959,0.2833
valid960,0.08405
valid961,0.40855
valid962,0.3432
valid963,0.0868
valid964,0.06965
valid965,0.12
valid966,0.41245
valid967,0.1055
valid968,0.19015
valid969,0.8107
valid970,0.25195
valid971,0.7566
valid972,0.4981
valid973,0.36325
valid974,0.6272
valid975,0.23265
valid976,0.1101
valid977,0.35405
valid978,0.01565
valid979,0.2322
valid980,0.3807
valid981,0.45365
valid982,0.1283
valid983,0.8544
valid984,0.0497
valid985,0.11855
valid986,0.0477
valid987,0.17735
valid988,0.13425
valid989,0.3623
valid990,0.37685
valid991,0.3657
valid992,0.33255
valid993,0.269
valid994,0.04745
valid995,0.2136
valid996,0.28485
valid997,0.48405
valid998,0.45485
valid999,0.31435
valid1000,0.5326
valid1001,0.1132
valid1002,0.35275
valid1003,0.2564
valid1004,0.28475
valid1005,0.30555
valid1006,0.2808
valid1007,0.30515
valid1008,0.19075
valid1009,0.0533
valid1010,0.6602
valid1011,0.0228
valid1012,0.43315
valid1013,0.1865
valid1014,0.0496
valid1015,0.0085
valid1016,0.0461
valid1017,0.4048
valid1018,0.00145
valid1019,0.43705
valid1020,0.0545
valid1021,0.4822
valid1022,0.4197
valid1023,0.1698
valid1024,0.26215
valid1025,0.3844
valid1026,0.0124
valid1027,0.4095
valid1028,0.0922
valid1029,0.5145
valid1030,0.0117
valid1031,0.2463
valid1032,0.7507
valid1033,0.2907
valid1034,0.48185
valid1035,0.64165
valid1036,0.37665
valid1037,0.32025
valid1038,0.35345
valid1039,0.0013
valid1040,0.5991
valid1041,0.50905
valid1042,0.2118
valid1043,0.3849
valid1044,0.2025
valid1045,0.37595
valid1046,0.29575
valid1047,0.3104
valid1048,0.3001
valid1049,0.16955
valid1050,0.14635
valid1051,0.43675
valid1052,0.00385
valid1053,0.0059
valid1054,0.00075
valid1055,0.2417
valid1056,0.3806
valid1057,0.0555
valid1058,0.1001
valid1059,0.3902
valid1060,0.17575
valid1061,0.0015
valid1062,0.6546
valid1063,0.3076
valid1064,0.3131
valid1065,0.0039
valid1066,0.4017
valid1067,0.38485
valid1068,0.1989
valid1069,0.3732
valid1070,0.41765
valid1071,0.08445
valid1072,0.00215
valid1073,0.24645
valid1074,0.41575
valid1075,0.0248
valid1076,0.6991
valid1077,0.22625
valid1078,0.3477
valid1079,0.01515
valid1080,0.35405
valid1081,0.36685
valid1082,0.4441
valid1083,0.0034
valid1084,0.17295
valid1085,0.66385
valid1086,0.00565
valid1087,0.1957
valid1088,0.00355
valid1089,0.32555
valid1090,0.1356
valid1091,0.0039
valid1092,0.26435
valid1093,0.3338
valid1094,0.00395
valid1095,0.4125
valid1096,0.5488
valid1097,0.34425
valid1098,0.0698
valid1099,0.1396
valid1100,0.46795
valid1101,0.32
valid1102,0.3076
valid1103,0.56435
valid1104,0.1574
valid1105,0.5456
valid1106,0.00335
valid1107,0.38505
valid1108,0.3525
valid1109,0.0392
valid1110,0.04685
valid1111,0.43545
valid1112,0.27405
valid1113,0.5287
valid1114,0.33425
valid1115,0.16225
valid1116,0.0553
valid1117,0.35455
valid1118,0.09245
valid1119,0.50305
valid1120,0.3379
valid1121,0.2265
valid1122,0.12775
valid1123,0.32715
valid1124,0.45305
valid1125,0.2975
valid1126,0.4049
valid1127,0.25855
valid1128,0.4035
valid1129,0.2322
valid1130,0.30835
valid1131,0.09755
valid1132,0.34565
valid1133,0.0273
valid1134,0.22565
valid1135,0.4118
valid1136,0.0018
valid1137,0.1252
valid1138,0.5067
valid1139,0.4868
valid1140,0.24545
valid1141,0.0648
valid1142,0.3034
valid1143,0.04885
valid1144,0.64685
valid1145,0.37185
valid1146,0.44645
valid1147,0.21585
valid1148,0.44535
valid1149,0.0159
valid1150,0.4555
valid1151,0.00465
valid1152,0.74985
valid1153,0.1681
valid1154,0.1087
valid1155,0.54165
valid1156,0.00845
valid1157,0.33835
valid1158,0.36775
valid1159,0.19895
valid1160,0.1382
valid1161,0.0067
valid1162,0.14195
valid1163,0.03755
valid1164,0.4919
valid1165,0.35935
valid1166,0.3833
valid1167,0.03505
valid1168,0.74505
valid1169,0.02335
valid1170,0.8055
valid1171,0.46185
valid1172,0.30305
valid1173,0.2964
valid1174,0.018
valid1175,0.1897
valid1176,0.17745
valid1177,0.06565
valid1178,0.72665
valid1179,0.62835
valid1180,0.0797
valid1181,0.31085
valid1182,0.1925
valid1183,0.11945
valid1184,0.66475
valid1185,0.05635
valid1186,0.0464
valid1187,0.4138
valid1188,0.4465
valid1189,0.4987
valid1190,0.02665
valid1191,0.3887
valid1192,0.33425
valid1193,0.024
valid1194,0.1167
valid1195,0.7379
valid1196,0.92635
valid1197,0.5045
valid1198,0.2118
valid1199,0.3351
valid1200,0.103
valid1201,0.1344
valid1202,0.31765
valid1203,0.031
valid1204,0.3437
valid1205,0.2848
valid1206,0.0979
valid1207,0.0951
valid1208,0.1633
valid1209,0.3454
valid1210,0.2394
valid1211,0.1024
valid1212,0.01955
valid1213,0.5557
valid1214,0.0166
valid1215,0.2615
valid1216,0.06605
valid1217,0.20195
valid1218,0.14465
valid1219,0.43575
valid1220,0.00625
valid1221,0.504
valid1222,0.0458
valid1223,0.05005
valid1224,0.16465
valid1225,0.1003
valid1226,0.3234
valid1227,0.2858
valid1228,0.0044
valid1229,0.05665
valid1230,0.00125
valid1231,0.16725
valid1232,0.30335
valid1233,0.4229
valid1234,0.3359
valid1235,0.6629
valid1236,0.3673
valid1237,0.03795
valid1238,0.40645
valid1239,0.4827
valid1240,0.12095
valid1241,0.70885
valid1242,0.25545
valid1243,0.1302
valid1244,0.33485
valid1245,0.025
valid1246,0.41255
valid1247,0.2415
valid1248,0.12035
valid1249,0.56385
valid1250,0.0504
valid1251,0.0555
valid1252,0.03665
valid1253,0.13495
valid1254,0.29665
valid1255,0.48315
valid1256,0.64045
valid1257,0.3732
valid1258,0.12695
valid1259,0.36395
valid1260,0.0468
valid1261,0.1757
valid1262,0.5922
valid1263,0.04825
valid1264,0.21225
valid1265,0.4344
valid1266,0.10275
valid1267,0.2277
valid1268,0.27625
valid1269,0.0306
valid1270,0.22095
valid1271,0.3911
valid1272,0.3648
valid1273,0.14665
valid1274,0.0082
valid1275,0.1804
valid1276,0.2532
valid1277,0.4989
valid1278,0.32125
valid1279,0.1236
valid1280,0.2507
valid1281,0.6058
valid1282,0.464
valid1283,0.4747
valid1284,0.4972
valid1285,0.02115
valid1286,0.40695
valid1287,0.40785
valid1288,0.41855
valid1289,0.82465
valid1290,0.35535
valid1291,0.19225
valid1292,0.32945
valid1293,0.0121
valid1294,0.1885
valid1295,0.33635
valid1296,0.08655
valid1297,0.42835
valid1298,0.4126
valid1299,0.18675
valid1300,0.0062
valid1301,0.52555
valid1302,0.2582
valid1303,0.1208
valid1304,0.04385
valid1305,0.02055
valid1306,0.5826
valid1307,0.08445
valid1308,0.257
valid1309,0.02335
valid1310,0.0035
valid1311,0.45485
valid1312,0.0908
valid1313,0.23245
valid1314,0.0151
valid1315,0.2388
valid1316,0.0603
valid1317,0.02795
valid1318,0.06845
valid1319,0.00375
valid1320,0.22535
valid1321,0.41175
valid1322,0.0228
valid1323,0.0091
valid1324,0.58055
valid1325,0.2884
valid1326,0.48365
valid1327,0.3062
valid1328,0.4298
valid1329,0.67865
valid1330,0.15705
valid1331,0.319
valid1332,0.3024
valid1333,0.308
valid1334,0.21365
valid1335,0.35255
valid1336,0.39065
valid1337,0.0403
valid1338,0.0132
valid1339,0.0291
valid1340,0.38325
valid1341,0.0063
valid1342,0.0161
valid1343,0.296
valid1344,0.56135
valid1345,0.3627
valid1346,0.50935
valid1347,0.0603
valid1348,0.04385
valid1349,0.0011
valid1350,0.05245
valid1351,0.5661
valid1352,0.0535
valid1353,0.5337
valid1354,0.07835
valid1355,0.286
valid1356,0.2974
valid1357,0.00965
valid1358,0.0065
valid1359,0.10265
valid1360,0.0248
valid1361,0.1116
valid1362,0.0344
valid1363,0.17325
valid1364,0.42875
valid1365,0.3764
valid1366,0.5851
valid1367,0.3296
valid1368,0.2613
valid1369,0.1363
valid1370,0.56545
valid1371,0.2835
valid1372,0.56755
valid1373,0.36775
valid1374,0.27055
valid1375,0.30315
valid1376,0.38385
valid1377,0.02515
valid1378,0.32315
valid1379,0.12785
valid1380,0.1482
valid1381,0.00415
valid1382,0.1296
valid1383,0.15945
valid1384,0.4556
valid1385,0.68255
valid1386,0.00645
valid1387,0.0242
valid1388,0.35115
valid1389,0.19765
valid1390,0.40285
valid1391,0.005
valid1392,0.368
valid1393,0.00435
valid1394,0.00905
valid1395,0.5207
valid1396,0.3028
valid1397,0.66095
valid1398,0.028
valid1399,0.0402
valid1400,0.3377
valid1401,0.22225
valid1402,0.47895
valid1403,0.2725
valid1404,0.03785
valid1405,0.4532
valid1406,0.0047
valid1407,0.04145
valid1408,0.17235
valid1409,0.47795
valid1410,0.1428
valid1411,0.0201
valid1412,0.0019
valid1413,0.03555
valid1414,0.0193
valid1415,0.27915
valid1416,0.43195
valid1417,0.34985
valid1418,0.136
valid1419,0.2513
valid1420,0.0042
valid1421,0.3013
valid1422,0.2918
valid1423,0.26145
valid1424,0.2842
valid1425,0.7228
valid1426,0.15515
valid1427,0.38635
valid1428,0.6399
valid1429,0.18935
valid1430,0.1138
valid1431,0.3938
valid1432,0.26875
valid1433,0.3356
valid1434,0.35565
valid1435,0.51405
valid1436,0.03195
valid1437,0.1871
valid1438,0.1604
valid1439,0.2744
valid1440,0.18235
valid1441,0.46165
valid1442,0.39805
valid1443,0.4181
valid1444,0.249
valid1445,0.27895
valid1446,0.47555
valid1447,0.44005
valid1448,0.3736
valid1449,0.41785
valid1450,0.3506
valid1451,0.02995
valid1452,0.54205
valid1453,0.37655
valid1454,0.3458
valid1455,0.4853
valid1456,0.01565
valid1457,0.329
valid1458,0.5088
valid1459,0.0219
valid1460,0.1148
valid1461,0.00235
valid1462,0.2164
valid1463,0.44285
valid1464,0.01845
valid1465,0.35075
valid1466,0.58585
valid1467,0.3333
valid1468,0.2033
valid1469,0.3421
valid1470,0.0479
valid1471,0.41755
valid1472,0.4731
valid1473,0.2588
valid1474,0.20945
valid1475,0.37405
valid1476,0.2347
valid1477,0.00525
valid1478,0.84965
valid1479,0.3573
valid1480,0.3059
valid1481,0.3081
valid1482,0.21105
valid1483,0.0243
valid1484,0.29975
valid1485,0.1991
valid1486,0.5881
valid1487,0.68095
valid1488,0.33965
valid1489,0.3483
valid1490,0.7059
valid1491,0.2401
valid1492,0.1119
valid1493,0.42105
valid1494,0.0073
valid1495,0.07515
valid1496,0.0252
valid1497,0.17975
valid1498,0.2718
valid1499,0.17835
valid1500,0.19685
valid1501,0.0045
valid1502,0.02325
valid1503,0.01945
valid1504,0.00145
