SampleID,Target
valid330,0.011
valid331,0.503
valid332,0.45
valid333,0.05
valid334,0.414
valid335,0.19
valid336,0.53
valid337,0.048
valid338,0.023
valid339,0.016
valid340,0.064
valid341,0.244
valid342,0.216
valid343,0.049
valid344,0.634
valid345,0.24
valid346,0.412
valid347,0.434
valid348,0.254
valid349,0.387
valid350,0.162
valid351,0.214
valid352,0.188
valid353,0.059
valid354,0.009
valid355,0.23
valid356,0.613
valid357,0.261
valid358,0.401
valid359,0.087
valid360,0.698
valid361,0.325
valid362,0.01
valid363,0.037
valid364,0.277
valid365,0.005
valid366,0.008
valid367,0.391
valid368,0.289
valid369,0.502
valid370,0.07
valid371,0.008
valid372,0.784
valid373,0.303
valid374,0.26
valid375,0.268
valid376,0.009
valid377,0.348
valid378,0.03
valid379,0.069
valid380,0.557
valid381,0.022
valid382,0.009
valid383,0.044
valid384,0.018
valid385,0.444
valid386,0.482
valid387,0.244
valid388,0.062
valid389,0.131
valid390,0.152
valid391,0.002
valid392,0.08
valid393,0.505
valid394,0.002
valid395,0.135
valid396,0.41
valid397,0.05
valid398,0.305
valid399,0.497
valid400,0.008
valid401,0.245
valid402,0.575
valid403,0.127
valid404,0.003
valid405,0.372
valid406,0.422
valid407,0.475
valid408,0.287
valid409,0.179
valid410,0.096
valid411,0.491
valid412,0.086
valid413,0.067
valid414,0.372
valid415,0.374
valid416,0.309
valid417,0.38
valid418,0.915
valid419,0.344
valid420,0.016
valid421,0.004
valid422,0.256
valid423,0.063
valid424,0.081
valid425,0.067
valid426,0.22
valid427,0.231
valid428,0.08
valid429,0.068
valid430,0.095
valid431,0.543
valid432,0.078
valid433,0.234
valid434,0.006
valid435,0.016
valid436,0.565
valid437,0.23
valid438,0.284
valid439,0.266
valid440,0.719
valid441,0.166
valid442,0.377
valid443,0.374
valid444,0.285
valid445,0.139
valid446,0.01
valid447,0.513
valid448,0.041
valid449,0.424
valid450,0.123
valid451,0.434
valid452,0.839
valid453,0.009
valid454,0.019
valid455,0.009
valid456,0.009
valid457,0.62
valid458,0.212
valid459,0.496
valid460,0.557
valid461,0.013
valid462,0.295
valid463,0.476
valid464,0.275
valid465,0.246
valid466,0.017
valid467,0.01
valid468,0.023
valid469,0.237
valid470,0.197
valid471,0.008
valid472,0.437
valid473,0.398
valid474,0.122
valid475,0.347
valid476,0.352
valid477,0.183
valid478,0.118
valid479,0.131
valid480,0.005
valid481,0.571
valid482,0.207
valid483,0.245
valid484,0.044
valid485,0.41
valid486,0.43
valid487,0.33
valid488,0.042
valid489,0.002
valid490,0.801
valid491,0.332
valid492,0.524
valid493,0.005
valid494,0.268
valid495,0.377
valid496,0.115
valid497,0.597
valid498,0.254
valid499,0.622
valid500,0.088
valid501,0.001
valid502,0.77
valid503,0.982
valid504,0.343
valid505,0.265
valid506,0.38
valid507,0.028
valid508,0.009
valid509,0.563
valid510,0.412
valid511,0.596
valid512,0.135
valid513,0.37
valid514,0.167
valid515,0.013
valid516,0.004
valid517,0.54
valid518,0.124
valid519,0.004
valid520,0.105
valid521,0.085
valid522,0.053
valid523,0.248
valid524,0.093
valid525,0.006
valid526,0.239
valid527,0.591
valid528,0.019
valid529,0.032
valid530,0.005
valid531,0.279
valid532,0.004
valid533,0.291
valid534,0.386
valid535,0.028
valid536,0.071
valid537,0.226
valid538,0.349
valid539,0.002
valid540,0.445
valid541,0.578
valid542,0.459
valid543,0.143
valid544,0.013
valid545,0.264
valid546,0.033
valid547,0.385
valid548,0.299
valid549,0.062
valid550,0.597
valid551,0.168
valid552,0.216
valid553,0.382
valid554,0.542
valid555,0.217
valid556,0.058
valid557,0.143
valid558,0.304
valid559,0.005
valid560,0.054
valid561,0.129
valid562,0.186
valid563,0.438
valid564,0.237
valid565,0.157
valid566,0.849
valid567,0.247
valid568,0.183
valid569,0.479
valid570,0.038
valid571,0.92
valid572,0.666
valid573,0.24
valid574,0.437
valid575,0.028
valid576,0.341
valid577,0.017
valid578,0.001
valid579,0.021
valid580,0.262
valid581,0.314
valid582,0.266
valid583,0.251
valid584,0.011
valid585,0.173
valid586,0.404
valid587,0.22
valid588,0.002
valid589,0.003
valid590,0.335
valid591,0.184
valid592,0.505
valid593,0.196
valid594,0.049
valid595,0.171
valid596,0.185
valid597,0.35
valid598,0.125
valid599,0.442
valid600,0.024
valid601,0.375
valid602,0.015
valid603,0.284
valid604,0.005
valid605,0.197
valid606,0.522
valid607,0.517
valid608,0.006
valid609,0.489
valid610,0.102
valid611,0.095
valid612,0.363
valid613,0.096
valid614,0.352
valid615,0.004
valid616,0.445
valid617,0.424
valid618,0.005
valid619,0.008
valid620,0.281
valid621,0.372
valid622,0.003
valid623,0.44
valid624,0.308
valid625,0.064
valid626,0.009
valid627,0.479
valid628,0.402
valid629,0.388
valid630,0.032
valid631,0.44
valid632,0.094
valid633,0.44
valid634,0.501
valid635,0.421
valid636,0.257
valid637,0.002
valid638,0.033
valid639,0.264
valid640,0.403
valid641,0.411
valid642,0.386
valid643,0.405
valid644,0.012
valid645,0.531
valid646,0.034
valid647,0.006
valid648,0
valid649,0.054
valid650,0.176
valid651,0.001
valid652,0.484
valid653,0.306
valid654,0.016
valid655,0.028
valid656,0.047
valid657,0.044
valid658,0.124
valid659,0.014
valid660,0.328
valid661,0.273
valid662,0.422
valid663,0.305
valid664,0.007
valid665,0.444
valid666,0.701
valid667,0.003
valid668,0.452
valid669,0.081
valid670,0.226
valid671,0.005
valid672,0.617
valid673,0.01
valid674,0.429
valid675,0.877
valid676,0.191
valid677,0.068
valid678,0.072
valid679,0.19
valid680,0.156
valid681,0.214
valid682,0.034
valid683,0.577
valid684,0.116
valid685,0.026
valid686,0.14
valid687,0.191
valid688,0.036
valid689,0.008
valid690,0.004
valid691,0.429
valid692,0.324
valid693,0.012
valid694,0.019
valid695,0.227
valid696,0.528
valid697,0.261
valid698,0.419
valid699,0.347
valid700,0.232
valid701,0.091
valid702,0.011
valid703,0.143
valid704,0.346
valid705,0.015
valid706,0.01
valid707,0.443
valid708,0.014
valid709,0.484
valid710,0.513
valid711,0.33
valid712,0.449
valid713,0.008
valid714,0.083
valid715,0.234
valid716,0.624
valid717,0.2
valid718,0.339
valid719,0.159
valid720,0.513
valid721,0.321
valid722,0.237
valid723,0.484
valid724,0.518
valid725,0.004
valid726,0.364
valid727,0.03
valid728,0.682
valid729,0.12
valid730,0.34
valid731,0.111
valid732,0.054
valid733,0.35
valid734,0.167
valid735,0.069
valid736,0.262
valid737,0.837
valid738,0.093
valid739,0.124
valid740,0.272
valid741,0.088
valid742,0.425
valid743,0.434
valid744,0.402
valid745,0.237
valid746,0.297
valid747,0.31
valid748,0.018
valid749,0.366
valid750,0.213
valid751,0.409
valid752,0.512
valid753,0.066
valid754,0.256
valid755,0
valid756,0.044
valid757,0.106
valid758,0.282
valid759,0.291
valid760,0.062
valid761,0.382
valid762,0.015
valid763,0.019
valid764,0.027
valid765,0.745
valid766,0.398
valid767,0.43
valid768,0.046
valid769,0.476
valid770,0.371
valid771,0.596
valid772,0.381
valid773,0.022
valid774,0.125
valid775,0.011
valid776,0.277
valid777,0.548
valid778,0.001
valid779,0.004
valid780,0.438
valid781,0.305
valid782,0.378
valid783,0.277
valid784,0.005
valid785,0.019
valid786,0.523
valid787,0.015
valid788,0.04
valid789,0.031
valid790,0.587
valid791,0.249
valid792,0.148
valid793,0.715
valid794,0.247
valid795,0.001
valid796,0.118
valid797,0.158
valid798,0.302
valid799,0.1
valid800,0.022
valid801,0.395
valid802,0.06
valid803,0.179
valid804,0.058
valid805,0.309
valid806,0.398
valid807,0.025
valid808,0.14
valid809,0.152
valid810,0.477
valid811,0.472
valid812,0.051
valid813,0.114
valid814,0.001
valid815,0.311
valid816,0.386
valid817,0.133
valid818,0.152
valid819,0.346
valid820,0.473
valid821,0.052
valid822,0.262
valid823,0.783
valid824,0.322
valid825,0.04
valid826,0.057
valid827,0.049
valid828,0.442
valid829,0.373
valid830,0.262
valid831,0.017
valid832,0.172
valid833,0.2
valid834,0.232
valid835,0
valid836,0.084
valid837,0.111
valid838,0.775
valid839,0.573
valid840,0.091
valid841,0.985
valid842,0.415
valid843,0.38
valid844,0.365
valid845,0.512
valid846,0.292
valid847,0.001
valid848,0
valid849,0.127
valid850,0
valid851,0.795
valid852,0.172
valid853,0.004
valid854,0.089
valid855,0
valid856,0.298
valid857,0.516
valid858,0.09
valid859,0.04
valid860,0.424
valid861,0.522
valid862,0.383
valid863,0.168
valid864,0.059
valid865,0.032
valid866,0.492
valid867,0.368
valid868,0.398
valid869,0.071
valid870,0.116
valid871,0.316
valid872,0.199
valid873,0.156
valid874,0.096
valid875,0.026
valid876,0.169
valid877,0.247
valid878,0.055
valid879,0.007
valid880,0.122
valid881,0.001
valid882,0.135
valid883,0.002
valid884,0.319
valid885,0.542
valid886,0.456
valid887,0.792
valid888,0.263
valid889,0.387
valid890,0.238
valid891,0.77
valid892,0.533
valid893,0.11
valid894,0.546
valid895,0.27
valid896,0.008
valid897,0.615
valid898,0.083
valid899,0.086
valid900,0.232
valid901,0.002
valid902,0.217
valid903,0.039
valid904,0.105
valid905,0.114
valid906,0.213
valid907,0.504
valid908,0.336
valid909,0.128
valid910,0.5
valid911,0.025
valid912,0.034
valid913,0.219
valid914,0.048
valid915,0.193
valid916,0.568
valid917,0.303
valid918,0.498
valid919,0.008
valid920,0.029
valid921,0.44
valid922,0
valid923,0.006
valid924,0.417
valid925,0.706
valid926,0.486
valid927,0.433
valid928,0.212
valid929,0.386
valid930,0.005
valid931,0.118
valid932,0.634
valid933,0.08
valid934,0.247
valid935,0.313
valid936,0.017
valid937,0.648
valid938,0.128
valid939,0.527
valid940,0.302
valid941,0.228
valid942,0.012
valid943,0.091
valid944,0.27
valid945,0.289
valid946,0.462
valid947,0.845
valid948,0.161
valid949,0.014
valid950,0.155
valid951,0.553
valid952,0.067
valid953,0.002
valid954,0.065
valid955,0.062
valid956,0.177
valid957,0.138
valid958,0.387
valid959,0.321
valid960,0.119
valid961,0.331
valid962,0.393
valid963,0.016
valid964,0.042
valid965,0.189
valid966,0.293
valid967,0.083
valid968,0.286
valid969,0.951
valid970,0.222
valid971,0.741
valid972,0.656
valid973,0.377
valid974,0.687
valid975,0.199
valid976,0.093
valid977,0.356
valid978,0.018
valid979,0.316
valid980,0.322
valid981,0.382
valid982,0.132
valid983,0.799
valid984,0.088
valid985,0.132
valid986,0.079
valid987,0.123
valid988,0.119
valid989,0.505
valid990,0.373
valid991,0.385
valid992,0.335
valid993,0.498
valid994,0.062
valid995,0.135
valid996,0.375
valid997,0.562
valid998,0.439
valid999,0.305
valid1000,0.43
valid1001,0.146
valid1002,0.447
valid1003,0.16
valid1004,0.265
valid1005,0.313
valid1006,0.249
valid1007,0.401
valid1008,0.179
valid1009,0.035
valid1010,0.554
valid1011,0.01
valid1012,0.449
valid1013,0.336
valid1014,0.021
valid1015,0.002
valid1016,0.022
valid1017,0.449
valid1018,0.005
valid1019,0.451
valid1020,0.019
valid1021,0.499
valid1022,0.453
valid1023,0.092
valid1024,0.172
valid1025,0.334
valid1026,0.005
valid1027,0.374
valid1028,0.025
valid1029,0.427
valid1030,0.006
valid1031,0.376
valid1032,0.676
valid1033,0.505
valid1034,0.529
valid1035,0.575
valid1036,0.412
valid1037,0.225
valid1038,0.514
valid1039,0.005
valid1040,0.407
valid1041,0.408
valid1042,0.185
valid1043,0.396
valid1044,0.18
valid1045,0.355
valid1046,0.321
valid1047,0.218
valid1048,0.236
valid1049,0.218
valid1050,0.135
valid1051,0.642
valid1052,0.012
valid1053,0.006
valid1054,0
valid1055,0.167
valid1056,0.469
valid1057,0.055
valid1058,0.148
valid1059,0.404
valid1060,0.067
valid1061,0
valid1062,0.728
valid1063,0.259
valid1064,0.325
valid1065,0.001
valid1066,0.48
valid1067,0.421
valid1068,0.269
valid1069,0.211
valid1070,0.464
valid1071,0.096
valid1072,0.001
valid1073,0.187
valid1074,0.552
valid1075,0.008
valid1076,0.623
valid1077,0.279
valid1078,0.504
valid1079,0.039
valid1080,0.438
valid1081,0.281
valid1082,0.493
valid1083,0.002
valid1084,0.034
valid1085,0.806
valid1086,0.005
valid1087,0.225
valid1088,0.004
valid1089,0.407
valid1090,0.108
valid1091,0.002
valid1092,0.23
valid1093,0.352
valid1094,0.002
valid1095,0.316
valid1096,0.524
valid1097,0.353
valid1098,0.037
valid1099,0.11
valid1100,0.346
valid1101,0.379
valid1102,0.348
valid1103,0.699
valid1104,0.155
valid1105,0.652
valid1106,0.006
valid1107,0.274
valid1108,0.492
valid1109,0.014
valid1110,0.048
valid1111,0.323
valid1112,0.429
valid1113,0.486
valid1114,0.175
valid1115,0.066
valid1116,0.191
valid1117,0.318
valid1118,0.078
valid1119,0.48
valid1120,0.433
valid1121,0.306
valid1122,0.043
valid1123,0.292
valid1124,0.663
valid1125,0.237
valid1126,0.415
valid1127,0.202
valid1128,0.406
valid1129,0.111
valid1130,0.292
valid1131,0.101
valid1132,0.218
valid1133,0.033
valid1134,0.17
valid1135,0.411
valid1136,0.001
valid1137,0.044
valid1138,0.554
valid1139,0.568
valid1140,0.16
valid1141,0.049
valid1142,0.352
valid1143,0.026
valid1144,0.693
valid1145,0.416
valid1146,0.437
valid1147,0.113
valid1148,0.406
valid1149,0.009
valid1150,0.509
valid1151,0.007
valid1152,0.742
valid1153,0.261
valid1154,0.113
valid1155,0.559
valid1156,0.007
valid1157,0.321
valid1158,0.282
valid1159,0.198
valid1160,0.049
valid1161,0.005
valid1162,0.087
valid1163,0.052
valid1164,0.452
valid1165,0.344
valid1166,0.716
valid1167,0.025
valid1168,0.542
valid1169,0.014
valid1170,0.641
valid1171,0.391
valid1172,0.23
valid1173,0.306
valid1174,0.007
valid1175,0.125
valid1176,0.207
valid1177,0.064
valid1178,0.819
valid1179,0.53
valid1180,0.039
valid1181,0.14
valid1182,0.162
valid1183,0.085
valid1184,0.77
valid1185,0.041
valid1186,0.075
valid1187,0.3
valid1188,0.324
valid1189,0.399
valid1190,0.04
valid1191,0.458
valid1192,0.36
valid1193,0.047
valid1194,0.184
valid1195,0.529
valid1196,0.899
valid1197,0.481
valid1198,0.187
valid1199,0.231
valid1200,0.061
valid1201,0.081
valid1202,0.347
valid1203,0.034
valid1204,0.47
valid1205,0.251
valid1206,0.071
valid1207,0.142
valid1208,0.112
valid1209,0.424
valid1210,0.266
valid1211,0.044
valid1212,0.015
valid1213,0.557
valid1214,0.038
valid1215,0.245
valid1216,0.034
valid1217,0.17
valid1218,0.185
valid1219,0.226
valid1220,0.002
valid1221,0.547
valid1222,0.05
valid1223,0.062
valid1224,0.383
valid1225,0.194
valid1226,0.28
valid1227,0.227
valid1228,0.003
valid1229,0.014
valid1230,0.003
valid1231,0.115
valid1232,0.178
valid1233,0.424
valid1234,0.359
valid1235,0.608
valid1236,0.274
valid1237,0.013
valid1238,0.472
valid1239,0.559
valid1240,0.116
valid1241,0.582
valid1242,0.407
valid1243,0.062
valid1244,0.503
valid1245,0.024
valid1246,0.407
valid1247,0.376
valid1248,0.06
valid1249,0.367
valid1250,0.089
valid1251,0.04
valid1252,0.012
valid1253,0.163
valid1254,0.279
valid1255,0.488
valid1256,0.679
valid1257,0.456
valid1258,0.052
valid1259,0.205
valid1260,0.039
valid1261,0.14
valid1262,0.949
valid1263,0.006
valid1264,0.311
valid1265,0.403
valid1266,0.051
valid1267,0.309
valid1268,0.219
valid1269,0.016
valid1270,0.391
valid1271,0.452
valid1272,0.355
valid1273,0.08
valid1274,0.007
valid1275,0.133
valid1276,0.264
valid1277,0.471
valid1278,0.341
valid1279,0.143
valid1280,0.313
valid1281,0.545
valid1282,0.661
valid1283,0.625
valid1284,0.398
valid1285,0.003
valid1286,0.389
valid1287,0.425
valid1288,0.481
valid1289,0.675
valid1290,0.336
valid1291,0.119
valid1292,0.314
valid1293,0.001
valid1294,0.142
valid1295,0.419
valid1296,0.024
valid1297,0.376
valid1298,0.398
valid1299,0.125
valid1300,0.011
valid1301,0.599
valid1302,0.129
valid1303,0.207
valid1304,0.106
valid1305,0.007
valid1306,0.493
valid1307,0.209
valid1308,0.218
valid1309,0.028
valid1310,0.009
valid1311,0.304
valid1312,0.174
valid1313,0.214
valid1314,0.04
valid1315,0.2
valid1316,0.028
valid1317,0.017
valid1318,0.016
valid1319,0.001
valid1320,0.331
valid1321,0.436
valid1322,0.005
valid1323,0.01
valid1324,0.765
valid1325,0.31
valid1326,0.391
valid1327,0.261
valid1328,0.402
valid1329,0.482
valid1330,0.109
valid1331,0.301
valid1332,0.289
valid1333,0.264
valid1334,0.147
valid1335,0.425
valid1336,0.456
valid1337,0.06
valid1338,0.056
valid1339,0.01
valid1340,0.547
valid1341,0.007
valid1342,0.045
valid1343,0.21
valid1344,0.398
valid1345,0.288
valid1346,0.613
valid1347,0.042
valid1348,0.066
valid1349,0.001
valid1350,0.029
valid1351,0.463
valid1352,0.145
valid1353,0.537
valid1354,0.048
valid1355,0.268
valid1356,0.569
valid1357,0.011
valid1358,0.023
valid1359,0.067
valid1360,0.099
valid1361,0.075
valid1362,0.054
valid1363,0.07
valid1364,0.365
valid1365,0.423
valid1366,0.623
valid1367,0.246
valid1368,0.211
valid1369,0.088
valid1370,0.605
valid1371,0.207
valid1372,0.415
valid1373,0.365
valid1374,0.248
valid1375,0.377
valid1376,0.327
valid1377,0.006
valid1378,0.269
valid1379,0.106
valid1380,0.093
valid1381,0.005
valid1382,0.135
valid1383,0.156
valid1384,0.241
valid1385,0.626
valid1386,0.003
valid1387,0.019
valid1388,0.355
valid1389,0.228
valid1390,0.368
valid1391,0
valid1392,0.426
valid1393,0.015
valid1394,0.022
valid1395,0.605
valid1396,0.255
valid1397,0.664
valid1398,0.032
valid1399,0.02
valid1400,0.371
valid1401,0.171
valid1402,0.535
valid1403,0.179
valid1404,0.06
valid1405,0.45
valid1406,0.005
valid1407,0.012
valid1408,0.214
valid1409,0.509
valid1410,0.082
valid1411,0.01
valid1412,0.004
valid1413,0.001
valid1414,0.012
valid1415,0.416
valid1416,0.645
valid1417,0.358
valid1418,0.285
valid1419,0.201
valid1420,0.003
valid1421,0.211
valid1422,0.316
valid1423,0.191
valid1424,0.269
valid1425,0.851
valid1426,0.089
valid1427,0.318
valid1428,0.763
valid1429,0.223
valid1430,0.016
valid1431,0.507
valid1432,0.198
valid1433,0.365
valid1434,0.321
valid1435,0.573
valid1436,0.004
valid1437,0.277
valid1438,0.139
valid1439,0.228
valid1440,0.139
valid1441,0.335
valid1442,0.366
valid1443,0.432
valid1444,0.208
valid1445,0.268
valid1446,0.446
valid1447,0.385
valid1448,0.285
valid1449,0.282
valid1450,0.4
valid1451,0.058
valid1452,0.473
valid1453,0.413
valid1454,0.375
valid1455,0.463
valid1456,0.01
valid1457,0.284
valid1458,0.577
valid1459,0.028
valid1460,0.152
valid1461,0.004
valid1462,0.387
valid1463,0.32
valid1464,0.021
valid1465,0.421
valid1466,0.528
valid1467,0.182
valid1468,0.211
valid1469,0.495
valid1470,0.016
valid1471,0.358
valid1472,0.521
valid1473,0.319
valid1474,0.189
valid1475,0.313
valid1476,0.156
valid1477,0.002
valid1478,0.813
valid1479,0.407
valid1480,0.32
valid1481,0.164
valid1482,0.216
valid1483,0.02
valid1484,0.321
valid1485,0.124
valid1486,0.382
valid1487,0.604
valid1488,0.242
valid1489,0.192
valid1490,0.593
valid1491,0.198
valid1492,0.111
valid1493,0.51
valid1494,0.012
valid1495,0.063
valid1496,0.034
valid1497,0.134
valid1498,0.251
valid1499,0.093
valid1500,0.162
valid1501,0.001
valid1502,0.036
valid1503,0.012
valid1504,0.006
valid1505,0.344
valid1506,0.058
valid1507,0.124
valid1508,0.31
valid1509,0.177
valid1510,0.009
valid1511,0.012
valid1512,0.401
valid1513,0.135
valid1514,0.298
valid1515,0.422
valid1516,0.027
valid1517,0.033
valid1518,0.004
valid1519,0.008
valid1520,0.071
valid1521,0.562
valid1522,0.499
valid1523,0.099
valid1524,0.404
valid1525,0.008
valid1526,0.001
valid1527,0.276
valid1528,0.283
valid1529,0.128
valid1530,0.033
valid1531,0.041
valid1532,0.327
valid1533,0.038
valid1534,0.069
valid1535,0.077
valid1536,0.312
valid1537,0.518
valid1538,0.007
valid1539,0.532
valid1540,0.055
valid1541,0.947
valid1542,0.092
valid1543,0.198
valid1544,0.275
valid1545,0.251
valid1546,0.35
valid1547,0.509
valid1548,0.282
valid1549,0.002
valid1550,0.193
valid1551,0.006
valid1552,0.353
valid1553,0.009
valid1554,0.013
valid1555,0.462
valid1556,0.263
valid1557,0.517
valid1558,0.021
valid1559,0.252
valid1560,0.031
valid1561,0.055
valid1562,0.117
valid1563,0.343
valid1564,0.213
valid1565,0.489
valid1566,0.196
valid1567,0.004
valid1568,0.242
valid1569,0.331
valid1570,0.019
valid1571,0.684
valid1572,0.472
valid1573,0.016
valid1574,0.317
valid1575,0.018
valid1576,0.249
valid1577,0.567
valid1578,0.054
valid1579,0.377
valid1580,0.07
valid1581,0.024
valid1582,0.265
valid1583,0.014
valid1584,0.428
valid1585,0.192
valid1586,0.449
valid1587,0.157
valid1588,0.574
valid1589,0.02
valid1590,0.038
valid1591,0.385
valid1592,0.957
valid1593,0.123
valid1594,0.059
valid1595,0.297
valid1596,0.258
valid1597,0.001
valid1598,0.022
valid1599,0.007
valid1600,0.012
valid1601,0.001
valid1602,0.56
valid1603,0.322
valid1604,0.019
valid1605,0.142
valid1606,0.297
valid1607,0.303
valid1608,0.052
valid1609,0.267
valid1610,0.416
valid1611,0.406
valid1612,0.01
valid1613,0.072
valid1614,0.038
valid1615,0.268
valid1616,0.276
valid1617,0.011
valid1618,0
valid1619,0.036
valid1620,0.255
valid1621,0.33
valid1622,0.594
valid1623,0.238
valid1624,0.019
valid1625,0.407
valid1626,0.286
valid1627,0.019
valid1628,0.145
valid1629,0.01
valid1630,0.311
valid1631,0.274
valid1632,0.503
valid1633,0.023
valid1634,0.321
valid1635,0.147
valid1636,0.255
valid1637,0.24
valid1638,0.523
valid1639,0.456
valid1640,0.521
valid1641,0.007
valid1642,0.103
valid1643,0.073
valid1644,0.654
valid1645,0.058
valid1646,0.115
valid1647,0.016
valid1648,0.48
valid1649,0.058
valid1650,0.003
valid1651,0.245
valid1652,0.053
valid1653,0.353
valid1654,0.008
valid1655,0.074
valid1656,0.326
valid1657,0.04
valid1658,0.01
valid1659,0.583
valid1660,0.366
valid1661,0.889
valid1662,0.223
valid1663,0.012
valid1664,0.737
valid1665,0.456
valid1666,0.03
valid1667,0.237
valid1668,0.363
