SampleID,Target
valid230,-1.37E+00
valid231,-1.22E+00
valid232,1.12E+00
valid233,-1.45E-02
valid234,1.16E-02
valid235,1.68E-01
valid236,-3.90E-01
valid237,-3.81E-01
valid238,-3.10E-01
valid239,-2.03E-01
valid240,-6.30E-01
valid241,4.05E-01
valid242,-1.23E+00
valid243,-1.01E+00
valid244,7.19E-01
valid245,1.02E+00
valid246,-2.95E-01
valid247,8.33E-01
valid248,4.89E-01
valid249,-1.12E-01
valid250,6.45E-01
valid251,1.68E-01
valid252,-6.75E-01
valid253,5.32E-02
valid254,-1.25E-01
valid255,-4.26E-01
valid256,6.87E-02
valid257,8.97E-02
valid258,1.85E-01
valid259,1.78E+00
valid260,1.92E-01
valid261,-9.09E-02
valid262,-7.42E-01
valid263,-9.21E-02
valid264,1.14E+00
valid265,-2.46E+00
valid266,-4.88E-02
valid267,-1.07E+00
valid268,2.67E-01
valid269,0.180627656
valid270,-3.45E+00
valid271,-7.92E-01
valid272,2.11E-01
valid273,-2.787700914
valid274,1.66E+00
valid275,-1.822743576
valid276,2.69E+00
valid277,-8.42E-04
valid278,5.22E-01
valid279,-5.14E-01
valid280,-5.43E-01
valid281,-1.87E-01
valid282,2.31E-02
valid283,-4.29E-02
valid284,4.76E-01
valid285,9.43E-02
valid286,1.55E-01
valid287,-2.06E-02
valid288,-2.41E-01
valid289,3.26E-01
valid290,3.35E-01
valid291,4.53E-01
valid292,-3.41E-01
valid293,9.68E-01
valid294,3.70E-01
valid295,-1.67E+00
valid296,-1.53E+00
valid297,5.51E-02
valid298,-1.18E-02
valid299,-3.93E-02
valid300,1.46E-01
valid301,-2.19E-01
valid302,2.82E+00
valid303,2.61E+00
valid304,1.06E+00
valid305,7.62E-01
valid306,-1.16E+00
valid307,-1.11E+00
valid308,-4.71E-01
valid309,-1.11E+00
valid310,7.88E-01
valid311,-8.27E-01
valid312,2.72E+00
valid313,-9.25E-01
valid314,-9.43E-01
valid315,2.01E-01
valid316,-6.41E-01
valid317,6.96E-01
valid318,1.36E-01
valid319,-2.80E+00
valid320,-1.22E-01
valid321,-4.99E-02
valid322,5.53E-01
valid323,1.04E+00
valid324,3.35E-01
valid325,4.97E-02
valid326,4.32E-01
valid327,1.36E+00
valid328,-3.19E-02
valid329,-4.84E-01
valid330,-1.88E-02
valid331,1.18E+00
valid332,5.77E-01
valid333,-1.24E-01
valid334,9.57E-02
valid335,4.27E-01
valid336,2.39E-01
valid337,-1.35E+00
valid338,-5.43E-01
valid339,3.63E-01
valid340,-2.50E-01
valid341,-7.72E-01
valid342,-2.28E+00
valid343,6.29E-01
valid344,2.05E+00
valid345,1.06E-03
valid346,4.58E-02
valid347,1.07E+00
valid348,9.35E-02
valid349,-3.10E-01
valid350,-1.78E+00
valid351,-7.41E-01
valid352,1.85E-01
valid353,-6.69E-02
valid354,-1.32E-01
valid355,-1.41E+00
valid356,8.67E-01
valid357,3.37E-01
valid358,-7.53E-01
valid359,2.96E-01
valid360,2.33E+00
valid361,-6.65E-01
valid362,8.08E-02
valid363,-4.84E-01
valid364,-2.83E-02
valid365,-8.20E-02
valid366,1.17E-02
valid367,-0.620580814
valid368,1.01E+00
valid369,8.10E-01
valid370,-2.06E+00
valid371,1.30E-01
valid372,2.03E+00
valid373,-2.77E-01
valid374,-1.04E+00
valid375,-1.82E+00
valid376,4.41E-02
valid377,-5.88E-01
valid378,-7.85E-02
valid379,0.00297087
valid380,-1.55E-01
valid381,-0.420641092
valid382,-5.81E-02
valid383,-0.101841049
valid384,-7.14E-02
valid385,0.578819327
valid386,-1.09E+00
valid387,0.034837426
valid388,-1.13E-02
valid389,0.130606196
valid390,-1.92E-01
valid391,0.107804447
valid392,-1.36E+00
valid393,-0.293322497
valid394,-3.87E-01
valid395,0.522526082
valid396,7.98E-01
valid397,1.71E-02
valid398,3.51E-01
valid399,7.10E-02
valid400,-8.77E-02
valid401,7.59E-01
valid402,9.41E-01
valid403,-1.44E-02
valid404,4.81E-02
valid405,4.26E-01
valid406,1.08E+00
valid407,2.13E+00
valid408,4.16E-01
valid409,-1.26E-01
valid410,1.63E-01
valid411,1.55E+00
valid412,6.13E-01
valid413,1.49E-01
valid414,6.83E-01
valid415,-2.89E-02
valid416,-3.30E-01
valid417,1.20E+00
valid418,1.93E+00
valid419,4.84E-01
valid420,-1.24E+00
valid421,-1.03E-01
valid422,-9.37E-01
valid423,5.78E-02
valid424,2.04E-01
valid425,-3.86E+00
valid426,6.90E-01
valid427,2.01E-01
valid428,-1.00E-01
valid429,-3.31E-02
valid430,-1.74E-01
valid431,-1.12E+00
valid432,1.97E-02
valid433,5.10E-01
valid434,-9.79E-02
valid435,6.58E-02
valid436,1.09E+00
valid437,5.87E-01
valid438,-1.55E+00
valid439,2.56E-01
valid440,2.86E+00
valid441,-5.38E-01
valid442,6.45E-02
valid443,1.14E-01
valid444,1.57E-01
valid445,-3.55E-01
valid446,-6.10E-02
valid447,-7.46E-01
valid448,-2.11E-01
valid449,1.12E-01
valid450,-2.08E-01
valid451,-1.02E+00
valid452,1.30E+00
valid453,5.13E-03
valid454,-1.21E-01
valid455,1.28E-01
valid456,5.65E-02
valid457,2.10E+00
valid458,8.00E-02
valid459,4.80E-01
valid460,-3.58E-02
valid461,-1.23E-01
valid462,5.27E-01
valid463,2.59E-01
valid464,-6.40E-02
valid465,2.71E-02
valid466,-3.49E-01
valid467,-2.07E-01
valid468,-1.07E-01
valid469,-1.15E+00
valid470,-1.19E+00
valid471,6.53E-02
valid472,-1.00E+00
valid473,1.28E+00
valid474,3.54E-01
valid475,6.43E-01
valid476,-1.17E+00
valid477,-8.01E-01
valid478,-7.48E-02
valid479,-1.79E-01
valid480,-4.88E-02
valid481,1.30E-02
valid482,2.83E-01
valid483,7.24E-01
valid484,-4.95E-02
valid485,8.52E-02
valid486,-4.99E-01
valid487,-2.69E-02
valid488,-1.54E+00
valid489,-8.13E-02
valid490,8.90E-01
valid491,-3.31E-01
valid492,9.91E-01
valid493,-6.71E-02
valid494,7.33E-01
valid495,1.85E-01
valid496,-1.83E-01
valid497,-3.10E-01
valid498,-5.10E-01
valid499,3.80E-01
valid500,-3.99E+00
valid501,-8.40E-02
valid502,2.15E+00
valid503,2.99E+00
valid504,-2.88E-01
valid505,1.91E-01
valid506,1.40E+00
valid507,-3.34E-01
valid508,-3.97E-02
valid509,1.39E+00
valid510,-3.69E-01
valid511,-2.03E-01
valid512,-2.07E-02
valid513,3.96E-02
valid514,-7.71E-01
valid515,-2.85E-01
valid516,-1.26E-02
valid517,1.01E-01
valid518,-8.57E-01
valid519,-3.16E-02
valid520,6.96E-02
valid521,1.30E-01
valid522,5.91E-02
valid523,-3.44E-01
valid524,-1.10E-01
valid525,-5.53E-01
valid526,3.55E-01
valid527,1.68E+00
valid528,-1.31E+00
valid529,-7.43E-01
valid530,-1.01E-01
valid531,-2.15E+00
valid532,-3.31E-02
valid533,1.67E-02
valid534,-2.70E-01
valid535,-1.21E-01
valid536,2.00E-01
valid537,-6.82E-01
valid538,1.78E+00
valid539,-5.13E-02
valid540,6.20E-01
valid541,9.00E-01
valid542,1.01E+00
valid543,-2.09E-01
valid544,-4.10E-01
valid545,-3.14E+00
valid546,2.81E-01
valid547,-5.60E-01
valid548,-9.27E-01
valid549,-2.49E+00
valid550,2.01E+00
valid551,1.78E-01
valid552,-2.15E+00
valid553,6.86E-01
valid554,1.43E+00
valid555,-3.78E-01
valid556,1.32E-01
valid557,-5.88E-01
valid558,-4.26E-03
valid559,4.26E-01
valid560,3.79E-02
valid561,-3.09E+00
valid562,-6.95E-01
valid563,1.80E-01
valid564,-2.32E-01
valid565,-1.04E-01
valid566,1.21E+00
valid567,-1.32E+00
valid568,-2.18E-01
valid569,9.29E-01
valid570,-6.21E-01
valid571,3.01E+00
valid572,2.54E-01
valid573,9.96E-02
valid574,-1.35E+00
valid575,-2.03E-01
valid576,6.62E-02
valid577,-7.79E-02
valid578,3.77E-03
valid579,1.85E-02
valid580,9.21E-01
valid581,-6.21E-01
valid582,-2.35E-01
valid583,-1.59E+00
valid584,-1.81E-02
valid585,-0.31683592
valid586,7.08E-01
valid587,-2.455852661
valid588,-1.89E-01
valid589,0.04924243
valid590,-5.33E-01
valid591,-1.262343153
valid592,1.39E+00
valid593,-6.13E-02
valid594,9.44E-03
valid595,0.620717903
valid596,-1.41E-01
valid597,-4.13E-01
valid598,3.12E-01
valid599,-5.31E-01
valid600,-2.59E-01
valid601,0.577617888
valid602,-1.55E-02
valid603,1.78E-02
valid604,-5.86E-02
valid605,9.05E-01
valid606,3.82E-01
valid607,-0.696782724
valid608,-1.29E-01
valid609,-0.020070115
valid610,1.44E-01
valid611,-0.477597824
valid612,5.53E-01
valid613,0.108575501
valid614,-4.49E-01
valid615,0.11886645
valid616,3.47E-01
valid617,0.575007984
valid618,-4.71E-02
valid619,-0.025072169
valid620,-1.68E+00
valid621,0.348425612
valid622,-1.41E-01
valid623,9.61E-02
valid624,-2.35E-01
valid625,-0.865960535
valid626,1.61E-01
valid627,0.138381486
valid628,1.67E+00
valid629,-4.16E-02
valid630,-2.21E-02
valid631,1.674681295
valid632,7.85E-02
valid633,-0.458918347
valid634,1.09E+00
valid635,0.499836078
valid636,-7.50E-01
valid637,-0.071584411
valid638,9.93E-02
valid639,1.295071167
valid640,-3.99E-01
valid641,-0.502951566
valid642,2.15E-01
valid643,0.268576101
valid644,-6.40E-01
valid645,0.601982287
valid646,-4.78E-01
valid647,2.38E-02
valid648,-7.78E-02
valid649,-1.58E-01
valid650,2.58E-01
valid651,1.01E-01
valid652,2.17E-02
valid653,1.36E-01
valid654,-3.11E-02
valid655,-7.86E-01
valid656,-5.03E-02
valid657,-3.867984998
valid658,-1.34E-01
valid659,-0.587609719
valid660,9.15E-01
valid661,0.390989126
valid662,5.15E-01
valid663,-0.307958193
valid664,-7.48E-02
valid665,1.841301668
valid666,1.05E+00
valid667,0.119416097
valid668,-2.41E-01
valid669,0.043356546
valid670,-9.96E-01
valid671,-7.71E-02
valid672,1.30E+00
valid673,4.63E-02
valid674,-2.19E+00
valid675,3.44E+00
valid676,-3.04E-01
valid677,-4.23E-02
valid678,2.20E-01
valid679,-8.54E-01
valid680,5.08E-01
valid681,5.11E-01
valid682,-2.01E-01
valid683,1.413912902
valid684,2.89E-01
valid685,0.115135939
valid686,3.95E-01
valid687,-0.871761752
valid688,4.26E-01
valid689,-0.307041012
valid690,-4.88E-03
valid691,1.246764367
valid692,2.30E-01
valid693,-0.03988729
valid694,3.94E-03
valid695,-0.400112881
valid696,-1.18E+00
valid697,-1.057634861
valid698,1.09E-01
valid699,0.18876373
valid700,-3.26E-01
valid701,0.416733852
valid702,-2.06E-02
valid703,0.215675562
valid704,1.43E-01
valid705,0.107290734
valid706,6.53E-02
valid707,1.282630049
valid708,-4.24E-01
valid709,0.357811387
valid710,9.72E-01
valid711,-0.404855509
valid712,2.70E-02
valid713,-0.168222958
valid714,6.63E-01
valid715,0.431756256
valid716,4.53E-01
valid717,-1.329460108
valid718,1.62E-01
valid719,-0.537448753
valid720,9.18E-01
valid721,0.485635457
valid722,-4.95E-01
valid723,1.268804762
valid724,1.16E+00
valid725,-0.082723022
valid726,6.92E-02
valid727,-0.560834494
valid728,1.20E+00
valid729,-1.612548439
valid730,-2.49E+00
valid731,-0.326814741
valid732,-3.00E-01
valid733,1.891582154
valid734,-2.09E+00
valid735,-0.020655201
valid736,-6.61E-01
valid737,2.105392205
valid738,-8.19E-03
valid739,-1.475252021
valid740,-6.40E-01
valid741,0.12834606
valid742,-2.87E-01
valid743,-0.400713552
valid744,-1.24E+00
valid745,-0.18788492
valid746,-7.10E-02
valid747,-0.173347406
valid748,-1.62E-01
valid749,1.081613475
valid750,-1.74E-01
valid751,2.143674796
valid752,9.89E-01
valid753,0.07044618
valid754,7.49E-01
valid755,0.002170327
valid756,-2.93E-01
valid757,0.194812574
valid758,-1.49E+00
valid759,-0.909743205
valid760,2.51E-01
valid761,-0.107161852
valid762,1.41E-01
valid763,0.113495845
valid764,1.33E-02
valid765,2.414957851
valid766,-8.52E-01
valid767,-0.926246908
valid768,-2.14E-01
valid769,0.428024831
valid770,-3.35E+00
valid771,1.665291687
valid772,1.43E+00
valid773,0.213549207
valid774,-3.90E-01
valid775,-0.104257059
valid776,-7.08E-01
valid777,-1.626367155
valid778,-4.60E-01
valid779,0.053893179
valid780,1.41E+00
valid781,-2.227109576
valid782,-1.19E+00
valid783,0.840172776
valid784,1.50E-01
valid785,0.199660265
valid786,6.13E-01
valid787,-0.105849571
valid788,3.12E-01
valid789,-1.099915589
valid790,2.20E-02
valid791,-2.397787111
valid792,-2.04E+00
valid793,2.126329464
valid794,-3.72E-02
valid795,0.043334363
valid796,-3.59E-02
valid797,-0.380824346
valid798,4.31E-02
valid799,-1.939306709
valid800,-7.08E-01
valid801,1.317138315
valid802,-2.49E-01
valid803,-0.703607904
valid804,1.55E-02
valid805,-2.32149733
valid806,-3.74E-01
valid807,0.103387767
valid808,-6.56E-01
valid809,-2.34927334
valid810,-4.05E-01
valid811,-0.371440675
valid812,-4.07E-01
valid813,0.23810193
valid814,-7.95E-02
valid815,0.544622188
valid816,-4.13E-01
valid817,0.100051909
valid818,-1.03E-01
valid819,0.310503951
valid820,2.08E-01
valid821,0.39189509
valid822,-6.39E-01
valid823,-1.174046599
valid824,8.32E-01
valid825,0.080901633
valid826,-1.13E-01
valid827,0.256422931
valid828,1.08E-01
valid829,0.868564506
valid830,-5.35E-01
valid831,0.177151197
valid832,-2.67E+00
valid833,1.861412248
valid834,-1.35E-01
valid835,0.088520413
valid836,-5.12E-02
valid837,0.420404909
valid838,1.30E+00
valid839,1.020917018
valid840,-1.60E-01
valid841,3.422443149
valid842,1.24E+00
valid843,0.26015415
valid844,7.15E-01
valid845,3.304398087
valid846,-2.33E+00
valid847,-0.26549204
valid848,-3.93E-02
valid849,-0.646467369
valid850,2.76E-02
valid851,2.686692015
valid852,-3.77E+00
valid853,-0.050787492
valid854,1.30E-01
valid855,-0.449087136
valid856,-1.22E-01
valid857,1.330278657
valid858,-2.17E-01
valid859,-1.38078638
valid860,7.10E-01
valid861,1.146244131
valid862,6.66E-01
valid863,-0.05416414
valid864,-2.89E-01
valid865,-1.441439694
valid866,1.93E+00
valid867,-0.800601712
valid868,-7.58E-01
valid869,-0.385732767
valid870,-8.43E-02
valid871,0.0820193
valid872,2.22E-01
valid873,-0.538682496
valid874,-1.82E-01
valid875,0.048403929
valid876,-2.07E-01
valid877,0.185816973
valid878,6.75E-02
valid879,0.019525139
valid880,-5.51E-02
valid881,0.296977697
valid882,0.161904494
valid883,-3.09E-02
valid884,5.49E-02
valid885,0.89593139
valid886,1.48E+00
valid887,1.520365835
valid888,3.20E-01
valid889,0.509453792
valid890,1.94E-01
valid891,1.128594833
valid892,1.19E+00
valid893,-0.223011338
valid894,-4.15E-01
valid895,0.661269081
valid896,1.50E-01
valid897,3.09E+00
valid898,2.17E-02
valid899,-2.88E+00
valid900,-1.74E+00
valid901,0.00770309
valid902,-4.26E-02
valid903,3.86E-02
valid904,-2.55E+00
valid905,-0.733130022
valid906,-2.40E-01
valid907,-0.408603924
valid908,1.12E+00
valid909,-1.741878647
valid910,-1.24E+00
valid911,0.328753966
valid912,-8.46E-01
valid913,0.490901146
valid914,7.75E-02
valid915,3.55E-01
valid916,8.32E-01
valid917,0.425142656
valid918,1.35E+00
valid919,0.261547261
valid920,-3.51E+00
valid921,-1.316111409
valid922,1.09E-01
valid923,-0.233606354
valid924,-4.21E-01
valid925,-0.321826114
valid926,6.49E-01
valid927,-0.014728347
valid928,-1.59E+00
valid929,-0.382428409
valid930,1.07E-01
valid931,-0.155022231
valid932,6.43E-01
valid933,-0.305925921
valid934,-2.04E+00
valid935,0.842602677
valid936,-4.22E-01
valid937,-1.04007924
valid938,-5.88E-01
valid939,0.791961525
valid940,-7.93E-01
valid941,0.347620378
valid942,-1.07E-01
valid943,0.360400537
valid944,-2.34E+00
valid945,-0.309606084
valid946,8.14E-01
valid947,3.414453428
valid948,-9.73E-02
valid949,-0.128672194
valid950,-3.19E-02
valid951,1.539056456
valid952,1.82E-01
valid953,-0.076940383
valid954,0.053064125
valid955,-0.020771237
valid956,-5.57E-01
valid957,0.392932512
valid958,1.17E+00
valid959,-0.099947691
valid960,-2.44E-01
valid961,0.459347918
valid962,-1.31E+00
valid963,-0.52859487
valid964,1.60E-01
valid965,-0.308570941
valid966,-5.12E-01
valid967,0.654264492
valid968,-1.32E+00
valid969,3.031806149
valid970,-6.11E-02
valid971,2.99E+00
valid972,1.70E+00
valid973,-0.128259348
valid974,-5.81E-01
valid975,-0.275946082
valid976,-3.19E-01
valid977,-1.278200593
valid978,-2.23E-01
valid979,9.95E-01
valid980,-3.56E-01
valid981,6.60E-01
valid982,-7.01E-01
valid983,3.17E+00
valid984,0.158519632
valid985,-1.24E+00
valid986,0.148896707
valid987,-4.02E-01
valid988,-0.840748187
valid989,9.19E-01
valid990,-0.29559298
valid991,-4.25E-02
valid992,0.487631947
valid993,-1.63E-01
valid994,0.105792552
valid995,-5.97E-01
valid996,-1.22561361
valid997,3.53E-01
valid998,0.109733876
valid999,-1.22E+00
valid1000,0.176134688
valid1001,-4.82E-02
valid1002,0.666349265
valid1003,2.19E-01
valid1004,-0.798907024
valid1005,-8.18E-01
valid1006,-1.648750513
valid1007,-7.70E-01
valid1008,-0.813799624
valid1009,-0.176047607
valid1010,2.370247602
valid1011,-0.315860635
valid1012,0.468161199
valid1013,0.092955926
valid1014,-0.039106838
valid1015,-0.147256383
valid1016,0.074583785
valid1017,-0.524494106
valid1018,-0.147518429
valid1019,5.53E-01
valid1020,0.156866639
valid1021,-1.49E-01
valid1022,1.352128247
valid1023,-1.91E-01
valid1024,0.363919884
valid1025,0.366630308
valid1026,0.087585183
valid1027,-0.025728115
valid1028,0.241013327
valid1029,0.446500447
valid1030,-0.232632852
valid1031,7.44E-01
valid1032,2.299749886
valid1033,-2.57E+00
valid1034,-0.032469206
valid1035,2.57E+00
valid1036,-0.287740117
valid1037,-2.46E+00
valid1038,0.40225303
valid1039,-1.03E-01
valid1040,0.267175077
valid1041,4.56E-01
valid1042,-0.381267303
valid1043,1.11E+00
valid1044,0.292384937
valid1045,7.37E-01
valid1046,0.680045141
valid1047,-8.11E-01
valid1048,0.317538749
valid1049,-7.23E-01
valid1050,-0.408947575
valid1051,2.29E-01
valid1052,-0.115716638
valid1053,-2.38E-01
valid1054,-0.136713356
valid1055,3.43E-01
valid1056,-0.042143943
valid1057,-1.00E-01
valid1058,0.404965312
valid1059,-9.77E-01
valid1060,0.241284371
valid1061,3.03E-02
valid1062,2.071050954
valid1063,4.93E-01
valid1064,-0.825976175
valid1065,-7.94E-03
valid1066,-0.305546515
valid1067,-2.41E-01
valid1068,0.337057201
valid1069,1.25E+00
valid1070,1.092864471
valid1071,-8.56E-02
valid1072,0.096866888
valid1073,-5.21E-01
valid1074,0.888054324
valid1075,1.64E-01
valid1076,0.899923876
valid1077,3.58E-01
valid1078,-0.562878926
valid1079,0.040132068
valid1080,-9.53E-01
valid1081,0.80398329
valid1082,0.295850673
valid1083,-0.090233793
valid1084,-3.38E-01
valid1085,1.815186446
valid1086,-0.023157554
valid1087,-0.124476951
valid1088,-0.010676181
valid1089,-7.66E-01
valid1090,-0.662292491
valid1091,-3.15E-01
valid1092,-1.088589525
valid1093,-0.63546258
valid1094,0.170967282
valid1095,7.72E-01
valid1096,1.985446802
valid1097,0.141423402
valid1098,-0.354213553
valid1099,0.264655471
valid1100,-0.415968946
valid1101,-0.57894366
valid1102,-2.738674201
valid1103,1.608253041
valid1104,-0.645175272
valid1105,0.623552171
valid1106,-0.015723131
valid1107,0.045314832
valid1108,0.680020405
valid1109,0.144854346
valid1110,0.028276283
valid1111,0.43751953
valid1112,-0.793348682
valid1113,0.338644073
valid1114,-0.14267467
valid1115,-3.42E-01
valid1116,-0.31169893
valid1117,0.032719884
valid1118,-0.033937755
valid1119,2.06E+00
valid1120,-0.522785445
valid1121,1.02E-01
valid1122,-3.241858481
valid1123,-3.17E+00
valid1124,1.686693436
valid1125,-1.21E+00
valid1126,0.152035892
valid1127,1.23E-01
valid1128,-1.317359686
valid1129,-1.55E+00
valid1130,-0.502808489
valid1131,-0.072374247
valid1132,-1.07158842
valid1133,0.012317399
valid1134,-1.11E+00
valid1135,-1.195113505
valid1136,-0.011878045
valid1137,-0.137694768
valid1138,-0.817592902
valid1139,2.678892649
valid1140,-0.248609798
valid1141,-0.036045783
valid1142,-0.633316456
valid1143,-2.006205962
valid1144,2.285859879
valid1145,-0.043728463
valid1146,0.476520284
valid1147,-0.816270955
valid1148,0.532473259
valid1149,-0.136136884
valid1150,0.635472122
valid1151,-0.155949342
valid1152,1.88E+00
valid1153,0.240894086
valid1154,-1.73E+00
valid1155,1.519332515
valid1156,-0.004950502
valid1157,-0.074004543
valid1158,0.722466644
valid1159,0.455937716
valid1160,-3.908555831
valid1161,0.098331296
valid1162,1.056293014
valid1163,-0.599891979
valid1164,2.77E+00
valid1165,-1.675601267
valid1166,1.869270937
valid1167,0.069290687
valid1168,2.03E+00
valid1169,-0.04636443
valid1170,2.94E+00
valid1171,1.859582201
valid1172,-5.63E-01
valid1173,0.048142252
valid1174,-1.90E-01
valid1175,-1.35424204
valid1176,-1.89E-01
valid1177,-0.215309108
valid1178,3.00E+00
valid1179,0.628635104
valid1180,1.10E-01
valid1181,-1.175071182
valid1182,-9.63E-01
valid1183,-1.657063634
valid1184,6.92E-01
valid1185,0.244392771
valid1186,2.25E-01
valid1187,0.184949809
valid1188,-1.18E-01
valid1189,-1.88552379
valid1190,-1.30E-01
valid1191,0.276961068
valid1192,-1.56E+00
valid1193,-0.137595571
valid1194,-4.24E-01
valid1195,2.390964283
valid1196,3.39E+00
valid1197,0.562657328
valid1198,-1.33E-01
valid1199,1.060578742
valid1200,5.92E-02
valid1201,-3.017024866
valid1202,-2.15E-01
valid1203,-0.228796401
valid1204,-1.86E-01
valid1205,-1.148649485
valid1206,-0.000724582
valid1207,-0.461861703
valid1208,-0.104572765
valid1209,1.406093573
valid1210,-0.329152216
valid1211,-0.295996574
valid1212,-0.450979376
valid1213,1.929746371
valid1214,-0.333151703
valid1215,-0.305481809
valid1216,-0.352246166
valid1217,0.01336542
valid1218,0.091473272
valid1219,-1.451851339
valid1220,-0.071318659
valid1221,0.324942953
valid1222,-0.229664516
valid1223,0.160752488
valid1224,-0.028867704
valid1225,-0.006277533
valid1226,-1.139158957
valid1227,0.783163275
valid1228,0.060237565
valid1229,0.195942891
valid1230,-0.040178362
valid1231,-1.598497088
valid1232,-0.775711022
valid1233,0.771402917
valid1234,-0.3954403
valid1235,1.70287324
valid1236,0.138411323
valid1237,-0.035348301
valid1238,-0.677977092
valid1239,-0.454930697
valid1240,-0.501768494
valid1241,2.028286349
valid1242,-1.287743497
valid1243,0.303870594
valid1244,-2.482267607
valid1245,-0.162019219
valid1246,-0.317802863
valid1247,-1.591157625
valid1248,0.089541463
valid1249,2.425250014
valid1250,-1.40108159
valid1251,0.089291746
valid1252,0.241297431
valid1253,0.110312292
valid1254,1.222612053
valid1255,0.510032884
valid1256,2.998689297
valid1257,0.795138813
valid1258,-1.017207826
valid1259,-0.015897637
valid1260,-0.007322909
