SampleID,Target
valid570,-0.153151667
valid571,0.582693333
valid572,0.036708333
valid573,0.02256
valid574,-0.330361667
valid575,-0.06204
valid576,0.040721667
valid577,-4.53E-03
valid578,0.002001667
valid579,0.001021667
valid580,0.185473333
valid581,-0.107043333
valid582,-0.002863333
valid583,-0.321333333
valid584,0.001248333
valid585,-0.07308
valid586,0.137558333
valid587,-0.513703333
valid588,-0.027616667
valid589,2.28E-03
valid590,-0.079471667
valid591,-0.262175
valid592,0.368586667
valid593,-0.018771667
valid594,0.034705
valid595,0.137608333
valid596,-0.072046667
valid597,-0.026291667
valid598,0.077101667
valid599,-0.086208333
valid600,-0.04224
valid601,0.070815
valid602,0.009181667
valid603,-0.000683333
valid604,-0.021381667
valid605,0.174693333
valid606,0.051086667
valid607,-0.188146667
valid608,-0.03105
valid609,-0.035585
valid610,0.002336667
valid611,-0.08551
valid612,0.05922
valid613,0.03307
valid614,-0.19857
valid615,0.024683333
valid616,0.102175
valid617,0.169821667
valid618,-0.006973333
valid619,-0.013675
valid620,-0.34123
valid621,0.043781667
valid622,-0.01861
valid623,-0.000831667
valid624,-0.026273333
valid625,-0.14085
valid626,0.028968333
valid627,0.08896
valid628,0.266175
valid629,-0.058268333
valid630,0.020943333
valid631,0.329511667
valid632,0.007728333
valid633,-0.096783333
valid634,0.203388333
valid635,0.089555
valid636,-0.105608333
valid637,-0.002838333
valid638,5.50E-03
valid639,0.232495
valid640,-0.122755
valid641,-0.043236667
valid642,0.018436667
valid643,0.097845
valid644,-0.139305
valid645,0.16458
valid646,-0.088231667
valid647,4.33333E-05
valid648,-0.011903333
valid649,0.005536667
valid650,-0.032215
valid651,0.004893333
valid652,-0.045698333
valid653,0.025518333
valid654,-0.004985
valid655,-0.190128333
valid656,-0.00521
valid657,-0.934488333
valid658,-0.043811667
valid659,-0.182745
valid660,0.185426667
valid661,0.09545
valid662,0.091778333
valid663,-0.04548
valid664,0.011141667
valid665,0.348875
valid666,0.218371667
valid667,0.006251667
valid668,-0.099496667
valid669,0.00934
valid670,-0.167545
valid671,-0.031315
valid672,0.18862
valid673,0.026856667
valid674,-0.508488333
valid675,0.730866667
valid676,-0.020743333
valid677,-0.00615
valid678,0.022571667
valid679,-0.17647
valid680,0.132075
valid681,0.140658333
valid682,-0.005591667
valid683,0.267248333
valid684,0.04029
valid685,0.024966667
valid686,0.062043333
valid687,-0.179988333
valid688,0.066426667
valid689,-0.057206667
valid690,-0.00558
valid691,0.191766667
valid692,0.125703333
valid693,-0.004318333
valid694,-0.004686667
valid695,-0.118715
valid696,-0.227828333
valid697,-0.28835
valid698,-0.009155
valid699,0.069731667
valid700,-0.074136667
valid701,0.153916667
valid702,-0.010603333
valid703,0.027088333
valid704,0.047661667
valid705,0.015085
valid706,4.15E-03
valid707,0.203843333
valid708,-0.032156667
valid709,0.097405
valid710,0.12132
valid711,-0.049605
valid712,0.066375
valid713,-0.005
valid714,0.120723333
valid715,0.038685
valid716,0.115803333
valid717,-0.250406667
valid718,0.038456667
valid719,-0.096216667
valid720,0.166103333
valid721,0.017033333
valid722,-0.069831667
valid723,0.197951667
valid724,0.151973333
valid725,-0.007191667
valid726,0.000476667
valid727,-0.079918333
valid728,0.296718333
valid729,-0.388511667
valid730,-0.533673333
valid731,-0.047925
valid732,-0.015225
valid733,0.476788333
valid734,-0.343553333
valid735,-0.031163333
valid736,-0.071718333
valid737,0.478118333
valid738,-0.047376667
valid739,-0.35567
valid740,-0.146893333
valid741,0.031731667
valid742,-0.092423333
valid743,-0.072781667
valid744,-0.254136667
valid745,-0.092268333
valid746,0.026536667
valid747,0.003573333
valid748,-0.03064
valid749,0.269708333
valid750,0.011021667
valid751,0.46923
valid752,0.10107
valid753,0.021668333
valid754,0.140703333
valid755,-0.001613333
valid756,-0.02907
valid757,0.024566667
valid758,-0.339113333
valid759,-0.117585
valid760,0.028378333
valid761,0.008738333
valid762,0.02557
valid763,0.024745
valid764,-0.003658333
valid765,0.59988
valid766,-0.203285
valid767,-0.255275
valid768,-0.014528333
valid769,0.185443333
valid770,-0.730525
valid771,0.189351667
valid772,0.355305
valid773,0.045611667
valid774,-0.068855
valid775,-0.031168333
valid776,-0.144005
valid777,-0.301263333
valid778,-0.121061667
valid779,0.005363333
valid780,0.204776667
valid781,-0.450493333
valid782,-0.306913333
valid783,0.179263333
valid784,0.018238333
valid785,0.025635
valid786,0.134138333
valid787,-0.010955
valid788,0.061831667
valid789,-0.223655
valid790,-0.010205
valid791,-0.587051667
valid792,-0.449258333
valid793,0.530166667
valid794,-0.02318
valid795,-0.004716667
valid796,0.005383333
valid797,-0.016268333
valid798,-0.030045
valid799,-0.416108333
valid800,-0.149436667
valid801,0.361585
valid802,-0.034318333
valid803,-0.131796667
valid804,0.011045
valid805,-0.40676
valid806,-0.041346667
valid807,0.037626667
valid808,-0.135468333
valid809,-0.557518333
valid810,-0.030061667
valid811,-0.136816667
valid812,-0.076736667
valid813,0.026531667
valid814,0.008096667
valid815,0.149875
valid816,-0.107135
valid817,0.026276667
valid818,-0.038235
valid819,0.09105
valid820,-0.006686667
valid821,0.072086667
valid822,-0.082188333
valid823,-0.14812
valid824,0.180428333
valid825,0.021246667
valid826,-0.005036667
valid827,-0.026903333
valid828,0.031665
valid829,0.216785
valid830,-0.115613333
valid831,0.036886667
valid832,-0.610966667
valid833,0.344808333
valid834,-0.056355
valid835,0.014756667
valid836,0.030258333
valid837,0.049421667
valid838,0.334495
valid839,0.21432
valid840,-0.02691
valid841,0.721775
valid842,0.154358333
valid843,0.093776667
valid844,0.160505
valid845,0.748468333
valid846,-0.388085
valid847,-0.001581667
valid848,-1.14E-02
valid849,-0.109861667
valid850,0.013788333
valid851,0.575753333
valid852,-0.861055
valid853,-0.002691667
valid854,0.066388333
valid855,-0.092966667
valid856,-0.00505
valid857,0.270521667
valid858,-0.02173
valid859,-0.251311667
valid860,0.038805
valid861,0.218576667
valid862,0.198953333
valid863,0.017228333
valid864,-0.028041667
valid865,-0.417978333
valid866,0.391858333
valid867,-0.153288333
valid868,-0.127071667
valid869,-0.11609
valid870,0.02344
valid871,0.036906667
valid872,0.076875
valid873,-0.093041667
valid874,-0.074956667
valid875,0.001093333
valid876,0.018643333
valid877,0.023853333
valid878,0.01372
valid879,0.00137
valid880,-0.019016667
valid881,0.036745
valid882,-0.025613333
valid883,-0.010671667
valid884,-0.015471667
valid885,0.160585
valid886,0.188026667
valid887,0.263318333
valid888,0.020198333
valid889,0.084211667
valid890,0.081623333
valid891,0.306365
valid892,0.241178333
valid893,-0.106465
valid894,-0.112776667
valid895,0.131351667
valid896,0.02192
valid897,0.605128333
valid898,-0.016848333
valid899,-0.645775
valid900,-0.385706667
valid901,0.003953333
valid902,0.00621
valid903,-0.037108333
valid904,-0.698011667
valid905,-0.128118333
valid906,-0.04547
valid907,-0.044056667
valid908,0.248271667
valid909,-0.372453333
valid910,-0.259831667
valid911,0.068826667
valid912,-0.224815
valid913,0.070953333
valid914,-0.00135
valid915,0.063101667
valid916,0.132545
valid917,0.046661667
valid918,0.2779
valid919,0.034555
valid920,-0.826123333
valid921,-0.218366667
valid922,0.010788333
valid923,-0.007345
valid924,-0.144101667
valid925,-0.03656
valid926,0.10802
valid927,0.048823333
valid928,-0.274715
valid929,-0.07803
valid930,0.008965
valid931,-0.027795
valid932,0.124626667
valid933,-0.036013333
valid934,-0.383041667
valid935,0.099605
valid936,-0.093655
valid937,-0.225315
valid938,-0.173776667
valid939,0.147318333
valid940,-0.147836667
valid941,0.11105
valid942,-0.009448333
valid943,0.066255
valid944,-0.470086667
valid945,-0.068328333
valid946,0.123903333
valid947,0.853821667
valid948,0.004501667
valid949,-0.009203333
valid950,-0.008936667
valid951,0.335708333
valid952,0.03285
valid953,-0.03902
valid954,0.016725
valid955,-0.016008333
valid956,-0.10248
valid957,0.091968333
valid958,0.232078333
valid959,-0.018213333
valid960,-0.04666
valid961,0.093386667
valid962,-0.208941667
valid963,-0.09793
valid964,0.025355
valid965,-0.045398333
valid966,-0.071868333
valid967,0.104698333
valid968,-0.199271667
valid969,0.727998333
valid970,-0.039918333
valid971,0.557468333
valid972,0.380995
valid973,0.0133
valid974,-0.092076667
valid975,-0.112366667
valid976,-0.034688333
valid977,-0.232188333
valid978,-0.026218333
valid979,0.17666
valid980,-0.056008333
valid981,0.165006667
valid982,-0.142406667
valid983,0.827681667
valid984,0.041123333
valid985,-0.294691667
valid986,0.058735
valid987,-0.078621667
valid988,-0.162543333
valid989,0.127993333
valid990,-0.01452
valid991,-0.000845
valid992,0.115308333
valid993,-0.016625
valid994,-0.000885
valid995,-0.081605
valid996,-0.402315
valid997,0.054385
valid998,0.020155
valid999,-0.30379
valid1000,0.055181667
valid1001,-0.003978333
valid1002,0.197545
valid1003,0.016853333
valid1004,-0.12083
valid1005,-0.249358333
valid1006,-0.227023333
valid1007,-0.195213333
valid1008,-0.11696
valid1009,-0.017041667
valid1010,0.523046667
valid1011,-0.029216667
valid1012,0.035145
valid1013,-0.050071667
valid1014,-0.006666667
valid1015,-0.024218333
valid1016,0.019751667
valid1017,-0.081446667
valid1018,-0.01638
valid1019,0.130791667
valid1020,0.03206
valid1021,-0.042155
valid1022,0.309438333
valid1023,-0.05259
valid1024,0.095028333
valid1025,0.057101667
valid1026,0.027236667
valid1027,0.007606667
valid1028,0.074476667
valid1029,0.145651667
valid1030,-0.045785
valid1031,0.138731667
valid1032,0.4211
valid1033,-0.57444
valid1034,-0.142342857
valid1035,0.478551667
valid1036,-0.023473333
valid1037,-0.537501667
valid1038,0.03159
valid1039,-0.001093333
valid1040,0.077031667
valid1041,0.087948333
valid1042,-0.074801667
valid1043,0.222288333
valid1044,-0.013958333
valid1045,0.16304
valid1046,0.15478
valid1047,-0.240651667
valid1048,0.08407
valid1049,-0.148523333
valid1050,-0.088973333
valid1051,0.121408333
valid1052,-0.010611667
valid1053,-0.033238333
valid1054,-0.03081
valid1055,0.087163333
valid1056,0.00853
valid1057,-0.015136667
valid1058,0.06541
valid1059,-0.229995
valid1060,0.008518333
valid1061,-0.000733333
valid1062,0.48944
valid1063,0.055236667
valid1064,-0.170485
valid1065,-2.86E-03
valid1066,-0.057855
valid1067,-0.035585
valid1068,0.070938333
valid1069,0.194716667
valid1070,0.228635
valid1071,-0.035235
valid1072,0.000988333
valid1073,-0.079663333
valid1074,0.21887
valid1075,0.006715
valid1076,0.134776667
valid1077,0.089866667
valid1078,-0.160513333
valid1079,0.006258333
valid1080,-0.150078333
valid1081,0.14969
valid1082,0.069811667
valid1083,-4.58E-03
valid1084,-0.081246667
valid1085,0.393611667
valid1086,0.013415
valid1087,-0.022885
valid1088,-0.001411667
valid1089,-0.107423333
valid1090,-0.124886667
valid1091,-0.044611667
valid1092,-0.13817
valid1093,-0.053795
valid1094,0.027556667
valid1095,0.15141
valid1096,0.411691667
valid1097,0.019335
valid1098,-0.06475
valid1099,0.044738333
valid1100,-0.086893333
valid1101,-0.101908333
valid1102,-0.497743333
valid1103,0.345555
valid1104,-0.152738333
valid1105,0.177768333
valid1106,-0.006733333
valid1107,0.047471667
valid1108,0.09828
valid1109,0.019101667
valid1110,-0.014273333
valid1111,0.07834
valid1112,-0.176316667
valid1113,0.088325
valid1114,-0.003636667
valid1115,-0.056758333
valid1116,-0.035535
valid1117,-0.00179
valid1118,0.026053333
valid1119,0.442353333
valid1120,-0.053455
valid1121,0.053493333
valid1122,-0.757556667
valid1123,-0.685435
valid1124,0.369463333
valid1125,-0.281096667
valid1126,0.040358333
valid1127,0.025806667
valid1128,-0.253911667
valid1129,-0.39326
valid1130,-0.152693333
valid1131,-0.03186
valid1132,-0.244286667
valid1133,0.015061667
valid1134,-0.200105
valid1135,-0.2126
valid1136,2.28E-03
valid1137,-0.001288333
valid1138,-0.144503333
valid1139,0.546505
valid1140,-0.070268333
valid1141,0.052845
valid1142,-0.161243333
valid1143,-0.36399
valid1144,0.551305
valid1145,-0.03054
valid1146,0.060556667
valid1147,-0.197728333
valid1148,0.080135
valid1149,-0.002463333
valid1150,0.08667
valid1151,-0.006566667
valid1152,0.370583333
valid1153,-0.015341667
valid1154,-0.334171667
valid1155,0.366673333
valid1156,-0.001761667
valid1157,-0.057818333
valid1158,0.133175
valid1159,0.028668333
valid1160,-0.82826
valid1161,0.001995
valid1162,0.18451
valid1163,-0.113383333
valid1164,0.442873333
valid1165,-0.228693333
valid1166,0.426001667
valid1167,0.03191
valid1168,0.508595
valid1169,0.008738333
valid1170,0.60924
valid1171,0.376341667
valid1172,-0.095765
valid1173,0.02852
valid1174,-0.027523333
valid1175,-0.271591667
valid1176,-0.076343333
valid1177,-0.069528333
valid1178,0.616353333
valid1179,0.16351
valid1180,0.035086667
valid1181,-0.26486
valid1182,-0.192591667
valid1183,-0.403016667
valid1184,0.195258333
valid1185,0.038521667
valid1186,0.021021667
valid1187,0.013298333
valid1188,-0.164516667
valid1189,-0.343803333
valid1190,-0.013188333
valid1191,0.021991667
valid1192,-0.265025
valid1193,-0.049163333
valid1194,-0.108171667
valid1195,0.607881667
valid1196,0.851403333
valid1197,0.151786667
valid1198,-0.030268333
valid1199,0.26184
valid1200,0.00189
valid1201,-0.640055
valid1202,-0.068671667
valid1203,-0.015678333
valid1204,-0.000945
valid1205,-0.156263333
valid1206,0.014505
valid1207,-0.046083333
valid1208,-0.05526
valid1209,0.273448333
valid1210,-0.115431667
valid1211,-0.006763333
valid1212,-0.027863333
valid1213,0.473433333
valid1214,-0.076991667
valid1215,-0.033948333
valid1216,-0.106216667
valid1217,-0.010468333
valid1218,0.065668333
valid1219,-0.277956667
valid1220,-2.44E-03
valid1221,0.001985
valid1222,-0.029205
valid1223,0.044586667
valid1224,-0.010753333
valid1225,0.006938333
valid1226,-0.176251667
valid1227,0.176605
valid1228,2.41E-03
valid1229,0.02183
valid1230,-0.007313333
valid1231,-0.414328333
valid1232,-0.125435
valid1233,0.181253333
valid1234,-0.109061667
valid1235,0.449025
valid1236,0.063018333
valid1237,0.012033333
valid1238,-0.097976667
valid1239,-0.052233333
valid1240,-0.06192
valid1241,0.50561
valid1242,-0.262611667
valid1243,0.019405
valid1244,-0.522221667
valid1245,-0.047733333
valid1246,-0.022331667
valid1247,-0.260373333
valid1248,0.01868
valid1249,0.526198333
valid1250,-0.269246667
valid1251,0.027533333
valid1252,-0.003686667
valid1253,0.021588333
valid1254,0.174493333
valid1255,0.051553333
valid1256,0.669525
valid1257,0.087631667
valid1258,-0.097645
valid1259,0.01086
valid1260,-0.01122
valid1261,-0.163501667
valid1262,0.648665
valid1263,0.019455
valid1264,0.028688333
valid1265,-0.130051667
valid1266,-0.012435
valid1267,-0.056663333
valid1268,0.023205
valid1269,-0.027983333
valid1270,-0.286043333
valid1271,0.180796667
valid1272,-0.2312
valid1273,0.089318333
valid1274,0.000626667
valid1275,-0.048046667
valid1276,0.035651667
valid1277,0.062395
valid1278,0.019756667
valid1279,0.140238333
valid1280,0.023071667
valid1281,0.330991667
valid1282,0.395373333
valid1283,-0.506478333
valid1284,0.194198333
valid1285,0.026728333
valid1286,-0.014575
valid1287,-0.092446667
valid1288,0.157821667
valid1289,0.376163333
valid1290,0.083893333
valid1291,0.026246667
valid1292,0.023753333
valid1293,-0.00686
valid1294,-0.137498333
valid1295,-0.126513333
valid1296,0.043423333
valid1297,-0.001595
valid1298,-0.087796667
valid1299,-0.287368333
valid1300,-0.034953333
valid1301,0.210578333
valid1302,-0.386428333
valid1303,-0.008461667
valid1304,-0.017293333
valid1305,-0.0085
valid1306,0.434351667
valid1307,-0.04548
valid1308,0.077583333
valid1309,-0.003965
valid1310,1.89E-03
valid1311,-0.135693333
valid1312,0.044813333
valid1313,-0.014058333
valid1314,-0.014571667
valid1315,-0.158056667
valid1316,0.013123333
valid1317,-0.042705
valid1318,0.067643333
valid1319,0.023493333
valid1320,-0.028045
valid1321,-0.119618333
valid1322,0.015671667
valid1323,0.000606667
valid1324,0.29652
valid1325,-0.182688333
valid1326,0.063405
valid1327,-0.051526667
valid1328,-0.229401667
valid1329,0.337281667
valid1330,0.087361667
valid1331,-0.057363333
valid1332,0.172381667
valid1333,-0.345783333
valid1334,-0.22891
valid1335,-0.193258333
valid1336,-0.072281667
valid1337,-0.029635
valid1338,-0.031466667
valid1339,-0.201033333
valid1340,-0.259573333
valid1341,-0.070398333
valid1342,0.01196
valid1343,0.104611667
valid1344,0.309803333
valid1345,0.034216667
valid1346,0.29703
valid1347,-0.06332
valid1348,0.00132
valid1349,-0.057916667
valid1350,-0.011506667
valid1351,0.156626667
valid1352,-0.003358333
valid1353,0.406405
valid1354,0.025556667
valid1355,-0.129283333
valid1356,0.036831667
valid1357,0.039178333
valid1358,-0.027956667
valid1359,0.034093333
valid1360,-0.024911667
valid1361,-0.00052
valid1362,-0.094856667
valid1363,0.029803333
valid1364,0.090521667
valid1365,0.138708333
valid1366,0.255453333
valid1367,0.147468333
valid1368,-0.263298333
valid1369,0.041933333
valid1370,0.218508333
valid1371,-0.071811667
valid1372,0.084706667
valid1373,0.144841667
valid1374,0.419895
valid1375,-0.02065
valid1376,-0.084651667
valid1377,0.017728333
valid1378,0.079673333
valid1379,-0.00339
valid1380,0.041923333
valid1381,0.007576667
valid1382,-0.028986667
valid1383,0.022315
valid1384,-0.04543
valid1385,0.356976667
valid1386,-0.011761667
