SampleID,Target
valid478,0.10245
valid479,0.1646
valid480,0.00375
valid481,0.4819
valid482,0.26815
valid483,0.3544
valid484,0.03485
valid485,0.4282
valid486,0.3739
valid487,0.39805
valid488,0.06245
valid489,0.00855
valid490,0.47115
valid491,0.379
valid492,0.52405
valid493,0.01915
valid494,0.33175
valid495,0.44425
valid496,0.112
valid497,0.38275
valid498,0.2805
valid499,0.6383
valid500,0.09885
valid501,0.00775
valid502,0.55015
valid503,0.8847
valid504,0.23035
valid505,0.3298
valid506,0.43215
valid507,0.0345
valid508,0.0112
valid509,0.6161
valid510,0.3498
valid511,0.3908
valid512,0.15295
valid513,0.4292
valid514,0.13445
valid515,0.0325
valid516,0.00435
valid517,0.3062
valid518,0.1766
valid519,0.0172
valid520,0.0785
valid521,0.10605
valid522,0.057
valid523,0.27145
valid524,0.1368
valid525,0.0072
valid526,0.23685
valid527,0.6474
valid528,0.0315
valid529,0.0319
valid530,0.00905
valid531,0.2661
valid532,0.00735
valid533,0.3503
valid534,0.2872
valid535,0.03255
valid536,0.0445
valid537,0.13535
valid538,0.5053
valid539,0.00385
valid540,0.3872
valid541,0.54955
valid542,0.4533
valid543,0.1339
valid544,0.0132
valid545,0.20505
valid546,0.06585
valid547,0.26245
valid548,0.24765
valid549,0.0759
valid550,0.62655
valid551,0.28765
valid552,0.2091
valid553,0.4641
valid554,0.558
valid555,0.25695
valid556,0.028
valid557,0.33935
valid558,0.3491
valid559,0.01375
valid560,0.04865
valid561,0.12085
valid562,0.1009
valid563,0.3395
valid564,0.3512
valid565,0.21265
valid566,0.57365
valid567,0.26045
valid568,0.18025
valid569,0.41545
valid570,0.0169
valid571,0.91235
valid572,0.48325
valid573,0.3172
valid574,0.29615
valid575,0.0505
valid576,0.45875
valid577,0.0153
valid578,0.00225
valid579,0.00835
valid580,0.3669
valid581,0.31065
valid582,0.287
valid583,0.286
valid584,0.0149
valid585,0.29625
valid586,0.46155
valid587,0.19915
valid588,0.0041
valid589,0.0068
valid590,0.17625
valid591,0.1751
valid592,0.4968
valid593,0.1122
valid594,0.09705
valid595,0.16185
valid596,0.20695
valid597,0.31715
valid598,0.188
valid599,0.42285
valid600,0.01695
valid601,0.4744
valid602,0.0075
valid603,0.25695
valid604,0.00715
valid605,0.2262
valid606,0.5682
valid607,0.4469
valid608,0.0204
valid609,0.41845
valid610,0.18665
valid611,0.1107
valid612,0.36135
valid613,0.0764
valid614,0.348
valid615,0.0053
valid616,0.40725
valid617,0.48345
valid618,9e-04
valid619,0.0099
valid620,0.30475
valid621,0.43185
valid622,0.0036
valid623,0.36995
valid624,0.23085
valid625,0.0858
valid626,0.0246
valid627,0.5011
valid628,0.3978
valid629,0.42265
valid630,0.0448
valid631,0.5013
valid632,0.0548
valid633,0.37835
valid634,0.4976
valid635,0.46245
valid636,0.2112
valid637,0.00065
valid638,0.01475
valid639,0.4171
valid640,0.2469
valid641,0.39835
valid642,0.3847
valid643,0.5023
valid644,0.0068
valid645,0.55095
valid646,0.0388
valid647,0.0064
valid648,0.0014
valid649,0.0473
valid650,0.3245
valid651,0.0021
valid652,0.38585
valid653,0.26505
valid654,0.0524
valid655,0.04315
valid656,0.05505
valid657,0.0237
valid658,0.1145
valid659,0.02255
valid660,0.39545
valid661,0.2824
valid662,0.37215
valid663,0.27445
valid664,0.0268
valid665,0.5389
valid666,0.68395
valid667,0.0104
valid668,0.2879
valid669,0.0251
valid670,0.414
valid671,0.0119
valid672,0.57905
valid673,0.0165
valid674,0.43735
valid675,0.76675
valid676,0.17875
valid677,0.02245
valid678,0.09725
valid679,0.1887
valid680,0.2913
valid681,0.20835
valid682,0.0248
valid683,0.54045
valid684,0.06615
valid685,0.0414
valid686,0.1298
valid687,0.1858
valid688,0.0494
valid689,0.0115
valid690,0.0036
valid691,0.5004
valid692,0.3634
valid693,0.01645
valid694,0.03515
valid695,0.2583
valid696,0.3992
valid697,0.3168
valid698,0.41115
valid699,0.308
valid700,0.2437
valid701,0.1368
valid702,0.00665
valid703,0.1399
valid704,0.29195
valid705,0.0185
valid706,0.003
valid707,0.3991
valid708,0.01855
valid709,0.4934
valid710,0.5803
valid711,0.32065
valid712,0.32465
valid713,0.00795
valid714,0.099
valid715,0.2972
valid716,0.6077
valid717,0.1886
valid718,0.31865
valid719,0.14515
valid720,0.49555
valid721,0.3869
valid722,0.1622
valid723,0.3711
valid724,0.37955
valid725,0.0112
valid726,0.32285
valid727,0.07725
valid728,0.67935
valid729,0.20345
valid730,0.22065
valid731,0.1154
valid732,0.0722
valid733,0.4875
valid734,0.18245
valid735,0.0947
valid736,0.23475
valid737,0.6476
valid738,0.1668
valid739,0.19565
valid740,0.28545
valid741,0.08045
valid742,0.35765
valid743,0.41995
valid744,0.2714
valid745,0.2606
valid746,0.3749
valid747,0.24365
valid748,0.01105
valid749,0.63215
valid750,0.1209
valid751,0.46305
valid752,0.60255
valid753,0.0929
valid754,0.39885
valid755,0.00105
valid756,0.0714
valid757,0.09675
valid758,0.3418
valid759,0.2996
valid760,0.07245
valid761,0.4521
valid762,0.0163
valid763,0.05105
valid764,0.0311
valid765,0.77675
valid766,0.35465
valid767,0.42205
valid768,0.0719
valid769,0.4461
valid770,0.15645
valid771,0.61535
valid772,0.4354
valid773,0.02305
valid774,0.17995
valid775,0.0295
valid776,0.1867
valid777,0.4512
valid778,0.00265
valid779,0.01285
valid780,0.4407
valid781,0.26815
valid782,0.3629
valid783,0.28545
valid784,0.0228
valid785,0.04265
valid786,0.44255
valid787,0.0059
valid788,0.04745
valid789,0.069
valid790,0.45895
valid791,0.2072
valid792,0.1888
valid793,0.6105
valid794,0.3064
valid795,0.00325
valid796,0.0803
valid797,0.2456
valid798,0.20005
valid799,0.1001
valid800,0.0421
valid801,0.40555
valid802,0.0502
valid803,0.2157
valid804,0.0578
valid805,0.26275
valid806,0.41415
valid807,0.05075
valid808,0.10385
valid809,0.07405
valid810,0.424
valid811,0.35305
valid812,0.07525
valid813,0.1635
valid814,0.005
valid815,0.3538
valid816,0.41915
valid817,0.0802
valid818,0.14995
valid819,0.47895
valid820,0.297
valid821,0.08555
valid822,0.3007
valid823,0.6013
valid824,0.3912
valid825,0.0383
valid826,0.0536
valid827,0.11705
valid828,0.5263
valid829,0.5591
valid830,0.3022
valid831,0.03195
valid832,0.204
valid833,0.17685
valid834,0.33775
valid835,0.0057
valid836,0.1261
valid837,0.13285
valid838,0.71895
valid839,0.655
valid840,0.16245
valid841,0.93785
valid842,0.43225
valid843,0.39985
valid844,0.3908
valid845,0.7853
valid846,0.27505
valid847,0.00475
valid848,0.0015
valid849,0.30925
valid850,0.0028
valid851,0.75995
valid852,0.1162
valid853,0.00375
valid854,0.1159
valid855,6e-04
valid856,0.33555
valid857,0.4368
valid858,0.07325
valid859,0.08985
valid860,0.41655
valid861,0.5359
valid862,0.47615
valid863,0.0928
valid864,0.0217
valid865,0.0603
valid866,0.4925
valid867,0.3664
valid868,0.2569
valid869,0.07785
valid870,0.19305
valid871,0.43185
valid872,0.2557
valid873,0.15135
valid874,0.1204
valid875,0.0316
valid876,0.39615
valid877,0.2654
valid878,0.0324
valid879,0.0097
valid880,0.0965
valid881,0.0077
valid882,0.17865
valid883,0.00275
valid884,0.2321
valid885,0.4901
valid886,0.50765
valid887,0.80675
valid888,0.2617
valid889,0.36065
valid890,0.19855
valid891,0.6009
valid892,0.41005
valid893,0.1428
valid894,0.4644
valid895,0.297
valid896,0.0142
valid897,0.6636
valid898,0.062
valid899,0.1206
valid900,0.22395
valid901,0.0036
valid902,0.18925
valid903,0.04325
valid904,0.27045
valid905,0.1784
valid906,0.20475
valid907,0.31935
valid908,0.41585
valid909,0.10555
valid910,0.4145
valid911,0.0376
valid912,0.0486
valid913,0.42155
valid914,0.0276
valid915,0.23235
valid916,0.4997
valid917,0.3136
valid918,0.5284
valid919,0.0202
valid920,0.08305
valid921,0.37045
valid922,0.0073
valid923,0.0077
valid924,0.46155
valid925,0.57495
valid926,0.44385
valid927,0.39255
valid928,0.25925
valid929,0.40115
valid930,0.0041
valid931,0.15695
valid932,0.5853
valid933,0.10845
valid934,0.31195
valid935,0.4224
valid936,0.04095
valid937,0.35295
valid938,0.2518
valid939,0.4921
valid940,0.29595
valid941,0.2401
valid942,0.01325
valid943,0.0889
valid944,0.2258
valid945,0.28525
valid946,0.44695
valid947,0.91855
valid948,0.19145
valid949,0.02125
valid950,0.16655
valid951,0.5065
valid952,0.06235
valid953,0.00265
valid954,0.08035
valid955,0.0699
valid956,0.2104
valid957,0.17475
valid958,0.45275
valid959,0.3059
valid960,0.03935
valid961,0.3876
valid962,0.33635
valid963,0.0482
valid964,0.05175
valid965,0.1274
valid966,0.3984
valid967,0.1078
valid968,0.30815
valid969,0.85355
valid970,0.27125
valid971,0.81155
valid972,0.63405
valid973,0.4402
valid974,0.62755
valid975,0.226
valid976,0.12335
valid977,0.29815
valid978,0.01495
valid979,0.27895
valid980,0.294
valid981,0.52145
valid982,0.1449
valid983,0.8823
valid984,0.06885
valid985,0.0875
valid986,0.0676
valid987,0.13995
valid988,0.17055
valid989,0.3711
valid990,0.3962
valid991,0.3209
valid992,0.26775
valid993,0.25895
valid994,0.0603
valid995,0.18725
valid996,0.2766
valid997,0.41645
valid998,0.5444
valid999,0.33265
valid1000,0.51465
valid1001,0.1218
valid1002,0.3215
valid1003,0.2789
valid1004,0.3131
valid1005,0.28645
valid1006,0.2326
valid1007,0.33115
valid1008,0.15775
valid1009,0.09195
valid1010,0.61815
valid1011,0.0319
valid1012,0.47495
valid1013,0.1853
valid1014,0.0655
valid1015,0.00245
valid1016,0.05025
valid1017,0.4419
valid1018,0.00095
valid1019,0.5181
valid1020,0.0284
valid1021,0.4623
valid1022,0.44125
valid1023,0.0979
valid1024,0.2015
valid1025,0.3413
valid1026,0.0098
valid1027,0.357
valid1028,0.06095
valid1029,0.58605
valid1030,0.00635
valid1031,0.2812
valid1032,0.79035
valid1033,0.2801
valid1034,0.475
valid1035,0.6986
valid1036,0.42895
valid1037,0.2726
valid1038,0.37825
valid1039,0.0014
valid1040,0.48965
valid1041,0.4889
valid1042,0.23075
valid1043,0.3711
valid1044,0.21205
valid1045,0.3771
valid1046,0.26725
valid1047,0.1875
valid1048,0.31115
valid1049,0.17015
valid1050,0.16105
valid1051,0.4282
valid1052,0.00365
valid1053,0.00895
valid1054,0.00105
valid1055,0.2771
valid1056,0.40045
valid1057,0.07915
valid1058,0.09915
valid1059,0.4006
valid1060,0.16355
valid1061,0.00085
valid1062,0.6934
valid1063,0.31045
valid1064,0.2645
valid1065,0.00145
valid1066,0.41405
valid1067,0.4015
valid1068,0.2159
valid1069,0.33565
valid1070,0.466
valid1071,0.08535
valid1072,0.00275
valid1073,0.20855
valid1074,0.4855
valid1075,0.02835
valid1076,0.6911
valid1077,0.31215
valid1078,0.3128
valid1079,0.01805
valid1080,0.4097
valid1081,0.3733
valid1082,0.45265
valid1083,0.00255
valid1084,0.11395
valid1085,0.6831
valid1086,0.0051
valid1087,0.30075
valid1088,0.00185
valid1089,0.38185
valid1090,0.09935
valid1091,0.0032
valid1092,0.3086
valid1093,0.33275
valid1094,0.002
valid1095,0.3881
valid1096,0.5216
valid1097,0.32605
valid1098,0.059
valid1099,0.0877
valid1100,0.3735
valid1101,0.39635
valid1102,0.2785
valid1103,0.64215
valid1104,0.14765
valid1105,0.59535
valid1106,0.00385
valid1107,0.3664
valid1108,0.38965
valid1109,0.0266
valid1110,0.05895
valid1111,0.3765
valid1112,0.2917
valid1113,0.49145
valid1114,0.27245
valid1115,0.1343
valid1116,0.07185
valid1117,0.2223
valid1118,0.1252
valid1119,0.56295
valid1120,0.34315
valid1121,0.21245
valid1122,0.10685
valid1123,0.3022
valid1124,0.61155
valid1125,0.24185
valid1126,0.45995
valid1127,0.3204
valid1128,0.38445
valid1129,0.2605
valid1130,0.29715
valid1131,0.10755
valid1132,0.2349
valid1133,0.02035
valid1134,0.20185
valid1135,0.3538
valid1136,0.0046
valid1137,0.0816
valid1138,0.42745
valid1139,0.5819
valid1140,0.21465
valid1141,0.05225
valid1142,0.2921
valid1143,0.03815
valid1144,0.69095
valid1145,0.38915
valid1146,0.458
valid1147,0.1946
valid1148,0.4813
valid1149,0.01265
valid1150,0.5385
valid1151,0.00295
valid1152,0.72615
valid1153,0.17445
valid1154,0.16545
valid1155,0.60365
valid1156,0.0108
valid1157,0.31055
valid1158,0.3919
valid1159,0.18925
valid1160,0.0972
valid1161,0.00855
valid1162,0.13865
valid1163,0.0519
valid1164,0.56455
valid1165,0.33945
valid1166,0.55675
valid1167,0.03255
valid1168,0.7388
valid1169,0.0443
valid1170,0.68425
valid1171,0.46975
valid1172,0.2878
valid1173,0.30645
valid1174,0.01375
valid1175,0.15215
valid1176,0.16025
valid1177,0.08055
valid1178,0.7299
valid1179,0.53955
valid1180,0.0489
valid1181,0.25385
valid1182,0.17815
valid1183,0.1158
valid1184,0.76085
valid1185,0.0512
valid1186,0.05635
valid1187,0.2598
valid1188,0.40405
valid1189,0.3947
valid1190,0.0395
valid1191,0.2926
valid1192,0.3074
valid1193,0.0201
valid1194,0.2047
valid1195,0.68955
valid1196,0.9135
valid1197,0.5254
valid1198,0.2001
valid1199,0.32345
valid1200,0.0761
valid1201,0.1411
valid1202,0.33795
valid1203,0.0267
valid1204,0.41955
valid1205,0.3391
valid1206,0.0671
valid1207,0.13665
valid1208,0.17385
valid1209,0.41115
valid1210,0.298
valid1211,0.06785
valid1212,0.01655
valid1213,0.5354
valid1214,0.02545
valid1215,0.27765
valid1216,0.0621
valid1217,0.2302
valid1218,0.13125
valid1219,0.38145
valid1220,0.0045
valid1221,0.48125
valid1222,0.05445
valid1223,0.07215
valid1224,0.1898
valid1225,0.1277
valid1226,0.2445
valid1227,0.3005
valid1228,0.00435
valid1229,0.05665
valid1230,0.004
valid1231,0.17895
valid1232,0.23365
valid1233,0.4333
valid1234,0.3503
valid1235,0.6498
valid1236,0.33445
valid1237,0.0332
valid1238,0.3746
valid1239,0.54745
valid1240,0.14965
valid1241,0.62465
valid1242,0.24615
valid1243,0.1028
valid1244,0.39355
valid1245,0.03345
valid1246,0.34825
valid1247,0.23385
valid1248,0.11765
valid1249,0.70665
valid1250,0.11735
valid1251,0.05745
valid1252,0.0224
valid1253,0.1546
valid1254,0.29805
valid1255,0.519
valid1256,0.6664
valid1257,0.4527
valid1258,0.11095
valid1259,0.32925
valid1260,0.06535
valid1261,0.14475
valid1262,0.78005
valid1263,0.0267
valid1264,0.26915
valid1265,0.4484
valid1266,0.07005
valid1267,0.24885
valid1268,0.23045
valid1269,0.0212
valid1270,0.2737
valid1271,0.3712
valid1272,0.3107
valid1273,0.1285
valid1274,0.00445
valid1275,0.1218
valid1276,0.24785
valid1277,0.5026
valid1278,0.3393
valid1279,0.16415
valid1280,0.20655
valid1281,0.5731
valid1282,0.58705
valid1283,0.5706
valid1284,0.5457
valid1285,0.01475
valid1286,0.31545
valid1287,0.42605
valid1288,0.51685
valid1289,0.70645
valid1290,0.2957
valid1291,0.2087
valid1292,0.26525
valid1293,0.0052
valid1294,0.1529
valid1295,0.3527
valid1296,0.05075
valid1297,0.39235
valid1298,0.36245
valid1299,0.13025
valid1300,0.0054
valid1301,0.5265
valid1302,0.25375
valid1303,0.1595
valid1304,0.0596
valid1305,0.01325
valid1306,0.60945
valid1307,0.15575
valid1308,0.2136
valid1309,0.01985
valid1310,0.0071
valid1311,0.47865
valid1312,0.1115
valid1313,0.25445
valid1314,0.02765
valid1315,0.2027
valid1316,0.05385
valid1317,0.02135
valid1318,0.03825
valid1319,0.0023
valid1320,0.34965
valid1321,0.32155
valid1322,0.01215
valid1323,0.026
valid1324,0.61815
valid1325,0.31825
valid1326,0.41905
valid1327,0.32485
valid1328,0.51415
valid1329,0.74195
valid1330,0.15075
valid1331,0.31995
valid1332,0.328
valid1333,0.30265
valid1334,0.1988
valid1335,0.38055
valid1336,0.4149
valid1337,0.04915
valid1338,0.01505
valid1339,0.0142
valid1340,0.41995
valid1341,0.00375
valid1342,0.02775
valid1343,0.31365
valid1344,0.553
valid1345,0.35525
valid1346,0.6866
valid1347,0.05075
valid1348,0.11865
valid1349,0.00055
valid1350,0.054
valid1351,0.538
valid1352,0.09235
valid1353,0.65355
valid1354,0.09425
valid1355,0.28425
valid1356,0.45895
valid1357,0.0149
valid1358,0.0128
valid1359,0.1298
valid1360,0.0815
valid1361,0.129
valid1362,0.04975
valid1363,0.1487
valid1364,0.4065
valid1365,0.4169
valid1366,0.61235
valid1367,0.2489
valid1368,0.15155
valid1369,0.1175
valid1370,0.60005
valid1371,0.2496
valid1372,0.49215
valid1373,0.36045
valid1374,0.3418
valid1375,0.2876
valid1376,0.3336
valid1377,0.01935
valid1378,0.30615
valid1379,0.1113
valid1380,0.12025
valid1381,0.0025
valid1382,0.13065
valid1383,0.1478
valid1384,0.36805
valid1385,0.6559
valid1386,0.0044
valid1387,0.02105
valid1388,0.27415
valid1389,0.1689
valid1390,0.36095
valid1391,0.0071
valid1392,0.3468
valid1393,0.015
valid1394,0.02425
valid1395,0.56375
valid1396,0.274
valid1397,0.6606
valid1398,0.01955
valid1399,0.0248
valid1400,0.3354
valid1401,0.1854
valid1402,0.58465
valid1403,0.299
valid1404,0.0368
valid1405,0.4902
valid1406,0.00135
valid1407,0.0182
valid1408,0.18375
valid1409,0.43475
valid1410,0.1259
valid1411,0.026
valid1412,0.00115
valid1413,0.02335
valid1414,0.01515
valid1415,0.31745
valid1416,0.4723
valid1417,0.4236
valid1418,0.1976
valid1419,0.2338
valid1420,0.0033
valid1421,0.3244
valid1422,0.303
valid1423,0.20205
valid1424,0.2631
valid1425,0.7722
valid1426,0.18685
valid1427,0.37605
valid1428,0.7055
valid1429,0.24
valid1430,0.0699
valid1431,0.5075
valid1432,0.24455
valid1433,0.34895
valid1434,0.282
valid1435,0.58025
valid1436,0.0183
valid1437,0.18
valid1438,0.15065
valid1439,0.274
valid1440,0.1325
valid1441,0.43685
valid1442,0.325
valid1443,0.40355
valid1444,0.2515
valid1445,0.31975
valid1446,0.3735
valid1447,0.48205
valid1448,0.3539
valid1449,0.399
valid1450,0.27635
valid1451,0.0404
valid1452,0.444
valid1453,0.4167
valid1454,0.32145
valid1455,0.47775
valid1456,0.0205
valid1457,0.30695
valid1458,0.49905
valid1459,0.01665
valid1460,0.129
valid1461,0.00205
valid1462,0.3081
valid1463,0.43765
valid1464,0.02365
valid1465,0.4107
valid1466,0.5288
valid1467,0.3321
valid1468,0.19455
valid1469,0.38395
valid1470,0.04025
valid1471,0.44015
valid1472,0.38145
valid1473,0.3016
valid1474,0.25085
valid1475,0.3486
valid1476,0.24405
valid1477,0.00565
valid1478,0.82025
valid1479,0.35555
valid1480,0.361
valid1481,0.2739
valid1482,0.17715
valid1483,0.0232
valid1484,0.28695
valid1485,0.1337
valid1486,0.52115
valid1487,0.70175
valid1488,0.2879
valid1489,0.25495
valid1490,0.675
valid1491,0.21495
valid1492,0.13625
valid1493,0.46755
valid1494,0.00825
valid1495,0.07845
valid1496,0.0324
valid1497,0.2067
valid1498,0.2831
valid1499,0.1642
valid1500,0.15235
valid1501,0.00345
valid1502,0.0109
valid1503,0.0133
valid1504,0.0058
valid1505,0.34735
valid1506,0.0924
