SampleID,Target
valid168,-0.1034
valid169,-0.01235
valid170,-0.1175
valid171,0.67975
valid172,-0.0489
valid173,0.0168
valid174,-0.22755
valid175,0.0603
valid176,0.0538999999999999
valid177,-0.13995
valid178,0.0285
valid179,-0.00945
valid180,0.01335
valid181,-0.3756
valid182,-0.1573
valid183,-0.56265
valid184,-0.2492
valid185,0.065
valid186,-0.00375
valid187,0.41335
valid188,0.1764
valid189,0.0316
valid190,0.07175
valid191,0.00195
valid192,0.1328
valid193,0.18725
valid194,0.000949999999999999
valid195,0.10655
valid196,-0.00155
valid197,0.1168
valid198,0.0044
valid199,-0.0161
valid200,9e-04
valid201,-0.02535
valid202,-0.42305
valid203,-0.26355
valid204,0.2627
valid205,0.0165
valid206,-0.4769
valid207,0.17035
valid208,-0.2287
valid209,0.83105
valid210,0.01205
valid211,8e-04
valid212,-0.2335
valid213,0.02905
valid214,0.4605
valid215,0.0266
valid216,-0.19965
valid217,-0.0104
valid218,0.0361
valid219,0.06715
valid220,0.2001
valid221,0.04535
valid222,-0.10465
valid223,0.21315
valid224,0.0042
valid225,-0.0222
valid226,0.2451
valid227,0.148
valid228,0.39465
valid229,-0.00485
valid230,-0.14735
valid231,-0.39595
valid232,0.1505
valid233,-0.0063
valid234,0.01775
valid235,0.01115
valid236,-0.13595
valid237,-0.23695
valid238,-0.00390000000000001
valid239,-0.0254
valid240,-0.1367
valid241,0.0435
valid242,-0.2052
valid243,-0.10835
valid244,0.14095
valid245,0.1442
valid246,-0.01155
valid247,0.1857
valid248,0.3085
valid249,-0.1318
valid250,0.07355
valid251,0.1012
valid252,-0.1636
valid253,0.00285
valid254,0.01635
valid255,-0.0272
valid256,-0.01245
valid257,-0.02775
valid258,-0.02225
valid259,0.1663
valid260,0.03515
valid261,-0.0258
valid262,-0.2743
valid263,-0.0254
valid264,0.2057
valid265,-0.3257
valid266,0.01215
valid267,-0.19325
valid268,0.1136
valid269,0.1469
valid270,-0.72475
valid271,-0.1015
valid272,-0.07215
valid273,-0.5287
valid274,0.44135
valid275,-0.4102
valid276,0.75875
valid277,0.00135
valid278,0.0943
valid279,0.1115
valid280,-0.00649999999999998
valid281,-0.0993
valid282,0.00245
valid283,0.0958
valid284,0.2149
valid285,0.02175
valid286,0.0045
valid287,0.00085
valid288,-0.09385
valid289,0.0563
valid290,0.16125
valid291,-0.0246
valid292,-0.0052
valid293,0.00934999999999997
valid294,0.0015
valid295,-0.2667
valid296,-0.31965
valid297,0.00684999999999999
valid298,-2e-04
valid299,0.00015
valid300,-0.01305
valid301,0.00575000000000001
valid302,0.54815
valid303,0.36525
valid304,0.2902
valid305,0.08775
valid306,-0.18575
valid307,-0.21215
valid308,-0.1516
valid309,-0.4458
valid310,0.2272
valid311,-0.37495
valid312,0.24255
valid313,-0.10585
valid314,-0.03405
valid315,0.0052
valid316,-0.1432
valid317,0.0932
valid318,-0.0594
valid319,-0.5441
valid320,-0.00265
valid321,0.0329
valid322,0.02835
valid323,0.0781
valid324,0.02765
valid325,0.00915
valid326,0.184
valid327,0.3708
valid328,-6e-04
valid329,-0.03335
valid330,0.00045
valid331,0.2442
valid332,0.30135
valid333,0.01375
valid334,-0.1798
valid335,-0.2279
valid336,-0.05045
valid337,-0.3115
valid338,-0.0734
valid339,0.01225
valid340,-0.15835
valid341,-0.1215
valid342,-0.50475
valid343,0.04665
valid344,0.292
valid345,-0.0577
valid346,0.0703
valid347,0.13095
valid348,0.1166
valid349,0.01885
valid350,-0.3076
valid351,-0.1649
valid352,-0.0299
valid353,-0.0595
valid354,-0.0076
valid355,-0.02455
valid356,0.3943
valid357,-0.00135000000000002
valid358,0.0137
valid359,0.0306
valid360,0.35365
valid361,-0.10255
valid362,0.0061
valid363,-0.13905
valid364,-0.1464
valid365,-0.0018
valid366,6e-04
valid367,-0.181
valid368,0.26105
valid369,0.0512
valid370,-0.444
valid371,0.00685
valid372,0.44195
valid373,0.03505
valid374,-0.14905
valid375,-0.3075
valid376,0.00845
valid377,0.0264
valid378,0.00205
valid379,-0.0158
valid380,-0.001
valid381,-0.0824
valid382,-0.0081
valid383,0.029
valid384,-0.0202
valid385,0.06705
valid386,-0.055
valid387,-0.106
valid388,-0.014
valid389,-0.07535
valid390,0.0557
valid391,-0.00495
valid392,-0.1849
valid393,0.01585
valid394,-0.0259
valid395,0.08995
valid396,0.0297
valid397,-0.03015
valid398,-0.00850000000000001
valid399,0.14255
valid400,0.000699999999999999
valid401,0.1
valid402,0.1146
valid403,0.02175
valid404,0.0045
valid405,0.056
valid406,0.01335
valid407,0.04555
valid408,-0.0715
valid409,-0.05345
valid410,0.00764999999999999
valid411,0.2038
valid412,0.0843
valid413,0.01905
valid414,0.03535
valid415,0.1168
valid416,-0.09825
valid417,0.253
valid418,0.27435
valid419,0.09085
valid420,-0.3034
valid421,-0.0334
valid422,-0.0961
valid423,-4.99999999999997e-05
valid424,0.03575
valid425,-0.8318
valid426,0.074
valid427,0.13075
valid428,-0.0739
valid429,-0.01645
valid430,0.10535
valid431,0.01265
valid432,-0.04205
valid433,0.0567
valid434,-0.015
valid435,-0.00805
valid436,0.23295
valid437,0.09115
valid438,-0.23165
valid439,0.0572
valid440,0.69515
valid441,-0.0911
valid442,-0.04575
valid443,-0.0424
valid444,0.01795
valid445,-0.05215
valid446,0.0017
valid447,0.00509999999999999
valid448,0.00219999999999999
valid449,0.06265
valid450,-0.11085
valid451,-0.3097
valid452,0.49835
valid453,0.01
valid454,0.01155
valid455,0.0072
valid456,0.00515
valid457,0.52715
valid458,0.0247
valid459,-0.00840000000000002
valid460,0.1333
valid461,0.00075
valid462,0.14115
valid463,0.09145
valid464,-0.1667
valid465,-0.0297
valid466,-0.0141
valid467,-0.0121
valid468,-0.0148
valid469,-0.2504
valid470,-0.38265
valid471,0.00575
valid472,-0.3352
valid473,0.15595
valid474,0.1193
valid475,0.14765
valid476,-0.2786
valid477,-0.08105
valid478,-0.0121
valid479,-0.05365
valid480,0.0013
valid481,0.12415
valid482,0.11055
valid483,0.05915
valid484,-0.0065
valid485,0.04925
valid486,0.04945
valid487,0.03055
valid488,-0.39685
valid489,-0.00625
valid490,0.1458
valid491,-0.284
valid492,0.37685
valid493,0.0128
valid494,0.2194
valid495,0.000600000000000045
valid496,-0.06465
valid497,0.06455
valid498,-0.0811
valid499,0.22335
valid500,-0.8548
valid501,-0.0046
valid502,0.28265
valid503,0.7839
valid504,0.0213
valid505,-0.06415
valid506,0.09465
valid507,0.02215
valid508,-0.00365
valid509,0.1714
valid510,0.0642
valid511,0.1312
valid512,-0.13
valid513,0.16675
valid514,-0.11215
valid515,-0.0983
valid516,-0.0076
valid517,-0.1449
valid518,-0.1878
valid519,0.00355
valid520,0.0492
valid521,0.0291
valid522,0.0235
valid523,0.03435
valid524,-0.048
valid525,-0.18425
valid526,0.03465
valid527,0.32155
valid528,-0.21365
valid529,-0.1253
valid530,-0.00475
valid531,-0.1281
valid532,0.0012
valid533,0.01415
valid534,-0.0659
valid535,0.0045
valid536,0.0321
valid537,-0.1874
valid538,0.5029
valid539,-0.0021
valid540,-0.03635
valid541,0.1686
valid542,0.1221
valid543,-0.0402
valid544,-0.0351
valid545,-0.6225
valid546,0.02715
valid547,-0.06495
valid548,-0.23755
valid549,-0.5447
valid550,0.4146
valid551,0.02865
valid552,-0.32935
valid553,0.23275
valid554,0.2039
valid555,-0.15605
valid556,0.0168
valid557,-0.2571
valid558,-0.01285
valid559,0.01535
valid560,-0.04605
valid561,-0.7708
valid562,-0.112
valid563,-0.26625
valid564,-0.02265
valid565,0.04705
valid566,0.12165
valid567,-0.49955
valid568,-0.0525
valid569,0.2467
valid570,-0.1413
valid571,0.7994
valid572,0.2035
valid573,-0.000400000000000011
valid574,-0.25705
valid575,-0.1184
valid576,0.10965
valid577,-0.0244
valid578,0.001
valid579,-0.0044
valid580,0.14915
valid581,-0.0365
valid582,-0.01935
valid583,-0.31345
valid584,-0.0043
valid585,0.0294
valid586,0.2174
valid587,-0.51915
valid588,-0.0397
valid589,-0.0046
valid590,-0.1382
valid591,-0.3552
valid592,0.16625
valid593,-0.01695
valid594,0.0258
valid595,0.1099
valid596,-0.11705
valid597,0.0313
valid598,0.07555
valid599,0.01395
valid600,-0.01225
valid601,0.07395
valid602,0.000999999999999999
valid603,0.01475
valid604,-0.0238
valid605,0.11065
valid606,0.3322
valid607,0.0304
valid608,0.0157
valid609,0.02695
valid610,-0.0433
valid611,-0.1514
valid612,0.0435
valid613,0.03955
valid614,-0.1153
valid615,0.0113
valid616,0.21075
valid617,0.07295
valid618,-9e-04
valid619,-9.99999999999994e-05
valid620,-0.19255
valid621,0.1531
valid622,-4e-04
valid623,-0.09625
valid624,-0.07235
valid625,-0.12605
valid626,0.0151
valid627,0.18245
valid628,0.27915
valid629,-0.0184
valid630,0.0166
valid631,0.25145
valid632,-0.03775
valid633,0.00745000000000001
valid634,0.0958
valid635,0.20075
valid636,-0.36915
valid637,-0.0045
valid638,0.00405
valid639,0.28145
valid640,-0.15085
valid641,0.01515
valid642,-0.00169999999999998
valid643,0.1038
valid644,-0.11315
valid645,0.19355
valid646,-0.07245
valid647,9e-04
valid648,-9e-04
valid649,0.0407
valid650,-0.0721
valid651,0.00055
valid652,-0.04265
valid653,0.12105
valid654,0.0314
valid655,-0.0954
valid656,0.0083
valid657,-0.9628
valid658,-0.04115
valid659,-0.235
valid660,0.0682
valid661,0.12925
valid662,0.05165
valid663,-0.097
valid664,0.00655
valid665,0.17835
valid666,0.3804
valid667,-0.0044
valid668,-0.15155
valid669,0.006
valid670,-0.206
valid671,-0.01515
valid672,0.38075
valid673,-0.0036
valid674,0.00999999999999995
valid675,0.64555
valid676,-0.19265
valid677,-0.0266
valid678,0.04235
valid679,-0.3841
valid680,0.16235
valid681,0.16905
valid682,-0.04475
valid683,0.27065
valid684,0.0254
valid685,0.0409
valid686,0.00974999999999998
valid687,-0.2733
valid688,0.01595
valid689,-0.04515
valid690,-0.0028
valid691,0.1794
valid692,0.0944
valid693,0.00745
valid694,0.00945
valid695,-0.4096
valid696,-0.000900000000000012
valid697,-0.2377
valid698,0.0679
valid699,-0.00940000000000002
valid700,-0.1059
valid701,0.1554
valid702,-0.01465
valid703,0.05415
valid704,-0.0237
valid705,0.01
valid706,-4e-04
valid707,0.0804
valid708,-0.0032
valid709,0.17565
valid710,0.13025
valid711,-0.2353
valid712,-0.1992
valid713,0.0044
valid714,0.0513
valid715,0.03505
valid716,0.1094
valid717,-0.3023
valid718,-0.0344
valid719,-0.1517
valid720,0.1206
valid721,-0.1316
valid722,-0.03005
valid723,0.2058
valid724,0.07015
valid725,-0.00355
valid726,-0.00714999999999999
valid727,-0.0747
valid728,0.41455
valid729,-0.24175
valid730,-0.5721
valid731,-0.0813
valid732,-0.089
valid733,0.23325
valid734,-0.6117
valid735,-0.03925
valid736,-0.15185
valid737,0.3682
valid738,-0.0608
valid739,-0.20285
valid740,-0.17435
valid741,0.0168
valid742,-0.2974
valid743,0.0821
valid744,-0.419
valid745,-0.19675
valid746,0.19825
valid747,0.0964
valid748,-0.0033
valid749,0.43205
valid750,0.05485
valid751,0.16585
valid752,0.3031
valid753,0.0211
valid754,0.00755
valid755,0.00025
valid756,-0.03845
valid757,0.03045
valid758,-0.288
valid759,-0.14
valid760,0.0074
valid761,0.11535
valid762,0.01405
valid763,0.02365
valid764,-0.0043
valid765,0.605
valid766,-0.2017
valid767,-0.10255
valid768,-0.02045
valid769,0.1603
valid770,-0.6002
valid771,0.3685
valid772,0.0629
valid773,0.0075
valid774,-0.0609
valid775,-0.0146
valid776,-0.08275
valid777,0.12175
valid778,-0.0027
valid779,-0.0099
valid780,0.14465
valid781,-0.35375
valid782,-0.27555
valid783,0.16505
valid784,0.02355
valid785,0.02605
valid786,0.08265
valid787,-0.00225
valid788,0.06035
valid789,-0.20165
valid790,0.0469
valid791,-0.63705
valid792,-0.45655
valid793,0.4193
valid794,0.0361
valid795,-0.0011
valid796,0.0181
valid797,-0.00989999999999999
valid798,-0.01985
valid799,-0.58215
valid800,-0.1791
valid801,0.34885
valid802,0.00405
valid803,-0.1568
valid804,0.03625
valid805,-0.1657
valid806,-0.1696
valid807,0.02205
valid808,-0.14715
valid809,-0.4021
valid810,0.16005
valid811,-0.2728
valid812,-0.1248
valid813,0.0015
valid814,-0.0011
valid815,0.188
valid816,-0.08335
valid817,0.04075
valid818,-0.1281
valid819,0.15285
valid820,-0.1377
valid821,0.0525
valid822,-0.09215
valid823,0.28345
valid824,0.11805
valid825,0.0152
valid826,-0.02585
valid827,0.00259999999999999
valid828,0.30515
valid829,0.28345
valid830,-0.00619999999999998
valid831,0.0089
valid832,-0.64465
valid833,0.12395
valid834,-0.1042
valid835,1e-04
valid836,0.0599
valid837,0.0149
valid838,0.48855
valid839,0.3741
valid840,-0.22355
valid841,0.9125
valid842,-0.03925
valid843,0.07555
valid844,0.2292
valid845,0.72595
valid846,-0.3161
valid847,0.00245
valid848,-0.0014
valid849,-0.17825
valid850,0.00205
valid851,0.4966
valid852,-0.76205
valid853,-0.0098
valid854,0.02325
valid855,-0.00535
valid856,0.1078
valid857,0.15485
valid858,-0.01125
valid859,-0.19575
valid860,-0.0328
valid861,0.19745
valid862,0.0338
valid863,0.01915
valid864,-0.0474
valid865,-0.3747
valid866,0.2586
valid867,0
valid868,-0.12105
valid869,-0.0595
valid870,-0.02275
valid871,-0.0735000000000001
valid872,0.07545
valid873,0.03105
valid874,-0.1349
valid875,0.00625
valid876,-0.1816
valid877,0.0275
valid878,0.0084
valid879,0.00195
valid880,0.000649999999999998
valid881,0.0129
valid882,-0.02815
valid883,0.001
valid884,-0.0184
valid885,0.1808
valid886,0.2847
valid887,0.5073
valid888,0.01065
valid889,0.1822
valid890,0.04975
valid891,0.34085
valid892,0.24865
valid893,-0.1516
valid894,0.1334
valid895,0.215
valid896,0.0085
valid897,0.472
valid898,-0.01985
valid899,-0.68685
valid900,-0.2843
valid901,0.00455
valid902,0.02405
valid903,-0.0479
valid904,-0.5884
valid905,-0.0984
valid906,-0.07855
valid907,0.09645
valid908,0.19295
valid909,-0.5444
valid910,-0.1408
valid911,-0.0039
valid912,-0.33735
valid913,0.07745
valid914,0.0166
valid915,0.0965
valid916,0.0475
valid917,0.10555
valid918,0.34985
valid919,0.0103
valid920,-0.8819
valid921,-0.19915
valid922,-0.00225
valid923,5.00000000000014e-05
valid924,0.0567
valid925,0.2416
valid926,0.16435
valid927,0.0625
valid928,-0.4739
valid929,-0.08
valid930,0.00095
valid931,0.00785
valid932,0.2455
valid933,-0.0159
valid934,-0.35965
valid935,0.00689999999999996
valid936,-0.1467
valid937,-0.2286
valid938,-0.29175
valid939,0.13755
valid940,-0.1385
valid941,0.12905
valid942,-0.0134
valid943,0.0385
valid944,-0.45225
valid945,-0.20945
valid946,-0.01155
valid947,0.77265
valid948,-0.01075
valid949,-0.00225
valid950,0.01065
valid951,0.39885
valid952,0.01035
valid953,-0.05505
valid954,-0.000649999999999998
valid955,-0.02605
valid956,-0.1109
valid957,0.02865
valid958,0.20665
valid959,-0.00389999999999996
valid960,-0.03665
valid961,-0.0911500000000001
valid962,-0.13735
valid963,-0.05215
valid964,0.01205
valid965,-0.07755
valid966,-0.1398
valid967,0.0976
valid968,-0.24265
valid969,0.73335
valid970,-0.1269
valid971,0.68655
valid972,0.3399
valid973,0.04155
valid974,0.19765
valid975,-0.1883
valid976,-0.04375
valid977,-0.16135
valid978,0.00285
valid979,0.17365
valid980,-0.0671
valid981,0.2164
valid982,-0.14185
valid983,0.71845
valid984,0.03525
valid985,-0.2449
valid986,-0.02675
valid987,-0.13625
valid988,-0.15645
valid989,0.1707
valid990,0.01985
valid991,-0.1012
valid992,0.08755
valid993,-0.02045
valid994,-0.02435
valid995,-0.2395
valid996,-0.32475
valid997,0.114
valid998,0.1826
valid999,-0.17
valid1000,0.17535
valid1001,-0.05505
valid1002,0.12415
valid1003,-0.00434999999999997
valid1004,-0.03585
valid1005,-0.20015
valid1006,-0.41835
valid1007,-0.2329
valid1008,-0.17125
valid1009,-0.03705
valid1010,0.4107
valid1011,-0.02
valid1012,0.0853
valid1013,-0.0266
valid1014,-0.00320000000000001
valid1015,-0.0063
valid1016,0.000400000000000005
valid1017,0.11595
valid1018,-0.00715
valid1019,0.15945
valid1020,0.0276
valid1021,0.01715
valid1022,-0.08335
valid1023,-0.01275
valid1024,0.14605
valid1025,0.1326
valid1026,0.0105
valid1027,-0.0577
valid1028,0.03825
valid1029,0.1837
valid1030,-0.01755
valid1031,0.04925
valid1032,0.522
valid1033,-0.5516
valid1034,-0.0507
valid1035,0.572
valid1036,0.02345
valid1037,-0.54805
valid1038,-0.0457
valid1039,-4e-04
valid1040,0.0713
valid1041,0.23425
valid1042,-0.3577
valid1043,0.2391
valid1044,-0.0726
valid1045,0.1014
valid1046,0.00170000000000001
valid1047,-0.3074
valid1048,0.1059
valid1049,-0.3262
valid1050,-0.0495
valid1051,-0.04625
valid1052,-0.02055
valid1053,-0.00105
valid1054,-0.04495
valid1055,0.14235
valid1056,-0.01855
valid1057,0.0063
valid1058,0.0016
valid1059,-0.0676
valid1060,0.1038
valid1061,0.00055
valid1062,0.50025
valid1063,0.00145000000000001
valid1064,-0.1633
valid1065,0.00045
valid1066,0.00885000000000002
valid1067,-0.1183
valid1068,-0.0182
valid1069,0.15805
valid1070,0.1928
valid1071,-0.01115
valid1072,5e-04
valid1073,-0.16745
valid1074,0.29665
valid1075,-0.0176
valid1076,0.39525
valid1077,0.20945
valid1078,-0.08065
valid1079,0.00855
valid1080,-0.12665
valid1081,0.0905
valid1082,0.0288
valid1083,-0.0032
valid1084,-0.33125
valid1085,0.4111
valid1086,-0.00165
valid1087,0.00365000000000001
valid1088,0.0021
valid1089,-0.14375
valid1090,-0.107
valid1091,-0.0568
valid1092,0.0253
valid1093,-0.2404
valid1094,1e-04
valid1095,0.1474
valid1096,0.2732
valid1097,-0.0076
valid1098,-0.12835
valid1099,0.0292
valid1100,-0.03005
valid1101,-0.125
valid1102,-0.33975
valid1103,0.4704
valid1104,-0.1826
valid1105,0.1616
valid1106,-0.00045
valid1107,0.0328
valid1108,-0.00205
valid1109,0.00985
valid1110,-0.0033
valid1111,0.1468
valid1112,-0.2095
valid1113,0.005
valid1114,-0.0458
valid1115,-0.2136
valid1116,-0.0332
valid1117,0.11125
valid1118,0.0645
valid1119,0.3767
valid1120,-0.1123
valid1121,0.0335
valid1122,-0.82075
valid1123,-0.37235
valid1124,0.4511
valid1125,-0.05505
valid1126,0.113
valid1127,0.10575
valid1128,0.0173
valid1129,-0.5567
valid1130,-0.091
valid1131,-0.0616
valid1132,-0.29245
valid1133,0.01105
valid1134,-0.2164
valid1135,-0.21725
valid1136,0.00125
valid1137,0.00535000000000001
valid1138,-0.04585
valid1139,0.30565
valid1140,-0.05685
valid1141,0.00265
valid1142,-0.09015
valid1143,-0.47295
valid1144,0.57735
valid1145,-0.001
valid1146,0.004
valid1147,-0.2178
valid1148,0.178
valid1149,-0.00845
valid1150,0.16325
valid1151,-0.00105
valid1152,0.38115
valid1153,-0.04925
valid1154,-0.27155
valid1155,0.3653
valid1156,-9.99999999999994e-05
valid1157,-0.12775
valid1158,0.14105
valid1159,-0.09685
valid1160,-0.7041
valid1161,-0.0053
valid1162,-0.04195
valid1163,-0.0926
valid1164,0.17485
valid1165,-0.0912
valid1166,0.44875
valid1167,-0.00565
valid1168,0.50075
valid1169,0.02575
valid1170,0.57415
valid1171,0.2748
valid1172,-0.184
valid1173,0.0324
valid1174,-0.03695
valid1175,-0.3237
valid1176,-0.076
valid1177,-0.13285
valid1178,0.5747
valid1179,0.26465
valid1180,0.0192
valid1181,-0.37325
valid1182,-0.33345
valid1183,-0.5727
valid1184,0.488
valid1185,0.01715
valid1186,0.0284
valid1187,-0.001
valid1188,0.0822
valid1189,-0.22475
valid1190,-0.02775
valid1191,-0.07295
valid1192,-0.21435
valid1193,-0.02165
valid1194,-0.0842
valid1195,0.5613
valid1196,0.7979
valid1197,0.18585
valid1198,-0.03905
valid1199,0.19375
valid1200,-0.00695
valid1201,-0.4069
valid1202,0.02235
valid1203,-0.00785
valid1204,-0.0244
valid1205,-0.1819
valid1206,0.01055
valid1207,-0.0891
valid1208,-0.0661
valid1209,0.1893
valid1210,-0.0598
valid1211,-0.05625
valid1212,-0.00765
valid1213,0.2406
valid1214,-0.01835
valid1215,-0.16105
valid1216,-0.10515
valid1217,0.0745
valid1218,0.06105
valid1219,0.0235
valid1220,-0.0017
valid1221,0.07085
valid1222,-0.02295
valid1223,0.0351
valid1224,-0.00985
valid1225,0.05315
valid1226,-0.1954
valid1227,0.04975
valid1228,-0.00125
valid1229,0.02155
valid1230,1e-04
valid1231,-0.56865
valid1232,-0.17195
valid1233,0.1121
valid1234,-0.20555
valid1235,0.41
valid1236,0.0808
valid1237,0.01405
valid1238,0.0272500000000001
valid1239,0.17225
valid1240,0.0587
valid1241,0.36815
valid1242,-0.38225
valid1243,0.0847
valid1244,0.11215
valid1245,-0.03435
valid1246,-0.0899
valid1247,-0.2115
valid1248,-0.0401
valid1249,0.46515
valid1250,-0.11355
valid1251,0.02005
valid1252,-0.00565
valid1253,0.0541
valid1254,0.15555
valid1255,0.0904
valid1256,0.4379
valid1257,0.16815
valid1258,-0.10895
valid1259,0.000400000000000011
valid1260,0.00695
valid1261,-0.2314
valid1262,0.6691
valid1263,0.000450000000000002
valid1264,0.0136
valid1265,-0.07455
valid1266,0.0303
valid1267,-0.26455
valid1268,-0.0438
valid1269,0.0066
valid1270,-0.2853
valid1271,0.18645
valid1272,-0.2779
valid1273,0.1173
valid1274,-0.00495
valid1275,-0.13275
valid1276,0.08115
valid1277,0.2241
valid1278,0.0237
valid1279,0.1046
valid1280,-0.041
valid1281,0.48965
valid1282,0.52435
valid1283,0.31295
valid1284,-0.01635
valid1285,0.01065
valid1286,-0.1702
valid1287,0.03395
valid1288,0.3973
valid1289,0.4346
valid1290,-0.19255
valid1291,0.0799
valid1292,0.01205
valid1293,-0.00115
valid1294,-0.1003
valid1295,-0.2125
valid1296,0.02365
valid1297,0.1151
valid1298,0.00664999999999999
valid1299,-0.4797
valid1300,-0.00635
valid1301,0.13515
valid1302,-0.53085
valid1303,-0.08395
valid1304,-0.02605
valid1305,0.0026
valid1306,0.48695
valid1307,-0.00170000000000001
valid1308,0.1411
valid1309,0.00495
valid1310,-3e-04
valid1311,-0.03655
valid1312,0.00915000000000001
valid1313,-0.09445
valid1314,0.00475
valid1315,-0.28655
valid1316,0.02495
valid1317,-0.0079
valid1318,0.01955
valid1319,-0.00245
valid1320,0.00919999999999999
valid1321,-0.30995
valid1322,0.013
valid1323,0.002
valid1324,0.3136
valid1325,-0.16275
valid1326,0.01115
valid1327,-0.021
valid1328,0.1121
valid1329,0.4394
valid1330,0.1208
valid1331,-0.0699
valid1332,0.2088
valid1333,-0.2517
valid1334,-0.1138
valid1335,-0.05575
valid1336,0.0548
valid1337,-0.00415
valid1338,-0.0235
valid1339,-0.0517
valid1340,0.0796
valid1341,-0.06005
valid1342,-0.01065
valid1343,0.2521
valid1344,0.26825
valid1345,0.19805
valid1346,0.3225
valid1347,-0.0713
valid1348,0.0871
valid1349,-0.01375
valid1350,-0.021
valid1351,0.0773
valid1352,0.00155
valid1353,0.2677
valid1354,0.03195
valid1355,-0.1504
valid1356,0.04375
valid1357,0.0033
valid1358,-0.006
valid1359,-0.00240000000000001
valid1360,-0.0686
valid1361,0.03735
valid1362,-0.1115
valid1363,0.0203
valid1364,0.0800999999999999
valid1365,0.03075
valid1366,0.3359
valid1367,0.10115
valid1368,-0.2949
valid1369,0.0541
valid1370,0.31905
valid1371,0.0287
valid1372,0.2696
valid1373,0.1136
valid1374,0.32465
valid1375,0.05605
valid1376,0.0425
valid1377,0.007
valid1378,0.1179
valid1379,-0.0159
valid1380,0.2178
valid1381,-0.0032
valid1382,-0.08895
valid1383,-0.18465
valid1384,-0.0282500000000001
valid1385,0.3305
valid1386,-0.0014
valid1387,0.00435
valid1388,-0.0282
valid1389,-0.3424
valid1390,0.1619
valid1391,0.0102
valid1392,0.08435
valid1393,-0.00845
valid1394,0.0175
valid1395,0.35495
valid1396,0.1334
valid1397,0.3081
valid1398,0.01625
valid1399,0.01745
valid1400,-0.16965
valid1401,-0.0894
valid1402,0.36525
valid1403,0.0685
valid1404,-0.01475
valid1405,0.0655
valid1406,-0.01285
valid1407,-0.156
valid1408,0.06895
valid1409,0.03925
valid1410,-0.1395
valid1411,-0.06035
valid1412,-0.0457
valid1413,0.01195
