SampleID,Target
valid446,0.0773583650589
valid447,0.524926662445
valid448,0.0818185135722
valid449,0.278381973505
valid450,0.190682217479
valid451,0.592315018177
valid452,0.268013596535
valid453,0.225164145231
valid454,0.269959747791
valid455,0.229686409235
valid456,0.264337748289
valid457,0.546163856983
valid458,0.270415723324
valid459,0.216362655163
valid460,0.29918050766
valid461,0.124588690698
valid462,0.315807640553
valid463,0.345268934965
valid464,0.263152092695
valid465,0.273048102856
valid466,0.124590031803
valid467,0.160069078207
valid468,0.263299196959
valid469,0.525229394436
valid470,0.299869984388
valid471,0.0872483551502
valid472,0.329262971878
valid473,0.150808691978
valid474,0.273291140795
valid475,0.251537173986
valid476,0.179103121161
valid477,0.190035656095
valid478,0.220089152455
valid479,0.213502570987
valid480,0.0672592148185
valid481,0.283609181643
valid482,0.2765648067
valid483,0.272240877151
valid484,0.270472586155
valid485,0.487277209759
valid486,0.354650020599
valid487,0.378419905901
valid488,0.0993003472686
valid489,0.186583280563
valid490,0.273930817842
valid491,0.42218208313
valid492,0.271540403366
valid493,0.125082835555
valid494,0.270574003458
valid495,0.245975524187
valid496,0.238732993603
valid497,0.257999181747
valid498,0.284290254116
valid499,0.538572967052
valid500,0.345749944448
valid501,0.105309918523
valid502,0.353121548891
valid503,0.357812464237
valid504,0.270649015903
valid505,0.260461509228
valid506,0.554794430733
valid507,0.235753118992
valid508,0.267849385738
valid509,0.518314957619
valid510,0.169895932078
valid511,0.230049401522
valid512,0.264683365822
valid513,0.423640877008
valid514,0.280804991722
valid515,0.18044257164
valid516,0.0798972249031
valid517,0.195640936494
valid518,0.14942753315
valid519,0.201030626893
valid520,0.282253652811
valid521,0.259988546371
valid522,0.123445138335
valid523,0.139618188143
valid524,0.184275329113
valid525,0.180334478617
valid526,0.216183483601
valid527,0.696694910526
valid528,0.144302099943
valid529,0.181632816792
valid530,0.113475263119
valid531,0.425483822823
valid532,0.233394667506
valid533,0.259856015444
valid534,0.248959809542
valid535,0.306016027927
valid536,0.279030323029
valid537,0.189202174544
valid538,0.28365945816
valid539,0.109817929566
valid540,0.244114249945
valid541,0.28667485714
valid542,0.472292721272
valid543,0.228412806988
valid544,0.16274254024
valid545,0.459332585335
valid546,0.282636344433
valid547,0.360802650452
valid548,0.273793160915
valid549,0.104572072625
valid550,0.618935525417
valid551,0.192730590701
valid552,0.369829148054
valid553,0.30243948102
valid554,0.586142957211
valid555,0.246494427323
valid556,0.255443990231
valid557,0.507754445076
valid558,0.480489760637
valid559,0.10763604939
valid560,0.159225612879
valid561,0.492352128029
valid562,0.2423094064
valid563,0.30184802413
valid564,0.241764172912
valid565,0.133891046047
valid566,0.284778177738
valid567,0.291325509548
valid568,0.266817778349
valid569,0.537166714668
valid570,0.0408102534711
valid571,0.553767681122
valid572,0.220392435789
valid573,0.245414569974
valid574,0.294490396976
valid575,0.140812411904
valid576,0.434846132994
valid577,0.257504999638
valid578,0.217186123133
valid579,0.227652773261
valid580,0.504584133625
valid581,0.21440564096
valid582,0.299246042967
valid583,0.294528096914
valid584,0.254463106394
valid585,0.189197272062
valid586,0.275408476591
valid587,0.276729613543
valid588,0.173532158136
valid589,0.0934215635061
valid590,0.279890745878
valid591,0.18332876265
valid592,0.835573375225
valid593,0.094448491931
valid594,0.249197602272
valid595,0.285041451454
valid596,0.179631471634
valid597,0.279824078083
valid598,0.273228943348
valid599,0.444671958685
valid600,0.151449874043
valid601,0.438218593597
valid602,0.283108621836
valid603,0.247736141086
valid604,0.0647156387568
valid605,0.273048400879
valid606,0.196342289448
valid607,0.244905695319
valid608,0.160206988454
valid609,0.282787173986
valid610,0.252182871103
valid611,0.187622487545
valid612,0.271558046341
valid613,0.279312193394
valid614,0.505560874939
valid615,0.109015107155
valid616,0.41928216815
valid617,0.315074622631
valid618,0.0357195138931
valid619,0.0913101881742
valid620,0.448469221592
valid621,0.203652739525
valid622,0.135615006089
valid623,0.249568015337
valid624,0.160137921572
valid625,0.190935894847
valid626,0.283456534147
valid627,0.350981891155
valid628,0.568732082844
valid629,0.278505682945
valid630,0.250541180372
valid631,0.239752620459
valid632,0.263753950596
valid633,0.394088506699
valid634,0.335961073637
valid635,0.296232491732
valid636,0.222053617239
valid637,0.0191124565899
valid638,0.207207471132
valid639,0.295294225216
valid640,0.309381306171
valid641,0.403465121984
valid642,0.253669083118
valid643,0.259457975626
valid644,0.188875719905
valid645,0.304280132055
valid646,0.0906900987029
valid647,0.192630007863
valid648,0.11743042618
valid649,0.267046242952
valid650,0.123137138784
valid651,0.150528118014
valid652,0.234179273248
valid653,0.216331794858
valid654,0.167382538319
valid655,0.193859681487
valid656,0.246114313602
valid657,0.316096246243
valid658,0.276456981897
valid659,0.105198144913
valid660,0.273683488369
valid661,0.18397000432
valid662,0.16339224577
valid663,0.112754262984
valid664,0.253443747759
valid665,0.283994227648
valid666,0.157646387815
valid667,0.250253289938
valid668,0.446528732777
valid669,0.268851310015
valid670,0.286333054304
valid671,0.146682038903
valid672,0.249829560518
valid673,0.245516598225
valid674,0.486613065004
valid675,0.283619493246
valid676,0.262106478214
valid677,0.164208590984
valid678,0.272288113832
valid679,0.21240490675
valid680,0.281841993332
valid681,0.277635902166
valid682,0.281580418348
valid683,0.292654961348
valid684,0.27934601903
valid685,0.207967549562
valid686,0.246128872037
valid687,0.158508554101
valid688,0.265086144209
valid689,0.173932760954
valid690,0.123613834381
valid691,0.276337236166
valid692,0.187250927091
valid693,0.24781922996
valid694,0.256074488163
valid695,0.273161232471
valid696,0.289511740208
valid697,0.484713375568
valid698,0.235304862261
valid699,0.288063794374
valid700,0.299891650677
valid701,0.281597882509
valid702,0.202859371901
valid703,0.1664801687
valid704,0.314744502306
valid705,0.155504360795
valid706,0.0957677215338
valid707,0.301353573799
valid708,0.26119568944
valid709,0.278457134962
valid710,0.41557982564
valid711,0.427146136761
valid712,0.518595039845
valid713,0.215428367257
valid714,0.240660205483
valid715,0.189203426242
valid716,0.223835408688
valid717,0.241622880101
valid718,0.248056352139
valid719,0.100444823503
valid720,0.202130287886
valid721,0.250704199076
valid722,0.221721082926
valid723,0.521441817284
valid724,0.291195571423
valid725,0.22537201643
valid726,0.268578290939
valid727,0.151213049889
valid728,0.606627345085
valid729,0.176413223147
valid730,0.275827020407
valid731,0.209539324045
valid732,0.256962954998
valid733,0.800773143768
valid734,0.494823604822
valid735,0.272010207176
valid736,0.326919913292
valid737,0.284761935472
valid738,0.138133734465
valid739,0.217755779624
valid740,0.365605711937
valid741,0.26814571023
valid742,0.43640011549
valid743,0.366112738848
valid744,0.490437954664
valid745,0.266934067011
valid746,0.263755559921
valid747,0.249891221523
valid748,0.195557326078
valid749,0.178326755762
valid750,0.245145902038
valid751,0.313094437122
valid752,0.494760096073
valid753,0.233263373375
valid754,0.250857651234
valid755,0.0631360560656
valid756,0.272288233042
valid757,0.272531241179
valid758,0.358093708754
valid759,0.232023641467
valid760,0.228807523847
valid761,0.326880216599
valid762,0.283949583769
valid763,0.230543583632
valid764,0.195901200175
valid765,0.625631570816
valid766,0.476844877005
valid767,0.399474531412
valid768,0.138070344925
valid769,0.430134475231
valid770,0.338060170412
valid771,0.247436463833
valid772,0.625600755215
valid773,0.159735813737
valid774,0.17690551281
valid775,0.233389407396
valid776,0.178923517466
valid777,0.406502455473
valid778,0.0618847645819
valid779,0.220883205533
valid780,0.512741327286
valid781,0.268229186535
valid782,0.318114817142
valid783,0.28366997838
valid784,0.273060947657
valid785,0.195007950068
valid786,0.27324283123
valid787,0.19095286727
valid788,0.273825228214
valid789,0.25804823637
valid790,0.176356300712
valid791,0.484298795462
valid792,0.177887156606
valid793,0.259741902351
valid794,0.126634269953
valid795,0.0730972960591
valid796,0.261171758175
valid797,0.176771253347
valid798,0.175258815289
valid799,0.204772144556
valid800,0.111539646983
valid801,0.284131407738
valid802,0.162301257253
valid803,0.15044619143
valid804,0.271438807249
valid805,0.252718061209
valid806,0.447340488434
valid807,0.288281977177
valid808,0.11131811887
valid809,0.206254318357
valid810,0.258539319038
valid811,0.47565472126
valid812,0.193526387215
valid813,0.261255890131
valid814,0.1774456352
valid815,0.28240686655
valid816,0.271896988153
valid817,0.274611413479
valid818,0.226265892386
valid819,0.525344967842
valid820,0.229834929109
valid821,0.108364619315
valid822,0.211887985468
valid823,0.477151244879
valid824,0.199289277196
valid825,0.2822689116
valid826,0.278856396675
valid827,0.209736928344
valid828,0.311544954777
valid829,0.571593880653
valid830,0.241875216365
valid831,0.249002382159
valid832,0.333842903376
valid833,0.248200803995
valid834,0.132886976004
valid835,0.0341545715928
valid836,0.161701366305
valid837,0.267569690943
valid838,0.422335982323
valid839,0.465705513954
valid840,0.272931575775
valid841,0.353787511587
valid842,0.418395966291
valid843,0.458351224661
valid844,0.257624715567
valid845,0.610028862953
valid846,0.225265145302
valid847,0.0987452939153
valid848,0.0255452524871
valid849,0.150451138616
valid850,0.243535548449
valid851,0.3406701684
valid852,0.274835020304
valid853,0.149508357048
valid854,0.286541283131
valid855,0.129649192095
valid856,0.157154947519
valid857,0.299741357565
valid858,0.249431058764
valid859,0.27794867754
valid860,0.175532221794
valid861,0.457286447287
valid862,0.218038886786
valid863,0.274477273226
valid864,0.248835101724
valid865,0.147125035524
valid866,0.311421304941
valid867,0.263381570578
valid868,0.123360566795
valid869,0.212622687221
valid870,0.239816680551
valid871,0.571418523788
valid872,0.256888687611
valid873,0.263765960932
valid874,0.27339297533
valid875,0.238639548421
valid876,0.291288495064
valid877,0.256166666746
valid878,0.168514311314
valid879,0.200608298182
valid880,0.273285984993
valid881,0.182678282261
valid882,0.264573574066
valid883,0.138248890638
valid884,0.233973771334
valid885,0.343144834042
valid886,0.262675136328
valid887,0.431747108698
valid888,0.212822154164
valid889,0.292100548744
valid890,0.276247620583
valid891,0.271118253469
valid892,0.299190849066
valid893,0.163874819875
valid894,0.231435000896
valid895,0.106977522373
valid896,0.283025115728
valid897,0.731012761593
valid898,0.275945931673
valid899,0.285317480564
valid900,0.134421870112
valid901,0.275081008673
valid902,0.18029896915
valid903,0.245587214828
valid904,0.355973243713
valid905,0.242476791143
valid906,0.270716428757
valid907,0.26049849391
valid908,0.473268449306
valid909,0.106964439154
valid910,0.564897835255
valid911,0.286936163902
valid912,0.210216715932
valid913,0.203910291195
valid914,0.16325840354
valid915,0.151103377342
valid916,0.495354622602
valid917,0.278445959091
valid918,0.269722610712
valid919,0.285419523716
valid920,0.338301718235
valid921,0.478745222092
valid922,0.264969348907
valid923,0.219195961952
valid924,0.23124179244
valid925,0.576693415642
valid926,0.275999486446
valid927,0.265882402658
valid928,0.221547335386
valid929,0.327596575022
valid930,0.259099125862
valid931,0.252735942602
valid932,0.296240359545
valid933,0.0965324044228
valid934,0.394735693932
valid935,0.285035520792
valid936,0.131336048245
valid937,0.410889148712
valid938,0.220171958208
valid939,0.2570951581
valid940,0.233608216047
valid941,0.209938049316
valid942,0.272326916456
valid943,0.26325905323
valid944,0.317341536283
valid945,0.253412663937
valid946,0.275098443031
valid947,0.635819792747
valid948,0.114282615483
valid949,0.198240876198
valid950,0.271062523127
valid951,0.283955514431
valid952,0.242963179946
valid953,0.169715091586
valid954,0.255590230227
valid955,0.25084990263
valid956,0.193249538541
valid957,0.171754926443
valid958,0.459913820028
valid959,0.236910536885
valid960,0.0316195338964
valid961,0.503236949444
valid962,0.472816824913
valid963,0.260771453381
valid964,0.181268230081
valid965,0.197020724416
valid966,0.600377440453
valid967,0.280991584063
valid968,0.524841010571
valid969,0.588302671909
valid970,0.283183157444
valid971,0.356295406818
valid972,0.461727648973
valid973,0.51083022356
valid974,0.396865695715
valid975,0.269629180431
valid976,0.173060268164
valid977,0.344322562218
valid978,0.242140114307
valid979,0.262108385563
valid980,0.130574390292
valid981,0.20195235312
valid982,0.145363152027
valid983,0.702240169048
valid984,0.291951298714
valid985,0.0874110013247
valid986,0.163753524423
valid987,0.102391004562
valid988,0.219226121902
valid989,0.247281819582
valid990,0.24893514812
valid991,0.486198872328
valid992,0.272847682238
valid993,0.250671356916
valid994,0.126911282539
valid995,0.190689980984
valid996,0.272043526173
valid997,0.212748214602
valid998,0.452583283186
valid999,0.185863181949
valid1000,0.572488427162
valid1001,0.284318655729
valid1002,0.360005915165
valid1003,0.40141248703
valid1004,0.322110056877
valid1005,0.339740782976
valid1006,0.253031104803
valid1007,0.48916503787
valid1008,0.215766891837
valid1009,0.185724303126
valid1010,0.271242588758
valid1011,0.161956176162
valid1012,0.269787967205
valid1013,0.275971353054
valid1014,0.201308742166
valid1015,0.0876497030258
valid1016,0.287631899118
valid1017,0.489004850388
valid1018,0.0994373708963
valid1019,0.468431472778
valid1020,0.282595932484
valid1021,0.441544562578
valid1022,0.253418684006
valid1023,0.154820680618
valid1024,0.27682942152
valid1025,0.219771310687
valid1026,0.29003226757
valid1027,0.3292119205
valid1028,0.293582469225
valid1029,0.329594492912
valid1030,0.27255821228
valid1031,0.235151991248
valid1032,0.621990978718
valid1033,0.426897197962
valid1034,0.268821239471
valid1035,0.276494413614
valid1036,0.297774493694
valid1037,0.522314667702
valid1038,0.275703012943
valid1039,0.139152124524
valid1040,0.45488512516
valid1041,0.234392717481
valid1042,0.183332830667
valid1043,0.284344494343
valid1044,0.391931533813
valid1045,0.274132221937
valid1046,0.294650882483
valid1047,0.285165607929
valid1048,0.276323974133
valid1049,0.420251697302
valid1050,0.260089099407
valid1051,0.613178431988
valid1052,0.1855712533
valid1053,0.26364466548
valid1054,0.164678558707
valid1055,0.316779375076
valid1056,0.303569465876
valid1057,0.224272921681
valid1058,0.290869891644
valid1059,0.370907634497
valid1060,0.253292173147
valid1061,0.080210365355
valid1062,0.253167301416
valid1063,0.267581313848
valid1064,0.300142705441
valid1065,0.0657096654177
valid1066,0.21841391921
valid1067,0.606976211071
valid1068,0.259400546551
valid1069,0.277071833611
valid1070,0.247913315892
valid1071,0.273233085871
valid1072,0.198889389634
valid1073,0.157503202558
valid1074,0.289261668921
valid1075,0.167054846883
valid1076,0.523156225681
valid1077,0.326355516911
valid1078,0.273761212826
valid1079,0.281983464956
valid1080,0.384311467409
valid1081,0.289013713598
valid1082,0.429117232561
valid1083,0.223749354482
valid1084,0.185411572456
valid1085,0.514760553837
valid1086,0.273115873337
valid1087,0.254701673985
valid1088,0.0290965195745
valid1089,0.260828971863
valid1090,0.252090334892
valid1091,0.125181272626
valid1092,0.295669287443
valid1093,0.473858177662
valid1094,0.0619318075478
valid1095,0.270951867104
valid1096,0.646074175835
valid1097,0.274623781443
valid1098,0.20148076117
valid1099,0.273284733295
valid1100,0.263824433088
valid1101,0.271439611912
valid1102,0.302966982126
valid1103,0.592710852623
valid1104,0.266910493374
valid1105,0.607604146004
valid1106,0.188943549991
valid1107,0.320800900459
valid1108,0.289047092199
valid1109,0.1789534688
valid1110,0.144568353891
valid1111,0.233413621783
valid1112,0.267724990845
valid1113,0.270262926817
valid1114,0.251401245594
valid1115,0.140060380101
valid1116,0.224296078086
valid1117,0.237125992775
valid1118,0.163273558021
valid1119,0.283790379763
valid1120,0.239169463515
valid1121,0.271345704794
valid1122,0.323007464409
valid1123,0.49410995841
valid1124,0.261049956083
valid1125,0.0821371376514
valid1126,0.508031487465
valid1127,0.20811727643
valid1128,0.202826991677
valid1129,0.345724254847
valid1130,0.126604184508
valid1131,0.203870773315
valid1132,0.236096635461
valid1133,0.273695141077
valid1134,0.347246676683
valid1135,0.262630105019
valid1136,0.232514187694
valid1137,0.258502870798
valid1138,0.184754684567
valid1139,0.741433501244
valid1140,0.228403642774
valid1141,0.264484345913
valid1142,0.0769116356969
valid1143,0.191374227405
valid1144,0.284131526947
valid1145,0.444174110889
valid1146,0.267719626427
valid1147,0.227561444044
valid1148,0.276872128248
valid1149,0.167640656233
valid1150,0.624055087566
valid1151,0.182532981038
valid1152,0.33950689435
valid1153,0.191002115607
valid1154,0.13522310555
valid1155,0.197229191661
valid1156,0.0612993761897
valid1157,0.490225613117
valid1158,0.304803013802
valid1159,0.292957574129
valid1160,0.184860363603
valid1161,0.272553086281
valid1162,0.292064219713
valid1163,0.142642349005
valid1164,0.635886847973
valid1165,0.502002477646
valid1166,0.28773728013
valid1167,0.239466637373
valid1168,0.636299669743
valid1169,0.271101623774
valid1170,0.264056116343
valid1171,0.274878770113
valid1172,0.227498874068
valid1173,0.261964887381
valid1174,0.273965328932
valid1175,0.292294830084
valid1176,0.0904888138175
valid1177,0.254840612411
valid1178,0.832223832607
valid1179,0.236643597484
valid1180,0.272131532431
valid1181,0.286293387413
valid1182,0.276667386293
valid1183,0.137078031898
valid1184,0.442563593388
valid1185,0.268902361393
valid1186,0.268195837736
valid1187,0.260779976845
valid1188,0.24441036582
valid1189,0.56378108263
valid1190,0.257136315107
valid1191,0.270800888538
valid1192,0.39356482029
valid1193,0.232385933399
valid1194,0.240347653627
valid1195,0.282448261976
valid1196,0.746083021164
valid1197,0.250622749329
valid1198,0.267533391714
valid1199,0.297600060701
valid1200,0.253051787615
valid1201,0.206528350711
valid1202,0.510884821415
valid1203,0.215747520328
valid1204,0.267533272505
valid1205,0.343113809824
valid1206,0.279512524605
valid1207,0.266267687082
valid1208,0.247271314263
valid1209,0.349736303091
valid1210,0.272444367409
valid1211,0.240993663669
valid1212,0.0987416505814
valid1213,0.314468115568
valid1214,0.140622243285
valid1215,0.28520360589
valid1216,0.131099700928
valid1217,0.203101679683
valid1218,0.27129521966
valid1219,0.213808745146
valid1220,0.0553961135447
valid1221,0.200644418597
valid1222,0.210143387318
valid1223,0.289653301239
valid1224,0.234897956252
valid1225,0.261622041464
valid1226,0.266582220793
valid1227,0.262691020966
valid1228,0.260338634253
valid1229,0.186847418547
valid1230,0.148571297526
valid1231,0.47613248229
valid1232,0.17482341826
valid1233,0.262730449438
valid1234,0.618695139885
valid1235,0.267601042986
valid1236,0.384839594364
valid1237,0.203533872962
valid1238,0.182052448392
valid1239,0.279608130455
valid1240,0.119961924851
valid1241,0.583850860596
valid1242,0.344530045986
valid1243,0.256623983383
valid1244,0.190135553479
