SampleID,Target
valid195,0.196245353006593
valid196,-0.0490154748944117
valid197,0.352182019867809
valid198,-0.0199131044862554
valid199,0.106636843210157
valid200,0.0251732618106723
valid201,-0.0652476339403147
valid202,-0.525425129527949
valid203,-0.319967701070312
valid204,0.631191399516847
valid205,-0.117046423501228
valid206,-0.298369205092984
valid207,0.370922871358115
valid208,-0.374435726700102
valid209,0.760954562462586
valid210,-0.0166399964523384
valid211,0.0163157714092031
valid212,-0.367030226406654
valid213,0.0866152741340998
valid214,0.959761628909202
valid215,0.140410062664911
valid216,-0.30741755512587
valid217,0.0021719968379154
valid218,0.317578867922873
valid219,0.112602814924936
valid220,0.204702046099522
valid221,-0.0283122830466688
valid222,-0.0302022531174586
valid223,0.29080777768433
valid224,0.0128850442382011
valid225,-0.157962432846608
valid226,0.301157391054712
valid227,0.428545462359086
valid228,0.402562508114299
valid229,0.03657166714278
valid230,-0.56369235051259
valid231,-0.573622668588579
valid232,0.545582968645621
valid233,0.0546007828049432
valid234,-0.0248754953887353
valid235,0.164278205718298
valid236,0.00541086757477426
valid237,-0.0875254797741376
valid238,-0.266882317537019
valid239,-0.0875187771802386
valid240,-0.212365012407968
valid241,-0.0502969043940989
valid242,-0.400930205707532
valid243,-0.47474079544671
valid244,0.344919156215705
valid245,0.439164722327479
valid246,-0.0554848643318921
valid247,0.283901194856581
valid248,0.127138469718154
valid249,0.118742334362192
valid250,0.390365156580241
valid251,-0.0170499153917338
valid252,-0.329631683987289
valid253,0.0446275072706852
valid254,-0.0659154050077872
valid255,-0.0931511454576332
valid256,0.0254543477706352
valid257,0.0714379606228308
valid258,0.0571756481307956
valid259,0.495582180382568
valid260,-0.0162326123095117
valid261,0.150872563508374
valid262,-0.337583802644634
valid263,-0.0450092017899051
valid264,0.435001101278615
valid265,-0.872031072525653
valid266,-0.0933239190119339
valid267,-0.462087174312913
valid268,0.204336842360095
valid269,-0.0224934137638003
valid270,-1.0947219729714
valid271,-0.167233894549217
valid272,-0.109438020869775
valid273,-0.783529328814685
valid274,0.45966667552222
valid275,-0.638665928308749
valid276,0.646443752640304
valid277,-0.00676669608607528
valid278,0.14814039766157
valid279,-0.305423796872462
valid280,-0.322899019769115
valid281,-0.110418852703688
valid282,0.00377610264830435
valid283,-0.116244067671856
valid284,0.180952382518109
valid285,0.0936230420892007
valid286,0.0256943819528948
valid287,-0.00295091101540508
valid288,0.0518956518215752
valid289,0.0393053666184485
valid290,0.0962205714581823
valid291,0.213107192310628
valid292,-0.183653756115732
valid293,0.217109983287453
valid294,0.144112244308207
valid295,-0.312795956848735
valid296,-0.316516954527988
valid297,0.0413011785616293
valid298,0.0216988624348623
valid299,-0.00544115061817538
valid300,0.0903810675201624
valid301,0.0445305699243294
valid302,0.804132274015735
valid303,1.02666071012492
valid304,0.244072056613201
valid305,0.323412198812764
valid306,-0.550192356591592
valid307,-0.316097124158486
valid308,-0.167604048444508
valid309,-0.20192462027333
valid310,0.275550018532231
valid311,-0.125469830761061
valid312,1.01959906979634
valid313,-0.186980581913571
valid314,-0.530143054960911
valid315,0.079873823012309
valid316,-0.230411289807692
valid317,0.294536281119594
valid318,0.0604434259028087
valid319,-1.02701598492604
valid320,-0.0928556753781485
valid321,-0.074475865637709
valid322,0.229903597218694
valid323,0.638858013403845
valid324,0.0563706588111219
valid325,-0.0851144707443646
valid326,0.102605208485875
valid327,0.379827560344591
valid328,-0.0185494111641052
valid329,-0.0986687972678578
valid330,-0.0410081996314089
valid331,0.328144413965358
valid332,0.214673265622584
valid333,-0.0511943484566925
valid334,0.161072285780795
valid335,0.173631683649521
valid336,0.164145754128035
valid337,-0.317923776715911
valid338,-0.193785964446009
valid339,0.187568486209591
valid340,0.0353620081510531
valid341,-0.369130227974743
valid342,-0.514570312611985
valid343,0.151705353090195
valid344,0.86190256651552
valid345,0.156173727492128
valid346,-0.047275355752111
valid347,0.27488633589131
valid348,0.0289879646564099
valid349,-0.106717496770398
valid350,-0.655737986420841
valid351,-0.316096821675637
valid352,0.179294356024438
valid353,-0.0024031215864555
valid354,-0.0795165285461364
valid355,-0.818241464627609
valid356,0.11327169434295
valid357,-0.0227311396142666
valid358,-0.294365529513469
valid359,0.083351319875417
valid360,0.666023567808723
valid361,-0.144878545196568
valid362,0.0356632102618142
valid363,-0.0992575358643233
valid364,0.0849316009070058
valid365,-0.0582839689134715
valid366,0.014500634098292
valid367,-0.446470218313035
valid368,0.335037987486136
valid369,0.365282818469907
valid370,-0.487411866552299
valid371,0.0432905218904396
valid372,0.816258233888918
valid373,-0.166581056505491
valid374,-0.340805780426801
valid375,-0.627764024964959
valid376,0.0775331237531187
valid377,-0.259776047203668
valid378,-0.0723541439191466
valid379,0.112222717538674
valid380,-0.303382098520516
valid381,-0.191948195001322
valid382,0.0359678820895423
valid383,-0.139122245841075
valid384,-0.061522211106594
valid385,0.18679200353273
valid386,-0.351104159917308
valid387,0.116618704564792
valid388,-0.0702977665064313
valid389,0.0785575739619458
valid390,-0.134503417592672
valid391,0.102919315172185
valid392,-0.533565298524903
valid393,-0.0250061920141495
valid394,-0.0240979603319127
valid395,0.105018184382136
valid396,0.352873152401837
valid397,0.0344898148209513
valid398,0.0783442208158323
valid399,-0.0144645381523498
valid400,-0.0768800047323516
valid401,0.405488066120768
valid402,0.60954452826559
valid403,-0.0264170585656168
valid404,-0.0129915410695228
valid405,0.119781426757324
valid406,0.477806767307706
valid407,0.792700923745536
valid408,0.156018382812326
valid409,0.0606744334794939
valid410,0.125551794961259
valid411,0.656752488264442
valid412,0.333244822018106
valid413,0.147507301178821
valid414,0.337881570584124
valid415,-0.00301496213617607
valid416,-0.136174019137023
valid417,0.259319957077476
valid418,0.656799910189457
valid419,0.0944117692535054
valid420,-0.274038168512956
valid421,-0.0294175766438536
valid422,-0.349832998393731
valid423,0.0482364056998952
valid424,0.032669407269851
valid425,-1.12508273696504
valid426,0.341290033621146
valid427,-0.0374033864164529
valid428,0.0172003480545593
valid429,-0.0167814871654897
valid430,-0.199126553736742
valid431,-0.45385750579826
valid432,0.132538046001043
valid433,0.190744943624354
valid434,-0.0729664604212422
valid435,0.173517477493291
valid436,0.524789592886218
valid437,0.235957428615963
valid438,-0.676120624628682
valid439,0.133816068251903
valid440,0.797290110326043
valid441,-0.270359500748601
valid442,0.0868356217724892
valid443,-0.163526918717339
valid444,0.0975906778225809
valid445,0.00662997548497743
valid446,-0.090669195843179
valid447,-0.432274285748104
valid448,-0.00803943074188368
valid449,0.0258109594267431
valid450,0.0144551728630439
valid451,-0.402384592217374
valid452,0.418317049034607
valid453,-0.021269479806511
valid454,-0.109154019828929
valid455,0.0506420480348047
valid456,0.0177886991656693
valid457,0.872718529902186
valid458,-0.0109230891417708
valid459,0.13748151623696
valid460,0.22339211835604
valid461,-0.114347232501939
valid462,0.0917875258324282
valid463,0.167074649509889
valid464,0.0106753587899546
valid465,-0.0908747463885424
valid466,-0.144847496453785
valid467,-0.102805255668862
valid468,-0.0185458334891143
valid469,-0.696582400844054
valid470,-0.539267041821923
valid471,0.0163788505120954
valid472,-0.279349591190231
valid473,0.552146225223465
valid474,0.102294120447702
valid475,0.200542057438194
valid476,-0.459546336877677
valid477,-0.243078291411875
valid478,-0.0734586938306095
valid479,-0.0959376825699606
valid480,-0.0666385805311812
valid481,-0.0305455118492273
valid482,0.0711468471987489
valid483,0.258901212594834
valid484,-0.0200405570485525
valid485,0.00618777071401649
valid486,-0.385963344345376
valid487,0.0515523782526722
valid488,-0.550190239947067
valid489,-0.0474403944593998
valid490,0.251295318377321
valid491,-0.107044164673057
valid492,0.25162309594431
valid493,-0.0984370287917758
valid494,0.0986407252498059
valid495,-0.0347909326221906
valid496,-0.132841208757552
valid497,-0.219638524612629
valid498,-0.0792416996670785
valid499,0.131569626250612
valid500,-1.20757992703252
valid501,-0.0134273746807818
valid502,0.790415565034469
valid503,1.00909915068286
valid504,-0.0382412383411224
valid505,-0.0484710068638752
valid506,0.753980101609431
valid507,-0.259013702104402
valid508,-0.0127431064858878
valid509,0.497496652165395
valid510,-0.000703656019942305
valid511,-0.154416015791981
valid512,0.0903886943176481
valid513,-0.0716387981089178
valid514,-0.296202454188245
valid515,-0.0607728454607564
valid516,-0.0932199723673595
valid517,0.201917358363466
valid518,-0.276834143668631
valid519,-0.0585469825428039
valid520,-0.0106481661881072
valid521,0.0145556080254041
valid522,0.0299667626820902
valid523,-0.236071103350006
valid524,-0.0399565923654826
valid525,-0.0644472967502479
valid526,0.231216178819349
valid527,0.667457781470447
valid528,-0.370989988043452
valid529,-0.201828966177411
valid530,-0.0424047827396758
valid531,-1.02699560188392
valid532,-0.0147567356450439
valid533,0.138611188856808
valid534,-0.205115136490663
valid535,-0.142202881863692
valid536,0.105615667065831
valid537,-0.346593623994641
valid538,0.356810698664892
valid539,-0.0354921637591451
valid540,0.231045477922747
valid541,0.250718388329793
valid542,0.375660130339137
valid543,-0.222621375372062
valid544,-0.16520106266842
valid545,-0.80971736333872
valid546,0.10781313394507
valid547,-0.215385555117562
valid548,-0.431334317540269
valid549,-0.726339447141839
valid550,0.756579682191729
valid551,0.247359971878437
valid552,-0.928284074146598
valid553,0.187166532610713
valid554,0.505558955072246
valid555,0.0137855484057928
valid556,0.0779636764356865
valid557,-0.0696560988809444
valid558,-0.145722795725299
valid559,0.241655758723168
valid560,0.0496141405522513
valid561,-0.861563476873692
valid562,-0.397620404206227
valid563,0.197953969552675
valid564,-0.138957654068294
valid565,-0.01752311924139
valid566,0.329037074945689
valid567,-0.407806519696951
valid568,-0.0719165414478376
valid569,0.187057003798811
valid570,-0.145079472722685
valid571,1.06173007467552
valid572,0.160847013284668
valid573,-0.0103135885713427
valid574,-0.350433005401482
valid575,-0.0469504881903885
valid576,-0.0378497744232839
valid577,-0.0510588333304162
valid578,-0.029474927729939
valid579,0.00806287918966595
valid580,0.329679329959
valid581,-0.256982548900341
valid582,-0.206876704405724
valid583,-0.550816354729862
valid584,-0.0507728869898535
valid585,-0.0711796075095289
valid586,0.278299593784066
valid587,-0.769303360413985
valid588,-0.115880234004894
valid589,0.0416689882320655
valid590,-0.221417949509469
valid591,-0.388818827471691
valid592,0.247084162947532
valid593,0.00455012975360628
valid594,-0.0741858636558521
valid595,0.17110410062988
valid596,0.0618658454948097
valid597,-0.280594149073796
valid598,0.0712566779986161
valid599,-0.235942015663844
valid600,-0.115087669501629
valid601,0.316493795616964
valid602,-0.0283367890003627
valid603,0.0442910827736306
valid604,0.0139354883109016
valid605,0.308400764488524
valid606,0.203969977775107
valid607,-0.102442782549608
valid608,-0.0337890277164892
valid609,0.130780993527521
valid610,0.101915413365533
valid611,-0.168946674336882
valid612,0.267276726113697
valid613,0.0305299949422043
valid614,0.114752445297412
valid615,0.0299218832625926
valid616,0.0104781524407887
valid617,0.0547061625354678
valid618,-0.0178058535448816
valid619,0.015353130818035
valid620,-0.57179132715531
valid621,0.150810805238517
valid622,-0.0870127039613012
valid623,0.115577676299118
valid624,-0.144365222561722
valid625,-0.360621667337805
valid626,0.0418426178731473
valid627,-0.0797932763868417
valid628,0.751623799909986
valid629,0.111295971910835
valid630,-0.0833781922016485
valid631,0.564898349842908
valid632,0.0335121296128587
valid633,-0.143577967062401
valid634,0.371743754810461
valid635,0.168832339765463
valid636,-0.335543077883436
valid637,-0.0614685166243575
valid638,0.0697839478132695
valid639,0.559340807083159
valid640,-0.04893074834955
valid641,-0.319614636284167
valid642,0.141485648234766
valid643,-0.00984019140121748
valid644,-0.147015878119853
valid645,0.0975371765328517
valid646,-0.16928024894863
valid647,0.0227135746408922
valid648,-0.0118500441298995
valid649,-0.170212867262264
valid650,0.281790835976213
valid651,0.0750740299080787
valid652,0.132588957813916
valid653,0.0503773686350496
valid654,-0.0138316128560136
valid655,-0.193191553777031
valid656,-0.04795604356556
valid657,-0.940458861259888
valid658,0.00764533764918831
valid659,-0.0460402343874813
valid660,0.299029111879826
valid661,0.0850978898535441
valid662,0.223897073712658
valid663,-0.134889927234265
valid664,-0.110735337453287
valid665,0.668225838717162
valid666,0.360325388235615
valid667,0.0809828397417394
valid668,0.0536719107319964
valid669,-0.0058783263042987
valid670,-0.399842674849779
valid671,0.0219999597873997
valid672,0.631437317676413
valid673,-0.0357487135268194
valid674,-0.554606871289342
valid675,1.08041969387833
valid676,-0.210309750429913
valid677,-0.0311251589193343
valid678,0.136972287597761
valid679,-0.274910776089769
valid680,0.0667119655126207
valid681,0.0891606358474637
valid682,-0.175050092643725
valid683,0.513552374564807
valid684,0.144655346049921
valid685,0.06068774447684
valid686,0.168282669759821
valid687,-0.29819697092334
valid688,0.181527985703342
valid689,-0.126129134266646
valid690,0.0130046822565151
valid691,0.547231078895828
valid692,-0.0983044127615794
valid693,-0.0299118374637581
valid694,0.00926712637878331
valid695,-0.0179272389359975
valid696,-0.385661217155956
valid697,-0.159040451868436
valid698,0.122934059197504
valid699,-0.00567327854818397
valid700,-0.0786404597749694
valid701,0.000614019769142679
valid702,0.0159662609700505
valid703,0.0957261206026616
valid704,-0.00140517173931091
valid705,0.0697412833008372
valid706,0.0459639134163818
valid707,0.566144229534533
valid708,-0.283341448841626
valid709,0.065999504049567
valid710,0.531639251415265
valid711,-0.20112447016543
valid712,-0.129963740483618
valid713,-0.133467813130023
valid714,0.275301197824481
valid715,0.258354782768053
valid716,0.140192133122814
valid717,-0.484317182702022
valid718,0.0874883123562093
valid719,-0.244738259651431
valid720,0.374916981592381
valid721,0.380104662954316
valid722,-0.247356779674896
valid723,0.532374606115325
valid724,0.591881841417764
valid725,-0.0623813697934833
valid726,0.0541552423503091
valid727,-0.258275767905896
valid728,0.239231712278572
valid729,-0.409695664589433
valid730,-0.750612680277217
valid731,-0.140866564503829
valid732,-0.217063670323061
valid733,0.391317159442487
valid734,-0.878125086234441
valid735,0.0651686518729599
valid736,-0.381555507599196
valid737,0.602272541056635
valid738,0.0843510053441491
valid739,-0.391277652014322
valid740,-0.227878389218258
valid741,0.00910425531591451
valid742,-0.0175287939450638
valid743,-0.154265957825185
valid744,-0.404253775308973
valid745,0.0385948931300315
valid746,-0.120459909033035
valid747,-0.165141974433302
valid748,-0.0575646392614415
valid749,0.258397550579462
valid750,-0.187641153280012
valid751,0.662896166151866
valid752,0.586424296710418
valid753,-0.010500027017935
valid754,0.293514160045713
valid755,0.00651592711174
valid756,-0.189808356337198
valid757,0.0939541634330967
valid758,-0.430455374188799
valid759,-0.47005447073779
valid760,0.147439277735479
valid761,-0.0940904684870653
valid762,0.0587573176008442
valid763,0.053811752199683
valid764,0.0152238594062193
valid765,0.566126585511052
valid766,-0.189153644876533
valid767,-0.168844193183409
valid768,-0.1411135659265
valid769,-0.0982147169163846
valid770,-0.995420459189143
valid771,0.893264701617544
valid772,0.332096726636508
valid773,0.0754583575025225
valid774,-0.134729656154255
valid775,-0.0472351568981929
valid776,-0.24949288907481
valid777,-0.62582857129476
valid778,-0.0926903883465544
valid779,0.0419265389256173
valid780,0.663057449320073
valid781,-0.785821647972035
valid782,-0.227908160930682
valid783,0.282231199782786
valid784,0.0817614554534248
valid785,0.0898840217973897
valid786,0.204025507319865
valid787,-0.04193485725993
valid788,0.121014951378232
valid789,-0.366599565434624
valid790,0.0486865241780202
valid791,-0.548295732356588
valid792,-0.594150073574076
valid793,0.533312746865566
valid794,0.0189882190701349
valid795,0.047952395214241
valid796,-0.0593839630057265
valid797,-0.255809080130191
valid798,0.113220207069961
valid799,-0.614280125753761
valid800,-0.25134483087493
valid801,0.197789782870489
valid802,-0.11699909278439
valid803,-0.281024253921842
valid804,0.01531740755948
valid805,-0.950495572138818
valid806,-0.234689995505255
valid807,-0.0284400925999832
valid808,-0.25478149245253
valid809,-0.622546741361972
valid810,-0.284204684312002
valid811,0.00961034220500715
valid812,-0.175111725364755
valid813,0.15176997413938
valid814,-0.107665513077337
valid815,0.0642563813522385
valid816,-0.0820020726718719
valid817,0.0279057959048915
valid818,0.0226605529083042
valid819,0.00428583310713601
valid820,0.213731081121862
valid821,0.14145450143521
valid822,-0.319765346108893
valid823,-0.670969625893202
valid824,0.262136896288245
valid825,0.0290635531587936
valid826,-0.0828266316575859
valid827,0.303768496939384
valid828,0.00636262579552157
valid829,0.218320298047079
valid830,-0.196036726787431
valid831,0.0138211180491321
valid832,-0.75536388776109
valid833,0.714827142140371
valid834,0.0316330432832061
valid835,0.0200746155904347
valid836,-0.121599455249001
valid837,0.209620118354558
valid838,0.275613507384966
valid839,0.299728558367846
valid840,-0.0603913603642974
valid841,1.05015573111225
valid842,0.692143402812111
valid843,0.0135713395890637
valid844,0.201889142167927
valid845,0.918332431199249
valid846,-0.966954316154193
valid847,-0.212136023904718
valid848,0.00119440727847466
valid849,-0.249814346775747
valid850,-0.0248179794009996
valid851,0.838676384117704
valid852,-1.04112036430077
valid853,-0.0413752831130933
valid854,-0.0616893930049787
valid855,-0.174236953769844
valid856,-0.0349577215694752
valid857,0.491223327952055
valid858,-0.135326861209466
valid859,-0.549875518902974
valid860,0.506581222693817
valid861,0.407622114206918
valid862,0.0937670440429279
valid863,-0.0892656626842484
valid864,-0.176414321811316
valid865,-0.178648751400497
valid866,0.662503947530147
valid867,-0.261238309628229
valid868,-0.292944693639656
valid869,-0.034144173475964
valid870,-0.128659535296558
valid871,-0.0207671057515226
valid872,-0.0109258892346277
valid873,-0.221914868620152
valid874,-0.0273411306619835
valid875,0.0549324427508191
valid876,-0.219966793607221
valid877,0.0823074931338456
valid878,0.0289046135819276
valid879,0.00541379123633067
valid880,-0.0636429650169985
valid881,0.134858373806863
valid882,0.194426138990646
valid883,-0.0115044640812558
valid884,0.101234726303441
valid885,0.333739756711799
valid886,0.77723569539827
valid887,0.654316270441169
valid888,0.217995375867431
valid889,0.255331940246542
valid890,-0.0560365181883578
valid891,0.189012100994009
valid892,0.399016531328857
valid893,0.0675346619199036
valid894,-0.103126972099779
valid895,0.220712126950513
valid896,0.0842977003864323
valid897,1.0539608476632
valid898,0.0562915397580643
valid899,-0.846470268052438
valid900,-0.555423979595234
valid901,-0.00348237314581175
valid902,-0.00967521943894626
valid903,0.126346806022712
valid904,-0.462806112348087
valid905,-0.325265550423701
valid906,-0.107717224877034
valid907,-0.209084697070568
valid908,0.301746888181066
valid909,-0.551535534960339
valid910,-0.378074051285884
valid911,0.0991215855029213
valid912,-0.14154464244899
valid913,0.248668507250248
valid914,0.0447924899248628
valid915,0.153574014967775
valid916,0.374569679099706
valid917,0.247920152952346
valid918,0.489963358450711
valid919,0.120954887684929
valid920,-0.89993328398804
valid921,-0.582544940784189
valid922,0.0801661085698475
valid923,-0.176296382178792
valid924,0.0207250364536597
valid925,-0.169025794687708
valid926,0.300498152341411
valid927,-0.152271128150629
valid928,-0.660600896357124
valid929,-0.172928373484169
valid930,0.0802786191561166
valid931,-0.0504298351825014
valid932,0.257803701676694
valid933,-0.174546357399593
valid934,-0.739423817364266
valid935,0.483085881638548
valid936,-0.106234037452779
valid937,-0.34168629682983
valid938,-0.103746890043882
valid939,0.286727754986102
valid940,-0.276745254438532
valid941,-0.00590219541792609
valid942,-0.0539206462110588
valid943,0.153423562477828
valid944,-0.81862840525019
valid945,-0.0894790506739669
valid946,0.387351484182555
valid947,0.762509621782494
valid948,-0.0813170697898263
valid949,-0.0851968298382933
valid950,0.0449221354400035
valid951,0.470077371684271
valid952,0.0771273068130156
valid953,0.0358136427384211
valid954,0.0169208328443127
valid955,0.0163702289473547
valid956,-0.213324103566402
valid957,0.0694149062792845
valid958,0.389499942658144
valid959,-0.0347354601848714
valid960,-0.0801713398094068
valid961,0.144593138050304
valid962,-0.582151771781677
valid963,-0.207682337750237
valid964,0.0549186997940962
valid965,-0.127798095512628
valid966,-0.2394046857819
valid967,0.291264472918957
valid968,-0.592532662913057
valid969,0.782710128356145
valid970,0.0688601542333825
valid971,1.19111778535954
valid972,0.50068181337895
valid973,-0.148444653613301
valid974,-0.257090301082118
valid975,0.0226189318910892
valid976,-0.192740012894885
valid977,-0.516697779865126
valid978,-0.127499808999852
valid979,0.41409377468894
valid980,-0.138831032354457
valid981,0.173420486376908
valid982,-0.255379084324448
valid983,0.632882277070145
valid984,0.0424220782019345
valid985,-0.335254710534042
valid986,-0.0136452075008287
valid987,-0.137824248702536
valid988,-0.29583280633464
valid989,0.459983342336763
valid990,-0.258547254265354
valid991,-0.0305117864729035
valid992,0.11799143284954
valid993,-0.10787520517205
valid994,0.075056829541972
valid995,-0.27967558330027
valid996,-0.0440479351656944
valid997,0.184425327599973
valid998,0.068924331322747
valid999,-0.294130760975129
valid1000,-0.0168916280135202
valid1001,-0.0439472300658738
valid1002,0.0449583516064662
valid1003,0.16139411131527
valid1004,-0.382785318034461
valid1005,-0.0931335049449052
valid1006,-0.817930889338667
valid1007,-0.21583674454326
valid1008,-0.378796384915082
valid1009,-0.119042234203583
valid1010,0.687592587718349
valid1011,-0.194874107732106
valid1012,0.262125223555732
valid1013,0.230840145696678
valid1014,-0.0320354330254351
valid1015,-0.0608797190585883
valid1016,0.0155696236704014
valid1017,-0.226104897831797
valid1018,-0.0747168946305202
valid1019,0.131289215898719
valid1020,0.0602647670589251
valid1021,-0.0336655517201898
valid1022,0.349562090906819
valid1023,-0.049522388604337
valid1024,0.049877844019692
valid1025,0.180207177164827
valid1026,0.0102618864137474
valid1027,-0.0479974293339237
valid1028,0.0166902191817355
valid1029,0.0123671212066581
valid1030,-0.103717989934646
valid1031,0.277638435748739
valid1032,0.926083829033653
valid1033,-0.728625797634136
valid1034,0.301446167520552
valid1035,0.98835594458867
valid1036,-0.203118649032095
valid1037,-0.749567625762083
valid1038,0.196278574473971
valid1039,-0.0795379704390738
valid1040,0.0385504319918323
valid1041,0.147386807947483
valid1042,-0.107396272394244
valid1043,0.380865523643561
valid1044,0.265532601181299
valid1045,0.167397370800557
valid1046,0.184613453358379
valid1047,-0.116192030726263
valid1048,0.0412858812398266
valid1049,-0.235305749008692
valid1050,-0.116802192666954
valid1051,-0.0576609013244347
valid1052,-0.100076629735426
valid1053,-0.122180047878929
valid1054,-0.0159881978417902
valid1055,0.0629638654886613
valid1056,-0.0538430086513501
valid1057,-0.0370407576173807
valid1058,0.17861170460021
valid1059,-0.239388134487401
valid1060,0.193691660832154
valid1061,0.0134332023816529
valid1062,0.514164896617057
valid1063,0.287951827920651
valid1064,-0.248604847717356
valid1065,0.0100190710695945
valid1066,-0.112609923711724
valid1067,-0.0983458041544929
valid1068,0.116299149014962
valid1069,0.585899832820748
valid1070,0.402828900771733
valid1071,0.0117648377884389
valid1072,0.084894915205119
valid1073,-0.234222664317962
valid1074,0.210109205726628
valid1075,0.0926102990678993
valid1076,0.456170748484582
valid1077,0.0929835984702659
valid1078,-0.0436468300504488
valid1079,0.0150200117347388
valid1080,-0.427817427465354
valid1081,0.270068761378837
valid1082,0.0990470859626888
