SampleID,Target
valid471,0.007
valid472,-0.2514
valid473,0.2006
valid474,0.0776
valid475,0.1948
valid476,-0.1744
valid477,-0.1046
valid478,0.0338
valid479,-0.0264
valid480,0.001
valid481,-0.0086
valid482,0.0176
valid483,0.1082
valid484,-0.0038
valid485,0.0172
valid486,-0.0104
valid487,-0.0668
valid488,-0.368
valid489,0.0044
valid490,0.2276
valid491,-0.0304
valid492,0.181
valid493,0.0062
valid494,0.2218
valid495,0.0802
valid496,-0.0088
valid497,0.097
valid498,-0.1018
valid499,0.0698
valid500,-0.8642
valid501,-0.0352
valid502,0.4858
valid503,0.7022
valid504,-0.0258
valid505,0.06
valid506,0.1564
valid507,-0.0108
valid508,-0.0024
valid509,0.1366
valid510,-0.118
valid511,0.0234
valid512,-0.0898
valid513,-0.0114
valid514,-0.0968
valid515,-0.0878
valid516,0.0232
valid517,-0.0306
valid518,-0.172
valid519,0.02
valid520,0.0452
valid521,0.0402
valid522,0.0042
valid523,-0.0438
valid524,-0.00439999999999999
valid525,-0.1452
valid526,0.0096
valid527,0.259
valid528,-0.2518
valid529,-0.103
valid530,-0.0132
valid531,-0.2494
valid532,2e-04
valid533,-0.0284
valid534,0.0352
valid535,0.0164
valid536,0.0346
valid537,-0.074
valid538,0.5578
valid539,0.001
valid540,0.0818
valid541,0.2356
valid542,0.2388
valid543,0.00140000000000001
valid544,-0.0196
valid545,-0.7298
valid546,0.0298
valid547,-0.086
valid548,-0.1074
valid549,-0.4862
valid550,0.3014
valid551,-0.0884
valid552,-0.3792
valid553,0.1702
valid554,0.2782
valid555,-0.123
valid556,0.0064
valid557,-0.1188
valid558,0.0318
valid559,0.0248
valid560,0.00499999999999999
valid561,-0.6442
valid562,-0.1064
valid563,0.0324
valid564,-0.0686
valid565,-0.0392
valid566,0.3396
valid567,-0.2752
valid568,-0.0226
valid569,0.259
valid570,-0.1266
valid571,0.5132
valid572,0.0442
valid573,0.0142
valid574,-0.3108
valid575,-0.0526
valid576,0.0132
valid577,6e-04
valid578,-0.001
valid579,-0.0032
valid580,0.1662
valid581,-0.1576
valid582,-0.0234
valid583,-0.376
valid584,0.0052
valid585,-0.0898
valid586,0.1088
valid587,-0.426
valid588,-0.0208
valid589,4e-04
valid590,-0.067
valid591,-0.2368
valid592,0.305
valid593,-0.0198
valid594,0.0168
valid595,0.0996
valid596,-0.0872
valid597,-0.0446
valid598,0.0664
valid599,-0.0542
valid600,-0.0194
valid601,0.1074
valid602,0.0072
valid603,0.0176
valid604,-0.0166
valid605,0.154
valid606,0.0448
valid607,-0.1816
valid608,-0.0156
valid609,-0.0222
valid610,-0.0186
valid611,-0.0606
valid612,0.00940000000000002
valid613,0.0146
valid614,-0.1364
valid615,0.0134
valid616,0.1474
valid617,0.1002
valid618,-0.0022
valid619,-0.0108
valid620,-0.3178
valid621,0.0198
valid622,-0.004
valid623,-0.0128
valid624,-0.00619999999999998
valid625,-0.1302
valid626,0.039
valid627,0.1254
valid628,0.2214
valid629,-0.0506
valid630,0.0066
valid631,0.3316
valid632,-0.0148
valid633,-0.0724
valid634,0.1906
valid635,0.0468
valid636,-0.067
valid637,-0.0014
valid638,8e-04
valid639,0.2068
valid640,-0.0926
valid641,-0.0208
valid642,0.0206
valid643,0.1214
valid644,-0.1228
valid645,0.0874
valid646,-0.0424
valid647,0.002
valid648,-0.004
valid649,0.021
valid650,-0.058
valid651,0.0042
valid652,-0.0306
valid653,0.0362
valid654,0.0046
valid655,-0.2212
valid656,0.0016
valid657,-0.9296
valid658,-0.0362
valid659,-0.2302
valid660,0.2048
valid661,0.0942
valid662,0.1
valid663,-0.0518
valid664,0.0014
valid665,0.3412
valid666,0.1084
valid667,-0.000799999999999999
valid668,-0.166
valid669,0.0212
valid670,-0.1276
valid671,-0.0588
valid672,0.1982
valid673,0.0214
valid674,-0.5946
valid675,0.661
valid676,-0.0502
valid677,-0.0078
valid678,-0.000399999999999998
valid679,-0.0938
valid680,0.1664
valid681,0.1786
valid682,0.0048
valid683,0.23
valid684,0.0506
valid685,-0.000799999999999995
valid686,0.0654
valid687,-0.1218
valid688,0.04
valid689,-0.0404
valid690,-0.002
valid691,0.1544
valid692,0.1602
valid693,-0.0078
valid694,0.0084
valid695,-0.1438
valid696,-0.2242
valid697,-0.225
valid698,0.0272
valid699,0.0722
valid700,-0.064
valid701,0.1662
valid702,-0.0084
valid703,0.0344
valid704,0.076
valid705,-0.022
valid706,6e-04
valid707,0.1962
valid708,-0.012
valid709,0.0836
valid710,0.0518
valid711,-0.046
valid712,0.0552
valid713,-0.0026
valid714,0.0704
valid715,-0.00700000000000001
valid716,0.0652
valid717,-0.1744
valid718,0.09
valid719,-0.1046
valid720,0.2274
valid721,0.0338
valid722,-0.0696
valid723,0.2442
valid724,0.1378
valid725,0.0026
valid726,-0.0476
valid727,-0.0324
valid728,0.3278
valid729,-0.3382
valid730,-0.4924
valid731,-0.074
valid732,-0.016
valid733,0.4046
valid734,-0.221
valid735,-0.0542
valid736,-0.041
valid737,0.3634
valid738,-0.0494
valid739,-0.3478
valid740,-0.0928
valid741,0.0238
valid742,-0.0116
valid743,-0.1672
valid744,-0.2516
valid745,-0.101
valid746,0.0566
valid747,0.0104
valid748,0
valid749,0.223
valid750,0.0068
valid751,0.5392
valid752,0.107
valid753,0.045
valid754,0.075
valid755,0.0022
valid756,-0.0242
valid757,0.0194
valid758,-0.3528
valid759,-0.1114
valid760,-0.0062
valid761,0.0638
valid762,0.03
valid763,0.0154
valid764,0.000799999999999999
valid765,0.595
valid766,-0.1356
valid767,-0.2298
valid768,-0.0134
valid769,0.1674
valid770,-0.7376
valid771,0.1092
valid772,0.4538
valid773,0.0266
valid774,-0.0976
valid775,-0.0336
valid776,-0.1236
valid777,-0.3126
valid778,-0.073
valid779,0.0064
valid780,0.192
valid781,-0.4534
valid782,-0.2796
valid783,0.1822
valid784,0.0144
valid785,0.0234
valid786,0.0362
valid787,-0.0042
valid788,0.0482
valid789,-0.1736
valid790,-0.00360000000000005
valid791,-0.5644
valid792,-0.4178
valid793,0.5708
valid794,-0.00219999999999998
valid795,-0.0046
valid796,0.0182
valid797,-0.0266
valid798,-0.0162
valid799,-0.4494
valid800,-0.1044
valid801,0.3734
valid802,-0.000399999999999998
valid803,-0.0728
valid804,0.0144
valid805,-0.435
valid806,0.00800000000000001
valid807,0.0318
valid808,-0.1358
valid809,-0.4922
valid810,0.016
valid811,-0.1346
valid812,-0.063
valid813,-0.0244
valid814,0.0042
valid815,0.103
valid816,-0.1806
valid817,0.0482
valid818,-0.023
valid819,0.0578
valid820,-0.00680000000000003
valid821,0.0268
valid822,-0.0704
valid823,-0.1628
valid824,0.1594
valid825,0.0218
valid826,0.008
valid827,-0.0476
valid828,0.038
valid829,0.1776
valid830,-0.148
valid831,0.0248
valid832,-0.6546
valid833,0.3656
valid834,-0.0222
valid835,0.0118
valid836,0.026
valid837,0.0122
valid838,0.2142
valid839,0.1832
valid840,-0.00540000000000002
valid841,0.732
valid842,0.1112
valid843,0.0844
valid844,0.154
valid845,0.7472
valid846,-0.3544
valid847,0.0124
valid848,-8e-04
valid849,-0.145
valid850,0.0132
valid851,0.5572
valid852,-0.8416
valid853,-0.0014
valid854,0.085
valid855,-0.0828
valid856,0.00920000000000004
valid857,0.2256
valid858,-0.0128
valid859,-0.166
valid860,0.0386
valid861,0.2162
valid862,0.1774
valid863,0.0398
valid864,-0.0196
valid865,-0.5126
valid866,0.4086
valid867,-0.1638
valid868,-0.1294
valid869,-0.075
valid870,-0.0316
valid871,-0.018
valid872,0.0526
valid873,-0.1002
valid874,-0.1006
valid875,-0.00899999999999999
valid876,0.0522
valid877,0.0182
valid878,-0.0046
valid879,0.002
valid880,-0.0028
valid881,0.02
valid882,-0.036
valid883,-0.0038
valid884,-0.0086
valid885,0.117
valid886,0.1216
valid887,0.00819999999999999
valid888,0.0266
valid889,0.0858
valid890,0.0942
valid891,0.3152
valid892,0.242
valid893,-0.1746
valid894,-0.072
valid895,0.127
valid896,0.0136
valid897,0.639
valid898,-0.025
valid899,-0.6752
valid900,-0.3832
valid901,0
valid902,0.0546
valid903,-0.0476
valid904,-0.7536
valid905,-0.1286
valid906,-0.0522
valid907,-0.062
valid908,0.2226
valid909,-0.3356
valid910,-0.2946
valid911,0.0528
valid912,-0.1574
valid913,0.0498
valid914,0.0018
valid915,0.0494
valid916,0.0842
valid917,0.06
valid918,0.249
valid919,0.0172
valid920,-0.8182
valid921,-0.2342
valid922,0.0096
valid923,-0.0046
valid924,-0.1292
valid925,-0.0162
valid926,0.0808
valid927,0.0502
valid928,-0.1428
valid929,-0.0568
valid930,0.0066
valid931,-0.0194
valid932,0.1302
valid933,-0.0264
valid934,-0.1982
valid935,0.0908
valid936,-0.1398
valid937,-0.2042
valid938,-0.2434
valid939,0.083
valid940,-0.169
valid941,0.088
valid942,-0.0148
valid943,0.0292
valid944,-0.3986
valid945,-0.0622
valid946,0.1238
valid947,0.8458
valid948,0.000399999999999984
valid949,-0.0124
valid950,-0.0018
valid951,0.3054
valid952,0.024
valid953,-0.0468
valid954,0.0134
valid955,-0.0412
valid956,-0.0632
valid957,0.1012
valid958,0.1772
valid959,0.00179999999999997
valid960,-0.0326
valid961,0.0532
valid962,-0.151
valid963,-0.0452
valid964,0.015
valid965,0.00239999999999999
valid966,-0.1114
valid967,0.0776
valid968,-0.2038
valid969,0.656
valid970,-0.0582
valid971,0.5196
valid972,0.384
valid973,0.0406
valid974,-0.2128
valid975,-0.0538
valid976,-0.0274
valid977,-0.1776
valid978,-0.0072
valid979,0.138
valid980,-0.0766
valid981,0.1716
valid982,-0.1714
valid983,0.8228
valid984,0.0544
valid985,-0.3128
valid986,0.0578
valid987,-0.0866
valid988,-0.167
valid989,0.0976
valid990,-0.0388
valid991,0.0202000000000001
valid992,0.1484
valid993,-0.0038
valid994,0.0028
valid995,-0.1268
valid996,-0.4488
valid997,0.0896
valid998,-0.0392
valid999,-0.2882
valid1000,0.0804
valid1001,-0.0098
valid1002,0.262
valid1003,-0.011
valid1004,-0.1122
valid1005,-0.239
valid1006,-0.2352
valid1007,-0.1694
valid1008,-0.0982
valid1009,-0.0404
valid1010,0.3912
valid1011,-0.0544
valid1012,-0.004
valid1013,-0.0388
valid1014,0.0226
valid1015,-0.013
valid1016,0.0024
valid1017,-0.119
valid1018,-0.0096
valid1019,0.1194
valid1020,0.0374
valid1021,-0.0516
valid1022,0.23
valid1023,-0.074
valid1024,0.1082
valid1025,0.0694
valid1026,0.0148
valid1027,0.034
valid1028,0.0672
valid1029,0.0966
valid1030,-0.0152
valid1031,0.1232
valid1032,0.3204
valid1033,-0.538
valid1034,-0.1734
valid1035,0.3966
valid1036,-0.044
valid1037,-0.4932
valid1038,0.0606
valid1039,-0.0014
valid1040,0.037
valid1041,0.0592
valid1042,-0.0524
valid1043,0.2736
valid1044,-0.0228
valid1045,0.1752
valid1046,0.1012
valid1047,-0.223
valid1048,0.025
valid1049,-0.0538
valid1050,-0.0488
valid1051,0.161
valid1052,-0.0028
valid1053,-0.0118
valid1054,-0.0304
valid1055,0.0984
valid1056,-0.055
valid1057,0.0048
valid1058,0.0448
valid1059,-0.244
valid1060,0.0182
valid1061,-0.0068
valid1062,0.5826
valid1063,0.0724
valid1064,-0.1338
valid1065,6e-04
valid1066,-0.1026
valid1067,-0.0556
valid1068,0.0778
valid1069,0.149
valid1070,0.231
valid1071,-0.016
valid1072,0.0016
valid1073,-0.1072
valid1074,0.3116
valid1075,-0.019
valid1076,0.1454
valid1077,0.1152
valid1078,-0.1596
valid1079,0.0074
valid1080,-0.1428
valid1081,0.0932
valid1082,0.057
valid1083,4e-04
valid1084,-0.0898
valid1085,0.3874
valid1086,-0.0012
valid1087,-0.0394
valid1088,0
valid1089,-0.0966
valid1090,-0.1062
valid1091,-0.033
valid1092,-0.145
valid1093,-0.00619999999999998
valid1094,0.0108
valid1095,0.127
valid1096,0.3402
valid1097,0.0336
valid1098,-0.0472
valid1099,0.0352
valid1100,-0.0588
valid1101,-0.0712
valid1102,-0.543
valid1103,0.2982
valid1104,-0.1516
valid1105,0.2168
valid1106,-0.0024
valid1107,0.084
valid1108,0.1268
valid1109,0.0066
valid1110,-0.0314
valid1111,0.0746
valid1112,-0.159
valid1113,0.0118
valid1114,-0.028
valid1115,-0.00600000000000001
valid1116,-0.0576
valid1117,-0.01
valid1118,-0.0148
valid1119,0.3464
valid1120,-0.0462
valid1121,0.0162
valid1122,-0.7674
valid1123,-0.7354
valid1124,0.3882
valid1125,-0.3568
valid1126,0.0976
valid1127,0.0286
valid1128,-0.2454
valid1129,-0.4692
valid1130,-0.145
valid1131,-0.0802
valid1132,-0.2222
valid1133,0.0116
valid1134,-0.1062
valid1135,-0.1752
valid1136,2e-04
valid1137,0.0152
valid1138,-0.1188
valid1139,0.5664
valid1140,-0.1424
valid1141,0.0766
valid1142,-0.187
valid1143,-0.2486
valid1144,0.5384
valid1145,0.00620000000000004
valid1146,0.0424
valid1147,-0.2202
valid1148,0.0538
valid1149,-0.0016
valid1150,0.0512
valid1151,-0.004
valid1152,0.203
valid1153,-0.0378
valid1154,-0.263
valid1155,0.3738
valid1156,-0.0104
valid1157,-0.0396
valid1158,0.1168
valid1159,0.0156
valid1160,-0.8256
valid1161,-0.0018
valid1162,0.1488
valid1163,-0.0792
valid1164,0.326
valid1165,-0.2074
valid1166,0.4444
valid1167,0.069
valid1168,0.4894
valid1169,0.0066
valid1170,0.6492
valid1171,0.309
valid1172,-0.0282
valid1173,0.021
valid1174,-0.02
valid1175,-0.2488
valid1176,-0.0836
valid1177,-0.0808
valid1178,0.5434
valid1179,0.15
valid1180,0.0476
valid1181,-0.3182
valid1182,-0.15
valid1183,-0.3844
valid1184,0.0572
valid1185,0.045
valid1186,0.0118
valid1187,-0.00779999999999997
valid1188,-0.198
valid1189,-0.3544
valid1190,-0.0024
valid1191,0.012
valid1192,-0.2596
valid1193,-0.0224
valid1194,-0.0232
valid1195,0.6644
valid1196,0.8146
valid1197,0.1292
valid1198,-0.00900000000000001
valid1199,0.2458
valid1200,-0.0106
valid1201,-0.4836
valid1202,-0.081
valid1203,-0.0032
valid1204,0.03
valid1205,-0.174
valid1206,0.021
valid1207,-0.0278
valid1208,-0.101
valid1209,0.2864
valid1210,-0.0696
valid1211,-0.0468
valid1212,-0.0592
valid1213,0.4978
valid1214,-0.0688
valid1215,-0.0508
valid1216,-0.0748
valid1217,-0.00220000000000001
valid1218,0.0488
valid1219,-0.2466
valid1220,-8e-04
valid1221,0.0658
valid1222,-0.0288
valid1223,0.022
valid1224,-0.025
valid1225,0.0356
valid1226,-0.146
valid1227,0.1828
valid1228,-6e-04
valid1229,0.0054
valid1230,-0.006
valid1231,-0.413
valid1232,-0.1686
valid1233,0.141
valid1234,-0.1188
valid1235,0.453
valid1236,0.043
valid1237,0.004
valid1238,-0.1018
valid1239,-0.109
valid1240,-0.0674
valid1241,0.5032
valid1242,-0.2376
valid1243,0.0194
valid1244,-0.5536
valid1245,-0.0338
valid1246,-0.056
valid1247,-0.2256
valid1248,0.0754
valid1249,0.577
valid1250,-0.2418
valid1251,0.027
valid1252,-0.0132
valid1253,0.0726
valid1254,0.1286
valid1255,-0.0152
valid1256,0.6696
valid1257,0.0116000000000001
valid1258,-0.0888
valid1259,-0.0624
valid1260,0.000400000000000005
valid1261,-0.1742
valid1262,0.6812
valid1263,0.007
valid1264,0.0274
valid1265,-0.1196
valid1266,0.0044
valid1267,0.00319999999999998
valid1268,-0.00839999999999996
valid1269,-0.000600000000000001
valid1270,-0.2498
valid1271,0.1816
valid1272,-0.2202
valid1273,0.0478
valid1274,-0.002
valid1275,-0.0704
valid1276,0.0884
valid1277,0.0974
valid1278,0.0456
valid1279,0.1414
valid1280,0.0248
valid1281,0.3432
valid1282,0.429
valid1283,-0.5928
valid1284,0.1384
valid1285,0.0194
valid1286,-0.003
valid1287,-0.16
valid1288,0.0916
valid1289,0.3492
valid1290,0.1878
valid1291,0.0116
valid1292,0.0408
valid1293,-0.0074
valid1294,-0.1392
valid1295,-0.1558
valid1296,0.027
valid1297,0.027
valid1298,-0.071
valid1299,-0.2108
valid1300,-0.0286
valid1301,0.21
valid1302,-0.504
valid1303,-0.0098
valid1304,-0.0154
valid1305,0.001
valid1306,0.4058
valid1307,-0.091
valid1308,0.0812
valid1309,-0.000199999999999999
valid1310,-6e-04
valid1311,-0.1624
valid1312,0.0588
valid1313,-0.0274
valid1314,-0.004
valid1315,-0.1622
valid1316,0.0032
valid1317,-0.0376
valid1318,0.0536
valid1319,0.0122
valid1320,-0.0366
valid1321,-0.136
valid1322,0.0214
valid1323,-0.0032
valid1324,0.2698
valid1325,-0.1684
valid1326,-0.023
valid1327,-0.0376
valid1328,-0.2536
valid1329,0.151
valid1330,0.0868
valid1331,-0.0528
valid1332,0.153
valid1333,-0.3476
valid1334,-0.2558
valid1335,-0.1354
valid1336,-0.0356
valid1337,-0.024
valid1338,-0.0158
valid1339,-0.1306
valid1340,-0.2854
valid1341,-0.046
valid1342,0.0136
valid1343,0.088
valid1344,0.3786
valid1345,0.093
valid1346,0.286
valid1347,-0.0572
valid1348,-0.00800000000000001
valid1349,-0.0386
valid1350,-0.0176
valid1351,0.1524
valid1352,-0.000799999999999995
valid1353,0.4432
valid1354,0.0136
valid1355,-0.1294
valid1356,0.0698
valid1357,0.0474
valid1358,-0.012
valid1359,0.0314
valid1360,-0.0088
valid1361,0.00739999999999999
valid1362,-0.1278
valid1363,0.0328
valid1364,0.1162
valid1365,0.29
valid1366,0.2732
valid1367,0.1596
valid1368,-0.2296
valid1369,0.051
valid1370,0.1956
valid1371,-0.0568
valid1372,0.0874
valid1373,0.1226
valid1374,0.4336
valid1375,-0.001
valid1376,-0.0634
valid1377,0.0108
valid1378,0.0674
valid1379,-0.0384
valid1380,0.055
valid1381,0.0016
valid1382,0.0048
valid1383,-0.00940000000000002
valid1384,-0.0722
valid1385,0.3148
valid1386,-0.0048
valid1387,0.0144
valid1388,0.00840000000000002
valid1389,-0.2406
valid1390,0.3266
valid1391,0.0144
valid1392,0.2802
valid1393,-0.0818
valid1394,0.0204
valid1395,-0.0194
valid1396,0.0554
valid1397,0.0866
valid1398,0.0346
valid1399,-0.0028
valid1400,-0.1222
valid1401,-0.1698
valid1402,0.3774
valid1403,0.1064
valid1404,0.0088
valid1405,-0.0578
valid1406,-0.0366
valid1407,-0.08
valid1408,0.0546
valid1409,-0.0124
valid1410,-0.0638
valid1411,-0.1572
valid1412,-0.0394
valid1413,0.0146
valid1414,-0.0408
valid1415,-0.1824
valid1416,-0.091
valid1417,0.12
valid1418,-0.0382
valid1419,0.2086
valid1420,-0.0012
valid1421,0.0104
valid1422,-0.0488
valid1423,-0.291
valid1424,0.0594
valid1425,0.5066
valid1426,-0.0172
valid1427,-0.1498
valid1428,0.1022
valid1429,0.096
valid1430,-0.0508
valid1431,0.3004
