SampleID,Target
valid202,0.1374
valid203,0.0446
valid204,0.0108
valid205,0.0984
valid206,0.7224
valid207,0.023
valid208,0.0014
valid209,0.031
valid210,0.0052
valid211,0.1134
valid212,0.9958
valid213,0.1772
valid214,0.083
valid215,0.0164
valid216,0.9634
valid217,0.0396
valid218,0.4298
valid219,0.1858
valid220,0.0242
valid221,0.0064
valid222,0.0122
valid223,0.3364
valid224,0.0092
valid225,0.0022
valid226,0.9976
valid227,0.3786
valid228,0.154
valid229,0.0364
valid230,0.819
valid231,0.3232
valid232,0.9818
valid233,0.0276
valid234,0.3164
valid235,0.0816
valid236,0.6316
valid237,0.0092
valid238,0.1192
valid239,0.0244
valid240,0.433
valid241,0.0564
valid242,0.124
valid243,0.3572
valid244,0.2074
valid245,0.391
valid246,0.258
valid247,0.194
valid248,0.4252
valid249,0.3818
valid250,0.0434
valid251,0.0326
valid252,0.4562
valid253,0.7126
valid254,0.003
valid255,0.0342
valid256,0.019
valid257,0.0158
valid258,0.0028
valid259,0.2666
valid260,0.0692
valid261,0.002
valid262,0.9938
valid263,0.004
valid264,0.791
valid265,0.8754
valid266,0.015
valid267,0.2992
valid268,0.9988
valid269,0.0288
valid270,0.1112
valid271,0.4938
valid272,0.2158
valid273,0.116
valid274,0.0054
valid275,0.33
valid276,0.4512
valid277,0.4732
valid278,0.541
valid279,0.1826
valid280,0.1118
valid281,0.6696
valid282,0.2282
valid283,0.0172
valid284,0.1392
valid285,0.0384
valid286,0.0726
valid287,0.268
valid288,0.777
valid289,0.2344
valid290,0.0866
valid291,0.042
valid292,0.0188
valid293,0.006
valid294,0.0118
valid295,0.2718
valid296,0.0878
valid297,0.3076
valid298,0.312
valid299,0.0096
valid300,0.2514
valid301,0.2724
valid302,0.3568
valid303,0.1126
valid304,0.459
valid305,0.5714
valid306,0.0774
valid307,0.9862
valid308,0.39
valid309,0.0898
valid310,0.439
valid311,0.0216
valid312,0.2248
valid313,0.2076
valid314,0.2426
valid315,0.1526
valid316,0.3748
valid317,0.212
valid318,0.4608
valid319,0.3736
valid320,0.0576
valid321,0.6516
valid322,0.2792
valid323,0.1862
valid324,0.0088
valid325,0.2328
valid326,0.0288
valid327,4e-04
valid328,0.5112
valid329,0.3898
valid330,0.0192
valid331,0.0496
valid332,0.1868
valid333,0
valid334,0.0038
valid335,0.3078
valid336,0.1428
valid337,0.3274
valid338,0.4444
valid339,0.0802
valid340,0.0104
valid341,0.2336
valid342,0.0054
valid343,0.4414
valid344,0.396
valid345,0.4696
valid346,0.0172
valid347,0.0836
valid348,0.2896
valid349,0.0076
valid350,0.6566
valid351,0.9962
valid352,0.296
valid353,0.0888
valid354,0.3562
valid355,0.097
valid356,0.1278
valid357,0.2132
valid358,0.001
valid359,0.1632
valid360,0.0048
valid361,0.0966
valid362,0.2396
valid363,0.0702
valid364,0.2488
valid365,0.1242
valid366,0.0412
valid367,0.0864
valid368,0.0654
valid369,0.9828
valid370,0.1202
valid371,0.371
valid372,0.0612
valid373,0.071
valid374,0.2034
valid375,0.0374
valid376,0.0058
valid377,0.8314
valid378,0.1342
valid379,0.332
valid380,0.6156
valid381,0.0088
valid382,0.0624
valid383,0.2322
valid384,0.0692
valid385,0.0256
valid386,0.219
valid387,0.0168
valid388,0.7
valid389,0.026
valid390,0.0158
valid391,0.7044
valid392,0.5758
valid393,0.1992
valid394,0.1186
valid395,0.987
valid396,0.226
valid397,0.6734
valid398,0.0372
valid399,0.02
valid400,6e-04
valid401,0.0086
valid402,0.0786
valid403,0.0116
valid404,0.9122
valid405,0.0916
valid406,0.007
valid407,0.1332
valid408,0.6478
valid409,0.349
valid410,0.0202
valid411,0.0082
valid412,0.1494
valid413,0.0486
valid414,0.0038
valid415,0.059
valid416,0.1758
valid417,0.0222
valid418,0.081
valid419,0.4766
valid420,0.2216
valid421,0.068
valid422,0.0984
valid423,0.138
valid424,0.0582
valid425,0.0432
valid426,0.0056
valid427,0.2982
valid428,0.1552
valid429,0.2966
valid430,0.0102
valid431,0.3332
valid432,0.169
valid433,0.4306
valid434,0.1268
valid435,0.2428
valid436,0.012
valid437,0.4194
valid438,0.5608
valid439,0.3234
valid440,0.6988
valid441,0.9984
valid442,0.785
valid443,0.4914
valid444,0.018
valid445,0.1378
valid446,0.1494
valid447,0.3624
valid448,0.5076
valid449,0.0058
valid450,0.323
valid451,0.0354
valid452,0.2834
valid453,0.0038
valid454,0.2032
valid455,0.0806
valid456,0.3416
valid457,0.2186
valid458,0.672
valid459,0.5884
valid460,0.044
valid461,0.0208
valid462,0.6376
valid463,0.2406
valid464,0.0056
valid465,0.0096
valid466,0.0108
valid467,0.016
valid468,0.091
valid469,0.0076
valid470,0.0056
valid471,0.0946
valid472,0.016
valid473,0.3844
valid474,0.3378
valid475,0.5174
valid476,0.697
valid477,0.0094
valid478,0.0938
valid479,0.4444
valid480,0.1952
valid481,0.0512
valid482,0.0208
valid483,0.058
valid484,0.0366
valid485,0.0618
valid486,0.0056
valid487,0.502
valid488,0.0068
valid489,0.2648
valid490,0.1252
valid491,0.4254
valid492,0.597
valid493,0.478
valid494,0.2736
valid495,0.0228
valid496,0.2414
valid497,0.459
valid498,0.554
valid499,0.078
valid500,0.0316
valid501,0.5592
valid502,0.5424
valid503,0.4776
valid504,0.4142
valid505,0.0092
valid506,0.8886
valid507,0.669
valid508,0.5848
valid509,0.3028
valid510,0.0846
valid511,0.0426
valid512,0.964
valid513,0.0082
valid514,0.0582
valid515,0.0744
valid516,0.502
valid517,0.0368
valid518,0.0168
valid519,0.3156
valid520,0.1302
valid521,0.1584
valid522,0.697
valid523,0.0158
valid524,0.0042
valid525,0.1032
valid526,0.011
valid527,0.7986
valid528,0.014
valid529,0.992
valid530,0.2734
valid531,0.4832
valid532,2e-04
valid533,0.1844
valid534,0.1262
valid535,0.082
valid536,0.3166
valid537,0.1494
valid538,0.1118
valid539,0.023
valid540,0.0138
valid541,0.172
valid542,0.1952
valid543,0.0046
valid544,0.9708
valid545,0.9868
valid546,0.3572
valid547,0.0038
valid548,0.0296
valid549,0.2258
valid550,0.0108
valid551,0.1532
valid552,0.0042
valid553,0.0028
valid554,0.1046
valid555,0.0394
valid556,0.3678
valid557,0.1324
valid558,0.0794
valid559,0.3432
valid560,0.2076
valid561,0.993
valid562,0.069
valid563,0.0204
valid564,0.0042
valid565,0.2458
valid566,0.009
valid567,0.6666
valid568,0.1786
valid569,0.8418
valid570,0.0914
valid571,0.2674
valid572,0.0828
valid573,0.3094
valid574,0.4312
valid575,0.0078
valid576,0.2628
valid577,0.4348
valid578,0.0924
valid579,0.0784
valid580,0.016
valid581,0.1834
valid582,0.0064
valid583,0.2574
valid584,0.1804
valid585,0.3038
valid586,0.0202
valid587,0.1836
valid588,0.0196
valid589,0.0876
valid590,0.0166
valid591,0.0988
valid592,0.1328
valid593,0.0182
valid594,0.9944
valid595,0.9852
valid596,0.0134
valid597,0.0158
valid598,0.1584
valid599,0.049
valid600,0.3272
valid601,0.152
valid602,0.4112
valid603,0.011
valid604,0.0914
valid605,0.0116
valid606,0.146
valid607,0.1296
valid608,0.0474
valid609,0.0258
valid610,0.192
valid611,0.025
valid612,0.9964
valid613,0.1348
valid614,0.0114
valid615,0.208
valid616,0.1128
valid617,0.0018
valid618,0.4768
valid619,0.9982
valid620,0.0366
valid621,0.1004
valid622,0.0046
valid623,0.1676
valid624,0.83
valid625,0.0386
valid626,0.5702
valid627,0.1608
valid628,0.23
valid629,0.9558
valid630,0.8804
valid631,0.0436
valid632,0.4366
valid633,0.4036
valid634,0.1186
valid635,0.1538
valid636,0.0042
valid637,0.0774
valid638,0.0246
valid639,0.662
valid640,0.0152
valid641,0.4224
valid642,0.1076
valid643,0.2596
valid644,0.2574
valid645,0.2104
valid646,0.0048
valid647,0.967
valid648,0.0156
valid649,0.5924
valid650,0.527
valid651,0.6522
valid652,0.0602
valid653,0.0048
valid654,0.0014
valid655,0.0778
valid656,0.1346
valid657,0.3384
valid658,0.0302
valid659,0.9978
valid660,0.002
valid661,0.1662
valid662,0.0144
valid663,0.0454
valid664,0.2152
valid665,0.0012
valid666,0.699
valid667,0.1028
valid668,0.4998
valid669,0.7518
valid670,0.229
valid671,0.0516
valid672,0.163
valid673,0.0624
valid674,0.0256
valid675,0.1354
valid676,0.5392
valid677,0.2344
valid678,0.0078
valid679,0.9542
valid680,0.1048
valid681,0.4546
valid682,0.1956
valid683,0.011
valid684,0.1426
valid685,0.171
valid686,0.1808
valid687,0.0082
valid688,0.1072
valid689,0.0968
valid690,0.174
valid691,0.0202
valid692,0.0038
valid693,0.1164
valid694,0.024
valid695,0.2064
valid696,0.3082
valid697,0.052
valid698,0.0064
valid699,0.3464
valid700,0.991
valid701,0.37
valid702,0.2518
valid703,0.0034
valid704,0.0188
valid705,0.5348
valid706,0.254
valid707,0.2406
valid708,0.41
valid709,0.0054
valid710,0.9966
valid711,0.149
valid712,0.281
valid713,0.5948
valid714,0.385
valid715,0.0238
valid716,0.3164
valid717,0.1028
valid718,0.2742
valid719,0.103
valid720,0.3118
valid721,0.2564
valid722,0.082
valid723,0.9958
valid724,0.2246
valid725,0.0594
valid726,0.0206
valid727,0.01
valid728,0.101
valid729,0.0922
valid730,0.096
valid731,0.788
valid732,0.0272
valid733,0.1084
valid734,0.2448
valid735,0.0374
valid736,0.0922
valid737,0.6408
valid738,0.0372
valid739,0.07
valid740,0.0398
valid741,0.0462
valid742,0.4836
valid743,0.0736
valid744,0.1134
valid745,0.1458
valid746,0.1568
valid747,0.0504
valid748,0.8888
valid749,0.0046
valid750,0.3432
valid751,0.0296
valid752,0.94
valid753,0.4976
valid754,0.9924
valid755,0.8552
valid756,0.3642
valid757,0.079
valid758,0.1496
valid759,0.0116
valid760,0.0034
valid761,0.5102
valid762,0.034
valid763,0.0022
valid764,0.1746
valid765,0.0044
valid766,0.768
valid767,0.3254
valid768,0.1824
valid769,0.0192
valid770,0.3886
valid771,0.264
valid772,0.0028
valid773,0.0092
valid774,0.3004
valid775,0.4436
valid776,0.001
valid777,0.5148
valid778,0.0944
valid779,0.1348
valid780,0.2174
valid781,0.5726
valid782,0.1566
valid783,0.0058
valid784,0.059
valid785,0.0274
valid786,0.9554
valid787,0.9844
valid788,0.0842
valid789,0.5386
valid790,0.0166
valid791,0.0312
valid792,0.4322
valid793,0.1066
valid794,0.009
valid795,0.0762
valid796,0.912
valid797,0.0062
valid798,0.8446
valid799,2e-04
valid800,0.4578
valid801,0.3698
valid802,0.3462
valid803,4e-04
valid804,0.8314
valid805,0.8386
valid806,0.2092
valid807,0.0454
valid808,0.3134
valid809,0.9832
valid810,0.0046
valid811,0.1802
valid812,0.013
valid813,0.3486
valid814,0.0442
valid815,0.4206
valid816,0.5218
valid817,0.751
valid818,0.0278
valid819,0.3908
valid820,0.6232
valid821,0.0066
valid822,0.1472
valid823,0.374
valid824,0.053
valid825,0.1604
valid826,0.5632
valid827,0.1112
valid828,0.0452
valid829,0.493
valid830,0.4774
valid831,0.2836
valid832,0.3126
valid833,0.3056
valid834,0.157
valid835,0.1022
valid836,0.1214
valid837,2e-04
valid838,0.059
valid839,0.5464
valid840,0.5332
valid841,0.1166
valid842,6e-04
valid843,0.0036
valid844,0.3516
valid845,0.173
valid846,0.2982
valid847,0.3308
valid848,0.0062
valid849,0.2082
valid850,0.1802
valid851,0.0102
valid852,0.156
valid853,0.0116
valid854,0.3558
valid855,0.5182
valid856,0.1522
valid857,0.0584
valid858,0.042
valid859,0.0156
valid860,0.9822
valid861,0.0082
valid862,0.0252
valid863,0.1128
valid864,0.9964
valid865,0.2332
valid866,0.188
valid867,0.3848
valid868,0.001
valid869,0.0364
valid870,0.0652
valid871,0.0052
valid872,0.0038
valid873,0.4868
valid874,0.072
valid875,0.3108
valid876,0.08
valid877,0.7928
valid878,0.2532
valid879,0.2794
valid880,0.0094
valid881,0.0958
valid882,0.0392
valid883,0.1912
valid884,0.0018
valid885,0.38
valid886,0.2942
valid887,0.265
valid888,0.447
valid889,0.5922
valid890,0.6206
valid891,0.925
valid892,0.6324
valid893,0.041
valid894,0.2816
valid895,0.0076
valid896,0.1382
valid897,0.1982
valid898,0.2004
valid899,0.0866
valid900,0.7
valid901,0.0612
valid902,0.015
valid903,0.1356
valid904,0.0266
valid905,0.28
valid906,0.961
valid907,0.149
valid908,0.343
valid909,0.0032
valid910,0.3692
valid911,0.3496
valid912,0.0498
valid913,0.0598
valid914,0.02
valid915,0.173
valid916,0.0534
valid917,0.2912
valid918,0.1594
valid919,0.462
valid920,6e-04
valid921,0.7642
valid922,0.0472
valid923,0.0038
valid924,0.2574
valid925,0.008
valid926,0.494
valid927,0.0358
valid928,0.1868
valid929,0.539
valid930,0.902
valid931,0.4774
valid932,0.072
valid933,0.8956
valid934,0.4736
valid935,0.0026
valid936,0.0122
valid937,0.1052
valid938,0.1668
valid939,0.0228
valid940,0.991
valid941,0.1798
valid942,0.0162
valid943,0.1452
valid944,0.4134
valid945,0.2938
valid946,0.9774
valid947,0.7962
valid948,0.1706
valid949,0.2096
valid950,0.1314
valid951,0.3352
valid952,0.2636
valid953,0.0392
valid954,0.9002
valid955,0.0634
valid956,0.3114
valid957,0.0034
valid958,0.0688
valid959,0.6486
valid960,0.1076
valid961,0.1678
valid962,0.3998
valid963,0.7432
valid964,0.0412
valid965,0.995
valid966,0.9982
valid967,0.5224
valid968,0.8472
valid969,0.0078
valid970,0.1088
valid971,0.1028
valid972,0.266
valid973,0.783
valid974,0.599
valid975,0.0268
valid976,0.0118
valid977,0.795
valid978,0.1592
valid979,0.0498
valid980,0.0986
valid981,0.2106
valid982,0.1886
valid983,0.2308
valid984,0.1276
valid985,0.2152
valid986,0.654
valid987,0.1506
valid988,0.0122
valid989,0.1358
valid990,0.0462
valid991,0.1842
valid992,0.1254
valid993,0.4522
valid994,0.1808
valid995,0.9728
valid996,0.7484
valid997,0.0462
valid998,0.3606
valid999,0.0198
valid1000,0.0886
valid1001,0.1644
valid1002,0.0052
valid1003,0.358
valid1004,0.0106
valid1005,0.006
valid1006,0.2316
valid1007,0.0028
valid1008,0.0076
valid1009,0.322
valid1010,0.2362
valid1011,0.12
valid1012,0.0046
valid1013,0.0056
valid1014,0.365
valid1015,0.8788
valid1016,0.5136
valid1017,0.039
valid1018,0.1702
valid1019,4e-04
valid1020,0.2716
valid1021,0.2382
valid1022,0.1366
valid1023,0.09
valid1024,0.2728
valid1025,0.3098
valid1026,0.0466
valid1027,0.6618
valid1028,0.0176
valid1029,0.2994
valid1030,6e-04
valid1031,0.004
valid1032,0.6266
valid1033,0.7396
valid1034,0.229
valid1035,0.8898
valid1036,0.559
valid1037,0.0546
valid1038,0.0198
valid1039,0.0452
valid1040,0.134
valid1041,0.0204
valid1042,0.1914
valid1043,0.405
valid1044,0.0328
valid1045,0.0228
valid1046,0.2718
valid1047,0.037
valid1048,0.1358
valid1049,0.0248
valid1050,0.0094
valid1051,0.3194
valid1052,0.081
valid1053,0.492
valid1054,0.9816
valid1055,0.0202
valid1056,0.349
valid1057,0.003
valid1058,0.5424
valid1059,0.1744
valid1060,0.105
valid1061,0.0978
valid1062,0.278
valid1063,0.819
valid1064,0.069
valid1065,0.2664
valid1066,0.261
valid1067,0.0038
valid1068,0.019
valid1069,0.0506
valid1070,0.5786
valid1071,0.0636
valid1072,0.0014
valid1073,0.5972
valid1074,0.9936
valid1075,0.0198
valid1076,0.2692
valid1077,0.014
valid1078,4e-04
valid1079,0.1798
valid1080,0.2924
valid1081,0.0466
valid1082,0.0266
valid1083,0.9684
valid1084,0.0518
valid1085,0.0412
valid1086,0.2642
valid1087,0.2768
valid1088,0.4172
valid1089,0.1856
valid1090,0.9832
valid1091,0.0966
valid1092,0.4156
valid1093,0.0296
valid1094,0.0094
valid1095,0.2232
valid1096,0.0602
valid1097,0.1842
valid1098,0.9562
valid1099,0.1204
valid1100,0.1288
valid1101,0.2698
valid1102,0.0054
valid1103,0.1884
valid1104,0.1456
valid1105,0.1924
valid1106,0.0202
valid1107,0.1104
valid1108,0.3774
valid1109,0.3716
valid1110,0.0362
valid1111,0.2952
valid1112,0.0122
valid1113,0.109
valid1114,0.0254
valid1115,0.1666
valid1116,0.4118
valid1117,0.1892
valid1118,0.0046
valid1119,0.7702
valid1120,0.115
valid1121,0.2686
valid1122,0.1856
valid1123,0.0026
valid1124,0.2736
valid1125,0.422
valid1126,0.4648
valid1127,0.013
valid1128,0.3436
valid1129,0.166
valid1130,0.6436
valid1131,0.2626
valid1132,0.7954
valid1133,0.4696
valid1134,0.0574
valid1135,0.213
valid1136,0.1216
valid1137,0.1422
valid1138,0.4938
valid1139,0.0176
valid1140,0.1258
valid1141,0.0528
valid1142,0.1532
valid1143,0.0772
valid1144,0.0264
valid1145,0.099
valid1146,0.4826
valid1147,0.1114
valid1148,0.6408
valid1149,0.837
valid1150,0.0148
valid1151,0.3536
valid1152,0.1242
valid1153,0.3436
valid1154,0.0252
valid1155,0.013
valid1156,0.273
valid1157,0.3564
valid1158,0.5512
valid1159,0.0178
valid1160,0.4364
valid1161,0.3016
valid1162,0.0336
valid1163,0.0262
valid1164,0.9766
valid1165,0.3824
valid1166,0.3342
valid1167,0.9794
valid1168,0.9866
valid1169,0.0608
valid1170,0.2784
valid1171,0.0048
valid1172,0.4914
valid1173,0.0074
valid1174,0.0054
valid1175,0.1248
valid1176,0.2436
valid1177,0.3502
valid1178,0.0994
valid1179,0.2418
valid1180,0.081
valid1181,0.0776
valid1182,0.0126
valid1183,0.0206
valid1184,0.0048
valid1185,4e-04
valid1186,0.0734
valid1187,0.0196
valid1188,0.0182
valid1189,0.4654
valid1190,0.1576
valid1191,0.055
valid1192,0.997
valid1193,0.0882
valid1194,0.9982
valid1195,0.9978
valid1196,0.3404
valid1197,0.051
valid1198,0.0492
valid1199,0.0452
valid1200,0.3132
valid1201,0.4
valid1202,0.207
valid1203,0.2154
valid1204,0.8002
valid1205,0.3792
valid1206,0.9966
valid1207,0.989
valid1208,0.3438
valid1209,0.0636
valid1210,0.1128
valid1211,0.0838
valid1212,0.107
valid1213,0.652
valid1214,0.4732
valid1215,0.0096
valid1216,0.0214
valid1217,0.7936
valid1218,0.2116
valid1219,0.0902
valid1220,0.0116
valid1221,0.187
valid1222,0.0014
valid1223,0.332
valid1224,0.986
valid1225,0.043
valid1226,0.9892
valid1227,0.4308
valid1228,0.3638
valid1229,0.0734
valid1230,0.2706
valid1231,0.6338
valid1232,0.7092
valid1233,0.3024
valid1234,0.0476
valid1235,0.4424
valid1236,0.9886
valid1237,0.0856
valid1238,0.372
valid1239,0.03
valid1240,0.0176
valid1241,0.0634
valid1242,0.1418
valid1243,0.0072
valid1244,0.1088
valid1245,0.7712
valid1246,0.0022
valid1247,0.0494
valid1248,0.2962
valid1249,0.232
valid1250,0.3002
valid1251,0.5176
valid1252,0.8384
valid1253,0.1236
valid1254,0.3368
valid1255,0.7066
valid1256,0.0256
valid1257,0.6102
valid1258,0.0028
valid1259,0.0556
valid1260,0.3792
valid1261,0.3914
valid1262,0.1972
valid1263,0.6496
valid1264,0.5868
valid1265,0.3264
valid1266,0.0108
valid1267,0.1228
valid1268,0.0974
valid1269,0.0178
valid1270,0.2042
valid1271,0.2594
valid1272,0.0338
valid1273,0.129
valid1274,0.092
valid1275,0.0354
valid1276,0.0166
valid1277,0.2414
valid1278,0.0404
valid1279,0.1126
valid1280,0.0188
valid1281,0.1378
valid1282,2e-04
valid1283,0.6934
valid1284,0.1578
valid1285,0.4394
valid1286,0.0886
valid1287,0.1412
valid1288,0.0082
valid1289,0.0136
valid1290,0.0904
valid1291,0.0034
valid1292,0.535
valid1293,0.646
valid1294,0.0088
valid1295,0.9436
valid1296,0.0662
valid1297,0.8322
valid1298,0.0964
valid1299,0.0486
valid1300,0.0868
valid1301,0.3766
valid1302,0.0632
valid1303,0.2936
valid1304,0.1854
valid1305,0.1956
valid1306,0.223
valid1307,0.1542
valid1308,0.7104
valid1309,0.2332
valid1310,0.0488
valid1311,0.4398
valid1312,0.0086
valid1313,0.5972
valid1314,0.404
valid1315,0.0206
valid1316,0.1074
valid1317,0.6042
valid1318,0.2854
valid1319,0.0974
valid1320,0.1234
valid1321,0.0034
valid1322,0.4034
valid1323,0.1334
valid1324,0.502
valid1325,0.2812
valid1326,0.9206
valid1327,0.0108
valid1328,0.2052
valid1329,0.0086
valid1330,0.6094
valid1331,0.0926
valid1332,0.8686
valid1333,0.2318
valid1334,0.0304
valid1335,0.4242
valid1336,0.1906
valid1337,0.902
valid1338,0.5766
valid1339,0.0012
valid1340,0.026
valid1341,0.0148
valid1342,0.013
valid1343,0.376
valid1344,0.006
valid1345,0.4736
valid1346,0.0572
valid1347,0.2054
valid1348,0.2842
valid1349,0.0272
valid1350,0.5582
valid1351,0.277
valid1352,0.0748
valid1353,0.2192
valid1354,0.2564
valid1355,0.5368
valid1356,0.2076
valid1357,0.1026
valid1358,0.9954
valid1359,0.0074
valid1360,0.3798
valid1361,0.0346
valid1362,0.3094
valid1363,0.0908
valid1364,0.536
valid1365,0.0902
valid1366,0.1792
valid1367,0.0038
valid1368,0.0058
valid1369,0.048
valid1370,0.0088
valid1371,0.8858
valid1372,0.0086
valid1373,0.3468
valid1374,0.3878
valid1375,0.0744
valid1376,0.072
valid1377,0.2298
valid1378,0.3978
valid1379,0.8968
valid1380,0.0108
valid1381,0.195
valid1382,0.0142
valid1383,0.1206
valid1384,0.7646
valid1385,0.4298
valid1386,0.1298
valid1387,0.6678
valid1388,0.0078
valid1389,0.6634
valid1390,6e-04
valid1391,0.9786
valid1392,0.0022
valid1393,0.0048
valid1394,0.0046
valid1395,0.495
valid1396,0.1244
valid1397,0.2822
valid1398,0.619
valid1399,0.3084
valid1400,0.1014
valid1401,0.0176
valid1402,0.9412
valid1403,0.041
valid1404,0.3384
valid1405,0.2874
valid1406,0.1872
valid1407,0.0078
valid1408,0.288
valid1409,0.1166
valid1410,0.2366
valid1411,0.0782
valid1412,0.5898
valid1413,0.0528
valid1414,0.0182
valid1415,0.2136
valid1416,0.6652
valid1417,0.033
valid1418,0.1884
valid1419,0.0174
valid1420,0.9902
valid1421,0.026
valid1422,0.2674
valid1423,0.1478
valid1424,0.5212
valid1425,0.7236
valid1426,0.2634
valid1427,0.2038
valid1428,0.993
valid1429,0.2416
valid1430,0.018
valid1431,0.214
valid1432,0.268
valid1433,0.0188
valid1434,0.3702
valid1435,0.0116
valid1436,0.2776
valid1437,0.093
valid1438,0.2166
valid1439,0.0092
valid1440,0.042
valid1441,0.1146
valid1442,0.724
valid1443,0.9984
valid1444,0.2574
valid1445,0.1836
valid1446,0.464
valid1447,0.1618
valid1448,0.0134
valid1449,0.0138
valid1450,0.1236
valid1451,0.2592
valid1452,0.8722
valid1453,0.0108
valid1454,0.07
valid1455,0.3392
valid1456,0.0086
valid1457,0.1054
valid1458,0.9312
valid1459,0.4014
valid1460,0.0116
valid1461,0.4252
valid1462,0.2782
valid1463,0.0028
valid1464,0.097
valid1465,0.2468
valid1466,0.0368
valid1467,0.285
valid1468,0.1726
valid1469,0.5988
valid1470,0.5776
valid1471,0.2444
valid1472,0.991
valid1473,0.1624
valid1474,0.1462
valid1475,0.0176
valid1476,0.0172
valid1477,0.0274
valid1478,0.0036
valid1479,0.2212
valid1480,0.0064
valid1481,0.0216
valid1482,0.1424
valid1483,0.041
valid1484,0.0974
valid1485,0.0526
valid1486,0.193
valid1487,0.1064
valid1488,0.9698
valid1489,0.5048
valid1490,0.2652
valid1491,0.1838
valid1492,0.021
valid1493,0.1072
valid1494,0.534
valid1495,0.013
valid1496,0.0804
valid1497,0.0462
valid1498,0.072
valid1499,0.2716
valid1500,0.2554
valid1501,0.072
valid1502,0.0142
valid1503,0.4676
valid1504,0.035
valid1505,0.1488
valid1506,0.0014
valid1507,0.0576
valid1508,0.1044
valid1509,0.011
valid1510,0.0014
valid1511,0.9418
valid1512,0.0052
valid1513,0.5656
valid1514,0.0364
valid1515,0.2064
valid1516,0.36
valid1517,6e-04
valid1518,0.0084
valid1519,0.3098
valid1520,0.4498
valid1521,0.1174
valid1522,0.3954
valid1523,0.2568
valid1524,0.0222
valid1525,0.0248
valid1526,0.8838
valid1527,0.2946
