SampleID,Target
valid275,0.1443
valid276,0.7706
valid277,0.00445
valid278,0.425
valid279,0.427
valid280,0.32775
valid281,0.2501
valid282,0.0162
valid283,0.56815
valid284,0.38145
valid285,0.09185
valid286,0.00465
valid287,0.00105
valid288,0.15835
valid289,0.1312
valid290,0.3784
valid291,0.3125
valid292,0.0039
valid293,0.59985
valid294,0.42145
valid295,0.4773
valid296,0.3064
valid297,0.17335
valid298,0.00115
valid299,0.00475
valid300,0.0102
valid301,0.1433
valid302,0.7843
valid303,0.6677
valid304,0.30595
valid305,0.334
valid306,0.23755
valid307,0.3724
valid308,0.29325
valid309,0.17715
valid310,0.14865
valid311,0.18665
valid312,0.60115
valid313,0.287
valid314,0.45325
valid315,0.01625
valid316,0.2587
valid317,0.5242
valid318,0.3007
valid319,0.1763
valid320,0.00545
valid321,0.09925
valid322,0.3669
valid323,0.49235
valid324,0.1618
valid325,0.0444
valid326,0.3777
valid327,0.29195
valid328,0.0023
valid329,0.29885
valid330,0.0048
valid331,0.49195
valid332,0.5252
valid333,0.0949
valid334,0.4894
valid335,0.24805
valid336,0.2644
valid337,0.04735
valid338,0.0342
valid339,0.02075
valid340,0.1607
valid341,0.2985
valid342,0.3029
valid343,0.09085
valid344,0.6311
valid345,0.3081
valid346,0.46925
valid347,0.5284
valid348,0.3059
valid349,0.49785
valid350,0.17095
valid351,0.27835
valid352,0.29645
valid353,0.0794
valid354,0.02435
valid355,0.27
valid356,0.5711
valid357,0.27875
valid358,0.3072
valid359,0.04135
valid360,0.6847
valid361,0.2723
valid362,0.014
valid363,0.0264
valid364,0.4637
valid365,0.00155
valid366,0.0043
valid367,0.3939
valid368,0.3521
valid369,0.3829
valid370,0.1323
valid371,0.02405
valid372,0.62715
valid373,0.39305
valid374,0.3379
valid375,0.2659
valid376,0.00265
valid377,0.3129
valid378,0.00625
valid379,0.05465
valid380,0.49635
valid381,0.04735
valid382,0.00145
valid383,0.0822
valid384,0.09785
valid385,0.40135
valid386,0.2968
valid387,0.35755
valid388,0.0633
valid389,0.1281
valid390,0.11835
valid391,0.0026
valid392,0.16855
valid393,0.29555
valid394,0.00225
valid395,0.1245
valid396,0.4361
valid397,0.02255
valid398,0.33725
valid399,0.584
valid400,0.0552
valid401,0.19385
valid402,0.4003
valid403,0.13265
valid404,0.0213
valid405,0.3835
valid406,0.37845
valid407,0.60505
valid408,0.38045
valid409,0.09825
valid410,0.17855
valid411,0.5205
valid412,0.22655
valid413,0.059
valid414,0.2944
valid415,0.48085
valid416,0.24025
valid417,0.5515
valid418,0.6542
valid419,0.5037
valid420,0.05945
valid421,0.00485
valid422,0.35815
valid423,0.0056
valid424,0.1003
valid425,0.1449
valid426,0.1945
valid427,0.34275
valid428,0.10295
valid429,0.04465
valid430,0.07635
valid431,0.4292
valid432,0.03125
valid433,0.2544
valid434,0.001
valid435,0.0186
valid436,0.56165
valid437,0.1641
valid438,0.4741
valid439,0.3093
valid440,0.7161
valid441,0.144
valid442,0.37255
valid443,0.48965
valid444,0.3495
valid445,0.1664
valid446,0.01365
valid447,0.51185
valid448,0.02485
valid449,0.40845
valid450,0.1575
valid451,0.3652
valid452,0.7173
valid453,0.0028
valid454,0.05565
valid455,0.0116
valid456,0.0122
valid457,0.6115
valid458,0.20395
valid459,0.33685
valid460,0.38435
valid461,0.014
valid462,0.31555
valid463,0.4288
valid464,0.246
valid465,0.3557
valid466,0.01385
valid467,0.023
valid468,0.0108
valid469,0.2455
valid470,0.26565
valid471,0.00475
valid472,0.32565
valid473,0.44275
valid474,0.36445
valid475,0.28405
valid476,0.30385
valid477,0.1639
valid478,0.1365
valid479,0.19135
valid480,0.00505
valid481,0.40925
valid482,0.27475
valid483,0.3432
valid484,0.0341
valid485,0.40005
valid486,0.3826
valid487,0.40305
valid488,0.0832
valid489,0.0063
valid490,0.39925
valid491,0.5552
valid492,0.5258
valid493,0.03365
valid494,0.2334
valid495,0.5299
valid496,0.1367
valid497,0.3439
valid498,0.26115
valid499,0.6314
valid500,0.144
valid501,0.00635
valid502,0.5464
valid503,0.82755
valid504,0.1937
valid505,0.3642
valid506,0.4441
valid507,0.03625
valid508,0.0144
valid509,0.66835
valid510,0.3184
valid511,0.47615
valid512,0.10015
valid513,0.368
valid514,0.21385
valid515,0.07195
valid516,0.00825
valid517,0.2703
valid518,0.292
valid519,0.0176
valid520,0.08895
valid521,0.08735
valid522,0.0255
valid523,0.31715
valid524,0.15275
valid525,0.01315
valid526,0.2273
valid527,0.63275
valid528,0.04445
valid529,0.03265
valid530,0.0057
valid531,0.26165
valid532,0.0048
valid533,0.357
valid534,0.33365
valid535,0.0226
valid536,0.0374
valid537,0.15345
valid538,0.497
valid539,0.0037
valid540,0.40435
valid541,0.4446
valid542,0.4639
valid543,0.1452
valid544,0.0209
valid545,0.27
valid546,0.0984
valid547,0.30975
valid548,0.3714
valid549,0.10635
valid550,0.5827
valid551,0.2661
valid552,0.2209
valid553,0.48185
valid554,0.5386
valid555,0.28965
valid556,0.01845
valid557,0.4046
valid558,0.342
valid559,0.01485
valid560,0.04685
valid561,0.16395
valid562,0.08915
valid563,0.22545
valid564,0.34215
valid565,0.19555
valid566,0.5476
valid567,0.22665
valid568,0.21905
valid569,0.3881
valid570,0.0208
valid571,0.84995
valid572,0.5359
valid573,0.25975
valid574,0.3039
valid575,0.07765
valid576,0.40045
valid577,0.01805
valid578,0.00215
valid579,0.0053
valid580,0.4619
valid581,0.34795
valid582,0.2858
valid583,0.2586
valid584,0.01275
valid585,0.3027
valid586,0.41255
valid587,0.24875
valid588,0.00985
valid589,0.00645
valid590,0.17815
valid591,0.20675
valid592,0.6072
valid593,0.13255
valid594,0.0637
valid595,0.11875
valid596,0.19595
valid597,0.30025
valid598,0.15445
valid599,0.39045
valid600,0.0155
valid601,0.5704
valid602,0.00565
valid603,0.2943
valid604,0.0084
valid605,0.17815
valid606,0.4606
valid607,0.41905
valid608,0.003
valid609,0.37015
valid610,0.2028
valid611,0.10405
valid612,0.47335
valid613,0.07185
valid614,0.351
valid615,0.0052
valid616,0.36845
valid617,0.58125
valid618,0.00305
valid619,0.0171
valid620,0.27655
valid621,0.30575
valid622,0.00535
valid623,0.49065
valid624,0.21395
valid625,0.08095
valid626,0.0322
valid627,0.4143
valid628,0.40085
valid629,0.46655
valid630,0.04405
valid631,0.5566
valid632,0.0688
valid633,0.38
valid634,0.5128
valid635,0.41745
valid636,0.2961
valid637,0.00145
valid638,0.0023
valid639,0.36365
valid640,0.31065
valid641,0.37355
valid642,0.3586
valid643,0.5663
valid644,0.00995
valid645,0.56535
valid646,0.0324
valid647,0.00795
valid648,2e-04
valid649,0.04315
valid650,0.3799
valid651,0.00165
valid652,0.4371
valid653,0.27915
valid654,0.01685
valid655,0.0388
valid656,0.02565
valid657,0.04975
valid658,0.1089
valid659,0.02695
valid660,0.42215
valid661,0.2134
valid662,0.28105
valid663,0.3211
valid664,0.0175
valid665,0.5395
valid666,0.70245
valid667,0.01295
valid668,0.3886
valid669,0.03505
valid670,0.48605
valid671,0.01425
valid672,0.5943
valid673,0.0272
valid674,0.36675
valid675,0.6892
valid676,0.0837
valid677,0.02895
valid678,0.06755
valid679,0.2485
valid680,0.3125
valid681,0.30475
valid682,0.0306
valid683,0.4709
valid684,0.0589
valid685,0.0513
valid686,0.08985
valid687,0.1699
valid688,0.0447
valid689,0.0082
valid690,0.00165
valid691,0.51055
valid692,0.2834
valid693,0.00995
valid694,0.0278
valid695,0.3054
valid696,0.4482
valid697,0.2903
valid698,0.43395
valid699,0.30125
valid700,0.2961
valid701,0.2077
valid702,0.00185
valid703,0.17355
valid704,0.32405
valid705,0.02645
valid706,0.00145
valid707,0.4043
valid708,0.02455
valid709,0.50265
valid710,0.5983
valid711,0.3367
valid712,0.3209
valid713,0.0102
valid714,0.1477
valid715,0.27035
valid716,0.4364
valid717,0.24825
valid718,0.40775
valid719,0.1456
valid720,0.48095
valid721,0.506
valid722,0.213
valid723,0.48
valid724,0.3889
valid725,0.01205
valid726,0.35965
valid727,0.06215
valid728,0.6987
valid729,0.21465
valid730,0.2466
valid731,0.05335
valid732,0.05215
valid733,0.4651
valid734,0.2386
valid735,0.08915
valid736,0.2184
valid737,0.57995
valid738,0.13435
valid739,0.2427
valid740,0.374
valid741,0.0826
valid742,0.3117
valid743,0.36485
valid744,0.2606
valid745,0.30785
valid746,0.4349
valid747,0.32265
valid748,0.0131
valid749,0.5175
valid750,0.12635
valid751,0.381
valid752,0.58005
valid753,0.08485
valid754,0.3701
valid755,5e-04
valid756,0.0353
valid757,0.11895
valid758,0.41815
valid759,0.3095
valid760,0.08305
valid761,0.40545
valid762,0.0207
valid763,0.0413
valid764,0.0258
valid765,0.7842
valid766,0.26035
valid767,0.33455
valid768,0.039
valid769,0.4222
valid770,0.13515
valid771,0.56775
valid772,0.504
valid773,0.01865
valid774,0.18565
valid775,0.05105
valid776,0.23515
valid777,0.35245
valid778,0.0028
valid779,0.00955
valid780,0.39725
valid781,0.2694
valid782,0.3583
valid783,0.2486
valid784,0.00915
valid785,0.02925
valid786,0.4723
valid787,0.01455
valid788,0.0643
valid789,0.0769
valid790,0.3494
valid791,0.26585
valid792,0.20255
valid793,0.5812
valid794,0.2551
valid795,0.003
valid796,0.0621
valid797,0.22965
valid798,0.25625
valid799,0.13205
valid800,0.0491
valid801,0.32505
valid802,0.05515
valid803,0.1958
valid804,0.0619
valid805,0.21475
valid806,0.43815
valid807,0.04375
valid808,0.17505
valid809,0.10105
valid810,0.42035
valid811,0.3737
valid812,0.07235
valid813,0.1689
valid814,0.0068
valid815,0.25625
valid816,0.5088
valid817,0.1005
valid818,0.15055
valid819,0.4865
valid820,0.3368
valid821,0.1386
valid822,0.36605
valid823,0.5725
valid824,0.34055
valid825,0.0268
valid826,0.07955
valid827,0.1361
valid828,0.5255
valid829,0.56995
valid830,0.3874
valid831,0.0359
valid832,0.2057
valid833,0.20955
valid834,0.31465
valid835,0.0019
valid836,0.0495
valid837,0.14025
valid838,0.69515
valid839,0.48285
valid840,0.13805
valid841,0.86335
valid842,0.46625
valid843,0.40555
valid844,0.321
valid845,0.7441
valid846,0.4232
valid847,0.0107
valid848,0.00225
valid849,0.35445
valid850,0.0038
valid851,0.7357
valid852,0.19685
valid853,0.00205
valid854,0.04735
valid855,0.00065
valid856,0.19345
valid857,0.38775
valid858,0.08055
valid859,0.1115
valid860,0.44755
valid861,0.46065
valid862,0.48555
valid863,0.05045
valid864,0.02955
valid865,0.10135
valid866,0.5619
valid867,0.37305
valid868,0.3421
valid869,0.031
valid870,0.194
valid871,0.38275
valid872,0.2787
valid873,0.0954
valid874,0.1257
valid875,0.0065
valid876,0.43135
valid877,0.23885
valid878,0.03225
valid879,0.0109
valid880,0.09695
valid881,0.00235
valid882,0.2186
valid883,0.00195
valid884,0.22845
valid885,0.5767
valid886,0.4004
valid887,0.77025
valid888,0.2807
valid889,0.37565
valid890,0.24005
valid891,0.5018
valid892,0.4708
valid893,0.1428
valid894,0.4414
valid895,0.2291
valid896,0.01285
valid897,0.63795
valid898,0.0491
valid899,0.1252
valid900,0.224
valid901,0.0012
valid902,0.2063
valid903,0.03045
valid904,0.2767
valid905,0.2011
valid906,0.15125
valid907,0.41675
valid908,0.4098
valid909,0.13815
valid910,0.38735
valid911,0.0362
valid912,0.0646
valid913,0.4417
valid914,0.01765
valid915,0.2266
valid916,0.5133
valid917,0.2858
valid918,0.61855
valid919,0.02605
valid920,0.1228
valid921,0.3847
valid922,0.00735
valid923,0.01205
valid924,0.4474
valid925,0.55255
valid926,0.35315
valid927,0.42885
valid928,0.31345
valid929,0.4402
valid930,0.00525
valid931,0.1866
valid932,0.6239
valid933,0.1018
valid934,0.3584
valid935,0.3632
valid936,0.0286
valid937,0.31615
valid938,0.263
valid939,0.4523
valid940,0.40025
valid941,0.36135
valid942,0.0139
valid943,0.1168
valid944,0.2651
valid945,0.3267
valid946,0.49645
valid947,0.9278
valid948,0.2101
valid949,0.01935
valid950,0.2144
valid951,0.44755
valid952,0.07835
valid953,0.0059
valid954,0.0482
valid955,0.06655
valid956,0.23665
valid957,0.1409
valid958,0.31405
valid959,0.24475
valid960,0.1078
valid961,0.4361
valid962,0.3617
valid963,0.06615
valid964,0.072
valid965,0.12825
valid966,0.4165
valid967,0.09625
valid968,0.2013
valid969,0.8002
valid970,0.2518
valid971,0.74005
valid972,0.5205
valid973,0.35165
valid974,0.59965
valid975,0.23635
valid976,0.09515
valid977,0.351
valid978,0.0179
valid979,0.2599
valid980,0.36825
valid981,0.45215
valid982,0.1372
valid983,0.9061
valid984,0.05315
valid985,0.1221
valid986,0.04735
valid987,0.17435
valid988,0.14005
valid989,0.3651
valid990,0.3645
valid991,0.35665
valid992,0.33295
valid993,0.2586
valid994,0.05585
valid995,0.2123
valid996,0.28685
valid997,0.47925
valid998,0.45715
valid999,0.314
valid1000,0.5774
valid1001,0.101
valid1002,0.35905
valid1003,0.2371
valid1004,0.27965
valid1005,0.27945
valid1006,0.29775
valid1007,0.28585
valid1008,0.1697
valid1009,0.04915
valid1010,0.63545
valid1011,0.01555
valid1012,0.41745
valid1013,0.2057
valid1014,0.0367
valid1015,0.0076
valid1016,0.04265
valid1017,0.37955
valid1018,0.0019
valid1019,0.45405
valid1020,0.06075
valid1021,0.48345
valid1022,0.43345
valid1023,0.14655
valid1024,0.2795
valid1025,0.3612
valid1026,0.01685
valid1027,0.4366
valid1028,0.0937
valid1029,0.5042
valid1030,0.01865
valid1031,0.26095
valid1032,0.73605
valid1033,0.30125
valid1034,0.47115
valid1035,0.54225
valid1036,0.3804
valid1037,0.3225
valid1038,0.35125
valid1039,0.0012
valid1040,0.5968
valid1041,0.49055
valid1042,0.1919
valid1043,0.38785
valid1044,0.19705
valid1045,0.3814
valid1046,0.29615
valid1047,0.3087
valid1048,0.31325
valid1049,0.17255
valid1050,0.14695
valid1051,0.4416
valid1052,0.00385
valid1053,0.00665
valid1054,0.00055
valid1055,0.2372
valid1056,0.42735
valid1057,0.04725
valid1058,0.0995
valid1059,0.4422
valid1060,0.1451
valid1061,0.00115
valid1062,0.64945
valid1063,0.3089
valid1064,0.3286
valid1065,0.00605
valid1066,0.40035
valid1067,0.38935
valid1068,0.1941
valid1069,0.326
valid1070,0.38785
valid1071,0.08625
valid1072,0.0016
valid1073,0.2501
valid1074,0.4289
valid1075,0.0265
valid1076,0.71265
valid1077,0.2373
valid1078,0.34675
valid1079,0.0138
valid1080,0.3976
valid1081,0.3755
valid1082,0.44175
valid1083,0.00385
valid1084,0.16135
valid1085,0.65355
valid1086,0.0051
valid1087,0.17685
valid1088,0.00385
valid1089,0.3109
valid1090,0.15595
valid1091,0.00365
valid1092,0.25835
valid1093,0.35725
valid1094,0.00405
valid1095,0.4274
valid1096,0.5474
valid1097,0.3478
valid1098,0.0604
valid1099,0.14215
valid1100,0.4501
valid1101,0.33995
valid1102,0.3105
valid1103,0.5263
valid1104,0.155
valid1105,0.5496
valid1106,0.0021
valid1107,0.38855
valid1108,0.3597
valid1109,0.0384
valid1110,0.048
valid1111,0.45865
valid1112,0.2942
valid1113,0.5191
valid1114,0.35595
valid1115,0.163
valid1116,0.0495
valid1117,0.37095
valid1118,0.089
valid1119,0.47675
valid1120,0.35095
valid1121,0.2106
valid1122,0.12875
valid1123,0.31315
valid1124,0.4615
valid1125,0.3214
valid1126,0.4154
valid1127,0.2659
valid1128,0.38005
valid1129,0.2285
valid1130,0.32105
valid1131,0.09725
valid1132,0.36355
valid1133,0.0256
valid1134,0.22415
valid1135,0.4394
valid1136,0.0017
valid1137,0.066
valid1138,0.5017
valid1139,0.47565
valid1140,0.19505
valid1141,0.0699
valid1142,0.3214
valid1143,0.0471
valid1144,0.6299
valid1145,0.36625
valid1146,0.4284
valid1147,0.2316
valid1148,0.4647
valid1149,0.01795
valid1150,0.46865
valid1151,0.0053
valid1152,0.73095
valid1153,0.1731
valid1154,0.11185
valid1155,0.5376
valid1156,0.00735
valid1157,0.3551
valid1158,0.37285
valid1159,0.21
valid1160,0.16195
valid1161,0.005
valid1162,0.1178
valid1163,0.036
valid1164,0.4948
valid1165,0.3511
valid1166,0.3898
valid1167,0.0312
valid1168,0.7397
valid1169,0.02095
valid1170,0.8074
valid1171,0.4407
valid1172,0.3122
valid1173,0.3048
valid1174,0.0187
valid1175,0.17995
valid1176,0.1919
valid1177,0.0691
valid1178,0.78145
valid1179,0.63245
valid1180,0.0899
valid1181,0.2714
valid1182,0.20465
valid1183,0.11965
valid1184,0.65025
valid1185,0.05275
valid1186,0.0485
valid1187,0.4149
valid1188,0.39295
valid1189,0.5057
valid1190,0.03075
valid1191,0.37805
valid1192,0.33275
valid1193,0.02115
valid1194,0.1224
valid1195,0.75505
valid1196,0.91315
valid1197,0.50235
valid1198,0.1522
valid1199,0.35075
valid1200,0.10305
valid1201,0.1327
valid1202,0.3286
valid1203,0.03635
valid1204,0.34345
valid1205,0.2933
valid1206,0.09885
valid1207,0.10085
valid1208,0.18175
valid1209,0.389
valid1210,0.20845
valid1211,0.10095
valid1212,0.0197
valid1213,0.5661
valid1214,0.017
valid1215,0.268
valid1216,0.0711
valid1217,0.18835
valid1218,0.1455
valid1219,0.44845
valid1220,0.0068
valid1221,0.5136
valid1222,0.05105
valid1223,0.04705
valid1224,0.1714
valid1225,0.09555
valid1226,0.33135
valid1227,0.26205
valid1228,0.005
valid1229,0.0645
valid1230,0.00125
valid1231,0.1807
valid1232,0.30635
valid1233,0.435
valid1234,0.35635
valid1235,0.65875
valid1236,0.37765
valid1237,0.0368
valid1238,0.418
valid1239,0.4801
valid1240,0.1299
valid1241,0.72055
valid1242,0.26535
valid1243,0.10465
valid1244,0.3662
valid1245,0.02385
valid1246,0.45755
valid1247,0.2581
valid1248,0.12215
valid1249,0.57605
valid1250,0.0545
valid1251,0.061
valid1252,0.0425
valid1253,0.1304
valid1254,0.3018
valid1255,0.47895
valid1256,0.619
valid1257,0.37755
valid1258,0.11775
valid1259,0.34685
valid1260,0.03895
valid1261,0.1955
valid1262,0.5912
valid1263,0.04145
valid1264,0.21555
valid1265,0.4451
valid1266,0.10645
valid1267,0.22015
valid1268,0.2562
valid1269,0.02555
valid1270,0.2039
valid1271,0.3843
valid1272,0.37425
valid1273,0.13285
valid1274,0.00815
valid1275,0.17785
valid1276,0.22285
valid1277,0.49385
valid1278,0.3015
valid1279,0.1191
valid1280,0.2521
valid1281,0.6112
valid1282,0.4745
valid1283,0.49795
valid1284,0.48465
valid1285,0.0137
valid1286,0.41785
valid1287,0.4199
valid1288,0.3997
valid1289,0.8194
valid1290,0.3655
valid1291,0.1729
valid1292,0.30975
valid1293,0.0127
valid1294,0.19225
valid1295,0.31755
valid1296,0.08685
valid1297,0.42555
valid1298,0.4293
valid1299,0.1964
valid1300,0.00725
valid1301,0.5377
valid1302,0.255
valid1303,0.11565
valid1304,0.04465
valid1305,0.01405
valid1306,0.56935
valid1307,0.0919
valid1308,0.24195
valid1309,0.0253
valid1310,0.00385
valid1311,0.45825
valid1312,0.09705
valid1313,0.22225
valid1314,0.0139
valid1315,0.2465
valid1316,0.06695
valid1317,0.01615
valid1318,0.0315
valid1319,0.00395
valid1320,0.2141
valid1321,0.4093
valid1322,0.0251
valid1323,0.0097
valid1324,0.57355
valid1325,0.31375
valid1326,0.48505
valid1327,0.33595
valid1328,0.4017
valid1329,0.666
valid1330,0.15595
valid1331,0.31285
valid1332,0.3352
valid1333,0.3219
valid1334,0.2058
valid1335,0.3711
valid1336,0.4224
valid1337,0.0473
valid1338,0.016
valid1339,0.0223
valid1340,0.38515
valid1341,0.0078
valid1342,0.01585
valid1343,0.30795
valid1344,0.5618
valid1345,0.37505
valid1346,0.4948
valid1347,0.0569
valid1348,0.03675
valid1349,3e-04
valid1350,0.0501
valid1351,0.58265
valid1352,0.0598
valid1353,0.51515
valid1354,0.0795
valid1355,0.2838
valid1356,0.31205
valid1357,0.00935
valid1358,0.0037
valid1359,0.099
valid1360,0.022
valid1361,0.10515
valid1362,0.0358
valid1363,0.15495
valid1364,0.45565
valid1365,0.3688
valid1366,0.5518
valid1367,0.3069
valid1368,0.2721
valid1369,0.13155
valid1370,0.5664
valid1371,0.29
valid1372,0.58855
valid1373,0.36355
valid1374,0.27235
valid1375,0.29245
valid1376,0.3755
valid1377,0.0209
valid1378,0.3176
valid1379,0.10475
valid1380,0.12605
valid1381,0.0045
valid1382,0.1242
valid1383,0.1581
valid1384,0.4494
valid1385,0.6911
valid1386,0.0069
valid1387,0.02715
valid1388,0.3335
valid1389,0.20405
valid1390,0.4163
valid1391,0.00415
valid1392,0.3858
valid1393,0.00465
valid1394,0.00685
valid1395,0.51695
valid1396,0.29395
valid1397,0.64325
valid1398,0.03025
valid1399,0.03755
valid1400,0.3166
valid1401,0.24385
valid1402,0.4446
valid1403,0.2806
valid1404,0.0263
valid1405,0.46265
valid1406,0.0035
valid1407,0.04235
valid1408,0.16935
valid1409,0.4756
valid1410,0.1356
valid1411,0.02365
valid1412,0.0015
valid1413,0.0341
valid1414,0.0178
valid1415,0.30985
valid1416,0.4361
valid1417,0.3151
valid1418,0.11425
valid1419,0.22195
valid1420,0.0035
valid1421,0.28765
valid1422,0.3007
valid1423,0.25375
valid1424,0.3303
valid1425,0.7235
valid1426,0.1545
valid1427,0.3449
valid1428,0.627
valid1429,0.19205
valid1430,0.0887
valid1431,0.44375
valid1432,0.2715
valid1433,0.3399
valid1434,0.38
valid1435,0.51855
valid1436,0.01275
valid1437,0.20145
valid1438,0.16115
valid1439,0.2596
valid1440,0.18825
valid1441,0.4656
valid1442,0.3779
valid1443,0.4167
valid1444,0.2471
valid1445,0.2977
valid1446,0.4649
valid1447,0.4227
valid1448,0.35415
valid1449,0.40175
valid1450,0.36565
valid1451,0.0283
valid1452,0.5353
valid1453,0.36445
valid1454,0.3578
valid1455,0.46805
valid1456,0.0149
valid1457,0.2939
valid1458,0.5121
valid1459,0.022
valid1460,0.11495
valid1461,0.0028
valid1462,0.2158
valid1463,0.46475
valid1464,0.0178
valid1465,0.35695
valid1466,0.6411
valid1467,0.3319
valid1468,0.20985
valid1469,0.3379
valid1470,0.0391
valid1471,0.44525
valid1472,0.5067
valid1473,0.2622
valid1474,0.2081
valid1475,0.3629
valid1476,0.2378
valid1477,0.0046
valid1478,0.8399
valid1479,0.34095
valid1480,0.2826
valid1481,0.3171
valid1482,0.22465
valid1483,0.0279
valid1484,0.2658
valid1485,0.20565
valid1486,0.5996
valid1487,0.69925
valid1488,0.33865
valid1489,0.32685
valid1490,0.7107
valid1491,0.25525
valid1492,0.1234
valid1493,0.4195
valid1494,0.0079
valid1495,0.07435
valid1496,0.0251
valid1497,0.182
valid1498,0.26855
valid1499,0.1757
valid1500,0.17805
valid1501,0.00365
valid1502,0.0123
valid1503,0.02095
valid1504,9e-04
valid1505,0.3638
valid1506,0.10525
