SampleID,Target
valid761,0.0430488492
valid762,0.029412751
valid763,0.014605692
valid764,0.0022746168
valid765,0.5962263479
valid766,-0.1231757298
valid767,-0.2255630643
valid768,-0.0138555612
valid769,0.16409463
valid770,-0.7409135508
valid771,0.1072722641
valid772,0.4646847463
valid773,0.0260765157
valid774,-0.0979696914
valid775,-0.032975713
valid776,-0.1199842627
valid777,-0.3260867947
valid778,-0.0713015808
valid779,0.00627206732310187
valid780,0.188156348
valid781,-0.4458228441
valid782,-0.2858066382
valid783,0.1786452604
valid784,0.0141213926
valid785,0.0228926143
valid786,0.0395035077
valid787,-0.0046434743
valid788,0.0470644653
valid789,-0.1701922438
valid790,-0.00378838
valid791,-0.5683443494
valid792,-0.4094587165
valid793,0.5770232828
valid794,-0.00215442974024806
valid795,-0.00450884560424533
valid796,0.0178360170528979
valid797,-0.025690688
valid798,-0.0220800526
valid799,-0.439494744
valid800,-0.1027153839
valid801,0.3637174521
valid802,0.0016701634
valid803,-0.0713001809
valid804,0.0118498409
valid805,-0.4204005625
valid806,0.0079216583
valid807,0.0394107444
valid808,-0.1492844395
valid809,-0.4820938278
valid810,-0.0006285505
valid811,-0.131907995667955
valid812,-0.065049142
valid813,-0.0243114574
valid814,0.0032197027
valid815,0.1002317468
valid816,-0.1777426628
valid817,0.0471857076
valid818,-0.022550904
valid819,0.060468673
valid820,-0.006572622
valid821,0.0262965283
valid822,-0.0671100264
valid823,-0.1595155212
valid824,0.1611917735
valid825,0.0214943634
valid826,0.0055226023
valid827,-0.0481068578
valid828,0.0572399993
valid829,0.175713846
valid830,-0.1457365304
valid831,0.0243043217153134
valid832,-0.6287779583
valid833,0.3583601621
valid834,-0.0125470708
valid835,0.0115640014521293
valid836,0.0256731357
valid837,0.0129559545
valid838,0.2201834598
valid839,0.196265272
valid840,-0.0055455573
valid841,0.7370368441
valid842,0.1129217338
valid843,0.0826555341
valid844,0.1507728921
valid845,0.7522427812
valid846,-0.3673087039
valid847,0.0121519999653864
valid848,-0.000783330309054946
valid849,-0.138983151
valid850,0.0129318901
valid851,0.5262861836
valid852,-0.844768
valid853,-0.00137166361386861
valid854,0.0847934018
valid855,-0.0811435661996006
valid856,0.0090849563
valid857,0.2097412983
valid858,-0.0129689695
valid859,-0.1600741638
valid860,0.0465056858
valid861,0.2241136466
valid862,0.1798452881
valid863,0.038972603
valid864,-0.0192227957
valid865,-0.5032803691
valid866,0.4019673876
valid867,-0.1422542824
valid868,-0.1256391366
valid869,-0.0736077172
valid870,-0.0310573479
valid871,-0.0055388007
valid872,0.0517898012
valid873,-0.0976165275
valid874,-0.0984294794
valid875,-0.0088030406
valid876,0.0516717903
valid877,0.0204025325
valid878,-0.0038017052
valid879,0.0018200644
valid880,0.0039759126
valid881,0.0196048512
valid882,-0.0353034302
valid883,-0.0037385739
valid884,-0.0033640085
valid885,0.1008646154
valid886,0.1321159662
valid887,0.0095106224
valid888,0.026333836
valid889,0.0975256988
valid890,0.090370678
valid891,0.3110433469
valid892,0.2372019098
valid893,-0.167781533
valid894,-0.0721169773
valid895,0.1246472772
valid896,0.0140523202
valid897,0.6458982247
valid898,-0.0253055853
valid899,-0.6617811301
valid900,-0.373690711
valid901,0.001470194
valid902,0.052733056
valid903,-0.0487069444
valid904,-0.7393344706
valid905,-0.1259316166
valid906,-0.0511387305
valid907,-0.0619105183
valid908,0.2157299084
valid909,-0.3295952876
valid910,-0.2750057203
valid911,0.0517333453
valid912,-0.1543979744
valid913,0.0508143176
valid914,0.0020691683
valid915,0.0483586136
valid916,0.0960325282
valid917,0.0587773747
valid918,0.2507590043
valid919,0.0237404028
valid920,-0.8218140342
valid921,-0.2343302549
valid922,0.0089124805
valid923,-0.0047538188
valid924,-0.1408082333
valid925,-0.0146867573
valid926,0.0764264263
valid927,0.0663469795
valid928,-0.1409824376
valid929,-0.0513932694
valid930,0.0059995814
valid931,-0.0161065563
valid932,0.1080645311
valid933,-0.022948078
valid934,-0.1776405398
valid935,0.0880034039
valid936,-0.1372937504
valid937,-0.2201103288
valid938,-0.2383594879
valid939,0.0724399522
valid940,-0.1464040835
valid941,0.0862399953830356
valid942,-0.0149384617
valid943,0.0307421943
valid944,-0.3956414014
valid945,-0.055518287
valid946,0.1286217887
valid947,0.8294514473
valid948,0.0014588545
valid949,-0.0114341478
valid950,-0.0014875104
valid951,0.2994298801
valid952,0.0234712827
valid953,-0.0458906439
valid954,0.0149304332
valid955,-0.0403621599
valid956,-0.0619347902284335
valid957,0.0988755121
valid958,0.1752754692
valid959,0.0116561669
valid960,-0.0319479813521976
valid961,0.0335783776
valid962,-0.1481241342
valid963,-0.0442848006
valid964,0.0172683208
valid965,0.0044218453
valid966,-0.1291172029
valid967,0.0766914014
valid968,-0.1995114207
valid969,0.6427874818
valid970,-0.0570444468
valid971,0.509209456498428
valid972,0.3934731951
valid973,0.0383972431
valid974,-0.197906682
valid975,-0.0542836357
valid976,-0.0266514315
valid977,-0.1540534349
valid978,-0.0007075279
valid979,0.1515148267
valid980,-0.0935318838
valid981,0.1681463318
valid982,-0.1678468996
valid983,0.8262522551
valid984,0.0533492165
valid985,-0.3018068035
valid986,0.0566870628
valid987,-0.0877504709
valid988,-0.1637819039
valid989,0.09534976
valid990,-0.0363957848
valid991,0.0189406498
valid992,0.1452588992
valid993,-0.0222303773
valid994,0.0027977279
valid995,-0.1244753763
valid996,-0.4329553268
valid997,0.0891350113
valid998,-0.0379178745
valid999,-0.282435999791181
valid1000,0.0808419589
valid1001,-0.0096348807
valid1002,0.2567755984
valid1003,-0.0105302811
valid1004,-0.109956358874786
valid1005,-0.2542148276
valid1006,-0.2504659844
valid1007,-0.1660513352
valid1008,-0.0962832201
valid1009,-0.0398171914
valid1010,0.3876548292
valid1011,-0.0532380208
valid1012,-0.0014452079
valid1013,-0.0374426438
valid1014,0.0241647074
valid1015,-0.0127424548
valid1016,0.0026050458
valid1017,-0.0987280974
valid1018,-0.00940802469015761
valid1019,0.1159681589
valid1020,0.0369565401
valid1021,-0.050125659
valid1022,0.2243082309
valid1023,-0.0725167986
valid1024,0.106035998082159
valid1025,0.0685186004
valid1026,0.0147220871
valid1027,0.0501929994
valid1028,0.0658812768
valid1029,0.1045255782
valid1030,-0.0145427429
valid1031,0.120737788987033
valid1032,0.3067941659
valid1033,-0.5472399993
valid1034,-0.1593208274
valid1035,0.3875737954
valid1036,-0.0369718589
valid1037,-0.4798506645
valid1038,0.0442239791
valid1039,1.185043057887E-005
valid1040,0.0291633569
valid1041,0.050779964
valid1042,-0.0587463865
valid1043,0.268128868565689
valid1044,-0.0223768461
valid1045,0.1680314538
valid1046,0.0985172014
valid1047,-0.1999406124
valid1048,0.0236034021
valid1049,-0.0519246877
valid1050,-0.047198606
valid1051,0.1439440169
valid1052,-0.0059885643
valid1053,-0.0130404679
valid1054,-0.0299441767
valid1055,0.0924572881
valid1056,-0.0738908987
valid1057,0.0047283579
valid1058,0.0446113435
valid1059,-0.2191202782
valid1060,0.0185068255
valid1061,-0.00666352688939596
valid1062,0.590240742
valid1063,0.0724225438
valid1064,-0.1259293288
valid1065,0.000588729822307767
valid1066,-0.1055732283
valid1067,-0.0378800566
valid1068,0.0703807401
valid1069,0.1476617706
valid1070,0.2285131265
valid1071,-0.0107888323
valid1072,0.0016442761
valid1073,-0.104628855
valid1074,0.3071171062
valid1075,-0.0186203032198067
valid1076,0.1424849122
valid1077,0.1166828373
valid1078,-0.1589208608
valid1079,0.0073209628
valid1080,-0.1518771611
valid1081,0.091103186
valid1082,0.0734557589
valid1083,0.000391987610154968
valid1084,-0.0828550162
valid1085,0.3987124163
valid1086,0.0003625918
valid1087,-0.037027684
valid1088,0.000000467018207583712
valid1089,-0.0767528267
valid1090,-0.1057209765
valid1091,-0.0303424473
valid1092,-0.1412061586
valid1093,-0.0040301072
valid1094,0.0105840046596619
valid1095,0.1247611483
valid1096,0.3334021694
valid1097,0.0443599318
valid1098,-0.046122521
valid1099,0.0350820407
valid1100,-0.0713489557
valid1101,-0.0815069553
valid1102,-0.5323836752
valid1103,0.297716153
valid1104,-0.1498380202
valid1105,0.212464061463844
valid1106,-0.0026220148
valid1107,0.080806551
valid1108,0.1088246065
valid1109,0.0060371467
valid1110,-0.0303713372
valid1111,0.0580525841
valid1112,-0.1400538364
valid1113,0.0116242916
valid1114,-0.0334528147
valid1115,-0.00588057903389298
valid1116,-0.0564483692638909
valid1117,-0.0079388127
valid1118,-0.0144636305
valid1119,0.3365325218
valid1120,-0.0493475861
valid1121,0.0149142548
valid1122,-0.732299961
valid1123,-0.7406689587
valid1124,0.3657264292
valid1125,-0.3497429509
valid1126,0.0953880729
valid1127,0.0274714025
valid1128,-0.2403784974
valid1129,-0.4598318796
valid1130,-0.1354450804
valid1131,-0.0768182434
valid1132,-0.2099735283
valid1133,0.0105237611
valid1134,-0.1030481503
valid1135,-0.1890500175
valid1136,6.92846334941782E-005
valid1137,0.0148220318
valid1138,-0.1165463507
valid1139,0.5750508673
valid1140,-0.1398076351
valid1141,0.0751813047
valid1142,-0.1832898489
valid1143,-0.2446276429
valid1144,0.5275318182
valid1145,0.003894071
valid1146,0.0238555835
valid1147,-0.2156732556
valid1148,0.0516444976
valid1149,-0.001674128
valid1150,0.0526886278
valid1151,-0.0038588869
valid1152,0.2188389003
valid1153,-0.0375114513
valid1154,-0.2581408423
valid1155,0.3759817448
valid1156,-0.0101921479111452
valid1157,-0.0474131369
valid1158,0.1138013833
valid1159,0.0085323191
valid1160,-0.8087573657
valid1161,-0.0023631878
valid1162,0.1453866285
valid1163,-0.0753031373
valid1164,0.2994800128
valid1165,-0.2231594147
valid1166,0.4418681758
valid1167,0.0683798225
valid1168,0.4996009156
valid1169,0.00646716966347371
valid1170,0.6556941534
valid1171,0.302810512
valid1172,-0.0229675464
valid1173,0.035645627
valid1174,-0.0185759664
valid1175,-0.243824027556116
valid1176,-0.0821490755
valid1177,-0.0795834747
valid1178,0.524845195
valid1179,0.1370153174
valid1180,0.0462469613
valid1181,-0.292268471
valid1182,-0.146998745412161
valid1183,-0.3766412724
valid1184,0.0560559431650322
valid1185,0.043501551
valid1186,0.0109471929
valid1187,-0.0060622443
valid1188,-0.2095276775
valid1189,-0.364833433
valid1190,-0.0027834364
valid1191,0.0182305659
valid1192,-0.2710887315
valid1193,-0.0219520241910755
