SampleID,Target
valid268,0.0598
valid269,0.0408
valid270,-0.7802
valid271,-0.1202
valid272,0.00140000000000001
valid273,-0.6118
valid274,0.4368
valid275,-0.3256
valid276,0.671
valid277,0.001
valid278,0.142
valid279,0.00640000000000002
valid280,-0.028
valid281,-0.0212
valid282,-0.0058
valid283,0.013
valid284,0.1498
valid285,0.013
valid286,0.038
valid287,-2e-04
valid288,-0.1432
valid289,0.063
valid290,0.1344
valid291,0.034
valid292,-0.0262
valid293,0.2418
valid294,0.0244
valid295,-0.402
valid296,-0.4874
valid297,-0.022
valid298,0
valid299,0.0018
valid300,0.0358
valid301,-0.0488
valid302,0.5702
valid303,0.4284
valid304,0.3278
valid305,0.0562
valid306,-0.1042
valid307,-0.2174
valid308,-0.0712
valid309,-0.3168
valid310,0.1584
valid311,-0.2544
valid312,0.3524
valid313,-0.142
valid314,-0.0774
valid315,0.0064
valid316,-0.168
valid317,0.074
valid318,0.0888
valid319,-0.5138
valid320,-0.007
valid321,0.0098
valid322,0.1
valid323,0.1358
valid324,0.057
valid325,0.0098
valid326,0.1264
valid327,0.3616
valid328,-0.0012
valid329,-0.04
valid330,0.000600000000000002
valid331,0.2768
valid332,0.2104
valid333,-0.0114
valid334,-0.1452
valid335,0.00619999999999998
valid336,0.000200000000000033
valid337,-0.29
valid338,-0.0498
valid339,0.0122
valid340,-0.1294
valid341,-0.1256
valid342,-0.6344
valid343,0.1108
valid344,0.2914
valid345,-0.0534
valid346,0.0876
valid347,0.1148
valid348,0.0318
valid349,-0.0448
valid350,-0.3022
valid351,-0.077
valid352,-0.0284
valid353,-0.0068
valid354,-0.0148
valid355,-0.1934
valid356,0.1798
valid357,0.09
valid358,-0.1408
valid359,0.0396
valid360,0.5384
valid361,-0.1162
valid362,0.0198
valid363,-0.1212
valid364,-0.0748
valid365,-0.0018
valid366,-0.0032
valid367,-0.1136
valid368,0.2136
valid369,0.0772
valid370,-0.4962
valid371,8e-04
valid372,0.3088
valid373,-0.00439999999999996
valid374,-0.2508
valid375,-0.3254
valid376,0.0178
valid377,-0.0136
valid378,-8e-04
valid379,-0.0242
valid380,0.0766
valid381,-0.0808
valid382,-0.0154
valid383,0.0366
valid384,-0.00259999999999999
valid385,0.1232
valid386,-0.1696
valid387,-0.0542
valid388,-0.00420000000000001
valid389,0.0176
valid390,0.0434
valid391,-4e-04
valid392,-0.2442
valid393,-0.0522
valid394,-0.0322
valid395,0.1082
valid396,0.0956
valid397,-0.0114
valid398,0.0444
valid399,0.0434
valid400,-0.0044
valid401,0.081
valid402,0.1238
valid403,-0.00739999999999999
valid404,0.0042
valid405,0.0556
valid406,0.2054
valid407,0.354
valid408,0.0324
valid409,-0.0628
valid410,0.0164
valid411,0.204
valid412,0.0562
valid413,0.0214
valid414,0.0634
valid415,-0.000400000000000011
valid416,-0.0918
valid417,0.3768
valid418,0.3754
valid419,0.0676
valid420,-0.351
valid421,-0.033
valid422,-0.1604
valid423,-0.0136
valid424,0.059
valid425,-0.8204
valid426,0.0592
valid427,0.098
valid428,-0.0356
valid429,-0.014
valid430,0.0894
valid431,-0.0744
valid432,-0.0594
valid433,0.0934
valid434,-0.0058
valid435,-0.0546
valid436,0.14
valid437,0.1304
valid438,-0.2514
valid439,0.00459999999999999
valid440,0.61
valid441,-0.075
valid442,-0.0108
valid443,0.1308
valid444,0.0362
valid445,-0.0984
valid446,0.005
valid447,0.05
valid448,-0.0086
valid449,0.00900000000000001
valid450,-0.1152
valid451,-0.2008
valid452,0.1812
valid453,0.0078
valid454,-0.0034
valid455,0.0036
valid456,0.0082
valid457,0.3374
valid458,0.0522
valid459,0.021
valid460,-0.0214
valid461,0.0018
valid462,0.1
valid463,0.0788
valid464,-0.0618
valid465,-0.0532
valid466,-0.0252
valid467,-0.0202
valid468,-0.0352
valid469,-0.199
valid470,-0.2406
valid471,0.0066
valid472,-0.2976
valid473,0.213
valid474,0.0972
valid475,0.1746
valid476,-0.1566
valid477,-0.103
valid478,0.0202
valid479,-0.064
valid480,0.0026
valid481,-0.014
valid482,0.0438
valid483,0.0822
valid484,-0.0078
valid485,-0.011
valid486,-0.001
valid487,-0.053
valid488,-0.3658
valid489,-0.0016
valid490,0.2434
valid491,-0.119
valid492,0.2888
valid493,0.0094
valid494,0.227
valid495,0.0846
valid496,-0.0318
valid497,0.1258
valid498,-0.1534
valid499,0.0554
valid500,-0.8512
valid501,-0.0468
valid502,0.3634
valid503,0.7808
valid504,-0.0368
valid505,-0.0348
valid506,0.2232
valid507,-0.0136
valid508,0.000799999999999999
valid509,0.0814
valid510,-0.0284
valid511,0.0728
valid512,-0.119
valid513,0.0192
valid514,-0.0952
valid515,-0.0918
valid516,0.002
valid517,-0.047
valid518,-0.203
valid519,0.0066
valid520,0.0564
valid521,0.043
valid522,0.0082
valid523,0.046
valid524,0.00619999999999998
valid525,-0.1728
valid526,0.00340000000000001
valid527,0.2764
valid528,-0.241
valid529,-0.1256
valid530,-0.0096
valid531,-0.2276
valid532,0.0026
valid533,0.00919999999999999
valid534,-0.00120000000000003
valid535,0.0118
valid536,0.0198
valid537,-0.092
valid538,0.5572
valid539,-8e-04
valid540,0.0906
valid541,0.2422
valid542,0.168
valid543,0.0404
valid544,-0.0128
valid545,-0.708
valid546,0.0252
valid547,-0.0914
valid548,-0.1384
valid549,-0.5004
valid550,0.307
valid551,-0.0252
valid552,-0.3832
valid553,0.2414
valid554,0.2378
valid555,-0.131
valid556,0.0122
valid557,-0.2196
valid558,-0.0406
valid559,0.0466
valid560,-0.0286
valid561,-0.7062
valid562,-0.0954
valid563,-0.0736
valid564,-0.0974
valid565,0.0126
valid566,0.3224
valid567,-0.3834
valid568,-0.0164
valid569,0.3096
valid570,-0.1352
valid571,0.5786
valid572,0.1462
valid573,-0.0146
valid574,-0.3516
valid575,-0.0762
valid576,-0.0326
valid577,-0.0202
valid578,-4e-04
valid579,-0.0058
valid580,0.1816
valid581,-0.1188
valid582,-0.0216
valid583,-0.4046
valid584,0.004
valid585,-0.0954
valid586,0.1656
valid587,-0.4898
valid588,-0.0326
valid589,-0.0012
valid590,-0.0692
valid591,-0.3084
valid592,0.2268
valid593,-0.036
valid594,0.034
valid595,0.0902
valid596,-0.137
valid597,-0.00999999999999998
valid598,0.0644
valid599,-0.0456
valid600,-0.0144
valid601,0.0374
valid602,0.004
valid603,0.0304
valid604,-0.018
valid605,0.156
valid606,0.0678
valid607,-0.0576
valid608,0.0046
valid609,-0.0352
valid610,-0.031
valid611,-0.0704
valid612,-0.00740000000000002
valid613,0.0168
valid614,-0.128
valid615,0.0092
valid616,0.2176
valid617,0.0556
valid618,-8e-04
valid619,-0.0024
valid620,-0.3406
valid621,0.0962
valid622,-0.0026
valid623,-0.0118
valid624,-0.0408
valid625,-0.1282
valid626,0.022
valid627,0.1152
valid628,0.26
valid629,-0.0646
valid630,0.007
valid631,0.3562
valid632,-0.0272
valid633,-0.0194
valid634,0.1398
valid635,0.1466
valid636,-0.143
valid637,-0.002
valid638,0.0038
valid639,0.2162
valid640,-0.1866
valid641,0.0744
valid642,-0.0194
valid643,0.191
valid644,-0.1036
valid645,0.1742
valid646,-0.0474
valid647,-6e-04
valid648,-0.007
valid649,0.0362
valid650,-0.053
valid651,0
valid652,-0.0324
valid653,0.0444
valid654,0.0194
valid655,-0.1466
valid656,0.0054
valid657,-0.9256
valid658,-0.032
valid659,-0.2472
valid660,0.2496
valid661,0.1134
valid662,0.0526
valid663,-0.064
valid664,0.0052
valid665,0.2814
valid666,0.1702
valid667,-0.007
valid668,-0.1594
valid669,0.0258
valid670,-0.1742
valid671,-0.0406
valid672,0.2414
valid673,0.0132
valid674,-0.365
valid675,0.6894
valid676,-0.068
valid677,-0.0252
valid678,0.000800000000000002
valid679,-0.2692
valid680,0.1586
valid681,0.1478
valid682,-0.0308
valid683,0.2262
valid684,0.055
valid685,0.0134
valid686,0.0192
valid687,-0.1952
valid688,0.0294
valid689,-0.0338
valid690,-0.0012
valid691,0.1372
valid692,0.1462
valid693,-0.005
valid694,-0.0034
valid695,-0.241
valid696,-0.1716
valid697,-0.266
valid698,0.0288
valid699,0.0362
valid700,-0.0702
valid701,0.1836
valid702,-0.0092
valid703,0.0432
valid704,0.0526
valid705,0.011
valid706,-2e-04
valid707,0.1852
valid708,-0.0106
valid709,0.1156
valid710,0.102
valid711,-0.1024
valid712,-0.061
valid713,-0.0044
valid714,0.0886
valid715,0.0136
valid716,0.1206
valid717,-0.2414
valid718,0.1044
valid719,-0.1112
valid720,0.1402
valid721,0.0762
valid722,-0.0694
valid723,0.2698
valid724,0.0706
valid725,0.0024
valid726,-0.0762
valid727,-0.0446
valid728,0.4054
valid729,-0.3634
valid730,-0.4774
valid731,-0.077
valid732,-0.0236
valid733,0.3614
valid734,-0.3082
valid735,-0.0486
valid736,-0.1296
valid737,0.4268
valid738,-0.0696
valid739,-0.3098
valid740,-0.1464
valid741,0.0224
valid742,-0.1128
valid743,-0.0508
valid744,-0.328
valid745,-0.115
valid746,0.0646
valid747,0.0324
valid748,-0.006
valid749,0.3332
valid750,0.00659999999999999
valid751,0.4584
valid752,0.1412
valid753,0.0228
valid754,0.0606
valid755,-6e-04
valid756,-0.0198
valid757,0.0176
valid758,-0.3542
valid759,-0.0828
valid760,-0.0042
valid761,0.0886
valid762,0.0214
valid763,0.0124
valid764,0.000999999999999999
valid765,0.564
valid766,-0.1922
valid767,-0.245
valid768,-0.00299999999999999
valid769,0.1884
valid770,-0.7172
valid771,0.1442
valid772,0.3658
valid773,0.02
valid774,-0.1028
valid775,-0.03
valid776,-0.0886
valid777,-0.134
valid778,-0.0132
valid779,-0.0072
valid780,0.1608
valid781,-0.4798
valid782,-0.3292
valid783,0.143
valid784,0.0156
valid785,0.0208
valid786,0.0542
valid787,-0.0036
valid788,0.0496
valid789,-0.1714
valid790,0.0372
valid791,-0.6574
valid792,-0.4294
valid793,0.5346
valid794,-0.00479999999999997
valid795,-0.0042
valid796,0.0344
valid797,0.0106
valid798,0.0246
valid799,-0.5086
valid800,-0.0912
valid801,0.3826
valid802,-0.001
valid803,-0.0854
valid804,0.025
valid805,-0.368
valid806,-0.046
valid807,0.016
valid808,-0.151
valid809,-0.451
valid810,0.1412
valid811,-0.1928
valid812,-0.0776
valid813,-0.0194
valid814,0.000400000000000001
valid815,0.1176
valid816,-0.1474
valid817,0.0488
valid818,-0.0534
valid819,0.07
valid820,-0.0838
valid821,0.0614
valid822,-0.0734
valid823,0.0426
valid824,0.1032
valid825,0.0168
valid826,-0.00180000000000001
valid827,-0.0202
valid828,0.1168
valid829,0.1546
valid830,-0.1462
valid831,0.0132
valid832,-0.6544
valid833,0.2554
valid834,-0.032
valid835,0.0158
valid836,0.0406
valid837,0.0204
valid838,0.274
valid839,0.2158
valid840,-0.0952
valid841,0.739
valid842,0.0816
valid843,0.0798
valid844,0.202
valid845,0.7762
valid846,-0.2682
valid847,0.0048
valid848,2e-04
valid849,-0.1146
valid850,0.0122
valid851,0.5714
valid852,-0.8456
valid853,-4e-04
valid854,0.0692
valid855,-0.0188
valid856,0.0644
valid857,0.22
valid858,-0.0294
valid859,-0.1612
valid860,0.034
valid861,0.1744
valid862,0.119
valid863,0.0264
valid864,-0.0216
valid865,-0.472
valid866,0.3906
valid867,-0.1126
valid868,-0.1564
valid869,-0.0344
valid870,-0.029
valid871,-0.0136
valid872,0.0224
valid873,-0.0644
valid874,-0.1182
valid875,0.006
valid876,-0.024
valid877,0.0312
valid878,-0.003
valid879,0.0028
valid880,0.0018
valid881,0.0174
valid882,-0.0326
valid883,-0.0042
valid884,-0.0164
valid885,0.154
valid886,0.225
valid887,0.086
valid888,0.0274
valid889,0.1418
valid890,0.0716
valid891,0.299
valid892,0.264
valid893,-0.1538
valid894,-0.062
valid895,0.2128
valid896,0.0074
valid897,0.573
valid898,-0.0364
valid899,-0.6698
valid900,-0.3432
valid901,0.0044
valid902,0.0252
valid903,-0.0262
valid904,-0.7076
valid905,-0.1224
valid906,-0.0782
valid907,0.00939999999999996
valid908,0.219
valid909,-0.3946
valid910,-0.2756
valid911,0.0328
valid912,-0.2158
valid913,0.0488
valid914,0.0088
valid915,0.0282
valid916,0.0632
valid917,0.0716
valid918,0.2884
valid919,0.0052
valid920,-0.8118
valid921,-0.1674
valid922,0
valid923,-0.0048
valid924,-0.0324
valid925,0.0886
valid926,0.1326
valid927,0.0762
valid928,-0.238
valid929,-0.0808
valid930,0.0064
valid931,0.00119999999999999
valid932,0.0738
valid933,-0.0322
valid934,-0.2282
valid935,0.1232
valid936,-0.1558
valid937,-0.2992
valid938,-0.2384
valid939,0.1442
valid940,-0.1556
valid941,0.0758
valid942,-0.0122
valid943,0.017
valid944,-0.446
valid945,-0.0956
valid946,0.0656
valid947,0.8314
valid948,0.0108
valid949,-0.0176
valid950,-0.011
valid951,0.3402
valid952,0.0176
valid953,-0.0528
valid954,0.013
valid955,-0.0088
valid956,-0.0272
valid957,0.118
valid958,0.2198
valid959,-0.0142
valid960,-0.0372
valid961,-0.002
valid962,-0.1834
valid963,-0.0674
valid964,0.0186
valid965,0.0162
valid966,-0.1614
valid967,0.0734
valid968,-0.226
valid969,0.7116
valid970,-0.1322
valid971,0.526
valid972,0.3902
valid973,0.1394
valid974,-0.0354
valid975,-0.1144
valid976,-0.0436
valid977,-0.1952
valid978,-0.0092
valid979,0.1418
valid980,-0.0972
valid981,0.1938
valid982,-0.1876
valid983,0.8472
valid984,0.047
valid985,-0.314
valid986,0.0324
valid987,-0.102
valid988,-0.169
valid989,0.094
valid990,-0.0812
valid991,0.018
valid992,0.1166
valid993,0.00840000000000002
valid994,0.0288
valid995,-0.1364
valid996,-0.4782
valid997,0.1096
valid998,0.0492
valid999,-0.255
valid1000,0.0196
valid1001,-0.0424
valid1002,0.2126
valid1003,-0.00359999999999999
valid1004,-0.0944
valid1005,-0.2436
valid1006,-0.341
valid1007,-0.1778
valid1008,-0.0978
valid1009,-0.0444
valid1010,0.4102
valid1011,-0.0184
valid1012,0.015
valid1013,-0.03
valid1014,-0.000799999999999995
valid1015,-0.01
valid1016,-0.0024
valid1017,-0.0332
valid1018,-0.007
valid1019,0.1374
valid1020,0.0146
valid1021,-0.0504
valid1022,0.0964
valid1023,-0.058
valid1024,0.1172
valid1025,0.0936
valid1026,0.015
valid1027,0.00899999999999995
valid1028,0.0688
valid1029,0.1804
valid1030,-0.0126
valid1031,0.1052
valid1032,0.345
valid1033,-0.5656
valid1034,-0.1986
valid1035,0.4396
valid1036,0.00440000000000002
valid1037,-0.5768
valid1038,-0.0124
valid1039,4e-04
valid1040,0.073
valid1041,0.1348
valid1042,-0.106
valid1043,0.2752
valid1044,-0.0732
valid1045,0.154
valid1046,0.089
valid1047,-0.288
valid1048,0.0628
valid1049,-0.0862
valid1050,-0.0248
valid1051,0.0742
valid1052,-0.0022
valid1053,0.0066
valid1054,-0.0282
valid1055,0.1136
valid1056,0.00119999999999998
valid1057,0.0198
valid1058,0.0384
valid1059,-0.2304
valid1060,0.0386
valid1061,-0.0038
valid1062,0.5296
valid1063,0.0218
valid1064,-0.1934
valid1065,0.001
valid1066,-0.0864
valid1067,-0.0776
valid1068,0.0292
valid1069,0.1554
valid1070,0.1902
valid1071,-0.0106
valid1072,0
valid1073,-0.1262
valid1074,0.3044
valid1075,-0.00820000000000001
valid1076,0.228
valid1077,0.1392
valid1078,-0.148
valid1079,-8e-04
valid1080,-0.099
valid1081,0.0792
valid1082,0.1044
valid1083,-0.0012
valid1084,-0.2122
valid1085,0.446
valid1086,-0.0028
valid1087,-0.0118
valid1088,2e-04
valid1089,-0.1242
valid1090,-0.1284
valid1091,-0.0508
valid1092,-0.0726
valid1093,-0.0176
valid1094,0
valid1095,0.155
valid1096,0.2712
valid1097,-0.003
valid1098,-0.0496
valid1099,0.0336
valid1100,-0.0628
valid1101,-0.1264
valid1102,-0.4612
valid1103,0.3146
valid1104,-0.1346
valid1105,0.2408
valid1106,-0.0046
valid1107,0.05
valid1108,0.0908
valid1109,0.0066
valid1110,-0.0194
valid1111,0.098
valid1112,-0.1776
valid1113,0.0418
valid1114,-0.0592
valid1115,-0.01
valid1116,-0.0606
valid1117,0.0222
valid1118,0.049
valid1119,0.358
valid1120,-0.0454
valid1121,0.0496
valid1122,-0.7998
valid1123,-0.61
valid1124,0.4542
valid1125,-0.2592
valid1126,0.0642
valid1127,0.0538
valid1128,-0.2248
valid1129,-0.5144
valid1130,-0.1588
valid1131,-0.0588
valid1132,-0.2984
valid1133,0.0146
valid1134,-0.1368
valid1135,-0.2456
valid1136,-0.002
valid1137,-0.001
valid1138,-0.1028
valid1139,0.4302
valid1140,-0.108
valid1141,-0.0116
valid1142,-0.1414
valid1143,-0.26
valid1144,0.5428
valid1145,0.0786
valid1146,0.0412
valid1147,-0.2258
valid1148,0.1122
valid1149,0.0012
valid1150,0.1416
valid1151,-0.0038
valid1152,0.2524
valid1153,-0.055
valid1154,-0.188
valid1155,0.4008
valid1156,-0.0104
valid1157,-0.0574
valid1158,0.0752
valid1159,-0.0496
valid1160,-0.8116
valid1161,-6e-04
valid1162,0.034
valid1163,-0.0698
valid1164,0.26
valid1165,-0.1124
valid1166,0.4676
valid1167,0.02
valid1168,0.5036
valid1169,0.0038
valid1170,0.6052
valid1171,0.3064
valid1172,-0.0756
valid1173,0.012
valid1174,-0.0236
valid1175,-0.2386
valid1176,-0.0974
valid1177,-0.106
valid1178,0.5578
valid1179,0.2444
valid1180,0.0232
valid1181,-0.3512
valid1182,-0.19
valid1183,-0.4712
valid1184,0.232
valid1185,0.0236
valid1186,0.0286
valid1187,-0.022
valid1188,-0.156
valid1189,-0.3354
valid1190,-0.011
valid1191,0.00519999999999998
valid1192,-0.2296
valid1193,-0.0072
valid1194,-0.0526
valid1195,0.6866
valid1196,0.8374
valid1197,0.107
valid1198,-0.0134
valid1199,0.2226
valid1200,-0.0198
valid1201,-0.4794
valid1202,-0.0678
valid1203,-0.0064
valid1204,-0.00380000000000003
valid1205,-0.2128
valid1206,0.0052
valid1207,-0.0314
valid1208,-0.106
valid1209,0.2296
valid1210,-0.0728
valid1211,-0.0712
valid1212,-0.0348
valid1213,0.4224
valid1214,-0.0452
valid1215,-0.1272
valid1216,-0.0756
valid1217,0.00539999999999999
valid1218,0.054
valid1219,-0.2204
valid1220,-0.002
valid1221,0.1128
valid1222,-0.017
valid1223,0.0262
valid1224,-0.0312
valid1225,0.0438
valid1226,-0.1558
valid1227,0.1184
valid1228,-0.0042
valid1229,0
valid1230,-0.002
valid1231,-0.5194
valid1232,-0.171
valid1233,0.1292
valid1234,-0.171
valid1235,0.437
valid1236,0.0326
valid1237,0.0024
valid1238,-0.0748
valid1239,-0.00219999999999998
valid1240,-0.0718
valid1241,0.4178
valid1242,-0.3354
valid1243,0.0266
valid1244,-0.3424
valid1245,-0.0182
valid1246,-0.0408
valid1247,-0.237
valid1248,0.0498
valid1249,0.4624
valid1250,-0.3232
valid1251,0.0222
valid1252,-0.0126
valid1253,0.0372
valid1254,0.1534
valid1255,-0.00179999999999997
valid1256,0.6004
valid1257,0.0536
valid1258,-0.0878
valid1259,-0.0464
valid1260,0.0172
valid1261,-0.2102
valid1262,0.677
valid1263,0.0016
valid1264,0.0186
valid1265,-0.0898
valid1266,0.0254
valid1267,-0.0464
valid1268,-0.0346
valid1269,-0.0012
valid1270,-0.3218
valid1271,0.154
valid1272,-0.2964
valid1273,0.0882
valid1274,-0.0106
valid1275,-0.0894
valid1276,0.0806
valid1277,0.1688
valid1278,-0.0096
valid1279,0.1136
valid1280,-0.0184
valid1281,0.3884
valid1282,0.4844
valid1283,-0.37
valid1284,0.082
valid1285,0.0096
valid1286,-0.053
valid1287,-0.059
valid1288,0.2156
valid1289,0.3578
valid1290,0.0324
valid1291,0.0268
valid1292,0.1038
valid1293,-0.0078
valid1294,-0.126
valid1295,-0.1844
valid1296,0.033
valid1297,0.053
valid1298,-0.0422
valid1299,-0.3046
valid1300,-0.0098
valid1301,0.1586
valid1302,-0.5474
valid1303,-0.0522
valid1304,-0.0122
valid1305,-6e-04
valid1306,0.4042
valid1307,-0.075
valid1308,0.1064
valid1309,0.0014
valid1310,-0.002
valid1311,-0.1582
valid1312,0.0534
valid1313,-0.0294
valid1314,-0.001
valid1315,-0.1972
valid1316,-0.003
valid1317,-0.00199999999999999
valid1318,0.0604
valid1319,0.0034
valid1320,0.035
valid1321,-0.1246
valid1322,0.0128
valid1323,-0.0022
valid1324,0.3412
valid1325,-0.1958
valid1326,0.0126
valid1327,0.0194
valid1328,-0.2402
valid1329,0.2402
valid1330,0.094
valid1331,-0.0568
valid1332,0.1664
valid1333,-0.3924
valid1334,-0.1832
valid1335,-0.1436
valid1336,0.0124
valid1337,-0.0124
valid1338,-0.0102
valid1339,-0.096
valid1340,-0.1744
valid1341,-0.0542
valid1342,0.0144
valid1343,0.1244
valid1344,0.3194
valid1345,0.0496
valid1346,0.275
valid1347,-0.0672
valid1348,0.0172
valid1349,-0.0422
valid1350,-0.026
valid1351,0.1096
valid1352,-0.000399999999999998
valid1353,0.4514
valid1354,0.0342
valid1355,-0.1602
valid1356,0.0182
valid1357,0.001
valid1358,-0.0128
valid1359,0.0162
valid1360,-0.0162
valid1361,0.0144
valid1362,-0.1178
valid1363,0.0238
valid1364,0.1256
valid1365,0.1728
valid1366,0.2842
valid1367,0.1804
valid1368,-0.237
valid1369,0.0408
valid1370,0.256
valid1371,-0.0312
valid1372,0.1484
valid1373,0.1298
valid1374,0.394
valid1375,0.00519999999999998
valid1376,-0.0442
valid1377,0.0052
valid1378,0.0578
valid1379,-0.0076
valid1380,0.1
valid1381,0.0014
valid1382,-0.036
valid1383,-0.0558
valid1384,-0.08
valid1385,0.2886
valid1386,-0.0034
valid1387,0.0102
valid1388,0.0116
valid1389,-0.2986
valid1390,0.3024
valid1391,0.008
valid1392,0.2184
valid1393,-0.0586
valid1394,0.0122
valid1395,0.18
valid1396,0.0316
valid1397,0.139
valid1398,0.038
valid1399,0.0068
valid1400,-0.1516
valid1401,-0.1168
valid1402,0.368
valid1403,0.0876
valid1404,-0.0156
valid1405,-0.0548
valid1406,-0.0386
valid1407,-0.0992
valid1408,0.0758
valid1409,0.0316
valid1410,-0.092
valid1411,-0.0974
valid1412,-0.0434
valid1413,0.0206
valid1414,-0.034
valid1415,-0.1378
valid1416,-0.043
valid1417,0.1238
valid1418,-0.0718
valid1419,0.193
valid1420,-0.0038
valid1421,0.011
valid1422,-0.0688
valid1423,-0.3734
valid1424,0.0804
valid1425,0.566
valid1426,0.0552
valid1427,-0.1822
valid1428,0.177
valid1429,0.1452
valid1430,-0.0246
valid1431,0.2934
valid1432,-0.1178
valid1433,0.0138
valid1434,-0.263
valid1435,0.2388
valid1436,0.0588
