SampleID,Target
valid440,-0.092
valid441,0.936
valid442,0.211
valid443,0.323
valid444,0.011
valid445,-0.104
valid446,-0.1
valid447,0.096
valid448,0.154
valid449,0.003
valid450,0.074
valid451,-0.024
valid452,0.093
valid453,-0.019
valid454,-0.37
valid455,-0.819
valid456,0.226
valid457,0.083
valid458,0.483
valid459,0.254
valid460,-0.933
valid461,0.018
valid462,-0.005
valid463,0.171
valid464,-0.059
valid465,-0.809
valid466,0.004
valid467,-0.07
valid468,0.027
valid469,-0.739
valid470,-0.815
valid471,-0.761
valid472,-0.245
valid473,-0.139
valid474,-0.38
valid475,-0.44
valid476,0.444
valid477,-0.092
valid478,-0.332
valid479,0.195
valid480,0.603
valid481,0.122
valid482,-0.481
valid483,-0.499
valid484,-0.12
valid485,0.008
valid486,-0.114
valid487,-0.302
valid488,0.027
valid489,-0.095
valid490,-0.021
valid491,0.059
valid492,-0.063
valid493,-0.322
valid494,0.579
valid495,0.044
valid496,0.047
valid497,-0.08
valid498,0.225
valid499,-0.751
valid500,-0.01
valid501,-0.282
valid502,-0.144
valid503,0.00800000000000001
valid504,0.317
valid505,0.017
valid506,0.565
valid507,-0.079
valid508,0.896
valid509,0.138
valid510,-0.119
valid511,-0.582
valid512,0.763
valid513,-0.059
valid514,-0.544
valid515,-0.809
valid516,0.598
valid517,-0.268
valid518,0.03
valid519,-0.089
valid520,-0.88
valid521,-0.102
valid522,0.168
valid523,-0.943
valid524,-0.053
valid525,0.009
valid526,-0.013
valid527,0.079
valid528,-0.902
valid529,0.891
valid530,0.154
valid531,0.305
valid532,-0.044
valid533,-0.015
valid534,0.117
valid535,0.015
valid536,0.07
valid537,0.052
valid538,0.032
valid539,0.072
valid540,0.035
valid541,0.294
valid542,0.189
valid543,0.089
valid544,0.73
valid545,0.867
valid546,0.097
valid547,-0.003
valid548,-0.061
valid549,-0.458
valid550,-0.161
valid551,-0.061
valid552,0.007
valid553,0.071
valid554,-0.66
valid555,-0.039
valid556,-0.163
valid557,-0.907
valid558,-0.06
valid559,0.164
valid560,0.325
valid561,0.885
valid562,-0.012
valid563,0.002
valid564,-0.051
valid565,0.129
valid566,-0.86
valid567,0.155
valid568,-0.552
valid569,0.561
valid570,-0.309
valid571,-0.223
valid572,-0.681
valid573,-0.348
valid574,-0.053
valid575,-0.042
valid576,-0.169
valid577,0.184
valid578,0.038
valid579,0.07
valid580,0
valid581,0.535
valid582,-0.063
valid583,0.317
valid584,0.016
valid585,0.227
valid586,0.044
valid587,0.063
valid588,0.102
valid589,-0.004
valid590,-0.741
valid591,0.098
valid592,-0.015
valid593,-0.003
valid594,0.828
valid595,0.662
valid596,0.017
valid597,-0.027
valid598,0.139
valid599,-0.025
valid600,-0.173
valid601,0.229
valid602,0.14
valid603,-0.088
valid604,-0.024
valid605,0.002
valid606,-0.888
valid607,-0.121
valid608,-0.094
valid609,0.023
valid610,0.052
valid611,-0.073
valid612,0.834
valid613,-0.078
valid614,-0.721
valid615,-0.053
valid616,0.081
valid617,-0.045
valid618,-0.148
valid619,0.596
valid620,0.005
valid621,0.234
valid622,-0.89
valid623,0.192
valid624,0.606
valid625,0.061
valid626,0.32
valid627,-0.115
valid628,-0.092
valid629,0.772
valid630,0.871
valid631,0.064
valid632,0.122
valid633,-0.096
valid634,-0.303
valid635,-0.394
valid636,-0.07
valid637,-0.349
valid638,-0.006
valid639,0.282
valid640,0.016
valid641,0.00799999999999995
valid642,0.014
valid643,0.088
valid644,-0.08
valid645,0.149
valid646,0.011
valid647,0.713
valid648,0.000999999999999997
valid649,-0.138
valid650,0.115
valid651,0.491
valid652,0.063
valid653,-0.053
valid654,-0.058
valid655,-0.027
valid656,0.079
valid657,-0.637
valid658,0.133
valid659,0.881
valid660,0.002
valid661,0.128
valid662,-0.196
valid663,-0.555
valid664,0.429
valid665,0.003
valid666,0.307
valid667,0.159
valid668,-0.329
valid669,0.397
valid670,0.365
valid671,-0.064
valid672,0.069
valid673,0.108
valid674,0.048
valid675,0.05
valid676,0.002
valid677,-0.703
valid678,0.006
valid679,0.308
valid680,0.141
valid681,0.359
valid682,-0.384
valid683,0
valid684,-0.012
valid685,-0.654
valid686,-0.243
valid687,0.015
valid688,-0.361
valid689,-0.306
valid690,-0.482
valid691,-0.027
valid692,0.006
valid693,-0.714
valid694,0.004
valid695,0.119
valid696,0.196
valid697,-0.029
valid698,-0.008
valid699,0.492
valid700,0.746
valid701,-0.372
valid702,-0.197
valid703,-0.01
valid704,0.011
valid705,0.273
valid706,0.141
valid707,0.41
valid708,0.253
valid709,-0.048
valid710,0.832
valid711,0.166
valid712,0.337
valid713,0.296
valid714,-0.111
valid715,0.002
valid716,0.109
valid717,0.236
valid718,0.05
valid719,-0.053
valid720,-0.389
valid721,0.317
valid722,0
valid723,0.931
valid724,-0.094
valid725,-0.13
valid726,-0.664
valid727,0.007
valid728,0.034
valid729,0.038
valid730,0.055
valid731,0.202
valid732,0.012
valid733,-0.051
valid734,0.143
valid735,0.005
valid736,0.049
valid737,-0.295
valid738,0.005
valid739,0.336
valid740,-0.002
valid741,-0.153
valid742,0.34
valid743,0.352
valid744,-0.793
valid745,0.121
valid746,0.042
valid747,0.015
valid748,0.636
valid749,-0.02
valid750,0.675
valid751,-0.628
valid752,0.545
valid753,0.149
valid754,0.787
valid755,0.626
valid756,-0.225
valid757,0.193
valid758,0
valid759,0.013
valid760,-0.031
valid761,-0.416
valid762,0.027
valid763,-0.969
valid764,0.114
valid765,-0.079
valid766,0.44
valid767,0.109
valid768,0.213
valid769,0.003
valid770,0.475
valid771,0.342
valid772,-0.034
valid773,0.012
valid774,0.129
valid775,0.044
valid776,-0.036
valid777,-0.292
valid778,0.091
valid779,-0.666
valid780,0.167
valid781,-0.071
valid782,-0.699
valid783,-0.035
valid784,0.017
valid785,-0.003
valid786,0.859
valid787,0.63
valid788,0.206
valid789,0.189
valid790,0.022
valid791,-0.227
valid792,0.247
valid793,-0.807
valid794,-0.104
valid795,0.028
valid796,0.604
valid797,0.002
valid798,0.488
valid799,-0.01
valid800,0.78
valid801,0.057
valid802,-0.092
valid803,-0.073
valid804,0.118
valid805,0.121
valid806,-0.071
valid807,0.000999999999999997
valid808,-0.043
valid809,0.659
valid810,0.019
valid811,0.323
valid812,-0.167
valid813,0.291
valid814,-0.092
valid815,0.352
valid816,0.26
valid817,0.02
valid818,-0.443
valid819,-0.361
valid820,0.08
valid821,-0.841
valid822,-0.342
valid823,0.222
valid824,-0.028
valid825,0.109
valid826,0.109
valid827,-0.014
valid828,-0.077
valid829,0.368
valid830,-0.152
valid831,0.21
valid832,-0.364
valid833,0.234
valid834,-0.025
valid835,-0.617
valid836,-0.532
valid837,-0.011
valid838,-0.74
valid839,-0.377
valid840,-0.561
valid841,0.172
valid842,-0.087
valid843,-0.962
valid844,-0.074
valid845,-0.025
valid846,0.185
valid847,0.575
valid848,-0.97
valid849,-0.184
valid850,0.096
valid851,-0.678
valid852,0.103
valid853,-0.019
valid854,-0.137
valid855,0.043
valid856,0.217
valid857,-0.05
valid858,0.018
valid859,0.028
valid860,0.713
valid861,0.057
valid862,-0.719
valid863,-0.613
valid864,0.917
valid865,0.141
valid866,-0.405
valid867,0.202
valid868,0.007
valid869,-0.761
valid870,0.255
valid871,0.146
valid872,-0.011
valid873,0.048
valid874,-0.15
valid875,-0.115
valid876,0.048
valid877,0.59
valid878,0.041
valid879,-0.413
valid880,-0.094
valid881,-0.165
valid882,-0.037
valid883,-0.135
valid884,-0.007
valid885,0.259
valid886,0.097
valid887,-0.238
valid888,0.043
valid889,0.132
valid890,-0.012
valid891,0.551
valid892,0.07
valid893,-0.866
valid894,0.012
valid895,-0.01
valid896,0.079
valid897,-0.195
valid898,0.283
valid899,0.092
valid900,0.885
valid901,0.055
valid902,-0.012
valid903,0.029
valid904,-0.198
valid905,0.011
valid906,0.246
valid907,0.05
valid908,0.108
valid909,0.004
valid910,0.023
valid911,0.171
valid912,-0.94
valid913,-0.692
valid914,-0.597
valid915,-0.036
valid916,-0.495
valid917,0.049
valid918,0.039
valid919,-0.235
valid920,0.008
valid921,0.584
valid922,-0.028
valid923,-0.014
valid924,-0.204
valid925,-0.038
valid926,-0.553
valid927,-0.796
valid928,-0.071
valid929,0.044
valid930,0.534
valid931,0.041
valid932,0.01
valid933,0.634
valid934,-0.00599999999999999
valid935,-0.067
valid936,0.037
valid937,0.098
valid938,-0.085
valid939,0.065
valid940,0.927
valid941,0.026
valid942,-0.008
valid943,-0.408
valid944,0.044
valid945,0.169
valid946,0.875
valid947,0.048
valid948,0.164
valid949,-0.259
valid950,-0.095
valid951,-0.058
valid952,0.104
valid953,0.047
valid954,0.549
valid955,-0.63
valid956,-0.044
valid957,-0.02
valid958,-0.093
valid959,0.38
valid960,0.387
valid961,-0.023
valid962,0.251
valid963,0.695
valid964,-0.037
valid965,0.837
valid966,0.949
valid967,0.217
valid968,-0.143
valid969,-0.019
valid970,0.113
valid971,-0.153
valid972,-0.004
valid973,0.304
valid974,-0.333
valid975,-0.046
valid976,0.047
valid977,0.189
valid978,-0.881
valid979,0.052
valid980,-0.013
valid981,0.029
valid982,0.143
valid983,0.49
valid984,0.059
valid985,0.173
valid986,-0.138
valid987,0.00900000000000001
valid988,-0.02
valid989,0.115
valid990,0.03
valid991,-0.014
valid992,0.037
valid993,-0.496
valid994,0.225
valid995,0.271
valid996,0.447
valid997,0.025
valid998,-0.515
valid999,-0.00800000000000001
valid1000,-0.074
valid1001,-0.023
valid1002,-0.749
valid1003,-0.066
valid1004,-0.914
valid1005,-0.024
valid1006,0.29
valid1007,-0.003
valid1008,-0.04
valid1009,0.057
valid1010,0.273
valid1011,-0.104
valid1012,-0.019
valid1013,0.039
valid1014,0.01
valid1015,0.52
valid1016,0.639
valid1017,0.06
valid1018,-0.021
valid1019,0.003
valid1020,-0.334
valid1021,0.225
valid1022,0.023
valid1023,-0.051
valid1024,0.211
valid1025,0.407
valid1026,0.058
valid1027,0.296
valid1028,-0.133
valid1029,-0.111
valid1030,-0.035
valid1031,-0.951
valid1032,0.486
valid1033,0.347
valid1034,0.093
valid1035,0.398
valid1036,0.168
valid1037,-0.072
valid1038,0.048
valid1039,0.022
valid1040,-0.309
valid1041,-0.438
valid1042,-0.071
valid1043,0.051
valid1044,-0.089
valid1045,0.065
valid1046,-0.396
valid1047,0.068
valid1048,-0.00800000000000001
valid1049,0.106
valid1050,-0.025
valid1051,-0.062
valid1052,-0.012
valid1053,0.072
valid1054,0.579
valid1055,-0.689
valid1056,0.155
valid1057,-0.024
valid1058,0.151
valid1059,0.057
valid1060,-0.426
valid1061,-0.512
valid1062,-0.033
valid1063,0.35
valid1064,0.205
valid1065,0.167
valid1066,-0.18
valid1067,-0.029
valid1068,-0.002
valid1069,-0.038
valid1070,0
valid1071,-0.265
valid1072,-0.065
valid1073,-0.093
valid1074,0.662
valid1075,0.027
valid1076,0.00800000000000001
valid1077,0.142
valid1078,-0.071
valid1079,-0.211
valid1080,0.428
valid1081,-0.069
valid1082,0.066
valid1083,0.788
valid1084,-0.806
valid1085,-0.046
valid1086,-0.077
valid1087,0.176
valid1088,0.058
valid1089,0.029
valid1090,0.829
valid1091,-0.034
valid1092,0.19
valid1093,-0.067
valid1094,-0.042
valid1095,0.105
valid1096,-0.004
valid1097,0.033
valid1098,0.534
valid1099,-0.006
valid1100,-0.266
valid1101,-0.522
valid1102,-0.004
valid1103,0.016
valid1104,-0.132
valid1105,0.18
valid1106,-0.761
valid1107,0.246
valid1108,0.261
valid1109,-0.215
valid1110,-0.615
valid1111,0.015
valid1112,-0.825
valid1113,-0.203
valid1114,-0.855
valid1115,-0.031
valid1116,0.062
valid1117,0.092
valid1118,0.013
valid1119,0.322
valid1120,-0.666
valid1121,-0.079
valid1122,0.138
valid1123,-0.017
valid1124,-0.005
valid1125,0.157
valid1126,0.00900000000000001
valid1127,-0.078
valid1128,0.362
valid1129,-0.371
valid1130,0.384
valid1131,0.261
valid1132,0.601
valid1133,-0.218
valid1134,-0.369
valid1135,-0.363
valid1136,-0.253
valid1137,-0.164
valid1138,0.371
valid1139,0.035
valid1140,-0.108
valid1141,0.042
valid1142,-0.189
valid1143,-0.77
valid1144,-0.351
valid1145,-0.098
valid1146,0.057
valid1147,-0.248
valid1148,0.336
valid1149,0.405
valid1150,-0.092
valid1151,0.014
valid1152,-0.018
valid1153,-0.353
valid1154,0.066
valid1155,-0.012
valid1156,0.008
valid1157,0.175
valid1158,-0.2
valid1159,0.014
valid1160,0.415
valid1161,0.053
valid1162,-0.099
valid1163,-0.01
valid1164,0.724
valid1165,-0.186
valid1166,0.006
valid1167,0.805
valid1168,0.869
valid1169,0.106
valid1170,-0.352
valid1171,-0.013
valid1172,-0.496
valid1173,-0.011
valid1174,-0.035
valid1175,-0.074
valid1176,-0.049
valid1177,-0.109
valid1178,0.257
valid1179,-0.382
valid1180,0.183
valid1181,-0.074
valid1182,-0.406
valid1183,-0.163
valid1184,-0.097
valid1185,-0.139
valid1186,0.011
valid1187,-0.061
valid1188,-0.026
valid1189,0.559
valid1190,-0.486
valid1191,-0.416
valid1192,0.706
valid1193,-0.095
valid1194,0.921
valid1195,0.859
valid1196,0.052
valid1197,-0.067
valid1198,0.048
valid1199,0.105
valid1200,-0.108
valid1201,0.059
valid1202,-0.136
valid1203,0.00900000000000001
valid1204,0.813
valid1205,0.115
valid1206,0.903
valid1207,0.803
valid1208,-0.017
valid1209,0.006
valid1210,0.049
valid1211,-0.008
valid1212,-0.118
valid1213,-0.18
valid1214,-0.025
valid1215,0.04
valid1216,-0.004
valid1217,0.43
valid1218,-0.084
valid1219,0.001
valid1220,0.018
valid1221,-0.024
valid1222,-0.075
valid1223,0.108
valid1224,0.619
valid1225,0.104
valid1226,0.959
valid1227,-0.275
valid1228,-0.057
valid1229,-0.699
valid1230,-0.22
valid1231,0.119
valid1232,0.219
valid1233,0.017
valid1234,-0.526
valid1235,0.114
valid1236,0.854
valid1237,0.12
valid1238,0.032
valid1239,-0.035
valid1240,0.124
valid1241,-0.002
valid1242,-0.27
valid1243,0.00600000000000001
valid1244,0.186
valid1245,0.635
valid1246,0.04
valid1247,-0.55
valid1248,-0.304
valid1249,0.559
valid1250,0.092
valid1251,0.244
valid1252,0.648
valid1253,0.172
valid1254,-0.031
valid1255,0.354
valid1256,0.175
valid1257,-0.234
valid1258,0
valid1259,-0.058
valid1260,-0.354
valid1261,0.284
valid1262,0.033
valid1263,-0.417
valid1264,0.016
valid1265,0.108
valid1266,-0.045
valid1267,-0.051
valid1268,-0.017
valid1269,-0.609
valid1270,-0.38
valid1271,-0.376
valid1272,0.001
valid1273,-0.853
valid1274,-0.757
valid1275,0.086
valid1276,0.032
valid1277,-0.015
valid1278,-0.037
valid1279,0.096
valid1280,-0.173
valid1281,-0.577
valid1282,0.006
valid1283,0.381
valid1284,0.015
valid1285,0.386
valid1286,-0.013
valid1287,-0.671
valid1288,-0.048
valid1289,0.018
valid1290,0.116
valid1291,-0.043
valid1292,0.516
valid1293,-0.154
valid1294,-0.062
valid1295,0.594
valid1296,0.028
valid1297,0.836
valid1298,0.261
valid1299,0.004
valid1300,0.12
valid1301,0.595
valid1302,0.037
valid1303,0.033
valid1304,-0.523
valid1305,0.041
valid1306,-0.029
valid1307,-0.129
valid1308,0.546
valid1309,0.072
valid1310,-0.82
valid1311,-0.064
valid1312,-0.011
valid1313,-0.181
valid1314,0.034
valid1315,-0.01
valid1316,-0.163
valid1317,0.477
valid1318,-0.005
valid1319,0.052
valid1320,-0.164
valid1321,-0.652
valid1322,0.287
valid1323,0.00800000000000001
valid1324,-0.022
valid1325,-0.068
valid1326,0.361
valid1327,-0.068
valid1328,0.082
valid1329,-0.143
valid1330,-0.467
valid1331,-0.133
valid1332,0.66
valid1333,0.07
valid1334,0.032
valid1335,-0.25
valid1336,0.057
valid1337,0.122
valid1338,0.78
valid1339,-0.148
valid1340,0.006
valid1341,-0.816
valid1342,-0.6
valid1343,0.187
valid1344,0.009
valid1345,-0.671
valid1346,0.056
valid1347,0.04
valid1348,0.191
valid1349,-0.021
valid1350,-0.092
valid1351,0.612
valid1352,0.164
valid1353,0.075
valid1354,0.152
valid1355,0.343
valid1356,-0.22
valid1357,-0.636
valid1358,0.737
valid1359,-0.065
valid1360,-0.091
valid1361,-0.29
valid1362,0.024
valid1363,-0.014
valid1364,-0.001
valid1365,-0.43
valid1366,0.093
valid1367,0.355
valid1368,-0.112
valid1369,-0.05
valid1370,-0.02
valid1371,0.624
valid1372,0.001
valid1373,0.063
valid1374,-0.448
valid1375,-0.029
valid1376,-0.445
valid1377,-0.16
valid1378,-0.015
valid1379,0.459
valid1380,0
valid1381,0.128
valid1382,-0.109
valid1383,0.018
valid1384,-0.095
valid1385,0.107
valid1386,0.081
valid1387,0.418
valid1388,0.051
valid1389,0.185
valid1390,0.009
valid1391,0.868
valid1392,-0.091
valid1393,-0.031
valid1394,-0.031
valid1395,0.011
valid1396,0.078
valid1397,-0.016
valid1398,0.375
valid1399,0.224
valid1400,-0.245
valid1401,-0.005
valid1402,0.435
valid1403,0.065
valid1404,0.248
valid1405,0.183
valid1406,-0.448
valid1407,-0.036
valid1408,0.096
valid1409,0.012
valid1410,0.037
valid1411,0.18
valid1412,0.069
valid1413,-0.071
valid1414,-0.037
valid1415,0.052
valid1416,0.341
valid1417,-0.002
valid1418,0.099
valid1419,-0.102
valid1420,0.811
valid1421,0.015
valid1422,-0.333
valid1423,0.025
valid1424,0.267
valid1425,0.225
valid1426,-0.398
valid1427,-0.155
valid1428,0.871
valid1429,0.259
valid1430,-0.049
valid1431,-0.11
valid1432,-0.049
valid1433,-0.011
valid1434,0.322
valid1435,-0.001
valid1436,-0.658
valid1437,0.024
valid1438,0.015
valid1439,0.039
valid1440,-0.311
valid1441,-0.272
valid1442,0.604
valid1443,0.935
valid1444,0.022
valid1445,-0.003
valid1446,0.462
valid1447,-0.104
valid1448,-0.012
valid1449,-0.007
valid1450,0.131
valid1451,-0.051
valid1452,0.676
valid1453,0.052
valid1454,-0.002
valid1455,0.042
valid1456,0.004
valid1457,0.024
valid1458,0.621
valid1459,-0.051
valid1460,0.002
valid1461,0.166
valid1462,-0.458
valid1463,-0.102
valid1464,0.206
valid1465,0.46
valid1466,-0.697
valid1467,-0.036
valid1468,0.136
valid1469,0.118
valid1470,-0.088
valid1471,-0.056
valid1472,0.473
valid1473,-0.687
valid1474,-0.265
valid1475,-0.148
valid1476,-0.01
valid1477,-0.099
valid1478,0.001
valid1479,-0.493
valid1480,-0.002
valid1481,0.034
valid1482,-0.104
valid1483,-0.006
valid1484,-0.017
valid1485,-0.599
valid1486,0.175
valid1487,-0.149
valid1488,0.39
valid1489,0.18
valid1490,-0.00600000000000001
valid1491,0.467
valid1492,-0.024
valid1493,0.29
valid1494,0.379
valid1495,-0.053
valid1496,-0.145
valid1497,0.03
valid1498,0.028
valid1499,-0.021
valid1500,-0.106
valid1501,0.047
valid1502,-0.503
valid1503,0.551
valid1504,0.054
valid1505,0.024
valid1506,0.001
valid1507,-0.029
valid1508,-0.686
valid1509,-0.543
valid1510,-0.027
valid1511,0.751
valid1512,0.04
valid1513,0.048
valid1514,0.036
valid1515,0.389
valid1516,-0.473
valid1517,-0.046
valid1518,-0.002
valid1519,0.203
valid1520,0.852
valid1521,-0.119
valid1522,0.423
valid1523,-0.069
valid1524,0.041
valid1525,0.057
valid1526,-0.36
valid1527,-0.214
valid1528,-0.007
valid1529,0.214
valid1530,-0.118
valid1531,0.916
valid1532,-0.121
valid1533,0.029
valid1534,0.368
valid1535,0.099
valid1536,-0.003
valid1537,0.019
valid1538,-0.554
valid1539,0.032
valid1540,-0.044
valid1541,0.124
valid1542,-0.053
valid1543,-0.922
valid1544,-0.159
valid1545,-0.491
valid1546,0.24
valid1547,-0.00999999999999995
valid1548,-0.192
valid1549,0.363
valid1550,-0.028
valid1551,-0.339
valid1552,0.036
valid1553,-0.054
valid1554,0.893
valid1555,-0.178
valid1556,-0.281
valid1557,-0.285
valid1558,0.078
valid1559,-0.067
valid1560,0.083
valid1561,0.177
valid1562,-0.358
valid1563,0.229
valid1564,-0.089
valid1565,0.084
valid1566,-0.015
valid1567,-0.083
valid1568,-0.237
valid1569,-0.046
