SampleID,Target
valid309,-0.3324
valid310,0.1414
valid311,-0.2346
valid312,0.4578
valid313,-0.1582
valid314,-0.1026
valid315,0.0096
valid316,-0.1376
valid317,0.0485999999999999
valid318,0.061
valid319,-0.5502
valid320,-0.0096
valid321,-0.0026
valid322,0.1036
valid323,0.0626
valid324,0.0602
valid325,0.009
valid326,0.1184
valid327,0.3274
valid328,-0.0018
valid329,-0.0494
valid330,-0.000200000000000001
valid331,0.2044
valid332,0.2448
valid333,-0.0174
valid334,-0.073
valid335,0.0512
valid336,0.0114
valid337,-0.2918
valid338,-0.0576
valid339,0.014
valid340,-0.1164
valid341,-0.1344
valid342,-0.6374
valid343,0.1274
valid344,0.2648
valid345,-0.0748
valid346,0.084
valid347,0.148
valid348,0.0502
valid349,-0.0676
valid350,-0.3304
valid351,-0.0658
valid352,-0.00739999999999999
valid353,-0.0262
valid354,-0.0136
valid355,-0.2158
valid356,0.1434
valid357,0.1018
valid358,-0.1196
valid359,0.031
valid360,0.543
valid361,-0.1452
valid362,0.0156
valid363,-0.114
valid364,-0.0406
valid365,0.0016
valid366,4e-04
valid367,-0.0966
valid368,0.2088
valid369,0.0794
valid370,-0.4896
valid371,0.0092
valid372,0.2098
valid373,0.00900000000000001
valid374,-0.292
valid375,-0.34
valid376,0.0178
valid377,-0.0552
valid378,-8e-04
valid379,-0.0312
valid380,0.0514
valid381,-0.0842
valid382,-0.0174
valid383,0.0308
valid384,0.00459999999999999
valid385,0.142
valid386,-0.1772
valid387,-0.0398
valid388,-0.014
valid389,0.0122
valid390,0.0218
valid391,-0.0012
valid392,-0.2302
valid393,-0.0442
valid394,-0.0316
valid395,0.1308
valid396,0.1128
valid397,-0.0056
valid398,0.1016
valid399,0.036
valid400,-6e-04
valid401,0.0702
valid402,0.0744
valid403,-0.0108
valid404,0.0022
valid405,0.0564
valid406,0.251
valid407,0.4206
valid408,0.0744
valid409,-0.0642
valid410,0.00659999999999999
valid411,0.2452
valid412,0.0444
valid413,0.0278
valid414,0.0668
valid415,-0.0266
valid416,-0.0792
valid417,0.3108
valid418,0.376
valid419,0.1032
valid420,-0.3548
valid421,-0.0196
valid422,-0.1406
valid423,-0.0094
valid424,0.0514
valid425,-0.8482
valid426,0.077
valid427,0.073
valid428,-0.019
valid429,-0.0134
valid430,0.0852
valid431,-0.166
valid432,-0.0592
valid433,0.0784
valid434,-0.0032
valid435,-0.042
valid436,0.1224
valid437,0.1308
valid438,-0.2798
valid439,0.0236
valid440,0.5676
valid441,-0.066
valid442,0.015
valid443,0.1178
valid444,0.0342
valid445,-0.1366
valid446,0.0044
valid447,-0.0372
valid448,-0.0396
valid449,0.0546
valid450,-0.1074
valid451,-0.1782
valid452,0.1678
valid453,0.0098
valid454,-0.0042
valid455,0.0068
valid456,0.0076
valid457,0.3292
valid458,0.0512
valid459,0.0676
valid460,-0.092
valid461,0.001
valid462,0.1144
valid463,0.0366
valid464,0.0316
valid465,-0.0332
valid466,-0.0172
valid467,-0.0246
valid468,-0.038
valid469,-0.1824
valid470,-0.213
valid471,0.0042
valid472,-0.2562
valid473,0.205
valid474,0.0704
valid475,0.2132
valid476,-0.1478
valid477,-0.106
valid478,0.0304
valid479,-0.0538
valid480,0.002
valid481,-0.0102
valid482,0.021
valid483,0.1176
valid484,-0.0036
valid485,-0.00540000000000002
valid486,-0.0144
valid487,-0.0658
valid488,-0.3774
valid489,0.0038
valid490,0.2308
valid491,-0.0442
valid492,0.2656
valid493,0.009
valid494,0.2228
valid495,0.0832000000000001
valid496,-0.00939999999999999
valid497,0.0848
valid498,-0.092
valid499,0.0748
valid500,-0.8414
valid501,-0.036
valid502,0.5026
valid503,0.703
valid504,-0.07
valid505,0.0336
valid506,0.153
valid507,-0.01
valid508,-0.0042
valid509,0.0948
valid510,-0.1506
valid511,0.00559999999999999
valid512,-0.1168
valid513,-0.0124
valid514,-0.0866
valid515,-0.0828
valid516,0.0116
valid517,-0.0708
valid518,-0.1846
valid519,0.014
valid520,0.0388
valid521,0.0588
valid522,0.003
valid523,-0.0226
valid524,0.0172
valid525,-0.1414
valid526,0.0158
valid527,0.2734
valid528,-0.2746
valid529,-0.1346
valid530,-0.017
valid531,-0.272
valid532,0.0016
valid533,-0.00159999999999999
valid534,-0.000400000000000011
valid535,0.0168
valid536,0.0342
valid537,-0.0962
valid538,0.5658
valid539,4e-04
valid540,0.0766
valid541,0.2192
valid542,0.1666
valid543,0.0322
valid544,-0.0274
valid545,-0.722
valid546,0.0332
valid547,-0.0542
valid548,-0.1198
valid549,-0.502
valid550,0.3614
valid551,-0.063
valid552,-0.4018
valid553,0.1936
valid554,0.2406
valid555,-0.1114
valid556,0.0084
valid557,-0.147
valid558,-0.00540000000000002
valid559,0.024
valid560,0.0016
valid561,-0.651
valid562,-0.0766
valid563,-0.0264
valid564,-0.078
valid565,-0.016
valid566,0.3012
valid567,-0.3358
valid568,-0.0242
valid569,0.2882
valid570,-0.1262
valid571,0.5358
valid572,0.072
valid573,0.00480000000000003
valid574,-0.3254
valid575,-0.0822
valid576,-0.00480000000000003
valid577,-0.0084
valid578,0
valid579,-0.0026
valid580,0.1232
valid581,-0.1436
valid582,-0.0326
valid583,-0.3668
valid584,0.0072
valid585,-0.0884
valid586,0.0862
valid587,-0.4714
valid588,-0.019
valid589,0
valid590,-0.0454
valid591,-0.2622
valid592,0.282
valid593,-0.0224
valid594,0.0324
valid595,0.1012
valid596,-0.092
valid597,-0.0394
valid598,0.08
valid599,-0.0766
valid600,-0.0184
valid601,-0.00680000000000003
valid602,0.0072
valid603,0.00919999999999999
valid604,-0.0118
valid605,0.1714
valid606,0.0804
valid607,-0.1538
valid608,-0.0166
valid609,-0.0436
valid610,-0.0198
valid611,-0.0598
valid612,0.0434
valid613,0.0202
valid614,-0.117
valid615,0.0062
valid616,0.2294
valid617,0.0604
valid618,-0.0018
valid619,-0.0042
valid620,-0.3216
valid621,0.0874
valid622,-0.008
valid623,-0.023
valid624,-0.041
valid625,-0.133
valid626,0.023
valid627,0.1036
valid628,0.257
valid629,-0.029
valid630,0.0102
valid631,0.3318
valid632,-0.0174
valid633,-0.0408
valid634,0.1974
valid635,0.0788
valid636,-0.0746
valid637,-0.0012
valid638,0.0048
valid639,0.2242
valid640,-0.12
valid641,0.0252
valid642,0.02
valid643,0.1432
valid644,-0.131
valid645,0.1198
valid646,-0.0542
valid647,0.003
valid648,-0.0034
valid649,0.025
valid650,-0.0378
valid651,0.0026
valid652,-0.0314
valid653,0.033
valid654,0.0102
valid655,-0.1514
valid656,-0.0062
valid657,-0.9086
valid658,-0.0126
valid659,-0.2136
valid660,0.2808
valid661,0.1156
valid662,0.0856
valid663,-0.058
valid664,0.0026
valid665,0.3036
valid666,0.1242
valid667,0.0082
valid668,-0.1646
valid669,0.0166
valid670,-0.134
valid671,-0.054
valid672,0.1934
valid673,0.0214
valid674,-0.4466
valid675,0.7082
valid676,-0.0664
valid677,-0.018
valid678,-0.0028
valid679,-0.1546
valid680,0.1694
valid681,0.1556
valid682,-0.0284
valid683,0.268
valid684,0.0368
valid685,0.00159999999999999
valid686,0.0464
valid687,-0.1128
valid688,0.024
valid689,-0.0342
valid690,0
valid691,0.1534
valid692,0.151
valid693,-0.007
valid694,0.0042
valid695,-0.1786
valid696,-0.2178
valid697,-0.2328
valid698,0.0516
valid699,0.0406
valid700,-0.0692
valid701,0.1624
valid702,-0.0092
valid703,0.021
valid704,0.058
valid705,-0.0104
valid706,4e-04
valid707,0.2052
valid708,-0.018
valid709,0.065
valid710,0.0604
valid711,-0.0592
valid712,0.032
valid713,-0.003
valid714,0.0608
valid715,0.013
valid716,0.0974
valid717,-0.2212
valid718,0.065
valid719,-0.135
valid720,0.1718
valid721,0.0292
valid722,-0.0488
valid723,0.2526
valid724,0.1186
valid725,-0.0018
valid726,-0.085
valid727,-0.0396
valid728,0.3674
valid729,-0.375
valid730,-0.475
valid731,-0.0794
valid732,-0.0234
valid733,0.4284
valid734,-0.2622
valid735,-0.0442
valid736,-0.0726
valid737,0.4314
valid738,-0.0376
valid739,-0.34
valid740,-0.1618
valid741,0.028
valid742,-0.0186
valid743,-0.0774
valid744,-0.2682
valid745,-0.1098
valid746,0.0506
valid747,0.0234
valid748,-0.0046
valid749,0.2416
valid750,0.0024
valid751,0.5254
valid752,0.102
valid753,0.0428
valid754,0.0922
valid755,0.0014
valid756,-0.025
valid757,0.0254
valid758,-0.351
valid759,-0.0902
valid760,0.0104
valid761,0.056
valid762,0.0246
valid763,0.0192
valid764,-0.000199999999999999
valid765,0.5622
valid766,-0.1654
valid767,-0.2578
valid768,0.0016
valid769,0.1844
valid770,-0.722
valid771,0.143
valid772,0.415
valid773,0.015
valid774,-0.1286
valid775,-0.0434
valid776,-0.0992
valid777,-0.3016
valid778,-0.0764
valid779,0.0038
valid780,0.1682
valid781,-0.5006
valid782,-0.2666
valid783,0.1776
valid784,0.0092
valid785,0.027
valid786,-0.004
valid787,-0.0068
valid788,0.0468
valid789,-0.1902
valid790,0.0394
valid791,-0.6134
valid792,-0.4362
valid793,0.5722
valid794,-0.0516
valid795,-0.0032
valid796,0.0326
valid797,0.00559999999999999
valid798,0.0118
valid799,-0.4482
valid800,-0.117
valid801,0.395
valid802,0.0154
valid803,-0.0936
valid804,0.0208
valid805,-0.392
valid806,-0.000799999999999967
valid807,0.0256
valid808,-0.1442
valid809,-0.4948
valid810,0.0888
valid811,-0.1594
valid812,-0.0602
valid813,-0.00700000000000001
valid814,0.0056
valid815,0.1154
valid816,-0.1918
valid817,0.0492
valid818,-0.023
valid819,0.0652
valid820,-0.0442
valid821,0.047
valid822,-0.0872
valid823,-0.0664
valid824,0.1632
valid825,0.0222
valid826,0.0016
valid827,-0.042
valid828,0.05
valid829,0.1254
valid830,-0.179
valid831,0.023
valid832,-0.6228
valid833,0.2666
valid834,-0.0366
valid835,0.012
valid836,0.0232
valid837,0.0138
valid838,0.2548
valid839,0.1936
valid840,-0.0492
valid841,0.6936
valid842,0.1986
valid843,0.0194
valid844,0.174
valid845,0.7342
valid846,-0.3424
valid847,0.006
valid848,-0.0026
valid849,-0.122
valid850,0.0134
valid851,0.5342
valid852,-0.8486
valid853,-8e-04
valid854,0.0664
valid855,-0.0174
valid856,-0.00159999999999999
valid857,0.2526
valid858,-0.0216
valid859,-0.162
valid860,0.0452
valid861,0.1946
valid862,0.1642
valid863,0.031
valid864,-0.0136
valid865,-0.4892
valid866,0.4062
valid867,-0.1434
valid868,-0.1486
valid869,-0.059
valid870,-0.0542
valid871,0.00719999999999998
valid872,0.0456
valid873,-0.1066
valid874,-0.1006
valid875,-0.0056
valid876,0.0744
valid877,0.0058
valid878,-0.011
valid879,0.0022
valid880,-6e-04
valid881,0.0114
valid882,-0.0484
valid883,-0.0012
valid884,-0.0304
valid885,0.129
valid886,0.1614
valid887,0.0386
valid888,-0.001
valid889,0.1184
valid890,0.0934
valid891,0.2938
valid892,0.2442
valid893,-0.158
valid894,-0.1074
valid895,0.1598
valid896,0.0086
valid897,0.6446
valid898,-0.0132
valid899,-0.68
valid900,-0.3738
valid901,0.0016
valid902,0.0322
valid903,-0.043
valid904,-0.7298
valid905,-0.1906
valid906,-0.0536
valid907,-0.0382
valid908,0.2558
valid909,-0.3374
valid910,-0.2646
valid911,0.0522
valid912,-0.1838
valid913,0.1104
valid914,-0.002
valid915,0.0334
valid916,0.0622
valid917,0.0676
valid918,0.2354
valid919,0.0164
valid920,-0.7926
valid921,-0.2252
valid922,0.0054
valid923,-0.002
valid924,-0.0846
valid925,0.0172
valid926,0.083
valid927,0.0374
valid928,-0.175
valid929,-0.0352
valid930,0.0042
valid931,-0.0166
valid932,0.0858
valid933,-0.0304
valid934,-0.2126
valid935,0.1242
valid936,-0.124
valid937,-0.2094
valid938,-0.2734
valid939,0.1146
valid940,-0.1774
valid941,0.0578
valid942,-0.014
valid943,0.035
valid944,-0.4442
valid945,-0.1022
valid946,0.101
valid947,0.8358
valid948,0.0018
valid949,-0.0132
valid950,-0.00420000000000001
valid951,0.315
valid952,0.0258
valid953,-0.0462
valid954,-0.0048
valid955,-0.0682
valid956,-0.0512
valid957,0.1186
valid958,0.1538
valid959,-0.0274
valid960,-0.0366
valid961,-0.00960000000000005
valid962,-0.144
valid963,-0.0566
valid964,0.007
valid965,0.00839999999999999
valid966,-0.1656
valid967,0.0808
valid968,-0.202
valid969,0.6868
valid970,-0.1006
valid971,0.5274
valid972,0.373
valid973,0.079
valid974,-0.1428
valid975,-0.101
valid976,-0.0264
valid977,-0.1956
valid978,-0.0092
valid979,0.1414
valid980,-0.0618
valid981,0.2034
valid982,-0.1734
valid983,0.8016
valid984,0.0442
valid985,-0.2786
valid986,0.0502
valid987,-0.0852
valid988,-0.1706
valid989,0.0998
valid990,-0.0768
valid991,0.00559999999999999
valid992,0.1412
valid993,-0.0184
valid994,0.0192
valid995,-0.1658
valid996,-0.465
valid997,0.065
valid998,-0.0424
valid999,-0.2952
valid1000,-0.0104
valid1001,-0.0178
valid1002,0.2554
valid1003,0.00639999999999996
valid1004,-0.138
valid1005,-0.226
valid1006,-0.2226
valid1007,-0.1116
valid1008,-0.071
valid1009,-0.0368
valid1010,0.4086
valid1011,-0.02
valid1012,0.00380000000000003
valid1013,-0.0028
valid1014,0.0156
valid1015,-0.0146
valid1016,-0.001
valid1017,-0.1074
valid1018,-0.0096
valid1019,0.1174
valid1020,0.03
valid1021,-0.0672
valid1022,0.1986
valid1023,-0.1078
valid1024,0.0984
valid1025,0.088
valid1026,0.0104
valid1027,-0.0184
valid1028,0.0648
valid1029,0.1468
valid1030,-0.0128
valid1031,0.1182
valid1032,0.3704
valid1033,-0.5462
valid1034,-0.2264
valid1035,0.4428
valid1036,-0.0196
valid1037,-0.5564
valid1038,0.0112
valid1039,-0.0038
valid1040,0.0342
valid1041,0.114
valid1042,-0.0188
valid1043,0.2648
valid1044,-0.0446
valid1045,0.148
valid1046,0.1054
valid1047,-0.2486
valid1048,0.0488
valid1049,-0.092
valid1050,-0.0582
valid1051,0.1578
valid1052,-0.0038
valid1053,6e-04
valid1054,-0.0308
valid1055,0.1346
valid1056,-0.0358
valid1057,-0.0074
valid1058,0.0448
valid1059,-0.269
valid1060,0.0254
valid1061,-0.007
valid1062,0.5368
valid1063,0.0618
valid1064,-0.1554
valid1065,0.0022
valid1066,-0.0948
valid1067,-0.0516
valid1068,0.0346
valid1069,0.1788
valid1070,0.2192
valid1071,-0.0204
valid1072,-8e-04
valid1073,-0.1158
valid1074,0.2912
valid1075,0.00320000000000001
valid1076,0.1206
valid1077,0.1126
valid1078,-0.1568
valid1079,0.0064
valid1080,-0.1838
valid1081,0.1108
valid1082,0.052
valid1083,-6e-04
valid1084,-0.1108
valid1085,0.4056
valid1086,4e-04
valid1087,-0.0216
valid1088,4e-04
valid1089,-0.0898
valid1090,-0.1166
valid1091,-0.0256
valid1092,-0.0522
valid1093,-0.0132
valid1094,0.0036
valid1095,0.1272
valid1096,0.3176
valid1097,0.012
valid1098,-0.0408
valid1099,0.0198
valid1100,-0.0672
valid1101,-0.081
valid1102,-0.4942
valid1103,0.3312
valid1104,-0.1172
valid1105,0.216
valid1106,-0.0074
valid1107,0.114
valid1108,0.1018
valid1109,0.0088
valid1110,-0.022
valid1111,0.082
valid1112,-0.1626
valid1113,0.0678
valid1114,-0.0572
valid1115,-0.00539999999999999
valid1116,-0.05
valid1117,-0.014
valid1118,0.0208
valid1119,0.3556
valid1120,-0.0412
valid1121,0.00699999999999998
valid1122,-0.749
valid1123,-0.6474
valid1124,0.4286
valid1125,-0.3066
valid1126,0.0448
valid1127,0.0166
valid1128,-0.1894
valid1129,-0.4758
valid1130,-0.1724
valid1131,-0.0678
valid1132,-0.2716
valid1133,0.0162
valid1134,-0.1728
valid1135,-0.2168
valid1136,0.0014
valid1137,0.016
valid1138,-0.146
valid1139,0.4988
valid1140,-0.0914
valid1141,0.0174
valid1142,-0.1902
valid1143,-0.2474
valid1144,0.5188
valid1145,0.0306
valid1146,0.0254
valid1147,-0.217
valid1148,0.041
valid1149,-6e-04
valid1150,0.0592
valid1151,-0.0044
valid1152,0.2186
valid1153,-0.0344
valid1154,-0.2446
valid1155,0.37
valid1156,-0.0152
valid1157,-0.0748
valid1158,0.1068
valid1159,0.0306
valid1160,-0.8316
valid1161,-2e-04
valid1162,0.1062
valid1163,-0.0738
valid1164,0.29
valid1165,-0.1692
valid1166,0.4398
valid1167,0.0564
valid1168,0.5854
valid1169,0.0046
valid1170,0.6378
valid1171,0.331
valid1172,-0.066
valid1173,0.0354
valid1174,-0.0282
valid1175,-0.2776
valid1176,-0.1016
valid1177,-0.112
valid1178,0.6164
valid1179,0.1794
valid1180,0.0436
valid1181,-0.3296
valid1182,-0.1704
valid1183,-0.413
valid1184,0.128
valid1185,0.0376
valid1186,0.0176
valid1187,-0.0118
valid1188,-0.169
valid1189,-0.3834
valid1190,-0.008
valid1191,0.0148
valid1192,-0.2412
valid1193,-0.0298
valid1194,-0.023
valid1195,0.6456
valid1196,0.8358
valid1197,0.0998
valid1198,-0.005
valid1199,0.2284
valid1200,-0.0162
valid1201,-0.5064
valid1202,-0.0686
valid1203,0.00360000000000001
valid1204,0.00179999999999997
valid1205,-0.2006
valid1206,0.0034
valid1207,-0.0156
valid1208,-0.109
valid1209,0.2602
valid1210,-0.0788
valid1211,-0.0398
valid1212,-0.067
valid1213,0.495
valid1214,-0.0596
valid1215,-0.0914
valid1216,-0.0698
valid1217,0.00420000000000001
valid1218,0.043
valid1219,-0.2304
valid1220,-0.000200000000000001
valid1221,0.1264
valid1222,-0.0284
valid1223,0.0238
valid1224,-0.0464
valid1225,0.0252
valid1226,-0.1532
valid1227,0.1716
valid1228,-4e-04
valid1229,0.0036
valid1230,-0.0054
valid1231,-0.439
valid1232,-0.1628
valid1233,0.136
valid1234,-0.1544
valid1235,0.4882
valid1236,0.0566
valid1237,0.0048
valid1238,-0.0844
valid1239,-0.0684
valid1240,-0.0764
valid1241,0.4544
valid1242,-0.2784
valid1243,0.0146
valid1244,-0.4536
valid1245,-0.0216
valid1246,-0.0406
valid1247,-0.2454
valid1248,0.0614
valid1249,0.5148
valid1250,-0.3132
valid1251,0.026
valid1252,-0.0068
valid1253,0.0202
valid1254,0.1612
valid1255,-0.0242
valid1256,0.674
valid1257,0.0328
valid1258,-0.0804
valid1259,-0.0578
valid1260,0.009
valid1261,-0.1814
valid1262,0.6436
valid1263,0.0082
valid1264,-0.0186
valid1265,-0.09
valid1266,0.017
valid1267,-0.0182
valid1268,-0.00900000000000001
valid1269,0.001
valid1270,-0.2712
valid1271,0.207
valid1272,-0.282
valid1273,0.0432
valid1274,-0.0046
valid1275,-0.0734
valid1276,0.1066
valid1277,0.1594
valid1278,0.0306
valid1279,0.1466
valid1280,0.0128
valid1281,0.3302
valid1282,0.4558
valid1283,-0.5174
valid1284,0.1362
valid1285,0.009
valid1286,0.000399999999999956
valid1287,-0.0892
valid1288,0.1348
valid1289,0.3918
valid1290,0.1328
valid1291,0.0206
valid1292,0.0872
valid1293,-0.0116
valid1294,-0.1282
valid1295,-0.1162
valid1296,0.025
valid1297,0.0488
valid1298,-0.0834
valid1299,-0.2552
valid1300,-0.017
valid1301,0.1954
valid1302,-0.488
valid1303,-0.0396
valid1304,-0.0296
valid1305,-0.0012
valid1306,0.3926
valid1307,-0.1196
valid1308,0.0806
valid1309,0.0036
valid1310,0
valid1311,-0.1728
valid1312,0.0574
valid1313,-0.0302
valid1314,-0.0036
valid1315,-0.173
valid1316,0.0074
valid1317,-0.0296
valid1318,0.053
valid1319,0.0084
valid1320,0.02
valid1321,-0.154
valid1322,0.0106
valid1323,-0.0076
valid1324,0.295
valid1325,-0.1782
valid1326,0.000800000000000023
valid1327,-0.00459999999999999
valid1328,-0.1954
valid1329,0.2266
valid1330,0.0966
valid1331,-0.0724
valid1332,0.1392
valid1333,-0.3926
valid1334,-0.2538
valid1335,-0.1464
valid1336,-0.067
valid1337,-0.0226
valid1338,-0.0162
valid1339,-0.1144
valid1340,-0.2588
valid1341,-0.0576
valid1342,0.0122
valid1343,0.1092
valid1344,0.3112
valid1345,0.0624
valid1346,0.2342
valid1347,-0.0774
valid1348,-0.00559999999999999
valid1349,-0.0382
valid1350,-0.019
valid1351,0.0931999999999999
valid1352,-0.009
valid1353,0.4378
valid1354,0.0364
valid1355,-0.1584
valid1356,0.0498
valid1357,0.049
valid1358,-0.0204
valid1359,0.0334
valid1360,-0.00799999999999999
valid1361,0.0062
valid1362,-0.1074
valid1363,0.0396
valid1364,0.0998
valid1365,0.2116
valid1366,0.2562
valid1367,0.1692
valid1368,-0.2352
valid1369,0.058
valid1370,0.2326
valid1371,-0.0624
valid1372,0.081
valid1373,0.143
valid1374,0.4446
valid1375,0.0124
valid1376,-0.0574
valid1377,0.0082
valid1378,0.0724
valid1379,-0.0386
valid1380,0.0618
valid1381,-0.0024
valid1382,0.0236
valid1383,-0.0368
valid1384,-0.0992
valid1385,0.2928
valid1386,-0.0022
valid1387,0.0128
valid1388,0.00720000000000001
valid1389,-0.2438
valid1390,0.3138
valid1391,0.0132
valid1392,0.2454
valid1393,-0.0876
valid1394,0.0178
valid1395,0.066
valid1396,0.0826
valid1397,0.0954
valid1398,0.035
valid1399,-0.0098
valid1400,-0.1044
valid1401,-0.1574
valid1402,0.3964
valid1403,0.1004
valid1404,0.0114
valid1405,-0.0462
valid1406,-0.0468
valid1407,-0.0898
valid1408,0.073
valid1409,-0.00619999999999998
valid1410,-0.0822
valid1411,-0.1434
valid1412,-0.046
valid1413,0.0172
valid1414,-0.0436
valid1415,-0.1338
valid1416,-0.01
valid1417,0.1242
valid1418,-0.0782
valid1419,0.204
valid1420,-0.0038
valid1421,-0.00239999999999999
valid1422,-0.04
valid1423,-0.333
valid1424,0.0774
valid1425,0.5358
valid1426,-0.00920000000000001
valid1427,-0.1574
valid1428,0.122
valid1429,0.1026
valid1430,-0.0484
valid1431,0.2878
valid1432,-0.0978
