SampleID,Target
valid145,0.026908491
valid146,0.031777611
valid147,0.39434962
valid148,0.446147988
valid149,0.72566709
valid150,0.007898956
valid151,0.013322924
valid152,0.299753641
valid153,0.25597188
valid154,0.219301682
valid155,0.150773368
valid156,0.082661968
valid157,0.688331088
valid158,0.284680143
valid159,0.417306489
valid160,0.173047377
valid161,0.008092195
valid162,0.183080246
valid163,0.112484483
valid164,0.039447977
valid165,0.581540387
valid166,0.031456906
valid167,0.282366697
valid168,0.177570346
valid169,0.032103291
valid170,0.265606521
valid171,0.860465621
valid172,0.123086046
valid173,0.10814687
valid174,0.159453626
valid175,0.122836438
valid176,0.379286221
valid177,0.370862771
valid178,0.09996519
valid179,0.067913597
valid180,0.052980646
valid181,0.168682677
valid182,0.292970411
valid183,0.22878744
valid184,0.228893422
valid185,0.421460856
valid186,5.05E-03
valid187,0.682418946
valid188,0.289001432
valid189,0.216029996
valid190,0.419849464
valid191,0.003852317
valid192,0.319943533
valid193,0.218177793
valid194,0.022449781
valid195,0.410383311
valid196,0.019296178
valid197,0.417793131
valid198,0.022114875
valid199,0.277003737
valid200,0.017200131
valid201,0.297553361
valid202,0.241322692
valid203,0.314289934
valid204,0.550485252
valid205,0.358168176
valid206,0.286636025
valid207,0.393912877
valid208,0.299524788
valid209,0.878854186
valid210,0.039299108
valid211,0.004890836
valid212,0.367070293
valid213,0.067537666
valid214,0.710230512
valid215,0.239961702
valid216,0.310640655
valid217,0.056571676
valid218,0.340780531
valid219,0.215353344
valid220,0.564224312
valid221,0.076582386
valid222,0.280719529
valid223,0.399862903
valid224,0.03475942
valid225,0.406318135
valid226,0.497657733
valid227,0.438340971
valid228,0.598230259
valid229,0.007223245
valid230,0.138838761
valid231,0.258828978
valid232,0.319146163
valid233,0.203476498
valid234,0.030012578
valid235,0.048372975
valid236,0.35154215
valid237,0.244176927
valid238,0.425089854
valid239,0.007925909
valid240,0.085535624
valid241,0.412444944
valid242,0.201591162
valid243,0.198512534
valid244,0.402863673
valid245,0.372160154
valid246,0.005478432
valid247,0.554593604
valid248,0.406720107
valid249,0.335718511
valid250,0.252057688
valid251,0.249440931
valid252,0.400952734
valid253,0.049473452
valid254,0.160206554
valid255,0.117123583
valid256,0.106234295
valid257,0.308021007
valid258,0.046782655
valid259,0.555850641
valid260,0.060550286
valid261,0.464733643
valid262,0.235073903
valid263,0.100655163
valid264,0.364540455
valid265,0.336844454
valid266,0.030268994
valid267,0.217320191
valid268,0.423619307
valid269,0.499687086
valid270,0.158945999
valid271,0.025140864
valid272,0.368449626
valid273,0.203376766
valid274,0.633370171
valid275,0.132940871
valid276,0.844893062
valid277,0.011769507
valid278,0.321010644
valid279,0.397058398
valid280,0.270392232
valid281,0.252233908
valid282,0.037730287
valid283,0.4965101
valid284,0.435425893
valid285,0.073913915
valid286,0.0130659
valid287,0.011124548
valid288,0.141050881
valid289,0.183281908
valid290,0.465321012
valid291,0.236805878
valid292,0.008428947
valid293,0.508554797
valid294,0.361792216
valid295,0.367851172
valid296,0.294960426
valid297,0.159862752
valid298,0.004933467
valid299,0.011349331
valid300,0.021814986
valid301,0.100643784
valid302,0.780408642
valid303,0.567116702
valid304,0.37416787
valid305,0.327338047
valid306,0.238370034
valid307,0.378508813
valid308,0.2805844
valid309,0.216352258
valid310,0.250537093
valid311,0.121425837
valid312,0.586576106
valid313,0.392030491
valid314,0.342394355
valid315,0.025548986
valid316,0.232621622
valid317,0.548453669
valid318,0.310005895
valid319,0.214306811
valid320,0.009891339
valid321,0.050883741
valid322,0.360404576
valid323,0.540841779
valid324,0.170164901
valid325,0.034593889
valid326,0.358074494
valid327,0.572435766
valid328,0.009850033
valid329,0.220475359
valid330,0.005896156
valid331,0.534275647
valid332,0.592321717
valid333,0.069011658
valid334,0.399022886
valid335,0.216246363
valid336,0.402240098
valid337,0.039261562
valid338,0.027548765
valid339,0.043186745
valid340,0.140785804
valid341,0.349799105
valid342,0.221439809
valid343,0.0833447
valid344,0.640255697
valid345,0.305194892
valid346,0.387039799
valid347,0.499413789
valid348,0.253316633
valid349,0.412529011
valid350,0.179421046
valid351,0.279478543
valid352,0.183647126
valid353,0.073957304
valid354,0.022499696
valid355,0.303472802
valid356,0.55711478
valid357,0.289227951
valid358,0.270568064
valid359,0.096730765
valid360,0.601148868
valid361,0.346375619
valid362,0.016971343
valid363,0.049395495
valid364,0.372852633
valid365,0.008704328
valid366,0.006264612
valid367,0.364085533
valid368,0.375931887
valid369,0.409162666
valid370,0.09048025
valid371,0.032500129
valid372,0.687463347
valid373,0.347871554
valid374,0.292797631
valid375,0.245248067
valid376,0.018231084
valid377,0.263194598
valid378,0.023127405
valid379,0.106859719
valid380,0.47753537
valid381,0.040128738
valid382,0.005914625
valid383,0.096934943
valid384,0.070622089
valid385,0.442608538
valid386,0.371317901
valid387,0.306894407
valid388,0.09288926
valid389,0.076990546
valid390,0.106912486
valid391,0.009295064
valid392,0.106975592
valid393,0.374451104
valid394,0.004513875
valid395,0.17760953
valid396,0.456410869
valid397,0.031417642
valid398,0.335999468
valid399,0.52379173
valid400,0.02982015
valid401,0.240359001
valid402,0.478513556
valid403,0.154104533
valid404,0.01616549
valid405,0.375652123
valid406,0.420239545
valid407,0.479841071
valid408,0.351093196
valid409,0.076347778
valid410,0.15198464
valid411,0.559945661
valid412,0.163779371
valid413,0.09404217
valid414,0.335545791
valid415,0.513586711
valid416,0.261513564
valid417,0.54443061
valid418,0.609795922
valid419,0.479936783
valid420,0.045801424
valid421,0.01256803
valid422,0.24211957
valid423,0.008774049
valid424,0.094996746
valid425,0.112119962
valid426,0.208654463
valid427,0.284409318
valid428,0.11140296
valid429,0.066061429
valid430,0.09778399
valid431,0.441576466
valid432,0.068292409
valid433,0.299344929
valid434,0.002890191
valid435,0.022544828
valid436,0.535999723
valid437,0.168273954
valid438,0.287117306
valid439,0.350663213
valid440,0.772883628
valid441,0.137401256
valid442,0.375347609
valid443,0.416816055
valid444,0.323368123
valid445,0.154796361
valid446,0.006381566
valid447,0.428079695
valid448,0.048172677
valid449,0.378647158
valid450,0.113436188
valid451,0.412129577
valid452,0.704280323
valid453,0.017499134
valid454,0.05927249
valid455,0.01892062
valid456,0.022262111
valid457,0.725960655
valid458,0.197843966
valid459,0.37661686
valid460,0.453975916
valid461,0.009899271
valid462,0.262621279
valid463,0.440187783
valid464,0.213099828
valid465,0.282144634
valid466,0.018637349
valid467,0.020824316
valid468,0.02317596
valid469,0.303752748
valid470,0.23727738
valid471,0.010622101
valid472,0.266061298
valid473,0.415334468
valid474,0.219405696
valid475,0.386415643
valid476,0.283203052
valid477,0.164114111
valid478,0.113532777
valid479,0.160450055
valid480,0.006086239
valid481,0.477870194
valid482,0.254267905
valid483,0.353921423
valid484,0.038457545
valid485,0.435051847
valid486,0.370557222
valid487,0.393971793
valid488,0.060538073
valid489,0.013762753
valid490,0.474764532
valid491,0.354091784
valid492,0.524845402
valid493,0.024350321
valid494,0.323415782
valid495,0.420159909
valid496,0.121229429
valid497,0.365980953
valid498,0.290096652
valid499,0.618642096
valid500,0.100391216
valid501,0.009674941
valid502,0.584257265
valid503,0.866063061
valid504,0.246542034
valid505,0.325698585
valid506,0.445242627
valid507,0.041656045
valid508,0.020349755
valid509,0.616059243
valid510,0.35242692
valid511,0.384356072
valid512,0.146318221
valid513,0.427593883
valid514,0.139665796
valid515,0.033636774
valid516,0.007072438
valid517,0.303298945
valid518,0.178321898
valid519,0.020330306
valid520,0.079173212
valid521,0.115607872
valid522,0.058382948
valid523,0.274393317
valid524,0.140329172
valid525,0.013533847
valid526,0.259946918
valid527,0.654652221
valid528,0.033563365
valid529,0.034018816
valid530,0.011831037
valid531,0.265695194
valid532,0.012752143
valid533,0.352945342
valid534,0.283029171
valid535,0.037630404
valid536,0.053798292
valid537,0.138427231
valid538,0.494663021
valid539,0.007271827
valid540,0.375339725
valid541,0.534525092
valid542,0.47564219
valid543,0.144142399
valid544,0.01570534
valid545,0.200272035
valid546,0.07397862
valid547,0.263254266
valid548,0.244894658
valid549,0.078661858
valid550,0.631317907
valid551,0.264345026
valid552,0.229318385
valid553,0.45154833
valid554,0.548193083
valid555,0.258073259
valid556,0.032142353
valid557,0.345622912
valid558,0.380009573
valid559,0.017581813
valid560,0.059649051
valid561,0.13541048
valid562,0.093957175
valid563,0.340252877
valid564,0.339532414
valid565,0.20124058
valid566,0.55287665
valid567,0.254132163
valid568,0.185013759
valid569,0.42761378
valid570,0.021160277
valid571,0.89666134
valid572,0.488965255
valid573,0.315319912
valid574,0.294304612
valid575,0.052105151
valid576,0.459626669
valid577,0.022635866
valid578,0.009370782
valid579,0.015123636
valid580,0.38728795
valid581,0.349964944
valid582,0.267401167
valid583,0.298680267
valid584,0.02092609
valid585,0.281242197
valid586,0.444924955
valid587,0.204520536
valid588,0.008602997
valid589,0.008176664
valid590,0.176947072
valid591,0.193629372
valid592,0.518328782
valid593,0.110014379
valid594,0.105278307
valid595,0.16040548
valid596,0.20939746
valid597,0.312636876
valid598,0.186130836
valid599,0.430143215
valid600,0.021407996
valid601,0.472211423
valid602,0.019010101
valid603,0.257265677
valid604,0.007676558
valid605,0.228330203
valid606,0.550385138
valid607,0.409052575
valid608,0.02823301
valid609,0.41276102
valid610,0.195678855
valid611,0.112101074
valid612,0.349891508
valid613,0.080521156
valid614,0.359394966
valid615,0.020157608
valid616,0.401108509
valid617,0.471314456
valid618,0.00204125
valid619,0.012637445
valid620,0.280989507
valid621,0.437501585
valid622,0.007634393
valid623,0.355249683
valid624,0.229612254
valid625,0.087922393
valid626,0.036730871
valid627,0.511598641
valid628,0.474198948
valid629,0.409072292
valid630,0.052680881
valid631,0.507586538
valid632,0.059028468
valid633,0.377012501
valid634,0.476673953
valid635,0.471617944
valid636,0.194051457
valid637,0.001640505
valid638,0.019936188
valid639,0.413000349
valid640,0.255807645
valid641,0.398116523
valid642,0.37242404
valid643,0.504361996
valid644,0.012232288
valid645,0.537742679
valid646,0.042865274
valid647,0.011288525
valid648,0.00529479
valid649,0.056418698
valid650,0.344015889
valid651,5.64E-03
valid652,0.373126286
valid653,0.25313505
valid654,0.068752092
valid655,0.047210385
valid656,0.070130843
valid657,0.032613033
valid658,0.112108164
valid659,0.024444691
valid660,0.405038963
valid661,0.257031115
valid662,0.371761143
valid663,0.270920143
valid664,0.031597775
valid665,0.536222008
valid666,0.644247078
valid667,0.016217093
valid668,0.297308883
valid669,0.034359373
valid670,0.388926452
valid671,0.026999706
valid672,0.589669752
valid673,0.025722389
valid674,0.428888922
valid675,0.749369328
valid676,0.156913409
valid677,0.027504211
valid678,0.101309273
valid679,0.183011397
valid680,0.286041107
valid681,0.221043257
valid682,0.034294435
valid683,0.521848781
valid684,0.073205497
valid685,0.057890608
valid686,0.126297998
valid687,0.179432627
valid688,0.057952989
valid689,0.014132096
valid690,0.006250712
valid691,0.47408185
valid692,0.367254015
valid693,0.024094145
valid694,0.055624023
valid695,0.26278024
valid696,0.396156656
valid697,0.311562786
valid698,0.39635244
valid699,0.310900099
valid700,0.259415759
valid701,0.14809732
valid702,0.011962291
valid703,0.132501278
valid704,0.303431215
valid705,0.023551069
valid706,0.005617367
valid707,0.414144642
valid708,0.030083987
valid709,0.448966052
valid710,0.576635249
valid711,0.325280744
valid712,0.309374729
valid713,0.014866097
valid714,0.106629888
valid715,0.288778955
valid716,0.552488386
valid717,0.191521544
valid718,0.315091977
valid719,0.140257517
valid720,0.484318541
valid721,0.381813678
valid722,0.177498344
valid723,0.417502231
valid724,0.384736417
valid725,0.016595549
valid726,0.318327851
valid727,0.077204168
valid728,0.679646789
valid729,0.217404393
valid730,0.201727939
valid731,0.103412098
valid732,0.085382851
valid733,0.493216263
valid734,0.188884702
valid735,0.093570338
valid736,0.234874611
valid737,0.636854416
valid738,0.163118607
valid739,0.20693705
valid740,0.287821733
valid741,0.095138886
valid742,0.366836335
valid743,0.408350673
valid744,0.238243844
valid745,0.259813055
valid746,0.360076691
valid747,0.25722611
valid748,0.016888599
valid749,0.615462247
valid750,0.136488322
valid751,0.456328246
valid752,0.591551525
valid753,0.109140922
valid754,0.37278116
valid755,3.05E-03
valid756,0.079409481
valid757,0.107858196
valid758,0.338322827
valid759,0.316716965
valid760,0.083855188
valid761,0.447338362
valid762,0.023704049
valid763,0.059854521
valid764,0.03116584
valid765,0.764419242
valid766,0.356040074
valid767,0.410660488
valid768,0.067754392
valid769,0.43704221
valid770,0.164780494
valid771,0.598818406
valid772,0.44297323
valid773,0.02360628
valid774,0.182756624
valid775,0.037317743
valid776,0.188522678
valid777,0.449196459
valid778,0.005340112
valid779,0.016939732
valid780,0.440895688
valid781,0.274687379
valid782,0.360008368
valid783,0.288953984
valid784,0.028080666
valid785,0.044764262
valid786,0.442874475
valid787,0.010949805
valid788,0.063226306
valid789,0.06597256
valid790,0.421237405
valid791,0.211820116
valid792,0.169322735
valid793,0.604216306
valid794,0.291157055
valid795,0.005018525
valid796,0.09220182
valid797,0.242453691
valid798,0.224082604
valid799,0.121601353
valid800,0.054933151
valid801,0.401447374
valid802,0.051033275
valid803,0.211062409
valid804,0.067662911
valid805,0.258698147
valid806,0.421743384
valid807,0.055607725
valid808,0.107107327
valid809,0.078092507
valid810,0.435223512
valid811,0.346899231
valid812,0.075139361
valid813,0.161252917
valid814,0.010452919
valid815,0.335466877
valid816,0.407264093
valid817,0.084276011
valid818,0.150421201
valid819,0.483716521
valid820,0.326062422
valid821,0.099272912
valid822,0.304623089
valid823,0.601778926
valid824,0.375592142
valid825,0.04599455
valid826,0.069500806
valid827,0.119921911
valid828,0.540617455
valid829,0.547627154
valid830,0.298933192
valid831,0.038846956
valid832,0.192040632
valid833,0.187044403
valid834,0.342103504
valid835,0.005532267
valid836,0.109764112
valid837,0.142704929
valid838,0.697548515
valid839,0.627895488
valid840,0.171327234
valid841,0.92238679
valid842,0.422067827
valid843,0.401475279
valid844,0.385255404
valid845,0.77781632
valid846,0.242334237
valid847,0.007892223
valid848,0.002079274
valid849,0.301282263
valid850,0.010257954
valid851,0.734260583
valid852,0.121825648
valid853,0.009026047
valid854,0.128495848
valid855,0.00470725
valid856,0.33444234
valid857,0.440482741
valid858,0.068839338
valid859,0.092868294
valid860,0.393776872
valid861,0.537836688
valid862,0.426042177
valid863,0.089625821
valid864,0.030123227
valid865,0.063254585
valid866,0.496206161
valid867,0.362793326
valid868,0.259130467
valid869,0.082728881
valid870,0.197597259
valid871,0.441129488
valid872,0.256769838
valid873,0.157306243
valid874,0.11635004
valid875,0.039144427
valid876,0.3717373
valid877,0.267306427
valid878,0.037723768
valid879,0.012919714
valid880,0.095931416
valid881,0.014601088
valid882,0.178419316
valid883,0.006102529
valid884,0.239477894
valid885,0.484949788
valid886,0.502116658
valid887,0.785411604
valid888,0.249912646
valid889,0.398810443
valid890,0.215432955
valid891,0.591100226
valid892,0.398996844
valid893,0.148895234
valid894,0.472386551
valid895,0.296927859
valid896,0.020789289
valid897,0.658241705
valid898,0.067904129
valid899,0.127444262
valid900,0.224704744
valid901,0.013727406
valid902,0.18189657
valid903,0.05679088
valid904,0.25334043
valid905,0.184670877
valid906,0.194831257
valid907,0.310137148
valid908,0.415750717
valid909,0.110302688
valid910,0.414931804
valid911,0.048660765
valid912,0.053598205
valid913,0.409533701
valid914,0.031611567
valid915,0.234615849
valid916,0.496535868
valid917,0.309714732
valid918,0.514463233
valid919,0.027151657
valid920,0.085787225
valid921,0.381252122
valid922,0.013559348
valid923,0.015001759
valid924,0.460411231
valid925,0.576083369
valid926,0.405541173
valid927,0.387004915
valid928,0.258575908
valid929,0.399308998
valid930,0.013087492
valid931,0.15346965
valid932,0.567165969
valid933,0.103912374
valid934,0.31645062
valid935,0.418151084
valid936,0.041368957
valid937,0.337197862
valid938,0.252864751
valid939,0.472617194
valid940,0.30871507
valid941,0.235762172
valid942,0.022669657
valid943,0.099598131
valid944,0.228552391
valid945,0.277562446
valid946,0.449509168
valid947,0.892281154
valid948,0.188392086
valid949,0.027714449
valid950,0.172849854
valid951,0.514026581
valid952,0.065274586
valid953,0.00752626
valid954,0.075897311
valid955,0.085624755
valid956,0.219272486
valid957,0.161863249
valid958,0.458553331
valid959,0.302242809
valid960,0.035678539
valid961,0.394414885
valid962,0.329045221
valid963,0.065746433
valid964,0.052677163
valid965,0.115582146
valid966,0.396302829
valid967,0.116627232
valid968,0.325243897
valid969,0.842936846
valid970,0.260198896
valid971,0.783957811
valid972,0.633396881
valid973,0.432917311
valid974,0.613418051
valid975,0.226651362
valid976,0.133385603
valid977,0.296703939
valid978,0.021682409
valid979,0.271167013
valid980,0.308449487
valid981,0.505665001
valid982,0.142594054
valid983,0.873407896
valid984,0.072750738
valid985,0.090517712
valid986,0.067523435
valid987,0.143033603
valid988,0.168166071
valid989,0.364170029
valid990,0.377705656
valid991,0.328397507
valid992,0.281236422
valid993,0.252073845
valid994,0.06603873
valid995,0.185687712
valid996,0.274430907
valid997,0.391529002
valid998,0.545406876
valid999,0.333008249
valid1000,0.527327359
valid1001,0.125072827
valid1002,0.317930538
valid1003,0.308184414
valid1004,0.307629377
valid1005,0.294328515
valid1006,0.235889714
valid1007,0.33293417
valid1008,0.150312244
valid1009,0.097387486
valid1010,0.603403558
valid1011,0.034367737
valid1012,0.45818504
valid1013,0.180893071
valid1014,0.075549907
valid1015,0.005911639
valid1016,0.052657903
valid1017,0.448138401
valid1018,0.003801444
valid1019,0.5103751
valid1020,0.039372808
valid1021,0.462624986
valid1022,0.441089482
valid1023,0.110402337
valid1024,0.211969907
valid1025,0.314036284
valid1026,0.017528962
valid1027,0.340420465
valid1028,0.084178762
valid1029,0.566137213
valid1030,0.013923868
valid1031,0.285247562
valid1032,0.760305501
valid1033,0.258998992
valid1034,0.4561012
valid1035,0.704951125
valid1036,0.434916593
valid1037,0.274795146
valid1038,0.388303827
valid1039,0.005831498
valid1040,0.489861392
valid1041,0.477973491
valid1042,0.230779935
valid1043,0.362822007
valid1044,0.235661072
valid1045,0.374216373
valid1046,0.265871688
valid1047,0.231236055
valid1048,0.305226731
valid1049,0.206302174
valid1050,0.171702481
valid1051,0.450148027
valid1052,0.008644717
valid1053,0.016820324
valid1054,0.006041294
valid1055,0.267404977
valid1056,0.388246482
valid1057,0.106160767
valid1058,0.09723454
valid1059,0.392533375
valid1060,0.17715707
valid1061,0.002943063
valid1062,0.671956994
valid1063,0.322717454
valid1064,0.253710774
valid1065,0.003582122
valid1066,0.390887081
valid1067,0.418853408
valid1068,0.221180258
valid1069,0.328084468
valid1070,0.454922466
valid1071,0.084498592
valid1072,0.008315345
valid1073,0.215824278
valid1074,0.486002171
valid1075,0.033834905
valid1076,0.676609935
valid1077,0.311486926
valid1078,0.310911346
valid1079,0.030424647
valid1080,0.375456308
valid1081,0.372256722
valid1082,0.445885171
valid1083,0.009850343
valid1084,0.117047511
valid1085,0.657790464
valid1086,0.013252549
valid1087,0.279990906
valid1088,0.004074279
valid1089,0.363986561
valid1090,0.107671167
valid1091,0.007299479
valid1092,0.317390593
valid1093,0.313244201
valid1094,0.003819356
valid1095,0.374246974
valid1096,0.513938171
valid1097,0.320623395
valid1098,0.058117541
valid1099,0.092681721
valid1100,0.35934108
valid1101,0.37575796
valid1102,0.281341139
valid1103,0.640232813
valid1104,0.149036682
valid1105,0.574243187
valid1106,0.009420452
valid1107,0.349533159
valid1108,0.385780757
valid1109,0.030463637
valid1110,0.059539919
valid1111,0.366055715
valid1112,0.302337284
valid1113,0.462699032
valid1114,0.263998174
valid1115,0.132518438
valid1116,0.072767748
valid1117,0.227157144
valid1118,0.124114556
valid1119,0.545137776
valid1120,0.333030592
valid1121,0.226939098
valid1122,0.112265556
valid1123,0.31046471
valid1124,0.630569438
valid1125,0.267095277
valid1126,0.464630153
valid1127,0.309917261
valid1128,0.36887506
valid1129,0.270547329
valid1130,0.292930916
valid1131,0.11553718
valid1132,0.230348254
valid1133,0.027138558
valid1134,0.20355665
valid1135,0.339339089
valid1136,0.011166416
valid1137,0.099192796
valid1138,0.431405576
valid1139,0.59460193
valid1140,0.211012583
valid1141,0.064730631
valid1142,0.299580922
valid1143,0.04470244
valid1144,0.684605873
valid1145,0.38665131
valid1146,0.44923483
valid1147,0.184786936
valid1148,0.478001733
valid1149,0.01642987
valid1150,0.545696742
valid1151,0.007878344
valid1152,0.706387065
valid1153,0.192739728
valid1154,0.167482841
valid1155,0.58987246
valid1156,0.013089205
valid1157,0.322700033
valid1158,0.385422466
valid1159,0.208716178
valid1160,0.094486438
valid1161,0.017175881
valid1162,0.155834402
valid1163,0.061856325
valid1164,0.562028504
valid1165,0.354700982
valid1166,0.553153676
valid1167,0.041499955
valid1168,0.739867355
valid1169,0.047110947
valid1170,0.666116681
valid1171,0.462691615
valid1172,0.298447921
valid1173,0.301277567
valid1174,0.019334383
valid1175,0.152454759
valid1176,0.165503295
valid1177,0.083123357
valid1178,0.742233741
valid1179,0.528829392
valid1180,0.05890046
valid1181,0.278431285
valid1182,0.186379797
valid1183,0.108960966
valid1184,0.733601103
valid1185,0.061197482
valid1186,0.060358319
valid1187,0.263130317
valid1188,0.407269286
valid1189,0.399771605
valid1190,0.045597783
valid1191,0.305287834
valid1192,0.307546522
valid1193,0.036892535
valid1194,0.209495703
valid1195,0.672482067
valid1196,0.887012844
valid1197,0.521802717
valid1198,0.206719778
valid1199,0.32576065
valid1200,0.075156165
valid1201,0.145673476
valid1202,0.354826495
valid1203,0.031178625
valid1204,0.405669265
valid1205,0.318924976
valid1206,0.074984005
valid1207,0.136024723
valid1208,0.159552768
valid1209,0.411033067
valid1210,0.296177467
valid1211,0.080948788
valid1212,0.021807768
valid1213,0.515719472
valid1214,0.027951663
valid1215,0.273132054
valid1216,0.062960543
valid1217,0.235470109
valid1218,0.144355847
valid1219,0.378539784
valid1220,0.006257235
valid1221,0.477813599
valid1222,0.059904382
valid1223,0.07810465
valid1224,0.174489328
valid1225,0.13247884
valid1226,0.254842222
valid1227,0.294241783
valid1228,0.011771907
valid1229,0.054048919
valid1230,0.008337808
valid1231,0.192236701
valid1232,0.213920158
valid1233,0.426719856
valid1234,0.370182563
valid1235,0.641404429
valid1236,0.340384664
valid1237,0.035034602
valid1238,0.368581254
valid1239,0.529633237
valid1240,0.153391188
valid1241,0.627784305
valid1242,0.245258781
valid1243,0.126296738
valid1244,0.398665654
valid1245,0.041156314
valid1246,0.343627094
valid1247,0.242046679
valid1248,0.119499291
valid1249,0.682034878
valid1250,0.110870566
valid1251,0.061746802
valid1252,0.032235284
valid1253,0.157329732
valid1254,0.277326187
valid1255,0.513884825
valid1256,0.637663111
valid1257,0.440035867
valid1258,0.104504284
valid1259,0.32031238
valid1260,0.070822198
valid1261,0.146940203
valid1262,0.782193531
valid1263,0.028592687
valid1264,0.27472624
valid1265,0.45281454
valid1266,0.077452028
valid1267,0.274633894
valid1268,0.242370624
valid1269,0.023925002
valid1270,0.267106077
valid1271,0.389857665
valid1272,0.2910144
valid1273,0.165596284
valid1274,0.010402827
valid1275,0.126961893
valid1276,0.239530395
valid1277,0.5106377
valid1278,0.349932775
valid1279,0.160179276
valid1280,0.197538573
valid1281,0.571610747
valid1282,0.585044421
valid1283,0.569922848
valid1284,0.5110157
valid1285,0.021692808
valid1286,0.315925017
valid1287,0.432175944
valid1288,0.511030518
valid1289,0.690573919
valid1290,0.305149314
valid1291,0.203495745
valid1292,0.235013952
valid1293,0.006507829
valid1294,0.145970594
valid1295,0.369248221
valid1296,0.056644583
valid1297,0.395590977
valid1298,0.342501892
valid1299,0.183914495
valid1300,0.012995252
valid1301,0.525048982
valid1302,0.243210705
valid1303,0.153906502
valid1304,0.06658774
valid1305,0.018712128
valid1306,0.605410786
valid1307,0.163740923
valid1308,0.215075457
valid1309,0.02898606
valid1310,0.013315443
valid1311,0.462294625
valid1312,0.114179935
valid1313,0.235314438
valid1314,0.03720512
valid1315,0.197831659
valid1316,0.054712153
valid1317,0.033300673
valid1318,0.047395386
valid1319,0.010436888
valid1320,0.358102813
valid1321,0.340763332
valid1322,0.020673199
valid1323,0.036986581
valid1324,0.593667905
valid1325,0.307336759
valid1326,0.405576606
valid1327,0.307544518
valid1328,0.486712442
valid1329,0.712609386
valid1330,0.16092017
valid1331,0.300697614
valid1332,0.321092938
valid1333,0.296805206
valid1334,0.200309329
valid1335,0.384808483
valid1336,0.420054487
valid1337,0.053776842
valid1338,0.019988866
valid1339,0.021010661
valid1340,0.408840981
valid1341,0.012298674
valid1342,0.030039131
valid1343,0.314207485
valid1344,0.548982911
valid1345,0.356242862
valid1346,0.66452701
valid1347,0.049444991
valid1348,0.146482195
valid1349,0.001900048
valid1350,0.054723984
valid1351,0.52091817
valid1352,0.095997206
valid1353,0.629466314
valid1354,0.095444767
valid1355,0.278938918
valid1356,0.47416406
valid1357,0.017474665
valid1358,0.019261652
valid1359,0.137809475
valid1360,0.088511642
valid1361,0.14825809
valid1362,0.049198573
valid1363,0.142224066
valid1364,0.398284056
valid1365,0.424406342
valid1366,0.590849525
valid1367,0.254667353
valid1368,0.15694329
valid1369,0.115419446
valid1370,0.588246751
valid1371,0.246567826
valid1372,0.510561955
valid1373,0.35594422
valid1374,0.336001146
valid1375,0.292515815
