SampleID,Target
valid872,0.2596
valid873,0.0899
valid874,0.11715
valid875,0.006
valid876,0.41425
valid877,0.24595
valid878,0.0353
valid879,0.01085
valid880,0.0966
valid881,0.00425
valid882,0.1937
valid883,0.0054
valid884,0.22565
valid885,0.53565
valid886,0.4106
valid887,0.78335
valid888,0.26695
valid889,0.3675
valid890,0.23455
valid891,0.50035
valid892,0.47515
valid893,0.14265
valid894,0.4141
valid895,0.20505
valid896,0.0161
valid897,0.669
valid898,0.0477
valid899,0.1141
valid900,0.21565
valid901,0.00135
valid902,0.2034
valid903,0.0336
valid904,0.2924
valid905,0.18175
valid906,0.16555
valid907,0.40305
valid908,0.3756
valid909,0.12685
valid910,0.37915
valid911,0.0405
valid912,0.05995
valid913,0.4575
valid914,0.02125
valid915,0.22285
valid916,0.5182
valid917,0.27115
valid918,0.60275
valid919,0.0304
valid920,0.12115
valid921,0.3841
valid922,0.0079
valid923,0.01055
valid924,0.4445
valid925,0.5562
valid926,0.3582
valid927,0.45155
valid928,0.31755
valid929,0.44785
valid930,0.006
valid931,0.2048
valid932,0.6328
valid933,0.10315
valid934,0.3522
valid935,0.4202
valid936,0.0352
valid937,0.30185
valid938,0.2578
valid939,0.464
valid940,0.3878
valid941,0.36405
valid942,0.0105
valid943,0.11375
valid944,0.2383
valid945,0.3154
valid946,0.5102
valid947,0.9355
valid948,0.2238
valid949,0.02065
valid950,0.21325
valid951,0.4359
valid952,0.0727
valid953,0.00615
valid954,0.0525
valid955,0.0926
valid956,0.26605
valid957,0.14685
valid958,0.3499
valid959,0.2913
valid960,0.08485
valid961,0.4073
valid962,0.34225
valid963,0.0838
valid964,0.07345
valid965,0.1223
valid966,0.41265
valid967,0.10875
valid968,0.19045
valid969,0.8141
valid970,0.2448
valid971,0.76325
valid972,0.49895
valid973,0.35615
valid974,0.624
valid975,0.2309
valid976,0.1159
valid977,0.3527
valid978,0.0142
valid979,0.2135
valid980,0.3732
valid981,0.4589
valid982,0.1316
valid983,0.85615
valid984,0.04865
valid985,0.11675
valid986,0.04915
valid987,0.18055
valid988,0.13545
valid989,0.35335
valid990,0.3704
valid991,0.3566
valid992,0.33715
valid993,0.2714
valid994,0.04855
valid995,0.21295
valid996,0.28955
valid997,0.486
valid998,0.46165
valid999,0.31405
valid1000,0.51985
valid1001,0.1184
valid1002,0.35255
valid1003,0.26175
valid1004,0.2845
valid1005,0.30475
valid1006,0.27395
valid1007,0.3076
valid1008,0.18535
valid1009,0.0562
valid1010,0.6646
valid1011,0.02045
valid1012,0.42825
valid1013,0.184
valid1014,0.05255
valid1015,0.00855
valid1016,0.04715
valid1017,0.39955
valid1018,0.001
valid1019,0.43885
valid1020,0.05835
valid1021,0.4816
valid1022,0.42005
valid1023,0.169
valid1024,0.2508
valid1025,0.387
valid1026,0.01105
valid1027,0.39965
valid1028,0.0849
valid1029,0.5116
valid1030,0.0112
valid1031,0.25135
valid1032,0.75575
valid1033,0.2823
valid1034,0.49285
valid1035,0.6417
valid1036,0.3799
valid1037,0.325
valid1038,0.34265
valid1039,0.00095
valid1040,0.5983
valid1041,0.5061
valid1042,0.20975
valid1043,0.3923
valid1044,0.20115
valid1045,0.3725
valid1046,0.295
valid1047,0.3009
valid1048,0.3152
valid1049,0.16525
valid1050,0.14665
valid1051,0.43535
valid1052,0.0036
valid1053,0.00525
valid1054,4e-04
valid1055,0.24265
valid1056,0.3849
valid1057,0.0481
valid1058,0.10335
valid1059,0.3949
valid1060,0.16865
valid1061,0.0016
valid1062,0.65715
valid1063,0.3087
valid1064,0.3093
valid1065,0.00405
valid1066,0.3937
valid1067,0.39275
valid1068,0.1976
valid1069,0.3697
valid1070,0.42185
valid1071,0.08885
valid1072,0.0023
valid1073,0.2478
valid1074,0.41965
valid1075,0.01985
valid1076,0.69555
valid1077,0.2255
valid1078,0.34245
valid1079,0.01435
valid1080,0.3489
valid1081,0.36675
valid1082,0.4388
valid1083,0.00415
valid1084,0.1767
valid1085,0.6659
valid1086,0.0044
valid1087,0.19035
valid1088,0.0042
valid1089,0.3165
valid1090,0.13995
valid1091,0.00335
valid1092,0.2623
valid1093,0.33515
valid1094,0.0032
valid1095,0.42785
valid1096,0.54985
valid1097,0.3461
valid1098,0.0714
valid1099,0.1457
valid1100,0.4518
valid1101,0.31605
valid1102,0.3048
valid1103,0.5652
valid1104,0.1573
valid1105,0.54505
valid1106,0.00315
valid1107,0.38195
valid1108,0.3498
valid1109,0.04235
valid1110,0.04565
valid1111,0.44875
valid1112,0.29095
valid1113,0.5291
valid1114,0.3267
valid1115,0.1563
valid1116,0.0527
valid1117,0.35245
valid1118,0.0842
valid1119,0.5037
valid1120,0.3421
valid1121,0.2236
valid1122,0.13005
valid1123,0.324
valid1124,0.4603
valid1125,0.2938
valid1126,0.3991
valid1127,0.2575
valid1128,0.40105
valid1129,0.23965
valid1130,0.3147
valid1131,0.09
valid1132,0.34625
valid1133,0.02435
valid1134,0.2308
valid1135,0.4155
valid1136,0.00155
valid1137,0.13075
valid1138,0.50245
valid1139,0.4963
valid1140,0.25155
valid1141,0.064
valid1142,0.2998
valid1143,0.04845
valid1144,0.64395
valid1145,0.37645
valid1146,0.4412
valid1147,0.22475
valid1148,0.45175
valid1149,0.0161
valid1150,0.454
valid1151,0.0053
valid1152,0.7525
valid1153,0.16675
valid1154,0.1092
valid1155,0.54775
valid1156,0.0074
valid1157,0.34195
valid1158,0.36195
valid1159,0.2063
valid1160,0.14145
valid1161,0.00705
valid1162,0.1445
valid1163,0.03895
valid1164,0.49665
valid1165,0.3557
valid1166,0.3866
valid1167,0.03435
valid1168,0.7545
valid1169,0.02135
valid1170,0.80985
valid1171,0.4725
valid1172,0.3043
valid1173,0.3027
valid1174,0.0177
valid1175,0.1896
valid1176,0.1736
valid1177,0.0701
valid1178,0.7298
valid1179,0.6278
valid1180,0.07505
valid1181,0.3192
valid1182,0.20475
valid1183,0.12295
valid1184,0.6707
valid1185,0.0621
valid1186,0.0476
valid1187,0.41765
valid1188,0.4474
valid1189,0.50175
valid1190,0.0268
valid1191,0.3904
valid1192,0.33535
valid1193,0.01915
valid1194,0.11555
valid1195,0.7443
valid1196,0.92575
valid1197,0.4983
valid1198,0.2111
valid1199,0.34
valid1200,0.10895
valid1201,0.1362
valid1202,0.3127
valid1203,0.0327
valid1204,0.3407
valid1205,0.27685
valid1206,0.0978
valid1207,0.0948
valid1208,0.1598
valid1209,0.3454
valid1210,0.23875
valid1211,0.09795
valid1212,0.02235
valid1213,0.55825
valid1214,0.01415
valid1215,0.2766
valid1216,0.0669
valid1217,0.1868
valid1218,0.1411
valid1219,0.4315
valid1220,0.00615
valid1221,0.4951
valid1222,0.04715
valid1223,0.0526
valid1224,0.16385
valid1225,0.10065
valid1226,0.3303
valid1227,0.2921
valid1228,0.00375
valid1229,0.0555
valid1230,0.001
valid1231,0.16455
valid1232,0.31065
valid1233,0.42685
valid1234,0.34215
valid1235,0.6627
valid1236,0.36635
valid1237,0.03805
valid1238,0.40915
valid1239,0.4825
valid1240,0.12305
valid1241,0.7206
valid1242,0.25275
valid1243,0.1249
valid1244,0.337
valid1245,0.02235
valid1246,0.41905
valid1247,0.23795
valid1248,0.1195
valid1249,0.56905
valid1250,0.0392
valid1251,0.0593
valid1252,0.038
valid1253,0.1369
valid1254,0.3016
valid1255,0.48425
valid1256,0.63445
valid1257,0.3784
valid1258,0.12785
valid1259,0.36805
valid1260,0.0476
valid1261,0.17265
valid1262,0.5852
valid1263,0.04835
valid1264,0.209
valid1265,0.4359
valid1266,0.09975
valid1267,0.2284
valid1268,0.27935
valid1269,0.02995
valid1270,0.22305
valid1271,0.38835
valid1272,0.36625
valid1273,0.1385
valid1274,0.00685
valid1275,0.17975
valid1276,0.24735
valid1277,0.50545
valid1278,0.3219
valid1279,0.12315
valid1280,0.25015
valid1281,0.60785
valid1282,0.4604
valid1283,0.47575
valid1284,0.49395
valid1285,0.01895
valid1286,0.4095
valid1287,0.41175
valid1288,0.4154
valid1289,0.82925
valid1290,0.3597
valid1291,0.1741
valid1292,0.3294
valid1293,0.01095
valid1294,0.1923
valid1295,0.3332
valid1296,0.0936
valid1297,0.42425
valid1298,0.3965
valid1299,0.19025
valid1300,0.0067
valid1301,0.53065
valid1302,0.25825
valid1303,0.10955
valid1304,0.0417
valid1305,0.0216
valid1306,0.58955
valid1307,0.0845
valid1308,0.25475
valid1309,0.0232
valid1310,0.00305
valid1311,0.46085
valid1312,0.0914
valid1313,0.23755
valid1314,0.0146
valid1315,0.24925
valid1316,0.0585
valid1317,0.0292
valid1318,0.0707
valid1319,0.0029
valid1320,0.22335
valid1321,0.4046
valid1322,0.0221
valid1323,0.01035
valid1324,0.57405
valid1325,0.2804
valid1326,0.48875
valid1327,0.31355
valid1328,0.43225
valid1329,0.68465
valid1330,0.1646
valid1331,0.3305
valid1332,0.30215
valid1333,0.30675
valid1334,0.2114
valid1335,0.35775
valid1336,0.38595
valid1337,0.04445
valid1338,0.0152
valid1339,0.03045
valid1340,0.37925
valid1341,0.00695
valid1342,0.0157
valid1343,0.2883
valid1344,0.5614
valid1345,0.3565
valid1346,0.51425
valid1347,0.06085
valid1348,0.05085
valid1349,6e-04
valid1350,0.05115
valid1351,0.56295
valid1352,0.0578
valid1353,0.5289
valid1354,0.08265
valid1355,0.2863
valid1356,0.2967
valid1357,0.0093
valid1358,0.0065
valid1359,0.1017
valid1360,0.02445
valid1361,0.1134
valid1362,0.03205
valid1363,0.1674
valid1364,0.4305
valid1365,0.3774
valid1366,0.587
valid1367,0.32105
valid1368,0.2546
valid1369,0.1318
valid1370,0.55965
valid1371,0.2866
valid1372,0.5697
valid1373,0.3531
valid1374,0.28135
valid1375,0.3116
valid1376,0.3886
valid1377,0.0244
valid1378,0.3178
valid1379,0.13025
valid1380,0.14525
valid1381,0.0038
valid1382,0.12915
valid1383,0.16085
valid1384,0.45725
valid1385,0.6916
valid1386,0.0058
valid1387,0.02805
valid1388,0.34585
valid1389,0.20005
valid1390,0.4004
valid1391,0.0059
valid1392,0.37085
valid1393,0.00355
valid1394,0.00825
valid1395,0.53
valid1396,0.2998
valid1397,0.6583
valid1398,0.0249
valid1399,0.04315
valid1400,0.343
valid1401,0.2148
valid1402,0.4767
valid1403,0.27645
valid1404,0.03435
valid1405,0.4591
valid1406,0.0031
valid1407,0.0424
valid1408,0.1663
valid1409,0.4724
valid1410,0.15105
valid1411,0.0251
valid1412,0.00125
valid1413,0.0362
valid1414,0.02145
valid1415,0.28905
valid1416,0.43715
valid1417,0.34105
valid1418,0.1312
valid1419,0.2499
valid1420,0.0052
valid1421,0.29885
valid1422,0.29065
valid1423,0.25545
valid1424,0.27945
valid1425,0.7291
valid1426,0.14175
valid1427,0.38165
valid1428,0.64415
valid1429,0.1866
valid1430,0.1107
valid1431,0.4079
valid1432,0.2676
valid1433,0.33545
valid1434,0.36135
valid1435,0.50595
valid1436,0.0325
valid1437,0.1825
valid1438,0.16655
valid1439,0.279
valid1440,0.18645
valid1441,0.45775
valid1442,0.3936
valid1443,0.41445
valid1444,0.25205
valid1445,0.28025
valid1446,0.48135
valid1447,0.43585
valid1448,0.3755
valid1449,0.41965
valid1450,0.3569
valid1451,0.0309
valid1452,0.5449
valid1453,0.3839
valid1454,0.3502
valid1455,0.48565
valid1456,0.01765
valid1457,0.3297
valid1458,0.5103
valid1459,0.02075
valid1460,0.1078
valid1461,0.003
valid1462,0.21985
valid1463,0.44805
valid1464,0.01565
valid1465,0.34495
valid1466,0.5887
valid1467,0.33845
valid1468,0.2006
valid1469,0.3372
valid1470,0.0488
valid1471,0.4129
valid1472,0.4698
valid1473,0.2659
valid1474,0.21735
valid1475,0.3709
valid1476,0.2252
valid1477,0.0048
valid1478,0.84455
valid1479,0.3549
valid1480,0.29655
valid1481,0.29575
valid1482,0.2096
valid1483,0.0272
valid1484,0.3026
valid1485,0.1927
valid1486,0.58875
valid1487,0.6706
valid1488,0.3389
valid1489,0.3513
valid1490,0.7017
valid1491,0.2364
valid1492,0.1059
valid1493,0.41055
valid1494,0.00655
valid1495,0.0673
valid1496,0.02475
valid1497,0.17855
valid1498,0.2792
valid1499,0.1777
valid1500,0.1883
valid1501,0.00415
valid1502,0.02365
valid1503,0.02175
valid1504,0.00125
valid1505,0.34295
