SampleID,Target
valid105,0.2036
valid106,0.1914
valid107,0.1432
valid108,0.5167
valid109,-0.0261
valid110,0.3425
valid111,-0.2219
valid112,0.0069
valid113,0.931
valid114,-0.0215
valid115,-0.00559999999999999
valid116,-0.2533
valid117,0.0015
valid118,0.096
valid119,0.3073
valid120,0.2099
valid121,0.0304
valid122,0.0785
valid123,-0.017
valid124,0.1176
valid125,-0.4365
valid126,-0.0174
valid127,0.1217
valid128,0.0633
valid129,0.0316
valid130,-0.6653
valid131,0.006
valid132,0.2198
valid133,-0.8245
valid134,0.0399
valid135,-0.9142
valid136,0.08
valid137,0.1159
valid138,0.0693
valid139,-0.0898
valid140,6e-04
valid141,0.4476
valid142,0.6111
valid143,-0.2772
valid144,0.5633
valid145,-0.2195
valid146,0.0174
valid147,-0.2626
valid148,0.0471
valid149,0.1148
valid150,0.2091
valid151,-0.0094
valid152,-0.0068
valid153,-0.7788
valid154,-0.0112
valid155,-0.13
valid156,0.7397
valid157,-0.1458
valid158,-0.1346
valid159,-0.7092
valid160,0.1835
valid161,0.5102
valid162,-0.1163
valid163,-0.0161
valid164,-0.2878
valid165,0.0715
valid166,-0.1279
valid167,0.0885
valid168,-0.7401
valid169,-0.0272
valid170,0.1977
valid171,-0.406
valid172,0.0298
valid173,-0.013
valid174,0.0892
valid175,-0.0257
valid176,0.2403
valid177,0.0639
valid178,-0.0096
valid179,-0.7713
valid180,-0.5348
valid181,0.1423
valid182,-0.0301
valid183,-0.2241
valid184,0.7846
valid185,0.5785
valid186,-0.0285
valid187,0.2677
valid188,0.0354
valid189,0.7534
valid190,-0.0021
valid191,-0.4782
valid192,0.3822
valid193,0.2502
valid194,-0.0995
valid195,-0.3263
valid196,0.9208
valid197,-0.0075
valid198,-0.0766
valid199,-0.2361
valid200,-0.0231
valid201,-0.1088
valid202,0.0485
valid203,-0.6056
valid204,-3e-04
valid205,-0.1662
valid206,0.4681
valid207,0.0153
valid208,0.0025
valid209,-0.0142
valid210,-0.0037
valid211,-0.3343
valid212,0.8969
valid213,0.1175
valid214,0.0554
valid215,-0.0103
valid216,0.5964
valid217,-0.4231
valid218,0.3208
valid219,-0.0304
valid220,0.0591
valid221,-6e-04
valid222,-0.0069
valid223,0.1972
valid224,-0.007
valid225,-0.0258
valid226,0.9183
valid227,-0.2741
valid228,-0.73
valid229,-0.0075
valid230,0.4346
valid231,-0.0953
valid232,0.8637
valid233,0.0237
valid234,-0.0385
valid235,0.0238
valid236,0.3997
valid237,0.0015
valid238,0.1042
valid239,0.0036
valid240,-0.0102
valid241,-0.0197
valid242,-0.4824
valid243,-0.00319999999999998
valid244,-0.1984
valid245,0.3103
valid246,-0.185
valid247,-0.00170000000000001
valid248,0.1667
valid249,0.1466
valid250,-0.2608
valid251,0.0093
valid252,0.1213
valid253,0.5802
valid254,-0.002
valid255,-0.7554
valid256,0.0026
valid257,-0.7638
valid258,-0.0064
valid259,0.1233
valid260,-0.028
valid261,-9e-04
valid262,0.7518
valid263,-0.0031
valid264,0.5405
valid265,0.674
valid266,-0.4802
valid267,-0.3154
valid268,0.9158
valid269,0.0289
valid270,-0.2514
valid271,0.0265
valid272,-0.00760000000000002
valid273,-0.023
valid274,-4e-04
valid275,-0.1671
valid276,-0.0536
valid277,0.1106
valid278,0.13
valid279,-0.2513
valid280,0.0792
valid281,0.3798
valid282,0.0757
valid283,-0.019
valid284,0.0521
valid285,0.0037
valid286,-0.1674
valid287,-0.0958
valid288,0.3905
valid289,0.105
valid290,0.0188
valid291,0.019
valid292,0.0105
valid293,-0.007
valid294,-0.0489
valid295,0.0557
valid296,-0.0347
valid297,0.3991
valid298,0.3114
valid299,-0.001
valid300,0.0355
valid301,0.2081
valid302,0.2208
valid303,0.0795
valid304,-0.0773
valid305,0.3249
valid306,-0.3517
valid307,0.3567
valid308,-0.1102
valid309,-0.1298
valid310,0.4743
valid311,-0.0047
valid312,-0.1628
valid313,-0.1301
valid314,-0.2778
valid315,-0.3362
valid316,-0.0587
valid317,-0.14
valid318,0.3984
valid319,-0.0711999999999999
valid320,0.0052
valid321,0.1243
valid322,0.1947
valid323,0.1216
valid324,-0.0593
valid325,0.0964
valid326,-0.0069
valid327,-0.0443
valid328,0.1117
valid329,-0.1691
valid330,-0.0448
valid331,-0.172
valid332,-0.084
valid333,-0.0082
valid334,-0.0083
valid335,0.2188
valid336,-0.3076
valid337,0.1976
valid338,-0.0752
valid339,-0.322
valid340,-0.1487
valid341,0.6771
valid342,-0.0062
valid343,0.4199
valid344,0.3649
valid345,0.0935
valid346,-0.0569
valid347,0.0577
valid348,-0.0524
valid349,-0.0087
valid350,0.226
valid351,0.6513
valid352,-0.1101
valid353,-0.3046
valid354,0.7807
valid355,0.0156
valid356,-0.0207
valid357,-0.4961
valid358,-5e-04
valid359,-0.2281
valid360,-0.0746
valid361,0.0063
valid362,-0.2857
valid363,0.0775
valid364,-0.1912
valid365,-0.00219999999999998
valid366,-0.0342
valid367,-0.0338
valid368,-0.4554
valid369,0.7441
valid370,-0.0857
valid371,0.0238
valid372,0.015
valid373,0.0413
valid374,0.0725
valid375,-0.0703
valid376,-0.0271
valid377,-0.0434
valid378,0.0159
valid379,-0.0483
valid380,0.3495
valid381,0.021
valid382,0.00219999999999999
valid383,-0.2084
valid384,0.0718
valid385,-0.0757
valid386,0.131
valid387,-0.1369
valid388,0.4473
valid389,-0.0041
valid390,0.0048
valid391,0.4564
valid392,0.5283
valid393,-0.058
valid394,0.0658
valid395,0.7562
valid396,-0.0873
valid397,0.5851
valid398,0.0184
valid399,-0.0184
valid400,-0.0194
valid401,0.0096
valid402,-0.5052
valid403,-0.1877
valid404,0.8485
valid405,-0.00770000000000001
valid406,-0.0294
valid407,0.1067
valid408,0.3892
valid409,0.0667000000000001
valid410,0.0122
valid411,-0.7512
valid412,-0.0197
valid413,-0.0479
valid414,0.0064
valid415,-0.1699
valid416,-0.0588
valid417,-0.023
valid418,-0.0074
valid419,0.2924
valid420,0.2182
valid421,-0.0087
valid422,-0.2658
valid423,0.4733
valid424,0.0015
valid425,0.0011
valid426,-0.0058
valid427,-0.3213
valid428,-0.0645
valid429,0.157
valid430,-0.043
valid431,0.1404
valid432,-0.3941
valid433,0.2603
valid434,0.251
valid435,-0.11
valid436,-0.0439
valid437,0.1746
valid438,0.0969
valid439,0.2032
valid440,0.4015
valid441,0.9343
valid442,0.6221
valid443,0.3138
valid444,0.0231
valid445,-0.1876
valid446,-0.3871
valid447,0.1803
valid448,0.1127
valid449,0.000900000000000001
valid450,0.0685
valid451,-0.3279
valid452,0.1434
valid453,-0.0137
valid454,-0.0116
valid455,-0.6274
valid456,0.151
valid457,-0.0867
valid458,0.5792
valid459,0.4848
valid460,-0.6686
valid461,-0.1163
valid462,0.2791
valid463,-0.1223
valid464,-0.0552
valid465,-0.738
valid466,0.022
valid467,-0.0345
valid468,-0.0401
valid469,-0.8107
valid470,-0.8203
valid471,-0.602
valid472,-0.4546
valid473,-0.2505
valid474,0.2036
valid475,-0.0548999999999999
valid476,0.4628
valid477,-0.0409
valid478,-0.7101
valid479,-0.2538
valid480,-0.3917
valid481,0.0627
valid482,-0.5699
valid483,-0.691
valid484,-0.2077
valid485,-0.0014
valid486,9e-04
valid487,0.00529999999999997
valid488,0.0045
valid489,-0.2479
valid490,-0.0211
valid491,0.2379
valid492,0.0786
valid493,0.298
valid494,-0.2263
valid495,7e-04
valid496,-0.2283
valid497,-0.1807
valid498,-0.000799999999999967
valid499,-0.6008
valid500,0.0614
valid501,-0.0151
valid502,0.1658
valid503,0.4266
valid504,0.2375
valid505,-0.0554
valid506,0.768
valid507,0.5837
valid508,0.2294
valid509,-0.1664
valid510,-0.1709
valid511,-0.2663
valid512,0.5881
valid513,-0.1086
valid514,-0.3042
valid515,-0.8253
valid516,0.1204
valid517,-0.539
valid518,-0.0059
valid519,0.2019
valid520,-0.9062
valid521,0.00900000000000001
valid522,0.2873
valid523,-0.8867
valid524,-0.0105
valid525,-0.0551
valid526,0.0096
valid527,0.4308
valid528,-0.6087
valid529,0.9622
valid530,0.2196
valid531,0.2283
valid532,-0.0103
valid533,-0.0981
valid534,0.1091
valid535,-0.201
valid536,0.0404
valid537,0.1795
valid538,0.0255
valid539,-0.0159
valid540,-0.0031
valid541,-0.0445
valid542,0.0947
valid543,-0.0209
valid544,0.7336
valid545,0.6276
valid546,0.3155
valid547,-0.0044
valid548,-0.1256
valid549,-0.2824
valid550,-0.024
valid551,-0.1082
valid552,-0.0026
valid553,7e-04
valid554,-0.4542
valid555,-0.0213
valid556,-0.0771
valid557,-0.7785
valid558,0.0546
valid559,-0.0779
valid560,-0.0688
valid561,0.6912
valid562,0.02
valid563,-0.0073
valid564,-0.0791
valid565,-0.0151
valid566,-0.6169
valid567,0.444
valid568,-0.2573
valid569,0.3588
valid570,-0.2081
valid571,-0.186
valid572,-0.4066
valid573,-0.2693
valid574,0.2779
valid575,0.0051
valid576,-0.3597
valid577,0.253
valid578,0.0134
valid579,-0.2653
valid580,8e-04
valid581,0.0744
valid582,-0.383
valid583,0.0302
valid584,0.0255
valid585,0.2064
valid586,0.0117
valid587,0.0145
valid588,0.0026
valid589,-0.0521
valid590,-0.6297
valid591,0.0147
valid592,-0.0419
valid593,0.0016
valid594,0.7971
valid595,0.7283
valid596,-0.0532
valid597,-0.0363
valid598,0.1334
valid599,-0.1118
valid600,-0.1008
valid601,0.3943
valid602,-0.00240000000000001
valid603,0.0012
valid604,-0.0686
valid605,0.0057
valid606,-0.7779
valid607,-0.5454
valid608,0.0325
valid609,-0.0103
valid610,0.0255
valid611,0.0531
valid612,0.8194
valid613,-0.0631
valid614,-0.7288
valid615,-0.0844
valid616,-0.0154
valid617,0.0033
valid618,-0.0376
valid619,0.8714
valid620,-0.0656
valid621,0.027
valid622,-0.798
valid623,0.1777
valid624,0.3904
valid625,0.0024
valid626,0.4512
valid627,-0.1021
valid628,0.0743
valid629,0.7281
valid630,0.6902
valid631,0.0184
valid632,0.0326
valid633,0.1728
valid634,-0.3332
valid635,-0.2662
valid636,0.008
valid637,-0.3215
valid638,0.0333
valid639,-0.3971
valid640,0.0136
valid641,0.0769
valid642,0.0463
valid643,-0.1197
valid644,-0.3077
valid645,-0.078
valid646,0.0045
valid647,0.6195
valid648,-0.0365
valid649,0.2251
valid650,0.0384
valid651,0.1535
valid652,0.0761
valid653,0.0059
valid654,-0.0081
valid655,-0.0691
valid656,0.0727
valid657,-0.1661
valid658,0.0232
valid659,0.9041
valid660,-0.0098
valid661,0.0272
valid662,-0.0088
valid663,-0.2893
valid664,0.6941
valid665,0
valid666,0.3233
valid667,-0.3972
valid668,-0.1134
valid669,0.5012
valid670,-0.4385
valid671,-0.0594
valid672,-0.0612
valid673,0.0416
valid674,-0.0013
valid675,-0.0175
valid676,0.00279999999999997
valid677,-0.2704
valid678,-0.0164
valid679,0.4389
valid680,-0.0098
valid681,0.1026
valid682,-0.3469
valid683,-7e-04
valid684,-0.0391
valid685,-0.3085
valid686,-0.2614
valid687,-6e-04
valid688,0.0541
valid689,-0.379
valid690,-0.6037
valid691,-0.0695
valid692,-0.0019
valid693,-0.7001
valid694,-0.0029
valid695,-0.223
valid696,-0.0172
valid697,-0.018
valid698,0.0041
valid699,0.7034
valid700,0.7866
valid701,0.1052
valid702,-0.326
valid703,0.0038
valid704,-0.0403
valid705,0.1842
valid706,-0.1837
valid707,-0.7681
valid708,0.1226
valid709,-0.0196
valid710,0.7586
valid711,0.1219
valid712,0.2141
valid713,0.1318
valid714,0.2234
valid715,0.0033
valid716,0.0347
valid717,-0.0804
valid718,-0.0985
valid719,-0.4238
valid720,-0.0135
valid721,0.1655
valid722,0.0286
valid723,0.8763
valid724,-0.2896
valid725,-0.0504
valid726,-0.5833
valid727,0.0019
valid728,0.1169
valid729,-0.00270000000000001
valid730,-0.0432
valid731,0.4052
valid732,0.0419
valid733,-0.2754
valid734,0.2764
valid735,0.0018
valid736,-0.0362
valid737,0.0145
valid738,-0.1498
valid739,-0.1721
valid740,-0.2154
valid741,-0.0767
valid742,0.3167
valid743,0.2322
valid744,-0.3735
valid745,0.00140000000000001
valid746,0.1663
valid747,-0.0203
valid748,0.1464
valid749,-0.008
valid750,0.8775
valid751,-0.5281
valid752,0.4951
valid753,0.0638
valid754,0.8275
valid755,0.4958
valid756,-0.3115
valid757,-0.3045
valid758,-0.1607
valid759,0.0069
valid760,-0.049
valid761,-0.0245
valid762,-0.0019
valid763,-0.9303
valid764,0.061
valid765,-0.1053
valid766,-0.1503
valid767,-0.1244
valid768,-0.1843
valid769,-0.0583
valid770,0.2246
valid771,-0.0362
valid772,0.0023
valid773,0.0042
valid774,0.0408
valid775,-0.1682
valid776,-0.0204
valid777,0.0651
valid778,0.1078
valid779,-0.5921
valid780,0.0414
valid781,0.2542
valid782,0.1564
valid783,-0.0194
valid784,-0.3885
valid785,-0.0625
valid786,0.4797
valid787,0.6089
valid788,0.0612
valid789,0.3156
valid790,-0.00799999999999999
valid791,-0.4763
valid792,0.546
valid793,-0.9064
valid794,-0.0604
valid795,0.0454
valid796,0.4685
valid797,-0.0135
valid798,0.4427
valid799,0
valid800,0.7595
valid801,0.0363
valid802,-0.1969
valid803,-0.004
valid804,0.4793
valid805,0.0162
valid806,-0.1825
valid807,0.0219
valid808,0.1038
valid809,0.6484
valid810,-0.0271
valid811,-0.0447
valid812,0.0269
valid813,0.2988
valid814,-0.0198
valid815,0.0311
valid816,0.2509
valid817,0.446
valid818,-0.4689
valid819,-0.1446
valid820,0.54
valid821,-0.8787
valid822,-0.114
valid823,0.337
valid824,-0.4246
valid825,-0.0953
valid826,0.0035
valid827,0.0223
valid828,0.0103
valid829,0.3403
valid830,0.2663
valid831,0.5505
valid832,-0.4036
valid833,-0.2868
valid834,0.1472
valid835,-0.5212
valid836,-0.3987
valid837,-0.0015
valid838,-0.1755
valid839,0.3336
valid840,-0.1141
valid841,-0.0489
valid842,-0.0135
valid843,-0.7171
valid844,0.1405
valid845,-0.0164
valid846,-0.0199
valid847,0.3362
valid848,-0.9254
valid849,-0.0992
valid850,0.1325
valid851,-0.6992
valid852,-0.1738
valid853,-0.1077
valid854,-0.1694
valid855,0.4226
valid856,0.1152
valid857,-0.0444
valid858,0.0239
valid859,-0.0173
valid860,0.7928
valid861,-0.0506
valid862,-0.4749
valid863,-0.3086
valid864,0.9247
valid865,-0.0424
valid866,0.0307
valid867,0.0394
valid868,-0.0151
valid869,-0.8619
valid870,-0.044
valid871,0.0012
valid872,-4e-04
valid873,-0.1646
valid874,-0.0434
valid875,-0.1017
valid876,-0.0096
valid877,0.5337
valid878,-0.0353
valid879,0.0691
valid880,-0.1609
valid881,-0.0782
valid882,-0.1821
valid883,-0.2751
valid884,0.003
valid885,0.0728
valid886,0.1042
valid887,0.0986
valid888,0.2093
valid889,0.3974
valid890,0.2529
valid891,0.4779
valid892,0.4046
valid893,-0.7284
valid894,0.0357
valid895,0.0012
valid896,0.0287
valid897,-0.2244
valid898,-0.0595
valid899,-0.4863
valid900,0.5978
valid901,-0.0342
valid902,-0.0204
valid903,-0.202
valid904,-0.6805
valid905,-0.0434
valid906,0.4866
valid907,0.0735
valid908,0.1162
valid909,0.0019
valid910,0.313
valid911,-0.066
valid912,-0.8762
valid913,-0.5481
valid914,-0.698
valid915,-0.1509
valid916,-0.5317
valid917,-0.0439
valid918,0.0401
valid919,0.2999
valid920,-0.0056
valid921,0.6611
valid922,-0.022
valid923,4e-04
valid924,-0.2032
valid925,-0.001
valid926,-0.3661
valid927,-0.547
valid928,-0.15
valid929,0.4203
valid930,0.0740999999999999
valid931,0.1955
valid932,0.0053
valid933,0.1479
valid934,0.6476
valid935,-0.013
valid936,0.0076
valid937,0.0428
valid938,-0.0282
valid939,0.0052
valid940,0.8279
valid941,0.0387
valid942,-0.0133
valid943,-0.3539
valid944,0.0919
valid945,0.0726
valid946,0.6616
valid947,-0.1431
valid948,0.4125
valid949,0.1284
valid950,0.1044
valid951,-0.201
valid952,0.1046
valid953,0.0151
valid954,0.1335
valid955,-0.3537
valid956,0.3288
valid957,-0.0136
valid958,0.1206
valid959,0.3487
valid960,-0.0339
valid961,0.0747
valid962,0.4448
valid963,0.4662
valid964,-0.0013
valid965,0.7972
valid966,0.9618
valid967,0.052
valid968,0.5339
valid969,-0.0029
valid970,-0.2348
valid971,-0.5299
valid972,-0.0885
valid973,-0.1478
valid974,0.1889
valid975,-0.0412
valid976,-0.0118
valid977,0.6414
valid978,-0.5665
valid979,0.0069
valid980,-0.1008
valid981,0.0282
valid982,-0.0264
valid983,-0.0129
valid984,-0.0345
valid985,0.0802
valid986,0.2782
valid987,-0.2309
valid988,0.0051
valid989,-0.0029
valid990,-0.0806
valid991,0.099
valid992,0.023
valid993,-0.15
valid994,0.1806
valid995,0.6026
valid996,0.691
valid997,-0.2707
valid998,-0.2367
valid999,-0.0434
valid1000,0.0831
valid1001,-0.187
valid1002,-0.8861
valid1003,-0.00320000000000004
valid1004,-0.8417
valid1005,-0.0434
valid1006,0.3468
valid1007,-0.0084
valid1008,-0.2497
valid1009,0.0651
valid1010,0.0268
valid1011,-0.0233
valid1012,-0.0079
valid1013,-0.0185
valid1014,0.1197
valid1015,0.7962
valid1016,-0.0113
valid1017,0.0382
valid1018,0.0727
valid1019,-0.0018
valid1020,-0.2665
valid1021,-0.1439
valid1022,0.1173
valid1023,-0.2595
valid1024,-0.07
valid1025,0.1868
valid1026,-0.0168
valid1027,0.3075
valid1028,-0.0377
valid1029,0.1494
valid1030,-0.0141
valid1031,-0.676
valid1032,0.218
valid1033,0.1097
valid1034,0.0946
valid1035,0.042
valid1036,0.1087
valid1037,0.0285
valid1038,0.0174
valid1039,0.0192
valid1040,-0.2675
valid1041,-0.6866
valid1042,-0.00459999999999999
valid1043,-0.0948
valid1044,-0.0384
valid1045,-0.0171
valid1046,0.0356
valid1047,-0.0262
valid1048,0.1373
valid1049,0.0019
valid1050,-4e-04
valid1051,0.1195
valid1052,-0.2644
valid1053,0.2179
valid1054,0.7226
valid1055,-0.6581
valid1056,0.6049
valid1057,-0.0055
valid1058,0.1827
valid1059,-0.1768
valid1060,-0.7351
valid1061,-0.5258
valid1062,-0.0817
valid1063,0.0275
valid1064,-0.0024
valid1065,0.2883
valid1066,0.1251
valid1067,-0.0131
valid1068,0.0221
valid1069,0.0314
valid1070,0.0814
valid1071,-0.4839
valid1072,-0.0214
valid1073,0.0203
valid1074,0.8329
valid1075,0.014
valid1076,-0.0728
valid1077,-0.0213
valid1078,-0.0176
valid1079,-0.0385
valid1080,0.0274
valid1081,-0.0321
valid1082,0.000300000000000002
valid1083,0.7951
valid1084,-0.3673
valid1085,-0.0117
valid1086,0.1142
valid1087,-0.1939
valid1088,0.3743
valid1089,0.1683
valid1090,0.8127
valid1091,-0.1536
valid1092,0.182
valid1093,-0.0026
valid1094,0.0053
valid1095,0.0453
valid1096,0.0393
valid1097,-0.1374
valid1098,0.4214
valid1099,0.0172
valid1100,-0.3619
valid1101,-0.1886
valid1102,-0.0116
valid1103,0.0681
valid1104,-0.1515
valid1105,-0.0119
valid1106,-0.5397
valid1107,-0.1504
valid1108,0.0283
valid1109,-0.2141
valid1110,-0.61
valid1111,-0.059
valid1112,-0.7811
valid1113,-0.3861
valid1114,-0.6459
valid1115,-0.0464
valid1116,-0.1113
valid1117,-0.106
valid1118,0.0035
valid1119,0.5281
valid1120,-0.2176
valid1121,-0.1715
valid1122,0.4609
valid1123,-0.0014
valid1124,-0.0409
valid1125,0.0487
valid1126,-0.1135
valid1127,-0.0958
valid1128,0.2651
valid1129,-0.4715
valid1130,0.1657
valid1131,0.2745
valid1132,0.5589
valid1133,-0.00920000000000004
valid1134,-0.4611
valid1135,-0.1227
valid1136,-0.1628
valid1137,0.0951
valid1138,0.3532
valid1139,-0.0372
valid1140,-0.0212
valid1141,0.0407
valid1142,-0.2362
valid1143,-0.2437
valid1144,-0.3642
valid1145,-0.0471
valid1146,0.3674
valid1147,-0.2152
valid1148,0.612
valid1149,0.2486
valid1150,-0.0195
valid1151,0.257
valid1152,0.0269
valid1153,-0.35
valid1154,0.0077
valid1155,0.0018
valid1156,0.3021
valid1157,0.0195
valid1158,0.3024
valid1159,-0.0391
valid1160,0.2971
valid1161,0.0961
valid1162,-0.0362
valid1163,0.039
valid1164,0.602
valid1165,-0.3171
valid1166,-0.0763
valid1167,0.6302
valid1168,0.8235
valid1169,0.0762
valid1170,-0.208
valid1171,-0.0209
valid1172,-0.5381
valid1173,0.0078
valid1174,-0.1504
valid1175,-0.5763
valid1176,-0.1638
valid1177,0.0571
valid1178,-0.1479
valid1179,0.019
valid1180,-0.2248
valid1181,-0.0266
valid1182,-0.5001
valid1183,-0.1413
valid1184,0.0051
valid1185,-0.0198
valid1186,0.0158
valid1187,0.0069
valid1188,-0.0158
valid1189,-0.0721
valid1190,-0.2593
valid1191,-0.4216
valid1192,0.9059
valid1193,-0.2992
valid1194,0.8989
valid1195,0.77
valid1196,0.1886
valid1197,-0.0775
valid1198,0.0093
valid1199,0.0273
valid1200,0.0941
valid1201,0.2619
valid1202,-0.2645
valid1203,-0.4128
valid1204,0.6327
valid1205,0.168
valid1206,0.8777
valid1207,0.69
valid1208,0.1451
valid1209,0.0073
valid1210,0.0221
valid1211,-0.00159999999999999
valid1212,-0.2259
valid1213,0.0889
valid1214,0.0507
valid1215,-0.0488
valid1216,-0.0061
valid1217,0.4582
valid1218,-0.2088
valid1219,0.0171
valid1220,9e-04
valid1221,0.0618
valid1222,-0.0017
valid1223,-0.1662
valid1224,0.7166
valid1225,0.0425
valid1226,0.9042
valid1227,0.1479
valid1228,0.2191
valid1229,-0.4686
valid1230,-0.052
valid1231,0.4681
valid1232,0.583
valid1233,-0.1509
valid1234,-0.5899
valid1235,-0.1674
valid1236,0.7136
valid1237,0.0998
valid1238,0.4269
valid1239,0.0556
valid1240,0.0116
valid1241,-0.1178
valid1242,-0.1308
valid1243,-0.0094
valid1244,-0.1434
valid1245,0.5465
valid1246,-0.0045
valid1247,-0.3325
valid1248,0.0739
valid1249,0.4091
valid1250,-0.0726
valid1251,-0.018
valid1252,0.5423
valid1253,0.199
valid1254,0.2018
valid1255,0.3975
valid1256,0.0116
valid1257,-0.0458
valid1258,-0.0061
valid1259,-0.0594
valid1260,-0.3533
valid1261,0.00980000000000003
valid1262,-0.0776
valid1263,0.2331
valid1264,0.3932
valid1265,0.3347
valid1266,-0.0413
valid1267,-0.1045
valid1268,-0.0717
valid1269,-0.6198
valid1270,0.2009
valid1271,0.0774
valid1272,-0.3487
valid1273,-0.4034
valid1274,-0.554
valid1275,-0.0023
valid1276,0.0094
valid1277,-0.1823
valid1278,-0.0126
valid1279,0.1146
valid1280,-0.2455
valid1281,-0.1183
valid1282,-0.0013
valid1283,0.4883
valid1284,0.0661
valid1285,-0.1464
valid1286,0.0165
valid1287,-0.6189
valid1288,-0.0044
valid1289,0.0042
valid1290,-0.18
valid1291,-0.0029
valid1292,0.4363
valid1293,0.2987
valid1294,-0.0143
valid1295,0.562
valid1296,0.0244
valid1297,0.9067
valid1298,0.1249
valid1299,-0.0051
valid1300,0.0414
valid1301,0.2218
valid1302,-0.0022
valid1303,0.1961
valid1304,-0.4161
valid1305,-0.084
valid1306,0.2796
valid1307,-0.2832
valid1308,0.2978
valid1309,-0.125
valid1310,-0.6499
valid1311,0.0548
valid1312,-0.0107
valid1313,0.4848
valid1314,0.0988
valid1315,-0.0106
valid1316,-0.2109
valid1317,0.1428
valid1318,0.1779
valid1319,0.0236
valid1320,-0.0784
valid1321,-0.85
valid1322,-0.0162
valid1323,-0.1162
valid1324,-0.0142
valid1325,-0.1566
valid1326,0.1149
valid1327,0.0029
valid1328,0.0938
valid1329,-0.0855
valid1330,0.004
valid1331,-0.2771
valid1332,0.5177
valid1333,0.2386
valid1334,-0.0432
valid1335,0.0995
valid1336,0.0743
valid1337,0.3694
valid1338,0.9472
valid1339,-0.0053
valid1340,-0.0056
valid1341,-0.568
valid1342,-0.559
valid1343,0.2695
valid1344,0.0058
valid1345,-0.6356
valid1346,0.0215
valid1347,-0.0553
valid1348,0.0688
valid1349,0.0031
valid1350,0.3088
valid1351,0.7876
valid1352,0.0354
valid1353,-0.3867
valid1354,-0.1762
valid1355,0.4323
valid1356,-0.0955
valid1357,-0.5961
valid1358,0.7874
valid1359,-0.0719
valid1360,-0.1457
valid1361,-0.0112
valid1362,0.0897
valid1363,-0.0853
valid1364,0.5168
valid1365,-0.6853
valid1366,0.0868
valid1367,-0.0062
valid1368,5e-04
valid1369,-0.0047
valid1370,-0.0771
valid1371,0.2093
valid1372,0.0049
valid1373,0.3743
valid1374,-0.1532
valid1375,-0.0581
valid1376,-0.3651
valid1377,-0.3374
valid1378,0.0919
valid1379,0.4773
valid1380,-0.1322
valid1381,0.1593
valid1382,0.0018
valid1383,0.0812
valid1384,0.5511
valid1385,0.1365
valid1386,-0.0083
valid1387,0.0993
valid1388,0.0064
valid1389,0.2585
valid1390,0.0026
valid1391,0.8248
valid1392,-0.0106
valid1393,0.0019
valid1394,-0.011
valid1395,0.1641
valid1396,0.0144
valid1397,0.1
valid1398,0.3465
valid1399,0.1109
valid1400,-0.1757
valid1401,-0.0149
valid1402,0.4045
valid1403,0.0138
valid1404,0.1787
valid1405,-0.0187
valid1406,-0.1517
valid1407,0.0206
valid1408,0.1258
valid1409,0.0886
valid1410,0.0625
valid1411,0.0506
valid1412,0.399
valid1413,0.0189
valid1414,-0.5314
valid1415,-0.1727
valid1416,0.3651
valid1417,-0.0167
valid1418,-0.0501
valid1419,-0.0555
valid1420,0.8167
valid1421,-0.0085
valid1422,-0.4812
valid1423,-0.2111
valid1424,0.2213
valid1425,0.0401
valid1426,-0.2571
valid1427,-0.2
