SampleID,Target
valid139,0.163
valid140,0.0068
valid141,0.5556
valid142,0.6968
valid143,0.3616
valid144,0.6464
valid145,0.29
valid146,0.2924
valid147,0.3728
valid148,0.0916
valid149,0.1792
valid150,0.4258
valid151,6e-04
valid152,0.0026
valid153,0.0358
valid154,0.0234
valid155,0.2516
valid156,0.8424
valid157,0.3346
valid158,0.2356
valid159,0.0766
valid160,0.2886
valid161,0.6404
valid162,0.3804
valid163,0.001
valid164,0.1434
valid165,0.2818
valid166,0.2746
valid167,0.303
valid168,0.0892
valid169,0.0082
valid170,0.4608
valid171,0.1864
valid172,0.2238
valid173,0.0056
valid174,0.177
valid175,0.3014
valid176,0.3296
valid177,0.4612
valid178,8e-04
valid179,0.071
valid180,0.183
valid181,0.2548
valid182,0.3552
valid183,0.172
valid184,0.844
valid185,0.754
valid186,0.0288
valid187,0.5102
valid188,0.06
valid189,0.8758
valid190,6e-04
valid191,0.1168
valid192,0.5824
valid193,0.6142
valid194,0.058
valid195,0.0462
valid196,0.9562
valid197,0.0022
valid198,0.1656
valid199,0.2668
valid200,0.0152
valid201,0.4788
valid202,0.0848
valid203,0.101
valid204,0.0032
valid205,0.0658
valid206,0.4918
valid207,0.0052
valid208,0.0012
valid209,0.0162
valid210,0.0146
valid211,0.2174
valid212,0.9682
valid213,0.1022
valid214,0.0206
valid215,0.0042
valid216,0.7762
valid217,0.1246
valid218,0.6266
valid219,0.1922
valid220,0.0456
valid221,0.0024
valid222,0.0958
valid223,0.3652
valid224,0.0088
valid225,0.0144
valid226,0.9542
valid227,0.2938
valid228,0.096
valid229,0.001
valid230,0.6898
valid231,0.2644
valid232,0.9366
valid233,0.0292
valid234,0.3586
valid235,0.0352
valid236,0.6158
valid237,0.0106
valid238,0.203
valid239,0.0196
valid240,0.3984
valid241,0.075
valid242,0.1666
valid243,0.4308
valid244,0.1974
valid245,0.3384
valid246,0.2926
valid247,0.1902
valid248,0.45
valid249,0.3994
valid250,0.0572
valid251,0.0356
valid252,0.506
valid253,0.6032
valid254,6e-04
valid255,0.0532
valid256,0.0032
valid257,0.0508
valid258,0
valid259,0.1118
valid260,0.1294
valid261,2e-04
valid262,0.8938
valid263,0.0012
valid264,0.7224
valid265,0.8326
valid266,0.0388
valid267,0.2186
valid268,0.958
valid269,0.008
valid270,0.1444
valid271,0.3572
valid272,0.2664
valid273,0.127
valid274,0.0012
valid275,0.2984
valid276,0.4176
valid277,0.5994
valid278,0.56
valid279,0.328
valid280,0.0962
valid281,0.6108
valid282,0.2246
valid283,0.0248
valid284,0.158
valid285,0.0038
valid286,0.3452
valid287,0.3008
valid288,0.4992
valid289,0.336
valid290,0.0348
valid291,0.0676
valid292,0.035
valid293,0.002
valid294,0.0202
valid295,0.3638
valid296,0.0552
valid297,0.614
valid298,0.4594
valid299,0.0052
valid300,0.3698
valid301,0.3404
valid302,0.2156
valid303,0.0606
valid304,0.398
valid305,0.512
valid306,0.1714
valid307,0.7072
valid308,0.2542
valid309,0.1066
valid310,0.6084
valid311,0.0084
valid312,0.2052
valid313,0.2514
valid314,0.3102
valid315,0.2302
valid316,0.3358
valid317,0.2382
valid318,0.6736
valid319,0.4258
valid320,0.004
valid321,0.4136
valid322,0.5006
valid323,0.0956
valid324,0.0454
valid325,0.1676
valid326,0.0026
valid327,0.0014
valid328,0.4468
valid329,0.3338
valid330,0.0502
valid331,0.0606
valid332,0.1988
valid333,0
valid334,0.0018
valid335,0.3868
valid336,0.2206
valid337,0.3558
valid338,0.4324
valid339,0.1284
valid340,0.0242
valid341,0.7802
valid342,0.0176
valid343,0.5766
valid344,0.669
valid345,0.3998
valid346,0.0654
valid347,0.0748
valid348,0.3084
valid349,0.0032
valid350,0.5412
valid351,0.8438
valid352,0.248
valid353,0.19
valid354,0.8614
valid355,0.0554
valid356,0.0306
valid357,0.1186
valid358,2e-04
valid359,0.0924
valid360,0.0038
valid361,0.2364
valid362,0.1706
valid363,0.189
valid364,0.275
valid365,0.1844
valid366,0.038
valid367,0.1624
valid368,0.1102
valid369,0.8666
valid370,0.2372
valid371,0.359
valid372,0.009
valid373,0.081
valid374,0.355
valid375,0.0692
valid376,0.005
valid377,0.3552
valid378,0.1242
valid379,0.2726
valid380,0.69
valid381,0.0186
valid382,0.1158
valid383,0.1866
valid384,0.147
valid385,0.01
valid386,0.3562
valid387,0.0074
valid388,0.6366
valid389,0.032
valid390,0.0124
valid391,0.636
valid392,0.7218
valid393,0.237
valid394,0.3624
valid395,0.8052
valid396,0.3284
valid397,0.6278
valid398,0.0326
valid399,0.0108
valid400,0
valid401,0.0036
valid402,0.156
valid403,0.098
valid404,0.9514
valid405,0.0704
valid406,0.0104
valid407,0.1042
valid408,0.5626
valid409,0.5616
valid410,0.0778
valid411,0.0318
valid412,0.102
valid413,0.0294
valid414,0.0238
valid415,0.1004
valid416,0.2034
valid417,0.0326
valid418,0.0802
valid419,0.4344
valid420,0.3572
valid421,0.0344
valid422,0.1728
valid423,0.5096
valid424,0.0052
valid425,0.0016
valid426,0.0048
valid427,0.2108
valid428,0.1872
valid429,0.375
valid430,0.0164
valid431,0.5214
valid432,0.1772
valid433,0.3984
valid434,0.4866
valid435,0.2918
valid436,0.0128
valid437,0.4098
valid438,0.3748
valid439,0.3316
valid440,0.6992
valid441,0.975
valid442,0.838
valid443,0.4722
valid444,0.067
valid445,0.153
valid446,0.1622
valid447,0.3482
valid448,0.3804
valid449,0.0174
valid450,0.191
valid451,0.03
valid452,0.2868
valid453,0.0306
valid454,0.2018
valid455,0.1478
valid456,0.3526
valid457,0.2364
valid458,0.7728
valid459,0.507
valid460,0.0374
valid461,0.0202
valid462,0.6198
valid463,0.2034
valid464,0.0034
valid465,0.0398
valid466,0.0096
valid467,0.0212
valid468,0.2124
valid469,0.0412
valid470,0.044
valid471,0.113
valid472,0.0466
valid473,0.4158
valid474,0.5378
valid475,0.5228
valid476,0.637
valid477,0.0094
valid478,0.1188
valid479,0.318
valid480,0.1978
valid481,0.0712
valid482,0.1016
valid483,0.0534
valid484,0.1192
valid485,0.011
valid486,0.0014
valid487,0.3742
valid488,0.0012
valid489,0.309
valid490,0.0378
valid491,0.4036
valid492,0.5206
valid493,0.5106
valid494,0.3036
valid495,0.0018
valid496,0.16
valid497,0.3446
valid498,0.448
valid499,0.0916
valid500,0.1254
valid501,0.3696
valid502,0.5214
valid503,0.5692
valid504,0.3986
valid505,0.0178
valid506,0.8346
valid507,0.6592
valid508,0.4962
valid509,0.2326
valid510,0.1644
valid511,0.2834
valid512,0.6784
valid513,4e-04
valid514,0.147
valid515,0.0842
valid516,0.4038
valid517,0.0804
valid518,0.011
valid519,0.3632
valid520,0.0504
valid521,0.1502
valid522,0.6854
valid523,0.0204
valid524,0.0094
valid525,0.1228
valid526,0.0124
valid527,0.6794
valid528,0.1036
valid529,0.9916
valid530,0.3418
valid531,0.4746
valid532,4e-04
valid533,0.302
valid534,0.1718
valid535,0.103
valid536,0.3832
valid537,0.1758
valid538,0.0882
valid539,0.0218
valid540,0.0054
valid541,0.2974
valid542,0.2642
valid543,0.0052
valid544,0.8038
valid545,0.8188
valid546,0.4724
valid547,4e-04
valid548,0.0184
valid549,0.215
valid550,0.0152
valid551,0.346
valid552,4e-04
valid553,0.0036
valid554,0.2068
valid555,0.014
valid556,0.3252
valid557,0.1122
valid558,0.208
valid559,0.3874
valid560,0.1984
valid561,0.8816
valid562,0.032
valid563,0.0438
valid564,0.018
valid565,0.0804
valid566,0.0618
valid567,0.6792
valid568,0.2652
valid569,0.6698
valid570,0.1102
valid571,0.228
valid572,0.0952
valid573,0.2642
valid574,0.51
valid575,0.003
valid576,0.1886
valid577,0.3826
valid578,0.0218
valid579,0.1662
valid580,0
valid581,0.407
valid582,0.0074
valid583,0.1712
valid584,0.0304
valid585,0.3784
valid586,0.0098
valid587,0.2046
valid588,0.0074
valid589,0.0864
valid590,0.1212
valid591,0.097
valid592,0.4176
valid593,0.0022
valid594,0.9042
valid595,0.8372
valid596,0.013
valid597,0.0128
valid598,0.1482
valid599,0.0624
valid600,0.2316
valid601,0.4478
valid602,0.3702
valid603,0.0154
valid604,0.0978
valid605,0.0132
valid606,0.115
valid607,0.1298
valid608,0.06
valid609,0.0054
valid610,0.2744
valid611,0.19
valid612,0.9058
valid613,0.1394
valid614,0.0486
valid615,0.2726
valid616,0.0342
valid617,0.0096
valid618,0.3806
valid619,0.9062
valid620,0.0136
valid621,0.253
valid622,0.0276
valid623,0.2486
valid624,0.462
valid625,0.0778
valid626,0.6126
valid627,0.1856
valid628,0.2422
valid629,0.8412
valid630,0.7548
valid631,0.069
valid632,0.4408
valid633,0.4264
valid634,0.1662
valid635,0.2738
valid636,0.0036
valid637,0.1848
valid638,0.0544
valid639,0.1912
valid640,0.006
valid641,0.4558
valid642,0.2382
valid643,0.2312
valid644,0.2158
valid645,0.2434
valid646,0.0346
valid647,0.8126
valid648,0.014
valid649,0.5096
valid650,0.439
valid651,0.5144
valid652,0.1778
valid653,0.0072
valid654,2e-04
valid655,0.1876
valid656,0.109
valid657,0.3418
valid658,0.0504
valid659,0.9714
valid660,0.0014
valid661,0.0318
valid662,0.006
valid663,0.1544
valid664,0.7414
valid665,0.0018
valid666,0.4022
valid667,0.3002
valid668,0.3914
valid669,0.77
valid670,0.1808
valid671,0.0398
valid672,0.2086
valid673,0.0282
valid674,2e-04
valid675,0.0046
valid676,0.3272
valid677,0.3946
valid678,0.0044
valid679,0.6436
valid680,0.013
valid681,0.3808
valid682,0.23
valid683,0
valid684,0.1736
valid685,0.2326
valid686,0.166
valid687,0.0064
valid688,0.4162
valid689,0.1648
valid690,0.0802
valid691,0.074
valid692,0.0012
valid693,0.1644
valid694,2e-04
valid695,0.218
valid696,0.3696
valid697,0.038
valid698,0.006
valid699,0.7772
valid700,0.892
valid701,0.441
valid702,0.2734
valid703,0.0048
valid704,0.033
valid705,0.3978
valid706,0.1756
valid707,0.0808
valid708,0.1958
valid709,0.001
valid710,0.9174
valid711,0.2678
valid712,0.391
valid713,0.5856
valid714,0.339
valid715,0.0386
valid716,0.2712
valid717,0.083
valid718,0.342
valid719,0.1768
valid720,0.2638
valid721,0.4184
valid722,0.0196
valid723,0.9396
valid724,0.2248
valid725,0.1386
valid726,0.1494
valid727,0.0094
valid728,0.2148
valid729,0.112
valid730,0.122
valid731,0.6546
valid732,0.0576
valid733,0.1172
valid734,0.3196
valid735,0.0114
valid736,0.117
valid737,0.3522
valid738,0.0364
valid739,0.2424
valid740,0.1124
valid741,0.1146
valid742,0.4444
valid743,0.5756
valid744,0.1636
valid745,0.1634
valid746,0.2886
valid747,0.0504
valid748,0.5428
valid749,0.0016
valid750,0.9446
valid751,0.1004
valid752,0.6896
valid753,0.3374
valid754,0.9144
valid755,0.7302
valid756,0.1628
valid757,0.0972
valid758,0.259
valid759,0.005
valid760,0.0032
valid761,0.4086
valid762,0.0044
valid763,0.0104
valid764,0.1666
valid765,0.0016
valid766,0.2782
valid767,0.3284
valid768,0.2064
valid769,0.073
valid770,0.5522
valid771,0.257
valid772,0.0024
valid773,0.0076
valid774,0.3766
valid775,0.2886
valid776,0.002
valid777,0.4646
valid778,0.103
valid779,0.192
valid780,0.225
valid781,0.2344
valid782,0.4526
valid783,0.0012
valid784,0.0682
valid785,0.0334
valid786,0.717
valid787,0.7264
valid788,0.0646
valid789,0.5734
valid790,0.0358
valid791,0.0982
valid792,0.6884
valid793,0.0418
valid794,0.0022
valid795,0.0514
valid796,0.6976
valid797,0.001
valid798,0.5882
valid799,4e-04
valid800,0.8916
valid801,0.249
valid802,0.3496
valid803,8e-04
valid804,0.6994
valid805,0.2416
valid806,0.161
valid807,0.0112
valid808,0.3006
valid809,0.7942
valid810,0.0014
valid811,0.2902
valid812,0.0148
valid813,0.3044
valid814,0
valid815,0.3276
valid816,0.5002
valid817,0.6844
valid818,0.069
valid819,0.336
valid820,0.6668
valid821,0.0408
valid822,0.194
valid823,0.4404
valid824,0.1524
valid825,0.3004
valid826,0.2822
valid827,0.0968
valid828,0.0734
valid829,0.637
valid830,0.5334
valid831,0.572
valid832,0.1782
valid833,0.3512
valid834,0.156
valid835,0.1358
valid836,0.214
valid837,0
valid838,0.2176
valid839,0.6168
valid840,0.4778
valid841,0.1854
valid842,0.0022
valid843,0.0466
valid844,0.3642
valid845,0.1722
valid846,0.2396
valid847,0.3968
valid848,0.0108
valid849,0.2182
valid850,0.1318
valid851,0.0358
valid852,0.1828
valid853,0.0046
valid854,0.2758
valid855,0.5298
valid856,0.2196
valid857,0.0352
valid858,0.16
valid859,6e-04
valid860,0.889
valid861,0.0154
valid862,0.0484
valid863,0.257
valid864,0.9684
valid865,0.225
valid866,0.2548
valid867,0.4488
valid868,2e-04
valid869,0.0658
valid870,0.0402
valid871,0.0038
valid872,8e-04
valid873,0.2978
valid874,0.1626
valid875,0.3316
valid876,0.001
valid877,0.7514
valid878,0.177
valid879,0.368
valid880,0.0158
valid881,0.1024
valid882,0.0482
valid883,0.2366
valid884,6e-04
valid885,0.448
valid886,0.1632
valid887,0.4248
valid888,0.633
valid889,0.6016
valid890,0.5076
valid891,0.6728
valid892,0.5866
valid893,0.1058
valid894,0.322
valid895,4e-04
valid896,0.1372
valid897,0.2182
valid898,0.2544
valid899,0.078
valid900,0.758
valid901,0.0384
valid902,0.0066
valid903,0.1714
valid904,0.1208
valid905,0.2312
valid906,0.6264
valid907,0.0724
valid908,0.1058
valid909,0.001
valid910,0.389
valid911,0.35
valid912,0.0556
valid913,0.125
valid914,0.1002
valid915,0.2074
valid916,0.114
valid917,0.3166
valid918,0.178
valid919,0.5614
valid920,0
valid921,0.8052
valid922,0.1442
valid923,0.0014
valid924,0.2864
valid925,0
valid926,0.1604
valid927,0.1012
valid928,0.229
valid929,0.5508
valid930,0.527
valid931,0.4364
valid932,0.02
valid933,0.493
valid934,0.7356
valid935,0.002
valid936,0.0158
valid937,0.0474
valid938,0.1956
valid939,0.001
valid940,0.933
valid941,0.133
valid942,0.0166
valid943,0.1804
valid944,0.3706
valid945,0.3048
valid946,0.734
valid947,0.424
valid948,0.4292
valid949,0.2128
valid950,0.2522
valid951,0.2884
valid952,0.276
valid953,0.0144
valid954,0.5326
valid955,0.1308
valid956,0.3688
valid957,0.004
valid958,0.2196
valid959,0.621
valid960,0.0912
valid961,0.261
valid962,0.5524
valid963,0.7242
valid964,0.037
valid965,0.9212
valid966,0.982
valid967,0.4386
valid968,0.7682
valid969,0.0076
valid970,0.1518
valid971,0.1458
valid972,0.273
valid973,0.2164
valid974,0.5298
valid975,0.0308
valid976,2e-04
valid977,0.8142
valid978,0.2206
valid979,0.0108
valid980,0.1868
valid981,0.2132
valid982,0.1844
valid983,0.195
valid984,0.0684
valid985,0.119
valid986,0.494
valid987,0.1558
valid988,0.003
valid989,0.0074
valid990,0.1016
valid991,0.1672
valid992,0.0108
valid993,0.4026
valid994,0.2808
valid995,0.7344
valid996,0.7978
valid997,0.0296
valid998,0.3598
valid999,0.0266
valid1000,0.1612
valid1001,0.1912
valid1002,0.031
valid1003,0.4152
valid1004,0.032
valid1005,0.0082
valid1006,0.4448
valid1007,0.0082
valid1008,0.0626
valid1009,0.2666
valid1010,0.0152
valid1011,0.0058
valid1012,2e-04
valid1013,0.0072
valid1014,0.2956
valid1015,0.8944
valid1016,0.3468
valid1017,0.0492
valid1018,0.1322
valid1019,0.001
valid1020,0.2674
valid1021,0.2268
valid1022,0.147
valid1023,0.0932
valid1024,0.3432
valid1025,0.331
valid1026,0.0306
valid1027,0.5352
valid1028,0.0916
valid1029,0.4426
valid1030,6e-04
valid1031,0.0392
valid1032,0.546
valid1033,0.3974
valid1034,0.1146
valid1035,0.3594
valid1036,0.5616
valid1037,0.023
valid1038,0.032
valid1039,0.0434
valid1040,0.1132
valid1041,0.062
valid1042,0.305
valid1043,0.3122
valid1044,0.0324
valid1045,0.0104
valid1046,0.185
valid1047,0.0062
valid1048,0.2686
valid1049,0.0046
valid1050,0.001
valid1051,0.2988
valid1052,0.2506
valid1053,0.528
valid1054,0.8204
valid1055,0.1038
valid1056,0.7162
valid1057,0.0166
valid1058,0.502
valid1059,0.183
valid1060,0.0812
valid1061,0.1098
valid1062,0.2798
valid1063,0.3894
valid1064,0.0248
valid1065,0.3746
valid1066,0.259
valid1067,0.0024
valid1068,0.0536
valid1069,0.0772
valid1070,0.5268
valid1071,0.1232
valid1072,0.002
valid1073,0.2862
valid1074,0.8912
valid1075,0.0186
valid1076,0.3036
valid1077,0.0068
valid1078,6e-04
valid1079,0.1512
valid1080,0.1476
valid1081,0.0836
valid1082,0.0192
valid1083,0.887
valid1084,0.056
valid1085,0.0332
valid1086,0.498
valid1087,0.202
valid1088,0.569
valid1089,0.2176
valid1090,0.9082
valid1091,0.1788
valid1092,0.428
valid1093,0.0012
valid1094,0.0062
valid1095,0.277
valid1096,0.08
valid1097,0.2296
valid1098,0.5842
valid1099,0.0216
valid1100,0.2032
valid1101,0.2544
valid1102,0.0052
valid1103,0.1828
valid1104,0.1888
valid1105,0.1616
valid1106,0.0994
valid1107,0.2952
valid1108,0.357
valid1109,0.3498
valid1110,0.0762
valid1111,0.2906
valid1112,0.0306
valid1113,0.1522
valid1114,0.0492
valid1115,0.2838
valid1116,0.2636
valid1117,0.1686
valid1118,0.0038
valid1119,0.7838
valid1120,0.229
valid1121,0.2928
valid1122,0.5904
valid1123,8e-04
valid1124,0.285
valid1125,0.4132
valid1126,0.277
valid1127,0.0274
valid1128,0.3176
valid1129,0.1772
valid1130,0.5512
valid1131,0.315
valid1132,0.7154
valid1133,0.4444
valid1134,0.0812
valid1135,0.4416
valid1136,0.2182
valid1137,0.3208
valid1138,0.552
valid1139,0.0094
valid1140,0.2178
valid1141,0.0858
valid1142,0.153
valid1143,0.09
valid1144,0.169
valid1145,0.1936
valid1146,0.4256
valid1147,0.2048
valid1148,0.7692
valid1149,0.4676
valid1150,0.0068
valid1151,0.4446
valid1152,0.0632
valid1153,0.322
valid1154,0.0204
valid1155,0.0066
valid1156,0.3328
valid1157,0.2784
valid1158,0.6546
valid1159,0.0384
valid1160,0.333
valid1161,0.1134
valid1162,0.0488
valid1163,0.0814
valid1164,0.7782
valid1165,0.2822
valid1166,0.4704
valid1167,0.706
valid1168,0.9328
valid1169,0.1228
valid1170,0.2994
valid1171,0.001
valid1172,0.2514
valid1173,0.0144
valid1174,0.0044
valid1175,0.1054
valid1176,0.2672
valid1177,0.3844
valid1178,0.267
valid1179,0.3276
valid1180,0.1208
valid1181,0.0342
valid1182,0.1138
valid1183,0.049
valid1184,0.009
valid1185,6e-04
valid1186,0.011
valid1187,0.0194
valid1188,0.025
valid1189,0.379
valid1190,0.2406
valid1191,0.2086
valid1192,0.9702
valid1193,0.1134
valid1194,0.9668
valid1195,0.9026
valid1196,0.2308
valid1197,0.0272
valid1198,0.0054
valid1199,0.0188
valid1200,0.2232
valid1201,0.418
valid1202,0.2076
valid1203,0.222
valid1204,0.7464
valid1205,0.3904
valid1206,0.9518
valid1207,0.8428
valid1208,0.4798
valid1209,0.0032
valid1210,0.0064
valid1211,0.1276
valid1212,0.1158
valid1213,0.5454
valid1214,0.359
valid1215,0.0022
valid1216,0.0034
valid1217,0.6236
valid1218,0.2014
valid1219,0.0028
valid1220,0.0028
valid1221,0.208
valid1222,0.0116
valid1223,0.2502
valid1224,0.8012
valid1225,0.0618
valid1226,0.9678
valid1227,0.3988
valid1228,0.4026
valid1229,0.1434
valid1230,0.2878
valid1231,0.6684
valid1232,0.6502
valid1233,0.2668
valid1234,0.0722
valid1235,0.3748
valid1236,0.8344
valid1237,0.1712
valid1238,0.4352
valid1239,0.147
valid1240,0.025
valid1241,0.0764
valid1242,0.2142
valid1243,0.005
valid1244,0.1902
valid1245,0.7712
valid1246,0.0012
valid1247,0.149
valid1248,0.2738
valid1249,0.6234
valid1250,0.3132
valid1251,0.4796
valid1252,0.784
valid1253,0.2308
valid1254,0.4514
valid1255,0.6594
valid1256,0.0184
valid1257,0.3524
valid1258,6e-04
valid1259,0.131
valid1260,0.3382
valid1261,0.4622
valid1262,0.158
valid1263,0.5588
valid1264,0.568
valid1265,0.4322
valid1266,0.0158
valid1267,0.2028
valid1268,0.08
valid1269,0.1094
valid1270,0.4386
valid1271,0.1972
valid1272,0.0232
valid1273,0.1858
valid1274,0.1108
valid1275,2e-04
valid1276,0.0174
valid1277,0.264
valid1278,0.096
valid1279,0.1302
valid1280,0.057
valid1281,0.3934
valid1282,0.001
valid1283,0.6606
valid1284,0.1348
valid1285,0.3214
valid1286,0.004
valid1287,0.0912
valid1288,0.0066
valid1289,0.0032
valid1290,0.069
valid1291,0.0206
valid1292,0.53
valid1293,0.634
valid1294,0.0112
valid1295,0.589
valid1296,0.1164
valid1297,0.974
valid1298,0.174
valid1299,0.0344
valid1300,0.0134
valid1301,0.5426
valid1302,0.0236
valid1303,0.4964
valid1304,0.2274
valid1305,0.1712
valid1306,0.2144
valid1307,0.2574
valid1308,0.5426
valid1309,0.319
valid1310,0.0678
valid1311,0.398
valid1312,0.0058
valid1313,0.6798
valid1314,0.3658
valid1315,0.0028
valid1316,0.1614
valid1317,0.5266
valid1318,0.2928
valid1319,0.0734
valid1320,0.1764
valid1321,0.0246
valid1322,0.3698
valid1323,0.1964
valid1324,0.4622
valid1325,0.183
valid1326,0.462
valid1327,0.005
valid1328,0.1312
valid1329,0.0648
valid1330,0.4238
valid1331,0.0712
valid1332,0.6398
valid1333,0.2762
valid1334,0.0282
valid1335,0.4622
valid1336,0.0516
valid1337,0.703
valid1338,0.9798
valid1339,8e-04
valid1340,0.0086
valid1341,0.099
valid1342,0.0934
valid1343,0.4028
valid1344,0.0138
valid1345,0.1618
valid1346,0.0572
valid1347,0.264
valid1348,0.4074
valid1349,0.0064
valid1350,0.5928
valid1351,0.8878
valid1352,0.0588
valid1353,0.1508
valid1354,0.2356
valid1355,0.6264
valid1356,0.2764
valid1357,0.2072
valid1358,0.8562
valid1359,0.0226
valid1360,0.2246
valid1361,0.0314
valid1362,0.3858
valid1363,0.0806
valid1364,0.663
valid1365,0.0712
valid1366,0.0738
valid1367,0.007
valid1368,0.0176
valid1369,0.0448
valid1370,0.0056
valid1371,0.5224
valid1372,0.015
valid1373,0.454
valid1374,0.2688
valid1375,0.0774
valid1376,0.2056
valid1377,0.2932
valid1378,0.415
valid1379,0.4732
valid1380,0.0066
valid1381,0.2186
valid1382,0.0158
valid1383,0.1442
valid1384,0.6432
valid1385,0.4622
valid1386,0.1548
valid1387,0.5172
valid1388,0.0096
valid1389,0.5662
valid1390,4e-04
valid1391,0.9118
valid1392,0.006
valid1393,0.0052
valid1394,2e-04
valid1395,0.3494
valid1396,0.0628
valid1397,0.351
valid1398,0.534
valid1399,0.3966
valid1400,0.1758
valid1401,0.0186
valid1402,0.5394
valid1403,0.0104
valid1404,0.2916
valid1405,0.292
valid1406,0.2008
valid1407,0.0506
valid1408,0.3022
valid1409,0.2154
valid1410,0.0784
valid1411,0.0498
valid1412,0.465
valid1413,0.0684
valid1414,0.0506
valid1415,0.2252
valid1416,0.5874
valid1417,0.0872
valid1418,0.2158
valid1419,0.0604
valid1420,0.9124
valid1421,0.0134
valid1422,0.066
valid1423,0.1566
valid1424,0.5422
valid1425,0.4148
valid1426,0.2712
valid1427,0.1754
valid1428,0.9326
valid1429,0.3064
valid1430,0.0314
valid1431,0.226
valid1432,0.1532
valid1433,0.0624
valid1434,0.356
valid1435,0.0038
valid1436,0.3568
valid1437,0.0082
valid1438,0.1348
valid1439,0.0128
valid1440,0.0992
valid1441,0.2168
valid1442,0.5214
valid1443,0.9618
valid1444,0.417
valid1445,0.2824
valid1446,0.6328
valid1447,0.1838
valid1448,0.004
valid1449,0.012
valid1450,0.247
valid1451,0.4332
valid1452,0.907
valid1453,0.0014
valid1454,0.0164
valid1455,0.3806
valid1456,0.0018
valid1457,0.1006
valid1458,0.9268
valid1459,0.3528
valid1460,0.0084
valid1461,0.3578
valid1462,0.2456
valid1463,0.0014
valid1464,0.3736
valid1465,0.4674
valid1466,0.0896
valid1467,0.494
valid1468,0.0734
valid1469,0.622
valid1470,0.602
valid1471,0.2816
valid1472,0.9268
valid1473,0.052
valid1474,0.1598
valid1475,0.003
valid1476,0.0058
valid1477,0.1006
valid1478,2e-04
valid1479,0.2536
valid1480,0.0056
valid1481,0.0482
valid1482,0.2138
valid1483,0.0706
valid1484,0.0282
valid1485,0.1306
valid1486,0.209
valid1487,0.027
valid1488,0.663
valid1489,0.5842
valid1490,0.345
valid1491,0.2266
valid1492,0.0326
valid1493,0.1492
valid1494,0.3892
valid1495,0.0026
valid1496,0.07
valid1497,0.025
valid1498,0.0434
valid1499,0.2412
valid1500,0.1788
valid1501,0.094
valid1502,0.1248
valid1503,0.5264
valid1504,0.005
valid1505,0.2038
valid1506,2e-04
valid1507,0.039
valid1508,0.1264
valid1509,0.007
valid1510,0
valid1511,0.578
valid1512,0.0094
valid1513,0.579
valid1514,0.0128
valid1515,0.2742
valid1516,0.3258
valid1517,0
valid1518,0.008
valid1519,0.317
valid1520,0.5744
valid1521,0.1476
valid1522,0.488
valid1523,0.3284
valid1524,0.0362
valid1525,0.0662
valid1526,0.878
valid1527,0.1714
valid1528,0.1396
valid1529,0.466
valid1530,0.077
valid1531,0.647
valid1532,0.5104
valid1533,0.49
